ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000490465,0.09423828,0.5546875,0.5703125,0.20800781,0.05273438,0.36328125,0.02929688,0.12255859,0.30273438,0.27539062,0.05102539,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000485945,0.08398438,0.359375,0.48046875,0.79296875,0.04467773,0.27539062,0.06835938,0.08886719,0.03027344,0.22167969,0.03955078,Extracellular,Nucleus
ENSP00000457404,0.19238281,0.44140625,0.48828125,0.4765625,0.09521484,0.29296875,0.09033203,0.17089844,0.2421875,0.26953125,0.1875,None,Cell membrane
ENSP00000456087,0.10107422,0.5625,0.63671875,0.14355469,0.08642578,0.51953125,0.09033203,0.08154297,0.08056641,0.15722656,0.07080078,"Cytoplasm, Nucleus",Nucleus
ENSP00000443642,0.06298828,0.515625,0.71875,0.09033203,0.07910156,0.13574219,0.03173828,0.08251953,0.10498047,0.15917969,0.14648438,"Cytoplasm, Nucleus",Nucleus
ENSP00000435967,0.20703125,0.5234375,0.3359375,0.546875,0.12158203,0.46289062,0.09277344,0.13867188,0.1796875,0.30859375,0.06176758,Cytoplasm,Mitochondrion
ENSP00000435145,0.16113281,0.41210938,0.44335938,0.50390625,0.06835938,0.37890625,0.03417969,0.23242188,0.25195312,0.27148438,0.19921875,None,Cell membrane
ENSP00000420538,0.22558594,0.11767578,0.16210938,0.06298828,0.06103516,0.921875,0.41992188,0.06298828,0.0402832,0.06835938,0.4453125,Mitochondrion,Mitochondrion
ENSP00000377950,0.20605469,0.5390625,0.35742188,0.26367188,0.12695312,0.28125,0.05175781,0.18847656,0.30078125,0.23242188,0.12792969,Cytoplasm,Cell membrane
ENSP00000243040,0.11767578,0.65234375,0.50390625,0.08251953,0.09521484,0.22851562,0.01879883,0.10351562,0.13867188,0.07910156,0.02441406,Cytoplasm,Cytoplasm
ENSP00000502792,0.10107422,0.33203125,0.56640625,0.59375,0.0267334,0.30078125,0.04956055,0.08740234,0.07373047,0.22363281,0.1875,Nucleus,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000451085,0.23046875,0.40429688,0.40234375,0.12255859,0.19335938,0.31835938,0.02233887,0.14746094,0.34179688,0.43359375,0.04614258,None,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000435374,0.10986328,0.48046875,0.5,0.66796875,0.06933594,0.51171875,0.19433594,0.09521484,0.12890625,0.31835938,0.11572266,"Cytoplasm, Extracellular",Mitochondrion
ENSP00000429629,0.08642578,0.41015625,0.68359375,0.33203125,0.05102539,0.51171875,0.06542969,0.09033203,0.0559082,0.18945312,0.4375,Nucleus,Nucleus
ENSP00000401344,0.05737305,0.38867188,0.82421875,0.11767578,0.05175781,0.15429688,0.02478027,0.07910156,0.08496094,0.15332031,0.01544189,Nucleus,Nucleus
ENSP00000490955,0.14257812,0.49804688,0.609375,0.546875,0.08056641,0.45507812,0.06640625,0.11425781,0.13867188,0.3125,0.0559082,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000474497,0.19726562,0.4609375,0.50390625,0.3984375,0.09033203,0.421875,0.14355469,0.19921875,0.28320312,0.3828125,0.24609375,None,Nucleus
ENSP00000454419,0.06103516,0.50390625,0.71875,0.06298828,0.05664062,0.23828125,0.03198242,0.07080078,0.14355469,0.11279297,0.12402344,"Cytoplasm, Nucleus",Cell membrane
ENSP00000414865,0.16992188,0.49023438,0.4765625,0.38476562,0.08251953,0.38867188,0.27734375,0.11279297,0.11279297,0.26757812,0.20898438,Cytoplasm,Cytoplasm
ENSP00000399816,0.07275391,0.39257812,0.67578125,0.47851562,0.04272461,0.36914062,0.25585938,0.12890625,0.2265625,0.37109375,0.14648438,Nucleus,Cell membrane
ENSP00000376971,0.13476562,0.55859375,0.6015625,0.6953125,0.07714844,0.33203125,0.03857422,0.23925781,0.12890625,0.30273438,0.02062988,"Cytoplasm, Nucleus, Extracellular",Nucleus
ENSP00000361978,0.13476562,0.5,0.546875,0.38476562,0.08642578,0.28125,0.17578125,0.10986328,0.19433594,0.25195312,0.296875,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000501354,0.18457031,0.43945312,0.53125,0.47070312,0.06347656,0.45117188,0.04736328,0.19238281,0.17578125,0.33398438,0.17578125,Nucleus,"Cytoplasm, Nucleus"
ENSP00000466525,0.08056641,0.3359375,0.3203125,0.45507812,0.04882812,0.546875,0.30273438,0.08642578,0.02062988,0.17773438,0.31445312,None,Cytoplasm
ENSP00000451953,0.06005859,0.578125,0.43554688,0.24511719,0.06445312,0.5078125,0.21289062,0.05493164,0.06298828,0.078125,0.0324707,Cytoplasm,Cytoplasm
ENSP00000439003,0.11767578,0.45507812,0.58984375,0.41601562,0.06640625,0.3515625,0.1796875,0.13671875,0.11279297,0.27148438,0.33203125,Nucleus,Cytoplasm
ENSP00000430847,0.18164062,0.39453125,0.53125,0.38671875,0.08642578,0.4140625,0.17773438,0.15136719,0.15722656,0.34570312,0.21191406,Nucleus,Mitochondrion
ENSP00000413898,0.08398438,0.46484375,0.671875,0.46875,0.05932617,0.2734375,0.15820312,0.09423828,0.11914062,0.26367188,0.13476562,Nucleus,Nucleus
ENSP00000408797,0.1328125,0.6640625,0.6328125,0.07373047,0.09960938,0.46679688,0.10839844,0.10498047,0.08496094,0.16308594,0.01324463,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000401510,0.20019531,0.53125,0.30859375,0.19042969,0.15527344,0.20898438,0.02929688,0.19921875,0.15917969,0.22558594,0.06176758,Cytoplasm,Cell membrane
ENSP00000263255,0.69140625,0.10839844,0.10351562,0.07910156,0.17285156,0.94921875,0.29101562,0.31054688,0.20019531,0.19921875,0.5390625,"Membrane, Mitochondrion",Peroxisome
ENSP00000501787,0.12890625,0.41015625,0.6015625,0.31640625,0.05175781,0.43554688,0.05834961,0.22167969,0.15136719,0.31835938,0.29101562,Nucleus,Nucleus
ENSP00000459305,0.18261719,0.47265625,0.40234375,0.44335938,0.10693359,0.34960938,0.125,0.12402344,0.21875,0.30078125,0.17871094,Cytoplasm,Endoplasmic reticulum
ENSP00000452748,0.13867188,0.53515625,0.49023438,0.25195312,0.04345703,0.31640625,0.09277344,0.1328125,0.11914062,0.19335938,0.13476562,Cytoplasm,Mitochondrion
ENSP00000452121,0.15527344,0.33398438,0.59375,0.359375,0.07568359,0.51953125,0.10498047,0.10986328,0.15625,0.328125,0.27929688,Nucleus,Cytoplasm
ENSP00000433930,0.15527344,0.484375,0.4140625,0.453125,0.078125,0.45703125,0.17675781,0.18164062,0.265625,0.41210938,0.28710938,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000425028,0.10693359,0.5390625,0.45507812,0.45898438,0.08496094,0.30273438,0.17480469,0.10839844,0.07714844,0.25585938,0.484375,Cytoplasm,Nucleus
ENSP00000417527,0.15625,0.546875,0.46875,0.25585938,0.09277344,0.40429688,0.04345703,0.12988281,0.14648438,0.23632812,0.09814453,Cytoplasm,Golgi apparatus
ENSP00000412744,0.13574219,0.4609375,0.59765625,0.29492188,0.08056641,0.32421875,0.03564453,0.23632812,0.24609375,0.24316406,0.28515625,Nucleus,Nucleus
ENSP00000463481,0.13769531,0.390625,0.51171875,0.5703125,0.04882812,0.33789062,0.14550781,0.13671875,0.14355469,0.31835938,0.13964844,None,Mitochondrion
ENSP00000453486,0.08056641,0.59765625,0.8125,0.08642578,0.09667969,0.20410156,0.0534668,0.08251953,0.14941406,0.15332031,0.03564453,"Cytoplasm, Nucleus",Nucleus
ENSP00000447739,0.13671875,0.48632812,0.5546875,0.578125,0.06542969,0.546875,0.23339844,0.11425781,0.17871094,0.32421875,0.07080078,"Cytoplasm, Nucleus",Nucleus
ENSP00000425452,0.16796875,0.48632812,0.60546875,0.62890625,0.09277344,0.37304688,0.19335938,0.10693359,0.10693359,0.43554688,0.01940918,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000413636,0.11572266,0.44335938,0.53515625,0.453125,0.07177734,0.24121094,0.23632812,0.1328125,0.203125,0.32226562,0.25,Nucleus,Nucleus
ENSP00000499306,0.12988281,0.46679688,0.5390625,0.30078125,0.07177734,0.46679688,0.35546875,0.08642578,0.09277344,0.296875,0.18261719,Nucleus,Nucleus
ENSP00000469593,0.12988281,0.58203125,0.47070312,0.31835938,0.10498047,0.265625,0.0480957,0.16210938,0.09960938,0.16601562,0.06298828,Cytoplasm,Endoplasmic reticulum
ENSP00000463843,0.16699219,0.53125,0.49609375,0.64453125,0.07470703,0.43359375,0.13085938,0.13867188,0.14355469,0.40429688,0.02600098,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463823,0.078125,0.3828125,0.3984375,0.67578125,0.06298828,0.47851562,0.31640625,0.10253906,0.01068115,0.24902344,0.22167969,Extracellular,"Cytoplasm, Nucleus"
ENSP00000423844,0.17773438,0.43945312,0.46484375,0.50390625,0.09667969,0.38085938,0.14941406,0.19433594,0.22265625,0.3125,0.20410156,None,Cell membrane
ENSP00000411573,0.11132812,0.3125,0.52734375,0.65234375,0.02978516,0.24804688,0.01745605,0.3046875,0.09277344,0.18164062,0.14257812,Extracellular,Nucleus
ENSP00000394401,0.15429688,0.32421875,0.55078125,0.09423828,0.09033203,0.58203125,0.06738281,0.25390625,0.08251953,0.06542969,0.05737305,Nucleus,Nucleus
ENSP00000503895,0.13574219,0.45117188,0.48046875,0.37304688,0.05737305,0.36132812,0.12353516,0.11425781,0.19824219,0.27539062,0.20605469,None,"Cytoplasm, Nucleus"
ENSP00000501638,0.19433594,0.25,0.26367188,0.30859375,0.0378418,0.23632812,0.09423828,0.16113281,0.22558594,0.36132812,0.0279541,None,Cytoplasm
ENSP00000498870,0.21191406,0.640625,0.3671875,0.11279297,0.21875,0.2734375,0.03564453,0.11914062,0.10253906,0.16894531,0.00382996,Cytoplasm,Cytoplasm
ENSP00000472504,0.12353516,0.5234375,0.703125,0.33984375,0.07177734,0.3203125,0.04467773,0.16113281,0.18457031,0.22851562,0.08496094,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000435644,0.1953125,0.4453125,0.34179688,0.41992188,0.03112793,0.25976562,0.00650024,0.20214844,0.33398438,0.6953125,0.2265625,Golgi apparatus,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000412823,0.10839844,0.49804688,0.5390625,0.47265625,0.04394531,0.42382812,0.06933594,0.11572266,0.08740234,0.26367188,0.12695312,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000412769,0.09277344,0.58203125,0.60546875,0.23535156,0.07177734,0.17089844,0.09277344,0.09960938,0.12597656,0.23242188,0.07714844,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000397589,0.19726562,0.37695312,0.44335938,0.09033203,0.04150391,0.375,0.02368164,0.23339844,0.12353516,0.37695312,0.18554688,None,Cytoplasm
ENSP00000389322,0.12695312,0.37304688,0.69921875,0.52734375,0.08251953,0.3515625,0.07275391,0.09521484,0.09033203,0.37695312,0.01794434,Nucleus,Cytoplasm
ENSP00000493561,0.11767578,0.40429688,0.65625,0.42382812,0.07568359,0.22167969,0.08642578,0.09423828,0.09423828,0.30078125,0.11425781,Nucleus,Nucleus
ENSP00000450676,0.05664062,0.38085938,0.65234375,0.58984375,0.04956055,0.4921875,0.02258301,0.20898438,0.10693359,0.06738281,0.49023438,Nucleus,Cytoplasm
ENSP00000449513,0.10986328,0.53125,0.50390625,0.34179688,0.06640625,0.29492188,0.44726562,0.09130859,0.06445312,0.23339844,0.31835938,Cytoplasm,Nucleus
ENSP00000425147,0.3671875,0.35546875,0.30078125,0.21972656,0.13867188,0.45898438,0.08740234,0.359375,0.35351562,0.515625,0.40429688,None,Nucleus
ENSP00000410149,0.10693359,0.4609375,0.62109375,0.45898438,0.11279297,0.359375,0.01831055,0.1640625,0.11572266,0.33789062,0.25,Nucleus,Cytoplasm
ENSP00000407378,0.14550781,0.45507812,0.546875,0.58203125,0.06298828,0.3203125,0.14941406,0.15332031,0.19726562,0.3828125,0.01745605,Nucleus,Cytoplasm
ENSP00000467134,0.08251953,0.3203125,0.375,0.59765625,0.08251953,0.42773438,0.5,0.05102539,0.00610352,0.16992188,0.20019531,None,Nucleus
ENSP00000466874,0.09814453,0.515625,0.57421875,0.07714844,0.09667969,0.43554688,0.08740234,0.08398438,0.22949219,0.12695312,0.02197266,"Cytoplasm, Nucleus",Nucleus
ENSP00000462170,0.140625,0.38085938,0.51171875,0.33203125,0.08740234,0.41992188,0.11425781,0.12890625,0.15917969,0.33398438,0.22949219,None,Nucleus
ENSP00000431085,0.41210938,0.55078125,0.39453125,0.11767578,0.49609375,0.36328125,0.06640625,0.24121094,0.23046875,0.31445312,0.09960938,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000419183,0.12402344,0.51171875,0.42578125,0.22558594,0.10693359,0.32421875,0.10498047,0.12158203,0.17578125,0.28125,0.02197266,Cytoplasm,Nucleus
ENSP00000506523,0.23632812,0.46289062,0.47265625,0.65625,0.11425781,0.31054688,0.17285156,0.14550781,0.22558594,0.42382812,0.01855469,Extracellular,"Cytoplasm, Nucleus"
ENSP00000504510,0.19433594,0.53515625,0.45898438,0.33398438,0.12158203,0.50390625,0.07568359,0.15917969,0.13671875,0.29492188,0.07714844,Cytoplasm,Nucleus
ENSP00000498371,0.12011719,0.578125,0.36523438,0.09277344,0.13769531,0.328125,0.0267334,0.0534668,0.15820312,0.10107422,0.01586914,Cytoplasm,Nucleus
ENSP00000485723,0.17480469,0.4375,0.35742188,0.36914062,0.0559082,0.29882812,0.22558594,0.1875,0.09033203,0.24902344,0.40039062,None,Cell membrane
ENSP00000472858,0.14453125,0.43359375,0.42578125,0.51171875,0.09277344,0.51953125,0.08642578,0.17675781,0.2109375,0.20703125,0.29882812,None,Nucleus
ENSP00000462379,0.11767578,0.41601562,0.54296875,0.5859375,0.05493164,0.39257812,0.12988281,0.09960938,0.11132812,0.30664062,0.11132812,Nucleus,Nucleus
ENSP00000429541,0.19433594,0.29492188,0.29101562,0.2265625,0.02929688,0.671875,0.07470703,0.15917969,0.11572266,0.54296875,0.09814453,Mitochondrion,Nucleus
ENSP00000422056,0.15039062,0.453125,0.55078125,0.59375,0.08056641,0.30859375,0.07080078,0.10986328,0.11572266,0.30859375,0.09277344,Nucleus,Cytoplasm
ENSP00000416618,0.16210938,0.40820312,0.48242188,0.40820312,0.08740234,0.43945312,0.19824219,0.13867188,0.24316406,0.24609375,0.24121094,None,Peroxisome
ENSP00000397228,0.17285156,0.46875,0.515625,0.17773438,0.19433594,0.52734375,0.11279297,0.14257812,0.26953125,0.15332031,0.01544189,None,Cytoplasm
ENSP00000390470,0.06738281,0.45117188,0.75,0.09033203,0.07568359,0.21191406,0.07080078,0.07910156,0.11914062,0.23632812,0.08496094,Nucleus,"Cytoplasm, Nucleus"
ENSP00000498338,0.05664062,0.30273438,0.859375,0.28515625,0.10839844,0.26953125,0.07275391,0.06835938,0.01202393,0.09667969,0.01586914,Nucleus,Nucleus
ENSP00000455684,0.18945312,0.40820312,0.34765625,0.49804688,0.09960938,0.34960938,0.33007812,0.16308594,0.27734375,0.36914062,0.3984375,None,Cytoplasm
ENSP00000448987,0.125,0.56640625,0.63671875,0.19042969,0.09423828,0.22265625,0.03063965,0.11572266,0.16992188,0.21289062,0.04614258,"Cytoplasm, Nucleus",Nucleus
ENSP00000448846,0.17480469,0.375,0.52734375,0.44335938,0.06005859,0.515625,0.09277344,0.13769531,0.19238281,0.24121094,0.09423828,None,Mitochondrion
ENSP00000433504,0.16699219,0.4609375,0.59375,0.42578125,0.10693359,0.34960938,0.05664062,0.140625,0.09667969,0.31835938,0.05102539,Nucleus,Cytoplasm
ENSP00000424059,0.30664062,0.59765625,0.23242188,0.04077148,0.328125,0.38085938,0.04394531,0.125,0.22363281,0.16796875,0.02893066,Cytoplasm,Nucleus
ENSP00000418507,0.09521484,0.58984375,0.53515625,0.53515625,0.07373047,0.43945312,0.30078125,0.14257812,0.125,0.33203125,0.11279297,"Cytoplasm, Nucleus",Nucleus
ENSP00000504330,0.13671875,0.5234375,0.515625,0.546875,0.10498047,0.33398438,0.16601562,0.06445312,0.10986328,0.29492188,0.06103516,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000453067,0.13964844,0.27539062,0.49804688,0.4609375,0.06933594,0.37890625,0.3828125,0.16113281,0.13183594,0.23632812,0.3125,None,"Cytoplasm, Endoplasmic reticulum"
ENSP00000420535,0.60546875,0.17285156,0.26171875,0.23828125,0.14941406,0.41210938,0.02978516,0.53125,0.28710938,0.5546875,0.05175781,Membrane,Golgi apparatus
ENSP00000508281,0.14257812,0.4296875,0.48632812,0.4453125,0.06738281,0.3984375,0.09423828,0.140625,0.19042969,0.3125,0.09423828,None,Cytoplasm
ENSP00000498123,0.18945312,0.40625,0.49804688,0.53515625,0.06176758,0.55859375,0.3046875,0.16992188,0.32617188,0.55078125,0.05273438,None,Endoplasmic reticulum
ENSP00000483687,0.11767578,0.3359375,0.48828125,0.44140625,0.04882812,0.41796875,0.10107422,0.2578125,0.10839844,0.34960938,0.5625,None,Nucleus
ENSP00000460001,0.10693359,0.48632812,0.53125,0.19335938,0.10498047,0.39453125,0.14941406,0.05834961,0.06835938,0.15527344,0.02404785,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000440988,0.11572266,0.36523438,0.5234375,0.02099609,0.12890625,0.22167969,0.01361084,0.09667969,0.02124023,0.0559082,0.00317383,None,Nucleus
ENSP00000393690,0.14160156,0.40234375,0.5625,0.359375,0.06298828,0.40039062,0.12988281,0.14453125,0.21484375,0.37695312,0.20214844,Nucleus,Cytoplasm
ENSP00000464501,0.11279297,0.4765625,0.66015625,0.41796875,0.08056641,0.32226562,0.05273438,0.125,0.08154297,0.18847656,0.12255859,"Cytoplasm, Nucleus",Nucleus
ENSP00000463107,0.08154297,0.48242188,0.64453125,0.34179688,0.04394531,0.328125,0.11572266,0.09033203,0.06738281,0.26757812,0.07177734,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000462500,0.140625,0.484375,0.37890625,0.30859375,0.07568359,0.359375,0.17480469,0.16113281,0.25390625,0.25976562,0.15722656,Cytoplasm,"Mitochondrion, Endoplasmic reticulum"
ENSP00000456341,0.14453125,0.4375,0.58984375,0.37695312,0.06103516,0.46679688,0.09521484,0.16894531,0.29101562,0.38867188,0.13769531,Nucleus,Cell membrane
ENSP00000451809,0.12988281,0.42773438,0.56640625,0.54296875,0.11767578,0.24609375,0.21484375,0.07080078,0.09277344,0.3203125,0.03063965,Nucleus,Mitochondrion
ENSP00000430614,0.12890625,0.51953125,0.5703125,0.42773438,0.08886719,0.29492188,0.13964844,0.078125,0.09960938,0.20410156,0.15625,"Cytoplasm, Nucleus",Golgi apparatus
ENSP00000390830,0.52734375,0.22265625,0.25,0.25585938,0.17089844,0.62109375,0.11132812,0.60546875,0.28710938,0.5234375,0.42578125,Membrane,Nucleus
ENSP00000499303,0.1484375,0.48242188,0.55859375,0.30078125,0.08642578,0.3828125,0.07714844,0.10498047,0.13574219,0.20605469,0.08398438,"Cytoplasm, Nucleus",Nucleus
ENSP00000473541,0.15625,0.39648438,0.57421875,0.640625,0.09521484,0.55078125,0.22851562,0.09814453,0.09667969,0.31835938,0.03686523,Nucleus,"Cytoplasm, Nucleus"
ENSP00000424124,0.15625,0.50390625,0.60546875,0.41601562,0.08740234,0.38671875,0.04663086,0.13769531,0.07714844,0.27734375,0.09960938,"Cytoplasm, Nucleus",Nucleus
ENSP00000413962,0.15820312,0.5,0.41015625,0.46289062,0.08642578,0.39257812,0.03063965,0.17089844,0.13085938,0.25,0.12402344,Cytoplasm,Cytoplasm
ENSP00000397787,0.15429688,0.46875,0.53515625,0.515625,0.05419922,0.515625,0.20605469,0.14550781,0.14355469,0.30664062,0.09033203,Nucleus,Nucleus
ENSP00000494068,0.14355469,0.390625,0.62890625,0.63671875,0.05493164,0.42578125,0.21972656,0.13671875,0.21777344,0.53515625,0.00756836,Nucleus,Endoplasmic reticulum
ENSP00000475294,0.11572266,0.40429688,0.6953125,0.31445312,0.08056641,0.30273438,0.12402344,0.09667969,0.11914062,0.32421875,0.1328125,Nucleus,Cytoplasm
ENSP00000393507,0.15136719,0.54296875,0.40234375,0.15234375,0.08398438,0.45703125,0.18847656,0.04956055,0.12402344,0.20703125,0.01281738,Cytoplasm,Cytoplasm
ENSP00000243893,0.12988281,0.46679688,0.515625,0.31445312,0.10107422,0.31054688,0.17871094,0.10986328,0.09277344,0.25976562,0.10693359,None,"Cytoplasm, Cell membrane"
ENSP00000467641,0.11279297,0.38085938,0.56640625,0.25390625,0.07714844,0.3359375,0.26757812,0.08886719,0.08740234,0.24902344,0.24902344,Nucleus,Cell membrane
ENSP00000449571,0.15722656,0.42578125,0.42382812,0.42773438,0.10839844,0.45898438,0.10107422,0.11572266,0.20019531,0.21191406,0.09960938,None,Mitochondrion
ENSP00000448045,0.11767578,0.53125,0.421875,0.62109375,0.06835938,0.31640625,0.10693359,0.07470703,0.05175781,0.34179688,0.11767578,Cytoplasm,Cytoplasm
ENSP00000421174,0.13574219,0.47851562,0.43359375,0.6640625,0.10839844,0.45117188,0.06298828,0.05664062,0.07177734,0.26171875,0.07080078,"Cytoplasm, Extracellular",Cell membrane
ENSP00000410044,0.16796875,0.4609375,0.54296875,0.36914062,0.06445312,0.5078125,0.16796875,0.17578125,0.25976562,0.453125,0.15722656,Nucleus,Nucleus
ENSP00000407096,0.16015625,0.43945312,0.484375,0.22167969,0.04077148,0.45117188,0.13085938,0.23925781,0.2578125,0.2578125,0.4609375,None,Peroxisome
ENSP00000495519,0.14355469,0.46679688,0.609375,0.47460938,0.05419922,0.375,0.13476562,0.1640625,0.21777344,0.28710938,0.0480957,Nucleus,Nucleus
ENSP00000465164,0.08056641,0.4921875,0.546875,0.26367188,0.04394531,0.12158203,0.02758789,0.11132812,0.10498047,0.06103516,0.01135254,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000428255,0.15039062,0.5703125,0.49609375,0.18164062,0.13183594,0.2890625,0.04736328,0.08398438,0.11767578,0.1953125,0.02978516,Cytoplasm,Cytoplasm
ENSP00000423072,0.20898438,0.5546875,0.43554688,0.19238281,0.19726562,0.37890625,0.16992188,0.17871094,0.14355469,0.25976562,0.28710938,Cytoplasm,"Cytoplasm, Mitochondrion"
ENSP00000506493,0.16210938,0.37890625,0.43359375,0.44921875,0.07177734,0.19824219,0.11425781,0.12402344,0.10839844,0.20410156,0.04663086,None,"Cytoplasm, Cell membrane"
ENSP00000504071,0.16699219,0.41210938,0.45703125,0.27539062,0.06542969,0.66015625,0.06835938,0.15039062,0.18847656,0.30078125,0.11767578,Mitochondrion,Mitochondrion
ENSP00000501857,0.09814453,0.43554688,0.61328125,0.44921875,0.06933594,0.45703125,0.06738281,0.10839844,0.11132812,0.21289062,0.25585938,Nucleus,Nucleus
ENSP00000492676,0.14160156,0.38867188,0.5859375,0.50390625,0.07177734,0.37109375,0.09960938,0.10839844,0.11572266,0.296875,0.078125,Nucleus,"Cytoplasm, Nucleus"
ENSP00000466919,0.19433594,0.44335938,0.58984375,0.49609375,0.08056641,0.45898438,0.16699219,0.1484375,0.19726562,0.3828125,0.02001953,Nucleus,Cytoplasm
ENSP00000456655,0.140625,0.5625,0.67578125,0.23828125,0.06445312,0.51953125,0.05664062,0.09814453,0.11132812,0.28125,0.11914062,"Cytoplasm, Nucleus",Nucleus
ENSP00000452300,0.08251953,0.57421875,0.58203125,0.16308594,0.08056641,0.37304688,0.06005859,0.11767578,0.11132812,0.23828125,0.04077148,"Cytoplasm, Nucleus",Cell membrane
ENSP00000450780,0.20703125,0.62109375,0.44140625,0.171875,0.16894531,0.15136719,0.09130859,0.10107422,0.10839844,0.1875,0.01245117,Cytoplasm,Nucleus
