ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,ACC.1,reject_Membrane,reject_Cytoplasm,reject_Nucleus,reject_Extracellular,reject_Cell membrane,reject_Mitochondrion,reject_Plastid,reject_Endoplasmic reticulum,reject_Lysosome/Vacuole,reject_Golgi apparatus,reject_Peroxisome
ENSP00000456655,"mean: 0.17500000, var: 0.00127350","mean: 0.53750000, var: 0.00079712","mean: 0.57539062, var: 0.00578552","mean: 0.16562500, var: 0.00049805","mean: 0.08354492, var: 0.00067893","mean: 0.52656250, var: 0.00297638","mean: 0.06525879, var: 0.00554743","mean: 0.15781250, var: 0.00242828","mean: 0.06645508, var: 0.00165397","mean: 0.17792969, var: 0.00502296","mean: 0.08486328, var: 0.00686429","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000452300,"mean: 0.08759766, var: 0.00123631","mean: 0.55468750, var: 0.00136719","mean: 0.50078125, var: 0.00521484","mean: 0.10068359, var: 0.00263106","mean: 0.06367188, var: 0.00015577","mean: 0.29531250, var: 0.00354828","mean: 0.03054199, var: 0.00044779","mean: 0.15214844, var: 0.00266710","mean: 0.06645508, var: 0.00052744","mean: 0.21816406, var: 0.00486435","mean: 0.01340027, var: 0.00011838","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000450780,"mean: 0.12460937, var: 0.00019087","mean: 0.53437500, var: 0.01532837","mean: 0.43515625, var: 0.01110748","mean: 0.22128906, var: 0.00677895","mean: 0.05620117, var: 0.00066586","mean: 0.09824219, var: 0.00141062","mean: 0.05407715, var: 0.00655939","mean: 0.09848633, var: 0.00545515","mean: 0.05258789, var: 0.00121993","mean: 0.16767578, var: 0.00282990","mean: 0.00350418, var: 0.00000354","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000418252,"mean: 0.21386719, var: 0.00026054","mean: 0.43242188, var: 0.00015808","mean: 0.45664062, var: 0.00518402","mean: 0.50742187, var: 0.00462555","mean: 0.06708984, var: 0.00023144","mean: 0.40273438, var: 0.00164398","mean: 0.06994629, var: 0.00183184","mean: 0.14169922, var: 0.00096821","mean: 0.12070313, var: 0.00090784","mean: 0.18750000, var: 0.00293007","mean: 0.02148132, var: 0.00015041","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000467710,"mean: 0.14482422, var: 0.00177608","mean: 0.46679688, var: 0.00162811","mean: 0.47304688, var: 0.00627502","mean: 0.28222656, var: 0.00742187","mean: 0.13144531, var: 0.00074247","mean: 0.45000000, var: 0.00880371","mean: 0.01517945, var: 0.00011346","mean: 0.11723633, var: 0.00249239","mean: 0.15927735, var: 0.00248856","mean: 0.16162109, var: 0.00389366","mean: 0.00874786, var: 0.00006555","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000453480,"mean: 0.23437500, var: 0.00196342","mean: 0.38046875, var: 0.00345215","mean: 0.31367188, var: 0.00372711","mean: 0.62773437, var: 0.01462036","mean: 0.11806641, var: 0.00053047","mean: 0.50195312, var: 0.00400085","mean: 0.12082519, var: 0.02456014","mean: 0.12985840, var: 0.00808454","mean: 0.08554688, var: 0.00109037","mean: 0.29199219, var: 0.01331711","mean: 0.00482025, var: 0.00001221","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000452500,"mean: 0.17128906, var: 0.00139107","mean: 0.47968750, var: 0.00036102","mean: 0.45781250, var: 0.00162750","mean: 0.48007812, var: 0.00733093","mean: 0.07216797, var: 0.00013861","mean: 0.42421875, var: 0.00327515","mean: 0.05444336, var: 0.00188805","mean: 0.11757812, var: 0.00104956","mean: 0.15019531, var: 0.00328461","mean: 0.20429688, var: 0.00370575","mean: 0.05598144, var: 0.00197416","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000435220,"mean: 0.18066406, var: 0.00081749","mean: 0.47656250, var: 0.00117188","mean: 0.58593750, var: 0.00191040","mean: 0.44492188, var: 0.00702118","mean: 0.11777344, var: 0.00024523","mean: 0.28378906, var: 0.00209488","mean: 0.05075684, var: 0.00118021","mean: 0.07700195, var: 0.00062889","mean: 0.09648438, var: 0.00039240","mean: 0.14091797, var: 0.00371777","mean: 0.00636292, var: 0.00003363","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000392049,"mean: 0.13281250, var: 0.00006142","mean: 0.39843750, var: 0.00102692","mean: 0.51171875, var: 0.00534515","mean: 0.61406250, var: 0.00420166","mean: 0.06308593, var: 0.00000261","mean: 0.36250000, var: 0.00055939","mean: 0.09882813, var: 0.00455183","mean: 0.15063477, var: 0.00305676","mean: 0.17167969, var: 0.00007034","mean: 0.18593750, var: 0.00243858","mean: 0.01746826, var: 0.00013232","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000387481,"mean: 0.17558594, var: 0.00056435","mean: 0.37265625, var: 0.00073761","mean: 0.45468750, var: 0.00229248","mean: 0.44843750, var: 0.01192108","mean: 0.07431641, var: 0.00023381","mean: 0.47539062, var: 0.00355164","mean: 0.12656250, var: 0.00090422","mean: 0.11333008, var: 0.00185886","mean: 0.08398437, var: 0.00125961","mean: 0.18125000, var: 0.00302681","mean: 0.04620972, var: 0.00250030","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000476460,"mean: 0.15556641, var: 0.00069958","mean: 0.51093750, var: 0.00091797","mean: 0.42851562, var: 0.00128113","mean: 0.54453125, var: 0.00337891","mean: 0.05507812, var: 0.00006954","mean: 0.35976562, var: 0.00133423","mean: 0.05045166, var: 0.00123903","mean: 0.11621094, var: 0.00230246","mean: 0.10795898, var: 0.00210787","mean: 0.12148438, var: 0.00203279","mean: 0.03757324, var: 0.00074609","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000452200,"mean: 0.11738281, var: 0.00393272","mean: 0.36464844, var: 0.01071609","mean: 0.36992187, var: 0.01978279","mean: 0.93203125, var: 0.00054077","mean: 0.05257568, var: 0.00166641","mean: 0.20439453, var: 0.01062256","mean: 0.11696777, var: 0.00761676","mean: 0.03933716, var: 0.00121524","mean: 0.01679993, var: 0.00046152","mean: 0.07478027, var: 0.00361503","mean: 0.05793762, var: 0.00341240","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000428531,"mean: 0.18037109, var: 0.00296665","mean: 0.48515625, var: 0.00448700","mean: 0.54765625, var: 0.00439697","mean: 0.36503906, var: 0.00817581","mean: 0.07387695, var: 0.00066856","mean: 0.48789063, var: 0.01382660","mean: 0.04829102, var: 0.00107164","mean: 0.15083008, var: 0.00979181","mean: 0.11877441, var: 0.00635004","mean: 0.12734375, var: 0.00160250","mean: 0.02734985, var: 0.00046654","mean: nan, var: nan","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000408802,"mean: 0.20585937, var: 0.00149971","mean: 0.41445313, var: 0.00059723","mean: 0.55820313, var: 0.00130981","mean: 0.30371094, var: 0.00341873","mean: 0.12832031, var: 0.00050043","mean: 0.53828125, var: 0.00147339","mean: 0.05310059, var: 0.00059744","mean: 0.18632813, var: 0.00133797","mean: 0.10361328, var: 0.00063442","mean: 0.18486328, var: 0.01023346","mean: 0.05604248, var: 0.00281454","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000469760,"mean: 0.10722656, var: 0.00136858","mean: 0.41367187, var: 0.00083984","mean: 0.54570312, var: 0.00144592","mean: 0.35078125, var: 0.00575806","mean: 0.05341797, var: 0.00022276","mean: 0.35781250, var: 0.00040649","mean: 0.19580078, var: 0.01167049","mean: 0.18554687, var: 0.00296669","mean: 0.14511719, var: 0.00192474","mean: 0.16347656, var: 0.00106148","mean: 0.08354492, var: 0.00171968","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000466684,"mean: 0.18515625, var: 0.00248512","mean: 0.44335937, var: 0.00098114","mean: 0.45859375, var: 0.00083984","mean: 0.43320313, var: 0.00392059","mean: 0.09277344, var: 0.00052004","mean: 0.46562500, var: 0.00170074","mean: 0.10854492, var: 0.00133289","mean: 0.21757812, var: 0.00147072","mean: 0.10522461, var: 0.00140071","mean: 0.21328125, var: 0.00053123","mean: 0.12993164, var: 0.00820437","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000464530,"mean: 0.12392578, var: 0.00119518","mean: 0.51484375, var: 0.00039917","mean: 0.47929687, var: 0.00065094","mean: 0.64453125, var: 0.02162476","mean: 0.08876953, var: 0.00033850","mean: 0.54023438, var: 0.00707947","mean: 0.02468262, var: 0.00018615","mean: 0.07255860, var: 0.00047191","mean: 0.15332031, var: 0.00674324","mean: 0.14389649, var: 0.00345429","mean: 0.06764679, var: 0.00294205","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000430805,"mean: 0.20097656, var: 0.00092217","mean: 0.36210938, var: 0.00078217","mean: 0.50976562, var: 0.00023499","mean: 0.19824219, var: 0.00268173","mean: 0.08720703, var: 0.00020653","mean: 0.43125000, var: 0.00210175","mean: 0.07875977, var: 0.00167684","mean: 0.19042969, var: 0.00128098","mean: 0.18027344, var: 0.00084480","mean: 0.17509766, var: 0.00262066","mean: 0.09418945, var: 0.00108019","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000504163,"mean: 0.21250000, var: 0.00102638","mean: 0.46601562, var: 0.00130554","mean: 0.42968750, var: 0.00549316","mean: 0.58281250, var: 0.00039917","mean: 0.09140625, var: 0.00014900","mean: 0.44218750, var: 0.00382782","mean: 0.07963867, var: 0.00433267","mean: 0.13593750, var: 0.00230967","mean: 0.10419922, var: 0.00050646","mean: 0.19267578, var: 0.00433002","mean: 0.01918869, var: 0.00020433","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000502465,"mean: 0.12998047, var: 0.00124067","mean: 0.41757812, var: 0.00035919","mean: 0.54062500, var: 0.00129761","mean: 0.54023438, var: 0.00914246","mean: 0.08139648, var: 0.00021042","mean: 0.47929688, var: 0.00086151","mean: 0.09868164, var: 0.00191504","mean: 0.09453125, var: 0.00060373","mean: 0.08828125, var: 0.00066084","mean: 0.13222656, var: 0.00142769","mean: 0.17294922, var: 0.00896133","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000484996,"mean: 0.13046875, var: 0.00243086","mean: 0.46992188, var: 0.00207001","mean: 0.43320313, var: 0.00419067","mean: 0.61328125, var: 0.00117798","mean: 0.05766602, var: 0.00014773","mean: 0.38867188, var: 0.00115662","mean: 0.07609863, var: 0.00303856","mean: 0.12900391, var: 0.00329288","mean: 0.11420898, var: 0.00251394","mean: 0.18291016, var: 0.01056190","mean: 0.03928222, var: 0.00124288","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000455953,"mean: 0.15087891, var: 0.00158596","mean: 0.41015625, var: 0.00299988","mean: 0.51367187, var: 0.00117340","mean: 0.35078125, var: 0.00265442","mean: 0.06826172, var: 0.00071939","mean: 0.28593750, var: 0.00232330","mean: 0.10849609, var: 0.00401329","mean: 0.14033203, var: 0.00087982","mean: 0.24570312, var: 0.00309090","mean: 0.17480469, var: 0.00036774","mean: 0.20400390, var: 0.00362152","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000448671,"mean: 0.15019531, var: 0.00086266","mean: 0.49218750, var: 0.00102081","mean: 0.52812500, var: 0.00501953","mean: 0.62812500, var: 0.00818115","mean: 0.05854492, var: 0.00009471","mean: 0.35507812, var: 0.00346283","mean: 0.08461914, var: 0.00413713","mean: 0.05405273, var: 0.00015210","mean: 0.08481445, var: 0.00085310","mean: 0.13476563, var: 0.00599174","mean: 0.01490402, var: 0.00021743","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000426535,"mean: 0.05925293, var: 0.00064752","mean: 0.26523438, var: 0.00189423","mean: 0.40195313, var: 0.00791992","mean: 0.77343750, var: 0.00849609","mean: 0.01907959, var: 0.00008174","mean: 0.52988281, var: 0.04091782","mean: 0.19184570, var: 0.02017227","mean: 0.16557617, var: 0.00611139","mean: 0.04793091, var: 0.00407759","mean: 0.08208008, var: 0.00273161","mean: 0.21635742, var: 0.02326747","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000426210,"mean: 0.18808594, var: 0.00119270","mean: 0.39531250, var: 0.00069977","mean: 0.44335938, var: 0.00621643","mean: 0.29570313, var: 0.00760895","mean: 0.10605469, var: 0.00024656","mean: 0.51015625, var: 0.00834106","mean: 0.04626465, var: 0.00050520","mean: 0.15156250, var: 0.00245386","mean: 0.14960937, var: 0.00334822","mean: 0.14360351, var: 0.00895024","mean: 0.03084717, var: 0.00028417","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000402190,"mean: 0.15136719, var: 0.00095139","mean: 0.48554687, var: 0.00249420","mean: 0.51210938, var: 0.00082458","mean: 0.46562500, var: 0.00925537","mean: 0.09726563, var: 0.00092806","mean: 0.59609375, var: 0.00019897","mean: 0.02043457, var: 0.00012512","mean: 0.13105469, var: 0.00187965","mean: 0.07629394, var: 0.00171218","mean: 0.09580078, var: 0.00102028","mean: 0.01583099, var: 0.00012915","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000395237,"mean: 0.18007812, var: 0.00054649","mean: 0.41796875, var: 0.00083466","mean: 0.55781250, var: 0.00165649","mean: 0.46914063, var: 0.00709137","mean: 0.06347656, var: 0.00009003","mean: 0.48046875, var: 0.00339813","mean: 0.03072510, var: 0.00075847","mean: 0.14238281, var: 0.00175901","mean: 0.16035156, var: 0.00174385","mean: 0.15517578, var: 0.00119938","mean: 0.04349060, var: 0.00079205","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000388688,"mean: 0.18125000, var: 0.00078758","mean: 0.44687500, var: 0.00018524","mean: 0.55039063, var: 0.00575928","mean: 0.59921875, var: 0.00160889","mean: 0.11181641, var: 0.00016718","mean: 0.41132812, var: 0.01031433","mean: 0.04711914, var: 0.00103893","mean: 0.10937500, var: 0.00027685","mean: 0.06508789, var: 0.00018238","mean: 0.16289062, var: 0.00455986","mean: 0.02076721, var: 0.00040629","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000453192,"mean: 0.23222656, var: 0.00099731","mean: 0.44335937, var: 0.00070343","mean: 0.45039063, var: 0.00349976","mean: 0.53320312, var: 0.00210876","mean: 0.10639649, var: 0.00062395","mean: 0.48203125, var: 0.00382599","mean: 0.07331543, var: 0.00537300","mean: 0.15439453, var: 0.00288948","mean: 0.16113281, var: 0.00303164","mean: 0.20488281, var: 0.00570160","mean: 0.01564636, var: 0.00014577","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
