ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000452630,0.17949219,0.41328125,0.41992188,0.53867187,0.0918457,0.5296875,0.06323242,0.1555664,0.13056641,0.17021485,0.02502442,None,Nucleus
ENSP00000451127,0.17001953,0.42734375,0.56484375,0.55742187,0.09672852,0.34960938,0.08110352,0.12890625,0.09746094,0.23222656,0.02131195,Nucleus,"Cytoplasm, Nucleus"
ENSP00000435532,0.05974121,0.34335937,0.37558594,0.75859375,0.03361816,0.55117188,0.10275879,0.37363281,0.10705566,0.25761719,0.11345215,Extracellular,"Cytoplasm, Nucleus"
ENSP00000434221,0.03737793,0.253125,0.8765625,0.05175781,0.06582031,0.11689453,0.01051331,0.0404541,0.04816894,0.02645264,0.00566482,Nucleus,Nucleus
ENSP00000425714,0.0956543,0.41523438,0.39101562,0.81328125,0.04916992,0.51328125,0.11015625,0.30019531,0.06834412,0.20292969,0.11970215,Extracellular,"Cytoplasm, Nucleus"
ENSP00000420469,0.14638672,0.546875,0.50585938,0.29628906,0.09667969,0.31875,0.01867676,0.21552734,0.08967285,0.1690918,0.01503906,Cytoplasm,Cytoplasm
ENSP00000417714,0.13427734,0.53789063,0.41445312,0.15517578,0.140625,0.38476562,0.04846802,0.0699707,0.04226074,0.06396484,0.03106689,Cytoplasm,Mitochondrion
ENSP00000375719,0.09765625,0.4203125,0.665625,0.69453125,0.0671875,0.41523438,0.00728912,0.19296875,0.08659668,0.0793457,0.73071289,"Nucleus, Extracellular, Peroxisome","Cytoplasm, Nucleus"
ENSP00000489555,0.02266846,0.15800781,0.86640625,0.26889648,0.0170166,0.02180176,0.08037109,0.02419434,0.02145996,0.02814941,0.00533295,Nucleus,Nucleus
ENSP00000468485,0.20292969,0.36523437,0.36171875,0.63398437,0.0402832,0.18310547,0.43486328,0.17163086,0.10683594,0.17583008,0.00708008,None,"Cytoplasm, Nucleus"
ENSP00000464865,0.14443359,0.47070312,0.47265625,0.57421875,0.12421875,0.60546875,0.02053833,0.15546875,0.15107422,0.31582031,0.19375,Cytoplasm,Nucleus
ENSP00000464429,0.14111328,0.44101563,0.51523438,0.50703125,0.09970703,0.41640625,0.06301269,0.09970703,0.11367187,0.17119141,0.05393677,None,Nucleus
ENSP00000454035,0.15576172,0.51132813,0.46796875,0.40058594,0.15,0.2125,0.05629883,0.07817383,0.10097656,0.25302734,0.0078659,Cytoplasm,Nucleus
ENSP00000429271,0.14121094,0.58125,0.42890625,0.47851563,0.17441406,0.32636719,0.04645996,0.20488281,0.15390625,0.12705078,0.07331543,Cytoplasm,Cytoplasm
ENSP00000417446,0.16132812,0.36796875,0.52421875,0.48242187,0.09716797,0.32890625,0.25214844,0.14287109,0.13789063,0.15253906,0.08579102,None,"Cytoplasm, Nucleus"
ENSP00000413612,0.10634766,0.58828125,0.65625,0.08203125,0.09316406,0.13388672,0.23798828,0.171875,0.05429688,0.04584961,0.0487793,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000388905,0.121875,0.42929688,0.4671875,0.42773437,0.05961914,0.2875,0.04790039,0.203125,0.15517578,0.22246094,0.01243896,None,Nucleus
ENSP00000379376,0.18574219,0.47109375,0.37304687,0.23476563,0.06982422,0.40664062,0.01225281,0.20556641,0.14169922,0.1055664,0.10800781,Cytoplasm,Nucleus
ENSP00000507709,0.27363281,0.40117188,0.47734375,0.30742188,0.10961914,0.52578125,0.08996582,0.30351562,0.2484375,0.44648438,0.02684326,None,Endoplasmic reticulum
ENSP00000498726,0.12607422,0.365625,0.53085938,0.57851563,0.06083984,0.35546875,0.06804199,0.08105469,0.08505859,0.09682617,0.09213867,Nucleus,Nucleus
ENSP00000498247,0.13818359,0.475,0.54804687,0.54375,0.10371094,0.52421875,0.02617187,0.12919922,0.10148926,0.10957031,0.05674744,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000456297,0.18769531,0.16132813,0.10498047,0.90546875,0.17792969,0.24121094,0.02218017,0.23457031,0.25058594,0.26074219,0.02624512,Extracellular,Cell membrane
ENSP00000455781,0.24179687,0.40117188,0.48789062,0.56796875,0.10205078,0.51054687,0.05385742,0.18398438,0.15361328,0.19453125,0.06304321,None,Cell membrane
ENSP00000442380,0.15097656,0.3296875,0.45273437,0.28789062,0.06889648,0.49414063,0.15917969,0.12661133,0.12041016,0.13662109,0.11767578,None,Mitochondrion
ENSP00000430106,0.2765625,0.49492188,0.50117188,0.03918457,0.11550293,0.5671875,0.01259766,0.23261719,0.21308594,0.12768555,0.00383606,Cytoplasm,Nucleus
ENSP00000429437,0.165625,0.49492187,0.40234375,0.48671875,0.06865234,0.32773438,0.03120117,0.14355469,0.09169922,0.24667969,0.01636963,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000418100,0.19355469,0.45039062,0.6203125,0.07324219,0.09560547,0.20253906,0.0067276,0.10039062,0.20488281,0.26757812,0.09436035,Nucleus,Nucleus
ENSP00000408607,0.10390625,0.515625,0.5703125,0.17441406,0.10859375,0.26269531,0.0394043,0.05771484,0.01586914,0.16499024,0.00799103,"Cytoplasm, Nucleus",Nucleus
ENSP00000404233,0.13125,0.4421875,0.5546875,0.50585938,0.07861328,0.36796875,0.05317383,0.08779297,0.08666992,0.14648437,0.0699707,Nucleus,Nucleus
ENSP00000398314,0.11884766,0.48789063,0.57421875,0.56953125,0.07114258,0.5515625,0.12568359,0.09414062,0.08095703,0.23847656,0.00660591,"Cytoplasm, Nucleus",Nucleus
ENSP00000507486,0.36152344,0.16669922,0.29863281,0.09743652,0.08271485,0.8,0.01490174,0.19414062,0.04726562,0.09907227,0.02369995,Mitochondrion,Mitochondrion
ENSP00000491361,0.14550781,0.34609375,0.428125,0.65351562,0.02362061,0.5203125,0.01846313,0.20048828,0.12421875,0.14545898,0.01897888,Extracellular,"Nucleus, Golgi apparatus"
ENSP00000490465,0.09003906,0.5015625,0.571875,0.09692383,0.03937988,0.3015625,0.0117157,0.19460449,0.19101563,0.25234375,0.06973724,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000485945,0.06845703,0.29628906,0.56445312,0.821875,0.01945801,0.30390625,0.03787842,0.09243164,0.09387207,0.14316406,0.11886749,"Nucleus, Extracellular",Nucleus
ENSP00000457404,0.21230469,0.41484375,0.46640625,0.48359375,0.09492187,0.303125,0.07561035,0.17539062,0.21367188,0.16171875,0.0713501,None,Cell membrane
ENSP00000456087,0.12841797,0.50273438,0.51289062,0.12529297,0.08574219,0.55429688,0.05625,0.12006836,0.09074707,0.11513672,0.06624756,Cytoplasm,Nucleus
ENSP00000443642,0.07041016,0.49960938,0.69609375,0.11923828,0.08544922,0.17070313,0.01254883,0.0746582,0.07290039,0.08359375,0.06802979,"Cytoplasm, Nucleus",Nucleus
ENSP00000435967,0.22636719,0.49023437,0.3328125,0.6015625,0.13886719,0.41796875,0.06257324,0.12421875,0.09619141,0.13837891,0.03468628,Cytoplasm,Mitochondrion
ENSP00000435145,0.20117187,0.38945313,0.44726562,0.56328125,0.08334961,0.40898438,0.02106933,0.20761719,0.19541016,0.16845703,0.17502441,None,Cell membrane
ENSP00000420538,0.21679688,0.14414063,0.17988281,0.05209961,0.07944336,0.93359375,0.26425781,0.06062012,0.0368164,0.07431641,0.14116211,Mitochondrion,Mitochondrion
ENSP00000377950,0.20800781,0.51835937,0.38125,0.24433594,0.12666016,0.22480469,0.02600098,0.21162109,0.10810547,0.13916016,0.07382812,Cytoplasm,Cell membrane
ENSP00000243040,0.13417969,0.62265625,0.39414063,0.10117188,0.09970703,0.25410156,0.01348877,0.07822266,0.13549805,0.07507324,0.00578003,Cytoplasm,Cytoplasm
ENSP00000502792,0.16455078,0.3375,0.56601563,0.846875,0.03503418,0.35371094,0.04960937,0.14277344,0.05715332,0.10830078,0.0118103,"Nucleus, Extracellular","Cytoplasm, Nucleus, Cell membrane"
ENSP00000451085,0.27421875,0.34960938,0.37851563,0.37597656,0.30761719,0.33632812,0.01068878,0.13935547,0.30390625,0.37792969,0.00921326,None,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000435374,0.11079102,0.4984375,0.49921875,0.63242188,0.0793457,0.43984375,0.09946289,0.08056641,0.13544922,0.171875,0.02618103,Cytoplasm,Mitochondrion
ENSP00000429629,0.12783203,0.35507812,0.65390625,0.28847656,0.05629883,0.49921875,0.04008789,0.08837891,0.03121338,0.05024414,0.22954102,Nucleus,Nucleus
ENSP00000401344,0.06230469,0.390625,0.83984375,0.15341797,0.06123047,0.11914063,0.00257873,0.05668945,0.04350586,0.05844727,0.0158844,Nucleus,Nucleus
ENSP00000490955,0.17949219,0.47421875,0.5078125,0.52851563,0.10107422,0.47148437,0.04086914,0.13105469,0.11591797,0.20273437,0.02247925,Cytoplasm,Cytoplasm
ENSP00000474497,0.2046875,0.45117187,0.50859375,0.3671875,0.12421875,0.42226562,0.08193359,0.19052734,0.2203125,0.24023438,0.07770996,None,Nucleus
ENSP00000454419,0.07900391,0.4609375,0.696875,0.10927734,0.07158203,0.28066406,0.01044312,0.0446289,0.08144531,0.06640625,0.06913452,Nucleus,Cell membrane
ENSP00000414865,0.17714844,0.4515625,0.45820312,0.47890625,0.08642578,0.44570313,0.15024414,0.10927734,0.08359375,0.12148437,0.07185059,None,Cytoplasm
ENSP00000399816,0.08857422,0.371875,0.659375,0.425,0.04992676,0.45039062,0.09807129,0.14726563,0.20351563,0.24794922,0.02342529,Nucleus,Cell membrane
ENSP00000376971,0.17265625,0.5203125,0.5859375,0.63046875,0.08867187,0.31992187,0.01401978,0.1796875,0.07900391,0.17045898,0.12976341,"Cytoplasm, Nucleus",Nucleus
ENSP00000361978,0.13349609,0.48125,0.54179688,0.38710937,0.07597656,0.29335938,0.10893555,0.11396485,0.1415039,0.12490234,0.10410156,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000501354,0.23398437,0.43515625,0.45429688,0.48046875,0.08989258,0.48828125,0.03664551,0.22070313,0.14882813,0.24003906,0.09555664,None,"Cytoplasm, Nucleus"
ENSP00000466525,0.08491211,0.30253906,0.33242188,0.65,0.0342041,0.54765625,0.20097656,0.20180664,0.08227539,0.07526855,0.04963379,Extracellular,Cytoplasm
ENSP00000451953,0.09360352,0.60664062,0.30039062,0.44589844,0.07314453,0.37148438,0.1409668,0.09814453,0.08757324,0.0635498,0.04477539,Cytoplasm,Cytoplasm
ENSP00000439003,0.13330078,0.43007813,0.53203125,0.47421875,0.07202148,0.40195312,0.1159668,0.1602539,0.10024414,0.17529297,0.07617187,Nucleus,Cytoplasm
ENSP00000430847,0.1875,0.36953125,0.48085938,0.41289062,0.09511719,0.459375,0.13388672,0.14296875,0.11835937,0.18867188,0.09335938,None,Mitochondrion
ENSP00000413898,0.09521484,0.45,0.58984375,0.48476562,0.05966797,0.24453125,0.10351563,0.10019531,0.10478515,0.13730469,0.0644043,Nucleus,Nucleus
ENSP00000408797,0.10029297,0.40214844,0.6046875,0.56308594,0.06757813,0.41582031,0.02868652,0.03641357,0.0625,0.14711914,0.0020607,Nucleus,Cytoplasm
ENSP00000401510,0.2015625,0.52539062,0.35195313,0.17851563,0.16054688,0.19150391,0.01633911,0.25078125,0.05981445,0.13925781,0.02579346,Cytoplasm,Cell membrane
ENSP00000263255,0.753125,0.10981445,0.07089844,0.01915283,0.25351563,0.94765625,0.30957031,0.25869141,0.18535156,0.16147461,0.47158203,"Membrane, Mitochondrion",Peroxisome
ENSP00000501787,0.17363282,0.39375,0.5203125,0.36054687,0.08881836,0.5015625,0.0510498,0.19609375,0.14521484,0.23847656,0.1315918,None,Nucleus
ENSP00000459305,0.17441406,0.47578125,0.39023438,0.55625,0.10195312,0.22519531,0.0625,0.11611328,0.14199219,0.14785156,0.04813232,Cytoplasm,Endoplasmic reticulum
ENSP00000452748,0.15,0.48984375,0.4765625,0.36289063,0.03457031,0.3703125,0.06414795,0.21650391,0.06818847,0.07558594,0.03968506,Cytoplasm,Mitochondrion
ENSP00000452121,0.19189453,0.34257812,0.53554687,0.41914063,0.08564453,0.54335937,0.05544433,0.13251953,0.17978516,0.26679687,0.06464844,Nucleus,Cytoplasm
ENSP00000433930,0.15839844,0.478125,0.42734375,0.53710938,0.10375977,0.36835938,0.12226562,0.12041015,0.21679687,0.20234375,0.13789062,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000425028,0.10141602,0.49101562,0.43789063,0.66132812,0.07075195,0.32148437,0.10722656,0.11376953,0.07072754,0.14638672,0.25722656,"Cytoplasm, Extracellular",Nucleus
ENSP00000417527,0.12714844,0.53554687,0.46875,0.31796875,0.06503906,0.309375,0.02002564,0.18964844,0.1081543,0.12949219,0.02666016,Cytoplasm,Golgi apparatus
ENSP00000412744,0.15117187,0.40625,0.5359375,0.321875,0.0871582,0.35234375,0.02545166,0.22792969,0.12900391,0.16894531,0.16367188,Nucleus,Nucleus
ENSP00000463481,0.15625,0.371875,0.48554687,0.6453125,0.04936523,0.375,0.08383789,0.16494141,0.14921875,0.17539063,0.04987793,None,Mitochondrion
ENSP00000453486,0.10283203,0.54296875,0.78125,0.04165039,0.10429688,0.20527344,0.01908875,0.05488281,0.09956055,0.10610352,0.03618164,"Cytoplasm, Nucleus",Nucleus
ENSP00000447739,0.14960937,0.46835938,0.52109375,0.41835937,0.08730469,0.5328125,0.08598633,0.07553711,0.14140625,0.17587891,0.03486328,None,Nucleus
ENSP00000425452,0.1640625,0.45390625,0.57382813,0.59375,0.10625,0.38359375,0.10117188,0.08115235,0.08427734,0.22539062,0.01396637,Nucleus,Mitochondrion
ENSP00000413636,0.11669922,0.42421875,0.56171875,0.44960938,0.07929688,0.23554688,0.17089844,0.11806641,0.1709961,0.17568359,0.06542968,Nucleus,Nucleus
ENSP00000499306,0.13847657,0.384375,0.50820312,0.44765625,0.06225586,0.42851563,0.25498047,0.12148437,0.13359375,0.18808594,0.01379394,None,Nucleus
ENSP00000469593,0.13447266,0.5359375,0.39882813,0.33867188,0.13896485,0.24375,0.02709961,0.15107422,0.07836914,0.07768555,0.02056122,Cytoplasm,Endoplasmic reticulum
ENSP00000463843,0.16230469,0.50585937,0.48671875,0.58125,0.07631836,0.41367187,0.06674805,0.14042969,0.10117187,0.23320313,0.01500244,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463823,0.05771484,0.334375,0.39335938,0.78359375,0.03249512,0.48359375,0.15717774,0.1753418,0.07150879,0.13747559,0.04937744,Extracellular,"Cytoplasm, Nucleus"
ENSP00000423844,0.17226563,0.42460938,0.46640625,0.58164062,0.10605469,0.37890625,0.10834961,0.14755859,0.17958984,0.16201172,0.08925781,None,Cell membrane
ENSP00000411573,0.12910156,0.22714844,0.55625,0.66640625,0.02111816,0.28027344,0.01340332,0.33300781,0.17558594,0.09321289,0.21955566,"Nucleus, Extracellular",Nucleus
ENSP00000394401,0.21972656,0.31074219,0.46992187,0.12783203,0.12597656,0.52109375,0.11484375,0.1984375,0.04677734,0.0397583,0.00383454,None,Nucleus
ENSP00000503895,0.14560547,0.4484375,0.50078125,0.48867187,0.06513672,0.31679688,0.06567383,0.11621094,0.121875,0.14853516,0.04011231,None,"Cytoplasm, Nucleus"
ENSP00000501638,0.171875,0.2765625,0.290625,0.56445312,0.03122558,0.321875,0.13300781,0.14541015,0.11032715,0.17011719,0.02467194,None,Cytoplasm
ENSP00000498870,0.215625,0.61640625,0.26660156,0.2078125,0.14199219,0.41210937,0.01397705,0.13955078,0.08061523,0.22333984,0.00462856,Cytoplasm,Cytoplasm
ENSP00000472504,0.12861328,0.48984375,0.65,0.30214844,0.06391602,0.32265625,0.01556396,0.11879883,0.11210938,0.11503906,0.13711701,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000435644,0.23183594,0.51132812,0.36308594,0.56523438,0.05126953,0.2765625,0.00388794,0.15703125,0.41582031,0.27998047,0.01898193,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000412823,0.13037109,0.4796875,0.503125,0.52617187,0.0486084,0.38476563,0.06325684,0.13066406,0.09033203,0.13417969,0.03747558,Cytoplasm,Cytoplasm
ENSP00000412769,0.09648437,0.54335938,0.5828125,0.27109375,0.05820313,0.15703125,0.0180603,0.09326172,0.09169922,0.16240234,0.04674378,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000397589,0.22578125,0.3953125,0.43164062,0.09106445,0.05947266,0.50546875,0.02602539,0.30371094,0.16425781,0.30058594,0.01218262,None,Cytoplasm
ENSP00000389322,0.12949219,0.39179688,0.690625,0.49648437,0.08847656,0.38085938,0.03842773,0.07480469,0.05842285,0.17792969,0.01099014,Nucleus,Cytoplasm
ENSP00000493561,0.12128906,0.41445313,0.65625,0.521875,0.07119141,0.22265625,0.04108887,0.08935547,0.08291015,0.14804687,0.01938477,Nucleus,Nucleus
ENSP00000450676,0.12021484,0.41953125,0.5109375,0.60898437,0.0769043,0.47890625,0.07304688,0.1053711,0.08833008,0.07460937,0.34836426,None,Cytoplasm
ENSP00000449513,0.08071289,0.49882812,0.51953125,0.475,0.03981934,0.29453125,0.19394531,0.09990234,0.07211914,0.14262695,0.08930664,Cytoplasm,Nucleus
ENSP00000425147,0.38085937,0.33203125,0.26074219,0.30585938,0.171875,0.478125,0.07197265,0.36132813,0.353125,0.42421875,0.09453125,None,Nucleus
ENSP00000410149,0.11601563,0.42265625,0.6,0.49140625,0.12148437,0.4,0.00590515,0.14003906,0.10893555,0.22773437,0.20683594,Nucleus,Cytoplasm
ENSP00000407378,0.16816406,0.45546875,0.54335938,0.53632812,0.0925293,0.33398437,0.07348633,0.13945313,0.11914063,0.19423828,0.02381287,Nucleus,Cytoplasm
ENSP00000467134,0.06118164,0.26601562,0.37617188,0.75625,0.03269043,0.39550781,0.4046875,0.1043457,0.03120117,0.06053467,0.0390625,Extracellular,Nucleus
ENSP00000466874,0.10556641,0.52226562,0.49882812,0.15085449,0.07661133,0.21669922,0.06273804,0.06428223,0.19746094,0.06088867,0.00165405,Cytoplasm,Nucleus
ENSP00000462170,0.13789062,0.34023438,0.45664062,0.41640625,0.06889648,0.3671875,0.06525879,0.19931641,0.13496094,0.19423828,0.04630127,None,Nucleus
ENSP00000431085,0.43398437,0.52109375,0.3296875,0.15473633,0.57578125,0.39023438,0.0515625,0.21953125,0.11445312,0.1546875,0.07026978,"Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000419183,0.13076172,0.5109375,0.38125,0.27519531,0.11621094,0.29335938,0.08100586,0.16689453,0.14960938,0.2296875,0.00847626,Cytoplasm,Nucleus
ENSP00000506523,0.24511719,0.44726562,0.45742188,0.5421875,0.13974609,0.34121094,0.08791504,0.14794922,0.16591797,0.20234375,0.01610031,None,"Cytoplasm, Nucleus"
ENSP00000504510,0.21796875,0.4859375,0.39023438,0.31699219,0.12890625,0.45507812,0.0359375,0.16699219,0.05952148,0.21953125,0.04830322,Cytoplasm,Nucleus
ENSP00000498371,0.11835938,0.5734375,0.31601562,0.19770508,0.12158203,0.43828125,0.04091797,0.0546875,0.11000977,0.13239746,0.01343994,Cytoplasm,Nucleus
ENSP00000485723,0.16845703,0.39960938,0.409375,0.57578125,0.05888672,0.34414063,0.15449219,0.21152344,0.06708984,0.11689453,0.20791016,None,Cell membrane
ENSP00000472858,0.17519532,0.40117188,0.43554687,0.61484375,0.09921875,0.47226562,0.06638184,0.15996094,0.18583985,0.13066406,0.20102539,None,Nucleus
ENSP00000462379,0.12539062,0.40976562,0.52109375,0.634375,0.05009766,0.4171875,0.10087891,0.07363281,0.09980469,0.18876953,0.09696045,None,Nucleus
ENSP00000429541,0.22480469,0.2625,0.32617188,0.64335938,0.03066406,0.49160156,0.02231445,0.19902344,0.29560547,0.36132813,0.0202301,None,Nucleus
ENSP00000422056,0.17910156,0.42773437,0.4875,0.6078125,0.08393554,0.30625,0.04916992,0.09238281,0.10888672,0.19863281,0.08066406,None,Cytoplasm
ENSP00000416618,0.17402344,0.37617188,0.47226563,0.41367188,0.08886719,0.42265625,0.13525391,0.15673828,0.18925781,0.17128907,0.06147461,None,Peroxisome
ENSP00000397228,0.17197266,0.4375,0.4875,0.2859375,0.21054688,0.37636719,0.02507324,0.10244141,0.1578125,0.06831055,0.01590881,None,Cytoplasm
ENSP00000390470,0.08427734,0.40429688,0.67890625,0.12563477,0.06713867,0.25625,0.01888428,0.0878418,0.1350586,0.19140625,0.03521728,Nucleus,"Cytoplasm, Nucleus"
ENSP00000498338,0.07456055,0.28554688,0.78125,0.43242187,0.15205078,0.21230469,0.03084717,0.04858399,0.01287842,0.04710693,0.02419434,Nucleus,Nucleus
ENSP00000455684,0.19560547,0.3953125,0.3390625,0.62929687,0.10214844,0.3671875,0.23574219,0.17685547,0.23769531,0.2078125,0.20205078,None,Cytoplasm
ENSP00000448987,0.13525391,0.49414062,0.6140625,0.20419922,0.09384765,0.24648437,0.01013794,0.08452148,0.1546875,0.15244141,0.06438141,"Cytoplasm, Nucleus",Nucleus
ENSP00000448846,0.21699219,0.39101563,0.54101563,0.4109375,0.07773438,0.51171875,0.06469726,0.14541016,0.16054688,0.14550781,0.03452148,Nucleus,Mitochondrion
ENSP00000433504,0.21103516,0.44726563,0.5390625,0.39375,0.14326172,0.44726562,0.03034668,0.17080078,0.10815429,0.19580078,0.02919617,Nucleus,Cytoplasm
ENSP00000424059,0.2078125,0.59414062,0.27714844,0.20566406,0.25527344,0.34765625,0.02166443,0.10732422,0.10341797,0.128125,0.00475159,Cytoplasm,Nucleus
ENSP00000418507,0.084375,0.57109375,0.53242187,0.54023438,0.07324219,0.34296875,0.1090332,0.11132812,0.11967774,0.16894531,0.04347534,"Cytoplasm, Nucleus",Nucleus
ENSP00000504330,0.1515625,0.4796875,0.4875,0.59921875,0.10625,0.31289062,0.11171875,0.06333008,0.08984375,0.14267578,0.03863525,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000453067,0.14052734,0.2640625,0.52304687,0.48242187,0.05307617,0.34257813,0.24970703,0.19931641,0.1859375,0.12626953,0.08168945,None,"Cytoplasm, Endoplasmic reticulum"
ENSP00000420535,0.58359375,0.18554687,0.234375,0.28183594,0.11777344,0.40664063,0.03844604,0.5703125,0.21083984,0.38554688,0.01278076,Membrane,Golgi apparatus
ENSP00000508281,0.16855469,0.39921875,0.45546875,0.46992188,0.07548828,0.4125,0.06147461,0.19589844,0.19199219,0.21601563,0.03155518,None,Cytoplasm
ENSP00000498123,0.18867188,0.40117188,0.47851562,0.4421875,0.0921875,0.625,0.13212891,0.15410156,0.25625,0.28847656,0.01282959,None,Endoplasmic reticulum
ENSP00000483687,0.13759766,0.30507812,0.46914063,0.49179688,0.05681152,0.43945313,0.03271484,0.27304687,0.17714844,0.20703125,0.12910156,None,Nucleus
ENSP00000460001,0.11660156,0.421875,0.48476563,0.3765625,0.07709961,0.46367188,0.1534668,0.16728516,0.04924316,0.10390625,0.00369187,None,"Cytoplasm, Nucleus"
ENSP00000440988,0.12470703,0.38164063,0.62148437,0.0450531,0.21767578,0.21972656,0.00505371,0.10593262,0.01259765,0.02226563,0.00101967,Nucleus,Nucleus
ENSP00000393690,0.17910156,0.3890625,0.51914062,0.40527344,0.09570312,0.48203125,0.08164062,0.15361328,0.20800781,0.25917969,0.06035156,None,Cytoplasm
ENSP00000464501,0.12490234,0.45546875,0.63828125,0.4546875,0.07797852,0.34140625,0.02580566,0.11933594,0.08752441,0.09580078,0.07737427,Nucleus,Nucleus
