# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.1, SUP_LOSS_MULT=0.1
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000466525,"(0.14233398, 0.21130371, 0.12408447, 0.13476562, 0.20178223) mean: 0.16285400, var: 0.00131518","(0.48754883, 0.40747070, 0.22399902, 0.38012695, 0.52539062) mean: 0.40490722, var: 0.01093886","(0.36279297, 0.39916992, 0.35009766, 0.28881836, 0.33813477) mean: 0.34780274, var: 0.00128824","(0.35400391, 0.64501953, 0.56298828, 0.28735352, 0.43457031) mean: 0.45678711, var: 0.01729517","(0.08404541, 0.14355469, 0.08599854, 0.04534912, 0.08447266) mean: 0.08868408, var: 0.00098703","(0.43652344, 0.27783203, 0.75244141, 0.63671875, 0.31713867) mean: 0.48413086, var: 0.03359714","(0.19104004, 0.18371582, 0.21630859, 0.16662598, 0.02606201) mean: 0.15675049, var: 0.00452541","(0.09844971, 0.25073242, 0.10302734, 0.55908203, 0.33569336) mean: 0.26939697, var: 0.02911257","(0.07354736, 0.06188965, 0.04830933, 0.10467529, 0.49340820) mean: 0.15636597, var: 0.02874607","(0.15441895, 0.06878662, 0.20690918, 0.09503174, 0.15136719) mean: 0.13530274, var: 0.00235943","(0.05480957, 0.05310059, 0.04568481, 0.19592285, 0.10858154) mean: 0.09161987, var: 0.00322311"
ENSP00000451953,"(0.04138184, 0.14501953, 0.07519531, 0.05270386, 0.09930420) mean: 0.08272095, var: 0.00136454","(0.59130859, 0.78027344, 0.67041016, 0.79101562, 0.77392578) mean: 0.72138672, var: 0.00611902","(0.44433594, 0.31152344, 0.40405273, 0.32739258, 0.21850586) mean: 0.34116211, var: 0.00614254","(0.32128906, 0.18579102, 0.50097656, 0.31762695, 0.51171875) mean: 0.36748047, var: 0.01525119","(0.03955078, 0.14685059, 0.09741211, 0.07208252, 0.12408447) mean: 0.09599609, var: 0.00142701","(0.44873047, 0.20336914, 0.45385742, 0.22033691, 0.28735352) mean: 0.32272949, var: 0.01181067","(0.17822266, 0.27929688, 0.21142578, 0.17053223, 0.02650452) mean: 0.17319641, var: 0.00685393","(0.04638672, 0.06304932, 0.08154297, 0.05920410, 0.13024902) mean: 0.07608643, var: 0.00086008","(0.02064514, 0.18420410, 0.12402344, 0.01950073, 0.21582031) mean: 0.11283874, var: 0.00660699","(0.02307129, 0.07653809, 0.08508301, 0.01950073, 0.14843750) mean: 0.07052612, var: 0.00223476","(0.01353455, 0.07409668, 0.05310059, 0.04061890, 0.04760742) mean: 0.04579163, var: 0.00038503"
ENSP00000439003,"(0.17651367, 0.23315430, 0.09515381, 0.16564941, 0.21057129) mean: 0.17620850, var: 0.00222102","(0.53515625, 0.55029297, 0.45190430, 0.48413086, 0.58056641) mean: 0.52041016, var: 0.00214769","(0.52636719, 0.57373047, 0.51611328, 0.52294922, 0.56591797) mean: 0.54101563, var: 0.00057030","(0.39331055, 0.35937500, 0.47534180, 0.33056641, 0.38598633) mean: 0.38891602, var: 0.00235493","(0.08331299, 0.15270996, 0.08618164, 0.10687256, 0.10559082) mean: 0.10693359, var: 0.00061717","(0.28735352, 0.31127930, 0.49487305, 0.41625977, 0.27001953) mean: 0.35595703, var: 0.00740438","(0.11083984, 0.13366699, 0.26245117, 0.02700806, 0.02806091) mean: 0.11240539, var: 0.00747499","(0.17834473, 0.17163086, 0.12890625, 0.23022461, 0.29980469) mean: 0.20178223, var: 0.00343734","(0.15014648, 0.16625977, 0.13537598, 0.12548828, 0.27685547) mean: 0.17082520, var: 0.00300059","(0.24658203, 0.22509766, 0.20788574, 0.23901367, 0.30590820) mean: 0.24489746, var: 0.00110433","(0.14672852, 0.07330322, 0.15930176, 0.30712891, 0.10302734) mean: 0.15789795, var: 0.00651273"
ENSP00000430847,"(0.24768066, 0.20117188, 0.16320801, 0.22644043, 0.24133301) mean: 0.21596680, var: 0.00095226","(0.44213867, 0.48217773, 0.41162109, 0.44873047, 0.44750977) mean: 0.44643555, var: 0.00050289","(0.47729492, 0.54833984, 0.42260742, 0.53613281, 0.57470703) mean: 0.51181640, var: 0.00300609","(0.35375977, 0.23864746, 0.42041016, 0.24816895, 0.31616211) mean: 0.31542969, var: 0.00458203","(0.10504150, 0.13085938, 0.10894775, 0.15795898, 0.10949707) mean: 0.12246094, var: 0.00039695","(0.33911133, 0.35229492, 0.50244141, 0.43701172, 0.33056641) mean: 0.39228516, var: 0.00447415","(0.11633301, 0.09844971, 0.31860352, 0.04177856, 0.03775024) mean: 0.12258301, var: 0.01055430","(0.18078613, 0.12445068, 0.14855957, 0.15539551, 0.19592285) mean: 0.16102295, var: 0.00062662","(0.18054199, 0.18286133, 0.15014648, 0.16809082, 0.15319824) mean: 0.16696777, var: 0.00018214","(0.31152344, 0.21838379, 0.20544434, 0.20397949, 0.17114258) mean: 0.22209473, var: 0.00224256","(0.08758545, 0.06939697, 0.17749023, 0.18066406, 0.13757324) mean: 0.13054199, var: 0.00206996"
ENSP00000413898,"(0.10687256, 0.11993408, 0.08728027, 0.10284424, 0.11102295) mean: 0.10559082, var: 0.00011594","(0.50781250, 0.53271484, 0.45971680, 0.52392578, 0.56445312) mean: 0.51772461, var: 0.00118197","(0.60156250, 0.57275391, 0.53076172, 0.71484375, 0.52490234) mean: 0.58896484, var: 0.00475172","(0.40307617, 0.32250977, 0.44531250, 0.42456055, 0.30932617) mean: 0.38095703, var: 0.00301584","(0.07263184, 0.09173584, 0.06842041, 0.08251953, 0.07476807) mean: 0.07801514, var: 0.00006803","(0.18334961, 0.13708496, 0.28442383, 0.16845703, 0.14086914) mean: 0.18283691, var: 0.00287630","(0.07501221, 0.03817749, 0.39184570, 0.04769897, 0.01107025) mean: 0.11276092, var: 0.01989000","(0.08123779, 0.10089111, 0.13098145, 0.09790039, 0.15344238) mean: 0.11289062, var: 0.00066846","(0.11065674, 0.12036133, 0.10504150, 0.18103027, 0.25854492) mean: 0.15512695, var: 0.00341221","(0.22717285, 0.16723633, 0.20117188, 0.15881348, 0.20068359) mean: 0.19101563, var: 0.00062128","(0.04321289, 0.16650391, 0.33740234, 0.07531738, 0.04083252) mean: 0.13265381, var: 0.01255722"
ENSP00000408797,"(0.17285156, 0.11340332, 0.12695312, 0.33374023, 0.09204102) mean: 0.16779785, var: 0.00758571","(0.65185547, 0.34326172, 0.54589844, 0.41406250, 0.50439453) mean: 0.49189453, var: 0.01136194","(0.68115234, 0.70507812, 0.65917969, 0.49609375, 0.55126953) mean: 0.61855469, var: 0.00651583","(0.05340576, 0.43872070, 0.32324219, 0.73730469, 0.60156250) mean: 0.43084717, var: 0.05543256","(0.11083984, 0.11029053, 0.13476562, 0.15502930, 0.06646729) mean: 0.11547852, var: 0.00087736","(0.39770508, 0.20788574, 0.39550781, 0.65917969, 0.37451172) mean: 0.40695801, var: 0.02090301","(0.03567505, 0.03079224, 0.06427002, 0.01085663, 0.00222588) mean: 0.02876396, var: 0.00046750","(0.05737305, 0.03021240, 0.04168701, 0.06427002, 0.03125000) mean: 0.04495850, var: 0.00018863","(0.10107422, 0.17187500, 0.09857178, 0.10913086, 0.09552002) mean: 0.11523438, var: 0.00082244","(0.30004883, 0.33569336, 0.10687256, 0.15490723, 0.06021118) mean: 0.19154663, var: 0.01166243","(0.00196457, 0.01196289, 0.04794312, 0.00085926, 0.00443268) mean: 0.01343250, var: 0.00031275"
ENSP00000401510,"(0.25561523, 0.25732422, 0.29370117, 0.22338867, 0.28491211) mean: 0.26298828, var: 0.00061570","(0.58593750, 0.57275391, 0.52441406, 0.57421875, 0.61083984) mean: 0.57363281, var: 0.00079187","(0.27905273, 0.32470703, 0.32495117, 0.44555664, 0.34130859) mean: 0.34311523, var: 0.00305406","(0.18261719, 0.14855957, 0.26708984, 0.04821777, 0.07806396) mean: 0.14490967, var: 0.00603617","(0.20288086, 0.18493652, 0.26000977, 0.20373535, 0.22131348) mean: 0.21457520, var: 0.00064848","(0.12512207, 0.21887207, 0.30468750, 0.10229492, 0.07342529) mean: 0.16488037, var: 0.00726457","(0.01337433, 0.01073456, 0.10540771, 0.01834106, 0.00363541) mean: 0.03029861, var: 0.00143289","(0.18347168, 0.24475098, 0.28100586, 0.28393555, 0.48583984) mean: 0.29580078, var: 0.01033969","(0.15661621, 0.09875488, 0.15173340, 0.07122803, 0.10742188) mean: 0.11715088, var: 0.00105909","(0.21093750, 0.18054199, 0.28125000, 0.08361816, 0.18798828) mean: 0.18886719, var: 0.00403382","(0.01353455, 0.04501343, 0.23950195, 0.02947998, 0.01763916) mean: 0.06903381, var: 0.00738449"
ENSP00000263255,"(0.72558594, 0.85546875, 0.74072266, 0.94726562, 0.82617188) mean: 0.81904297, var: 0.00653740","(0.15844727, 0.11279297, 0.16369629, 0.05603027, 0.12536621) mean: 0.12326660, var: 0.00150141","(0.12670898, 0.08093262, 0.08166504, 0.07666016, 0.06463623) mean: 0.08612061, var: 0.00044905","(0.05822754, 0.02780151, 0.02722168, 0.00269318, 0.02433777) mean: 0.02805634, var: 0.00031364","(0.20019531, 0.25585938, 0.20214844, 0.56250000, 0.21423340) mean: 0.28698731, var: 0.01937996","(0.91943359, 0.85888672, 0.91210938, 0.96142578, 0.95214844) mean: 0.92080078, var: 0.00130877","(0.22924805, 0.28320312, 0.32617188, 0.47607422, 0.37744141) mean: 0.33842774, var: 0.00711776","(0.28833008, 0.38476562, 0.28515625, 0.24621582, 0.12512207) mean: 0.26591797, var: 0.00704177","(0.20446777, 0.28491211, 0.19641113, 0.14965820, 0.20812988) mean: 0.20871582, var: 0.00189269","(0.17761230, 0.31030273, 0.15173340, 0.11657715, 0.05499268) mean: 0.16224365, var: 0.00717127","(0.21044922, 0.08569336, 0.59082031, 0.66748047, 0.85546875) mean: 0.48198242, var: 0.08330451"
ENSP00000501787,"(0.20678711, 0.24487305, 0.12927246, 0.23498535, 0.28808594) mean: 0.22080078, var: 0.00277636","(0.47802734, 0.49780273, 0.41552734, 0.47363281, 0.49340820) mean: 0.47167968, var: 0.00087035","(0.54003906, 0.57324219, 0.45849609, 0.56640625, 0.57324219) mean: 0.54228516, var: 0.00190483","(0.26220703, 0.31811523, 0.45239258, 0.21472168, 0.26757812) mean: 0.30300293, var: 0.00665169","(0.06408691, 0.13610840, 0.09417725, 0.14050293, 0.15905762) mean: 0.11878662, var: 0.00119821","(0.40405273, 0.41406250, 0.54833984, 0.53662109, 0.38720703) mean: 0.45805664, var: 0.00483900","(0.03295898, 0.06951904, 0.13989258, 0.01384735, 0.04077148) mean: 0.05939789, var: 0.00194053","(0.27661133, 0.24218750, 0.18957520, 0.22949219, 0.27124023) mean: 0.24182129, var: 0.00099152","(0.20214844, 0.25634766, 0.19030762, 0.25366211, 0.27905273) mean: 0.23630371, var: 0.00116256","(0.32958984, 0.27514648, 0.26416016, 0.29345703, 0.36401367) mean: 0.30527344, var: 0.00135585","(0.11242676, 0.11065674, 0.19531250, 0.37255859, 0.17956543) mean: 0.19410400, var: 0.00913870"
ENSP00000459305,"(0.24475098, 0.23864746, 0.18579102, 0.24023438, 0.21386719) mean: 0.22465821, var: 0.00049383","(0.53173828, 0.56054688, 0.43408203, 0.53808594, 0.60351562) mean: 0.53359375, var: 0.00310835","(0.34277344, 0.34667969, 0.38110352, 0.38671875, 0.37182617) mean: 0.36582031, var: 0.00032078","(0.36938477, 0.48291016, 0.61669922, 0.32080078, 0.50976562) mean: 0.45991211, var: 0.01102873","(0.13745117, 0.16149902, 0.13305664, 0.18298340, 0.16442871) mean: 0.15588379, var: 0.00033996","(0.18237305, 0.24279785, 0.39599609, 0.19458008, 0.11199951) mean: 0.22554932, var: 0.00901329","(0.04345703, 0.08081055, 0.33544922, 0.04370117, 0.00731659) mean: 0.10214691, var: 0.01414768","(0.11999512, 0.10125732, 0.14221191, 0.16943359, 0.15563965) mean: 0.13770752, var: 0.00059815","(0.24340820, 0.21301270, 0.21679688, 0.16955566, 0.23498535) mean: 0.21555176, var: 0.00065546","(0.25341797, 0.12792969, 0.21582031, 0.16601562, 0.19604492) mean: 0.19184570, var: 0.00182720","(0.04232788, 0.06890869, 0.42529297, 0.06042480, 0.03454590) mean: 0.12630005, var: 0.02250005"
ENSP00000452748,"(0.19848633, 0.17663574, 0.15832520, 0.21997070, 0.20324707) mean: 0.19133301, var: 0.00046375","(0.58593750, 0.62207031, 0.50732422, 0.62988281, 0.67919922) mean: 0.60488281, var: 0.00326399","(0.48095703, 0.49829102, 0.54248047, 0.41796875, 0.47290039) mean: 0.48251953, var: 0.00162117","(0.20263672, 0.44458008, 0.32177734, 0.22155762, 0.24255371) mean: 0.28662109, var: 0.00788311","(0.05758667, 0.04812622, 0.06866455, 0.05899048, 0.06695557) mean: 0.06006470, var: 0.00005425","(0.26098633, 0.32788086, 0.40893555, 0.40380859, 0.28930664) mean: 0.33818359, var: 0.00355340","(0.03781128, 0.05081177, 0.31005859, 0.04779053, 0.00205803) mean: 0.08970604, var: 0.01244003","(0.11242676, 0.17700195, 0.23596191, 0.45776367, 0.26049805) mean: 0.24873047, var: 0.01354401","(0.14660645, 0.07763672, 0.13964844, 0.05813599, 0.10015869) mean: 0.10443726, var: 0.00117969","(0.13574219, 0.07330322, 0.19738770, 0.10321045, 0.14233398) mean: 0.13039551, var: 0.00173152","(0.04153442, 0.02438354, 0.31787109, 0.08880615, 0.04977417) mean: 0.10447387, var: 0.01183035"
ENSP00000452121,"(0.25805664, 0.27246094, 0.15319824, 0.19982910, 0.29956055) mean: 0.23662109, var: 0.00280368","(0.37719727, 0.43530273, 0.37060547, 0.42456055, 0.45141602) mean: 0.41181641, var: 0.00103580","(0.53125000, 0.53613281, 0.51025391, 0.59716797, 0.63574219) mean: 0.56210938, var: 0.00219339","(0.27099609, 0.46948242, 0.50781250, 0.25268555, 0.26318359) mean: 0.35283203, var: 0.01247791","(0.11010742, 0.13366699, 0.11755371, 0.11083984, 0.12548828) mean: 0.11953125, var: 0.00008071","(0.45190430, 0.49755859, 0.57958984, 0.49560547, 0.44604492) mean: 0.49414062, var: 0.00228250","(0.06384277, 0.05633545, 0.11358643, 0.01052856, 0.03143311) mean: 0.05514526, var: 0.00120907","(0.14135742, 0.18518066, 0.11260986, 0.15588379, 0.21081543) mean: 0.16116943, var: 0.00116395","(0.20788574, 0.21350098, 0.16772461, 0.23400879, 0.35107422) mean: 0.23483887, var: 0.00383949","(0.35595703, 0.35864258, 0.25415039, 0.28881836, 0.35839844) mean: 0.32319336, var: 0.00190362","(0.14746094, 0.08728027, 0.12493896, 0.15087891, 0.07409668) mean: 0.11693115, var: 0.00097252"
ENSP00000433930,"(0.25903320, 0.22607422, 0.21142578, 0.17041016, 0.21972656) mean: 0.21733398, var: 0.00081154","(0.52539062, 0.57177734, 0.48706055, 0.54541016, 0.58447266) mean: 0.54282227, var: 0.00119862","(0.35009766, 0.37695312, 0.37207031, 0.44799805, 0.53808594) mean: 0.41704102, var: 0.00474421","(0.42944336, 0.43481445, 0.62500000, 0.49145508, 0.37255859) mean: 0.47065430, var: 0.00737217","(0.11553955, 0.11614990, 0.14575195, 0.16589355, 0.18969727) mean: 0.14660644, var: 0.00082446","(0.43432617, 0.42993164, 0.52246094, 0.31005859, 0.17065430) mean: 0.37348633, var: 0.01484898","(0.09997559, 0.16064453, 0.40820312, 0.05941772, 0.04602051) mean: 0.15485229, var: 0.01763675","(0.16967773, 0.13867188, 0.18261719, 0.19177246, 0.16162109) mean: 0.16887207, var: 0.00033573","(0.35498047, 0.35449219, 0.43237305, 0.35083008, 0.30664062) mean: 0.35986328, var: 0.00164492","(0.42163086, 0.20861816, 0.26831055, 0.20996094, 0.30004883) mean: 0.28171387, var: 0.00611681","(0.10650635, 0.07147217, 0.56787109, 0.18481445, 0.06311035) mean: 0.19875488, var: 0.03591025"
ENSP00000425028,"(0.17480469, 0.18994141, 0.07031250, 0.11340332, 0.14208984) mean: 0.13811035, var: 0.00185115","(0.61621094, 0.62060547, 0.52734375, 0.55322266, 0.62207031) mean: 0.58789063, var: 0.00158167","(0.37524414, 0.40747070, 0.45214844, 0.44995117, 0.43164062) mean: 0.42329101, var: 0.00083440","(0.49658203, 0.47973633, 0.63769531, 0.54199219, 0.70458984) mean: 0.57211914, var: 0.00739936","(0.11242676, 0.17175293, 0.07464600, 0.11279297, 0.08959961) mean: 0.11224365, var: 0.00109361","(0.25219727, 0.19836426, 0.44897461, 0.34667969, 0.21093750) mean: 0.29143067, var: 0.00891046","(0.12200928, 0.14648438, 0.30273438, 0.03622437, 0.01445007) mean: 0.12438050, var: 0.01043210","(0.16210938, 0.12841797, 0.09252930, 0.15820312, 0.20239258) mean: 0.14873047, var: 0.00134390","(0.11962891, 0.09979248, 0.09301758, 0.05813599, 0.33374023) mean: 0.14086304, var: 0.00969445","(0.25000000, 0.12927246, 0.15917969, 0.14379883, 0.24023438) mean: 0.18449707, var: 0.00254887","(0.26342773, 0.19543457, 0.36206055, 0.56933594, 0.43188477) mean: 0.36442871, var: 0.01706062"
ENSP00000417527,"(0.15515137, 0.08990479, 0.13867188, 0.16198730, 0.11816406) mean: 0.13277588, var: 0.00068803","(0.62207031, 0.68212891, 0.50585938, 0.59667969, 0.65771484) mean: 0.61289063, var: 0.00372118","(0.46679688, 0.52587891, 0.47558594, 0.50634766, 0.48510742) mean: 0.49194336, var: 0.00046115","(0.23657227, 0.27368164, 0.37304688, 0.19848633, 0.23022461) mean: 0.26240235, var: 0.00363146","(0.08557129, 0.06323242, 0.08618164, 0.09283447, 0.09039307) mean: 0.08364258, var: 0.00011136","(0.25390625, 0.29052734, 0.36108398, 0.21484375, 0.21044922) mean: 0.26616211, var: 0.00309831","(0.01164246, 0.01292419, 0.12854004, 0.01445007, 0.00391388) mean: 0.03429413, var: 0.00223376","(0.10192871, 0.18664551, 0.22351074, 0.35595703, 0.20727539) mean: 0.21506348, var: 0.00671801","(0.10412598, 0.16918945, 0.16564941, 0.15063477, 0.11993408) mean: 0.14190674, var: 0.00065888","(0.16943359, 0.14562988, 0.21704102, 0.17846680, 0.10913086) mean: 0.16394043, var: 0.00128005","(0.02790833, 0.04577637, 0.35766602, 0.06463623, 0.00885010) mean: 0.10096741, var: 0.01681668"
ENSP00000412744,"(0.18981934, 0.17333984, 0.12145996, 0.23901367, 0.23022461) mean: 0.19077148, var: 0.00179854","(0.49487305, 0.59179688, 0.47021484, 0.44458008, 0.41723633) mean: 0.48374024, var: 0.00358788","(0.58447266, 0.51416016, 0.52734375, 0.58300781, 0.61328125) mean: 0.56445313, var: 0.00140715","(0.25903320, 0.18627930, 0.48388672, 0.07171631, 0.24108887) mean: 0.24840088, var: 0.01813932","(0.07836914, 0.15075684, 0.09570312, 0.09417725, 0.15441895) mean: 0.11468506, var: 0.00099594","(0.25244141, 0.35668945, 0.42163086, 0.25854492, 0.35327148) mean: 0.32851562, var: 0.00415205","(0.01337433, 0.04345703, 0.10687256, 0.01363373, 0.01342773) mean: 0.03815308, var: 0.00131541","(0.28637695, 0.26806641, 0.23107910, 0.36987305, 0.21484375) mean: 0.27404785, var: 0.00294434","(0.24560547, 0.22241211, 0.12176514, 0.23754883, 0.19555664) mean: 0.20457764, var: 0.00200555","(0.19311523, 0.15368652, 0.22326660, 0.23583984, 0.16955566) mean: 0.19509277, var: 0.00096492","(0.16845703, 0.20068359, 0.29223633, 0.27392578, 0.09667969) mean: 0.20639648, var: 0.00508770"
ENSP00000463481,"(0.19995117, 0.19189453, 0.12597656, 0.21105957, 0.23181152) mean: 0.19213867, var: 0.00127409","(0.45117188, 0.44726562, 0.39208984, 0.42041016, 0.50000000) mean: 0.44218750, var: 0.00128656","(0.45849609, 0.52294922, 0.45385742, 0.55078125, 0.48095703) mean: 0.49340820, var: 0.00142050","(0.51904297, 0.60449219, 0.58984375, 0.56494141, 0.47460938) mean: 0.55058594, var: 0.00228411","(0.06164551, 0.08496094, 0.06198120, 0.08209229, 0.08557129) mean: 0.07525025, var: 0.00012176","(0.26733398, 0.29296875, 0.44213867, 0.40161133, 0.24096680) mean: 0.32900391, var: 0.00618471","(0.09503174, 0.07977295, 0.27465820, 0.04788208, 0.01658630) mean: 0.10278625, var: 0.00811492","(0.15539551, 0.15637207, 0.14624023, 0.23498535, 0.23864746) mean: 0.18632812, var: 0.00171321","(0.18872070, 0.16992188, 0.16613770, 0.26220703, 0.30175781) mean: 0.21774902, var: 0.00296556","(0.30541992, 0.16381836, 0.22045898, 0.20581055, 0.28515625) mean: 0.23613281, var: 0.00271970","(0.05419922, 0.06585693, 0.18347168, 0.21289062, 0.05310059) mean: 0.11390381, var: 0.00484165"
ENSP00000453486,"(0.10485840, 0.11395264, 0.08789062, 0.14038086, 0.12536621) mean: 0.11448975, var: 0.00031784","(0.65722656, 0.64208984, 0.55810547, 0.62646484, 0.60400391) mean: 0.61757812, var: 0.00119461","(0.77392578, 0.83203125, 0.75048828, 0.82617188, 0.75878906) mean: 0.78828125, var: 0.00117079","(0.06524658, 0.02987671, 0.09106445, 0.01823425, 0.01976013) mean: 0.04483642, var: 0.00082278","(0.12536621, 0.13269043, 0.08819580, 0.15319824, 0.14685059) mean: 0.12926025, var: 0.00051913","(0.13793945, 0.08868408, 0.28515625, 0.18481445, 0.18737793) mean: 0.17679443, var: 0.00423835","(0.02203369, 0.00751877, 0.06829834, 0.00671768, 0.00079155) mean: 0.02107201, var: 0.00060646","(0.08374023, 0.07720947, 0.07305908, 0.07159424, 0.07543945) mean: 0.07620849, var: 0.00001791","(0.12292480, 0.11901855, 0.13903809, 0.12890625, 0.21472168) mean: 0.14492187, var: 0.00126360","(0.11596680, 0.06768799, 0.16662598, 0.14233398, 0.07043457) mean: 0.11260986, var: 0.00152185","(0.01262665, 0.03698730, 0.06768799, 0.05953979, 0.03628540) mean: 0.04262543, var: 0.00037723"
ENSP00000447739,"(0.22680664, 0.20446777, 0.14001465, 0.21801758, 0.21203613) mean: 0.20026855, var: 0.00096119","(0.54687500, 0.61376953, 0.51220703, 0.47167969, 0.60302734) mean: 0.54951172, var: 0.00288988","(0.51562500, 0.54199219, 0.41845703, 0.57080078, 0.59570312) mean: 0.52851562, var: 0.00375257","(0.52880859, 0.44775391, 0.58105469, 0.34179688, 0.20483398) mean: 0.42084961, var: 0.01819135","(0.09124756, 0.11535645, 0.09912109, 0.16137695, 0.11047363) mean: 0.11551514, var: 0.00059729","(0.60205078, 0.42553711, 0.68505859, 0.53759766, 0.42578125) mean: 0.53520508, var: 0.01018616","(0.17443848, 0.16564941, 0.29077148, 0.05593872, 0.01182556) mean: 0.13972473, var: 0.00961411","(0.12976074, 0.10302734, 0.11499023, 0.12127686, 0.11419678) mean: 0.11665039, var: 0.00007753","(0.24401855, 0.20629883, 0.28125000, 0.19702148, 0.35620117) mean: 0.25695801, var: 0.00335310","(0.31201172, 0.13122559, 0.28344727, 0.23034668, 0.21936035) mean: 0.23527832, var: 0.00386259","(0.02691650, 0.01809692, 0.14660645, 0.11010742, 0.01916504) mean: 0.06417847, var: 0.00288840"
ENSP00000425452,"(0.22631836, 0.18005371, 0.11102295, 0.21472168, 0.18408203) mean: 0.18323975, var: 0.00161460","(0.53076172, 0.56250000, 0.50878906, 0.48876953, 0.54199219) mean: 0.52656250, var: 0.00065828","(0.55957031, 0.59277344, 0.45654297, 0.61914062, 0.66357422) mean: 0.57832031, var: 0.00486494","(0.61523438, 0.43261719, 0.64697266, 0.42138672, 0.52099609) mean: 0.52744141, var: 0.00845522","(0.11657715, 0.13916016, 0.08679199, 0.16369629, 0.13293457) mean: 0.12783203, var: 0.00065031","(0.33154297, 0.32128906, 0.48168945, 0.36303711, 0.20275879) mean: 0.34006348, var: 0.00797267","(0.12066650, 0.11083984, 0.34985352, 0.02975464, 0.04492188) mean: 0.13120728, var: 0.01321399","(0.10760498, 0.04885864, 0.07318115, 0.10339355, 0.12243652) mean: 0.09109497, var: 0.00070219","(0.11694336, 0.10821533, 0.09417725, 0.14062500, 0.12402344) mean: 0.11679688, var: 0.00024106","(0.42211914, 0.15295410, 0.18652344, 0.23266602, 0.27148438) mean: 0.25314942, var: 0.00875693","(0.00612259, 0.00812531, 0.06817627, 0.03533936, 0.00803375) mean: 0.02515946, var: 0.00057999"
