ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000452748,0.21289062,0.54296875,0.609375,0.13183594,0.08886719,0.33398438,0.07714844,0.20214844,0.18164062,0.16894531,0.0480957,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000452121,0.20898438,0.4296875,0.58203125,0.41992188,0.16601562,0.49414062,0.04614258,0.17773438,0.28320312,0.27734375,0.03173828,Nucleus,Cytoplasm
ENSP00000433930,0.34375,0.54296875,0.375,0.43945312,0.23242188,0.45507812,0.24121094,0.22851562,0.65625,0.32617188,0.29882812,"Cytoplasm, Lysosome/Vacuole","Cytoplasm, Nucleus"
ENSP00000425028,0.11767578,0.6171875,0.43945312,0.515625,0.11279297,0.34179688,0.11767578,0.18164062,0.1484375,0.2109375,0.23925781,Cytoplasm,Nucleus
ENSP00000417527,0.15429688,0.56640625,0.50390625,0.28515625,0.08398438,0.18164062,0.03369141,0.3671875,0.203125,0.23828125,0.0559082,Cytoplasm,Golgi apparatus
ENSP00000412744,0.15332031,0.55078125,0.5859375,0.21875,0.12109375,0.30859375,0.01940918,0.33203125,0.12158203,0.25585938,0.16796875,"Cytoplasm, Nucleus",Nucleus
ENSP00000463481,0.1796875,0.45507812,0.47265625,0.53125,0.07373047,0.28515625,0.08740234,0.25585938,0.23046875,0.24316406,0.03466797,None,Mitochondrion
ENSP00000453486,0.11425781,0.61328125,0.79296875,0.03955078,0.11914062,0.24511719,0.0559082,0.11425781,0.19433594,0.21972656,0.01098633,"Cytoplasm, Nucleus",Nucleus
ENSP00000447739,0.23046875,0.5390625,0.47265625,0.3203125,0.14746094,0.65625,0.07080078,0.14355469,0.3984375,0.3828125,0.03320312,"Cytoplasm, Mitochondrion",Nucleus
ENSP00000425452,0.21191406,0.546875,0.48828125,0.44140625,0.19238281,0.43164062,0.14746094,0.171875,0.16796875,0.21582031,0.02233887,Cytoplasm,Mitochondrion
ENSP00000413636,0.18847656,0.50390625,0.5625,0.33398438,0.15722656,0.27734375,0.31445312,0.26953125,0.375,0.23046875,0.10498047,"Cytoplasm, Nucleus",Nucleus
ENSP00000499306,0.21972656,0.515625,0.51953125,0.22949219,0.14355469,0.3359375,0.27539062,0.22167969,0.26367188,0.32226562,0.00735474,Cytoplasm,Nucleus
ENSP00000469593,0.15820312,0.5859375,0.43945312,0.16210938,0.18554688,0.15332031,0.03027344,0.20019531,0.23535156,0.13183594,0.03735352,Cytoplasm,Endoplasmic reticulum
ENSP00000463843,0.19433594,0.5859375,0.47851562,0.4453125,0.1328125,0.39257812,0.08251953,0.20605469,0.23242188,0.3203125,0.01361084,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463823,0.10351562,0.37109375,0.34179688,0.82421875,0.08496094,0.23339844,0.01281738,0.14355469,0.04541016,0.16894531,0.01324463,Extracellular,"Cytoplasm, Nucleus"
ENSP00000423844,0.25195312,0.5,0.4453125,0.5234375,0.19335938,0.40625,0.16601562,0.29492188,0.44335938,0.25,0.09277344,Cytoplasm,Cell membrane
ENSP00000411573,0.12255859,0.31835938,0.5859375,0.609375,0.02844238,0.12695312,0.0055542,0.5,0.16894531,0.15332031,0.06298828,Nucleus,Nucleus
ENSP00000394401,0.30664062,0.37109375,0.55078125,0.13378906,0.15917969,0.40039062,0.06835938,0.52734375,0.09130859,0.06445312,0.00393677,Nucleus,Nucleus
ENSP00000503895,0.16015625,0.54296875,0.5234375,0.44140625,0.09814453,0.19921875,0.06835938,0.19726562,0.24511719,0.23046875,0.05737305,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000501638,0.21972656,0.30664062,0.30273438,0.43359375,0.0559082,0.22265625,0.31640625,0.15722656,0.21875,0.26367188,0.07275391,None,Cytoplasm
ENSP00000498870,0.28320312,0.6796875,0.296875,0.14355469,0.1796875,0.40234375,0.02258301,0.18261719,0.13085938,0.2109375,0.00180817,Cytoplasm,Cytoplasm
ENSP00000472504,0.13574219,0.5234375,0.6640625,0.27539062,0.09277344,0.3359375,0.03112793,0.171875,0.30078125,0.23242188,0.12695312,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000435644,0.2578125,0.66015625,0.69921875,0.1328125,0.12402344,0.14355469,0.00044441,0.09814453,0.4140625,0.10693359,0.01831055,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000412823,0.13769531,0.546875,0.48632812,0.42382812,0.07910156,0.3046875,0.10107422,0.29296875,0.18554688,0.20410156,0.07568359,Cytoplasm,Cytoplasm
ENSP00000412769,0.09667969,0.61328125,0.59765625,0.17773438,0.08496094,0.15625,0.02514648,0.14355469,0.22363281,0.30273438,0.01696777,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000397589,0.19042969,0.44140625,0.58203125,0.0534668,0.06933594,0.25585938,0.00689697,0.4453125,0.22851562,0.44921875,0.01586914,Nucleus,Cytoplasm
ENSP00000389322,0.17285156,0.4296875,0.6328125,0.51171875,0.16796875,0.5234375,0.04467773,0.14550781,0.12890625,0.1875,0.01977539,Nucleus,Cytoplasm
ENSP00000493561,0.18164062,0.46875,0.65234375,0.4765625,0.17480469,0.22167969,0.0534668,0.171875,0.17871094,0.13085938,0.02514648,Nucleus,Nucleus
ENSP00000450676,0.12792969,0.43945312,0.5546875,0.34570312,0.12255859,0.43554688,0.03173828,0.16894531,0.23535156,0.09130859,0.5,Nucleus,Cytoplasm
ENSP00000449513,0.10107422,0.63671875,0.48242188,0.36914062,0.07177734,0.26757812,0.10253906,0.10498047,0.14550781,0.30078125,0.07568359,Cytoplasm,Nucleus
ENSP00000425147,0.49804688,0.38085938,0.2734375,0.20898438,0.29882812,0.3984375,0.07568359,0.54296875,0.48242188,0.44726562,0.07373047,Membrane,Nucleus
ENSP00000410149,0.14257812,0.46875,0.59765625,0.41015625,0.18554688,0.46679688,0.00915527,0.1640625,0.23828125,0.3515625,0.36523438,Nucleus,Cytoplasm
ENSP00000407378,0.26367188,0.49609375,0.43164062,0.46484375,0.17773438,0.40429688,0.12792969,0.29492188,0.30273438,0.29882812,0.06835938,Cytoplasm,Cytoplasm
ENSP00000467134,0.10986328,0.27734375,0.33984375,0.83203125,0.08642578,0.16796875,0.06738281,0.10253906,0.01324463,0.04614258,0.01635742,Extracellular,Nucleus
ENSP00000466874,0.17773438,0.484375,0.6171875,0.34570312,0.13671875,0.23828125,0.13476562,0.13574219,0.25585938,0.17578125,0.00521851,"Cytoplasm, Nucleus",Nucleus
ENSP00000462170,0.20703125,0.38476562,0.46484375,0.36914062,0.15136719,0.28515625,0.05102539,0.33398438,0.16601562,0.23925781,0.09423828,None,Nucleus
ENSP00000431085,0.53125,0.625,0.31640625,0.08251953,0.67578125,0.41796875,0.09130859,0.35351562,0.19335938,0.19042969,0.0267334,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000419183,0.15039062,0.55859375,0.359375,0.22265625,0.18945312,0.22363281,0.04394531,0.2421875,0.21484375,0.31835938,0.01831055,Cytoplasm,Nucleus
ENSP00000506523,0.39453125,0.51171875,0.39453125,0.44335938,0.27148438,0.375,0.13671875,0.265625,0.40429688,0.33789062,0.02844238,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000504510,0.22851562,0.546875,0.31054688,0.20898438,0.12353516,0.41796875,0.04882812,0.375,0.08398438,0.3359375,0.09277344,Cytoplasm,Nucleus
ENSP00000498371,0.25,0.71484375,0.23339844,0.07568359,0.25390625,0.38671875,0.02160645,0.0534668,0.13867188,0.11767578,0.0071106,Cytoplasm,Nucleus
ENSP00000485723,0.19433594,0.51171875,0.38867188,0.44921875,0.07080078,0.203125,0.10839844,0.25585938,0.06347656,0.1640625,0.18554688,Cytoplasm,Cell membrane
ENSP00000472858,0.265625,0.49023438,0.45507812,0.515625,0.18359375,0.40820312,0.07177734,0.33984375,0.37890625,0.24511719,0.24121094,Cytoplasm,Nucleus
ENSP00000462379,0.1640625,0.47070312,0.4765625,0.54296875,0.07470703,0.49414062,0.18457031,0.13378906,0.21191406,0.34570312,0.05834961,Cytoplasm,Nucleus
ENSP00000429541,0.18457031,0.171875,0.58203125,0.43554688,0.02233887,0.11132812,0.00370789,0.36132812,0.20410156,0.20019531,0.0088501,Nucleus,Nucleus
ENSP00000422056,0.23828125,0.47851562,0.43164062,0.51171875,0.14941406,0.29882812,0.09521484,0.16308594,0.24316406,0.31835938,0.08398438,Cytoplasm,Cytoplasm
ENSP00000416618,0.21191406,0.47070312,0.48632812,0.2734375,0.14648438,0.3203125,0.17089844,0.23046875,0.34179688,0.30664062,0.06738281,Cytoplasm,Peroxisome
ENSP00000397228,0.27929688,0.37109375,0.51953125,0.3515625,0.3125,0.34375,0.04077148,0.21289062,0.29101562,0.12890625,0.00689697,None,Cytoplasm
ENSP00000390470,0.09960938,0.47460938,0.69921875,0.07373047,0.11279297,0.19824219,0.00915527,0.2421875,0.20800781,0.35546875,0.01696777,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000498338,0.07568359,0.28125,0.84375,0.22167969,0.13183594,0.11132812,0.06933594,0.03735352,0.01202393,0.01745605,0.02062988,Nucleus,Nucleus
ENSP00000455684,0.30664062,0.45507812,0.32226562,0.4921875,0.16210938,0.4140625,0.39453125,0.30664062,0.54296875,0.36132812,0.37304688,None,Cytoplasm
ENSP00000448987,0.15625,0.5859375,0.671875,0.12695312,0.13769531,0.23632812,0.01855469,0.1328125,0.24121094,0.23535156,0.01696777,"Cytoplasm, Nucleus",Nucleus
ENSP00000448846,0.27539062,0.48632812,0.4765625,0.3515625,0.11914062,0.56640625,0.125,0.27734375,0.33007812,0.21484375,0.0480957,Cytoplasm,Mitochondrion
ENSP00000433504,0.28125,0.49804688,0.51953125,0.43554688,0.23046875,0.49804688,0.0534668,0.3515625,0.25,0.26367188,0.01696777,Cytoplasm,Cytoplasm
ENSP00000424059,0.14160156,0.66796875,0.34570312,0.16015625,0.15039062,0.25,0.01361084,0.03564453,0.11914062,0.22265625,0.00491333,Cytoplasm,Nucleus
ENSP00000418507,0.15625,0.640625,0.48242188,0.44335938,0.14941406,0.44140625,0.10351562,0.22558594,0.40039062,0.38085938,0.11425781,Cytoplasm,Nucleus
ENSP00000504330,0.21289062,0.546875,0.44335938,0.46679688,0.18847656,0.3203125,0.22363281,0.16210938,0.20898438,0.1796875,0.06103516,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000453067,0.1875,0.3046875,0.546875,0.40625,0.06738281,0.21972656,0.16992188,0.41992188,0.23242188,0.1796875,0.05102539,Nucleus,"Cytoplasm, Endoplasmic reticulum"
ENSP00000420535,0.703125,0.19433594,0.26367188,0.21191406,0.19726562,0.2578125,0.03735352,0.59375,0.3984375,0.47070312,0.01452637,Membrane,Golgi apparatus
ENSP00000508281,0.2109375,0.46875,0.49804688,0.44335938,0.11914062,0.31835938,0.08398438,0.3125,0.3671875,0.31835938,0.03173828,None,Cytoplasm
ENSP00000498123,0.30664062,0.4765625,0.43945312,0.40820312,0.17089844,0.6796875,0.18554688,0.26953125,0.53515625,0.375,0.01452637,"Cytoplasm, Mitochondrion",Endoplasmic reticulum
ENSP00000483687,0.1796875,0.38867188,0.51171875,0.4296875,0.09277344,0.33789062,0.03198242,0.296875,0.22265625,0.24609375,0.06835938,None,Nucleus
ENSP00000460001,0.18945312,0.51171875,0.49414062,0.203125,0.15917969,0.37304688,0.04394531,0.28515625,0.07373047,0.18847656,0.00491333,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000440988,0.07177734,0.4453125,0.80078125,0.06103516,0.05834961,0.08642578,0.00317383,0.11572266,0.01635742,0.02233887,0.00099945,Nucleus,Nucleus
ENSP00000393690,0.23925781,0.46289062,0.51171875,0.38867188,0.171875,0.46875,0.12158203,0.27148438,0.44140625,0.3515625,0.0534668,None,Cytoplasm
ENSP00000464501,0.1484375,0.546875,0.640625,0.36914062,0.12988281,0.3984375,0.04882812,0.21484375,0.26171875,0.1328125,0.0390625,"Cytoplasm, Nucleus",Nucleus
ENSP00000463107,0.07568359,0.47265625,0.66796875,0.37109375,0.04736328,0.24902344,0.0324707,0.25585938,0.06542969,0.41601562,0.0088501,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000462500,0.17773438,0.55078125,0.43945312,0.3125,0.12890625,0.22949219,0.13769531,0.26367188,0.375,0.29882812,0.07275391,Cytoplasm,"Mitochondrion, Endoplasmic reticulum"
ENSP00000456341,0.23046875,0.49804688,0.53125,0.32226562,0.16113281,0.546875,0.06298828,0.26367188,0.4765625,0.35546875,0.09130859,"Cytoplasm, Nucleus",Cell membrane
ENSP00000451809,0.17675781,0.47851562,0.5390625,0.51171875,0.18945312,0.30859375,0.16015625,0.16210938,0.16210938,0.22949219,0.01916504,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000430614,0.14941406,0.59765625,0.57421875,0.42773438,0.15039062,0.2421875,0.08251953,0.08154297,0.19824219,0.12988281,0.06103516,"Cytoplasm, Nucleus",Golgi apparatus
ENSP00000390830,0.69921875,0.28125,0.25195312,0.09521484,0.2578125,0.5703125,0.07910156,0.86328125,0.47460938,0.5078125,0.09423828,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000499303,0.19824219,0.5625,0.51171875,0.26171875,0.13085938,0.38867188,0.04541016,0.22851562,0.28125,0.17675781,0.01977539,Cytoplasm,Nucleus
ENSP00000473541,0.20410156,0.44335938,0.41796875,0.57421875,0.14648438,0.41601562,0.10498047,0.2578125,0.14453125,0.2734375,0.02124023,None,"Cytoplasm, Nucleus"
ENSP00000424124,0.17285156,0.57421875,0.53125,0.35742188,0.11914062,0.51171875,0.03857422,0.20410156,0.25,0.21875,0.02514648,"Cytoplasm, Nucleus",Nucleus
ENSP00000413962,0.30078125,0.37890625,0.32421875,0.41992188,0.11425781,0.31054688,0.02124023,0.4609375,0.12890625,0.41796875,0.07568359,None,Cytoplasm
ENSP00000397787,0.30273438,0.49609375,0.4609375,0.44921875,0.13476562,0.43359375,0.09033203,0.36132812,0.2421875,0.30078125,0.05664062,Cytoplasm,Nucleus
ENSP00000494068,0.20605469,0.42773438,0.546875,0.61328125,0.16894531,0.58203125,0.11914062,0.17871094,0.32421875,0.22363281,0.00939941,Nucleus,Endoplasmic reticulum
ENSP00000475294,0.17871094,0.49023438,0.640625,0.23632812,0.17480469,0.41210938,0.11279297,0.203125,0.26171875,0.30078125,0.01544189,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000393507,0.2734375,0.6640625,0.4296875,0.12792969,0.13964844,0.38476562,0.19335938,0.14941406,0.23632812,0.16796875,0.00393677,Cytoplasm,Cytoplasm
ENSP00000243893,0.1875,0.578125,0.43945312,0.27148438,0.11425781,0.34765625,0.09814453,0.26367188,0.24609375,0.24316406,0.04956055,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000467641,0.13085938,0.48242188,0.5546875,0.30859375,0.10498047,0.33398438,0.0480957,0.11572266,0.22363281,0.20800781,0.01361084,"Cytoplasm, Nucleus",Cell membrane
ENSP00000449571,0.22167969,0.48632812,0.41992188,0.33984375,0.14160156,0.51953125,0.13769531,0.25585938,0.37109375,0.25,0.0402832,Cytoplasm,Mitochondrion
ENSP00000448045,0.12158203,0.63671875,0.38867188,0.78515625,0.10498047,0.20703125,0.03955078,0.09667969,0.05834961,0.20019531,0.11914062,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000421174,0.1875,0.38476562,0.36523438,0.83984375,0.13378906,0.31835938,0.0480957,0.24609375,0.1953125,0.3515625,0.04345703,Extracellular,Cell membrane
ENSP00000410044,0.29492188,0.51171875,0.546875,0.28125,0.16699219,0.55859375,0.05493164,0.3828125,0.4609375,0.375,0.04663086,"Cytoplasm, Nucleus",Nucleus
ENSP00000407096,0.22851562,0.51171875,0.5625,0.16308594,0.07275391,0.328125,0.26171875,0.5625,0.33984375,0.32617188,0.23339844,"Cytoplasm, Nucleus",Peroxisome
ENSP00000495519,0.22949219,0.6015625,0.44921875,0.24902344,0.10498047,0.40234375,0.24804688,0.3984375,0.29296875,0.35351562,0.06298828,Cytoplasm,Nucleus
ENSP00000465164,0.07373047,0.55859375,0.46289062,0.7265625,0.06640625,0.02124023,0.00254822,0.09423828,0.171875,0.04956055,0.0088501,"Cytoplasm, Extracellular","Cytoplasm, Nucleus"
ENSP00000428255,0.12792969,0.59765625,0.48046875,0.10351562,0.10107422,0.20019531,0.02929688,0.18945312,0.10351562,0.22363281,0.01324463,Cytoplasm,Cytoplasm
ENSP00000423072,0.359375,0.59765625,0.26367188,0.12011719,0.43554688,0.27734375,0.04199219,0.37109375,0.26367188,0.34960938,0.03063965,Cytoplasm,"Cytoplasm, Mitochondrion"
ENSP00000506493,0.1875,0.4140625,0.4921875,0.30273438,0.06640625,0.19238281,0.03369141,0.16699219,0.21972656,0.203125,0.01831055,None,"Cytoplasm, Cell membrane"
ENSP00000504071,0.25,0.47265625,0.42578125,0.28515625,0.10839844,0.6484375,0.02441406,0.3359375,0.2890625,0.46679688,0.06005859,"Cytoplasm, Mitochondrion",Mitochondrion
ENSP00000501857,0.13574219,0.5,0.61328125,0.38671875,0.10351562,0.50390625,0.07275391,0.20605469,0.23242188,0.28710938,0.06738281,"Cytoplasm, Nucleus",Nucleus
ENSP00000492676,0.2109375,0.46875,0.56640625,0.54296875,0.16015625,0.36523438,0.05273438,0.20800781,0.20019531,0.15429688,0.03515625,Nucleus,"Cytoplasm, Nucleus"
ENSP00000466919,0.26757812,0.54296875,0.53125,0.41015625,0.1640625,0.49414062,0.17578125,0.26367188,0.22167969,0.23242188,0.01135254,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000456655,0.1953125,0.62890625,0.5859375,0.10253906,0.11572266,0.609375,0.18261719,0.27148438,0.23632812,0.52734375,0.09130859,"Cytoplasm, Nucleus",Nucleus
ENSP00000452300,0.08056641,0.58984375,0.55859375,0.12792969,0.09667969,0.30859375,0.02978516,0.15234375,0.08154297,0.35351562,0.02099609,"Cytoplasm, Nucleus",Cell membrane
ENSP00000450780,0.10839844,0.5703125,0.5625,0.22851562,0.05273438,0.078125,0.00405884,0.05664062,0.12988281,0.23632812,0.00164795,"Cytoplasm, Nucleus",Nucleus
ENSP00000418252,0.26171875,0.515625,0.421875,0.38671875,0.10839844,0.3125,0.06347656,0.21289062,0.24121094,0.29101562,0.01855469,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000467710,0.16992188,0.47265625,0.6484375,0.15625,0.16308594,0.328125,0.00970459,0.1796875,0.24902344,0.25585938,0.00247192,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000453480,0.20410156,0.37695312,0.38085938,0.4921875,0.10986328,0.2890625,0.03686523,0.23632812,0.12011719,0.40234375,0.00254822,None,Mitochondrion
ENSP00000452500,0.1953125,0.5625,0.453125,0.41210938,0.11572266,0.38867188,0.10253906,0.19824219,0.359375,0.35546875,0.03857422,Cytoplasm,Nucleus
ENSP00000435220,0.21582031,0.55859375,0.56640625,0.33007812,0.19238281,0.28515625,0.07275391,0.15527344,0.18945312,0.17773438,0.0071106,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000392049,0.16210938,0.46484375,0.48046875,0.53125,0.10498047,0.265625,0.12597656,0.25390625,0.26367188,0.2734375,0.02722168,None,Cytoplasm
ENSP00000387481,0.23339844,0.44140625,0.41015625,0.29492188,0.12890625,0.41210938,0.08398438,0.15722656,0.16796875,0.28710938,0.02062988,None,Nucleus
ENSP00000476460,0.19335938,0.59375,0.40625,0.4296875,0.09277344,0.30664062,0.06933594,0.2734375,0.28320312,0.23535156,0.03955078,Cytoplasm,Cell membrane
ENSP00000452200,0.1875,0.37890625,0.140625,0.94921875,0.09521484,0.06347656,0.01281738,0.01361084,0.00939941,0.20410156,0.09130859,Extracellular,Nucleus
ENSP00000428531,0.2421875,0.55859375,0.67578125,0.15039062,0.13476562,0.27734375,0.07080078,0.3046875,0.26367188,0.19824219,0.04663086,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000408802,0.2890625,0.51171875,0.5546875,0.23339844,0.20019531,0.58203125,0.05273438,0.35546875,0.25390625,0.24121094,0.02258301,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000469760,0.12353516,0.53515625,0.58203125,0.28125,0.078125,0.29492188,0.20019531,0.26171875,0.33984375,0.33203125,0.04736328,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000466684,0.20214844,0.56640625,0.5,0.35546875,0.12597656,0.41796875,0.10839844,0.33984375,0.28320312,0.31835938,0.06738281,Cytoplasm,Cytoplasm
ENSP00000464530,0.15039062,0.58984375,0.5078125,0.578125,0.13476562,0.57421875,0.04199219,0.08740234,0.48632812,0.27929688,0.04614258,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000430805,0.30273438,0.47265625,0.546875,0.125,0.16308594,0.41992188,0.10107422,0.3359375,0.34765625,0.25195312,0.06298828,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000504163,0.28710938,0.49804688,0.33789062,0.5078125,0.15429688,0.37304688,0.10693359,0.26953125,0.24804688,0.2890625,0.01977539,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000502465,0.14746094,0.515625,0.57421875,0.47070312,0.12353516,0.47070312,0.10839844,0.17675781,0.21875,0.23046875,0.13085938,"Cytoplasm, Nucleus",Nucleus
ENSP00000484996,0.17675781,0.52734375,0.40039062,0.5390625,0.09423828,0.36328125,0.11132812,0.18847656,0.36914062,0.578125,0.03613281,Cytoplasm,Nucleus
ENSP00000455953,0.17871094,0.5390625,0.51953125,0.2109375,0.08740234,0.28320312,0.10839844,0.17871094,0.5078125,0.28125,0.15234375,Cytoplasm,Nucleus
ENSP00000448671,0.19335938,0.578125,0.44335938,0.58203125,0.10351562,0.40820312,0.17578125,0.12158203,0.20800781,0.16894531,0.01586914,Cytoplasm,Cell membrane
ENSP00000426535,0.08154297,0.30273438,0.45898438,0.7109375,0.0324707,0.30078125,0.01245117,0.14941406,0.02331543,0.15722656,0.02600098,Extracellular,Nucleus
ENSP00000426210,0.22363281,0.453125,0.48046875,0.28710938,0.17089844,0.4609375,0.0378418,0.19726562,0.27734375,0.44335938,0.01361084,None,Cell membrane
ENSP00000402190,0.1484375,0.578125,0.57421875,0.35351562,0.12402344,0.5390625,0.03686523,0.18457031,0.15722656,0.19238281,0.01245117,"Cytoplasm, Nucleus",Nucleus
ENSP00000395237,0.23242188,0.47265625,0.54296875,0.4296875,0.10351562,0.5625,0.06542969,0.25,0.38085938,0.22167969,0.04150391,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000388688,0.18945312,0.53125,0.49609375,0.5234375,0.16601562,0.47851562,0.06542969,0.16308594,0.12109375,0.18554688,0.02331543,Cytoplasm,Cytoplasm
ENSP00000453192,0.33984375,0.49023438,0.34960938,0.45703125,0.17480469,0.515625,0.15820312,0.3125,0.453125,0.40429688,0.01940918,Cytoplasm,Mitochondrion
ENSP00000475450,0.15625,0.57421875,0.578125,0.01696777,0.06542969,0.26171875,0.00262451,0.36914062,0.02331543,0.14160156,0.01452637,"Cytoplasm, Nucleus",Nucleus
ENSP00000466640,0.30273438,0.515625,0.38867188,0.37109375,0.20214844,0.62890625,0.12011719,0.17285156,0.32226562,0.30078125,0.01202393,Cytoplasm,Nucleus
ENSP00000459602,0.16699219,0.3828125,0.36523438,0.65234375,0.04541016,0.265625,0.03686523,0.25976562,0.10253906,0.16210938,0.16992188,Extracellular,Nucleus
ENSP00000349253,0.39453125,0.53125,0.4375,0.25195312,0.15039062,0.53125,0.06933594,0.53125,0.453125,0.421875,0.01855469,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000490160,0.20605469,0.45117188,0.4453125,0.46679688,0.09033203,0.5625,0.06445312,0.3828125,0.30078125,0.41992188,0.06640625,None,Mitochondrion
ENSP00000437899,0.17285156,0.51953125,0.6015625,0.22265625,0.07568359,0.2734375,0.04077148,0.32226562,0.36328125,0.3203125,0.03515625,"Cytoplasm, Nucleus","Nucleus, Cell membrane"
ENSP00000415292,0.41796875,0.5,0.48242188,0.31835938,0.1640625,0.49609375,0.03369141,0.48242188,0.4609375,0.49804688,0.04614258,Cytoplasm,Golgi apparatus
