ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000401344,0.06463623,0.41552734,0.92578125,0.04467773,0.04296875,0.03869629,0.00201035,0.04812622,0.03198242,0.01763916,0.01111603,Nucleus,Nucleus
ENSP00000490955,0.23828125,0.59130859,0.53222656,0.45581055,0.18408203,0.41503906,0.02433777,0.13208008,0.12780762,0.21716309,0.01628113,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000474497,0.25756836,0.55078125,0.52001953,0.30566406,0.16271973,0.43432617,0.08740234,0.32763672,0.32446289,0.29125977,0.13256836,Cytoplasm,Nucleus
ENSP00000454419,0.11260986,0.56787109,0.69384766,0.02400208,0.09844971,0.17883301,0.00933838,0.0362854,0.13684082,0.07104492,0.03720093,"Cytoplasm, Nucleus",Cell membrane
ENSP00000414865,0.23901367,0.59667969,0.45117188,0.31835938,0.13305664,0.34643555,0.23400879,0.1015625,0.11920166,0.09368896,0.10430908,Cytoplasm,Cytoplasm
ENSP00000399816,0.16235352,0.44555664,0.6796875,0.27270508,0.09619141,0.33398438,0.1237793,0.2286377,0.34545898,0.32666016,0.04699707,Nucleus,Cell membrane
ENSP00000376971,0.20800781,0.59960938,0.67578125,0.40014648,0.13342285,0.33178711,0.01296997,0.16027832,0.12890625,0.11993408,0.05899048,"Cytoplasm, Nucleus",Nucleus
ENSP00000361978,0.18127441,0.58691406,0.52490234,0.2824707,0.11474609,0.24707031,0.10723877,0.17626953,0.19213867,0.15490723,0.20385742,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000501354,0.26538086,0.54638672,0.49365234,0.33056641,0.12683105,0.4284668,0.0340271,0.34399414,0.21276855,0.26733398,0.08404541,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000466525,0.2331543,0.39160156,0.42285156,0.64355469,0.15393066,0.28881836,0.20153809,0.26855469,0.05844116,0.0770874,0.04830933,None,Cytoplasm
ENSP00000451953,0.13964844,0.78759766,0.33129883,0.19592285,0.13562012,0.21765137,0.28466797,0.06536865,0.19873047,0.07977295,0.09448242,Cytoplasm,Cytoplasm
ENSP00000439003,0.23632812,0.54199219,0.56835938,0.35693359,0.14904785,0.31665039,0.13012695,0.19494629,0.16650391,0.22521973,0.09844971,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000430847,0.2043457,0.48242188,0.53857422,0.22949219,0.11676025,0.35791016,0.0993042,0.14355469,0.18566895,0.21936035,0.08868408,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000413898,0.12731934,0.51855469,0.55761719,0.32446289,0.08435059,0.14599609,0.05099487,0.12445068,0.11779785,0.18566895,0.18225098,"Cytoplasm, Nucleus",Nucleus
ENSP00000408797,0.12402344,0.34765625,0.67529297,0.43994141,0.13110352,0.22937012,0.04977417,0.04122925,0.18530273,0.34082031,0.0165863,Nucleus,Cytoplasm
ENSP00000401510,0.25976562,0.57714844,0.34887695,0.18591309,0.17700195,0.21765137,0.01622009,0.26391602,0.10839844,0.20983887,0.05480957,Cytoplasm,Cell membrane
ENSP00000263255,0.85107422,0.1116333,0.08868408,0.025177,0.2421875,0.86181641,0.30712891,0.36938477,0.26635742,0.28466797,0.09008789,"Membrane, Mitochondrion",Peroxisome
ENSP00000501787,0.23913574,0.49487305,0.56396484,0.32177734,0.12695312,0.40356445,0.06695557,0.25561523,0.25366211,0.26782227,0.14440918,"Cytoplasm, Nucleus",Nucleus
ENSP00000459305,0.24182129,0.55566406,0.34106445,0.47436523,0.14685059,0.24438477,0.08135986,0.11499023,0.21899414,0.1385498,0.090271,Cytoplasm,Endoplasmic reticulum
ENSP00000452748,0.19030762,0.59960938,0.50976562,0.44335938,0.0562439,0.3359375,0.0592041,0.19067383,0.08135986,0.07806396,0.03143311,Cytoplasm,Mitochondrion
ENSP00000452121,0.27441406,0.41992188,0.53466797,0.46948242,0.12963867,0.49707031,0.05911255,0.20178223,0.20385742,0.36083984,0.11920166,Nucleus,Cytoplasm
ENSP00000433930,0.21435547,0.56884766,0.38427734,0.44897461,0.10760498,0.43505859,0.15466309,0.1484375,0.36303711,0.20275879,0.09185791,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000425028,0.19812012,0.60742188,0.40356445,0.46875,0.17407227,0.20703125,0.14611816,0.14794922,0.10894775,0.13793945,0.22265625,Cytoplasm,Nucleus
ENSP00000417527,0.0927124,0.67578125,0.515625,0.27709961,0.06222534,0.30029297,0.01567078,0.20727539,0.16101074,0.15734863,0.05459595,Cytoplasm,Golgi apparatus
ENSP00000412744,0.18054199,0.59521484,0.54394531,0.17297363,0.15612793,0.34521484,0.04525757,0.26269531,0.22631836,0.15112305,0.1965332,"Cytoplasm, Nucleus",Nucleus
ENSP00000463481,0.19958496,0.43701172,0.51367188,0.59375,0.08331299,0.31005859,0.08618164,0.17785645,0.16503906,0.16467285,0.08135986,None,Mitochondrion
ENSP00000453486,0.12683105,0.63574219,0.83349609,0.03396606,0.1307373,0.09588623,0.01036835,0.08569336,0.12200928,0.07434082,0.03677368,"Cytoplasm, Nucleus",Nucleus
ENSP00000447739,0.18969727,0.59082031,0.53662109,0.46386719,0.10522461,0.44628906,0.13146973,0.11474609,0.20153809,0.13012695,0.02635193,"Cytoplasm, Nucleus",Nucleus
ENSP00000425452,0.17980957,0.55419922,0.59326172,0.40917969,0.1217041,0.33422852,0.09637451,0.05633545,0.10858154,0.16027832,0.0114212,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000413636,0.17895508,0.50830078,0.50927734,0.26586914,0.12145996,0.21557617,0.18188477,0.16955566,0.30175781,0.25415039,0.10992432,Cytoplasm,Nucleus
ENSP00000499306,0.23071289,0.43139648,0.53173828,0.53417969,0.13378906,0.28442383,0.25415039,0.24169922,0.17431641,0.25561523,0.04376221,Nucleus,Nucleus
ENSP00000469593,0.21582031,0.65527344,0.38745117,0.30151367,0.2746582,0.28125,0.01438904,0.17041016,0.11499023,0.09436035,0.0111618,Cytoplasm,Endoplasmic reticulum
ENSP00000463843,0.24414062,0.58837891,0.51318359,0.47167969,0.13623047,0.40625,0.07739258,0.17871094,0.17260742,0.19604492,0.01445007,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463823,0.17236328,0.37817383,0.51806641,0.93701172,0.12939453,0.265625,0.19775391,0.27075195,0.03677368,0.08587646,0.02229309,Extracellular,"Cytoplasm, Nucleus"
ENSP00000423844,0.23876953,0.53369141,0.47607422,0.45874023,0.15637207,0.35717773,0.16748047,0.15039062,0.27270508,0.1842041,0.17297363,Cytoplasm,Cell membrane
ENSP00000411573,0.15820312,0.21325684,0.70556641,0.67822266,0.05059814,0.16162109,0.01358795,0.30053711,0.13525391,0.06719971,0.34301758,"Nucleus, Extracellular",Nucleus
ENSP00000394401,0.37988281,0.39306641,0.52099609,0.05996704,0.23706055,0.52099609,0.31445312,0.20263672,0.10449219,0.03338623,0.00930023,None,Nucleus
ENSP00000503895,0.19604492,0.54248047,0.46777344,0.37304688,0.0960083,0.30273438,0.07104492,0.15881348,0.19030762,0.20043945,0.07836914,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000501638,0.35424805,0.28833008,0.20153809,0.48999023,0.0713501,0.37353516,0.20422363,0.17175293,0.15783691,0.24487305,0.02700806,None,Cytoplasm
ENSP00000498870,0.20385742,0.7421875,0.26855469,0.0802002,0.21704102,0.51171875,0.02148438,0.08990479,0.06323242,0.17626953,0.00488663,Cytoplasm,Cytoplasm
ENSP00000472504,0.15893555,0.61767578,0.67578125,0.2130127,0.1015625,0.27368164,0.02337646,0.07318115,0.19555664,0.08691406,0.13549805,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000435644,0.36523438,0.48486328,0.35180664,0.50488281,0.12158203,0.33056641,0.0255127,0.20263672,0.24780273,0.33935547,0.1829834,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000412823,0.16027832,0.57763672,0.51513672,0.46191406,0.07092285,0.30053711,0.05450439,0.11065674,0.13317871,0.12420654,0.05349731,Cytoplasm,Cytoplasm
ENSP00000412769,0.13354492,0.64892578,0.56347656,0.29321289,0.07501221,0.10125732,0.05099487,0.10931396,0.15344238,0.11798096,0.04452515,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000397589,0.37915039,0.50537109,0.44311523,0.07763672,0.12780762,0.45410156,0.04867554,0.37792969,0.16760254,0.37084961,0.03204346,Cytoplasm,Cytoplasm
ENSP00000389322,0.1451416,0.48779297,0.71337891,0.3659668,0.08758545,0.31665039,0.02307129,0.08081055,0.05889893,0.15234375,0.00661469,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000493561,0.15454102,0.515625,0.65869141,0.33959961,0.08135986,0.17541504,0.03131104,0.07397461,0.0927124,0.17382812,0.0413208,"Cytoplasm, Nucleus",Nucleus
ENSP00000450676,0.1529541,0.53662109,0.59277344,0.47363281,0.12036133,0.40136719,0.15588379,0.1472168,0.24243164,0.10229492,0.58447266,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000449513,0.14013672,0.62744141,0.48266602,0.51904297,0.07806396,0.2175293,0.32006836,0.12561035,0.08898926,0.1206665,0.05801392,Cytoplasm,Nucleus
ENSP00000425147,0.50341797,0.43701172,0.30786133,0.15429688,0.29980469,0.44482422,0.06256104,0.47583008,0.39770508,0.41308594,0.09552002,Membrane,Nucleus
ENSP00000410149,0.20703125,0.49145508,0.64648438,0.43334961,0.23095703,0.33862305,0.00861359,0.24414062,0.21813965,0.29077148,0.1505127,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000407378,0.18505859,0.51904297,0.54833984,0.41040039,0.10015869,0.33154297,0.06719971,0.15869141,0.20898438,0.19836426,0.01905823,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000467134,0.18054199,0.32202148,0.48144531,0.89013672,0.14782715,0.25561523,0.34887695,0.14416504,0.0168457,0.0406189,0.01622009,Extracellular,Nucleus
ENSP00000466874,0.10876465,0.6796875,0.60058594,0.1517334,0.08166504,0.11993408,0.07720947,0.05581665,0.34350586,0.14904785,0.00466537,"Cytoplasm, Nucleus",Nucleus
ENSP00000462170,0.20214844,0.40039062,0.48901367,0.40625,0.1451416,0.2902832,0.05865479,0.2220459,0.2265625,0.25195312,0.18933105,None,Nucleus
ENSP00000431085,0.63378906,0.60351562,0.38696289,0.02737427,0.68115234,0.23059082,0.03933716,0.33544922,0.13452148,0.16833496,0.15783691,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000419183,0.15588379,0.62207031,0.32958984,0.26098633,0.15698242,0.25683594,0.0406189,0.1730957,0.22937012,0.29638672,0.01045227,Cytoplasm,Nucleus
ENSP00000506523,0.31079102,0.49633789,0.47875977,0.53125,0.17236328,0.3527832,0.08758545,0.13989258,0.20227051,0.14404297,0.01730347,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000504510,0.29321289,0.61328125,0.32324219,0.19165039,0.22814941,0.42797852,0.03004456,0.13000488,0.08496094,0.10559082,0.03015137,Cytoplasm,Nucleus
ENSP00000498371,0.13623047,0.64013672,0.2824707,0.49926758,0.10174561,0.40893555,0.02630615,0.05459595,0.15856934,0.20263672,0.00831604,Cytoplasm,Nucleus
ENSP00000485723,0.27001953,0.49560547,0.41455078,0.43383789,0.13928223,0.29492188,0.26464844,0.23620605,0.09655762,0.11315918,0.18591309,Cytoplasm,Cell membrane
ENSP00000472858,0.30102539,0.48461914,0.48022461,0.4699707,0.22399902,0.46606445,0.13183594,0.26220703,0.30273438,0.19885254,0.30053711,Cytoplasm,Nucleus
ENSP00000462379,0.15869141,0.48413086,0.51025391,0.61376953,0.05966187,0.31713867,0.09741211,0.07366943,0.11029053,0.13720703,0.0793457,Cytoplasm,Nucleus
ENSP00000429541,0.31445312,0.25439453,0.38574219,0.82080078,0.10375977,0.37304688,0.06756592,0.19482422,0.37988281,0.55810547,0.13903809,Extracellular,Nucleus
ENSP00000422056,0.16052246,0.48461914,0.5234375,0.52148438,0.07965088,0.27880859,0.04418945,0.10284424,0.10992432,0.18103027,0.11517334,Cytoplasm,Cytoplasm
ENSP00000416618,0.20214844,0.45654297,0.4934082,0.36303711,0.12927246,0.34643555,0.15148926,0.23132324,0.28515625,0.23754883,0.11950684,None,Peroxisome
ENSP00000397228,0.18908691,0.56787109,0.56103516,0.27661133,0.20422363,0.18603516,0.03869629,0.10668945,0.28100586,0.13293457,0.01433563,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000390470,0.10949707,0.44140625,0.75585938,0.06866455,0.0970459,0.0982666,0.01316833,0.1496582,0.15979004,0.24169922,0.02886963,Nucleus,"Cytoplasm, Nucleus"
ENSP00000498338,0.08270264,0.39331055,0.890625,0.11535645,0.18762207,0.14160156,0.01348114,0.04321289,0.01507568,0.02029419,0.00803375,Nucleus,Nucleus
ENSP00000455684,0.29858398,0.48461914,0.2902832,0.49145508,0.15979004,0.35375977,0.27612305,0.24023438,0.35864258,0.2434082,0.24414062,Cytoplasm,Cytoplasm
ENSP00000448987,0.16491699,0.55957031,0.64892578,0.29321289,0.14782715,0.17248535,0.01542664,0.12963867,0.19116211,0.12432861,0.08587646,"Cytoplasm, Nucleus",Nucleus
ENSP00000448846,0.25048828,0.44628906,0.5546875,0.35546875,0.11065674,0.47705078,0.0333252,0.18115234,0.19665527,0.14685059,0.07318115,Nucleus,Mitochondrion
ENSP00000433504,0.35473633,0.53076172,0.60400391,0.33984375,0.26733398,0.45263672,0.03573608,0.28881836,0.15124512,0.23669434,0.02433777,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000424059,0.26416016,0.65820312,0.20983887,0.16821289,0.18151855,0.25048828,0.05966187,0.08691406,0.37524414,0.21606445,0.05319214,Cytoplasm,Nucleus
ENSP00000418507,0.15112305,0.65722656,0.51318359,0.56689453,0.12432861,0.28222656,0.18823242,0.14624023,0.22741699,0.16210938,0.02069092,Cytoplasm,Nucleus
ENSP00000504330,0.20593262,0.55224609,0.48925781,0.56103516,0.15515137,0.25244141,0.09857178,0.05023193,0.11474609,0.11242676,0.07965088,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000453067,0.19299316,0.3190918,0.60058594,0.49755859,0.09008789,0.22351074,0.22717285,0.31835938,0.27636719,0.17822266,0.17895508,Nucleus,"Cytoplasm, Endoplasmic reticulum"
ENSP00000420535,0.69677734,0.23461914,0.21862793,0.2175293,0.14941406,0.33325195,0.03890991,0.70605469,0.2956543,0.45385742,0.02104187,"Membrane, Endoplasmic reticulum",Golgi apparatus
ENSP00000508281,0.2088623,0.49609375,0.47436523,0.45336914,0.12176514,0.34667969,0.06866455,0.29931641,0.25854492,0.25219727,0.08166504,Cytoplasm,Cytoplasm
ENSP00000498123,0.2142334,0.47998047,0.4921875,0.42553711,0.09637451,0.63916016,0.14672852,0.17004395,0.33618164,0.26367188,0.02191162,"Cytoplasm, Mitochondrion",Endoplasmic reticulum
ENSP00000483687,0.24182129,0.37133789,0.53369141,0.5546875,0.14306641,0.3359375,0.04742432,0.34521484,0.25537109,0.18371582,0.23071289,Nucleus,Nucleus
ENSP00000460001,0.17004395,0.56152344,0.58984375,0.55761719,0.15710449,0.40478516,0.17333984,0.19677734,0.05889893,0.16064453,0.01911926,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000440988,0.21081543,0.39331055,0.78955078,0.00078249,0.36621094,0.23876953,0.00561905,0.03155518,0.01177979,0.01589966,0.00074959,Nucleus,Nucleus
ENSP00000393690,0.23632812,0.46020508,0.53271484,0.37573242,0.13330078,0.453125,0.09008789,0.19287109,0.30249023,0.28979492,0.12359619,Nucleus,Cytoplasm
ENSP00000464501,0.19165039,0.57519531,0.70410156,0.50097656,0.15344238,0.28930664,0.03448486,0.11126709,0.11419678,0.08197021,0.09857178,"Cytoplasm, Nucleus",Nucleus
ENSP00000463107,0.18701172,0.46923828,0.59228516,0.61962891,0.10174561,0.32006836,0.0982666,0.20654297,0.08062744,0.22338867,0.05224609,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000462500,0.20068359,0.55859375,0.375,0.46923828,0.12512207,0.34155273,0.13500977,0.28442383,0.34228516,0.25292969,0.10321045,Cytoplasm,"Mitochondrion, Endoplasmic reticulum"
ENSP00000456341,0.25878906,0.50878906,0.57714844,0.34814453,0.16662598,0.48217773,0.06842041,0.2043457,0.39599609,0.25610352,0.11474609,"Cytoplasm, Nucleus",Cell membrane
ENSP00000451809,0.1776123,0.51806641,0.54492188,0.54833984,0.14526367,0.22045898,0.09552002,0.1227417,0.12219238,0.22460938,0.01248169,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000430614,0.20214844,0.56054688,0.59033203,0.45532227,0.13342285,0.19360352,0.08898926,0.04208374,0.12408447,0.07739258,0.0703125,"Cytoplasm, Nucleus",Golgi apparatus
ENSP00000390830,0.59277344,0.3425293,0.33227539,0.11553955,0.22070312,0.49560547,0.09008789,0.82373047,0.38769531,0.39599609,0.15734863,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000499303,0.24060059,0.57763672,0.52099609,0.47705078,0.12585449,0.34423828,0.04968262,0.1307373,0.1673584,0.0994873,0.07104492,Cytoplasm,Nucleus
ENSP00000473541,0.24731445,0.45361328,0.52929688,0.57910156,0.18066406,0.52685547,0.16992188,0.19702148,0.12878418,0.19555664,0.01757812,Nucleus,"Cytoplasm, Nucleus"
ENSP00000424124,0.21142578,0.55664062,0.58789062,0.48291016,0.11315918,0.2878418,0.02908325,0.12609863,0.10302734,0.10778809,0.09075928,"Cytoplasm, Nucleus",Nucleus
ENSP00000413962,0.34960938,0.49169922,0.33984375,0.48339844,0.22729492,0.28466797,0.04769897,0.24865723,0.12512207,0.22900391,0.05551147,Cytoplasm,Cytoplasm
ENSP00000397787,0.26049805,0.55029297,0.50341797,0.38671875,0.11010742,0.45092773,0.12304688,0.30200195,0.16137695,0.1784668,0.05023193,Cytoplasm,Nucleus
ENSP00000494068,0.1463623,0.49072266,0.63330078,0.40649414,0.06829834,0.42797852,0.06420898,0.06695557,0.18640137,0.14111328,0.00331116,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000475294,0.19433594,0.49414062,0.67773438,0.31665039,0.13891602,0.3190918,0.04586792,0.13537598,0.16845703,0.31274414,0.05450439,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000393507,0.22717285,0.54492188,0.44628906,0.20800781,0.15734863,0.29956055,0.1739502,0.04302979,0.26806641,0.17407227,0.02479553,Cytoplasm,Cytoplasm
ENSP00000243893,0.22900391,0.52148438,0.48925781,0.42553711,0.1340332,0.31030273,0.11358643,0.21179199,0.17810059,0.13208008,0.16369629,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000467641,0.23376465,0.43212891,0.546875,0.45727539,0.14208984,0.34619141,0.20324707,0.12548828,0.17944336,0.14709473,0.09503174,Nucleus,Cell membrane
ENSP00000449571,0.24023438,0.48632812,0.42529297,0.46533203,0.15209961,0.47387695,0.08740234,0.24133301,0.28369141,0.21472168,0.05706787,Cytoplasm,Mitochondrion
ENSP00000448045,0.21142578,0.56640625,0.41748047,0.62207031,0.13366699,0.27075195,0.15820312,0.11242676,0.05749512,0.18969727,0.04360962,Cytoplasm,Cytoplasm
ENSP00000421174,0.18212891,0.39257812,0.41650391,0.87304688,0.1340332,0.32055664,0.03594971,0.19372559,0.12445068,0.22546387,0.05126953,Extracellular,Cell membrane
ENSP00000410044,0.26025391,0.53857422,0.53466797,0.30786133,0.13464355,0.56689453,0.1003418,0.28442383,0.35644531,0.28564453,0.06536865,"Cytoplasm, Nucleus",Nucleus
ENSP00000407096,0.2109375,0.52539062,0.51269531,0.21252441,0.08758545,0.40136719,0.21533203,0.46704102,0.31860352,0.25415039,0.30615234,Cytoplasm,Peroxisome
ENSP00000495519,0.2130127,0.59960938,0.578125,0.25732422,0.09185791,0.32202148,0.08239746,0.2644043,0.19104004,0.18371582,0.04803467,"Cytoplasm, Nucleus",Nucleus
ENSP00000465164,0.04968262,0.53466797,0.52783203,0.30200195,0.05718994,0.09588623,0.02250671,0.07067871,0.14562988,0.07196045,0.00926971,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000428255,0.19250488,0.67041016,0.42041016,0.24938965,0.16601562,0.24255371,0.03204346,0.22375488,0.11181641,0.18518066,0.01512909,Cytoplasm,Cytoplasm
ENSP00000423072,0.46679688,0.60302734,0.27514648,0.14501953,0.42724609,0.37182617,0.1550293,0.33911133,0.2467041,0.36206055,0.0418396,"Membrane, Cytoplasm","Cytoplasm, Mitochondrion"
ENSP00000506493,0.23095703,0.37524414,0.52294922,0.64697266,0.10247803,0.22509766,0.090271,0.14135742,0.19311523,0.10394287,0.13110352,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000504071,0.26171875,0.54443359,0.45996094,0.27758789,0.13574219,0.67138672,0.05749512,0.31933594,0.2355957,0.28100586,0.06222534,"Cytoplasm, Mitochondrion",Mitochondrion
ENSP00000501857,0.2310791,0.50488281,0.61669922,0.40283203,0.16174316,0.45874023,0.07763672,0.20690918,0.19494629,0.28100586,0.18762207,"Cytoplasm, Nucleus",Nucleus
ENSP00000492676,0.22045898,0.46240234,0.57275391,0.41430664,0.12988281,0.35864258,0.08404541,0.11499023,0.15039062,0.19335938,0.05932617,Nucleus,"Cytoplasm, Nucleus"
ENSP00000466919,0.18774414,0.54980469,0.59570312,0.35595703,0.10412598,0.46459961,0.05270386,0.1583252,0.16101074,0.17712402,0.00624084,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000456655,0.28515625,0.65576172,0.63720703,0.11981201,0.17382812,0.49682617,0.05664062,0.30029297,0.07696533,0.19946289,0.05697632,"Cytoplasm, Nucleus",Nucleus
ENSP00000452300,0.1116333,0.74560547,0.53271484,0.0960083,0.10375977,0.28735352,0.0202179,0.16137695,0.10949707,0.2956543,0.02532959,"Cytoplasm, Nucleus",Cell membrane
ENSP00000450780,0.14709473,0.73046875,0.29760742,0.09124756,0.08740234,0.10284424,0.01390076,0.12158203,0.06829834,0.11676025,0.00784302,Cytoplasm,Nucleus
ENSP00000418252,0.2088623,0.50195312,0.47949219,0.5390625,0.06500244,0.37768555,0.12744141,0.18847656,0.1640625,0.23864746,0.03942871,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000467710,0.20043945,0.48852539,0.53417969,0.28637695,0.20507812,0.59814453,0.01991272,0.11755371,0.34887695,0.31689453,0.01150513,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000453480,0.35473633,0.37084961,0.22692871,0.75097656,0.13562012,0.43920898,0.09387207,0.16723633,0.25292969,0.42163086,0.01577759,Extracellular,Mitochondrion
ENSP00000452500,0.25195312,0.56884766,0.43188477,0.58886719,0.11376953,0.42358398,0.08105469,0.14758301,0.1998291,0.23498535,0.08477783,Cytoplasm,Nucleus
ENSP00000435220,0.22570801,0.54833984,0.5546875,0.39404297,0.15783691,0.26147461,0.05419922,0.06488037,0.13049316,0.13378906,0.00636292,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000392049,0.13769531,0.45898438,0.53759766,0.54199219,0.08465576,0.30834961,0.03970337,0.16967773,0.19934082,0.22485352,0.02220154,Nucleus,Cytoplasm
ENSP00000387481,0.20532227,0.45288086,0.5234375,0.60449219,0.08978271,0.37646484,0.12390137,0.17175293,0.08050537,0.15649414,0.03683472,None,Nucleus
ENSP00000476460,0.17919922,0.62841797,0.42407227,0.4621582,0.074646,0.29882812,0.05718994,0.13378906,0.14978027,0.11279297,0.06829834,Cytoplasm,Cell membrane
ENSP00000452200,0.2824707,0.34741211,0.29296875,0.85839844,0.14929199,0.15625,0.27001953,0.08331299,0.00923157,0.05856323,0.01049042,Extracellular,Nucleus
ENSP00000428531,0.21948242,0.53173828,0.52490234,0.26855469,0.10778809,0.51611328,0.07794189,0.11798096,0.07183838,0.21606445,0.0411377,Cytoplasm,Cytoplasm
