ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000498247,0.10498047,0.62109375,0.55078125,0.47265625,0.26757812,0.375,0.01098633,0.16210938,0.06005859,0.14746094,0.22265625,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000456297,0.27148438,0.17089844,0.09033203,0.84765625,0.30664062,0.09667969,0.00288391,0.36328125,0.33203125,0.34960938,0.01281738,Extracellular,Cell membrane
ENSP00000455781,0.19824219,0.59375,0.6015625,0.40820312,0.14355469,0.35351562,0.02001953,0.23925781,0.18261719,0.20214844,0.16796875,"Cytoplasm, Nucleus",Cell membrane
ENSP00000442380,0.1328125,0.42382812,0.4921875,0.16894531,0.11767578,0.46875,0.07470703,0.09423828,0.08642578,0.13671875,0.19726562,None,Mitochondrion
ENSP00000430106,0.24804688,0.4765625,0.46875,0.00650024,0.1328125,0.34960938,0.00128174,0.13183594,0.10986328,0.05029297,0.00830078,Cytoplasm,Nucleus
ENSP00000429437,0.1875,0.578125,0.4765625,0.41796875,0.14355469,0.44335938,0.01135254,0.14746094,0.09960938,0.359375,0.01202393,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000418100,0.19433594,0.5390625,0.65625,0.02929688,0.20019531,0.15234375,0.00106812,0.08496094,0.14941406,0.17773438,0.15136719,"Cytoplasm, Nucleus",Nucleus
ENSP00000408607,0.09423828,0.6015625,0.59375,0.13574219,0.10839844,0.18554688,0.15820312,0.07714844,0.01794434,0.09130859,0.02062988,"Cytoplasm, Nucleus",Nucleus
ENSP00000404233,0.16796875,0.56640625,0.51171875,0.27929688,0.22265625,0.23828125,0.01202393,0.12255859,0.09521484,0.20703125,0.10351562,Cytoplasm,Nucleus
ENSP00000398314,0.09130859,0.6484375,0.703125,0.40820312,0.11914062,0.30078125,0.07568359,0.16015625,0.12988281,0.25585938,0.03027344,"Cytoplasm, Nucleus",Nucleus
ENSP00000507486,0.4921875,0.16992188,0.13378906,0.04541016,0.09521484,0.9296875,0.00689697,0.38867188,0.06542969,0.03735352,0.02722168,"Membrane, Mitochondrion",Mitochondrion
ENSP00000491361,0.22363281,0.3828125,0.3359375,0.66796875,0.06640625,0.24609375,0.00040436,0.4296875,0.27539062,0.62109375,0.16699219,Extracellular,"Nucleus, Golgi apparatus"
ENSP00000490465,0.09423828,0.65234375,0.62109375,0.09667969,0.06005859,0.35742188,0.02441406,0.19824219,0.30078125,0.30664062,0.01068115,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000485945,0.12402344,0.24316406,0.69140625,0.79296875,0.0559082,0.11279297,0.01586914,0.43359375,0.03955078,0.19824219,0.33398438,"Nucleus, Extracellular",Nucleus
ENSP00000457404,0.203125,0.52734375,0.5234375,0.37304688,0.16113281,0.18457031,0.02441406,0.19824219,0.19042969,0.22167969,0.09521484,Cytoplasm,Cell membrane
ENSP00000456087,0.15332031,0.59765625,0.64453125,0.05273438,0.1484375,0.52734375,0.06933594,0.07568359,0.05834961,0.09667969,0.08398438,"Cytoplasm, Nucleus",Nucleus
ENSP00000443642,0.10986328,0.56640625,0.72265625,0.05029297,0.21289062,0.140625,0.01977539,0.11767578,0.08251953,0.1484375,0.06347656,"Cytoplasm, Nucleus",Nucleus
ENSP00000435967,0.21875,0.62890625,0.49023438,0.546875,0.23339844,0.32226562,0.06445312,0.15332031,0.09521484,0.17285156,0.03417969,Cytoplasm,Mitochondrion
ENSP00000435145,0.21875,0.51171875,0.625,0.48632812,0.18847656,0.3125,0.01916504,0.19433594,0.140625,0.19042969,0.27734375,"Cytoplasm, Nucleus",Cell membrane
ENSP00000420538,0.21191406,0.26757812,0.19433594,0.01452637,0.08398438,0.9140625,0.18554688,0.0559082,0.03515625,0.06103516,0.01916504,Mitochondrion,Mitochondrion
ENSP00000377950,0.1953125,0.65234375,0.40429688,0.10107422,0.17285156,0.18847656,0.06298828,0.17285156,0.14648438,0.09521484,0.03063965,Cytoplasm,Cell membrane
ENSP00000243040,0.20800781,0.69140625,0.44140625,0.0402832,0.1796875,0.32617188,0.01403809,0.12792969,0.08740234,0.13378906,0.00460815,Cytoplasm,Cytoplasm
ENSP00000502792,0.25390625,0.18457031,0.42773438,0.890625,0.06835938,0.3203125,0.00405884,0.12792969,0.07714844,0.21191406,0.13378906,Extracellular,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000451085,0.21582031,0.48242188,0.34570312,0.40625,0.34765625,0.21191406,0.00068665,0.14550781,0.25585938,0.12988281,0.00805664,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000435374,0.11767578,0.6171875,0.55859375,0.44921875,0.1953125,0.31640625,0.04467773,0.10986328,0.14257812,0.27734375,0.07177734,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000429629,0.13574219,0.44335938,0.52734375,0.12255859,0.15625,0.66796875,0.01068115,0.09667969,0.07470703,0.05175781,0.02636719,Mitochondrion,Nucleus
ENSP00000401344,0.09033203,0.35351562,0.88671875,0.06005859,0.12792969,0.09130859,0.00337219,0.07714844,0.04736328,0.05419922,0.0402832,Nucleus,Nucleus
ENSP00000490955,0.15429688,0.5859375,0.53125,0.3984375,0.15527344,0.47070312,0.03112793,0.15527344,0.1328125,0.25390625,0.02929688,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000474497,0.21972656,0.64453125,0.5859375,0.25390625,0.18847656,0.3125,0.03564453,0.26953125,0.31835938,0.31054688,0.08056641,"Cytoplasm, Nucleus",Nucleus
ENSP00000454419,0.09814453,0.49609375,0.72265625,0.03466797,0.13574219,0.23339844,0.00592041,0.03466797,0.07568359,0.06835938,0.02001953,"Cytoplasm, Nucleus",Cell membrane
ENSP00000414865,0.1875,0.6171875,0.515625,0.328125,0.18847656,0.33789062,0.0480957,0.13378906,0.06347656,0.16015625,0.19921875,Cytoplasm,Cytoplasm
ENSP00000399816,0.10253906,0.40820312,0.7265625,0.27929688,0.11425781,0.28515625,0.02258301,0.15234375,0.18847656,0.3125,0.0402832,Nucleus,Cell membrane
ENSP00000376971,0.09277344,0.62109375,0.765625,0.46875,0.13671875,0.25585938,0.03735352,0.1640625,0.08251953,0.10986328,0.39648438,"Cytoplasm, Nucleus",Nucleus
ENSP00000361978,0.16601562,0.6328125,0.62890625,0.19824219,0.20214844,0.18359375,0.05834961,0.12792969,0.14160156,0.21972656,0.07568359,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000501354,0.1953125,0.62890625,0.5390625,0.33984375,0.16894531,0.40820312,0.01068115,0.23925781,0.1640625,0.24121094,0.10253906,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000466525,0.44335938,0.17578125,0.09423828,0.55859375,0.16308594,0.30664062,0.00860596,0.73046875,0.01135254,0.28320312,0.03857422,Endoplasmic reticulum,Cytoplasm
ENSP00000451953,0.13574219,0.73046875,0.43554688,0.34179688,0.16601562,0.2734375,0.21289062,0.13964844,0.10107422,0.04956055,0.01940918,Cytoplasm,Cytoplasm
ENSP00000439003,0.15722656,0.5625,0.5078125,0.34570312,0.1875,0.31835938,0.0267334,0.18261719,0.10498047,0.28515625,0.10986328,Cytoplasm,Cytoplasm
ENSP00000430847,0.16113281,0.5234375,0.5703125,0.23339844,0.17089844,0.34179688,0.03063965,0.15136719,0.12011719,0.18847656,0.11132812,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000413898,0.09130859,0.56640625,0.67578125,0.44140625,0.11767578,0.18457031,0.04956055,0.10693359,0.11914062,0.17871094,0.04736328,"Cytoplasm, Nucleus",Nucleus
ENSP00000408797,0.20898438,0.43554688,0.37695312,0.6796875,0.23046875,0.19042969,0.04077148,0.03198242,0.06933594,0.41015625,0.00043106,Extracellular,Cytoplasm
ENSP00000401510,0.13964844,0.67578125,0.4921875,0.09521484,0.13964844,0.19726562,0.078125,0.22363281,0.08056641,0.08251953,0.02478027,Cytoplasm,Cell membrane
ENSP00000263255,0.88671875,0.05102539,0.078125,0.00735474,0.26953125,0.93359375,0.22558594,0.16699219,0.15039062,0.05834961,0.48632812,"Membrane, Mitochondrion",Peroxisome
ENSP00000501787,0.15234375,0.56640625,0.5546875,0.21875,0.13574219,0.41992188,0.01977539,0.21582031,0.18164062,0.29101562,0.37890625,"Cytoplasm, Nucleus",Nucleus
ENSP00000459305,0.25195312,0.5390625,0.41601562,0.38476562,0.1953125,0.25390625,0.04614258,0.16113281,0.13476562,0.2578125,0.0480957,Cytoplasm,Endoplasmic reticulum
ENSP00000452748,0.16699219,0.6484375,0.48828125,0.34179688,0.12792969,0.3046875,0.02600098,0.15820312,0.04663086,0.10351562,0.03955078,Cytoplasm,Mitochondrion
ENSP00000452121,0.17285156,0.515625,0.60546875,0.24902344,0.19824219,0.41992188,0.00805664,0.1484375,0.16796875,0.34375,0.03955078,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000433930,0.11132812,0.6953125,0.49023438,0.34570312,0.12988281,0.28125,0.09521484,0.1484375,0.28125,0.28710938,0.20605469,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000425028,0.140625,0.60546875,0.38085938,0.45507812,0.20410156,0.30078125,0.0480957,0.12792969,0.0559082,0.23046875,0.46679688,Cytoplasm,Nucleus
ENSP00000417527,0.125,0.640625,0.515625,0.16015625,0.078125,0.30859375,0.01940918,0.16601562,0.10839844,0.15722656,0.00860596,Cytoplasm,Golgi apparatus
ENSP00000412744,0.18945312,0.55859375,0.60546875,0.13183594,0.16308594,0.21582031,0.01361084,0.19824219,0.14746094,0.20800781,0.03613281,"Cytoplasm, Nucleus",Nucleus
ENSP00000463481,0.19042969,0.46875,0.49804688,0.5546875,0.11279297,0.27148438,0.03857422,0.25195312,0.14355469,0.24316406,0.08642578,None,Mitochondrion
ENSP00000453486,0.09960938,0.6640625,0.81640625,0.02404785,0.10693359,0.15722656,0.01745605,0.08886719,0.12792969,0.22167969,0.03417969,"Cytoplasm, Nucleus",Nucleus
ENSP00000447739,0.18164062,0.5625,0.5390625,0.203125,0.18359375,0.35351562,0.05932617,0.12353516,0.1484375,0.3828125,0.07714844,"Cytoplasm, Nucleus",Nucleus
ENSP00000425452,0.14453125,0.57421875,0.6171875,0.42382812,0.16015625,0.23242188,0.05029297,0.11425781,0.12988281,0.23046875,0.0559082,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000413636,0.12011719,0.6015625,0.61328125,0.19726562,0.12695312,0.11767578,0.06835938,0.14648438,0.1875,0.29101562,0.10986328,"Cytoplasm, Nucleus",Nucleus
ENSP00000499306,0.25976562,0.49804688,0.28320312,0.34179688,0.24609375,0.4296875,0.06445312,0.16113281,0.09960938,0.515625,0.04199219,Cytoplasm,Nucleus
ENSP00000469593,0.1640625,0.671875,0.4609375,0.13574219,0.296875,0.29296875,0.03564453,0.05834961,0.08251953,0.10351562,0.01031494,Cytoplasm,Endoplasmic reticulum
ENSP00000463843,0.17480469,0.671875,0.546875,0.3984375,0.1875,0.33984375,0.04272461,0.20605469,0.12353516,0.30078125,0.03735352,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000463823,0.22167969,0.23242188,0.15527344,0.890625,0.20898438,0.30078125,0.01495361,0.69921875,0.00915527,0.28125,0.17285156,"Extracellular, Endoplasmic reticulum","Cytoplasm, Nucleus"
ENSP00000423844,0.16601562,0.6015625,0.52734375,0.38085938,0.16894531,0.27734375,0.0480957,0.14550781,0.17675781,0.24121094,0.20410156,Cytoplasm,Cell membrane
ENSP00000411573,0.18554688,0.19335938,0.5625,0.73046875,0.03515625,0.125,0.00262451,0.69921875,0.13964844,0.07080078,0.33007812,"Nucleus, Extracellular, Endoplasmic reticulum",Nucleus
ENSP00000394401,0.24316406,0.25585938,0.42773438,0.04541016,0.15234375,0.26171875,0.02294922,0.16308594,0.02722168,0.04345703,0.0008812,None,Nucleus
ENSP00000503895,0.16992188,0.60546875,0.54296875,0.2734375,0.1484375,0.28125,0.01977539,0.12158203,0.12402344,0.23828125,0.0255127,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000501638,0.19238281,0.375,0.26171875,0.57421875,0.10839844,0.41992188,0.04150391,0.12353516,0.08886719,0.14550781,0.09667969,None,Cytoplasm
ENSP00000498870,0.13378906,0.72265625,0.49804688,0.17089844,0.15234375,0.42773438,0.00328064,0.06347656,0.09521484,0.09960938,0.00254822,Cytoplasm,Cytoplasm
ENSP00000472504,0.13085938,0.6015625,0.703125,0.16796875,0.17578125,0.27539062,0.01281738,0.10986328,0.12158203,0.09277344,0.14941406,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000435644,0.20214844,0.43945312,0.24609375,0.8359375,0.02441406,0.06738281,2.587e-05,0.11132812,0.3359375,0.18945312,0.00136566,Extracellular,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000412823,0.13769531,0.578125,0.48632812,0.37695312,0.10107422,0.3125,0.03686523,0.17578125,0.12353516,0.20019531,0.09130859,Cytoplasm,Cytoplasm
ENSP00000412769,0.12597656,0.625,0.57421875,0.13769531,0.14160156,0.15136719,0.03198242,0.11572266,0.12109375,0.20410156,0.10693359,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000397589,0.24609375,0.38085938,0.29296875,0.06542969,0.09960938,0.69921875,0.00610352,0.16796875,0.12988281,0.5546875,0.00628662,Mitochondrion,Cytoplasm
ENSP00000389322,0.08642578,0.56640625,0.7734375,0.46484375,0.16015625,0.29101562,0.02758789,0.09277344,0.06445312,0.12255859,0.02404785,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000493561,0.10693359,0.5234375,0.6875,0.41015625,0.15332031,0.12597656,0.0078125,0.09960938,0.07714844,0.13183594,0.03320312,"Cytoplasm, Nucleus",Nucleus
ENSP00000450676,0.10107422,0.375,0.6953125,0.48828125,0.13085938,0.35742188,0.01940918,0.11425781,0.07080078,0.02758789,0.92578125,"Nucleus, Peroxisome",Cytoplasm
ENSP00000449513,0.14355469,0.6015625,0.45703125,0.2578125,0.15820312,0.2578125,0.08251953,0.140625,0.06835938,0.26757812,0.09814453,Cytoplasm,Nucleus
ENSP00000425147,0.49414062,0.39453125,0.19921875,0.16796875,0.26367188,0.484375,0.02331543,0.46484375,0.37890625,0.47851562,0.10498047,Membrane,Nucleus
ENSP00000410149,0.16210938,0.5390625,0.6015625,0.359375,0.2890625,0.3515625,0.00689697,0.15527344,0.11767578,0.2421875,0.25195312,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000407378,0.12792969,0.59765625,0.6796875,0.39648438,0.14160156,0.22363281,0.06542969,0.14453125,0.15722656,0.16601562,0.0402832,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000467134,0.15136719,0.26171875,0.22265625,0.83203125,0.12402344,0.26953125,0.0378418,0.36328125,0.00445557,0.10839844,0.03369141,Extracellular,Nucleus
ENSP00000466874,0.11767578,0.57421875,0.50390625,0.18945312,0.18945312,0.22265625,0.14550781,0.05273438,0.14355469,0.04272461,0.00337219,Cytoplasm,Nucleus
ENSP00000462170,0.30078125,0.375,0.39453125,0.23632812,0.28515625,0.23535156,0.01452637,0.25390625,0.13769531,0.3515625,0.078125,None,Nucleus
ENSP00000431085,0.55859375,0.66796875,0.35546875,0.16894531,0.77734375,0.421875,0.17675781,0.14257812,0.14160156,0.10351562,0.05175781,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000419183,0.1875,0.578125,0.31445312,0.19238281,0.20410156,0.36523438,0.12158203,0.09423828,0.15234375,0.34765625,0.00218201,Cytoplasm,Nucleus
ENSP00000506523,0.16015625,0.6015625,0.5234375,0.3984375,0.15332031,0.22851562,0.09814453,0.22363281,0.16992188,0.3046875,0.05175781,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000504510,0.18847656,0.65234375,0.47070312,0.17480469,0.140625,0.31835938,0.11132812,0.1484375,0.0480957,0.12353516,0.02722168,Cytoplasm,Nucleus
ENSP00000498371,0.15917969,0.5234375,0.26171875,0.05493164,0.12011719,0.19335938,0.00159454,0.08642578,0.3125,0.4296875,0.03198242,Cytoplasm,Nucleus
ENSP00000485723,0.23242188,0.54296875,0.39257812,0.47851562,0.13378906,0.3359375,0.11132812,0.2734375,0.0402832,0.18554688,0.26367188,Cytoplasm,Cell membrane
ENSP00000472858,0.16894531,0.56640625,0.5859375,0.40625,0.19433594,0.328125,0.04345703,0.21289062,0.12695312,0.17089844,0.40820312,"Cytoplasm, Nucleus",Nucleus
ENSP00000462379,0.12011719,0.515625,0.6015625,0.47070312,0.10498047,0.30859375,0.05834961,0.12255859,0.12402344,0.28125,0.30664062,"Cytoplasm, Nucleus",Nucleus
ENSP00000429541,0.35351562,0.04882812,0.08056641,0.875,0.01544189,0.546875,0.00164795,0.75,0.796875,0.75,0.13769531,"Extracellular, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus",Nucleus
ENSP00000422056,0.15429688,0.5390625,0.56640625,0.49804688,0.16015625,0.26953125,0.02441406,0.09277344,0.12353516,0.23535156,0.14453125,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000416618,0.17871094,0.50390625,0.51171875,0.21191406,0.20214844,0.2578125,0.03198242,0.13476562,0.20019531,0.25976562,0.04736328,Cytoplasm,Peroxisome
ENSP00000397228,0.16113281,0.50390625,0.53515625,0.20410156,0.21289062,0.32421875,0.01495361,0.11425781,0.22167969,0.05737305,0.00170135,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000390470,0.08496094,0.40429688,0.8046875,0.10839844,0.14550781,0.09521484,0.01031494,0.09423828,0.05273438,0.17675781,0.01940918,Nucleus,"Cytoplasm, Nucleus"
ENSP00000498338,0.10986328,0.30273438,0.78515625,0.30273438,0.20410156,0.3515625,0.06835938,0.07910156,0.00939941,0.02636719,0.00164795,Nucleus,Nucleus
ENSP00000455684,0.1953125,0.56640625,0.37304688,0.44140625,0.15039062,0.29296875,0.11572266,0.2109375,0.23828125,0.40429688,0.24609375,Cytoplasm,Cytoplasm
ENSP00000448987,0.203125,0.56640625,0.5625,0.05737305,0.20800781,0.22558594,0.01495361,0.10839844,0.17578125,0.16210938,0.08154297,"Cytoplasm, Nucleus",Nucleus
ENSP00000448846,0.17675781,0.5625,0.60546875,0.29882812,0.15332031,0.40820312,0.02478027,0.11425781,0.18945312,0.14648438,0.03027344,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000433504,0.17089844,0.6015625,0.59765625,0.33789062,0.25585938,0.3828125,0.01586914,0.18359375,0.10107422,0.25390625,0.12597656,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000424059,0.15234375,0.66015625,0.34765625,0.2578125,0.26367188,0.15527344,0.01000977,0.12695312,0.09033203,0.23046875,0.0008812,Cytoplasm,Nucleus
ENSP00000418507,0.09521484,0.70703125,0.41210938,0.32226562,0.14648438,0.18457031,0.12011719,0.23925781,0.12890625,0.515625,0.12158203,Cytoplasm,Nucleus
ENSP00000504330,0.18457031,0.55859375,0.515625,0.49609375,0.21191406,0.22363281,0.08496094,0.078125,0.14257812,0.2265625,0.09960938,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000453067,0.22558594,0.26953125,0.57421875,0.38476562,0.10253906,0.11767578,0.03564453,0.40429688,0.12109375,0.30664062,0.10839844,Nucleus,"Cytoplasm, Endoplasmic reticulum"
ENSP00000420535,0.6875,0.21289062,0.12255859,0.24609375,0.33398438,0.36328125,0.00805664,0.53515625,0.16601562,0.37109375,0.0011673,Membrane,Golgi apparatus
ENSP00000508281,0.21289062,0.5078125,0.43554688,0.34570312,0.18847656,0.30859375,0.03564453,0.17675781,0.1953125,0.35546875,0.01635742,Cytoplasm,Cytoplasm
ENSP00000498123,0.21191406,0.51953125,0.53515625,0.25195312,0.12011719,0.43945312,0.04077148,0.27734375,0.40039062,0.48828125,0.01000977,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000483687,0.27148438,0.3671875,0.34960938,0.32617188,0.13964844,0.29296875,0.00805664,0.45703125,0.19433594,0.30664062,0.3046875,None,Nucleus
ENSP00000460001,0.17675781,0.46679688,0.42578125,0.15039062,0.21875,0.53125,0.07275391,0.08154297,0.03466797,0.10839844,0.00317383,None,"Cytoplasm, Nucleus"
ENSP00000440988,0.09667969,0.46484375,0.69140625,0.0267334,0.1484375,0.23339844,0.00297546,0.08740234,0.01361084,0.02331543,0.00037956,Nucleus,Nucleus
ENSP00000393690,0.1796875,0.546875,0.55859375,0.26171875,0.16796875,0.32421875,0.03027344,0.13964844,0.24316406,0.34960938,0.08251953,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000464501,0.13085938,0.5703125,0.65625,0.34570312,0.18359375,0.32421875,0.02160645,0.13183594,0.08886719,0.13574219,0.23339844,"Cytoplasm, Nucleus",Nucleus
ENSP00000463107,0.12988281,0.43554688,0.50390625,0.5546875,0.11132812,0.171875,0.01403809,0.37304688,0.05664062,0.390625,0.03112793,None,"Cytoplasm, Cell membrane"
ENSP00000462500,0.20019531,0.6328125,0.33007812,0.22167969,0.19726562,0.32421875,0.10107422,0.17578125,0.20019531,0.29882812,0.02099609,Cytoplasm,"Mitochondrion, Endoplasmic reticulum"
ENSP00000456341,0.18457031,0.57421875,0.609375,0.26953125,0.17675781,0.40039062,0.0324707,0.13964844,0.26171875,0.32421875,0.15234375,"Cytoplasm, Nucleus",Cell membrane
ENSP00000451809,0.10498047,0.578125,0.59375,0.49609375,0.18359375,0.203125,0.07080078,0.13378906,0.078125,0.21191406,0.02331543,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000430614,0.15332031,0.61328125,0.71484375,0.296875,0.21972656,0.15429688,0.03173828,0.07568359,0.07470703,0.16796875,0.21582031,"Cytoplasm, Nucleus",Golgi apparatus
ENSP00000390830,0.75,0.20410156,0.21289062,0.07568359,0.34960938,0.5078125,0.02233887,0.78515625,0.29492188,0.59765625,0.04394531,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000499303,0.18847656,0.59375,0.4609375,0.21582031,0.19335938,0.40820312,0.02441406,0.09130859,0.09423828,0.20800781,0.0390625,Cytoplasm,Nucleus
ENSP00000473541,0.1640625,0.46875,0.5546875,0.4609375,0.19238281,0.30664062,0.09960938,0.16015625,0.09667969,0.3125,0.01916504,Nucleus,"Cytoplasm, Nucleus"
ENSP00000424124,0.18261719,0.59375,0.5703125,0.32421875,0.20800781,0.40039062,0.00830078,0.16210938,0.09130859,0.20214844,0.19433594,"Cytoplasm, Nucleus",Nucleus
ENSP00000413962,0.21289062,0.47460938,0.44140625,0.26367188,0.13671875,0.37890625,0.00689697,0.33203125,0.19921875,0.4765625,0.03112793,Cytoplasm,Cytoplasm
ENSP00000397787,0.1875,0.6015625,0.57421875,0.25195312,0.16796875,0.41796875,0.02893066,0.19726562,0.09033203,0.22167969,0.02294922,"Cytoplasm, Nucleus",Nucleus
ENSP00000494068,0.09667969,0.54296875,0.6953125,0.44921875,0.09667969,0.22851562,0.04345703,0.14453125,0.28320312,0.23535156,0.00506592,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000475294,0.14160156,0.515625,0.65234375,0.18164062,0.21484375,0.23535156,0.01495361,0.11914062,0.15234375,0.31640625,0.04663086,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000393507,0.2109375,0.43164062,0.27929688,0.32421875,0.06347656,0.07080078,0.01916504,0.0324707,0.20410156,0.40234375,0.00096893,None,Cytoplasm
ENSP00000243893,0.171875,0.62109375,0.47070312,0.29492188,0.18554688,0.2734375,0.11425781,0.13085938,0.09814453,0.24121094,0.13769531,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000467641,0.16210938,0.47851562,0.45507812,0.30273438,0.17578125,0.37109375,0.02441406,0.10107422,0.09277344,0.30273438,0.08740234,Cytoplasm,Cell membrane
ENSP00000449571,0.17578125,0.50390625,0.4140625,0.2734375,0.25195312,0.41210938,0.01940918,0.08642578,0.140625,0.18457031,0.03564453,Cytoplasm,Mitochondrion
ENSP00000448045,0.14648438,0.62890625,0.50390625,0.671875,0.14453125,0.25390625,0.06445312,0.10986328,0.03027344,0.26367188,0.359375,"Cytoplasm, Extracellular",Cytoplasm
