ACC,Predictive_Entropy,Uncertainty_Level,Expected_Entropy,Mutual_Information,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000466064,3.2310711014045106,Moderate,0.2060506736528697,3.025020427751641,0.212207,0.575732,0.511963,0.311719,0.149072,0.417578,0.025958,0.1724,0.145935,0.167725,0.117453,Cytoplasm,Nucleus
ENSP00000452890,3.210264011133167,Moderate,0.5738131346712801,2.6364508764618866,0.398706,0.380127,0.368701,0.051151,0.107727,0.399078,0.005437,0.256616,0.198187,0.331519,0.15071,None,Nucleus
ENSP00000450486,2.786096398663009,Moderate,0.20854724858950724,2.5775491500735015,0.168164,0.311255,0.690039,0.148294,0.063715,0.287061,0.012748,0.180127,0.087976,0.205127,0.048673,Nucleus,Nucleus
ENSP00000430164,3.285107379097495,Moderate,0.2456449681202445,3.039462410977251,0.139539,0.489355,0.413672,0.69375,0.099023,0.531055,0.140015,0.189905,0.093561,0.27561,0.180588,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000425643,3.0474786516732824,Moderate,0.2969942465468029,2.7504844051264796,0.155469,0.456348,0.572168,0.223267,0.069861,0.298511,0.057266,0.115112,0.141565,0.223206,0.063441,Nucleus,Cytoplasm
ENSP00000404861,2.6035206252465684,Moderate,0.16242095876320303,2.4410996664833653,0.846582,0.142187,0.076123,0.110773,0.754102,0.148669,0.026376,0.362158,0.276147,0.276709,0.018767,"Membrane, Cell membrane",Cell membrane
ENSP00000392323,3.034790154493166,Moderate,0.19814775561431736,2.8366423988788485,0.128699,0.624902,0.484668,0.241064,0.095361,0.271509,0.024976,0.181946,0.102771,0.172827,0.13036,Cytoplasm,Nucleus
ENSP00000390139,2.9403514367206065,Moderate,0.19373445359555885,2.7466169831250475,0.103076,0.453857,0.507959,0.727734,0.075031,0.471436,0.171924,0.084308,0.094562,0.23396,0.049765,Extracellular,Cytoplasm
ENSP00000386934,3.023472433588432,Moderate,0.21207732190729658,2.8113951116811355,0.357178,0.290625,0.165442,0.252869,0.116504,0.769531,0.097449,0.174646,0.116541,0.149097,0.042082,Mitochondrion,Mitochondrion
ENSP00000492948,2.9614362284893714,Moderate,0.20083031164648776,2.760605916842884,0.177075,0.483057,0.31333,0.310645,0.110706,0.417456,0.058188,0.028088,0.138489,0.197827,0.03117,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000452648,3.087919759978448,Moderate,0.2513937283528722,2.836526031625576,0.141003,0.577881,0.459619,0.307446,0.059961,0.402686,0.02817,0.210132,0.144946,0.140405,0.12133,Cytoplasm,Nucleus
ENSP00000401988,2.499570022344565,Moderate,0.15068152912316393,2.348888493221401,0.098608,0.696973,0.65791,0.145245,0.091101,0.157385,0.001985,0.047952,0.179456,0.379541,0.036393,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000396641,3.2148947453872503,Moderate,0.18819640019263556,3.026698345194615,0.194702,0.522314,0.420654,0.187488,0.119983,0.22959,0.049214,0.169446,0.173267,0.209668,0.082887,Cytoplasm,Nucleus
ENSP00000493739,3.026100475504628,Moderate,0.16593445338776597,2.860166022116862,0.152087,0.486816,0.552197,0.284473,0.097681,0.262451,0.019876,0.136108,0.108276,0.162048,0.108086,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000467615,3.160249453765269,Moderate,0.3053991450215799,2.8548503087436887,0.089282,0.57334,0.530908,0.400244,0.075488,0.412646,0.227002,0.24292,0.066809,0.124866,0.10914,"Cytoplasm, Nucleus",Nucleus
ENSP00000462246,2.9093162794441407,Moderate,0.20542861790143452,2.7038876615427063,0.144458,0.501465,0.626563,0.534473,0.104932,0.306689,0.081711,0.125183,0.104639,0.158643,0.015268,"Cytoplasm, Nucleus",Nucleus
ENSP00000457251,3.171023798477638,Moderate,0.18398181913886233,2.987041979338776,0.202881,0.62832,0.421777,0.169763,0.23501,0.311865,0.044073,0.172705,0.122839,0.130066,0.094385,Cytoplasm,Cytoplasm
ENSP00000432253,3.294451038085377,Moderate,0.1874884376708136,3.1069626004145636,0.269653,0.461426,0.319556,0.451172,0.183203,0.386719,0.108752,0.138928,0.099677,0.143994,0.054087,None,Mitochondrion
ENSP00000493147,3.2199312836014826,Moderate,0.2162976674064233,3.003633616195059,0.251807,0.55376,0.444727,0.493018,0.150452,0.404785,0.074237,0.138562,0.148914,0.205981,0.031675,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000458340,2.894509109433856,Moderate,0.300121264415656,2.5943878450182,0.151648,0.631543,0.494824,0.081226,0.088342,0.22511,0.025163,0.090198,0.168591,0.12934,0.514868,Cytoplasm,Nucleus
ENSP00000394709,3.095899777159607,Moderate,0.33288033247403664,2.7630194446855705,0.150232,0.513184,0.548145,0.031189,0.145483,0.382812,0.050217,0.12522,0.202869,0.162903,0.269702,"Cytoplasm, Nucleus",Nucleus
ENSP00000386477,2.896702745013617,Moderate,0.13031748543416527,2.766385259579452,0.238672,0.196094,0.092902,0.855469,0.223706,0.150159,0.023621,0.340186,0.315381,0.279883,0.022612,Extracellular,Cell membrane
ENSP00000469702,3.320764553536191,Moderate,0.21055886669440482,3.110205686841786,0.14856,0.475098,0.359399,0.555908,0.083374,0.375781,0.275391,0.114392,0.072156,0.130066,0.280835,Cytoplasm,Nucleus
ENSP00000452630,3.2872856320689614,Moderate,0.18302759457459433,3.104258037494367,0.186377,0.463428,0.434863,0.476709,0.113037,0.459326,0.054071,0.161475,0.179211,0.180823,0.099152,None,Nucleus
ENSP00000451127,3.328384330107595,Moderate,0.1681095517643216,3.160274778343273,0.205762,0.46123,0.518652,0.501367,0.120325,0.329102,0.104581,0.158337,0.146277,0.247266,0.068893,None,"Cytoplasm, Nucleus"
ENSP00000435532,3.322249588118895,Moderate,0.41577581862750973,2.9064737694913854,0.119165,0.445068,0.347534,0.594092,0.116736,0.569189,0.082971,0.370532,0.105106,0.365063,0.146352,None,"Cytoplasm, Nucleus"
ENSP00000425714,3.2950251871678935,Moderate,0.3833207202500732,2.9117044669178203,0.145752,0.481641,0.368945,0.666602,0.105273,0.545264,0.093317,0.292896,0.084225,0.308838,0.174045,"Cytoplasm, Extracellular","Cytoplasm, Nucleus"
ENSP00000420469,3.3121130206005773,Moderate,0.25304005409841723,3.05907296650216,0.215552,0.586523,0.482568,0.288623,0.177393,0.388672,0.03692,0.218994,0.166467,0.248877,0.069344,Cytoplasm,Cytoplasm
ENSP00000417714,2.716699354466413,Moderate,0.16988522266432954,2.5468141318020834,0.129736,0.595215,0.414209,0.135306,0.137329,0.38457,0.057513,0.074042,0.058661,0.065332,0.058174,Cytoplasm,Mitochondrion
ENSP00000375719,2.987890354110094,Moderate,0.4134277894058861,2.574462564704208,0.098157,0.5271,0.664746,0.56001,0.107239,0.487305,0.014918,0.205884,0.162842,0.090228,0.531543,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000454035,3.120585428593478,Moderate,0.12241564351813201,2.9981697850753464,0.174268,0.571387,0.426855,0.367871,0.180444,0.210242,0.082501,0.094824,0.116211,0.221997,0.033899,Cytoplasm,Nucleus
ENSP00000413612,2.9320214495429022,Moderate,0.2150005644772109,2.717020885065691,0.13446,0.637988,0.615527,0.058487,0.126868,0.157251,0.201001,0.243872,0.091791,0.06188,0.168271,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000388905,3.1689267687587916,Moderate,0.1865058241297377,2.982420944629054,0.128394,0.474707,0.457471,0.373804,0.064014,0.264551,0.062952,0.209241,0.180127,0.24082,0.047809,Cytoplasm,Nucleus
ENSP00000379376,3.063615604264994,Moderate,0.23031144719581356,2.8333041570691804,0.151245,0.552686,0.39873,0.254858,0.070319,0.383496,0.022756,0.162158,0.13197,0.111932,0.153308,Cytoplasm,Nucleus
ENSP00000498726,3.1368297255307507,Moderate,0.15399659561964446,2.982833129911106,0.156433,0.441602,0.51543,0.483447,0.105566,0.297656,0.084805,0.103516,0.089063,0.104456,0.167474,None,Nucleus
ENSP00000498247,3.162575040999134,Moderate,0.19514489356109516,2.9674301474380385,0.177087,0.547461,0.507568,0.519775,0.202295,0.553662,0.030991,0.134253,0.152368,0.15625,0.10553,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000456297,2.8874954972329894,Moderate,0.10633893798566786,2.7811565592473215,0.245337,0.162061,0.092786,0.861035,0.214062,0.179028,0.016132,0.309253,0.325879,0.278003,0.031822,Extracellular,Cell membrane
ENSP00000455781,3.320145274530196,Moderate,0.2074711364020211,3.112674138128175,0.23877,0.46123,0.457422,0.515381,0.109399,0.462891,0.052118,0.214502,0.177917,0.202686,0.084212,None,Cell membrane
ENSP00000430106,2.9645290350492686,Moderate,0.1502998842811003,2.8142291507681683,0.266553,0.493701,0.511475,0.037296,0.128046,0.452637,0.016519,0.25481,0.253662,0.191235,0.026267,Cytoplasm,Nucleus
ENSP00000429437,3.2766142559723863,Moderate,0.2033868322341306,3.0732274237382557,0.19873,0.529199,0.391211,0.410449,0.089978,0.315332,0.053848,0.172485,0.137988,0.281104,0.088763,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000418100,3.0312937202980557,Moderate,0.1686894371419283,2.862604283156127,0.223511,0.487451,0.593066,0.072937,0.117419,0.202808,0.015963,0.141333,0.2375,0.250562,0.107248,"Cytoplasm, Nucleus",Nucleus
ENSP00000408607,2.7380011939827313,Moderate,0.13364119067918706,2.6043600033035443,0.116846,0.575781,0.526855,0.234265,0.109558,0.262695,0.102222,0.067566,0.019005,0.166577,0.03161,Cytoplasm,Nucleus
ENSP00000404233,3.0963916084448173,Moderate,0.1365191855840786,2.9598724228607387,0.154993,0.50752,0.541357,0.423242,0.11781,0.32915,0.041908,0.105432,0.105811,0.159253,0.115222,"Cytoplasm, Nucleus",Nucleus
ENSP00000398314,3.0592524645451435,Moderate,0.25517582070572215,2.8040766438394216,0.1401,0.533447,0.540039,0.538672,0.106677,0.505908,0.121912,0.103906,0.134766,0.250146,0.024432,"Cytoplasm, Nucleus",Nucleus
ENSP00000507486,2.81124407400381,Moderate,0.28749738962988536,2.5237466843739247,0.382324,0.210425,0.260132,0.073999,0.072673,0.778125,0.024487,0.275049,0.071277,0.154736,0.128925,Mitochondrion,Mitochondrion
ENSP00000491361,3.246153621442572,Moderate,0.38229165045973373,2.8638619709828386,0.218994,0.434375,0.425293,0.516016,0.066211,0.516895,0.033221,0.18927,0.188647,0.275244,0.097964,None,"Nucleus, Golgi apparatus"
ENSP00000490465,3.0829125215624247,Moderate,0.2842933553806543,2.7986191661817705,0.108716,0.525732,0.557422,0.15528,0.049371,0.255029,0.024785,0.193762,0.265234,0.251916,0.147957,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000485945,2.8328378771351055,Moderate,0.2573419931666159,2.5754958839684896,0.097717,0.374292,0.5729,0.72041,0.052203,0.30188,0.04072,0.132764,0.082281,0.179834,0.119794,"Nucleus, Extracellular",Nucleus
ENSP00000456087,2.93105887980165,Moderate,0.16044160302611354,2.7706172767755364,0.131335,0.58916,0.550439,0.132062,0.09812,0.49375,0.064661,0.125854,0.105499,0.132971,0.105301,"Cytoplasm, Nucleus",Nucleus
ENSP00000443642,2.728021872656149,Moderate,0.12417160001914541,2.6038502726370036,0.104529,0.549561,0.708301,0.099402,0.121497,0.162244,0.033942,0.12074,0.119531,0.095856,0.155365,"Cytoplasm, Nucleus",Nucleus
ENSP00000420538,2.6001035066087548,Moderate,0.12635224773729703,2.4737512588714576,0.270752,0.183691,0.181665,0.05274,0.089209,0.920996,0.316895,0.087,0.038947,0.060535,0.17616,Mitochondrion,Mitochondrion
ENSP00000243040,2.6376650002134037,Moderate,0.14842759921271342,2.48923740100069,0.12522,0.677148,0.400195,0.082056,0.093323,0.233105,0.02591,0.10979,0.131647,0.10592,0.04479,Cytoplasm,Cytoplasm
ENSP00000502792,2.970297779000803,Moderate,0.3450635822507887,2.6252341967500143,0.171875,0.401465,0.572168,0.631738,0.05015,0.344824,0.063437,0.128784,0.078009,0.203198,0.087184,Nucleus,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000435374,3.191437620928031,Moderate,0.21996427668242172,2.971473344245609,0.153442,0.533301,0.450488,0.633398,0.128101,0.470361,0.101038,0.119324,0.18252,0.209351,0.065753,Cytoplasm,Mitochondrion
ENSP00000429629,3.0055073428208514,Moderate,0.288466260993101,2.7170410818277504,0.145972,0.403857,0.65957,0.29082,0.06355,0.520605,0.059634,0.121094,0.083463,0.094177,0.279285,Nucleus,Nucleus
ENSP00000490955,3.179059370614358,Moderate,0.11807690216703841,3.0609824684473197,0.181274,0.526074,0.51416,0.438525,0.124097,0.403711,0.040057,0.14519,0.142395,0.216162,0.069438,Cytoplasm,Cytoplasm
ENSP00000454419,2.564097740421859,Moderate,0.11691676235068901,2.4471809780711697,0.107971,0.511377,0.700977,0.0858,0.104694,0.223083,0.024005,0.056842,0.134399,0.077594,0.09944,"Cytoplasm, Nucleus",Cell membrane
ENSP00000376971,3.171631835523904,Moderate,0.22224273580151854,2.9493890997223855,0.1677,0.568262,0.557178,0.606836,0.118237,0.34248,0.035944,0.178625,0.11853,0.199194,0.169984,"Cytoplasm, Nucleus",Nucleus
ENSP00000466525,3.2710524880587775,Moderate,0.3606966645127571,2.9103558235460203,0.161035,0.366846,0.315283,0.452026,0.093616,0.540381,0.16427,0.233862,0.090125,0.140125,0.080716,None,Cytoplasm
ENSP00000451953,2.9909395468389284,Moderate,0.30864777997052545,2.6822917668684028,0.089816,0.672559,0.368652,0.358838,0.089117,0.359644,0.189685,0.091516,0.087566,0.073251,0.116024,Cytoplasm,Cytoplasm
ENSP00000413898,3.132823656771675,Moderate,0.19861911798783172,2.934204538783843,0.11134,0.493896,0.575195,0.38374,0.075812,0.210303,0.103668,0.130762,0.117688,0.163574,0.147095,"Cytoplasm, Nucleus",Nucleus
ENSP00000408797,2.9932658140754302,Moderate,0.3974941176122811,2.595771696463149,0.18866,0.498193,0.598828,0.34704,0.131824,0.412842,0.03305,0.081754,0.127673,0.181616,0.042763,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000401510,3.323532337588806,Moderate,0.31491312832107277,3.0086192092677333,0.269238,0.557227,0.320776,0.209863,0.200562,0.178406,0.053122,0.281763,0.126135,0.1948,0.09952,Cytoplasm,Cell membrane
ENSP00000263255,2.87740591508844,Moderate,0.3078091014324465,2.5695968136559935,0.792773,0.119482,0.087146,0.032536,0.248193,0.918359,0.346143,0.297021,0.182935,0.152783,0.408594,"Membrane, Mitochondrion",Peroxisome
ENSP00000452748,3.2283038280371,Moderate,0.2985138362727423,2.9297899917643577,0.191333,0.558545,0.479932,0.309448,0.074207,0.334375,0.077222,0.222437,0.122107,0.151617,0.105341,Cytoplasm,Mitochondrion
ENSP00000425028,3.2601088001286707,Moderate,0.19260662134193657,3.067502178786734,0.126599,0.565137,0.398389,0.575391,0.108252,0.324023,0.106299,0.135937,0.096094,0.161475,0.27981,Cytoplasm,Nucleus
ENSP00000417527,3.160566647465821,Moderate,0.23925074968341004,2.921315897782411,0.151404,0.569727,0.452197,0.287646,0.084747,0.276465,0.043556,0.222131,0.134033,0.166992,0.102423,Cytoplasm,Golgi apparatus
ENSP00000453486,2.506370916051705,Moderate,0.09404232995808673,2.4123285860936186,0.108899,0.594824,0.779883,0.069809,0.109753,0.193994,0.023727,0.092181,0.138623,0.121185,0.064812,"Cytoplasm, Nucleus",Nucleus
ENSP00000447739,3.281655071814959,Moderate,0.27769131908970407,3.003963752725255,0.184924,0.52251,0.479785,0.481055,0.121106,0.550244,0.103326,0.1177,0.226953,0.228247,0.067213,Cytoplasm,Nucleus
ENSP00000425452,3.068882887429537,Moderate,0.18458704573613816,2.884295841693399,0.167822,0.513525,0.547314,0.522656,0.113794,0.365674,0.100784,0.09198,0.096033,0.216333,0.043304,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000469593,3.1188537251059825,Moderate,0.19132493493700573,2.9275287901689766,0.16958,0.605664,0.384717,0.301025,0.1823,0.256055,0.033762,0.160754,0.14895,0.129431,0.060506,Cytoplasm,Endoplasmic reticulum
ENSP00000463843,3.20780404329098,Moderate,0.18020442779977125,3.0275996154912086,0.170142,0.5604,0.465918,0.529346,0.107996,0.39126,0.082324,0.159583,0.140991,0.253198,0.054944,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463823,3.0859308389570583,Moderate,0.28725351099195406,2.7986773279651045,0.114514,0.422461,0.375391,0.66582,0.097864,0.483447,0.086127,0.21051,0.085406,0.208521,0.066401,Extracellular,"Cytoplasm, Nucleus"
ENSP00000411573,3.0841395876310953,Moderate,0.25079483868081587,2.8333447489502794,0.130505,0.313062,0.592187,0.522852,0.036017,0.258521,0.019327,0.367334,0.169641,0.136426,0.195673,Nucleus,Nucleus
ENSP00000394401,2.8975110439338425,Moderate,0.2102438880038636,2.687267155929979,0.215454,0.335205,0.498633,0.088226,0.129138,0.423877,0.07413,0.194409,0.086694,0.054074,0.040575,None,Nucleus
ENSP00000503895,3.289037942653515,Moderate,0.19026651938081182,3.098771423272703,0.162134,0.499121,0.466895,0.411865,0.08631,0.305469,0.079382,0.139429,0.177368,0.175818,0.129163,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000498870,2.908891710193772,Moderate,0.18081661678277547,2.7280750934109963,0.197388,0.672656,0.286401,0.173376,0.149841,0.338574,0.028332,0.127161,0.0948,0.216772,0.024506,Cytoplasm,Cytoplasm
ENSP00000472504,3.1642054326870803,Moderate,0.17548765441875921,2.988717778268321,0.156018,0.535547,0.632422,0.274463,0.097815,0.34751,0.037762,0.137109,0.172351,0.145081,0.19909,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000412823,3.1500534244696197,Moderate,0.15947623697359978,2.99057718749602,0.134363,0.535693,0.478125,0.445752,0.059256,0.361768,0.076823,0.162158,0.113025,0.173145,0.121005,Cytoplasm,Cytoplasm
ENSP00000412769,2.9723619120231195,Moderate,0.18980183428599903,2.7825600777371204,0.108813,0.591064,0.551611,0.269458,0.073193,0.162341,0.054355,0.118274,0.134131,0.178369,0.129243,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000397589,3.256279947204407,Moderate,0.3273390650707597,2.9289408821336473,0.249341,0.42627,0.454834,0.09762,0.073126,0.430566,0.04301,0.295532,0.186389,0.36438,0.100104,None,Cytoplasm
ENSP00000389322,2.8634005640895017,Moderate,0.16329465650873792,2.7001059075807636,0.156909,0.434521,0.650684,0.450049,0.132019,0.365479,0.031473,0.080365,0.083923,0.174036,0.033084,Nucleus,Cytoplasm
ENSP00000493561,2.9609098749814837,Moderate,0.14347067110186595,2.817439203879618,0.158313,0.446729,0.60498,0.46543,0.114807,0.211353,0.041099,0.100867,0.094678,0.146423,0.082002,Nucleus,Nucleus
ENSP00000450676,3.24683948410756,Moderate,0.3283038892201704,2.9185355948873895,0.132251,0.46792,0.515967,0.525391,0.105676,0.478271,0.080313,0.154163,0.144775,0.089343,0.378076,None,Cytoplasm
ENSP00000449513,3.3099797151143564,Moderate,0.21495055610308478,3.0950291590112715,0.121985,0.563574,0.471387,0.383789,0.079852,0.301929,0.21416,0.125244,0.110944,0.194592,0.158563,Cytoplasm,Nucleus
ENSP00000410149,3.314229901917632,Moderate,0.19622058002681542,3.1180093218908165,0.14729,0.486816,0.575049,0.464111,0.16084,0.4229,0.014717,0.186963,0.176746,0.250854,0.197845,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000407378,3.3208926201205964,Moderate,0.2107405788569468,3.1101520412636496,0.196814,0.488574,0.489551,0.487695,0.121326,0.322852,0.101373,0.167175,0.182458,0.207446,0.05657,Cytoplasm,Cytoplasm
ENSP00000467134,2.9286264054958524,Moderate,0.2699959337002512,2.6586304717956013,0.106836,0.340332,0.350684,0.641992,0.099811,0.406152,0.232983,0.113886,0.027782,0.097723,0.055921,None,Nucleus
ENSP00000466874,2.8958112762284,Moderate,0.22762349652092947,2.6681877797074702,0.137317,0.515967,0.481982,0.188678,0.120947,0.169507,0.055202,0.082227,0.290137,0.101917,0.028694,Cytoplasm,Nucleus
ENSP00000419183,3.2443835319838707,Moderate,0.18721791317925537,3.0571656188046155,0.152686,0.536182,0.366333,0.257373,0.130933,0.283545,0.07666,0.177197,0.164819,0.242944,0.044287,Cytoplasm,Nucleus
ENSP00000504510,3.2519722707525185,Moderate,0.1720604185435069,3.0799118522090114,0.219653,0.547559,0.361572,0.338232,0.134265,0.386035,0.060785,0.174292,0.082007,0.215112,0.083548,Cytoplasm,Nucleus
ENSP00000498371,2.8374825900237433,Moderate,0.21126459708216086,2.6262179929415823,0.182617,0.627588,0.278467,0.160992,0.162817,0.378711,0.021055,0.075562,0.128442,0.11665,0.040842,Cytoplasm,Nucleus
ENSP00000462379,3.1536532817652803,Moderate,0.16077483168955528,2.992878450075725,0.145667,0.459033,0.492627,0.574902,0.069635,0.414111,0.089746,0.096814,0.118738,0.207935,0.140744,None,Nucleus
ENSP00000422056,3.2505562800582584,Moderate,0.16052024709907803,3.0900360329591803,0.194629,0.459326,0.478906,0.524512,0.102393,0.291943,0.055786,0.120813,0.135791,0.22417,0.132819,None,Cytoplasm
ENSP00000397228,3.0260298177849485,Moderate,0.20956204493490738,2.816467772850041,0.162952,0.479248,0.547168,0.267883,0.210596,0.273169,0.041204,0.100415,0.24563,0.087976,0.024782,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000390470,2.760948379458912,Moderate,0.1806036902775516,2.58034468918136,0.0953,0.450391,0.698145,0.126831,0.082764,0.193323,0.027304,0.128369,0.132214,0.17002,0.085584,Nucleus,"Cytoplasm, Nucleus"
ENSP00000448987,3.025304053143458,Moderate,0.19493009729803495,2.830373955845423,0.158496,0.551807,0.596143,0.199902,0.125183,0.234888,0.021342,0.116193,0.177954,0.164087,0.106654,"Cytoplasm, Nucleus",Nucleus
