# Hyperparameter Configuration: BATCH_SIZE=128, REG_LOSS_MULT=0.05, SUP_LOSS_MULT=0.05
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000503145,"(0.14843750, 0.16601562, 0.12792969, 0.07470703, 0.17871094) mean: 0.13916016, var: 0.00133038","(0.62500000, 0.58984375, 0.58984375, 0.72656250, 0.65625000) mean: 0.63750000, var: 0.00259644","(0.53125000, 0.65234375, 0.60546875, 0.59765625, 0.67187500) mean: 0.61171875, var: 0.00239624","(0.39843750, 0.33593750, 0.51953125, 0.68359375, 0.60546875) mean: 0.50859375, var: 0.01641479","(0.10986328, 0.12353516, 0.16894531, 0.14941406, 0.12402344) mean: 0.13515625, var: 0.00044874","(0.54296875, 0.43164062, 0.69921875, 0.37695312, 0.50781250) mean: 0.51171875, var: 0.01214447","(0.02197266, 0.04345703, 0.02673340, 0.01696777, 0.00711060) mean: 0.02324829, var: 0.00014441","(0.15820312, 0.15527344, 0.14062500, 0.15722656, 0.17773438) mean: 0.15781250, var: 0.00013985","(0.18261719, 0.13476562, 0.31445312, 0.07568359, 0.22265625) mean: 0.18603515, var: 0.00653000","(0.38476562, 0.26757812, 0.36523438, 0.16015625, 0.35351562) mean: 0.30625000, var: 0.00694336","(0.04467773, 0.05493164, 0.43164062, 0.25390625, 0.23046875) mean: 0.20312500, var: 0.02052252"
ENSP00000502095,"(0.29687500, 0.31250000, 0.29687500, 0.28710938, 0.34179688) mean: 0.30703125, var: 0.00036835","(0.47851562, 0.47265625, 0.45703125, 0.46289062, 0.48437500) mean: 0.47109375, var: 0.00009979","(0.41210938, 0.34960938, 0.39453125, 0.34179688, 0.38867188) mean: 0.37734375, var: 0.00073303","(0.34375000, 0.59375000, 0.31054688, 0.31250000, 0.28906250) mean: 0.36992188, var: 0.01282898","(0.15917969, 0.17675781, 0.21093750, 0.17871094, 0.19921875) mean: 0.18496094, var: 0.00032982","(0.37109375, 0.38085938, 0.46679688, 0.44921875, 0.37890625) mean: 0.40937500, var: 0.00161835","(0.17285156, 0.27929688, 0.14746094, 0.17871094, 0.06176758) mean: 0.16801758, var: 0.00484649","(0.21582031, 0.43164062, 0.31835938, 0.39453125, 0.34960938) mean: 0.34199219, var: 0.00546661","(0.33593750, 0.37109375, 0.41015625, 0.25195312, 0.44531250) mean: 0.36289062, var: 0.00442566","(0.39062500, 0.49414062, 0.51953125, 0.37304688, 0.51562500) mean: 0.45859375, var: 0.00403351","(0.11914062, 0.35156250, 0.09521484, 0.31054688, 0.11572266) mean: 0.19843750, var: 0.01196009"
ENSP00000500895,"(0.17675781, 0.25585938, 0.21289062, 0.21289062, 0.20800781) mean: 0.21328125, var: 0.00063499","(0.18457031, 0.17187500, 0.18261719, 0.18750000, 0.16015625) mean: 0.17734375, var: 0.00010170","(0.10839844, 0.14843750, 0.11425781, 0.13281250, 0.14550781) mean: 0.12988281, var: 0.00026054","(0.84375000, 0.84375000, 0.88671875, 0.87500000, 0.81640625) mean: 0.85312500, var: 0.00062622","(0.15527344, 0.27343750, 0.19238281, 0.24609375, 0.22265625) mean: 0.21796875, var: 0.00169502","(0.08886719, 0.12695312, 0.09667969, 0.09130859, 0.13476562) mean: 0.10771484, var: 0.00036961","(0.00689697, 0.00915527, 0.00347900, 0.00150299, 0.00218201) mean: 0.00464325, var: 0.00000854","(0.29687500, 0.31835938, 0.27539062, 0.27539062, 0.30664062) mean: 0.29453125, var: 0.00029053","(0.29492188, 0.33203125, 0.27929688, 0.22656250, 0.35937500) mean: 0.29843750, var: 0.00207733","(0.28125000, 0.35351562, 0.35156250, 0.36523438, 0.34960938) mean: 0.34023438, var: 0.00089935","(0.01000977, 0.01831055, 0.00939941, 0.00421143, 0.00915527) mean: 0.01021729, var: 0.00002068"
ENSP00000469135,"(0.16894531, 0.25585938, 0.18945312, 0.19238281, 0.19921875) mean: 0.20117187, var: 0.00084953","(0.16796875, 0.16894531, 0.17871094, 0.22851562, 0.17968750) mean: 0.18476562, var: 0.00050179","(0.09423828, 0.10253906, 0.11914062, 0.10107422, 0.10253906) mean: 0.10390625, var: 0.00006746","(0.73437500, 0.79296875, 0.81640625, 0.85546875, 0.87500000) mean: 0.81484375, var: 0.00244507","(0.25976562, 0.31054688, 0.27539062, 0.32421875, 0.27929688) mean: 0.28984375, var: 0.00056702","(0.04077148, 0.05737305, 0.05419922, 0.06542969, 0.05102539) mean: 0.05375977, var: 0.00006512","(0.06738281, 0.09130859, 0.11425781, 0.04663086, 0.03027344) mean: 0.06997070, var: 0.00090879","(0.37304688, 0.48046875, 0.39648438, 0.37500000, 0.42578125) mean: 0.41015625, var: 0.00159760","(0.42382812, 0.42773438, 0.36328125, 0.19335938, 0.25976562) mean: 0.33359375, var: 0.00860046","(0.22558594, 0.30273438, 0.22363281, 0.24218750, 0.21582031) mean: 0.24199219, var: 0.00099617","(0.00592041, 0.01068115, 0.00555420, 0.00805664, 0.00225830) mean: 0.00649414, var: 0.00000783"
ENSP00000464419,"(0.20019531, 0.22167969, 0.15429688, 0.19921875, 0.20703125) mean: 0.19648438, var: 0.00050941","(0.60937500, 0.57812500, 0.53125000, 0.58593750, 0.54296875) mean: 0.56953125, var: 0.00082031","(0.51953125, 0.66796875, 0.54296875, 0.55078125, 0.64453125) mean: 0.58515625, var: 0.00353027","(0.36132812, 0.31250000, 0.40820312, 0.31445312, 0.36132812) mean: 0.35156250, var: 0.00126038","(0.10693359, 0.19824219, 0.18457031, 0.24218750, 0.15429688) mean: 0.17724609, var: 0.00203648","(0.37109375, 0.29296875, 0.40039062, 0.33203125, 0.41796875) mean: 0.36289062, var: 0.00206970","(0.01068115, 0.02294922, 0.02038574, 0.00805664, 0.01000977) mean: 0.01441650, var: 0.00003645","(0.43359375, 0.36914062, 0.28710938, 0.32031250, 0.24316406) mean: 0.33066406, var: 0.00434708","(0.18554688, 0.22949219, 0.25195312, 0.11132812, 0.19726562) mean: 0.19511719, var: 0.00230576","(0.20605469, 0.18847656, 0.21582031, 0.16992188, 0.21093750) mean: 0.19824219, var: 0.00028572","(0.07568359, 0.32421875, 0.54687500, 0.37500000, 0.47851562) mean: 0.36005859, var: 0.02626186"
ENSP00000452417,"(0.24121094, 0.26367188, 0.29101562, 0.22363281, 0.22949219) mean: 0.24980469, var: 0.00061241","(0.24316406, 0.22167969, 0.20312500, 0.25585938, 0.21484375) mean: 0.22773438, var: 0.00036751","(0.26367188, 0.27148438, 0.19921875, 0.33593750, 0.26757812) mean: 0.26757813, var: 0.00187531","(0.08886719, 0.13183594, 0.07910156, 0.06298828, 0.08496094) mean: 0.08955078, var: 0.00052486","(0.02404785, 0.04199219, 0.04272461, 0.03955078, 0.03320312) mean: 0.03630371, var: 0.00004879","(0.91406250, 0.88281250, 0.92187500, 0.89843750, 0.91406250) mean: 0.90625000, var: 0.00019531","(0.12255859, 0.15917969, 0.09277344, 0.04199219, 0.04467773) mean: 0.09223633, var: 0.00203749","(0.09667969, 0.19726562, 0.16699219, 0.13183594, 0.07080078) mean: 0.13271484, var: 0.00209488","(0.02978516, 0.03955078, 0.04882812, 0.04199219, 0.07714844) mean: 0.04746094, var: 0.00025763","(0.06933594, 0.12158203, 0.13769531, 0.09277344, 0.09667969) mean: 0.10361328, var: 0.00056499","(0.13671875, 0.30078125, 0.19433594, 0.29101562, 0.20898438) mean: 0.22636719, var: 0.00381638"
ENSP00000502101,"(0.14355469, 0.24121094, 0.20898438, 0.20898438, 0.33398438) mean: 0.22734375, var: 0.00385185","(0.64843750, 0.60546875, 0.57421875, 0.68750000, 0.62109375) mean: 0.62734375, var: 0.00148071","(0.28320312, 0.33593750, 0.36132812, 0.35156250, 0.28320312) mean: 0.32304687, var: 0.00112396","(0.09033203, 0.16113281, 0.05029297, 0.08740234, 0.11767578) mean: 0.10136719, var: 0.00135265","(0.05029297, 0.11132812, 0.12890625, 0.10693359, 0.18945312) mean: 0.11738281, var: 0.00199476","(0.31640625, 0.33203125, 0.26953125, 0.32812500, 0.42773438) mean: 0.33476563, var: 0.00265747","(0.01452637, 0.08056641, 0.00805664, 0.01495361, 0.01879883) mean: 0.02738037, var: 0.00071909","(0.22949219, 0.25585938, 0.38671875, 0.21289062, 0.21582031) mean: 0.26015625, var: 0.00423531","(0.15625000, 0.20703125, 0.21484375, 0.24609375, 0.24902344) mean: 0.21464844, var: 0.00112778","(0.19921875, 0.33593750, 0.15917969, 0.32421875, 0.33789062) mean: 0.27128906, var: 0.00583588","(0.04199219, 0.36523438, 0.07373047, 0.58593750, 0.16894531) mean: 0.24716797, var: 0.04140018"
ENSP00000478133,"(0.14355469, 0.21191406, 0.11767578, 0.12353516, 0.19238281) mean: 0.15781250, var: 0.00142225","(0.70312500, 0.70703125, 0.68750000, 0.67968750, 0.69921875) mean: 0.69531250, var: 0.00010376","(0.56640625, 0.58593750, 0.64843750, 0.57812500, 0.56250000) mean: 0.58828125, var: 0.00097412","(0.16601562, 0.09814453, 0.09423828, 0.10839844, 0.17480469) mean: 0.12832031, var: 0.00121016","(0.22558594, 0.25585938, 0.17480469, 0.14941406, 0.22558594) mean: 0.20625000, var: 0.00148560","(0.24316406, 0.30078125, 0.40625000, 0.30078125, 0.23535156) mean: 0.29726562, var: 0.00373253","(0.05102539, 0.05102539, 0.02258301, 0.03466797, 0.01165771) mean: 0.03419189, var: 0.00024190","(0.06176758, 0.10107422, 0.09277344, 0.07714844, 0.11767578) mean: 0.09008789, var: 0.00037169","(0.14062500, 0.18945312, 0.15136719, 0.06640625, 0.22949219) mean: 0.15546875, var: 0.00296074","(0.22167969, 0.12695312, 0.26953125, 0.22851562, 0.24121094) mean: 0.21757812, var: 0.00232140","(0.00830078, 0.07373047, 0.01586914, 0.09130859, 0.08251953) mean: 0.05434570, var: 0.00122727"
ENSP00000464089,"(0.29492188, 0.35546875, 0.39453125, 0.43945312, 0.41015625) mean: 0.37890625, var: 0.00249786","(0.64453125, 0.65625000, 0.57812500, 0.69921875, 0.67578125) mean: 0.65078125, var: 0.00166382","(0.65625000, 0.54296875, 0.62890625, 0.42382812, 0.46289062) mean: 0.54296875, var: 0.00816498","(0.06005859, 0.07080078, 0.03320312, 0.11132812, 0.13183594) mean: 0.08144531, var: 0.00126604","(0.24804688, 0.18554688, 0.18847656, 0.28710938, 0.23046875) mean: 0.22792969, var: 0.00145325","(0.10693359, 0.16601562, 0.09814453, 0.34960938, 0.19824219) mean: 0.18378906, var: 0.00825258","(0.00885010, 0.00650024, 0.00939941, 0.00939941, 0.00421143) mean: 0.00767212, var: 0.00000414","(0.10693359, 0.11767578, 0.14160156, 0.10839844, 0.10253906) mean: 0.11542969, var: 0.00019556","(0.21972656, 0.44921875, 0.30078125, 0.33789062, 0.37304688) mean: 0.33613281, var: 0.00579086","(0.36328125, 0.43750000, 0.45898438, 0.57812500, 0.49218750) mean: 0.46601563, var: 0.00493408","(0.00421143, 0.03320312, 0.01361084, 0.14746094, 0.03735352) mean: 0.04716797, var: 0.00266427"
ENSP00000453629,"(0.13964844, 0.24511719, 0.16894531, 0.13281250, 0.20703125) mean: 0.17871094, var: 0.00178795","(0.78906250, 0.63671875, 0.72265625, 0.69921875, 0.64843750) mean: 0.69921875, var: 0.00302124","(0.38867188, 0.37304688, 0.33984375, 0.33203125, 0.53125000) mean: 0.39296875, var: 0.00521454","(0.01586914, 0.00939941, 0.00756836, 0.00781250, 0.01135254) mean: 0.01040039, var: 0.00000931","(0.15917969, 0.42773438, 0.32031250, 0.12597656, 0.42968750) mean: 0.29257813, var: 0.01667732","(0.12597656, 0.10498047, 0.04541016, 0.09277344, 0.12890625) mean: 0.09960938, var: 0.00091333","(0.00109863, 0.00491333, 0.00830078, 0.00506592, 0.00433350) mean: 0.00474243, var: 0.00000525","(0.19531250, 0.07470703, 0.04077148, 0.11132812, 0.03515625) mean: 0.09145508, var: 0.00344004","(0.10693359, 0.04467773, 0.02233887, 0.04809570, 0.06933594) mean: 0.05827637, var: 0.00081398","(0.03320312, 0.03955078, 0.01068115, 0.03613281, 0.07910156) mean: 0.03973388, var: 0.00048991","(0.00271606, 0.06347656, 0.01831055, 0.05175781, 0.02478027) mean: 0.03220825, var: 0.00049560"
ENSP00000452439,"(0.18945312, 0.18750000, 0.14453125, 0.13867188, 0.12988281) mean: 0.15800781, var: 0.00064102","(0.71093750, 0.74609375, 0.74609375, 0.71484375, 0.79687500) mean: 0.74296875, var: 0.00094849","(0.33984375, 0.35351562, 0.42968750, 0.47460938, 0.46484375) mean: 0.41250000, var: 0.00313019","(0.21875000, 0.25976562, 0.16796875, 0.19531250, 0.24121094) mean: 0.21660156, var: 0.00105835","(0.15234375, 0.18457031, 0.11572266, 0.16699219, 0.14257812) mean: 0.15244141, var: 0.00053791","(0.22558594, 0.23925781, 0.35351562, 0.19824219, 0.29296875) mean: 0.26191406, var: 0.00304848","(0.20605469, 0.23046875, 0.09423828, 0.28515625, 0.01916504) mean: 0.16701660, var: 0.00933278","(0.15332031, 0.22656250, 0.16210938, 0.12500000, 0.16210938) mean: 0.16582031, var: 0.00110794","(0.27343750, 0.21093750, 0.23339844, 0.12695312, 0.17675781) mean: 0.20429687, var: 0.00248238","(0.14648438, 0.11767578, 0.20703125, 0.14355469, 0.14746094) mean: 0.15244141, var: 0.00086559","(0.01068115, 0.03369141, 0.07275391, 0.03784180, 0.03906250) mean: 0.03880615, var: 0.00039412"
ENSP00000421606,"(0.16308594, 0.20800781, 0.15820312, 0.12011719, 0.15429688) mean: 0.16074219, var: 0.00078758","(0.61718750, 0.61718750, 0.64062500, 0.74609375, 0.71875000) mean: 0.66796875, var: 0.00291748","(0.48632812, 0.52343750, 0.55078125, 0.54296875, 0.54296875) mean: 0.52929687, var: 0.00054321","(0.08642578, 0.09423828, 0.09814453, 0.13476562, 0.22167969) mean: 0.12705078, var: 0.00251535","(0.12988281, 0.18750000, 0.16406250, 0.17578125, 0.22656250) mean: 0.17675781, var: 0.00099106","(0.29101562, 0.27148438, 0.24316406, 0.24218750, 0.32421875) mean: 0.27441406, var: 0.00095596","(0.04736328, 0.05346680, 0.04077148, 0.03063965, 0.02758789) mean: 0.03996582, var: 0.00009557","(0.10351562, 0.24902344, 0.10693359, 0.15136719, 0.11914062) mean: 0.14599609, var: 0.00293903","(0.21093750, 0.24316406, 0.23242188, 0.05419922, 0.12597656) mean: 0.17333984, var: 0.00524349","(0.30859375, 0.35742188, 0.30273438, 0.43164062, 0.26953125) mean: 0.33398438, var: 0.00317230","(0.00382996, 0.01940918, 0.00689697, 0.02636719, 0.02844238) mean: 0.01698914, var: 0.00010000"
ENSP00000266964,"(0.32812500, 0.33398438, 0.31250000, 0.20019531, 0.34179688) mean: 0.30332031, var: 0.00275101","(0.60937500, 0.41601562, 0.64453125, 0.69140625, 0.57812500) mean: 0.58789062, var: 0.00880432","(0.20800781, 0.28125000, 0.34960938, 0.25976562, 0.31054688) mean: 0.28183594, var: 0.00227112","(0.02893066, 0.07470703, 0.03027344, 0.01940918, 0.05834961) mean: 0.04233398, var: 0.00043103","(0.06005859, 0.03369141, 0.11279297, 0.06738281, 0.10693359) mean: 0.07617187, var: 0.00088577","(0.16210938, 0.56640625, 0.12402344, 0.25585938, 0.32421875) mean: 0.28652344, var: 0.02451614","(0.00521851, 0.02514648, 0.00421143, 0.00154877, 0.01586914) mean: 0.01039887, var: 0.00007817","(0.15234375, 0.13378906, 0.05175781, 0.12988281, 0.25195312) mean: 0.14394531, var: 0.00410713","(0.51953125, 0.61328125, 0.32421875, 0.25000000, 0.57421875) mean: 0.45625000, var: 0.02051025","(0.17089844, 0.27539062, 0.05590820, 0.15625000, 0.21875000) mean: 0.17543945, var: 0.00530852","(0.02294922, 0.07812500, 0.02844238, 0.08398438, 0.07177734) mean: 0.05705566, var: 0.00067355"
ENSP00000453470,"(0.17773438, 0.17773438, 0.16308594, 0.17187500, 0.16113281) mean: 0.17031250, var: 0.00004982","(0.47656250, 0.56640625, 0.55078125, 0.58203125, 0.56640625) mean: 0.54843750, var: 0.00138916","(0.59765625, 0.57031250, 0.53906250, 0.69140625, 0.66406250) mean: 0.61250000, var: 0.00325562","(0.03784180, 0.05834961, 0.08398438, 0.04956055, 0.06103516) mean: 0.05815430, var: 0.00023240","(0.11914062, 0.15234375, 0.11767578, 0.17578125, 0.08886719) mean: 0.13076172, var: 0.00091080","(0.22265625, 0.29687500, 0.38671875, 0.25781250, 0.34960938) mean: 0.30273438, var: 0.00354309","(0.00317383, 0.00610352, 0.00460815, 0.00860596, 0.00085449) mean: 0.00466919, var: 0.00000687","(0.13671875, 0.15527344, 0.17480469, 0.14550781, 0.15234375) mean: 0.15292969, var: 0.00016045","(0.16308594, 0.14843750, 0.23925781, 0.10253906, 0.23535156) mean: 0.17773437, var: 0.00276642","(0.09277344, 0.09960938, 0.28515625, 0.15429688, 0.13183594) mean: 0.15273438, var: 0.00487846","(0.10351562, 0.43945312, 0.77734375, 0.11767578, 0.16308594) mean: 0.32021484, var: 0.06717094"
ENSP00000433139,"(0.14160156, 0.10351562, 0.12402344, 0.12890625, 0.27148438) mean: 0.15390625, var: 0.00360664","(0.59375000, 0.68359375, 0.57031250, 0.70703125, 0.68359375) mean: 0.64765625, var: 0.00299927","(0.60937500, 0.75390625, 0.64062500, 0.64453125, 0.57812500) mean: 0.64531250, var: 0.00352417","(0.16015625, 0.05029297, 0.25390625, 0.17187500, 0.45507812) mean: 0.21826172, var: 0.01821880","(0.13085938, 0.12158203, 0.10498047, 0.12255859, 0.18457031) mean: 0.13291016, var: 0.00073771","(0.09960938, 0.14062500, 0.07373047, 0.12255859, 0.16894531) mean: 0.12109375, var: 0.00107565","(0.04467773, 0.01831055, 0.01068115, 0.00057220, 0.00628662) mean: 0.01610565, var: 0.00023767","(0.41796875, 0.23242188, 0.53515625, 0.34570312, 0.67187500) mean: 0.44062500, var: 0.02305695","(0.02404785, 0.05273438, 0.10107422, 0.12109375, 0.09667969) mean: 0.07912598, var: 0.00125625","(0.18359375, 0.07714844, 0.09814453, 0.04467773, 0.15917969) mean: 0.11254883, var: 0.00265780","(0.00132751, 0.00337219, 0.00308228, 0.00132751, 0.00537109) mean: 0.00289612, var: 0.00000226"
ENSP00000430095,"(0.42968750, 0.45703125, 0.40234375, 0.54687500, 0.50000000) mean: 0.46718750, var: 0.00262817","(0.59375000, 0.52734375, 0.47851562, 0.47656250, 0.37695312) mean: 0.49062500, var: 0.00504974","(0.31250000, 0.34179688, 0.50000000, 0.22656250, 0.46875000) mean: 0.36992188, var: 0.01026550","(0.06347656, 0.10839844, 0.07080078, 0.08740234, 0.03857422) mean: 0.07373047, var: 0.00054770","(0.10107422, 0.17187500, 0.15039062, 0.14453125, 0.14941406) mean: 0.14345703, var: 0.00053772","(0.48437500, 0.64453125, 0.43359375, 0.62109375, 0.65234375) mean: 0.56718750, var: 0.00816895","(0.01361084, 0.01977539, 0.03417969, 0.01452637, 0.01361084) mean: 0.01914063, var: 0.00006180","(0.33007812, 0.71875000, 0.33984375, 0.67578125, 0.50781250) mean: 0.51445312, var: 0.02645813","(0.55078125, 0.42773438, 0.46093750, 0.41601562, 0.54687500) mean: 0.48046875, var: 0.00333405","(0.60937500, 0.65625000, 0.70312500, 0.62890625, 0.27343750) mean: 0.57421875, var: 0.02360840","(0.02514648, 0.11572266, 0.01452637, 0.05175781, 0.01977539) mean: 0.04538574, var: 0.00140114"
ENSP00000421676,"(0.10107422, 0.20410156, 0.14843750, 0.19921875, 0.23632812) mean: 0.17783203, var: 0.00226501","(0.37890625, 0.28710938, 0.40234375, 0.41796875, 0.35156250) mean: 0.36757813, var: 0.00212158","(0.57031250, 0.46875000, 0.59765625, 0.36328125, 0.46289062) mean: 0.49257812, var: 0.00705017","(0.71484375, 0.79296875, 0.42578125, 0.70312500, 0.61328125) mean: 0.65000000, var: 0.01581787","(0.01916504, 0.07812500, 0.04150391, 0.05737305, 0.07177734) mean: 0.05358887, var: 0.00045564","(0.50390625, 0.56250000, 0.50000000, 0.73046875, 0.57031250) mean: 0.57343750, var: 0.00700317","(0.02368164, 0.02758789, 0.02636719, 0.01544189, 0.01098633) mean: 0.02081299, var: 0.00004208","(0.17578125, 0.15136719, 0.16796875, 0.28710938, 0.16113281) mean: 0.18867188, var: 0.00248695","(0.03369141, 0.04614258, 0.05664062, 0.02294922, 0.07470703) mean: 0.04682617, var: 0.00032335","(0.28515625, 0.08496094, 0.13964844, 0.21875000, 0.16015625) mean: 0.17773438, var: 0.00471764","(0.09667969, 0.21777344, 0.01452637, 0.59375000, 0.13671875) mean: 0.21188965, var: 0.04074564"
ENSP00000406980,"(0.31054688, 0.42578125, 0.39453125, 0.33593750, 0.33789062) mean: 0.36093750, var: 0.00180573","(0.52734375, 0.57812500, 0.50781250, 0.57421875, 0.59765625) mean: 0.55703125, var: 0.00113892","(0.36914062, 0.35351562, 0.32226562, 0.33593750, 0.30273438) mean: 0.33671875, var: 0.00053955","(0.13378906, 0.11767578, 0.07275391, 0.18554688, 0.18847656) mean: 0.13964844, var: 0.00189657","(0.28710938, 0.34179688, 0.37304688, 0.27734375, 0.36718750) mean: 0.32929688, var: 0.00159698","(0.33203125, 0.38281250, 0.43359375, 0.43359375, 0.42187500) mean: 0.40078125, var: 0.00152954","(0.05664062, 0.10986328, 0.08251953, 0.12890625, 0.04345703) mean: 0.08427734, var: 0.00101591","(0.28710938, 0.37109375, 0.35546875, 0.31835938, 0.27343750) mean: 0.32109375, var: 0.00142303","(0.15429688, 0.20800781, 0.21484375, 0.12158203, 0.20312500) mean: 0.18037109, var: 0.00132118","(0.38085938, 0.24511719, 0.41210938, 0.20312500, 0.36718750) mean: 0.32167969, var: 0.00673355","(0.01165771, 0.02929688, 0.03515625, 0.09521484, 0.07177734) mean: 0.04862060, var: 0.00092564"
ENSP00000342895,"(0.31445312, 0.35937500, 0.38867188, 0.32421875, 0.37695312) mean: 0.35273437, var: 0.00084015","(0.18847656, 0.15234375, 0.19238281, 0.18457031, 0.15917969) mean: 0.17539062, var: 0.00026764","(0.14843750, 0.13574219, 0.13964844, 0.17871094, 0.13085938) mean: 0.14667969, var: 0.00028969","(0.03857422, 0.03955078, 0.02001953, 0.03027344, 0.06933594) mean: 0.03955078, var: 0.00027113","(0.08251953, 0.16406250, 0.16992188, 0.16601562, 0.16113281) mean: 0.14873047, var: 0.00110413","(0.93750000, 0.96093750, 0.95312500, 0.95703125, 0.94921875) mean: 0.95156250, var: 0.00006470","(0.01135254, 0.01068115, 0.00939941, 0.00860596, 0.00506592) mean: 0.00902100, var: 0.00000483","(0.10839844, 0.07275391, 0.08886719, 0.07177734, 0.05175781) mean: 0.07871094, var: 0.00035891","(0.01940918, 0.03320312, 0.03906250, 0.02368164, 0.04956055) mean: 0.03298340, var: 0.00011652","(0.05175781, 0.08740234, 0.08642578, 0.05590820, 0.06738281) mean: 0.06977539, var: 0.00022212","(0.02758789, 0.04077148, 0.03320312, 0.03320312, 0.02551270) mean: 0.03205566, var: 0.00002827"
ENSP00000290079,"(0.85546875, 0.83984375, 0.80859375, 0.87500000, 0.87500000) mean: 0.85078125, var: 0.00061890","(0.15039062, 0.09277344, 0.09667969, 0.04736328, 0.07568359) mean: 0.09257812, var: 0.00113779","(0.07470703, 0.07470703, 0.08886719, 0.16113281, 0.09033203) mean: 0.09794922, var: 0.00104261","(0.01281738, 0.04272461, 0.03564453, 0.08154297, 0.01745605) mean: 0.03803711, var: 0.00059601","(0.09130859, 0.07714844, 0.03784180, 0.05273438, 0.02636719) mean: 0.05708008, var: 0.00058132","(0.93359375, 0.92968750, 0.93750000, 0.92578125, 0.89453125) mean: 0.92421875, var: 0.00023560","(0.44531250, 0.56250000, 0.53906250, 0.48437500, 0.43945312) mean: 0.49414062, var: 0.00243225","(0.18261719, 0.35351562, 0.26953125, 0.35742188, 0.28710938) mean: 0.29003906, var: 0.00410767","(0.28906250, 0.44335938, 0.37109375, 0.01635742, 0.40234375) mean: 0.30444336, var: 0.02331090","(0.25585938, 0.26757812, 0.26757812, 0.07275391, 0.21875000) mean: 0.21650391, var: 0.00548702","(0.07568359, 0.38085938, 0.17089844, 0.06176758, 0.08740234) mean: 0.15532227, var: 0.01416350"
