seq_id,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000479078,0.1697998046875,0.72119140625,0.8759765625,0.98193359375,0.5732421875,0.70458984375,0.87451171875,0.314697265625,0.529296875,0.2152099609375,0.07684326171875
ENSP00000479128,0.16064453125,0.720703125,0.8857421875,0.9853515625,0.56494140625,0.7197265625,0.90087890625,0.309326171875,0.515625,0.2069091796875,0.07977294921875
ENSP00000479243,0.193603515625,0.67724609375,0.83984375,0.9794921875,0.5908203125,0.63916015625,0.81640625,0.3017578125,0.498779296875,0.204833984375,0.07574462890625
ENSP00000479315,0.159423828125,0.7216796875,0.88525390625,0.98583984375,0.56494140625,0.72119140625,0.9013671875,0.310791015625,0.5205078125,0.2110595703125,0.08331298828125
ENSP00000479323,0.163330078125,0.71923828125,0.88427734375,0.9853515625,0.57421875,0.71630859375,0.900390625,0.308349609375,0.5234375,0.2100830078125,0.0809326171875
ENSP00000479441,0.16259765625,0.72021484375,0.8837890625,0.98486328125,0.56689453125,0.71923828125,0.896484375,0.313232421875,0.52099609375,0.2103271484375,0.0831298828125
ENSP00000479447,0.158447265625,0.72314453125,0.88623046875,0.98583984375,0.56396484375,0.720703125,0.90380859375,0.3095703125,0.52099609375,0.2103271484375,0.08343505859375
ENSP00000479464,0.1585693359375,0.7236328125,0.88671875,0.98583984375,0.56591796875,0.71923828125,0.904296875,0.31005859375,0.5205078125,0.2091064453125,0.0831298828125
ENSP00000479486,0.1600341796875,0.7216796875,0.8857421875,0.9853515625,0.5654296875,0.72021484375,0.8994140625,0.31103515625,0.52001953125,0.2086181640625,0.083740234375
ENSP00000479512,0.1597900390625,0.720703125,0.88330078125,0.98486328125,0.56298828125,0.71337890625,0.88623046875,0.308837890625,0.51123046875,0.2021484375,0.07904052734375
ENSP00000479619,0.157958984375,0.7216796875,0.8876953125,0.98583984375,0.5654296875,0.71875,0.90185546875,0.307373046875,0.5166015625,0.2064208984375,0.081787109375
ENSP00000479714,0.1585693359375,0.72412109375,0.88720703125,0.98583984375,0.568359375,0.72119140625,0.90478515625,0.3095703125,0.52099609375,0.2093505859375,0.082275390625
ENSP00000479888,0.1710205078125,0.71728515625,0.87548828125,0.98193359375,0.5712890625,0.70263671875,0.87060546875,0.312255859375,0.52880859375,0.215576171875,0.07666015625
ENSP00000480216,0.15771484375,0.7236328125,0.884765625,0.984375,0.5615234375,0.71435546875,0.89306640625,0.302001953125,0.51708984375,0.206787109375,0.0802001953125
ENSP00000480219,0.035003662109375,0.2489013671875,0.9658203125,0.08880615234375,0.036712646484375,0.039794921875,0.0021572113037109375,0.0244293212890625,0.0203399658203125,0.01094818115234375,0.0021572113037109375
ENSP00000480290,0.158447265625,0.7236328125,0.8876953125,0.986328125,0.568359375,0.7216796875,0.90576171875,0.3095703125,0.521484375,0.2091064453125,0.082275390625
ENSP00000480322,0.286376953125,0.53466796875,0.73486328125,0.96044921875,0.6171875,0.5888671875,0.7138671875,0.2225341796875,0.491943359375,0.1802978515625,0.08868408203125
ENSP00000480335,0.16064453125,0.7109375,0.8779296875,0.98486328125,0.5634765625,0.703125,0.8896484375,0.31298828125,0.51611328125,0.2081298828125,0.08154296875
ENSP00000480532,0.1585693359375,0.7236328125,0.88720703125,0.986328125,0.5673828125,0.7216796875,0.904296875,0.3095703125,0.52099609375,0.2093505859375,0.0823974609375
ENSP00000480632,0.1585693359375,0.71826171875,0.8857421875,0.98486328125,0.56201171875,0.71533203125,0.8984375,0.307373046875,0.51953125,0.204345703125,0.0838623046875
ENSP00000480722,0.1583251953125,0.72412109375,0.8837890625,0.98486328125,0.56396484375,0.71923828125,0.8955078125,0.304931640625,0.51171875,0.207275390625,0.0850830078125
ENSP00000481099,0.158935546875,0.72314453125,0.88671875,0.98583984375,0.56689453125,0.7216796875,0.904296875,0.310302734375,0.521484375,0.2095947265625,0.082275390625
ENSP00000481248,0.158447265625,0.720703125,0.88623046875,0.98486328125,0.56201171875,0.7158203125,0.89892578125,0.305419921875,0.5166015625,0.206298828125,0.08197021484375
ENSP00000481304,0.1646728515625,0.71923828125,0.8828125,0.98388671875,0.56640625,0.71484375,0.89306640625,0.313720703125,0.52587890625,0.21533203125,0.0831298828125
ENSP00000481423,0.158203125,0.72412109375,0.8876953125,0.986328125,0.56787109375,0.72119140625,0.9052734375,0.309326171875,0.52099609375,0.2091064453125,0.082275390625
ENSP00000481472,0.1607666015625,0.72216796875,0.88330078125,0.9853515625,0.564453125,0.71728515625,0.8994140625,0.3095703125,0.515625,0.2098388671875,0.0830078125
ENSP00000481500,0.1600341796875,0.72119140625,0.88427734375,0.9853515625,0.5634765625,0.72021484375,0.8994140625,0.310791015625,0.52001953125,0.20947265625,0.08416748046875
ENSP00000481703,0.25048828125,0.58056640625,0.73876953125,0.88916015625,0.445068359375,0.8134765625,0.7626953125,0.2420654296875,0.313720703125,0.1517333984375,0.08709716796875
ENSP00000481736,0.1590576171875,0.72314453125,0.88623046875,0.98583984375,0.56591796875,0.72021484375,0.90185546875,0.310302734375,0.51953125,0.20947265625,0.08251953125
ENSP00000481873,0.1636962890625,0.72900390625,0.87548828125,0.98291015625,0.5625,0.70947265625,0.88427734375,0.305419921875,0.50439453125,0.2099609375,0.07666015625
ENSP00000481885,0.1585693359375,0.7216796875,0.8876953125,0.9853515625,0.564453125,0.72021484375,0.9013671875,0.307373046875,0.5166015625,0.2078857421875,0.081787109375
ENSP00000481920,0.1558837890625,0.71826171875,0.888671875,0.98388671875,0.55224609375,0.7109375,0.890625,0.303955078125,0.5068359375,0.2021484375,0.08123779296875
ENSP00000482052,0.1580810546875,0.720703125,0.88525390625,0.98583984375,0.55908203125,0.712890625,0.900390625,0.306640625,0.51513671875,0.2073974609375,0.08135986328125
ENSP00000482082,0.158447265625,0.72314453125,0.88525390625,0.9853515625,0.5615234375,0.71728515625,0.90087890625,0.30859375,0.5185546875,0.2098388671875,0.0823974609375
ENSP00000482293,0.1571044921875,0.72216796875,0.88623046875,0.98486328125,0.560546875,0.7138671875,0.89697265625,0.303955078125,0.5185546875,0.2078857421875,0.081787109375
ENSP00000482498,0.160400390625,0.720703125,0.8828125,0.9853515625,0.56005859375,0.71875,0.90087890625,0.30908203125,0.515625,0.208984375,0.0838623046875
ENSP00000482500,0.1553955078125,0.72119140625,0.88671875,0.98486328125,0.5556640625,0.7138671875,0.89697265625,0.30078125,0.5107421875,0.2039794921875,0.0810546875
ENSP00000482619,0.1591796875,0.72119140625,0.884765625,0.98583984375,0.5634765625,0.71923828125,0.89892578125,0.307373046875,0.5146484375,0.20947265625,0.0836181640625
ENSP00000482839,0.16064453125,0.7216796875,0.88525390625,0.9853515625,0.56689453125,0.720703125,0.8994140625,0.31201171875,0.52099609375,0.21044921875,0.0831298828125
ENSP00000482852,0.1697998046875,0.71044921875,0.87353515625,0.98486328125,0.576171875,0.70263671875,0.88818359375,0.310791015625,0.5185546875,0.21142578125,0.08197021484375
ENSP00000482941,0.158935546875,0.7236328125,0.88671875,0.98583984375,0.56787109375,0.7216796875,0.90478515625,0.309814453125,0.52001953125,0.2093505859375,0.08209228515625
ENSP00000483421,0.1580810546875,0.67431640625,0.833984375,0.98291015625,0.52685546875,0.6484375,0.853515625,0.296142578125,0.5087890625,0.2105712890625,0.06280517578125
ENSP00000483433,0.1622314453125,0.71923828125,0.88525390625,0.9853515625,0.56396484375,0.71875,0.89892578125,0.312744140625,0.51513671875,0.2113037109375,0.0810546875
ENSP00000483473,0.1959228515625,0.6767578125,0.8427734375,0.9794921875,0.59765625,0.63818359375,0.837890625,0.306884765625,0.51416015625,0.2060546875,0.07861328125
ENSP00000483581,0.19482421875,0.67822265625,0.84326171875,0.97998046875,0.5986328125,0.64111328125,0.833984375,0.302734375,0.5146484375,0.20703125,0.0775146484375
ENSP00000483601,0.158935546875,0.72314453125,0.8876953125,0.98583984375,0.56787109375,0.72119140625,0.904296875,0.31005859375,0.52099609375,0.2095947265625,0.08209228515625
ENSP00000483687,0.1597900390625,0.720703125,0.88525390625,0.9853515625,0.5615234375,0.71875,0.89892578125,0.311279296875,0.51953125,0.2098388671875,0.0838623046875
ENSP00000483724,0.15869140625,0.72119140625,0.88623046875,0.98583984375,0.56396484375,0.7197265625,0.90380859375,0.307373046875,0.51708984375,0.20947265625,0.0830078125
ENSP00000483888,0.163818359375,0.71484375,0.880859375,0.984375,0.5517578125,0.7265625,0.8974609375,0.3125,0.515625,0.2091064453125,0.0836181640625
ENSP00000483921,0.1583251953125,0.7236328125,0.88818359375,0.986328125,0.568359375,0.72119140625,0.90576171875,0.309814453125,0.52099609375,0.208984375,0.081787109375
ENSP00000483972,0.1597900390625,0.72412109375,0.88330078125,0.98486328125,0.56298828125,0.71923828125,0.8994140625,0.30419921875,0.51708984375,0.2099609375,0.08209228515625
ENSP00000484006,0.1617431640625,0.70849609375,0.8759765625,0.9853515625,0.56494140625,0.701171875,0.89013671875,0.310791015625,0.51611328125,0.21044921875,0.07891845703125
ENSP00000484031,0.15869140625,0.72314453125,0.88720703125,0.986328125,0.568359375,0.720703125,0.904296875,0.309814453125,0.52197265625,0.2095947265625,0.08282470703125
ENSP00000484054,0.16357421875,0.72705078125,0.875,0.9833984375,0.55615234375,0.70556640625,0.8876953125,0.30517578125,0.5224609375,0.220703125,0.080078125
ENSP00000484105,0.150390625,0.72021484375,0.87841796875,0.978515625,0.51025390625,0.716796875,0.8759765625,0.283935546875,0.5029296875,0.2044677734375,0.07708740234375
ENSP00000484162,0.1588134765625,0.72119140625,0.8857421875,0.984375,0.5625,0.71923828125,0.89453125,0.308837890625,0.51416015625,0.20849609375,0.0810546875
ENSP00000484345,0.16357421875,0.72265625,0.88232421875,0.984375,0.56884765625,0.71240234375,0.8916015625,0.310791015625,0.52197265625,0.2137451171875,0.0802001953125
ENSP00000484534,0.1217041015625,0.693359375,0.896484375,0.955078125,0.43408203125,0.67578125,0.77978515625,0.2127685546875,0.410400390625,0.12042236328125,0.08331298828125
ENSP00000484669,0.1883544921875,0.35693359375,0.927734375,0.021575927734375,0.0975341796875,0.085693359375,0.002811431884765625,0.297119140625,0.2022705078125,0.1656494140625,0.0034427642822265625
ENSP00000484716,0.14111328125,0.6845703125,0.90087890625,0.9716796875,0.477294921875,0.65771484375,0.83056640625,0.283447265625,0.458251953125,0.1812744140625,0.06585693359375
ENSP00000484730,0.1654052734375,0.70556640625,0.8720703125,0.98486328125,0.56201171875,0.69970703125,0.88232421875,0.315673828125,0.51806640625,0.2144775390625,0.079345703125
ENSP00000484996,0.1585693359375,0.7236328125,0.88671875,0.986328125,0.5673828125,0.720703125,0.90380859375,0.3095703125,0.52099609375,0.2095947265625,0.082275390625
ENSP00000485253,0.11395263671875,0.389892578125,0.9111328125,0.4599609375,0.2325439453125,0.2447509765625,0.1019287109375,0.11676025390625,0.12286376953125,0.1231689453125,0.0120086669921875
ENSP00000485288,0.1583251953125,0.72216796875,0.88525390625,0.98486328125,0.560546875,0.72021484375,0.90234375,0.303955078125,0.5146484375,0.206787109375,0.08404541015625
ENSP00000485289,0.1573486328125,0.72607421875,0.8798828125,0.98095703125,0.55029296875,0.71435546875,0.90087890625,0.2978515625,0.489501953125,0.2047119140625,0.09088134765625
ENSP00000485355,0.1585693359375,0.7236328125,0.88720703125,0.98583984375,0.56689453125,0.72119140625,0.904296875,0.309814453125,0.521484375,0.20947265625,0.08197021484375
ENSP00000485723,0.1597900390625,0.7216796875,0.88037109375,0.984375,0.55078125,0.70751953125,0.89404296875,0.308837890625,0.5078125,0.2073974609375,0.08740234375
ENSP00000485945,0.15869140625,0.72265625,0.88671875,0.986328125,0.56591796875,0.71923828125,0.9033203125,0.309326171875,0.5205078125,0.2099609375,0.0823974609375
ENSP00000485966,0.1746826171875,0.64208984375,0.7802734375,0.95703125,0.436279296875,0.78955078125,0.85302734375,0.2347412109375,0.367919921875,0.169921875,0.07977294921875
ENSP00000486048,0.16015625,0.72265625,0.8857421875,0.98486328125,0.5654296875,0.7158203125,0.89599609375,0.306640625,0.51953125,0.2078857421875,0.082275390625
ENSP00000486501,0.156005859375,0.72021484375,0.88720703125,0.984375,0.55908203125,0.71337890625,0.89599609375,0.305908203125,0.50830078125,0.2020263671875,0.0802001953125
ENSP00000486676,0.244873046875,0.5986328125,0.796875,0.93994140625,0.4326171875,0.6884765625,0.6904296875,0.385986328125,0.441650390625,0.21484375,0.1353759765625
ENSP00000486816,0.1505126953125,0.67724609375,0.89404296875,0.96484375,0.49560546875,0.65087890625,0.80126953125,0.269775390625,0.418701171875,0.1788330078125,0.064208984375
ENSP00000486916,0.1585693359375,0.7236328125,0.8876953125,0.986328125,0.568359375,0.7216796875,0.9052734375,0.309814453125,0.52197265625,0.2091064453125,0.0823974609375
ENSP00000486994,0.155029296875,0.7119140625,0.88720703125,0.9833984375,0.54931640625,0.6923828125,0.88037109375,0.293701171875,0.4921875,0.197021484375,0.076416015625
ENSP00000487134,0.1602783203125,0.72119140625,0.8837890625,0.9853515625,0.56103515625,0.716796875,0.8994140625,0.31005859375,0.517578125,0.2109375,0.08251953125
ENSP00000487240,0.158447265625,0.7236328125,0.8876953125,0.986328125,0.56787109375,0.72119140625,0.9052734375,0.309326171875,0.52099609375,0.208984375,0.082275390625
ENSP00000487380,0.160400390625,0.724609375,0.88623046875,0.9853515625,0.56787109375,0.72216796875,0.90380859375,0.308349609375,0.51708984375,0.2093505859375,0.08154296875
ENSP00000487557,0.1597900390625,0.7216796875,0.884765625,0.9853515625,0.5625,0.71630859375,0.89892578125,0.30908203125,0.51806640625,0.2100830078125,0.08209228515625
ENSP00000487797,0.158447265625,0.7236328125,0.8876953125,0.986328125,0.568359375,0.72119140625,0.9052734375,0.3095703125,0.521484375,0.2093505859375,0.082275390625
ENSP00000489222,0.16650390625,0.69580078125,0.86572265625,0.9833984375,0.54736328125,0.6904296875,0.875,0.3212890625,0.51513671875,0.2152099609375,0.08062744140625
ENSP00000489370,0.16015625,0.72216796875,0.8857421875,0.98583984375,0.56494140625,0.72021484375,0.90185546875,0.310791015625,0.5205078125,0.2105712890625,0.08331298828125
ENSP00000489555,0.1348876953125,0.66162109375,0.88818359375,0.97119140625,0.44482421875,0.58349609375,0.85302734375,0.267578125,0.413330078125,0.173095703125,0.070068359375
ENSP00000489587,0.157958984375,0.71142578125,0.87890625,0.98486328125,0.556640625,0.708984375,0.89404296875,0.3046875,0.5,0.2020263671875,0.0792236328125
ENSP00000489696,0.16259765625,0.71826171875,0.88330078125,0.98388671875,0.55859375,0.7177734375,0.8974609375,0.303466796875,0.50537109375,0.2091064453125,0.08251953125
ENSP00000489757,0.1591796875,0.71044921875,0.87548828125,0.98193359375,0.54541015625,0.7138671875,0.8837890625,0.306640625,0.49658203125,0.201171875,0.09075927734375
ENSP00000489758,0.1585693359375,0.703125,0.845703125,0.9765625,0.51611328125,0.7470703125,0.85693359375,0.26806640625,0.46044921875,0.1912841796875,0.0885009765625
ENSP00000489835,0.1583251953125,0.72412109375,0.8876953125,0.98583984375,0.5673828125,0.72119140625,0.90478515625,0.3095703125,0.52099609375,0.208984375,0.0823974609375
ENSP00000489856,0.163330078125,0.6396484375,0.78271484375,0.9462890625,0.44189453125,0.78857421875,0.71875,0.227294921875,0.37890625,0.1715087890625,0.081787109375
ENSP00000489907,0.1572265625,0.72119140625,0.8876953125,0.98486328125,0.5595703125,0.71240234375,0.89453125,0.30908203125,0.51416015625,0.20556640625,0.0794677734375
ENSP00000489978,0.15869140625,0.7236328125,0.8876953125,0.986328125,0.56884765625,0.72119140625,0.9052734375,0.31005859375,0.52099609375,0.2093505859375,0.0823974609375
ENSP00000490116,0.08251953125,0.318359375,0.9140625,0.07666015625,0.1383056640625,0.09466552734375,0.00760650634765625,0.040618896484375,0.005321502685546875,0.0289306640625,0.01090240478515625
ENSP00000490160,0.1593017578125,0.72265625,0.8857421875,0.98583984375,0.564453125,0.720703125,0.90185546875,0.310546875,0.51953125,0.2099609375,0.08331298828125
ENSP00000490251,0.1673583984375,0.63916015625,0.7978515625,0.9521484375,0.456787109375,0.7890625,0.75146484375,0.236572265625,0.403076171875,0.1707763671875,0.0823974609375
ENSP00000490465,0.1583251953125,0.7236328125,0.8876953125,0.986328125,0.568359375,0.7216796875,0.90576171875,0.31005859375,0.52197265625,0.2093505859375,0.082275390625
ENSP00000490665,0.1630859375,0.72216796875,0.87841796875,0.982421875,0.56640625,0.7099609375,0.88525390625,0.302490234375,0.5048828125,0.2073974609375,0.082275390625
ENSP00000490728,0.035888671875,0.58984375,0.9365234375,0.0227203369140625,0.05224609375,0.054901123046875,0.0221099853515625,0.029083251953125,0.029205322265625,0.019866943359375,0.0035800933837890625
ENSP00000490739,0.163818359375,0.716796875,0.87451171875,0.98291015625,0.55322265625,0.69921875,0.87109375,0.29541015625,0.51123046875,0.1939697265625,0.08880615234375
ENSP00000490913,0.09637451171875,0.59814453125,0.5654296875,0.0360107421875,0.0823974609375,0.07122802734375,0.035552978515625,0.038177490234375,0.03131103515625,0.2247314453125,0.1534423828125
ENSP00000490955,0.158447265625,0.7236328125,0.8876953125,0.986328125,0.56787109375,0.72119140625,0.9052734375,0.309814453125,0.52099609375,0.2093505859375,0.08209228515625
ENSP00000491361,0.1585693359375,0.7236328125,0.8876953125,0.986328125,0.568359375,0.7216796875,0.90576171875,0.3095703125,0.521484375,0.20947265625,0.08209228515625
ENSP00000491581,0.167236328125,0.65869140625,0.8251953125,0.96484375,0.458740234375,0.775390625,0.86279296875,0.2490234375,0.423583984375,0.170654296875,0.08709716796875
ENSP00000492149,0.1585693359375,0.72314453125,0.8876953125,0.98583984375,0.5673828125,0.72021484375,0.904296875,0.3095703125,0.521484375,0.2093505859375,0.08270263671875
ENSP00000492309,0.161865234375,0.70068359375,0.869140625,0.9794921875,0.5380859375,0.748046875,0.8779296875,0.27734375,0.474853515625,0.189697265625,0.08038330078125
ENSP00000492536,0.158447265625,0.72412109375,0.8828125,0.9853515625,0.560546875,0.7138671875,0.8984375,0.307373046875,0.51708984375,0.2081298828125,0.0863037109375
ENSP00000492676,0.1585693359375,0.72314453125,0.88671875,0.98583984375,0.56494140625,0.71875,0.90234375,0.30810546875,0.51806640625,0.2083740234375,0.082275390625
