ACC,Predictive_Entropy,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
F4JLC1,2.053662002787077,Moderate,0.27539062,0.11425781,0.1875,0.017456055,0.075683594,0.20605469,0.9921875,0.051757812,0.04736328,0.087402344,0.005065918,Plastid,"Nucleus, Plastid"
Q22067,2.5090807575550147,Moderate,0.17089844,0.7734375,0.24609375,0.008605957,0.10839844,0.38476562,0.026733398,0.123535156,0.12402344,0.12109375,0.04736328,Cytoplasm,Cytoplasm
P40066,2.3977493321421077,Moderate,0.18554688,0.49804688,0.640625,0.11279297,0.08251953,0.075683594,0.0009384155,0.053466797,0.13085938,0.24609375,0.0061035156,"Cytoplasm, Nucleus",Nucleus
Q04781,2.6225871907930345,Moderate,0.36914062,0.5546875,0.625,0.030273438,0.060058594,0.111328125,0.0025482178,0.45898438,0.58984375,0.4375,0.016967773,"Cytoplasm, Nucleus, Lysosome/Vacuole",Nucleus
Q9UT77,2.4316810489699408,Moderate,0.19921875,0.33203125,0.38085938,0.013244629,0.029296875,0.92578125,0.122558594,0.036865234,0.06640625,0.119140625,0.21777344,Mitochondrion,Mitochondrion
Q9USS0,2.0454911346031417,Moderate,0.01940918,0.64453125,0.80078125,0.38085938,0.009155273,0.123535156,0.083984375,0.06933594,0.171875,0.03955078,0.984375,"Cytoplasm, Nucleus, Peroxisome","Cytoplasm, Nucleus"
Q07551,2.464423800569233,Moderate,0.04736328,0.52734375,0.2734375,0.029785156,0.006500244,0.3671875,0.037353516,0.70703125,0.036865234,0.15136719,0.25195312,"Cytoplasm, Endoplasmic reticulum","Cytoplasm, Nucleus"
P00958,2.416292237589998,Moderate,0.08496094,0.7109375,0.33789062,0.06933594,0.013244629,0.119140625,0.032470703,0.3203125,0.111328125,0.21777344,0.010986328,Cytoplasm,Cytoplasm
P54105,2.033759309287325,Moderate,0.20019531,0.71875,0.80859375,0.0061035156,0.032470703,0.09277344,0.0046081543,0.10107422,0.30664062,0.14257812,0.009155273,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q9LZB8,2.076453446652134,Moderate,0.45117188,0.068359375,0.12158203,0.036865234,0.06640625,0.24804688,0.98046875,0.049560547,0.080566406,0.08251953,0.012023926,Plastid,"Membrane, Plastid"
Q9NX01,2.4016816655184705,Moderate,0.14160156,0.7734375,0.5390625,0.0023956299,0.140625,0.033691406,0.0003681183,0.55859375,0.34179688,0.16308594,0.07714844,"Cytoplasm, Nucleus",Nucleus
Q12173,2.0553845677018003,Moderate,0.17480469,0.43945312,0.51171875,0.09667969,0.051757812,0.14160156,0.0033721924,0.072753906,0.0154418945,0.033203125,0.00039291382,None,Cytoplasm
H2L0G5,2.148076707931739,Moderate,0.96484375,0.091308594,0.17871094,0.006500244,0.8046875,0.07080078,0.018310547,0.3125,0.40039062,0.45703125,0.0061035156,"Membrane, Cell membrane","Membrane, Cell membrane"
O94506,2.2788182107462456,Moderate,0.04345703,0.4375,0.74609375,0.03173828,0.0061035156,0.27929688,0.0032806396,0.14355469,0.08251953,0.16601562,0.12890625,Nucleus,"Cytoplasm, Nucleus"
Q9N5K3,2.2965304388735808,Moderate,0.1640625,0.6328125,0.71484375,0.041992188,0.12988281,0.09277344,0.012023926,0.07910156,0.13378906,0.19824219,0.0011672974,"Cytoplasm, Nucleus",Nucleus
Q09500,2.499442826971481,Moderate,0.83203125,0.16113281,0.040771484,0.068359375,0.3671875,0.17578125,0.014953613,0.61328125,0.66796875,0.58203125,0.03515625,"Membrane, Lysosome/Vacuole","Membrane, Lysosome/Vacuole"
P36410,2.6835633124567595,Moderate,0.609375,0.640625,0.4765625,0.011657715,0.43945312,0.10986328,0.0019836426,0.25585938,0.23632812,0.4140625,0.0036010742,"Membrane, Cytoplasm","Membrane, Lysosome/Vacuole"
Q9D6J1,2.240681667881294,Moderate,0.875,0.16210938,0.10498047,0.0154418945,0.6484375,0.18261719,0.004211426,0.69140625,0.095214844,0.28125,0.01977539,"Membrane, Cell membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
O13828,2.019435825573996,Moderate,0.07910156,0.65234375,0.70703125,0.0036010742,0.03564453,0.122558594,0.0013275146,0.12597656,0.08496094,0.044677734,0.14550781,"Cytoplasm, Nucleus",Cytoplasm
Q8N0Z3,2.573735927892334,Moderate,0.17285156,0.640625,0.48046875,0.064453125,0.15722656,0.09277344,0.05419922,0.056640625,0.13085938,0.18457031,0.010009766,Cytoplasm,Cytoplasm
Q9VE87,2.3224088673659145,Moderate,0.34765625,0.765625,0.28125,0.040283203,0.47070312,0.140625,0.0033721924,0.012451172,0.1484375,0.12109375,0.003829956,Cytoplasm,Cytoplasm
P78417,2.345006206239961,Moderate,0.09277344,0.75,0.49804688,0.008300781,0.040771484,0.02368164,0.0066833496,0.16894531,0.16210938,0.54296875,0.23925781,Cytoplasm,Cytoplasm
Q8TBB6,2.205748715188399,Moderate,0.9140625,0.08154297,0.10498047,0.011657715,0.7421875,0.09667969,0.012451172,0.5078125,0.46679688,0.515625,0.02331543,"Membrane, Cell membrane","Membrane, Lysosome/Vacuole"
P53835,2.4769628865140123,Moderate,0.953125,0.15917969,0.22363281,0.08496094,0.75390625,0.10839844,0.01940918,0.25585938,0.6015625,0.5,0.014953613,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane"
O17915,2.6545371141484124,Moderate,0.47265625,0.68359375,0.453125,0.0018081665,0.5703125,0.115722656,0.0010681152,0.69140625,0.4921875,0.43359375,0.0390625,"Membrane, Cytoplasm, Cell membrane, Endoplasmic reticulum",Nucleus
P30625,2.613177428297904,Moderate,0.29492188,0.76171875,0.41015625,0.03173828,0.4296875,0.12011719,0.0013275146,0.26953125,0.2109375,0.095214844,0.008056641,Cytoplasm,Cytoplasm
Q9N1F5,2.411319396012473,Moderate,0.09814453,0.64453125,0.45507812,0.017456055,0.04736328,0.03857422,0.008300781,0.103515625,0.29882812,0.50390625,0.09277344,Cytoplasm,Cytoplasm
Q8ND56,2.0106580373132976,Moderate,0.05834961,0.75390625,0.73828125,0.37109375,0.04736328,0.22167969,0.00062561035,0.11767578,0.06640625,0.03466797,0.0012817383,"Cytoplasm, Nucleus",Cytoplasm
O94527,2.1295426765597996,Moderate,0.17285156,0.3359375,0.80859375,0.009155273,0.05102539,0.17089844,0.016967773,0.060058594,0.10253906,0.14257812,0.008850098,Nucleus,Cytoplasm
Q9NP90,2.7172856524199007,Moderate,0.625,0.5078125,0.54296875,0.013244629,0.43554688,0.17089844,0.0012817383,0.42382812,0.17089844,0.56640625,0.00592041,"Membrane, Cytoplasm, Nucleus",Lysosome/Vacuole
Q9P7Z3,2.473075395024683,Moderate,0.08154297,0.75,0.578125,0.033691406,0.031982422,0.24609375,0.05834961,0.16796875,0.19726562,0.4609375,0.0044555664,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
P27091,2.2371246861618848,Moderate,0.13671875,0.22558594,0.20410156,0.92578125,0.106933594,0.10107422,0.014526367,0.12402344,0.061035156,0.091308594,0.012023926,Extracellular,Extracellular
O15247,2.51037636604233,Moderate,0.087402344,0.62890625,0.45703125,0.08251953,0.02368164,0.10253906,0.03857422,0.099609375,0.30664062,0.31054688,0.008056641,Cytoplasm,Cytoplasm
P48558,2.3961123570394998,Moderate,0.8984375,0.13671875,0.125,0.099609375,0.22949219,0.24316406,0.029785156,0.609375,0.78125,0.78515625,0.016357422,"Membrane, Lysosome/Vacuole, Golgi apparatus","Membrane, Mitochondrion, Endoplasmic reticulum, Lysosome/Vacuole"
P30803,2.4130708432367673,Moderate,0.86328125,0.1484375,0.1328125,0.057373047,0.65625,0.115722656,0.0008544922,0.45117188,0.62890625,0.49414062,0.008300781,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane"
Q68CZ1,2.7059966825127124,Moderate,0.35742188,0.6875,0.24121094,0.024047852,0.18945312,0.08886719,0.009399414,0.21191406,0.36132812,0.52734375,0.008300781,Cytoplasm,Cytoplasm
Q3TA38,2.0759807741410174,Moderate,0.921875,0.123535156,0.11425781,0.008056641,0.48828125,0.10839844,0.0011672974,0.81640625,0.26757812,0.69921875,0.02368164,"Membrane, Endoplasmic reticulum, Golgi apparatus","Membrane, Nucleus"
P35290,2.679382064508616,Moderate,0.71484375,0.53515625,0.34570312,0.020629883,0.62109375,0.16894531,0.011352539,0.515625,0.328125,0.671875,0.0073547363,"Membrane, Cytoplasm, Cell membrane, Golgi apparatus","Membrane, Cytoplasm"
Q969Q5,2.5965431628797244,Moderate,0.765625,0.48828125,0.32226562,0.026733398,0.66015625,0.14746094,0.012451172,0.56640625,0.359375,0.7109375,0.0075683594,"Membrane, Cytoplasm, Cell membrane, Golgi apparatus","Membrane, Cytoplasm"
Q43125,2.7296231571658756,Moderate,0.08154297,0.609375,0.57421875,0.043945312,0.041992188,0.16210938,0.33007812,0.11279297,0.095214844,0.23632812,0.056640625,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q08650,2.625539246249888,Moderate,0.734375,0.20410156,0.20605469,0.03173828,0.14355469,0.203125,0.0073547363,0.7109375,0.19335938,0.38671875,0.018310547,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
Q8WX93,2.4036734375883184,Moderate,0.39453125,0.75,0.44140625,0.032470703,0.66015625,0.07373047,0.00023078918,0.091308594,0.18554688,0.19042969,0.0066833496,"Cytoplasm, Cell membrane",Cytoplasm
Q7Z3U7,2.5949777635267726,Moderate,0.40820312,0.49804688,0.63671875,0.025146484,0.28125,0.04736328,0.021606445,0.23046875,0.16015625,0.64453125,0.00041770935,"Cytoplasm, Nucleus","Membrane, Lysosome/Vacuole"
Q9DDA9,2.6963199067131485,Moderate,0.48828125,0.73828125,0.33007812,0.06542969,0.48242188,0.099609375,0.0011367798,0.19726562,0.5390625,0.55078125,0.0010299683,"Membrane, Cytoplasm","Membrane, Cell membrane"
Q05652,2.409144959055213,Moderate,0.5625,0.453125,0.6171875,0.020629883,0.51953125,0.1640625,0.0068969727,0.07080078,0.25585938,0.043945312,0.0005722046,"Membrane, Nucleus","Membrane, Cytoplasm, Cell membrane"
P70600,2.7080670739866215,Moderate,0.47070312,0.671875,0.3828125,0.03857422,0.47851562,0.14550781,0.0008277893,0.122558594,0.5234375,0.27539062,0.0003452301,"Membrane, Cytoplasm","Membrane, Cytoplasm, Cell membrane"
Q10439,2.3534477295030585,Moderate,0.22558594,0.17285156,0.11767578,0.08886719,0.057373047,0.890625,0.14355469,0.033691406,0.08154297,0.10839844,0.046142578,Mitochondrion,"Membrane, Mitochondrion"
Q966X9,2.7640450632229023,Moderate,0.34179688,0.60546875,0.42382812,0.30273438,0.21289062,0.140625,0.0024719238,0.037353516,0.11425781,0.328125,0.0018081665,Cytoplasm,Cell membrane
P84090,2.3162469075887238,Moderate,0.08154297,0.60546875,0.60546875,0.12402344,0.08642578,0.27148438,0.0028839111,0.08251953,0.09033203,0.09814453,0.0019302368,"Cytoplasm, Nucleus",Nucleus
Q9UJM3,2.675208124636009,Moderate,0.3828125,0.76953125,0.34960938,0.03955078,0.4296875,0.15429688,0.005065918,0.12792969,0.20605469,0.14648438,0.014953613,Cytoplasm,Cytoplasm
D3ZQJ0,2.092902209735383,Moderate,0.85546875,0.08251953,0.15429688,0.037353516,0.89453125,0.049560547,0.048095703,0.08496094,0.328125,0.3515625,0.0007095337,"Membrane, Cell membrane","Membrane, Cell membrane"
A0A075TRA9,2.2651692531735477,Moderate,0.7421875,0.07714844,0.10986328,0.05029297,0.546875,0.049560547,0.013244629,0.390625,0.7890625,0.28320312,0.00077819824,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane, Lysosome/Vacuole"
O13759,1.984819572865556,Moderate,0.056640625,0.73046875,0.43359375,0.018310547,0.016967773,0.13867188,0.0078125,0.07373047,0.10253906,0.053466797,0.07470703,Cytoplasm,Cytoplasm
Q6LA53,2.3051871795346357,Moderate,0.16992188,0.52734375,0.6171875,0.037353516,0.056640625,0.020629883,0.0012817383,0.35546875,0.14257812,0.15039062,0.0154418945,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q99M63,2.6665046338673024,Moderate,0.4140625,0.53515625,0.40820312,0.016357422,0.4375,0.033691406,0.0028839111,0.16699219,0.37304688,0.38671875,0.0009994507,Cytoplasm,"Cytoplasm, Nucleus"
Q2TAY7,2.6708574315382423,Moderate,0.41992188,0.5390625,0.40625,0.016967773,0.43554688,0.03564453,0.0028839111,0.16699219,0.3828125,0.39648438,0.0010681152,Cytoplasm,Nucleus
P31323,2.7100967821968496,Moderate,0.27734375,0.7578125,0.52734375,0.012023926,0.48828125,0.18457031,0.0053710938,0.33398438,0.17675781,0.25976562,0.008605957,Cytoplasm,"Membrane, Cytoplasm, Cell membrane"
P14020,2.6365841065093574,Moderate,0.828125,0.14550781,0.23242188,0.10986328,0.27148438,0.50390625,0.046142578,0.62890625,0.106933594,0.7265625,0.002319336,"Membrane, Endoplasmic reticulum, Golgi apparatus","Membrane, Endoplasmic reticulum"
P0CV12,2.4436794240288107,Moderate,0.17773438,0.5859375,0.59375,0.078125,0.06640625,0.20019531,0.003829956,0.071777344,0.12158203,0.16699219,0.010314941,"Cytoplasm, Nucleus",Extracellular
Q8TEA1,2.308180948754766,Moderate,0.08642578,0.63671875,0.67578125,0.08642578,0.083984375,0.4921875,0.01361084,0.078125,0.13476562,0.10253906,0.0023956299,"Cytoplasm, Nucleus",Cytoplasm
O42888,2.219567979768528,Moderate,0.053466797,0.66015625,0.5390625,0.055908203,0.024047852,0.18359375,0.025146484,0.29492188,0.052734375,0.05419922,0.03955078,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q9P7N2,2.6682927740467743,Moderate,0.45703125,0.55078125,0.171875,0.06298828,0.11279297,0.051757812,0.0071105957,0.52734375,0.546875,0.7421875,0.06738281,"Membrane, Cytoplasm, Golgi apparatus","Membrane, Cytoplasm, Nucleus, Lysosome/Vacuole, Golgi apparatus"
Q09669,2.339343649112586,Moderate,0.27539062,0.21777344,0.14550781,0.041992188,0.048095703,0.94140625,0.12597656,0.08154297,0.08251953,0.083984375,0.053466797,Mitochondrion,Mitochondrion
P53718,2.284128042544872,Moderate,0.13867188,0.56640625,0.671875,0.016967773,0.21289062,0.19042969,0.027954102,0.036132812,0.08251953,0.040771484,0.05029297,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
P86871,2.4026501901794552,Moderate,0.15625,0.16015625,0.071777344,0.921875,0.13769531,0.037841797,0.056640625,0.20410156,0.25195312,0.16894531,0.004333496,Extracellular,Extracellular
Q9SXZ2,2.171118496604335,Moderate,0.061035156,0.40820312,0.19042969,0.92578125,0.040771484,0.06738281,0.008850098,0.08886719,0.030639648,0.083984375,0.3125,Extracellular,"Cytoplasm, Nucleus, Endoplasmic reticulum"
Q16518,2.709220831289417,Moderate,0.3203125,0.58203125,0.171875,0.099609375,0.26953125,0.072753906,0.011657715,0.15136719,0.15820312,0.15136719,0.0078125,Cytoplasm,"Membrane, Cell membrane"
Q7KSC4,2.6648861796923393,Moderate,0.8984375,0.11425781,0.060058594,0.04736328,0.25195312,0.83203125,0.18457031,0.59765625,0.12792969,0.3046875,0.6796875,"Membrane, Mitochondrion","Membrane, Mitochondrion"
Q10286,2.6074281700352118,Moderate,0.703125,0.06542969,0.21289062,0.080566406,0.671875,0.29882812,0.004058838,0.17285156,0.13867188,0.075683594,0.09667969,"Membrane, Cell membrane","Membrane, Lysosome/Vacuole, Golgi apparatus"
O94511,2.2158176217837124,Moderate,0.890625,0.15527344,0.07910156,0.0027160645,0.1875,0.37695312,0.0032806396,0.87890625,0.265625,0.27539062,0.022583008,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
P25379,1.984997092992697,Moderate,0.05419922,0.71875,0.5859375,0.010009766,0.056640625,0.27734375,0.010314941,0.068359375,0.072753906,0.08251953,0.022338867,"Cytoplasm, Nucleus",Mitochondrion
Q9VQ79,2.789606166064332,Moderate,0.59765625,0.22558594,0.17285156,0.05834961,0.14941406,0.83984375,0.1328125,0.23925781,0.087402344,0.13574219,0.05102539,"Membrane, Mitochondrion","Membrane, Mitochondrion"
Q8IYT2,2.0112680090059056,Moderate,0.10107422,0.73046875,0.77734375,0.017944336,0.08154297,0.33007812,0.0061035156,0.11767578,0.064453125,0.11425781,0.00060653687,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
P31334,1.9783010529591118,Moderate,0.19335938,0.11279297,0.13574219,0.0390625,0.0154418945,0.9765625,0.296875,0.032470703,0.026367188,0.0390625,0.103515625,Mitochondrion,Mitochondrion
Q9WU34,2.7108168587358783,Moderate,0.3046875,0.72265625,0.55859375,0.06542969,0.2734375,0.23925781,0.0021209717,0.08886719,0.58203125,0.43945312,0.0013656616,"Cytoplasm, Nucleus, Lysosome/Vacuole",Cytoplasm
Q6NUD0,2.015850046982805,Moderate,0.10498047,0.5078125,0.765625,0.01977539,0.04663086,0.025512695,0.014038086,0.03955078,0.28320312,0.34765625,0.0005722046,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q9UTB8,2.120306178389764,Moderate,0.068359375,0.6328125,0.7109375,0.03857422,0.041503906,0.29882812,0.091308594,0.08886719,0.043945312,0.078125,0.0027160645,"Cytoplasm, Nucleus",Nucleus
Q8T2I8,2.5876078168849537,Moderate,0.359375,0.73828125,0.359375,0.020996094,0.25976562,0.091308594,0.0028076172,0.09814453,0.34375,0.28710938,0.0012817383,Cytoplasm,Cytoplasm
Q18297,2.4544710538722674,Moderate,0.75390625,0.20703125,0.17871094,0.009155273,0.59375,0.07910156,0.0044555664,0.28320312,0.59765625,0.28515625,0.0011367798,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane"
D0RLZ2,1.9646561036008536,Moderate,0.3046875,0.071777344,0.09423828,0.90625,0.068359375,0.03955078,0.072753906,0.051757812,0.048095703,0.12109375,0.00970459,Extracellular,Extracellular
P93604,2.742515115513017,Moderate,0.8203125,0.20019531,0.13769531,0.14941406,0.76171875,0.10839844,0.04272461,0.296875,0.5078125,0.14648438,0.041503906,"Membrane, Cell membrane","Membrane, Cell membrane"
Q9Y7X2,2.7930601419225396,Moderate,0.2109375,0.53125,0.5078125,0.01586914,0.12011719,0.15722656,0.00592041,0.38671875,0.2734375,0.28710938,0.014953613,Cytoplasm,"Cytoplasm, Nucleus"
Q9Y827,2.786071733955838,Moderate,0.32617188,0.53515625,0.27734375,0.010681152,0.3671875,0.4375,0.044677734,0.11279297,0.06738281,0.10986328,0.04663086,Cytoplasm,Cytoplasm
Q9DE33,2.488119463021636,Moderate,0.20410156,0.78515625,0.515625,0.053466797,0.2109375,0.10839844,0.008300781,0.080566406,0.62890625,0.32421875,0.0010299683,"Cytoplasm, Lysosome/Vacuole",Cytoplasm
Q15019,2.4944684651269813,Moderate,0.19726562,0.78515625,0.5703125,0.05493164,0.20800781,0.099609375,0.005554199,0.09814453,0.55859375,0.29882812,0.00075531006,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
Q3MV14,2.7457336067102136,Moderate,0.21875,0.34375,0.45117188,0.040771484,0.2265625,0.040283203,0.103515625,0.06298828,0.22949219,0.23828125,0.00029563904,None,"Cytoplasm, Nucleus"
Q02354,2.409704679910418,Moderate,0.2578125,0.34960938,0.7109375,0.010986328,0.15332031,0.075683594,0.0010986328,0.13378906,0.41015625,0.103515625,0.008605957,Nucleus,Nucleus
Q10155,2.3281036055251993,Moderate,0.06542969,0.57421875,0.640625,0.056640625,0.02368164,0.39648438,0.021972656,0.05493164,0.16015625,0.25195312,0.009399414,"Cytoplasm, Nucleus",Nucleus
F4JSE7,2.791309518336296,Moderate,0.61328125,0.38085938,0.44726562,0.0019302368,0.46289062,0.12988281,0.033203125,0.3359375,0.64453125,0.12988281,0.028930664,"Membrane, Lysosome/Vacuole","Membrane, Cell membrane, Endoplasmic reticulum, Lysosome/Vacuole"
E9AE57,2.593639358417487,Moderate,0.23242188,0.76953125,0.43164062,0.072753906,0.17089844,0.1484375,0.06298828,0.103515625,0.091308594,0.13867188,0.0021209717,Cytoplasm,Cytoplasm
P33331,2.324900200104989,Moderate,0.12158203,0.85546875,0.734375,0.52734375,0.095214844,0.14257812,0.0007095337,0.24511719,0.38671875,0.026000977,0.013244629,"Cytoplasm, Nucleus",Cytoplasm
P53166,2.1671413776401893,Moderate,0.22167969,0.16308594,0.22851562,0.06347656,0.02368164,0.79296875,0.020629883,0.1328125,0.05493164,0.071777344,0.012817383,Mitochondrion,Mitochondrion
P41838,2.262473943518491,Moderate,0.17285156,0.52734375,0.7265625,0.07470703,0.071777344,0.057373047,0.001701355,0.11425781,0.10107422,0.1796875,0.009399414,"Cytoplasm, Nucleus",Nucleus
Q8AVT9,2.41637237828625,Moderate,0.18847656,0.56640625,0.44726562,0.014038086,0.072753906,0.020996094,0.0012054443,0.53515625,0.25585938,0.5625,0.018310547,Cytoplasm,Nucleus
P52302,2.4255994479606384,Moderate,0.17871094,0.12988281,0.099609375,0.875,0.14648438,0.03112793,0.014038086,0.36328125,0.20605469,0.23828125,0.0039367676,Extracellular,Cytoplasm
Q08491,2.345287695544447,Moderate,0.08886719,0.6171875,0.50390625,0.0071105957,0.045410156,0.16699219,0.008850098,0.10253906,0.12695312,0.15820312,0.068359375,Cytoplasm,Cytoplasm
O75449,2.3771720657410884,Moderate,0.122558594,0.6953125,0.70703125,0.03857422,0.08642578,0.10498047,0.0032806396,0.18164062,0.38867188,0.20410156,0.0053710938,"Cytoplasm, Nucleus",Cytoplasm
P62316,2.5765154104946393,Moderate,0.17871094,0.45898438,0.5390625,0.011657715,0.07373047,0.32421875,0.0027160645,0.15820312,0.3984375,0.10986328,0.011657715,Nucleus,"Cytoplasm, Nucleus"
O14976,2.757089055966509,Moderate,0.515625,0.6328125,0.26953125,0.052734375,0.296875,0.13769531,0.0015487671,0.6796875,0.37109375,0.578125,0.005065918,"Membrane, Cytoplasm, Endoplasmic reticulum","Cytoplasm, Golgi apparatus"
Q148B6,2.3189651113879672,Moderate,0.14257812,0.37109375,0.765625,0.044677734,0.072753906,0.123535156,0.010681152,0.18847656,0.10986328,0.11767578,0.004333496,Nucleus,Cytoplasm
Q07794,2.527456709376313,Moderate,0.13671875,0.375,0.734375,0.115722656,0.060058594,0.26953125,0.036865234,0.13769531,0.04736328,0.203125,0.00491333,Nucleus,Nucleus
G5ECG0,2.468535162848803,Moderate,0.16113281,0.80859375,0.32617188,0.03173828,0.23925781,0.11767578,0.008056641,0.13964844,0.07910156,0.33203125,0.012023926,Cytoplasm,"Cytoplasm, Nucleus"
P40164,2.442791892372191,Moderate,0.20800781,0.66796875,0.66015625,0.016357422,0.10986328,0.08496094,0.00060653687,0.1953125,0.30859375,0.25390625,0.0032806396,"Cytoplasm, Nucleus",Nucleus
O74887,2.4467882473017335,Moderate,0.18847656,0.890625,0.23242188,0.09814453,0.3125,0.3515625,0.014038086,0.06933594,0.026367188,0.05029297,0.71484375,Cytoplasm,"Cytoplasm, Nucleus"
