ACC,Predictive_Entropy,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
P53197,1.8077389973564824,Low,0.1640625,0.62890625,0.84375,0.0044555664,0.061035156,0.028930664,0.0028076172,0.095214844,0.10107422,0.123535156,0.010681152,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
P51532,1.708587253079021,Low,0.18457031,0.078125,0.9609375,0.04272461,0.16015625,0.045410156,0.012817383,0.064453125,0.111328125,0.032470703,0.00031471252,Nucleus,Nucleus
Q3TKT4,1.7550639374663213,Low,0.19824219,0.099609375,0.953125,0.03515625,0.19042969,0.043945312,0.012451172,0.06298828,0.10498047,0.036132812,0.00031471252,Nucleus,Nucleus
Q9SJW9,1.861027717763665,Low,0.10253906,0.24511719,0.890625,0.011352539,0.12597656,0.026000977,0.29882812,0.041503906,0.02758789,0.03955078,0.012023926,Nucleus,Plastid
O14139,1.343937901428609,Low,0.10107422,0.23632812,0.95703125,0.006500244,0.024780273,0.04345703,0.017944336,0.053466797,0.022338867,0.04345703,0.0032806396,Nucleus,Nucleus
E9EPV1,1.6693835621521311,Low,0.08642578,0.56640625,0.8984375,0.0154418945,0.01586914,0.1875,0.0028839111,0.11767578,0.031982422,0.072753906,0.00491333,"Cytoplasm, Nucleus",Nucleus
O22286,1.9262914225334669,Low,0.13378906,0.33203125,0.84765625,0.010681152,0.13378906,0.05493164,0.028442383,0.071777344,0.032470703,0.07080078,0.022338867,Nucleus,"Cytoplasm, Nucleus"
O74859,1.6655866445679302,Low,0.012451172,0.33203125,0.9296875,0.020019531,0.003479004,0.3125,0.0073547363,0.04272461,0.06298828,0.056640625,0.083984375,Nucleus,"Cytoplasm, Nucleus"
Q84XV2,1.6122356126868662,Low,0.12988281,0.13476562,0.921875,0.05029297,0.14160156,0.057373047,0.02758789,0.04736328,0.011657715,0.020385742,0.0073547363,Nucleus,Nucleus
O17966,1.37651596562585,Low,0.071777344,0.19726562,0.96875,0.08496094,0.064453125,0.010681152,0.061035156,0.019165039,0.018798828,0.020629883,5.8174133e-05,Nucleus,Nucleus
Q14527,1.679734449379489,Low,0.057373047,0.20410156,0.9609375,0.017944336,0.033691406,0.029296875,0.22363281,0.091308594,0.045410156,0.057373047,0.00075531006,Nucleus,Nucleus
Q9H2U1,1.3208041870709988,Low,0.048095703,0.59765625,0.83984375,0.0046081543,0.06542969,0.06542969,0.0020446777,0.06738281,0.018554688,0.016357422,0.0004310608,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q9H2U1-2,1.3277664207695252,Low,0.05029297,0.6015625,0.8359375,0.0046081543,0.06542969,0.064453125,0.0021209717,0.06738281,0.01940918,0.016357422,0.0004310608,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q8VHK9,1.3788586648590078,Low,0.048095703,0.58984375,0.84375,0.004333496,0.052734375,0.07470703,0.0015487671,0.08642578,0.027954102,0.01940918,0.0010986328,"Cytoplasm, Nucleus","Cytoplasm, Mitochondrion"
Q06218,1.2671270296212604,Low,0.024780273,0.33007812,0.92578125,0.0057373047,0.008056641,0.071777344,0.004058838,0.15722656,0.009155273,0.02758789,0.004760742,Nucleus,Nucleus
Q9CWH0,1.938627275335857,Low,0.099609375,0.47070312,0.80078125,0.036865234,0.03564453,0.34960938,0.0073547363,0.083984375,0.029785156,0.046142578,0.01977539,"Cytoplasm, Nucleus",Nucleus
Q03375,1.4577638637157309,Low,0.07470703,0.43359375,0.75,0.0061035156,0.019165039,0.12695312,0.0027160645,0.041503906,0.020996094,0.018310547,0.0023956299,Nucleus,"Cytoplasm, Nucleus"
O61931,1.5350322399750804,Low,0.05102539,0.64453125,0.78125,0.080566406,0.037353516,0.051757812,0.0019302368,0.06542969,0.059326172,0.016967773,0.00011587143,"Cytoplasm, Nucleus",Cytoplasm
O14098,1.5853664681702977,Low,0.08496094,0.3671875,0.8671875,0.034179688,0.103515625,0.046142578,0.009155273,0.03955078,0.025146484,0.036132812,0.0013656616,Nucleus,Nucleus
Q6PCN7,1.5638515322907525,Low,0.043945312,0.27148438,0.953125,0.010681152,0.032470703,0.026367188,0.11279297,0.091308594,0.03564453,0.06738281,0.0008277893,Nucleus,Nucleus
Q12481,1.09044282448274,Low,0.033691406,0.10986328,0.93359375,0.020019531,0.008605957,0.08251953,0.008605957,0.07470703,0.011657715,0.0037078857,0.0075683594,Nucleus,Nucleus
Q22717,1.7571284516016903,Low,0.13671875,0.3984375,0.9140625,0.012817383,0.080566406,0.20214844,0.010681152,0.021972656,0.05102539,0.060058594,0.00014019012,Nucleus,Nucleus
Q19345,1.5731992273182926,Low,0.09277344,0.52734375,0.9140625,0.0036010742,0.060058594,0.24902344,0.0033721924,0.048095703,0.01940918,0.051757812,0.0003452301,"Cytoplasm, Nucleus",Nucleus
Q12024,1.769131461777732,Low,0.037353516,0.30859375,0.91796875,0.078125,0.008300781,0.19433594,0.0015029907,0.09667969,0.072753906,0.09033203,0.0005531311,Nucleus,Nucleus
Q86YP4,1.6239021403123797,Low,0.051757812,0.34570312,0.875,0.09277344,0.032470703,0.051757812,0.00048828125,0.028930664,0.072753906,0.07373047,0.0019836426,Nucleus,Nucleus
Q9M0X8,1.1778757903187462,Low,0.11279297,0.06298828,0.94140625,0.0032806396,0.09423828,0.02758789,0.010314941,0.07373047,0.020019531,0.003829956,0.003829956,Nucleus,Nucleus
P50536,1.5115262872832402,Low,0.043945312,0.3828125,0.9140625,0.049560547,0.025146484,0.044677734,0.012451172,0.03564453,0.04736328,0.095214844,0.0002784729,Nucleus,Nucleus
Q9P7M1,1.2470332950325707,Low,0.05102539,0.42382812,0.9140625,0.034179688,0.02331543,0.022583008,0.0031738281,0.0154418945,0.037841797,0.048095703,0.0012054443,Nucleus,Nucleus
Q9VC61,1.8010278769047188,Low,0.122558594,0.32226562,0.890625,0.01940918,0.0390625,0.12109375,0.0005187988,0.1640625,0.037353516,0.06933594,0.0012817383,Nucleus,"Cytoplasm, Nucleus"
F4KCE9,1.3387213561504216,Low,0.041992188,0.08886719,0.96484375,0.048828125,0.052734375,0.016357422,0.056640625,0.08496094,0.022338867,0.014038086,0.016967773,Nucleus,Nucleus
P26017,1.254395386130146,Low,0.04736328,0.29101562,0.953125,0.078125,0.053466797,0.018798828,0.001411438,0.013244629,0.043945312,0.016967773,0.00016880035,Nucleus,Nucleus
Q8CBD1,1.0661682428838348,Low,0.010681152,0.21484375,0.97265625,0.103515625,0.00970459,0.051757812,0.000667572,0.021972656,0.010986328,0.00491333,0.014953613,Nucleus,Nucleus
P48552,1.059776196786466,Low,0.010009766,0.20019531,0.9765625,0.111328125,0.008056641,0.060058594,0.00062561035,0.01940918,0.012451172,0.0046081543,0.012817383,Nucleus,Nucleus
Q8TBE0,1.1949962279385271,Low,0.016967773,0.4140625,0.9296875,0.03466797,0.026367188,0.095214844,0.0015029907,0.028930664,0.022949219,0.010314941,0.0016479492,Nucleus,Nucleus
P06700,1.6207421215485485,Low,0.03564453,0.49804688,0.89453125,0.05419922,0.016357422,0.27148438,0.0018692017,0.041992188,0.071777344,0.041503906,0.0015029907,"Cytoplasm, Nucleus",Nucleus
P38255,1.9497828402862143,Low,0.044677734,0.29101562,0.91015625,0.02758789,0.0078125,0.1875,0.010314941,0.09423828,0.046142578,0.04345703,0.34570312,Nucleus,Nucleus
Q9US36,1.6003882115643342,Low,0.07373047,0.49414062,0.86328125,0.012817383,0.028930664,0.061767578,0.0031738281,0.04272461,0.15039062,0.051757812,0.0018081665,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
P38690,1.8430848716148356,Low,0.091308594,0.68359375,0.71875,0.03955078,0.0390625,0.33984375,0.017456055,0.018310547,0.048095703,0.06738281,0.0068969727,"Cytoplasm, Nucleus",Cytoplasm
Q06188,1.4491892468349328,Low,0.05419922,0.19433594,0.94921875,0.021240234,0.026000977,0.123535156,0.03564453,0.017456055,0.03564453,0.064453125,0.00041770935,Nucleus,Nucleus
Q9BVI0,1.8387342102637825,Low,0.055908203,0.46484375,0.91796875,0.037353516,0.048828125,0.05029297,0.0037078857,0.18359375,0.125,0.09277344,0.0015029907,Nucleus,Nucleus
Q8BLG0,1.7228083360053492,Low,0.055908203,0.41796875,0.93359375,0.02368164,0.048828125,0.041503906,0.006286621,0.16796875,0.11425781,0.06347656,0.0015945435,Nucleus,Nucleus
Q2PS26,1.3768562666921491,Low,0.06640625,0.11279297,0.96875,0.016357422,0.044677734,0.016357422,0.091308594,0.06640625,0.05834961,0.018798828,0.0010681152,Nucleus,Nucleus
O14470,1.2056242458722692,Low,0.049560547,0.47070312,0.94921875,0.010009766,0.013244629,0.04663086,0.004058838,0.10498047,0.013244629,0.013244629,0.006500244,"Cytoplasm, Nucleus",Cytoplasm
P41046,1.4885735913173943,Low,0.08154297,0.37304688,0.859375,0.087402344,0.078125,0.05419922,0.004333496,0.03515625,0.005554199,0.00970459,8.4877014e-05,Nucleus,"Cytoplasm, Nucleus"
P89105,1.887019293904942,Low,0.171875,0.3046875,0.8984375,0.025146484,0.053466797,0.080566406,0.0068969727,0.07470703,0.061035156,0.122558594,0.0030822754,Nucleus,Nucleus
Q9FXA3,1.8804547863595797,Low,0.14746094,0.15820312,0.8828125,0.010314941,0.095214844,0.10498047,0.041503906,0.09277344,0.072753906,0.043945312,0.0012054443,Nucleus,Nucleus
G5EDP2,1.5970039965089735,Low,0.029296875,0.20703125,0.19335938,0.03515625,0.01361084,0.13574219,0.010314941,0.05834961,0.0057373047,0.04736328,0.984375,Peroxisome,Peroxisome
P14242,1.77409942499035,Low,0.055908203,0.30078125,0.87890625,0.010314941,0.008056641,0.07470703,0.0010299683,0.18945312,0.052734375,0.26953125,0.005218506,Nucleus,Nucleus
Q05900,1.1941487986908268,Low,0.017944336,0.2890625,0.9453125,0.004333496,0.012451172,0.11279297,0.0057373047,0.06542969,0.009399414,0.014038086,0.018554688,Nucleus,Nucleus
Q9FFH3,1.4215897809614777,Low,0.083984375,0.1875,0.9375,0.006286621,0.029296875,0.018798828,0.005218506,0.22167969,0.052734375,0.018798828,0.0078125,Nucleus,Nucleus
A7SCE5,1.7844483573991967,Low,0.13085938,0.06640625,0.05102539,0.94921875,0.075683594,0.020629883,0.016967773,0.12988281,0.19824219,0.068359375,0.004211426,Extracellular,Extracellular
Q20898,1.5916850317386837,Low,0.09814453,0.67578125,0.66015625,0.014038086,0.080566406,0.012817383,0.0028839111,0.028442383,0.09423828,0.057373047,0.00017929077,"Cytoplasm, Nucleus",Cytoplasm
Q8LLD0,1.92901011547336,Low,0.083984375,0.328125,0.76953125,0.010986328,0.011352539,0.041992188,0.0018081665,0.05102539,0.14648438,0.072753906,0.15039062,Nucleus,"Membrane, Nucleus"
P07249,1.9333462692445957,Low,0.119140625,0.34570312,0.8671875,0.036132812,0.09277344,0.13183594,0.0071105957,0.03955078,0.083984375,0.06640625,0.00592041,Nucleus,Nucleus
Q8LH59,1.5045691405829504,Low,0.048828125,0.41015625,0.94921875,0.013244629,0.03955078,0.103515625,0.0023956299,0.12109375,0.06347656,0.017456055,0.0009384155,Nucleus,"Cytoplasm, Nucleus"
P40007,1.148787471617397,Low,0.07910156,0.16796875,0.90234375,0.0007324219,0.03515625,0.064453125,0.0011672974,0.033203125,0.004760742,0.01586914,0.009399414,Nucleus,Nucleus
Q9VFS5,1.7889375170288264,Low,0.08251953,0.51953125,0.83203125,0.029296875,0.083984375,0.044677734,0.0009689331,0.111328125,0.032470703,0.13867188,0.0004043579,"Cytoplasm, Nucleus","Membrane, Cytoplasm, Nucleus"
Q9ZWA6,1.3973284964985366,Low,0.083984375,0.18164062,0.9375,0.00592041,0.033691406,0.017944336,0.0030822754,0.21582031,0.040283203,0.018310547,0.011352539,Nucleus,Nucleus
P87053,1.4826067379051535,Low,0.037841797,0.30859375,0.84765625,0.010681152,0.016357422,0.21875,0.0022583008,0.025512695,0.041503906,0.057373047,0.0005531311,Nucleus,Nucleus
P23760,1.627685263869552,Low,0.19433594,0.16113281,0.93359375,0.046142578,0.27734375,0.08886719,0.0044555664,0.005065918,0.031982422,0.017944336,0.0007095337,Nucleus,Nucleus
O13713,1.2791716397245738,Low,0.022583008,0.45507812,0.7734375,0.05102539,0.00491333,0.028442383,0.004058838,0.034179688,0.026733398,0.022338867,0.0078125,Nucleus,Nucleus
Q9FNN6,1.5864856295895837,Low,0.051757812,0.37304688,0.96875,0.005065918,0.018554688,0.20410156,0.00060653687,0.21484375,0.060058594,0.020019531,0.005218506,Nucleus,Nucleus
P21651,1.8449517431342484,Low,0.087402344,0.25585938,0.8359375,0.048828125,0.091308594,0.11767578,0.010986328,0.06640625,0.043945312,0.03857422,0.004211426,Nucleus,Nucleus
Q9UIH9,1.378487744604426,Low,0.056640625,0.33984375,0.9296875,0.020019531,0.033691406,0.103515625,0.00048828125,0.029296875,0.04736328,0.027954102,0.00029563904,Nucleus,Nucleus
O95600,1.1537260450972522,Low,0.06542969,0.21289062,0.953125,0.0154418945,0.03112793,0.04736328,0.00048828125,0.051757812,0.010009766,0.019165039,0.00060653687,Nucleus,Nucleus
Q6AYK5,1.570405758998411,Low,0.037841797,0.25976562,0.92578125,0.09033203,0.024780273,0.029785156,0.0075683594,0.12158203,0.021606445,0.10253906,0.00023078918,Nucleus,Cytoplasm
Q08288,1.6516429589842079,Low,0.0390625,0.28125,0.921875,0.10839844,0.02758789,0.036865234,0.0068969727,0.16601562,0.021240234,0.08886719,0.0002784729,Nucleus,"Cytoplasm, Nucleus"
Q9NX58,1.4117137132655262,Low,0.041992188,0.1796875,0.953125,0.060058594,0.028442383,0.017456055,0.006500244,0.08251953,0.033203125,0.099609375,0.00026130676,Nucleus,"Cytoplasm, Nucleus"
P20084,1.544836767061247,Low,0.025512695,0.515625,0.72265625,0.010009766,0.0154418945,0.58984375,0.016357422,0.123535156,0.0154418945,0.0057373047,0.0066833496,"Cytoplasm, Nucleus",Mitochondrion
Q8L8T7,1.7214389258477056,Low,0.014526367,0.43164062,0.8671875,0.036865234,0.008850098,0.08642578,0.13476562,0.028442383,0.05493164,0.032470703,0.053466797,Nucleus,Nucleus
Q94K05,1.9523271999268197,Low,0.10253906,0.765625,0.59375,0.014526367,0.28125,0.140625,0.0012817383,0.10253906,0.07714844,0.012023926,0.0030822754,"Cytoplasm, Nucleus",Cytoplasm
Q4KLP8,1.6241456373004233,Low,0.115722656,0.41601562,0.9140625,0.022338867,0.099609375,0.027954102,0.0037078857,0.078125,0.011657715,0.09667969,0.0025482178,Nucleus,Nucleus
Q7KN79,1.5828349399192867,Low,0.09033203,0.51171875,0.77734375,0.0015487671,0.080566406,0.091308594,0.0031738281,0.02758789,0.06933594,0.01586914,0.005218506,"Cytoplasm, Nucleus",Cytoplasm
Q2M408,1.8575056957410465,Low,0.07910156,0.3671875,0.82421875,0.8515625,0.041992188,0.048828125,0.044677734,0.051757812,0.12158203,0.05102539,0.0019302368,"Nucleus, Extracellular",Extracellular
Q9P7G0,1.4458329381492352,Low,0.05102539,0.33203125,0.828125,0.031982422,0.006286621,0.075683594,0.0022583008,0.055908203,0.017456055,0.06347656,0.0022583008,Nucleus,Nucleus
Q95P90,1.9228878373515954,Low,0.09423828,0.12597656,0.07080078,0.95703125,0.10986328,0.01586914,0.044677734,0.12011719,0.16699219,0.075683594,0.0022583008,Extracellular,Extracellular
Q9UU96,1.7166989244203026,Low,0.048095703,0.44726562,0.80078125,0.019165039,0.022338867,0.14746094,0.010986328,0.045410156,0.037841797,0.12792969,0.0021209717,Nucleus,Nucleus
Q96GQ7,1.0177291476098396,Low,0.02758789,0.12890625,0.95703125,0.02368164,0.016357422,0.05102539,0.0036010742,0.04345703,0.01361084,0.02331543,0.00026130676,Nucleus,Nucleus
Q3UQS8,1.3713147611449843,Low,0.031982422,0.375,0.8984375,0.01940918,0.016357422,0.061035156,0.0022583008,0.119140625,0.009399414,0.03955078,0.009399414,Nucleus,Nucleus
P48234,1.4798497848738228,Low,0.10107422,0.1328125,0.86328125,0.01586914,0.02758789,0.052734375,0.005554199,0.11279297,0.032470703,0.037353516,0.0044555664,Nucleus,Nucleus
O00567,1.8271563136771225,Low,0.10107422,0.21484375,0.87890625,0.022949219,0.061767578,0.02368164,0.030639648,0.060058594,0.057373047,0.29492188,0.00062561035,Nucleus,Nucleus
Q8VYJ2,1.4458930664828198,Low,0.061035156,0.19335938,0.9609375,0.017944336,0.048828125,0.026733398,0.018310547,0.10498047,0.033203125,0.036132812,0.014038086,Nucleus,Nucleus
P53942,1.5617640914289108,Low,0.010009766,0.47070312,0.89453125,0.033203125,0.0017547607,0.16699219,0.02368164,0.10839844,0.057373047,0.04272461,0.0015487671,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q9UMY1,1.2781583589348342,Low,0.019165039,0.17773438,0.88671875,0.051757812,0.00970459,0.20410156,0.0033721924,0.029296875,0.014953613,0.014953613,0.0030822754,Nucleus,Nucleus
Q12136,0.9630812791440123,Low,0.043945312,0.111328125,0.9453125,0.00491333,0.008056641,0.04345703,0.00491333,0.087402344,0.0061035156,0.010314941,0.0014572144,Nucleus,Nucleus
Q8C551,1.4451606415774958,Low,0.051757812,0.28515625,0.9609375,0.060058594,0.026000977,0.119140625,0.009155273,0.026733398,0.037841797,0.029296875,0.0018081665,Nucleus,Nucleus
Q96B01,1.3944394661675255,Low,0.048828125,0.265625,0.9765625,0.036865234,0.0390625,0.09423828,0.004760742,0.027954102,0.049560547,0.033203125,0.0021820068,Nucleus,Nucleus
G5EI08,1.4045423302302955,Low,0.041992188,0.09423828,0.061767578,0.96875,0.02722168,0.08886719,0.010681152,0.080566406,0.048095703,0.03515625,0.0030822754,Extracellular,Extracellular
P32628,1.8192022299039146,Low,0.080566406,0.7578125,0.73046875,0.027954102,0.009399414,0.1640625,0.0010681152,0.39648438,0.03515625,0.06640625,0.0154418945,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q9HB03,1.882644438189979,Low,0.953125,0.064453125,0.03564453,0.008056641,0.34375,0.26171875,0.024414062,0.90234375,0.053466797,0.4609375,0.02331543,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
P53158,1.9430983420854044,Low,0.08496094,0.53515625,0.85546875,0.024414062,0.028442383,0.06738281,0.0031738281,0.08251953,0.1875,0.13671875,0.021240234,"Cytoplasm, Nucleus",Lysosome/Vacuole
P35187,1.631012610556016,Low,0.087402344,0.33203125,0.87890625,0.022949219,0.041992188,0.11279297,0.016967773,0.05029297,0.01940918,0.045410156,0.0073547363,Nucleus,Nucleus
Q8VYD2,1.9173665554777004,Low,0.06640625,0.20214844,0.87890625,0.043945312,0.06640625,0.029296875,0.14160156,0.1875,0.026733398,0.06738281,0.0016479492,Nucleus,Nucleus
Q9ASZ1,1.8475523740185449,Low,0.075683594,0.18261719,0.90234375,0.024414062,0.06933594,0.03466797,0.19335938,0.14746094,0.022338867,0.053466797,0.0025482178,Nucleus,Nucleus
P32892,1.2212480058490287,Low,0.041503906,0.15429688,0.93359375,0.014953613,0.021606445,0.07470703,0.01361084,0.056640625,0.008300781,0.03955078,0.0012817383,Nucleus,Nucleus
F4J8K6,1.339320771690624,Low,0.040283203,0.20605469,0.93359375,0.013244629,0.010009766,0.028930664,0.0390625,0.057373047,0.030273438,0.07714844,0.0036010742,Nucleus,Nucleus
Q8INM3,1.6157310829808187,Low,0.125,0.3828125,0.89453125,0.020385742,0.115722656,0.05102539,0.024414062,0.03857422,0.013244629,0.03955078,0.0009384155,Nucleus,Nucleus
Q8GYP5-2,1.4296841219659298,Low,0.08251953,0.17675781,0.97265625,0.0005531311,0.07470703,0.05834961,0.017944336,0.111328125,0.052734375,0.006500244,0.004058838,Nucleus,Nucleus
P92204,1.1693892416117095,Low,0.022583008,0.34960938,0.90625,0.044677734,0.017944336,0.028930664,0.0033721924,0.040283203,0.018798828,0.020019531,0.0019302368,Nucleus,Nucleus
Q86UQ0,1.9284230018424469,Low,0.10107422,0.32421875,0.76171875,0.036865234,0.05419922,0.095214844,0.00044441223,0.07470703,0.103515625,0.049560547,0.008300781,Nucleus,Nucleus
O43070,1.5111227450377966,Low,0.057373047,0.41015625,0.91796875,0.0071105957,0.03173828,0.04272461,0.02368164,0.03466797,0.04345703,0.11767578,0.00592041,Nucleus,Nucleus
Q96PU4,1.3956862110131731,Low,0.031982422,0.2421875,0.9609375,0.0154418945,0.030639648,0.115722656,0.017456055,0.052734375,0.034179688,0.045410156,0.00016880035,Nucleus,Nucleus
Q7TMI3,1.4584217135154092,Low,0.037841797,0.25,0.94921875,0.026367188,0.033203125,0.13183594,0.014953613,0.053466797,0.025146484,0.049560547,0.00016880035,Nucleus,Nucleus
E7EZF3,1.5879794796220346,Low,0.053466797,0.2734375,0.94140625,0.020385742,0.03564453,0.09667969,0.03564453,0.071777344,0.02331543,0.078125,0.00013160706,Nucleus,Cytoplasm
Q8VDF2,1.4210409765986096,Low,0.03112793,0.22851562,0.96484375,0.012023926,0.026000977,0.11425781,0.025146484,0.05102539,0.040771484,0.060058594,0.00016880035,Nucleus,Nucleus
Q96T88,1.6973342465777923,Low,0.05102539,0.25585938,0.953125,0.014526367,0.028930664,0.13085938,0.07373047,0.06542969,0.021606445,0.12988281,0.0002784729,Nucleus,Nucleus
O60934,1.1787477793372325,Low,0.051757812,0.24511719,0.94921875,0.018310547,0.05029297,0.037353516,0.00491333,0.021972656,0.018310547,0.024047852,0.0019302368,Nucleus,Nucleus
P46013,1.4306716420076528,Low,0.068359375,0.19921875,0.95703125,0.03857422,0.06542969,0.078125,0.040771484,0.02758789,0.011352539,0.025512695,0.0009689331,Nucleus,Nucleus
Q8NEY8,1.3435292204774953,Low,0.053466797,0.33984375,0.90234375,0.029785156,0.026733398,0.03955078,0.0022583008,0.080566406,0.0390625,0.005218506,0.005218506,Nucleus,"Cytoplasm, Nucleus"
P53260,1.8794675662571942,Low,0.22265625,0.123535156,0.11279297,0.06298828,0.040771484,0.94140625,0.06347656,0.04272461,0.045410156,0.043945312,0.024780273,Mitochondrion,"Membrane, Mitochondrion"
O14042,1.8237754314755144,Low,0.38476562,0.10107422,0.15234375,0.041503906,0.036865234,0.92578125,0.040283203,0.03515625,0.04272461,0.024414062,0.045410156,Mitochondrion,Mitochondrion
Q9VVR2,1.3830334781408695,Low,0.07080078,0.38476562,0.93359375,0.004760742,0.09277344,0.07080078,0.0073547363,0.037841797,0.018554688,0.01361084,0.0078125,Nucleus,"Cytoplasm, Nucleus"
Q9UQ35,1.519536872995541,Low,0.08642578,0.19433594,0.9453125,0.08154297,0.09667969,0.026733398,0.002319336,0.044677734,0.07080078,0.014038086,0.0013656616,Nucleus,Nucleus
E1JH25,1.5566315781635527,Low,0.03857422,0.3515625,0.9140625,0.095214844,0.030639648,0.06640625,0.01361084,0.030639648,0.037353516,0.055908203,0.003829956,Nucleus,Nucleus
Q99PP2,1.2422086858424308,Low,0.043945312,0.3359375,0.95703125,0.0044555664,0.024414062,0.046142578,0.0026245117,0.056640625,0.025146484,0.010009766,0.037353516,Nucleus,Nucleus
