ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,Predictive_Entropy,Uncertainty_Level
Q4KL25,0.8984375,0.11425781,0.12792969,0.036132812,0.9453125,0.057373047,0.017456055,0.125,0.58984375,0.3984375,0.0029754639,1.9701902143489503,Moderate
O43029,0.05834961,0.625,0.44140625,0.13476562,0.016967773,0.06933594,0.0075683594,0.07470703,0.11767578,0.359375,0.06640625,2.375272234237815,Moderate
P98081,0.49804688,0.80859375,0.19726562,0.012817383,0.2734375,0.091308594,0.045410156,0.072753906,0.546875,0.49609375,0.004058838,2.499358288543725,Moderate
P83778,0.33007812,0.83203125,0.609375,0.03564453,0.34570312,0.33203125,0.0005340576,0.11767578,0.049560547,0.06347656,0.0057373047,2.282172847898172,Moderate
Q64654,0.84375,0.17285156,0.13769531,0.19433594,0.119140625,0.37109375,0.09033203,0.90234375,0.11425781,0.23242188,0.0071105957,2.5915447467921346,Moderate
Q9D6Z1,0.12109375,0.296875,0.83203125,0.027954102,0.06640625,0.033691406,0.05419922,0.061035156,0.03955078,0.38085938,0.0010986328,1.9950709404004974,Moderate
P38138,0.1640625,0.2421875,0.08886719,0.8046875,0.091308594,0.09033203,0.01940918,0.44726562,0.23925781,0.27148438,0.014526367,2.6596987761774185,Moderate
Q9UTT1,0.14160156,0.47851562,0.5390625,0.10253906,0.13378906,0.18945312,0.0032806396,0.07470703,0.19921875,0.3125,0.0002784729,2.680159423947502,Moderate
Q9M5A9,0.54296875,0.09033203,0.10986328,0.032470703,0.06347656,0.12597656,0.96875,0.075683594,0.09423828,0.140625,0.016967773,2.1324123100385197,Moderate
A0A2R6X6S3,0.5078125,0.44921875,0.50390625,0.044677734,0.609375,0.07714844,0.048828125,0.080566406,0.14941406,0.087402344,0.0061035156,2.565860697476743,Moderate
E9QAU8,0.125,0.44335938,0.6484375,0.045410156,0.0390625,0.12890625,0.0018692017,0.36328125,0.23535156,0.09814453,0.07714844,2.5781539450458655,Moderate
O02766,0.78515625,0.26367188,0.15429688,0.16699219,0.2734375,0.29101562,0.004333496,0.8359375,0.1796875,0.265625,0.0073547363,2.712508119059188,Moderate
Q8GY54,0.05493164,0.7109375,0.45117188,0.0073547363,0.055908203,0.38671875,0.060058594,0.072753906,0.06542969,0.075683594,0.21777344,2.3911047928574094,Moderate
Q8TFG6,0.3359375,0.69140625,0.48046875,0.012023926,0.18847656,0.19824219,0.0046081543,0.18847656,0.24609375,0.34375,0.016967773,2.78285984193181,Moderate
Q9C8L4,0.25,0.12597656,0.14355469,0.057373047,0.045410156,0.7734375,0.8046875,0.09667969,0.08251953,0.07470703,0.061035156,2.360372094508719,Moderate
P51793,0.859375,0.12597656,0.14941406,0.014953613,0.43164062,0.23242188,0.014526367,0.2890625,0.64453125,0.38476562,0.0154418945,2.575136221804961,Moderate
Q8L860,0.43554688,0.578125,0.37890625,0.0022583008,0.37109375,0.022949219,0.0061035156,0.111328125,0.20214844,0.609375,0.00088119507,2.4214981287451134,Moderate
Q9VU41,0.111328125,0.5390625,0.60546875,0.045410156,0.036865234,0.32226562,0.0026245117,0.15527344,0.061035156,0.16601562,0.0075683594,2.3188489385846762,Moderate
Q9UTI8,0.12109375,0.60546875,0.46679688,0.013244629,0.053466797,0.3203125,0.04736328,0.31445312,0.022949219,0.010009766,0.00592041,2.1649305600345876,Moderate
Q9P7W5,0.16113281,0.56640625,0.6328125,0.03173828,0.13769531,0.203125,0.030273438,0.1640625,0.08154297,0.18164062,0.0057373047,2.5582281918936784,Moderate
P12242,0.8828125,0.122558594,0.087402344,0.005554199,0.29296875,0.8671875,0.078125,0.27539062,0.11767578,0.11279297,0.20800781,2.471280747758584,Moderate
P41005,0.14550781,0.609375,0.671875,0.018310547,0.09423828,0.17578125,0.0154418945,0.12988281,0.11767578,0.14941406,0.08496094,2.525762214308221,Moderate
P0CX27,0.11425781,0.61328125,0.546875,0.021606445,0.053466797,0.37695312,0.03112793,0.3046875,0.022338867,0.008056641,0.0071105957,2.1140293920249267,Moderate
Q9V3J8,0.21289062,0.5078125,0.64453125,0.03515625,0.22949219,0.115722656,0.0011367798,0.17773438,0.359375,0.27148438,0.0012435913,2.7064132204140394,Moderate
Q08300,0.19238281,0.19824219,0.08496094,0.79296875,0.16015625,0.08154297,0.045410156,0.40234375,0.45117188,0.22167969,0.008056641,2.7676919111771383,Moderate
Q62009,0.359375,0.18359375,0.06347656,0.91015625,0.17578125,0.087402344,0.01361084,0.45507812,0.28125,0.21484375,0.0053710938,2.5902860514616495,Moderate
P41440,0.83984375,0.2109375,0.140625,0.06542969,0.640625,0.12988281,0.0010681152,0.51171875,0.49609375,0.51171875,0.008605957,2.5611714589777628,Moderate
Q62866,0.82421875,0.2421875,0.123535156,0.03466797,0.5859375,0.12158203,0.0006866455,0.5,0.51953125,0.47070312,0.016357422,2.560809181521287,Moderate
P41438,0.828125,0.22167969,0.12988281,0.03857422,0.58203125,0.11425781,0.0010681152,0.515625,0.5234375,0.48632812,0.01586914,2.547705462146138,Moderate
O14520,0.89453125,0.17285156,0.15527344,0.03466797,0.79296875,0.28710938,0.008605957,0.36132812,0.42773438,0.40039062,0.014038086,2.5494658737267923,Moderate
Q9YGW7,0.06738281,0.63671875,0.74609375,0.099609375,0.028930664,0.12011719,0.030273438,0.2734375,0.106933594,0.078125,0.0030822754,2.1910257760155685,Moderate
Q8VIJ5,0.17773438,0.546875,0.69921875,0.06933594,0.16601562,0.1484375,0.0032806396,0.33203125,0.15136719,0.34570312,0.0031738281,2.7096552010582093,Moderate
O60502,0.16113281,0.55078125,0.70703125,0.05834961,0.14257812,0.13574219,0.0028076172,0.33203125,0.15917969,0.3046875,0.0037078857,2.640312979199026,Moderate
O43526,0.82421875,0.2734375,0.21582031,0.040771484,0.83203125,0.15039062,0.0005874634,0.18164062,0.43359375,0.2578125,0.005554199,2.4680394835831616,Moderate
Q9Z351,0.83984375,0.25585938,0.21972656,0.043945312,0.84375,0.13085938,0.0005340576,0.18945312,0.44921875,0.23828125,0.009399414,2.4394366876002747,Moderate
O88943,0.83203125,0.265625,0.20605469,0.040771484,0.8359375,0.14257812,0.000667572,0.18261719,0.43359375,0.25585938,0.006500244,2.44783138277895,Moderate
Q21455,0.79296875,0.08251953,0.125,0.087402344,0.83984375,0.17675781,0.0066833496,0.11425781,0.26953125,0.1484375,0.040283203,2.3629073558835834,Moderate
G5EGK6,0.10107422,0.58984375,0.74609375,0.10839844,0.06933594,0.08886719,0.00970459,0.052734375,0.10107422,0.064453125,0.0010299683,2.018181681411447,Moderate
P82348,0.75,0.17675781,0.23339844,0.029296875,0.48046875,0.028930664,0.0010986328,0.38867188,0.49023438,0.4375,0.0073547363,2.5418422294084873,Moderate
Q640M6,0.8203125,0.12597656,0.087402344,0.028442383,0.453125,0.057373047,0.002319336,0.6953125,0.4375,0.50390625,0.025512695,2.3277708202775336,Moderate
Q708S8,0.90625,0.125,0.07470703,0.087402344,0.64453125,0.06640625,0.029296875,0.21875,0.31835938,0.45898438,0.0073547363,2.4129874123222557,Moderate
Q8GWB7,0.80859375,0.07910156,0.2421875,0.07373047,0.26367188,0.119140625,0.17089844,0.81640625,0.69921875,0.5,0.044677734,2.7162467109641115,Moderate
Q9NZN8,0.1796875,0.80078125,0.64453125,0.049560547,0.06298828,0.09814453,0.0021209717,0.22851562,0.18359375,0.091308594,0.009155273,2.243423057552858,Moderate
Q13889,0.6328125,0.27539062,0.41601562,0.008850098,0.13378906,0.1796875,0.025146484,0.7578125,0.625,0.62890625,0.0009689331,2.5238662778175556,Moderate
Q9M1X2,0.5234375,0.18554688,0.19726562,0.057373047,0.068359375,0.84765625,0.90234375,0.26757812,0.09277344,0.15917969,0.5078125,2.7617826400551047,Moderate
Q9C9G6,0.14453125,0.7734375,0.24121094,0.056640625,0.07470703,0.24804688,0.010681152,0.17871094,0.46289062,0.42382812,0.027954102,2.70011232130108,Moderate
Q9LFY0,0.21191406,0.10986328,0.17578125,0.029296875,0.06298828,0.15722656,0.953125,0.053466797,0.061035156,0.09814453,0.010314941,2.0935160408156444,Moderate
P06857,0.3125,0.15820312,0.106933594,0.91015625,0.40429688,0.07373047,0.033691406,0.20800781,0.30078125,0.16699219,0.005554199,2.6682206267508612,Moderate
Q9QXA1,0.08154297,0.73828125,0.59765625,0.048828125,0.05419922,0.10986328,0.0026245117,0.115722656,0.091308594,0.18847656,0.0029754639,2.0996599396646887,Moderate
P31398,0.30273438,0.09423828,0.03955078,0.890625,0.30664062,0.02758789,0.03857422,0.3671875,0.21875,0.12695312,0.0044555664,2.388814265057397,Moderate
Q9V3J4,0.17675781,0.58984375,0.68359375,0.021606445,0.07080078,0.041992188,0.004211426,0.23046875,0.296875,0.41601562,0.004760742,2.393317775891704,Moderate
P25373,0.12792969,0.85546875,0.359375,0.010681152,0.122558594,0.4609375,0.0012435913,0.37695312,0.09277344,0.026367188,0.2734375,2.474219117195873,Moderate
P17695-2,0.115722656,0.7734375,0.30078125,0.03466797,0.111328125,0.46875,0.0061035156,0.12988281,0.12695312,0.030639648,0.106933594,2.429828959546778,Moderate
A9C3R8,0.24511719,0.5546875,0.25976562,0.12109375,0.16113281,0.06640625,0.03466797,0.111328125,0.11767578,0.11425781,0.0068969727,2.646533470985684,Moderate
A9C3R9,0.2265625,0.55078125,0.30664062,0.111328125,0.15234375,0.07080078,0.033203125,0.08496094,0.10498047,0.099609375,0.0066833496,2.568255410904577,Moderate
O42940,0.7421875,0.13964844,0.34765625,0.022949219,0.09814453,0.55859375,0.06347656,0.734375,0.18945312,0.26367188,0.08251953,2.7775129008488815,Moderate
Q9LHJ9,0.37304688,0.6328125,0.703125,0.048095703,0.3828125,0.14453125,0.0068969727,0.15332031,0.1640625,0.19433594,0.0078125,2.672791764219387,Moderate
Q9SQK3,0.35351562,0.10107422,0.17675781,0.02722168,0.06542969,0.15234375,0.984375,0.045410156,0.08154297,0.099609375,0.010681152,2.107271305419385,Moderate
P55735,0.13964844,0.59765625,0.8046875,0.024780273,0.106933594,0.043945312,0.043945312,0.16015625,0.26367188,0.6796875,0.0075683594,2.3069746504004773,Moderate
F4ICF4,0.46484375,0.09277344,0.11279297,0.04345703,0.08642578,0.38476562,0.9765625,0.045410156,0.080566406,0.099609375,0.034179688,2.249832956963477,Moderate
Q3UN02,0.62890625,0.11767578,0.25,0.012817383,0.11767578,0.091308594,0.02368164,0.87109375,0.25195312,0.49023438,0.0037078857,2.3426528842700316,Moderate
A7MAS3,0.09667969,0.60546875,0.57421875,0.2734375,0.07080078,0.28515625,0.011657715,0.12597656,0.13867188,0.17871094,0.028442383,2.7438760418552164,Moderate
Q9FIC3,0.09277344,0.82421875,0.38867188,0.095214844,0.061035156,0.671875,0.12011719,0.23535156,0.115722656,0.13769531,0.026733398,2.6234298399250093,Moderate
P27697,0.3984375,0.15625,0.16894531,0.061035156,0.04345703,0.94921875,0.111328125,0.048095703,0.09814453,0.13867188,0.10107422,2.437316348428668,Moderate
P29372,0.05102539,0.49804688,0.7890625,0.20605469,0.051757812,0.36328125,0.06640625,0.16210938,0.09667969,0.13769531,0.011657715,2.5583620990472267,Moderate
Q9UMS6-4,0.29882812,0.78125,0.37890625,0.008850098,0.111328125,0.09277344,0.001701355,0.18261719,0.080566406,0.115722656,0.0053710938,2.2302566417256733,Moderate
P25580,0.71875,0.14941406,0.2109375,0.068359375,0.061767578,0.123535156,0.0046081543,0.9296875,0.359375,0.37109375,0.29492188,2.6517236924059984,Moderate
Q04491,0.087402344,0.65625,0.79296875,0.036865234,0.080566406,0.05102539,0.01940918,0.06640625,0.19921875,0.32421875,0.0028076172,2.10949140188289,Moderate
Q06090,0.13867188,0.24511719,0.19335938,0.022338867,0.03564453,0.96484375,0.12890625,0.033203125,0.030273438,0.06640625,0.04345703,1.974029152212718,Moderate
O75843,0.5546875,0.57421875,0.3046875,0.014038086,0.36132812,0.06542969,0.00062561035,0.19921875,0.609375,0.61328125,0.0025482178,2.5566138040188746,Moderate
Q9UTR9,0.10986328,0.53515625,0.50390625,0.01940918,0.083984375,0.06542969,0.036865234,0.09423828,0.29492188,0.14550781,0.0018692017,2.3821186981868503,Moderate
P17861,0.23925781,0.36328125,0.76171875,0.037841797,0.08886719,0.24902344,0.0009994507,0.27539062,0.07910156,0.15820312,0.010986328,2.5065659694392335,Moderate
O35426,0.21777344,0.41796875,0.71875,0.052734375,0.068359375,0.31445312,0.0019302368,0.328125,0.09277344,0.21875,0.03515625,2.684756456754207,Moderate
P35590,0.859375,0.30078125,0.15234375,0.09667969,0.875,0.056640625,0.0015029907,0.1796875,0.53125,0.19726562,0.034179688,2.3734100772851052,Moderate
P32561,0.030639648,0.7421875,0.62890625,0.075683594,0.036132812,0.125,0.055908203,0.056640625,0.24511719,0.06347656,0.046142578,2.1804575174563907,Moderate
O35943,0.21191406,0.12597656,0.17285156,0.055908203,0.04345703,0.9453125,0.068359375,0.055908203,0.04345703,0.106933594,0.08642578,2.175472138091889,Moderate
Q6DN90,0.36914062,0.6328125,0.52734375,0.03955078,0.34765625,0.14453125,0.00033569336,0.06298828,0.2109375,0.22851562,0.00050354004,2.6157612573545284,Moderate
Q9NR21,0.09814453,0.66015625,0.84375,0.07714844,0.21289062,0.20019531,0.010314941,0.0154418945,0.29882812,0.012451172,0.0073547363,2.0576002150198702,Moderate
Q10487,0.7109375,0.20019531,0.071777344,0.078125,0.27539062,0.29101562,0.041503906,0.8203125,0.67578125,0.69921875,0.083984375,2.684752014076098,Moderate
Q9Y6A1,0.8671875,0.12402344,0.13867188,0.011657715,0.38476562,0.09033203,0.016967773,0.85546875,0.27539062,0.47460938,0.115722656,2.4541073909491558,Moderate
P43235,0.15136719,0.1484375,0.046142578,0.76953125,0.15136719,0.07080078,0.059326172,0.36523438,0.41601562,0.15136719,0.08496094,2.7813123266723543,Moderate
Q9GLE3,0.15234375,0.13476562,0.05102539,0.7890625,0.15332031,0.06542969,0.06640625,0.36523438,0.42382812,0.16894531,0.071777344,2.76271072927927,Moderate
Q6ZXA0,0.7578125,0.2109375,0.22558594,0.19335938,0.15234375,0.24804688,0.0031738281,0.55859375,0.21875,0.7890625,0.0066833496,2.7209335677511883,Moderate
Q8ISB6,0.13671875,0.14941406,0.06933594,0.890625,0.15429688,0.04736328,0.10107422,0.29101562,0.2265625,0.140625,0.004760742,2.5056856073567366,Moderate
Q8N1I0,0.52734375,0.5625,0.328125,0.014526367,0.47070312,0.115722656,0.0039367676,0.22167969,0.17675781,0.40234375,0.002319336,2.7349285562797876,Moderate
Q6I621,0.36523438,0.578125,0.48632812,0.029296875,0.35546875,0.04272461,0.014526367,0.14746094,0.39648438,0.6484375,0.0021820068,2.645848774336263,Moderate
Q8LF36,0.40625,0.57421875,0.49609375,0.051757812,0.38671875,0.068359375,0.010986328,0.20703125,0.36914062,0.63671875,0.004058838,2.7895940409404556,Moderate
Q9LU89,0.38671875,0.57421875,0.515625,0.061035156,0.4140625,0.056640625,0.005065918,0.1796875,0.3359375,0.5390625,0.0020446777,2.7732983697207807,Moderate
Q96D53,0.43945312,0.20214844,0.18359375,0.07910156,0.06738281,0.90234375,0.0071105957,0.20410156,0.12792969,0.29101562,0.18457031,2.764544945287091,Moderate
A2AR95,0.86328125,0.21289062,0.13378906,0.04736328,0.7265625,0.059326172,0.0014572144,0.18554688,0.59375,0.41210938,0.26367188,2.6178766368648194,Moderate
Q9JL56,0.71875,0.21289062,0.22265625,0.072753906,0.12988281,0.47070312,0.031982422,0.8828125,0.26367188,0.44335938,0.04345703,2.780137593598641,Moderate
Q9JL55,0.72265625,0.20800781,0.22949219,0.06542969,0.12890625,0.47070312,0.03112793,0.89453125,0.26953125,0.453125,0.04736328,2.7605364093136675,Moderate
P59827,0.16992188,0.10107422,0.055908203,0.94140625,0.12597656,0.03857422,0.07714844,0.36523438,0.39453125,0.25976562,0.010681152,2.468559741348348,Moderate
Q61735,0.83984375,0.10986328,0.115722656,0.13476562,0.7734375,0.056640625,0.008850098,0.484375,0.46484375,0.43554688,0.045410156,2.5216735112492037,Moderate
Q08722,0.875,0.103515625,0.10839844,0.16699219,0.73828125,0.051757812,0.02368164,0.55078125,0.60546875,0.53515625,0.03466797,2.4406989434412227,Moderate
Q9GKE8,0.828125,0.11425781,0.11279297,0.13085938,0.71875,0.061035156,0.009155273,0.50390625,0.52734375,0.47851562,0.036132812,2.522783834815175,Moderate
Q9VAC8,0.12109375,0.67578125,0.578125,0.07470703,0.10498047,0.14257812,0.008300781,0.07714844,0.12402344,0.43164062,0.0071105957,2.439542825839745,Moderate
Q80TS3,0.8046875,0.11425781,0.20898438,0.13085938,0.77734375,0.106933594,0.044677734,0.22949219,0.49414062,0.3671875,0.048095703,2.789672034735138,Moderate
Q9NUD9,0.87109375,0.14160156,0.20800781,0.020996094,0.33203125,0.34570312,0.0016479492,0.8359375,0.25195312,0.40625,0.032470703,2.5229236516057068,Moderate
Q08462,0.82421875,0.1640625,0.21972656,0.03857422,0.58203125,0.07714844,0.00044441223,0.50390625,0.5234375,0.23632812,0.016967773,2.524794469814788,Moderate
P07858,0.1484375,0.123535156,0.043945312,0.84375,0.12158203,0.07373047,0.022338867,0.3828125,0.53515625,0.23632812,0.017944336,2.4707392468422924,Moderate
Q923K4,0.26171875,0.17089844,0.12890625,0.13574219,0.08251953,0.93359375,0.022583008,0.095214844,0.08886719,0.17578125,0.13574219,2.559230445268373,Moderate
Q969Y2,0.28710938,0.17285156,0.13183594,0.15527344,0.08496094,0.9140625,0.018310547,0.115722656,0.099609375,0.1953125,0.20800781,2.70777935299515,Moderate
P07688,0.15722656,0.11767578,0.041503906,0.7890625,0.122558594,0.071777344,0.037841797,0.35351562,0.484375,0.23242188,0.026367188,2.5856667184195103,Moderate
A1E295,0.13867188,0.12695312,0.048095703,0.78515625,0.11767578,0.061767578,0.029296875,0.35351562,0.4453125,0.21484375,0.026733398,2.554126260487991,Moderate
P49419,0.36523438,0.11279297,0.10107422,0.048095703,0.07910156,0.95703125,0.083984375,0.061035156,0.05493164,0.095214844,0.10253906,2.2298716331095436,Moderate
P92969,0.24902344,0.11425781,0.1328125,0.040771484,0.03515625,0.88671875,0.66796875,0.06347656,0.06542969,0.099609375,0.06738281,2.251408734255382,Moderate
Q8L6J5,0.23828125,0.16992188,0.16796875,0.051757812,0.048095703,0.78125,0.55078125,0.059326172,0.08496094,0.07714844,0.033691406,2.452103775886386,Moderate
Q93Y94,0.22363281,0.16601562,0.15527344,0.05102539,0.036865234,0.83203125,0.62890625,0.05493164,0.087402344,0.083984375,0.0390625,2.3475435307077928,Moderate
Q16595,0.2421875,0.13183594,0.17578125,0.068359375,0.04345703,0.87109375,0.36132812,0.07373047,0.052734375,0.119140625,0.103515625,2.5595330719509812,Moderate
P28799,0.25585938,0.21875,0.09814453,0.953125,0.095214844,0.25390625,0.009155273,0.25390625,0.28515625,0.44921875,0.040771484,2.7655321433484867,Moderate
Q8CIQ7,0.54296875,0.58984375,0.38867188,0.010009766,0.58203125,0.16113281,0.0024719238,0.18359375,0.25585938,0.33007812,0.0021820068,2.7195666283907918,Moderate
Q8QGH3,0.84375,0.26953125,0.12158203,0.06640625,0.828125,0.036865234,0.0033721924,0.22949219,0.48046875,0.32421875,0.07714844,2.482859469775622,Moderate
Q9JMH2,0.8125,0.23046875,0.16796875,0.21777344,0.828125,0.061035156,0.0068969727,0.19238281,0.37890625,0.28710938,0.024780273,2.6344564563803887,Moderate
Q80XI7,0.16796875,0.16601562,0.07714844,0.921875,0.12597656,0.07373047,0.055908203,0.26757812,0.44335938,0.19726562,0.004333496,2.5420311797727635,Moderate
Q63751,0.21972656,0.17871094,0.07714844,0.93359375,0.14941406,0.09423828,0.061767578,0.30078125,0.41601562,0.22363281,0.0071105957,2.6774470205511234,Moderate
Q02242,0.83203125,0.2578125,0.099609375,0.16308594,0.89453125,0.07373047,0.0044555664,0.22558594,0.33984375,0.3359375,0.072753906,2.603839469710019,Moderate
P10605,0.17675781,0.119140625,0.044677734,0.78125,0.12109375,0.06640625,0.041992188,0.36328125,0.515625,0.21972656,0.020019531,2.581035464844299,Moderate
P00787,0.16699219,0.10498047,0.0390625,0.79296875,0.115722656,0.075683594,0.06298828,0.29296875,0.5,0.17773438,0.024414062,2.5691025957987392,Moderate
P48008,0.2578125,0.703125,0.38476562,0.03857422,0.106933594,0.08251953,0.014953613,0.14648438,0.53515625,0.41210938,0.0073547363,2.6153553962311973,Moderate
Q92535,0.87890625,0.10839844,0.12890625,0.025512695,0.29296875,0.119140625,0.016967773,0.7890625,0.5,0.83203125,0.014526367,2.142272741982611,Moderate
Q8IN42,0.17871094,0.12158203,0.05029297,0.9140625,0.1328125,0.03173828,0.03173828,0.24804688,0.30078125,0.1953125,0.004333496,2.333286125102978,Moderate
A2QTU5,0.12988281,0.11767578,0.048095703,0.8984375,0.07470703,0.10986328,0.115722656,0.36523438,0.39453125,0.20898438,0.0066833496,2.5405253624071493,Moderate
Q6FRT5,0.83203125,0.2109375,0.056640625,0.061035156,0.59375,0.21875,0.01586914,0.796875,0.6640625,0.75390625,0.018554688,2.262018028616868,Moderate
O94398,0.21289062,0.20800781,0.21777344,0.04272461,0.048828125,0.9375,0.03112793,0.061767578,0.055908203,0.06738281,0.037353516,2.0763254287804718,Moderate
P0DQA5,0.171875,0.18164062,0.05029297,0.890625,0.125,0.061035156,0.033691406,0.30078125,0.20410156,0.17089844,0.0044555664,2.4226061998753403,Moderate
Q9ZPE7,0.125,0.12988281,0.10498047,0.8828125,0.119140625,0.045410156,0.13476562,0.48828125,0.34960938,0.16894531,0.012451172,2.6081458059268416,Moderate
