seq_id,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000479315,0.150390625,0.64404296875,0.767578125,0.9599609375,0.5947265625,0.58203125,0.68994140625,0.2265625,0.395751953125,0.11419677734375,0.11163330078125
ENSP00000479323,0.182861328125,0.642578125,0.763671875,0.955078125,0.66455078125,0.5400390625,0.685546875,0.2274169921875,0.439697265625,0.11474609375,0.09515380859375
ENSP00000479441,0.18115234375,0.62841796875,0.740234375,0.93798828125,0.60205078125,0.5712890625,0.603515625,0.25634765625,0.409912109375,0.1209716796875,0.1175537109375
ENSP00000479447,0.1448974609375,0.65869140625,0.77783203125,0.962890625,0.59912109375,0.56982421875,0.73828125,0.22021484375,0.402099609375,0.11163330078125,0.11376953125
ENSP00000479464,0.150390625,0.6669921875,0.78662109375,0.96337890625,0.6240234375,0.5556640625,0.74365234375,0.2254638671875,0.4150390625,0.10687255859375,0.11029052734375
ENSP00000479486,0.1566162109375,0.6513671875,0.77392578125,0.95654296875,0.61279296875,0.5703125,0.673828125,0.2310791015625,0.41162109375,0.1083984375,0.114990234375
ENSP00000479512,0.15185546875,0.64697265625,0.76220703125,0.953125,0.59765625,0.53955078125,0.54052734375,0.234375,0.384765625,0.09893798828125,0.09332275390625
ENSP00000479619,0.1409912109375,0.64892578125,0.79638671875,0.95654296875,0.60546875,0.54052734375,0.68701171875,0.20556640625,0.377685546875,0.09283447265625,0.09967041015625
ENSP00000479714,0.1514892578125,0.67529296875,0.79052734375,0.962890625,0.6396484375,0.564453125,0.724609375,0.2216796875,0.420654296875,0.105224609375,0.1033935546875
ENSP00000479888,0.2000732421875,0.6328125,0.70361328125,0.8955078125,0.5986328125,0.464111328125,0.33837890625,0.226806640625,0.423583984375,0.1351318359375,0.06817626953125
ENSP00000480216,0.1419677734375,0.65576171875,0.7724609375,0.9287109375,0.57080078125,0.54443359375,0.58251953125,0.1923828125,0.37353515625,0.102294921875,0.09844970703125
ENSP00000480219,0.053497314453125,0.344970703125,0.80078125,0.10992431640625,0.047515869140625,0.1611328125,0.01358795166015625,0.05291748046875,0.030670166015625,0.055938720703125,0.0290374755859375
ENSP00000480290,0.150390625,0.6728515625,0.7978515625,0.96826171875,0.64501953125,0.5693359375,0.75634765625,0.224365234375,0.427978515625,0.103759765625,0.10211181640625
ENSP00000480322,0.264404296875,0.473876953125,0.5849609375,0.91455078125,0.63232421875,0.4765625,0.50244140625,0.20751953125,0.41650390625,0.13330078125,0.10430908203125
ENSP00000480335,0.150146484375,0.60595703125,0.732421875,0.96044921875,0.59228515625,0.51123046875,0.6416015625,0.236572265625,0.37353515625,0.1104736328125,0.0987548828125
ENSP00000480532,0.1519775390625,0.6708984375,0.79296875,0.96728515625,0.63916015625,0.5732421875,0.7431640625,0.224853515625,0.42431640625,0.10577392578125,0.105224609375
ENSP00000480632,0.1561279296875,0.6376953125,0.77587890625,0.947265625,0.59765625,0.53271484375,0.662109375,0.229248046875,0.406494140625,0.1044921875,0.1048583984375
ENSP00000480722,0.151123046875,0.65087890625,0.763671875,0.94189453125,0.5927734375,0.58203125,0.630859375,0.19580078125,0.349853515625,0.1033935546875,0.126220703125
ENSP00000481099,0.1534423828125,0.65576171875,0.78173828125,0.9599609375,0.61279296875,0.58056640625,0.71923828125,0.223388671875,0.399658203125,0.10723876953125,0.10595703125
ENSP00000481248,0.149658203125,0.658203125,0.79443359375,0.95947265625,0.61474609375,0.55810546875,0.72314453125,0.21728515625,0.411376953125,0.1014404296875,0.10174560546875
ENSP00000481304,0.1739501953125,0.66064453125,0.75830078125,0.8974609375,0.55126953125,0.52734375,0.51806640625,0.24853515625,0.42431640625,0.1458740234375,0.11553955078125
ENSP00000481423,0.150390625,0.67626953125,0.79541015625,0.9677734375,0.64453125,0.5673828125,0.7509765625,0.22216796875,0.426513671875,0.10430908203125,0.10394287109375
ENSP00000481472,0.158935546875,0.6611328125,0.77490234375,0.9638671875,0.62109375,0.564453125,0.7236328125,0.22607421875,0.4091796875,0.11102294921875,0.10858154296875
ENSP00000481500,0.1588134765625,0.6494140625,0.77099609375,0.9560546875,0.60986328125,0.57080078125,0.70068359375,0.2335205078125,0.412841796875,0.11083984375,0.11614990234375
ENSP00000481703,0.33154296875,0.313720703125,0.325927734375,0.487548828125,0.33154296875,0.8388671875,0.491943359375,0.14111328125,0.13623046875,0.0740966796875,0.0953369140625
ENSP00000481736,0.1541748046875,0.65673828125,0.7783203125,0.95263671875,0.60302734375,0.5625,0.67236328125,0.2255859375,0.399169921875,0.1104736328125,0.1087646484375
ENSP00000481873,0.1810302734375,0.662109375,0.70703125,0.90087890625,0.55029296875,0.51611328125,0.499755859375,0.2138671875,0.350830078125,0.135498046875,0.07574462890625
ENSP00000481885,0.1435546875,0.6435546875,0.7958984375,0.95068359375,0.5751953125,0.55712890625,0.64697265625,0.204833984375,0.36669921875,0.1019287109375,0.0970458984375
ENSP00000481920,0.1412353515625,0.63525390625,0.794921875,0.9453125,0.556640625,0.53662109375,0.640625,0.2091064453125,0.364501953125,0.1019287109375,0.1026611328125
ENSP00000482052,0.155029296875,0.66748046875,0.78857421875,0.96484375,0.6337890625,0.5654296875,0.732421875,0.2210693359375,0.42041015625,0.10650634765625,0.1007080078125
ENSP00000482082,0.14794921875,0.65625,0.77685546875,0.9599609375,0.58251953125,0.55322265625,0.6953125,0.21728515625,0.395263671875,0.11260986328125,0.10430908203125
ENSP00000482293,0.1422119140625,0.65869140625,0.78662109375,0.94384765625,0.57861328125,0.5166015625,0.64306640625,0.203125,0.3876953125,0.1048583984375,0.09503173828125
ENSP00000482498,0.1563720703125,0.64892578125,0.76708984375,0.9599609375,0.591796875,0.568359375,0.73291015625,0.224853515625,0.399658203125,0.11199951171875,0.116943359375
ENSP00000482500,0.126953125,0.64013671875,0.78857421875,0.943359375,0.5322265625,0.52978515625,0.63916015625,0.1685791015625,0.341796875,0.0938720703125,0.0938720703125
ENSP00000482619,0.145263671875,0.64697265625,0.77197265625,0.962890625,0.5947265625,0.568359375,0.67822265625,0.2103271484375,0.373291015625,0.106689453125,0.1124267578125
ENSP00000482839,0.1605224609375,0.64208984375,0.76318359375,0.9541015625,0.6083984375,0.57421875,0.6435546875,0.2374267578125,0.406494140625,0.1163330078125,0.11181640625
ENSP00000482852,0.1683349609375,0.63818359375,0.75341796875,0.9638671875,0.6396484375,0.5322265625,0.693359375,0.2298583984375,0.41259765625,0.11358642578125,0.09686279296875
ENSP00000482941,0.1539306640625,0.67578125,0.79345703125,0.9677734375,0.650390625,0.5751953125,0.7587890625,0.227294921875,0.42919921875,0.105224609375,0.10211181640625
ENSP00000483421,0.1531982421875,0.61279296875,0.70263671875,0.96484375,0.58447265625,0.52587890625,0.68701171875,0.2100830078125,0.404052734375,0.11676025390625,0.07861328125
ENSP00000483433,0.1763916015625,0.623046875,0.75927734375,0.94873046875,0.57373046875,0.5556640625,0.61328125,0.2447509765625,0.36572265625,0.1240234375,0.0994873046875
ENSP00000483473,0.2318115234375,0.568359375,0.64501953125,0.94189453125,0.666015625,0.43701171875,0.55322265625,0.259521484375,0.42724609375,0.140869140625,0.0966796875
ENSP00000483581,0.232177734375,0.509765625,0.59423828125,0.9345703125,0.64306640625,0.390625,0.44677734375,0.24560546875,0.384033203125,0.1492919921875,0.09075927734375
ENSP00000483601,0.156005859375,0.64794921875,0.78857421875,0.955078125,0.6025390625,0.56298828125,0.69384765625,0.2237548828125,0.38671875,0.11065673828125,0.10321044921875
ENSP00000483687,0.151611328125,0.634765625,0.76806640625,0.95458984375,0.576171875,0.5595703125,0.6650390625,0.2330322265625,0.394287109375,0.1124267578125,0.11737060546875
ENSP00000483724,0.148681640625,0.6220703125,0.76953125,0.9521484375,0.55126953125,0.55517578125,0.7138671875,0.195556640625,0.34912109375,0.11029052734375,0.116943359375
ENSP00000483888,0.1788330078125,0.6103515625,0.73388671875,0.94580078125,0.54541015625,0.62109375,0.6962890625,0.2391357421875,0.387451171875,0.11456298828125,0.1121826171875
ENSP00000483921,0.152099609375,0.67529296875,0.80029296875,0.96630859375,0.6474609375,0.560546875,0.7470703125,0.2269287109375,0.431884765625,0.1048583984375,0.09930419921875
ENSP00000483972,0.1602783203125,0.6611328125,0.7548828125,0.9365234375,0.57421875,0.55712890625,0.63916015625,0.1917724609375,0.380859375,0.11279296875,0.09466552734375
ENSP00000484006,0.1551513671875,0.6123046875,0.72900390625,0.96533203125,0.62060546875,0.51025390625,0.67578125,0.2274169921875,0.39013671875,0.1187744140625,0.091552734375
ENSP00000484031,0.1519775390625,0.67236328125,0.7939453125,0.96826171875,0.64697265625,0.5693359375,0.74951171875,0.2269287109375,0.431640625,0.10595703125,0.10760498046875
ENSP00000484054,0.1602783203125,0.67919921875,0.77099609375,0.9580078125,0.62646484375,0.55126953125,0.70556640625,0.218017578125,0.431884765625,0.123046875,0.09722900390625
ENSP00000484105,0.1484375,0.64453125,0.76806640625,0.9091796875,0.495361328125,0.5732421875,0.5791015625,0.1900634765625,0.393798828125,0.12158203125,0.0938720703125
ENSP00000484162,0.152099609375,0.63671875,0.7705078125,0.92333984375,0.56005859375,0.56298828125,0.529296875,0.212890625,0.35595703125,0.10797119140625,0.10247802734375
ENSP00000484345,0.1748046875,0.66650390625,0.76025390625,0.94482421875,0.63232421875,0.5302734375,0.6083984375,0.2301025390625,0.43115234375,0.12322998046875,0.08709716796875
ENSP00000484534,0.08404541015625,0.54052734375,0.81103515625,0.54931640625,0.23681640625,0.54296875,0.253662109375,0.08135986328125,0.1851806640625,0.03839111328125,0.1513671875
ENSP00000484669,0.2607421875,0.41796875,0.72998046875,0.06842041015625,0.11279296875,0.17041015625,0.0097808837890625,0.349853515625,0.27880859375,0.447265625,0.01306915283203125
ENSP00000484716,0.09771728515625,0.5126953125,0.84033203125,0.73681640625,0.2646484375,0.320068359375,0.1534423828125,0.1593017578125,0.2110595703125,0.07806396484375,0.06878662109375
ENSP00000484730,0.1651611328125,0.57861328125,0.68994140625,0.9541015625,0.56884765625,0.52490234375,0.58837890625,0.240234375,0.3759765625,0.1300048828125,0.097412109375
ENSP00000484996,0.15234375,0.669921875,0.7861328125,0.96630859375,0.634765625,0.56494140625,0.73486328125,0.2247314453125,0.42431640625,0.1087646484375,0.1033935546875
ENSP00000485253,0.07708740234375,0.29833984375,0.80712890625,0.2047119140625,0.10052490234375,0.17138671875,0.0246124267578125,0.07611083984375,0.053497314453125,0.1121826171875,0.018768310546875
ENSP00000485288,0.1533203125,0.66943359375,0.77685546875,0.9453125,0.5869140625,0.57568359375,0.70703125,0.199462890625,0.38720703125,0.10504150390625,0.11279296875
ENSP00000485289,0.1519775390625,0.6796875,0.74755859375,0.85107421875,0.483642578125,0.560546875,0.673828125,0.163818359375,0.28076171875,0.1153564453125,0.169677734375
ENSP00000485355,0.152587890625,0.67236328125,0.7939453125,0.96630859375,0.642578125,0.57421875,0.74951171875,0.226318359375,0.429931640625,0.1055908203125,0.10125732421875
ENSP00000485723,0.154052734375,0.6337890625,0.74853515625,0.9462890625,0.5361328125,0.521484375,0.6806640625,0.2225341796875,0.355712890625,0.11395263671875,0.1339111328125
ENSP00000485945,0.147216796875,0.64990234375,0.78564453125,0.96337890625,0.5966796875,0.5458984375,0.6953125,0.2186279296875,0.395751953125,0.11199951171875,0.10540771484375
ENSP00000485966,0.1705322265625,0.49658203125,0.54150390625,0.896484375,0.411865234375,0.73779296875,0.70068359375,0.1480712890625,0.235107421875,0.0869140625,0.092041015625
ENSP00000486048,0.1602783203125,0.6708984375,0.7919921875,0.9609375,0.64208984375,0.5546875,0.6982421875,0.2235107421875,0.4296875,0.1083984375,0.100341796875
ENSP00000486501,0.128173828125,0.6328125,0.78955078125,0.9287109375,0.5283203125,0.509765625,0.5615234375,0.191650390625,0.31640625,0.087890625,0.0982666015625
ENSP00000486676,0.216064453125,0.54150390625,0.6455078125,0.87548828125,0.482421875,0.59716796875,0.478271484375,0.28857421875,0.3388671875,0.129638671875,0.1502685546875
ENSP00000486816,0.0966796875,0.47998046875,0.7900390625,0.74951171875,0.2685546875,0.343994140625,0.27783203125,0.1339111328125,0.153076171875,0.08447265625,0.050994873046875
ENSP00000486916,0.152587890625,0.67138671875,0.79345703125,0.96630859375,0.6484375,0.57470703125,0.74658203125,0.2264404296875,0.43212890625,0.103759765625,0.1041259765625
ENSP00000486994,0.13525390625,0.60791015625,0.79296875,0.94189453125,0.52783203125,0.47802734375,0.5498046875,0.2054443359375,0.326904296875,0.0970458984375,0.09466552734375
ENSP00000487134,0.1597900390625,0.64404296875,0.76611328125,0.9580078125,0.591796875,0.5576171875,0.71337890625,0.2301025390625,0.39794921875,0.118408203125,0.10577392578125
ENSP00000487240,0.1495361328125,0.671875,0.7978515625,0.96533203125,0.63818359375,0.5634765625,0.74462890625,0.2220458984375,0.425537109375,0.1033935546875,0.105224609375
ENSP00000487380,0.1671142578125,0.67431640625,0.7763671875,0.951171875,0.63134765625,0.583984375,0.7333984375,0.2188720703125,0.408935546875,0.1070556640625,0.1026611328125
ENSP00000487557,0.1544189453125,0.64599609375,0.76904296875,0.9560546875,0.5888671875,0.54931640625,0.68994140625,0.224365234375,0.39404296875,0.115966796875,0.1063232421875
ENSP00000487797,0.15087890625,0.6748046875,0.79736328125,0.96533203125,0.642578125,0.5654296875,0.75048828125,0.22265625,0.4267578125,0.1055908203125,0.10467529296875
ENSP00000489222,0.1719970703125,0.56884765625,0.6953125,0.94482421875,0.53955078125,0.52197265625,0.6123046875,0.25732421875,0.375244140625,0.136474609375,0.1041259765625
ENSP00000489370,0.1549072265625,0.65576171875,0.779296875,0.9619140625,0.6123046875,0.56982421875,0.72216796875,0.2281494140625,0.41162109375,0.1121826171875,0.10931396484375
ENSP00000489555,0.122314453125,0.6083984375,0.80029296875,0.951171875,0.52587890625,0.469970703125,0.69189453125,0.1876220703125,0.326416015625,0.09185791015625,0.08758544921875
ENSP00000489587,0.149658203125,0.6259765625,0.75537109375,0.96533203125,0.60595703125,0.55322265625,0.712890625,0.2210693359375,0.38134765625,0.10467529296875,0.09368896484375
ENSP00000489696,0.1837158203125,0.59521484375,0.71240234375,0.875,0.4501953125,0.5615234375,0.60595703125,0.171875,0.2548828125,0.134765625,0.1309814453125
ENSP00000489757,0.1544189453125,0.61083984375,0.73876953125,0.93212890625,0.54931640625,0.57568359375,0.65185546875,0.2161865234375,0.341796875,0.10015869140625,0.12347412109375
ENSP00000489758,0.1385498046875,0.58349609375,0.595703125,0.9091796875,0.45703125,0.697265625,0.564453125,0.1441650390625,0.268310546875,0.09552001953125,0.12127685546875
ENSP00000489835,0.1512451171875,0.67236328125,0.79541015625,0.962890625,0.6328125,0.56640625,0.73779296875,0.2237548828125,0.422119140625,0.10467529296875,0.1077880859375
ENSP00000489856,0.135498046875,0.42529296875,0.424560546875,0.796875,0.33056640625,0.794921875,0.32421875,0.1143798828125,0.182373046875,0.08270263671875,0.08709716796875
ENSP00000489907,0.1455078125,0.65673828125,0.7939453125,0.95751953125,0.60400390625,0.544921875,0.66455078125,0.2213134765625,0.4033203125,0.10394287109375,0.094482421875
ENSP00000489978,0.150634765625,0.669921875,0.79345703125,0.96337890625,0.6376953125,0.5634765625,0.72802734375,0.224609375,0.412353515625,0.10430908203125,0.1041259765625
ENSP00000490116,0.0631103515625,0.27099609375,0.79248046875,0.2197265625,0.09930419921875,0.1947021484375,0.0615234375,0.0401611328125,0.010528564453125,0.051666259765625,0.0303802490234375
ENSP00000490160,0.1544189453125,0.65576171875,0.77587890625,0.9619140625,0.6064453125,0.5732421875,0.7158203125,0.2314453125,0.4091796875,0.11199951171875,0.11083984375
ENSP00000490251,0.144287109375,0.439453125,0.47900390625,0.83447265625,0.374755859375,0.7802734375,0.395263671875,0.1275634765625,0.2197265625,0.0792236328125,0.089599609375
ENSP00000490465,0.1517333984375,0.6767578125,0.798828125,0.96923828125,0.65234375,0.5732421875,0.76123046875,0.227783203125,0.4345703125,0.1041259765625,0.1033935546875
ENSP00000490665,0.1590576171875,0.66015625,0.75927734375,0.94384765625,0.61767578125,0.5537109375,0.66015625,0.20849609375,0.3798828125,0.106689453125,0.1070556640625
ENSP00000490728,0.037384033203125,0.46142578125,0.8359375,0.1015625,0.06268310546875,0.1383056640625,0.05975341796875,0.03271484375,0.033477783203125,0.04010009765625,0.01142120361328125
ENSP00000490739,0.16845703125,0.61767578125,0.71826171875,0.93896484375,0.5478515625,0.50732421875,0.5126953125,0.1942138671875,0.367919921875,0.097900390625,0.1688232421875
ENSP00000490913,0.06475830078125,0.489990234375,0.68896484375,0.1153564453125,0.07720947265625,0.18115234375,0.093994140625,0.028106689453125,0.021087646484375,0.1385498046875,0.1341552734375
ENSP00000490955,0.15234375,0.6708984375,0.79345703125,0.96630859375,0.63818359375,0.5693359375,0.74169921875,0.224609375,0.421142578125,0.10595703125,0.10302734375
ENSP00000491361,0.15283203125,0.6728515625,0.7958984375,0.96826171875,0.6455078125,0.57421875,0.75244140625,0.224365234375,0.4287109375,0.10577392578125,0.1041259765625
ENSP00000491581,0.1717529296875,0.426025390625,0.476318359375,0.80615234375,0.336669921875,0.7958984375,0.671875,0.1163330078125,0.2108154296875,0.07147216796875,0.11029052734375
ENSP00000492149,0.1492919921875,0.67138671875,0.7978515625,0.96533203125,0.63623046875,0.56005859375,0.73681640625,0.223388671875,0.42578125,0.10540771484375,0.10687255859375
ENSP00000492309,0.1541748046875,0.5205078125,0.6279296875,0.890625,0.474609375,0.74755859375,0.56640625,0.134033203125,0.254638671875,0.07275390625,0.09088134765625
ENSP00000492536,0.147216796875,0.66552734375,0.7802734375,0.96484375,0.6083984375,0.55419921875,0.72119140625,0.2181396484375,0.410888671875,0.106689453125,0.12115478515625
ENSP00000492676,0.151611328125,0.66259765625,0.7880859375,0.96435546875,0.619140625,0.55908203125,0.7265625,0.2193603515625,0.406494140625,0.10577392578125,0.1041259765625
