ACC,true_prediction,predicted_location,pred_Membrane,pred_Cytoplasm,pred_Nucleus,pred_Extracellular,pred_Cell membrane,pred_Mitochondrion,pred_Plastid,pred_Endoplasmic reticulum,pred_Lysosome/Vacuole,pred_Golgi apparatus,pred_Peroxisome
P53083,"Membrane,Mitochondrion",Cytoplasm,0.15197754,0.67041016,0.50683594,0.04638672,0.052124023,0.23828125,0.0025310516,0.31640625,0.23144531,0.18835449,0.25073242
P38282,Nucleus,Nucleus,0.058135986,0.2644043,0.859375,0.011245728,0.031677246,0.13867188,0.0005745888,0.030380249,0.013534546,0.03955078,0.00283432
P40481,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.20324707,0.8046875,0.5126953,0.0010404587,0.07574463,0.27148438,0.00057935715,0.16809082,0.15551758,0.4399414,0.011871338
A5YVF1,Cytoplasm,Cytoplasm,0.06719971,0.5361328,0.38061523,0.13537598,0.04849243,0.047943115,0.018295288,0.24438477,0.02722168,0.09008789,0.003944397
P78917,Cytoplasm,Cytoplasm,0.25561523,0.7104492,0.12756348,0.020721436,0.2084961,0.4790039,0.0021247864,0.0440979,0.27441406,0.13220215,0.19641113
P53968,"Cytoplasm,Nucleus",Nucleus,0.10449219,0.41723633,0.8076172,0.025756836,0.04940796,0.15014648,0.00024151802,0.11376953,0.066223145,0.043273926,0.095703125
Q8IYB8,"Nucleus,Mitochondrion",Mitochondrion,0.2142334,0.21289062,0.24621582,0.099975586,0.099121094,0.8886719,0.01374054,0.1003418,0.03955078,0.048217773,0.033081055
Q9UUG6,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.111450195,0.6069336,0.66845703,0.030441284,0.041625977,0.20373535,0.0026931763,0.17614746,0.14855957,0.1829834,0.08312988
P38889,Nucleus,"Cytoplasm,Nucleus",0.12536621,0.5600586,0.73291016,0.016662598,0.13293457,0.11553955,0.00040125847,0.083618164,0.04083252,0.020523071,0.003944397
Q9UUE3,"Cytoplasm,Nucleus",,0.17712402,0.46435547,0.24182129,0.26245117,0.09320068,0.12231445,0.00045657158,0.1574707,0.15124512,0.10723877,0.16540527
Q9M2S6,"Membrane,Endoplasmic reticulum","Membrane,Golgi apparatus",0.5175781,0.40283203,0.48632812,0.014556885,0.22631836,0.11065674,0.04208374,0.5234375,0.30444336,0.6933594,0.050323486
Q6ZRF8,Cytoplasm,"Cytoplasm,Lysosome/Vacuole",0.24890137,0.58251953,0.35888672,0.027114868,0.15368652,0.15576172,0.00020825863,0.2866211,0.5336914,0.5834961,0.004055023
Q9QX82,"Membrane,Lysosome/Vacuole","Membrane,Cell membrane,Lysosome/Vacuole",0.74560547,0.13574219,0.05899048,0.6328125,0.71533203,0.08868408,0.0035247803,0.28198242,0.55078125,0.28027344,0.00605011
Q9H845,"Membrane,Mitochondrion",Mitochondrion,0.35229492,0.12841797,0.07489014,0.07159424,0.1352539,0.95410156,0.059661865,0.072265625,0.038238525,0.054504395,0.14538574
Q1PDV6,"Membrane,Cell membrane","Membrane,Cell membrane",0.7734375,0.4638672,0.18151855,0.07879639,0.796875,0.061523438,0.13342285,0.16308594,0.2319336,0.26245117,0.018295288
Q6AYD3,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.06903076,0.64160156,0.71728516,0.03488159,0.019607544,0.10107422,0.0016489029,0.47094727,0.020065308,0.0637207,0.020370483
Q9UQ80,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.06915283,0.63916016,0.72314453,0.033843994,0.01763916,0.092041016,0.0020275116,0.46240234,0.02116394,0.072265625,0.021331787
Q9SK55,Nucleus,Nucleus,0.103393555,0.12780762,0.93847656,0.0031852722,0.11456299,0.12249756,0.0027580261,0.08691406,0.018692017,0.018508911,0.011962891
Q9H4A3,Cytoplasm,Cytoplasm,0.1842041,0.69873047,0.39819336,0.060424805,0.16369629,0.057281494,0.0008392334,0.15429688,0.08416748,0.16748047,0.0009965897
Q9UQC2,"Membrane,Cytoplasm,Cell membrane","Membrane,Cytoplasm,Cell membrane",0.67529297,0.7529297,0.1616211,0.032836914,0.73046875,0.17944336,0.0002632141,0.17468262,0.24279785,0.16516113,0.011199951
Q3UVR3,Cytoplasm,"Cytoplasm,Nucleus",0.24584961,0.5878906,0.52783203,0.049957275,0.30029297,0.08508301,0.006690979,0.07104492,0.07208252,0.3371582,0.007205963
Q8VY74,Nucleus,Nucleus,0.03817749,0.19482422,0.9345703,0.025268555,0.044189453,0.03567505,0.009597778,0.09448242,0.01272583,0.009674072,0.0015792847
Q03135,"Membrane,Cell membrane","Membrane,Endoplasmic reticulum,Golgi apparatus",0.84228516,0.38964844,0.1541748,0.013221741,0.2824707,0.34838867,0.013847351,0.7685547,0.23059082,0.76464844,0.21557617
P41350,"Membrane,Cell membrane","Membrane,Endoplasmic reticulum,Golgi apparatus",0.84277344,0.39794922,0.18774414,0.013122559,0.3137207,0.3503418,0.020492554,0.765625,0.2133789,0.7758789,0.1385498
P49817,"Membrane,Cell membrane","Membrane,Endoplasmic reticulum,Golgi apparatus",0.8417969,0.39794922,0.16137695,0.012870789,0.29882812,0.3479004,0.015777588,0.7519531,0.22631836,0.7597656,0.15991211
P33724,"Membrane,Cell membrane,Golgi apparatus","Membrane,Endoplasmic reticulum,Golgi apparatus",0.83154297,0.40966797,0.17663574,0.012191772,0.3034668,0.3701172,0.015838623,0.75683594,0.21679688,0.7729492,0.13586426
Q7F2L3,Nucleus,Nucleus,0.07043457,0.16577148,0.95654297,0.0017414093,0.09857178,0.20373535,0.014282227,0.046813965,0.007724762,0.05419922,0.008155823
A0A1D5PRR9,Nucleus,Nucleus,0.0440979,0.30419922,0.9223633,0.03137207,0.039642334,0.32983398,0.00040769577,0.08496094,0.026351929,0.011779785,0.005138397
Q86V20,Nucleus,Nucleus,0.063964844,0.31030273,0.83740234,0.0758667,0.021774292,0.112976074,0.0010404587,0.15234375,0.034942627,0.05429077,0.0025310516
Q05084,Cytoplasm,"Membrane,Cytoplasm,Lysosome/Vacuole",0.6401367,0.5805664,0.39331055,0.051452637,0.3334961,0.19824219,0.00023412704,0.25,0.6464844,0.64404297,0.015602112
P97411,Cytoplasm,"Membrane,Cytoplasm,Lysosome/Vacuole",0.63964844,0.5727539,0.39013672,0.054595947,0.34716797,0.2130127,0.00028920174,0.2536621,0.67285156,0.6357422,0.021240234
Q9Y6K0,"Membrane,Nucleus,Endoplasmic reticulum","Membrane,Endoplasmic reticulum,Golgi apparatus",0.8696289,0.1472168,0.12036133,0.0055351257,0.21948242,0.6123047,0.0067710876,0.79589844,0.46899414,0.79345703,0.025268555
Q9UTE3,Nucleus,Nucleus,0.030792236,0.22509766,0.91552734,0.023101807,0.0070648193,0.03955078,0.021911621,0.072265625,0.0027580261,0.005001068,0.00057935715
Q86PC9,"Membrane,Cytoplasm,Nucleus,Cell membrane",Cytoplasm,0.38012695,0.6557617,0.4489746,0.05758667,0.21484375,0.092041016,0.0027580261,0.08227539,0.2064209,0.19848633,0.013374329
O74386,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.15795898,0.7294922,0.59033203,0.005001068,0.035614014,0.13110352,0.0051994324,0.14709473,0.074523926,0.17749023,0.0007915497
P62079,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.9638672,0.1270752,0.053894043,0.19274902,0.92578125,0.06561279,0.0076942444,0.16516113,0.49365234,0.24291992,0.0030269623
Q9UT59,"Cytoplasm,Nucleus",Cytoplasm,0.06781006,0.6826172,0.37036133,0.11859131,0.045532227,0.25317383,0.020217896,0.11553955,0.025039673,0.09552002,0.032409668
Q03213,Nucleus,Nucleus,0.2130127,0.34033203,0.7495117,0.09466553,0.14575195,0.18530273,0.010368347,0.13916016,0.18444824,0.09185791,0.042877197
C8KI33,"Cytoplasm,Nucleus",Nucleus,0.1484375,0.43969727,0.75341797,0.010902405,0.10760498,0.042816162,0.06188965,0.09875488,0.23706055,0.22253418,0.01272583
Q23536,Cytoplasm,Cytoplasm,0.11553955,0.5083008,0.49438477,0.12646484,0.21679688,0.05822754,0.00034189224,0.1184082,0.34228516,0.050720215,0.001124382
Q5D1E8,"Cytoplasm,Nucleus",Cytoplasm,0.20263672,0.5517578,0.34033203,0.0637207,0.06695557,0.25952148,0.00073194504,0.22607422,0.080200195,0.16918945,0.0019187927
E7FBY6,"Membrane,Cell membrane","Membrane,Cell membrane",0.64990234,0.1829834,0.08093262,0.35791016,0.6923828,0.124938965,0.008346558,0.24658203,0.2133789,0.3071289,0.0022087097
Q501Q9,Cytoplasm,"Cytoplasm,Nucleus",0.17993164,0.625,0.52978516,0.09753418,0.22399902,0.1217041,0.006904602,0.031799316,0.02456665,0.034301758,0.0004785061
P0DOZ7,Extracellular,Extracellular,0.13720703,0.0970459,0.0982666,0.91796875,0.09088135,0.05834961,0.0054473877,0.23217773,0.10687256,0.10992432,0.009269714
P26432,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.9033203,0.08081055,0.16003418,0.048675537,0.66015625,0.13024902,0.004055023,0.42797852,0.6328125,0.4272461,0.0049057007
Q8IYD8,Nucleus,Nucleus,0.020965576,0.34887695,0.93847656,0.02696228,0.021118164,0.2322998,0.0015306473,0.054992676,0.011375427,0.011871338,0.0056877136
P55956,"Cytoplasm,Lysosome/Vacuole",Extracellular,0.38476562,0.21520996,0.040924072,0.8354492,0.41992188,0.121398926,0.5004883,0.30908203,0.33032227,0.15258789,0.0023422241
Q9HDZ0,Cytoplasm,Cytoplasm,0.17089844,0.66259766,0.4724121,0.008613586,0.140625,0.46899414,0.017440796,0.06222534,0.053985596,0.0637207,0.13024902
Q96HU1,Cytoplasm,Cytoplasm,0.19580078,0.71435547,0.27368164,0.05050659,0.24487305,0.050994873,0.005001068,0.25097656,0.40014648,0.46240234,0.01272583
Q86SX6,Mitochondrion,Mitochondrion,0.34960938,0.19677734,0.12670898,0.01979065,0.15881348,0.9526367,0.011375427,0.1361084,0.15368652,0.10797119,0.09185791
O74498,Endoplasmic reticulum,Endoplasmic reticulum,0.39648438,0.45458984,0.4868164,0.035491943,0.05154419,0.4182129,0.0017004013,0.609375,0.30810547,0.12634277,0.044677734
P32660,"Membrane,Cell membrane,Lysosome/Vacuole,Golgi apparatus","Membrane,Cell membrane,Lysosome/Vacuole",0.921875,0.12695312,0.098083496,0.022583008,0.70214844,0.051452637,0.028656006,0.37036133,0.6298828,0.55615234,0.0011291504
Q96GC5,Mitochondrion,Mitochondrion,0.26611328,0.18835449,0.116760254,0.053985596,0.07159424,0.9526367,0.0552063,0.027267456,0.031677246,0.03186035,0.007095337
J9N5P9,Nucleus,Nucleus,0.11419678,0.37939453,0.9082031,0.009414673,0.04486084,0.15563965,0.000623703,0.07385254,0.03125,0.02017212,0.00053167343
Q8N142,Cytoplasm,"Cytoplasm,Nucleus",0.060760498,0.6508789,0.6640625,0.26000977,0.0345459,0.4104004,0.00116539,0.110839844,0.09173584,0.057922363,0.20373535
Q9VLU0,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.17114258,0.5229492,0.5336914,0.028869629,0.10144043,0.12792969,0.048675537,0.061523438,0.0011119843,0.039123535,0.00056791306
Q9SLA2,"Membrane,Endoplasmic reticulum,Golgi apparatus","Membrane,Cell membrane,Endoplasmic reticulum,Lysosome/Vacuole",0.93847656,0.16699219,0.119018555,0.2006836,0.9111328,0.17114258,0.010612488,0.71972656,0.7270508,0.27368164,0.0025119781
Q05567,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum,Peroxisome",0.57470703,0.3251953,0.16149902,0.04147339,0.06384277,0.35302734,0.09008789,0.7626953,0.15270996,0.17797852,0.66748047
Q9SZY7,"Membrane,Endoplasmic reticulum,Golgi apparatus","Membrane,Cell membrane,Endoplasmic reticulum,Lysosome/Vacuole",0.9316406,0.17346191,0.110839844,0.23010254,0.90283203,0.2043457,0.015487671,0.70703125,0.7832031,0.30395508,0.003692627
Q9FNY0,"Cytoplasm,Nucleus",Nucleus,0.07318115,0.28833008,0.93066406,0.0071754456,0.035064697,0.08050537,0.0032482147,0.02810669,0.07861328,0.03050232,0.0062179565
Q9LGE3,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.06842041,0.6196289,0.7519531,0.040771484,0.066345215,0.30664062,0.10070801,0.20275879,0.090270996,0.026412964,0.03515625
Q02796,Nucleus,"Cytoplasm,Nucleus",0.085998535,0.52197266,0.83251953,0.013168335,0.07543945,0.09136963,0.0002758503,0.06085205,0.045440674,0.0067977905,0.0071754456
Q7G188,Cytoplasm,Cytoplasm,0.2331543,0.9057617,0.2770996,0.017440796,0.2454834,0.12231445,0.02998352,0.5253906,0.2619629,0.2088623,0.001748085
O13858,"Membrane,Cell membrane","Membrane,Cytoplasm,Cell membrane",0.49145508,0.6269531,0.31323242,0.027328491,0.5107422,0.22827148,0.049224854,0.14672852,0.25610352,0.083740234,0.06359863
W0RYD3,Plastid,"Membrane,Plastid",0.52734375,0.11047363,0.18066406,0.08758545,0.15710449,0.37890625,0.8574219,0.21984863,0.072631836,0.13928223,0.06097412
Q56Y74,Nucleus,Nucleus,0.024337769,0.2993164,0.8051758,0.11578369,0.034088135,0.08538818,0.0009288788,0.05340576,0.24047852,0.01159668,0.33544922
O42872,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.114746094,0.6826172,0.7060547,0.00793457,0.06323242,0.3564453,0.005428314,0.31298828,0.048858643,0.6171875,0.009124756
Q6C9I6,Nucleus,Nucleus,0.034698486,0.16027832,0.96972656,0.00066423416,0.011871338,0.18347168,0.007549286,0.017303467,0.020965576,0.008003235,0.021697998
O59800,Nucleus,Nucleus,0.057800293,0.2770996,0.890625,0.01763916,0.041778564,0.021331787,0.00605011,0.034179688,0.014503479,0.009857178,0.0006313324
Q21776,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.13232422,0.609375,0.68652344,0.05166626,0.15881348,0.050720215,0.006290436,0.020248413,0.032043457,0.063964844,0.00024724007
Q15072,Nucleus,Nucleus,0.051940918,0.25708008,0.6928711,0.02859497,0.048950195,0.15942383,6.15716e-05,0.061767578,0.01890564,0.003824234,0.0118255615
Q08752,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.1850586,0.8408203,0.63964844,0.015670776,0.24829102,0.34228516,0.0061683655,0.3881836,0.10284424,0.14624023,0.023101807
Q9SM44,"Membrane,Plastid",Plastid,0.2932129,0.18139648,0.14477539,0.026611328,0.089904785,0.24768066,0.94140625,0.15917969,0.07476807,0.03488159,0.47875977
Q96CV9,Golgi apparatus,Cytoplasm,0.19616699,0.6274414,0.32470703,0.02532959,0.107055664,0.3239746,0.0004272461,0.05319214,0.4362793,0.17297363,0.0018386841
Q8K3K8,Cytoplasm,Cytoplasm,0.17529297,0.6459961,0.35229492,0.025268555,0.10839844,0.30444336,0.00033020973,0.055725098,0.42358398,0.18847656,0.0017681122
Q9UBY9,"Cytoplasm,Nucleus","Cytoplasm,Nucleus,Extracellular",0.08477783,0.69873047,0.59472656,0.8803711,0.17944336,0.021774292,0.0031604767,0.4650879,0.103759766,0.12841797,0.04458618
Q9URZ4,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.88916016,0.15820312,0.09790039,0.015777588,0.6611328,0.2220459,0.0064888,0.16833496,0.49975586,0.6166992,0.00094366074
P43616,"Cytoplasm,Mitochondrion",Cytoplasm,0.11920166,0.7919922,0.4934082,0.005218506,0.055419922,0.22741699,0.0026111603,0.52001953,0.1842041,0.060424805,0.03994751
P25569,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.14477539,0.7290039,0.6274414,0.026306152,0.03677368,0.15795898,0.00012052059,0.11010742,0.22729492,0.28344727,0.00605011
Q9HDY9,Cell membrane,Extracellular,0.1940918,0.1373291,0.0881958,0.94628906,0.08465576,0.103759766,0.0038700104,0.48168945,0.38208008,0.24584961,0.006122589
Q498G2,Cytoplasm,Cytoplasm,0.15429688,0.77734375,0.32373047,0.061309814,0.13378906,0.15563965,0.0027675629,0.10357666,0.23059082,0.42138672,0.031921387
P54351,Cytoplasm,"Cytoplasm,Nucleus",0.15661621,0.67822266,0.7709961,0.009857178,0.07354736,0.13476562,0.0008625984,0.14465332,0.15905762,0.07104492,0.09399414
A9ZLX4,Cytoplasm,"Cytoplasm,Lysosome/Vacuole",0.4248047,0.7866211,0.21496582,0.10357666,0.3918457,0.07287598,0.00048041344,0.30786133,0.56640625,0.27905273,0.03768921
Q9P7P9,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.07171631,0.7026367,0.7324219,0.2697754,0.13049316,0.17333984,0.0036792755,0.24938965,0.054504395,0.33422852,0.005428314
Q9SIQ9,"Membrane,Lysosome/Vacuole",Membrane,0.8232422,0.1685791,0.16357422,0.06500244,0.3371582,0.22949219,0.0023880005,0.54345703,0.44360352,0.45874023,0.108947754
O75324,"Membrane,Mitochondrion","Membrane,Cell membrane",0.8027344,0.21496582,0.20593262,0.16625977,0.79541016,0.09185791,0.024795532,0.32543945,0.39086914,0.30322266,0.009635925
O74317,Mitochondrion,Cytoplasm,0.12475586,0.69677734,0.4794922,0.1730957,0.17077637,0.20690918,0.0046081543,0.042236328,0.05291748,0.046905518,0.06915283
P0CE95,Cytoplasm,Cytoplasm,0.24890137,0.72509766,0.27539062,0.25170898,0.44213867,0.048950195,0.006690979,0.05633545,0.12011719,0.10229492,0.00017535686
Q03673,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.43896484,0.13000488,0.15197754,0.030441284,0.08154297,0.9394531,0.1274414,0.07751465,0.05090332,0.055725098,0.06732178
O74515,Nucleus,Cytoplasm,0.11578369,0.7192383,0.47509766,0.034088135,0.018585205,0.016098022,0.005001068,0.16809082,0.22680664,0.21057129,0.0008831024
P32447,Nucleus,"Cytoplasm,Nucleus",0.03994751,0.46704102,0.8984375,0.26586914,0.016021729,0.025421143,0.00028252602,0.12988281,0.023239136,0.050231934,0.0009508133
Q9P775,"Cytoplasm,Nucleus",Nucleus,0.07556152,0.43823242,0.8276367,0.012672424,0.02229309,0.06768799,0.0012550354,0.06744385,0.08465576,0.31079102,0.004005432
P93033,Mitochondrion,Mitochondrion,0.2709961,0.13366699,0.15100098,0.08081055,0.11456299,0.94384766,0.1496582,0.03186035,0.016021729,0.030273438,0.0552063
Q9UMW8,Cytoplasm,"Cytoplasm,Nucleus",0.15405273,0.6845703,0.5932617,0.06085205,0.11816406,0.29882812,0.0041160583,0.2331543,0.06939697,0.15991211,0.009338379
Q9N0Y2,Cytoplasm,"Cytoplasm,Mitochondrion",0.19433594,0.62353516,0.16247559,0.36987305,0.19396973,0.7392578,0.0005054474,0.08154297,0.3190918,0.11199951,0.17053223
P20592,"Cytoplasm,Nucleus","Cytoplasm,Mitochondrion",0.18432617,0.59277344,0.19946289,0.41455078,0.16870117,0.73535156,0.00046920776,0.08831787,0.3178711,0.11315918,0.20751953
O74978,Nucleus,Nucleus,0.022033691,0.16088867,0.9321289,0.00349617,0.0076065063,0.052703857,0.0012788773,0.045440674,0.012290955,0.022033691,0.0034160614
P27699,Nucleus,Nucleus,0.082092285,0.39794922,0.88720703,0.13000488,0.064086914,0.03970337,0.0030994415,0.076660156,0.036895752,0.12695312,0.00027155876
O17850,"Cytoplasm,Nucleus",Cytoplasm,0.2006836,0.7446289,0.46044922,0.11199951,0.10357666,0.26953125,0.06903076,0.20166016,0.25073242,0.4543457,0.006565094
P36068,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.16589355,0.63623047,0.5180664,0.077941895,0.11517334,0.18908691,0.008811951,0.2697754,0.24365234,0.2980957,0.0881958
Q09907,Nucleus,Nucleus,0.03010559,0.2553711,0.95458984,0.0016746521,0.015899658,0.13244629,0.0037212372,0.03643799,0.029037476,0.015670776,0.002653122
Q9XIN7,"Membrane,Nucleus,Cell membrane","Membrane,Nucleus,Endoplasmic reticulum",0.67333984,0.15612793,0.73535156,0.05090332,0.35375977,0.07305908,0.025268555,0.7602539,0.08300781,0.1899414,0.09124756
Q9SWA6,Nucleus,"Cytoplasm,Nucleus",0.2800293,0.48657227,0.52978516,0.06866455,0.12463379,0.13708496,0.02470398,0.31445312,0.34765625,0.44799805,0.011505127
P93004,"Membrane,Cell membrane","Membrane,Cell membrane",0.9267578,0.15783691,0.1776123,0.007843018,0.89453125,0.10723877,0.00299263,0.36254883,0.3449707,0.4494629,0.0057754517
Q7K4M4,Nucleus,Nucleus,0.05166626,0.43701172,0.7470703,0.08251953,0.05593872,0.12573242,0.001616478,0.020370483,0.008094788,0.029083252,0.0045394897
O94495,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.21618652,0.6201172,0.52685547,0.006072998,0.04321289,0.06488037,0.010292053,0.16333008,0.16601562,0.18725586,0.0013408661
Q04049,Nucleus,Nucleus,0.034240723,0.28564453,0.8642578,0.01374054,0.014007568,0.5654297,0.0029010773,0.050811768,0.009819031,0.030273438,0.02670288
P22768,Cytoplasm,"Cytoplasm,Nucleus",0.108947754,0.6850586,0.55371094,0.018508911,0.09753418,0.25634766,0.0008969307,0.12512207,0.021011353,0.04031372,0.00091457367
Q8BL48,Cytoplasm,"Cytoplasm,Nucleus",0.14501953,0.5629883,0.55615234,0.023376465,0.1418457,0.08093262,0.00043225288,0.1697998,0.2265625,0.09222412,0.0011510849
Q9C0B0,Cytoplasm,"Cytoplasm,Nucleus",0.15307617,0.5644531,0.55566406,0.019165039,0.14758301,0.07922363,0.00038599968,0.1887207,0.21032715,0.09283447,0.001206398
P16658,"Membrane,Nucleus,Mitochondrion","Cytoplasm,Nucleus",0.027740479,0.5102539,0.8095703,0.17651367,0.00894928,0.20483398,0.0015487671,0.059417725,0.0071754456,0.047698975,0.0011787415
Q9GZY8,"Membrane,Mitochondrion,Peroxisome","Membrane,Endoplasmic reticulum",0.8071289,0.21374512,0.1965332,0.009933472,0.1541748,0.27001953,0.0012693405,0.7006836,0.13769531,0.51171875,0.13964844
Q9Y709,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.0076065063,0.8120117,0.86083984,0.0149002075,0.005844116,0.05419922,0.02758789,0.12817383,0.034301758,0.28198242,0.00057029724
Q9LT47,Nucleus,"Cytoplasm,Nucleus",0.047607422,0.68652344,0.75927734,0.03161621,0.04611206,0.011161804,0.0052604675,0.3076172,0.41992188,0.3762207,0.03186035
P47166,Golgi apparatus,"Cytoplasm,Golgi apparatus",0.24108887,0.8076172,0.2553711,0.055603027,0.087890625,0.07318115,0.012290955,0.24890137,0.14379883,0.66503906,0.061767578
Q9Y803,"Cytoplasm,Nucleus",Nucleus,0.01751709,0.30786133,0.6611328,0.08850098,0.008476257,0.24658203,0.0018529892,0.030731201,0.036010742,0.012626648,0.0032482147
A0A1D8PMB1,"Membrane,Cell membrane","Membrane,Cell membrane",0.89501953,0.16711426,0.083740234,0.016921997,0.57666016,0.14831543,0.0032482147,0.11779785,0.4321289,0.60302734,0.0021743774
Q9Y3B7,Mitochondrion,,0.047790527,0.4025879,0.31518555,0.14453125,0.010566711,0.61083984,0.003376007,0.0793457,0.0118255615,0.016021729,0.0050811768
P0DKQ0,Extracellular,Extracellular,0.16442871,0.09637451,0.066467285,0.95166016,0.09088135,0.055725098,0.0055999756,0.18151855,0.16516113,0.21533203,0.004070282
Q8N6I1,Nucleus,"Cytoplasm,Nucleus",0.12573242,0.6591797,0.56884766,0.15795898,0.17871094,0.27441406,0.08343506,0.08557129,0.055725098,0.08557129,0.03933716
P53568,Nucleus,Nucleus,0.18029785,0.32885742,0.9013672,0.007575989,0.08947754,0.28833008,0.00026130676,0.11047363,0.11199951,0.14221191,0.00059986115
Q2YDI0,Mitochondrion,Mitochondrion,0.054107666,0.39916992,0.31079102,0.13696289,0.011734009,0.6376953,0.0014953613,0.045684814,0.016403198,0.020065308,0.0023422241
Q9CQF0,Mitochondrion,Mitochondrion,0.05041504,0.42993164,0.30444336,0.099487305,0.012672424,0.6611328,0.0012645721,0.050323486,0.016921997,0.024520874,0.0018463135
O13871,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.035614014,0.6479492,0.7084961,0.08630371,0.022979736,0.08660889,0.17749023,0.07305908,0.031021118,0.058441162,0.00085926056
Q9P783,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.028930664,0.58984375,0.84472656,0.031677246,0.009521484,0.074645996,0.0027256012,0.034240723,0.024139404,0.26245117,0.0014266968
Q12340,"Cytoplasm,Nucleus",Nucleus,0.3059082,0.33691406,0.8129883,0.036987305,0.10650635,0.14575195,0.0009365082,0.05441284,0.2763672,0.04107666,0.00090408325
