ACC,true_prediction,predicted_location,pred_Membrane,pred_Cytoplasm,pred_Nucleus,pred_Extracellular,pred_Cell membrane,pred_Mitochondrion,pred_Plastid,pred_Endoplasmic reticulum,pred_Lysosome/Vacuole,pred_Golgi apparatus,pred_Peroxisome
P48360,"Membrane,Mitochondrion",Mitochondrion,0.1616211,0.26293945,0.15026855,0.012428284,0.033203125,0.91845703,0.054901123,0.040008545,0.038970947,0.05050659,0.092041016
P40540,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.56591797,0.24072266,0.24926758,0.12695312,0.15844727,0.33691406,0.036987305,0.6665039,0.39013672,0.34057617,0.012336731
Q9P7S6,"Cytoplasm,Nucleus",Nucleus,0.02293396,0.40576172,0.7402344,0.11553955,0.0052604675,0.010093689,0.0029239655,0.032958984,0.02571106,0.06842041,0.081970215
P21243,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.27978516,0.67822266,0.4790039,0.011116028,0.21716309,0.022079468,0.0006070137,0.21008301,0.05380249,0.09008789,0.0005726814
Q95YF3,Cytoplasm,Cytoplasm,0.18005371,0.75,0.42016602,0.010734558,0.24450684,0.22521973,0.0075187683,0.13366699,0.085876465,0.045959473,0.009231567
P0CV24,Extracellular,Extracellular,0.22460938,0.11816406,0.05987549,0.92626953,0.09844971,0.06964111,0.11029053,0.1116333,0.10949707,0.12695312,0.013023376
Q6Z2T8,Plastid,Plastid,0.32714844,0.13317871,0.09667969,0.0524292,0.11260986,0.3166504,0.9868164,0.074645996,0.084350586,0.12420654,0.121276855
Q9SQH9,"Membrane,Cell membrane","Membrane,Cell membrane",0.89941406,0.06878662,0.07543945,0.0053215027,0.71533203,0.09741211,0.0040397644,0.42358398,0.39135742,0.24145508,0.0032730103
Q6NQ72,Nucleus,"Cytoplasm,Nucleus",0.06222534,0.53027344,0.74560547,0.010009766,0.10668945,0.019836426,0.0074310303,0.018829346,0.0026721954,0.0047721863,0.00090408325
Q96GX9,Cytoplasm,"Cytoplasm,Nucleus",0.15124512,0.81933594,0.6333008,0.0035114288,0.14343262,0.08093262,0.0132751465,0.32910156,0.081970215,0.019836426,0.044006348
Q41188,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.26220703,0.6689453,0.49682617,0.19091797,0.29052734,0.085876465,0.0017547607,0.08648682,0.05117798,0.023727417,0.001206398
P12080,"Membrane,Cell membrane","Membrane,Cell membrane",0.81884766,0.2133789,0.10449219,0.18237305,0.77441406,0.06890869,0.0031967163,0.38891602,0.5625,0.34960938,0.021575928
Q9BZL4,Cytoplasm,Cytoplasm,0.28515625,0.6767578,0.39990234,0.014282227,0.36157227,0.12817383,0.0002632141,0.09979248,0.25317383,0.46313477,0.05126953
P46675,"Cytoplasm,Nucleus",Cytoplasm,0.33325195,0.6538086,0.32910156,0.01210022,0.17114258,0.15649414,0.0026626587,0.07763672,0.34692383,0.32592773,0.007575989
Q9H9B4,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.8066406,0.19824219,0.08508301,0.0056648254,0.18347168,0.87060547,0.024612427,0.4189453,0.17871094,0.16723633,0.1159668
Q8GYQ5,"Membrane,Nucleus,Cell membrane",Cytoplasm,0.27734375,0.62597656,0.4633789,0.0019340515,0.52734375,0.12176514,0.0050621033,0.14038086,0.076293945,0.04296875,0.15734863
Q23049,Cytoplasm,Cytoplasm,0.13208008,0.6801758,0.45166016,0.0552063,0.061523438,0.1751709,0.012054443,0.06915283,0.04840088,0.11999512,0.006122589
P55862,Nucleus,Nucleus,0.16845703,0.35180664,0.71533203,0.096191406,0.16052246,0.10430908,0.011199951,0.2783203,0.09844971,0.02267456,0.0008330345
P33992,"Cytoplasm,Nucleus",Nucleus,0.20214844,0.33496094,0.6743164,0.13232422,0.1427002,0.10839844,0.01374054,0.30566406,0.1673584,0.035949707,0.00087976456
P97346,"Cytoplasm,Nucleus","Cytoplasm,Endoplasmic reticulum",0.20043945,0.6567383,0.36108398,0.11993408,0.33398438,0.06488037,0.015075684,0.9013672,0.17541504,0.14648438,0.0033111572
Q06156,Nucleus,"Membrane,Cytoplasm",0.6230469,0.46411133,0.36547852,0.0055122375,0.21240234,0.03540039,0.015602112,0.09875488,0.35131836,0.5708008,0.421875
Q9C999,"Membrane,Endoplasmic reticulum","Membrane,Cell membrane,Lysosome/Vacuole",0.9296875,0.09484863,0.10266113,0.053100586,0.86376953,0.24633789,0.11395264,0.4267578,0.82177734,0.34106445,0.3010254
O94966,"Membrane,Endoplasmic reticulum","Cytoplasm,Nucleus,Endoplasmic reticulum",0.36743164,0.58496094,0.47485352,0.06781006,0.2331543,0.4177246,0.0149002075,0.6323242,0.33862305,0.34301758,0.18310547
Q8IW19,"Cytoplasm,Nucleus",Nucleus,0.05429077,0.30419922,0.93847656,0.014335632,0.19299316,0.121398926,0.0005273819,0.015777588,0.07824707,0.045684814,0.044769287
Q38896,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.15332031,0.70214844,0.6010742,0.15112305,0.12805176,0.089782715,0.0016422272,0.06512451,0.066101074,0.030044556,0.001124382
O22131,Nucleus,Nucleus,0.092041016,0.28930664,0.94921875,0.006931305,0.060516357,0.08679199,0.054504395,0.10821533,0.091552734,0.008476257,0.20043945
Q8TBF4,Nucleus,Nucleus,0.046722412,0.3095703,0.66796875,0.023284912,0.023651123,0.0070381165,0.031082153,0.29223633,0.011199951,0.0803833,0.0004172325
Q8L719,Nucleus,"Cytoplasm,Nucleus",0.09753418,0.53027344,0.7026367,0.018798828,0.13391113,0.033203125,0.0067977905,0.06549072,0.0036792755,0.010131836,0.0007209778
Q9CQT9,"Membrane,Mitochondrion","Membrane,Endoplasmic reticulum",0.8754883,0.10876465,0.11517334,0.028762817,0.35961914,0.11419678,0.033203125,0.72802734,0.48901367,0.55810547,0.022842407
Q9BUV8,"Membrane,Mitochondrion","Membrane,Endoplasmic reticulum",0.8745117,0.112976074,0.16723633,0.023025513,0.34887695,0.12878418,0.055511475,0.6899414,0.45776367,0.53466797,0.022247314
Q9ULA0,Cytoplasm,Cytoplasm,0.16882324,0.6958008,0.27026367,0.06793213,0.048858643,0.50146484,0.0042800903,0.062927246,0.0993042,0.16137695,0.15881348
P58107,Cytoplasm,Cytoplasm,0.17834473,0.7729492,0.3581543,0.42285156,0.114746094,0.37573242,0.007965088,0.19604492,0.50146484,0.4970703,0.011116028
Q9N5R9,Nucleus,Nucleus,0.087890625,0.2932129,0.8959961,0.025177002,0.041625977,0.076660156,0.002811432,0.12634277,0.02279663,0.025421143,0.016525269
Q2MHE4,"Membrane,Cell membrane","Membrane,Cytoplasm,Cell membrane",0.53222656,0.5185547,0.3762207,0.055419922,0.6713867,0.16259766,0.07696533,0.2800293,0.3701172,0.39379883,0.065979004
P20649,"Membrane,Cell membrane","Membrane,Cell membrane",0.9091797,0.24291992,0.07739258,0.029083252,0.7915039,0.050811768,0.008346558,0.4033203,0.20007324,0.6328125,0.0030403137
Q9D1D4,"Membrane,Golgi apparatus","Membrane,Endoplasmic reticulum,Golgi apparatus",0.82373047,0.14099121,0.077819824,0.033966064,0.28222656,0.25146484,0.0014266968,0.7211914,0.2290039,0.7368164,0.041625977
P70365,Nucleus,Nucleus,0.17785645,0.41796875,0.8183594,0.032958984,0.1015625,0.094177246,0.0038700104,0.1616211,0.0637207,0.09106445,0.0009965897
Q8K4Z3,Extracellular,Mitochondrion,0.24658203,0.22460938,0.1340332,0.030380249,0.12670898,0.9560547,0.023330688,0.11260986,0.105407715,0.15454102,0.265625
Q63584,"Membrane,Cell membrane,Endoplasmic reticulum,Golgi apparatus","Membrane,Endoplasmic reticulum,Golgi apparatus",0.81591797,0.14990234,0.08123779,0.03555298,0.2824707,0.23498535,0.0013828278,0.7314453,0.24365234,0.7421875,0.038604736
P49755,"Membrane,Endoplasmic reticulum,Golgi apparatus","Membrane,Endoplasmic reticulum,Golgi apparatus",0.81933594,0.14221191,0.087402344,0.03488159,0.27148438,0.2434082,0.0009584427,0.7241211,0.2055664,0.7553711,0.038970947
Q8R216,Mitochondrion,Mitochondrion,0.23071289,0.24169922,0.19177246,0.02381897,0.11242676,0.95703125,0.12408447,0.041625977,0.028335571,0.055114746,0.1439209
Q6R5N8,"Membrane,Lysosome/Vacuole","Membrane,Cell membrane",0.82958984,0.2680664,0.12817383,0.043945312,0.65966797,0.09967041,0.0050811768,0.48364258,0.5439453,0.42822266,0.015899658
Q9SUW2,Cytoplasm,Cytoplasm,0.36767578,0.5214844,0.43164062,0.048034668,0.101745605,0.17919922,0.04248047,0.1295166,0.050720215,0.11102295,0.058776855
Q3E731,"Membrane,Mitochondrion","Membrane,Cytoplasm,Mitochondrion",0.46948242,0.55029297,0.19836426,0.066711426,0.35961914,0.7246094,0.0340271,0.17749023,0.072265625,0.11859131,0.109680176
P43587,Nucleus,Nucleus,0.4350586,0.30078125,0.5073242,0.018615723,0.40063477,0.12805176,0.00014996529,0.11199951,0.07385254,0.09283447,0.00894928
Q15654,"Cytoplasm,Nucleus",Cytoplasm,0.2956543,0.7319336,0.39892578,0.038909912,0.38354492,0.15722656,0.000954628,0.20483398,0.21679688,0.31811523,0.008712769
P68400,Nucleus,"Cytoplasm,Nucleus",0.30249023,0.6816406,0.58691406,0.017440796,0.34521484,0.32983398,0.0013780594,0.19372559,0.117370605,0.18029785,0.09399414
P34343,Nucleus,Nucleus,0.43701172,0.33203125,0.6479492,0.09844971,0.08898926,0.10430908,0.016921997,0.18286133,0.515625,0.56103516,0.0071754456
Q41811,Nucleus,Nucleus,0.05117798,0.4309082,0.75927734,0.14233398,0.032409668,0.13330078,0.0055351257,0.013069153,0.029922485,0.022979736,0.296875
P62787,Nucleus,Nucleus,0.06915283,0.40576172,0.7626953,0.2397461,0.03942871,0.18786621,0.005428314,0.028869629,0.06842041,0.06512451,0.62402344
P62804,Nucleus,Nucleus,0.0713501,0.39282227,0.7548828,0.24829102,0.039276123,0.19580078,0.005405426,0.02810669,0.066467285,0.06756592,0.61621094
P49841,Cytoplasm,"Cytoplasm,Nucleus",0.27001953,0.5830078,0.61279297,0.015487671,0.421875,0.3623047,0.017578125,0.1159668,0.03353882,0.09301758,0.09741211
Q94CV1,"Cytoplasm,Nucleus","Nucleus,Cell membrane",0.43164062,0.3395996,0.55908203,0.03704834,0.7734375,0.09893799,0.10821533,0.39233398,0.09039307,0.03753662,0.41308594
Q9USZ3,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.053588867,0.8300781,0.64990234,0.013954163,0.048858643,0.040374756,0.00046563148,0.027008057,0.061431885,0.023330688,0.009376526
P57723,Cytoplasm,"Cytoplasm,Nucleus",0.12365723,0.6113281,0.69384766,0.06512451,0.13085938,0.072387695,0.0026111603,0.09124756,0.027328491,0.036071777,0.00022172928
P51452,Nucleus,Cytoplasm,0.15454102,0.7089844,0.37597656,0.34033203,0.13928223,0.057495117,0.01159668,0.0236969,0.3449707,0.15270996,0.0016613007
P47821,Nucleus,Cytoplasm,0.18798828,0.47485352,0.32641602,0.032165527,0.12915039,0.07946777,0.01159668,0.097229004,0.07421875,0.15551758,0.0036354065
P41812,"Cytoplasm,Nucleus",Nucleus,0.05166626,0.25878906,0.7348633,0.0015544891,0.016662598,0.3190918,0.009895325,0.026107788,0.025802612,0.0059814453,0.0010080338
P14712,"Cytoplasm,Nucleus",Cytoplasm,0.4248047,0.45166016,0.23791504,0.20483398,0.4345703,0.052246094,0.04321289,0.40039062,0.20324707,0.17260742,0.04434204
Q0KL02-2,Lysosome/Vacuole,"Membrane,Cytoplasm",0.5449219,0.6484375,0.22216797,0.05996704,0.52734375,0.10821533,0.0021152496,0.28979492,0.5253906,0.47607422,0.009742737
O35587,"Membrane,Golgi apparatus","Membrane,Endoplasmic reticulum,Golgi apparatus",0.8120117,0.14733887,0.08312988,0.037475586,0.29467773,0.23864746,0.0010652542,0.70703125,0.2199707,0.7324219,0.040008545
Q9VBZ5,Cytoplasm,"Cytoplasm,Nucleus",0.021011353,0.90625,0.7138672,0.16101074,0.0692749,0.023956299,0.002866745,0.037322998,0.09967041,0.10876465,0.0040397644
Q9M1Z3,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.11126709,0.5839844,0.5942383,0.10650635,0.038024902,0.07720947,0.016586304,0.027328491,0.14331055,0.029083252,0.08868408
O22823,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.12432861,0.5888672,0.5761719,0.10614014,0.057281494,0.08868408,0.028869629,0.033721924,0.17944336,0.03527832,0.06427002
Q3UIZ8,Cytoplasm,"Cytoplasm,Nucleus",0.3618164,0.6645508,0.48388672,0.14892578,0.35864258,0.14782715,0.0022335052,0.24511719,0.018615723,0.15441895,0.006690979
E9PT87,Cytoplasm,"Cytoplasm,Nucleus",0.3659668,0.6376953,0.5136719,0.12042236,0.34570312,0.13122559,0.0018310547,0.19311523,0.022583008,0.15734863,0.006362915
Q9XW16,Cytoplasm,Cytoplasm,0.32641602,0.7734375,0.28295898,0.031021118,0.27441406,0.095336914,0.0010166168,0.3708496,0.35473633,0.2841797,0.001543045
P40303,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.12322998,0.62841797,0.6435547,0.012290955,0.085998535,0.074645996,0.0019416809,0.17272949,0.061187744,0.17736816,0.04586792
Q10329,"Cytoplasm,Nucleus",Cytoplasm,0.26220703,0.5102539,0.39233398,0.029251099,0.17700195,0.085998535,0.040161133,0.107055664,0.10015869,0.15319824,0.0037651062
O14130,Cytoplasm,Nucleus,0.26342773,0.33276367,0.81689453,0.007549286,0.048950195,0.058776855,0.0077552795,0.021820068,0.15734863,0.06536865,0.002981186
Q07478,Nucleus,"Cytoplasm,Nucleus",0.08508301,0.8486328,0.59814453,0.00919342,0.12487793,0.09185791,0.0020503998,0.06085205,0.10284424,0.06311035,0.0010728836
P41219,Cytoplasm,Cytoplasm,0.37304688,0.6645508,0.45043945,0.09857178,0.39501953,0.27416992,0.00055503845,0.025466919,0.13195801,0.20898438,0.001912117
P21807,Cytoplasm,Cytoplasm,0.38378906,0.65966797,0.42944336,0.08081055,0.3388672,0.23937988,0.0007381439,0.025909424,0.16271973,0.26123047,0.0026931763
Q9M8K6,Nucleus,Nucleus,0.07489014,0.22607422,0.8984375,0.10632324,0.03010559,0.15539551,0.013069153,0.032470703,0.0927124,0.066833496,0.019638062
Q9P6K0,Cytoplasm,Cytoplasm,0.0803833,0.8149414,0.32788086,0.0077552795,0.047790527,0.042175293,0.0017137527,0.1303711,0.03955078,0.2211914,0.00283432
Q9VT41,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.25463867,0.48120117,0.5527344,0.063964844,0.18566895,0.052703857,0.0042304993,0.08154297,0.2680664,0.3395996,0.017044067
P40548,"Membrane,Nucleus,Endoplasmic reticulum","Membrane,Mitochondrion",0.63623047,0.25561523,0.1619873,0.09057617,0.17736816,0.76464844,0.04724121,0.40356445,0.29614258,0.22924805,0.3244629
Q8IYB7,Cytoplasm,Cytoplasm,0.17553711,0.6333008,0.37182617,0.02784729,0.14086914,0.4423828,0.009269714,0.31030273,0.12609863,0.16833496,0.016281128
Q9W3E2,Cytoplasm,"Membrane,Cytoplasm,Cell membrane",0.57177734,0.7192383,0.1998291,0.01763916,0.7421875,0.07531738,0.03366089,0.16662598,0.08911133,0.16149902,0.083618164
B3H7A9,Extracellular,"Membrane,Cytoplasm,Endoplasmic reticulum",0.78808594,0.56152344,0.15405273,0.020965576,0.55078125,0.3388672,0.08630371,0.87109375,0.043762207,0.19238281,0.016921997
P46614,Cytoplasm,Cytoplasm,0.16699219,0.79785156,0.41503906,0.022033691,0.14733887,0.28027344,0.02267456,0.09124756,0.22521973,0.099975586,0.0032863617
Q8L7E9,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.80322266,0.34643555,0.095336914,0.08526611,0.68359375,0.23828125,0.046020508,0.3852539,0.6640625,0.5283203,0.097229004
Q23533,Cytoplasm,Cytoplasm,0.3269043,0.62939453,0.41918945,0.0413208,0.19543457,0.13793945,0.035003662,0.20019531,0.37158203,0.20336914,0.12408447
Q09675,"Cytoplasm,Nucleus",Cytoplasm,0.12963867,0.6723633,0.2142334,0.44067383,0.1361084,0.48266602,0.062927246,0.06549072,0.047790527,0.07763672,0.016281128
Q9TXH9,Cytoplasm,Cytoplasm,0.29345703,0.6352539,0.29492188,0.00894928,0.0758667,0.14233398,0.0031108856,0.044769287,0.06451416,0.2043457,0.00053977966
O74534,Cytoplasm,"Membrane,Cytoplasm",0.44970703,0.6171875,0.34155273,0.015304565,0.24401855,0.12548828,0.0076942444,0.024932861,0.44189453,0.07147217,0.00093984604
P49435,"Cytoplasm,Nucleus",Cytoplasm,0.2902832,0.48413086,0.3227539,0.10211182,0.06964111,0.3486328,0.014228821,0.10430908,0.23400879,0.29858398,0.0052604675
P38860,"Membrane,Mitochondrion",Mitochondrion,0.24377441,0.14135742,0.09588623,0.053985596,0.04272461,0.96191406,0.12854004,0.04724121,0.026550293,0.11376953,0.058654785
P08729,Cytoplasm,Cytoplasm,0.40454102,0.71484375,0.37695312,0.23376465,0.29638672,0.18334961,0.005241394,0.017440796,0.12976074,0.18652344,0.0050201416
P40038,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.11578369,0.44726562,0.640625,0.019378662,0.08343506,0.1307373,0.00057935715,0.10247803,0.14794922,0.16589355,0.014389038
O42844,"Membrane,Cytoplasm",Cytoplasm,0.13635254,0.6298828,0.44921875,0.21862793,0.13305664,0.08270264,0.0041007996,0.0993042,0.08618164,0.40454102,0.035339355
P06733,"Membrane,Cytoplasm,Cell membrane",Cytoplasm,0.11126709,0.80371094,0.2775879,0.33984375,0.099975586,0.23303223,0.041229248,0.035827637,0.09790039,0.0692749,0.04486084
O59833,"Endoplasmic reticulum,Golgi apparatus","Membrane,Cell membrane",0.7373047,0.19677734,0.089904785,0.033081055,0.6538086,0.12042236,0.0046081543,0.53222656,0.5595703,0.4050293,0.01737976
Q9P801,Mitochondrion,Mitochondrion,0.21130371,0.17382812,0.14648438,0.015960693,0.04663086,0.95751953,0.25439453,0.05429077,0.024002075,0.036895752,0.027267456
O14032,"Cytoplasm,Nucleus","Cytoplasm,Lysosome/Vacuole",0.44628906,0.6904297,0.36328125,0.0055351257,0.25805664,0.036224365,0.003929138,0.08911133,0.89941406,0.29638672,0.003929138
P40061,"Membrane,Cell membrane,Lysosome/Vacuole",Cytoplasm,0.30322266,0.61621094,0.3269043,0.032592773,0.11047363,0.31933594,0.004699707,0.09283447,0.37524414,0.28710938,0.17834473
O42907,"Membrane,Endoplasmic reticulum,Golgi apparatus",Membrane,0.57421875,0.3408203,0.24414062,0.21655273,0.22973633,0.5541992,0.06793213,0.5341797,0.5722656,0.4555664,0.21984863
Q12464,Nucleus,"Cytoplasm,Nucleus",0.32202148,0.5629883,0.47460938,0.0032978058,0.13806152,0.50146484,0.011779785,0.109313965,0.027435303,0.011161804,0.004055023
O14156,"Membrane,Lysosome/Vacuole",Mitochondrion,0.3154297,0.23400879,0.16088867,0.055511475,0.15625,0.90771484,0.018875122,0.06561279,0.07763672,0.16821289,0.07104492
P47085,"Cytoplasm,Nucleus","Cytoplasm,Nucleus,Mitochondrion",0.06768799,0.8046875,0.74316406,0.0042304993,0.03567505,0.7758789,0.0009326935,0.08618164,0.05593872,0.22644043,0.0005745888
P05787,Cytoplasm,Cytoplasm,0.41577148,0.7397461,0.35595703,0.32055664,0.29003906,0.24291992,0.0031108856,0.016098022,0.12780762,0.28466797,0.0047721863
O13725,"Cytoplasm,Nucleus","Cytoplasm,Nucleus,Mitochondrion",0.04977417,0.7890625,0.47998047,0.012054443,0.03918457,0.65478516,0.07043457,0.17175293,0.14355469,0.18859863,0.02470398
Q7SHQ1,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.63720703,0.22131348,0.18127441,0.03515625,0.08911133,0.92041016,0.47827148,0.40649414,0.17736816,0.16430664,0.3227539
P38737,"Cytoplasm,Nucleus",Nucleus,0.13171387,0.34545898,0.80908203,0.012969971,0.044189453,0.13391113,0.0017824173,0.06756592,0.05419922,0.17370605,0.025177002
Q6GNV6,Nucleus,Nucleus,0.050598145,0.37304688,0.9169922,0.016464233,0.046722412,0.07305908,0.0011472702,0.02267456,0.056030273,0.031677246,0.001244545
O61722,"Membrane,Cytoplasm,Cell membrane","Membrane,Cytoplasm",0.48754883,0.76123047,0.26953125,0.012336731,0.5395508,0.20117188,0.004486084,0.118774414,0.12683105,0.31152344,0.007259369
O94300,"Membrane,Golgi apparatus","Membrane,Cell membrane",0.90771484,0.10266113,0.16894531,0.04031372,0.7807617,0.1430664,0.025466919,0.42016602,0.37426758,0.44506836,0.014671326
Q8R5F7,Cytoplasm,"Cytoplasm,Nucleus",0.14782715,0.6948242,0.54003906,0.19519043,0.17895508,0.13806152,0.009895325,0.14160156,0.1161499,0.04699707,0.0016355515
O74966,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.08251953,0.7416992,0.5864258,0.025909424,0.039276123,0.09075928,0.002571106,0.066467285,0.08898926,0.06021118,0.006122589
P62308,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.10430908,0.71240234,0.62402344,0.031555176,0.07501221,0.057281494,0.0020503998,0.040161133,0.08496094,0.035003662,0.08630371
Q57Y88,Cytoplasm,"Cytoplasm,Nucleus",0.13256836,0.64501953,0.5571289,0.0803833,0.11065674,0.17663574,0.044921875,0.03475952,0.030914307,0.02784729,0.039489746
O64817,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.19213867,0.6953125,0.5883789,0.010856628,0.24597168,0.31762695,0.0009365082,0.15075684,0.04949951,0.12365723,0.0418396
Q12366,Nucleus,"Cytoplasm,Nucleus",0.17492676,0.49194336,0.4946289,0.06707764,0.051757812,0.3942871,0.015129089,0.28149414,0.38452148,0.2800293,0.27075195
P48365,Cytoplasm,Cytoplasm,0.35839844,0.64501953,0.2211914,0.019500732,0.22045898,0.13171387,0.0014047623,0.11199951,0.5053711,0.6328125,0.25390625
Q5T200,Nucleus,Nucleus,0.027740479,0.32763672,0.88671875,0.004348755,0.04977417,0.034942627,0.0018033981,0.006538391,0.012054443,0.012237549,0.0016613007
E9Q784,Nucleus,Nucleus,0.021911621,0.3166504,0.8901367,0.005935669,0.032958984,0.041778564,0.0013780594,0.0069847107,0.013023376,0.012924194,0.0023326874
Q8ISL8,Extracellular,Extracellular,0.12145996,0.09350586,0.059326172,0.9038086,0.08758545,0.009895325,0.059661865,0.328125,0.26953125,0.11999512,0.0024147034
O75874,"Cytoplasm,Peroxisome",Cytoplasm,0.08691406,0.8413086,0.328125,0.02456665,0.12445068,0.1472168,0.00026535988,0.2619629,0.056243896,0.020568848,0.30810547
Q03661,Nucleus,Nucleus,0.06994629,0.2319336,0.90234375,0.0390625,0.026504517,0.050994873,0.005180359,0.02381897,0.029037476,0.04248047,0.07196045
P40857,"Membrane,Endoplasmic reticulum,Lysosome/Vacuole","Membrane,Endoplasmic reticulum",0.80126953,0.0993042,0.06210327,0.009674072,0.07147217,0.3239746,0.04046631,0.82177734,0.38085938,0.4814453,0.24487305
Q9GYZ0,Cytoplasm,"Cytoplasm,Nucleus",0.19494629,0.6821289,0.46826172,0.037384033,0.20654297,0.16833496,0.005039215,0.04699707,0.18554688,0.2529297,0.010093689
Q5AK51,Nucleus,Nucleus,0.25683594,0.39453125,0.69628906,0.016921997,0.06188965,0.089782715,0.0019950867,0.12036133,0.2685547,0.04949951,0.03704834
Q8GYD2,Nucleus,"Cytoplasm,Nucleus",0.06707764,0.49902344,0.83691406,0.013122559,0.035217285,0.11578369,0.012672424,0.20581055,0.1496582,0.32104492,0.0017614365
O42870,Cytoplasm,Cytoplasm,0.25341797,0.5966797,0.40966797,0.024612427,0.15136719,0.27807617,0.16784668,0.1772461,0.01991272,0.016845703,0.000269413
P53848,"Membrane,Mitochondrion","Cytoplasm,Mitochondrion",0.08831787,0.5419922,0.25170898,0.008003235,0.018722534,0.8100586,0.15649414,0.046295166,0.101745605,0.10467529,0.33496094
Q5XM24,Extracellular,Extracellular,0.16577148,0.26538086,0.1161499,0.6933594,0.20019531,0.07122803,0.015014648,0.33447266,0.46972656,0.22021484,0.0071487427
A8J3A0,Cytoplasm,"Cytoplasm,Nucleus",0.2536621,0.45996094,0.8520508,0.008094788,0.09979248,0.058441162,0.026611328,0.08911133,0.023773193,0.058441162,0.0005335808
Q8LGB6,"Membrane,Cytoplasm,Nucleus,Cell membrane","Membrane,Nucleus,Cell membrane",0.765625,0.28686523,0.49609375,0.022460938,0.79785156,0.023239136,0.0075187683,0.49072266,0.4189453,0.16296387,0.015487671
