ACC,true_prediction,predicted_location,pred_Membrane,pred_Cytoplasm,pred_Nucleus,pred_Extracellular,pred_Cell membrane,pred_Mitochondrion,pred_Plastid,pred_Endoplasmic reticulum,pred_Lysosome/Vacuole,pred_Golgi apparatus,pred_Peroxisome
O15247,Cytoplasm,Cytoplasm,0.07879639,0.64941406,0.4621582,0.0680542,0.022583008,0.11315918,0.04486084,0.11694336,0.27490234,0.30078125,0.008415222
Q75GR5,Nucleus,"Cytoplasm,Nucleus",0.054992676,0.47802734,0.95703125,0.09637451,0.06311035,0.06359863,0.0016613007,0.035339355,0.036010742,0.00484848,0.0009326935
O94538,Nucleus,Nucleus,0.033599854,0.25708008,0.9589844,0.009933472,0.008544922,0.05117798,0.0060272217,0.013900757,0.03781128,0.01890564,0.0014781952
P48558,"Membrane,Mitochondrion,Endoplasmic reticulum,Lysosome/Vacuole","Membrane,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus",0.89208984,0.1463623,0.13110352,0.093322754,0.22558594,0.25073242,0.028167725,0.62939453,0.7783203,0.78564453,0.016464233
P30803,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.8691406,0.14587402,0.13183594,0.04812622,0.6635742,0.11065674,0.0008559227,0.46240234,0.6401367,0.49536133,0.008094788
Q8CG73,Cytoplasm,Cytoplasm,0.3083496,0.6611328,0.25610352,0.045532227,0.15344238,0.16296387,0.010986328,0.27954102,0.2836914,0.5830078,0.0075187683
Q68CZ1,Cytoplasm,Cytoplasm,0.35546875,0.6894531,0.23828125,0.02722168,0.18066406,0.099121094,0.008216858,0.22692871,0.35498047,0.5551758,0.009376526
Q12259,Nucleus,Nucleus,0.013122559,0.4099121,0.9326172,0.10412598,0.015716553,0.14135742,0.0107803345,0.07489014,0.034698486,0.03050232,0.00071811676
Q3TA38,"Membrane,Nucleus","Membrane,Endoplasmic reticulum,Golgi apparatus",0.9169922,0.119384766,0.11456299,0.008377075,0.46728516,0.10650635,0.0013046265,0.81640625,0.2788086,0.6953125,0.017715454
P35290,"Membrane,Cytoplasm","Membrane,Cytoplasm,Cell membrane",0.69628906,0.5024414,0.34985352,0.023376465,0.6191406,0.18200684,0.012924194,0.51953125,0.34594727,0.6586914,0.010948181
Q969Q5,"Membrane,Cytoplasm","Membrane,Cytoplasm,Cell membrane",0.74609375,0.4555664,0.32299805,0.030853271,0.6616211,0.16174316,0.01461792,0.5600586,0.3720703,0.68896484,0.011199951
Q96FF9,"Cytoplasm,Nucleus",Nucleus,0.11779785,0.44311523,0.9111328,0.0062408447,0.16870117,0.08831787,0.0982666,0.056640625,0.022537231,0.037200928,0.001335144
Q53GS9,Nucleus,Nucleus,0.038330078,0.2199707,0.97802734,0.08404541,0.02104187,0.021209717,0.0028896332,0.048858643,0.048583984,0.033203125,0.00035834312
P32617,Nucleus,Nucleus,0.11999512,0.17163086,0.7910156,0.007095337,0.0619812,0.015541077,0.0039596558,0.14465332,0.016983032,0.021209717,0.0015125275
Q8WVB3,Extracellular,Cytoplasm,0.13708496,0.61328125,0.36987305,0.30493164,0.095336914,0.2290039,0.00034999847,0.40698242,0.2590332,0.3095703,0.06890869
Q43125,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.083740234,0.60546875,0.578125,0.048034668,0.03955078,0.16540527,0.32763672,0.11340332,0.08477783,0.22717285,0.04525757
P36534,Mitochondrion,Nucleus,0.037384033,0.23937988,0.7050781,0.00299263,0.010169983,0.50439453,0.07977295,0.06982422,0.003622055,0.0016813278,0.0023975372
Q08650,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.7270508,0.20239258,0.19604492,0.03567505,0.14233398,0.21044922,0.008781433,0.71191406,0.19616699,0.38500977,0.021865845
Q8WX93,Cytoplasm,"Cytoplasm,Cell membrane",0.40527344,0.76123047,0.42944336,0.034240723,0.6743164,0.06982422,0.00023055077,0.10559082,0.18933105,0.18713379,0.006072998
Q7Z3U7,"Membrane,Lysosome/Vacuole","Cytoplasm,Nucleus",0.40234375,0.4987793,0.62841797,0.023727417,0.27563477,0.050994873,0.02619934,0.2368164,0.15905762,0.6401367,0.0004992485
Q9DDA9,"Membrane,Cell membrane","Membrane,Cytoplasm,Cell membrane,Lysosome/Vacuole",0.49023438,0.73339844,0.32250977,0.060424805,0.4897461,0.0970459,0.0010080338,0.23657227,0.57177734,0.53564453,0.0011968613
Q05652,"Membrane,Cytoplasm,Cell membrane","Membrane,Cytoplasm,Nucleus,Cell membrane",0.5605469,0.48266602,0.6010742,0.019561768,0.53466797,0.16638184,0.0077552795,0.0770874,0.24707031,0.042816162,0.0006117821
P70600,"Membrane,Cytoplasm,Cell membrane","Membrane,Cytoplasm,Cell membrane",0.47924805,0.6816406,0.37548828,0.034179688,0.48413086,0.14550781,0.00094747543,0.13781738,0.53271484,0.2861328,0.00031256676
Q10439,"Membrane,Mitochondrion",Mitochondrion,0.22351074,0.17553711,0.12011719,0.08770752,0.057800293,0.890625,0.13916016,0.034362793,0.080200195,0.10913086,0.045532227
Q64092,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.16918945,0.55029297,0.88427734,0.015960693,0.09008789,0.10992432,0.00012433529,0.04385376,0.15185547,0.0758667,0.0012893677
P19532,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.16931152,0.56103516,0.8857422,0.016098022,0.09075928,0.11260986,0.00010639429,0.044006348,0.15490723,0.07824707,0.0011472702
P13861,"Membrane,Cytoplasm,Cell membrane","Cytoplasm,Nucleus",0.25634766,0.6669922,0.5600586,0.02619934,0.36035156,0.19482422,0.00064849854,0.39941406,0.34326172,0.1459961,0.024993896
Q966X9,Cell membrane,Cytoplasm,0.3540039,0.5986328,0.41088867,0.32910156,0.2220459,0.14013672,0.0025024414,0.035491943,0.1015625,0.34301758,0.0020828247
Q21005,"Membrane,Cell membrane",Membrane,0.6333008,0.22033691,0.1340332,0.21191406,0.3803711,0.09008789,0.014007568,0.26611328,0.17346191,0.12042236,0.013793945
O74915,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.0927124,0.5493164,0.80029297,0.010368347,0.02810669,0.17492676,0.003824234,0.07531738,0.14282227,0.10357666,0.0029239655
Q8GUN2,"Plastid,Peroxisome","Cytoplasm,Plastid,Peroxisome",0.08929443,0.60302734,0.45507812,0.39501953,0.044769287,0.53466797,0.77783203,0.21655273,0.15893555,0.27148438,0.6796875
P84090,Nucleus,"Cytoplasm,Nucleus",0.07989502,0.6123047,0.6166992,0.1184082,0.07977295,0.27270508,0.0021324158,0.08282471,0.09448242,0.10211182,0.0017271042
Q9UJM3,Cytoplasm,Cytoplasm,0.39160156,0.77246094,0.34350586,0.03845215,0.44140625,0.16088867,0.004627228,0.13684082,0.21105957,0.14697266,0.016220093
D3ZQJ0,"Membrane,Cell membrane","Membrane,Cell membrane",0.8564453,0.08135986,0.15551758,0.037963867,0.89160156,0.048675537,0.04147339,0.08062744,0.33496094,0.3605957,0.0007762909
A0A075TRA9,"Membrane,Cell membrane,Lysosome/Vacuole","Membrane,Cell membrane,Lysosome/Vacuole",0.76123047,0.07965088,0.11419678,0.049316406,0.56933594,0.051940918,0.015129089,0.41455078,0.81152344,0.2998047,0.00059747696
O13759,Cytoplasm,Cytoplasm,0.05996704,0.7421875,0.43579102,0.019943237,0.016098022,0.14111328,0.008094788,0.07824707,0.09350586,0.050048828,0.0647583
P36121,Nucleus,Nucleus,0.06829834,0.31396484,0.82910156,0.05899048,0.010009766,0.094177246,0.012672424,0.04534912,0.15002441,0.098083496,0.0016746521
Q22024,Nucleus,Nucleus,0.06817627,0.25708008,0.9145508,0.005935669,0.03540039,0.07611084,0.0047187805,0.09185791,0.004737854,0.016723633,0.0010814667
Q6LA53,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.18078613,0.5317383,0.62646484,0.040252686,0.05770874,0.022583008,0.0012302399,0.33789062,0.13769531,0.15234375,0.009819031
Q99M63,"Cytoplasm,Nucleus",Cytoplasm,0.42944336,0.5288086,0.40063477,0.017990112,0.4465332,0.03970337,0.0029354095,0.18273926,0.34765625,0.39819336,0.00084257126
Q2TAY7,Nucleus,Cytoplasm,0.4350586,0.5292969,0.39916992,0.018478394,0.4440918,0.04147339,0.0029125214,0.18347168,0.35742188,0.40820312,0.00087594986
P31323,"Membrane,Cytoplasm,Cell membrane",Cytoplasm,0.28466797,0.75439453,0.5361328,0.012290955,0.47509766,0.19165039,0.005279541,0.34448242,0.18969727,0.25634766,0.00894928
P14020,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum,Golgi apparatus",0.82128906,0.14855957,0.24768066,0.09686279,0.2680664,0.5004883,0.061309814,0.61083984,0.11047363,0.72021484,0.0027370453
P0CV12,Extracellular,"Cytoplasm,Nucleus",0.17614746,0.59228516,0.5908203,0.07684326,0.07006836,0.20446777,0.004070282,0.066223145,0.11779785,0.18054199,0.009895325
Q8TEA1,Cytoplasm,"Cytoplasm,Nucleus",0.08868408,0.63916016,0.6538086,0.08679199,0.08569336,0.49194336,0.013328552,0.090270996,0.12927246,0.10839844,0.0027580261
O94955,Golgi apparatus,"Cytoplasm,Nucleus",0.4267578,0.51708984,0.56396484,0.01890564,0.3791504,0.18029785,0.002981186,0.38305664,0.19726562,0.4975586,0.0110321045
O42888,"Cytoplasm,Nucleus",Cytoplasm,0.05706787,0.640625,0.54296875,0.05822754,0.021820068,0.20129395,0.026504517,0.28198242,0.057373047,0.058563232,0.026550293
Q9P7N2,"Membrane,Cytoplasm,Nucleus,Lysosome/Vacuole,Golgi apparatus","Cytoplasm,Golgi apparatus",0.44750977,0.5649414,0.18664551,0.058013916,0.10723877,0.059326172,0.008255005,0.52978516,0.5341797,0.7441406,0.045959473
Q09669,Mitochondrion,Mitochondrion,0.27197266,0.21679688,0.14343262,0.04248047,0.04714966,0.9423828,0.13012695,0.0770874,0.077941895,0.08312988,0.057373047
P53718,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.12854004,0.56884766,0.6816406,0.01525116,0.19946289,0.18200684,0.022369385,0.033325195,0.076538086,0.034820557,0.06866455
P86871,Extracellular,Extracellular,0.16235352,0.15686035,0.06781006,0.921875,0.13391113,0.037597656,0.06323242,0.21325684,0.25708008,0.17834473,0.0038089752
Q9SXZ2,"Cytoplasm,Nucleus,Endoplasmic reticulum",Extracellular,0.0592041,0.3972168,0.1953125,0.92285156,0.03768921,0.06744385,0.007347107,0.087402344,0.035827637,0.089904785,0.22680664
Q16518,"Membrane,Cell membrane",Cytoplasm,0.30297852,0.5732422,0.19116211,0.105773926,0.2467041,0.0770874,0.014785767,0.13439941,0.15844727,0.15356445,0.0064888
Q7KSC4,"Membrane,Mitochondrion","Membrane,Mitochondrion,Endoplasmic reticulum",0.90234375,0.11419678,0.059661865,0.06008911,0.25317383,0.83496094,0.18823242,0.60058594,0.12597656,0.31298828,0.6069336
O59708,"Membrane,Golgi apparatus","Membrane,Cell membrane,Lysosome/Vacuole",0.57421875,0.23303223,0.19482422,0.40820312,0.49975586,0.17578125,0.009674072,0.119506836,0.55859375,0.09234619,0.015365601
Q10286,"Membrane,Lysosome/Vacuole,Golgi apparatus","Membrane,Cell membrane",0.70654297,0.06890869,0.22253418,0.076538086,0.66796875,0.2788086,0.003944397,0.18347168,0.1529541,0.08154297,0.09686279
A0A2H5RJD4,Extracellular,Nucleus,0.053100586,0.41577148,0.8803711,0.62939453,0.07421875,0.07598877,0.018341064,0.051361084,0.062683105,0.037109375,0.00021314621
O94511,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.89160156,0.15466309,0.083740234,0.002779007,0.20544434,0.3461914,0.0041160583,0.8730469,0.24743652,0.2746582,0.013633728
P47818,"Membrane,Golgi apparatus","Membrane,Endoplasmic reticulum,Lysosome/Vacuole",0.8198242,0.22973633,0.1418457,0.10760498,0.18762207,0.47216797,0.015129089,0.5888672,0.74658203,0.51416016,0.06903076
P25379,Mitochondrion,"Cytoplasm,Nucleus",0.05480957,0.7294922,0.56103516,0.008811951,0.05645752,0.27905273,0.011116028,0.0680542,0.072509766,0.09136963,0.0184021
Q9VQ79,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.6074219,0.21862793,0.17260742,0.061187744,0.1505127,0.8432617,0.13208008,0.24023438,0.085998535,0.13317871,0.06585693
O13979,Cytoplasm,Nucleus,0.07159424,0.42529297,0.9038086,0.015602112,0.02267456,0.034484863,0.0041503906,0.03161621,0.025177002,0.05645752,0.0025310516
Q8IYT2,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.105407715,0.74560547,0.7636719,0.016159058,0.08496094,0.33935547,0.006462097,0.12261963,0.06793213,0.109313965,0.00070667267
G5EGU9,"Cytoplasm,Nucleus",Cytoplasm,0.10430908,0.8461914,0.38623047,0.016662598,0.094177246,0.07318115,0.0012207031,0.058013916,0.08618164,0.20727539,0.0024719238
P20192,Cytoplasm,"Membrane,Cytoplasm",0.4963379,0.60791016,0.37646484,0.014671326,0.2758789,0.24853516,0.012672424,0.3774414,0.25024414,0.41235352,0.036621094
Q62315,Nucleus,Nucleus,0.028656006,0.28857422,0.97802734,0.035217285,0.024749756,0.07879639,0.006122589,0.033599854,0.017852783,0.026809692,0.0021743774
Q92833,Nucleus,Nucleus,0.02998352,0.28735352,0.9760742,0.034484863,0.026504517,0.07397461,0.006587982,0.03366089,0.02017212,0.028060913,0.002243042
P31334,Mitochondrion,Mitochondrion,0.18859863,0.11578369,0.1385498,0.03704834,0.015014648,0.97509766,0.3059082,0.02998352,0.024932861,0.03768921,0.11694336
Q9WU34,Cytoplasm,"Cytoplasm,Lysosome/Vacuole",0.30615234,0.7211914,0.55371094,0.059753418,0.28198242,0.21948242,0.002313614,0.0970459,0.57128906,0.43237305,0.0015916824
Q6NUD0,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.10632324,0.50878906,0.77001953,0.021911621,0.047332764,0.02619934,0.01890564,0.03567505,0.28979492,0.3701172,0.00036549568
Q9UTB8,Nucleus,"Cytoplasm,Nucleus",0.06744385,0.6230469,0.72509766,0.0362854,0.03616333,0.33154297,0.101745605,0.09088135,0.034362793,0.07171631,0.0022087097
Q9W032,Cytoplasm,"Cytoplasm,Nucleus",0.04385376,0.57421875,0.75683594,0.09741211,0.021087646,0.04534912,0.005344391,0.10876465,0.09857178,0.107055664,0.01991272
Q8T2I8,Cytoplasm,Cytoplasm,0.34643555,0.74560547,0.3696289,0.022720337,0.25708008,0.10357666,0.002790451,0.10247803,0.3544922,0.26953125,0.0012302399
O13973,Mitochondrion,Mitochondrion,0.22436523,0.2800293,0.19372559,0.21044922,0.058135986,0.70166016,0.01210022,0.15625,0.030563354,0.13024902,0.18725586
P38351,Nucleus,Nucleus,0.019454956,0.20239258,0.95214844,0.04458618,0.0048675537,0.22021484,0.0047912598,0.055725098,0.016662598,0.009597778,0.007205963
Q18297,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.7607422,0.20117188,0.17810059,0.007785797,0.61572266,0.07836914,0.005001068,0.29785156,0.5722656,0.2758789,0.0010280609
D0NPQ0,Extracellular,Extracellular,0.32299805,0.053985596,0.06222534,0.9321289,0.06781006,0.029251099,0.07342529,0.044189453,0.041534424,0.10992432,0.006122589
D0RLZ2,Extracellular,Extracellular,0.30517578,0.072265625,0.08618164,0.9121094,0.06463623,0.038604736,0.074523926,0.05090332,0.044281006,0.11798096,0.009338379
Q4QTJ1,"Membrane,Endoplasmic reticulum,Lysosome/Vacuole","Membrane,Endoplasmic reticulum",0.73291016,0.18969727,0.24780273,0.17382812,0.25878906,0.42285156,0.15771484,0.8261719,0.28759766,0.31201172,0.23278809
Q9UPW5,"Cytoplasm,Nucleus",Cytoplasm,0.4321289,0.62890625,0.4892578,0.021621704,0.35180664,0.15258789,0.0026721954,0.2602539,0.20129395,0.26733398,0.01890564
Q641K1,"Cytoplasm,Nucleus,Mitochondrion",Cytoplasm,0.40112305,0.63134766,0.5185547,0.018478394,0.32617188,0.1694336,0.0023975372,0.25610352,0.18786621,0.23352051,0.030212402
P93604,"Membrane,Cell membrane","Membrane,Cell membrane",0.8276367,0.20336914,0.14050293,0.14526367,0.76708984,0.11065674,0.035614014,0.3125,0.49047852,0.14672852,0.039794922
A1L4W5,"Cytoplasm,Nucleus",Nucleus,0.072631836,0.2915039,0.89941406,0.011779785,0.08618164,0.0637207,0.004135132,0.10760498,0.022155762,0.08557129,0.007095337
Q9M9H7,"Membrane,Lysosome/Vacuole",Membrane,0.7871094,0.16589355,0.12597656,0.2397461,0.47265625,0.08416748,0.13024902,0.5576172,0.40307617,0.5439453,0.12890625
Q86VB7,"Membrane,Cell membrane","Membrane,Cell membrane",0.79589844,0.24279785,0.09893799,0.17810059,0.77441406,0.09667969,0.007095337,0.18029785,0.47631836,0.26733398,0.4165039
Q9Y7X2,"Cytoplasm,Nucleus",Cytoplasm,0.20239258,0.53222656,0.50390625,0.015426636,0.116760254,0.15307617,0.0046081543,0.40429688,0.26782227,0.28222656,0.01461792
O94443,Nucleus,Nucleus,0.037200928,0.28808594,0.8066406,0.07556152,0.016098022,0.061431885,0.05050659,0.09436035,0.04699707,0.2043457,0.0014266968
Q01842,Nucleus,"Cytoplasm,Nucleus",0.12176514,0.46826172,0.91015625,0.012336731,0.061309814,0.088012695,0.00086927414,0.05419922,0.034179688,0.10595703,0.00040602684
Q9Y827,Cytoplasm,Cytoplasm,0.30664062,0.55371094,0.27856445,0.010093689,0.36889648,0.43164062,0.044433594,0.11419678,0.0637207,0.105773926,0.058013916
O94701,"Cytoplasm,Nucleus","Cytoplasm,Lysosome/Vacuole",0.37280273,0.61035156,0.2854004,0.029876709,0.13867188,0.17468262,0.18237305,0.26464844,0.66015625,0.33154297,0.00605011
Q9DE33,Cytoplasm,"Cytoplasm,Lysosome/Vacuole",0.20996094,0.7866211,0.53027344,0.050994873,0.23864746,0.0993042,0.009086609,0.08679199,0.6088867,0.30541992,0.0011205673
Q15019,"Cytoplasm,Nucleus,Cell membrane","Cytoplasm,Nucleus",0.20690918,0.7861328,0.57470703,0.05041504,0.23657227,0.09320068,0.006072998,0.10668945,0.53808594,0.2836914,0.0008010864
Q3MV14,"Cytoplasm,Nucleus",,0.21899414,0.35498047,0.46069336,0.046722412,0.22521973,0.0413208,0.10467529,0.07019043,0.24023438,0.24438477,0.00024533272
Q02354,Nucleus,Nucleus,0.24865723,0.34228516,0.7114258,0.011962891,0.14794922,0.0770874,0.0013046265,0.14050293,0.42358398,0.11242676,0.0073165894
Q10155,Nucleus,"Cytoplasm,Nucleus",0.06890869,0.5629883,0.6459961,0.047332764,0.020645142,0.38842773,0.021942139,0.052825928,0.16259766,0.2783203,0.0076675415
F4JSE7,"Membrane,Cell membrane,Endoplasmic reticulum,Lysosome/Vacuole","Membrane,Lysosome/Vacuole",0.5966797,0.36645508,0.42993164,0.0023422241,0.44482422,0.1270752,0.03010559,0.3779297,0.62939453,0.14355469,0.03515625
P38694,Endoplasmic reticulum,"Membrane,Endoplasmic reticulum",0.7709961,0.3203125,0.15209961,0.07092285,0.19128418,0.57128906,0.35742188,0.84814453,0.25732422,0.54833984,0.25585938
O59793,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.09106445,0.515625,0.7734375,0.00831604,0.03942871,0.12402344,0.0024147034,0.03302002,0.022460938,0.022247314,0.024475098
A0A0K3AUJ9,Cytoplasm,Cytoplasm,0.18530273,0.79345703,0.23657227,0.11633301,0.20581055,0.56396484,0.053009033,0.11932373,0.0680542,0.0619812,0.41552734
Q9SS48,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.76464844,0.1328125,0.17272949,0.07556152,0.10089111,0.8041992,0.16467285,0.14648438,0.18969727,0.18371582,0.08270264
E9AE57,Cytoplasm,Cytoplasm,0.2265625,0.76220703,0.42089844,0.0803833,0.1763916,0.16601562,0.07043457,0.10412598,0.09075928,0.14160156,0.0023593903
P33331,Cytoplasm,"Cytoplasm,Nucleus",0.12597656,0.8442383,0.7392578,0.48901367,0.099487305,0.15881348,0.00058841705,0.22644043,0.44970703,0.026855469,0.0103302
O00165-4,"Cytoplasm,Nucleus","Cytoplasm,Mitochondrion",0.23583984,0.47021484,0.47192383,0.50390625,0.12976074,0.77978516,0.040924072,0.4248047,0.2454834,0.064208984,0.11242676
P53166,Mitochondrion,Mitochondrion,0.21984863,0.16271973,0.22741699,0.062683105,0.024520874,0.7910156,0.022506714,0.13671875,0.056549072,0.07196045,0.011421204
Q9NRA1,"Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane",Extracellular,0.30908203,0.21179199,0.1430664,0.7841797,0.17211914,0.21899414,0.015602112,0.23986816,0.18762207,0.24438477,0.007965088
P41838,Nucleus,"Cytoplasm,Nucleus",0.15844727,0.50878906,0.72998047,0.077819824,0.06951904,0.05706787,0.0022792816,0.11260986,0.10247803,0.17626953,0.00737381
P78406,"Cytoplasm,Nucleus","Membrane,Nucleus",0.53808594,0.40942383,0.6333008,0.036895752,0.17626953,0.21569824,0.009414673,0.24169922,0.39453125,0.5986328,0.00035977364
Q84WK5,Cytoplasm,"Cytoplasm,Nucleus",0.2890625,0.5517578,0.57373047,0.17004395,0.12463379,0.25854492,0.0046806335,0.2644043,0.25195312,0.2841797,0.042388916
Q8AVT9,Nucleus,Cytoplasm,0.1973877,0.57421875,0.44506836,0.011734009,0.08343506,0.02116394,0.0014104843,0.5161133,0.26123047,0.54833984,0.011917114
Q9NQH7-2,Cytoplasm,"Cytoplasm,Nucleus",0.07366943,0.74560547,0.60009766,0.046813965,0.08959961,0.54589844,0.003929138,0.103027344,0.027267456,0.018051147,0.025177002
Q9SGA2,Plastid,Cytoplasm,0.12213135,0.6694336,0.25317383,0.01751709,0.049224854,0.2800293,0.07977295,0.22375488,0.19250488,0.14245605,0.072509766
P52302,Cytoplasm,Extracellular,0.18774414,0.12756348,0.1015625,0.8725586,0.14294434,0.034423828,0.015960693,0.3684082,0.21179199,0.23913574,0.0038700104
O13768,Nucleus,Nucleus,0.040985107,0.30029297,0.8964844,0.038757324,0.021453857,0.06021118,0.0017271042,0.07501221,0.044769287,0.062683105,0.00023782253
Q6DH13,Cytoplasm,"Cytoplasm,Nucleus",0.11437988,0.52001953,0.6621094,0.06439209,0.06817627,0.08758545,0.0009851456,0.15148926,0.015075684,0.033966064,0.00020825863
Q9UJ41,"Cytoplasm,Lysosome/Vacuole","Membrane,Cytoplasm",0.45629883,0.5810547,0.39916992,0.062683105,0.2548828,0.24047852,0.003824234,0.18969727,0.33325195,0.57128906,0.010566711
O18973,"Cytoplasm,Lysosome/Vacuole",Cytoplasm,0.45336914,0.58154297,0.38989258,0.061309814,0.25,0.23266602,0.004299164,0.19726562,0.31958008,0.58203125,0.012145996
Q09773,Cytoplasm,Cytoplasm,0.2722168,0.6479492,0.36914062,0.028274536,0.27026367,0.38989258,0.020690918,0.14086914,0.24768066,0.21887207,0.08154297
O74879,Nucleus,Nucleus,0.076293945,0.12524414,0.88916016,0.007843018,0.021942139,0.038116455,0.008003235,0.08251953,0.016784668,0.037261963,0.0029125214
Q08491,Cytoplasm,Cytoplasm,0.07879639,0.62109375,0.49560547,0.006717682,0.038024902,0.17883301,0.006538391,0.10107422,0.11126709,0.14245605,0.09637451
Q8R500,"Membrane,Mitochondrion",Membrane,0.72802734,0.22802734,0.15002441,0.037322998,0.10949707,0.54785156,0.06585693,0.4584961,0.22180176,0.5419922,0.5830078
O95140,"Membrane,Mitochondrion",Membrane,0.7163086,0.23254395,0.15722656,0.04046631,0.10839844,0.5390625,0.06951904,0.44458008,0.22509766,0.5292969,0.57470703
O75449,Cytoplasm,"Cytoplasm,Nucleus",0.11340332,0.6972656,0.72998047,0.04083252,0.076538086,0.10949707,0.0031471252,0.2010498,0.36206055,0.19482422,0.004737854
P62316,"Cytoplasm,Nucleus",,0.17944336,0.44140625,0.5214844,0.010818481,0.076416016,0.32250977,0.0032100677,0.15307617,0.42797852,0.122924805,0.008216858
O14976,"Cytoplasm,Golgi apparatus","Membrane,Cytoplasm,Endoplasmic reticulum",0.52197266,0.6333008,0.27441406,0.045013428,0.29589844,0.13769531,0.001461029,0.67578125,0.3947754,0.5517578,0.0048675537
Q9P7V9,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.25024414,0.68066406,0.6035156,0.066589355,0.33154297,0.19055176,0.0118255615,0.17907715,0.20983887,0.27856445,0.020065308
