ACC,true_prediction,predicted_location,pred_Membrane,pred_Cytoplasm,pred_Nucleus,pred_Extracellular,pred_Cell membrane,pred_Mitochondrion,pred_Plastid,pred_Endoplasmic reticulum,pred_Lysosome/Vacuole,pred_Golgi apparatus,pred_Peroxisome
Q9SY59,Nucleus,"Cytoplasm,Nucleus",0.041778564,0.5541992,0.7324219,0.045196533,0.021331787,0.099121094,0.01763916,0.06951904,0.11065674,0.13562012,0.0035648346
Q7M750,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.765625,0.25048828,0.1161499,0.2956543,0.76904297,0.15930176,0.013900757,0.25024414,0.6020508,0.14562988,0.15563965
P43612,Cytoplasm,"Cytoplasm,Nucleus",0.19335938,0.51220703,0.5864258,0.2421875,0.059326172,0.10614014,0.004573822,0.19067383,0.2631836,0.3251953,0.009857178
Q949J1,Mitochondrion,"Cytoplasm,Nucleus",0.16894531,0.69384766,0.6767578,0.021408081,0.19250488,0.3293457,0.09655762,0.060302734,0.08105469,0.028549194,0.012054443
Q94BV2,Nucleus,"Cytoplasm,Nucleus",0.062683105,0.5786133,0.80566406,0.04083252,0.03161621,0.056640625,0.00919342,0.008781433,0.03125,0.12335205,0.002571106
Q9P1T7,Cytoplasm,"Membrane,Cell membrane,Golgi apparatus",0.8364258,0.32177734,0.2434082,0.056243896,0.75341797,0.41674805,0.0032596588,0.21765137,0.30004883,0.6669922,0.103759766
P26452,Cytoplasm,"Cytoplasm,Nucleus",0.10394287,0.69677734,0.59277344,0.064086914,0.11657715,0.14831543,0.017303467,0.16357422,0.015716553,0.07147217,0.0027999878
Q8IZJ3,"Membrane,Cell membrane",Extracellular,0.36328125,0.34399414,0.15930176,0.9038086,0.45336914,0.10144043,0.0047187805,0.33862305,0.5131836,0.53466797,0.015014648
Q9BY76,Extracellular,Extracellular,0.3227539,0.21252441,0.14233398,0.87597656,0.3244629,0.08868408,0.0074043274,0.24108887,0.47631836,0.40014648,0.014671326
O60333,Mitochondrion,"Membrane,Cytoplasm,Cell membrane",0.48266602,0.62109375,0.42773438,0.04510498,0.54833984,0.089904785,0.0027999878,0.2709961,0.3828125,0.32299805,0.0026016235
H1UBN0,"Membrane,Cell membrane","Membrane,Cytoplasm,Cell membrane",0.5966797,0.5678711,0.38842773,0.032104492,0.7114258,0.18969727,0.0009074211,0.05419922,0.5283203,0.44726562,0.07006836
Q9NXX6,Nucleus,"Cytoplasm,Nucleus",0.06561279,0.46191406,0.89697266,0.046905518,0.046203613,0.16564941,0.0058670044,0.031433105,0.08526611,0.029251099,0.027008057
Q9BQI0,"Membrane,Cytoplasm,Cell membrane",Cytoplasm,0.3635254,0.55908203,0.39892578,0.08270264,0.1751709,0.12768555,0.109680176,0.17614746,0.17663574,0.20275879,0.006690979
Q9CQ86,Cytoplasm,"Membrane,Cell membrane",0.5488281,0.40893555,0.12536621,0.013168335,0.625,0.40600586,0.014282227,0.26611328,0.25439453,0.2770996,0.21984863
P51684,"Membrane,Cell membrane","Membrane,Cell membrane",0.87646484,0.10668945,0.0803833,0.04510498,0.82958984,0.07519531,0.0045051575,0.20654297,0.26879883,0.110839844,0.01525116
Q9EQQ2,"Membrane,Endoplasmic reticulum,Golgi apparatus","Membrane,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus",0.8852539,0.13452148,0.17810059,0.02848816,0.3322754,0.10070801,0.036712646,0.7709961,0.61376953,0.8666992,0.019760132
Q5XID0,"Membrane,Endoplasmic reticulum,Golgi apparatus","Membrane,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus",0.8833008,0.1340332,0.18066406,0.029312134,0.32592773,0.0993042,0.036499023,0.7788086,0.61621094,0.8691406,0.020889282
Q969M3,"Membrane,Golgi apparatus","Membrane,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus",0.87939453,0.14245605,0.18908691,0.030151367,0.31591797,0.099487305,0.034820557,0.7734375,0.6166992,0.875,0.019714355
P17955,Nucleus,"Membrane,Nucleus",0.51171875,0.36157227,0.6044922,0.03062439,0.1227417,0.15893555,0.0018968582,0.1583252,0.45336914,0.4975586,0.020339966
P37198,"Cytoplasm,Nucleus",Membrane,0.52685547,0.375,0.5722656,0.035003662,0.14208984,0.17541504,0.0016546249,0.17626953,0.47070312,0.5107422,0.014671326
P78898,"Cytoplasm,Lysosome/Vacuole","Membrane,Endoplasmic reticulum",0.59472656,0.20544434,0.14086914,0.11199951,0.20751953,0.29663086,0.040924072,0.83447266,0.12976074,0.3737793,0.019760132
Q8L7F7,Nucleus,"Membrane,Nucleus",0.5600586,0.34350586,0.6435547,0.04345703,0.08630371,0.09588623,0.020339966,0.11920166,0.3852539,0.4338379,0.03677368
Q9P8E3,"Membrane,Endoplasmic reticulum","Membrane,Cell membrane",0.9223633,0.078063965,0.08538818,0.06488037,0.60791016,0.0680542,0.015716553,0.4375,0.4182129,0.42041016,0.006412506
P48003,Nucleus,"Cytoplasm,Nucleus",0.061645508,0.46484375,0.6777344,0.023239136,0.061187744,0.14709473,0.15393066,0.042816162,0.07531738,0.01927185,0.004432678
P38979,"Cytoplasm,Nucleus",Cytoplasm,0.095336914,0.7011719,0.54589844,0.033721924,0.05987549,0.0993042,0.0236969,0.19897461,0.018295288,0.0713501,0.0045204163
P38983,"Membrane,Cytoplasm,Cell membrane","Cytoplasm,Nucleus",0.105041504,0.6904297,0.5878906,0.0619812,0.116760254,0.1472168,0.017852783,0.1583252,0.014839172,0.06890869,0.0031604767
P42768,"Cytoplasm,Nucleus",Cytoplasm,0.359375,0.75,0.36499023,0.03677368,0.33789062,0.107421875,0.0005636215,0.064086914,0.4267578,0.31933594,0.016021729
Q9NPF0,"Membrane,Cell membrane","Membrane,Cell membrane",0.7324219,0.22375488,0.117370605,0.26123047,0.7294922,0.11010742,0.006668091,0.25439453,0.5058594,0.48168945,0.114746094
E9QA62,Cytoplasm,Cytoplasm,0.13659668,0.7006836,0.44311523,0.04638672,0.24890137,0.12988281,0.00078868866,0.07574463,0.038024902,0.07342529,0.009819031
Q7LKZ5,Nucleus,Nucleus,0.053100586,0.32714844,0.7895508,0.008476257,0.02355957,0.19470215,0.001086235,0.12854004,0.058654785,0.08282471,0.002653122
Q708Y0,Nucleus,Nucleus,0.035949707,0.1899414,0.9301758,0.017852783,0.024993896,0.0524292,0.024993896,0.020889282,0.022033691,0.04812622,0.018432617
Q06685,Cytoplasm,Cytoplasm,0.24365234,0.6171875,0.4091797,0.07922363,0.1328125,0.12646484,0.004299164,0.18566895,0.26391602,0.17297363,0.0074310303
P25157,Cytoplasm,"Membrane,Cytoplasm",0.43481445,0.6074219,0.2944336,0.13195801,0.4423828,0.10687256,0.016021729,0.0881958,0.47558594,0.45239258,0.06768799
Q12692,Nucleus,Nucleus,0.09967041,0.37573242,0.5917969,0.0390625,0.11968994,0.12683105,0.09039307,0.024429321,0.19042969,0.019348145,0.015899658
P38876,Mitochondrion,"Cytoplasm,Mitochondrion",0.16711426,0.57714844,0.515625,0.053710938,0.07122803,0.84716797,0.012382507,0.050811768,0.17370605,0.1418457,0.003622055
O44740,Cytoplasm,"Cytoplasm,Nucleus",0.12445068,0.55322266,0.6948242,0.026306152,0.06842041,0.10760498,0.021453857,0.03845215,0.064086914,0.07543945,0.11065674
Q9H0U9,Nucleus,"Cytoplasm,Nucleus",0.19348145,0.53222656,0.68310547,0.21948242,0.20471191,0.2142334,0.0025615692,0.27612305,0.13806152,0.1505127,0.043945312
Q09873,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.05758667,0.5546875,0.671875,0.004737854,0.026504517,0.35864258,0.012237549,0.056640625,0.15698242,0.10858154,0.02722168
P33334,Nucleus,Nucleus,0.16967773,0.43066406,0.69677734,0.13867188,0.114990234,0.09173584,0.023513794,0.108947754,0.07696533,0.12036133,0.0035247803
Q8H110,Nucleus,Nucleus,0.054901123,0.2631836,0.89453125,0.011642456,0.019607544,0.13256836,0.00074100494,0.11816406,0.016723633,0.09552002,0.0014162064
P0CX41,Cytoplasm,Cytoplasm,0.078063965,0.46264648,0.3322754,0.03881836,0.027801514,0.50146484,0.36743164,0.06549072,0.15563965,0.00605011,0.08416748
Q8IG69,Nucleus,Nucleus,0.16992188,0.31982422,0.86083984,0.013427734,0.08093262,0.12658691,0.0019798279,0.08270264,0.113586426,0.11553955,0.00037121773
Q9VQ89,"Nucleus,Lysosome/Vacuole","Cytoplasm,Nucleus,Lysosome/Vacuole",0.4128418,0.61279297,0.59716797,0.0045051575,0.05154419,0.08618164,0.0209198,0.20593262,0.6586914,0.33984375,0.0054473877
Q9UL49,Nucleus,"Nucleus,Lysosome/Vacuole",0.18591309,0.35717773,0.8334961,0.062683105,0.07067871,0.21569824,0.00032258034,0.02947998,0.578125,0.5029297,0.01020813
Q9P7A1,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.05645752,0.76123047,0.81689453,0.058013916,0.06707764,0.027908325,0.0037956238,0.048217773,0.09875488,0.101257324,0.0043640137
Q69Z37,Lysosome/Vacuole,Cytoplasm,0.22888184,0.64941406,0.50390625,0.2770996,0.16345215,0.2548828,0.025268555,0.23754883,0.29003906,0.27075195,0.030151367
Q7Z3Z4,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.066101074,0.65625,0.6430664,0.06008911,0.07965088,0.26293945,0.0038089752,0.0927124,0.15441895,0.14099121,0.10821533
Q8CGT6,"Cytoplasm,Nucleus",Cytoplasm,0.08166504,0.65478516,0.5576172,0.04046631,0.110839844,0.36694336,0.0036640167,0.11779785,0.16308594,0.119018555,0.27172852
P27661,Nucleus,,0.08569336,0.41381836,0.5371094,0.22045898,0.105041504,0.15673828,0.17028809,0.021575928,0.26123047,0.060302734,0.07421875
P16104,Nucleus,,0.094177246,0.40063477,0.53759766,0.20422363,0.1237793,0.16027832,0.203125,0.022537231,0.24182129,0.05706787,0.059326172
Q7PLK0,Cytoplasm,Cytoplasm,0.0552063,0.6958008,0.52734375,0.05154419,0.042877197,0.26293945,0.003376007,0.04714966,0.14172363,0.16699219,0.109680176
Q9CA64,"Cytoplasm,Nucleus",Nucleus,0.10266113,0.22644043,0.9165039,0.008346558,0.042877197,0.017303467,0.03918457,0.043121338,0.047790527,0.0619812,0.029708862
Q16082,"Cytoplasm,Nucleus",Cytoplasm,0.14526367,0.64941406,0.41015625,0.10650635,0.30419922,0.22216797,0.008811951,0.15881348,0.06085205,0.006717682,0.01802063
P39102,"Membrane,Mitochondrion","Membrane,Cytoplasm",0.48242188,0.58251953,0.5498047,0.013534546,0.38476562,0.24975586,0.0076065063,0.40966797,0.2512207,0.49682617,0.007785797
P0DI81,"Cytoplasm,Nucleus,Endoplasmic reticulum",Membrane,0.46801758,0.34399414,0.5292969,0.05380249,0.23059082,0.044281006,0.0027675629,0.09106445,0.26049805,0.29370117,0.005218506
Q9CQP2,Cytoplasm,Membrane,0.4645996,0.3293457,0.5419922,0.054107666,0.22338867,0.043701172,0.0028457642,0.089904785,0.24060059,0.29492188,0.0051002502
P53833,Nucleus,Nucleus,0.05050659,0.40893555,0.7109375,0.0149002075,0.020492554,0.32226562,0.0045547485,0.2401123,0.033843994,0.048858643,0.024887085
Q9MAM1,"Cytoplasm,Nucleus",Cytoplasm,0.20812988,0.6855469,0.46362305,0.04812622,0.16430664,0.12817383,0.06903076,0.2541504,0.12286377,0.23181152,0.0021324158
Q9UHG0,Cytoplasm,Cytoplasm,0.32739258,0.59277344,0.38476562,0.1282959,0.35620117,0.08270264,0.0050621033,0.076293945,0.17285156,0.2277832,0.009559631
O81645,Cytoplasm,"Membrane,Cytoplasm",0.42016602,0.71972656,0.3244629,0.08728027,0.19946289,0.17041016,0.008094788,0.09637451,0.08898926,0.24938965,0.0038700104
Q95ST2,"Membrane,Cell membrane,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus","Membrane,Cell membrane,Golgi apparatus",0.8779297,0.09588623,0.18103027,0.032409668,0.5073242,0.04336548,0.0050201416,0.5410156,0.53808594,0.8154297,0.017578125
Q9TUP7,"Membrane,Cell membrane","Membrane,Cell membrane",0.9199219,0.11437988,0.084350586,0.010734558,0.9169922,0.093322754,0.024887085,0.13842773,0.1538086,0.041137695,0.024749756
O43614,"Membrane,Cell membrane","Membrane,Cell membrane",0.9189453,0.11553955,0.084350586,0.010734558,0.9160156,0.089782715,0.025039673,0.13867188,0.15454102,0.0413208,0.021530151
Q9NXC5,"Membrane,Lysosome/Vacuole","Membrane,Cytoplasm,Lysosome/Vacuole",0.5473633,0.578125,0.52197266,0.008155823,0.05319214,0.072265625,0.061187744,0.4338379,0.7495117,0.5756836,0.00806427
O94264,Nucleus,Nucleus,0.023025513,0.25195312,0.9213867,0.08227539,0.0059127808,0.057800293,0.0016107559,0.030441284,0.021743774,0.02355957,0.0017681122
Q9Z2F5,Nucleus,Peroxisome,0.33251953,0.4116211,0.3762207,0.02859497,0.37280273,0.097717285,0.012771606,0.4645996,0.07611084,0.23156738,0.9326172
Q63210,"Membrane,Cell membrane",Cytoplasm,0.3322754,0.5673828,0.37231445,0.1517334,0.38183594,0.08416748,0.0030269623,0.13439941,0.51953125,0.60839844,0.03994751
Q03113,"Membrane,Cytoplasm,Cell membrane","Cytoplasm,Golgi apparatus",0.33862305,0.56640625,0.38989258,0.14562988,0.37182617,0.08880615,0.0030517578,0.16137695,0.5395508,0.6557617,0.05117798
Q13242,Nucleus,Nucleus,0.051361084,0.41918945,0.85839844,0.119018555,0.04699707,0.076293945,0.0044670105,0.06878662,0.08178711,0.006877899,0.0032978058
P12956,Nucleus,Nucleus,0.13110352,0.22436523,0.88378906,0.072509766,0.058013916,0.061431885,0.009712219,0.047943115,0.04232788,0.032348633,0.0036354065
A2AIW0,Cytoplasm,Cytoplasm,0.34375,0.6713867,0.3881836,0.019165039,0.1381836,0.1751709,0.0025119781,0.41723633,0.20788574,0.6069336,0.0019044876
Q96C92,"Cytoplasm,Lysosome/Vacuole",Cytoplasm,0.28564453,0.7080078,0.36010742,0.033721924,0.12408447,0.1661377,0.0037212372,0.35375977,0.23498535,0.5576172,0.0014953613
O74327,"Membrane,Lysosome/Vacuole","Membrane,Lysosome/Vacuole",0.890625,0.13781738,0.058654785,0.022201538,0.40014648,0.21520996,0.027069092,0.38452148,0.66845703,0.36743164,0.025222778
P17844,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.08947754,0.46850586,0.6333008,0.009017944,0.08465576,0.030380249,0.0103302,0.031433105,0.06793213,0.019943237,0.006614685
Q7Z4T9,"Cytoplasm,Mitochondrion",Cytoplasm,0.25585938,0.6694336,0.22033691,0.042633057,0.37280273,0.28857422,0.00074386597,0.02381897,0.07006836,0.0385437,0.002653122
Q9FMG4,Nucleus,Nucleus,0.025375366,0.18713379,0.9399414,0.107055664,0.01802063,0.066101074,0.009674072,0.039276123,0.010650635,0.0050621033,0.0015010834
Q9GZP4,Cytoplasm,"Cytoplasm,Nucleus",0.052124023,0.6401367,0.8720703,0.0960083,0.12512207,0.035888672,0.001707077,0.032104492,0.12915039,0.18115234,0.022628784
P40482,"Membrane,Cytoplasm,Endoplasmic reticulum",Cytoplasm,0.1772461,0.73779297,0.5395508,0.04534912,0.031311035,0.054992676,0.021911621,0.45751953,0.17614746,0.19458008,0.008918762
A0A2H1VE33,"Cytoplasm,Nucleus",Cytoplasm,0.06488037,0.49951172,0.54541016,0.049041748,0.045532227,0.5605469,0.02848816,0.32617188,0.080078125,0.05203247,0.01802063
Q5A287,Nucleus,Nucleus,0.077819824,0.3347168,0.9243164,0.030273438,0.016159058,0.11395264,0.0004441738,0.07977295,0.07739258,0.06756592,0.12365723
Q93VH1,"Membrane,Golgi apparatus","Membrane,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus",0.89501953,0.08416748,0.13000488,0.020492554,0.27514648,0.11859131,0.04714966,0.7578125,0.6303711,0.82958984,0.032714844
P97427,Cytoplasm,Cytoplasm,0.20898438,0.5913086,0.4338379,0.2434082,0.4597168,0.17028809,0.006439209,0.036224365,0.2322998,0.054504395,0.028274536
D0N4Y1,"Membrane,Extracellular",Extracellular,0.3244629,0.06512451,0.05441284,0.97509766,0.06707764,0.03933716,0.15100098,0.08728027,0.04949951,0.17785645,0.003622055
P08465,Cytoplasm,"Cytoplasm,Nucleus,Extracellular",0.062683105,0.51660156,0.6220703,0.9013672,0.093688965,0.13317871,0.0001333952,0.05911255,0.017440796,0.052337646,0.14794922
Q62167,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.101257324,0.49291992,0.7529297,0.0010080338,0.06451416,0.051849365,0.0103302,0.072387695,0.20861816,0.13684082,0.009231567
O00571,"Membrane,Cytoplasm,Nucleus,Cell membrane","Cytoplasm,Nucleus",0.09588623,0.48242188,0.7661133,0.0009851456,0.057373047,0.048583984,0.010734558,0.06829834,0.20629883,0.13549805,0.012382507
O15523,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.088012695,0.52490234,0.75634766,0.0013561249,0.060302734,0.04788208,0.00894928,0.062316895,0.18432617,0.12249756,0.009017944
Q86TM3,Nucleus,"Cytoplasm,Nucleus",0.081970215,0.44555664,0.7324219,0.019119263,0.061523438,0.040100098,0.03265381,0.19470215,0.09466553,0.04336548,0.005001068
P30599,"Membrane,Cell membrane","Membrane,Cell membrane,Endoplasmic reticulum",0.88378906,0.09552002,0.05996704,0.11981201,0.6640625,0.04486084,0.0070114136,0.63916016,0.43432617,0.37182617,0.009338379
Q9USN2,"Cytoplasm,Nucleus",Cytoplasm,0.17529297,0.5336914,0.5498047,0.24243164,0.11047363,0.28833008,0.022155762,0.1977539,0.24804688,0.27319336,0.04949951
Q12205,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum,Golgi apparatus",0.66015625,0.18981934,0.22265625,0.21911621,0.09484863,0.21899414,0.002811432,0.5756836,0.3227539,0.86865234,0.07946777
P84685,Extracellular,Extracellular,0.15209961,0.14941406,0.072387695,0.93310547,0.18481445,0.046813965,0.058776855,0.2133789,0.22155762,0.15356445,0.0019950867
P84688,Extracellular,Extracellular,0.17297363,0.14025879,0.07739258,0.9145508,0.20178223,0.04385376,0.08300781,0.23034668,0.22692871,0.14416504,0.0017681122
P62318,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.032043457,0.5991211,0.63916016,0.20800781,0.036071777,0.16564941,0.003124237,0.015670776,0.058441162,0.03768921,0.001077652
P35039,Extracellular,Extracellular,0.13269043,0.1459961,0.039123535,0.91552734,0.11456299,0.04345703,0.13098145,0.38916016,0.3173828,0.1673584,0.0013780594
Q54HC6,"Membrane,Cytoplasm,Nucleus",Cytoplasm,0.2866211,0.6816406,0.4729004,0.03326416,0.32006836,0.10797119,0.0059127808,0.05050659,0.21679688,0.1340332,0.0020503998
O04862,Mitochondrion,Mitochondrion,0.21716309,0.21948242,0.19458008,0.10284424,0.06793213,0.8725586,0.18603516,0.049041748,0.07159424,0.08880615,0.019195557
P84899,Extracellular,Extracellular,0.20898438,0.10144043,0.06994629,0.8730469,0.10559082,0.046203613,0.10858154,0.546875,0.36547852,0.25756836,0.007637024
Q5XTS1,"Membrane,Endoplasmic reticulum",Mitochondrion,0.37963867,0.33203125,0.24694824,0.25952148,0.2211914,0.75,0.0703125,0.1161499,0.1005249,0.16381836,0.066101074
Q8K1N1,"Membrane,Mitochondrion,Peroxisome",Mitochondrion,0.38671875,0.35888672,0.24768066,0.22937012,0.2220459,0.7583008,0.057800293,0.10089111,0.10913086,0.17675781,0.05581665
Q96VB9,Cytoplasm,"Cytoplasm,Nucleus",0.14135742,0.6660156,0.68847656,0.06524658,0.18273926,0.10876465,0.010169983,0.32177734,0.06719971,0.14904785,0.0033512115
Q5BGR2,Cytoplasm,Cytoplasm,0.21203613,0.7026367,0.33081055,0.15319824,0.09667969,0.081970215,0.0053863525,0.060302734,0.37719727,0.41577148,0.1772461
Q9UTQ4,Mitochondrion,Mitochondrion,0.19714355,0.1529541,0.26293945,0.045440674,0.066711426,0.8852539,0.1517334,0.052703857,0.06021118,0.039642334,0.06222534
Q3TNH5,"Cytoplasm,Nucleus,Endoplasmic reticulum",Endoplasmic reticulum,0.28198242,0.2927246,0.3408203,0.118774414,0.16699219,0.34106445,0.10858154,0.64404297,0.15002441,0.17675781,0.062927246
O94245,Cytoplasm,Cytoplasm,0.2401123,0.5395508,0.47314453,0.14086914,0.13464355,0.4819336,0.0703125,0.21606445,0.39697266,0.46362305,0.38256836
Q9C5U2,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.7841797,0.18896484,0.31298828,0.09667969,0.44970703,0.17358398,0.17626953,0.69628906,0.38867188,0.4296875,0.10247803
Q40406,"Membrane,Plastid",Plastid,0.32495117,0.091552734,0.096191406,0.066589355,0.05822754,0.16516113,0.9926758,0.05117798,0.061309814,0.11279297,0.13916016
P21771,Mitochondrion,Mitochondrion,0.3161621,0.1616211,0.085998535,0.05996704,0.10913086,0.91503906,0.07208252,0.040161133,0.05331421,0.07476807,0.00919342
Q8IZD2,"Cytoplasm,Nucleus",Nucleus,0.107421875,0.32836914,0.8833008,0.016464233,0.09844971,0.033325195,0.007637024,0.06085205,0.055511475,0.053710938,0.00059080124
Q8IZD2-3,Nucleus,Nucleus,0.09655762,0.3623047,0.87060547,0.02645874,0.08081055,0.06524658,0.0060272217,0.07861328,0.040618896,0.046813965,0.0023784637
Q9R1K7,"Cytoplasm,Nucleus",Cytoplasm,0.13671875,0.7548828,0.25952148,0.032470703,0.05899048,0.1739502,0.0061454773,0.07824707,0.34887695,0.33789062,0.02619934
P33203,Nucleus,Nucleus,0.090270996,0.39941406,0.8461914,0.19042969,0.026657104,0.07763672,0.0014438629,0.07904053,0.09448242,0.06732178,0.01737976
Q75J96,Cytoplasm,"Cytoplasm,Nucleus",0.22167969,0.5957031,0.6323242,0.033966064,0.17956543,0.092041016,0.0038394928,0.061523438,0.27001953,0.11920166,0.0070381165
O13734,Nucleus,Nucleus,0.06085205,0.3137207,0.9370117,0.021774292,0.022079468,0.052246094,0.010650635,0.027526855,0.008987427,0.02848816,0.018478394
Q93ZM9,Nucleus,Nucleus,0.17492676,0.41381836,0.66552734,0.008216858,0.18408203,0.07421875,0.4465332,0.032348633,0.11279297,0.006313324,0.1171875
P33322,Nucleus,Nucleus,0.083618164,0.30444336,0.83935547,0.13476562,0.062927246,0.083862305,0.041778564,0.19006348,0.026412964,0.101745605,0.0057525635
Q02521,"Cytoplasm,Nucleus",Nucleus,0.10394287,0.29589844,0.8232422,0.015716553,0.038391113,0.29052734,0.0058898926,0.053985596,0.017913818,0.089904785,0.0012111664
N1P3Y5,Cytoplasm,"Cytoplasm,Peroxisome",0.096191406,0.7495117,0.30444336,0.08660889,0.19311523,0.07476807,0.06817627,0.2084961,0.04977417,0.059539795,0.7524414
P0CT22,Cytoplasm,"Cytoplasm,Peroxisome",0.09552002,0.7470703,0.30517578,0.08947754,0.19677734,0.07409668,0.07159424,0.20324707,0.048675537,0.06085205,0.7602539
Q8WQK0,Extracellular,Extracellular,0.18566895,0.15185547,0.062561035,0.8486328,0.12054443,0.04940796,0.05911255,0.44189453,0.27416992,0.15283203,0.0026931763
G5EDW7,Nucleus,Nucleus,0.06982422,0.3972168,0.77685547,0.019638062,0.044006348,0.10192871,0.0064888,0.02748108,0.08648682,0.09283447,0.012924194
O23702,"Cytoplasm,Golgi apparatus","Cytoplasm,Nucleus",0.08898926,0.66064453,0.58691406,0.01979065,0.0491333,0.05758667,0.05480957,0.25610352,0.078063965,0.2709961,0.0074043274
Q867X0,Nucleus,"Cytoplasm,Nucleus",0.049957275,0.51464844,0.83447266,0.12213135,0.03527832,0.16064453,0.00283432,0.028167725,0.04458618,0.10614014,0.0006313324
Q5DTN8,Golgi apparatus,Cytoplasm,0.22106934,0.7241211,0.38354492,0.04360962,0.16918945,0.1171875,0.0042648315,0.41235352,0.1998291,0.41674805,0.0015487671
Q96AA8,Golgi apparatus,Cytoplasm,0.19714355,0.6933594,0.4716797,0.026916504,0.23791504,0.08465576,0.002878189,0.17895508,0.17333984,0.4506836,0.0009965897
Q14849,"Membrane,Lysosome/Vacuole","Membrane,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus",0.8461914,0.18493652,0.2548828,0.027328491,0.3659668,0.040985107,0.002855301,0.5600586,0.61572266,0.7246094,0.015426636
Q9H2F5,Nucleus,Nucleus,0.055114746,0.3125,0.90527344,0.03326416,0.06903076,0.050323486,0.0034160614,0.046203613,0.06488037,0.045532227,0.0039749146
