ACC,true_prediction,predicted_location,pred_Membrane,pred_Cytoplasm,pred_Nucleus,pred_Extracellular,pred_Cell membrane,pred_Mitochondrion,pred_Plastid,pred_Endoplasmic reticulum,pred_Lysosome/Vacuole,pred_Golgi apparatus,pred_Peroxisome
Q23022,"Membrane,Cell membrane","Membrane,Cell membrane",0.7597656,0.2310791,0.09741211,0.024887085,0.7763672,0.031433105,0.0033893585,0.2232666,0.114990234,0.24133301,0.027954102
P29692-2,Nucleus,"Cytoplasm,Nucleus",0.13537598,0.55029297,0.6357422,0.21520996,0.09436035,0.41577148,0.013069153,0.14953613,0.18200684,0.18835449,0.14331055
Q19791,"Membrane,Extracellular,Endoplasmic reticulum,Golgi apparatus",Extracellular,0.1607666,0.1784668,0.14929199,0.9453125,0.16967773,0.13549805,0.038330078,0.06866455,0.12597656,0.08282471,0.021575928
Q9UI32,Mitochondrion,Mitochondrion,0.21569824,0.2524414,0.16149902,0.10614014,0.15808105,0.8574219,0.0132751465,0.056854248,0.08850098,0.13586426,0.11517334
Q9SXP7,Mitochondrion,"Cytoplasm,Nucleus",0.043701172,0.5595703,0.5654297,0.024520874,0.015129089,0.59521484,0.27612305,0.058898926,0.023147583,0.03515625,0.16052246
Q5A343,"Membrane,Extracellular",Extracellular,0.21472168,0.13623047,0.12023926,0.9013672,0.2265625,0.07965088,0.035949707,0.28100586,0.13317871,0.38330078,0.0010900497
Q9NRA2,"Membrane,Cell membrane,Lysosome/Vacuole","Membrane,Cell membrane,Endoplasmic reticulum",0.8588867,0.16003418,0.053588867,0.12683105,0.65966797,0.21386719,0.02645874,0.7138672,0.296875,0.67333984,0.016845703
O70305,Cytoplasm,"Cytoplasm,Nucleus",0.10015869,0.6567383,0.5541992,0.35424805,0.08050537,0.12243652,0.006462097,0.14453125,0.11993408,0.3178711,0.011421204
A4D256,"Membrane,Endoplasmic reticulum",,0.2626953,0.32006836,0.49291992,0.06311035,0.14880371,0.2861328,0.024993896,0.17895508,0.13806152,0.11419678,0.13647461
Q9GRZ3,Nucleus,"Cytoplasm,Nucleus",0.0362854,0.5058594,0.6777344,0.052246094,0.045440674,0.19885254,0.046020508,0.032287598,0.013023376,0.08947754,0.0016813278
O88454,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.7988281,0.2614746,0.101257324,0.10821533,0.7158203,0.3046875,0.009559631,0.40576172,0.53271484,0.17028809,0.006641388
G3V8V5,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.80078125,0.26635742,0.101745605,0.11199951,0.7246094,0.3071289,0.009597778,0.40625,0.5317383,0.17492676,0.005935669
Q9NYG8,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.7832031,0.2915039,0.10412598,0.10760498,0.7260742,0.32836914,0.007347107,0.41235352,0.4765625,0.1586914,0.006095886
A0A172M470,Extracellular,Extracellular,0.18701172,0.11047363,0.0803833,0.9741211,0.0793457,0.1640625,0.17175293,0.10284424,0.10144043,0.24145508,0.035736084
G5EGP8,"Cytoplasm,Extracellular",Extracellular,0.12780762,0.13745117,0.08929443,0.8696289,0.1159668,0.1381836,0.04248047,0.20800781,0.37280273,0.24206543,0.0033626556
D4ALI1,Extracellular,Extracellular,0.30297852,0.10089111,0.114746094,0.8496094,0.40161133,0.14135742,0.016098022,0.13769531,0.047332764,0.22973633,0.0055999756
Q01523,Extracellular,Extracellular,0.06463623,0.10394287,0.07476807,0.98583984,0.06512451,0.055114746,0.0236969,0.055114746,0.09075928,0.08135986,0.005218506
Q9BWS9,"Extracellular,Lysosome/Vacuole",Extracellular,0.2331543,0.28515625,0.10394287,0.8232422,0.20349121,0.3095703,0.029647827,0.2956543,0.34887695,0.42138672,0.022369385
F5CPE2,Extracellular,Extracellular,0.11102295,0.10430908,0.053985596,0.93310547,0.12890625,0.056762695,0.036071777,0.07171631,0.17358398,0.13842773,0.002632141
F5CPE0,Extracellular,Extracellular,0.09844971,0.1005249,0.053710938,0.94970703,0.111816406,0.05340576,0.033599854,0.07318115,0.18713379,0.11029053,0.0032234192
Q86LG1,"Membrane,Cell membrane",Membrane,0.65966797,0.15454102,0.07342529,0.37451172,0.37939453,0.22045898,0.009933472,0.23510742,0.19848633,0.35717773,0.009231567
Q8IVN8,Extracellular,Extracellular,0.17980957,0.18725586,0.089904785,0.9506836,0.26391602,0.19763184,0.004924774,0.08709717,0.15856934,0.20129395,0.0067443848
P48181,"Membrane,Cell membrane","Membrane,Cell membrane",0.78027344,0.20043945,0.0925293,0.024139404,0.7714844,0.030731201,0.0027999878,0.22424316,0.12890625,0.2397461,0.05697632
Q9NQ76,Extracellular,Extracellular,0.07287598,0.13024902,0.15917969,0.97216797,0.054901123,0.12322998,0.02267456,0.12585449,0.07598877,0.2454834,0.0074882507
A8ITB0,Plastid,,0.07104492,0.15551758,0.3942871,0.4638672,0.05480957,0.52001953,0.08660889,0.018341064,0.011734009,0.18725586,0.0021743774
P38254,Cytoplasm,"Cytoplasm,Nucleus",0.032043457,0.6171875,0.609375,0.038970947,0.0039596558,0.1303711,0.016525269,0.016220093,0.24182129,0.030151367,0.053588867
Q9P6N9,"Membrane,Endoplasmic reticulum,Lysosome/Vacuole","Membrane,Endoplasmic reticulum",0.75634766,0.06781006,0.11419678,0.22021484,0.1973877,0.09790039,0.045440674,0.58496094,0.2697754,0.60302734,0.012336731
Q812F3,"Membrane,Extracellular,Cell membrane",,0.32861328,0.17810059,0.09448242,0.6713867,0.32836914,0.19946289,0.13085938,0.29858398,0.29174805,0.36157227,0.07019043
O74783,Mitochondrion,"Cytoplasm,Nucleus",0.05117798,0.6152344,0.6430664,0.06866455,0.024932861,0.31860352,0.0032596588,0.08648682,0.018981934,0.04940796,0.0011205673
Q8N3F9,"Membrane,Lysosome/Vacuole","Membrane,Cell membrane",0.56933594,0.18054199,0.12200928,0.09466553,0.5136719,0.051361084,0.00028252602,0.30639648,0.20703125,0.3935547,0.016845703
C0HKM3,Extracellular,Lysosome/Vacuole,0.1829834,0.22021484,0.13562012,0.7402344,0.15332031,0.27929688,0.13098145,0.26416016,0.46264648,0.26391602,0.020492554
P36378,"Membrane,Extracellular",Extracellular,0.28027344,0.19152832,0.09301758,0.89697266,0.23937988,0.3083496,0.011871338,0.3017578,0.26464844,0.37963867,0.004005432
D0NTY1,Extracellular,Extracellular,0.27441406,0.06008911,0.030563354,0.9716797,0.07208252,0.11102295,0.25585938,0.044921875,0.027954102,0.2043457,0.007549286
O36022,"Membrane,Endoplasmic reticulum,Golgi apparatus","Membrane,Golgi apparatus",0.6928711,0.19787598,0.1171875,0.30908203,0.110839844,0.1315918,0.013168335,0.44580078,0.16064453,0.9433594,0.06964111
P32857,"Membrane,Lysosome/Vacuole,Golgi apparatus","Membrane,Cell membrane,Lysosome/Vacuole,Golgi apparatus",0.7602539,0.1328125,0.089904785,0.044281006,0.43798828,0.18383789,0.0050811768,0.41235352,0.46142578,0.7104492,0.008346558
Q495A1,"Membrane,Cell membrane","Membrane,Cell membrane",0.6694336,0.21972656,0.13378906,0.25048828,0.7524414,0.15454102,0.00299263,0.25341797,0.20898438,0.21948242,0.27319336
Q00765,Endoplasmic reticulum,"Membrane,Cell membrane,Endoplasmic reticulum",0.9472656,0.19433594,0.107788086,0.04525757,0.6347656,0.48413086,0.19494629,0.703125,0.14416504,0.60253906,0.26904297
Q5BBX1,Nucleus,Nucleus,0.037750244,0.296875,0.8881836,0.116760254,0.025619507,0.112976074,0.0006117821,0.027694702,0.042236328,0.016662598,8.416176e-05
Q0JKD0,Plastid,Plastid,0.18664551,0.12561035,0.14453125,0.12200928,0.06536865,0.546875,0.95410156,0.037384033,0.066833496,0.07366943,0.02319336
Q6PID8,"Cytoplasm,Nucleus",Nucleus,0.1928711,0.4169922,0.5566406,0.12347412,0.12158203,0.18652344,0.0038700104,0.109680176,0.089904785,0.14807129,0.050231934
Q6PAR0-2,Cytoplasm,Nucleus,0.19360352,0.40551758,0.60498047,0.09844971,0.11065674,0.16845703,0.0015363693,0.13049316,0.10913086,0.16308594,0.040161133
A0A0B5L781,Cytoplasm,Cytoplasm,0.07409668,0.6411133,0.41137695,0.06903076,0.032836914,0.061767578,0.015487671,0.18103027,0.14550781,0.08135986,0.053009033
Q9LV03,Plastid,Plastid,0.27172852,0.08404541,0.13330078,0.05291748,0.054595947,0.56640625,0.98876953,0.037597656,0.049041748,0.06085205,0.06549072
Q9N3Z3,Cytoplasm,Nucleus,0.06939697,0.42749023,0.80371094,0.12286377,0.0793457,0.12359619,0.0021743774,0.036071777,0.03970337,0.038604736,0.0021743774
O44406,Cytoplasm,"Cytoplasm,Nucleus",0.08911133,0.44970703,0.6074219,0.07824707,0.08123779,0.20861816,0.021087646,0.024993896,0.042816162,0.018875122,0.0034427643
P38720,Cytoplasm,Cytoplasm,0.24902344,0.4741211,0.36889648,0.027114868,0.036712646,0.42211914,0.0021915436,0.28344727,0.15893555,0.28881836,0.0418396
Q9VWR5,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.5810547,0.18371582,0.15820312,0.07861328,0.13647461,0.36572266,0.17590332,0.6386719,0.14831543,0.34545898,0.015960693
P38822,Cytoplasm,"Membrane,Cytoplasm",0.38305664,0.64746094,0.3244629,0.0703125,0.35131836,0.29833984,0.030380249,0.06451416,0.33154297,0.19641113,0.08300781
Q9NQ11,"Membrane,Lysosome/Vacuole","Membrane,Cell membrane,Lysosome/Vacuole",0.7861328,0.2836914,0.13232422,0.038909912,0.5341797,0.21704102,0.00036549568,0.43286133,0.4650879,0.4963379,0.024002075
Q7K3D8,"Cytoplasm,Nucleus",Nucleus,0.016723633,0.24060059,0.9555664,0.011505127,0.0055122375,0.05822754,0.00036406517,0.0021076202,0.0025119781,0.010528564,0.041778564
Q21341,Cytoplasm,Cytoplasm,0.23498535,0.62597656,0.3330078,0.123046875,0.3071289,0.3642578,0.041778564,0.04434204,0.12683105,0.21557617,0.02784729
Q8WZ19,Nucleus,"Cytoplasm,Nucleus",0.1694336,0.5185547,0.52246094,0.09173584,0.19592285,0.33276367,0.0004441738,0.17358398,0.16992188,0.43139648,0.06854248
Q9P2K6,Cytoplasm,Cytoplasm,0.27197266,0.6645508,0.40844727,0.14648438,0.27490234,0.26733398,0.0016040802,0.24060059,0.3713379,0.40600586,0.021652222
P25567,Cytoplasm,Cytoplasm,0.03704834,0.6538086,0.38671875,0.035736084,0.012237549,0.105407715,0.0002937317,0.058654785,0.010734558,0.1517334,0.00048398972
Q9Y7I8,Cytoplasm,"Cytoplasm,Nucleus",0.1899414,0.55859375,0.5463867,0.056762695,0.06744385,0.10687256,0.010948181,0.19909668,0.0703125,0.080078125,0.0110321045
Q8IXV7,Cytoplasm,Cytoplasm,0.29516602,0.44995117,0.49609375,0.15625,0.27026367,0.42211914,0.0064888,0.09320068,0.14892578,0.101257324,0.37329102
O94294,"Cytoplasm,Nucleus",Cytoplasm,0.2199707,0.51416016,0.34570312,0.09320068,0.1394043,0.17407227,0.0039901733,0.06463623,0.09088135,0.21252441,0.03314209
Q8TBQ9,"Membrane,Golgi apparatus","Membrane,Endoplasmic reticulum",0.7011719,0.16516113,0.13464355,0.1538086,0.21838379,0.61083984,0.0104522705,0.81152344,0.32763672,0.35473633,0.010566711
P20484,"Membrane,Nucleus",Nucleus,0.06561279,0.30932617,0.78564453,0.024520874,0.017105103,0.16345215,0.0014724731,0.16760254,0.028549194,0.123046875,0.00026535988
O13698,Mitochondrion,Cytoplasm,0.061309814,0.6015625,0.4111328,0.13806152,0.018051147,0.52734375,0.3034668,0.11010742,0.11047363,0.105041504,0.034301758
P84213,Extracellular,Extracellular,0.12359619,0.10668945,0.06021118,0.97265625,0.06222534,0.038116455,0.027801514,0.19177246,0.09173584,0.3112793,0.0067977905
Q18711,"Cytoplasm,Nucleus",Nucleus,0.050720215,0.4189453,0.91015625,0.006439209,0.014732361,0.14465332,0.0018825531,0.032348633,0.05987549,0.044281006,0.0044174194
Q04052,Nucleus,Nucleus,0.09124756,0.15649414,0.765625,0.000849247,0.053894043,0.07006836,0.03677368,0.029373169,0.00945282,0.08630371,0.0048294067
Q9VMJ7,Nucleus,Nucleus,0.08557129,0.2932129,0.86279297,0.022109985,0.052124023,0.10614014,0.023071289,0.0050201416,0.0047187805,0.07531738,0.00013554096
Q9Y5S2,"Membrane,Cell membrane",Cytoplasm,0.31176758,0.7416992,0.32226562,0.046813965,0.40942383,0.19885254,0.007095337,0.17199707,0.14013672,0.40405273,0.0027256012
Q7TT49,"Membrane,Cell membrane",Cytoplasm,0.3178711,0.7426758,0.32177734,0.038238525,0.41479492,0.18969727,0.008644104,0.1784668,0.15686035,0.4428711,0.0030403137
Q8IP68,Extracellular,Extracellular,0.1776123,0.09320068,0.1541748,0.93603516,0.08538818,0.047332764,0.06463623,0.025558472,0.039276123,0.15136719,0.002462387
Q8TGJ3,"Membrane,Golgi apparatus",,0.27905273,0.1616211,0.14746094,0.7324219,0.1237793,0.27612305,0.07385254,0.5180664,0.24365234,0.28857422,0.03265381
Q5SGE0,"Nucleus,Mitochondrion",Mitochondrion,0.23718262,0.12805176,0.13879395,0.06817627,0.114746094,0.9121094,0.052825928,0.0758667,0.06524658,0.17333984,0.05319214
P32337,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.1328125,0.60058594,0.7475586,0.016220093,0.05996704,0.0993042,0.005428314,0.11279297,0.0592041,0.13439941,0.0058670044
P47142,"Membrane,Cytoplasm,Lysosome/Vacuole",Nucleus,0.26220703,0.38427734,0.7192383,0.022369385,0.1270752,0.14660645,0.0034294128,0.047332764,0.3947754,0.123168945,0.002653122
O59740,"Membrane,Cell membrane","Membrane,Cytoplasm",0.3791504,0.46777344,0.35424805,0.09283447,0.3203125,0.3581543,0.0259552,0.058135986,0.121154785,0.21887207,0.028930664
B9DGU7,Cytoplasm,Cytoplasm,0.26098633,0.79248047,0.42993164,0.0048103333,0.09655762,0.3720703,0.14575195,0.056243896,0.1159668,0.41210938,0.1274414
P36148,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.5908203,0.34033203,0.23059082,0.029876709,0.118774414,0.2939453,0.033203125,0.6044922,0.14782715,0.4711914,0.0013723373
O95487,"Membrane,Cytoplasm,Endoplasmic reticulum","Cytoplasm,Endoplasmic reticulum",0.3227539,0.55859375,0.4411621,0.11456299,0.06109619,0.21044922,0.0012207031,0.8046875,0.16687012,0.4477539,0.009231567
P58137,Peroxisome,"Cytoplasm,Peroxisome",0.15649414,0.44311523,0.41845703,0.0071754456,0.057495117,0.6904297,0.006587982,0.06085205,0.27368164,0.13684082,0.9770508
Q24185,Lysosome/Vacuole,"Membrane,Cytoplasm,Golgi apparatus",0.36450195,0.74853516,0.18237305,0.06359863,0.23913574,0.14831543,0.008743286,0.062316895,0.087890625,0.72998047,0.002286911
Q6QZQ4,Cytoplasm,Cytoplasm,0.19482422,0.60058594,0.38208008,0.09185791,0.1895752,0.53222656,0.0004529953,0.06854248,0.24169922,0.46411133,0.087402344
P26786,"Cytoplasm,Nucleus",Cytoplasm,0.09234619,0.50439453,0.40820312,0.02696228,0.05014038,0.47827148,0.06347656,0.018096924,0.016021729,0.024841309,0.0026016235
Q871K1,"Membrane,Mitochondrion",Mitochondrion,0.23913574,0.32299805,0.20605469,0.20373535,0.08929443,0.88623047,0.23779297,0.10430908,0.07849121,0.1282959,0.029312134
O94258,"Cytoplasm,Nucleus",Nucleus,0.17102051,0.3857422,0.80126953,0.019500732,0.030563354,0.035003662,0.0018310547,0.29516602,0.047607422,0.32885742,0.006931305
Q9NVR2,Nucleus,Nucleus,0.120666504,0.31176758,0.7163086,0.15930176,0.103393555,0.17114258,0.008285522,0.07330322,0.050994873,0.17346191,0.0046806335
Q78ZR5,"Cytoplasm,Nucleus",Nucleus,0.23986816,0.24975586,0.5410156,0.021530151,0.22106934,0.37841797,0.09008789,0.04385376,0.057373047,0.05429077,0.03643799
P17156,Cytoplasm,"Membrane,Cytoplasm",0.3803711,0.6923828,0.44970703,0.1427002,0.3149414,0.15063477,0.0031471252,0.3166504,0.07080078,0.30932617,0.039794922
Q99NF3,Cytoplasm,Cytoplasm,0.16442871,0.64208984,0.40307617,0.07287598,0.14440918,0.21765137,0.007637024,0.050994873,0.08050537,0.21850586,0.0046081543
Q03427,Nucleus,Cytoplasm,0.17358398,0.6459961,0.40942383,0.26708984,0.15014648,0.26293945,0.006462097,0.0982666,0.066223145,0.11102295,0.009819031
A2A974,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.52197266,0.23376465,0.1640625,0.24243164,0.16467285,0.35864258,0.004573822,0.7055664,0.08081055,0.12585449,0.19470215
Q91WL5,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.5473633,0.21813965,0.16101074,0.2322998,0.16918945,0.3635254,0.006313324,0.7036133,0.076538086,0.12719727,0.19299316
Q12118,Cytoplasm,"Cytoplasm,Nucleus",0.17199707,0.73095703,0.53564453,0.033599854,0.034301758,0.35742188,0.010948181,0.3244629,0.05419922,0.51171875,0.009857178
Q06449,"Cytoplasm,Nucleus","Membrane,Cytoplasm",0.5053711,0.4736328,0.32226562,0.013587952,0.11578369,0.30981445,0.016220093,0.20373535,0.41333008,0.37719727,0.091552734
O14063,Nucleus,"Cytoplasm,Nucleus",0.1928711,0.7734375,0.58496094,0.02116394,0.25463867,0.09448242,0.002746582,0.05529785,0.07067871,0.1928711,0.05529785
F4JUQ2,Cytoplasm,"Nucleus,Plastid",0.047790527,0.18432617,0.78466797,0.03326416,0.027740479,0.09667969,0.93652344,0.025177002,0.0023231506,0.026916504,0.49389648
O49485,Plastid,Plastid,0.29296875,0.0770874,0.06427002,0.034362793,0.08618164,0.25024414,0.99902344,0.03845215,0.047332764,0.0647583,0.05633545
P63045,"Membrane,Cell membrane","Membrane,Cell membrane,Endoplasmic reticulum,Lysosome/Vacuole",0.8984375,0.18896484,0.09967041,0.05154419,0.68652344,0.32080078,0.0014896393,0.6430664,0.65234375,0.6850586,0.41796875
P35233,"Membrane,Nucleus,Endoplasmic reticulum",Membrane,0.6196289,0.3642578,0.25878906,0.07751465,0.23425293,0.42529297,0.038391113,0.17236328,0.2220459,0.40112305,0.23657227
Q8N9L9,Peroxisome,"Cytoplasm,Lysosome/Vacuole",0.21728516,0.44702148,0.24963379,0.06463623,0.24707031,0.22717285,0.019989014,0.23718262,0.4543457,0.45996094,0.4519043
P22977,Extracellular,Extracellular,0.09222412,0.09320068,0.05291748,0.9501953,0.06781006,0.061523438,0.05319214,0.13635254,0.118774414,0.08770752,0.0014104843
Q9FLP6,"Cytoplasm,Nucleus",Cytoplasm,0.28344727,0.4885254,0.41455078,0.23718262,0.1307373,0.36889648,0.08062744,0.36621094,0.13415527,0.47680664,0.076293945
Q05949,Nucleus,Nucleus,0.09503174,0.34301758,0.7397461,0.043273926,0.055725098,0.072509766,0.026107788,0.019714355,0.010696411,0.044281006,0.00020182133
Q8N6Q3,"Membrane,Extracellular,Cell membrane","Membrane,Cell membrane",0.3701172,0.21228027,0.10559082,0.5546875,0.47143555,0.27514648,0.0049057007,0.14233398,0.1282959,0.16027832,0.012008667
Q8BL65,Cytoplasm,Cytoplasm,0.30444336,0.62939453,0.40478516,0.12512207,0.35913086,0.11010742,0.00020337105,0.30297852,0.23913574,0.4645996,0.0036640167
G5ED41,Nucleus,"Cytoplasm,Nucleus",0.21948242,0.50927734,0.7529297,0.015304565,0.058563232,0.109680176,0.010009766,0.13513184,0.07836914,0.30639648,0.01751709
O95721,"Membrane,Cytoplasm,Cell membrane","Membrane,Lysosome/Vacuole",0.61035156,0.2878418,0.17797852,0.019866943,0.19213867,0.34594727,0.00793457,0.19946289,0.59228516,0.5258789,0.037750244
O57382,Extracellular,Extracellular,0.16308594,0.23010254,0.18310547,0.92626953,0.14892578,0.1048584,0.0047569275,0.17871094,0.15881348,0.1607666,0.04434204
H2A0P2,Extracellular,Extracellular,0.17150879,0.16442871,0.11218262,0.91748047,0.19311523,0.15112305,0.18493652,0.19958496,0.18237305,0.19299316,0.028213501
Q8BGW8,Nucleus,"Cytoplasm,Nucleus",0.05529785,0.52978516,0.8120117,0.085876465,0.09466553,0.054595947,0.002243042,0.07861328,0.076416016,0.02017212,0.0010004044
O80871,"Cytoplasm,Nucleus","Nucleus,Plastid",0.06512451,0.27490234,0.56347656,0.0592041,0.06439209,0.061767578,0.88378906,0.026855469,0.012290955,0.012573242,0.033599854
Q7X6P3,"Membrane,Plastid","Membrane,Plastid",0.4711914,0.08709717,0.09655762,0.11242676,0.0803833,0.4375,0.9941406,0.13085938,0.13256836,0.12335205,0.19116211
P0CX31,Cytoplasm,Cytoplasm,0.045532227,0.5,0.25146484,0.11920166,0.08526611,0.6972656,0.18371582,0.16577148,0.0035800934,0.0041656494,0.003063202
P51965,Nucleus,"Cytoplasm,Peroxisome",0.33154297,0.62353516,0.36767578,0.028167725,0.25268555,0.15270996,0.03527832,0.18554688,0.3605957,0.30566406,0.7607422
Q692V3,Cytoplasm,Cytoplasm,0.10070801,0.52490234,0.49829102,0.17053223,0.11456299,0.30444336,0.03677368,0.072387695,0.06536865,0.17956543,0.043701172
P36120,Nucleus,Nucleus,0.034240723,0.22741699,0.8666992,0.04486084,0.0070648193,0.19042969,0.00067186356,0.02848816,0.01953125,0.028762817,0.003900528
P54217,Cytoplasm,"Cytoplasm,Nucleus",0.051086426,0.4921875,0.6635742,0.123046875,0.04977417,0.25024414,0.04638672,0.044006348,0.08135986,0.044433594,0.00036978722
Q02647,Nucleus,Cytoplasm,0.18713379,0.51416016,0.4663086,0.52246094,0.2590332,0.38208008,0.06304932,0.05441284,0.11260986,0.061645508,0.004299164
Q9VV74,"Cytoplasm,Nucleus",Nucleus,0.09753418,0.3635254,0.70751953,0.08416748,0.01159668,0.6855469,0.04849243,0.18579102,0.1237793,0.058441162,0.0024337769
Q9BUN8,"Membrane,Endoplasmic reticulum",Membrane,0.7792969,0.15771484,0.15429688,0.014175415,0.06512451,0.60546875,0.025909424,0.46606445,0.08770752,0.6274414,0.066589355
Q3E7A8,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.092041016,0.4663086,0.5097656,0.06021118,0.039855957,0.3852539,0.012527466,0.08569336,0.17700195,0.14416504,0.00082969666
G2XKQ0,Nucleus,"Cytoplasm,Nucleus",0.26367188,0.58251953,0.5751953,0.05154419,0.22155762,0.13586426,0.0051193237,0.28320312,0.15917969,0.4309082,0.020095825
Q709R6-2,"Cytoplasm,Nucleus",Nucleus,0.06347656,0.41333008,0.79589844,0.008918762,0.030273438,0.3503418,0.030380249,0.015602112,0.0103302,0.027954102,0.00737381
Q709R6,"Membrane,Cytoplasm,Nucleus,Endoplasmic reticulum",Membrane,0.75,0.19641113,0.4267578,0.019714355,0.13671875,0.35473633,0.05429077,0.43041992,0.1529541,0.41918945,0.029312134
P52164,Nucleus,Nucleus,0.06549072,0.4260254,0.9550781,0.06335449,0.029373169,0.171875,0.00010973215,0.052703857,0.1652832,0.21484375,0.0018672943
P61218,Nucleus,Cytoplasm,0.084350586,0.60595703,0.33447266,0.018585205,0.0491333,0.6645508,0.0077552795,0.027954102,0.009635925,0.08569336,0.00038456917
P40462,Cytoplasm,"Cytoplasm,Nucleus",0.07159424,0.5571289,0.59814453,0.18383789,0.028167725,0.27783203,0.0071754456,0.18762207,0.048583984,0.14990234,0.03567505
O74810,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.29003906,0.59375,0.5854492,0.00283432,0.07861328,0.29638672,0.015487671,0.17956543,0.27856445,0.1998291,0.027954102
P15265,Cytoplasm,Cytoplasm,0.14953613,0.62353516,0.45214844,0.062561035,0.41625977,0.14050293,0.39575195,0.061309814,0.03845215,0.4140625,0.0010690689
