ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000424863,0.33984375,0.63671875,0.46484375,0.1796875,0.26367188,0.4375,0.03515625,0.14941406,0.06298828,0.19726562,0.0279541,Cytoplasm,Nucleus
ENSP00000395552,0.14648438,0.56640625,0.75,0.02099609,0.125,0.08642578,0.0022583,0.09423828,0.09423828,0.10986328,0.05102539,"Cytoplasm, Nucleus",Nucleus
ENSP00000367939,0.83984375,0.10498047,0.10498047,0.0324707,0.0559082,0.91015625,0.02258301,0.17578125,0.13769531,0.07177734,0.04663086,"Membrane, Mitochondrion",Mitochondrion
ENSP00000506647,0.15722656,0.3828125,0.5,0.47070312,0.1484375,0.18359375,0.11767578,0.04956055,0.02929688,0.04541016,0.01245117,None,"Cytoplasm, Nucleus"
ENSP00000495572,0.30664062,0.765625,0.33398438,0.09521484,0.23046875,0.453125,0.0088501,0.2578125,0.15625,0.32421875,0.10839844,Cytoplasm,Nucleus
ENSP00000487134,0.31835938,0.453125,0.46875,0.48828125,0.10253906,0.45117188,0.05834961,0.4140625,0.21582031,0.37304688,0.02600098,None,Nucleus
ENSP00000468878,0.20019531,0.6015625,0.64453125,0.6015625,0.08056641,0.31054688,0.05102539,0.12988281,0.078125,0.11572266,0.04882812,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000466687,0.19042969,0.23828125,0.26367188,0.9609375,0.09960938,0.1640625,0.15820312,0.31054688,0.01281738,0.04956055,0.00537109,Extracellular,Cytoplasm
ENSP00000465750,0.23925781,0.22949219,0.57421875,0.12890625,0.10253906,0.20214844,0.01495361,0.26953125,0.02001953,0.03515625,0.14941406,Nucleus,Nucleus
ENSP00000464986,0.20703125,0.47460938,0.609375,0.671875,0.08740234,0.32421875,0.21289062,0.09521484,0.14453125,0.26757812,0.00805664,"Cytoplasm, Nucleus, Extracellular",Nucleus
ENSP00000461448,0.12109375,0.5,0.32421875,0.23925781,0.09423828,0.625,0.15332031,0.04736328,0.0402832,0.18945312,0.04736328,Cytoplasm,Cytoplasm
ENSP00000421392,0.10253906,0.4453125,0.703125,0.36523438,0.05932617,0.29492188,0.13378906,0.17089844,0.16308594,0.20898438,0.00610352,Nucleus,Nucleus
ENSP00000417312,0.20019531,0.69140625,0.62109375,0.15625,0.17089844,0.31445312,0.01586914,0.11572266,0.10498047,0.14355469,0.10693359,"Cytoplasm, Nucleus",Nucleus
ENSP00000506933,0.14746094,0.5546875,0.66796875,0.42773438,0.05419922,0.17480469,0.03564453,0.10693359,0.16210938,0.14160156,0.04882812,"Cytoplasm, Nucleus",Nucleus
ENSP00000506074,0.1875,0.53125,0.53515625,0.24902344,0.08740234,0.53125,0.02758789,0.18261719,0.3046875,0.265625,0.3125,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000501404,0.30273438,0.34375,0.40039062,0.77734375,0.10693359,0.39257812,0.07470703,0.1875,0.1484375,0.27148438,0.00382996,Extracellular,Mitochondrion
ENSP00000484006,0.40820312,0.16113281,0.12792969,0.8671875,0.4375,0.18164062,0.02038574,0.20703125,0.25,0.31054688,0.00860596,Extracellular,Cell membrane
ENSP00000464503,0.13574219,0.51953125,0.85546875,0.05932617,0.10253906,0.13671875,0.00271606,0.05419922,0.05273438,0.06835938,0.00288391,"Cytoplasm, Nucleus",Nucleus
ENSP00000456237,0.12695312,0.65234375,0.5390625,0.28710938,0.08154297,0.17871094,0.13378906,0.08398438,0.06176758,0.22265625,0.00337219,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000444771,0.18847656,0.21582031,0.31835938,0.953125,0.09277344,0.24121094,0.1796875,0.34375,0.01324463,0.11767578,0.01098633,Extracellular,Mitochondrion
ENSP00000431343,0.078125,0.18359375,0.9296875,0.03027344,0.17089844,0.03515625,0.01202393,0.10986328,0.20019531,0.0402832,0.003479,Nucleus,Nucleus
ENSP00000419128,0.23046875,0.64453125,0.37695312,0.03613281,0.16992188,0.43164062,0.01879883,0.11767578,0.04541016,0.07714844,0.02294922,Cytoplasm,Mitochondrion
ENSP00000405084,0.3359375,0.43945312,0.453125,0.40625,0.08642578,0.45703125,0.04150391,0.59375,0.26367188,0.42382812,0.05664062,None,Cell membrane
ENSP00000475845,0.58984375,0.51953125,0.4609375,0.00592041,0.66796875,0.16308594,0.01544189,0.16601562,0.20410156,0.13476562,0.06933594,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000469232,0.15625,0.6171875,0.76953125,0.40234375,0.06933594,0.33789062,0.02001953,0.15332031,0.09814453,0.11767578,0.15917969,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000431039,0.29492188,0.55078125,0.30859375,0.609375,0.13378906,0.4609375,0.06347656,0.12988281,0.14941406,0.29492188,0.01098633,Cytoplasm,Mitochondrion
ENSP00000430859,0.24511719,0.5546875,0.44726562,0.22949219,0.11767578,0.42382812,0.00308228,0.36328125,0.15625,0.29296875,0.02368164,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000429288,0.21484375,0.70703125,0.453125,0.02258301,0.28320312,0.12988281,0.00247192,0.11279297,0.05273438,0.09033203,0.00421143,Cytoplasm,Cytoplasm
ENSP00000427003,0.19824219,0.53515625,0.39648438,0.35351562,0.07910156,0.28710938,0.15332031,0.15722656,0.20898438,0.16113281,0.30078125,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000506015,0.19726562,0.5546875,0.66796875,0.21191406,0.17675781,0.23046875,0.02124023,0.12011719,0.06640625,0.11279297,0.16894531,"Cytoplasm, Nucleus","Cytoplasm, Mitochondrion"
ENSP00000494757,0.17773438,0.62890625,0.7578125,0.10107422,0.15332031,0.18457031,0.01281738,0.19921875,0.16210938,0.07275391,0.15527344,"Cytoplasm, Nucleus",Nucleus
ENSP00000467983,0.25976562,0.21191406,0.44921875,0.85546875,0.05932617,0.328125,0.06176758,0.5703125,0.18457031,0.23339844,0.07714844,Extracellular,Mitochondrion
ENSP00000456776,0.21484375,0.5390625,0.52734375,0.55078125,0.07470703,0.3984375,0.17773438,0.18359375,0.20703125,0.34375,0.02514648,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000454184,0.16015625,0.64453125,0.50390625,0.08740234,0.15039062,0.25,0.00756836,0.16210938,0.203125,0.12109375,0.21582031,Cytoplasm,Cytoplasm
ENSP00000417789,0.18554688,0.40039062,0.30859375,0.85546875,0.08740234,0.26367188,0.5,0.10986328,0.01202393,0.03173828,0.01452637,Extracellular,Cytoplasm
ENSP00000387792,0.09033203,0.38671875,0.8203125,0.4453125,0.03417969,0.07275391,0.0279541,0.16601562,0.22851562,0.0402832,0.47851562,Nucleus,Cytoplasm
ENSP00000468211,0.2109375,0.45898438,0.59765625,0.68359375,0.08154297,0.36132812,0.04736328,0.1328125,0.10986328,0.22363281,0.00328064,"Nucleus, Extracellular",Nucleus
ENSP00000460358,0.1953125,0.54296875,0.3125,0.69921875,0.06542969,0.40234375,0.38476562,0.22265625,0.10693359,0.19335938,0.0480957,"Cytoplasm, Extracellular",Mitochondrion
ENSP00000460265,0.09277344,0.69140625,0.8046875,0.01068115,0.08642578,0.11279297,0.00154877,0.07910156,0.12158203,0.10498047,0.00254822,"Cytoplasm, Nucleus",Nucleus
ENSP00000454718,0.23242188,0.53515625,0.625,0.46484375,0.06640625,0.36523438,0.04882812,0.17578125,0.23535156,0.32421875,0.00308228,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000434812,0.1328125,0.47070312,0.39257812,0.78515625,0.09521484,0.16308594,0.421875,0.11572266,0.02258301,0.10253906,0.02294922,"Cytoplasm, Extracellular","Cytoplasm, Nucleus, Cell membrane"
ENSP00000433003,0.1796875,0.41992188,0.6953125,0.37890625,0.03955078,0.36523438,0.02294922,0.23535156,0.34179688,0.33984375,0.00164795,Nucleus,"Nucleus, Mitochondrion"
ENSP00000402829,0.34375,0.56640625,0.48046875,0.27148438,0.14746094,0.29882812,0.14257812,0.37304688,0.18847656,0.2578125,0.02722168,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000397870,0.26367188,0.24121094,0.13574219,0.78515625,0.24511719,0.26953125,0.00610352,0.375,0.22167969,0.37695312,0.01245117,Extracellular,Cell membrane
ENSP00000384148,0.52734375,0.35546875,0.19238281,0.64453125,0.18457031,0.44140625,0.29296875,0.62109375,0.19726562,0.3203125,0.04541016,Membrane,Cell membrane
ENSP00000376243,0.52734375,0.33203125,0.32421875,0.31445312,0.36914062,0.32421875,0.12158203,0.796875,0.40625,0.65234375,0.04541016,"Membrane, Endoplasmic reticulum",Cell membrane
ENSP00000471943,0.25390625,0.4609375,0.43164062,0.828125,0.08056641,0.40234375,0.22265625,0.11425781,0.01940918,0.12890625,0.07714844,Extracellular,Mitochondrion
ENSP00000425172,0.27148438,0.26953125,0.54296875,0.52734375,0.07714844,0.13574219,0.03027344,0.37109375,0.31054688,0.125,0.19433594,Nucleus,"Cytoplasm, Nucleus"
ENSP00000422786,0.2109375,0.5703125,0.59765625,0.40234375,0.07714844,0.2578125,0.08154297,0.18359375,0.26953125,0.51953125,0.00939941,"Cytoplasm, Nucleus",Cell membrane
ENSP00000388563,0.75390625,0.22265625,0.1796875,0.01098633,0.14941406,0.93359375,0.01495361,0.32421875,0.15820312,0.203125,0.15136719,"Membrane, Mitochondrion",Mitochondrion
ENSP00000361981,0.21191406,0.69140625,0.54296875,0.04199219,0.28320312,0.328125,0.02441406,0.09814453,0.17578125,0.296875,0.03515625,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000315936,0.8203125,0.1875,0.13183594,0.30078125,0.734375,0.09814453,0.0011673,0.30078125,0.578125,0.21191406,0.13867188,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000499362,0.25390625,0.55078125,0.45703125,0.76953125,0.09814453,0.41210938,0.47265625,0.16894531,0.16992188,0.26367188,0.01635742,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000497470,0.6171875,0.17675781,0.23925781,0.58203125,0.45117188,0.11132812,0.00231934,0.46484375,0.26367188,0.55859375,0.01696777,Membrane,Cytoplasm
ENSP00000461183,0.27148438,0.52734375,0.4921875,0.24316406,0.13867188,0.42773438,0.0390625,0.44921875,0.27539062,0.25585938,0.09814453,Cytoplasm,"Mitochondrion, Endoplasmic reticulum"
ENSP00000449615,0.23535156,0.48242188,0.68359375,0.3203125,0.16308594,0.4296875,0.04541016,0.16308594,0.12792969,0.20410156,0.00756836,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000448684,0.10351562,0.484375,0.8203125,0.04736328,0.06176758,0.14453125,0.01324463,0.11914062,0.09277344,0.09130859,0.04150391,"Cytoplasm, Nucleus",Nucleus
ENSP00000447582,0.33007812,0.11425781,0.10351562,0.01245117,0.08496094,0.9765625,0.05029297,0.06835938,0.02722168,0.11279297,0.01324463,Mitochondrion,Mitochondrion
ENSP00000436906,0.40429688,0.69921875,0.48632812,0.02197266,0.71484375,0.3046875,0.00247192,0.09423828,0.13867188,0.00668335,0.0324707,"Cytoplasm, Cell membrane",Mitochondrion
ENSP00000431052,0.13574219,0.21191406,0.73046875,0.40234375,0.01696777,0.18359375,0.00239563,0.2109375,0.16015625,0.11572266,0.02600098,Nucleus,Nucleus
ENSP00000354879,0.23046875,0.5234375,0.48242188,0.42578125,0.18554688,0.33007812,0.02404785,0.18847656,0.2578125,0.203125,0.18457031,Cytoplasm,Mitochondrion
ENSP00000494699,0.16796875,0.609375,0.55078125,0.4140625,0.11279297,0.24902344,0.02844238,0.16992188,0.20898438,0.19335938,0.1953125,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000468538,0.38867188,0.3515625,0.265625,0.25585938,0.12158203,0.11279297,0.00031471,0.48046875,0.36523438,0.171875,0.01586914,None,Nucleus
ENSP00000462954,0.39648438,0.61328125,0.3359375,0.09960938,0.23535156,0.42382812,0.01696777,0.17773438,0.26953125,0.3515625,0.07080078,Cytoplasm,Golgi apparatus
ENSP00000458946,0.23535156,0.546875,0.51171875,0.53515625,0.18847656,0.39453125,0.04663086,0.16796875,0.14941406,0.32226562,0.0279541,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000438955,0.75390625,0.16601562,0.0402832,0.7734375,0.6796875,0.37304688,0.00915527,0.21191406,0.07373047,0.24511719,0.00288391,"Membrane, Extracellular, Cell membrane",Golgi apparatus
ENSP00000421829,0.28515625,0.73046875,0.39453125,0.02893066,0.35546875,0.1796875,0.003479,0.21875,0.07568359,0.13769531,0.04077148,Cytoplasm,Cell membrane
ENSP00000406989,0.34179688,0.24609375,0.23828125,0.87109375,0.12988281,0.26367188,0.15722656,0.6015625,0.05419922,0.18164062,0.00370789,Extracellular,Mitochondrion
ENSP00000389420,0.54296875,0.27148438,0.30078125,0.34960938,0.16894531,0.6171875,0.05932617,0.6875,0.46289062,0.58984375,0.10839844,"Membrane, Endoplasmic reticulum",Cell membrane
ENSP00000330730,0.3203125,0.51171875,0.22167969,0.07275391,0.34960938,0.66796875,0.00421143,0.17285156,0.08886719,0.06005859,0.00382996,"Cytoplasm, Mitochondrion",Mitochondrion
ENSP00000466064,0.21191406,0.65625,0.6875,0.22363281,0.11132812,0.30664062,0.00689697,0.17675781,0.12158203,0.13476562,0.03955078,"Cytoplasm, Nucleus",Nucleus
ENSP00000452890,0.22265625,0.53515625,0.33789062,0.0071106,0.05175781,0.453125,6.199e-05,0.11767578,0.24121094,0.20898438,0.03955078,Cytoplasm,Nucleus
ENSP00000450486,0.17871094,0.20898438,0.78125,0.26367188,0.07373047,0.15820312,0.0055542,0.0255127,0.0559082,0.12597656,0.01544189,Nucleus,Nucleus
ENSP00000430164,0.24902344,0.40429688,0.48632812,0.86328125,0.14257812,0.31640625,0.1640625,0.296875,0.0390625,0.1953125,0.0267334,Extracellular,Cytoplasm
ENSP00000426926,0.42382812,0.51171875,0.47070312,0.31054688,0.25585938,0.52734375,0.0255127,0.37109375,0.23242188,0.2734375,0.06176758,Cytoplasm,"Cytoplasm, Mitochondrion"
ENSP00000425643,0.08154297,0.30273438,0.6015625,0.80078125,0.05273438,0.37890625,0.01403809,0.07568359,0.01745605,0.09423828,0.01452637,"Nucleus, Extracellular",Cytoplasm
ENSP00000417908,0.1796875,0.32421875,0.39453125,0.90625,0.07470703,0.30273438,0.24316406,0.41015625,0.06298828,0.14453125,0.05273438,Extracellular,Nucleus
ENSP00000404968,0.546875,0.45117188,0.33398438,0.12255859,0.18261719,0.42578125,0.08056641,0.5390625,0.59375,0.3671875,0.03515625,"Membrane, Lysosome/Vacuole",Nucleus
ENSP00000404861,0.83984375,0.25195312,0.11572266,0.04394531,0.84375,0.07177734,0.00476074,0.58203125,0.35351562,0.22363281,0.003479,"Membrane, Cell membrane",Cell membrane
ENSP00000392323,0.14648438,0.69140625,0.49609375,0.1875,0.10253906,0.17871094,0.00939941,0.24316406,0.11572266,0.24609375,0.00421143,Cytoplasm,Nucleus
ENSP00000390139,0.15917969,0.44140625,0.640625,0.7578125,0.06738281,0.32421875,0.22363281,0.07275391,0.13378906,0.34960938,0.00735474,"Nucleus, Extracellular",Cytoplasm
ENSP00000386934,0.36914062,0.33398438,0.16992188,0.25195312,0.171875,0.78515625,0.07373047,0.11132812,0.08740234,0.08251953,0.01794434,Mitochondrion,Mitochondrion
ENSP00000502892,0.20410156,0.33789062,0.4609375,0.69921875,0.05932617,0.27734375,0.06103516,0.31640625,0.07470703,0.13085938,0.31054688,Extracellular,Cytoplasm
ENSP00000492948,0.16699219,0.47070312,0.20605469,0.453125,0.16699219,0.24609375,0.06445312,0.03320312,0.1875,0.30273438,0.0011673,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000452648,0.17773438,0.625,0.5234375,0.21875,0.07373047,0.43164062,0.01245117,0.30273438,0.11572266,0.16601562,0.05273438,Cytoplasm,Nucleus
ENSP00000401988,0.11914062,0.7421875,0.671875,0.02514648,0.13671875,0.13671875,0.00012302,0.02929688,0.10693359,0.53125,0.01202393,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000396641,0.2109375,0.578125,0.4453125,0.05493164,0.10693359,0.26367188,0.01202393,0.11767578,0.11767578,0.18457031,0.00860596,Cytoplasm,Nucleus
ENSP00000497449,0.21777344,0.66015625,0.40429688,0.5078125,0.08642578,0.29101562,0.15136719,0.21972656,0.14453125,0.26953125,0.03735352,Cytoplasm,Golgi apparatus
ENSP00000493739,0.21191406,0.51171875,0.53515625,0.18554688,0.1484375,0.25,0.00460815,0.10351562,0.10693359,0.22363281,0.03466797,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000467615,0.171875,0.45898438,0.55859375,0.75390625,0.06005859,0.20605469,0.1640625,0.33984375,0.02722168,0.16113281,0.0078125,"Nucleus, Extracellular",Nucleus
ENSP00000462246,0.18457031,0.50390625,0.69140625,0.5078125,0.07714844,0.18945312,0.02514648,0.09667969,0.15722656,0.17871094,0.0022583,"Cytoplasm, Nucleus",Nucleus
ENSP00000457251,0.28710938,0.6953125,0.42382812,0.03613281,0.29101562,0.33203125,0.02294922,0.17773438,0.12255859,0.15527344,0.01696777,Cytoplasm,Cytoplasm
ENSP00000453462,0.24121094,0.609375,0.5859375,0.10986328,0.171875,0.17285156,0.03112793,0.09033203,0.21875,0.26171875,0.21582031,"Cytoplasm, Nucleus",Nucleus
ENSP00000434072,0.36328125,0.11572266,0.12402344,0.01202393,0.12011719,0.96484375,0.06835938,0.04467773,0.02124023,0.08251953,0.0078125,Mitochondrion,Mitochondrion
ENSP00000432253,0.3828125,0.52734375,0.3515625,0.21484375,0.1953125,0.52734375,0.06835938,0.17480469,0.09033203,0.16894531,0.00735474,Cytoplasm,Mitochondrion
ENSP00000493147,0.32226562,0.59765625,0.546875,0.4609375,0.11132812,0.34375,0.04956055,0.21191406,0.15722656,0.24902344,0.00170135,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000458340,0.09960938,0.7421875,0.5234375,0.01696777,0.03369141,0.09960938,0.00756836,0.04345703,0.16796875,0.13671875,0.69921875,Cytoplasm,Nucleus
ENSP00000427736,0.19921875,0.62890625,0.42773438,0.36328125,0.23925781,0.31445312,0.04736328,0.140625,0.19921875,0.09130859,0.20019531,Cytoplasm,Cytoplasm
ENSP00000394709,0.32421875,0.71484375,0.65234375,0.00668335,0.65234375,0.15429688,0.16796875,0.16992188,0.13476562,0.08496094,0.05493164,"Cytoplasm, Nucleus, Cell membrane",Nucleus
ENSP00000386477,0.23242188,0.17578125,0.10986328,0.86328125,0.18261719,0.09423828,0.02478027,0.4765625,0.4375,0.32421875,0.00262451,Extracellular,Cell membrane
ENSP00000479464,0.21582031,0.6171875,0.47070312,0.38671875,0.12402344,0.27148438,0.21484375,0.29492188,0.11767578,0.24511719,0.0279541,Cytoplasm,Golgi apparatus
ENSP00000469702,0.16015625,0.52734375,0.40234375,0.73828125,0.07080078,0.33203125,0.37304688,0.16699219,0.04956055,0.14257812,0.10498047,"Cytoplasm, Extracellular",Nucleus
ENSP00000454923,0.23632812,0.48242188,0.38085938,0.52734375,0.19824219,0.27539062,0.4375,0.14355469,0.08740234,0.10498047,0.00915527,Cytoplasm,Mitochondrion
ENSP00000452630,0.24121094,0.46679688,0.48828125,0.5234375,0.11425781,0.46289062,0.06298828,0.30078125,0.13769531,0.3046875,0.01403809,None,Nucleus
ENSP00000451127,0.2265625,0.49609375,0.6015625,0.46875,0.10107422,0.26367188,0.06933594,0.15527344,0.14160156,0.29882812,0.01281738,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000435532,0.22558594,0.2265625,0.26757812,0.93359375,0.09521484,0.30078125,0.04467773,0.6484375,0.02636719,0.359375,0.00360107,"Extracellular, Endoplasmic reticulum","Cytoplasm, Nucleus"
ENSP00000434221,0.06005859,0.18945312,0.9375,0.03063965,0.10498047,0.04663086,0.00805664,0.11132812,0.17089844,0.03198242,0.00337219,Nucleus,Nucleus
ENSP00000425714,0.24121094,0.28125,0.38085938,0.9609375,0.12695312,0.28125,0.09521484,0.625,0.02099609,0.16113281,0.02978516,Extracellular,"Cytoplasm, Nucleus"
ENSP00000420469,0.21875,0.70703125,0.48046875,0.25976562,0.12890625,0.2734375,0.01635742,0.24609375,0.04467773,0.25390625,0.00271606,Cytoplasm,Cytoplasm
ENSP00000417714,0.22949219,0.62890625,0.4140625,0.0390625,0.17480469,0.39257812,0.02929688,0.09033203,0.06103516,0.05932617,0.02404785,Cytoplasm,Mitochondrion
ENSP00000375719,0.09667969,0.67578125,0.87109375,0.13476562,0.10253906,0.25976562,0.0011673,0.21289062,0.15820312,0.06445312,0.734375,"Cytoplasm, Nucleus, Peroxisome","Cytoplasm, Nucleus"
ENSP00000489555,0.04394531,0.125,0.92578125,0.0279541,0.02001953,0.02404785,0.12109375,0.03027344,0.02929688,0.03198242,0.00254822,Nucleus,Nucleus
ENSP00000468485,0.26953125,0.26171875,0.34375,0.7734375,0.03173828,0.23339844,0.80078125,0.14257812,0.04199219,0.125,0.01696777,"Extracellular, Plastid","Cytoplasm, Nucleus"
ENSP00000464865,0.3125,0.54296875,0.50390625,0.47460938,0.22167969,0.5234375,0.02600098,0.27148438,0.2890625,0.36132812,0.10107422,Cytoplasm,Nucleus
ENSP00000464429,0.22558594,0.5390625,0.55078125,0.5234375,0.10986328,0.29101562,0.05175781,0.15234375,0.11914062,0.1640625,0.01745605,"Cytoplasm, Nucleus",Nucleus
ENSP00000454035,0.25195312,0.62109375,0.4453125,0.31054688,0.23925781,0.22363281,0.06103516,0.07080078,0.12695312,0.24316406,0.00254822,Cytoplasm,Nucleus
ENSP00000429271,0.16894531,0.76953125,0.47070312,0.29492188,0.25,0.24121094,0.03369141,0.28710938,0.3515625,0.25390625,0.05029297,Cytoplasm,Cytoplasm
ENSP00000417446,0.26367188,0.44726562,0.57421875,0.32617188,0.16894531,0.2578125,0.21777344,0.16699219,0.15917969,0.25195312,0.07910156,Nucleus,"Cytoplasm, Nucleus"
ENSP00000413612,0.13964844,0.75390625,0.6640625,0.01245117,0.09423828,0.17089844,0.09423828,0.40429688,0.11425781,0.12353516,0.06640625,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000388905,0.15722656,0.421875,0.46875,0.375,0.09277344,0.1875,0.01745605,0.22851562,0.17089844,0.25,0.00212097,None,Nucleus
ENSP00000379376,0.21289062,0.62890625,0.41992188,0.09033203,0.10351562,0.33007812,0.01098633,0.23339844,0.25390625,0.10693359,0.06835938,Cytoplasm,Nucleus
ENSP00000507709,0.37304688,0.45898438,0.5546875,0.32226562,0.11767578,0.5234375,0.04199219,0.57421875,0.37109375,0.609375,0.00756836,Nucleus,Endoplasmic reticulum
ENSP00000498726,0.19726562,0.484375,0.59375,0.45117188,0.11279297,0.22363281,0.08740234,0.09423828,0.10351562,0.1484375,0.10253906,"Cytoplasm, Nucleus",Nucleus
ENSP00000498247,0.25195312,0.6015625,0.6953125,0.359375,0.15527344,0.38476562,0.02478027,0.13867188,0.11425781,0.18945312,0.01745605,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000456297,0.28710938,0.12988281,0.09130859,0.90234375,0.24511719,0.20410156,0.00521851,0.38085938,0.46289062,0.34960938,0.00756836,Extracellular,Cell membrane
ENSP00000455781,0.27929688,0.49609375,0.60546875,0.57421875,0.07910156,0.47265625,0.02844238,0.22167969,0.18164062,0.22167969,0.02258301,"Cytoplasm, Nucleus",Cell membrane
ENSP00000442380,0.17285156,0.43164062,0.43945312,0.13769531,0.07080078,0.45507812,0.1484375,0.16210938,0.09033203,0.23828125,0.3515625,None,Mitochondrion
ENSP00000430106,0.30664062,0.51953125,0.40039062,0.02001953,0.1484375,0.5546875,0.01098633,0.22851562,0.33984375,0.07080078,0.0071106,Cytoplasm,Nucleus
ENSP00000429437,0.2109375,0.57421875,0.41601562,0.46289062,0.11572266,0.25,0.02160645,0.16796875,0.08642578,0.2578125,0.00939941,Cytoplasm,"Cytoplasm, Cell membrane"
