ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000417446,0.21191406,0.46337891,0.52734375,0.33300781,0.11633301,0.23864746,0.18103027,0.17944336,0.16821289,0.26635742,0.0723877,None,"Cytoplasm, Nucleus"
ENSP00000413612,0.15356445,0.63574219,0.63183594,0.04525757,0.12200928,0.10394287,0.33691406,0.18530273,0.11010742,0.074646,0.01853943,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000388905,0.12585449,0.54296875,0.54638672,0.31738281,0.07080078,0.2355957,0.02508545,0.12902832,0.14880371,0.22167969,0.00439835,"Cytoplasm, Nucleus",Nucleus
ENSP00000379376,0.14941406,0.65625,0.45922852,0.23779297,0.07067871,0.3137207,0.00695801,0.11968994,0.15148926,0.06311035,0.03271484,Cytoplasm,Nucleus
ENSP00000507709,0.28320312,0.47387695,0.52050781,0.35351562,0.06903076,0.42773438,0.0567627,0.33496094,0.33374023,0.55273438,0.0166626,Cytoplasm,Endoplasmic reticulum
ENSP00000498726,0.19616699,0.49707031,0.56933594,0.3984375,0.11755371,0.25073242,0.08898926,0.11535645,0.11578369,0.15722656,0.065979,"Cytoplasm, Nucleus",Nucleus
ENSP00000498247,0.19555664,0.59814453,0.57519531,0.40869141,0.15637207,0.51757812,0.02001953,0.13891602,0.14196777,0.20947266,0.01400757,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000456297,0.24291992,0.17370605,0.09637451,0.82910156,0.20654297,0.15014648,0.01445007,0.34765625,0.37573242,0.23864746,0.03062439,Extracellular,Cell membrane
ENSP00000455781,0.28662109,0.48803711,0.49707031,0.48803711,0.08959961,0.47314453,0.03186035,0.25146484,0.25878906,0.36889648,0.01081848,Cytoplasm,Cell membrane
ENSP00000442380,0.20202637,0.36962891,0.42700195,0.18225098,0.06817627,0.38305664,0.13317871,0.12597656,0.21704102,0.18688965,0.13708496,None,Mitochondrion
ENSP00000430106,0.14501953,0.55175781,0.58300781,0.06323242,0.03549194,0.39575195,0.01009369,0.31005859,0.27734375,0.19812012,0.00327301,"Cytoplasm, Nucleus",Nucleus
ENSP00000429437,0.17346191,0.61132812,0.42944336,0.3203125,0.07208252,0.24902344,0.02470398,0.08135986,0.12939453,0.29003906,0.01390076,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000418100,0.25048828,0.53515625,0.48364258,0.05685425,0.15771484,0.15026855,0.00643921,0.09570312,0.1953125,0.25683594,0.02207947,Cytoplasm,Nucleus
ENSP00000408607,0.11315918,0.59716797,0.61523438,0.17468262,0.12011719,0.19055176,0.09283447,0.05718994,0.01137543,0.18273926,0.00083303,"Cytoplasm, Nucleus",Nucleus
ENSP00000404233,0.19091797,0.55712891,0.53759766,0.36938477,0.1184082,0.27954102,0.03979492,0.1282959,0.09039307,0.23132324,0.0552063,"Cytoplasm, Nucleus",Nucleus
ENSP00000398314,0.16540527,0.54492188,0.59765625,0.5859375,0.07629395,0.52001953,0.15539551,0.09753418,0.17431641,0.48925781,0.00096226,"Cytoplasm, Nucleus",Nucleus
ENSP00000507486,0.32202148,0.20910645,0.27001953,0.06463623,0.02293396,0.58740234,0.00612259,0.29833984,0.06561279,0.25561523,0.05780029,None,Mitochondrion
ENSP00000491361,0.21789551,0.5234375,0.40600586,0.42382812,0.06063843,0.54248047,0.00908661,0.12744141,0.08630371,0.20996094,0.01233673,Cytoplasm,"Nucleus, Golgi apparatus"
ENSP00000490465,0.08209229,0.64794922,0.59765625,0.12011719,0.05911255,0.22241211,0.00600433,0.06536865,0.24780273,0.14404297,0.00912476,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000485945,0.1270752,0.45043945,0.4362793,0.69970703,0.05770874,0.27075195,0.01751709,0.10467529,0.05441284,0.22106934,0.00978088,Extracellular,Nucleus
ENSP00000457404,0.26538086,0.53662109,0.47094727,0.42944336,0.11242676,0.23254395,0.05023193,0.19592285,0.29711914,0.24780273,0.04595947,Cytoplasm,Cell membrane
ENSP00000456087,0.09771729,0.62744141,0.61230469,0.12512207,0.09484863,0.37207031,0.03811646,0.07489014,0.03964233,0.08154297,0.0088501,"Cytoplasm, Nucleus",Nucleus
ENSP00000443642,0.07489014,0.58349609,0.71826172,0.05834961,0.07965088,0.06164551,0.00698471,0.07171631,0.10540771,0.11199951,0.04052734,"Cytoplasm, Nucleus",Nucleus
ENSP00000435967,0.29150391,0.58935547,0.30029297,0.49609375,0.16503906,0.40478516,0.05072021,0.14135742,0.20898438,0.26733398,0.01322174,Cytoplasm,Mitochondrion
ENSP00000435145,0.24707031,0.48413086,0.40454102,0.39916992,0.09106445,0.35229492,0.0171051,0.28076172,0.36157227,0.25268555,0.05780029,Cytoplasm,Cell membrane
ENSP00000420538,0.31323242,0.15087891,0.18261719,0.04232788,0.07263184,0.91015625,0.24963379,0.10357666,0.04370117,0.07006836,0.16809082,Mitochondrion,Mitochondrion
ENSP00000377950,0.25708008,0.61621094,0.34521484,0.24633789,0.14172363,0.15734863,0.01908875,0.16894531,0.2878418,0.17407227,0.01850891,Cytoplasm,Cell membrane
ENSP00000243040,0.10125732,0.74560547,0.515625,0.0960083,0.08929443,0.11816406,0.00800323,0.09008789,0.07922363,0.02801514,0.00307465,Cytoplasm,Cytoplasm
ENSP00000502792,0.15234375,0.45556641,0.55126953,0.63867188,0.037323,0.22399902,0.02827454,0.09503174,0.10595703,0.20495605,0.03091431,Nucleus,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000451085,0.33935547,0.4987793,0.38427734,0.07781982,0.37524414,0.21716309,0.01322174,0.1706543,0.52685547,0.47924805,0.00372124,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000435374,0.16772461,0.56689453,0.48291016,0.57617188,0.09637451,0.4987793,0.08178711,0.097229,0.17724609,0.29248047,0.01615906,Cytoplasm,Mitochondrion
ENSP00000429629,0.12139893,0.49291992,0.70996094,0.24060059,0.04849243,0.43310547,0.02526855,0.11737061,0.03869629,0.13354492,0.05429077,"Cytoplasm, Nucleus",Nucleus
ENSP00000401344,0.08135986,0.38793945,0.84472656,0.07275391,0.04986572,0.08154297,0.00605011,0.09741211,0.05813599,0.10394287,0.00281143,Nucleus,Nucleus
ENSP00000490955,0.1763916,0.60253906,0.59619141,0.47167969,0.09173584,0.35473633,0.02635193,0.10229492,0.13146973,0.25805664,0.00763702,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000474497,0.26416016,0.53759766,0.46679688,0.30053711,0.11047363,0.36181641,0.06658936,0.22399902,0.32250977,0.3671875,0.06292725,Cytoplasm,Nucleus
ENSP00000454419,0.07092285,0.56933594,0.68798828,0.05664062,0.06268311,0.14111328,0.00854492,0.05282593,0.13562012,0.07684326,0.03720093,"Cytoplasm, Nucleus",Cell membrane
ENSP00000414865,0.24206543,0.55419922,0.44458008,0.32128906,0.09588623,0.35083008,0.17175293,0.14404297,0.13867188,0.25024414,0.04327393,Cytoplasm,Cytoplasm
ENSP00000399816,0.12200928,0.43334961,0.64990234,0.35839844,0.06030273,0.35546875,0.15649414,0.15429688,0.36376953,0.36523438,0.03549194,Nucleus,Cell membrane
ENSP00000376971,0.19836426,0.62158203,0.59521484,0.67236328,0.07989502,0.31542969,0.01040649,0.27416992,0.15075684,0.26904297,0.0015974,"Cytoplasm, Nucleus, Extracellular",Nucleus
ENSP00000361978,0.18359375,0.57275391,0.5078125,0.30688477,0.1048584,0.19946289,0.08868408,0.11920166,0.2142334,0.20727539,0.09448242,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000501354,0.24206543,0.52734375,0.49243164,0.35083008,0.07397461,0.39501953,0.02079773,0.20507812,0.19958496,0.27416992,0.04162598,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000466525,0.12988281,0.48730469,0.35986328,0.3515625,0.06671143,0.46191406,0.15917969,0.11218262,0.06744385,0.14672852,0.04031372,Cytoplasm,Cytoplasm
ENSP00000451953,0.03955078,0.57470703,0.46264648,0.35375977,0.03948975,0.40039062,0.1998291,0.04769897,0.02355957,0.01861572,0.00891876,Cytoplasm,Cytoplasm
ENSP00000439003,0.16784668,0.55517578,0.54638672,0.33422852,0.07763672,0.29272461,0.08587646,0.17468262,0.15026855,0.23022461,0.08135986,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000430847,0.23352051,0.47021484,0.49194336,0.32226562,0.09997559,0.35205078,0.09875488,0.16992188,0.17626953,0.29443359,0.05459595,Cytoplasm,Mitochondrion
ENSP00000413898,0.10229492,0.53808594,0.61621094,0.36572266,0.07385254,0.18103027,0.06427002,0.07598877,0.11126709,0.21179199,0.03567505,"Cytoplasm, Nucleus",Nucleus
ENSP00000408797,0.17944336,0.62402344,0.68066406,0.0524292,0.1114502,0.44824219,0.02423096,0.08538818,0.1307373,0.3503418,0.00094748,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000401510,0.23461914,0.61572266,0.29980469,0.1706543,0.18786621,0.10211182,0.0115509,0.19873047,0.14135742,0.17541504,0.00769424,Cytoplasm,Cell membrane
ENSP00000263255,0.7109375,0.16064453,0.12445068,0.06243896,0.19030762,0.92382812,0.20629883,0.30541992,0.20751953,0.17236328,0.20800781,"Membrane, Mitochondrion",Peroxisome
ENSP00000501787,0.20373535,0.49804688,0.55761719,0.21350098,0.06427002,0.42431641,0.02427673,0.28051758,0.2043457,0.32983398,0.06130981,"Cytoplasm, Nucleus",Nucleus
ENSP00000459305,0.22607422,0.56835938,0.3737793,0.34521484,0.13146973,0.15783691,0.03302002,0.11218262,0.23840332,0.23059082,0.0236969,Cytoplasm,Endoplasmic reticulum
ENSP00000452748,0.17993164,0.625,0.52392578,0.16809082,0.04510498,0.25830078,0.02522278,0.12463379,0.1361084,0.09637451,0.01911926,Cytoplasm,Mitochondrion
ENSP00000452121,0.25878906,0.39697266,0.54052734,0.21484375,0.11358643,0.45410156,0.04653931,0.13415527,0.22473145,0.35522461,0.09185791,Nucleus,Cytoplasm
ENSP00000433930,0.24060059,0.54248047,0.39013672,0.35498047,0.1114502,0.41845703,0.06427002,0.15112305,0.34277344,0.40039062,0.0524292,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000425028,0.16662598,0.63574219,0.3840332,0.46533203,0.10229492,0.25244141,0.0970459,0.16442871,0.11633301,0.25488281,0.17480469,Cytoplasm,Nucleus
ENSP00000417527,0.1451416,0.66796875,0.50537109,0.20654297,0.0880127,0.23632812,0.0088501,0.10339355,0.09399414,0.14770508,0.02096558,Cytoplasm,Golgi apparatus
ENSP00000412744,0.17431641,0.49926758,0.60546875,0.23913574,0.06063843,0.24450684,0.00775528,0.27563477,0.22265625,0.16687012,0.13415527,"Cytoplasm, Nucleus",Nucleus
ENSP00000463481,0.18969727,0.48925781,0.48535156,0.47412109,0.05685425,0.27270508,0.07226562,0.15625,0.20019531,0.2890625,0.03314209,Cytoplasm,Mitochondrion
ENSP00000453486,0.10449219,0.67919922,0.78027344,0.05645752,0.12683105,0.13220215,0.01953125,0.07330322,0.09222412,0.10174561,0.00955963,"Cytoplasm, Nucleus",Nucleus
ENSP00000447739,0.21704102,0.56835938,0.53955078,0.43383789,0.09075928,0.61865234,0.13842773,0.12103271,0.24523926,0.3190918,0.01029205,"Cytoplasm, Nucleus",Nucleus
ENSP00000425452,0.21252441,0.57519531,0.58544922,0.55712891,0.11456299,0.33959961,0.08959961,0.1015625,0.12139893,0.42236328,0.00235939,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000413636,0.17443848,0.50976562,0.50830078,0.3828125,0.09399414,0.19604492,0.14013672,0.1541748,0.28637695,0.29443359,0.06359863,Cytoplasm,Nucleus
ENSP00000499306,0.17138672,0.56982422,0.50048828,0.20544434,0.08093262,0.3828125,0.14477539,0.1005249,0.12200928,0.27075195,0.02262878,Cytoplasm,Nucleus
ENSP00000469593,0.17553711,0.64697266,0.44165039,0.24621582,0.14111328,0.18774414,0.01554108,0.15393066,0.07806396,0.1114502,0.00793457,Cytoplasm,Endoplasmic reticulum
ENSP00000463843,0.21154785,0.61914062,0.48242188,0.53759766,0.08929443,0.41479492,0.04849243,0.14306641,0.1640625,0.37597656,0.00316048,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463823,0.11456299,0.49975586,0.3918457,0.56591797,0.07781982,0.46655273,0.11755371,0.12084961,0.0255127,0.26391602,0.02810669,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000423844,0.25634766,0.51660156,0.43310547,0.453125,0.1237793,0.33081055,0.07989502,0.23937988,0.30419922,0.29052734,0.04467773,Cytoplasm,Cell membrane
ENSP00000411573,0.16503906,0.41162109,0.53076172,0.48632812,0.0302124,0.23193359,0.00624084,0.33666992,0.13659668,0.16711426,0.0418396,Nucleus,Nucleus
ENSP00000394401,0.15332031,0.3515625,0.56982422,0.12683105,0.06756592,0.36474609,0.04052734,0.32885742,0.05059814,0.03283691,0.00847626,Nucleus,Nucleus
ENSP00000503895,0.18115234,0.53613281,0.46704102,0.28735352,0.06982422,0.26928711,0.05728149,0.12536621,0.2355957,0.22460938,0.04779053,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000501638,0.23706055,0.30297852,0.23742676,0.27636719,0.05844116,0.15820312,0.05593872,0.1887207,0.33764648,0.28417969,0.00484848,None,Cytoplasm
ENSP00000498870,0.23132324,0.71972656,0.27368164,0.09912109,0.18334961,0.22167969,0.02250671,0.15881348,0.06008911,0.1751709,0.00062132,Cytoplasm,Cytoplasm
ENSP00000472504,0.17614746,0.59667969,0.66699219,0.19714355,0.08343506,0.27905273,0.0171051,0.14672852,0.20751953,0.16699219,0.01182556,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000435644,0.24560547,0.55615234,0.37866211,0.40576172,0.05117798,0.16162109,0.00387001,0.24804688,0.43701172,0.66992188,0.06585693,"Cytoplasm, Golgi apparatus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000412823,0.12072754,0.62890625,0.52294922,0.39526367,0.04107666,0.31274414,0.02404785,0.11676025,0.0803833,0.20092773,0.01908875,Cytoplasm,Cytoplasm
ENSP00000412769,0.11816406,0.67626953,0.55419922,0.22180176,0.08618164,0.1015625,0.03521729,0.10302734,0.1159668,0.18591309,0.01287079,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000397589,0.22546387,0.51953125,0.45947266,0.06188965,0.04312134,0.30273438,0.01238251,0.26733398,0.13500977,0.29345703,0.03320312,Cytoplasm,Cytoplasm
ENSP00000389322,0.20544434,0.43212891,0.67333984,0.30249023,0.1340332,0.34985352,0.03033447,0.09283447,0.11938477,0.35473633,0.00313568,Nucleus,Cytoplasm
ENSP00000493561,0.19165039,0.4777832,0.62402344,0.32958984,0.11181641,0.16308594,0.03738403,0.12451172,0.14648438,0.28344727,0.02532959,"Cytoplasm, Nucleus",Nucleus
ENSP00000450676,0.15307617,0.52587891,0.52050781,0.40600586,0.07366943,0.48608398,0.03622437,0.23815918,0.14819336,0.12042236,0.08270264,Cytoplasm,Cytoplasm
ENSP00000449513,0.13671875,0.62207031,0.453125,0.33178711,0.06634521,0.24291992,0.25488281,0.10668945,0.07171631,0.21386719,0.1161499,Cytoplasm,Nucleus
ENSP00000425147,0.42529297,0.43115234,0.27441406,0.18029785,0.15905762,0.37231445,0.05450439,0.38354492,0.43896484,0.48510742,0.1227417,None,Nucleus
ENSP00000410149,0.17541504,0.52246094,0.57666016,0.30053711,0.14575195,0.31762695,0.00452042,0.18688965,0.18762207,0.35791016,0.04714966,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000407378,0.19665527,0.51220703,0.53955078,0.47753906,0.0803833,0.27368164,0.06829834,0.13977051,0.23937988,0.35449219,0.00209045,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000467134,0.10632324,0.44506836,0.36450195,0.48608398,0.08947754,0.33154297,0.22131348,0.07977295,0.00806427,0.16625977,0.02215576,None,Nucleus
ENSP00000466874,0.09124756,0.58300781,0.56640625,0.04595947,0.08050537,0.27075195,0.01777649,0.0803833,0.22375488,0.09741211,0.00264168,"Cytoplasm, Nucleus",Nucleus
ENSP00000462170,0.17785645,0.45874023,0.47900391,0.21142578,0.09552002,0.26391602,0.03521729,0.13745117,0.20593262,0.30371094,0.03683472,None,Nucleus
ENSP00000431085,0.52636719,0.52050781,0.34301758,0.1050415,0.65820312,0.31298828,0.05340576,0.26416016,0.14489746,0.21191406,0.02258301,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000419183,0.12463379,0.59619141,0.3840332,0.1529541,0.12359619,0.21057129,0.04681396,0.11798096,0.1361084,0.19287109,0.00376511,Cytoplasm,Nucleus
ENSP00000506523,0.33325195,0.53417969,0.45996094,0.57324219,0.15405273,0.27905273,0.08587646,0.1270752,0.27612305,0.38378906,0.00224304,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000504510,0.19213867,0.57421875,0.42578125,0.34887695,0.12261963,0.33325195,0.0241394,0.13342285,0.07208252,0.21105957,0.00898743,Cytoplasm,Nucleus
ENSP00000498371,0.10839844,0.73876953,0.32885742,0.0604248,0.17822266,0.24975586,0.01272583,0.04931641,0.06500244,0.04525757,0.00588989,Cytoplasm,Nucleus
ENSP00000485723,0.2166748,0.55322266,0.34936523,0.32006836,0.05581665,0.24023438,0.1114502,0.25634766,0.11010742,0.23010254,0.12890625,Cytoplasm,Cell membrane
ENSP00000472858,0.22424316,0.50976562,0.40307617,0.4831543,0.12359619,0.47119141,0.0401001,0.20678711,0.3190918,0.17370605,0.08105469,Cytoplasm,Nucleus
ENSP00000462379,0.17492676,0.52001953,0.51318359,0.50488281,0.0758667,0.359375,0.05844116,0.10467529,0.14416504,0.29199219,0.02076721,Cytoplasm,Nucleus
ENSP00000429541,0.24438477,0.4309082,0.3503418,0.19274902,0.0390625,0.51464844,0.02893066,0.15161133,0.11694336,0.51611328,0.00748825,None,Nucleus
ENSP00000422056,0.20959473,0.53076172,0.50146484,0.49462891,0.10174561,0.25830078,0.02998352,0.10449219,0.1229248,0.28198242,0.02272034,Cytoplasm,Cytoplasm
ENSP00000416618,0.22521973,0.48193359,0.44140625,0.32006836,0.10559082,0.35351562,0.10015869,0.16210938,0.29443359,0.21142578,0.07263184,Cytoplasm,Peroxisome
ENSP00000397228,0.18225098,0.49438477,0.53417969,0.12792969,0.24938965,0.48193359,0.05654907,0.10723877,0.24731445,0.074646,0.00190449,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000390470,0.08538818,0.52880859,0.73779297,0.05380249,0.08447266,0.1171875,0.03277588,0.08435059,0.12219238,0.1973877,0.02542114,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000498338,0.07641602,0.30810547,0.88525391,0.18994141,0.11877441,0.15612793,0.01406097,0.08880615,0.00511932,0.07519531,0.0042305,Nucleus,Nucleus
ENSP00000455684,0.29736328,0.45898438,0.32446289,0.41748047,0.13916016,0.28295898,0.21008301,0.1895752,0.37524414,0.33569336,0.11816406,None,Cytoplasm
ENSP00000448987,0.17114258,0.64599609,0.58349609,0.12243652,0.13623047,0.14538574,0.01342773,0.10913086,0.13830566,0.17895508,0.00624084,"Cytoplasm, Nucleus",Nucleus
ENSP00000448846,0.25341797,0.44946289,0.54394531,0.30688477,0.0713501,0.42700195,0.03738403,0.15478516,0.24255371,0.2109375,0.01812744,Nucleus,Mitochondrion
ENSP00000433504,0.28320312,0.54345703,0.54736328,0.30395508,0.16430664,0.328125,0.02586365,0.19482422,0.1484375,0.32592773,0.00717545,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000424059,0.40454102,0.58007812,0.19934082,0.03430176,0.46606445,0.29736328,0.02377319,0.08282471,0.2199707,0.15869141,0.00392914,Cytoplasm,Nucleus
ENSP00000418507,0.15063477,0.65429688,0.52636719,0.41040039,0.10705566,0.43334961,0.10284424,0.14672852,0.17138672,0.28735352,0.01976013,Cytoplasm,Nucleus
ENSP00000504330,0.19128418,0.609375,0.48583984,0.4753418,0.13720703,0.24328613,0.07836914,0.05953979,0.11242676,0.26757812,0.00854492,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000453067,0.20446777,0.35668945,0.50195312,0.32910156,0.09448242,0.2902832,0.22680664,0.19934082,0.18029785,0.20214844,0.11181641,None,"Cytoplasm, Endoplasmic reticulum"
ENSP00000420535,0.6953125,0.18408203,0.26635742,0.19360352,0.19372559,0.29321289,0.0216217,0.60888672,0.33886719,0.51220703,0.01073456,Membrane,Golgi apparatus
ENSP00000508281,0.19152832,0.50146484,0.45410156,0.34985352,0.08648682,0.33544922,0.04788208,0.15722656,0.21081543,0.28930664,0.02790833,Cytoplasm,Cytoplasm
ENSP00000498123,0.2409668,0.47631836,0.50097656,0.40771484,0.07305908,0.52441406,0.21618652,0.1619873,0.38500977,0.51904297,0.00666809,Cytoplasm,Endoplasmic reticulum
ENSP00000483687,0.18054199,0.43774414,0.44604492,0.35058594,0.04663086,0.37329102,0.04016113,0.37451172,0.17895508,0.39135742,0.18334961,None,Nucleus
ENSP00000460001,0.12145996,0.53369141,0.53710938,0.12573242,0.15075684,0.19470215,0.06176758,0.05612183,0.05310059,0.07385254,0.00107765,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000440988,0.12316895,0.42456055,0.54150391,0.00930023,0.1895752,0.10559082,0.00527954,0.14074707,0.00557709,0.02140808,0.00030541,Nucleus,Nucleus
ENSP00000393690,0.2076416,0.47705078,0.5234375,0.23339844,0.08166504,0.36450195,0.0619812,0.1706543,0.29589844,0.37524414,0.04812622,Cytoplasm,Cytoplasm
ENSP00000464501,0.17980957,0.57910156,0.62304688,0.30639648,0.10412598,0.26928711,0.02267456,0.1763916,0.10321045,0.1763916,0.01615906,"Cytoplasm, Nucleus",Nucleus
ENSP00000463107,0.11260986,0.58740234,0.62548828,0.15026855,0.05996704,0.1887207,0.02391052,0.11279297,0.1295166,0.21203613,0.00698471,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000462500,0.16943359,0.5703125,0.36621094,0.27246094,0.08831787,0.2322998,0.09686279,0.19519043,0.30737305,0.2175293,0.03359985,Cytoplasm,"Mitochondrion, Endoplasmic reticulum"
ENSP00000456341,0.2043457,0.50488281,0.56494141,0.2208252,0.07519531,0.44848633,0.03125,0.19067383,0.4128418,0.35522461,0.02586365,"Cytoplasm, Nucleus",Cell membrane
ENSP00000451809,0.19885254,0.50488281,0.53320312,0.41577148,0.16723633,0.1953125,0.10668945,0.0758667,0.13806152,0.30322266,0.00471878,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000430614,0.19006348,0.59277344,0.5234375,0.35668945,0.12219238,0.26196289,0.06051636,0.07977295,0.14233398,0.15551758,0.04418945,Cytoplasm,Golgi apparatus
ENSP00000390830,0.60644531,0.25317383,0.24768066,0.22070312,0.19030762,0.50878906,0.08239746,0.65722656,0.30981445,0.50244141,0.19763184,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000499303,0.21447754,0.57617188,0.51855469,0.24926758,0.10229492,0.25488281,0.02958679,0.14160156,0.14367676,0.18481445,0.01771545,Cytoplasm,Nucleus
ENSP00000473541,0.19274902,0.48974609,0.56542969,0.52050781,0.11633301,0.48901367,0.10302734,0.09588623,0.0927124,0.25952148,0.00534439,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000424124,0.23254395,0.60302734,0.55566406,0.30786133,0.10449219,0.35424805,0.01843262,0.1895752,0.09387207,0.27124023,0.0184021,"Cytoplasm, Nucleus",Nucleus
ENSP00000413962,0.21716309,0.60839844,0.37573242,0.34838867,0.13427734,0.3125,0.00919342,0.19116211,0.16296387,0.18823242,0.03372192,Cytoplasm,Cytoplasm
ENSP00000397787,0.20446777,0.53222656,0.50048828,0.38232422,0.06143188,0.47290039,0.10705566,0.1607666,0.15197754,0.2644043,0.01445007,Cytoplasm,Nucleus
