ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000475845,0.40039062,0.43359375,0.4296875,0.06298828,0.47460938,0.21191406,0.05932617,0.16992188,0.1640625,0.13085938,0.08251953,None,Cell membrane
ENSP00000469232,0.07177734,0.4765625,0.65234375,0.69140625,0.03320312,0.40039062,0.04199219,0.09423828,0.06005859,0.12695312,0.06542969,"Cytoplasm, Nucleus, Extracellular",Cytoplasm
ENSP00000431039,0.18359375,0.4453125,0.36328125,0.53515625,0.06347656,0.40820312,0.16113281,0.09521484,0.15332031,0.3046875,0.04077148,None,Mitochondrion
ENSP00000430859,0.17285156,0.42578125,0.546875,0.15039062,0.07910156,0.38671875,0.01544189,0.18847656,0.15917969,0.16308594,0.08398438,Nucleus,"Cytoplasm, Nucleus"
ENSP00000429288,0.20410156,0.484375,0.484375,0.10253906,0.20703125,0.17089844,0.0324707,0.21484375,0.12353516,0.10107422,0.00491333,Cytoplasm,Cytoplasm
ENSP00000427003,0.11914062,0.44335938,0.39453125,0.41992188,0.04736328,0.3984375,0.125,0.09130859,0.12890625,0.19335938,0.44140625,None,"Cytoplasm, Nucleus"
ENSP00000506015,0.11914062,0.45507812,0.69140625,0.33398438,0.09814453,0.265625,0.05175781,0.08398438,0.06640625,0.09814453,0.13769531,Nucleus,"Cytoplasm, Mitochondrion"
ENSP00000494757,0.07373047,0.46679688,0.6875,0.30664062,0.06835938,0.24609375,0.01794434,0.18164062,0.13378906,0.06933594,0.11914062,Nucleus,Nucleus
ENSP00000467983,0.11132812,0.26953125,0.39648438,0.69921875,0.03173828,0.30664062,0.10839844,0.18945312,0.05419922,0.28320312,0.21191406,Extracellular,Mitochondrion
ENSP00000456776,0.10986328,0.4609375,0.51171875,0.57421875,0.03173828,0.359375,0.14160156,0.10107422,0.140625,0.3359375,0.06445312,None,"Cytoplasm, Nucleus"
ENSP00000454184,0.09130859,0.49609375,0.546875,0.21484375,0.10107422,0.29101562,0.03735352,0.15527344,0.11914062,0.15917969,0.19921875,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000417789,0.19921875,0.359375,0.26953125,0.6953125,0.04882812,0.29296875,0.25195312,0.02099609,0.01245117,0.16796875,0.01855469,Extracellular,Cytoplasm
ENSP00000387792,0.0559082,0.29101562,0.6875,0.640625,0.02331543,0.08398438,0.02844238,0.15527344,0.12109375,0.07470703,0.04614258,Nucleus,Cytoplasm
ENSP00000468211,0.13964844,0.40234375,0.58203125,0.6484375,0.04956055,0.375,0.06542969,0.14941406,0.10986328,0.31835938,0.00860596,"Nucleus, Extracellular",Nucleus
ENSP00000460358,0.14355469,0.41601562,0.26367188,0.703125,0.05029297,0.43945312,0.55078125,0.05664062,0.08740234,0.26953125,0.32421875,Extracellular,Mitochondrion
ENSP00000460265,0.09033203,0.46289062,0.8125,0.03686523,0.078125,0.10498047,0.00735474,0.09033203,0.06347656,0.06103516,0.01977539,Nucleus,Nucleus
ENSP00000454718,0.13085938,0.4296875,0.55859375,0.68359375,0.03198242,0.35546875,0.10498047,0.15625,0.20605469,0.45898438,0.00735474,"Nucleus, Extracellular",Cytoplasm
ENSP00000434812,0.11572266,0.41992188,0.31640625,0.58203125,0.06347656,0.29101562,0.34765625,0.02722168,0.01281738,0.21875,0.05834961,None,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000433003,0.10986328,0.34765625,0.703125,0.453125,0.02636719,0.33007812,0.0378418,0.13378906,0.19824219,0.23632812,0.01031494,Nucleus,"Nucleus, Mitochondrion"
ENSP00000402829,0.18457031,0.46289062,0.47070312,0.38671875,0.07470703,0.33398438,0.18359375,0.14648438,0.13183594,0.32617188,0.07275391,None,"Cytoplasm, Nucleus"
ENSP00000397870,0.125,0.18359375,0.14355469,0.83203125,0.12109375,0.20019531,0.02124023,0.24121094,0.12792969,0.30664062,0.07373047,Extracellular,Cell membrane
ENSP00000384148,0.359375,0.28320312,0.22167969,0.7421875,0.12890625,0.5078125,0.27539062,0.30664062,0.16796875,0.3046875,0.18359375,Extracellular,Cell membrane
ENSP00000376243,0.26367188,0.21484375,0.2734375,0.54296875,0.16601562,0.2578125,0.10253906,0.4140625,0.21875,0.27734375,0.2890625,None,Cell membrane
ENSP00000471943,0.11132812,0.33007812,0.51171875,0.63671875,0.0378418,0.359375,0.26367188,0.0534668,0.0402832,0.14453125,0.07177734,None,Mitochondrion
ENSP00000425172,0.13574219,0.3125,0.55859375,0.68359375,0.0559082,0.14355469,0.0559082,0.10693359,0.06933594,0.2265625,0.08154297,"Nucleus, Extracellular","Cytoplasm, Nucleus"
ENSP00000422786,0.11279297,0.46289062,0.57421875,0.5390625,0.03613281,0.24121094,0.10839844,0.11132812,0.15917969,0.44140625,0.02331543,Nucleus,Cell membrane
ENSP00000388563,0.6171875,0.13574219,0.16894531,0.07470703,0.10986328,0.89453125,0.23632812,0.37890625,0.22167969,0.12988281,0.4140625,"Membrane, Mitochondrion",Mitochondrion
ENSP00000361981,0.12988281,0.5390625,0.58984375,0.125,0.10986328,0.27539062,0.09521484,0.11425781,0.125,0.29101562,0.09033203,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000315936,0.5859375,0.16894531,0.15429688,0.30664062,0.60546875,0.19238281,0.00491333,0.203125,0.33789062,0.20019531,0.08496094,"Membrane, Cell membrane",Cell membrane
ENSP00000499362,0.16894531,0.47265625,0.4453125,0.75,0.04956055,0.37109375,0.3046875,0.13769531,0.15820312,0.3984375,0.05029297,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000497470,0.36914062,0.19335938,0.26367188,0.44140625,0.16113281,0.34375,0.0078125,0.37890625,0.18847656,0.36914062,0.04663086,None,Cytoplasm
ENSP00000461183,0.15234375,0.42382812,0.453125,0.28515625,0.06347656,0.38476562,0.08398438,0.25585938,0.16992188,0.30078125,0.32226562,None,"Mitochondrion, Endoplasmic reticulum"
ENSP00000449615,0.08886719,0.39648438,0.71484375,0.5078125,0.04736328,0.37890625,0.09423828,0.09960938,0.08496094,0.203125,0.06738281,Nucleus,Cytoplasm
ENSP00000448684,0.06933594,0.38085938,0.8046875,0.03686523,0.04272461,0.18554688,0.02722168,0.10107422,0.10351562,0.04956055,0.21289062,Nucleus,Nucleus
ENSP00000447582,0.25976562,0.08251953,0.09277344,0.05102539,0.0559082,0.953125,0.14550781,0.03515625,0.03417969,0.05737305,0.05273438,Mitochondrion,Mitochondrion
ENSP00000436906,0.12011719,0.53125,0.58203125,0.02441406,0.1640625,0.26953125,0.0480957,0.05664062,0.12695312,0.06738281,0.09667969,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000431052,0.08251953,0.35351562,0.734375,0.53515625,0.01831055,0.40234375,0.01940918,0.17871094,0.07177734,0.22363281,0.03735352,Nucleus,Nucleus
ENSP00000354879,0.11279297,0.41601562,0.51171875,0.5390625,0.07080078,0.3671875,0.08398438,0.12695312,0.10107422,0.265625,0.37890625,None,Mitochondrion
ENSP00000494699,0.09814453,0.47851562,0.55078125,0.48046875,0.05737305,0.31640625,0.06640625,0.11767578,0.12353516,0.16894531,0.20800781,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000468538,0.23828125,0.34570312,0.30273438,0.24121094,0.12988281,0.23242188,0.0071106,0.29101562,0.21484375,0.2265625,0.05664062,None,Nucleus
ENSP00000462954,0.26757812,0.51171875,0.390625,0.1875,0.13378906,0.44140625,0.16992188,0.13476562,0.25390625,0.3203125,0.27734375,Cytoplasm,Golgi apparatus
ENSP00000458946,0.12988281,0.47460938,0.51171875,0.49023438,0.07910156,0.37304688,0.1328125,0.10107422,0.08398438,0.40039062,0.1484375,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000438955,0.25,0.24609375,0.13476562,0.7734375,0.17871094,0.57421875,0.05419922,0.10498047,0.04882812,0.18945312,0.03466797,Extracellular,Golgi apparatus
ENSP00000421829,0.21777344,0.6015625,0.421875,0.03857422,0.21972656,0.21875,0.02758789,0.09130859,0.10498047,0.16308594,0.05273438,Cytoplasm,Cell membrane
ENSP00000406989,0.12353516,0.31835938,0.3125,0.55859375,0.07714844,0.34179688,0.19335938,0.05932617,0.01635742,0.28125,0.09033203,None,Mitochondrion
ENSP00000389420,0.33007812,0.24804688,0.26367188,0.5859375,0.10693359,0.60546875,0.13085938,0.51953125,0.30078125,0.47070312,0.38671875,None,Cell membrane
ENSP00000330730,0.32421875,0.29492188,0.20898438,0.09277344,0.19921875,0.69140625,0.01068115,0.16796875,0.14746094,0.05932617,0.01794434,Mitochondrion,Mitochondrion
ENSP00000466064,0.12402344,0.546875,0.63671875,0.40429688,0.0559082,0.37304688,0.03027344,0.1640625,0.11572266,0.20214844,0.04736328,"Cytoplasm, Nucleus",Nucleus
ENSP00000452890,0.20898438,0.40234375,0.47851562,0.03857422,0.078125,0.16015625,0.00102997,0.21191406,0.19335938,0.19824219,0.0088501,None,Nucleus
ENSP00000450486,0.11425781,0.21777344,0.72265625,0.1953125,0.03369141,0.23632812,0.01635742,0.11425781,0.0402832,0.17675781,0.02404785,Nucleus,Nucleus
ENSP00000430164,0.09521484,0.39648438,0.48828125,0.73828125,0.0402832,0.359375,0.19726562,0.06835938,0.02368164,0.2890625,0.1484375,Extracellular,Cytoplasm
ENSP00000426926,0.33398438,0.42773438,0.51953125,0.38671875,0.15722656,0.51953125,0.04882812,0.28710938,0.17871094,0.31835938,0.17480469,None,"Cytoplasm, Mitochondrion"
ENSP00000425643,0.12353516,0.36328125,0.5625,0.2890625,0.04614258,0.2890625,0.05664062,0.06347656,0.06347656,0.14160156,0.03417969,Nucleus,Cytoplasm
ENSP00000417908,0.07275391,0.34179688,0.40820312,0.71875,0.02929688,0.37109375,0.3125,0.07470703,0.02636719,0.28710938,0.31835938,Extracellular,Nucleus
ENSP00000404968,0.48046875,0.39648438,0.29101562,0.21582031,0.19433594,0.53515625,0.09130859,0.44726562,0.609375,0.34570312,0.24316406,"Membrane, Lysosome/Vacuole",Nucleus
ENSP00000404861,0.7265625,0.17089844,0.09277344,0.15136719,0.6953125,0.11572266,0.01452637,0.33007812,0.19238281,0.30664062,0.00939941,"Membrane, Cell membrane",Cell membrane
ENSP00000392323,0.13378906,0.53515625,0.56640625,0.26367188,0.08740234,0.2734375,0.01635742,0.12988281,0.08642578,0.14160156,0.03198242,"Cytoplasm, Nucleus",Nucleus
ENSP00000390139,0.07373047,0.38476562,0.5546875,0.70703125,0.0324707,0.3828125,0.19238281,0.06347656,0.07470703,0.32226562,0.03320312,"Nucleus, Extracellular",Cytoplasm
ENSP00000386934,0.390625,0.1640625,0.18164062,0.10693359,0.140625,0.75,0.05273438,0.10498047,0.11572266,0.08886719,0.04150391,Mitochondrion,Mitochondrion
ENSP00000502892,0.11914062,0.33984375,0.48046875,0.5234375,0.03417969,0.29492188,0.08398438,0.14257812,0.03613281,0.18261719,0.26367188,None,Cytoplasm
ENSP00000492948,0.14257812,0.48242188,0.37304688,0.36132812,0.11572266,0.36132812,0.06445312,0.06542969,0.08886719,0.23828125,0.01098633,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000452648,0.11572266,0.51953125,0.5859375,0.34570312,0.05102539,0.39257812,0.03466797,0.11767578,0.10693359,0.12792969,0.08496094,"Cytoplasm, Nucleus",Nucleus
ENSP00000401988,0.10498047,0.58984375,0.66015625,0.05419922,0.10498047,0.24609375,0.00280762,0.06176758,0.12109375,0.28320312,0.00360107,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000396641,0.15527344,0.515625,0.53515625,0.12695312,0.08398438,0.2421875,0.04199219,0.12890625,0.18359375,0.14355469,0.01745605,"Cytoplasm, Nucleus",Nucleus
ENSP00000497449,0.12255859,0.4921875,0.45703125,0.55859375,0.03515625,0.29492188,0.18359375,0.08496094,0.09130859,0.27539062,0.14257812,Cytoplasm,Golgi apparatus
ENSP00000493739,0.12109375,0.42382812,0.62109375,0.33789062,0.06542969,0.30078125,0.01940918,0.10253906,0.09521484,0.16796875,0.02844238,Nucleus,"Cytoplasm, Nucleus"
ENSP00000467615,0.08398438,0.40039062,0.43164062,0.48046875,0.04272461,0.3203125,0.359375,0.06738281,0.01544189,0.2578125,0.06835938,None,Nucleus
ENSP00000462246,0.12255859,0.37890625,0.68359375,0.62109375,0.04736328,0.24316406,0.07714844,0.10986328,0.09521484,0.2890625,0.00328064,Nucleus,Nucleus
ENSP00000457251,0.18554688,0.60546875,0.45507812,0.09033203,0.15039062,0.36523438,0.03320312,0.19238281,0.14257812,0.17773438,0.16992188,Cytoplasm,Cytoplasm
ENSP00000453462,0.12158203,0.48632812,0.60546875,0.28320312,0.07275391,0.17285156,0.12353516,0.08740234,0.14453125,0.33398438,0.14257812,"Cytoplasm, Nucleus",Nucleus
ENSP00000434072,0.25390625,0.07714844,0.10253906,0.07714844,0.05932617,0.94921875,0.26367188,0.02600098,0.03027344,0.05834961,0.01635742,Mitochondrion,Mitochondrion
ENSP00000432253,0.23535156,0.43945312,0.34765625,0.421875,0.10351562,0.40039062,0.10107422,0.14453125,0.125,0.23242188,0.02062988,None,Mitochondrion
ENSP00000493147,0.19238281,0.50390625,0.55078125,0.546875,0.04736328,0.28515625,0.06298828,0.13671875,0.10986328,0.35742188,0.00860596,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000458340,0.10986328,0.55859375,0.46289062,0.05737305,0.07373047,0.3359375,0.0279541,0.07910156,0.18457031,0.09423828,0.53515625,Cytoplasm,Nucleus
ENSP00000427736,0.11425781,0.43554688,0.46484375,0.35351562,0.08154297,0.58203125,0.09667969,0.11572266,0.15820312,0.13085938,0.20605469,None,Cytoplasm
ENSP00000394709,0.1484375,0.40039062,0.59375,0.04467773,0.19335938,0.41992188,0.0559082,0.08642578,0.17675781,0.18457031,0.11425781,Nucleus,Nucleus
ENSP00000386477,0.15039062,0.16308594,0.08496094,0.8984375,0.11914062,0.1328125,0.03112793,0.30859375,0.28710938,0.30664062,0.01745605,Extracellular,Cell membrane
ENSP00000479464,0.16113281,0.5,0.40429688,0.42578125,0.06103516,0.22851562,0.39453125,0.09667969,0.09960938,0.27734375,0.26171875,Cytoplasm,Golgi apparatus
ENSP00000469702,0.12402344,0.44921875,0.35742188,0.55859375,0.0390625,0.31640625,0.33398438,0.05419922,0.03613281,0.20800781,0.20214844,None,Nucleus
ENSP00000454923,0.13867188,0.44140625,0.38476562,0.59375,0.06640625,0.42773438,0.23535156,0.09423828,0.10986328,0.20410156,0.08496094,None,Mitochondrion
ENSP00000452630,0.11132812,0.3828125,0.5390625,0.578125,0.04345703,0.49414062,0.06445312,0.09033203,0.11572266,0.18359375,0.12109375,Nucleus,Nucleus
ENSP00000451127,0.14941406,0.41601562,0.61328125,0.546875,0.04736328,0.26757812,0.11572266,0.11572266,0.10351562,0.34375,0.02929688,Nucleus,"Cytoplasm, Nucleus"
ENSP00000435532,0.09814453,0.26953125,0.30664062,0.5703125,0.05834961,0.45898438,0.08642578,0.07470703,0.01000977,0.40820312,0.12988281,None,"Cytoplasm, Nucleus"
ENSP00000434221,0.05932617,0.24804688,0.88671875,0.04150391,0.08642578,0.14355469,0.0378418,0.07373047,0.0402832,0.0534668,0.00970459,Nucleus,Nucleus
ENSP00000425714,0.09423828,0.33398438,0.40625,0.765625,0.05029297,0.36914062,0.08056641,0.09667969,0.01135254,0.34960938,0.17578125,Extracellular,"Cytoplasm, Nucleus"
ENSP00000420469,0.12988281,0.52734375,0.53515625,0.46289062,0.06542969,0.34179688,0.05175781,0.10839844,0.078125,0.2890625,0.02368164,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000417714,0.15722656,0.5625,0.45117188,0.05493164,0.10498047,0.38671875,0.04467773,0.08496094,0.07714844,0.13671875,0.02404785,Cytoplasm,Mitochondrion
ENSP00000375719,0.04614258,0.48242188,0.68359375,0.6328125,0.0402832,0.37304688,0.01098633,0.19726562,0.09667969,0.07177734,0.15039062,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000489555,0.04541016,0.13867188,0.8828125,0.16796875,0.02758789,0.04663086,0.22363281,0.06542969,0.03320312,0.08154297,0.00337219,Nucleus,Nucleus
ENSP00000468485,0.13769531,0.26367188,0.40625,0.703125,0.02258301,0.1328125,0.1953125,0.12988281,0.0480957,0.37109375,0.00830078,Extracellular,"Cytoplasm, Nucleus"
ENSP00000464865,0.15039062,0.45507812,0.45117188,0.5,0.08251953,0.52734375,0.0480957,0.12890625,0.11767578,0.359375,0.30273438,None,Nucleus
ENSP00000464429,0.13574219,0.46289062,0.5,0.45703125,0.07568359,0.36523438,0.11425781,0.08154297,0.07910156,0.31835938,0.0378418,None,Nucleus
ENSP00000454035,0.15722656,0.515625,0.53125,0.29296875,0.12011719,0.23632812,0.15820312,0.08251953,0.10253906,0.28515625,0.01635742,"Cytoplasm, Nucleus",Nucleus
ENSP00000429271,0.09960938,0.5859375,0.48242188,0.23535156,0.11767578,0.4765625,0.06640625,0.1953125,0.21582031,0.1328125,0.22265625,Cytoplasm,Cytoplasm
ENSP00000417446,0.15136719,0.38476562,0.5703125,0.39257812,0.078125,0.25976562,0.22851562,0.140625,0.10498047,0.28125,0.13378906,Nucleus,"Cytoplasm, Nucleus"
ENSP00000413612,0.09130859,0.5703125,0.6796875,0.06542969,0.06005859,0.15136719,0.37695312,0.16210938,0.1484375,0.10839844,0.09033203,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000388905,0.10498047,0.41992188,0.578125,0.37304688,0.05737305,0.31640625,0.04882812,0.1328125,0.12353516,0.19433594,0.01635742,Nucleus,Nucleus
ENSP00000379376,0.12988281,0.56640625,0.5234375,0.22363281,0.08056641,0.3359375,0.02441406,0.11425781,0.15136719,0.09521484,0.14941406,Cytoplasm,Nucleus
ENSP00000507709,0.20019531,0.38671875,0.58984375,0.48632812,0.0402832,0.42382812,0.04614258,0.29296875,0.23828125,0.48046875,0.04956055,Nucleus,Endoplasmic reticulum
ENSP00000498726,0.09130859,0.41601562,0.609375,0.50390625,0.06176758,0.24121094,0.15332031,0.06347656,0.05737305,0.11572266,0.08056641,Nucleus,Nucleus
ENSP00000498247,0.09960938,0.4765625,0.5625,0.5390625,0.06298828,0.40234375,0.04394531,0.08496094,0.078125,0.17675781,0.06298828,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000456297,0.13574219,0.12597656,0.10693359,0.8671875,0.125,0.20214844,0.01745605,0.26171875,0.203125,0.18457031,0.03320312,Extracellular,Cell membrane
ENSP00000455781,0.18164062,0.4140625,0.5546875,0.52734375,0.04541016,0.40820312,0.03112793,0.21484375,0.14648438,0.26367188,0.02441406,Nucleus,Cell membrane
ENSP00000442380,0.10839844,0.29882812,0.41015625,0.29296875,0.04394531,0.4765625,0.2734375,0.08886719,0.12792969,0.19042969,0.23535156,None,Mitochondrion
ENSP00000430106,0.19921875,0.34960938,0.6015625,0.07373047,0.03613281,0.44726562,0.01452637,0.22851562,0.15527344,0.22851562,0.01855469,Nucleus,Nucleus
ENSP00000429437,0.14648438,0.4765625,0.48632812,0.48632812,0.06542969,0.33203125,0.0559082,0.07568359,0.09960938,0.22558594,0.01879883,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000418100,0.13964844,0.4453125,0.65234375,0.03955078,0.09960938,0.12353516,0.01281738,0.07714844,0.10253906,0.16210938,0.06005859,Nucleus,Nucleus
ENSP00000408607,0.08740234,0.48828125,0.640625,0.30664062,0.07714844,0.25195312,0.20800781,0.05102539,0.01879883,0.17089844,0.01098633,"Cytoplasm, Nucleus",Nucleus
ENSP00000404233,0.10986328,0.43164062,0.640625,0.3828125,0.05834961,0.26367188,0.0559082,0.07080078,0.04956055,0.16113281,0.09814453,Nucleus,Nucleus
ENSP00000398314,0.10693359,0.45117188,0.62109375,0.6875,0.03857422,0.39257812,0.12353516,0.10839844,0.12695312,0.40820312,0.00970459,"Nucleus, Extracellular",Nucleus
ENSP00000507486,0.46679688,0.13378906,0.18164062,0.11279297,0.07177734,0.859375,0.05175781,0.28515625,0.07470703,0.17089844,0.07714844,"Membrane, Mitochondrion",Mitochondrion
ENSP00000491361,0.11767578,0.3203125,0.41992188,0.7578125,0.02758789,0.515625,0.06176758,0.06933594,0.03686523,0.21777344,0.05419922,Extracellular,"Nucleus, Golgi apparatus"
ENSP00000490465,0.09814453,0.51171875,0.55078125,0.29492188,0.04882812,0.32421875,0.02758789,0.13964844,0.26367188,0.2421875,0.03466797,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000485945,0.09960938,0.28320312,0.5,0.8203125,0.04394531,0.17089844,0.03613281,0.05834961,0.01495361,0.19726562,0.01202393,Extracellular,Nucleus
ENSP00000457404,0.15820312,0.421875,0.52734375,0.43945312,0.06445312,0.22265625,0.05419922,0.13574219,0.1875,0.17871094,0.08056641,None,Cell membrane
ENSP00000456087,0.10498047,0.5703125,0.66796875,0.1484375,0.06445312,0.47460938,0.06298828,0.09521484,0.06347656,0.15722656,0.06542969,"Cytoplasm, Nucleus",Nucleus
ENSP00000443642,0.06933594,0.46484375,0.71484375,0.09033203,0.06640625,0.12597656,0.04663086,0.09130859,0.09033203,0.125,0.10253906,Nucleus,Nucleus
ENSP00000435967,0.19726562,0.5078125,0.40039062,0.48828125,0.09277344,0.38085938,0.07373047,0.140625,0.14941406,0.26171875,0.03320312,Cytoplasm,Mitochondrion
ENSP00000435145,0.13476562,0.39453125,0.50390625,0.51171875,0.04956055,0.3125,0.01855469,0.19921875,0.16992188,0.19824219,0.08496094,None,Cell membrane
ENSP00000420538,0.21582031,0.11767578,0.16113281,0.05932617,0.04541016,0.87109375,0.4453125,0.06176758,0.0324707,0.05419922,0.11767578,Mitochondrion,Mitochondrion
ENSP00000377950,0.18164062,0.53125,0.39257812,0.31835938,0.10107422,0.23535156,0.06445312,0.16699219,0.23535156,0.18261719,0.12988281,Cytoplasm,Cell membrane
ENSP00000243040,0.14160156,0.55078125,0.55078125,0.06738281,0.07080078,0.2109375,0.03112793,0.12158203,0.12988281,0.09277344,0.02844238,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000502792,0.13476562,0.23632812,0.57421875,0.78125,0.0255127,0.36132812,0.10107422,0.06835938,0.04077148,0.22363281,0.05737305,"Nucleus, Extracellular","Cytoplasm, Nucleus, Cell membrane"
ENSP00000451085,0.22265625,0.25976562,0.33007812,0.25195312,0.11767578,0.41210938,0.02099609,0.1484375,0.24902344,0.24804688,0.05273438,None,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000435374,0.09814453,0.43554688,0.46289062,0.671875,0.04467773,0.46484375,0.140625,0.06738281,0.11132812,0.23339844,0.06347656,Extracellular,Mitochondrion
ENSP00000429629,0.08251953,0.37695312,0.68359375,0.45117188,0.04199219,0.49023438,0.07910156,0.08740234,0.06542969,0.15332031,0.23535156,Nucleus,Nucleus
ENSP00000401344,0.06005859,0.3984375,0.81640625,0.14355469,0.0480957,0.13476562,0.03173828,0.09667969,0.06298828,0.11572266,0.01202393,Nucleus,Nucleus
ENSP00000490955,0.11767578,0.4765625,0.65625,0.53125,0.06005859,0.43164062,0.0480957,0.10498047,0.11425781,0.19335938,0.04663086,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000474497,0.17871094,0.45898438,0.52734375,0.39257812,0.06005859,0.375,0.10253906,0.16894531,0.22167969,0.30859375,0.11767578,None,Nucleus
ENSP00000454419,0.08886719,0.43554688,0.71484375,0.0534668,0.06005859,0.19824219,0.04541016,0.07177734,0.10986328,0.09033203,0.06103516,Nucleus,Cell membrane
