# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.05, SUP_LOSS_MULT=0.05
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000423901,"(0.07714844, 0.10986328, 0.11132812, 0.08398438, 0.10986328) mean: 0.09843750, var: 0.00021788","(0.34179688, 0.44921875, 0.42578125, 0.34179688, 0.39648438) mean: 0.39101563, var: 0.00189423","(0.62109375, 0.57812500, 0.72656250, 0.66796875, 0.64062500) mean: 0.64687500, var: 0.00244507","(0.04394531, 0.04028320, 0.07373047, 0.03955078, 0.06176758) mean: 0.05185547, var: 0.00018493","(0.02978516, 0.03735352, 0.03027344, 0.05029297, 0.04663086) mean: 0.03886719, var: 0.00006989","(0.23535156, 0.37304688, 0.26367188, 0.25390625, 0.35546875) mean: 0.29628906, var: 0.00319351","(0.02001953, 0.01831055, 0.02331543, 0.00093842, 0.00650024) mean: 0.01381683, var: 0.00007366","(0.13378906, 0.17968750, 0.38281250, 0.09960938, 0.14648438) mean: 0.18847656, var: 0.01009903","(0.10986328, 0.16113281, 0.10986328, 0.01794434, 0.09960938) mean: 0.09968262, var: 0.00213291","(0.13476562, 0.11914062, 0.11572266, 0.07275391, 0.07714844) mean: 0.10390625, var: 0.00060209","(0.01745605, 0.09277344, 0.00915527, 0.00382996, 0.01000977) mean: 0.02664490, var: 0.00111211"
ENSP00000404012,"(0.11914062, 0.24218750, 0.22656250, 0.18945312, 0.23925781) mean: 0.20332031, var: 0.00212418","(0.41406250, 0.44140625, 0.47070312, 0.45898438, 0.47851562) mean: 0.45273437, var: 0.00053009","(0.55859375, 0.57031250, 0.49218750, 0.50781250, 0.59765625) mean: 0.54531250, var: 0.00155396","(0.47070312, 0.39257812, 0.43554688, 0.25390625, 0.38671875) mean: 0.38789062, var: 0.00542084","(0.09521484, 0.18750000, 0.27734375, 0.23046875, 0.17480469) mean: 0.19306641, var: 0.00368820","(0.59375000, 0.54687500, 0.64843750, 0.48437500, 0.54296875) mean: 0.56328125, var: 0.00301758","(0.06445312, 0.04736328, 0.02514648, 0.00830078, 0.01544189) mean: 0.03214111, var: 0.00043439","(0.18847656, 0.28710938, 0.21289062, 0.20312500, 0.26757812) mean: 0.23183594, var: 0.00147919","(0.20214844, 0.37109375, 0.50390625, 0.21875000, 0.40625000) mean: 0.34042969, var: 0.01318497","(0.44726562, 0.37109375, 0.33398438, 0.28710938, 0.34765625) mean: 0.35742188, var: 0.00276947","(0.50390625, 0.07177734, 0.17285156, 0.12158203, 0.24511719) mean: 0.22304687, var: 0.02301325"
ENSP00000401872,"(0.09814453, 0.18164062, 0.09130859, 0.10693359, 0.12988281) mean: 0.12158203, var: 0.00107126","(0.56640625, 0.63281250, 0.62109375, 0.60937500, 0.57421875) mean: 0.60078125, var: 0.00067993","(0.71484375, 0.72656250, 0.62890625, 0.62500000, 0.70703125) mean: 0.68046875, var: 0.00194946","(0.52343750, 0.34570312, 0.31250000, 0.38671875, 0.49804688) mean: 0.41328125, var: 0.00694977","(0.13378906, 0.17578125, 0.18554688, 0.18359375, 0.14941406) mean: 0.16562500, var: 0.00041985","(0.29492188, 0.15332031, 0.38085938, 0.23828125, 0.23828125) mean: 0.26113281, var: 0.00562882","(0.01544189, 0.01031494, 0.00860596, 0.00231934, 0.00592041) mean: 0.00852051, var: 0.00001927","(0.13574219, 0.11279297, 0.07080078, 0.14355469, 0.12890625) mean: 0.11835938, var: 0.00066820","(0.06005859, 0.12158203, 0.15820312, 0.02795410, 0.20800781) mean: 0.11516113, var: 0.00423114","(0.28125000, 0.14746094, 0.19238281, 0.12402344, 0.20703125) mean: 0.19042969, var: 0.00295677","(0.06298828, 0.03784180, 0.10693359, 0.34570312, 0.19824219) mean: 0.15034180, var: 0.01252633"
ENSP00000498848,"(0.16894531, 0.23828125, 0.24121094, 0.24218750, 0.24218750) mean: 0.22656250, var: 0.00083199","(0.36523438, 0.39257812, 0.37890625, 0.42187500, 0.46875000) mean: 0.40546875, var: 0.00135284","(0.42578125, 0.45898438, 0.33593750, 0.41992188, 0.40625000) mean: 0.40937500, var: 0.00164886","(0.53515625, 0.68359375, 0.65625000, 0.55859375, 0.51562500) mean: 0.58984375, var: 0.00453491","(0.07275391, 0.09814453, 0.10986328, 0.11132812, 0.08154297) mean: 0.09472656, var: 0.00023460","(0.48828125, 0.39648438, 0.34570312, 0.48242188, 0.26367188) mean: 0.39531250, var: 0.00720459","(0.27929688, 0.18554688, 0.15527344, 0.05493164, 0.04614258) mean: 0.14423828, var: 0.00753349","(0.15527344, 0.30078125, 0.31250000, 0.35546875, 0.24804688) mean: 0.27441406, var: 0.00472107","(0.05493164, 0.08154297, 0.08886719, 0.10693359, 0.16308594) mean: 0.09907227, var: 0.00130387","(0.34960938, 0.17089844, 0.22265625, 0.20898438, 0.31835938) mean: 0.25410157, var: 0.00463959","(0.44921875, 0.18261719, 0.14453125, 0.24902344, 0.19042969) mean: 0.24316406, var: 0.01173363"
ENSP00000498788,"(0.07080078, 0.10107422, 0.16210938, 0.12353516, 0.09814453) mean: 0.11113281, var: 0.00092979","(0.51171875, 0.74218750, 0.65234375, 0.57812500, 0.63281250) mean: 0.62343750, var: 0.00591187","(0.66796875, 0.59765625, 0.54296875, 0.62890625, 0.60937500) mean: 0.60937500, var: 0.00167236","(0.05029297, 0.02636719, 0.02795410, 0.01544189, 0.02722168) mean: 0.02945557, var: 0.00012947","(0.04272461, 0.02441406, 0.10253906, 0.10351562, 0.05493164) mean: 0.06562500, var: 0.00102709","(0.18261719, 0.15429688, 0.21875000, 0.14062500, 0.17187500) mean: 0.17363281, var: 0.00071655","(0.01452637, 0.01495361, 0.00805664, 0.01586914, 0.01031494) mean: 0.01274414, var: 0.00000914","(0.08154297, 0.09130859, 0.14355469, 0.04663086, 0.06005859) mean: 0.08461914, var: 0.00111479","(0.12597656, 0.19042969, 0.17285156, 0.06445312, 0.29882812) mean: 0.17050781, var: 0.00601982","(0.10693359, 0.15429688, 0.22851562, 0.27734375, 0.16894531) mean: 0.18720703, var: 0.00353828","(0.07568359, 0.09277344, 0.17285156, 0.20019531, 0.20312500) mean: 0.14892578, var: 0.00293121"
ENSP00000489370,"(0.17871094, 0.30859375, 0.26367188, 0.29687500, 0.34765625) mean: 0.27910156, var: 0.00324036","(0.44726562, 0.51953125, 0.50390625, 0.53515625, 0.49609375) mean: 0.50039062, var: 0.00088562","(0.50781250, 0.47070312, 0.45117188, 0.39648438, 0.53125000) mean: 0.47148438, var: 0.00218597","(0.47265625, 0.33203125, 0.48437500, 0.34375000, 0.32226562) mean: 0.39101562, var: 0.00516418","(0.08056641, 0.18554688, 0.18750000, 0.19824219, 0.16796875) mean: 0.16396485, var: 0.00183319","(0.51953125, 0.41015625, 0.52343750, 0.46875000, 0.45312500) mean: 0.47500000, var: 0.00181030","(0.19433594, 0.18457031, 0.10498047, 0.03369141, 0.05932617) mean: 0.11538086, var: 0.00418891","(0.21777344, 0.31250000, 0.31640625, 0.34960938, 0.35351562) mean: 0.30996094, var: 0.00240311","(0.19433594, 0.29687500, 0.41015625, 0.25976562, 0.38867188) mean: 0.30996094, var: 0.00645889","(0.46679688, 0.26953125, 0.32812500, 0.37890625, 0.38671875) mean: 0.36601563, var: 0.00429932","(0.41796875, 0.09423828, 0.15722656, 0.30078125, 0.16601562) mean: 0.22724609, var: 0.01362511"
ENSP00000431095,"(0.10351562, 0.16015625, 0.12792969, 0.08740234, 0.12353516) mean: 0.12050781, var: 0.00060419","(0.43945312, 0.51562500, 0.50390625, 0.43164062, 0.53515625) mean: 0.48515625, var: 0.00174652","(0.53515625, 0.49609375, 0.56250000, 0.49218750, 0.56640625) mean: 0.53046875, var: 0.00099731","(0.35156250, 0.34570312, 0.39648438, 0.33007812, 0.37109375) mean: 0.35898437, var: 0.00052399","(0.05419922, 0.07470703, 0.09423828, 0.05737305, 0.06542969) mean: 0.06918945, var: 0.00020727","(0.30664062, 0.19335938, 0.31835938, 0.25781250, 0.16601562) mean: 0.24843750, var: 0.00363831","(0.30664062, 0.19921875, 0.11132812, 0.07470703, 0.07714844) mean: 0.15380859, var: 0.00787163","(0.12597656, 0.19433594, 0.21093750, 0.17675781, 0.18847656) mean: 0.17929687, var: 0.00083221","(0.09814453, 0.13769531, 0.18261719, 0.06542969, 0.18554688) mean: 0.13388672, var: 0.00220436","(0.22167969, 0.10253906, 0.08496094, 0.13769531, 0.21582031) mean: 0.15253906, var: 0.00321442","(0.44921875, 0.07568359, 0.05273438, 0.09521484, 0.27929688) mean: 0.19042969, var: 0.02321234"
ENSP00000402322,"(0.26171875, 0.42578125, 0.34570312, 0.42968750, 0.50781250) mean: 0.39414062, var: 0.00701355","(0.43750000, 0.53906250, 0.55468750, 0.62109375, 0.46289062) mean: 0.52304687, var: 0.00436157","(0.51562500, 0.38281250, 0.52343750, 0.41992188, 0.45703125) mean: 0.45976563, var: 0.00293823","(0.08740234, 0.13183594, 0.10986328, 0.05029297, 0.13769531) mean: 0.10341797, var: 0.00102057","(0.12597656, 0.17675781, 0.20703125, 0.30078125, 0.24121094) mean: 0.21035156, var: 0.00347771","(0.30859375, 0.16699219, 0.09667969, 0.10351562, 0.19726562) mean: 0.17460937, var: 0.00593010","(0.04394531, 0.05175781, 0.04663086, 0.00433350, 0.00297546) mean: 0.02992859, var: 0.00046671","(0.13769531, 0.12695312, 0.20214844, 0.25195312, 0.11132812) mean: 0.16601562, var: 0.00280190","(0.28125000, 0.14160156, 0.22558594, 0.17285156, 0.37109375) mean: 0.23847656, var: 0.00665489","(0.37500000, 0.30859375, 0.29882812, 0.27734375, 0.44726562) mean: 0.34140625, var: 0.00386566","(0.12500000, 0.03564453, 0.04272461, 0.02160645, 0.02038574) mean: 0.04907227, var: 0.00151258"
ENSP00000392615,"(0.08740234, 0.17285156, 0.09277344, 0.17187500, 0.17871094) mean: 0.14072266, var: 0.00171761","(0.45117188, 0.54687500, 0.47265625, 0.55859375, 0.49414062) mean: 0.50468750, var: 0.00173737","(0.82421875, 0.78906250, 0.81640625, 0.72656250, 0.77734375) mean: 0.78671875, var: 0.00119995","(0.11132812, 0.05664062, 0.10693359, 0.05664062, 0.19238281) mean: 0.10478515, var: 0.00247131","(0.08740234, 0.16015625, 0.11425781, 0.17578125, 0.19921875) mean: 0.14736328, var: 0.00167030","(0.10107422, 0.10498047, 0.09667969, 0.07812500, 0.10107422) mean: 0.09638672, var: 0.00009027","(0.01696777, 0.00610352, 0.00537109, 0.00128174, 0.00280762) mean: 0.00650635, var: 0.00003037","(0.10986328, 0.13769531, 0.07812500, 0.13964844, 0.17578125) mean: 0.12822266, var: 0.00106579","(0.06176758, 0.04736328, 0.04663086, 0.04199219, 0.11132812) mean: 0.06181641, var: 0.00065678","(0.04541016, 0.06176758, 0.04663086, 0.06005859, 0.07568359) mean: 0.05791016, var: 0.00012377","(0.00433350, 0.00271606, 0.00288391, 0.01202393, 0.00102997) mean: 0.00459747, var: 0.00001489"
ENSP00000370125,"(0.08056641, 0.14843750, 0.10107422, 0.15527344, 0.15722656) mean: 0.12851563, var: 0.00099787","(0.31640625, 0.40039062, 0.30078125, 0.32617188, 0.26953125) mean: 0.32265625, var: 0.00187897","(0.87890625, 0.85937500, 0.86718750, 0.86328125, 0.79296875) mean: 0.85234375, var: 0.00092407","(0.44335938, 0.16992188, 0.25000000, 0.44921875, 0.33203125) mean: 0.32890625, var: 0.01181732","(0.15820312, 0.33398438, 0.20214844, 0.29687500, 0.37890625) mean: 0.27402344, var: 0.00673965","(0.33398438, 0.20800781, 0.08740234, 0.24218750, 0.14453125) mean: 0.20322266, var: 0.00709976","(0.03247070, 0.00610352, 0.06835938, 0.04345703, 0.01202393) mean: 0.03248291, var: 0.00050440","(0.05664062, 0.03515625, 0.01635742, 0.04150391, 0.02038574) mean: 0.03400879, var: 0.00021337","(0.01403809, 0.01098633, 0.01245117, 0.00555420, 0.00915527) mean: 0.01043701, var: 0.00000856","(0.09521484, 0.05175781, 0.03784180, 0.03198242, 0.03112793) mean: 0.04958496, var: 0.00057504","(0.00393677, 0.00128174, 0.00573730, 0.00781250, 0.00393677) mean: 0.00454102, var: 0.00000470"
ENSP00000448545,"(0.35937500, 0.53515625, 0.39062500, 0.38281250, 0.51171875) mean: 0.43593750, var: 0.00526489","(0.16406250, 0.15332031, 0.28125000, 0.24804688, 0.25976562) mean: 0.22128906, var: 0.00273727","(0.16699219, 0.26953125, 0.15722656, 0.19238281, 0.14355469) mean: 0.18593750, var: 0.00200180","(0.05493164, 0.00939941, 0.03247070, 0.01696777, 0.03955078) mean: 0.03066406, var: 0.00026219","(0.06298828, 0.16992188, 0.07568359, 0.15039062, 0.13867188) mean: 0.11953125, var: 0.00179552","(0.91015625, 0.91406250, 0.92578125, 0.82812500, 0.83984375) mean: 0.88359375, var: 0.00168091","(0.09130859, 0.08496094, 0.02001953, 0.02795410, 0.01281738) mean: 0.04741211, var: 0.00113252","(0.21484375, 0.20898438, 0.33593750, 0.14843750, 0.20898438) mean: 0.22343750, var: 0.00375458","(0.10498047, 0.04882812, 0.06445312, 0.03466797, 0.10498047) mean: 0.07158203, var: 0.00083242","(0.07177734, 0.04150391, 0.11132812, 0.03613281, 0.09960938) mean: 0.07207031, var: 0.00090509","(0.17480469, 0.03369141, 0.03515625, 0.04467773, 0.02197266) mean: 0.06206055, var: 0.00322982"
ENSP00000429976,"(0.05102539, 0.16894531, 0.08642578, 0.06103516, 0.09960938) mean: 0.09340820, var: 0.00172748","(0.58984375, 0.57812500, 0.52343750, 0.65625000, 0.65625000) mean: 0.60078125, var: 0.00255371","(0.57421875, 0.53125000, 0.42968750, 0.35546875, 0.55468750) mean: 0.48906250, var: 0.00694214","(0.61328125, 0.66796875, 0.57031250, 0.76953125, 0.77734375) mean: 0.67968750, var: 0.00682373","(0.04272461, 0.08251953, 0.08496094, 0.10986328, 0.07470703) mean: 0.07895508, var: 0.00046696","(0.45312500, 0.20019531, 0.54687500, 0.44335938, 0.30664062) mean: 0.39003906, var: 0.01488327","(0.04614258, 0.14746094, 0.03564453, 0.02795410, 0.00805664) mean: 0.05305176, var: 0.00238366","(0.16992188, 0.11279297, 0.09423828, 0.28125000, 0.14257812) mean: 0.16015625, var: 0.00433130","(0.06176758, 0.05175781, 0.26367188, 0.03417969, 0.17089844) mean: 0.11645508, var: 0.00771651","(0.10107422, 0.05029297, 0.15136719, 0.02758789, 0.15234375) mean: 0.09653320, var: 0.00260676","(0.22558594, 0.05346680, 0.21191406, 0.62500000, 0.75781250) mean: 0.37475586, var: 0.07227006"
ENSP00000429873,"(0.10351562, 0.15039062, 0.13085938, 0.15039062, 0.14160156) mean: 0.13535156, var: 0.00030502","(0.36328125, 0.41210938, 0.39062500, 0.43359375, 0.43554688) mean: 0.40703125, var: 0.00074554","(0.35156250, 0.28515625, 0.36718750, 0.26953125, 0.30273438) mean: 0.31523438, var: 0.00143372","(0.52343750, 0.71484375, 0.51562500, 0.53906250, 0.38476562) mean: 0.53554687, var: 0.01108765","(0.06103516, 0.10351562, 0.10107422, 0.10986328, 0.11132812) mean: 0.09736328, var: 0.00034452","(0.33984375, 0.29492188, 0.18847656, 0.47265625, 0.30078125) mean: 0.31933594, var: 0.00839844","(0.10107422, 0.10839844, 0.04541016, 0.03735352, 0.01696777) mean: 0.06184082, var: 0.00131801","(0.08056641, 0.23339844, 0.19042969, 0.10839844, 0.17773438) mean: 0.15810547, var: 0.00311646","(0.20410156, 0.31250000, 0.41601562, 0.34179688, 0.43554688) mean: 0.34199219, var: 0.00682312","(0.20019531, 0.22363281, 0.18261719, 0.15722656, 0.21093750) mean: 0.19492187, var: 0.00053619","(0.12011719, 0.03247070, 0.02368164, 0.02099609, 0.06347656) mean: 0.05214844, var: 0.00138322"
ENSP00000424181,"(0.07177734, 0.11767578, 0.08886719, 0.12597656, 0.12109375) mean: 0.10507812, var: 0.00044474","(0.47851562, 0.53906250, 0.55078125, 0.51562500, 0.51562500) mean: 0.51992187, var: 0.00061401","(0.81250000, 0.79296875, 0.78515625, 0.76953125, 0.73437500) mean: 0.77890625, var: 0.00068726","(0.04956055, 0.04614258, 0.01495361, 0.01452637, 0.01879883) mean: 0.02879639, var: 0.00024545","(0.05664062, 0.11279297, 0.12792969, 0.10986328, 0.12695312) mean: 0.10683594, var: 0.00068277","(0.26367188, 0.27343750, 0.15625000, 0.15527344, 0.19921875) mean: 0.20957031, var: 0.00258087","(0.48046875, 0.30664062, 0.14062500, 0.06640625, 0.10253906) mean: 0.21933594, var: 0.02380737","(0.13183594, 0.22851562, 0.17089844, 0.26757812, 0.10498047) mean: 0.18076172, var: 0.00361027","(0.13671875, 0.09277344, 0.08886719, 0.09277344, 0.14062500) mean: 0.11035156, var: 0.00053825","(0.10351562, 0.13867188, 0.08886719, 0.15917969, 0.04028320) mean: 0.10610352, var: 0.00170278","(0.54687500, 0.34960938, 0.04882812, 0.25390625, 0.08056641) mean: 0.25595703, var: 0.03341450"
ENSP00000423066,"(0.15722656, 0.13574219, 0.15429688, 0.25195312, 0.18164062) mean: 0.17617187, var: 0.00164894","(0.46875000, 0.62109375, 0.62890625, 0.59765625, 0.44531250) mean: 0.55234375, var: 0.00621704","(0.61328125, 0.62890625, 0.46484375, 0.60546875, 0.53125000) mean: 0.56875000, var: 0.00383057","(0.10351562, 0.12695312, 0.19042969, 0.18164062, 0.17773438) mean: 0.15605469, var: 0.00118271","(0.16894531, 0.11132812, 0.14941406, 0.19824219, 0.20214844) mean: 0.16601562, var: 0.00112381","(0.44921875, 0.15820312, 0.14257812, 0.22851562, 0.30273438) mean: 0.25625000, var: 0.01254028","(0.04541016, 0.01544189, 0.01245117, 0.01635742, 0.00370789) mean: 0.01867371, var: 0.00019867","(0.15234375, 0.14746094, 0.07910156, 0.12500000, 0.07080078) mean: 0.11494141, var: 0.00115810","(0.11572266, 0.10351562, 0.09667969, 0.13476562, 0.27343750) mean: 0.14482422, var: 0.00430275","(0.07080078, 0.05029297, 0.06176758, 0.02197266, 0.01165771) mean: 0.04329834, var: 0.00052047","(0.04809570, 0.02233887, 0.02758789, 0.01281738, 0.01544189) mean: 0.02525635, var: 0.00015733"
ENSP00000421897,"(0.33398438, 0.43359375, 0.41796875, 0.37890625, 0.19726562) mean: 0.35234375, var: 0.00720001","(0.66796875, 0.79296875, 0.71093750, 0.73828125, 0.74218750) mean: 0.73046875, var: 0.00167847","(0.44335938, 0.34375000, 0.25000000, 0.30664062, 0.46679688) mean: 0.36210938, var: 0.00670868","(0.09130859, 0.15234375, 0.38671875, 0.12988281, 0.02978516) mean: 0.15800781, var: 0.01480433","(0.17187500, 0.14160156, 0.14453125, 0.09960938, 0.14160156) mean: 0.13984375, var: 0.00053459","(0.34960938, 0.20800781, 0.08496094, 0.14257812, 0.17773438) mean: 0.19257813, var: 0.00783974","(0.01165771, 0.00360107, 0.00506592, 0.00029564, 0.00060654) mean: 0.00424538, var: 0.00001697","(0.24609375, 0.10693359, 0.24609375, 0.41406250, 0.07275391) mean: 0.21718750, var: 0.01468958","(0.39843750, 0.44921875, 0.63281250, 0.46875000, 0.46875000) mean: 0.48359375, var: 0.00622803","(0.43164062, 0.57031250, 0.72265625, 0.82031250, 0.57812500) mean: 0.62460937, var: 0.01805176","(0.01452637, 0.00555420, 0.00537109, 0.03564453, 0.00970459) mean: 0.01416016, var: 0.00012657"
ENSP00000395719,"(0.21093750, 0.32812500, 0.34179688, 0.26562500, 0.32031250) mean: 0.29335938, var: 0.00236877","(0.51171875, 0.53125000, 0.50390625, 0.54296875, 0.54687500) mean: 0.52734375, var: 0.00028687","(0.47070312, 0.32617188, 0.45898438, 0.41406250, 0.35937500) mean: 0.40585938, var: 0.00312103","(0.13476562, 0.26757812, 0.08056641, 0.12988281, 0.07275391) mean: 0.13710937, var: 0.00488371","(0.15234375, 0.11132812, 0.16601562, 0.15527344, 0.20703125) mean: 0.15839844, var: 0.00093704","(0.15820312, 0.28515625, 0.32617188, 0.25585938, 0.35937500) mean: 0.27695313, var: 0.00476593","(0.00711060, 0.00254822, 0.00370789, 0.00031471, 0.00073242) mean: 0.00288277, var: 0.00000598","(0.21191406, 0.15917969, 0.14257812, 0.10839844, 0.15527344) mean: 0.15546875, var: 0.00111633","(0.45312500, 0.45117188, 0.54296875, 0.43945312, 0.67578125) mean: 0.51250000, var: 0.00804230","(0.31250000, 0.34179688, 0.45507812, 0.34179688, 0.39257812) mean: 0.36875000, var: 0.00252747","(0.01068115, 0.00382996, 0.00476074, 0.00393677, 0.00592041) mean: 0.00582581, var: 0.00000645"
ENSP00000502954,"(0.23632812, 0.41992188, 0.38671875, 0.40039062, 0.39648438) mean: 0.36796875, var: 0.00444885","(0.10693359, 0.13574219, 0.18457031, 0.15136719, 0.14843750) mean: 0.14541016, var: 0.00063042","(0.09130859, 0.10107422, 0.10693359, 0.09814453, 0.09277344) mean: 0.09804687, var: 0.00003227","(0.10986328, 0.02001953, 0.01324463, 0.02331543, 0.04077148) mean: 0.04144287, var: 0.00125290","(0.06933594, 0.18945312, 0.16015625, 0.18164062, 0.16406250) mean: 0.15292969, var: 0.00186447","(0.95312500, 0.95703125, 0.96093750, 0.95703125, 0.94921875) mean: 0.95546875, var: 0.00001587","(0.14941406, 0.04882812, 0.04956055, 0.11767578, 0.07812500) mean: 0.08872070, var: 0.00155186","(0.05346680, 0.06347656, 0.06347656, 0.08056641, 0.04663086) mean: 0.06152344, var: 0.00013139","(0.04663086, 0.06347656, 0.05493164, 0.04541016, 0.06738281) mean: 0.05556641, var: 0.00007712","(0.06835938, 0.08642578, 0.09130859, 0.06347656, 0.06176758) mean: 0.07426758, var: 0.00014916","(0.21582031, 0.02795410, 0.05102539, 0.03112793, 0.03417969) mean: 0.07202148, var: 0.00523303"
ENSP00000489587,"(0.15527344, 0.32226562, 0.16894531, 0.13085938, 0.15917969) mean: 0.18730469, var: 0.00471092","(0.16699219, 0.23046875, 0.21093750, 0.23046875, 0.22656250) mean: 0.21308594, var: 0.00058304","(0.24902344, 0.20898438, 0.18261719, 0.22656250, 0.33007812) mean: 0.23945313, var: 0.00252586","(0.78125000, 0.72265625, 0.82812500, 0.77343750, 0.85937500) mean: 0.79296875, var: 0.00222168","(0.14746094, 0.24511719, 0.13964844, 0.15332031, 0.17285156) mean: 0.17167969, var: 0.00146881","(0.37890625, 0.42382812, 0.30078125, 0.38867188, 0.26367188) mean: 0.35117188, var: 0.00352997","(0.31640625, 0.18164062, 0.13867188, 0.35546875, 0.04394531) mean: 0.20722656, var: 0.01318222","(0.09814453, 0.30664062, 0.18457031, 0.14257812, 0.21093750) mean: 0.18857422, var: 0.00494980","(0.07812500, 0.08496094, 0.09033203, 0.03686523, 0.05590820) mean: 0.06923828, var: 0.00039937","(0.18847656, 0.12890625, 0.25000000, 0.20410156, 0.09667969) mean: 0.17363281, var: 0.00298058","(0.01452637, 0.00382996, 0.01495361, 0.02124023, 0.00860596) mean: 0.01263123, var: 0.00003535"
ENSP00000457536,"(0.26953125, 0.36523438, 0.43554688, 0.42382812, 0.38671875) mean: 0.37617188, var: 0.00347992","(0.63671875, 0.74218750, 0.75000000, 0.77734375, 0.71875000) mean: 0.72500000, var: 0.00229858","(0.42968750, 0.24902344, 0.30273438, 0.32617188, 0.29101562) mean: 0.31972656, var: 0.00364899","(0.16406250, 0.11132812, 0.24218750, 0.27343750, 0.46289062) mean: 0.25078125, var: 0.01450897","(0.22265625, 0.21777344, 0.42187500, 0.50390625, 0.29492188) mean: 0.33222656, var: 0.01280151","(0.17089844, 0.21972656, 0.22558594, 0.16601562, 0.33984375) mean: 0.22441406, var: 0.00392433","(0.01000977, 0.02294922, 0.01000977, 0.00711060, 0.00555420) mean: 0.01112671, var: 0.00003789","(0.20800781, 0.10693359, 0.21875000, 0.08886719, 0.14257812) mean: 0.15302734, var: 0.00273853","(0.27539062, 0.24804688, 0.25781250, 0.22656250, 0.27343750) mean: 0.25625000, var: 0.00032257","(0.29492188, 0.15039062, 0.21191406, 0.12695312, 0.34960938) mean: 0.22675781, var: 0.00715042","(0.08496094, 0.02404785, 0.07470703, 0.26171875, 0.02978516) mean: 0.09504395, var: 0.00751898"
