ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000433003,0.171875,0.37890625,0.6171875,0.45117188,0.03613281,0.34960938,0.0559082,0.14746094,0.18261719,0.26171875,0.00099945,Nucleus,"Nucleus, Mitochondrion"
ENSP00000402829,0.24902344,0.45898438,0.44921875,0.35351562,0.13085938,0.44335938,0.23046875,0.20800781,0.11572266,0.12597656,0.04272461,None,"Cytoplasm, Nucleus"
ENSP00000397870,0.19921875,0.23242188,0.15917969,0.8125,0.17578125,0.39257812,0.02258301,0.25390625,0.17285156,0.28125,0.03173828,Extracellular,Cell membrane
ENSP00000384148,0.453125,0.27539062,0.203125,0.70703125,0.171875,0.51953125,0.33984375,0.48242188,0.15625,0.16699219,0.09667969,Extracellular,Cell membrane
ENSP00000376243,0.41992188,0.27539062,0.23046875,0.44921875,0.28320312,0.36132812,0.17773438,0.59765625,0.31054688,0.43164062,0.08398438,None,Cell membrane
ENSP00000471943,0.25,0.38085938,0.42773438,0.75390625,0.06835938,0.46484375,0.20605469,0.07470703,0.01495361,0.03063965,0.01977539,Extracellular,Mitochondrion
ENSP00000425172,0.16210938,0.25976562,0.47265625,0.58203125,0.06298828,0.21875,0.078125,0.20898438,0.23828125,0.06347656,0.29492188,None,"Cytoplasm, Nucleus"
ENSP00000422786,0.16796875,0.45507812,0.5546875,0.515625,0.08886719,0.34960938,0.08740234,0.11572266,0.08886719,0.28125,0.0078125,Nucleus,Cell membrane
ENSP00000388563,0.72265625,0.18359375,0.09277344,0.04345703,0.10839844,0.91796875,0.10693359,0.33203125,0.1953125,0.24121094,0.12255859,"Membrane, Mitochondrion",Mitochondrion
ENSP00000361981,0.18261719,0.6484375,0.5703125,0.03369141,0.14453125,0.4453125,0.02722168,0.08251953,0.05932617,0.13867188,0.06640625,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000315936,0.671875,0.15527344,0.140625,0.49609375,0.53515625,0.17773438,0.00099945,0.18261719,0.32226562,0.17480469,0.16992188,"Membrane, Cell membrane",Cell membrane
ENSP00000499362,0.22167969,0.44921875,0.40820312,0.7734375,0.09814453,0.44140625,0.32421875,0.09130859,0.08154297,0.12402344,0.01879883,Extracellular,Cytoplasm
ENSP00000497470,0.51171875,0.16113281,0.21582031,0.60546875,0.23925781,0.25,0.00370789,0.21289062,0.36914062,0.40820312,0.01831055,Membrane,Cytoplasm
ENSP00000461183,0.23046875,0.390625,0.421875,0.421875,0.12402344,0.5,0.05932617,0.296875,0.22949219,0.2265625,0.14550781,None,"Mitochondrion, Endoplasmic reticulum"
ENSP00000449615,0.1953125,0.45507812,0.60546875,0.38085938,0.12890625,0.58203125,0.0480957,0.17871094,0.05737305,0.09814453,0.00280762,Nucleus,Cytoplasm
ENSP00000448684,0.11279297,0.4375,0.6640625,0.07373047,0.02893066,0.20019531,0.00970459,0.07275391,0.06933594,0.10498047,0.0480957,Nucleus,Nucleus
ENSP00000447582,0.265625,0.12255859,0.10253906,0.06835938,0.07373047,0.95703125,0.07080078,0.05664062,0.01452637,0.07373047,0.0390625,Mitochondrion,Mitochondrion
ENSP00000436906,0.26953125,0.5078125,0.43164062,0.05493164,0.40820312,0.36914062,0.0055542,0.09667969,0.04150391,0.00915527,0.06835938,Cytoplasm,Mitochondrion
ENSP00000431052,0.15527344,0.31054688,0.55078125,0.66015625,0.02600098,0.18945312,0.00668335,0.15429688,0.25195312,0.06835938,0.00756836,"Nucleus, Extracellular",Nucleus
ENSP00000354879,0.16015625,0.43359375,0.43945312,0.546875,0.12988281,0.40625,0.04882812,0.13574219,0.16210938,0.14941406,0.265625,None,Mitochondrion
ENSP00000494699,0.14257812,0.44921875,0.49609375,0.64453125,0.07568359,0.32617188,0.03417969,0.1484375,0.19042969,0.13183594,0.25585938,None,"Cytoplasm, Cell membrane"
ENSP00000468538,0.28710938,0.45117188,0.32421875,0.22558594,0.13769531,0.17773438,0.00360107,0.32421875,0.16699219,0.1484375,0.00288391,None,Nucleus
ENSP00000462954,0.3203125,0.48242188,0.359375,0.20800781,0.12353516,0.44335938,0.03173828,0.12597656,0.20019531,0.17675781,0.15527344,Cytoplasm,Golgi apparatus
ENSP00000458946,0.16015625,0.47265625,0.4765625,0.5625,0.15625,0.47070312,0.06445312,0.09814453,0.08056641,0.18359375,0.03735352,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000438955,0.2421875,0.28710938,0.125,0.84765625,0.23242188,0.32617188,0.01977539,0.14746094,0.13085938,0.29492188,0.01495361,Extracellular,Golgi apparatus
ENSP00000421829,0.26953125,0.61328125,0.2890625,0.04541016,0.23242188,0.31835938,0.00317383,0.16308594,0.07568359,0.1953125,0.05664062,Cytoplasm,Cell membrane
ENSP00000406989,0.15332031,0.33007812,0.36523438,0.87109375,0.07177734,0.359375,0.38671875,0.3046875,0.04614258,0.04199219,0.02062988,Extracellular,Mitochondrion
ENSP00000389420,0.41992188,0.21191406,0.22851562,0.56640625,0.13671875,0.62890625,0.15527344,0.59765625,0.38476562,0.4296875,0.27929688,None,Cell membrane
ENSP00000330730,0.45117188,0.34960938,0.2421875,0.12255859,0.27539062,0.80078125,0.02636719,0.203125,0.171875,0.14453125,0.00628662,Mitochondrion,Mitochondrion
ENSP00000466064,0.20703125,0.54296875,0.5625,0.31640625,0.12353516,0.41992188,0.01098633,0.13671875,0.078125,0.07275391,0.03063965,"Cytoplasm, Nucleus",Nucleus
ENSP00000452890,0.3671875,0.35351562,0.41796875,0.01135254,0.0559082,0.20800781,0.00039291,0.12402344,0.078125,0.35546875,0.00860596,None,Nucleus
ENSP00000450486,0.14746094,0.29492188,0.69921875,0.51953125,0.0267334,0.17871094,0.01403809,0.06640625,0.08886719,0.08642578,0.00193024,Nucleus,Nucleus
ENSP00000430164,0.18457031,0.36132812,0.48828125,0.8203125,0.08886719,0.49609375,0.23535156,0.1328125,0.04394531,0.08398438,0.01831055,Extracellular,Cytoplasm
ENSP00000426926,0.31054688,0.38671875,0.40429688,0.31640625,0.16992188,0.51953125,0.02514648,0.23339844,0.3125,0.25195312,0.171875,None,"Cytoplasm, Mitochondrion"
ENSP00000425643,0.09960938,0.41992188,0.5546875,0.6484375,0.02978516,0.29101562,0.01745605,0.08398438,0.02978516,0.06738281,0.00445557,"Nucleus, Extracellular",Cytoplasm
ENSP00000417908,0.12792969,0.3046875,0.4765625,0.859375,0.04663086,0.48046875,0.33398438,0.16113281,0.05834961,0.06640625,0.04272461,Extracellular,Nucleus
ENSP00000404968,0.5078125,0.3671875,0.19824219,0.38476562,0.23828125,0.75390625,0.1953125,0.453125,0.5546875,0.421875,0.36914062,"Membrane, Mitochondrion",Nucleus
ENSP00000404861,0.734375,0.15332031,0.10253906,0.10351562,0.65234375,0.15917969,0.01696777,0.39453125,0.33984375,0.2890625,0.00650024,"Membrane, Cell membrane",Cell membrane
ENSP00000392323,0.15039062,0.59375,0.48828125,0.23046875,0.06298828,0.23925781,0.0055542,0.16015625,0.04663086,0.11279297,0.01794434,Cytoplasm,Nucleus
ENSP00000390139,0.12695312,0.37890625,0.5390625,0.7578125,0.05664062,0.46875,0.3203125,0.04394531,0.06933594,0.16210938,0.00393677,"Nucleus, Extracellular",Cytoplasm
ENSP00000386934,0.47265625,0.2578125,0.18457031,0.31054688,0.16992188,0.78515625,0.19433594,0.11572266,0.13964844,0.24804688,0.01794434,"Membrane, Mitochondrion",Mitochondrion
ENSP00000502892,0.203125,0.27539062,0.46875,0.66015625,0.06933594,0.41210938,0.12597656,0.24902344,0.09667969,0.09277344,0.32226562,Extracellular,Cytoplasm
ENSP00000492948,0.21582031,0.4296875,0.16210938,0.5859375,0.12988281,0.52734375,0.07714844,0.01696777,0.12792969,0.27148438,0.00093842,None,"Cytoplasm, Cell membrane"
ENSP00000452648,0.21875,0.5234375,0.37304688,0.24316406,0.05664062,0.4140625,0.01068115,0.38476562,0.16601562,0.09960938,0.06835938,Cytoplasm,Nucleus
ENSP00000401988,0.09277344,0.6640625,0.63671875,0.04541016,0.11279297,0.24316406,0.00014019,0.0279541,0.15039062,0.36523438,0.02233887,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000396641,0.23046875,0.47070312,0.39453125,0.13183594,0.10498047,0.31054688,0.00805664,0.11914062,0.16699219,0.21191406,0.02978516,Cytoplasm,Nucleus
ENSP00000497449,0.20019531,0.54296875,0.37109375,0.609375,0.07275391,0.328125,0.18261719,0.13574219,0.08251953,0.15820312,0.05102539,Cytoplasm,Golgi apparatus
ENSP00000493739,0.21777344,0.40429688,0.5078125,0.31835938,0.08740234,0.3359375,0.00393677,0.07910156,0.11132812,0.12158203,0.01403809,None,"Cytoplasm, Nucleus"
ENSP00000467615,0.08154297,0.41796875,0.5859375,0.8125,0.02893066,0.36523438,0.3671875,0.13964844,0.02636719,0.03466797,0.04956055,"Nucleus, Extracellular",Nucleus
ENSP00000462246,0.14746094,0.45898438,0.65234375,0.59765625,0.06835938,0.265625,0.04272461,0.06835938,0.06445312,0.10839844,0.00136566,Nucleus,Nucleus
ENSP00000457251,0.24902344,0.57421875,0.32617188,0.08496094,0.25585938,0.43359375,0.01031494,0.12402344,0.10986328,0.07910156,0.04150391,Cytoplasm,Cytoplasm
ENSP00000453462,0.22851562,0.47070312,0.5703125,0.14746094,0.14550781,0.22265625,0.05029297,0.07373047,0.09521484,0.13378906,0.11279297,"Cytoplasm, Nucleus",Nucleus
ENSP00000434072,0.32226562,0.09033203,0.11279297,0.03955078,0.11132812,0.97265625,0.06176758,0.02978516,0.0078125,0.04956055,0.02368164,Mitochondrion,Mitochondrion
ENSP00000432253,0.30078125,0.42382812,0.3125,0.36914062,0.14941406,0.52734375,0.03735352,0.125,0.08740234,0.06347656,0.01544189,None,Mitochondrion
ENSP00000493147,0.33398438,0.50390625,0.4453125,0.48632812,0.14160156,0.48046875,0.05273438,0.12158203,0.08496094,0.11132812,0.00421143,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000458340,0.08398438,0.6015625,0.5703125,0.02978516,0.02233887,0.11914062,0.01098633,0.03564453,0.14453125,0.05664062,0.48828125,"Cytoplasm, Nucleus",Nucleus
ENSP00000427736,0.17578125,0.4921875,0.39453125,0.49414062,0.12597656,0.27148438,0.11914062,0.12011719,0.18261719,0.08886719,0.10693359,Cytoplasm,Cytoplasm
ENSP00000394709,0.19433594,0.4296875,0.44921875,0.00756836,0.15917969,0.3125,0.05273438,0.21875,0.12158203,0.06005859,0.1875,None,Nucleus
ENSP00000386477,0.17773438,0.20898438,0.09667969,0.9140625,0.15625,0.18847656,0.05029297,0.21777344,0.24902344,0.25390625,0.01361084,Extracellular,Cell membrane
ENSP00000479464,0.17871094,0.45703125,0.45703125,0.578125,0.12255859,0.29492188,0.20410156,0.1484375,0.08496094,0.10498047,0.08251953,None,Golgi apparatus
ENSP00000469702,0.19433594,0.37890625,0.37304688,0.7578125,0.09033203,0.39257812,0.38085938,0.11279297,0.04541016,0.06835938,0.13574219,Extracellular,Nucleus
ENSP00000454923,0.18554688,0.390625,0.43359375,0.73828125,0.11132812,0.49414062,0.26953125,0.07568359,0.06445312,0.02978516,0.00805664,Extracellular,Mitochondrion
ENSP00000452630,0.23339844,0.42382812,0.39648438,0.640625,0.08886719,0.61328125,0.07080078,0.25195312,0.09960938,0.17773438,0.02233887,None,Nucleus
ENSP00000451127,0.2109375,0.43554688,0.55078125,0.55859375,0.09130859,0.36914062,0.07373047,0.09130859,0.07080078,0.18847656,0.0057373,Nucleus,"Cytoplasm, Nucleus"
ENSP00000435532,0.10107422,0.29882812,0.43164062,0.91796875,0.04663086,0.3671875,0.21777344,0.30859375,0.03417969,0.11914062,0.00970459,Extracellular,"Cytoplasm, Nucleus"
ENSP00000434221,0.04394531,0.18554688,0.8984375,0.07275391,0.04150391,0.11132812,0.00297546,0.05737305,0.09423828,0.01361084,0.00970459,Nucleus,Nucleus
ENSP00000425714,0.14746094,0.31835938,0.47070312,0.92578125,0.07177734,0.37890625,0.31054688,0.25195312,0.02893066,0.05419922,0.02514648,Extracellular,"Cytoplasm, Nucleus"
ENSP00000420469,0.19433594,0.5703125,0.49609375,0.31445312,0.09814453,0.3125,0.01361084,0.12792969,0.03613281,0.09521484,0.00204468,Cytoplasm,Cytoplasm
ENSP00000417714,0.19042969,0.51953125,0.390625,0.06298828,0.18847656,0.40820312,0.01245117,0.07568359,0.05834961,0.04736328,0.06176758,Cytoplasm,Mitochondrion
ENSP00000375719,0.16699219,0.48242188,0.72265625,0.66796875,0.08740234,0.38867188,0.00393677,0.21289062,0.17285156,0.10498047,0.859375,"Cytoplasm, Nucleus, Extracellular, Peroxisome","Cytoplasm, Nucleus"
ENSP00000489555,0.0390625,0.14160156,0.859375,0.05737305,0.01544189,0.01586914,0.19433594,0.03735352,0.03613281,0.02478027,0.00650024,Nucleus,Nucleus
ENSP00000468485,0.30078125,0.28320312,0.37890625,0.76171875,0.04736328,0.24902344,0.6640625,0.0534668,0.09960938,0.05737305,0.00915527,"Extracellular, Plastid","Cytoplasm, Nucleus"
ENSP00000464865,0.21972656,0.4453125,0.390625,0.6015625,0.16308594,0.62890625,0.05175781,0.171875,0.18164062,0.28515625,0.12792969,None,Nucleus
ENSP00000464429,0.16699219,0.41210938,0.49023438,0.69921875,0.11572266,0.46679688,0.08251953,0.10253906,0.11132812,0.08398438,0.0534668,Extracellular,Nucleus
ENSP00000454035,0.19238281,0.515625,0.45898438,0.40820312,0.15136719,0.26953125,0.02514648,0.06176758,0.08740234,0.12353516,0.003479,Cytoplasm,Nucleus
ENSP00000429271,0.12792969,0.58984375,0.41992188,0.47460938,0.13085938,0.15039062,0.05273438,0.23828125,0.16601562,0.12988281,0.23339844,Cytoplasm,Cytoplasm
ENSP00000417446,0.18945312,0.375,0.50390625,0.51171875,0.11132812,0.31835938,0.31640625,0.12158203,0.13574219,0.13769531,0.04882812,None,"Cytoplasm, Nucleus"
ENSP00000413612,0.14550781,0.60546875,0.66796875,0.03613281,0.08642578,0.13964844,0.16796875,0.14648438,0.04614258,0.04199219,0.03857422,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000388905,0.11914062,0.40429688,0.40429688,0.53515625,0.04736328,0.26367188,0.02893066,0.20703125,0.19335938,0.18945312,0.00262451,None,Nucleus
ENSP00000379376,0.24121094,0.49609375,0.30664062,0.078125,0.08642578,0.375,0.00756836,0.25585938,0.26953125,0.06176758,0.13769531,Cytoplasm,Nucleus
ENSP00000507709,0.27734375,0.42578125,0.46679688,0.34960938,0.09960938,0.546875,0.06835938,0.36328125,0.24316406,0.453125,0.01202393,None,Endoplasmic reticulum
ENSP00000498726,0.19042969,0.359375,0.48242188,0.55859375,0.07470703,0.359375,0.10253906,0.08056641,0.07714844,0.08886719,0.06738281,None,Nucleus
ENSP00000498247,0.24511719,0.4296875,0.5546875,0.51953125,0.12353516,0.5,0.04345703,0.09814453,0.11767578,0.11425781,0.01916504,Nucleus,"Cytoplasm, Nucleus"
ENSP00000456297,0.22265625,0.171875,0.10498047,0.9296875,0.16699219,0.30078125,0.02893066,0.20800781,0.2421875,0.25585938,0.03173828,Extracellular,Cell membrane
ENSP00000455781,0.28125,0.38867188,0.51171875,0.56640625,0.09423828,0.51171875,0.04345703,0.16210938,0.140625,0.14550781,0.02929688,None,Cell membrane
ENSP00000442380,0.19335938,0.32421875,0.47265625,0.29101562,0.08154297,0.43359375,0.203125,0.15429688,0.07470703,0.12109375,0.11132812,None,Mitochondrion
ENSP00000430106,0.33984375,0.52734375,0.42578125,0.03466797,0.15820312,0.6796875,0.01586914,0.21484375,0.25585938,0.0534668,0.0088501,"Cytoplasm, Mitochondrion",Nucleus
ENSP00000429437,0.17578125,0.45507812,0.34375,0.58984375,0.05664062,0.32226562,0.0267334,0.10986328,0.06835938,0.16992188,0.01324463,None,"Cytoplasm, Cell membrane"
ENSP00000418100,0.20898438,0.4921875,0.640625,0.0378418,0.08740234,0.14160156,0.0018692,0.14941406,0.13769531,0.20410156,0.02893066,"Cytoplasm, Nucleus",Nucleus
ENSP00000408607,0.13867188,0.52734375,0.59765625,0.19726562,0.10498047,0.28125,0.03466797,0.03735352,0.00939941,0.04956055,0.00141144,"Cytoplasm, Nucleus",Nucleus
ENSP00000404233,0.16015625,0.4375,0.546875,0.55078125,0.07373047,0.34765625,0.07373047,0.06445312,0.06176758,0.09814453,0.02758789,Nucleus,Nucleus
ENSP00000398314,0.16015625,0.46679688,0.58984375,0.67578125,0.06933594,0.5390625,0.07470703,0.07275391,0.04956055,0.16699219,0.0011673,"Nucleus, Extracellular",Nucleus
ENSP00000507486,0.53515625,0.10498047,0.37304688,0.03112793,0.13964844,0.87109375,0.04150391,0.14648438,0.06640625,0.07080078,0.02062988,"Membrane, Mitochondrion",Mitochondrion
ENSP00000491361,0.13867188,0.26367188,0.46289062,0.9765625,0.01452637,0.46484375,0.02636719,0.12353516,0.05419922,0.03686523,0.00280762,Extracellular,"Nucleus, Golgi apparatus"
ENSP00000490465,0.08886719,0.51953125,0.51953125,0.07470703,0.02636719,0.2890625,0.00297546,0.21972656,0.14160156,0.21875,0.00491333,Cytoplasm,Mitochondrion
ENSP00000485945,0.09277344,0.19726562,0.58984375,0.96875,0.0279541,0.22363281,0.10986328,0.09033203,0.15234375,0.02441406,0.16015625,"Nucleus, Extracellular",Nucleus
ENSP00000457404,0.23632812,0.40625,0.44726562,0.47265625,0.08251953,0.2890625,0.06933594,0.17285156,0.17480469,0.13085938,0.04736328,None,Cell membrane
ENSP00000456087,0.1796875,0.49804688,0.47070312,0.11914062,0.10351562,0.64453125,0.06347656,0.09667969,0.10986328,0.05029297,0.07080078,"Cytoplasm, Mitochondrion",Nucleus
ENSP00000443642,0.06542969,0.5078125,0.703125,0.15039062,0.06542969,0.12597656,0.01495361,0.06176758,0.05932617,0.05175781,0.01452637,"Cytoplasm, Nucleus",Nucleus
ENSP00000435967,0.3125,0.48242188,0.34375,0.38671875,0.16210938,0.546875,0.0279541,0.11572266,0.09814453,0.08056641,0.02893066,Cytoplasm,Mitochondrion
ENSP00000435145,0.31835938,0.36132812,0.46484375,0.52734375,0.10693359,0.48242188,0.02099609,0.29882812,0.24609375,0.16796875,0.25195312,None,Cell membrane
ENSP00000420538,0.25390625,0.15527344,0.16015625,0.06103516,0.08886719,0.93359375,0.26757812,0.08154297,0.03686523,0.10253906,0.10986328,Mitochondrion,Mitochondrion
ENSP00000377950,0.20898438,0.51953125,0.37109375,0.22363281,0.08740234,0.39453125,0.01098633,0.18945312,0.08056641,0.11425781,0.09130859,Cytoplasm,Cell membrane
ENSP00000243040,0.13378906,0.62890625,0.38476562,0.08886719,0.09521484,0.20800781,0.01495361,0.07080078,0.08251953,0.0378418,0.00592041,Cytoplasm,Cytoplasm
ENSP00000502792,0.12402344,0.30859375,0.5859375,0.953125,0.01831055,0.42773438,0.07910156,0.1640625,0.01745605,0.03613281,0.01403809,"Nucleus, Extracellular","Cytoplasm, Nucleus, Cell membrane"
ENSP00000451085,0.3203125,0.28710938,0.265625,0.74609375,0.25585938,0.31445312,0.0390625,0.07910156,0.21875,0.23632812,0.00689697,Extracellular,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000435374,0.13867188,0.5078125,0.4609375,0.6796875,0.06738281,0.4375,0.14550781,0.08154297,0.15527344,0.12109375,0.01281738,"Cytoplasm, Extracellular",Mitochondrion
ENSP00000429629,0.16308594,0.34765625,0.6953125,0.20410156,0.05419922,0.4453125,0.11572266,0.04345703,0.02441406,0.01855469,0.34960938,Nucleus,Nucleus
ENSP00000401344,0.06933594,0.3984375,0.87890625,0.09521484,0.05664062,0.08496094,0.00159454,0.03955078,0.03320312,0.01977539,0.01031494,Nucleus,Nucleus
ENSP00000490955,0.26953125,0.49023438,0.484375,0.48242188,0.13769531,0.50390625,0.02001953,0.12695312,0.07910156,0.16601562,0.0071106,Cytoplasm,Cytoplasm
ENSP00000474497,0.23535156,0.47070312,0.484375,0.39257812,0.11914062,0.48632812,0.0559082,0.24804688,0.20800781,0.23828125,0.08056641,Cytoplasm,Nucleus
ENSP00000454419,0.07275391,0.49609375,0.7109375,0.07177734,0.04272461,0.265625,0.0088501,0.0324707,0.07177734,0.05175781,0.02404785,"Cytoplasm, Nucleus",Cell membrane
ENSP00000414865,0.24804688,0.4765625,0.453125,0.3984375,0.11279297,0.44140625,0.21191406,0.07910156,0.06542969,0.06933594,0.04199219,Cytoplasm,Cytoplasm
ENSP00000399816,0.12109375,0.36523438,0.62109375,0.48632812,0.05932617,0.45703125,0.17578125,0.14746094,0.19824219,0.24902344,0.01068115,Nucleus,Cell membrane
ENSP00000376971,0.25390625,0.515625,0.6796875,0.4921875,0.09277344,0.34570312,0.00668335,0.15820312,0.07910156,0.12988281,0.03515625,"Cytoplasm, Nucleus",Nucleus
ENSP00000361978,0.15332031,0.49609375,0.52734375,0.3828125,0.07373047,0.31054688,0.08642578,0.11572266,0.10351562,0.07714844,0.06738281,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000501354,0.296875,0.43945312,0.45117188,0.44140625,0.10498047,0.5078125,0.0324707,0.29492188,0.14648438,0.22265625,0.03686523,None,"Cytoplasm, Nucleus"
ENSP00000466525,0.11914062,0.29101562,0.40234375,0.80859375,0.05029297,0.33984375,0.2734375,0.19238281,0.02600098,0.03063965,0.02001953,Extracellular,Cytoplasm
ENSP00000451953,0.16308594,0.63671875,0.27539062,0.21582031,0.08886719,0.2578125,0.20410156,0.08740234,0.17871094,0.078125,0.09277344,Cytoplasm,Cytoplasm
ENSP00000439003,0.2109375,0.42773438,0.5078125,0.453125,0.10498047,0.4140625,0.15722656,0.15039062,0.09521484,0.15332031,0.03515625,None,Cytoplasm
ENSP00000430847,0.21484375,0.38085938,0.49609375,0.38476562,0.10693359,0.43164062,0.12988281,0.10839844,0.10839844,0.19921875,0.04150391,None,Mitochondrion
ENSP00000413898,0.12597656,0.41210938,0.6015625,0.36328125,0.06542969,0.21972656,0.04541016,0.08496094,0.08251953,0.09423828,0.06835938,Nucleus,Nucleus
ENSP00000408797,0.06933594,0.17675781,0.734375,0.734375,0.07568359,0.10253906,0.01794434,0.0088501,0.04077148,0.32421875,0.00150299,"Nucleus, Extracellular",Cytoplasm
ENSP00000401510,0.18164062,0.48632812,0.32421875,0.15136719,0.08154297,0.35546875,0.00393677,0.18261719,0.04614258,0.125,0.02197266,Cytoplasm,Cell membrane
ENSP00000263255,0.81640625,0.11572266,0.05029297,0.03735352,0.22949219,0.9140625,0.21875,0.37109375,0.25,0.34960938,0.07470703,"Membrane, Mitochondrion",Peroxisome
ENSP00000501787,0.20898438,0.40039062,0.5078125,0.4140625,0.08496094,0.50390625,0.06176758,0.19921875,0.15332031,0.23632812,0.09521484,None,Nucleus
ENSP00000459305,0.20703125,0.48046875,0.38867188,0.57421875,0.09667969,0.30664062,0.0559082,0.07177734,0.11767578,0.08642578,0.02368164,Cytoplasm,Endoplasmic reticulum
ENSP00000452748,0.15234375,0.46875,0.5,0.51953125,0.01940918,0.4296875,0.03112793,0.16796875,0.03613281,0.0378418,0.00915527,None,Mitochondrion
ENSP00000452121,0.24511719,0.3359375,0.47070312,0.54296875,0.08154297,0.58984375,0.06176758,0.203125,0.17089844,0.28125,0.04199219,None,Cytoplasm
