ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000447582,0.15625,0.08154297,0.14355469,0.04956055,0.04956055,0.953125,0.03564453,0.04077148,0.0078125,0.04345703,0.03515625,Mitochondrion,Mitochondrion
ENSP00000436906,0.10693359,0.515625,0.5625,0.01098633,0.24609375,0.41601562,0.0559082,0.04272461,0.02404785,0.02368164,0.00254822,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000431052,0.13476562,0.4140625,0.6015625,0.32421875,0.01361084,0.5703125,0.00445557,0.13867188,0.08886719,0.33007812,0.00113678,Nucleus,Nucleus
ENSP00000354879,0.10693359,0.50390625,0.578125,0.43359375,0.08154297,0.35742188,0.02294922,0.10986328,0.12402344,0.41601562,0.05493164,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000494699,0.09277344,0.515625,0.546875,0.4921875,0.04736328,0.3046875,0.01745605,0.10498047,0.14453125,0.19335938,0.06103516,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000468538,0.36523438,0.30078125,0.21777344,0.11767578,0.18457031,0.31640625,0.00150299,0.21191406,0.26757812,0.2109375,0.00476074,None,Nucleus
ENSP00000462954,0.29296875,0.48046875,0.421875,0.19824219,0.14355469,0.32617188,0.05102539,0.07470703,0.20703125,0.25976562,0.01940918,Cytoplasm,Golgi apparatus
ENSP00000458946,0.11279297,0.53515625,0.63671875,0.38867188,0.09814453,0.38867188,0.03112793,0.08154297,0.08886719,0.515625,0.00628662,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000438955,0.2265625,0.265625,0.20214844,0.60546875,0.14648438,0.5859375,0.00592041,0.06933594,0.03466797,0.16992188,0.00382996,None,Golgi apparatus
ENSP00000421829,0.15917969,0.625,0.43945312,0.0267334,0.18457031,0.22265625,0.00491333,0.08496094,0.10253906,0.17285156,0.01403809,Cytoplasm,Cell membrane
ENSP00000406989,0.06933594,0.40625,0.49609375,0.515625,0.04541016,0.46875,0.13378906,0.07470703,0.01098633,0.10253906,0.04882812,None,Mitochondrion
ENSP00000389420,0.40039062,0.20019531,0.2421875,0.67578125,0.13574219,0.73828125,0.25585938,0.37695312,0.41015625,0.58984375,0.375,"Extracellular, Mitochondrion",Cell membrane
ENSP00000330730,0.46289062,0.25390625,0.140625,0.01452637,0.2109375,0.84375,0.0078125,0.21289062,0.04467773,0.02478027,0.03955078,"Membrane, Mitochondrion",Mitochondrion
ENSP00000466064,0.17285156,0.5859375,0.61328125,0.28710938,0.08154297,0.359375,0.00491333,0.15625,0.09130859,0.1796875,0.00096893,"Cytoplasm, Nucleus",Nucleus
ENSP00000452890,0.44921875,0.27929688,0.40234375,0.00860596,0.1796875,0.08398438,0.00070953,0.49414062,0.30664062,0.69140625,0.00212097,Golgi apparatus,Nucleus
ENSP00000450486,0.10498047,0.23828125,0.6640625,0.05493164,0.02636719,0.3046875,0.00128174,0.24609375,0.0267334,0.23535156,0.00198364,Nucleus,Nucleus
ENSP00000430164,0.07373047,0.47851562,0.5859375,0.640625,0.02038574,0.46289062,0.16894531,0.08056641,0.02478027,0.25976562,0.02478027,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000426926,0.31835938,0.40625,0.43359375,0.28710938,0.18945312,0.453125,0.01544189,0.13671875,0.23242188,0.43359375,0.03466797,None,"Cytoplasm, Mitochondrion"
ENSP00000425643,0.10498047,0.54296875,0.55078125,0.11425781,0.03564453,0.12402344,0.00337219,0.1484375,0.14257812,0.11279297,0.00128174,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000417908,0.06005859,0.40039062,0.546875,0.640625,0.01281738,0.53515625,0.47460938,0.09033203,0.03063965,0.18847656,0.13574219,Nucleus,Nucleus
ENSP00000404968,0.41796875,0.36328125,0.22949219,0.12158203,0.16210938,0.62109375,0.20214844,0.34570312,0.6484375,0.42578125,0.55078125,Lysosome/Vacuole,Nucleus
ENSP00000404861,0.76953125,0.171875,0.06738281,0.078125,0.6953125,0.16796875,0.01794434,0.41210938,0.15039062,0.29492188,0.00610352,"Membrane, Cell membrane",Cell membrane
ENSP00000392323,0.08642578,0.625,0.5390625,0.20898438,0.05834961,0.37890625,0.00421143,0.07275391,0.03173828,0.09423828,0.00254822,"Cytoplasm, Nucleus",Nucleus
ENSP00000390139,0.06347656,0.43945312,0.66796875,0.70703125,0.03027344,0.49023438,0.14257812,0.0402832,0.09960938,0.34960938,0.00150299,"Nucleus, Extracellular",Cytoplasm
ENSP00000386934,0.4921875,0.13085938,0.06298828,0.05029297,0.10693359,0.859375,0.09667969,0.16699219,0.04614258,0.04272461,0.06005859,"Membrane, Mitochondrion",Mitochondrion
ENSP00000502892,0.11132812,0.36523438,0.45703125,0.61328125,0.01696777,0.41601562,0.06835938,0.21777344,0.08886719,0.17578125,0.21582031,None,Cytoplasm
ENSP00000492948,0.10351562,0.5,0.35742188,0.29492188,0.10693359,0.47851562,0.08886719,0.01361084,0.05273438,0.09521484,0.00012302,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000452648,0.12109375,0.5703125,0.5703125,0.28515625,0.03417969,0.42578125,0.00650024,0.09667969,0.09960938,0.10253906,0.0078125,"Cytoplasm, Nucleus",Nucleus
ENSP00000401988,0.09130859,0.6015625,0.56640625,0.21972656,0.08642578,0.28515625,0.00024605,0.01696777,0.12011719,0.32421875,0.00164795,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000396641,0.14257812,0.515625,0.48046875,0.16894531,0.09521484,0.3125,0.01098633,0.06542969,0.15429688,0.12402344,0.00805664,Cytoplasm,Nucleus
ENSP00000497449,0.11572266,0.5625,0.48046875,0.47265625,0.03198242,0.34570312,0.11425781,0.08496094,0.12353516,0.28515625,0.02368164,Cytoplasm,Golgi apparatus
ENSP00000493739,0.12353516,0.46679688,0.55078125,0.36523438,0.07470703,0.34375,0.00393677,0.06005859,0.13378906,0.15625,0.00382996,Nucleus,"Cytoplasm, Nucleus"
ENSP00000467615,0.02893066,0.53515625,0.65234375,0.2890625,0.01245117,0.39453125,0.13378906,0.06738281,0.01403809,0.06835938,0.01696777,"Cytoplasm, Nucleus",Nucleus
ENSP00000462246,0.12695312,0.390625,0.66796875,0.4921875,0.06640625,0.37890625,0.04077148,0.08251953,0.09521484,0.3515625,0.00037956,Nucleus,Nucleus
ENSP00000457251,0.13574219,0.546875,0.34179688,0.16992188,0.18554688,0.31640625,0.02978516,0.15917969,0.06933594,0.13476562,0.01000977,Cytoplasm,Cytoplasm
ENSP00000453462,0.09960938,0.53515625,0.64453125,0.29882812,0.06005859,0.13476562,0.02258301,0.06445312,0.16992188,0.33398438,0.04614258,"Cytoplasm, Nucleus",Nucleus
ENSP00000434072,0.20214844,0.07568359,0.16015625,0.0534668,0.07714844,0.94921875,0.07470703,0.01452637,0.01245117,0.03369141,0.01165771,Mitochondrion,Mitochondrion
ENSP00000432253,0.28125,0.43554688,0.31640625,0.46875,0.12988281,0.44921875,0.06445312,0.09130859,0.11914062,0.23535156,0.00231934,None,Mitochondrion
ENSP00000493147,0.22167969,0.5078125,0.4765625,0.50390625,0.06445312,0.47070312,0.03686523,0.11572266,0.16113281,0.3828125,0.00068665,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000458340,0.07177734,0.55859375,0.42382812,0.07275391,0.04199219,0.20703125,0.00939941,0.03735352,0.12353516,0.07080078,0.26367188,Cytoplasm,Nucleus
ENSP00000427736,0.13378906,0.43359375,0.40039062,0.7109375,0.11914062,0.4765625,0.05834961,0.10839844,0.19042969,0.16113281,0.02233887,Extracellular,Cytoplasm
ENSP00000394709,0.05834961,0.42382812,0.38671875,0.0390625,0.12011719,0.390625,0.0057373,0.15820312,0.06298828,0.06738281,0.33398438,None,Nucleus
ENSP00000386477,0.16796875,0.19726562,0.10107422,0.8671875,0.140625,0.12988281,0.01831055,0.1953125,0.23925781,0.32617188,0.00370789,Extracellular,Cell membrane
ENSP00000479464,0.07470703,0.55859375,0.5234375,0.453125,0.02294922,0.2421875,0.29492188,0.05102539,0.11132812,0.19238281,0.22363281,Cytoplasm,Golgi apparatus
ENSP00000469702,0.07714844,0.49804688,0.47070312,0.5703125,0.01544189,0.2890625,0.26367188,0.05493164,0.05664062,0.13671875,0.13085938,Cytoplasm,Nucleus
ENSP00000454923,0.14550781,0.49414062,0.4140625,0.41796875,0.05664062,0.47460938,0.09033203,0.0534668,0.07910156,0.07910156,0.00262451,Cytoplasm,Mitochondrion
ENSP00000452630,0.15136719,0.42773438,0.4609375,0.43359375,0.04956055,0.56640625,0.06176758,0.07568359,0.09423828,0.24804688,0.01831055,None,Nucleus
ENSP00000451127,0.14746094,0.44726562,0.61328125,0.47851562,0.05932617,0.36132812,0.05664062,0.06445312,0.12988281,0.34765625,0.00170135,Nucleus,"Cytoplasm, Nucleus"
ENSP00000435532,0.03564453,0.39453125,0.5390625,0.61328125,0.0267334,0.62890625,0.04663086,0.12988281,0.00231934,0.22949219,0.12597656,Nucleus,"Cytoplasm, Nucleus"
ENSP00000434221,0.03564453,0.29296875,0.90625,0.02099609,0.07177734,0.18261719,0.00668335,0.03063965,0.02844238,0.03515625,0.00091171,Nucleus,Nucleus
ENSP00000425714,0.06103516,0.51953125,0.54296875,0.69921875,0.02893066,0.53515625,0.05493164,0.13085938,0.00370789,0.17773438,0.02478027,"Cytoplasm, Nucleus, Extracellular","Cytoplasm, Nucleus"
ENSP00000420469,0.13085938,0.55859375,0.58203125,0.16894531,0.08154297,0.26171875,0.00628662,0.10498047,0.05664062,0.171875,0.00033569,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000417714,0.11132812,0.55078125,0.42382812,0.05664062,0.10986328,0.359375,0.02038574,0.06176758,0.03369141,0.08886719,0.00262451,Cytoplasm,Mitochondrion
ENSP00000375719,0.06445312,0.49609375,0.7421875,0.609375,0.03027344,0.42578125,0.00106812,0.32617188,0.05102539,0.07910156,0.0324707,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000489555,0.01586914,0.14355469,0.875,0.18945312,0.01135254,0.03466797,0.04882812,0.02233887,0.02062988,0.0534668,0.00180817,Nucleus,Nucleus
ENSP00000468485,0.12109375,0.36328125,0.3671875,0.59375,0.01696777,0.18164062,0.12255859,0.12988281,0.08056641,0.29492188,0.00048828,None,"Cytoplasm, Nucleus"
ENSP00000464865,0.13476562,0.51953125,0.546875,0.41796875,0.08496094,0.65625,0.00650024,0.10839844,0.12988281,0.47851562,0.06445312,"Cytoplasm, Nucleus, Mitochondrion",Nucleus
ENSP00000464429,0.15820312,0.46484375,0.5234375,0.26953125,0.09423828,0.47070312,0.03112793,0.078125,0.09033203,0.30859375,0.00405884,None,Nucleus
ENSP00000454035,0.16992188,0.5390625,0.47460938,0.17871094,0.16601562,0.19726562,0.04077148,0.06347656,0.07177734,0.32226562,0.00099945,Cytoplasm,Nucleus
ENSP00000429271,0.10498047,0.453125,0.359375,0.73046875,0.15722656,0.56640625,0.06347656,0.23535156,0.18261719,0.07714844,0.07714844,Extracellular,Cytoplasm
ENSP00000417446,0.15332031,0.39453125,0.54296875,0.49804688,0.08886719,0.31835938,0.20800781,0.11132812,0.16699219,0.21972656,0.04663086,Nucleus,"Cytoplasm, Nucleus"
ENSP00000413612,0.09277344,0.53125,0.68359375,0.06542969,0.06298828,0.08056641,0.625,0.11132812,0.08056641,0.06835938,0.00756836,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000388905,0.10986328,0.484375,0.56640625,0.328125,0.06103516,0.36523438,0.01696777,0.08496094,0.09814453,0.17773438,0.00164795,"Cytoplasm, Nucleus",Nucleus
ENSP00000379376,0.13867188,0.5234375,0.46484375,0.26953125,0.06347656,0.42578125,0.00370789,0.09814453,0.12890625,0.04467773,0.01879883,Cytoplasm,Nucleus
ENSP00000507709,0.23046875,0.41210938,0.50390625,0.421875,0.05493164,0.54296875,0.05932617,0.22851562,0.3125,0.5703125,0.00939941,None,Endoplasmic reticulum
ENSP00000498726,0.125,0.40429688,0.59765625,0.49023438,0.06176758,0.33789062,0.08251953,0.06347656,0.12402344,0.16015625,0.02758789,Nucleus,Nucleus
ENSP00000498247,0.10253906,0.53125,0.6640625,0.36328125,0.06933594,0.5234375,0.01098633,0.09277344,0.08740234,0.13574219,0.00382996,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000456297,0.15234375,0.16015625,0.11767578,0.88671875,0.15234375,0.19824219,0.01544189,0.24511719,0.25195312,0.26171875,0.02294922,Extracellular,Cell membrane
ENSP00000455781,0.23925781,0.40234375,0.51171875,0.51953125,0.06835938,0.59765625,0.02600098,0.17578125,0.25585938,0.390625,0.00393677,None,Cell membrane
ENSP00000442380,0.11425781,0.33984375,0.47265625,0.27539062,0.04467773,0.41015625,0.14746094,0.05493164,0.16992188,0.15722656,0.07714844,None,Mitochondrion
ENSP00000430106,0.10839844,0.51171875,0.546875,0.07275391,0.03063965,0.4765625,0.00421143,0.2421875,0.22558594,0.125,0.00093842,"Cytoplasm, Nucleus",Nucleus
ENSP00000429437,0.14160156,0.53515625,0.46484375,0.36132812,0.06005859,0.28710938,0.02038574,0.04736328,0.06835938,0.25195312,0.00280762,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000418100,0.20703125,0.48632812,0.5234375,0.05932617,0.13085938,0.14160156,0.00491333,0.07470703,0.16015625,0.29296875,0.00830078,Cytoplasm,Nucleus
ENSP00000408607,0.08496094,0.53125,0.6171875,0.14648438,0.10253906,0.2265625,0.03173828,0.0324707,0.01135254,0.1484375,0.00033569,"Cytoplasm, Nucleus",Nucleus
ENSP00000404233,0.1328125,0.48632812,0.55859375,0.40429688,0.07080078,0.375,0.04663086,0.08154297,0.08251953,0.2265625,0.01977539,"Cytoplasm, Nucleus",Nucleus
ENSP00000398314,0.11425781,0.4921875,0.59765625,0.58984375,0.04467773,0.6484375,0.11132812,0.06005859,0.12695312,0.46679688,0.00024605,"Cytoplasm, Nucleus, Mitochondrion",Nucleus
ENSP00000507486,0.24902344,0.13769531,0.30664062,0.09667969,0.02441406,0.640625,0.00382996,0.23535156,0.03198242,0.10107422,0.00521851,Mitochondrion,Mitochondrion
ENSP00000491361,0.12011719,0.41601562,0.49804688,0.51171875,0.02368164,0.57421875,0.00204468,0.12988281,0.04345703,0.09960938,0.00120544,None,"Nucleus, Golgi apparatus"
ENSP00000490465,0.06445312,0.6015625,0.66015625,0.09814453,0.04882812,0.296875,0.00231934,0.0267334,0.1484375,0.10351562,0.00136566,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000485945,0.06445312,0.41796875,0.53515625,0.78125,0.01794434,0.29492188,0.00610352,0.04467773,0.02368164,0.20019531,0.00150299,"Nucleus, Extracellular",Nucleus
ENSP00000457404,0.19921875,0.46875,0.4921875,0.421875,0.07714844,0.27929688,0.05834961,0.12988281,0.28125,0.23242188,0.01544189,None,Cell membrane
ENSP00000456087,0.078125,0.51953125,0.609375,0.15136719,0.06640625,0.5234375,0.03198242,0.05932617,0.02404785,0.06103516,0.00506592,"Cytoplasm, Nucleus",Nucleus
ENSP00000443642,0.05029297,0.51953125,0.75,0.07275391,0.05664062,0.07714844,0.0057373,0.03955078,0.06005859,0.10986328,0.01165771,"Cytoplasm, Nucleus",Nucleus
ENSP00000435967,0.22558594,0.5234375,0.30664062,0.59375,0.11132812,0.45507812,0.05834961,0.10351562,0.15722656,0.24511719,0.00460815,Cytoplasm,Mitochondrion
ENSP00000435145,0.1875,0.42773438,0.42578125,0.421875,0.06176758,0.40039062,0.01696777,0.18847656,0.32421875,0.25,0.02160645,None,Cell membrane
ENSP00000420538,0.18847656,0.11767578,0.19921875,0.06176758,0.0559082,0.91796875,0.25195312,0.05273438,0.03613281,0.08398438,0.28320312,Mitochondrion,Mitochondrion
ENSP00000377950,0.16699219,0.55859375,0.41992188,0.26367188,0.08886719,0.17089844,0.00830078,0.09814453,0.12988281,0.08642578,0.00756836,Cytoplasm,Cell membrane
ENSP00000243040,0.10839844,0.671875,0.46679688,0.08056641,0.08398438,0.15234375,0.00317383,0.08886719,0.08496094,0.02893066,0.0022583,Cytoplasm,Cytoplasm
ENSP00000502792,0.16210938,0.3203125,0.5390625,0.87890625,0.03686523,0.24511719,0.01879883,0.08642578,0.09814453,0.14648438,0.00405884,"Nucleus, Extracellular","Cytoplasm, Nucleus, Cell membrane"
ENSP00000451085,0.26757812,0.3984375,0.26367188,0.26171875,0.39648438,0.25976562,0.00405884,0.13574219,0.42773438,0.58203125,0.00239563,None,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000435374,0.08642578,0.52734375,0.55078125,0.49804688,0.0480957,0.4921875,0.04956055,0.03686523,0.12988281,0.21972656,0.00382996,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000429629,0.07373047,0.41796875,0.65234375,0.23242188,0.03955078,0.44726562,0.0390625,0.08496094,0.01324463,0.09960938,0.01977539,Nucleus,Nucleus
ENSP00000401344,0.0559082,0.33984375,0.82421875,0.078125,0.05273438,0.09423828,0.00262451,0.06176758,0.03857422,0.11132812,0.00062561,Nucleus,Nucleus
ENSP00000490955,0.15136719,0.51171875,0.5703125,0.5546875,0.06542969,0.515625,0.02441406,0.06933594,0.10693359,0.27148438,0.003479,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000474497,0.18261719,0.48046875,0.50390625,0.2734375,0.07714844,0.43359375,0.05932617,0.11767578,0.25585938,0.32617188,0.02722168,Cytoplasm,Nucleus
ENSP00000454419,0.06445312,0.4765625,0.68359375,0.08496094,0.0559082,0.18847656,0.00756836,0.0390625,0.08740234,0.07714844,0.00668335,"Cytoplasm, Nucleus",Cell membrane
ENSP00000414865,0.171875,0.46679688,0.484375,0.36328125,0.06005859,0.44335938,0.16796875,0.08398438,0.10693359,0.22265625,0.01696777,None,Cytoplasm
ENSP00000399816,0.06347656,0.36328125,0.69140625,0.36523438,0.0279541,0.35351562,0.13476562,0.06542969,0.31054688,0.34960938,0.01031494,Nucleus,Cell membrane
ENSP00000376971,0.15234375,0.59765625,0.625,0.69921875,0.04394531,0.35351562,0.00628662,0.24804688,0.08886719,0.22167969,0.00037956,"Cytoplasm, Nucleus, Extracellular",Nucleus
ENSP00000361978,0.125,0.5390625,0.55078125,0.38671875,0.06005859,0.265625,0.10498047,0.06738281,0.15039062,0.15527344,0.03466797,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000501354,0.20410156,0.44726562,0.47265625,0.44921875,0.05932617,0.52734375,0.02404785,0.14550781,0.17871094,0.27734375,0.02636719,None,"Cytoplasm, Nucleus"
ENSP00000466525,0.04736328,0.40820312,0.47460938,0.5390625,0.01940918,0.515625,0.20214844,0.0534668,0.02294922,0.08251953,0.02758789,None,Cytoplasm
ENSP00000451953,0.0390625,0.43945312,0.33984375,0.3984375,0.02441406,0.51171875,0.07080078,0.08496094,0.03027344,0.01977539,0.01977539,None,Cytoplasm
ENSP00000439003,0.10839844,0.47265625,0.57421875,0.36523438,0.04467773,0.35351562,0.11425781,0.10107422,0.12011719,0.21972656,0.03198242,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000430847,0.18457031,0.375,0.48242188,0.46484375,0.07373047,0.48046875,0.125,0.11425781,0.17578125,0.2890625,0.03417969,None,Mitochondrion
ENSP00000413898,0.08398438,0.47851562,0.609375,0.53125,0.0534668,0.30078125,0.08154297,0.03955078,0.10693359,0.19042969,0.02124023,"Cytoplasm, Nucleus",Nucleus
ENSP00000408797,0.09667969,0.53515625,0.63671875,0.10839844,0.05419922,0.55859375,0.03857422,0.08154297,0.05273438,0.17089844,0.00027847,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000401510,0.13867188,0.57421875,0.31835938,0.19433594,0.12158203,0.11767578,0.0043335,0.15429688,0.0534668,0.08154297,0.00445557,Cytoplasm,Cell membrane
ENSP00000263255,0.63671875,0.11767578,0.10107422,0.02099609,0.1796875,0.97265625,0.19042969,0.26171875,0.21972656,0.12353516,0.40820312,"Membrane, Mitochondrion",Peroxisome
ENSP00000501787,0.1484375,0.4140625,0.5859375,0.19921875,0.04956055,0.5234375,0.01940918,0.18164062,0.16601562,0.31054688,0.04272461,Nucleus,Nucleus
ENSP00000459305,0.1484375,0.546875,0.41015625,0.39453125,0.07910156,0.15527344,0.02478027,0.06005859,0.19726562,0.20703125,0.0043335,Cytoplasm,Endoplasmic reticulum
ENSP00000452748,0.09277344,0.5234375,0.546875,0.18457031,0.01245117,0.29492188,0.02001953,0.08251953,0.06933594,0.04467773,0.003479,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000452121,0.20214844,0.33984375,0.5390625,0.21875,0.08154297,0.56640625,0.04467773,0.078125,0.24316406,0.42773438,0.03955078,Nucleus,Cytoplasm
ENSP00000433930,0.12353516,0.47851562,0.453125,0.34960938,0.04614258,0.421875,0.03613281,0.06542969,0.23242188,0.3203125,0.02758789,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000425028,0.09814453,0.5546875,0.4765625,0.49414062,0.04956055,0.24609375,0.08740234,0.09033203,0.08251953,0.24609375,0.06542969,Cytoplasm,Nucleus
ENSP00000417527,0.10107422,0.60546875,0.53125,0.25585938,0.05737305,0.3671875,0.0043335,0.06542969,0.05932617,0.11425781,0.00592041,"Cytoplasm, Nucleus",Golgi apparatus
ENSP00000412744,0.11914062,0.41992188,0.640625,0.28710938,0.03686523,0.265625,0.00421143,0.15722656,0.11279297,0.15625,0.03417969,Nucleus,Nucleus
ENSP00000463481,0.13574219,0.41796875,0.515625,0.58203125,0.03198242,0.359375,0.08154297,0.09814453,0.19042969,0.2734375,0.01452637,None,Mitochondrion
ENSP00000453486,0.09033203,0.6171875,0.7890625,0.03466797,0.11572266,0.15039062,0.01916504,0.0390625,0.04272461,0.10107422,0.00231934,"Cytoplasm, Nucleus",Nucleus
ENSP00000447739,0.14257812,0.49609375,0.5859375,0.31445312,0.05419922,0.6328125,0.09667969,0.04614258,0.16210938,0.25390625,0.00262451,"Cytoplasm, Nucleus",Nucleus
ENSP00000425452,0.16308594,0.5078125,0.6015625,0.609375,0.08886719,0.453125,0.07470703,0.06640625,0.10107422,0.44921875,0.00070953,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000413636,0.09814453,0.43945312,0.55078125,0.3984375,0.05273438,0.23632812,0.15820312,0.07080078,0.24902344,0.26953125,0.03320312,Nucleus,Nucleus
ENSP00000499306,0.12792969,0.48046875,0.56640625,0.2578125,0.04345703,0.46484375,0.17871094,0.05664062,0.08154297,0.24902344,0.0043335,"Cytoplasm, Nucleus",Nucleus
ENSP00000469593,0.10351562,0.578125,0.49414062,0.2890625,0.08496094,0.1953125,0.01202393,0.11767578,0.03173828,0.07080078,0.00145721,Cytoplasm,Endoplasmic reticulum
ENSP00000463843,0.15527344,0.55859375,0.50390625,0.546875,0.0534668,0.49609375,0.03857422,0.10253906,0.09667969,0.37890625,0.00085449,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463823,0.04663086,0.40234375,0.53515625,0.60546875,0.02478027,0.5078125,0.12353516,0.04663086,0.0078125,0.17675781,0.01403809,Nucleus,"Cytoplasm, Nucleus"
ENSP00000423844,0.16992188,0.44335938,0.46484375,0.45507812,0.08154297,0.40820312,0.07275391,0.15136719,0.26367188,0.24804688,0.02294922,None,Cell membrane
ENSP00000411573,0.11767578,0.30664062,0.56640625,0.71484375,0.01165771,0.38476562,0.00476074,0.23535156,0.09667969,0.16699219,0.01281738,"Nucleus, Extracellular",Nucleus
ENSP00000394401,0.125,0.28710938,0.5078125,0.22265625,0.03955078,0.56640625,0.06298828,0.3125,0.04077148,0.01495361,0.00521851,None,Nucleus
