ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000392615,"(0.06817627, 0.09753418, 0.10394287, 0.06573486, 0.07464600) mean: 0.08200684, var: 0.00024651","(0.35058594, 0.35498047, 0.39086914, 0.41455078, 0.32592773) mean: 0.36738281, var: 0.00098618","(0.92578125, 0.89794922, 0.91064453, 0.89404297, 0.91259766) mean: 0.90820313, var: 0.00012798","(0.10894775, 0.37133789, 0.19433594, 0.36157227, 0.22119141) mean: 0.25147705, var: 0.01019690","(0.03143311, 0.07318115, 0.06671143, 0.05398560, 0.03234863) mean: 0.05153198, var: 0.00029542","(0.04321289, 0.10797119, 0.05770874, 0.08251953, 0.04788208) mean: 0.06785889, var: 0.00058669","(0.01020813, 0.00803375, 0.00182438, 0.00157356, 0.00482941) mean: 0.00529385, var: 0.00001155","(0.21093750, 0.17871094, 0.13439941, 0.34179688, 0.14794922) mean: 0.20275879, var: 0.00553077","(0.08660889, 0.05126953, 0.03366089, 0.05813599, 0.06051636) mean: 0.05803833, var: 0.00029250","(0.15747070, 0.18029785, 0.19604492, 0.10723877, 0.31298828) mean: 0.19080810, var: 0.00463222","(0.00014091, 0.01501465, 0.00356483, 0.01073456, 0.02014160) mean: 0.00991931, var: 0.00005342"
ENSP00000370125,"(0.11242676, 0.11535645, 0.11535645, 0.12335205, 0.11260986) mean: 0.11582031, var: 0.00001580","(0.50976562, 0.48315430, 0.51171875, 0.49755859, 0.45678711) mean: 0.49179687, var: 0.00041067","(0.79248047, 0.71972656, 0.77929688, 0.81494141, 0.82617188) mean: 0.78652344, var: 0.00138582","(0.42260742, 0.17333984, 0.34204102, 0.38916016, 0.21276855) mean: 0.30798340, var: 0.00961660","(0.21496582, 0.16699219, 0.20544434, 0.17834473, 0.14562988) mean: 0.18227539, var: 0.00063948","(0.06021118, 0.16052246, 0.05126953, 0.11578369, 0.08709717) mean: 0.09497681, var: 0.00158204","(0.01337433, 0.00415039, 0.06268311, 0.00723267, 0.01159668) mean: 0.01980744, var: 0.00047008","(0.05889893, 0.07452393, 0.04443359, 0.05822754, 0.05697632) mean: 0.05861206, var: 0.00009142","(0.01843262, 0.02024841, 0.03643799, 0.03823853, 0.01306915) mean: 0.02528534, var: 0.00010275","(0.08599854, 0.12451172, 0.05581665, 0.04525757, 0.09857178) mean: 0.08203125, var: 0.00082669","(0.00025725, 0.00025511, 0.00113392, 0.00085926, 0.00042892) mean: 0.00058689, var: 0.00000012"
ENSP00000448545,"(0.59863281, 0.73828125, 0.57031250, 0.57080078, 0.70751953) mean: 0.63710937, var: 0.00510649","(0.14794922, 0.10321045, 0.15368652, 0.12548828, 0.17272949) mean: 0.14061279, var: 0.00057678","(0.15563965, 0.10614014, 0.12176514, 0.10522461, 0.10412598) mean: 0.11857910, var: 0.00038512","(0.02006531, 0.03753662, 0.02157593, 0.04138184, 0.03500366) mean: 0.03111267, var: 0.00007497","(0.10107422, 0.18493652, 0.16870117, 0.18920898, 0.18286133) mean: 0.16535644, var: 0.00108043","(0.94677734, 0.97216797, 0.94384766, 0.96386719, 0.97363281) mean: 0.96005859, var: 0.00015692","(0.06829834, 0.59814453, 0.04238892, 0.11047363, 0.08135986) mean: 0.18013306, var: 0.04416452","(0.27001953, 0.40551758, 0.10192871, 0.25317383, 0.43994141) mean: 0.29411621, var: 0.01457364","(0.14721680, 0.29809570, 0.40185547, 0.29150391, 0.20422363) mean: 0.26857910, var: 0.00760596","(0.06744385, 0.24255371, 0.13012695, 0.04217529, 0.09979248) mean: 0.11641846, var: 0.00485700","(0.06781006, 0.05380249, 0.01815796, 0.02369690, 0.06427002) mean: 0.04554749, var: 0.00042839"
ENSP00000429976,"(0.12548828, 0.07275391, 0.05252075, 0.06008911, 0.03442383) mean: 0.06905518, var: 0.00095030","(0.60693359, 0.38818359, 0.54931641, 0.45068359, 0.60058594) mean: 0.51914062, var: 0.00741753","(0.35351562, 0.52197266, 0.47167969, 0.57568359, 0.68310547) mean: 0.52119141, var: 0.01195055","(0.56787109, 0.77978516, 0.63671875, 0.75146484, 0.81152344) mean: 0.70947266, var: 0.00849314","(0.15783691, 0.05349731, 0.06420898, 0.04803467, 0.01282501) mean: 0.06728058, var: 0.00234714","(0.85595703, 0.52832031, 0.68164062, 0.49707031, 0.65429688) mean: 0.64345703, var: 0.01628345","(0.14331055, 0.05899048, 0.01609802, 0.04940796, 0.17333984) mean: 0.08822937, var: 0.00356853","(0.14685059, 0.08331299, 0.07739258, 0.11010742, 0.07806396) mean: 0.09914551, var: 0.00071285","(0.02136230, 0.02337646, 0.04287720, 0.01177979, 0.01036835) mean: 0.02195282, var: 0.00013558","(0.27661133, 0.04867554, 0.04467773, 0.03897095, 0.06536865) mean: 0.09486084, var: 0.00833563","(0.19787598, 0.06051636, 0.12670898, 0.16479492, 0.40649414) mean: 0.19127808, var: 0.01366613"
ENSP00000429873,"(0.11962891, 0.24243164, 0.12286377, 0.14501953, 0.12261963) mean: 0.15051270, var: 0.00219511","(0.35302734, 0.38793945, 0.44677734, 0.56835938, 0.48828125) mean: 0.44887695, var: 0.00574674","(0.57080078, 0.35791016, 0.50878906, 0.43310547, 0.37084961) mean: 0.44829102, var: 0.00661303","(0.43603516, 0.77880859, 0.54199219, 0.74414062, 0.80078125) mean: 0.66035156, var: 0.02101999","(0.10614014, 0.09387207, 0.07330322, 0.14392090, 0.06512451) mean: 0.09647217, var: 0.00077422","(0.52343750, 0.39746094, 0.29492188, 0.32446289, 0.35522461) mean: 0.37910156, var: 0.00636233","(0.01353455, 0.02215576, 0.00244331, 0.04223633, 0.01422882) mean: 0.01891975, var: 0.00017532","(0.05233765, 0.07275391, 0.08050537, 0.11816406, 0.05480957) mean: 0.07571411, var: 0.00056344","(0.02542114, 0.04690552, 0.05014038, 0.06063843, 0.04501343) mean: 0.04562378, var: 0.00013120","(0.05261230, 0.05749512, 0.04699707, 0.06585693, 0.05126953) mean: 0.05484619, var: 0.00004153","(0.00494385, 0.02203369, 0.03253174, 0.08728027, 0.02276611) mean: 0.03391113, var: 0.00079091"
ENSP00000424181,"(0.02619934, 0.05117798, 0.03372192, 0.07904053, 0.03698730) mean: 0.04542541, var: 0.00034818","(0.50976562, 0.48583984, 0.48559570, 0.58203125, 0.56445312) mean: 0.52553711, var: 0.00162519","(0.84277344, 0.89746094, 0.85791016, 0.73583984, 0.84863281) mean: 0.83652344, var: 0.00289873","(0.04083252, 0.01417542, 0.01168823, 0.04638672, 0.01615906) mean: 0.02584839, var: 0.00021540","(0.08404541, 0.08911133, 0.09075928, 0.16638184, 0.12390137) mean: 0.11083985, var: 0.00096976","(0.04940796, 0.04534912, 0.02551270, 0.12420654, 0.03955078) mean: 0.05680542, var: 0.00120117","(0.00036407, 0.00109005, 0.00353813, 0.01009369, 0.00198746) mean: 0.00341468, var: 0.00001227","(0.09515381, 0.05551147, 0.03521729, 0.10778809, 0.07080078) mean: 0.07289429, var: 0.00068783","(0.01348114, 0.04296875, 0.07250977, 0.09448242, 0.08569336) mean: 0.06182709, var: 0.00088861","(0.03050232, 0.04647827, 0.02670288, 0.08343506, 0.02307129) mean: 0.04203796, var: 0.00049228","(0.00712204, 0.01450348, 0.00828552, 0.01646423, 0.03656006) mean: 0.01658707, var: 0.00011236"
ENSP00000423066,"(0.67480469, 0.43359375, 0.32812500, 0.06707764, 0.16369629) mean: 0.33345947, var: 0.04527014","(0.50830078, 0.72167969, 0.75830078, 0.75976562, 0.46459961) mean: 0.64252930, var: 0.01661769","(0.07159424, 0.22265625, 0.26171875, 0.44677734, 0.33886719) mean: 0.26832275, var: 0.01553074","(0.72558594, 0.73242188, 0.54248047, 0.87207031, 0.47900391) mean: 0.67031250, var: 0.02011179","(0.63867188, 0.40698242, 0.43090820, 0.06994629, 0.15698242) mean: 0.34069824, var: 0.04167557","(0.13916016, 0.31933594, 0.18859863, 0.47680664, 0.31176758) mean: 0.28713379, var: 0.01384499","(0.23071289, 0.21142578, 0.17346191, 0.00989532, 0.60205078) mean: 0.24550934, var: 0.03784144","(0.14135742, 0.25317383, 0.17333984, 0.24414062, 0.10485840) mean: 0.18337402, var: 0.00331908","(0.33740234, 0.09155273, 0.16308594, 0.27856445, 0.10650635) mean: 0.19542236, var: 0.00936230","(0.55957031, 0.45532227, 0.35058594, 0.12768555, 0.25000000) mean: 0.34863281, var: 0.02288544","(0.11737061, 0.41796875, 0.35327148, 0.46313477, 0.08227539) mean: 0.28680420, var: 0.02465086"
ENSP00000421897,"(0.08691406, 0.06152344, 0.05758667, 0.05551147, 0.02546692) mean: 0.05740051, var: 0.00038228","(0.74218750, 0.76806641, 0.83935547, 0.70312500, 0.66259766) mean: 0.74306641, var: 0.00359358","(0.55566406, 0.36132812, 0.39965820, 0.34301758, 0.64599609) mean: 0.46113281, var: 0.01416038","(0.08929443, 0.02177429, 0.08819580, 0.12561035, 0.01763916) mean: 0.06850281, var: 0.00177041","(0.07708740, 0.03607178, 0.04025269, 0.03033447, 0.02925110) mean: 0.04259949, var: 0.00031323","(0.20800781, 0.24511719, 0.09271240, 0.03643799, 0.08728027) mean: 0.13391113, var: 0.00624598","(0.00348282, 0.00141621, 0.00353813, 0.01815796, 0.03854370) mean: 0.01302776, var: 0.00019867","(0.19006348, 0.01785278, 0.10668945, 0.04385376, 0.01490021) mean: 0.07467194, var: 0.00441823","(0.18139648, 0.27685547, 0.14599609, 0.45874023, 0.10760498) mean: 0.23411865, var: 0.01576644","(0.09790039, 0.09997559, 0.09790039, 0.30517578, 0.03671265) mean: 0.12753296, var: 0.00846418","(0.00164890, 0.05697632, 0.03314209, 0.00769424, 0.13073730) mean: 0.04603977, var: 0.00218011"
ENSP00000395719,"(0.08789062, 0.08929443, 0.13708496, 0.11981201, 0.11456299) mean: 0.10972900, var: 0.00035357","(0.47509766, 0.49975586, 0.50292969, 0.51953125, 0.47460938) mean: 0.49438477, var: 0.00029945","(0.63232422, 0.57031250, 0.73193359, 0.66455078, 0.76220703) mean: 0.67226562, var: 0.00473980","(0.08978271, 0.02165222, 0.01869202, 0.04760742, 0.02650452) mean: 0.04084778, var: 0.00070108","(0.06866455, 0.04760742, 0.09875488, 0.12805176, 0.09448242) mean: 0.08751221, var: 0.00075321","(0.13610840, 0.10302734, 0.23095703, 0.14001465, 0.14794922) mean: 0.15161133, var: 0.00180888","(0.00112915, 0.00291252, 0.00047278, 0.00257111, 0.00536346) mean: 0.00248980, var: 0.00000287","(0.07989502, 0.10125732, 0.06695557, 0.07080078, 0.09722900) mean: 0.08322754, var: 0.00019028","(0.28076172, 0.22180176, 0.24255371, 0.33374023, 0.35351562) mean: 0.28647461, var: 0.00257456","(0.27905273, 0.51953125, 0.38208008, 0.20007324, 0.21325684) mean: 0.31879883, var: 0.01422253","(0.00102425, 0.02595520, 0.01395416, 0.02049255, 0.02726746) mean: 0.01773872, var: 0.00009192"
ENSP00000502954,"(0.33398438, 0.28735352, 0.27075195, 0.29858398, 0.27734375) mean: 0.29360352, var: 0.00049621","(0.16821289, 0.17907715, 0.22595215, 0.16821289, 0.19555664) mean: 0.18740234, var: 0.00047167","(0.07763672, 0.09912109, 0.10144043, 0.07824707, 0.08728027) mean: 0.08874512, var: 0.00010092","(0.09515381, 0.07421875, 0.13220215, 0.08728027, 0.08929443) mean: 0.09562988, var: 0.00038121","(0.15075684, 0.15917969, 0.18798828, 0.21862793, 0.19311523) mean: 0.18193359, var: 0.00059958","(0.82373047, 0.88916016, 0.85693359, 0.86083984, 0.90332031) mean: 0.86679687, var: 0.00076431","(0.28051758, 0.32836914, 0.17199707, 0.44189453, 0.31884766) mean: 0.30832520, var: 0.00754237","(0.06634521, 0.07196045, 0.04360962, 0.05780029, 0.03506470) mean: 0.05495605, var: 0.00019027","(0.07836914, 0.03155518, 0.09008789, 0.04177856, 0.03720093) mean: 0.05579834, var: 0.00056307","(0.10742188, 0.08691406, 0.10797119, 0.08081055, 0.08062744) mean: 0.09274902, var: 0.00015410","(0.05572510, 0.07055664, 0.03372192, 0.06130981, 0.03747559) mean: 0.05175781, var: 0.00019793"
ENSP00000489587,"(0.25439453, 0.30249023, 0.15588379, 0.10467529, 0.18115234) mean: 0.19971924, var: 0.00497018","(0.10760498, 0.10821533, 0.15270996, 0.14306641, 0.09136963) mean: 0.12059326, var: 0.00054249","(0.08709717, 0.07354736, 0.08020020, 0.07196045, 0.07067871) mean: 0.07669678, var: 0.00003780","(0.85693359, 0.89843750, 0.87988281, 0.90722656, 0.89697266) mean: 0.88789062, var: 0.00031801","(0.17089844, 0.17297363, 0.13671875, 0.07977295, 0.08758545) mean: 0.12958984, var: 0.00157709","(0.46240234, 0.26953125, 0.39233398, 0.36328125, 0.34130859) mean: 0.36577148, var: 0.00398198","(0.10778809, 0.03582764, 0.01142120, 0.04312134, 0.04434204) mean: 0.04850006, var: 0.00101934","(0.13854980, 0.10614014, 0.23022461, 0.13183594, 0.22631836) mean: 0.16661377, var: 0.00265302","(0.11260986, 0.06658936, 0.05108643, 0.04812622, 0.05932617) mean: 0.06754761, var: 0.00054946","(0.14086914, 0.03817749, 0.03033447, 0.04067993, 0.04400635) mean: 0.05881348, var: 0.00170362","(0.01473236, 0.07720947, 0.01901245, 0.10144043, 0.06585693) mean: 0.05565033, var: 0.00113646"
ENSP00000457536,"(0.20385742, 0.16162109, 0.23022461, 0.12066650, 0.24047852) mean: 0.19136963, var: 0.00199225","(0.72412109, 0.68505859, 0.64501953, 0.77197266, 0.55908203) mean: 0.67705078, var: 0.00524651","(0.49438477, 0.37500000, 0.37573242, 0.31445312, 0.41479492) mean: 0.39487305, var: 0.00350563","(0.32666016, 0.13403320, 0.29296875, 0.31762695, 0.27490234) mean: 0.26923828, var: 0.00490287","(0.10650635, 0.06878662, 0.09857178, 0.07806396, 0.10211182) mean: 0.09080811, var: 0.00021637","(0.36621094, 0.46777344, 0.52099609, 0.38720703, 0.40307617) mean: 0.42905273, var: 0.00326556","(0.00291252, 0.00235939, 0.01033020, 0.00709534, 0.00142097) mean: 0.00482368, var: 0.00001136","(0.38793945, 0.17260742, 0.30444336, 0.29833984, 0.21191406) mean: 0.27504883, var: 0.00572621","(0.07708740, 0.06372070, 0.07739258, 0.07684326, 0.16528320) mean: 0.09206543, var: 0.00136712","(0.53906250, 0.32690430, 0.43725586, 0.35449219, 0.59667969) mean: 0.45087891, var: 0.01077598","(0.09844971, 0.14672852, 0.13623047, 0.12139893, 0.14855957) mean: 0.13027344, var: 0.00034643"
ENSP00000431233,"(0.41650391, 0.44897461, 0.35034180, 0.26538086, 0.25952148) mean: 0.34814453, var: 0.00590968","(0.27172852, 0.35205078, 0.41259766, 0.48437500, 0.48852539) mean: 0.40185547, var: 0.00677001","(0.35473633, 0.30126953, 0.37719727, 0.45410156, 0.42065430) mean: 0.38159180, var: 0.00279515","(0.60986328, 0.42333984, 0.43164062, 0.26855469, 0.59619141) mean: 0.46591797, var: 0.01592630","(0.18005371, 0.15844727, 0.18640137, 0.05441284, 0.05050659) mean: 0.12596436, var: 0.00368938","(0.87060547, 0.62792969, 0.67187500, 0.63134766, 0.65869141) mean: 0.69208985, var: 0.00823961","(0.06915283, 0.06085205, 0.00857544, 0.02174377, 0.02302551) mean: 0.03666992, var: 0.00056763","(0.42309570, 0.38574219, 0.49658203, 0.47021484, 0.29003906) mean: 0.41313476, var: 0.00524474","(0.21374512, 0.11517334, 0.28833008, 0.15136719, 0.06866455) mean: 0.16745606, var: 0.00590106","(0.52880859, 0.46191406, 0.62304688, 0.71386719, 0.40771484) mean: 0.54707031, var: 0.01211973","(0.17993164, 0.54833984, 0.25292969, 0.42675781, 0.05358887) mean: 0.29230957, var: 0.03095900"
ENSP00000426165,"(0.18115234, 0.07946777, 0.18457031, 0.09741211, 0.18896484) mean: 0.14631347, var: 0.00227123","(0.56250000, 0.53271484, 0.50537109, 0.51660156, 0.33935547) mean: 0.49130859, var: 0.00614199","(0.66894531, 0.75830078, 0.63623047, 0.81689453, 0.74609375) mean: 0.72529297, var: 0.00420404","(0.25341797, 0.32275391, 0.17492676, 0.23352051, 0.21350098) mean: 0.23962403, var: 0.00240125","(0.11657715, 0.06964111, 0.15600586, 0.04885864, 0.10211182) mean: 0.09863892, var: 0.00138875","(0.21789551, 0.15588379, 0.12634277, 0.14843750, 0.22204590) mean: 0.17412109, var: 0.00149760","(0.00400543, 0.00047278, 0.00092888, 0.00098515, 0.00308800) mean: 0.00189605, var: 0.00000193","(0.29589844, 0.16357422, 0.54541016, 0.42456055, 0.18701172) mean: 0.32329102, var: 0.02088486","(0.21484375, 0.16345215, 0.27001953, 0.23596191, 0.15405273) mean: 0.20766601, var: 0.00191388","(0.41967773, 0.27490234, 0.48022461, 0.20800781, 0.22778320) mean: 0.32211914, var: 0.01173302","(0.05911255, 0.01417542, 0.08465576, 0.10467529, 0.11126709) mean: 0.07477722, var: 0.00124819"
ENSP00000421839,"(0.25732422, 0.15771484, 0.14892578, 0.12890625, 0.12249756) mean: 0.16307373, var: 0.00238518","(0.49951172, 0.71435547, 0.64697266, 0.60693359, 0.64062500) mean: 0.62167969, var: 0.00494598","(0.22338867, 0.26416016, 0.30029297, 0.30517578, 0.42480469) mean: 0.30356445, var: 0.00453867","(0.64257812, 0.52539062, 0.47729492, 0.60107422, 0.56347656) mean: 0.56196289, var: 0.00330740","(0.16784668, 0.12274170, 0.09271240, 0.09484863, 0.08154297) mean: 0.11193848, var: 0.00096561","(0.13354492, 0.23217773, 0.18383789, 0.24890137, 0.30761719) mean: 0.22121582, var: 0.00348703","(0.03607178, 0.00382423, 0.00731659, 0.00796509, 0.00648880) mean: 0.01233330, var: 0.00014287","(0.21423340, 0.09808350, 0.16210938, 0.20227051, 0.22485352) mean: 0.18031006, var: 0.00214193","(0.16723633, 0.08496094, 0.06646729, 0.16357422, 0.11614990) mean: 0.11967774, var: 0.00164755","(0.22180176, 0.12487793, 0.21679688, 0.11993408, 0.17590332) mean: 0.17186279, var: 0.00188669","(0.00498199, 0.00809479, 0.02024841, 0.01799011, 0.00234985) mean: 0.01073303, var: 0.00005070"
ENSP00000409990,"(0.25488281, 0.26538086, 0.28784180, 0.26684570, 0.32104492) mean: 0.27919922, var: 0.00055212","(0.44555664, 0.52343750, 0.71289062, 0.78466797, 0.59423828) mean: 0.61215820, var: 0.01517104","(0.27416992, 0.32739258, 0.37475586, 0.25341797, 0.35400391) mean: 0.31674805, var: 0.00213796","(0.00584412, 0.02947998, 0.41650391, 0.42626953, 0.13476562) mean: 0.20257263, var: 0.03381357","(0.40698242, 0.18554688, 0.32324219, 0.38574219, 0.38305664) mean: 0.33691406, var: 0.00650437","(0.09722900, 0.08831787, 0.30224609, 0.19934082, 0.20117188) mean: 0.17766113, var: 0.00619914","(0.02404785, 0.00405502, 0.04351807, 0.00769424, 0.01646423) mean: 0.01915588, var: 0.00019682","(0.17651367, 0.18713379, 0.19726562, 0.22814941, 0.23010254) mean: 0.20383301, var: 0.00046994","(0.14379883, 0.31518555, 0.13256836, 0.28369141, 0.11419678) mean: 0.19788819, var: 0.00706349","(0.04559326, 0.38427734, 0.14782715, 0.35302734, 0.25708008) mean: 0.23756103, var: 0.01602859","(0.00351143, 0.02279663, 0.09570312, 0.13000488, 0.10211182) mean: 0.07082558, var: 0.00238758"
ENSP00000392767,"(0.44995117, 0.43139648, 0.58349609, 0.38305664, 0.50878906) mean: 0.47133789, var: 0.00476567","(0.73583984, 0.71728516, 0.68652344, 0.75878906, 0.71484375) mean: 0.72265625, var: 0.00057497","(0.45874023, 0.39770508, 0.31982422, 0.46166992, 0.33374023) mean: 0.39433594, var: 0.00358339","(0.14562988, 0.14038086, 0.25512695, 0.19421387, 0.18530273) mean: 0.18413086, var: 0.00170797","(0.52978516, 0.45434570, 0.56103516, 0.37109375, 0.63378906) mean: 0.51000977, var: 0.00814242","(0.22436523, 0.21276855, 0.22802734, 0.11553955, 0.15820312) mean: 0.18778076, var: 0.00193525","(0.01056671, 0.03494263, 0.01490021, 0.04238892, 0.05560303) mean: 0.03168030, var: 0.00028499","(0.16894531, 0.28637695, 0.45703125, 0.30737305, 0.28247070) mean: 0.30043945, var: 0.00847608","(0.25024414, 0.20043945, 0.39990234, 0.37255859, 0.25878906) mean: 0.29638672, var: 0.00585325","(0.22631836, 0.31982422, 0.46215820, 0.39306641, 0.16735840) mean: 0.31374512, var: 0.01148555","(0.01116180, 0.07330322, 0.02128601, 0.05718994, 0.01467133) mean: 0.03552246, var: 0.00062555"
ENSP00000372656,"(0.26733398, 0.27197266, 0.26171875, 0.15124512, 0.25024414) mean: 0.24050293, var: 0.00204444","(0.42138672, 0.46020508, 0.46997070, 0.50244141, 0.46240234) mean: 0.46328125, var: 0.00066873","(0.32348633, 0.32812500, 0.39990234, 0.31884766, 0.39257812) mean: 0.35258789, var: 0.00128432","(0.23840332, 0.35302734, 0.08599854, 0.21813965, 0.25952148) mean: 0.23101807, var: 0.00738995","(0.09155273, 0.09039307, 0.11553955, 0.07397461, 0.04821777) mean: 0.08393555, var: 0.00049470","(0.23620605, 0.42211914, 0.50878906, 0.37280273, 0.41552734) mean: 0.39108886, var: 0.00794730","(0.06854248, 0.01983643, 0.00479126, 0.00695801, 0.00837708) mean: 0.02170105, var: 0.00057568","(0.12066650, 0.08020020, 0.15063477, 0.13659668, 0.14270020) mean: 0.12615967, var: 0.00062480","(0.08251953, 0.06396484, 0.04327393, 0.05270386, 0.10070801) mean: 0.06863403, var: 0.00042805","(0.16809082, 0.05126953, 0.04177856, 0.07287598, 0.06915283) mean: 0.08063354, var: 0.00204254","(0.00468063, 0.05996704, 0.05480957, 0.02998352, 0.02365112) mean: 0.03461838, var: 0.00041765"
ENSP00000350398,"(0.43847656, 0.36669922, 0.25952148, 0.22595215, 0.27587891) mean: 0.31330566, var: 0.00608855","(0.58154297, 0.72460938, 0.67480469, 0.75878906, 0.63281250) mean: 0.67451172, var: 0.00399891","(0.57128906, 0.49975586, 0.48535156, 0.60595703, 0.75781250) mean: 0.58403320, var: 0.00953661","(0.11297607, 0.23547363, 0.13024902, 0.08538818, 0.06805420) mean: 0.12642822, var: 0.00343565","(0.33081055, 0.41430664, 0.30590820, 0.13781738, 0.23547363) mean: 0.28486328, var: 0.00867429","(0.27514648, 0.13525391, 0.08728027, 0.33300781, 0.25878906) mean: 0.21789551, var: 0.00841815","(0.02517700, 0.01829529, 0.00304031, 0.00584412, 0.00496292) mean: 0.01146393, var: 0.00007590","(0.15856934, 0.09234619, 0.25463867, 0.19604492, 0.10723877) mean: 0.16176758, var: 0.00352058","(0.11474609, 0.07641602, 0.05041504, 0.09155273, 0.06451416) mean: 0.07952881, var: 0.00049351","(0.23779297, 0.15698242, 0.13854980, 0.11047363, 0.16198730) mean: 0.16115722, var: 0.00179422","(0.07464600, 0.04061890, 0.06829834, 0.10247803, 0.01919556) mean: 0.06104737, var: 0.00082458"
ENSP00000506567,"(0.38940430, 0.30175781, 0.25634766, 0.26489258, 0.26708984) mean: 0.29589844, var: 0.00242665","(0.29248047, 0.34326172, 0.41772461, 0.38232422, 0.26879883) mean: 0.34091797, var: 0.00303332","(0.32226562, 0.45019531, 0.37915039, 0.40332031, 0.43481445) mean: 0.39794922, var: 0.00203979","(0.34179688, 0.13183594, 0.14416504, 0.10070801, 0.16296387) mean: 0.17629395, var: 0.00725819","(0.25659180, 0.15026855, 0.15722656, 0.16967773, 0.12408447) mean: 0.17156982, var: 0.00202933","(0.36376953, 0.24926758, 0.34399414, 0.40161133, 0.31103516) mean: 0.33393555, var: 0.00265287","(0.09204102, 0.10705566, 0.09967041, 0.03964233, 0.04867554) mean: 0.07741699, var: 0.00076810","(0.15258789, 0.09893799, 0.07781982, 0.10125732, 0.06311035) mean: 0.09874267, var: 0.00092262","(0.01640320, 0.02250671, 0.02319336, 0.01191711, 0.01363373) mean: 0.01753082, var: 0.00002096","(0.18566895, 0.04959106, 0.11657715, 0.07891846, 0.08331299) mean: 0.10281372, var: 0.00216767","(0.79833984, 0.32714844, 0.42651367, 0.27001953, 0.48754883) mean: 0.46191406, var: 0.03401558"
