ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,Predictive_Entropy,Uncertainty_Level
O13796,0.05419922,0.421875,0.78515625,0.05102539,0.012817383,0.045410156,0.00012302399,0.061767578,0.037841797,0.053466797,0.14355469,1.7923091268248945,Low
Q9FIX1,0.021972656,0.71484375,0.7265625,0.016967773,0.016967773,0.35742188,0.06298828,0.09667969,0.046142578,0.095214844,0.010314941,1.8750642829315753,Low
Q06679,0.056640625,0.27539062,0.875,0.12597656,0.022949219,0.03857422,0.0030822754,0.09277344,0.103515625,0.14648438,0.0025482178,1.8775260270147598,Low
Q9LMA8,0.071777344,0.3125,0.9296875,0.0017547607,0.060058594,0.05493164,0.030639648,0.04736328,0.03515625,0.010314941,0.21289062,1.7052462115402776,Low
P07253,0.29101562,0.25195312,0.18457031,0.037353516,0.048828125,0.94921875,0.041992188,0.05419922,0.01977539,0.04663086,0.057373047,2.013749935402035,Low
O74418,0.051757812,0.21875,0.88671875,0.010009766,0.026000977,0.020385742,0.0028839111,0.017944336,0.083984375,0.009155273,0.0009994507,1.1596001309214543,Low
Q9FVX0,0.22363281,0.30664062,0.796875,0.009155273,0.15332031,0.020996094,0.008056641,0.06640625,0.10253906,0.099609375,0.014038086,2.032055747919441,Low
Q59LY1,0.07470703,0.33203125,0.87890625,0.01361084,0.033203125,0.18945312,0.004058838,0.06347656,0.055908203,0.0390625,0.0046081543,1.6701033422950795,Low
Q9FYG2,0.12402344,0.515625,0.8125,0.014038086,0.13867188,0.07714844,0.008300781,0.075683594,0.044677734,0.071777344,0.011352539,1.914537688921517,Low
P09089,0.16210938,0.3984375,0.78515625,0.008850098,0.14160156,0.13867188,0.0025482178,0.046142578,0.06640625,0.036132812,0.008056641,1.9401745064168396,Low
P34418,0.08154297,0.2734375,0.89453125,0.029296875,0.061767578,0.026000977,0.0031738281,0.03955078,0.053466797,0.025512695,0.008605957,1.4660847457402637,Low
Q06505,0.08642578,0.30664062,0.6953125,0.09277344,0.053466797,0.080566406,0.0007324219,0.014526367,0.032470703,0.10839844,4.839897e-05,1.8262290357173618,Low
O74362,0.02331543,0.19824219,0.93359375,0.0154418945,0.0066833496,0.059326172,0.0075683594,0.029785156,0.020996094,0.048828125,0.0005874634,1.112587638825046,Low
Q18211,0.04272461,0.29101562,0.91796875,0.044677734,0.017456055,0.08154297,0.010986328,0.071777344,0.004760742,0.051757812,0.00088119507,1.4099911632610522,Low
G5EBZ4,0.17089844,0.26757812,0.90234375,0.02758789,0.09667969,0.07373047,0.08886719,0.051757812,0.025512695,0.091308594,0.00023078918,1.9470306002110798,Low
P40992,0.059326172,0.27539062,0.921875,0.00592041,0.004211426,0.09277344,0.00050354004,0.1640625,0.03515625,0.15332031,0.005218506,1.604691021451803,Low
P32643,0.031982422,0.82421875,0.796875,0.029785156,0.029785156,0.043945312,0.0009689331,0.13964844,0.13867188,0.17675781,0.0012817383,1.6674694240503676,Low
Q9Y813,0.03564453,0.5390625,0.80078125,0.044677734,0.014953613,0.359375,0.025146484,0.14355469,0.07373047,0.025512695,0.0039367676,1.878245704832459,Low
Q9USI4,0.07470703,0.26367188,0.83203125,0.064453125,0.03857422,0.08251953,0.008850098,0.06542969,0.05419922,0.08251953,0.016357422,1.8578245976342678,Low
P05527,0.07470703,0.28320312,0.94921875,0.008605957,0.052734375,0.026733398,0.0022583008,0.037353516,0.005218506,0.01977539,0.0003681183,1.1379530984385102,Low
Q9USG9,0.011657715,0.28515625,0.921875,0.16699219,0.0046081543,0.087402344,0.010009766,0.032470703,0.029296875,0.07373047,0.0002784729,1.4766977003709152,Low
O60118,0.15722656,0.35742188,0.30664062,0.008850098,0.024047852,0.93359375,0.040283203,0.05102539,0.031982422,0.010681152,0.021240234,1.7383197068928855,Low
F1SZ41,0.42578125,0.09667969,0.15722656,0.040283203,0.072753906,0.14355469,0.98828125,0.037841797,0.04272461,0.061767578,0.0030822754,1.9390667127070786,Low
F1SZ44,0.4296875,0.09667969,0.15429688,0.041992188,0.071777344,0.14941406,0.98828125,0.037353516,0.04345703,0.064453125,0.0030822754,1.948702275543686,Low
P53197,0.1640625,0.62890625,0.84375,0.0044555664,0.061035156,0.028930664,0.0028076172,0.095214844,0.10107422,0.123535156,0.010681152,1.8077389973564824,Low
P51532,0.18457031,0.078125,0.9609375,0.04272461,0.16015625,0.045410156,0.012817383,0.064453125,0.111328125,0.032470703,0.00031471252,1.708587253079021,Low
Q3TKT4,0.19824219,0.099609375,0.953125,0.03515625,0.19042969,0.043945312,0.012451172,0.06298828,0.10498047,0.036132812,0.00031471252,1.7550639374663213,Low
Q9SJW9,0.10253906,0.24511719,0.890625,0.011352539,0.12597656,0.026000977,0.29882812,0.041503906,0.02758789,0.03955078,0.012023926,1.861027717763665,Low
O14139,0.10107422,0.23632812,0.95703125,0.006500244,0.024780273,0.04345703,0.017944336,0.053466797,0.022338867,0.04345703,0.0032806396,1.343937901428609,Low
E9EPV1,0.08642578,0.56640625,0.8984375,0.0154418945,0.01586914,0.1875,0.0028839111,0.11767578,0.031982422,0.072753906,0.00491333,1.6693835621521311,Low
O22286,0.13378906,0.33203125,0.84765625,0.010681152,0.13378906,0.05493164,0.028442383,0.071777344,0.032470703,0.07080078,0.022338867,1.9262914225334669,Low
O59719,0.13183594,0.453125,0.7578125,0.010986328,0.06298828,0.060058594,0.0020446777,0.10498047,0.15136719,0.10498047,0.0078125,2.0381956804147268,Low
Q3E840,0.06347656,0.86328125,0.43359375,0.025146484,0.075683594,0.37695312,0.020385742,0.111328125,0.06347656,0.061767578,0.004058838,2.013096156639222,Low
Q9XWH0,0.17480469,0.49609375,0.5625,0.03564453,0.10253906,0.055908203,0.0011367798,0.012451172,0.08251953,0.203125,0.003829956,2.1031549562008203,Low
O74859,0.012451172,0.33203125,0.9296875,0.020019531,0.003479004,0.3125,0.0073547363,0.04272461,0.06298828,0.056640625,0.083984375,1.6655866445679302,Low
Q84XV2,0.12988281,0.13476562,0.921875,0.05029297,0.14160156,0.057373047,0.02758789,0.04736328,0.011657715,0.020385742,0.0073547363,1.6122356126868662,Low
Q9SRK5,0.32421875,0.115722656,0.10498047,0.032470703,0.064453125,0.17675781,0.98828125,0.034179688,0.07470703,0.06933594,0.010009766,1.997670590106641,Low
Q9UKI8,0.17675781,0.49609375,0.765625,0.017456055,0.15039062,0.028442383,0.00062561035,0.09277344,0.12792969,0.083984375,0.00021648407,2.0134938039551207,Low
P32529,0.06347656,0.4375,0.8046875,0.012817383,0.014038086,0.2890625,0.003829956,0.21191406,0.051757812,0.068359375,0.030639648,1.9796094636295773,Low
O17966,0.071777344,0.19726562,0.96875,0.08496094,0.064453125,0.010681152,0.061035156,0.019165039,0.018798828,0.020629883,5.8174133e-05,1.37651596562585,Low
Q14527,0.057373047,0.20410156,0.9609375,0.017944336,0.033691406,0.029296875,0.22363281,0.091308594,0.045410156,0.057373047,0.00075531006,1.679734449379489,Low
Q9H2U1,0.048095703,0.59765625,0.83984375,0.0046081543,0.06542969,0.06542969,0.0020446777,0.06738281,0.018554688,0.016357422,0.0004310608,1.3208041870709988,Low
Q9H2U1-2,0.05029297,0.6015625,0.8359375,0.0046081543,0.06542969,0.064453125,0.0021209717,0.06738281,0.01940918,0.016357422,0.0004310608,1.3277664207695252,Low
Q8VHK9,0.048095703,0.58984375,0.84375,0.004333496,0.052734375,0.07470703,0.0015487671,0.08642578,0.027954102,0.01940918,0.0010986328,1.3788586648590078,Low
Q06218,0.024780273,0.33007812,0.92578125,0.0057373047,0.008056641,0.071777344,0.004058838,0.15722656,0.009155273,0.02758789,0.004760742,1.2671270296212604,Low
Q9CWH0,0.099609375,0.47070312,0.80078125,0.036865234,0.03564453,0.34960938,0.0073547363,0.083984375,0.029785156,0.046142578,0.01977539,1.938627275335857,Low
Q03375,0.07470703,0.43359375,0.75,0.0061035156,0.019165039,0.12695312,0.0027160645,0.041503906,0.020996094,0.018310547,0.0023956299,1.4577638637157309,Low
O61931,0.05102539,0.64453125,0.78125,0.080566406,0.037353516,0.051757812,0.0019302368,0.06542969,0.059326172,0.016967773,0.00011587143,1.5350322399750804,Low
O14098,0.08496094,0.3671875,0.8671875,0.034179688,0.103515625,0.046142578,0.009155273,0.03955078,0.025146484,0.036132812,0.0013656616,1.5853664681702977,Low
Q6PCN7,0.043945312,0.27148438,0.953125,0.010681152,0.032470703,0.026367188,0.11279297,0.091308594,0.03564453,0.06738281,0.0008277893,1.5638515322907525,Low
Q12481,0.033691406,0.10986328,0.93359375,0.020019531,0.008605957,0.08251953,0.008605957,0.07470703,0.011657715,0.0037078857,0.0075683594,1.09044282448274,Low
Q9JII6,0.05029297,0.62890625,0.42773438,0.006286621,0.0154418945,0.22851562,0.05102539,0.14746094,0.12158203,0.05102539,0.0068969727,2.1153215055040855,Low
Q22717,0.13671875,0.3984375,0.9140625,0.012817383,0.080566406,0.20214844,0.010681152,0.021972656,0.05102539,0.060058594,0.00014019012,1.7571284516016903,Low
Q6IN85,0.13476562,0.53125,0.78515625,0.02331543,0.10107422,0.061767578,0.0003452301,0.11425781,0.078125,0.24511719,0.00088119507,2.087929952284793,Low
Q19345,0.09277344,0.52734375,0.9140625,0.0036010742,0.060058594,0.24902344,0.0033721924,0.048095703,0.01940918,0.051757812,0.0003452301,1.5731992273182926,Low
Q12024,0.037353516,0.30859375,0.91796875,0.078125,0.008300781,0.19433594,0.0015029907,0.09667969,0.072753906,0.09033203,0.0005531311,1.769131461777732,Low
Q86YP4,0.051757812,0.34570312,0.875,0.09277344,0.032470703,0.051757812,0.00048828125,0.028930664,0.072753906,0.07373047,0.0019836426,1.6239021403123797,Low
Q9M0X8,0.11279297,0.06298828,0.94140625,0.0032806396,0.09423828,0.02758789,0.010314941,0.07373047,0.020019531,0.003829956,0.003829956,1.1778757903187462,Low
P50536,0.043945312,0.3828125,0.9140625,0.049560547,0.025146484,0.044677734,0.012451172,0.03564453,0.04736328,0.095214844,0.0002784729,1.5115262872832402,Low
Q9P7M1,0.05102539,0.42382812,0.9140625,0.034179688,0.02331543,0.022583008,0.0031738281,0.0154418945,0.037841797,0.048095703,0.0012054443,1.2470332950325707,Low
Q9VC61,0.122558594,0.32226562,0.890625,0.01940918,0.0390625,0.12109375,0.0005187988,0.1640625,0.037353516,0.06933594,0.0012817383,1.8010278769047188,Low
F4KCE9,0.041992188,0.08886719,0.96484375,0.048828125,0.052734375,0.016357422,0.056640625,0.08496094,0.022338867,0.014038086,0.016967773,1.3387213561504216,Low
P22091,0.19335938,0.39648438,0.86328125,0.06542969,0.08496094,0.16015625,0.00016880035,0.022949219,0.075683594,0.08642578,0.0021209717,2.0007799176250534,Low
P26017,0.04736328,0.29101562,0.953125,0.078125,0.053466797,0.018798828,0.001411438,0.013244629,0.043945312,0.016967773,0.00016880035,1.254395386130146,Low
Q8CBD1,0.010681152,0.21484375,0.97265625,0.103515625,0.00970459,0.051757812,0.000667572,0.021972656,0.010986328,0.00491333,0.014953613,1.0661682428838348,Low
P48552,0.010009766,0.20019531,0.9765625,0.111328125,0.008056641,0.060058594,0.00062561035,0.01940918,0.012451172,0.0046081543,0.012817383,1.059776196786466,Low
Q8TBE0,0.016967773,0.4140625,0.9296875,0.03466797,0.026367188,0.095214844,0.0015029907,0.028930664,0.022949219,0.010314941,0.0016479492,1.1949962279385271,Low
P06700,0.03564453,0.49804688,0.89453125,0.05419922,0.016357422,0.27148438,0.0018692017,0.041992188,0.071777344,0.041503906,0.0015029907,1.6207421215485485,Low
P38255,0.044677734,0.29101562,0.91015625,0.02758789,0.0078125,0.1875,0.010314941,0.09423828,0.046142578,0.04345703,0.34570312,1.9497828402862143,Low
Q9US36,0.07373047,0.49414062,0.86328125,0.012817383,0.028930664,0.061767578,0.0031738281,0.04272461,0.15039062,0.051757812,0.0018081665,1.6003882115643342,Low
P38690,0.091308594,0.68359375,0.71875,0.03955078,0.0390625,0.33984375,0.017456055,0.018310547,0.048095703,0.06738281,0.0068969727,1.8430848716148356,Low
Q06188,0.05419922,0.19433594,0.94921875,0.021240234,0.026000977,0.123535156,0.03564453,0.017456055,0.03564453,0.064453125,0.00041770935,1.4491892468349328,Low
Q9BVI0,0.055908203,0.46484375,0.91796875,0.037353516,0.048828125,0.05029297,0.0037078857,0.18359375,0.125,0.09277344,0.0015029907,1.8387342102637825,Low
Q8BLG0,0.055908203,0.41796875,0.93359375,0.02368164,0.048828125,0.041503906,0.006286621,0.16796875,0.11425781,0.06347656,0.0015945435,1.7228083360053492,Low
Q2PS26,0.06640625,0.11279297,0.96875,0.016357422,0.044677734,0.016357422,0.091308594,0.06640625,0.05834961,0.018798828,0.0010681152,1.3768562666921491,Low
O14470,0.049560547,0.47070312,0.94921875,0.010009766,0.013244629,0.04663086,0.004058838,0.10498047,0.013244629,0.013244629,0.006500244,1.2056242458722692,Low
P41046,0.08154297,0.37304688,0.859375,0.087402344,0.078125,0.05419922,0.004333496,0.03515625,0.005554199,0.00970459,8.4877014e-05,1.4885735913173943,Low
P89105,0.171875,0.3046875,0.8984375,0.025146484,0.053466797,0.080566406,0.0068969727,0.07470703,0.061035156,0.122558594,0.0030822754,1.887019293904942,Low
Q9FXA3,0.14746094,0.15820312,0.8828125,0.010314941,0.095214844,0.10498047,0.041503906,0.09277344,0.072753906,0.043945312,0.0012054443,1.8804547863595797,Low
G5EDP2,0.029296875,0.20703125,0.19335938,0.03515625,0.01361084,0.13574219,0.010314941,0.05834961,0.0057373047,0.04736328,0.984375,1.5970039965089735,Low
P14242,0.055908203,0.30078125,0.87890625,0.010314941,0.008056641,0.07470703,0.0010299683,0.18945312,0.052734375,0.26953125,0.005218506,1.77409942499035,Low
Q9BKU8,0.11425781,0.546875,0.42773438,0.014526367,0.12695312,0.13476562,0.0004043579,0.15136719,0.0066833496,0.03564453,0.0014572144,1.9855482419275021,Low
Q9Y314,0.13867188,0.21875,0.65234375,0.0033721924,0.033691406,0.13574219,0.0066833496,0.32617188,0.059326172,0.07080078,0.0010986328,2.0510304026508446,Low
Q05900,0.017944336,0.2890625,0.9453125,0.004333496,0.012451172,0.11279297,0.0057373047,0.06542969,0.009399414,0.014038086,0.018554688,1.1941487986908268,Low
Q9FFH3,0.083984375,0.1875,0.9375,0.006286621,0.029296875,0.018798828,0.005218506,0.22167969,0.052734375,0.018798828,0.0078125,1.4215897809614777,Low
A7SCE5,0.13085938,0.06640625,0.05102539,0.94921875,0.075683594,0.020629883,0.016967773,0.12988281,0.19824219,0.068359375,0.004211426,1.7844483573991967,Low
F6ZDS4,0.106933594,0.5,0.796875,0.05834961,0.06347656,0.052734375,0.016967773,0.09277344,0.099609375,0.18261719,0.0028076172,2.1090405364277904,Low
Q20898,0.09814453,0.67578125,0.66015625,0.014038086,0.080566406,0.012817383,0.0028839111,0.028442383,0.09423828,0.057373047,0.00017929077,1.5916850317386837,Low
Q8LLD0,0.083984375,0.328125,0.76953125,0.010986328,0.011352539,0.041992188,0.0018081665,0.05102539,0.14648438,0.072753906,0.15039062,1.92901011547336,Low
P07249,0.119140625,0.34570312,0.8671875,0.036132812,0.09277344,0.13183594,0.0071105957,0.03955078,0.083984375,0.06640625,0.00592041,1.9333462692445957,Low
Q8LH59,0.048828125,0.41015625,0.94921875,0.013244629,0.03955078,0.103515625,0.0023956299,0.12109375,0.06347656,0.017456055,0.0009384155,1.5045691405829504,Low
P40007,0.07910156,0.16796875,0.90234375,0.0007324219,0.03515625,0.064453125,0.0011672974,0.033203125,0.004760742,0.01586914,0.009399414,1.148787471617397,Low
Q9VFS5,0.08251953,0.51953125,0.83203125,0.029296875,0.083984375,0.044677734,0.0009689331,0.111328125,0.032470703,0.13867188,0.0004043579,1.7889375170288264,Low
Q9ZWA6,0.083984375,0.18164062,0.9375,0.00592041,0.033691406,0.017944336,0.0030822754,0.21582031,0.040283203,0.018310547,0.011352539,1.3973284964985366,Low
Q9BQ15,0.12792969,0.41015625,0.89453125,0.017456055,0.13378906,0.1640625,0.019165039,0.23339844,0.004211426,0.0390625,0.0078125,1.9676146882846417,Low
P87053,0.037841797,0.30859375,0.84765625,0.010681152,0.016357422,0.21875,0.0022583008,0.025512695,0.041503906,0.057373047,0.0005531311,1.4826067379051535,Low
P23760,0.19433594,0.16113281,0.93359375,0.046142578,0.27734375,0.08886719,0.0044555664,0.005065918,0.031982422,0.017944336,0.0007095337,1.627685263869552,Low
O13713,0.022583008,0.45507812,0.7734375,0.05102539,0.00491333,0.028442383,0.004058838,0.034179688,0.026733398,0.022338867,0.0078125,1.2791716397245738,Low
O24163,0.27539062,0.125,0.13671875,0.052734375,0.083984375,0.15234375,0.984375,0.037841797,0.05834961,0.08642578,0.005554199,2.082626594242535,Low
Q9N4A7,0.053466797,0.62109375,0.75,0.05419922,0.029296875,0.017456055,0.00491333,0.10498047,0.2109375,0.22949219,0.008605957,1.9699566835788644,Low
P87229,0.05493164,0.47265625,0.796875,0.010681152,0.010681152,0.119140625,0.009399414,0.13867188,0.11767578,0.18164062,0.012023926,1.977591840863769,Low
Q9FNN6,0.051757812,0.37304688,0.96875,0.005065918,0.018554688,0.20410156,0.00060653687,0.21484375,0.060058594,0.020019531,0.005218506,1.5864856295895837,Low
P21651,0.087402344,0.25585938,0.8359375,0.048828125,0.091308594,0.11767578,0.010986328,0.06640625,0.043945312,0.03857422,0.004211426,1.8449517431342484,Low
Q9UIH9,0.056640625,0.33984375,0.9296875,0.020019531,0.033691406,0.103515625,0.00048828125,0.029296875,0.04736328,0.027954102,0.00029563904,1.378487744604426,Low
O95600,0.06542969,0.21289062,0.953125,0.0154418945,0.03112793,0.04736328,0.00048828125,0.051757812,0.010009766,0.019165039,0.00060653687,1.1537260450972522,Low
Q9FY74,0.16113281,0.54296875,0.76953125,0.003829956,0.20898438,0.08642578,0.006500244,0.087402344,0.055908203,0.09033203,0.0066833496,2.0450797173449655,Low
Q9UBE0,0.06738281,0.36523438,0.8203125,0.10839844,0.036132812,0.265625,0.0020446777,0.087402344,0.03857422,0.095214844,0.0010299683,2.0073127662694077,Low
Q6AYK5,0.037841797,0.25976562,0.92578125,0.09033203,0.024780273,0.029785156,0.0075683594,0.12158203,0.021606445,0.10253906,0.00023078918,1.570405758998411,Low
Q08288,0.0390625,0.28125,0.921875,0.10839844,0.02758789,0.036865234,0.0068969727,0.16601562,0.021240234,0.08886719,0.0002784729,1.6516429589842079,Low
Q9NX58,0.041992188,0.1796875,0.953125,0.060058594,0.028442383,0.017456055,0.006500244,0.08251953,0.033203125,0.099609375,0.00026130676,1.4117137132655262,Low
Q95342,0.03955078,0.51171875,0.3828125,0.115722656,0.056640625,0.11767578,0.017944336,0.11767578,0.041503906,0.004058838,0.0039367676,2.0023272715573976,Low
P20084,0.025512695,0.515625,0.72265625,0.010009766,0.0154418945,0.58984375,0.016357422,0.123535156,0.0154418945,0.0057373047,0.0066833496,1.544836767061247,Low
O64903,0.24902344,0.13183594,0.14355469,0.044677734,0.037841797,0.20019531,0.98828125,0.051757812,0.037841797,0.08496094,0.018310547,2.0482944152026903,Low
Q8L8T7,0.014526367,0.43164062,0.8671875,0.036865234,0.008850098,0.08642578,0.13476562,0.028442383,0.05493164,0.032470703,0.053466797,1.7214389258477056,Low
Q94K05,0.10253906,0.765625,0.59375,0.014526367,0.28125,0.140625,0.0012817383,0.10253906,0.07714844,0.012023926,0.0030822754,1.9523271999268197,Low
Q4KLP8,0.115722656,0.41601562,0.9140625,0.022338867,0.099609375,0.027954102,0.0037078857,0.078125,0.011657715,0.09667969,0.0025482178,1.6241456373004233,Low
Q7KN79,0.09033203,0.51171875,0.77734375,0.0015487671,0.080566406,0.091308594,0.0031738281,0.02758789,0.06933594,0.01586914,0.005218506,1.5828349399192867,Low
Q2M408,0.07910156,0.3671875,0.82421875,0.8515625,0.041992188,0.048828125,0.044677734,0.051757812,0.12158203,0.05102539,0.0019302368,1.8575056957410465,Low
Q4KL25,0.8984375,0.11425781,0.12792969,0.036132812,0.9453125,0.057373047,0.017456055,0.125,0.58984375,0.3984375,0.0029754639,1.9701902143489503,Low
Q9P7G0,0.05102539,0.33203125,0.828125,0.031982422,0.006286621,0.075683594,0.0022583008,0.055908203,0.017456055,0.06347656,0.0022583008,1.4458329381492352,Low
Q95P90,0.09423828,0.12597656,0.07080078,0.95703125,0.10986328,0.01586914,0.044677734,0.12011719,0.16699219,0.075683594,0.0022583008,1.9228878373515954,Low
Q9UU96,0.048095703,0.44726562,0.80078125,0.019165039,0.022338867,0.14746094,0.010986328,0.045410156,0.037841797,0.12792969,0.0021209717,1.7166989244203026,Low
Q96GQ7,0.02758789,0.12890625,0.95703125,0.02368164,0.016357422,0.05102539,0.0036010742,0.04345703,0.01361084,0.02331543,0.00026130676,1.0177291476098396,Low
Q3UQS8,0.031982422,0.375,0.8984375,0.01940918,0.016357422,0.061035156,0.0022583008,0.119140625,0.009399414,0.03955078,0.009399414,1.3713147611449843,Low
P48234,0.10107422,0.1328125,0.86328125,0.01586914,0.02758789,0.052734375,0.005554199,0.11279297,0.032470703,0.037353516,0.0044555664,1.4798497848738228,Low
Q9D6Z1,0.12109375,0.296875,0.83203125,0.027954102,0.06640625,0.033691406,0.05419922,0.061035156,0.03955078,0.38085938,0.0010986328,1.9950709404004974,Low
