ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,Predictive_Entropy,Uncertainty_Level
P20171,0.64453125,0.41210938,0.4921875,0.012023926,0.71484375,0.16308594,0.00592041,0.21875,0.41992188,0.41601562,0.01940918,2.754765622131221,High
P08646,0.66796875,0.3671875,0.45117188,0.026000977,0.81640625,0.2109375,0.026367188,0.25,0.11767578,0.31835938,0.083984375,2.8519259151604057,High
A0A1L4BJ46,0.21582031,0.14746094,0.06542969,0.9296875,0.17578125,0.11425781,0.20703125,0.23632812,0.2890625,0.296875,0.014526367,2.860569626656212,High
Q5JY77,0.15820312,0.59375,0.5859375,0.20019531,0.24121094,0.095214844,0.06347656,0.12988281,0.083984375,0.18457031,0.0015487671,2.773423530097017,High
Q920R4,0.15136719,0.5859375,0.625,0.21289062,0.23828125,0.07470703,0.15332031,0.12597656,0.08251953,0.21972656,0.0008049011,2.8507128330239904,High
Q99519,0.2734375,0.21289062,0.10107422,0.640625,0.20605469,0.099609375,0.09667969,0.6015625,0.5546875,0.609375,0.05834961,3.082200871044718,High
Q9Y5X2,0.578125,0.53515625,0.34375,0.13183594,0.31835938,0.25976562,0.0010299683,0.28710938,0.875,0.49023438,0.020996094,2.9129063157230624,High
G4N1S3,0.56640625,0.38671875,0.53515625,0.013244629,0.62890625,0.15429688,0.005554199,0.20898438,0.22363281,0.30273438,0.05419922,2.8719433682464492,High
Q9Y7P9,0.18945312,0.65234375,0.55078125,0.16796875,0.203125,0.34765625,0.15625,0.040771484,0.13671875,0.19921875,0.00064468384,2.9317754845594823,High
A0A1I9LN01,0.7578125,0.19726562,0.12109375,0.23339844,0.15917969,0.23632812,0.087402344,0.8515625,0.43554688,0.74609375,0.123535156,2.9477774317550303,High
P40081,0.18359375,0.578125,0.67578125,0.025512695,0.08642578,0.45703125,0.20605469,0.10839844,0.3125,0.28710938,0.016357422,2.911268744296805,High
Q9W3W5,0.328125,0.20605469,0.13867188,0.87890625,0.3125,0.11425781,0.011352539,0.20214844,0.24609375,0.16601562,0.005218506,2.734488648937781,High
Q8S944,0.375,0.5,0.47070312,0.06542969,0.15039062,0.083984375,0.061767578,0.30664062,0.48828125,0.43945312,0.008850098,3.0280972892065687,High
P34619,0.26757812,0.58203125,0.640625,0.46679688,0.16894531,0.1796875,0.26171875,0.31445312,0.17871094,0.20703125,0.03112793,3.373958688517422,High
P39722,0.60546875,0.30078125,0.28125,0.026367188,0.10253906,0.67578125,0.18847656,0.41601562,0.23339844,0.53515625,0.19042969,3.2855209590730654,High
G5EF33,0.85546875,0.21972656,0.10839844,0.25976562,0.7734375,0.10253906,0.030639648,0.32421875,0.5625,0.47070312,0.04345703,2.7763449955222654,High
B6KV60,0.40234375,0.17578125,0.09814453,0.67578125,0.22851562,0.27734375,0.18457031,0.49609375,0.33984375,0.43164062,0.01940918,3.3231531224428967,High
Q75N90,0.30664062,0.23632812,0.27539062,0.859375,0.23535156,0.16210938,0.0046081543,0.15527344,0.18359375,0.32421875,0.00592041,2.8449325643671424,High
Q9BVK8,0.62109375,0.19238281,0.28320312,0.09814453,0.15820312,0.40820312,0.046142578,0.578125,0.37890625,0.44921875,0.0154418945,3.105804248714935,High
I6VSD2,0.734375,0.15820312,0.21972656,0.19433594,0.16992188,0.44140625,0.10498047,0.66015625,0.40820312,0.55859375,0.00592041,3.0640804458901116,High
Q06147,0.40820312,0.58984375,0.41015625,0.056640625,0.33984375,0.25,0.0061035156,0.19824219,0.51953125,0.39648438,0.009399414,3.021431374046186,High
O36024,0.25195312,0.45703125,0.29882812,0.27929688,0.15136719,0.30859375,0.033203125,0.12158203,0.30273438,0.31054688,0.03564453,3.283972075878307,High
P13284,0.29492188,0.18164062,0.087402344,0.62109375,0.18945312,0.15820312,0.064453125,0.6640625,0.4921875,0.40820312,0.04736328,3.093336736164753,High
Q6NX65,0.41015625,0.6640625,0.30859375,0.12402344,0.51953125,0.22363281,0.03173828,0.05419922,0.47070312,0.30078125,0.0075683594,2.9547363761009358,High
A6YFB5,0.33203125,0.21972656,0.10107422,0.90625,0.38085938,0.11425781,0.014953613,0.23046875,0.19824219,0.24511719,0.014038086,2.76184245055903,High
O95998,0.30273438,0.25976562,0.12158203,0.8359375,0.390625,0.13476562,0.0068969727,0.30078125,0.29882812,0.41210938,0.032470703,2.988415971653592,High
Q8NI22,0.33789062,0.095214844,0.09277344,0.546875,0.24511719,0.1328125,0.0028839111,0.57421875,0.37109375,0.45703125,0.08251953,3.0209282618954134,High
Q9Y6T7,0.55078125,0.60546875,0.5546875,0.02331543,0.625,0.28125,0.0031738281,0.36328125,0.28320312,0.4296875,0.014038086,2.8635890292850763,High
Q9Y6T7-2,0.44726562,0.64453125,0.61328125,0.024414062,0.37890625,0.27734375,0.0027160645,0.34375,0.26953125,0.3046875,0.016357422,2.922754044476452,High
Q6NS52,0.546875,0.60546875,0.546875,0.026733398,0.609375,0.28710938,0.0031738281,0.34375,0.2734375,0.4140625,0.011657715,2.8777364726134813,High
Q96JW4,0.84765625,0.27734375,0.17089844,0.033691406,0.4921875,0.21191406,0.0073547363,0.55078125,0.66796875,0.36132812,0.095214844,2.8155478197362647,High
Q9P7G3,0.89453125,0.068359375,0.10986328,0.061767578,0.2578125,0.66015625,0.053466797,0.50390625,0.39453125,0.20019531,0.095214844,2.7361454654921746,High
A2AJ76,0.3203125,0.24121094,0.22265625,0.76171875,0.30664062,0.099609375,0.00970459,0.2890625,0.16992188,0.30078125,0.010986328,2.9575117738429855,High
P15941,0.62890625,0.18359375,0.14355469,0.5390625,0.63671875,0.07470703,0.00491333,0.16015625,0.48242188,0.265625,0.01977539,2.7966794286996186,High
Q91WG0,0.24511719,0.20019531,0.15722656,0.4921875,0.18554688,0.080566406,0.012023926,0.78515625,0.22363281,0.37109375,0.37890625,3.1354905882140365,High
P38881,0.609375,0.22265625,0.265625,0.06738281,0.12402344,0.76171875,0.33007812,0.51171875,0.33203125,0.2578125,0.7890625,3.2475654587178693,High
Q9NHD5,0.19726562,0.53515625,0.39257812,0.083984375,0.07080078,0.23242188,0.029785156,0.24511719,0.12158203,0.46679688,0.0073547363,2.8537649555980806,High
Q96BH3,0.20605469,0.13964844,0.07910156,0.91796875,0.18164062,0.055908203,0.068359375,0.31445312,0.40429688,0.30273438,0.03515625,2.743502299340407,High
F4IIM1,0.5703125,0.59765625,0.41601562,0.043945312,0.5,0.17089844,0.17089844,0.13867188,0.28320312,0.33203125,0.008850098,3.119672560476031,High
P40499,0.85546875,0.123535156,0.19335938,0.115722656,0.30859375,0.359375,0.103515625,0.77734375,0.34960938,0.453125,0.04272461,2.9811630772062934,High
Q9CRA5,0.47851562,0.44335938,0.5859375,0.06298828,0.22949219,0.28320312,0.00970459,0.13574219,0.21191406,0.47851562,0.002319336,2.9073741200943313,High
O96838,0.55078125,0.609375,0.34179688,0.08251953,0.34179688,0.33398438,0.006286621,0.33203125,0.52734375,0.38476562,0.016357422,3.1064948719166403,High
Q86VI4,0.70703125,0.2265625,0.14257812,0.22265625,0.55078125,0.10986328,0.012451172,0.17675781,0.66015625,0.58203125,0.026000977,2.8097932954523475,High
Q8VZA0,0.34375,0.41015625,0.60546875,0.07080078,0.16699219,0.09423828,0.1796875,0.1640625,0.19238281,0.55859375,0.005065918,3.0194889013803774,High
F4HT77,0.28515625,0.34960938,0.47070312,0.18359375,0.14160156,0.21972656,0.18359375,0.2578125,0.42382812,0.12597656,0.05493164,3.4457216606972807,High
Q9LVH4,0.453125,0.66015625,0.421875,0.106933594,0.4609375,0.29492188,0.080566406,0.12792969,0.703125,0.27539062,0.010314941,3.0690454210156193,High
Q9N425,0.29296875,0.46484375,0.62109375,0.059326172,0.09667969,0.21777344,0.014526367,0.12695312,0.51953125,0.5625,0.0008544922,2.7303679018443514,High
P48148,0.58203125,0.24316406,0.17773438,0.013244629,0.7421875,0.25390625,0.080566406,0.46679688,0.390625,0.66796875,0.6484375,3.0686679402334014,High
Q9H4A5,0.4765625,0.52734375,0.609375,0.06542969,0.21972656,0.26367188,0.026367188,0.12695312,0.25195312,0.546875,0.0075683594,2.9275854563470287,High
Q61603,0.6015625,0.25,0.19921875,0.3046875,0.46484375,0.103515625,0.0046081543,0.30859375,0.26757812,0.16796875,0.016357422,3.034002161808731,High
Q9XWR6,0.62109375,0.56640625,0.32617188,0.052734375,0.49804688,0.17089844,0.02331543,0.22167969,0.26953125,0.65234375,0.010986328,2.8906690986729715,High
Q8VEJ9,0.31445312,0.61328125,0.73828125,0.03955078,0.17089844,0.25976562,0.0044555664,0.328125,0.59375,0.31054688,0.005218506,2.7573802089255435,High
P37262,0.21972656,0.34570312,0.49414062,0.546875,0.20214844,0.29101562,0.05493164,0.056640625,0.19726562,0.099609375,0.0009994507,2.939834452535595,High
P32755,0.17871094,0.76171875,0.54296875,0.0013275146,0.14746094,0.25390625,0.016357422,0.53515625,0.14648438,0.12988281,0.5625,2.757746997971842,High
P08174-3,0.32421875,0.22167969,0.18261719,0.88671875,0.34179688,0.064453125,0.00970459,0.26953125,0.2421875,0.34179688,0.026367188,2.8645017952188363,High
P08174-5,0.34570312,0.25195312,0.1875,0.84375,0.33984375,0.09033203,0.008605957,0.24804688,0.23925781,0.29296875,0.061035156,3.0149780167253772,High
P08174-4,0.4375,0.16992188,0.17480469,0.83203125,0.5078125,0.06542969,0.014953613,0.22167969,0.22265625,0.29296875,0.024414062,2.8248290105696725,High
Q9US33,0.17480469,0.6640625,0.48632812,0.075683594,0.27148438,0.38085938,0.08642578,0.09667969,0.036865234,0.19726562,0.0028839111,2.7405210490811354,High
Q54ET6,0.265625,0.49414062,0.44921875,0.091308594,0.099609375,0.23242188,0.0078125,0.328125,0.40625,0.16113281,0.087402344,3.124073150127683,High
O08601-2,0.37109375,0.21484375,0.09033203,0.81640625,0.265625,0.08154297,0.029296875,0.62890625,0.45117188,0.40820312,0.02758789,2.856558310142674,High
P0CG37,0.4609375,0.17871094,0.13183594,0.78125,0.51953125,0.14648438,0.0037078857,0.33007812,0.27734375,0.29296875,0.013244629,2.9055521838484872,High
Q94JQ4,0.5234375,0.14160156,0.10986328,0.07910156,0.052734375,0.65234375,0.9375,0.19921875,0.10107422,0.2265625,0.33398438,2.809012649222326,High
O75882-3,0.5546875,0.36132812,0.25195312,0.58203125,0.42773438,0.27148438,0.004211426,0.23046875,0.21777344,0.3125,0.0078125,3.168914220578474,High
O75882,0.75390625,0.24902344,0.15527344,0.14746094,0.546875,0.12158203,0.004760742,0.5078125,0.47265625,0.3828125,0.080566406,3.0111670033929183,High
O75882-2,0.51953125,0.27734375,0.1875,0.4140625,0.40234375,0.19335938,0.006286621,0.4140625,0.2734375,0.27539062,0.0154418945,3.229966403604331,High
Q5TAT6,0.6015625,0.2578125,0.28125,0.33984375,0.5078125,0.087402344,0.0015029907,0.31835938,0.1796875,0.48828125,0.010986328,3.0180743439477693,High
Q9R1N9,0.671875,0.26953125,0.23535156,0.30664062,0.55078125,0.10107422,0.0015945435,0.42773438,0.23339844,0.5390625,0.014038086,2.9897736994232593,High
Q96HY6,0.80859375,0.20019531,0.25195312,0.22949219,0.24121094,0.25390625,0.009399414,0.5703125,0.50390625,0.7109375,0.027954102,2.9220272138106664,High
O14313,0.16308594,0.8515625,0.36914062,0.25,0.04345703,0.265625,0.027954102,0.14648438,0.20703125,0.06347656,0.17675781,2.824193434500279,High
P13747,0.75,0.24804688,0.09667969,0.3359375,0.8125,0.09814453,0.0029754639,0.52734375,0.53515625,0.25585938,0.34375,2.9556076481878595,High
P39732,0.25976562,0.6015625,0.52734375,0.028930664,0.15429688,0.21582031,0.006500244,0.22363281,0.18164062,0.22363281,0.046142578,2.8695045663415013,High
Q06706,0.42382812,0.68359375,0.5078125,0.11767578,0.2421875,0.053466797,0.0073547363,0.24511719,0.4140625,0.45117188,0.0020446777,2.837415945169303,High
Q6EN42,0.21875,0.4140625,0.26953125,0.08642578,0.20605469,0.14550781,0.048095703,0.24316406,0.20703125,0.17285156,0.07373047,3.1799878507152783,High
Q96RL7,0.52734375,0.5546875,0.27148438,0.11767578,0.24511719,0.375,0.025146484,0.50390625,0.53125,0.37695312,0.030273438,3.230236642188928,High
Q5H8C4,0.51953125,0.5546875,0.28515625,0.13769531,0.21972656,0.3515625,0.029785156,0.47460938,0.51953125,0.3984375,0.025512695,3.257198712269484,High
Q93WD2,0.62109375,0.37695312,0.28710938,0.16894531,0.09423828,0.40039062,0.90625,0.359375,0.072753906,0.25585938,0.010681152,2.9562523472416777,High
Q9UBK9-2,0.16601562,0.578125,0.37890625,0.071777344,0.08886719,0.265625,0.00592041,0.21289062,0.26367188,0.12988281,0.051757812,2.8685002281451424,High
O35657,0.21484375,0.16894531,0.11767578,0.5859375,0.17871094,0.10107422,0.09033203,0.453125,0.45898438,0.43164062,0.040283203,3.1605440179959836,High
Q99PW3,0.1875,0.16992188,0.11767578,0.640625,0.20410156,0.078125,0.03857422,0.48242188,0.47265625,0.44726562,0.02758789,2.965991228016393,High
D3ZEF4,0.43164062,0.4921875,0.5234375,0.010314941,0.24804688,0.13183594,0.01361084,0.19433594,0.21875,0.4765625,0.0018081665,2.784445071549336,High
P70406,0.8984375,0.11425781,0.09277344,0.032470703,0.3671875,0.8828125,0.15332031,0.23925781,0.1953125,0.14160156,0.37109375,2.7471979805696645,High
Q6I5C3,0.24121094,0.39453125,0.23339844,0.06640625,0.16015625,0.21972656,0.033203125,0.32421875,0.421875,0.32421875,0.15722656,3.3543536599937074,High
Q9UMX5,0.26757812,0.34570312,0.12988281,0.36132812,0.16015625,0.31445312,0.03466797,0.39648438,0.26953125,0.20410156,0.053466797,3.3276793981469464,High
Q80WW9,0.8125,0.19238281,0.22265625,0.265625,0.2421875,0.20410156,0.006286621,0.5703125,0.51171875,0.6953125,0.04272461,2.9225352681274654,High
P0DI83,0.17871094,0.44140625,0.45507812,0.44335938,0.1953125,0.19824219,0.0154418945,0.15527344,0.12695312,0.13476562,0.010009766,2.959213260279002,High
P09038,0.19921875,0.53125,0.55859375,0.3515625,0.1953125,0.41015625,0.0061035156,0.14257812,0.15820312,0.38085938,0.119140625,3.256420636471347,High
Q944I4-3,0.106933594,0.6328125,0.39648438,0.17578125,0.04345703,0.3359375,0.17871094,0.15429688,0.09667969,0.23925781,0.049560547,3.016817426525934,High
Q9UJC5,0.15429688,0.75390625,0.62890625,0.01586914,0.20605469,0.61328125,0.009155273,0.45117188,0.22167969,0.18457031,0.22265625,2.866448202740528,High
Q9N1F0,0.734375,0.38085938,0.47070312,0.09277344,0.26757812,0.203125,0.0020446777,0.51953125,0.1640625,0.36914062,0.022583008,2.949063025738214,High
Q0WPQ2,0.53125,0.18847656,0.1484375,0.2265625,0.42382812,0.106933594,0.1484375,0.38867188,0.42382812,0.33007812,0.029296875,3.3565571453973004,High
P50110,0.56640625,0.484375,0.30664062,0.033691406,0.08496094,0.48632812,0.019165039,0.5390625,0.5703125,0.4921875,0.75,3.003685541237197,High
Q9C115,0.12988281,0.7109375,0.51171875,0.10839844,0.06640625,0.23242188,0.019165039,0.12109375,0.3125,0.328125,0.078125,2.870348669271594,High
Q12166,0.24902344,0.36523438,0.16113281,0.12597656,0.08496094,0.74609375,0.37109375,0.041992188,0.061767578,0.08251953,0.11425781,2.823906079097532,High
Q9S7N2,0.091308594,0.7265625,0.40429688,0.020019531,0.080566406,0.30664062,0.041992188,0.24609375,0.31835938,0.123535156,0.29101562,2.9205695012756627,High
O94279,0.23828125,0.671875,0.45117188,0.05493164,0.10986328,0.37890625,0.083984375,0.17285156,0.44335938,0.546875,0.061767578,3.1119053542269275,High
Q8R107,0.39648438,0.421875,0.25390625,0.04345703,0.30078125,0.38671875,0.071777344,0.46484375,0.51171875,0.12890625,0.10839844,3.336933587405292,High
Q9Y255,0.38867188,0.45507812,0.26367188,0.056640625,0.3046875,0.44140625,0.14941406,0.4609375,0.47265625,0.13476562,0.046142578,3.3700443621192413,High
Q709C8,0.6015625,0.54296875,0.26171875,0.13867188,0.3359375,0.28125,0.020385742,0.4296875,0.609375,0.3984375,0.017456055,3.166797434032336,High
P53811,0.23632812,0.59765625,0.42773438,0.030273438,0.30664062,0.15332031,0.010681152,0.22265625,0.20898438,0.20898438,0.00026130676,2.8070942350708967,High
P53812,0.23828125,0.60546875,0.4296875,0.030639648,0.30664062,0.15136719,0.010681152,0.2265625,0.20410156,0.20898438,0.00026130676,2.8021088355579207,High
P57076,0.16601562,0.78125,0.36914062,0.25,0.08154297,0.31445312,0.20703125,0.32421875,0.056640625,0.171875,0.010681152,2.9786162494985207,High
P53810,0.21484375,0.68359375,0.41015625,0.03112793,0.21484375,0.2109375,0.00592041,0.30273438,0.29492188,0.20800781,0.0004043579,2.8046131917823223,High
C9JRZ8-2,0.20214844,0.703125,0.3359375,0.14257812,0.10253906,0.17480469,0.01586914,0.26367188,0.39257812,0.28710938,0.041503906,3.028075926372976,High
Q66GR8,0.29492188,0.35351562,0.625,0.057373047,0.25976562,0.05493164,0.16699219,0.3828125,0.30664062,0.328125,0.40625,3.4555256498440174,High
Q8TFG6,0.3359375,0.69140625,0.48046875,0.012023926,0.18847656,0.19824219,0.0046081543,0.18847656,0.24609375,0.34375,0.016967773,2.78285984193181,High
Q9SD80,0.58203125,0.23828125,0.41015625,0.20898438,0.17871094,0.5390625,0.14453125,0.5078125,0.3125,0.22851562,0.10107422,3.5464572754911714,High
A0A0P1AM89,0.53515625,0.091308594,0.09033203,0.73828125,0.18457031,0.122558594,0.13085938,0.13769531,0.13183594,0.23046875,0.03112793,2.8159723327959894,High
Q12125,0.34960938,0.6640625,0.37109375,0.15820312,0.14257812,0.17675781,0.0022583008,0.5078125,0.61328125,0.359375,0.048828125,3.0558260235127803,High
G3XKQ9,0.19921875,0.375,0.640625,0.040283203,0.22851562,0.10107422,0.07373047,0.31054688,0.140625,0.036132812,0.083984375,2.832135234093957,High
P23352,0.28710938,0.23828125,0.20703125,0.85546875,0.32421875,0.13769531,0.004211426,0.19921875,0.2421875,0.30664062,0.0066833496,2.8816558324837316,High
Q08300,0.19238281,0.19824219,0.08496094,0.79296875,0.16015625,0.08154297,0.045410156,0.40234375,0.45117188,0.22167969,0.008056641,2.7676919111771383,High
Q60963,0.37695312,0.17675781,0.09277344,0.53515625,0.17089844,0.2421875,0.3046875,0.49609375,0.5546875,0.359375,0.072753906,3.4698151111146966,High
B1A4F7,0.24121094,0.24609375,0.06298828,0.71875,0.19238281,0.07470703,0.04736328,0.50390625,0.5859375,0.46679688,0.014526367,2.8305981296870417,High
Q13093,0.49609375,0.21582031,0.106933594,0.46484375,0.2890625,0.23242188,0.21777344,0.59375,0.5859375,0.47460938,0.14550781,3.560595179849296,High
Q0JBH9,0.42382812,0.67578125,0.43164062,0.04736328,0.27929688,0.10986328,0.048095703,0.24609375,0.625,0.19921875,0.0018692017,2.8525173072424357,High
Q922Q6,0.6171875,0.20214844,0.21875,0.46875,0.25195312,0.31640625,0.009399414,0.77734375,0.58203125,0.46484375,0.02368164,3.01948448621165,High
Q9BUU2,0.30078125,0.58203125,0.54296875,0.064453125,0.23828125,0.3359375,0.0012054443,0.12158203,0.31835938,0.51171875,0.012451172,2.91902620798799,High
Q6DRC3,0.1796875,0.73046875,0.44335938,0.27148438,0.12011719,0.23339844,0.21484375,0.36132812,0.09277344,0.20800781,0.008300781,3.1317859601361833,High
Q969F9,0.4765625,0.5,0.53515625,0.08886719,0.23046875,0.125,0.004333496,0.22558594,0.41015625,0.5234375,0.0015945435,2.921786659671132,High
Q5FWU8,0.25,0.49609375,0.6171875,0.04663086,0.15625,0.265625,0.0012817383,0.2734375,0.15722656,0.22558594,0.011657715,2.819082792410377,High
O82259,0.33007812,0.3203125,0.59375,0.1953125,0.18847656,0.16113281,0.27734375,0.34375,0.43164062,0.42578125,0.47460938,3.770367792468405,High
Q9LRB7,0.73828125,0.28125,0.16601562,0.068359375,0.63671875,0.075683594,0.068359375,0.39257812,0.35546875,0.33789062,0.043945312,2.967174151944124,High
A0A1L8H579,0.21191406,0.7265625,0.36914062,0.19921875,0.16113281,0.21875,0.1796875,0.4765625,0.078125,0.23242188,0.03466797,3.193312730337963,High
A0A1L8HCK2,0.18847656,0.734375,0.4375,0.17480469,0.13183594,0.26171875,0.34960938,0.42382812,0.05102539,0.18164062,0.01586914,3.0844027121938877,High
Q12301,0.7578125,0.140625,0.31054688,0.053466797,0.32226562,0.42773438,0.02368164,0.56640625,0.67578125,0.37695312,0.060058594,2.9460636180722166,High
Q91VB4,0.5546875,0.49023438,0.4921875,0.07080078,0.31445312,0.14355469,0.004058838,0.29492188,0.390625,0.48828125,0.0027160645,2.9709374915616364,High
Q8N726,0.18847656,0.44921875,0.41015625,0.37304688,0.13769531,0.640625,0.037841797,0.16308594,0.24121094,0.119140625,0.18554688,3.2943720223142545,High
Q9M1X2,0.5234375,0.18554688,0.19726562,0.057373047,0.068359375,0.84765625,0.90234375,0.26757812,0.09277344,0.15917969,0.5078125,2.7617826400551047,High
P41809,0.546875,0.21972656,0.13476562,0.421875,0.40234375,0.12988281,0.018310547,0.24609375,0.578125,0.27148438,0.051757812,3.170955654212353,High
Q5ACZ2,0.7109375,0.140625,0.08642578,0.30078125,0.44726562,0.13085938,0.03173828,0.47070312,0.41210938,0.45898438,0.017456055,2.974966967512443,High
Q8IZS7,0.2734375,0.296875,0.20019531,0.62109375,0.34960938,0.09033203,0.03564453,0.13085938,0.29296875,0.36523438,0.072753906,3.2206894725506823,High
O94478,0.38671875,0.6875,0.26757812,0.064453125,0.3046875,0.17871094,0.010314941,0.14746094,0.32617188,0.39648438,0.019165039,2.9617921395162186,High
