ACC,Predictive_Entropy,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
Q12166,2.823906079097532,High,0.24902344,0.36523438,0.16113281,0.12597656,0.08496094,0.74609375,0.37109375,0.041992188,0.061767578,0.08251953,0.11425781,Mitochondrion,Mitochondrion
Q9S7N2,2.9205695012756627,High,0.091308594,0.7265625,0.40429688,0.020019531,0.080566406,0.30664062,0.041992188,0.24609375,0.31835938,0.123535156,0.29101562,Cytoplasm,Cytoplasm
O94279,3.1119053542269275,High,0.23828125,0.671875,0.45117188,0.05493164,0.10986328,0.37890625,0.083984375,0.17285156,0.44335938,0.546875,0.061767578,Cytoplasm,"Cytoplasm, Nucleus"
Q8R107,3.336933587405292,High,0.39648438,0.421875,0.25390625,0.04345703,0.30078125,0.38671875,0.071777344,0.46484375,0.51171875,0.12890625,0.10839844,None,Mitochondrion
Q9Y255,3.3700443621192413,High,0.38867188,0.45507812,0.26367188,0.056640625,0.3046875,0.44140625,0.14941406,0.4609375,0.47265625,0.13476562,0.046142578,None,"Membrane, Mitochondrion"
Q709C8,3.166797434032336,High,0.6015625,0.54296875,0.26171875,0.13867188,0.3359375,0.28125,0.020385742,0.4296875,0.609375,0.3984375,0.017456055,"Membrane, Cytoplasm, Lysosome/Vacuole","Membrane, Mitochondrion"
P53811,2.8070942350708967,High,0.23632812,0.59765625,0.42773438,0.030273438,0.30664062,0.15332031,0.010681152,0.22265625,0.20898438,0.20898438,0.00026130676,Cytoplasm,Golgi apparatus
P53812,2.8021088355579207,High,0.23828125,0.60546875,0.4296875,0.030639648,0.30664062,0.15136719,0.010681152,0.2265625,0.20410156,0.20898438,0.00026130676,Cytoplasm,"Membrane, Endoplasmic reticulum, Golgi apparatus"
P57076,2.9786162494985207,High,0.16601562,0.78125,0.36914062,0.25,0.08154297,0.31445312,0.20703125,0.32421875,0.056640625,0.171875,0.010681152,Cytoplasm,Cytoplasm
P53810,2.8046131917823223,High,0.21484375,0.68359375,0.41015625,0.03112793,0.21484375,0.2109375,0.00592041,0.30273438,0.29492188,0.20800781,0.0004043579,Cytoplasm,"Cytoplasm, Nucleus"
C9JRZ8-2,3.028075926372976,High,0.20214844,0.703125,0.3359375,0.14257812,0.10253906,0.17480469,0.01586914,0.26367188,0.39257812,0.28710938,0.041503906,Cytoplasm,Cytoplasm
Q66GR8,3.4555256498440174,High,0.29492188,0.35351562,0.625,0.057373047,0.25976562,0.05493164,0.16699219,0.3828125,0.30664062,0.328125,0.40625,Nucleus,"Membrane, Cytoplasm, Nucleus"
Q8TFG6,2.78285984193181,High,0.3359375,0.69140625,0.48046875,0.012023926,0.18847656,0.19824219,0.0046081543,0.18847656,0.24609375,0.34375,0.016967773,Cytoplasm,Cytoplasm
Q9SD80,3.5464572754911714,High,0.58203125,0.23828125,0.41015625,0.20898438,0.17871094,0.5390625,0.14453125,0.5078125,0.3125,0.22851562,0.10107422,Membrane,"Membrane, Mitochondrion"
A0A0P1AM89,2.8159723327959894,High,0.53515625,0.091308594,0.09033203,0.73828125,0.18457031,0.122558594,0.13085938,0.13769531,0.13183594,0.23046875,0.03112793,"Membrane, Extracellular","Membrane, Extracellular"
Q12125,3.0558260235127803,High,0.34960938,0.6640625,0.37109375,0.15820312,0.14257812,0.17675781,0.0022583008,0.5078125,0.61328125,0.359375,0.048828125,"Cytoplasm, Lysosome/Vacuole",Cytoplasm
G3XKQ9,2.832135234093957,High,0.19921875,0.375,0.640625,0.040283203,0.22851562,0.10107422,0.07373047,0.31054688,0.140625,0.036132812,0.083984375,Nucleus,Nucleus
P23352,2.8816558324837316,High,0.28710938,0.23828125,0.20703125,0.85546875,0.32421875,0.13769531,0.004211426,0.19921875,0.2421875,0.30664062,0.0066833496,Extracellular,"Membrane, Extracellular, Cell membrane"
Q08300,2.7676919111771383,High,0.19238281,0.19824219,0.08496094,0.79296875,0.16015625,0.08154297,0.045410156,0.40234375,0.45117188,0.22167969,0.008056641,Extracellular,Extracellular
Q60963,3.4698151111146966,High,0.37695312,0.17675781,0.09277344,0.53515625,0.17089844,0.2421875,0.3046875,0.49609375,0.5546875,0.359375,0.072753906,None,Extracellular
B1A4F7,2.8305981296870417,High,0.24121094,0.24609375,0.06298828,0.71875,0.19238281,0.07470703,0.04736328,0.50390625,0.5859375,0.46679688,0.014526367,"Extracellular, Lysosome/Vacuole",Extracellular
Q13093,3.560595179849296,High,0.49609375,0.21582031,0.106933594,0.46484375,0.2890625,0.23242188,0.21777344,0.59375,0.5859375,0.47460938,0.14550781,"Membrane, Lysosome/Vacuole",Extracellular
Q0JBH9,2.8525173072424357,High,0.42382812,0.67578125,0.43164062,0.04736328,0.27929688,0.10986328,0.048095703,0.24609375,0.625,0.19921875,0.0018692017,"Cytoplasm, Lysosome/Vacuole",Cytoplasm
Q922Q6,3.01948448621165,High,0.6171875,0.20214844,0.21875,0.46875,0.25195312,0.31640625,0.009399414,0.77734375,0.58203125,0.46484375,0.02368164,"Membrane, Endoplasmic reticulum, Lysosome/Vacuole",Cytoplasm
Q9BUU2,2.91902620798799,High,0.30078125,0.58203125,0.54296875,0.064453125,0.23828125,0.3359375,0.0012054443,0.12158203,0.31835938,0.51171875,0.012451172,"Cytoplasm, Nucleus",Nucleus
Q6DRC3,3.1317859601361833,High,0.1796875,0.73046875,0.44335938,0.27148438,0.12011719,0.23339844,0.21484375,0.36132812,0.09277344,0.20800781,0.008300781,Cytoplasm,Cytoplasm
Q969F9,2.921786659671132,High,0.4765625,0.5,0.53515625,0.08886719,0.23046875,0.125,0.004333496,0.22558594,0.41015625,0.5234375,0.0015945435,"Membrane, Cytoplasm, Nucleus",Cytoplasm
Q5FWU8,2.819082792410377,High,0.25,0.49609375,0.6171875,0.04663086,0.15625,0.265625,0.0012817383,0.2734375,0.15722656,0.22558594,0.011657715,"Cytoplasm, Nucleus",Cytoplasm
O82259,3.770367792468405,High,0.33007812,0.3203125,0.59375,0.1953125,0.18847656,0.16113281,0.27734375,0.34375,0.43164062,0.42578125,0.47460938,Nucleus,"Membrane, Cytoplasm, Cell membrane, Endoplasmic reticulum"
Q9LRB7,2.967174151944124,High,0.73828125,0.28125,0.16601562,0.068359375,0.63671875,0.075683594,0.068359375,0.39257812,0.35546875,0.33789062,0.043945312,"Membrane, Cell membrane","Membrane, Cell membrane"
A0A1L8H579,3.193312730337963,High,0.21191406,0.7265625,0.36914062,0.19921875,0.16113281,0.21875,0.1796875,0.4765625,0.078125,0.23242188,0.03466797,Cytoplasm,Cytoplasm
A0A1L8HCK2,3.0844027121938877,High,0.18847656,0.734375,0.4375,0.17480469,0.13183594,0.26171875,0.34960938,0.42382812,0.05102539,0.18164062,0.01586914,Cytoplasm,Cytoplasm
Q12301,2.9460636180722166,High,0.7578125,0.140625,0.31054688,0.053466797,0.32226562,0.42773438,0.02368164,0.56640625,0.67578125,0.37695312,0.060058594,"Membrane, Lysosome/Vacuole","Membrane, Lysosome/Vacuole"
Q91VB4,2.9709374915616364,High,0.5546875,0.49023438,0.4921875,0.07080078,0.31445312,0.14355469,0.004058838,0.29492188,0.390625,0.48828125,0.0027160645,"Membrane, Cytoplasm",Cytoplasm
Q8N726,3.2943720223142545,High,0.18847656,0.44921875,0.41015625,0.37304688,0.13769531,0.640625,0.037841797,0.16308594,0.24121094,0.119140625,0.18554688,Mitochondrion,Nucleus
Q9M1X2,2.7617826400551047,High,0.5234375,0.18554688,0.19726562,0.057373047,0.068359375,0.84765625,0.90234375,0.26757812,0.09277344,0.15917969,0.5078125,"Membrane, Mitochondrion, Plastid",Plastid
P41809,3.170955654212353,High,0.546875,0.21972656,0.13476562,0.421875,0.40234375,0.12988281,0.018310547,0.24609375,0.578125,0.27148438,0.051757812,"Membrane, Lysosome/Vacuole","Membrane, Cell membrane"
Q5ACZ2,2.974966967512443,High,0.7109375,0.140625,0.08642578,0.30078125,0.44726562,0.13085938,0.03173828,0.47070312,0.41210938,0.45898438,0.017456055,Membrane,"Membrane, Extracellular, Cell membrane"
Q8IZS7,3.2206894725506823,High,0.2734375,0.296875,0.20019531,0.62109375,0.34960938,0.09033203,0.03564453,0.13085938,0.29296875,0.36523438,0.072753906,None,"Membrane, Cell membrane"
O94478,2.9617921395162186,High,0.38671875,0.6875,0.26757812,0.064453125,0.3046875,0.17871094,0.010314941,0.14746094,0.32617188,0.39648438,0.019165039,Cytoplasm,"Cytoplasm, Nucleus"
O42940,2.7775129008488815,High,0.7421875,0.13964844,0.34765625,0.022949219,0.09814453,0.55859375,0.06347656,0.734375,0.18945312,0.26367188,0.08251953,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
P14693,2.802425389785483,High,0.18457031,0.5,0.359375,0.05029297,0.00970459,0.75390625,0.08251953,0.2421875,0.1953125,0.67578125,0.103515625,"Cytoplasm, Mitochondrion, Golgi apparatus","Membrane, Mitochondrion"
Q9VJD3,2.8462024854292927,High,0.44335938,0.6640625,0.29492188,0.40820312,0.21875,0.045410156,0.005065918,0.19238281,0.29492188,0.6015625,0.0007324219,Cytoplasm,"Membrane, Golgi apparatus"
Q9NR09,2.899060903532681,High,0.33984375,0.56640625,0.56640625,0.014038086,0.24902344,0.140625,0.0066833496,0.30664062,0.26953125,0.3125,0.025512695,"Cytoplasm, Nucleus","Membrane, Cytoplasm, Lysosome/Vacuole, Golgi apparatus"
A7MAS3,2.7438760418552164,High,0.09667969,0.60546875,0.57421875,0.2734375,0.07080078,0.28515625,0.011657715,0.12597656,0.13867188,0.17871094,0.028442383,"Cytoplasm, Nucleus",Cytoplasm
G5EE01,2.900126615867215,High,0.18164062,0.75,0.29101562,0.26367188,0.14160156,0.28125,0.0022583008,0.25585938,0.16210938,0.25195312,0.004760742,Cytoplasm,"Membrane, Cytoplasm, Nucleus, Cell membrane"
Q961C9,2.9139222203117865,High,0.83203125,0.18554688,0.28515625,0.01940918,0.23339844,0.27148438,0.0046081543,0.5546875,0.14746094,0.28710938,0.2109375,Membrane,"Membrane, Endoplasmic reticulum"
O94385,3.1664178681382746,High,0.47851562,0.32617188,0.515625,0.55859375,0.11279297,0.30664062,0.022583008,0.20800781,0.47851562,0.2578125,0.01361084,Membrane,"Membrane, Nucleus"
P40037,2.8519241442211434,High,0.16113281,0.6484375,0.171875,0.07080078,0.056640625,0.71875,0.35351562,0.07470703,0.11279297,0.099609375,0.2578125,"Cytoplasm, Mitochondrion","Membrane, Mitochondrion"
P38858,2.903955586574501,High,0.19042969,0.39648438,0.375,0.65234375,0.11279297,0.42578125,0.053466797,0.055908203,0.4765625,0.15234375,0.0010986328,Extracellular,"Cytoplasm, Nucleus"
Q9V579,3.6735687959009424,High,0.59765625,0.421875,0.16601562,0.18359375,0.41015625,0.47265625,0.2890625,0.66796875,0.49804688,0.27539062,0.23925781,"Membrane, Endoplasmic reticulum",Mitochondrion
O42968,3.10130680048377,High,0.56640625,0.265625,0.24609375,0.28710938,0.15722656,0.21289062,0.016357422,0.65625,0.41015625,0.60546875,0.024414062,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
Q5U3Z0,3.126344210676859,High,0.18847656,0.7578125,0.37109375,0.24609375,0.10498047,0.31835938,0.20019531,0.3828125,0.08496094,0.19921875,0.016357422,Cytoplasm,Cytoplasm
P17693-3,2.9031577308536822,High,0.7734375,0.20800781,0.12695312,0.26953125,0.8203125,0.12011719,0.005065918,0.32617188,0.37695312,0.15136719,0.16796875,"Membrane, Cell membrane","Membrane, Cell membrane"
P17693-7,2.982364300963879,High,0.23242188,0.16894531,0.13183594,0.6875,0.3046875,0.04736328,0.014953613,0.5625,0.390625,0.13085938,0.15820312,Extracellular,Extracellular
P17693,3.033441701195595,High,0.72265625,0.26953125,0.095214844,0.31640625,0.796875,0.10986328,0.0027160645,0.47265625,0.47265625,0.24511719,0.3203125,"Membrane, Cell membrane","Membrane, Cell membrane, Endoplasmic reticulum, Lysosome/Vacuole"
Q12246,2.8628647020986255,High,0.24121094,0.66015625,0.42382812,0.041992188,0.12011719,0.26953125,0.004058838,0.29101562,0.53515625,0.4453125,0.0154418945,Cytoplasm,"Membrane, Cell membrane, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus"
Q95ZS2,2.9964883885487135,High,0.38671875,0.6875,0.25,0.024414062,0.45898438,0.2578125,0.02722168,0.18554688,0.20019531,0.25585938,0.048095703,Cytoplasm,Cytoplasm
Q6UWI2,2.8323028227986007,High,0.74609375,0.25390625,0.10107422,0.4296875,0.7109375,0.13378906,0.00491333,0.1328125,0.4296875,0.28515625,0.04736328,"Membrane, Cell membrane","Membrane, Cell membrane, Lysosome/Vacuole, Golgi apparatus"
Q8CIN9,3.03241533706274,High,0.5859375,0.55859375,0.27539062,0.08642578,0.44140625,0.35546875,0.004760742,0.30664062,0.59375,0.55859375,0.019165039,"Membrane, Cytoplasm, Lysosome/Vacuole","Membrane, Cytoplasm, Cell membrane"
P12314,2.9513276712497754,High,0.80859375,0.28125,0.122558594,0.18554688,0.74609375,0.09277344,0.0010299683,0.45703125,0.23339844,0.24511719,0.3203125,"Membrane, Cell membrane","Membrane, Cell membrane"
P63079,2.8796180535617006,High,0.625,0.203125,0.18164062,0.27148438,0.45117188,0.08251953,0.005554199,0.17285156,0.23925781,0.15039062,0.018554688,Membrane,"Membrane, Cell membrane"
P28472,2.893001347422863,High,0.62109375,0.20410156,0.18261719,0.26171875,0.4453125,0.083984375,0.005065918,0.1796875,0.23925781,0.15332031,0.020019531,Membrane,"Membrane, Cell membrane"
P43235,2.7813123266723543,High,0.15136719,0.1484375,0.046142578,0.76953125,0.15136719,0.07080078,0.059326172,0.36523438,0.41601562,0.15136719,0.08496094,Extracellular,"Membrane, Extracellular, Cell membrane, Lysosome/Vacuole"
Q9GLE3,2.76271072927927,High,0.15234375,0.13476562,0.05102539,0.7890625,0.15332031,0.06542969,0.06640625,0.36523438,0.42382812,0.16894531,0.071777344,Extracellular,"Membrane, Extracellular, Cell membrane, Lysosome/Vacuole"
Q6ZXA0,2.7209335677511883,High,0.7578125,0.2109375,0.22558594,0.19335938,0.15234375,0.24804688,0.0031738281,0.55859375,0.21875,0.7890625,0.0066833496,"Membrane, Golgi apparatus","Membrane, Golgi apparatus"
Q58A44,2.8536438329429332,High,0.20898438,0.49414062,0.30664062,0.48828125,0.026733398,0.23242188,0.08496094,0.061035156,0.12109375,0.24121094,0.011352539,Cytoplasm,Cytoplasm
Q8N1I0,2.7349285562797876,High,0.52734375,0.5625,0.328125,0.014526367,0.47070312,0.115722656,0.0039367676,0.22167969,0.17675781,0.40234375,0.002319336,"Membrane, Cytoplasm","Membrane, Cell membrane"
Q8LF36,2.7895940409404556,High,0.40625,0.57421875,0.49609375,0.051757812,0.38671875,0.068359375,0.010986328,0.20703125,0.36914062,0.63671875,0.004058838,Cytoplasm,"Cytoplasm, Peroxisome"
Q9LU89,2.7732983697207807,High,0.38671875,0.57421875,0.515625,0.061035156,0.4140625,0.056640625,0.005065918,0.1796875,0.3359375,0.5390625,0.0020446777,Cytoplasm,"Cytoplasm, Nucleus"
Q96D53,2.764544945287091,High,0.43945312,0.20214844,0.18359375,0.07910156,0.06738281,0.90234375,0.0071105957,0.20410156,0.12792969,0.29101562,0.18457031,Mitochondrion,"Membrane, Cytoplasm, Cell membrane, Mitochondrion"
P23141,3.1979139799494547,High,0.24804688,0.1953125,0.20800781,0.53515625,0.1796875,0.071777344,0.013244629,0.6953125,0.22167969,0.4140625,0.32617188,Endoplasmic reticulum,"Cytoplasm, Endoplasmic reticulum"
Q3U497,3.0621727520205213,High,0.59765625,0.24804688,0.125,0.23925781,0.66015625,0.052734375,0.00091171265,0.27148438,0.21777344,0.19238281,0.36914062,"Membrane, Cell membrane","Membrane, Cell membrane"
Q6UXZ3,3.151851762448117,High,0.515625,0.21777344,0.13867188,0.36328125,0.62109375,0.064453125,0.0021820068,0.30078125,0.20410156,0.20898438,0.22949219,"Membrane, Cell membrane","Membrane, Cell membrane"
Q9JL56,2.780137593598641,High,0.71875,0.21289062,0.22265625,0.072753906,0.12988281,0.47070312,0.031982422,0.8828125,0.26367188,0.44335938,0.04345703,"Membrane, Endoplasmic reticulum","Membrane, Cell membrane"
Q9JL55,2.7605364093136675,High,0.72265625,0.20800781,0.22949219,0.06542969,0.12890625,0.47070312,0.03112793,0.89453125,0.26953125,0.453125,0.04736328,"Membrane, Endoplasmic reticulum","Membrane, Cell membrane"
Q6BAA4,2.8888220502190376,High,0.515625,0.2421875,0.1328125,0.79296875,0.50390625,0.064453125,0.0044555664,0.41796875,0.34960938,0.5234375,0.04272461,"Membrane, Extracellular",Cytoplasm
Q80TS3,2.789672034735138,High,0.8046875,0.11425781,0.20898438,0.13085938,0.77734375,0.106933594,0.044677734,0.22949219,0.49414062,0.3671875,0.048095703,"Membrane, Cell membrane","Membrane, Cell membrane"
Q9HAR2,2.8174116365171464,High,0.6640625,0.19238281,0.10986328,0.3984375,0.61328125,0.06347656,0.021240234,0.17089844,0.32226562,0.43945312,0.0068969727,"Membrane, Cell membrane","Membrane, Cell membrane"
Q6SJQ5,3.072839094184487,High,0.51953125,0.20703125,0.15527344,0.28710938,0.5703125,0.056640625,0.0019836426,0.24609375,0.14941406,0.23046875,0.1640625,"Membrane, Cell membrane",Lysosome/Vacuole
Q8VCH2,3.138844662982227,High,0.52734375,0.23339844,0.15039062,0.421875,0.6015625,0.056640625,0.0012054443,0.31054688,0.17871094,0.20019531,0.2421875,"Membrane, Cell membrane","Membrane, Cell membrane"
P63138,2.9023672321071663,High,0.640625,0.203125,0.17578125,0.24804688,0.46679688,0.09033203,0.006286621,0.1875,0.2421875,0.16601562,0.021240234,Membrane,"Membrane, Cell membrane"
P63137,2.8861850434474605,High,0.6640625,0.20019531,0.17578125,0.20605469,0.48242188,0.09277344,0.005218506,0.19726562,0.2421875,0.17675781,0.024780273,Membrane,"Membrane, Cell membrane"
P47870,2.889303563332214,High,0.6640625,0.20214844,0.17675781,0.20605469,0.484375,0.09277344,0.005065918,0.19726562,0.2421875,0.17871094,0.025146484,Membrane,"Membrane, Cell membrane"
Q50L43,3.1218063639134863,High,0.4375,0.671875,0.3046875,0.07910156,0.29882812,0.37109375,0.002319336,0.34179688,0.19042969,0.31640625,0.045410156,Cytoplasm,Cytoplasm
P16444,2.9927037445234106,High,0.58203125,0.18457031,0.080566406,0.33007812,0.65625,0.106933594,0.01977539,0.47460938,0.51171875,0.26171875,0.053466797,"Membrane, Cell membrane","Membrane, Cell membrane"
Q6PFW1,2.871946731902686,High,0.35742188,0.51171875,0.47265625,0.014953613,0.29492188,0.24316406,0.0073547363,0.29296875,0.125,0.2578125,0.0071105957,Cytoplasm,"Membrane, Cytoplasm, Cell membrane"
Q8WUX9,2.8075089985412105,High,0.52734375,0.37695312,0.48828125,0.025146484,0.16992188,0.23632812,0.0009384155,0.3125,0.703125,0.47851562,0.010314941,"Membrane, Lysosome/Vacuole","Cytoplasm, Nucleus"
Q8MMH3,3.1279316121607876,High,0.19042969,0.33984375,0.23046875,0.38671875,0.13964844,0.28710938,0.034179688,0.2421875,0.15722656,0.17480469,0.011657715,None,Extracellular
P28799,2.7655321433484867,High,0.25585938,0.21875,0.09814453,0.953125,0.095214844,0.25390625,0.009155273,0.25390625,0.28515625,0.44921875,0.040771484,Extracellular,"Extracellular, Lysosome/Vacuole"
Q8CIQ7,2.7195666283907918,High,0.54296875,0.58984375,0.38867188,0.010009766,0.58203125,0.16113281,0.0024719238,0.18359375,0.25585938,0.33007812,0.0021820068,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
P22412,3.0219628020627805,High,0.58203125,0.20410156,0.08154297,0.31835938,0.7421875,0.103515625,0.027954102,0.45117188,0.52734375,0.33007812,0.075683594,"Membrane, Cell membrane","Membrane, Cell membrane"
P08220,2.8431073592727705,High,0.66015625,0.21777344,0.18945312,0.24316406,0.47851562,0.08251953,0.004760742,0.22851562,0.18554688,0.119140625,0.024414062,Membrane,"Membrane, Cell membrane"
P18505,2.859854102685696,High,0.6640625,0.21875,0.19238281,0.23339844,0.47070312,0.083984375,0.0046081543,0.23242188,0.18359375,0.12597656,0.027954102,Membrane,"Membrane, Cell membrane"
P15431,2.8541438549493585,High,0.66015625,0.22167969,0.19433594,0.23339844,0.46875,0.083984375,0.0046081543,0.23242188,0.1875,0.119140625,0.025512695,Membrane,"Membrane, Cell membrane"
P50571,2.8562023571566026,High,0.66015625,0.21972656,0.19433594,0.23339844,0.46679688,0.083984375,0.0046081543,0.23046875,0.18945312,0.12109375,0.025512695,Membrane,"Membrane, Cell membrane"
A5JUY8,3.054260697582039,High,0.25976562,0.23632812,0.06738281,0.8203125,0.25585938,0.13964844,0.12402344,0.27734375,0.34375,0.20019531,0.024780273,Extracellular,Extracellular
P80025,3.0548329996399666,High,0.26367188,0.23339844,0.068359375,0.83203125,0.25585938,0.13964844,0.12890625,0.2734375,0.34179688,0.20214844,0.026000977,Extracellular,Extracellular
P55097,2.8252979367492244,High,0.171875,0.15429688,0.049560547,0.78125,0.17285156,0.09667969,0.078125,0.34375,0.41210938,0.17871094,0.037841797,Extracellular,"Membrane, Extracellular, Cell membrane, Lysosome/Vacuole"
P28798,2.864857748833875,High,0.29492188,0.26953125,0.075683594,0.91015625,0.10839844,0.28515625,0.037841797,0.28125,0.296875,0.51171875,0.02331543,Extracellular,"Extracellular, Lysosome/Vacuole"
Q149L7,2.8771482952439236,High,0.75390625,0.28125,0.119140625,0.17773438,0.72265625,0.04736328,0.00088119507,0.35742188,0.3359375,0.34960938,0.125,"Membrane, Cell membrane","Membrane, Cell membrane"
Q9LEZ4,3.1750009338318677,High,0.359375,0.67578125,0.3125,0.0390625,0.25390625,0.14648438,0.064453125,0.17480469,0.3515625,0.46875,0.091308594,Cytoplasm,Cytoplasm
P10252,2.8191626583207765,High,0.67578125,0.21484375,0.09033203,0.50390625,0.80859375,0.106933594,0.01361084,0.29296875,0.33007812,0.22265625,0.041503906,"Membrane, Cell membrane","Membrane, Cell membrane"
P02724,3.0535981056182533,High,0.76171875,0.17871094,0.119140625,0.51953125,0.6171875,0.17773438,0.02722168,0.3203125,0.40234375,0.3125,0.048828125,"Membrane, Cell membrane","Membrane, Cell membrane"
