# Low Threshold: 2.119405
# High Threshold: 2.773537
# Counts - Low: 1491, Moderate: 2981, High: 1491
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,Predictive_Entropy,Uncertainty_Level
Q9NZN8,0.1796875,0.80078125,0.64453125,0.049560547,0.06298828,0.09814453,0.0021209717,0.22851562,0.18359375,0.091308594,0.009155273,2.243423057552858,Moderate
G5EI08,0.041992188,0.09423828,0.061767578,0.96875,0.02722168,0.08886719,0.010681152,0.080566406,0.048095703,0.03515625,0.0030822754,1.4045423302302955,Low
Q13889,0.6328125,0.27539062,0.41601562,0.008850098,0.13378906,0.1796875,0.025146484,0.7578125,0.625,0.62890625,0.0009689331,2.5238662778175556,Moderate
Q9M1X2,0.5234375,0.18554688,0.19726562,0.057373047,0.068359375,0.84765625,0.90234375,0.26757812,0.09277344,0.15917969,0.5078125,2.7617826400551047,Moderate
Q9C9G6,0.14453125,0.7734375,0.24121094,0.056640625,0.07470703,0.24804688,0.010681152,0.17871094,0.46289062,0.42382812,0.027954102,2.70011232130108,Moderate
Q9LFY0,0.21191406,0.10986328,0.17578125,0.029296875,0.06298828,0.15722656,0.953125,0.053466797,0.061035156,0.09814453,0.010314941,2.0935160408156444,Low
P06857,0.3125,0.15820312,0.106933594,0.91015625,0.40429688,0.07373047,0.033691406,0.20800781,0.30078125,0.16699219,0.005554199,2.6682206267508612,Moderate
Q9QXA1,0.08154297,0.73828125,0.59765625,0.048828125,0.05419922,0.10986328,0.0026245117,0.115722656,0.091308594,0.18847656,0.0029754639,2.0996599396646887,Low
P31398,0.30273438,0.09423828,0.03955078,0.890625,0.30664062,0.02758789,0.03857422,0.3671875,0.21875,0.12695312,0.0044555664,2.388814265057397,Moderate
P41809,0.546875,0.21972656,0.13476562,0.421875,0.40234375,0.12988281,0.018310547,0.24609375,0.578125,0.27148438,0.051757812,3.170955654212353,High
Q9V3J4,0.17675781,0.58984375,0.68359375,0.021606445,0.07080078,0.041992188,0.004211426,0.23046875,0.296875,0.41601562,0.004760742,2.393317775891704,Moderate
Q5ACZ2,0.7109375,0.140625,0.08642578,0.30078125,0.44726562,0.13085938,0.03173828,0.47070312,0.41210938,0.45898438,0.017456055,2.974966967512443,High
P32628,0.080566406,0.7578125,0.73046875,0.027954102,0.009399414,0.1640625,0.0010681152,0.39648438,0.03515625,0.06640625,0.0154418945,1.8192022299039146,Low
Q8IZS7,0.2734375,0.296875,0.20019531,0.62109375,0.34960938,0.09033203,0.03564453,0.13085938,0.29296875,0.36523438,0.072753906,3.2206894725506823,High
P25373,0.12792969,0.85546875,0.359375,0.010681152,0.122558594,0.4609375,0.0012435913,0.37695312,0.09277344,0.026367188,0.2734375,2.474219117195873,Moderate
P17695-2,0.115722656,0.7734375,0.30078125,0.03466797,0.111328125,0.46875,0.0061035156,0.12988281,0.12695312,0.030639648,0.106933594,2.429828959546778,Moderate
O94478,0.38671875,0.6875,0.26757812,0.064453125,0.3046875,0.17871094,0.010314941,0.14746094,0.32617188,0.39648438,0.019165039,2.9617921395162186,High
A9C3R8,0.24511719,0.5546875,0.25976562,0.12109375,0.16113281,0.06640625,0.03466797,0.111328125,0.11767578,0.11425781,0.0068969727,2.646533470985684,Moderate
A9C3R9,0.2265625,0.55078125,0.30664062,0.111328125,0.15234375,0.07080078,0.033203125,0.08496094,0.10498047,0.099609375,0.0066833496,2.568255410904577,Moderate
O42940,0.7421875,0.13964844,0.34765625,0.022949219,0.09814453,0.55859375,0.06347656,0.734375,0.18945312,0.26367188,0.08251953,2.7775129008488815,High
Q9LHJ9,0.37304688,0.6328125,0.703125,0.048095703,0.3828125,0.14453125,0.0068969727,0.15332031,0.1640625,0.19433594,0.0078125,2.672791764219387,Moderate
P14693,0.18457031,0.5,0.359375,0.05029297,0.00970459,0.75390625,0.08251953,0.2421875,0.1953125,0.67578125,0.103515625,2.802425389785483,High
Q9SQK3,0.35351562,0.10107422,0.17675781,0.02722168,0.06542969,0.15234375,0.984375,0.045410156,0.08154297,0.099609375,0.010681152,2.107271305419385,Low
P55735,0.13964844,0.59765625,0.8046875,0.024780273,0.106933594,0.043945312,0.043945312,0.16015625,0.26367188,0.6796875,0.0075683594,2.3069746504004773,Moderate
F4ICF4,0.46484375,0.09277344,0.11279297,0.04345703,0.08642578,0.38476562,0.9765625,0.045410156,0.080566406,0.099609375,0.034179688,2.249832956963477,Moderate
Q3UN02,0.62890625,0.11767578,0.25,0.012817383,0.11767578,0.091308594,0.02368164,0.87109375,0.25195312,0.49023438,0.0037078857,2.3426528842700316,Moderate
Q9HB03,0.953125,0.064453125,0.03564453,0.008056641,0.34375,0.26171875,0.024414062,0.90234375,0.053466797,0.4609375,0.02331543,1.882644438189979,Low
Q9VJD3,0.44335938,0.6640625,0.29492188,0.40820312,0.21875,0.045410156,0.005065918,0.19238281,0.29492188,0.6015625,0.0007324219,2.8462024854292927,High
Q9NR09,0.33984375,0.56640625,0.56640625,0.014038086,0.24902344,0.140625,0.0066833496,0.30664062,0.26953125,0.3125,0.025512695,2.899060903532681,High
P53158,0.08496094,0.53515625,0.85546875,0.024414062,0.028442383,0.06738281,0.0031738281,0.08251953,0.1875,0.13671875,0.021240234,1.9430983420854044,Low
A7MAS3,0.09667969,0.60546875,0.57421875,0.2734375,0.07080078,0.28515625,0.011657715,0.12597656,0.13867188,0.17871094,0.028442383,2.7438760418552164,Moderate
Q9FIC3,0.09277344,0.82421875,0.38867188,0.095214844,0.061035156,0.671875,0.12011719,0.23535156,0.115722656,0.13769531,0.026733398,2.6234298399250093,Moderate
P35187,0.087402344,0.33203125,0.87890625,0.022949219,0.041992188,0.11279297,0.016967773,0.05029297,0.01940918,0.045410156,0.0073547363,1.631012610556016,Low
P27697,0.3984375,0.15625,0.16894531,0.061035156,0.04345703,0.94921875,0.111328125,0.048095703,0.09814453,0.13867188,0.10107422,2.437316348428668,Moderate
P29372,0.05102539,0.49804688,0.7890625,0.20605469,0.051757812,0.36328125,0.06640625,0.16210938,0.09667969,0.13769531,0.011657715,2.5583620990472267,Moderate
Q8VYD2,0.06640625,0.20214844,0.87890625,0.043945312,0.06640625,0.029296875,0.14160156,0.1875,0.026733398,0.06738281,0.0016479492,1.9173665554777004,Low
Q9ASZ1,0.075683594,0.18261719,0.90234375,0.024414062,0.06933594,0.03466797,0.19335938,0.14746094,0.022338867,0.053466797,0.0025482178,1.8475523740185449,Low
G5EE01,0.18164062,0.75,0.29101562,0.26367188,0.14160156,0.28125,0.0022583008,0.25585938,0.16210938,0.25195312,0.004760742,2.900126615867215,High
Q961C9,0.83203125,0.18554688,0.28515625,0.01940918,0.23339844,0.27148438,0.0046081543,0.5546875,0.14746094,0.28710938,0.2109375,2.9139222203117865,High
Q9UMS6-4,0.29882812,0.78125,0.37890625,0.008850098,0.111328125,0.09277344,0.001701355,0.18261719,0.080566406,0.115722656,0.0053710938,2.2302566417256733,Moderate
P25580,0.71875,0.14941406,0.2109375,0.068359375,0.061767578,0.123535156,0.0046081543,0.9296875,0.359375,0.37109375,0.29492188,2.6517236924059984,Moderate
O94385,0.47851562,0.32617188,0.515625,0.55859375,0.11279297,0.30664062,0.022583008,0.20800781,0.47851562,0.2578125,0.01361084,3.1664178681382746,High
P40037,0.16113281,0.6484375,0.171875,0.07080078,0.056640625,0.71875,0.35351562,0.07470703,0.11279297,0.099609375,0.2578125,2.8519241442211434,High
P38858,0.19042969,0.39648438,0.375,0.65234375,0.11279297,0.42578125,0.053466797,0.055908203,0.4765625,0.15234375,0.0010986328,2.903955586574501,High
Q9V579,0.59765625,0.421875,0.16601562,0.18359375,0.41015625,0.47265625,0.2890625,0.66796875,0.49804688,0.27539062,0.23925781,3.6735687959009424,High
P32892,0.041503906,0.15429688,0.93359375,0.014953613,0.021606445,0.07470703,0.01361084,0.056640625,0.008300781,0.03955078,0.0012817383,1.2212480058490287,Low
Q04491,0.087402344,0.65625,0.79296875,0.036865234,0.080566406,0.05102539,0.01940918,0.06640625,0.19921875,0.32421875,0.0028076172,2.10949140188289,Low
O42968,0.56640625,0.265625,0.24609375,0.28710938,0.15722656,0.21289062,0.016357422,0.65625,0.41015625,0.60546875,0.024414062,3.10130680048377,High
Q06090,0.13867188,0.24511719,0.19335938,0.022338867,0.03564453,0.96484375,0.12890625,0.033203125,0.030273438,0.06640625,0.04345703,1.974029152212718,Low
Q5U3Z0,0.18847656,0.7578125,0.37109375,0.24609375,0.10498047,0.31835938,0.20019531,0.3828125,0.08496094,0.19921875,0.016357422,3.126344210676859,High
P17693-3,0.7734375,0.20800781,0.12695312,0.26953125,0.8203125,0.12011719,0.005065918,0.32617188,0.37695312,0.15136719,0.16796875,2.9031577308536822,High
P17693-7,0.23242188,0.16894531,0.13183594,0.6875,0.3046875,0.04736328,0.014953613,0.5625,0.390625,0.13085938,0.15820312,2.982364300963879,High
P17693,0.72265625,0.26953125,0.095214844,0.31640625,0.796875,0.10986328,0.0027160645,0.47265625,0.47265625,0.24511719,0.3203125,3.033441701195595,High
F4J8K6,0.040283203,0.20605469,0.93359375,0.013244629,0.010009766,0.028930664,0.0390625,0.057373047,0.030273438,0.07714844,0.0036010742,1.339320771690624,Low
O75843,0.5546875,0.57421875,0.3046875,0.014038086,0.36132812,0.06542969,0.00062561035,0.19921875,0.609375,0.61328125,0.0025482178,2.5566138040188746,Moderate
Q9UTR9,0.10986328,0.53515625,0.50390625,0.01940918,0.083984375,0.06542969,0.036865234,0.09423828,0.29492188,0.14550781,0.0018692017,2.3821186981868503,Moderate
Q12246,0.24121094,0.66015625,0.42382812,0.041992188,0.12011719,0.26953125,0.004058838,0.29101562,0.53515625,0.4453125,0.0154418945,2.8628647020986255,High
Q8INM3,0.125,0.3828125,0.89453125,0.020385742,0.115722656,0.05102539,0.024414062,0.03857422,0.013244629,0.03955078,0.0009384155,1.6157310829808187,Low
P17861,0.23925781,0.36328125,0.76171875,0.037841797,0.08886719,0.24902344,0.0009994507,0.27539062,0.07910156,0.15820312,0.010986328,2.5065659694392335,Moderate
O35426,0.21777344,0.41796875,0.71875,0.052734375,0.068359375,0.31445312,0.0019302368,0.328125,0.09277344,0.21875,0.03515625,2.684756456754207,Moderate
Q8GYP5-2,0.08251953,0.17675781,0.97265625,0.0005531311,0.07470703,0.05834961,0.017944336,0.111328125,0.052734375,0.006500244,0.004058838,1.4296841219659298,Low
P35590,0.859375,0.30078125,0.15234375,0.09667969,0.875,0.056640625,0.0015029907,0.1796875,0.53125,0.19726562,0.034179688,2.3734100772851052,Moderate
P32561,0.030639648,0.7421875,0.62890625,0.075683594,0.036132812,0.125,0.055908203,0.056640625,0.24511719,0.06347656,0.046142578,2.1804575174563907,Moderate
Q95ZS2,0.38671875,0.6875,0.25,0.024414062,0.45898438,0.2578125,0.02722168,0.18554688,0.20019531,0.25585938,0.048095703,2.9964883885487135,High
P92204,0.022583008,0.34960938,0.90625,0.044677734,0.017944336,0.028930664,0.0033721924,0.040283203,0.018798828,0.020019531,0.0019302368,1.1693892416117095,Low
Q6UWI2,0.74609375,0.25390625,0.10107422,0.4296875,0.7109375,0.13378906,0.00491333,0.1328125,0.4296875,0.28515625,0.04736328,2.8323028227986007,High
O35943,0.21191406,0.12597656,0.17285156,0.055908203,0.04345703,0.9453125,0.068359375,0.055908203,0.04345703,0.106933594,0.08642578,2.175472138091889,Moderate
Q86UQ0,0.10107422,0.32421875,0.76171875,0.036865234,0.05419922,0.095214844,0.00044441223,0.07470703,0.103515625,0.049560547,0.008300781,1.9284230018424469,Low
Q8CIN9,0.5859375,0.55859375,0.27539062,0.08642578,0.44140625,0.35546875,0.004760742,0.30664062,0.59375,0.55859375,0.019165039,3.03241533706274,High
Q6DN90,0.36914062,0.6328125,0.52734375,0.03955078,0.34765625,0.14453125,0.00033569336,0.06298828,0.2109375,0.22851562,0.00050354004,2.6157612573545284,Moderate
Q9NR21,0.09814453,0.66015625,0.84375,0.07714844,0.21289062,0.20019531,0.010314941,0.0154418945,0.29882812,0.012451172,0.0073547363,2.0576002150198702,Low
Q10487,0.7109375,0.20019531,0.071777344,0.078125,0.27539062,0.29101562,0.041503906,0.8203125,0.67578125,0.69921875,0.083984375,2.684752014076098,Moderate
P12314,0.80859375,0.28125,0.122558594,0.18554688,0.74609375,0.09277344,0.0010299683,0.45703125,0.23339844,0.24511719,0.3203125,2.9513276712497754,High
P63079,0.625,0.203125,0.18164062,0.27148438,0.45117188,0.08251953,0.005554199,0.17285156,0.23925781,0.15039062,0.018554688,2.8796180535617006,High
Q9Y6A1,0.8671875,0.12402344,0.13867188,0.011657715,0.38476562,0.09033203,0.016967773,0.85546875,0.27539062,0.47460938,0.115722656,2.4541073909491558,Moderate
P28472,0.62109375,0.20410156,0.18261719,0.26171875,0.4453125,0.083984375,0.005065918,0.1796875,0.23925781,0.15332031,0.020019531,2.893001347422863,High
P43235,0.15136719,0.1484375,0.046142578,0.76953125,0.15136719,0.07080078,0.059326172,0.36523438,0.41601562,0.15136719,0.08496094,2.7813123266723543,High
Q9GLE3,0.15234375,0.13476562,0.05102539,0.7890625,0.15332031,0.06542969,0.06640625,0.36523438,0.42382812,0.16894531,0.071777344,2.76271072927927,Moderate
Q6ZXA0,0.7578125,0.2109375,0.22558594,0.19335938,0.15234375,0.24804688,0.0031738281,0.55859375,0.21875,0.7890625,0.0066833496,2.7209335677511883,Moderate
O43070,0.057373047,0.41015625,0.91796875,0.0071105957,0.03173828,0.04272461,0.02368164,0.03466797,0.04345703,0.11767578,0.00592041,1.5111227450377966,Low
Q8ISB6,0.13671875,0.14941406,0.06933594,0.890625,0.15429688,0.04736328,0.10107422,0.29101562,0.2265625,0.140625,0.004760742,2.5056856073567366,Moderate
Q58A44,0.20898438,0.49414062,0.30664062,0.48828125,0.026733398,0.23242188,0.08496094,0.061035156,0.12109375,0.24121094,0.011352539,2.8536438329429332,High
Q8N1I0,0.52734375,0.5625,0.328125,0.014526367,0.47070312,0.115722656,0.0039367676,0.22167969,0.17675781,0.40234375,0.002319336,2.7349285562797876,Moderate
Q96PU4,0.031982422,0.2421875,0.9609375,0.0154418945,0.030639648,0.115722656,0.017456055,0.052734375,0.034179688,0.045410156,0.00016880035,1.3956862110131731,Low
Q7TMI3,0.037841797,0.25,0.94921875,0.026367188,0.033203125,0.13183594,0.014953613,0.053466797,0.025146484,0.049560547,0.00016880035,1.4584217135154092,Low
E7EZF3,0.053466797,0.2734375,0.94140625,0.020385742,0.03564453,0.09667969,0.03564453,0.071777344,0.02331543,0.078125,0.00013160706,1.5879794796220346,Low
Q8VDF2,0.03112793,0.22851562,0.96484375,0.012023926,0.026000977,0.11425781,0.025146484,0.05102539,0.040771484,0.060058594,0.00016880035,1.4210409765986096,Low
Q96T88,0.05102539,0.25585938,0.953125,0.014526367,0.028930664,0.13085938,0.07373047,0.06542969,0.021606445,0.12988281,0.0002784729,1.6973342465777923,Low
Q6I621,0.36523438,0.578125,0.48632812,0.029296875,0.35546875,0.04272461,0.014526367,0.14746094,0.39648438,0.6484375,0.0021820068,2.645848774336263,Moderate
O60934,0.051757812,0.24511719,0.94921875,0.018310547,0.05029297,0.037353516,0.00491333,0.021972656,0.018310547,0.024047852,0.0019302368,1.1787477793372325,Low
Q8LF36,0.40625,0.57421875,0.49609375,0.051757812,0.38671875,0.068359375,0.010986328,0.20703125,0.36914062,0.63671875,0.004058838,2.7895940409404556,High
Q9LU89,0.38671875,0.57421875,0.515625,0.061035156,0.4140625,0.056640625,0.005065918,0.1796875,0.3359375,0.5390625,0.0020446777,2.7732983697207807,Moderate
Q96D53,0.43945312,0.20214844,0.18359375,0.07910156,0.06738281,0.90234375,0.0071105957,0.20410156,0.12792969,0.29101562,0.18457031,2.764544945287091,Moderate
A2AR95,0.86328125,0.21289062,0.13378906,0.04736328,0.7265625,0.059326172,0.0014572144,0.18554688,0.59375,0.41210938,0.26367188,2.6178766368648194,Moderate
P23141,0.24804688,0.1953125,0.20800781,0.53515625,0.1796875,0.071777344,0.013244629,0.6953125,0.22167969,0.4140625,0.32617188,3.1979139799494547,High
Q3U497,0.59765625,0.24804688,0.125,0.23925781,0.66015625,0.052734375,0.00091171265,0.27148438,0.21777344,0.19238281,0.36914062,3.0621727520205213,High
Q6UXZ3,0.515625,0.21777344,0.13867188,0.36328125,0.62109375,0.064453125,0.0021820068,0.30078125,0.20410156,0.20898438,0.22949219,3.151851762448117,High
Q9JL56,0.71875,0.21289062,0.22265625,0.072753906,0.12988281,0.47070312,0.031982422,0.8828125,0.26367188,0.44335938,0.04345703,2.780137593598641,High
Q9JL55,0.72265625,0.20800781,0.22949219,0.06542969,0.12890625,0.47070312,0.03112793,0.89453125,0.26953125,0.453125,0.04736328,2.7605364093136675,Moderate
P59827,0.16992188,0.10107422,0.055908203,0.94140625,0.12597656,0.03857422,0.07714844,0.36523438,0.39453125,0.25976562,0.010681152,2.468559741348348,Moderate
Q61735,0.83984375,0.10986328,0.115722656,0.13476562,0.7734375,0.056640625,0.008850098,0.484375,0.46484375,0.43554688,0.045410156,2.5216735112492037,Moderate
Q6BAA4,0.515625,0.2421875,0.1328125,0.79296875,0.50390625,0.064453125,0.0044555664,0.41796875,0.34960938,0.5234375,0.04272461,2.8888220502190376,High
Q08722,0.875,0.103515625,0.10839844,0.16699219,0.73828125,0.051757812,0.02368164,0.55078125,0.60546875,0.53515625,0.03466797,2.4406989434412227,Moderate
Q9GKE8,0.828125,0.11425781,0.11279297,0.13085938,0.71875,0.061035156,0.009155273,0.50390625,0.52734375,0.47851562,0.036132812,2.522783834815175,Moderate
Q9VAC8,0.12109375,0.67578125,0.578125,0.07470703,0.10498047,0.14257812,0.008300781,0.07714844,0.12402344,0.43164062,0.0071105957,2.439542825839745,Moderate
Q80TS3,0.8046875,0.11425781,0.20898438,0.13085938,0.77734375,0.106933594,0.044677734,0.22949219,0.49414062,0.3671875,0.048095703,2.789672034735138,High
Q9NUD9,0.87109375,0.14160156,0.20800781,0.020996094,0.33203125,0.34570312,0.0016479492,0.8359375,0.25195312,0.40625,0.032470703,2.5229236516057068,Moderate
Q9HAR2,0.6640625,0.19238281,0.10986328,0.3984375,0.61328125,0.06347656,0.021240234,0.17089844,0.32226562,0.43945312,0.0068969727,2.8174116365171464,High
P46013,0.068359375,0.19921875,0.95703125,0.03857422,0.06542969,0.078125,0.040771484,0.02758789,0.011352539,0.025512695,0.0009689331,1.4306716420076528,Low
Q08462,0.82421875,0.1640625,0.21972656,0.03857422,0.58203125,0.07714844,0.00044441223,0.50390625,0.5234375,0.23632812,0.016967773,2.524794469814788,Moderate
Q6SJQ5,0.51953125,0.20703125,0.15527344,0.28710938,0.5703125,0.056640625,0.0019836426,0.24609375,0.14941406,0.23046875,0.1640625,3.072839094184487,High
Q8VCH2,0.52734375,0.23339844,0.15039062,0.421875,0.6015625,0.056640625,0.0012054443,0.31054688,0.17871094,0.20019531,0.2421875,3.138844662982227,High
P07858,0.1484375,0.123535156,0.043945312,0.84375,0.12158203,0.07373047,0.022338867,0.3828125,0.53515625,0.23632812,0.017944336,2.4707392468422924,Moderate
Q923K4,0.26171875,0.17089844,0.12890625,0.13574219,0.08251953,0.93359375,0.022583008,0.095214844,0.08886719,0.17578125,0.13574219,2.559230445268373,Moderate
Q969Y2,0.28710938,0.17285156,0.13183594,0.15527344,0.08496094,0.9140625,0.018310547,0.115722656,0.099609375,0.1953125,0.20800781,2.70777935299515,Moderate
P07688,0.15722656,0.11767578,0.041503906,0.7890625,0.122558594,0.071777344,0.037841797,0.35351562,0.484375,0.23242188,0.026367188,2.5856667184195103,Moderate
A1E295,0.13867188,0.12695312,0.048095703,0.78515625,0.11767578,0.061767578,0.029296875,0.35351562,0.4453125,0.21484375,0.026733398,2.554126260487991,Moderate
P49419,0.36523438,0.11279297,0.10107422,0.048095703,0.07910156,0.95703125,0.083984375,0.061035156,0.05493164,0.095214844,0.10253906,2.2298716331095436,Moderate
P92969,0.24902344,0.11425781,0.1328125,0.040771484,0.03515625,0.88671875,0.66796875,0.06347656,0.06542969,0.099609375,0.06738281,2.251408734255382,Moderate
P63138,0.640625,0.203125,0.17578125,0.24804688,0.46679688,0.09033203,0.006286621,0.1875,0.2421875,0.16601562,0.021240234,2.9023672321071663,High
P63137,0.6640625,0.20019531,0.17578125,0.20605469,0.48242188,0.09277344,0.005218506,0.19726562,0.2421875,0.17675781,0.024780273,2.8861850434474605,High
P47870,0.6640625,0.20214844,0.17675781,0.20605469,0.484375,0.09277344,0.005065918,0.19726562,0.2421875,0.17871094,0.025146484,2.889303563332214,High
Q8L6J5,0.23828125,0.16992188,0.16796875,0.051757812,0.048095703,0.78125,0.55078125,0.059326172,0.08496094,0.07714844,0.033691406,2.452103775886386,Moderate
Q93Y94,0.22363281,0.16601562,0.15527344,0.05102539,0.036865234,0.83203125,0.62890625,0.05493164,0.087402344,0.083984375,0.0390625,2.3475435307077928,Moderate
Q8NEY8,0.053466797,0.33984375,0.90234375,0.029785156,0.026733398,0.03955078,0.0022583008,0.080566406,0.0390625,0.005218506,0.005218506,1.3435292204774953,Low
Q50L43,0.4375,0.671875,0.3046875,0.07910156,0.29882812,0.37109375,0.002319336,0.34179688,0.19042969,0.31640625,0.045410156,3.1218063639134863,High
P16444,0.58203125,0.18457031,0.080566406,0.33007812,0.65625,0.106933594,0.01977539,0.47460938,0.51171875,0.26171875,0.053466797,2.9927037445234106,High
Q6PFW1,0.35742188,0.51171875,0.47265625,0.014953613,0.29492188,0.24316406,0.0073547363,0.29296875,0.125,0.2578125,0.0071105957,2.871946731902686,High
Q8WUX9,0.52734375,0.37695312,0.48828125,0.025146484,0.16992188,0.23632812,0.0009384155,0.3125,0.703125,0.47851562,0.010314941,2.8075089985412105,High
Q8MMH3,0.19042969,0.33984375,0.23046875,0.38671875,0.13964844,0.28710938,0.034179688,0.2421875,0.15722656,0.17480469,0.011657715,3.1279316121607876,High
