ACC,Predictive_Entropy,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000501787,3.474192831416121,High,0.193262,0.458887,0.499707,0.341919,0.10235,0.467236,0.060486,0.243652,0.198584,0.262354,0.183112,None,Nucleus
ENSP00000459305,3.4494247413676242,High,0.223193,0.493262,0.344849,0.471289,0.141052,0.253564,0.098807,0.154504,0.19292,0.180591,0.141245,Cytoplasm,Endoplasmic reticulum
ENSP00000452748,3.2283038280371,High,0.191333,0.558545,0.479932,0.309448,0.074207,0.334375,0.077222,0.222437,0.122107,0.151617,0.105341,Cytoplasm,Mitochondrion
ENSP00000452121,3.3864170683351,High,0.218408,0.398047,0.532471,0.365796,0.119641,0.498242,0.048058,0.153479,0.18689,0.259766,0.151303,Nucleus,Cytoplasm
ENSP00000433930,3.637673772874294,High,0.218262,0.530762,0.383496,0.504541,0.158008,0.408789,0.144434,0.170532,0.330542,0.235352,0.184485,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000425028,3.2601088001286707,High,0.126599,0.565137,0.398389,0.575391,0.108252,0.324023,0.106299,0.135937,0.096094,0.161475,0.27981,Cytoplasm,Nucleus
ENSP00000417527,3.160566647465821,High,0.151404,0.569727,0.452197,0.287646,0.084747,0.276465,0.043556,0.222131,0.134033,0.166992,0.102423,Cytoplasm,Golgi apparatus
ENSP00000412744,3.3961506214553103,High,0.173633,0.475342,0.557813,0.315942,0.094971,0.347729,0.054092,0.284546,0.188892,0.191357,0.183936,"Cytoplasm, Nucleus",Nucleus
ENSP00000463481,3.3384617102586884,High,0.177466,0.42915,0.460303,0.518311,0.071704,0.342432,0.08371,0.190918,0.174512,0.205811,0.126105,None,Mitochondrion
ENSP00000447739,3.281655071814959,High,0.184924,0.52251,0.479785,0.481055,0.121106,0.550244,0.103326,0.1177,0.226953,0.228247,0.067213,Cytoplasm,Nucleus
ENSP00000425452,3.068882887429537,High,0.167822,0.513525,0.547314,0.522656,0.113794,0.365674,0.100784,0.09198,0.096033,0.216333,0.043304,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000413636,3.450341616958703,High,0.152637,0.478857,0.50376,0.414697,0.112134,0.231055,0.184735,0.172632,0.214746,0.188599,0.121716,Cytoplasm,Nucleus
ENSP00000499306,3.5266276017967333,High,0.189966,0.459521,0.47334,0.320386,0.105957,0.418799,0.221338,0.185584,0.17843,0.262549,0.09808,None,Nucleus
ENSP00000469593,3.1188537251059825,High,0.16958,0.605664,0.384717,0.301025,0.1823,0.256055,0.033762,0.160754,0.14895,0.129431,0.060506,Cytoplasm,Endoplasmic reticulum
ENSP00000463843,3.20780404329098,High,0.170142,0.5604,0.465918,0.529346,0.107996,0.39126,0.082324,0.159583,0.140991,0.253198,0.054944,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463823,3.0859308389570583,High,0.114514,0.422461,0.375391,0.66582,0.097864,0.483447,0.086127,0.21051,0.085406,0.208521,0.066401,Extracellular,"Cytoplasm, Nucleus"
ENSP00000423844,3.5451048241307044,High,0.214722,0.479248,0.427246,0.522852,0.144482,0.36709,0.119574,0.185913,0.223999,0.192847,0.160016,Cytoplasm,Cell membrane
ENSP00000411573,3.0841395876310953,High,0.130505,0.313062,0.592187,0.522852,0.036017,0.258521,0.019327,0.367334,0.169641,0.136426,0.195673,Nucleus,Nucleus
ENSP00000394401,2.8975110439338425,High,0.215454,0.335205,0.498633,0.088226,0.129138,0.423877,0.07413,0.194409,0.086694,0.054074,0.040575,None,Nucleus
ENSP00000503895,3.289037942653515,High,0.162134,0.499121,0.466895,0.411865,0.08631,0.305469,0.079382,0.139429,0.177368,0.175818,0.129163,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000501638,3.4053777693565803,High,0.218823,0.290845,0.246948,0.439258,0.064484,0.297534,0.175073,0.183203,0.151672,0.230322,0.099243,None,Cytoplasm
ENSP00000498870,2.908891710193772,High,0.197388,0.672656,0.286401,0.173376,0.149841,0.338574,0.028332,0.127161,0.0948,0.216772,0.024506,Cytoplasm,Cytoplasm
ENSP00000472504,3.1642054326870803,High,0.156018,0.535547,0.632422,0.274463,0.097815,0.34751,0.037762,0.137109,0.172351,0.145081,0.19909,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000435644,3.416902373323656,High,0.280029,0.523877,0.438867,0.367773,0.081458,0.310132,0.01838,0.21167,0.333545,0.411963,0.157867,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000412823,3.1500534244696197,High,0.134363,0.535693,0.478125,0.445752,0.059256,0.361768,0.076823,0.162158,0.113025,0.173145,0.121005,Cytoplasm,Cytoplasm
ENSP00000412769,2.9723619120231195,High,0.108813,0.591064,0.551611,0.269458,0.073193,0.162341,0.054355,0.118274,0.134131,0.178369,0.129243,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000397589,3.256279947204407,High,0.249341,0.42627,0.454834,0.09762,0.073126,0.430566,0.04301,0.295532,0.186389,0.36438,0.100104,None,Cytoplasm
ENSP00000389322,2.8634005640895017,High,0.156909,0.434521,0.650684,0.450049,0.132019,0.365479,0.031473,0.080365,0.083923,0.174036,0.033084,Nucleus,Cytoplasm
ENSP00000493561,2.9609098749814837,High,0.158313,0.446729,0.60498,0.46543,0.114807,0.211353,0.041099,0.100867,0.094678,0.146423,0.082002,Nucleus,Nucleus
ENSP00000450676,3.24683948410756,High,0.132251,0.46792,0.515967,0.525391,0.105676,0.478271,0.080313,0.154163,0.144775,0.089343,0.378076,None,Cytoplasm
ENSP00000449513,3.3099797151143564,High,0.121985,0.563574,0.471387,0.383789,0.079852,0.301929,0.21416,0.125244,0.110944,0.194592,0.158563,Cytoplasm,Nucleus
ENSP00000425147,3.6775010242087864,High,0.443408,0.379541,0.269824,0.202612,0.198938,0.450391,0.075067,0.433643,0.350708,0.408252,0.170825,None,Nucleus
ENSP00000410149,3.314229901917632,High,0.14729,0.486816,0.575049,0.464111,0.16084,0.4229,0.014717,0.186963,0.176746,0.250854,0.197845,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000407378,3.3208926201205964,High,0.196814,0.488574,0.489551,0.487695,0.121326,0.322852,0.101373,0.167175,0.182458,0.207446,0.05657,Cytoplasm,Cytoplasm
ENSP00000467134,2.9286264054958524,High,0.106836,0.340332,0.350684,0.641992,0.099811,0.406152,0.232983,0.113886,0.027782,0.097723,0.055921,None,Nucleus
ENSP00000466874,2.8958112762284,High,0.137317,0.515967,0.481982,0.188678,0.120947,0.169507,0.055202,0.082227,0.290137,0.101917,0.028694,Cytoplasm,Nucleus
ENSP00000462170,3.4542745699286774,High,0.181763,0.392725,0.462744,0.321216,0.101208,0.387109,0.076404,0.224707,0.184375,0.232178,0.138684,None,Nucleus
ENSP00000431085,3.404771900483717,High,0.544238,0.560107,0.316211,0.11853,0.645215,0.350635,0.092169,0.24541,0.151587,0.212402,0.171573,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000419183,3.2443835319838707,High,0.152686,0.536182,0.366333,0.257373,0.130933,0.283545,0.07666,0.177197,0.164819,0.242944,0.044287,Cytoplasm,Nucleus
ENSP00000506523,3.44665090454553,High,0.280469,0.477246,0.416797,0.523145,0.189331,0.337744,0.096429,0.181873,0.211035,0.236255,0.048575,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000504510,3.2519722707525185,High,0.219653,0.547559,0.361572,0.338232,0.134265,0.386035,0.060785,0.174292,0.082007,0.215112,0.083548,Cytoplasm,Nucleus
ENSP00000498371,2.8374825900237433,High,0.182617,0.627588,0.278467,0.160992,0.162817,0.378711,0.021055,0.075562,0.128442,0.11665,0.040842,Cytoplasm,Nucleus
ENSP00000485723,3.515867837414814,High,0.198779,0.466016,0.387207,0.399854,0.083185,0.327686,0.181165,0.243481,0.09209,0.171484,0.28241,None,Cell membrane
ENSP00000472858,3.529970007345626,High,0.19729,0.481201,0.427197,0.543408,0.143262,0.448437,0.097852,0.20979,0.213623,0.160425,0.250183,Cytoplasm,Nucleus
ENSP00000462379,3.1536532817652803,High,0.145667,0.459033,0.492627,0.574902,0.069635,0.414111,0.089746,0.096814,0.118738,0.207935,0.140744,None,Nucleus
ENSP00000429541,3.3795761463579868,High,0.250903,0.334424,0.373193,0.392822,0.052551,0.467358,0.032555,0.290112,0.29104,0.468506,0.104626,None,Nucleus
ENSP00000422056,3.2505562800582584,High,0.194629,0.459326,0.478906,0.524512,0.102393,0.291943,0.055786,0.120813,0.135791,0.22417,0.132819,None,Cytoplasm
ENSP00000416618,3.5650009991302034,High,0.204932,0.433838,0.447803,0.340625,0.122107,0.374463,0.123096,0.200073,0.235742,0.203149,0.147656,None,Peroxisome
ENSP00000397228,3.0260298177849485,High,0.162952,0.479248,0.547168,0.267883,0.210596,0.273169,0.041204,0.100415,0.24563,0.087976,0.024782,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000455684,3.8000997263999956,High,0.256201,0.435937,0.315552,0.528076,0.149268,0.340381,0.217859,0.233105,0.303711,0.25918,0.271704,None,Cytoplasm
ENSP00000448987,3.025304053143458,High,0.158496,0.551807,0.596143,0.199902,0.125183,0.234888,0.021342,0.116193,0.177954,0.164087,0.106654,"Cytoplasm, Nucleus",Nucleus
ENSP00000448846,3.3323422045220554,High,0.238086,0.434229,0.481689,0.371191,0.102252,0.485547,0.066101,0.169714,0.190625,0.165869,0.099976,None,Mitochondrion
ENSP00000433504,3.298883388836375,High,0.232031,0.494092,0.503223,0.420996,0.189136,0.424414,0.034329,0.196826,0.13385,0.228931,0.066754,Cytoplasm,Cytoplasm
ENSP00000424059,3.268357169616049,High,0.284717,0.583789,0.25022,0.152771,0.30625,0.303516,0.034333,0.110577,0.271997,0.172119,0.093998,Cytoplasm,Nucleus
ENSP00000418507,3.3233448820962637,High,0.136682,0.623535,0.466211,0.549756,0.136963,0.386426,0.122827,0.163709,0.228564,0.226733,0.081796,Cytoplasm,Nucleus
ENSP00000504330,3.23332769644799,High,0.17937,0.524561,0.457227,0.555713,0.138464,0.308545,0.127057,0.085693,0.128809,0.166992,0.099992,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000453067,3.5272843552484594,High,0.177271,0.326514,0.509277,0.404346,0.08407,0.311719,0.165308,0.27749,0.198657,0.174463,0.162012,None,"Cytoplasm, Endoplasmic reticulum"
ENSP00000420535,3.279348946258622,High,0.652832,0.186328,0.201538,0.220483,0.178076,0.36626,0.043584,0.555713,0.275439,0.392676,0.061389,Membrane,Golgi apparatus
ENSP00000508281,3.409709433059233,High,0.189233,0.457373,0.44624,0.397119,0.103235,0.368896,0.055902,0.219519,0.228223,0.238281,0.103485,None,Cytoplasm
ENSP00000498123,3.441521169818167,High,0.221729,0.454883,0.445947,0.437646,0.11264,0.590723,0.138629,0.202856,0.314136,0.312598,0.047993,None,Endoplasmic reticulum
ENSP00000483687,3.4843811984066817,High,0.177051,0.380518,0.446729,0.425537,0.084033,0.447363,0.044751,0.349951,0.216333,0.248511,0.223779,None,Nucleus
ENSP00000460001,3.2289336578269765,High,0.157788,0.498096,0.472168,0.278772,0.1349,0.408423,0.119635,0.186499,0.084625,0.158752,0.063858,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000393690,3.4889987906322513,High,0.201709,0.444141,0.497461,0.357886,0.116382,0.423486,0.076721,0.183154,0.257935,0.262671,0.132471,None,Cytoplasm
ENSP00000464501,3.078054843783577,High,0.143787,0.518066,0.589209,0.445605,0.121155,0.359961,0.032414,0.139233,0.116467,0.124146,0.1327,"Cytoplasm, Nucleus",Nucleus
ENSP00000463107,3.1617726720700743,High,0.116809,0.472412,0.578125,0.296582,0.066205,0.353784,0.07562,0.187415,0.107776,0.252026,0.104142,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000462500,3.5484733440051017,High,0.177002,0.510889,0.374194,0.350049,0.1151,0.308301,0.129297,0.218799,0.288574,0.219641,0.12829,Cytoplasm,"Mitochondrion, Endoplasmic reticulum"
ENSP00000456341,3.504990230828604,High,0.207861,0.476953,0.506494,0.352954,0.129639,0.492773,0.066656,0.196021,0.332373,0.256543,0.150024,Cytoplasm,Cell membrane
ENSP00000451809,3.0973674791490975,High,0.154028,0.478857,0.518701,0.504443,0.147876,0.238647,0.090869,0.116583,0.098975,0.186792,0.043129,Cytoplasm,Mitochondrion
ENSP00000430614,3.038313491038156,High,0.154309,0.555518,0.554541,0.470898,0.139197,0.250171,0.070981,0.060291,0.130383,0.105164,0.126065,"Cytoplasm, Nucleus",Golgi apparatus
ENSP00000390830,3.500123124429553,High,0.602539,0.279761,0.252295,0.165222,0.208789,0.520996,0.090997,0.707617,0.329102,0.412402,0.219678,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000499303,3.260486500215202,High,0.190234,0.509229,0.467725,0.354346,0.116846,0.396631,0.047595,0.144385,0.161377,0.161353,0.113879,Cytoplasm,Nucleus
ENSP00000473541,3.267066186919374,High,0.186597,0.430713,0.47832,0.524121,0.119983,0.472559,0.120996,0.166687,0.110339,0.228589,0.053302,None,"Cytoplasm, Nucleus"
ENSP00000424124,3.1875880422955567,High,0.180371,0.526709,0.51792,0.412109,0.104626,0.427588,0.028714,0.163635,0.118121,0.182959,0.13895,Cytoplasm,Nucleus
ENSP00000413962,3.4904728252801873,High,0.278296,0.439014,0.352441,0.367651,0.131665,0.403662,0.040221,0.273779,0.186365,0.288843,0.115079,None,Cytoplasm
ENSP00000397787,3.4007438941894668,High,0.207764,0.493066,0.465234,0.406494,0.0961,0.463525,0.117645,0.224292,0.146021,0.199976,0.101602,Cytoplasm,Nucleus
ENSP00000494068,3.122347126788984,High,0.162683,0.435059,0.570996,0.497412,0.100232,0.463086,0.098654,0.113452,0.207092,0.217529,0.019616,Nucleus,Endoplasmic reticulum
ENSP00000475294,3.2396867043047237,High,0.176392,0.451074,0.615723,0.2896,0.139124,0.335303,0.044734,0.137012,0.160168,0.254468,0.094766,Nucleus,Cytoplasm
ENSP00000393507,3.2149574221566284,High,0.23894,0.552832,0.421875,0.131677,0.13772,0.384009,0.116965,0.094049,0.241443,0.176147,0.050765,Cytoplasm,Cytoplasm
ENSP00000243893,3.430707947533885,High,0.184521,0.500293,0.458643,0.382129,0.121143,0.335986,0.114233,0.168848,0.146411,0.181665,0.15137,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000467641,3.387938817915566,High,0.161157,0.43833,0.484912,0.341528,0.112134,0.410791,0.103485,0.149207,0.160107,0.204614,0.131702,None,Cell membrane
ENSP00000449571,3.4343240484840325,High,0.206152,0.465869,0.37168,0.411084,0.154541,0.461621,0.071732,0.191064,0.216357,0.166541,0.107089,None,Mitochondrion
ENSP00000448045,3.0241206206858204,High,0.134814,0.56333,0.406641,0.683301,0.103479,0.301685,0.096368,0.087708,0.057062,0.199341,0.149918,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000421174,3.0010974373987342,High,0.163171,0.413086,0.361572,0.766406,0.108118,0.395264,0.037408,0.132703,0.106,0.209058,0.081886,Extracellular,Cell membrane
ENSP00000410044,3.484765908229736,High,0.226831,0.50127,0.473193,0.329248,0.116724,0.530811,0.075565,0.267432,0.299561,0.308496,0.094937,Cytoplasm,Nucleus
ENSP00000407096,3.639050531878225,High,0.203906,0.456982,0.475293,0.228589,0.062436,0.428369,0.202728,0.367749,0.230688,0.231592,0.300049,None,Peroxisome
ENSP00000495519,3.384843810590771,High,0.200269,0.523779,0.538086,0.327075,0.097955,0.342773,0.111334,0.215894,0.183838,0.215015,0.087584,"Cytoplasm, Nucleus",Nucleus
ENSP00000428255,3.05145747846375,High,0.156592,0.584082,0.422412,0.220044,0.128857,0.264307,0.052475,0.149109,0.094763,0.160522,0.065646,Cytoplasm,Cytoplasm
ENSP00000423072,3.585672596571075,High,0.316211,0.550439,0.321924,0.180725,0.257031,0.348975,0.095195,0.255176,0.185229,0.323145,0.118341,Cytoplasm,"Cytoplasm, Mitochondrion"
ENSP00000506493,3.2868607738615068,High,0.196753,0.394189,0.478467,0.373389,0.090015,0.262427,0.061856,0.165002,0.177466,0.169861,0.10311,None,"Cytoplasm, Cell membrane"
ENSP00000504071,3.2949979451359908,High,0.2021,0.459717,0.441992,0.277637,0.087378,0.630273,0.051906,0.211523,0.190405,0.265845,0.110883,None,Mitochondrion
ENSP00000501857,3.306060576348454,High,0.147144,0.500732,0.540771,0.429199,0.114832,0.463818,0.062253,0.1505,0.135852,0.195508,0.212726,"Cytoplasm, Nucleus",Nucleus
ENSP00000492676,3.165016480911754,High,0.17666,0.443652,0.540723,0.471289,0.110107,0.358301,0.062686,0.120483,0.126172,0.169214,0.085399,Nucleus,"Cytoplasm, Nucleus"
ENSP00000466919,3.228688151867801,High,0.20896,0.493066,0.536719,0.375684,0.122314,0.429883,0.085657,0.160547,0.16012,0.197949,0.033207,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000456655,3.2113986240378227,High,0.196484,0.592285,0.585156,0.159143,0.114563,0.503662,0.070961,0.1849,0.103296,0.2552,0.166989,"Cytoplasm, Nucleus",Nucleus
ENSP00000452300,2.9553199179565333,High,0.109595,0.611035,0.508643,0.155634,0.102667,0.282251,0.047685,0.137061,0.104083,0.204626,0.085503,Cytoplasm,Cell membrane
ENSP00000450780,2.8143384388907347,High,0.173193,0.552783,0.396289,0.201569,0.097833,0.117261,0.042191,0.090295,0.102948,0.176062,0.037903,Cytoplasm,Nucleus
ENSP00000418252,3.3177313515157416,High,0.221045,0.469482,0.444141,0.428662,0.089008,0.360449,0.085291,0.150354,0.161108,0.220337,0.078751,None,"Cytoplasm, Cell membrane"
ENSP00000467710,3.1299354854183963,High,0.173376,0.481689,0.528662,0.218237,0.171411,0.397363,0.019284,0.12417,0.196191,0.19917,0.055241,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000453480,3.372361963588557,High,0.298608,0.395166,0.27998,0.555908,0.165344,0.437891,0.106287,0.152704,0.134863,0.290991,0.04907,None,Mitochondrion
ENSP00000452500,3.3982768630057762,High,0.191406,0.528467,0.416846,0.461279,0.107141,0.39248,0.076306,0.139648,0.197998,0.266431,0.137088,Cytoplasm,Nucleus
ENSP00000435220,3.062695428014745,High,0.209131,0.511816,0.543213,0.41958,0.162207,0.271826,0.059515,0.100751,0.108948,0.153735,0.03574,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000392049,3.2014816885815605,High,0.150854,0.455957,0.509375,0.472998,0.086792,0.312402,0.065234,0.173755,0.191431,0.212378,0.053694,None,Cytoplasm
ENSP00000387481,3.345943932743407,High,0.209131,0.416504,0.422656,0.402051,0.110596,0.45918,0.105127,0.153259,0.109497,0.23418,0.089676,None,Nucleus
ENSP00000476460,3.2014645891911337,High,0.170825,0.550537,0.382812,0.501611,0.082477,0.332129,0.065271,0.144855,0.138049,0.156128,0.128979,Cytoplasm,Cell membrane
ENSP00000428531,3.430668282621591,High,0.241846,0.471484,0.490381,0.263452,0.113501,0.481104,0.088327,0.174664,0.153943,0.194196,0.178552,Cytoplasm,Cytoplasm
ENSP00000408802,3.378742640209547,High,0.236011,0.478467,0.529102,0.311426,0.153894,0.518652,0.057655,0.243188,0.14353,0.209033,0.109714,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000469760,3.493246758733966,High,0.130432,0.485205,0.525537,0.315576,0.086615,0.321631,0.169055,0.220264,0.201001,0.207495,0.189679,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000466684,3.4917096140467763,High,0.184644,0.512842,0.46709,0.355664,0.104773,0.400537,0.109534,0.24436,0.131787,0.232886,0.194153,Cytoplasm,Cytoplasm
ENSP00000464530,3.1790775781618943,High,0.147302,0.576904,0.462695,0.562402,0.138635,0.536426,0.042921,0.091211,0.246521,0.19519,0.138353,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000430805,3.4786196947457952,High,0.240576,0.430127,0.501318,0.179468,0.118823,0.371875,0.074638,0.253931,0.218018,0.198633,0.171887,None,"Cytoplasm, Nucleus"
ENSP00000504163,3.26515643752447,High,0.214062,0.498291,0.412061,0.579199,0.109985,0.416699,0.092596,0.159998,0.143103,0.243164,0.057003,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000502465,3.279128791160423,High,0.142285,0.499854,0.524561,0.476562,0.110864,0.460156,0.0931,0.115674,0.130457,0.164612,0.21261,Cytoplasm,Nucleus
ENSP00000484996,3.4124093821763957,High,0.163257,0.520898,0.379346,0.534717,0.113086,0.390771,0.110577,0.1547,0.204736,0.265063,0.117676,Cytoplasm,Nucleus
ENSP00000455953,3.5217695733753973,High,0.175732,0.478857,0.485498,0.33208,0.090405,0.266382,0.100745,0.211499,0.314355,0.197205,0.220386,Cytoplasm,Nucleus
ENSP00000448671,2.929703235631873,High,0.159119,0.529297,0.474414,0.623145,0.093396,0.347656,0.084467,0.066156,0.100305,0.148596,0.055714,Cytoplasm,Cell membrane
ENSP00000426535,3.153081441061002,High,0.103394,0.354004,0.412012,0.543555,0.066095,0.524854,0.127631,0.160651,0.051862,0.159314,0.221054,None,Nucleus
ENSP00000426210,3.321377101032713,High,0.213696,0.464062,0.444043,0.291772,0.152808,0.509229,0.039629,0.155774,0.172119,0.198645,0.110362,None,Cell membrane
ENSP00000402190,3.0207259903275263,High,0.175659,0.538965,0.523926,0.392163,0.129797,0.512207,0.024207,0.136316,0.107135,0.146338,0.070125,Cytoplasm,Nucleus
ENSP00000395237,3.1912212741568906,High,0.189551,0.465332,0.53042,0.411328,0.079974,0.465283,0.034093,0.163574,0.192249,0.179297,0.095088,Nucleus,"Cytoplasm, Nucleus"
ENSP00000388688,2.9097832988359893,High,0.165039,0.500879,0.554199,0.513574,0.106042,0.384766,0.037465,0.108484,0.081946,0.177197,0.034317,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000453192,3.357041003962853,High,0.240601,0.477148,0.402441,0.532324,0.126697,0.460498,0.085153,0.174744,0.208057,0.23335,0.055064,Cytoplasm,Mitochondrion
ENSP00000475450,2.9456028019209346,High,0.228394,0.533789,0.459277,0.104593,0.142651,0.359827,0.020939,0.245532,0.072192,0.128348,0.052725,Cytoplasm,Nucleus
ENSP00000466640,3.1688611124861636,High,0.219312,0.482031,0.450439,0.472656,0.140076,0.450879,0.067346,0.121228,0.137769,0.243408,0.021274,Cytoplasm,Nucleus
ENSP00000459602,3.3749640425163743,High,0.162085,0.368262,0.37312,0.57998,0.056329,0.436719,0.125,0.213208,0.104327,0.185181,0.342456,None,Nucleus
ENSP00000349253,3.500956383473025,High,0.289478,0.476562,0.455908,0.272412,0.110193,0.507275,0.0776,0.408301,0.287817,0.350806,0.078131,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000490160,3.5623439611065635,High,0.1854,0.445312,0.399902,0.451562,0.085675,0.554639,0.105038,0.321631,0.218701,0.317334,0.211298,None,Mitochondrion
ENSP00000437899,3.31213264819872,High,0.167358,0.473047,0.564355,0.281689,0.080859,0.327441,0.047826,0.192017,0.254224,0.212842,0.135107,"Cytoplasm, Nucleus","Nucleus, Cell membrane"
