ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000466525,0.24609375,0.17871094,0.14453125,0.62500000,0.13671875,0.37304688,0.04956055,0.44335938,0.02404785,0.19531250,0.15820312
ENSP00000451953,0.14062500,0.69140625,0.48828125,0.31835938,0.15234375,0.36523438,0.30664062,0.09667969,0.12109375,0.08398438,0.15527344
ENSP00000439003,0.13281250,0.41992188,0.50781250,0.40234375,0.13574219,0.36523438,0.04345703,0.15039062,0.10498047,0.26367188,0.36328125
ENSP00000430847,0.14843750,0.38476562,0.51562500,0.31640625,0.13574219,0.40039062,0.05493164,0.13867188,0.11425781,0.18945312,0.34375000
ENSP00000413898,0.09667969,0.41601562,0.65625000,0.50000000,0.10693359,0.24316406,0.09277344,0.11132812,0.12695312,0.16894531,0.22265625
ENSP00000408797,0.25195312,0.41015625,0.36132812,0.64062500,0.22656250,0.36328125,0.06542969,0.05737305,0.10986328,0.31445312,0.00592041
ENSP00000401510,0.13964844,0.59765625,0.50781250,0.13085938,0.14453125,0.26757812,0.10498047,0.17773438,0.08886719,0.10839844,0.12597656
ENSP00000263255,0.85156250,0.08251953,0.09033203,0.01452637,0.29492188,0.92578125,0.43554688,0.16894531,0.13769531,0.09277344,0.75390625
ENSP00000501787,0.12011719,0.42773438,0.51562500,0.34960938,0.10693359,0.46875000,0.03857422,0.20214844,0.16699219,0.27148438,0.62109375
ENSP00000459305,0.21777344,0.42578125,0.42773438,0.46875000,0.16699219,0.36132812,0.10107422,0.15820312,0.14257812,0.23925781,0.19042969
ENSP00000452748,0.13378906,0.52343750,0.47656250,0.42382812,0.07812500,0.43554688,0.05029297,0.20019531,0.05029297,0.14941406,0.20019531
ENSP00000452121,0.14648438,0.38671875,0.58593750,0.36914062,0.15136719,0.47070312,0.01635742,0.12353516,0.15136719,0.29687500,0.18554688
ENSP00000433930,0.09130859,0.54687500,0.49414062,0.51953125,0.10107422,0.35546875,0.17968750,0.16308594,0.24609375,0.25195312,0.39843750
ENSP00000425028,0.11279297,0.47460938,0.42578125,0.50000000,0.14746094,0.32421875,0.08398438,0.09814453,0.06445312,0.21191406,0.71093750
ENSP00000417527,0.14648438,0.51953125,0.51171875,0.21582031,0.08740234,0.39843750,0.05590820,0.18750000,0.11132812,0.18261719,0.09033203
ENSP00000412744,0.14160156,0.45507812,0.60156250,0.23828125,0.12500000,0.23242188,0.02404785,0.16308594,0.13769531,0.19042969,0.07470703
ENSP00000463481,0.16992188,0.34570312,0.47656250,0.62109375,0.09423828,0.34960938,0.06640625,0.21777344,0.13867188,0.23242188,0.28515625
ENSP00000453486,0.08886719,0.55859375,0.83984375,0.03613281,0.08154297,0.17675781,0.01855469,0.07470703,0.11914062,0.19824219,0.09814453
ENSP00000447739,0.13574219,0.45898438,0.51562500,0.43554688,0.12255859,0.45312500,0.11767578,0.13867188,0.17578125,0.34570312,0.30078125
ENSP00000425452,0.12158203,0.41796875,0.56250000,0.56250000,0.11132812,0.32226562,0.07080078,0.10986328,0.11914062,0.22265625,0.17285156
ENSP00000413636,0.10107422,0.45117188,0.57812500,0.33203125,0.10107422,0.17675781,0.12988281,0.12890625,0.15722656,0.23339844,0.29101562
ENSP00000499306,0.22167969,0.39257812,0.34765625,0.34765625,0.17773438,0.42968750,0.11572266,0.16210938,0.12158203,0.43359375,0.25976562
ENSP00000469593,0.13183594,0.58593750,0.48632812,0.17089844,0.20605469,0.30859375,0.04809570,0.08496094,0.08740234,0.12988281,0.05346680
ENSP00000463843,0.14257812,0.51953125,0.51562500,0.58203125,0.11572266,0.41992188,0.07470703,0.22851562,0.13281250,0.31640625,0.18847656
ENSP00000463823,0.12402344,0.22265625,0.21093750,0.85546875,0.13964844,0.39453125,0.03417969,0.44335938,0.02124023,0.20898438,0.30859375
ENSP00000423844,0.14160156,0.45703125,0.49609375,0.48632812,0.13378906,0.34570312,0.08496094,0.14257812,0.15429688,0.22558594,0.44726562
ENSP00000411573,0.15820312,0.18261719,0.51562500,0.78125000,0.04467773,0.19531250,0.00860596,0.56640625,0.15625000,0.12109375,0.42773438
ENSP00000394401,0.18457031,0.36914062,0.45117188,0.05834961,0.12158203,0.35156250,0.05932617,0.14453125,0.06640625,0.07470703,0.01403809
ENSP00000503895,0.15429688,0.46484375,0.54296875,0.35351562,0.12158203,0.33789062,0.04956055,0.11767578,0.12011719,0.22265625,0.15136719
ENSP00000501638,0.20214844,0.26953125,0.25585938,0.56640625,0.08740234,0.54296875,0.09814453,0.15722656,0.08154297,0.20898438,0.32031250
ENSP00000498870,0.16992188,0.66796875,0.48828125,0.18554688,0.16015625,0.48437500,0.01135254,0.08496094,0.12158203,0.17480469,0.02514648
ENSP00000472504,0.10498047,0.46289062,0.69140625,0.24316406,0.12353516,0.30859375,0.02124023,0.10986328,0.12109375,0.10498047,0.40429688
ENSP00000435644,0.23046875,0.34570312,0.21191406,0.83203125,0.03784180,0.22656250,0.00026131,0.22949219,0.30664062,0.29101562,0.02441406
ENSP00000412823,0.13183594,0.43945312,0.48828125,0.43945312,0.08740234,0.40820312,0.06176758,0.15429688,0.12158203,0.20019531,0.30859375
ENSP00000412769,0.11132812,0.50390625,0.62890625,0.15722656,0.10498047,0.17968750,0.05273438,0.09814453,0.10693359,0.18750000,0.32226562
ENSP00000397589,0.23339844,0.28710938,0.31835938,0.12402344,0.09033203,0.64843750,0.01745605,0.17773438,0.10253906,0.44726562,0.08154297
ENSP00000389322,0.06835938,0.41015625,0.72656250,0.62109375,0.11132812,0.32617188,0.04467773,0.09667969,0.06835938,0.12353516,0.11132812
ENSP00000493561,0.09130859,0.37890625,0.65625000,0.48828125,0.11279297,0.18750000,0.01696777,0.08056641,0.06542969,0.13671875,0.14648438
ENSP00000450676,0.06347656,0.29687500,0.66796875,0.57421875,0.09130859,0.37109375,0.04150391,0.10351562,0.08398438,0.03784180,0.93750000
ENSP00000449513,0.11425781,0.47265625,0.48828125,0.27734375,0.11767578,0.27734375,0.14453125,0.11132812,0.08056641,0.23535156,0.34179688
ENSP00000425147,0.38671875,0.32812500,0.22851562,0.22656250,0.21093750,0.51953125,0.03735352,0.39843750,0.28515625,0.41406250,0.30664062
ENSP00000410149,0.09667969,0.43359375,0.61328125,0.42968750,0.17968750,0.35937500,0.01544189,0.13085938,0.11132812,0.20214844,0.48242188
ENSP00000407378,0.10498047,0.44921875,0.62500000,0.53906250,0.10693359,0.28906250,0.11425781,0.15429688,0.13964844,0.16699219,0.10986328
ENSP00000467134,0.11425781,0.21875000,0.28320312,0.82031250,0.11572266,0.38476562,0.09814453,0.20312500,0.01000977,0.09960938,0.14648438
ENSP00000466874,0.12353516,0.48437500,0.53125000,0.35351562,0.17675781,0.26757812,0.22558594,0.07177734,0.13671875,0.06640625,0.02441406
ENSP00000462170,0.23242188,0.27929688,0.41796875,0.33398438,0.22167969,0.32812500,0.03686523,0.20898438,0.15820312,0.27343750,0.29101562
ENSP00000431085,0.49414062,0.60546875,0.40820312,0.15917969,0.66015625,0.42578125,0.20605469,0.17285156,0.18457031,0.17285156,0.23828125
ENSP00000419183,0.17675781,0.48046875,0.35351562,0.22656250,0.16113281,0.33593750,0.17089844,0.11914062,0.15625000,0.33398438,0.02636719
ENSP00000506523,0.13574219,0.46484375,0.48046875,0.56640625,0.11279297,0.30859375,0.12792969,0.22558594,0.15917969,0.27343750,0.14355469
ENSP00000504510,0.19042969,0.52734375,0.46875000,0.23339844,0.12597656,0.40625000,0.14355469,0.13867188,0.06640625,0.18359375,0.11767578
ENSP00000498371,0.16015625,0.57421875,0.34960938,0.06347656,0.12988281,0.29492188,0.00689697,0.08642578,0.22656250,0.28515625,0.07714844
ENSP00000485723,0.19921875,0.38476562,0.38476562,0.50781250,0.11572266,0.38476562,0.15332031,0.21289062,0.05346680,0.17871094,0.48242188
ENSP00000472858,0.13378906,0.44726562,0.54296875,0.52343750,0.14941406,0.43359375,0.09667969,0.20312500,0.13378906,0.18457031,0.65234375
ENSP00000462379,0.11132812,0.38281250,0.58203125,0.57421875,0.08642578,0.39453125,0.09423828,0.12255859,0.13378906,0.26562500,0.56640625
ENSP00000429541,0.34765625,0.09667969,0.12158203,0.88671875,0.02978516,0.74218750,0.01031494,0.67187500,0.53125000,0.67968750,0.26562500
ENSP00000422056,0.14648438,0.40039062,0.55468750,0.55859375,0.12988281,0.33593750,0.04467773,0.11132812,0.13574219,0.23828125,0.36328125
ENSP00000416618,0.16210938,0.36718750,0.49804688,0.29882812,0.16601562,0.32812500,0.07080078,0.13574219,0.18847656,0.23632812,0.21093750
ENSP00000397228,0.13964844,0.47070312,0.53906250,0.29687500,0.19042969,0.33203125,0.02636719,0.11572266,0.17480469,0.08056641,0.00805664
ENSP00000390470,0.08886719,0.34960938,0.74218750,0.15039062,0.11767578,0.18164062,0.02893066,0.07470703,0.04956055,0.17871094,0.11132812
ENSP00000498338,0.09277344,0.28125000,0.73828125,0.35742188,0.13769531,0.32812500,0.16015625,0.07812500,0.01452637,0.04199219,0.00711060
ENSP00000455684,0.15722656,0.44335938,0.39257812,0.52734375,0.12792969,0.35937500,0.20703125,0.18750000,0.21289062,0.33398438,0.44726562
ENSP00000448987,0.15039062,0.46679688,0.61718750,0.08398438,0.13281250,0.26757812,0.02404785,0.09960938,0.17871094,0.16796875,0.32617188
ENSP00000448846,0.15917969,0.42578125,0.55859375,0.42578125,0.12158203,0.45117188,0.05346680,0.13574219,0.16894531,0.16699219,0.13476562
ENSP00000433504,0.13574219,0.46289062,0.57031250,0.47070312,0.17773438,0.44335938,0.02294922,0.17187500,0.10107422,0.23925781,0.33984375
ENSP00000424059,0.17187500,0.64843750,0.38281250,0.20605469,0.21289062,0.20898438,0.01855469,0.14550781,0.10693359,0.25585938,0.00628662
ENSP00000418507,0.07714844,0.56640625,0.40625000,0.53906250,0.09814453,0.30078125,0.19531250,0.21093750,0.16601562,0.42578125,0.29492188
ENSP00000504330,0.15917969,0.44335938,0.52343750,0.55468750,0.16308594,0.29492188,0.13085938,0.08398438,0.13769531,0.21972656,0.28710938
ENSP00000453067,0.19238281,0.23242188,0.52343750,0.52343750,0.10693359,0.21875000,0.08398438,0.30273438,0.13574219,0.26367188,0.29101562
ENSP00000420535,0.59375000,0.20605469,0.13671875,0.28125000,0.27929688,0.50000000,0.03027344,0.48632812,0.12695312,0.35156250,0.01794434
ENSP00000508281,0.18457031,0.41406250,0.44921875,0.37304688,0.14843750,0.36914062,0.05346680,0.17968750,0.18554688,0.32226562,0.09667969
ENSP00000498123,0.16796875,0.40625000,0.47851562,0.43750000,0.09667969,0.53515625,0.08251953,0.25195312,0.33007812,0.41796875,0.05590820
ENSP00000483687,0.18164062,0.30664062,0.38085938,0.42968750,0.12158203,0.34375000,0.01635742,0.33593750,0.16699219,0.25195312,0.45507812
ENSP00000460001,0.18750000,0.40039062,0.41992188,0.23535156,0.17871094,0.55859375,0.14355469,0.10839844,0.05175781,0.16308594,0.04272461
ENSP00000440988,0.10351562,0.45117188,0.61718750,0.04809570,0.12988281,0.31640625,0.01031494,0.08398438,0.02001953,0.05419922,0.00262451
ENSP00000393690,0.14941406,0.40625000,0.54296875,0.36132812,0.12792969,0.36718750,0.05273438,0.14160156,0.21484375,0.29492188,0.29492188
ENSP00000464501,0.10839844,0.44726562,0.63671875,0.42773438,0.13281250,0.37109375,0.02758789,0.11767578,0.09130859,0.14746094,0.50390625
ENSP00000463107,0.12988281,0.32617188,0.50390625,0.58203125,0.10351562,0.33593750,0.03173828,0.25585938,0.07910156,0.31445312,0.20410156
ENSP00000462500,0.17968750,0.51953125,0.37695312,0.25000000,0.15429688,0.34570312,0.14941406,0.16113281,0.18261719,0.27148438,0.09960938
ENSP00000456341,0.13964844,0.44726562,0.56640625,0.41796875,0.12988281,0.46093750,0.06738281,0.15332031,0.23828125,0.28710938,0.38867188
ENSP00000451809,0.09521484,0.42773438,0.57812500,0.57031250,0.13867188,0.25390625,0.10986328,0.12402344,0.07470703,0.20703125,0.11572266
ENSP00000430614,0.13085938,0.48242188,0.69921875,0.38671875,0.15136719,0.21972656,0.05029297,0.07812500,0.08496094,0.17968750,0.39648438
ENSP00000390830,0.63281250,0.25000000,0.21777344,0.13281250,0.29296875,0.60937500,0.05175781,0.73046875,0.26953125,0.50781250,0.18457031
ENSP00000499303,0.17480469,0.47460938,0.48046875,0.25585938,0.15429688,0.46484375,0.03564453,0.09033203,0.09814453,0.20410156,0.19824219
ENSP00000473541,0.15429688,0.33984375,0.48437500,0.62109375,0.14746094,0.43554688,0.13476562,0.17675781,0.12109375,0.29492188,0.11279297
ENSP00000424124,0.15722656,0.45898438,0.57031250,0.37890625,0.15136719,0.42773438,0.01281738,0.15625000,0.09960938,0.20800781,0.49218750
ENSP00000413962,0.20605469,0.41992188,0.45507812,0.29492188,0.12597656,0.49609375,0.01879883,0.29687500,0.21289062,0.46289062,0.21972656
ENSP00000397787,0.15527344,0.45312500,0.54296875,0.39453125,0.12158203,0.48437500,0.06298828,0.21484375,0.09814453,0.20410156,0.12988281
ENSP00000494068,0.08398438,0.39453125,0.61328125,0.64453125,0.07373047,0.31054688,0.07373047,0.14941406,0.22656250,0.20703125,0.01831055
ENSP00000475294,0.12500000,0.38671875,0.62500000,0.26953125,0.16015625,0.28710938,0.02404785,0.09423828,0.13378906,0.29101562,0.18457031
ENSP00000393507,0.24121094,0.45703125,0.33398438,0.21289062,0.09130859,0.19238281,0.07714844,0.08740234,0.16015625,0.27539062,0.00592041
ENSP00000243893,0.14746094,0.50781250,0.51171875,0.36718750,0.16113281,0.30468750,0.21582031,0.10839844,0.09814453,0.21972656,0.34179688
ENSP00000467641,0.14062500,0.36132812,0.47460938,0.38671875,0.13574219,0.38085938,0.04614258,0.10986328,0.10253906,0.25781250,0.29882812
ENSP00000449571,0.14941406,0.40429688,0.42968750,0.36718750,0.18554688,0.47656250,0.04736328,0.12353516,0.13085938,0.18554688,0.20312500
ENSP00000448045,0.12109375,0.48046875,0.47265625,0.74218750,0.11279297,0.37109375,0.11279297,0.10351562,0.04663086,0.24218750,0.63281250
ENSP00000421174,0.18847656,0.33398438,0.31250000,0.81250000,0.18554688,0.49414062,0.05273438,0.10839844,0.08642578,0.36328125,0.16601562
ENSP00000410044,0.16308594,0.44921875,0.45703125,0.35351562,0.12011719,0.49804688,0.03466797,0.25195312,0.25195312,0.37890625,0.23535156
ENSP00000407096,0.23242188,0.37695312,0.46484375,0.28320312,0.09423828,0.44335938,0.11572266,0.38281250,0.16894531,0.26562500,0.54296875
ENSP00000495519,0.14453125,0.48828125,0.65234375,0.39062500,0.11279297,0.34570312,0.09521484,0.18261719,0.18164062,0.23828125,0.22363281
ENSP00000465164,0.10986328,0.43164062,0.41796875,0.25976562,0.06738281,0.19238281,0.01068115,0.05273438,0.09667969,0.04956055,0.01031494
ENSP00000428255,0.18554688,0.52343750,0.45703125,0.23828125,0.17675781,0.39843750,0.12792969,0.13378906,0.07568359,0.25976562,0.04736328
ENSP00000423072,0.30078125,0.47265625,0.37500000,0.19433594,0.34960938,0.43164062,0.01977539,0.20898438,0.19335938,0.31250000,0.26757812
ENSP00000506493,0.15527344,0.26367188,0.55468750,0.38671875,0.07568359,0.20019531,0.06005859,0.18554688,0.11572266,0.20898438,0.15625000
ENSP00000504071,0.19042969,0.41796875,0.45898438,0.25976562,0.13378906,0.61718750,0.04956055,0.20312500,0.16113281,0.33984375,0.20019531
ENSP00000501857,0.11572266,0.42187500,0.61328125,0.46679688,0.15234375,0.47460938,0.04541016,0.12109375,0.10107422,0.19921875,0.62890625
ENSP00000492676,0.14746094,0.39453125,0.62109375,0.55078125,0.13769531,0.35351562,0.03857422,0.12500000,0.10253906,0.19335938,0.22167969
ENSP00000466919,0.16601562,0.47265625,0.57031250,0.50000000,0.12500000,0.44531250,0.08154297,0.19531250,0.13769531,0.23242188,0.04345703
ENSP00000456655,0.19726562,0.51953125,0.57812500,0.17675781,0.16601562,0.66406250,0.05175781,0.17285156,0.10351562,0.33593750,0.56640625
ENSP00000452300,0.13085938,0.61718750,0.58593750,0.10693359,0.14257812,0.35546875,0.10693359,0.10986328,0.11425781,0.19238281,0.05590820
ENSP00000450780,0.11914062,0.48046875,0.47070312,0.31640625,0.08496094,0.22558594,0.06176758,0.06542969,0.06176758,0.10986328,0.02331543
ENSP00000418252,0.16015625,0.42382812,0.55468750,0.49218750,0.10351562,0.35937500,0.05493164,0.15917969,0.12890625,0.25000000,0.14941406
ENSP00000467710,0.12988281,0.45312500,0.48242188,0.39453125,0.18164062,0.47070312,0.04028320,0.14160156,0.10986328,0.16015625,0.02160645
ENSP00000453480,0.24804688,0.33789062,0.27148438,0.55078125,0.17871094,0.55078125,0.32226562,0.07080078,0.07275391,0.23339844,0.01068115
ENSP00000452500,0.16113281,0.50390625,0.51171875,0.43359375,0.12988281,0.48632812,0.03784180,0.13867188,0.15722656,0.33203125,0.51171875
ENSP00000435220,0.14257812,0.48242188,0.63281250,0.42773438,0.16113281,0.22851562,0.03369141,0.11425781,0.09521484,0.20898438,0.05175781
ENSP00000392049,0.14648438,0.35156250,0.50390625,0.58984375,0.11914062,0.30664062,0.07373047,0.18750000,0.18164062,0.24121094,0.03857422
ENSP00000387481,0.15722656,0.34375000,0.42382812,0.44140625,0.13281250,0.50390625,0.12353516,0.13183594,0.09130859,0.30664062,0.28320312
ENSP00000476460,0.13964844,0.53515625,0.50000000,0.45507812,0.10839844,0.42382812,0.03613281,0.12158203,0.08496094,0.15136719,0.29296875
ENSP00000452200,0.21289062,0.27343750,0.32617188,0.85546875,0.15527344,0.23828125,0.25000000,0.07275391,0.01452637,0.19726562,0.13378906
ENSP00000428531,0.23046875,0.32031250,0.40039062,0.49804688,0.15527344,0.67578125,0.05932617,0.07177734,0.09814453,0.15820312,0.44140625
ENSP00000408802,0.16210938,0.48632812,0.55468750,0.34375000,0.16992188,0.47460938,0.02673340,0.19042969,0.12988281,0.23046875,0.32226562
ENSP00000469760,0.11279297,0.39648438,0.58593750,0.31640625,0.12255859,0.29296875,0.10107422,0.15722656,0.12695312,0.26367188,0.48828125
ENSP00000466684,0.15625000,0.45703125,0.50000000,0.46875000,0.13476562,0.45703125,0.07470703,0.20410156,0.09423828,0.29687500,0.53125000
ENSP00000464530,0.09277344,0.53906250,0.53906250,0.68359375,0.14453125,0.56250000,0.04956055,0.11572266,0.15722656,0.19726562,0.60546875
ENSP00000430805,0.16699219,0.41015625,0.55078125,0.15820312,0.15625000,0.32812500,0.02038574,0.15429688,0.15820312,0.19726562,0.25000000
ENSP00000504163,0.16992188,0.41796875,0.49023438,0.62109375,0.11572266,0.45117188,0.07910156,0.20800781,0.18164062,0.33398438,0.21484375
ENSP00000502465,0.12255859,0.43164062,0.58593750,0.49414062,0.14746094,0.46679688,0.07470703,0.11279297,0.10986328,0.19726562,0.64843750
ENSP00000484996,0.12988281,0.44140625,0.49218750,0.62500000,0.12353516,0.44335938,0.13085938,0.19335938,0.12890625,0.38281250,0.58203125
ENSP00000455953,0.14843750,0.41601562,0.56250000,0.26562500,0.08740234,0.26171875,0.08154297,0.17480469,0.23925781,0.28906250,0.15722656
ENSP00000448671,0.11572266,0.48828125,0.62500000,0.60546875,0.10107422,0.40625000,0.07568359,0.09423828,0.08398438,0.22851562,0.26757812
ENSP00000426535,0.12500000,0.18945312,0.34375000,0.81250000,0.12158203,0.44335938,0.04199219,0.27734375,0.02038574,0.12109375,0.61328125
ENSP00000426210,0.26953125,0.47070312,0.36914062,0.16894531,0.26171875,0.66406250,0.03320312,0.11572266,0.19921875,0.38085938,0.03955078
ENSP00000402190,0.19238281,0.45898438,0.51171875,0.31640625,0.21484375,0.64453125,0.03857422,0.11132812,0.08740234,0.17578125,0.13281250
ENSP00000395237,0.14160156,0.40234375,0.57031250,0.44335938,0.10107422,0.46484375,0.01794434,0.16699219,0.15429688,0.17480469,0.25976562
ENSP00000388688,0.12792969,0.44335938,0.57421875,0.62109375,0.13378906,0.34960938,0.03173828,0.14160156,0.11767578,0.18847656,0.15332031
ENSP00000453192,0.16894531,0.41015625,0.46875000,0.55468750,0.12792969,0.44140625,0.07568359,0.19433594,0.19335938,0.25976562,0.18945312
ENSP00000475450,0.13964844,0.50781250,0.49414062,0.02978516,0.17285156,0.58984375,0.01940918,0.17480469,0.03613281,0.07812500,0.01031494
ENSP00000466640,0.13574219,0.43164062,0.53906250,0.56640625,0.12988281,0.44531250,0.08154297,0.16894531,0.12109375,0.27539062,0.10693359
ENSP00000459602,0.15820312,0.28515625,0.39648438,0.61328125,0.08154297,0.44335938,0.05273438,0.21093750,0.06005859,0.18847656,0.68750000
ENSP00000349253,0.22558594,0.46093750,0.47460938,0.33203125,0.10693359,0.55468750,0.04150391,0.43945312,0.23535156,0.35937500,0.11132812
ENSP00000490160,0.17871094,0.39257812,0.40039062,0.55468750,0.11279297,0.63281250,0.06933594,0.34179688,0.14941406,0.41406250,0.62890625
ENSP00000437899,0.17578125,0.41992188,0.58984375,0.31054688,0.15234375,0.29101562,0.02368164,0.16113281,0.22851562,0.24902344,0.19433594
ENSP00000415292,0.21582031,0.46875000,0.51562500,0.35937500,0.15527344,0.50390625,0.01403809,0.31445312,0.21875000,0.31640625,0.15917969
ENSP00000408534,0.14941406,0.40625000,0.56640625,0.41601562,0.15527344,0.32617188,0.01916504,0.11279297,0.12158203,0.20214844,0.16796875
ENSP00000400569,0.20800781,0.43945312,0.48437500,0.39453125,0.12109375,0.53125000,0.04663086,0.27148438,0.20898438,0.26757812,0.24902344
