ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000468538,0.29125977,0.76562500,0.23059082,0.04949951,0.21569824,0.13403320,0.09686279,0.35766602,0.26635742,0.25048828,0.41796875
ENSP00000462954,0.43383789,0.48144531,0.34423828,0.25366211,0.43798828,0.70751953,0.02561951,0.09808350,0.23095703,0.17089844,0.06311035
ENSP00000458946,0.15234375,0.39648438,0.61328125,0.21533203,0.06793213,0.30322266,0.00643921,0.04183960,0.03860474,0.05706787,0.01763916
ENSP00000438955,0.26440430,0.32104492,0.33251953,0.81933594,0.40991211,0.29125977,0.01501465,0.09008789,0.08679199,0.06256104,0.05770874
ENSP00000421829,0.23193359,0.70751953,0.41235352,0.08770752,0.35546875,0.13574219,0.00159740,0.10357666,0.08709717,0.10778809,0.02355957
ENSP00000406989,0.56689453,0.29711914,0.54833984,0.35913086,0.42456055,0.40893555,0.02610779,0.07806396,0.16076660,0.13488770,0.08404541
ENSP00000389420,0.90380859,0.08270264,0.08990479,0.08770752,0.71093750,0.04913330,0.00249290,0.30541992,0.25634766,0.26464844,0.00600433
ENSP00000330730,0.39233398,0.38208008,0.22241211,0.23718262,0.12036133,0.67041016,0.06866455,0.14465332,0.25268555,0.26831055,0.02954102
ENSP00000466064,0.08618164,0.54345703,0.67773438,0.38427734,0.05490112,0.31152344,0.00331116,0.11920166,0.08154297,0.09771729,0.00566483
ENSP00000452890,0.17700195,0.36035156,0.76757812,0.09600830,0.05932617,0.25268555,0.00553513,0.07092285,0.04052734,0.39526367,0.00532150
ENSP00000450486,0.09436035,0.33789062,0.85791016,0.08416748,0.06683350,0.10485840,0.03338623,0.07598877,0.01548767,0.01802063,0.00867462
ENSP00000430164,0.20629883,0.33569336,0.57958984,0.68554688,0.10174561,0.24328613,0.02207947,0.02763367,0.04263306,0.13269043,0.06939697
ENSP00000426926,0.44335938,0.33203125,0.39428711,0.43896484,0.18933105,0.28906250,0.00452042,0.12609863,0.03964233,0.05758667,0.12115479
ENSP00000425643,0.08880615,0.55810547,0.58642578,0.17639160,0.02136230,0.23498535,0.01033020,0.07977295,0.03234863,0.01812744,0.07183838
ENSP00000417908,0.18359375,0.52880859,0.44360352,0.57861328,0.10894775,0.36767578,0.05081177,0.09979248,0.05319214,0.14562988,0.23132324
ENSP00000404968,0.43432617,0.41259766,0.24829102,0.14746094,0.34985352,0.03549194,0.04046631,0.19482422,0.16735840,0.15173340,0.00198746
ENSP00000404861,0.83203125,0.11535645,0.09320068,0.10412598,0.93554688,0.28759766,0.03424072,0.07531738,0.39916992,0.24768066,0.01016998
ENSP00000392323,0.06707764,0.22070312,0.96582031,0.04699707,0.02595520,0.09655762,0.00513840,0.15844727,0.05676270,0.07275391,0.00336266
ENSP00000390139,0.18774414,0.30346680,0.74853516,0.08959961,0.04995728,0.42309570,0.07739258,0.05429077,0.06805420,0.09173584,0.06994629
ENSP00000386934,0.45312500,0.26025391,0.24487305,0.19335938,0.14733887,0.58642578,0.05780029,0.08416748,0.28906250,0.20898438,0.04010010
ENSP00000502892,0.18908691,0.71923828,0.20861816,0.70361328,0.11859131,0.23107910,0.01177979,0.15844727,0.04443359,0.16357422,0.17309570
ENSP00000492948,0.17663574,0.66259766,0.24218750,0.01052856,0.24475098,0.57080078,0.02790833,0.02571106,0.07751465,0.02522278,0.09271240
ENSP00000452648,0.29077148,0.50976562,0.58349609,0.05612183,0.11517334,0.23937988,0.00424957,0.24340820,0.30444336,0.35083008,0.00372124
ENSP00000401988,0.11755371,0.64941406,0.53857422,0.24670410,0.28540039,0.01257324,0.01363373,0.07751465,0.02717590,0.10211182,0.02780151
ENSP00000396641,0.17724609,0.58300781,0.35278320,0.18847656,0.15905762,0.40063477,0.05612183,0.05072021,0.12335205,0.07385254,0.02479553
ENSP00000497449,0.12072754,0.70214844,0.42309570,0.43920898,0.12792969,0.36376953,0.00769424,0.07397461,0.03573608,0.18579102,0.00328636
ENSP00000493739,0.18603516,0.63378906,0.52783203,0.12475586,0.11315918,0.19531250,0.02941895,0.11297607,0.03689575,0.03634644,0.30175781
ENSP00000467615,0.19104004,0.43041992,0.70166016,0.17260742,0.10467529,0.12115479,0.15686035,0.04223633,0.05932617,0.14624023,0.09368896
ENSP00000462246,0.14685059,0.40307617,0.58056641,0.34985352,0.05270386,0.47192383,0.02970886,0.06866455,0.03149414,0.02272034,0.01142120
ENSP00000457251,0.08959961,0.71630859,0.50292969,0.19152832,0.15991211,0.13598633,0.00338936,0.05203247,0.09979248,0.06683350,0.01296997
ENSP00000453462,0.19128418,0.41162109,0.66894531,0.28808594,0.18188477,0.24060059,0.00419998,0.05737305,0.06311035,0.18127441,0.03210449
ENSP00000434072,0.36352539,0.11517334,0.07806396,0.03408813,0.09484863,0.96923828,0.04629517,0.05050659,0.02748108,0.03533936,0.01478577
ENSP00000432253,0.44580078,0.35839844,0.22485352,0.32397461,0.19335938,0.45825195,0.24560547,0.21520996,0.08331299,0.08538818,0.50732422
ENSP00000493147,0.26171875,0.36352539,0.72021484,0.18530273,0.08770752,0.16296387,0.02859497,0.06597900,0.04327393,0.01718140,0.01826477
ENSP00000458340,0.29565430,0.79736328,0.47192383,0.05319214,0.40869141,0.18298340,0.00139904,0.04202271,0.27441406,0.21533203,0.00415039
ENSP00000427736,0.27368164,0.78417969,0.19470215,0.17553711,0.20117188,0.06030273,0.00164223,0.13586426,0.47045898,0.16516113,0.10174561
ENSP00000394709,0.07684326,0.53710938,0.55419922,0.09844971,0.05877686,0.55419922,0.00551224,0.02908325,0.08178711,0.03775024,0.06903076
ENSP00000386477,0.19775391,0.13830566,0.06805420,0.94482422,0.23547363,0.08630371,0.00239754,0.18835449,0.26269531,0.20739746,0.00277901
ENSP00000479464,0.23864746,0.47070312,0.54394531,0.16308594,0.14575195,0.18225098,0.01187134,0.08007812,0.03390503,0.04394531,0.09368896
ENSP00000469702,0.33398438,0.37451172,0.35375977,0.19311523,0.19592285,0.30444336,0.13330078,0.02821350,0.05603027,0.03161621,0.26953125
ENSP00000454923,0.18151855,0.35058594,0.66455078,0.31738281,0.15734863,0.43725586,0.07263184,0.08154297,0.02461243,0.03683472,0.04968262
ENSP00000452630,0.14709473,0.35717773,0.38305664,0.86914062,0.10357666,0.47827148,0.03671265,0.05877686,0.03222656,0.02696228,0.24145508
ENSP00000451127,0.18688965,0.62451172,0.61425781,0.11578369,0.06829834,0.21386719,0.01363373,0.08599854,0.04296875,0.02806091,0.01090240
ENSP00000435532,0.24011230,0.46386719,0.36352539,0.29516602,0.32495117,0.23876953,0.00025916,0.04699707,0.04223633,0.15588379,0.08038330
ENSP00000434221,0.05856323,0.28076172,0.79785156,0.05593872,0.16662598,0.23632812,0.00269318,0.02288818,0.01433563,0.04098511,0.00854492
ENSP00000425714,0.16198730,0.64257812,0.56787109,0.41967773,0.05358887,0.32690430,0.01374054,0.07031250,0.05212402,0.16137695,0.05358887
ENSP00000420469,0.19299316,0.40795898,0.48364258,0.32739258,0.12902832,0.56298828,0.01248169,0.12200928,0.08630371,0.05624390,0.02064514
ENSP00000417714,0.11456299,0.56054688,0.36987305,0.31616211,0.06500244,0.29321289,0.07067871,0.03454590,0.04418945,0.05468750,0.10070801
ENSP00000375719,0.04733276,0.68847656,0.54687500,0.67675781,0.05310059,0.42431641,0.01390076,0.05389404,0.00547028,0.00492477,0.46093750
ENSP00000489555,0.02413940,0.15600586,0.96337891,0.01229095,0.01214600,0.07720947,0.02258301,0.01164246,0.01577759,0.01507568,0.00064850
ENSP00000468485,0.34667969,0.45141602,0.55419922,0.29492188,0.16271973,0.21862793,0.04742432,0.13635254,0.05813599,0.05966187,0.18408203
ENSP00000464865,0.19311523,0.68310547,0.53271484,0.15197754,0.24743652,0.46411133,0.00269318,0.17309570,0.06323242,0.19946289,0.00734711
ENSP00000464429,0.15002441,0.48486328,0.50781250,0.19848633,0.08526611,0.39379883,0.00857544,0.03683472,0.08416748,0.06063843,0.11181641
ENSP00000454035,0.11260986,0.54101562,0.50390625,0.44140625,0.18518066,0.22338867,0.00281143,0.04312134,0.07531738,0.12670898,0.00046182
ENSP00000429271,0.25488281,0.79394531,0.19311523,0.19934082,0.18225098,0.08374023,0.00123978,0.12756348,0.36450195,0.12573242,0.11633301
ENSP00000417446,0.34277344,0.37695312,0.52197266,0.18200684,0.20886230,0.19787598,0.05117798,0.08691406,0.05612183,0.11126709,0.02096558
ENSP00000413612,0.16357422,0.60595703,0.52587891,0.19116211,0.25048828,0.04794312,0.01583862,0.04821777,0.12420654,0.33081055,0.02182007
ENSP00000388905,0.47583008,0.28979492,0.27001953,0.09997559,0.25268555,0.70605469,0.05310059,0.14746094,0.27905273,0.14526367,0.04336548
ENSP00000379376,0.23425293,0.57470703,0.38916016,0.20288086,0.16577148,0.09320068,0.00212479,0.05889893,0.21862793,0.59570312,0.03521729
ENSP00000507709,0.23986816,0.42993164,0.59570312,0.12390137,0.05856323,0.56250000,0.00511932,0.21423340,0.06982422,0.04000854,0.01242828
ENSP00000498726,0.17395020,0.40698242,0.64990234,0.03390503,0.06781006,0.03710938,0.00974274,0.11840820,0.04434204,0.17468262,0.03927612
ENSP00000498247,0.10632324,0.43774414,0.59033203,0.35083008,0.05480957,0.35522461,0.00933838,0.03338623,0.02041626,0.02859497,0.01085663
ENSP00000456297,0.16857910,0.11950684,0.08709717,0.90576172,0.15808105,0.04663086,0.00108147,0.25878906,0.26953125,0.20446777,0.01850891
ENSP00000455781,0.17407227,0.49389648,0.44604492,0.27539062,0.09332275,0.41210938,0.01455688,0.06903076,0.03768921,0.02865601,0.01501465
ENSP00000442380,0.20239258,0.33081055,0.38720703,0.15478516,0.12841797,0.32006836,0.02395630,0.16235352,0.05529785,0.02377319,0.03912354
ENSP00000430106,0.25537109,0.38525391,0.82812500,0.08691406,0.18493652,0.14929199,0.00191212,0.19177246,0.12817383,0.05166626,0.00154877
ENSP00000429437,0.08911133,0.79150391,0.46215820,0.54199219,0.06964111,0.28344727,0.02566528,0.04577637,0.03683472,0.06231689,0.15344238
ENSP00000418100,0.40380859,0.48388672,0.66210938,0.09588623,0.32006836,0.17150879,0.00291252,0.19738770,0.16577148,0.09124756,0.09930420
ENSP00000408607,0.06903076,0.55615234,0.75097656,0.26757812,0.05889893,0.13049316,0.03120422,0.01238251,0.02069092,0.01132965,0.06280518
ENSP00000404233,0.21228027,0.50439453,0.43750000,0.34570312,0.12890625,0.33325195,0.02186584,0.08312988,0.03594971,0.03601074,0.01384735
ENSP00000398314,0.26538086,0.23791504,0.75488281,0.07043457,0.06076050,0.33032227,0.02052307,0.06842041,0.02880859,0.02763367,0.00468063
ENSP00000507486,0.72998047,0.10394287,0.12170410,0.05511475,0.20202637,0.93359375,0.77392578,0.47583008,0.34692383,0.32299805,0.08477783
ENSP00000491361,0.05572510,0.56738281,0.61523438,0.25854492,0.03942871,0.31909180,0.01879883,0.11260986,0.05499268,0.05145264,0.50439453
ENSP00000490465,0.11297607,0.77490234,0.38085938,0.07305908,0.05184937,0.27416992,0.05261230,0.15075684,0.07543945,0.19055176,0.02886963
ENSP00000485945,0.23156738,0.28247070,0.33740234,0.90039062,0.13488770,0.03906250,0.00312424,0.03927612,0.10052490,0.04876709,0.01248169
ENSP00000457404,0.38623047,0.27441406,0.04010010,0.79052734,0.27416992,0.33837891,0.11718750,0.11633301,0.11517334,0.08038330,0.08239746
ENSP00000456087,0.09790039,0.35961914,0.67626953,0.57373047,0.03533936,0.33935547,0.02700806,0.02009583,0.08312988,0.11517334,0.00257111
ENSP00000443642,0.26733398,0.62548828,0.80761719,0.03628540,0.20544434,0.12390137,0.00559998,0.07849121,0.11633301,0.16247559,0.02140808
ENSP00000435967,0.33325195,0.32153320,0.41357422,0.32910156,0.18273926,0.32641602,0.05490112,0.05175781,0.02717590,0.04147339,0.17004395
ENSP00000435145,0.19946289,0.51806641,0.29272461,0.52441406,0.14111328,0.61181641,0.01205444,0.07366943,0.04595947,0.05911255,0.05718994
ENSP00000420538,0.42089844,0.10144043,0.12536621,0.08361816,0.20556641,0.86523438,0.09027100,0.09124756,0.04296875,0.08416748,0.34375000
ENSP00000377950,0.24670410,0.57080078,0.39892578,0.19030762,0.08691406,0.51269531,0.00382423,0.17895508,0.07781982,0.10144043,0.12597656
ENSP00000243040,0.06268311,0.42480469,0.79736328,0.10821533,0.03628540,0.21228027,0.00336266,0.04360962,0.12042236,0.08081055,0.00176811
ENSP00000502792,0.38403320,0.63183594,0.32470703,0.26342773,0.14013672,0.41528320,0.03567505,0.20471191,0.04714966,0.08270264,0.22888184
ENSP00000451085,0.20092773,0.64355469,0.50683594,0.06143188,0.33032227,0.13281250,0.01159668,0.17626953,0.26025391,0.15393066,0.00521851
ENSP00000435374,0.19702148,0.33300781,0.47412109,0.23632812,0.12097168,0.64160156,0.01191711,0.02059937,0.05624390,0.05126953,0.01483917
ENSP00000429629,0.02665710,0.22033691,0.56982422,0.06927490,0.04812622,0.15686035,0.00557709,0.00769424,0.04168701,0.02908325,0.00600433
ENSP00000401344,0.01602173,0.20178223,0.98681641,0.04202271,0.01672363,0.03155518,0.00235939,0.01737976,0.01078033,0.01024628,0.00048399
ENSP00000490955,0.32421875,0.46069336,0.52832031,0.37182617,0.21496582,0.58056641,0.03656006,0.12097168,0.02157593,0.02253723,0.01081848
ENSP00000474497,0.13159180,0.50781250,0.56738281,0.47412109,0.10156250,0.52783203,0.04409790,0.11047363,0.02355957,0.05718994,0.40551758
ENSP00000454419,0.47949219,0.48071289,0.57177734,0.01061249,0.38574219,0.11877441,0.00238800,0.27929688,0.39770508,0.20324707,0.01799011
ENSP00000414865,0.22937012,0.40942383,0.40185547,0.30737305,0.26879883,0.37084961,0.13586426,0.04296875,0.03833008,0.05468750,0.15197754
ENSP00000399816,0.25000000,0.26293945,0.70703125,0.10559082,0.10894775,0.28930664,0.00207520,0.07171631,0.10913086,0.05932617,0.00415039
ENSP00000376971,0.13647461,0.31982422,0.53808594,0.30004883,0.04602051,0.45385742,0.02711487,0.05770874,0.03521729,0.03970337,0.01658630
ENSP00000361978,0.25878906,0.59082031,0.68164062,0.03430176,0.19763184,0.22351074,0.01467133,0.10504150,0.11859131,0.10949707,0.34545898
ENSP00000501354,0.12512207,0.47021484,0.53076172,0.26635742,0.04418945,0.19165039,0.01337433,0.09570312,0.02288818,0.02676392,0.03555298
ENSP00000466525,0.47607422,0.58056641,0.29321289,0.11816406,0.39355469,0.16149902,0.00173378,0.12744141,0.08831787,0.30834961,0.01751709
ENSP00000451953,0.08343506,0.70703125,0.19128418,0.12878418,0.07147217,0.42407227,0.00138855,0.10052490,0.24279785,0.07043457,0.07342529
ENSP00000439003,0.15112305,0.75097656,0.07989502,0.51074219,0.26684570,0.09368896,0.00208282,0.16516113,0.07055664,0.18383789,0.00510025
ENSP00000430847,0.15185547,0.60058594,0.46679688,0.46948242,0.09185791,0.51269531,0.01020813,0.14611816,0.06756592,0.07946777,0.01013184
ENSP00000413898,0.23828125,0.52783203,0.46655273,0.18823242,0.17626953,0.21813965,0.24365234,0.27172852,0.12408447,0.13439941,0.08929443
ENSP00000408797,0.10760498,0.90673828,0.23315430,0.01478577,0.03622437,0.82031250,0.00333786,0.80761719,0.07366943,0.37695312,0.02084351
ENSP00000401510,0.31469727,0.47973633,0.52294922,0.22949219,0.10467529,0.38232422,0.00243378,0.16430664,0.07696533,0.06451416,0.03259277
ENSP00000263255,0.82812500,0.11199951,0.09826660,0.08618164,0.22351074,0.87988281,0.10723877,0.04922485,0.15270996,0.25585938,0.07330322
ENSP00000501787,0.10876465,0.40649414,0.47387695,0.32128906,0.02365112,0.48388672,0.00912476,0.03942871,0.04238892,0.02224731,0.20422363
ENSP00000459305,0.08587646,0.54785156,0.49584961,0.07739258,0.11376953,0.32348633,0.00669098,0.02732849,0.07720947,0.03515625,0.13012695
ENSP00000452748,0.30102539,0.32177734,0.35180664,0.60156250,0.19067383,0.45605469,0.10821533,0.05770874,0.06097412,0.07836914,0.06243896
ENSP00000452121,0.14477539,0.49560547,0.58300781,0.23840332,0.05340576,0.59863281,0.03085327,0.05224609,0.01812744,0.05233765,0.00905609
ENSP00000433930,0.19848633,0.36181641,0.44433594,0.36352539,0.10229492,0.66406250,0.02452087,0.06188965,0.06164551,0.07861328,0.09808350
ENSP00000425028,0.18933105,0.53564453,0.49047852,0.21044922,0.17614746,0.19287109,0.01724243,0.01672363,0.03607178,0.01834106,0.16687012
ENSP00000417527,0.13769531,0.51318359,0.53564453,0.11083984,0.10522461,0.18383789,0.03732300,0.21447754,0.08911133,0.09655762,0.06109619
ENSP00000412744,0.10968018,0.48876953,0.82470703,0.18920898,0.13598633,0.13415527,0.00821686,0.14807129,0.03050232,0.02537537,0.00864410
ENSP00000463481,0.25097656,0.41235352,0.34448242,0.44995117,0.09790039,0.52441406,0.03247070,0.04492188,0.06829834,0.06658936,0.06939697
ENSP00000453486,0.04296875,0.49096680,0.95605469,0.18774414,0.03308105,0.21179199,0.00301552,0.07318115,0.02816772,0.01924133,0.01519012
ENSP00000447739,0.28808594,0.36914062,0.40600586,0.32592773,0.21252441,0.35302734,0.00997162,0.10839844,0.09552002,0.13903809,0.00981903
ENSP00000425452,0.17163086,0.55957031,0.52246094,0.13427734,0.11376953,0.36743164,0.01182556,0.03271484,0.03062439,0.02210999,0.02722168
ENSP00000413636,0.29858398,0.37939453,0.42041016,0.20336914,0.13720703,0.35791016,0.03628540,0.05645752,0.05975342,0.04287720,0.04092407
ENSP00000499306,0.21386719,0.62500000,0.30224609,0.18334961,0.07006836,0.92089844,0.03549194,0.05014038,0.03823853,0.15673828,0.01187134
ENSP00000469593,0.27465820,0.43994141,0.21911621,0.43920898,0.20471191,0.63720703,0.01710510,0.06982422,0.04663086,0.07586670,0.03338623
ENSP00000463843,0.21252441,0.36254883,0.43823242,0.31835938,0.08496094,0.61767578,0.09515381,0.03448486,0.04769897,0.02288818,0.14453125
ENSP00000463823,0.30249023,0.45971680,0.24853516,0.69042969,0.18078613,0.22131348,0.10931396,0.06176758,0.12011719,0.24584961,0.31762695
ENSP00000423844,0.28515625,0.40014648,0.41064453,0.23376465,0.14843750,0.39550781,0.03494263,0.04977417,0.03918457,0.02870178,0.08557129
ENSP00000411573,0.18164062,0.35791016,0.34375000,0.84082031,0.07720947,0.06311035,0.00129986,0.17211914,0.16650391,0.08959961,0.01519012
ENSP00000394401,0.14965820,0.49047852,0.64941406,0.07409668,0.09417725,0.29980469,0.02418518,0.02661133,0.05154419,0.02513123,0.01826477
ENSP00000503895,0.19250488,0.61572266,0.41650391,0.26953125,0.11840820,0.48876953,0.02174377,0.14501953,0.04418945,0.03601074,0.17346191
ENSP00000501638,0.30517578,0.24584961,0.08911133,0.55224609,0.16333008,0.31860352,0.17614746,0.06903076,0.04681396,0.12200928,0.04223633
ENSP00000498870,0.20861816,0.39477539,0.20764160,0.20764160,0.13366699,0.21765137,0.03247070,0.01861572,0.08282471,0.12719727,0.00605011
ENSP00000472504,0.13244629,0.63964844,0.59570312,0.30200195,0.09637451,0.32104492,0.00130463,0.17138672,0.05822754,0.01554108,0.02859497
ENSP00000435644,0.27368164,0.72753906,0.14318848,0.00959778,0.01692200,0.12670898,0.00919342,0.12719727,0.02229309,0.39990234,0.83593750
ENSP00000412823,0.10742188,0.57324219,0.57421875,0.12145996,0.04345703,0.13989258,0.02499390,0.09350586,0.02346802,0.01634216,0.26684570
ENSP00000412769,0.18859863,0.57177734,0.67285156,0.15844727,0.14135742,0.11242676,0.00319672,0.04895020,0.03759766,0.02981567,0.03259277
ENSP00000397589,0.28588867,0.45703125,0.59228516,0.28784180,0.16259766,0.39404297,0.00778580,0.06854248,0.02833557,0.04107666,0.06109619
ENSP00000389322,0.14343262,0.37890625,0.67285156,0.29907227,0.08386230,0.22644043,0.03860474,0.06915283,0.01150513,0.03582764,0.11358643
ENSP00000493561,0.25659180,0.41186523,0.32104492,0.27465820,0.13476562,0.21337891,0.06051636,0.05953979,0.02931213,0.02914429,0.04046631
ENSP00000450676,0.11499023,0.54687500,0.37963867,0.59277344,0.13769531,0.57812500,0.02319336,0.07519531,0.10577393,0.02752686,0.36352539
ENSP00000449513,0.26416016,0.57519531,0.33032227,0.23132324,0.16162109,0.51611328,0.00651169,0.07543945,0.03704834,0.05581665,0.08959961
ENSP00000425147,0.54541016,0.43139648,0.19616699,0.04272461,0.25830078,0.12780762,0.00284576,0.65673828,0.21081543,0.07879639,0.35913086
ENSP00000410149,0.11798096,0.52197266,0.50048828,0.63476562,0.07806396,0.56201172,0.00288963,0.06964111,0.03247070,0.02580261,0.06793213
ENSP00000407378,0.36499023,0.33471680,0.47827148,0.39404297,0.12359619,0.48925781,0.05145264,0.08020020,0.04840088,0.07421875,0.00453949
ENSP00000467134,0.53466797,0.45605469,0.27124023,0.92822266,0.23632812,0.18762207,0.56835938,0.03759766,0.04779053,0.09826660,0.51269531
ENSP00000466874,0.12927246,0.74169922,0.37158203,0.29321289,0.10052490,0.12335205,0.01908875,0.08898926,0.18981934,0.11499023,0.02293396
ENSP00000462170,0.13403320,0.60253906,0.57275391,0.14074707,0.13061523,0.18029785,0.02059937,0.10522461,0.07684326,0.09222412,0.05242920
ENSP00000431085,0.39697266,0.49389648,0.47143555,0.35034180,0.60839844,0.21350098,0.01094818,0.08618164,0.31030273,0.20019531,0.00540543
ENSP00000419183,0.05490112,0.53710938,0.58203125,0.30200195,0.07366943,0.22204590,0.00978088,0.09173584,0.12445068,0.05252075,0.00428009
