# Hyperparameter Configuration: BATCH_SIZE=64, REG_LOSS_MULT=0.05, SUP_LOSS_MULT=0.05
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000489555,"(0.02551270, 0.03247070, 0.01490021, 0.03994751, 0.01840210) mean: 0.02624664, var: 0.00008345","(0.15295410, 0.11737061, 0.21191406, 0.13830566, 0.18408203) mean: 0.16092529, var: 0.00112166","(0.92919922, 0.93164062, 0.89501953, 0.95068359, 0.89257812) mean: 0.91982422, var: 0.00050749","(0.13439941, 0.02610779, 0.18371582, 0.15625000, 0.17895508) mean: 0.13588562, var: 0.00332216","(0.01893616, 0.01078033, 0.01045227, 0.03634644, 0.00941467) mean: 0.01718597, var: 0.00010339","(0.02148438, 0.00916290, 0.01571655, 0.01020813, 0.00841522) mean: 0.01299744, var: 0.00002458","(0.07135010, 0.11358643, 0.04803467, 0.02706909, 0.01033020) mean: 0.05407410, var: 0.00130389","(0.04138184, 0.02009583, 0.05108643, 0.02925110, 0.03173828) mean: 0.03471070, var: 0.00011298","(0.01724243, 0.02438354, 0.01507568, 0.02844238, 0.00885010) mean: 0.01879883, var: 0.00004789","(0.06475830, 0.01622009, 0.02133179, 0.01530457, 0.02365112) mean: 0.02825317, var: 0.00034283","(0.00086260, 0.00429916, 0.00059557, 0.00511932, 0.00359344) mean: 0.00289402, var: 0.00000337"
ENSP00000468485,"(0.23010254, 0.39721680, 0.36474609, 0.37646484, 0.29077148) mean: 0.33186035, var: 0.00387709","(0.39819336, 0.36010742, 0.43896484, 0.33129883, 0.45971680) mean: 0.39765625, var: 0.00227428","(0.27612305, 0.29833984, 0.34350586, 0.34375000, 0.31274414) mean: 0.31489258, var: 0.00068663","(0.70605469, 0.72412109, 0.59082031, 0.72998047, 0.60205078) mean: 0.67060547, var: 0.00374228","(0.03062439, 0.08312988, 0.14819336, 0.11437988, 0.06610107) mean: 0.08848572, var: 0.00162264","(0.33081055, 0.29028320, 0.19165039, 0.33715820, 0.11968994) mean: 0.25391846, var: 0.00721165","(0.19091797, 0.67285156, 0.48999023, 0.18994141, 0.07519531) mean: 0.32377930, var: 0.04936725","(0.25097656, 0.16918945, 0.30444336, 0.41430664, 0.24621582) mean: 0.27702637, var: 0.00657085","(0.10540771, 0.05770874, 0.10668945, 0.25000000, 0.13330078) mean: 0.13062134, var: 0.00415663","(0.41870117, 0.11999512, 0.28125000, 0.22827148, 0.51123047) mean: 0.31188965, var: 0.01917995","(0.00193405, 0.04544067, 0.00494385, 0.15124512, 0.01785278) mean: 0.04428329, var: 0.00309636"
ENSP00000464865,"(0.27563477, 0.27050781, 0.20690918, 0.20727539, 0.26245117) mean: 0.24455566, var: 0.00095335","(0.55761719, 0.57373047, 0.58105469, 0.58740234, 0.57373047) mean: 0.57470703, var: 0.00009909","(0.43652344, 0.44726562, 0.48730469, 0.40161133, 0.47509766) mean: 0.44956055, var: 0.00091022","(0.30908203, 0.42114258, 0.31762695, 0.41333008, 0.40332031) mean: 0.37290039, var: 0.00240304","(0.14367676, 0.21484375, 0.19531250, 0.18457031, 0.17297363) mean: 0.18227539, var: 0.00056246","(0.73486328, 0.55224609, 0.68212891, 0.62451172, 0.61474609) mean: 0.64169922, var: 0.00386757","(0.01640320, 0.05389404, 0.00854492, 0.01634216, 0.00540543) mean: 0.02011795, var: 0.00030385","(0.25439453, 0.24523926, 0.17578125, 0.27661133, 0.30981445) mean: 0.25236816, var: 0.00196166","(0.19714355, 0.26049805, 0.28466797, 0.17944336, 0.33105469) mean: 0.25056152, var: 0.00313048","(0.52636719, 0.35571289, 0.44897461, 0.41210938, 0.38891602) mean: 0.42641602, var: 0.00342180","(0.04708862, 0.12548828, 0.08386230, 0.39038086, 0.17431641) mean: 0.16422729, var: 0.01458559"
ENSP00000464429,"(0.24890137, 0.21289062, 0.16577148, 0.22106934, 0.21447754) mean: 0.21262207, var: 0.00071721","(0.50390625, 0.54541016, 0.56396484, 0.55126953, 0.58300781) mean: 0.54951172, var: 0.00068613","(0.43627930, 0.48803711, 0.48120117, 0.56835938, 0.51611328) mean: 0.49799805, var: 0.00189389","(0.23840332, 0.54003906, 0.24865723, 0.32690430, 0.32690430) mean: 0.33618164, var: 0.01179022","(0.13317871, 0.15405273, 0.15563965, 0.17236328, 0.12432861) mean: 0.14791260, var: 0.00029371","(0.53613281, 0.37158203, 0.43701172, 0.40209961, 0.38085938) mean: 0.42553711, var: 0.00356393","(0.04968262, 0.09252930, 0.02328491, 0.05490112, 0.01094818) mean: 0.04626923, var: 0.00080040","(0.15246582, 0.12988281, 0.10876465, 0.15173340, 0.14758301) mean: 0.13808594, var: 0.00028205","(0.14367676, 0.13647461, 0.16467285, 0.17309570, 0.16271973) mean: 0.15612793, var: 0.00018913","(0.38110352, 0.12756348, 0.16369629, 0.24865723, 0.33422852) mean: 0.25104981, var: 0.00934358","(0.00318527, 0.07476807, 0.02575684, 0.18310547, 0.02848816) mean: 0.06306076, var: 0.00414394"
ENSP00000454035,"(0.20483398, 0.17883301, 0.10949707, 0.16027832, 0.11578369) mean: 0.15384521, var: 0.00133621","(0.59326172, 0.63818359, 0.60302734, 0.66455078, 0.69628906) mean: 0.63906250, var: 0.00146431","(0.46069336, 0.43920898, 0.50341797, 0.39672852, 0.45581055) mean: 0.45117188, var: 0.00118980","(0.20983887, 0.33251953, 0.19433594, 0.32373047, 0.34399414) mean: 0.28088379, var: 0.00420458","(0.20544434, 0.16833496, 0.15161133, 0.19213867, 0.17260742) mean: 0.17802734, var: 0.00035439","(0.19458008, 0.21789551, 0.13928223, 0.17065430, 0.14648438) mean: 0.17377930, var: 0.00086475","(0.07531738, 0.04510498, 0.03161621, 0.09436035, 0.02711487) mean: 0.05470276, var: 0.00067678","(0.09124756, 0.05560303, 0.05966187, 0.07183838, 0.07501221) mean: 0.07067261, var: 0.00015837","(0.11102295, 0.12316895, 0.15747070, 0.09484863, 0.10302734) mean: 0.11790771, var: 0.00047869","(0.30322266, 0.14147949, 0.25952148, 0.29492188, 0.28442383) mean: 0.25671387, var: 0.00353552","(0.00065136, 0.00445175, 0.00181007, 0.00399017, 0.00262070) mean: 0.00270481, var: 0.00000195"
ENSP00000429271,"(0.14392090, 0.16076660, 0.15063477, 0.15441895, 0.25561523) mean: 0.17307129, var: 0.00173319","(0.58886719, 0.71630859, 0.72900391, 0.72656250, 0.83398438) mean: 0.71894531, var: 0.00606409","(0.37744141, 0.52441406, 0.55712891, 0.53417969, 0.50390625) mean: 0.49941406, var: 0.00401243","(0.60449219, 0.29809570, 0.28100586, 0.20581055, 0.48022461) mean: 0.37392578, var: 0.02142147","(0.22863770, 0.15356445, 0.14453125, 0.26196289, 0.34765625) mean: 0.22727051, var: 0.00559531","(0.59619141, 0.15502930, 0.18737793, 0.22900391, 0.38427734) mean: 0.31037598, var: 0.02660688","(0.06719971, 0.04821777, 0.02258301, 0.02198792, 0.01277161) mean: 0.03455200, var: 0.00040562","(0.20788574, 0.29809570, 0.22399902, 0.31372070, 0.22106934) mean: 0.25295410, var: 0.00192331","(0.22692871, 0.48510742, 0.20263672, 0.09808350, 0.21765137) mean: 0.24608154, var: 0.01641987","(0.15563965, 0.26953125, 0.19995117, 0.30004883, 0.12890625) mean: 0.21081543, var: 0.00425633","(0.10321045, 0.13806152, 0.00145531, 0.04434204, 0.01536560) mean: 0.06048698, var: 0.00272489"
ENSP00000417446,"(0.22290039, 0.23010254, 0.21484375, 0.23498535, 0.24853516) mean: 0.23027344, var: 0.00012963","(0.43408203, 0.49096680, 0.46679688, 0.45849609, 0.44946289) mean: 0.45996094, var: 0.00035803","(0.49926758, 0.54199219, 0.53417969, 0.56201172, 0.50146484) mean: 0.52778320, var: 0.00058404","(0.32910156, 0.24304199, 0.23217773, 0.31591797, 0.31274414) mean: 0.28659668, var: 0.00164171","(0.11126709, 0.15344238, 0.14465332, 0.16296387, 0.11877441) mean: 0.13822021, var: 0.00039799","(0.34448242, 0.27001953, 0.34399414, 0.26757812, 0.36596680) mean: 0.31840820, var: 0.00170430","(0.16760254, 0.20166016, 0.11102295, 0.10485840, 0.09570312) mean: 0.13616943, var: 0.00170546","(0.19189453, 0.16943359, 0.21765137, 0.20227051, 0.19592285) mean: 0.19543457, var: 0.00024583","(0.14660645, 0.16625977, 0.19482422, 0.16735840, 0.19128418) mean: 0.17326660, var: 0.00031683","(0.27734375, 0.19836426, 0.18298340, 0.20690918, 0.15551758) mean: 0.20422363, var: 0.00164230","(0.03314209, 0.11614990, 0.06051636, 0.16564941, 0.11553955) mean: 0.09819946, var: 0.00216497"
ENSP00000413612,"(0.15637207, 0.17114258, 0.14135742, 0.13037109, 0.16162109) mean: 0.15217285, var: 0.00021181","(0.67773438, 0.74511719, 0.72167969, 0.69140625, 0.75390625) mean: 0.71796875, var: 0.00087334","(0.57617188, 0.60058594, 0.61425781, 0.60546875, 0.52099609) mean: 0.58349609, var: 0.00113621","(0.02059937, 0.01777649, 0.03161621, 0.01692200, 0.05099487) mean: 0.02758179, var: 0.00016460","(0.10412598, 0.12188721, 0.12139893, 0.09967041, 0.14721680) mean: 0.11885987, var: 0.00028101","(0.11297607, 0.12115479, 0.11816406, 0.11694336, 0.15380859) mean: 0.12460937, var: 0.00022003","(0.30224609, 0.20178223, 0.05014038, 0.12274170, 0.02323914) mean: 0.14002991, var: 0.01042931","(0.25659180, 0.37817383, 0.30639648, 0.42480469, 0.32617188) mean: 0.33842774, var: 0.00338281","(0.13085938, 0.16772461, 0.08618164, 0.07104492, 0.10992432) mean: 0.11314697, var: 0.00116051","(0.08526611, 0.10559082, 0.05270386, 0.09332275, 0.04360962) mean: 0.07609863, var: 0.00057067","(0.00538635, 0.07354736, 0.02958679, 0.09124756, 0.07342529) mean: 0.05463867, var: 0.00102081"
ENSP00000388905,"(0.13830566, 0.10632324, 0.10052490, 0.14453125, 0.19519043) mean: 0.13697510, var: 0.00114321","(0.49389648, 0.50634766, 0.46166992, 0.54833984, 0.52441406) mean: 0.50693359, var: 0.00084783","(0.48974609, 0.45043945, 0.52929688, 0.48559570, 0.40185547) mean: 0.47138672, var: 0.00183319","(0.31298828, 0.45263672, 0.31738281, 0.17041016, 0.30126953) mean: 0.31093750, var: 0.00799316","(0.06420898, 0.05175781, 0.06732178, 0.05953979, 0.10412598) mean: 0.06939087, var: 0.00032913","(0.35156250, 0.16625977, 0.18493652, 0.26049805, 0.37500000) mean: 0.26765137, var: 0.00714760","(0.02395630, 0.02859497, 0.01879883, 0.03353882, 0.01628113) mean: 0.02423401, var: 0.00003969","(0.16662598, 0.24414062, 0.21191406, 0.25195312, 0.33300781) mean: 0.24152832, var: 0.00299427","(0.20788574, 0.18298340, 0.22290039, 0.24511719, 0.23107910) mean: 0.21799316, var: 0.00045178","(0.25317383, 0.29541016, 0.33251953, 0.31103516, 0.31127930) mean: 0.30068360, var: 0.00070359","(0.00112915, 0.00434875, 0.01548767, 0.00661469, 0.00251198) mean: 0.00601845, var: 0.00002580"
ENSP00000379376,"(0.16845703, 0.19897461, 0.19091797, 0.14428711, 0.21606445) mean: 0.18374023, var: 0.00062372","(0.60058594, 0.64794922, 0.58447266, 0.58398438, 0.58544922) mean: 0.60048828, var: 0.00060152","(0.43017578, 0.39135742, 0.43041992, 0.53662109, 0.33862305) mean: 0.42543945, var: 0.00422145","(0.17700195, 0.08587646, 0.18603516, 0.12408447, 0.10876465) mean: 0.13635254, var: 0.00151603","(0.06561279, 0.10778809, 0.06964111, 0.05792236, 0.05645752) mean: 0.07148437, var: 0.00035311","(0.38525391, 0.27221680, 0.39355469, 0.30908203, 0.45654297) mean: 0.36333008, var: 0.00426546","(0.00471878, 0.01422882, 0.00285530, 0.01507568, 0.00139427) mean: 0.00765457, var: 0.00003383","(0.15393066, 0.18872070, 0.21374512, 0.14550781, 0.33740234) mean: 0.20786133, var: 0.00479567","(0.22778320, 0.23071289, 0.12274170, 0.09808350, 0.19238281) mean: 0.17434082, var: 0.00296741","(0.06210327, 0.06042480, 0.15478516, 0.12854004, 0.11816406) mean: 0.10480347, var: 0.00140657","(0.01272583, 0.12939453, 0.05758667, 0.06222534, 0.01901245) mean: 0.05618896, var: 0.00173372"
ENSP00000507709,"(0.33813477, 0.32275391, 0.41772461, 0.37231445, 0.48437500) mean: 0.38706055, var: 0.00343138","(0.46411133, 0.53759766, 0.51953125, 0.48510742, 0.40576172) mean: 0.48242188, var: 0.00212815","(0.45239258, 0.54052734, 0.43652344, 0.49291992, 0.54199219) mean: 0.49287109, var: 0.00189951","(0.27978516, 0.18933105, 0.13586426, 0.14306641, 0.16296387) mean: 0.18220215, var: 0.00272444","(0.06842041, 0.10595703, 0.16528320, 0.14453125, 0.20910645) mean: 0.13865967, var: 0.00234181","(0.54638672, 0.47412109, 0.53125000, 0.52685547, 0.54589844) mean: 0.52490234, var: 0.00070505","(0.04968262, 0.06524658, 0.05932617, 0.02975464, 0.04010010) mean: 0.04882202, var: 0.00016410","(0.43334961, 0.51562500, 0.47070312, 0.48754883, 0.38671875) mean: 0.45878906, var: 0.00200814","(0.39135742, 0.38696289, 0.40161133, 0.46997070, 0.20629883) mean: 0.37124023, var: 0.00770554","(0.54980469, 0.54150391, 0.53027344, 0.56005859, 0.28833008) mean: 0.49399414, var: 0.01067008","(0.00669098, 0.02207947, 0.01461792, 0.07922363, 0.02136230) mean: 0.02879486, var: 0.00066659"
ENSP00000498726,"(0.18554688, 0.19042969, 0.14685059, 0.17077637, 0.15698242) mean: 0.17011719, var: 0.00027299","(0.48315430, 0.51708984, 0.51367188, 0.44506836, 0.50048828) mean: 0.49189453, var: 0.00069040","(0.56201172, 0.52148438, 0.56103516, 0.52441406, 0.52050781) mean: 0.53789063, var: 0.00037409","(0.40869141, 0.38085938, 0.35766602, 0.46728516, 0.48925781) mean: 0.42075196, var: 0.00251502","(0.09948730, 0.10302734, 0.09320068, 0.12145996, 0.08105469) mean: 0.09964599, var: 0.00017490","(0.34716797, 0.25463867, 0.37719727, 0.33593750, 0.27124023) mean: 0.31723633, var: 0.00217501","(0.07275391, 0.08386230, 0.03442383, 0.03085327, 0.01061249) mean: 0.04650116, var: 0.00075276","(0.11199951, 0.10070801, 0.13024902, 0.11010742, 0.10144043) mean: 0.11090088, var: 0.00011392","(0.08447266, 0.09588623, 0.16601562, 0.07501221, 0.13879395) mean: 0.11203613, var: 0.00120422","(0.14318848, 0.10839844, 0.08477783, 0.12707520, 0.12145996) mean: 0.11697998, var: 0.00038390","(0.01751709, 0.14709473, 0.02224731, 0.23937988, 0.09222412) mean: 0.10369263, var: 0.00689717"
ENSP00000498247,"(0.20593262, 0.30883789, 0.20288086, 0.15014648, 0.25488281) mean: 0.22453613, var: 0.00287531","(0.54833984, 0.59033203, 0.53613281, 0.56738281, 0.61132812) mean: 0.57070312, var: 0.00074839","(0.53076172, 0.59423828, 0.56152344, 0.45385742, 0.49975586) mean: 0.52802734, var: 0.00236276","(0.30786133, 0.34594727, 0.27539062, 0.46508789, 0.41381836) mean: 0.36162109, var: 0.00480028","(0.13562012, 0.25195312, 0.21057129, 0.22241211, 0.21423340) mean: 0.20695801, var: 0.00148369","(0.70556641, 0.50585938, 0.75097656, 0.62451172, 0.54443359) mean: 0.62626953, var: 0.00860773","(0.01956177, 0.03622437, 0.01116180, 0.01411438, 0.00233269) mean: 0.01667900, var: 0.00012663","(0.15820312, 0.13073730, 0.10968018, 0.22033691, 0.23193359) mean: 0.17017822, var: 0.00233772","(0.11083984, 0.16235352, 0.27612305, 0.09808350, 0.21228027) mean: 0.17193604, var: 0.00435227","(0.18591309, 0.12420654, 0.13378906, 0.12756348, 0.22119141) mean: 0.15853272, var: 0.00148509","(0.00260162, 0.03173828, 0.01040649, 0.27954102, 0.05612183) mean: 0.07608185, var: 0.01069460"
ENSP00000456297,"(0.19897461, 0.26904297, 0.21435547, 0.25268555, 0.28051758) mean: 0.24311524, var: 0.00098766","(0.15356445, 0.16687012, 0.17236328, 0.18505859, 0.15637207) mean: 0.16684570, var: 0.00012965","(0.09136963, 0.08123779, 0.10485840, 0.08050537, 0.07708740) mean: 0.08701172, var: 0.00010233","(0.85107422, 0.88281250, 0.87011719, 0.85839844, 0.90234375) mean: 0.87294922, var: 0.00033192","(0.16406250, 0.21972656, 0.19982910, 0.23425293, 0.25073242) mean: 0.21372070, var: 0.00089728","(0.17993164, 0.14660645, 0.15820312, 0.10839844, 0.14636230) mean: 0.14790039, var: 0.00053932","(0.01116180, 0.00908661, 0.01016998, 0.00349617, 0.00416565) mean: 0.00761604, var: 0.00001003","(0.31005859, 0.30444336, 0.30029297, 0.35107422, 0.31518555) mean: 0.31621094, var: 0.00032924","(0.36035156, 0.39160156, 0.30981445, 0.33862305, 0.45727539) mean: 0.37153320, var: 0.00255435","(0.20996094, 0.32641602, 0.26928711, 0.28808594, 0.30249023) mean: 0.27924805, var: 0.00154861","(0.02323914, 0.01843262, 0.00443268, 0.01536560, 0.00908661) mean: 0.01411133, var: 0.00004450"
ENSP00000455781,"(0.32275391, 0.24291992, 0.33813477, 0.28735352, 0.36523438) mean: 0.31127930, var: 0.00180190","(0.45068359, 0.54833984, 0.51562500, 0.52197266, 0.49584961) mean: 0.50649414, var: 0.00106043","(0.42504883, 0.56591797, 0.41137695, 0.50585938, 0.54541016) mean: 0.49072266, var: 0.00389659","(0.41088867, 0.36181641, 0.32983398, 0.37646484, 0.47119141) mean: 0.39003906, var: 0.00232517","(0.08416748, 0.07891846, 0.13403320, 0.13330078, 0.17102051) mean: 0.12028809, var: 0.00118964","(0.65820312, 0.44702148, 0.64941406, 0.53417969, 0.48071289) mean: 0.55390625, var: 0.00743407","(0.02903748, 0.03222656, 0.05136108, 0.02169800, 0.00867462) mean: 0.02859955, var: 0.00019521","(0.33764648, 0.22729492, 0.30786133, 0.29370117, 0.21057129) mean: 0.27541504, var: 0.00235603","(0.25317383, 0.15966797, 0.25878906, 0.19555664, 0.13195801) mean: 0.19982910, var: 0.00251192","(0.34985352, 0.15258789, 0.16052246, 0.22387695, 0.15246582) mean: 0.20786133, var: 0.00575661","(0.00392914, 0.03338623, 0.04620361, 0.21484375, 0.06982422) mean: 0.07363739, var: 0.00543716"
ENSP00000442380,"(0.20434570, 0.22766113, 0.21179199, 0.21911621, 0.23107910) mean: 0.21879883, var: 0.00009749","(0.33398438, 0.44140625, 0.42724609, 0.38134766, 0.40454102) mean: 0.39770508, var: 0.00143142","(0.32934570, 0.44311523, 0.40795898, 0.43652344, 0.38232422) mean: 0.39985351, var: 0.00171212","(0.14978027, 0.15405273, 0.11962891, 0.14428711, 0.19238281) mean: 0.15202637, var: 0.00054946","(0.05551147, 0.10357666, 0.10876465, 0.12200928, 0.07666016) mean: 0.09330444, var: 0.00057477","(0.55615234, 0.39453125, 0.57861328, 0.52636719, 0.59179688) mean: 0.52949219, var: 0.00504595","(0.10339355, 0.22241211, 0.11218262, 0.10174561, 0.00677109) mean: 0.10930100, var: 0.00468136","(0.14550781, 0.26342773, 0.19604492, 0.20336914, 0.18371582) mean: 0.19841308, var: 0.00145441","(0.18798828, 0.13989258, 0.18225098, 0.16467285, 0.20349121) mean: 0.17565918, var: 0.00047401","(0.18896484, 0.21240234, 0.26269531, 0.17871094, 0.13964844) mean: 0.19648437, var: 0.00164801","(0.06347656, 0.35107422, 0.11517334, 0.34008789, 0.25268555) mean: 0.22449951, var: 0.01361138"
ENSP00000430106,"(0.16027832, 0.31542969, 0.23303223, 0.35351562, 0.46826172) mean: 0.30610352, var: 0.01104691","(0.52929688, 0.50390625, 0.50292969, 0.60400391, 0.51611328) mean: 0.53125000, var: 0.00141516","(0.57666016, 0.48632812, 0.58496094, 0.40942383, 0.51660156) mean: 0.51479492, var: 0.00413345","(0.05014038, 0.01478577, 0.01348114, 0.01103210, 0.01640320) mean: 0.02116852, var: 0.00021293","(0.03689575, 0.14929199, 0.08850098, 0.16662598, 0.14172363) mean: 0.11660767, var: 0.00226898","(0.46508789, 0.52294922, 0.59521484, 0.39160156, 0.58154297) mean: 0.51127930, var: 0.00571495","(0.00720596, 0.01560211, 0.00754929, 0.00438309, 0.00155449) mean: 0.00725899, var: 0.00002210","(0.29321289, 0.29833984, 0.27856445, 0.27148438, 0.24768066) mean: 0.27785644, var: 0.00032141","(0.25976562, 0.26293945, 0.10144043, 0.31079102, 0.15454102) mean: 0.21789551, var: 0.00599744","(0.11578369, 0.06231689, 0.07763672, 0.13635254, 0.09741211) mean: 0.09790039, var: 0.00069508","(0.00100040, 0.00612259, 0.00070143, 0.03192139, 0.00213242) mean: 0.00837565, var: 0.00014235"
ENSP00000429437,"(0.18579102, 0.20275879, 0.21057129, 0.25048828, 0.24133301) mean: 0.21818848, var: 0.00058493","(0.56787109, 0.57226562, 0.56738281, 0.59765625, 0.57080078) mean: 0.57519531, var: 0.00012941","(0.40576172, 0.36645508, 0.54296875, 0.37988281, 0.34375000) mean: 0.40776367, var: 0.00497318","(0.34082031, 0.51367188, 0.31445312, 0.33471680, 0.45556641) mean: 0.39184570, var: 0.00615177","(0.07183838, 0.08740234, 0.09893799, 0.10375977, 0.10467529) mean: 0.09332275, var: 0.00015319","(0.41186523, 0.24182129, 0.35522461, 0.48486328, 0.44677734) mean: 0.38811035, var: 0.00716984","(0.02391052, 0.03897095, 0.02165222, 0.01368713, 0.00460815) mean: 0.02056579, var: 0.00013062","(0.09075928, 0.16528320, 0.19775391, 0.23278809, 0.22399902) mean: 0.18211670, var: 0.00263916","(0.13574219, 0.08557129, 0.13439941, 0.14062500, 0.16491699) mean: 0.13225098, var: 0.00066660","(0.29199219, 0.24548340, 0.32055664, 0.34130859, 0.31835938) mean: 0.30354004, var: 0.00108791","(0.00494385, 0.02342224, 0.00728989, 0.05718994, 0.02670288) mean: 0.02390976, var: 0.00035031"
ENSP00000418100,"(0.25439453, 0.28784180, 0.19335938, 0.23437500, 0.24047852) mean: 0.24208985, var: 0.00093628","(0.52294922, 0.55761719, 0.53808594, 0.57470703, 0.55615234) mean: 0.54990234, var: 0.00031599","(0.48681641, 0.60156250, 0.71630859, 0.63525391, 0.56787109) mean: 0.60156250, var: 0.00572071","(0.04345703, 0.02706909, 0.05242920, 0.03738403, 0.08154297) mean: 0.04837646, var: 0.00034310","(0.15551758, 0.16845703, 0.07556152, 0.14343262, 0.10540771) mean: 0.12967529, var: 0.00117567","(0.14428711, 0.11938477, 0.28002930, 0.14770508, 0.17297363) mean: 0.17287598, var: 0.00315881","(0.00385475, 0.00351143, 0.00981903, 0.00147247, 0.00035286) mean: 0.00380211, var: 0.00001072","(0.09368896, 0.20166016, 0.09417725, 0.12890625, 0.08801270) mean: 0.12128906, var: 0.00182433","(0.17529297, 0.22900391, 0.27514648, 0.21557617, 0.34863281) mean: 0.24873047, var: 0.00351194","(0.20629883, 0.23876953, 0.45605469, 0.19702148, 0.15209961) mean: 0.25004883, var: 0.01137713","(0.00857544, 0.04904175, 0.01348114, 0.14990234, 0.06304932) mean: 0.05681000, var: 0.00259388"
ENSP00000408607,"(0.10992432, 0.15600586, 0.07385254, 0.09283447, 0.10650635) mean: 0.10782471, var: 0.00074128","(0.58447266, 0.64746094, 0.63281250, 0.66748047, 0.68017578) mean: 0.64248047, var: 0.00110582","(0.61718750, 0.52441406, 0.57617188, 0.49926758, 0.52734375) mean: 0.54887695, var: 0.00178691","(0.12390137, 0.13720703, 0.03649902, 0.12524414, 0.06408691) mean: 0.09738769, var: 0.00157618","(0.12976074, 0.13977051, 0.10302734, 0.09204102, 0.10540771) mean: 0.11400146, var: 0.00031779","(0.24780273, 0.18298340, 0.27905273, 0.23181152, 0.19934082) mean: 0.22819824, var: 0.00117214","(0.11981201, 0.12609863, 0.00769424, 0.13220215, 0.01864624) mean: 0.08089065, var: 0.00308472","(0.05490112, 0.02954102, 0.05233765, 0.06130981, 0.08361816) mean: 0.05634155, var: 0.00030101","(0.00746155, 0.01191711, 0.02297974, 0.00734711, 0.01986694) mean: 0.01391449, var: 0.00004127","(0.18859863, 0.06768799, 0.14843750, 0.25805664, 0.29443359) mean: 0.19144287, var: 0.00644346","(0.00016344, 0.00262070, 0.00051308, 0.02186584, 0.00298119) mean: 0.00562885, var: 0.00006715"
