# Hyperparameter Configuration: BATCH_SIZE=128, REG_LOSS_MULT=0.01, SUP_LOSS_MULT=0.01
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000361981,"(0.12988281, 0.21191406, 0.13378906, 0.12695312, 0.19726562) mean: 0.15996093, var: 0.00135399","(0.53906250, 0.69140625, 0.69140625, 0.69921875, 0.71093750) mean: 0.66640625, var: 0.00410522","(0.58984375, 0.54296875, 0.51171875, 0.44726562, 0.48632812) mean: 0.51562500, var: 0.00236053","(0.12500000, 0.04199219, 0.05493164, 0.08398438, 0.10351562) mean: 0.08188477, var: 0.00092982","(0.10986328, 0.28320312, 0.16308594, 0.13671875, 0.21484375) mean: 0.18154297, var: 0.00378632","(0.27539062, 0.32812500, 0.27539062, 0.18164062, 0.22167969) mean: 0.25644531, var: 0.00253204","(0.09521484, 0.02441406, 0.05419922, 0.05590820, 0.00756836) mean: 0.04746094, var: 0.00090395","(0.11425781, 0.09814453, 0.11132812, 0.08642578, 0.18945312) mean: 0.11992187, var: 0.00130735","(0.12500000, 0.17578125, 0.28710938, 0.26953125, 0.21289062) mean: 0.21406250, var: 0.00356232","(0.29101562, 0.29687500, 0.38281250, 0.33203125, 0.43554688) mean: 0.34765625, var: 0.00299835","(0.09033203, 0.03515625, 0.04199219, 0.02038574, 0.08496094) mean: 0.05456543, var: 0.00078124"
ENSP00000315936,"(0.58593750, 0.82031250, 0.66015625, 0.75390625, 0.69140625) mean: 0.70234375, var: 0.00640503","(0.16894531, 0.18750000, 0.20898438, 0.13378906, 0.16992188) mean: 0.17382813, var: 0.00061302","(0.15429688, 0.13183594, 0.15527344, 0.12255859, 0.16992188) mean: 0.14677735, var: 0.00029484","(0.30664062, 0.30078125, 0.35546875, 0.50000000, 0.34765625) mean: 0.36210937, var: 0.00522095","(0.60546875, 0.73437500, 0.65234375, 0.77343750, 0.68359375) mean: 0.68984375, var: 0.00350708","(0.19238281, 0.09814453, 0.07373047, 0.09521484, 0.10986328) mean: 0.11386719, var: 0.00167736","(0.00491333, 0.00116730, 0.00271606, 0.01165771, 0.00328064) mean: 0.00474701, var: 0.00001337","(0.20312500, 0.30078125, 0.26367188, 0.20800781, 0.23925781) mean: 0.24296875, var: 0.00131889","(0.33789062, 0.57812500, 0.62890625, 0.52734375, 0.48437500) mean: 0.51132812, var: 0.00987000","(0.20019531, 0.21191406, 0.16308594, 0.17675781, 0.13183594) mean: 0.17675781, var: 0.00079803","(0.08496094, 0.13867188, 0.06103516, 0.01495361, 0.05346680) mean: 0.07061768, var: 0.00166431"
ENSP00000499362,"(0.16894531, 0.25390625, 0.25390625, 0.16601562, 0.19531250) mean: 0.20761719, var: 0.00153259","(0.47265625, 0.55078125, 0.53515625, 0.59375000, 0.54687500) mean: 0.53984375, var: 0.00152222","(0.44531250, 0.45703125, 0.35156250, 0.50781250, 0.36718750) mean: 0.42578125, var: 0.00340576","(0.75000000, 0.76953125, 0.64843750, 0.60156250, 0.74218750) mean: 0.70234375, var: 0.00428711","(0.04956055, 0.09814453, 0.16015625, 0.12353516, 0.12988281) mean: 0.11225586, var: 0.00137244","(0.37109375, 0.41210938, 0.51171875, 0.31054688, 0.26757812) mean: 0.37460938, var: 0.00715546","(0.30468750, 0.47265625, 0.67578125, 0.31640625, 0.11767578) mean: 0.37744141, var: 0.03491383","(0.13769531, 0.16894531, 0.18457031, 0.18261719, 0.18554688) mean: 0.17187500, var: 0.00032806","(0.15820312, 0.16992188, 0.32226562, 0.13378906, 0.20214844) mean: 0.19726562, var: 0.00439033","(0.39843750, 0.26367188, 0.31640625, 0.32226562, 0.31835938) mean: 0.32382813, var: 0.00185455","(0.05029297, 0.01635742, 0.06933594, 0.10498047, 0.05664062) mean: 0.05952148, var: 0.00082389"
ENSP00000497470,"(0.36914062, 0.61718750, 0.71484375, 0.62890625, 0.40039062) mean: 0.54609375, var: 0.01858612","(0.19335938, 0.17675781, 0.14453125, 0.25390625, 0.20019531) mean: 0.19375000, var: 0.00127434","(0.26367188, 0.23925781, 0.18164062, 0.10498047, 0.24609375) mean: 0.20712891, var: 0.00336632","(0.44140625, 0.58203125, 0.37500000, 0.55468750, 0.26757812) mean: 0.44414062, var: 0.01343933","(0.16113281, 0.45117188, 0.33984375, 0.39257812, 0.36718750) mean: 0.34238281, var: 0.00956558","(0.34375000, 0.11132812, 0.16113281, 0.13476562, 0.11279297) mean: 0.17275390, var: 0.00763725","(0.00781250, 0.00231934, 0.00328064, 0.00116730, 0.00029564) mean: 0.00297508, var: 0.00000687","(0.37890625, 0.46484375, 0.83203125, 0.62890625, 0.47656250) mean: 0.55625000, var: 0.02549805","(0.18847656, 0.26367188, 0.36718750, 0.28906250, 0.31640625) mean: 0.28496094, var: 0.00350586","(0.36914062, 0.55859375, 0.76171875, 0.67968750, 0.60546875) mean: 0.59492187, var: 0.01748291","(0.04663086, 0.01696777, 0.01068115, 0.00915527, 0.04882812) mean: 0.02645263, var: 0.00030914"
ENSP00000461183,"(0.15234375, 0.27148438, 0.23339844, 0.25390625, 0.33203125) mean: 0.24863281, var: 0.00340179","(0.42382812, 0.52734375, 0.53906250, 0.58203125, 0.55078125) mean: 0.52460937, var: 0.00287109","(0.45312500, 0.49218750, 0.38671875, 0.37109375, 0.46093750) mean: 0.43281250, var: 0.00213257","(0.28515625, 0.24316406, 0.22656250, 0.18359375, 0.13769531) mean: 0.21523437, var: 0.00256218","(0.06347656, 0.13867188, 0.18750000, 0.19335938, 0.15332031) mean: 0.14726563, var: 0.00217491","(0.38476562, 0.42773438, 0.46093750, 0.35742188, 0.45703125) mean: 0.41757813, var: 0.00164703","(0.08398438, 0.03906250, 0.13964844, 0.03112793, 0.02673340) mean: 0.06411133, var: 0.00184265","(0.25585938, 0.44921875, 0.32812500, 0.30859375, 0.31640625) mean: 0.33164063, var: 0.00406860","(0.16992188, 0.27539062, 0.26367188, 0.23925781, 0.48046875) mean: 0.28574219, var: 0.01081757","(0.30078125, 0.25585938, 0.31250000, 0.35351562, 0.27343750) mean: 0.29921875, var: 0.00113434","(0.32226562, 0.09814453, 0.20703125, 0.14355469, 0.25585938) mean: 0.20537109, var: 0.00630699"
ENSP00000449615,"(0.08886719, 0.23535156, 0.20605469, 0.11572266, 0.23925781) mean: 0.17705078, var: 0.00392948","(0.39648438, 0.48242188, 0.48632812, 0.57812500, 0.55078125) mean: 0.49882813, var: 0.00397736","(0.71484375, 0.68359375, 0.61328125, 0.71484375, 0.65625000) mean: 0.67656250, var: 0.00147949","(0.50781250, 0.32031250, 0.27929688, 0.40039062, 0.23925781) mean: 0.34941406, var: 0.00911728","(0.04736328, 0.16308594, 0.19335938, 0.18164062, 0.16113281) mean: 0.14931641, var: 0.00274166","(0.37890625, 0.42968750, 0.53515625, 0.34375000, 0.38085938) mean: 0.41367188, var: 0.00443787","(0.09423828, 0.04541016, 0.17578125, 0.01940918, 0.01000977) mean: 0.06896973, var: 0.00370696","(0.09960938, 0.16308594, 0.19238281, 0.14550781, 0.23535156) mean: 0.16718750, var: 0.00206696","(0.08496094, 0.12792969, 0.27929688, 0.13085938, 0.24511719) mean: 0.17363282, var: 0.00561119","(0.20312500, 0.20410156, 0.18847656, 0.15039062, 0.27343750) mean: 0.20390625, var: 0.00158745","(0.06738281, 0.00756836, 0.04028320, 0.05102539, 0.05932617) mean: 0.04511719, var: 0.00043317"
ENSP00000448684,"(0.06933594, 0.10351562, 0.11914062, 0.10986328, 0.06347656) mean: 0.09306640, var: 0.00050198","(0.38085938, 0.48437500, 0.47460938, 0.48828125, 0.53906250) mean: 0.47343750, var: 0.00264374","(0.80468750, 0.82031250, 0.75390625, 0.67968750, 0.79687500) mean: 0.77109375, var: 0.00257324","(0.03686523, 0.04736328, 0.03247070, 0.01696777, 0.02722168) mean: 0.03217773, var: 0.00010171","(0.04272461, 0.06176758, 0.08251953, 0.13964844, 0.04199219) mean: 0.07373047, var: 0.00130684","(0.18554688, 0.14453125, 0.20703125, 0.11767578, 0.07910156) mean: 0.14677734, var: 0.00211311","(0.02722168, 0.01324463, 0.04882812, 0.01135254, 0.00805664) mean: 0.02174072, var: 0.00022622","(0.10107422, 0.11914062, 0.16406250, 0.15429688, 0.09521484) mean: 0.12675781, var: 0.00077253","(0.10351562, 0.09277344, 0.10351562, 0.07275391, 0.09130859) mean: 0.09277344, var: 0.00012674","(0.04956055, 0.09130859, 0.10986328, 0.10693359, 0.18359375) mean: 0.10825195, var: 0.00188250","(0.21289062, 0.04150391, 0.08886719, 0.20605469, 0.35351562) mean: 0.18056641, var: 0.01187061"
ENSP00000447582,"(0.25976562, 0.33007812, 0.34570312, 0.28710938, 0.32617188) mean: 0.30976562, var: 0.00099731","(0.08251953, 0.11425781, 0.17773438, 0.14550781, 0.10839844) mean: 0.12568359, var: 0.00107895","(0.09277344, 0.10351562, 0.11767578, 0.12402344, 0.08886719) mean: 0.10537109, var: 0.00018677","(0.05102539, 0.01245117, 0.02551270, 0.04199219, 0.03466797) mean: 0.03312988, var: 0.00017736","(0.05590820, 0.08496094, 0.15722656, 0.12988281, 0.09033203) mean: 0.10366211, var: 0.00127291","(0.95312500, 0.97656250, 0.94531250, 0.96875000, 0.95703125) mean: 0.96015625, var: 0.00012451","(0.14550781, 0.05029297, 0.04614258, 0.05493164, 0.03906250) mean: 0.06718750, var: 0.00156072","(0.03515625, 0.06835938, 0.04394531, 0.04272461, 0.03173828) mean: 0.04438477, var: 0.00016457","(0.03417969, 0.02722168, 0.05102539, 0.02478027, 0.04394531) mean: 0.03623047, var: 0.00009898","(0.05737305, 0.11279297, 0.08056641, 0.05493164, 0.09423828) mean: 0.07998047, var: 0.00048377","(0.05273438, 0.01324463, 0.01324463, 0.02404785, 0.01544189) mean: 0.02374268, var: 0.00022599"
ENSP00000436906,"(0.12011719, 0.40429688, 0.16113281, 0.15625000, 0.12890625) mean: 0.19414063, var: 0.01128517","(0.53125000, 0.69921875, 0.72265625, 0.66796875, 0.57031250) mean: 0.63828125, var: 0.00555786","(0.58203125, 0.48632812, 0.70312500, 0.37500000, 0.60546875) mean: 0.55039062, var: 0.01244568","(0.02441406, 0.02197266, 0.01586914, 0.20898438, 0.03784180) mean: 0.06181641, var: 0.00546616","(0.16406250, 0.71484375, 0.15429688, 0.19824219, 0.11279297) mean: 0.26884766, var: 0.05047050","(0.26953125, 0.30468750, 0.15917969, 0.17187500, 0.03784180) mean: 0.18862305, var: 0.00877990","(0.04809570, 0.00247192, 0.02978516, 0.02197266, 0.00102997) mean: 0.02067108, var: 0.00031077","(0.05664062, 0.09423828, 0.04809570, 0.03198242, 0.16699219) mean: 0.07958984, var: 0.00232775","(0.12695312, 0.13867188, 0.06005859, 0.10986328, 0.25195312) mean: 0.13750000, var: 0.00399462","(0.06738281, 0.00668335, 0.01031494, 0.02294922, 0.03955078) mean: 0.02937622, var: 0.00049353","(0.09667969, 0.03247070, 0.10107422, 0.02478027, 0.13964844) mean: 0.07893066, var: 0.00191656"
ENSP00000431052,"(0.08251953, 0.13574219, 0.12353516, 0.22265625, 0.11425781) mean: 0.13574219, var: 0.00219946","(0.35351562, 0.21191406, 0.50390625, 0.22851562, 0.40625000) mean: 0.34082031, var: 0.01205368","(0.73437500, 0.73046875, 0.57421875, 0.47265625, 0.63671875) mean: 0.62968750, var: 0.00978027","(0.53515625, 0.40234375, 0.29101562, 0.41210938, 0.48828125) mean: 0.42578125, var: 0.00695343","(0.01831055, 0.01696777, 0.04614258, 0.02551270, 0.01098633) mean: 0.02358399, var: 0.00014858","(0.40234375, 0.18359375, 0.74609375, 0.53125000, 0.54687500) mean: 0.48203125, var: 0.03435425","(0.01940918, 0.00239563, 0.02600098, 0.00036812, 0.00041771) mean: 0.00971832, var: 0.00011732","(0.17871094, 0.21093750, 0.22851562, 0.66015625, 0.33789062) mean: 0.32324219, var: 0.03124008","(0.07177734, 0.16015625, 0.10498047, 0.25390625, 0.11132812) mean: 0.14042969, var: 0.00401655","(0.22363281, 0.11572266, 0.15625000, 0.28515625, 0.13769531) mean: 0.18369141, var: 0.00387577","(0.03735352, 0.02600098, 0.00885010, 0.09423828, 0.01495361) mean: 0.03627930, var: 0.00093464"
ENSP00000354879,"(0.11279297, 0.23046875, 0.17968750, 0.18554688, 0.24609375) mean: 0.19091797, var: 0.00217342","(0.41601562, 0.52343750, 0.52734375, 0.59375000, 0.58593750) mean: 0.52929687, var: 0.00404663","(0.51171875, 0.48242188, 0.42968750, 0.42382812, 0.44335938) mean: 0.45820313, var: 0.00113312","(0.53906250, 0.42578125, 0.44921875, 0.39257812, 0.34570312) mean: 0.43046875, var: 0.00415741","(0.07080078, 0.18554688, 0.19531250, 0.21875000, 0.16015625) mean: 0.16611328, var: 0.00262417","(0.36718750, 0.33007812, 0.49804688, 0.33007812, 0.33007812) mean: 0.37109375, var: 0.00423584","(0.08398438, 0.02404785, 0.19238281, 0.03369141, 0.02294922) mean: 0.07141113, var: 0.00416137","(0.12695312, 0.18847656, 0.20312500, 0.18261719, 0.19042969) mean: 0.17832031, var: 0.00070442","(0.10107422, 0.25781250, 0.33398438, 0.17968750, 0.54687500) mean: 0.28388672, var: 0.02332607","(0.26562500, 0.20312500, 0.33007812, 0.37109375, 0.39843750) mean: 0.31367187, var: 0.00505615","(0.37890625, 0.18457031, 0.32226562, 0.32226562, 0.41601562) mean: 0.32480468, var: 0.00618500"
ENSP00000494699,"(0.09814453, 0.16796875, 0.18847656, 0.17285156, 0.16992188) mean: 0.15947266, var: 0.00099255","(0.47851562, 0.60937500, 0.57812500, 0.61328125, 0.60156250) mean: 0.57617187, var: 0.00253296","(0.55078125, 0.55078125, 0.49609375, 0.53515625, 0.48046875) mean: 0.52265625, var: 0.00084473","(0.48046875, 0.41406250, 0.40429688, 0.31445312, 0.41210938) mean: 0.40507813, var: 0.00280548","(0.05737305, 0.11279297, 0.13183594, 0.16406250, 0.09960938) mean: 0.11313477, var: 0.00124716","(0.31640625, 0.24902344, 0.42382812, 0.26757812, 0.31250000) mean: 0.31386719, var: 0.00368942","(0.06640625, 0.02844238, 0.19335938, 0.02722168, 0.01916504) mean: 0.06691895, var: 0.00426484","(0.11767578, 0.16992188, 0.23046875, 0.17578125, 0.12890625) mean: 0.16455078, var: 0.00159359","(0.12353516, 0.20898438, 0.33593750, 0.20312500, 0.42382812) mean: 0.25908203, var: 0.01141239","(0.16894531, 0.19335938, 0.25195312, 0.24804688, 0.28125000) mean: 0.22871094, var: 0.00169922","(0.20800781, 0.19531250, 0.29882812, 0.18359375, 0.23242188) mean: 0.22363281, var: 0.00167618"
ENSP00000468538,"(0.23828125, 0.38867188, 0.33593750, 0.30664062, 0.35742188) mean: 0.32539063, var: 0.00261627","(0.34570312, 0.35156250, 0.52343750, 0.47460938, 0.53125000) mean: 0.44531250, var: 0.00661163","(0.30273438, 0.26562500, 0.24121094, 0.20703125, 0.29296875) mean: 0.26191406, var: 0.00121704","(0.24121094, 0.25585938, 0.14355469, 0.55078125, 0.28515625) mean: 0.29531250, var: 0.01857628","(0.12988281, 0.12158203, 0.33789062, 0.17968750, 0.16015625) mean: 0.18583984, var: 0.00621544","(0.23242188, 0.11279297, 0.06933594, 0.14257812, 0.30468750) mean: 0.17236328, var: 0.00723343","(0.00711060, 0.00031471, 0.00218201, 0.00011587, 0.00075531) mean: 0.00209570, var: 0.00000681","(0.29101562, 0.48046875, 0.14941406, 0.57421875, 0.46875000) mean: 0.39277344, var: 0.02319275","(0.21484375, 0.36523438, 0.33203125, 0.42968750, 0.12988281) mean: 0.29433594, var: 0.01162628","(0.22656250, 0.17187500, 0.09033203, 0.31640625, 0.17675781) mean: 0.19638672, var: 0.00550980","(0.05664062, 0.01586914, 0.02673340, 0.17578125, 0.02258301) mean: 0.05952148, var: 0.00357393"
ENSP00000462954,"(0.26757812, 0.39648438, 0.37890625, 0.35937500, 0.37695312) mean: 0.35585937, var: 0.00208649","(0.51171875, 0.61328125, 0.57031250, 0.63281250, 0.63281250) mean: 0.59218750, var: 0.00213989","(0.39062500, 0.33593750, 0.32421875, 0.31250000, 0.33203125) mean: 0.33906250, var: 0.00072876","(0.18750000, 0.09960938, 0.06640625, 0.12011719, 0.17968750) mean: 0.13066406, var: 0.00216766","(0.13378906, 0.23535156, 0.33789062, 0.38867188, 0.28906250) mean: 0.27695312, var: 0.00771355","(0.44140625, 0.42382812, 0.48632812, 0.55468750, 0.51171875) mean: 0.48359375, var: 0.00224091","(0.16992188, 0.01696777, 0.08740234, 0.04272461, 0.02368164) mean: 0.06813965, var: 0.00319433","(0.13476562, 0.17773438, 0.16894531, 0.11279297, 0.18750000) mean: 0.15634766, var: 0.00078987","(0.25390625, 0.26953125, 0.42187500, 0.17187500, 0.27148438) mean: 0.27773438, var: 0.00653137","(0.32031250, 0.35156250, 0.46289062, 0.22656250, 0.35937500) mean: 0.34414062, var: 0.00575623","(0.27734375, 0.07080078, 0.07470703, 0.17773438, 0.22851562) mean: 0.16582031, var: 0.00676809"
ENSP00000458946,"(0.12988281, 0.23535156, 0.16308594, 0.17871094, 0.19531250) mean: 0.18046875, var: 0.00121933","(0.47460938, 0.54687500, 0.55468750, 0.62500000, 0.60937500) mean: 0.56210938, var: 0.00282654","(0.51171875, 0.51171875, 0.47851562, 0.40039062, 0.49609375) mean: 0.47968750, var: 0.00172211","(0.49023438, 0.53515625, 0.45117188, 0.46679688, 0.32421875) mean: 0.45351563, var: 0.00498261","(0.07910156, 0.18847656, 0.19824219, 0.20312500, 0.14941406) mean: 0.16367187, var: 0.00214447","(0.37304688, 0.39453125, 0.53125000, 0.34765625, 0.30273438) mean: 0.38984375, var: 0.00593353","(0.13281250, 0.04663086, 0.15527344, 0.03955078, 0.01452637) mean: 0.07775879, var: 0.00309331","(0.10107422, 0.16796875, 0.17675781, 0.21484375, 0.21191406) mean: 0.17451172, var: 0.00169331","(0.08398438, 0.14941406, 0.26757812, 0.12353516, 0.25781250) mean: 0.17646484, var: 0.00540100","(0.40039062, 0.32226562, 0.33203125, 0.44726562, 0.51171875) mean: 0.40273437, var: 0.00506805","(0.14843750, 0.02795410, 0.17480469, 0.14843750, 0.08496094) mean: 0.11691895, var: 0.00285473"
ENSP00000438955,"(0.25000000, 0.75390625, 0.40820312, 0.47265625, 0.32812500) mean: 0.44257812, var: 0.02983948","(0.24609375, 0.16601562, 0.36132812, 0.29687500, 0.36328125) mean: 0.28671875, var: 0.00555023","(0.13476562, 0.04028320, 0.05590820, 0.01745605, 0.08251953) mean: 0.06618652, var: 0.00162423","(0.77343750, 0.77343750, 0.75781250, 0.91796875, 0.93750000) mean: 0.83203125, var: 0.00617676","(0.17871094, 0.67968750, 0.41210938, 0.50390625, 0.40625000) mean: 0.43613281, var: 0.02632965","(0.57421875, 0.37304688, 0.52343750, 0.60156250, 0.40429688) mean: 0.49531250, var: 0.00830780","(0.05419922, 0.00915527, 0.01635742, 0.00885010, 0.00405884) mean: 0.01852417, var: 0.00033360","(0.10498047, 0.21191406, 0.13085938, 0.08251953, 0.11425781) mean: 0.12890625, var: 0.00196657","(0.04882812, 0.07373047, 0.16601562, 0.03906250, 0.08056641) mean: 0.08164062, var: 0.00201448","(0.18945312, 0.24511719, 0.09033203, 0.16308594, 0.18164062) mean: 0.17392578, var: 0.00249485","(0.03466797, 0.00288391, 0.00328064, 0.00288391, 0.00370789) mean: 0.00948486, var: 0.00015864"
ENSP00000421829,"(0.21777344, 0.28515625, 0.23046875, 0.29882812, 0.31445312) mean: 0.26933594, var: 0.00146500","(0.60156250, 0.73046875, 0.76953125, 0.69921875, 0.72265625) mean: 0.70468750, var: 0.00317139","(0.42187500, 0.39453125, 0.31640625, 0.36328125, 0.41210938) mean: 0.38164063, var: 0.00146118","(0.03857422, 0.02893066, 0.05029297, 0.03320312, 0.05346680) mean: 0.04089355, var: 0.00009081","(0.21972656, 0.35546875, 0.39453125, 0.39648438, 0.37500000) mean: 0.34824219, var: 0.00435089","(0.21875000, 0.17968750, 0.27929688, 0.20703125, 0.22851562) mean: 0.22265625, var: 0.00106964","(0.02758789, 0.00347900, 0.01000977, 0.00805664, 0.00555420) mean: 0.01093750, var: 0.00007420","(0.09130859, 0.21875000, 0.16113281, 0.12109375, 0.16406250) mean: 0.15126953, var: 0.00186409","(0.10498047, 0.07568359, 0.11425781, 0.10253906, 0.16015625) mean: 0.11152344, var: 0.00075613","(0.16308594, 0.13769531, 0.12988281, 0.19726562, 0.20312500) mean: 0.16621094, var: 0.00089394","(0.05273438, 0.04077148, 0.12988281, 0.12011719, 0.13574219) mean: 0.09584961, var: 0.00164622"
ENSP00000406989,"(0.12353516, 0.34179688, 0.17675781, 0.38281250, 0.14843750) mean: 0.23466797, var: 0.01131264","(0.31835938, 0.24609375, 0.32226562, 0.32421875, 0.36718750) mean: 0.31562500, var: 0.00152374","(0.31250000, 0.23828125, 0.25976562, 0.16015625, 0.20605469) mean: 0.23535156, var: 0.00261383","(0.55859375, 0.87109375, 0.60156250, 0.73437500, 0.79687500) mean: 0.71250000, var: 0.01374878","(0.07714844, 0.12988281, 0.14160156, 0.25000000, 0.02368164) mean: 0.12446289, var: 0.00569564","(0.34179688, 0.26367188, 0.18945312, 0.35937500, 0.06933594) mean: 0.24472656, var: 0.01134857","(0.19335938, 0.15722656, 0.00885010, 0.02795410, 0.01977539) mean: 0.08143311, var: 0.00604042","(0.05932617, 0.60156250, 0.27929688, 0.74609375, 0.60156250) mean: 0.45756836, var: 0.06301862","(0.01635742, 0.05419922, 0.04272461, 0.02294922, 0.03112793) mean: 0.03347168, var: 0.00018487","(0.28125000, 0.18164062, 0.20800781, 0.29492188, 0.25390625) mean: 0.24394531, var: 0.00185257","(0.09033203, 0.00370789, 0.00805664, 0.11914062, 0.02722168) mean: 0.04969177, var: 0.00216554"
ENSP00000389420,"(0.33007812, 0.54296875, 0.55078125, 0.46093750, 0.58203125) mean: 0.49335937, var: 0.00826660","(0.24804688, 0.27148438, 0.34960938, 0.34375000, 0.26562500) mean: 0.29570313, var: 0.00179535","(0.26367188, 0.30078125, 0.22167969, 0.26953125, 0.26757812) mean: 0.26464844, var: 0.00063705","(0.58593750, 0.34960938, 0.23925781, 0.22363281, 0.33984375) mean: 0.34765625, var: 0.01679497","(0.10693359, 0.16894531, 0.24316406, 0.21875000, 0.24609375) mean: 0.19677734, var: 0.00278263","(0.60546875, 0.61718750, 0.76953125, 0.50390625, 0.69140625) mean: 0.63750000, var: 0.00792480","(0.13085938, 0.05932617, 0.50390625, 0.03247070, 0.07373047) mean: 0.16005859, var: 0.03059241","(0.51953125, 0.68750000, 0.71093750, 0.66796875, 0.71093750) mean: 0.65937500, var: 0.00514771","(0.30078125, 0.46289062, 0.57031250, 0.41601562, 0.59765625) mean: 0.46953125, var: 0.01159149","(0.47070312, 0.58984375, 0.49609375, 0.54296875, 0.54687500) mean: 0.52929687, var: 0.00173950","(0.38671875, 0.10839844, 0.22167969, 0.15527344, 0.38281250) mean: 0.25097656, var: 0.01323051"
ENSP00000330730,"(0.32421875, 0.32031250, 0.42773438, 0.25390625, 0.51953125) mean: 0.36914063, var: 0.00874634","(0.29492188, 0.51171875, 0.41015625, 0.44921875, 0.47460938) mean: 0.42812500, var: 0.00553192","(0.20898438, 0.22167969, 0.17578125, 0.27148438, 0.29492188) mean: 0.23457032, var: 0.00185638","(0.09277344, 0.07275391, 0.08740234, 0.10693359, 0.11132812) mean: 0.09423828, var: 0.00019274","(0.19921875, 0.34960938, 0.22265625, 0.20800781, 0.44140625) mean: 0.28417969, var: 0.00916138","(0.69140625, 0.66796875, 0.74609375, 0.76953125, 0.89062500) mean: 0.75312500, var: 0.00605713","(0.01068115, 0.00421143, 0.01202393, 0.00170135, 0.00337219) mean: 0.00639801, var: 0.00001720","(0.16796875, 0.17285156, 0.14746094, 0.12158203, 0.12695312) mean: 0.14736328, var: 0.00043110","(0.14746094, 0.08886719, 0.08496094, 0.06347656, 0.15429688) mean: 0.10781250, var: 0.00131592","(0.05932617, 0.06005859, 0.06933594, 0.03369141, 0.10107422) mean: 0.06469727, var: 0.00047131","(0.01794434, 0.00382996, 0.00073242, 0.00066757, 0.00915527) mean: 0.00646591, var: 0.00004249"
