ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000495572,0.18554688,0.59765625,0.29492188,0.17675781,0.11132812,0.63671875,0.03686523,0.29296875,0.1328125,0.40429688,0.38671875,Cytoplasm,Nucleus
ENSP00000487134,0.23925781,0.375,0.31054688,0.6015625,0.10351562,0.5234375,0.25976562,0.32421875,0.17675781,0.25390625,0.0390625,None,Nucleus
ENSP00000468878,0.11279297,0.49023438,0.484375,0.82421875,0.06103516,0.43945312,0.04541016,0.06445312,0.05029297,0.08496094,0.12109375,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000466687,0.09033203,0.21972656,0.27539062,0.85546875,0.0255127,0.58203125,0.03613281,0.06640625,0.01544189,0.17871094,0.01855469,Extracellular,Cytoplasm
ENSP00000465750,0.08496094,0.3046875,0.546875,0.15136719,0.04077148,0.56640625,0.0088501,0.18164062,0.02258301,0.04150391,0.0324707,Nucleus,Nucleus
ENSP00000464986,0.11767578,0.42578125,0.48242188,0.66015625,0.08251953,0.47460938,0.4140625,0.10839844,0.07177734,0.10498047,0.02514648,Extracellular,Nucleus
ENSP00000461448,0.16796875,0.45898438,0.41796875,0.20800781,0.09960938,0.30664062,0.13085938,0.09814453,0.05834961,0.11572266,0.01940918,None,Cytoplasm
ENSP00000421392,0.08154297,0.39453125,0.58984375,0.25195312,0.06445312,0.29492188,0.21972656,0.21972656,0.16894531,0.2734375,0.02197266,Nucleus,Nucleus
ENSP00000417312,0.11425781,0.56640625,0.48828125,0.30859375,0.08154297,0.3984375,0.03417969,0.13671875,0.14550781,0.12792969,0.13769531,Cytoplasm,Nucleus
ENSP00000506933,0.09667969,0.49609375,0.6171875,0.46875,0.05834961,0.26953125,0.05932617,0.12402344,0.18164062,0.13769531,0.03955078,"Cytoplasm, Nucleus",Nucleus
ENSP00000506074,0.15332031,0.41601562,0.44140625,0.34960938,0.07275391,0.54296875,0.05102539,0.1875,0.2421875,0.20410156,0.5,None,Cytoplasm
ENSP00000501404,0.21777344,0.30664062,0.26171875,0.79296875,0.09277344,0.53125,0.171875,0.24804688,0.11914062,0.20214844,0.01403809,Extracellular,Mitochondrion
ENSP00000484006,0.25390625,0.16601562,0.1484375,0.875,0.33007812,0.15917969,0.01977539,0.171875,0.18457031,0.27734375,0.02294922,Extracellular,Cell membrane
ENSP00000464503,0.10107422,0.515625,0.81640625,0.09814453,0.09667969,0.20214844,0.00128174,0.02331543,0.09521484,0.10498047,0.003479,"Cytoplasm, Nucleus",Nucleus
ENSP00000456237,0.05834961,0.515625,0.62890625,0.22167969,0.03369141,0.15332031,0.01068115,0.04663086,0.06347656,0.08886719,0.02600098,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000444771,0.05664062,0.24316406,0.36132812,0.8203125,0.02478027,0.578125,0.08056641,0.10253906,0.01916504,0.16601562,0.01165771,Extracellular,Mitochondrion
ENSP00000431343,0.02929688,0.29101562,0.875,0.03198242,0.078125,0.08398438,0.00735474,0.03417969,0.0324707,0.01916504,0.00610352,Nucleus,Nucleus
ENSP00000419128,0.13085938,0.58984375,0.34960938,0.12597656,0.10986328,0.44921875,0.00382996,0.10986328,0.04736328,0.05664062,0.06445312,Cytoplasm,Mitochondrion
ENSP00000405084,0.27539062,0.37304688,0.3125,0.40039062,0.09960938,0.5234375,0.15332031,0.42773438,0.30273438,0.359375,0.10839844,None,Cell membrane
ENSP00000475845,0.60546875,0.49023438,0.4296875,0.0057373,0.72265625,0.2890625,0.03955078,0.11132812,0.24316406,0.11132812,0.03686523,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000469232,0.09814453,0.4765625,0.5390625,0.62890625,0.05029297,0.43164062,0.02099609,0.06640625,0.11132812,0.1328125,0.18359375,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000431039,0.24902344,0.4296875,0.27148438,0.61328125,0.11572266,0.34765625,0.11279297,0.19335938,0.1796875,0.39453125,0.03735352,None,Mitochondrion
ENSP00000430859,0.14453125,0.44726562,0.51171875,0.46875,0.04882812,0.34375,0.01586914,0.2578125,0.21582031,0.19335938,0.02636719,None,"Cytoplasm, Nucleus"
ENSP00000429288,0.32617188,0.515625,0.4375,0.02844238,0.26367188,0.10839844,0.02636719,0.45117188,0.08056641,0.10253906,0.00939941,Cytoplasm,Cytoplasm
ENSP00000427003,0.1328125,0.453125,0.41015625,0.48828125,0.06445312,0.578125,0.12011719,0.18945312,0.19726562,0.22167969,0.27148438,None,"Cytoplasm, Nucleus"
ENSP00000506015,0.16015625,0.4921875,0.49414062,0.32421875,0.09814453,0.42578125,0.06005859,0.13378906,0.08154297,0.09423828,0.23242188,Cytoplasm,"Cytoplasm, Mitochondrion"
ENSP00000494757,0.15039062,0.4765625,0.578125,0.1796875,0.14746094,0.32617188,0.01324463,0.17675781,0.21972656,0.10498047,0.15820312,"Cytoplasm, Nucleus",Nucleus
ENSP00000467983,0.11767578,0.25390625,0.40820312,0.6953125,0.0402832,0.4609375,0.06738281,0.40234375,0.1640625,0.25390625,0.07470703,Extracellular,Mitochondrion
ENSP00000456776,0.14257812,0.4609375,0.38085938,0.60546875,0.10253906,0.61328125,0.33789062,0.14550781,0.14648438,0.23339844,0.06835938,None,"Cytoplasm, Nucleus"
ENSP00000454184,0.12988281,0.51171875,0.375,0.33203125,0.19238281,0.46289062,0.02441406,0.12695312,0.12109375,0.078125,0.1484375,Cytoplasm,Cytoplasm
ENSP00000417789,0.14941406,0.38085938,0.296875,0.953125,0.04467773,0.45898438,0.04736328,0.01544189,0.003479,0.03515625,0.40625,Extracellular,Cytoplasm
ENSP00000387792,0.04272461,0.41601562,0.76171875,0.6015625,0.01745605,0.13378906,0.01403809,0.14160156,0.11572266,0.04345703,0.32421875,Nucleus,Cytoplasm
ENSP00000468211,0.14941406,0.42382812,0.3671875,0.6875,0.08056641,0.57421875,0.30664062,0.19335938,0.05175781,0.10253906,0.03369141,Extracellular,Nucleus
ENSP00000460358,0.17285156,0.47460938,0.31445312,0.7265625,0.09521484,0.546875,0.31640625,0.09033203,0.08642578,0.14550781,0.40820312,"Cytoplasm, Extracellular",Mitochondrion
ENSP00000460265,0.09277344,0.56640625,0.61328125,0.01098633,0.08740234,0.26757812,0.00029564,0.09033203,0.20605469,0.17871094,0.003479,"Cytoplasm, Nucleus",Nucleus
ENSP00000454718,0.21484375,0.453125,0.38085938,0.46679688,0.09521484,0.70703125,0.36523438,0.20019531,0.17773438,0.22851562,0.02929688,Mitochondrion,Cytoplasm
ENSP00000434812,0.04956055,0.47070312,0.47070312,0.83984375,0.02514648,0.4765625,0.08251953,0.03564453,0.00830078,0.06103516,0.10839844,"Cytoplasm, Extracellular","Cytoplasm, Nucleus, Cell membrane"
ENSP00000433003,0.1796875,0.45507812,0.45898438,0.31835938,0.09130859,0.48828125,0.11425781,0.12890625,0.16894531,0.21875,0.00288391,None,"Nucleus, Mitochondrion"
ENSP00000402829,0.20410156,0.49414062,0.4375,0.36523438,0.14160156,0.484375,0.15332031,0.23535156,0.15429688,0.18554688,0.07080078,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000397870,0.14453125,0.22851562,0.140625,0.79296875,0.17480469,0.25585938,0.01098633,0.26171875,0.15429688,0.2734375,0.11132812,Extracellular,Cell membrane
ENSP00000384148,0.5703125,0.20410156,0.13476562,0.625,0.22363281,0.39257812,0.55859375,0.62890625,0.31835938,0.31054688,0.26171875,"Membrane, Endoplasmic reticulum",Cell membrane
ENSP00000376243,0.33398438,0.20214844,0.18847656,0.55859375,0.22363281,0.30664062,0.22167969,0.58203125,0.3515625,0.45703125,0.31054688,None,Cell membrane
ENSP00000471943,0.16210938,0.375,0.44140625,0.7265625,0.06176758,0.46289062,0.33007812,0.09814453,0.05834961,0.07080078,0.04614258,Extracellular,Mitochondrion
ENSP00000425172,0.11425781,0.33398438,0.43554688,0.49023438,0.03735352,0.30273438,0.10253906,0.265625,0.17089844,0.11914062,0.09277344,None,"Cytoplasm, Nucleus"
ENSP00000422786,0.15429688,0.49023438,0.5078125,0.53515625,0.12158203,0.5078125,0.22851562,0.12353516,0.08642578,0.32421875,0.03173828,Cytoplasm,Cell membrane
ENSP00000388563,0.6328125,0.20800781,0.12353516,0.02062988,0.15917969,0.8984375,0.04394531,0.38476562,0.11279297,0.11425781,0.375,"Membrane, Mitochondrion",Mitochondrion
ENSP00000361981,0.14160156,0.5703125,0.51953125,0.05175781,0.14160156,0.35351562,0.02062988,0.10839844,0.13378906,0.35742188,0.09814453,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000315936,0.5703125,0.19042969,0.10986328,0.71484375,0.50390625,0.12353516,0.00370789,0.20703125,0.47070312,0.20800781,0.23925781,"Membrane, Extracellular",Cell membrane
ENSP00000499362,0.15820312,0.47851562,0.34765625,0.74609375,0.09033203,0.56640625,0.5546875,0.11572266,0.12890625,0.21582031,0.07910156,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000497470,0.40429688,0.1640625,0.20214844,0.56640625,0.25,0.11132812,0.00045776,0.44335938,0.23535156,0.49414062,0.04956055,None,Cytoplasm
ENSP00000461183,0.1328125,0.38671875,0.4296875,0.43359375,0.08740234,0.44335938,0.08496094,0.30664062,0.1640625,0.2421875,0.27148438,None,"Mitochondrion, Endoplasmic reticulum"
ENSP00000449615,0.15136719,0.47265625,0.55859375,0.33398438,0.12158203,0.55078125,0.09033203,0.23925781,0.12158203,0.15820312,0.02844238,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000448684,0.12158203,0.4375,0.7265625,0.05664062,0.06738281,0.1875,0.01745605,0.10107422,0.16308594,0.14648438,0.06542969,Nucleus,Nucleus
ENSP00000447582,0.23925781,0.12158203,0.10253906,0.06835938,0.09033203,0.953125,0.05737305,0.04541016,0.02758789,0.08886719,0.06347656,Mitochondrion,Mitochondrion
ENSP00000436906,0.12988281,0.546875,0.53515625,0.10986328,0.18554688,0.53515625,0.01281738,0.02929688,0.02893066,0.00830078,0.27734375,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000431052,0.11279297,0.33398438,0.5234375,0.51171875,0.0088501,0.33007812,0.05029297,0.40234375,0.12353516,0.33984375,0.00073242,None,Nucleus
ENSP00000354879,0.08886719,0.44726562,0.5,0.6484375,0.10498047,0.45507812,0.06542969,0.13671875,0.12988281,0.24804688,0.36132812,Extracellular,Mitochondrion
ENSP00000494699,0.10498047,0.4609375,0.48632812,0.58203125,0.06005859,0.42578125,0.09423828,0.18261719,0.20214844,0.16699219,0.38671875,None,"Cytoplasm, Cell membrane"
ENSP00000468538,0.1796875,0.49804688,0.37890625,0.140625,0.09960938,0.17871094,0.00164795,0.18261719,0.29492188,0.13476562,0.0055542,Cytoplasm,Nucleus
ENSP00000462954,0.33203125,0.453125,0.33203125,0.15722656,0.23828125,0.47460938,0.05834961,0.20410156,0.27734375,0.45507812,0.15820312,None,Golgi apparatus
ENSP00000458946,0.08886719,0.53125,0.4921875,0.66796875,0.12353516,0.51953125,0.09033203,0.14550781,0.11279297,0.26367188,0.09130859,"Cytoplasm, Extracellular","Cytoplasm, Nucleus, Cell membrane"
ENSP00000438955,0.18359375,0.35742188,0.11914062,0.8671875,0.14941406,0.29492188,0.01324463,0.32421875,0.22265625,0.24609375,0.01202393,Extracellular,Golgi apparatus
ENSP00000421829,0.18554688,0.65234375,0.31054688,0.10253906,0.18359375,0.421875,0.00628662,0.11425781,0.09960938,0.1328125,0.24804688,Cytoplasm,Cell membrane
ENSP00000406989,0.09960938,0.34179688,0.36328125,0.6953125,0.06347656,0.52734375,0.04394531,0.19921875,0.03515625,0.20410156,0.00628662,Extracellular,Mitochondrion
ENSP00000389420,0.42773438,0.24121094,0.17675781,0.41015625,0.15820312,0.671875,0.4453125,0.6328125,0.47070312,0.43554688,0.3671875,"Mitochondrion, Endoplasmic reticulum",Cell membrane
ENSP00000330730,0.31835938,0.2734375,0.16308594,0.203125,0.09277344,0.91015625,0.12988281,0.40429688,0.07568359,0.171875,0.00164795,Mitochondrion,Mitochondrion
ENSP00000466064,0.16308594,0.546875,0.44335938,0.30078125,0.11767578,0.43945312,0.01916504,0.17089844,0.10693359,0.20898438,0.09521484,Cytoplasm,Nucleus
ENSP00000452890,0.3984375,0.47070312,0.29882812,0.03417969,0.15527344,0.453125,0.00013161,0.14355469,0.06103516,0.25390625,0.01031494,Cytoplasm,Nucleus
ENSP00000450486,0.08398438,0.31640625,0.703125,0.18847656,0.02600098,0.36328125,0.00154877,0.11572266,0.05834961,0.10839844,0.00099945,Nucleus,Nucleus
ENSP00000430164,0.08056641,0.3984375,0.42773438,0.87890625,0.04736328,0.625,0.11132812,0.18359375,0.05102539,0.28125,0.02844238,Extracellular,Cytoplasm
ENSP00000426926,0.30859375,0.36914062,0.359375,0.359375,0.18457031,0.36523438,0.07910156,0.296875,0.26367188,0.32617188,0.04150391,None,"Cytoplasm, Mitochondrion"
ENSP00000425643,0.078125,0.5390625,0.7109375,0.32226562,0.04541016,0.16601562,0.02722168,0.05419922,0.09814453,0.09130859,0.01165771,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000417908,0.08496094,0.32421875,0.42578125,0.82421875,0.04199219,0.66796875,0.265625,0.27929688,0.08056641,0.20019531,0.07373047,"Extracellular, Mitochondrion",Nucleus
ENSP00000404968,0.5,0.453125,0.21484375,0.34960938,0.23339844,0.5078125,0.04541016,0.45703125,0.55859375,0.28710938,0.11767578,Membrane,Nucleus
ENSP00000404861,0.72265625,0.15625,0.06835938,0.1953125,0.62109375,0.203125,0.02404785,0.34179688,0.19335938,0.20800781,0.02600098,"Membrane, Cell membrane",Cell membrane
ENSP00000392323,0.13574219,0.546875,0.44726562,0.26757812,0.08056641,0.21191406,0.01745605,0.24121094,0.10839844,0.23339844,0.0378418,Cytoplasm,Nucleus
ENSP00000390139,0.08154297,0.41601562,0.5,0.81640625,0.06738281,0.59765625,0.30078125,0.06103516,0.05664062,0.18945312,0.00476074,Extracellular,Cytoplasm
ENSP00000386934,0.3046875,0.265625,0.12597656,0.28320312,0.06445312,0.8828125,0.1328125,0.24804688,0.05493164,0.16894531,0.00297546,Mitochondrion,Mitochondrion
ENSP00000502892,0.11914062,0.33984375,0.40039062,0.66015625,0.02978516,0.4453125,0.078125,0.29101562,0.08154297,0.1328125,0.22949219,Extracellular,Cytoplasm
ENSP00000492948,0.296875,0.35546875,0.31054688,0.38476562,0.09423828,0.42578125,0.16308594,0.01977539,0.16796875,0.4140625,0.00370789,None,"Cytoplasm, Cell membrane"
ENSP00000452648,0.14941406,0.52734375,0.41015625,0.33007812,0.04077148,0.42578125,0.02197266,0.26953125,0.203125,0.203125,0.11425781,Cytoplasm,Nucleus
ENSP00000401988,0.09130859,0.6953125,0.640625,0.30664062,0.11279297,0.08740234,2.587e-05,0.01031494,0.1953125,0.30664062,0.0043335,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000396641,0.14746094,0.47070312,0.39453125,0.203125,0.09277344,0.24609375,0.02929688,0.203125,0.16699219,0.31054688,0.15332031,Cytoplasm,Nucleus
ENSP00000497449,0.12353516,0.5390625,0.41210938,0.6875,0.06103516,0.4765625,0.19238281,0.17285156,0.12988281,0.29101562,0.10986328,"Cytoplasm, Extracellular",Golgi apparatus
ENSP00000493739,0.12988281,0.44140625,0.5234375,0.25390625,0.07373047,0.265625,0.01202393,0.18945312,0.09667969,0.12109375,0.08056641,None,"Cytoplasm, Nucleus"
ENSP00000467615,0.0324707,0.5234375,0.64453125,0.4453125,0.02197266,0.65625,0.3125,0.15527344,0.01635742,0.10839844,0.04467773,"Cytoplasm, Nucleus, Mitochondrion",Nucleus
ENSP00000462246,0.1328125,0.47265625,0.5078125,0.56640625,0.09814453,0.5078125,0.23242188,0.15527344,0.06005859,0.06640625,0.01165771,Cytoplasm,Nucleus
ENSP00000457251,0.16210938,0.5546875,0.38671875,0.24902344,0.20605469,0.3359375,0.02404785,0.18554688,0.08740234,0.11572266,0.171875,Cytoplasm,Cytoplasm
ENSP00000453462,0.12158203,0.50390625,0.5546875,0.3125,0.11279297,0.38476562,0.07275391,0.14648438,0.09960938,0.26367188,0.49609375,"Cytoplasm, Nucleus",Nucleus
ENSP00000434072,0.31835938,0.12597656,0.10351562,0.04394531,0.13769531,0.9609375,0.08886719,0.02893066,0.02893066,0.08154297,0.01586914,Mitochondrion,Mitochondrion
ENSP00000432253,0.24902344,0.42382812,0.25585938,0.5703125,0.16894531,0.39648438,0.08251953,0.17578125,0.09814453,0.12353516,0.02038574,None,Mitochondrion
ENSP00000493147,0.24121094,0.5390625,0.37890625,0.58203125,0.13476562,0.62890625,0.13378906,0.14355469,0.14160156,0.14550781,0.00915527,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000458340,0.1484375,0.61328125,0.45117188,0.11132812,0.07568359,0.359375,0.00521851,0.10253906,0.11914062,0.11767578,0.4765625,Cytoplasm,Nucleus
ENSP00000427736,0.13769531,0.5859375,0.44726562,0.5546875,0.11425781,0.31835938,0.10498047,0.21582031,0.203125,0.07714844,0.01916504,Cytoplasm,Cytoplasm
ENSP00000394709,0.08154297,0.515625,0.53515625,0.03027344,0.09521484,0.28515625,0.00204468,0.05737305,0.30273438,0.12158203,0.12353516,"Cytoplasm, Nucleus",Nucleus
ENSP00000386477,0.18457031,0.18457031,0.08154297,0.90625,0.20800781,0.18164062,0.02600098,0.28320312,0.18359375,0.2265625,0.01281738,Extracellular,Cell membrane
ENSP00000479464,0.11279297,0.56640625,0.49023438,0.64453125,0.06298828,0.41015625,0.20898438,0.11767578,0.09423828,0.23632812,0.55859375,Cytoplasm,Golgi apparatus
ENSP00000469702,0.10351562,0.4296875,0.3671875,0.7890625,0.04272461,0.44726562,0.2421875,0.10253906,0.03320312,0.08056641,0.19042969,Extracellular,Nucleus
ENSP00000454923,0.16796875,0.43945312,0.38671875,0.44335938,0.14355469,0.36914062,0.21484375,0.14355469,0.09521484,0.10986328,0.02258301,None,Mitochondrion
ENSP00000452630,0.15527344,0.4375,0.40820312,0.62109375,0.09814453,0.45507812,0.09814453,0.17675781,0.2109375,0.13574219,0.02197266,None,Nucleus
ENSP00000451127,0.1953125,0.41601562,0.4765625,0.60546875,0.13671875,0.44335938,0.19335938,0.18359375,0.10986328,0.24316406,0.0378418,None,"Cytoplasm, Nucleus"
ENSP00000435532,0.03955078,0.27539062,0.40429688,0.71484375,0.0279541,0.703125,0.03063965,0.25390625,0.02758789,0.37109375,0.01068115,"Extracellular, Mitochondrion","Cytoplasm, Nucleus"
ENSP00000434221,0.02722168,0.34375,0.85546875,0.04467773,0.03735352,0.09521484,0.00735474,0.04272461,0.02758789,0.02368164,0.00650024,Nucleus,Nucleus
ENSP00000425714,0.08740234,0.39648438,0.31835938,0.84765625,0.05419922,0.58984375,0.05273438,0.23535156,0.02929688,0.39453125,0.04663086,Extracellular,"Cytoplasm, Nucleus"
ENSP00000420469,0.15234375,0.51953125,0.4921875,0.32421875,0.09960938,0.4140625,0.03198242,0.28125,0.13378906,0.23632812,0.02478027,Cytoplasm,Cytoplasm
ENSP00000417714,0.12109375,0.6171875,0.421875,0.11132812,0.12158203,0.375,0.00650024,0.06933594,0.04199219,0.04736328,0.03564453,Cytoplasm,Mitochondrion
ENSP00000375719,0.06298828,0.453125,0.63671875,0.609375,0.05029297,0.2734375,0.00159454,0.11767578,0.11767578,0.04199219,0.93359375,"Nucleus, Peroxisome","Cytoplasm, Nucleus"
ENSP00000489555,0.01544189,0.25,0.859375,0.29492188,0.01068115,0.01916504,0.09277344,0.0279541,0.02331543,0.02197266,0.0007782,Nucleus,Nucleus
ENSP00000468485,0.29492188,0.42382812,0.31445312,0.640625,0.07177734,0.17480469,0.64453125,0.34960938,0.125,0.203125,0.01000977,None,"Cytoplasm, Nucleus"
ENSP00000464865,0.12597656,0.484375,0.45898438,0.59375,0.13964844,0.65625,0.02197266,0.1640625,0.15722656,0.34570312,0.24121094,"Cytoplasm, Mitochondrion",Nucleus
ENSP00000464429,0.14453125,0.46679688,0.4296875,0.515625,0.12011719,0.5,0.08740234,0.10351562,0.13769531,0.12695312,0.07373047,None,Nucleus
ENSP00000454035,0.1484375,0.4921875,0.453125,0.44921875,0.1640625,0.16894531,0.07568359,0.09130859,0.13964844,0.30273438,0.01000977,Cytoplasm,Nucleus
ENSP00000429271,0.15234375,0.65625,0.5,0.41015625,0.15039062,0.2890625,0.0390625,0.16699219,0.16601562,0.09521484,0.0057373,Cytoplasm,Cytoplasm
ENSP00000417446,0.16015625,0.38867188,0.5,0.421875,0.10693359,0.375,0.34375,0.17480469,0.13085938,0.14648438,0.12890625,None,"Cytoplasm, Nucleus"
ENSP00000413612,0.10498047,0.640625,0.609375,0.10351562,0.11914062,0.13769531,0.18359375,0.19335938,0.0402832,0.03686523,0.07910156,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000388905,0.10839844,0.39648438,0.41015625,0.4921875,0.05175781,0.22851562,0.08251953,0.2578125,0.1640625,0.29882812,0.04663086,None,Nucleus
ENSP00000379376,0.19726562,0.515625,0.31445312,0.30078125,0.07373047,0.44726562,0.00939941,0.23046875,0.10351562,0.16113281,0.20605469,Cytoplasm,Nucleus
ENSP00000507709,0.30078125,0.41015625,0.34960938,0.30664062,0.12988281,0.56640625,0.16894531,0.36132812,0.28125,0.44726562,0.03320312,None,Endoplasmic reticulum
ENSP00000498726,0.10986328,0.43359375,0.53515625,0.58203125,0.06176758,0.42578125,0.08056641,0.10107422,0.08740234,0.07080078,0.04394531,Nucleus,Nucleus
ENSP00000498247,0.14453125,0.46875,0.51953125,0.5234375,0.12695312,0.71484375,0.0402832,0.12109375,0.1640625,0.10986328,0.03027344,Mitochondrion,"Cytoplasm, Nucleus"
ENSP00000456297,0.17285156,0.1796875,0.11425781,0.875,0.15722656,0.25585938,0.03735352,0.25585938,0.25976562,0.26171875,0.0279541,Extracellular,Cell membrane
ENSP00000455781,0.2421875,0.421875,0.33789062,0.578125,0.10351562,0.61328125,0.13476562,0.2421875,0.17089844,0.13867188,0.07714844,None,Cell membrane
ENSP00000442380,0.1640625,0.36914062,0.40234375,0.26757812,0.08740234,0.58984375,0.25976562,0.16894531,0.12158203,0.17675781,0.10986328,None,Mitochondrion
ENSP00000430106,0.29882812,0.45703125,0.54296875,0.03369141,0.10839844,0.6328125,0.02978516,0.20410156,0.19433594,0.15527344,0.00193024,Nucleus,Nucleus
ENSP00000429437,0.1953125,0.49609375,0.38867188,0.43554688,0.08056641,0.30859375,0.06103516,0.22851562,0.12597656,0.3203125,0.02160645,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000418100,0.1953125,0.4140625,0.62890625,0.09423828,0.06005859,0.27148438,0.01916504,0.10253906,0.2578125,0.44921875,0.07714844,Nucleus,Nucleus
ENSP00000408607,0.09960938,0.5234375,0.5390625,0.10351562,0.13378906,0.32421875,0.02758789,0.078125,0.02038574,0.1640625,0.00317383,"Cytoplasm, Nucleus",Nucleus
ENSP00000404233,0.12255859,0.48632812,0.52734375,0.5,0.09130859,0.44335938,0.09960938,0.10107422,0.12988281,0.14550781,0.04614258,Cytoplasm,Nucleus
ENSP00000398314,0.12988281,0.47265625,0.42578125,0.51953125,0.08740234,0.69140625,0.32421875,0.11279297,0.10986328,0.22167969,0.00860596,"Cytoplasm, Mitochondrion",Nucleus
ENSP00000507486,0.31445312,0.23046875,0.32226562,0.17285156,0.06103516,0.82421875,0.0078125,0.27734375,0.03857422,0.12158203,0.01696777,Mitochondrion,Mitochondrion
