ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
Q9UBV8,0.43847656,0.59716797,0.19665527,0.04400635,0.32446289,0.06152344,0.01085663,0.37597656,0.42016602,0.07946777,0.01081848
Q9LW57,0.31274414,0.12145996,0.09399414,0.07720947,0.06008911,0.12744141,0.99560547,0.03561401,0.03759766,0.05261230,0.14001465
Q9HFP8,0.47412109,0.09741211,0.10357666,0.90625000,0.41870117,0.04913330,0.00706482,0.36206055,0.16821289,0.30615234,0.01589966
Q9FWX6,0.91552734,0.09075928,0.12890625,0.07696533,0.58398438,0.09417725,0.74267578,0.61816406,0.65136719,0.10192871,0.01219177
Q99PQ1,0.09552002,0.64404297,0.52294922,0.17004395,0.07135010,0.03726196,0.00030303,0.23718262,0.21936035,0.24401855,0.01098633
Q8W4F1,0.35644531,0.10467529,0.07135010,0.04769897,0.09008789,0.17761230,0.99267578,0.02220154,0.05166626,0.05612183,0.08154297
Q8NG50,0.08416748,0.65722656,0.59960938,0.07080078,0.07501221,0.22045898,0.00769424,0.13024902,0.09753418,0.12304688,0.01363373
Q84X53,0.17395020,0.13586426,0.19641113,0.10302734,0.05349731,0.55615234,0.87500000,0.06732178,0.03768921,0.02774048,0.07287598
Q6ZIV7,0.65136719,0.43676758,0.28808594,0.28222656,0.60058594,0.24902344,0.04968262,0.04568481,0.30590820,0.11553955,0.00621796
Q5TD97,0.20910645,0.68408203,0.43969727,0.07696533,0.24523926,0.07989502,0.01124573,0.17578125,0.22375488,0.18066406,0.00651169
Q3TWL2,0.88281250,0.17712402,0.37255859,0.01777649,0.65234375,0.14892578,0.02220154,0.58300781,0.70849609,0.73583984,0.00971222
Q2YGT9,0.13000488,0.60205078,0.41577148,0.02780151,0.13537598,0.30810547,0.02685547,0.39599609,0.17724609,0.03948975,0.00042725
Q22866,0.20043945,0.60742188,0.41772461,0.07934570,0.19958496,0.13916016,0.00653839,0.08270264,0.13513184,0.27319336,0.00080395
Q15475,0.09271240,0.43627930,0.88378906,0.00874329,0.10449219,0.13964844,0.00077629,0.08496094,0.12890625,0.05340576,0.02033997
Q12343,0.15881348,0.56054688,0.63183594,0.02111816,0.05032349,0.06524658,0.00314713,0.08166504,0.21801758,0.16369629,0.02859497
P63047,0.23547363,0.77734375,0.26220703,0.09057617,0.21337891,0.33813477,0.05624390,0.21240234,0.36840820,0.14440918,0.03494263
P58775,0.25659180,0.58447266,0.41601562,0.05813599,0.26464844,0.16442871,0.00568771,0.08868408,0.10034180,0.27197266,0.00070429
P52946,0.13122559,0.47827148,0.73144531,0.03338623,0.12609863,0.11718750,0.00160408,0.03149414,0.11877441,0.03338623,0.00373650
P51557,0.39111328,0.20678711,0.14355469,0.14086914,0.15600586,0.90722656,0.10089111,0.13293457,0.08898926,0.17639160,0.12097168
P42840,0.79687500,0.24938965,0.13513184,0.11145020,0.25878906,0.85302734,0.14843750,0.57519531,0.38598633,0.28100586,0.17907715
P38634,0.05541992,0.43090820,0.87353516,0.02465820,0.02542114,0.10949707,0.00407028,0.01640320,0.03114319,0.01519012,0.02267456
P22045,0.08178711,0.73925781,0.56884766,0.18334961,0.12231445,0.16040039,0.05941772,0.03573608,0.08599854,0.03689575,0.00479126
P15709,0.25732422,0.76904297,0.31372070,0.09570312,0.23132324,0.30346680,0.02001953,0.14599609,0.22900391,0.09588623,0.00382423
P04692,0.26562500,0.57714844,0.45239258,0.06585693,0.26806641,0.16040039,0.00544739,0.08105469,0.12646484,0.34350586,0.00104427
O94628,0.07031250,0.71728516,0.48657227,0.02029419,0.03616333,0.24926758,0.02876282,0.13720703,0.05136108,0.15368652,0.04281616
O74778,0.15539551,0.65478516,0.60156250,0.03277588,0.11047363,0.07147217,0.04714966,0.20263672,0.20202637,0.18701172,0.00365067
O65499,0.03897095,0.13122559,0.93847656,0.01168823,0.02438354,0.02203369,0.04867554,0.02456665,0.04940796,0.01073456,0.01132965
O60725,0.83984375,0.12622070,0.22131348,0.04336548,0.23107910,0.39404297,0.01262665,0.81542969,0.27099609,0.32006836,0.32275391
O42914,0.14819336,0.72363281,0.40112305,0.06695557,0.04867554,0.09075928,0.00253105,0.08850098,0.00933838,0.05685425,0.00311089
O17862,0.01473236,0.22045898,0.95507812,0.02409363,0.00743103,0.02931213,0.01829529,0.01052856,0.02561951,0.01818848,0.00228691
O14494,0.93066406,0.08123779,0.06573486,0.15649414,0.70458984,0.07781982,0.05349731,0.60302734,0.40698242,0.34790039,0.01919556
O13848,0.10540771,0.75341797,0.29077148,0.16235352,0.12316895,0.34326172,0.12829590,0.11633301,0.10522461,0.05099487,0.00844574
O04846,0.11553955,0.26367188,0.12988281,0.74951172,0.19482422,0.06890869,0.15576172,0.44873047,0.19030762,0.14233398,0.00335121
Q9VYA8,0.09088135,0.61816406,0.39428711,0.06927490,0.03662109,0.36987305,0.00648880,0.12817383,0.08270264,0.43481445,0.01950073
Q9P7B5,0.07452393,0.44482422,0.75146484,0.02333069,0.04663086,0.28784180,0.01554108,0.10229492,0.04107666,0.05380249,0.00415039
Q9M0K4,0.03942871,0.09771729,0.95654297,0.00039673,0.05050659,0.02041626,0.03173828,0.02069092,0.03038025,0.00473785,0.00728989
Q9LQC0,0.34326172,0.13732910,0.09185791,0.06488037,0.08660889,0.12890625,0.99462891,0.05300903,0.05856323,0.04733276,0.16235352
Q9LIG6,0.34643555,0.12585449,0.13464355,0.06951904,0.09637451,0.90136719,0.56445312,0.06622314,0.05410767,0.08361816,0.06854248
Q9FMY5,0.02369690,0.23669434,0.90185547,0.08062744,0.03628540,0.04458618,0.00264168,0.03897095,0.02571106,0.00766754,0.00075817
Q9FJH5,0.29443359,0.46972656,0.38403320,0.18041992,0.51953125,0.07147217,0.00981903,0.18505859,0.10089111,0.10723877,0.00130463
Q9C598,0.04385376,0.21801758,0.92871094,0.00304031,0.07824707,0.09252930,0.00410080,0.01698303,0.04913330,0.01433563,0.00431442
Q9C1X5,0.06243896,0.78564453,0.48901367,0.02610779,0.05975342,0.23254395,0.12963867,0.13281250,0.11315918,0.07318115,0.01292419
Q99943,0.70263672,0.23315430,0.25170898,0.04779053,0.43652344,0.14172363,0.00222588,0.89208984,0.25268555,0.32226562,0.02925110
Q92956,0.82177734,0.21984863,0.10858154,0.28466797,0.87500000,0.12274170,0.00460815,0.31713867,0.58740234,0.44458008,0.09283447
Q8VI64,0.78857422,0.13513184,0.10577393,0.03994751,0.23828125,0.90576172,0.02116394,0.18872070,0.08850098,0.20019531,0.14868164
Q8VC49,0.43554688,0.40136719,0.26342773,0.33105469,0.22607422,0.40112305,0.11474609,0.21057129,0.24450684,0.08990479,0.03833008
Q8R3S2,0.90234375,0.21472168,0.10192871,0.14562988,0.85742188,0.09222412,0.00905609,0.16357422,0.45678711,0.28051758,0.00551224
Q8N9W6,0.06097412,0.63134766,0.69580078,0.06512451,0.08538818,0.04351807,0.01577759,0.06512451,0.10192871,0.06323242,0.00367928
Q8MYP1,0.07556152,0.45214844,0.74951172,0.06982422,0.04751587,0.05560303,0.00059319,0.02262878,0.13977051,0.05792236,0.00021827
Q8L467,0.04821777,0.15795898,0.98144531,0.00367928,0.04177856,0.01173401,0.01013184,0.08251953,0.00818634,0.01861572,0.02722168
Q8GXF8,0.22924805,0.36450195,0.56591797,0.07183838,0.11010742,0.14782715,0.60400391,0.41552734,0.23522949,0.06646729,0.31176758
Q86UF1,0.89648438,0.22045898,0.10449219,0.15405273,0.85058594,0.08569336,0.00898743,0.16564941,0.44775391,0.28686523,0.00484848
Q84VQ1,0.42163086,0.63427734,0.33837891,0.07067871,0.45629883,0.07055664,0.04000854,0.35913086,0.30371094,0.49511719,0.01785278
Q7TSP5,0.79296875,0.18737793,0.10858154,0.20849609,0.87304688,0.04067993,0.02091980,0.30712891,0.19519043,0.25610352,0.02964783
Q6UWY2,0.19885254,0.22631836,0.12951660,0.89892578,0.30639648,0.10247803,0.00325966,0.23620605,0.25366211,0.26123047,0.04000854
Q641Z8,0.43872070,0.60693359,0.20654297,0.05419922,0.33911133,0.05612183,0.00959778,0.36157227,0.43164062,0.07763672,0.01069641
Q61469,0.92626953,0.07934570,0.06408691,0.19006348,0.68750000,0.06903076,0.05932617,0.59814453,0.45654297,0.38305664,0.01090240
Q60932-2,0.75781250,0.38159180,0.10339355,0.07849121,0.29980469,0.84863281,0.13000488,0.35913086,0.06658936,0.05184937,0.22106934
Q5VVY1,0.12445068,0.55859375,0.44067383,0.05664062,0.06927490,0.28637695,0.01850891,0.22082520,0.13354492,0.21887207,0.06805420
Q4V9L6,0.82714844,0.20703125,0.09057617,0.28515625,0.61865234,0.06118774,0.00218201,0.40039062,0.43701172,0.35327148,0.10723877
Q06338,0.03283691,0.32031250,0.84082031,0.10467529,0.00941467,0.12951660,0.00255013,0.04113770,0.04681396,0.05844116,0.00223351
P78345,0.03897095,0.35253906,0.84619141,0.03527832,0.03198242,0.17138672,0.00669098,0.35400391,0.01384735,0.04577637,0.00184631
P52868,0.10894775,0.61914062,0.71337891,0.00701141,0.03689575,0.20581055,0.00100803,0.14636230,0.11340332,0.08447266,0.01306915
P47148,0.12335205,0.63085938,0.42187500,0.00588989,0.22204590,0.28051758,0.00484848,0.12084961,0.03698730,0.01316833,0.90185547
P38855,0.11456299,0.72705078,0.55029297,0.01971436,0.06695557,0.18737793,0.00636292,0.07666016,0.08416748,0.16381836,0.66845703
P25613,0.83105469,0.19165039,0.10992432,0.02120972,0.49536133,0.04629517,0.00586700,0.64550781,0.79345703,0.72021484,0.01061249
P21796,0.75976562,0.38745117,0.10394287,0.07739258,0.30981445,0.84716797,0.12585449,0.36083984,0.06396484,0.05090332,0.20507812
O94370,0.75341797,0.14416504,0.08947754,0.00790405,0.12139893,0.87646484,0.04724121,0.08959961,0.10070801,0.02859497,0.02958679
O80507,0.07519531,0.66796875,0.78271484,0.07421875,0.03747559,0.12512207,0.00312424,0.14318848,0.20056152,0.24047852,0.00431442
O70191,0.12139893,0.32006836,0.89355469,0.02897644,0.10614014,0.21813965,0.00025511,0.12390137,0.33984375,0.29199219,0.00139904
Q9Y4U1,0.16760254,0.74414062,0.31323242,0.17260742,0.12103271,0.34716797,0.15661621,0.36352539,0.16308594,0.46020508,0.10125732
Q9Y2D1,0.12597656,0.32617188,0.88720703,0.02310181,0.09948730,0.22033691,0.00037265,0.11999512,0.33862305,0.29882812,0.00104427
Q9XF19,0.19824219,0.52050781,0.52734375,0.13964844,0.10430908,0.12512207,0.00997162,0.21752930,0.29028320,0.11126709,0.01248169
Q9UTQ5,0.09185791,0.55224609,0.78710938,0.02064514,0.04287720,0.12805176,0.10321045,0.33959961,0.06063843,0.13098145,0.01799011
Q9UT20,0.87451172,0.10125732,0.11578369,0.02532959,0.15026855,0.24047852,0.01976013,0.85937500,0.19885254,0.44213867,0.00308800
Q9U221,0.01916504,0.30371094,0.92285156,0.02198792,0.00885010,0.29223633,0.01400757,0.01692200,0.00656509,0.01490021,0.00116920
Q9SU14,0.20434570,0.25244141,0.48608398,0.00661469,0.06585693,0.11279297,0.25048828,0.26293945,0.18029785,0.13745117,0.99218750
Q9SRK5,0.35034180,0.10595703,0.07006836,0.04400635,0.08929443,0.20312500,0.98925781,0.04302979,0.06243896,0.07238770,0.09075928
Q9P7H3,0.78320312,0.16601562,0.11676025,0.30664062,0.33471680,0.77050781,0.08386230,0.54248047,0.26586914,0.15637207,0.04385376
Q9NVT9,0.52099609,0.38012695,0.26733398,0.09088135,0.27661133,0.61669922,0.14013672,0.41479492,0.33740234,0.57031250,0.05459595
Q9NPF0,0.73095703,0.22167969,0.11877441,0.25878906,0.72167969,0.10577393,0.00674438,0.26245117,0.51123047,0.49829102,0.10894775
Q9MZE0,0.33666992,0.18115234,0.20214844,0.06130981,0.12719727,0.93750000,0.01061249,0.09301758,0.09075928,0.19360352,0.05059814
Q9C7U7,0.04360962,0.13171387,0.96142578,0.00042558,0.09320068,0.01530457,0.05291748,0.03247070,0.03768921,0.00287819,0.00778580
Q9BR61,0.13574219,0.66748047,0.66259766,0.10125732,0.04895020,0.27661133,0.00168133,0.11181641,0.32055664,0.52148438,0.07684326
Q96BF3,0.85107422,0.24401855,0.11816406,0.20556641,0.85302734,0.08361816,0.00249290,0.33886719,0.47045898,0.44165039,0.27441406
Q8N8Q3,0.09027100,0.70458984,0.60253906,0.01219177,0.05529785,0.63671875,0.01809692,0.19482422,0.05572510,0.11535645,0.04428101
Q8K4Z3,0.26440430,0.22460938,0.15905762,0.12915039,0.14306641,0.94677734,0.02328491,0.10913086,0.08386230,0.11596680,0.13720703
Q8GWH3,0.15808105,0.24206543,0.14013672,0.70605469,0.11596680,0.22265625,0.05081177,0.53222656,0.26831055,0.26977539,0.00989532
Q6NMK1,0.69482422,0.17810059,0.25659180,0.29345703,0.20434570,0.09704590,0.02404785,0.44213867,0.24365234,0.58593750,0.11083984
Q5RJL0,0.24414062,0.64160156,0.57031250,0.06256104,0.27465820,0.13476562,0.00159740,0.16076660,0.23742676,0.15832520,0.03775024
Q13595,0.06268311,0.21936035,0.91845703,0.02619934,0.04492188,0.10614014,0.00259018,0.07287598,0.02838135,0.00534439,0.00373650
Q07021,0.33911133,0.17456055,0.20214844,0.06210327,0.12866211,0.94091797,0.01450348,0.09075928,0.09637451,0.19311523,0.04653931
P82970,0.14794922,0.20373535,0.90136719,0.01640320,0.15197754,0.02655029,0.12066650,0.03582764,0.01242828,0.04162598,0.00423050
P40229,0.08105469,0.51220703,0.84716797,0.05242920,0.03378296,0.11517334,0.01052856,0.13403320,0.33520508,0.28344727,0.01815796
P40003,0.19873047,0.55273438,0.54638672,0.05081177,0.18786621,0.18835449,0.01137543,0.11578369,0.42285156,0.36669922,0.03897095
P38806,0.07385254,0.18835449,0.88525391,0.05224609,0.01805115,0.03732300,0.00933838,0.04409790,0.02665710,0.08331299,0.00099659
P36121,0.05398560,0.38208008,0.84521484,0.07519531,0.01196289,0.08728027,0.00240517,0.06222534,0.09552002,0.08880615,0.01094818
P32907,0.80419922,0.23095703,0.12683105,0.02153015,0.43652344,0.05419922,0.00766754,0.75976562,0.80517578,0.82080078,0.00731659
P24855,0.13769531,0.31713867,0.11047363,0.69189453,0.16943359,0.08569336,0.00538635,0.41333008,0.30249023,0.18627930,0.01090240
P00639,0.17968750,0.27514648,0.11145020,0.61816406,0.18688965,0.08990479,0.00500107,0.36816406,0.28637695,0.16149902,0.01971436
O94580,0.15490723,0.64453125,0.51855469,0.01069641,0.02590942,0.42773438,0.00648880,0.60400391,0.16162109,0.23718262,0.02272034
O94480,0.01998901,0.22656250,0.92871094,0.12359619,0.00825500,0.16320801,0.00256157,0.05242920,0.00638962,0.01233673,0.00772476
O94420,0.09826660,0.67724609,0.69287109,0.02177429,0.08465576,0.25537109,0.03601074,0.05319214,0.12695312,0.11517334,0.00857544
O80803,0.18261719,0.19653320,0.15368652,0.82226562,0.25463867,0.08740234,0.07122803,0.38134766,0.28857422,0.19946289,0.00508118
O65009,0.24694824,0.17456055,0.13269043,0.66455078,0.19348145,0.06756592,0.21630859,0.48608398,0.38720703,0.24743652,0.00679779
O60671,0.13647461,0.42358398,0.83203125,0.00186062,0.19836426,0.21728516,0.00021482,0.15771484,0.15966797,0.04248047,0.47045898
O60110,0.20959473,0.65429688,0.63427734,0.00978088,0.10485840,0.09271240,0.00086260,0.41210938,0.14172363,0.12670898,0.06866455
O48782,0.30590820,0.14196777,0.11676025,0.02954102,0.06646729,0.14685059,0.98583984,0.05349731,0.06051636,0.04931641,0.10760498
O08564,0.92871094,0.08135986,0.06573486,0.15795898,0.70849609,0.07891846,0.05117798,0.58300781,0.42993164,0.36987305,0.01652527
Q9ZNT1,0.62304688,0.20129395,0.17260742,0.13049316,0.15112305,0.53857422,0.18261719,0.44311523,0.09967041,0.09893799,0.23376465
Q9Y7R5,0.80273438,0.14221191,0.31933594,0.04525757,0.15368652,0.18933105,0.00542831,0.75781250,0.43994141,0.69287109,0.02267456
Q9Y2V0,0.18737793,0.64843750,0.66845703,0.01495361,0.05371094,0.20336914,0.02262878,0.11596680,0.12390137,0.17077637,0.00138855
Q9UPY8,0.21301270,0.78076172,0.24829102,0.01602173,0.11798096,0.14733887,0.00313568,0.04913330,0.27124023,0.48730469,0.00511932
Q9SVU4,0.84277344,0.22851562,0.07080078,0.06756592,0.66650391,0.05511475,0.01116180,0.09967041,0.54003906,0.35522461,0.00508118
Q9P7V4,0.11517334,0.62792969,0.60156250,0.00851440,0.05633545,0.31909180,0.00267220,0.07464600,0.17883301,0.38256836,0.00731659
Q9LME4,0.47924805,0.45629883,0.36157227,0.06109619,0.52539062,0.27539062,0.07611084,0.06097412,0.25561523,0.30126953,0.04724121
Q96IY1,0.09075928,0.47778320,0.80566406,0.09320068,0.09808350,0.17639160,0.00766754,0.13513184,0.04977417,0.05410767,0.02630615
Q94B52,0.30590820,0.08758545,0.08508301,0.06671143,0.07434082,0.26171875,0.99414062,0.03768921,0.04559326,0.04922485,0.03906250
Q924M5,0.05560303,0.63378906,0.68457031,0.06915283,0.07397461,0.04690552,0.01150513,0.06951904,0.08911133,0.06176758,0.00405502
Q8NKC1,0.53710938,0.21984863,0.22985840,0.33496094,0.14050293,0.46679688,0.22766113,0.69384766,0.13342285,0.30029297,0.17895508
Q75GR5,0.07421875,0.42871094,0.93310547,0.06854248,0.04595947,0.08496094,0.00068808,0.07342529,0.10913086,0.00746155,0.00423050
Q6PFX2,0.04647827,0.21398926,0.95703125,0.02355957,0.02148438,0.07476807,0.00372124,0.02685547,0.01971436,0.02513123,0.00130939
Q6PER3,0.21154785,0.77880859,0.25219727,0.01507568,0.11840820,0.15051270,0.00305176,0.04931641,0.26684570,0.47973633,0.00524139
Q60898,0.36596680,0.65820312,0.42333984,0.06109619,0.41235352,0.13977051,0.00679779,0.17785645,0.27612305,0.13366699,0.03588867
Q5ZEP9,0.04492188,0.28759766,0.89404297,0.06408691,0.02314758,0.02076721,0.00049543,0.06854248,0.01005554,0.03073120,0.00011146
Q5EBJ4,0.26733398,0.65332031,0.57177734,0.07135010,0.32617188,0.12487793,0.00165462,0.15332031,0.21618652,0.16296387,0.02732849
Q4VAA2,0.21520996,0.56396484,0.49023438,0.02732849,0.12683105,0.05834961,0.00712204,0.08251953,0.08270264,0.38549805,0.00534439
Q23120,0.03033447,0.26464844,0.84619141,0.36791992,0.03594971,0.09533691,0.00530243,0.03747559,0.00353813,0.00445175,0.00203514
Q15744,0.05801392,0.28344727,0.91552734,0.02377319,0.05633545,0.08007812,0.00031018,0.04821777,0.04876709,0.04733276,0.00209045
Q06667,0.14501953,0.62304688,0.77734375,0.09686279,0.21533203,0.23229980,0.00099659,0.15649414,0.19775391,0.07879639,0.00127888
P97586,0.24328613,0.24816895,0.14404297,0.79736328,0.25341797,0.08038330,0.00728989,0.37695312,0.31689453,0.46289062,0.00591278
P57052,0.04092407,0.23864746,0.90966797,0.04788208,0.03607178,0.05023193,0.00395966,0.19763184,0.04467773,0.04690552,0.00228691
P53965,0.16271973,0.71191406,0.56494141,0.07824707,0.04052734,0.21606445,0.00492477,0.25170898,0.44018555,0.46533203,0.01858521
P50591,0.70751953,0.19775391,0.13842773,0.41796875,0.48315430,0.03067017,0.00275803,0.46801758,0.24963379,0.66845703,0.01678467
P48023,0.75000000,0.25927734,0.19519043,0.10949707,0.59375000,0.04052734,0.00106049,0.42431641,0.41870117,0.46704102,0.02284241
P43605,0.03985596,0.29931641,0.94091797,0.02508545,0.01292419,0.20214844,0.01090240,0.01986694,0.04559326,0.02670288,0.00311089
P36528,0.20642090,0.18981934,0.17993164,0.02680969,0.05581665,0.94042969,0.03192139,0.06021118,0.05136108,0.06671143,0.02474976
P03069,0.05032349,0.37060547,0.93603516,0.00383949,0.01020813,0.12744141,0.01009369,0.08508301,0.04336548,0.04492188,0.02267456
O75461,0.18786621,0.46191406,0.79150391,0.02726746,0.15393066,0.17114258,0.00082302,0.03143311,0.34179688,0.18847656,0.15747070
O65220,0.20178223,0.17553711,0.18786621,0.18298340,0.08300781,0.39868164,0.91552734,0.16467285,0.07330322,0.03948975,0.28808594
O64614,0.89599609,0.08587646,0.12792969,0.01678467,0.26342773,0.11755371,0.03759766,0.76367188,0.64648438,0.83886719,0.03366089
O43709,0.05310059,0.36596680,0.67187500,0.03454590,0.01956177,0.09588623,0.01316833,0.34838867,0.04385376,0.12011719,0.00651169
O42807,0.13793945,0.07385254,0.05728149,0.93164062,0.09771729,0.07208252,0.03738403,0.24865723,0.40551758,0.11901855,0.00439835
O14175,0.70166016,0.23828125,0.28198242,0.10302734,0.14013672,0.12512207,0.00551224,0.58837891,0.50537109,0.42065430,0.08691406
G5EG44,0.05932617,0.53759766,0.83984375,0.01640320,0.01898193,0.19348145,0.00044417,0.02014160,0.11859131,0.17700195,0.00352478
D2CZZ9,0.25024414,0.16735840,0.12866211,0.64257812,0.21337891,0.07238770,0.23901367,0.46630859,0.38940430,0.24816895,0.00760651
A2AUU0,0.23217773,0.21289062,0.20117188,0.07904053,0.10449219,0.91259766,0.00908661,0.05593872,0.02958679,0.06396484,0.09204102
A1L3X0,0.91699219,0.05941772,0.04000854,0.03594971,0.49194336,0.18762207,0.02017212,0.82324219,0.14782715,0.32958984,0.07055664
Q9XI99,0.23156738,0.17468262,0.13525391,0.67675781,0.18188477,0.08282471,0.20092773,0.43115234,0.34228516,0.21862793,0.00575256
Q9XF89,0.50244141,0.12292480,0.06939697,0.03366089,0.06585693,0.17395020,0.99755859,0.06152344,0.05429077,0.05551147,0.10015869
Q9UN19,0.56347656,0.61865234,0.39916992,0.02395630,0.60351562,0.08850098,0.00421524,0.07092285,0.38427734,0.12573242,0.00152493
Q9UJQ1,0.85400391,0.20886230,0.11340332,0.18847656,0.73095703,0.12927246,0.00669098,0.45898438,0.63916016,0.48339844,0.03689575
Q9P3E5,0.75146484,0.22827148,0.25097656,0.07934570,0.39184570,0.28686523,0.02555847,0.67919922,0.50927734,0.50390625,0.10467529
Q9LXV2,0.05706787,0.16186523,0.96191406,0.00068521,0.11633301,0.01893616,0.04519653,0.03320312,0.02981567,0.00572968,0.00706482
Q9JKF8,0.54394531,0.66455078,0.26464844,0.03038025,0.72070312,0.13293457,0.00720596,0.14892578,0.46704102,0.45092773,0.01262665
Q9H160,0.18420410,0.28491211,0.87255859,0.01159668,0.07824707,0.02522278,0.02157593,0.10968018,0.04751587,0.23388672,0.00137806
Q9D387,0.84960938,0.19995117,0.11199951,0.20056152,0.74169922,0.11596680,0.00538635,0.46337891,0.66259766,0.43823242,0.05090332
Q9C5W7,0.91113281,0.16833496,0.05899048,0.14660645,0.78857422,0.05319214,0.01406097,0.11999512,0.62695312,0.41040039,0.00674438
Q9BWC9,0.08959961,0.54248047,0.82568359,0.05099487,0.11578369,0.06304932,0.05300903,0.15258789,0.10467529,0.06915283,0.00508118
