ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
B6D434,0.16564941,0.13500977,0.10778809,0.84667969,0.21228027,0.04968262,0.07751465,0.26904297,0.38159180,0.22802734,0.00219917
A0CDD4,0.19372559,0.45043945,0.59863281,0.09057617,0.24133301,0.05932617,0.00211525,0.29980469,0.02758789,0.03079224,0.00170040
Q9ZS51,0.86767578,0.15051270,0.17004395,0.01757812,0.11145020,0.79882812,0.12841797,0.52294922,0.40136719,0.11798096,0.58886719
Q9Y3D9,0.41943359,0.26635742,0.10931396,0.03689575,0.07208252,0.97900391,0.00629044,0.06439209,0.02546692,0.04534912,0.11083984
Q9XI73,0.32568359,0.10107422,0.12890625,0.05203247,0.06109619,0.17089844,0.92529297,0.08435059,0.09979248,0.06051636,0.04162598
Q9UUK0,0.05023193,0.55419922,0.52685547,0.00775528,0.03186035,0.76464844,0.05081177,0.06396484,0.15625000,0.00812531,0.10687256
Q9R257,0.45263672,0.57226562,0.25903320,0.23461914,0.41601562,0.63427734,0.27465820,0.16931152,0.18310547,0.29907227,0.01348114
Q9R007,0.65771484,0.15637207,0.12622070,0.39428711,0.80566406,0.02954102,0.01363373,0.17041016,0.29565430,0.40625000,0.04107666
Q9NRW3,0.06335449,0.65332031,0.60058594,0.07891846,0.10089111,0.12420654,0.00011325,0.04208374,0.09979248,0.05300903,0.00260162
Q9M815,0.87500000,0.32177734,0.25463867,0.12292480,0.65869141,0.03417969,0.00238800,0.19128418,0.77441406,0.36303711,0.06021118
Q9H910,0.42456055,0.67138672,0.34863281,0.04830933,0.34643555,0.22595215,0.00026321,0.14819336,0.17456055,0.20751953,0.00367928
Q9H596,0.17846680,0.71728516,0.51904297,0.02169800,0.20153809,0.33569336,0.01395416,0.07879639,0.22265625,0.24255371,0.02395630
Q94JX5,0.16271973,0.54882812,0.23828125,0.03079224,0.28320312,0.03372192,0.00871277,0.14868164,0.07501221,0.33374023,0.00146675
Q8W583,0.19128418,0.40429688,0.25488281,0.08038330,0.07122803,0.43017578,0.53369141,0.13037109,0.05480957,0.06143188,0.11395264
Q8SPP7,0.22351074,0.19238281,0.08929443,0.89843750,0.26391602,0.09790039,0.01205444,0.32690430,0.38891602,0.31152344,0.01214600
Q8QZS5,0.74511719,0.21289062,0.31518555,0.09283447,0.50830078,0.11920166,0.01159668,0.72753906,0.61962891,0.64208984,0.03533936
Q8N668,0.16491699,0.84130859,0.59570312,0.01571655,0.16772461,0.18530273,0.00841522,0.05706787,0.23400879,0.11517334,0.00191212
Q86XA0,0.06878662,0.43115234,0.56152344,0.09790039,0.02128601,0.28369141,0.00575256,0.16821289,0.03768921,0.16271973,0.00074959
Q70PY2,0.19458008,0.18786621,0.07666016,0.88671875,0.19335938,0.03085327,0.05349731,0.40136719,0.37231445,0.32763672,0.00159740
Q6NNI3,0.02925110,0.48828125,0.95312500,0.00912476,0.02128601,0.02958679,0.01589966,0.02665710,0.00468063,0.02360535,0.00370789
Q2NL27,0.41918945,0.27490234,0.11260986,0.04525757,0.07543945,0.97460938,0.00677109,0.05261230,0.01763916,0.04168701,0.12878418
Q18510,0.54980469,0.61474609,0.13476562,0.05987549,0.26171875,0.28417969,0.01864624,0.21093750,0.51123047,0.56250000,0.10302734
P83234,0.37158203,0.44335938,0.36401367,0.45190430,0.34350586,0.50048828,0.02404785,0.22070312,0.38940430,0.19433594,0.05633545
P62166,0.66601562,0.77050781,0.14831543,0.00784302,0.81445312,0.25000000,0.04452515,0.46899414,0.41650391,0.89062500,0.00508118
P53073,0.80517578,0.12902832,0.20227051,0.02006531,0.08135986,0.26904297,0.00952148,0.52294922,0.14758301,0.09417725,0.06420898
P48164,0.09466553,0.59033203,0.43139648,0.00941467,0.03607178,0.28393555,0.00967407,0.04272461,0.01927185,0.01358795,0.00024343
P41222,0.15844727,0.22253418,0.10858154,0.92968750,0.23559570,0.08831787,0.00559998,0.28833008,0.14587402,0.22570801,0.01771545
P38876,0.12139893,0.61083984,0.45166016,0.09417725,0.08270264,0.80419922,0.00176811,0.23193359,0.15124512,0.05758667,0.00183868
P26786,0.08227539,0.59179688,0.43334961,0.01501465,0.04913330,0.24658203,0.01757812,0.02680969,0.01257324,0.01882935,0.00039816
P01142,0.16137695,0.15039062,0.11962891,0.95214844,0.12683105,0.07696533,0.00431442,0.24291992,0.10760498,0.19152832,0.01596069
O94458,0.72509766,0.15905762,0.16943359,0.01302338,0.06585693,0.56835938,0.01905823,0.58349609,0.20373535,0.30468750,0.00731659
O80438,0.18188477,0.48339844,0.38330078,0.01052856,0.11126709,0.14221191,0.00593567,0.11694336,0.17004395,0.52246094,0.00080395
O75002,0.08599854,0.49218750,0.43310547,0.00548935,0.02006531,0.01272583,0.00322342,0.24072266,0.02954102,0.21386719,0.00701141
O23413,0.84521484,0.08135986,0.09826660,0.04611206,0.84082031,0.04940796,0.03390503,0.16723633,0.43090820,0.13000488,0.00128937
O00399,0.11694336,0.81201172,0.58056641,0.02136230,0.22924805,0.10668945,0.00881195,0.26733398,0.03738403,0.02381897,0.00643921
H2B3G5,0.10522461,0.23400879,0.08660889,0.91406250,0.22473145,0.05233765,0.01029205,0.21301270,0.25903320,0.12231445,0.00837708
G2X4M1,0.31542969,0.56835938,0.12023926,0.27905273,0.09039307,0.45507812,0.12292480,0.07171631,0.16210938,0.03823853,0.87207031
F1SR90,0.67041016,0.37719727,0.25292969,0.02198792,0.13928223,0.20178223,0.00341606,0.80175781,0.19299316,0.52929688,0.04052734
D4AMW3,0.03010559,0.09320068,0.04534912,0.96679688,0.08331299,0.07824707,0.00653839,0.09667969,0.23278809,0.05059814,0.00179577
A0A1L8FZ84,0.28198242,0.66162109,0.47680664,0.10894775,0.32275391,0.41723633,0.01400757,0.13159180,0.29589844,0.30786133,0.13195801
Q9QUI1,0.34082031,0.47363281,0.51269531,0.01490021,0.28198242,0.23840332,0.00035834,0.13183594,0.46875000,0.18444824,0.14416504
Q9NRV9,0.48388672,0.57617188,0.22900391,0.19787598,0.44213867,0.63085938,0.36840820,0.15270996,0.16320801,0.30517578,0.00634003
Q9NPF7,0.24072266,0.20654297,0.16357422,0.76757812,0.34521484,0.23718262,0.00056171,0.26367188,0.30932617,0.13635254,0.04699707
Q9LRY0,0.02307129,0.26904297,0.95800781,0.00825500,0.09173584,0.01658630,0.13049316,0.00945282,0.00717545,0.00147820,0.32226562
Q9I927,0.20947266,0.21191406,0.15686035,0.88281250,0.27246094,0.07305908,0.01567078,0.16528320,0.46508789,0.25415039,0.01422882
Q9I925,0.21044922,0.23937988,0.15258789,0.85791016,0.29516602,0.06915283,0.02041626,0.15625000,0.47143555,0.29931641,0.01267242
Q9D9U4,0.15014648,0.72119141,0.58251953,0.05371094,0.10052490,0.48388672,0.00181007,0.13549805,0.15747070,0.37036133,0.15710449
Q9D9D8,0.18273926,0.76757812,0.53515625,0.03271484,0.16479492,0.30175781,0.00407028,0.11694336,0.16198730,0.18481445,0.01233673
Q9C889,0.84228516,0.22741699,0.20764160,0.02893066,0.23474121,0.03601074,0.01815796,0.64843750,0.62597656,0.66406250,0.09234619
Q9C7I5,0.26831055,0.18188477,0.15515137,0.01837158,0.09826660,0.31250000,0.95800781,0.05175781,0.07794189,0.04940796,0.05511475
Q9BZM1,0.38940430,0.13403320,0.09484863,0.78173828,0.26953125,0.18200684,0.02903748,0.46191406,0.44189453,0.31665039,0.02844238
Q99LX0,0.14013672,0.86425781,0.50927734,0.00168705,0.13586426,0.69238281,0.03073120,0.66113281,0.13098145,0.36987305,0.03622437
Q99497,0.12817383,0.87500000,0.43725586,0.00223351,0.12658691,0.66845703,0.01991272,0.68798828,0.07781982,0.34252930,0.01332855
Q8WU39,0.39721680,0.15917969,0.12744141,0.57128906,0.27441406,0.16259766,0.00778580,0.70410156,0.59960938,0.42407227,0.13500977
Q8WNR0,0.83154297,0.15490723,0.17163086,0.09332275,0.43066406,0.05996704,0.00402451,0.49121094,0.40429688,0.36645508,0.00065899
Q7JXF7,0.18457031,0.14147949,0.08239746,0.67675781,0.11901855,0.05664062,0.02267456,0.47314453,0.49414062,0.29321289,0.00757599
Q6P8X9,0.16503906,0.62988281,0.49267578,0.18566895,0.28271484,0.22485352,0.01090240,0.15747070,0.19421387,0.18603516,0.01238251
Q06568,0.07824707,0.55615234,0.81347656,0.03155518,0.03192139,0.08081055,0.00125980,0.04061890,0.14221191,0.18530273,0.08959961
Q05498,0.06130981,0.25048828,0.82714844,0.00338936,0.04162598,0.21911621,0.01438904,0.03875732,0.00392914,0.00159168,0.00020659
Q00765,0.96386719,0.15747070,0.12670898,0.02423096,0.70263672,0.38818359,0.20983887,0.69189453,0.22729492,0.52929688,0.23181152
P94077,0.30688477,0.46923828,0.68408203,0.00448608,0.10632324,0.23400879,0.00844574,0.35131836,0.54443359,0.35278320,0.00488663
P82928,0.16931152,0.16357422,0.36254883,0.02827454,0.04394531,0.90380859,0.14843750,0.05154419,0.04760742,0.01277161,0.06176758
P63043,0.46435547,0.65576172,0.29296875,0.05291748,0.32836914,0.32763672,0.00443268,0.20336914,0.20996094,0.37548828,0.01684570
P38865,0.83935547,0.14367676,0.16723633,0.04394531,0.49829102,0.07696533,0.00490570,0.38989258,0.58740234,0.44384766,0.00582123
P27882,0.20629883,0.56298828,0.19958496,0.21386719,0.04858398,0.56835938,0.02931213,0.06512451,0.34008789,0.12573242,0.26513672
P22646,0.83105469,0.18737793,0.10504150,0.23193359,0.82666016,0.05319214,0.00085258,0.28442383,0.37622070,0.39038086,0.04867554
P20171,0.79248047,0.35986328,0.17797852,0.01812744,0.84960938,0.17309570,0.01248169,0.27563477,0.72998047,0.48852539,0.01704407
P0CX82,0.02717590,0.46142578,0.44042969,0.03860474,0.01282501,0.34033203,0.00383949,0.03277588,0.05966187,0.00323486,0.00027585
P09464,0.07092285,0.13659668,0.05490112,0.96826172,0.10449219,0.03811646,0.05459595,0.07653809,0.38037109,0.07977295,0.00161648
P08646,0.75927734,0.36181641,0.24658203,0.01960754,0.78857422,0.16870117,0.00572968,0.18603516,0.38012695,0.23974609,0.02484131
P02398,0.26733398,0.06939697,0.09027100,0.01358795,0.04647827,0.19067383,0.99511719,0.01718140,0.03845215,0.02091980,0.02369690
P01116,0.69580078,0.39965820,0.27954102,0.00679779,0.78564453,0.16223145,0.00796509,0.14331055,0.49707031,0.41723633,0.00861359
P01111,0.69775391,0.37792969,0.19116211,0.00666809,0.69531250,0.17834473,0.01450348,0.20178223,0.76074219,0.69482422,0.01248169
O88767,0.13964844,0.87744141,0.51953125,0.00158501,0.12915039,0.69824219,0.02575684,0.67626953,0.11694336,0.38232422,0.02337646
O74903,0.10559082,0.15087891,0.09503174,0.88183594,0.11737061,0.08569336,0.02958679,0.24291992,0.20849609,0.11260986,0.00093985
O08608,0.21789551,0.69189453,0.38037109,0.03390503,0.23132324,0.19702148,0.01478577,0.18066406,0.11938477,0.07183838,0.00300407
G4ZHR3,0.16467285,0.09741211,0.04986572,0.91943359,0.13208008,0.11535645,0.03424072,0.20861816,0.51611328,0.12261963,0.00857544
D0RLZ2,0.42041016,0.05834961,0.06008911,0.93945312,0.08447266,0.03125000,0.10266113,0.06915283,0.06732178,0.29321289,0.03332520
Q9W4M8,0.13281250,0.73828125,0.66943359,0.04690552,0.12390137,0.19848633,0.00380898,0.07031250,0.38305664,0.09948730,0.03533936
Q9UUH6,0.07708740,0.39208984,0.63623047,0.00981903,0.10876465,0.07287598,0.00122070,0.22546387,0.01374054,0.02522278,0.00061178
Q9UU89,0.09088135,0.78222656,0.44824219,0.03430176,0.07708740,0.29467773,0.00255013,0.04647827,0.34399414,0.11437988,0.04351807
Q9NZE8,0.40258789,0.08801270,0.12683105,0.02763367,0.06549072,0.94238281,0.31396484,0.01478577,0.01979065,0.03155518,0.03689575
Q9NY25,0.67333984,0.15783691,0.11578369,0.46777344,0.81347656,0.02691650,0.01536560,0.16430664,0.28247070,0.39746094,0.04302979
Q9LIC7,0.84277344,0.20068359,0.24377441,0.03890991,0.24133301,0.04553223,0.01495361,0.58789062,0.51123047,0.45141602,0.06982422
Q9LIC6,0.85302734,0.20935059,0.19165039,0.03549194,0.30224609,0.04394531,0.01887512,0.51708984,0.64257812,0.62109375,0.13647461
Q9FGM1,0.43774414,0.63916016,0.39721680,0.00387001,0.61230469,0.04940796,0.01840210,0.57470703,0.33618164,0.28564453,0.10375977
Q9ES40,0.72851562,0.27416992,0.25366211,0.02619934,0.10339355,0.07250977,0.06130981,0.75585938,0.26416016,0.40380859,0.00542831
Q9D8I1,0.33837891,0.15002441,0.10913086,0.68750000,0.24108887,0.18994141,0.01823425,0.51318359,0.47900391,0.29199219,0.20959473
Q9CQ84,0.13671875,0.46972656,0.78710938,0.00901794,0.06768799,0.14440918,0.00251198,0.37524414,0.10705566,0.08416748,0.00225258
Q9CAH0,0.21789551,0.20532227,0.16064453,0.03927612,0.10540771,0.82080078,0.54248047,0.04681396,0.05349731,0.02595520,0.09387207
Q9C7I8,0.26391602,0.16650391,0.11083984,0.02503967,0.08569336,0.29248047,0.96386719,0.04568481,0.07891846,0.04708862,0.05252075
Q9BYC8,0.44262695,0.14025879,0.16174316,0.03594971,0.08020020,0.95947266,0.02162170,0.18798828,0.04232788,0.02229309,0.09088135
Q9BTZ2-7,0.28247070,0.16320801,0.12634277,0.21374512,0.08300781,0.93750000,0.04840088,0.11395264,0.05371094,0.09912109,0.13415527
Q9BSG0,0.26611328,0.20751953,0.14245605,0.72607422,0.36669922,0.13085938,0.00593567,0.42700195,0.58349609,0.47827148,0.00521851
Q99321,0.03732300,0.71923828,0.49365234,0.08105469,0.06130981,0.42773438,0.00144386,0.08831787,0.03616333,0.03125000,0.01332855
Q8VE01,0.18823242,0.75927734,0.50439453,0.04534912,0.21240234,0.32104492,0.01374054,0.04968262,0.10266113,0.34277344,0.02522278
Q8TAC2,0.24047852,0.66748047,0.57421875,0.04183960,0.12054443,0.14294434,0.00032759,0.53613281,0.25268555,0.40820312,0.00861359
Q8R5J9,0.72021484,0.27612305,0.25756836,0.02580261,0.10107422,0.07006836,0.05612183,0.74072266,0.24975586,0.37573242,0.00486755
Q8N5A5-4,0.31469727,0.49560547,0.68457031,0.20642090,0.49096680,0.41088867,0.00130463,0.13439941,0.03817749,0.05499268,0.00062132
Q8BGJ9-2,0.01763916,0.53271484,0.74560547,0.14160156,0.04467773,0.06536865,0.00172710,0.02752686,0.01850891,0.00821686,0.00109863
Q6K1L7,0.01861572,0.42333984,0.81884766,0.00566483,0.04611206,0.21850586,0.00070429,0.04428101,0.03817749,0.01704407,0.00743103
Q6B8I1,0.22546387,0.70751953,0.41918945,0.19189453,0.33081055,0.18908691,0.00118828,0.19067383,0.53222656,0.35375977,0.00959778
Q2TBI6,0.46850586,0.11932373,0.15185547,0.02987671,0.08020020,0.97021484,0.03085327,0.16540527,0.02752686,0.01525116,0.08312988
Q08553,0.31079102,0.40283203,0.60546875,0.06610107,0.18078613,0.06805420,0.00439835,0.06439209,0.16784668,0.14953613,0.00063848
Q07020,0.04138184,0.59912109,0.37890625,0.02024841,0.08465576,0.31079102,0.00287819,0.08959961,0.18481445,0.00279999,0.00041246
Q04839,0.18432617,0.61181641,0.56689453,0.00754929,0.09844971,0.16333008,0.00071812,0.06311035,0.23522949,0.14123535,0.03781128
P51864,0.41235352,0.16577148,0.11578369,0.76123047,0.43334961,0.08239746,0.02975464,0.24865723,0.21765137,0.33984375,0.04302979
P38264,0.69580078,0.12939453,0.43481445,0.01887512,0.04803467,0.35253906,0.01455688,0.84521484,0.09893799,0.15258789,0.00888062
P24483,0.27001953,0.17663574,0.14331055,0.11065674,0.14575195,0.93505859,0.00714874,0.05300903,0.06042480,0.05718994,0.04733276
P13385,0.44458008,0.15783691,0.11083984,0.72216797,0.47070312,0.07696533,0.03347778,0.26220703,0.22424316,0.31250000,0.04296875
P0DPG4,0.28002930,0.12493896,0.11553955,0.05319214,0.07208252,0.90332031,0.09039307,0.03384399,0.09484863,0.08526611,0.00351143
P01116-2,0.67138672,0.38110352,0.30859375,0.01799011,0.77832031,0.14392090,0.00937653,0.11999512,0.46484375,0.27026367,0.00457382
O96007,0.22265625,0.72753906,0.30493164,0.00511932,0.15075684,0.13903809,0.01724243,0.19494629,0.45214844,0.16503906,0.02726746
O95445,0.16369629,0.26025391,0.11218262,0.89697266,0.22814941,0.14172363,0.02981567,0.26171875,0.25512695,0.16430664,0.00701141
O88713,0.63232422,0.23437500,0.14685059,0.16210938,0.79589844,0.01267242,0.00184631,0.20727539,0.17443848,0.34082031,0.02128601
O73682,0.21276855,0.18383789,0.07489014,0.96533203,0.19848633,0.22985840,0.00194168,0.11437988,0.13720703,0.23950195,0.00919342
O42647,0.21386719,0.53027344,0.67187500,0.02941895,0.10992432,0.18872070,0.00419998,0.20214844,0.21520996,0.13745117,0.00772476
O14284,0.26806641,0.68164062,0.36669922,0.10485840,0.20312500,0.20068359,0.03890991,0.05541992,0.60839844,0.19787598,0.00205040
F4HX80,0.21398926,0.45556641,0.27856445,0.07806396,0.08465576,0.58593750,0.20092773,0.14245605,0.07946777,0.07147217,0.20019531
E0W4Y2,0.35253906,0.06243896,0.04501343,0.98730469,0.07824707,0.02537537,0.03616333,0.05780029,0.06396484,0.22045898,0.01214600
Q9ZWD1,0.73828125,0.26733398,0.31225586,0.03488159,0.16748047,0.05398560,0.03823853,0.69091797,0.41943359,0.58593750,0.02037048
Q9ZR07,0.31469727,0.15625000,0.12524414,0.04010010,0.10931396,0.90771484,0.33154297,0.02903748,0.09552002,0.09271240,0.04257202
Q9Z309,0.40258789,0.71923828,0.36450195,0.01223755,0.51953125,0.06671143,0.02052307,0.15161133,0.22485352,0.32006836,0.00035834
Q9Y6B2,0.14794922,0.55664062,0.66699219,0.03515625,0.09515381,0.13391113,0.00424957,0.15966797,0.12322998,0.16174316,0.01622009
Q9Y2Q9,0.19909668,0.16577148,0.27539062,0.03210449,0.05261230,0.90869141,0.23254395,0.07330322,0.06030273,0.03384399,0.05612183
Q9VA37,0.10614014,0.88183594,0.60400391,0.01930237,0.09484863,0.68164062,0.02307129,0.15820312,0.03114319,0.15808105,0.01428223
Q9UTI5,0.24658203,0.54150391,0.58642578,0.01737976,0.10778809,0.05340576,0.00477219,0.24072266,0.14294434,0.43432617,0.00302696
Q9LXF3,0.81738281,0.10357666,0.10052490,0.04272461,0.82177734,0.04434204,0.01312256,0.23095703,0.48217773,0.18505859,0.00284576
Q9JK41,0.82714844,0.15539551,0.16296387,0.08374023,0.43310547,0.06097412,0.00432968,0.50830078,0.40136719,0.34887695,0.00096226
Q9C5X4-3,0.04052734,0.46557617,0.66503906,0.03204346,0.08361816,0.05932617,0.01078033,0.07275391,0.04385376,0.09466553,0.00025511
Q94JQ4,0.50732422,0.17639160,0.12548828,0.14392090,0.05023193,0.52783203,0.95166016,0.16857910,0.20202637,0.22985840,0.13818359
Q93YN0,0.30688477,0.12512207,0.12561035,0.05166626,0.07684326,0.44165039,0.98828125,0.04867554,0.04586792,0.04434204,0.07501221
Q920D2,0.07598877,0.84814453,0.50781250,0.00834656,0.06143188,0.74121094,0.11199951,0.30126953,0.07989502,0.05780029,0.03720093
Q91898,0.06732178,0.26391602,0.76416016,0.00195694,0.02333069,0.05480957,0.01554108,0.01560211,0.11694336,0.01478577,0.05203247
Q8VIN1,0.57470703,0.70800781,0.32666016,0.10992432,0.64501953,0.05813599,0.25268555,0.59667969,0.01200867,0.38598633,0.13830566
Q8CC36,0.18713379,0.13134766,0.15576172,0.75732422,0.11755371,0.10467529,0.04544067,0.40136719,0.32958984,0.30810547,0.10705566
Q86XF0,0.06927490,0.81982422,0.41796875,0.01507568,0.06030273,0.75048828,0.08789062,0.29589844,0.09588623,0.04949951,0.13842773
Q765P3,0.19543457,0.16589355,0.05023193,0.93603516,0.18701172,0.04360962,0.08404541,0.21606445,0.36303711,0.22900391,0.00460815
Q6QJ72,0.38427734,0.14428711,0.13427734,0.11297607,0.09075928,0.91943359,0.29394531,0.03378296,0.08770752,0.08868408,0.08416748
Q49AH0,0.27856445,0.10504150,0.14123535,0.57519531,0.13171387,0.17248535,0.05108643,0.54882812,0.56152344,0.41650391,0.15380859
P90994,0.04544067,0.87011719,0.33276367,0.00619125,0.04327393,0.68212891,0.02769470,0.54003906,0.02400208,0.25878906,0.01777649
P49435,0.43212891,0.43969727,0.27392578,0.50439453,0.12408447,0.13354492,0.00473785,0.18530273,0.21716309,0.04077148,0.00129986
P40573,0.09234619,0.47851562,0.72802734,0.02816772,0.01937866,0.26513672,0.00075531,0.11499023,0.05697632,0.05410767,0.00265312
P40070,0.03689575,0.70996094,0.80908203,0.00365067,0.02865601,0.04913330,0.00000387,0.06118774,0.01799011,0.02120972,0.00053596
P38828,0.11163330,0.67871094,0.71044922,0.00405502,0.04025269,0.10913086,0.00035548,0.61767578,0.27270508,0.44506836,0.00609589
P34326,0.08526611,0.26904297,0.84082031,0.00772476,0.04202271,0.02232361,0.00695801,0.01490021,0.08343506,0.00524139,0.01248169
P01143,0.15100098,0.14440918,0.10504150,0.92871094,0.12292480,0.07904053,0.00564194,0.27539062,0.13757324,0.19848633,0.03120422
P00375,0.07836914,0.84912109,0.53564453,0.00778580,0.06561279,0.72070312,0.16394043,0.26196289,0.07861328,0.05529785,0.02696228
O94585,0.04742432,0.28930664,0.91113281,0.05801392,0.08679199,0.06768799,0.00468063,0.00881195,0.00073814,0.04083252,0.00075245
O81127,0.09686279,0.26440430,0.92089844,0.01164246,0.15344238,0.02069092,0.00336266,0.02619934,0.00901794,0.00158501,0.00001544
O13999,0.42382812,0.38452148,0.52343750,0.30493164,0.27001953,0.20312500,0.07122803,0.26391602,0.19433594,0.13305664,0.12854004
O00746,0.33862305,0.16503906,0.14916992,0.11535645,0.11578369,0.95605469,0.01589966,0.08947754,0.06439209,0.07708740,0.08618164
M4C367,0.25830078,0.08312988,0.08526611,0.96582031,0.10742188,0.05349731,0.02272034,0.12622070,0.12011719,0.26489258,0.01296997
Q9ZWS6,0.09332275,0.27807617,0.87255859,0.05572510,0.07751465,0.06359863,0.00170708,0.19738770,0.02508545,0.08898926,0.00926971
Q9Y7V0,0.22766113,0.14453125,0.08831787,0.87792969,0.20556641,0.07574463,0.04287720,0.24475098,0.29052734,0.36547852,0.00674438
Q9VHV5,0.45996094,0.56201172,0.05459595,0.31713867,0.36645508,0.34521484,0.09515381,0.32104492,0.31005859,0.67187500,0.15673828
Q9SEU8,0.29223633,0.09875488,0.12274170,0.00851440,0.05380249,0.16296387,0.99707031,0.03021240,0.03384399,0.04418945,0.02288818
Q9LYB9,0.10839844,0.39331055,0.78906250,0.01724243,0.12451172,0.04486084,0.00184631,0.02165222,0.01000977,0.12548828,0.00110722
Q9I926,0.21618652,0.20654297,0.14550781,0.91259766,0.26757812,0.07354736,0.01652527,0.20581055,0.43432617,0.28466797,0.00891876
