ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
O60635,0.88720703,0.18115234,0.06829834,0.27392578,0.80810547,0.11840820,0.05175781,0.21582031,0.44604492,0.33300781,0.02427673
O14141,0.09967041,0.62744141,0.47729492,0.05899048,0.03738403,0.43481445,0.03417969,0.15014648,0.07653809,0.16955566,0.09039307
O14044,0.11816406,0.43554688,0.57128906,0.04653931,0.07159424,0.20324707,0.02177429,0.08868408,0.03845215,0.03353882,0.02732849
O00299,0.35986328,0.61767578,0.32055664,0.05371094,0.32446289,0.57080078,0.04272461,0.21325684,0.33666992,0.54052734,0.60107422
G4ZHR2,0.13903809,0.16857910,0.05728149,0.95019531,0.09503174,0.24365234,0.10485840,0.10650635,0.22045898,0.20227051,0.13964844
G4N1S3,0.65380859,0.40991211,0.30664062,0.03555298,0.57226562,0.28686523,0.02232361,0.19067383,0.52392578,0.51025391,0.21447754
D0NMF6,0.19091797,0.11126709,0.06164551,0.94384766,0.07287598,0.12670898,0.14770508,0.12335205,0.08038330,0.17956543,0.05184937
Q9Y7N1,0.12597656,0.39257812,0.73339844,0.04385376,0.03875732,0.13183594,0.03698730,0.05633545,0.06118774,0.15734863,0.11633301
Q9U3L0,0.03854370,0.25903320,0.87451172,0.05889893,0.02128601,0.18151855,0.00963593,0.01187134,0.03759766,0.02722168,0.04257202
Q9SN74,0.09350586,0.22900391,0.89892578,0.03747559,0.05136108,0.12731934,0.09301758,0.05920410,0.06021118,0.07598877,0.08386230
Q9P0P8,0.24072266,0.08508301,0.12493896,0.07849121,0.05184937,0.93115234,0.32080078,0.03643799,0.02650452,0.06109619,0.09667969
Q9M8W5,0.45019531,0.23303223,0.17077637,0.10894775,0.20324707,0.30566406,0.04162598,0.49584961,0.21899414,0.24560547,0.11981201
Q9M376,0.90234375,0.09875488,0.08868408,0.14624023,0.44970703,0.31372070,0.05932617,0.43994141,0.60400391,0.56054688,0.24768066
Q9FVC1,0.12463379,0.19335938,0.93212891,0.03302002,0.07067871,0.07464600,0.03933716,0.04638672,0.13073730,0.05499268,0.22900391
Q9D4J1,0.24768066,0.63916016,0.35473633,0.03948975,0.29418945,0.24096680,0.01850891,0.21911621,0.11553955,0.27832031,0.10375977
Q92988,0.06372070,0.27392578,0.82861328,0.04052734,0.06008911,0.12731934,0.00365067,0.05987549,0.08331299,0.08447266,0.05136108
Q8WYH8,0.16516113,0.16564941,0.71240234,0.11755371,0.10559082,0.21569824,0.01342773,0.08618164,0.16174316,0.21850586,0.08166504
Q8TDB4,0.72070312,0.11901855,0.06597900,0.06198120,0.15820312,0.94384766,0.18212891,0.11010742,0.07519531,0.16076660,0.34497070
Q8N114,0.62841797,0.17956543,0.12915039,0.55029297,0.56396484,0.14819336,0.02886963,0.26660156,0.35400391,0.32495117,0.02447510
Q8BVF2,0.18371582,0.46386719,0.61718750,0.01898193,0.15966797,0.15551758,0.01501465,0.24829102,0.17492676,0.24487305,0.08270264
Q86XT9,0.67089844,0.21569824,0.14721680,0.31762695,0.53076172,0.39160156,0.01901245,0.26806641,0.38769531,0.37500000,0.10357666
Q7TS99,0.06109619,0.33496094,0.82275391,0.06359863,0.04769897,0.24047852,0.00757599,0.04913330,0.06085205,0.07067871,0.06781006
Q6PI78,0.35424805,0.11279297,0.10394287,0.14184570,0.14916992,0.90332031,0.06164551,0.09515381,0.10394287,0.12145996,0.17553711
Q5T1C6,0.21972656,0.16540527,0.13708496,0.15002441,0.09997559,0.92578125,0.03796387,0.09075928,0.05987549,0.11163330,0.37036133
Q2VF17,0.09271240,0.07989502,0.10876465,0.97460938,0.03732300,0.18286133,0.06854248,0.06793213,0.05490112,0.11633301,0.02795410
Q13432,0.14001465,0.54931641,0.62646484,0.26904297,0.13000488,0.46972656,0.10876465,0.10394287,0.14196777,0.14758301,0.12072754
Q10154,0.04272461,0.14001465,0.94873047,0.03594971,0.01710510,0.18334961,0.01473236,0.05450439,0.02908325,0.04272461,0.05581665
Q09675,0.16210938,0.49755859,0.16015625,0.41845703,0.13024902,0.70166016,0.10650635,0.04913330,0.09350586,0.09844971,0.27636719
Q08954,0.46337891,0.42089844,0.39501953,0.15405273,0.30761719,0.50927734,0.04977417,0.25732422,0.29199219,0.29541016,0.23034668
Q08285,0.07666016,0.49633789,0.66845703,0.05520630,0.03408813,0.19396973,0.02355957,0.04287720,0.15612793,0.10650635,0.07171631
Q01081,0.03845215,0.31933594,0.79589844,0.07122803,0.05941772,0.11242676,0.02908325,0.05154419,0.02941895,0.03942871,0.03338623
P93045,0.12115479,0.31323242,0.80957031,0.10742188,0.04534912,0.24597168,0.05154419,0.05834961,0.14721680,0.18054199,0.21557617
P51858,0.03555298,0.27294922,0.84619141,0.11279297,0.05664062,0.14416504,0.01554108,0.03192139,0.03120422,0.02795410,0.02561951
P39929,0.41821289,0.51513672,0.33374023,0.02964783,0.13513184,0.33056641,0.01536560,0.11920166,0.48193359,0.56298828,0.19396973
P36589,0.15698242,0.65087891,0.72412109,0.06063843,0.10839844,0.18078613,0.02806091,0.13159180,0.21057129,0.21032715,0.09790039
P18181,0.42724609,0.19335938,0.13745117,0.59863281,0.51611328,0.17260742,0.00847626,0.22216797,0.20434570,0.20007324,0.05203247
P14678,0.16064453,0.41723633,0.70703125,0.11181641,0.11578369,0.19360352,0.01312256,0.07574463,0.06817627,0.06842041,0.01078033
P10252,0.51171875,0.20007324,0.12011719,0.61425781,0.57666016,0.16748047,0.01040649,0.23559570,0.25317383,0.22509766,0.06463623
P05750,0.13793945,0.53710938,0.41479492,0.07922363,0.08093262,0.46777344,0.06561279,0.12597656,0.05856323,0.07275391,0.02827454
O94355,0.15148926,0.46264648,0.61035156,0.13525391,0.07031250,0.32104492,0.05728149,0.10125732,0.19995117,0.17382812,0.21435547
O23299,0.18896484,0.35205078,0.31982422,0.24340820,0.07653809,0.58544922,0.34497070,0.22204590,0.19885254,0.31372070,0.96289062
O04469,0.31689453,0.23474121,0.23303223,0.25268555,0.06085205,0.63769531,0.46191406,0.21948242,0.26293945,0.47460938,0.95605469
D0N118,0.22265625,0.08789062,0.03854370,0.97265625,0.06671143,0.11901855,0.14221191,0.07946777,0.09155273,0.19934082,0.03616333
A8MUP2,0.17431641,0.14624023,0.14599609,0.14404297,0.08038330,0.94189453,0.03137207,0.06695557,0.06805420,0.11315918,0.18872070
Q9V3B4,0.18188477,0.52148438,0.64160156,0.13745117,0.15844727,0.19824219,0.01724243,0.04794312,0.19311523,0.14086914,0.06439209
Q9USX8,0.18872070,0.62011719,0.52197266,0.04940796,0.13452148,0.26220703,0.07476807,0.08868408,0.12127686,0.08630371,0.21838379
Q9USQ8,0.34472656,0.50585938,0.38940430,0.08374023,0.18432617,0.40112305,0.05441284,0.29663086,0.31127930,0.35620117,0.21948242
Q9UM00,0.70214844,0.11596680,0.24829102,0.07238770,0.10089111,0.53857422,0.19372559,0.65869141,0.19714355,0.34472656,0.19555664
Q9UKD2,0.10394287,0.54101562,0.59472656,0.05203247,0.08197021,0.37646484,0.07666016,0.12188721,0.28930664,0.11981201,0.08587646
Q9SHC8,0.89648438,0.19177246,0.17980957,0.13244629,0.52978516,0.16711426,0.02413940,0.52734375,0.36450195,0.52587891,0.21765137
Q9QXE4,0.17614746,0.48291016,0.73193359,0.03985596,0.20935059,0.24523926,0.19897461,0.10723877,0.12707520,0.11553955,0.32202148
Q9NR28,0.42529297,0.11419678,0.08416748,0.12780762,0.06854248,0.94384766,0.38208008,0.06939697,0.04568481,0.13232422,0.24707031
Q9LTV4,0.07489014,0.12890625,0.94726562,0.00648880,0.06268311,0.10430908,0.22045898,0.06280518,0.07781982,0.02964783,0.12127686
Q9H6Z9,0.21582031,0.27758789,0.46557617,0.10357666,0.17895508,0.36425781,0.03985596,0.12408447,0.13977051,0.21496582,0.16308594
Q9H2J4,0.18237305,0.45336914,0.65478516,0.01615906,0.14843750,0.15185547,0.02279663,0.19042969,0.17797852,0.23315430,0.09515381
Q9H0Z9,0.09075928,0.45092773,0.58105469,0.21240234,0.08093262,0.12402344,0.03607178,0.13769531,0.05706787,0.09124756,0.02014160
Q9GZP9,0.84423828,0.11535645,0.10577393,0.10839844,0.14440918,0.38037109,0.12939453,0.69531250,0.24694824,0.47583008,0.15197754
Q9FTA2,0.08990479,0.09619141,0.92968750,0.02941895,0.09234619,0.04840088,0.04153442,0.03689575,0.07763672,0.01908875,0.05349731
Q9D883,0.03854370,0.31982422,0.79492188,0.07080078,0.05953979,0.11395264,0.02937317,0.05175781,0.02958679,0.03918457,0.03417969
Q9CQ29,0.07751465,0.40429688,0.56542969,0.20043945,0.08416748,0.42456055,0.01704407,0.10211182,0.17651367,0.08374023,0.19775391
Q96LR2,0.29052734,0.59863281,0.30761719,0.08343506,0.26708984,0.27539062,0.01548767,0.15808105,0.26245117,0.30444336,0.09808350
Q941D3,0.35595703,0.10687256,0.08050537,0.10577393,0.08331299,0.28417969,0.98632812,0.03338623,0.05242920,0.07934570,0.19677734
Q8LFH5,0.90234375,0.08758545,0.07031250,0.14025879,0.64843750,0.18652344,0.06707764,0.22888184,0.54003906,0.45703125,0.06793213
Q8L856,0.88134766,0.10760498,0.06744385,0.12335205,0.53125000,0.05023193,0.08508301,0.46801758,0.75195312,0.68701172,0.04281616
Q6P6J4,0.12066650,0.51464844,0.72119141,0.03253174,0.07586670,0.52148438,0.05813599,0.06384277,0.04638672,0.07598877,0.09790039
Q62630,0.23876953,0.28833008,0.43041992,0.08831787,0.20324707,0.38159180,0.05718994,0.14160156,0.16406250,0.22680664,0.27270508
Q23533,0.30053711,0.53662109,0.46166992,0.05560303,0.18786621,0.28857422,0.08447266,0.14367676,0.26953125,0.25634766,0.32788086
Q09GJ9,0.13037109,0.13464355,0.05612183,0.95117188,0.11718750,0.12707520,0.05419922,0.16381836,0.17993164,0.16748047,0.02661133
P84805,0.12719727,0.13500977,0.06384277,0.96386719,0.13562012,0.17724609,0.06439209,0.14233398,0.13439941,0.15283203,0.04138184
P53314,0.04629517,0.39794922,0.61767578,0.38867188,0.01872253,0.62695312,0.07965088,0.05023193,0.12493896,0.20959473,0.26831055
P53223,0.71044922,0.16943359,0.15087891,0.12170410,0.22692871,0.23339844,0.02006531,0.60253906,0.26293945,0.44116211,0.05242920
P53220,0.62207031,0.07611084,0.08020020,0.07879639,0.08135986,0.95019531,0.19543457,0.08062744,0.06176758,0.12561035,0.20593262
P48551-3,0.24975586,0.20654297,0.15014648,0.82568359,0.20947266,0.16662598,0.02165222,0.19042969,0.26464844,0.31225586,0.02561951
P39039,0.17443848,0.13781738,0.07946777,0.93554688,0.19946289,0.13671875,0.01177979,0.13000488,0.12103271,0.17736816,0.01785278
P38842,0.60546875,0.14465332,0.17651367,0.15417480,0.15673828,0.24707031,0.03120422,0.56396484,0.26831055,0.34838867,0.14660645
P32584,0.78466797,0.08435059,0.23425293,0.03295898,0.06420898,0.45605469,0.15856934,0.75878906,0.25634766,0.37182617,0.19946289
P28072,0.10632324,0.59619141,0.45288086,0.10968018,0.10742188,0.30688477,0.04409790,0.14294434,0.22717285,0.16625977,0.14099121
P10415,0.74316406,0.26293945,0.11456299,0.23156738,0.32739258,0.79492188,0.23522949,0.51318359,0.32324219,0.37548828,0.56542969
P0CJ62,0.12854004,0.66455078,0.51367188,0.06964111,0.15161133,0.36572266,0.04681396,0.03396606,0.06866455,0.09301758,0.11737061
P0C7R1,0.27685547,0.15283203,0.20605469,0.12756348,0.08709717,0.23193359,0.95068359,0.05480957,0.06695557,0.10144043,0.30810547
O94645,0.03890991,0.21093750,0.84667969,0.10760498,0.02267456,0.19409180,0.09136963,0.03540039,0.04263306,0.03875732,0.15454102
Q9SID1,0.08850098,0.22851562,0.85839844,0.03875732,0.09466553,0.10992432,0.11297607,0.10577393,0.10705566,0.07366943,0.07489014
Q9P7Z3,0.11437988,0.52392578,0.58740234,0.06854248,0.05310059,0.42407227,0.06939697,0.13952637,0.10992432,0.24523926,0.19665527
Q9NVV5,0.77880859,0.14379883,0.11535645,0.07965088,0.30419922,0.16845703,0.05371094,0.71289062,0.33105469,0.42553711,0.22985840
Q9JJL0,0.06500244,0.32763672,0.79394531,0.26538086,0.06152344,0.10052490,0.23583984,0.04895020,0.03186035,0.04467773,0.01302338
Q9HC24,0.84179688,0.13659668,0.10266113,0.13586426,0.26342773,0.31469727,0.03469849,0.50439453,0.64355469,0.74853516,0.04913330
Q9C5D0,0.29907227,0.12768555,0.11199951,0.08209229,0.08526611,0.28442383,0.97851562,0.04760742,0.05541992,0.09204102,0.15393066
Q9BSD3,0.04113770,0.34301758,0.82031250,0.23034668,0.03228760,0.40063477,0.05645752,0.04336548,0.05340576,0.05529785,0.13574219
Q99581,0.10540771,0.25878906,0.79736328,0.07574463,0.07366943,0.19360352,0.03120422,0.10357666,0.07318115,0.07171631,0.05004883
Q8VYF7,0.23474121,0.10913086,0.09301758,0.16931152,0.04418945,0.93701172,0.39843750,0.03204346,0.03417969,0.07543945,0.18066406
Q8VE42,0.21154785,0.54492188,0.55664062,0.05996704,0.15551758,0.40429688,0.07574463,0.10357666,0.24328613,0.22851562,0.24694824
Q8N682,0.75634766,0.15332031,0.10247803,0.12066650,0.48803711,0.11474609,0.02044678,0.37890625,0.52490234,0.52783203,0.02566528
Q875I9,0.07806396,0.08343506,0.04113770,0.96093750,0.04360962,0.19885254,0.05645752,0.07501221,0.19665527,0.12335205,0.03869629
Q86WH2,0.19287109,0.64648438,0.32446289,0.19299316,0.26562500,0.18432617,0.00309944,0.13439941,0.30200195,0.28613281,0.03515625
Q86AV4,0.11633301,0.16259766,0.13037109,0.78125000,0.06512451,0.13647461,0.03378296,0.18383789,0.28491211,0.15637207,0.04840088
Q719N3,0.76025391,0.13793945,0.13452148,0.21899414,0.28247070,0.13000488,0.08135986,0.61474609,0.34082031,0.45141602,0.03561401
Q4ZJM9,0.13977051,0.16699219,0.11676025,0.92529297,0.20739746,0.12261963,0.01672363,0.14929199,0.20605469,0.20019531,0.01805115
Q3KRA9,0.12988281,0.53662109,0.60351562,0.06164551,0.14709473,0.47778320,0.02224731,0.19592285,0.09008789,0.10430908,0.09893799
Q39962,0.18823242,0.18444824,0.15820312,0.77978516,0.09808350,0.20471191,0.16210938,0.21386719,0.19421387,0.24133301,0.08416748
Q2V0Z5,0.16479492,0.35888672,0.72167969,0.11297607,0.05560303,0.25000000,0.29174805,0.07342529,0.22888184,0.23315430,0.50097656
Q12493,0.17993164,0.50634766,0.51318359,0.13732910,0.06222534,0.34863281,0.11395264,0.11920166,0.23217773,0.22436523,0.39770508
Q10430,0.17675781,0.38427734,0.59277344,0.16564941,0.06903076,0.22863770,0.00933838,0.08007812,0.15270996,0.20446777,0.07739258
Q10333,0.76708984,0.19848633,0.13000488,0.04904175,0.09234619,0.84082031,0.18127441,0.27026367,0.10156250,0.16918945,0.85107422
Q08963,0.21948242,0.48559570,0.58398438,0.03811646,0.08758545,0.32177734,0.09484863,0.08911133,0.11499023,0.11517334,0.35986328
P84808,0.13745117,0.11657715,0.05966187,0.95898438,0.13220215,0.15063477,0.06076050,0.13183594,0.16223145,0.17382812,0.03271484
P50946,0.18847656,0.72509766,0.42797852,0.08496094,0.09686279,0.21972656,0.04351807,0.13659668,0.29565430,0.28515625,0.07977295
P41731,0.90966797,0.19458008,0.07611084,0.21350098,0.83447266,0.06646729,0.03204346,0.21435547,0.49194336,0.43286133,0.02267456
P41546,0.03689575,0.33007812,0.93261719,0.01771545,0.01872253,0.20996094,0.02876282,0.04553223,0.05780029,0.06118774,0.06622314
P28648,0.90966797,0.18823242,0.07751465,0.21179199,0.83251953,0.07031250,0.03271484,0.20947266,0.48730469,0.42993164,0.02276611
P22353,0.11181641,0.30224609,0.39550781,0.07122803,0.02743530,0.81884766,0.26635742,0.06243896,0.07641602,0.06323242,0.10070801
P19999,0.16052246,0.13793945,0.07720947,0.92382812,0.17053223,0.12127686,0.01306915,0.14416504,0.14428711,0.18530273,0.01763916
P17677,0.71240234,0.44189453,0.25097656,0.10949707,0.71679688,0.32958984,0.06118774,0.17468262,0.49267578,0.65722656,0.17565918
P13726-2,0.24475098,0.26733398,0.20764160,0.79150391,0.18664551,0.29394531,0.05801392,0.33959961,0.25366211,0.40722656,0.14550781
P08962,0.91894531,0.18188477,0.07849121,0.19702148,0.84619141,0.06427002,0.04052734,0.21154785,0.49877930,0.45532227,0.02670288
P07347,0.24108887,0.53076172,0.48486328,0.02561951,0.09222412,0.52587891,0.09387207,0.26635742,0.25195312,0.19982910,0.32739258
O94683,0.05801392,0.43701172,0.63476562,0.05380249,0.06097412,0.23596191,0.01374054,0.04501343,0.05834961,0.04559326,0.04162598
O80683,0.05856323,0.12097168,0.95068359,0.01052856,0.05300903,0.07794189,0.25488281,0.04418945,0.03038025,0.00908661,0.04840088
O80634,0.45849609,0.08178711,0.05911255,0.18359375,0.09857178,0.27978516,0.93554688,0.08648682,0.06420898,0.12493896,0.20629883
O75204,0.69433594,0.16979980,0.14172363,0.16735840,0.65380859,0.14477539,0.02369690,0.17956543,0.26562500,0.22375488,0.02157593
O74551,0.68212891,0.14086914,0.14465332,0.22253418,0.13916016,0.52294922,0.09503174,0.74023438,0.24279785,0.41210938,0.17944336
O45405,0.17175293,0.56201172,0.42407227,0.02838135,0.11633301,0.56250000,0.16809082,0.11279297,0.15808105,0.13854980,0.68115234
O23300,0.15820312,0.44677734,0.35351562,0.17004395,0.06903076,0.36303711,0.18737793,0.31494141,0.32958984,0.34667969,0.95458984
O22533,0.02880859,0.09741211,0.95703125,0.02635193,0.02017212,0.11596680,0.05770874,0.01602173,0.04296875,0.02717590,0.04568481
H2A0K6,0.08898926,0.06396484,0.04940796,0.94628906,0.06063843,0.11340332,0.04183960,0.11950684,0.12347412,0.09637451,0.01129150
D0NP20,0.22888184,0.08081055,0.04922485,0.96435547,0.05654907,0.10375977,0.17077637,0.07067871,0.07171631,0.17907715,0.03234863
A9Y0K9,0.04690552,0.18603516,0.90478516,0.02998352,0.04147339,0.13342285,0.12878418,0.05050659,0.06408691,0.03802490,0.08898926
Q9UMR7,0.62548828,0.21972656,0.12115479,0.48608398,0.61474609,0.07531738,0.01445007,0.15588379,0.28173828,0.28759766,0.06781006
Q9ULC3,0.72363281,0.43090820,0.21557617,0.05099487,0.68408203,0.24963379,0.02806091,0.20751953,0.65576172,0.62744141,0.15478516
Q9SUC5,0.87646484,0.15551758,0.13122559,0.04663086,0.17028809,0.33813477,0.26367188,0.81347656,0.37011719,0.42773438,0.17382812
Q9P6Q1,0.15014648,0.64794922,0.58398438,0.02508545,0.05996704,0.71679688,0.06890869,0.12634277,0.27636719,0.21606445,0.24511719
Q9LNK1,0.65869141,0.36401367,0.19824219,0.08618164,0.34252930,0.25292969,0.04568481,0.20678711,0.66015625,0.74755859,0.17199707
Q9JIQ3,0.47680664,0.10876465,0.08135986,0.12695312,0.08300781,0.94384766,0.37500000,0.07159424,0.05490112,0.12976074,0.26123047
Q9ERU2,0.05380249,0.16333008,0.80322266,0.27661133,0.05108643,0.22021484,0.02307129,0.01730347,0.03079224,0.04724121,0.08312988
Q9CXV9,0.22460938,0.52783203,0.65478516,0.05581665,0.21386719,0.20886230,0.08007812,0.17675781,0.11840820,0.19763184,0.10876465
Q9BTE7,0.20886230,0.49389648,0.68994141,0.04821777,0.20324707,0.19995117,0.09967041,0.15539551,0.12304688,0.17883301,0.12072754
Q96A37,0.06756592,0.52539062,0.69140625,0.10070801,0.06695557,0.38110352,0.02041626,0.07452393,0.14562988,0.15930176,0.11999512
Q8VEN2,0.44238281,0.14050293,0.08007812,0.80322266,0.37329102,0.13415527,0.03004456,0.17028809,0.23461914,0.26806641,0.03222656
Q8QZW2,0.11260986,0.26074219,0.78076172,0.07409668,0.07238770,0.19702148,0.03994751,0.10467529,0.07476807,0.07794189,0.05593872
Q8NC69,0.20996094,0.58837891,0.64746094,0.11676025,0.20642090,0.29638672,0.02056885,0.14636230,0.33422852,0.17517090,0.07489014
Q8N4T8,0.17407227,0.52392578,0.45507812,0.07751465,0.13476562,0.60107422,0.06439209,0.05966187,0.25585938,0.08801270,0.52832031
Q8GZA8,0.12878418,0.37573242,0.69824219,0.16491699,0.10778809,0.21582031,0.21008301,0.15319824,0.15234375,0.11047363,0.21728516
Q86UY6,0.15649414,0.63378906,0.63085938,0.09655762,0.17114258,0.29394531,0.08081055,0.22106934,0.22204590,0.21484375,0.11901855
Q70IA6,0.35351562,0.61425781,0.35473633,0.22949219,0.34277344,0.32250977,0.03897095,0.23510742,0.43359375,0.51123047,0.20239258
Q6L568,0.89843750,0.09039307,0.06549072,0.13488770,0.65722656,0.15844727,0.11145020,0.22595215,0.59863281,0.51416016,0.07080078
Q6C7L6,0.48730469,0.12304688,0.11535645,0.03179932,0.07891846,0.97216797,0.05166626,0.13159180,0.07171631,0.11840820,0.25561523
Q5VWZ2,0.13842773,0.32812500,0.18566895,0.12597656,0.09503174,0.80761719,0.12951660,0.11596680,0.08209229,0.10577393,0.39990234
Q3USQ7,0.62744141,0.32275391,0.21398926,0.17089844,0.42553711,0.41210938,0.04147339,0.38964844,0.37377930,0.48730469,0.14294434
Q22909,0.10778809,0.27929688,0.84814453,0.01223755,0.07977295,0.06829834,0.01282501,0.04153442,0.04821777,0.05624390,0.02346802
Q08992,0.16918945,0.57470703,0.40869141,0.23132324,0.14453125,0.70849609,0.16027832,0.06915283,0.04559326,0.09399414,0.25781250
Q04432,0.22131348,0.59423828,0.28637695,0.29321289,0.16650391,0.73876953,0.29077148,0.08465576,0.04568481,0.09466553,0.34008789
Q03246,0.10992432,0.29931641,0.48022461,0.02685547,0.01908875,0.82080078,0.20239258,0.04995728,0.07556152,0.05581665,0.48803711
P55061,0.85107422,0.15612793,0.10723877,0.07043457,0.28149414,0.65771484,0.07067871,0.55322266,0.53125000,0.61914062,0.16394043
P54845,0.07342529,0.32714844,0.76367188,0.03259277,0.07489014,0.25585938,0.00321007,0.12158203,0.16577148,0.13037109,0.07556152
P54105,0.22290039,0.59619141,0.53173828,0.04672241,0.10015869,0.12084961,0.03860474,0.14282227,0.43627930,0.29003906,0.18359375
P53174,0.53417969,0.28686523,0.27709961,0.23510742,0.24633789,0.40429688,0.07531738,0.46191406,0.35278320,0.34985352,0.13122559
P51859,0.03683472,0.25439453,0.85205078,0.11993408,0.05624390,0.13989258,0.01342773,0.03366089,0.03634644,0.03038025,0.02546692
P41912,0.30395508,0.43994141,0.40405273,0.29052734,0.09252930,0.64599609,0.39819336,0.34838867,0.34716797,0.42456055,0.66552734
P40207,0.58349609,0.20983887,0.22326660,0.32250977,0.15551758,0.44165039,0.12817383,0.52929688,0.29077148,0.41137695,0.20544434
P38242,0.55810547,0.17077637,0.14843750,0.32226562,0.08959961,0.59521484,0.07531738,0.71240234,0.08911133,0.24804688,0.09185791
P35288,0.67431641,0.42529297,0.23779297,0.05319214,0.61718750,0.26928711,0.04010010,0.17480469,0.61376953,0.60595703,0.20166016
