ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
Q966L3,0.04577637,0.31372070,0.94531250,0.05441284,0.03067017,0.04409790,0.00100803,0.03430176,0.02029419,0.00978088,0.00090408
Q93ZE8,0.20800781,0.15649414,0.08386230,0.62255859,0.16040039,0.09875488,0.16723633,0.68701172,0.37963867,0.14770508,0.05349731
Q8WXB1,0.18261719,0.65478516,0.24975586,0.08135986,0.15991211,0.10723877,0.00145531,0.07452393,0.26171875,0.25024414,0.02091980
Q8L983,0.03179932,0.15942383,0.94677734,0.01455688,0.02162170,0.04418945,0.02914429,0.07226562,0.02958679,0.01132965,0.04672241
Q84VQ4,0.43432617,0.13708496,0.10931396,0.03430176,0.12792969,0.23059082,0.97363281,0.04037476,0.04742432,0.05612183,0.00503922
Q804A5,0.07421875,0.65820312,0.55419922,0.02333069,0.11297607,0.01876831,0.00264168,0.07891846,0.02041626,0.04931641,0.00005186
Q7TQD2,0.26098633,0.78076172,0.51025391,0.13171387,0.35302734,0.07135010,0.00731659,0.51562500,0.07861328,0.25219727,0.00164890
Q6VTH5,0.17785645,0.82128906,0.32495117,0.01704407,0.23559570,0.03628540,0.00891876,0.18713379,0.12097168,0.13598633,0.08123779
Q6TY21,0.09893799,0.62548828,0.47631836,0.02555847,0.13793945,0.02508545,0.00298119,0.08239746,0.02351379,0.06500244,0.00004035
Q5T601-2,0.19067383,0.11737061,0.05459595,0.86767578,0.28930664,0.06008911,0.04867554,0.23510742,0.34619141,0.13586426,0.00609589
Q42577,0.33471680,0.12365723,0.13232422,0.02079773,0.06164551,0.94384766,0.25830078,0.11199951,0.03079224,0.05899048,0.09857178
Q3KNI6,0.03759766,0.73681641,0.30883789,0.11218262,0.05108643,0.03228760,0.00132465,0.38867188,0.10559082,0.09930420,0.00769424
Q12962,0.06488037,0.46411133,0.77880859,0.03247070,0.02947998,0.07794189,0.00378036,0.20507812,0.18859863,0.11981201,0.00078249
Q12486,0.15039062,0.73876953,0.15795898,0.01771545,0.09588623,0.44702148,0.00134563,0.22827148,0.25463867,0.14550781,0.01395416
Q12129,0.14306641,0.40283203,0.56298828,0.01348114,0.10052490,0.30712891,0.04602051,0.08789062,0.03540039,0.09057617,0.00072384
Q07699,0.85205078,0.27685547,0.05780029,0.12792969,0.81738281,0.02784729,0.00093269,0.48193359,0.25781250,0.52490234,0.07751465
Q03778,0.53076172,0.24096680,0.26220703,0.14868164,0.20593262,0.40161133,0.03096008,0.59277344,0.61474609,0.16589355,0.17993164
Q00954,0.85009766,0.26123047,0.05654907,0.13745117,0.81347656,0.02655029,0.00109005,0.48974609,0.27026367,0.51416016,0.06646729
P97952,0.85449219,0.26660156,0.05697632,0.13439941,0.81933594,0.02717590,0.00108624,0.48388672,0.26538086,0.51464844,0.06561279
P87170,0.89404297,0.19152832,0.25024414,0.02810669,0.41088867,0.77978516,0.02810669,0.37011719,0.27856445,0.23376465,0.00754929
P82930,0.13330078,0.42602539,0.33203125,0.18530273,0.16210938,0.45971680,0.04345703,0.10614014,0.07397461,0.09252930,0.00679779
P82929,0.21228027,0.42749023,0.34448242,0.13061523,0.25097656,0.52343750,0.05233765,0.11962891,0.07720947,0.11999512,0.00912476
P78860,0.22900391,0.17346191,0.21911621,0.02310181,0.01116180,0.93798828,0.02328491,0.04830933,0.07305908,0.06994629,0.00709534
P53158,0.07824707,0.51757812,0.87597656,0.01560211,0.02937317,0.07104492,0.00250244,0.06982422,0.14306641,0.08331299,0.03436279
P52572,0.12792969,0.76562500,0.12841797,0.21240234,0.09204102,0.57470703,0.36352539,0.10034180,0.02748108,0.04602051,0.05911255
P47123,0.14038086,0.76757812,0.23254395,0.06420898,0.03359985,0.11315918,0.01229095,0.15039062,0.14086914,0.32714844,0.01219177
P41977,0.31640625,0.18188477,0.05987549,0.02258301,0.03475952,0.95800781,0.07989502,0.03747559,0.01495361,0.02806091,0.05953979
P28263,0.18310547,0.79248047,0.17993164,0.01098633,0.27001953,0.25268555,0.02732849,0.37011719,0.09997559,0.11779785,0.00888062
P20338,0.67431641,0.54638672,0.43676758,0.00818634,0.54248047,0.14477539,0.00538635,0.22253418,0.20446777,0.50439453,0.00534439
P0DQA4,0.17272949,0.16833496,0.04037476,0.92871094,0.17272949,0.07806396,0.02696228,0.16992188,0.15771484,0.18957520,0.00186062
P05714,0.69287109,0.51855469,0.45190430,0.00834656,0.58349609,0.14489746,0.00787354,0.24328613,0.20385742,0.54833984,0.00661469
O60169,0.26757812,0.20324707,0.20166016,0.04010010,0.06829834,0.96582031,0.06372070,0.03149414,0.02157593,0.05728149,0.01840210
O54998,0.20068359,0.14611816,0.06268311,0.39624023,0.12792969,0.08135986,0.00754929,0.64599609,0.28808594,0.19091797,0.08770752
O54942,0.84521484,0.10089111,0.08496094,0.05389404,0.88720703,0.06719971,0.01771545,0.06585693,0.34448242,0.48706055,0.00069857
O00194,0.63330078,0.47387695,0.33642578,0.02615356,0.42871094,0.10089111,0.00331116,0.19482422,0.28833008,0.42578125,0.00388527
J9VHN6,0.47192383,0.10034180,0.07006836,0.61914062,0.48022461,0.09368896,0.00319672,0.17541504,0.06927490,0.06198120,0.00124931
D3ZQL7,0.27514648,0.78222656,0.48559570,0.14111328,0.36230469,0.07183838,0.00809479,0.52636719,0.07922363,0.26538086,0.00169373
B1P0S1,0.16174316,0.09075928,0.05706787,0.85839844,0.18835449,0.02833557,0.08819580,0.20947266,0.12286377,0.18432617,0.00106907
Q9Y7M6,0.13024902,0.65576172,0.52832031,0.01085663,0.04995728,0.12036133,0.00356483,0.10485840,0.12805176,0.26220703,0.00052357
Q9Y3Q3,0.85449219,0.22546387,0.06198120,0.00993347,0.31445312,0.11877441,0.00748825,0.81738281,0.37695312,0.85937500,0.17004395
Q9VUN3,0.67187500,0.77929688,0.29467773,0.00095081,0.55029297,0.30590820,0.03378296,0.57861328,0.52636719,0.70117188,0.40136719
Q9VF27,0.35693359,0.15576172,0.11596680,0.01036835,0.03308105,0.97119141,0.08477783,0.07055664,0.02372742,0.07751465,0.02169800
Q9SRS5,0.76953125,0.38378906,0.30273438,0.00772476,0.82666016,0.14660645,0.01976013,0.29199219,0.07092285,0.29809570,0.01033020
Q9P7W9,0.06231689,0.54052734,0.38012695,0.02124023,0.03366089,0.40405273,0.00405502,0.08197021,0.35009766,0.04302979,0.00411606
Q9P7L8,0.07452393,0.72705078,0.52929688,0.02937317,0.04922485,0.01342773,0.00015354,0.10668945,0.00685120,0.11376953,0.00119686
Q9P2W1,0.09667969,0.54296875,0.77441406,0.00955963,0.05349731,0.24401855,0.01622009,0.09185791,0.13610840,0.21472168,0.00013554
Q9LX90,0.05450439,0.51074219,0.64648438,0.03561401,0.03616333,0.04418945,0.00220871,0.14868164,0.03167725,0.03515625,0.00040936
Q9HAV7,0.23339844,0.24365234,0.16174316,0.03448486,0.04107666,0.95263672,0.00518036,0.11218262,0.02833557,0.06243896,0.18994141
Q9FLB6,0.84667969,0.23474121,0.12445068,0.10247803,0.20068359,0.16955566,0.02314758,0.55810547,0.81787109,0.65771484,0.23876953
Q9FIF9,0.78125000,0.38867188,0.33666992,0.01069641,0.78955078,0.10412598,0.00997162,0.24169922,0.14453125,0.39526367,0.00602722
Q99578,0.56201172,0.53466797,0.32690430,0.01818848,0.73632812,0.22851562,0.02207947,0.40771484,0.19213867,0.40991211,0.09301758
Q96283,0.77441406,0.39599609,0.34594727,0.00793457,0.77343750,0.15686035,0.01103210,0.26098633,0.11737061,0.37377930,0.00579834
Q8VY69,0.88330078,0.13745117,0.10913086,0.06109619,0.67285156,0.07031250,0.00053167,0.31835938,0.46044922,0.20690918,0.10156250
Q8TBF4,0.06231689,0.33178711,0.75390625,0.02575684,0.02532959,0.00851440,0.04803467,0.18005371,0.12634277,0.16394043,0.00050116
Q8R107,0.36791992,0.44628906,0.14001465,0.03015137,0.21582031,0.28857422,0.03747559,0.38037109,0.52539062,0.10705566,0.24670410
Q8L7C9,0.16491699,0.77050781,0.21582031,0.04208374,0.25537109,0.02706909,0.01107025,0.13977051,0.07806396,0.03228760,0.76220703
Q8GW29,0.14648438,0.73095703,0.58496094,0.00963593,0.33862305,0.11499023,0.09234619,0.21630859,0.19555664,0.05801392,0.32470703
Q8BG17,0.02590942,0.30053711,0.79589844,0.00431442,0.03067017,0.23217773,0.00223351,0.04272461,0.05697632,0.00993347,0.00049353
Q6IDL4,0.89013672,0.09948730,0.09136963,0.02423096,0.33178711,0.13220215,0.04248047,0.74365234,0.29565430,0.72998047,0.13098145
Q60631,0.51074219,0.56445312,0.41406250,0.15087891,0.44238281,0.44995117,0.00446701,0.11065674,0.42871094,0.22778320,0.00595856
Q587J8,0.06951904,0.80273438,0.58593750,0.05194092,0.05780029,0.30126953,0.01757812,0.04360962,0.05624390,0.02413940,0.00453949
Q54CK6,0.85937500,0.14416504,0.15441895,0.06335449,0.52197266,0.10668945,0.00071239,0.25830078,0.46484375,0.27807617,0.02542114
Q2PGY1,0.08282471,0.09057617,0.04577637,0.96875000,0.04257202,0.08819580,0.03010559,0.11065674,0.11633301,0.03506470,0.00450516
Q23973,0.07519531,0.80322266,0.62304688,0.00434875,0.21447754,0.05072021,0.00307465,0.01646423,0.01483917,0.08801270,0.00720596
Q14964,0.63183594,0.47143555,0.28564453,0.02104187,0.48657227,0.12951660,0.01589966,0.24829102,0.26733398,0.59179688,0.00457382
Q12035,0.02323914,0.22802734,0.72558594,0.02661133,0.01327515,0.04428101,0.00653839,0.08020020,0.00714874,0.01368713,0.00091839
Q08702,0.09301758,0.41406250,0.61767578,0.05380249,0.02474976,0.25415039,0.00028253,0.06130981,0.08868408,0.02162170,0.03549194
P97478,0.43579102,0.22253418,0.04821777,0.03561401,0.08740234,0.85693359,0.25830078,0.09655762,0.03137207,0.05560303,0.07849121
P70425,0.54101562,0.49414062,0.29125977,0.02162170,0.72656250,0.23071289,0.01757812,0.39916992,0.18310547,0.35961914,0.14160156
P63073,0.04434204,0.80078125,0.13830566,0.09448242,0.03091431,0.14343262,0.00709534,0.11279297,0.08361816,0.16210938,0.00974274
P62993,0.50195312,0.56201172,0.40014648,0.16381836,0.43212891,0.44409180,0.00479126,0.11181641,0.43041992,0.23266602,0.00682449
P42847,0.27221680,0.13977051,0.17797852,0.02381897,0.02386475,0.97900391,0.05801392,0.03942871,0.04385376,0.05856323,0.03775024
P40857,0.91259766,0.12493896,0.05261230,0.00519943,0.12829590,0.27612305,0.01757812,0.93212891,0.45922852,0.52539062,0.35034180
P30120,0.12286377,0.15795898,0.05889893,0.90478516,0.15795898,0.04867554,0.02737427,0.27026367,0.25927734,0.09893799,0.00602722
P28676,0.51025391,0.60107422,0.30053711,0.02418518,0.60937500,0.06994629,0.01678467,0.06256104,0.05041504,0.16748047,0.00754929
P0CX43,0.09173584,0.50927734,0.41870117,0.03102112,0.04428101,0.26049805,0.01567078,0.11340332,0.24694824,0.02743530,0.01316833
P0CV62,0.21276855,0.13427734,0.05996704,0.95263672,0.09039307,0.09588623,0.07501221,0.07171631,0.08050537,0.11578369,0.00734711
P06730,0.03970337,0.80810547,0.13964844,0.09088135,0.02806091,0.13488770,0.00634003,0.11010742,0.08227539,0.16467285,0.01056671
O95484,0.84082031,0.09790039,0.09826660,0.04193115,0.90966797,0.06085205,0.00466537,0.07684326,0.28564453,0.50927734,0.00137234
O94290,0.08978271,0.11840820,0.89013672,0.00698471,0.05865479,0.10284424,0.00441742,0.07501221,0.04394531,0.00598145,0.01512909
O74810,0.16809082,0.71777344,0.70996094,0.00263214,0.05718994,0.04913330,0.00103664,0.14318848,0.23034668,0.04025269,0.00941467
O65708,0.72851562,0.10412598,0.18920898,0.06842041,0.85302734,0.08343506,0.07043457,0.04995728,0.61962891,0.10504150,0.00292397
O35047,0.09533691,0.52734375,0.78564453,0.00731659,0.05780029,0.26000977,0.01704407,0.10632324,0.11358643,0.18103027,0.00010806
O04486,0.73046875,0.44555664,0.40063477,0.01065063,0.74462891,0.10858154,0.00769424,0.22326660,0.08496094,0.31005859,0.01129150
G5EDW1,0.04977417,0.33178711,0.91210938,0.02052307,0.05966187,0.04577637,0.01890564,0.01799011,0.05242920,0.01864624,0.00150108
F4J4Y0,0.85595703,0.10357666,0.09008789,0.02174377,0.23107910,0.16052246,0.06866455,0.77050781,0.32299805,0.71972656,0.14501953
A1Z9J4,0.17761230,0.24377441,0.07305908,0.02323914,0.02691650,0.92626953,0.08081055,0.04510498,0.02920532,0.03601074,0.07922363
W0HJ53,0.08850098,0.08990479,0.05520630,0.96826172,0.05212402,0.10992432,0.01583862,0.07861328,0.06683350,0.02400208,0.00912476
Q9VZ23,0.45288086,0.67480469,0.49682617,0.00146103,0.53076172,0.13903809,0.00180340,0.63818359,0.28491211,0.42236328,0.00885010
Q9UT63,0.07824707,0.82324219,0.36010742,0.07171631,0.05261230,0.35131836,0.01257324,0.21435547,0.17175293,0.10778809,0.00124931
Q9USR6,0.08898926,0.68457031,0.34497070,0.02821350,0.03747559,0.48901367,0.00661469,0.23840332,0.18481445,0.31860352,0.01473236
Q9NXF7,0.16357422,0.42651367,0.63476562,0.04248047,0.13000488,0.32080078,0.02111816,0.12408447,0.14965820,0.11932373,0.01223755
Q9LYQ4,0.81689453,0.22900391,0.07696533,0.13793945,0.21655273,0.35522461,0.07452393,0.48950195,0.84814453,0.69726562,0.46777344
Q9LU86,0.33935547,0.15942383,0.11859131,0.03161621,0.04913330,0.27026367,0.99414062,0.05081177,0.03259277,0.06176758,0.01737976
Q9HGK2,0.06164551,0.60986328,0.81982422,0.00378036,0.02571106,0.37280273,0.02052307,0.18151855,0.07031250,0.16601562,0.00029826
Q9GRF8,0.18298340,0.74951172,0.36376953,0.03555298,0.06152344,0.09399414,0.01164246,0.21606445,0.20446777,0.14257812,0.00141048
Q9DAM2,0.40234375,0.54003906,0.39965820,0.02236938,0.45849609,0.36352539,0.00259018,0.19519043,0.16540527,0.19030762,0.08660889
Q9CAF2,0.21240234,0.15368652,0.15820312,0.02288818,0.06927490,0.28955078,0.96679688,0.06634521,0.04620361,0.04263306,0.02365112
Q96A35,0.06076050,0.47705078,0.35009766,0.00751877,0.01013184,0.87207031,0.11755371,0.08679199,0.06719971,0.01094818,0.02044678
Q93WE4,0.15039062,0.78369141,0.55761719,0.05203247,0.08569336,0.27978516,0.00812531,0.05072021,0.13818359,0.12084961,0.02116394
Q8RWM6,0.88916016,0.08618164,0.08166504,0.02595520,0.27124023,0.12261963,0.04272461,0.75439453,0.32250977,0.74951172,0.20434570
Q8K586,0.39453125,0.67773438,0.48168945,0.00175476,0.39404297,0.13842773,0.00164890,0.66845703,0.26367188,0.31103516,0.01548767
Q8GY54,0.05090332,0.80078125,0.37011719,0.00519943,0.04568481,0.46044922,0.09857178,0.09057617,0.05358887,0.05358887,0.43481445
Q84MC2,0.16113281,0.75927734,0.49707031,0.00916290,0.42016602,0.05233765,0.02246094,0.13000488,0.08062744,0.02314758,0.02848816
Q7L9L4,0.49169922,0.48193359,0.21838379,0.27075195,0.34716797,0.12988281,0.02827454,0.28735352,0.60888672,0.76855469,0.01837158
Q64279,0.18627930,0.44262695,0.86718750,0.02970886,0.11260986,0.22290039,0.00279045,0.02427673,0.04202271,0.05145264,0.00195694
Q5SVD0,0.26220703,0.70654297,0.24182129,0.10156250,0.22436523,0.12670898,0.04476929,0.14099121,0.33300781,0.24023438,0.03015137
Q54NW7,0.90917969,0.11083984,0.17211914,0.03970337,0.57812500,0.09771729,0.00079489,0.30883789,0.58056641,0.30053711,0.02691650
Q3SYS0,0.07806396,0.41748047,0.31201172,0.01111603,0.01332855,0.89404297,0.08251953,0.08251953,0.06243896,0.01000977,0.02456665
Q39222,0.77392578,0.34130859,0.36572266,0.01036835,0.68701172,0.17517090,0.02021790,0.30419922,0.13293457,0.42260742,0.01081848
Q1G3K8,0.56201172,0.50537109,0.23718262,0.03662109,0.55664062,0.08020020,0.06610107,0.29638672,0.36791992,0.25756836,0.05737305
Q19892,0.66210938,0.18664551,0.10949707,0.35131836,0.14514160,0.37231445,0.03720093,0.67187500,0.47338867,0.65625000,0.11163330
Q12143,0.09686279,0.58056641,0.70361328,0.02790833,0.03979492,0.13757324,0.00068235,0.12573242,0.30175781,0.07385254,0.00837708
Q06144,0.89501953,0.08343506,0.27124023,0.00233269,0.23352051,0.13513184,0.04510498,0.80468750,0.41210938,0.51855469,0.02726746
P63076,0.16149902,0.18457031,0.09027100,0.88378906,0.18737793,0.13952637,0.00314713,0.28466797,0.28051758,0.18066406,0.01666260
P62826,0.47924805,0.65283203,0.44970703,0.00160408,0.47460938,0.15820312,0.00148964,0.72607422,0.36791992,0.45312500,0.02769470
P62491,0.81054688,0.32250977,0.33691406,0.01744080,0.79345703,0.18920898,0.00609589,0.20690918,0.20275879,0.47607422,0.02522278
P57113,0.20422363,0.79736328,0.31542969,0.06585693,0.11718750,0.23352051,0.02897644,0.05004883,0.23754883,0.26171875,0.08758545
P53184,0.04577637,0.57226562,0.71679688,0.29125977,0.03131104,0.04803467,0.01061249,0.07171631,0.12658691,0.04376221,0.99462891
P52301,0.47119141,0.64843750,0.45263672,0.00159168,0.44018555,0.15612793,0.00139904,0.71923828,0.34106445,0.42285156,0.02224731
P42026,0.34838867,0.16210938,0.11499023,0.02232361,0.06243896,0.95703125,0.02395630,0.14843750,0.04147339,0.10034180,0.18273926
P40576,0.76269531,0.14196777,0.20349121,0.00536346,0.06927490,0.94335938,0.02391052,0.15344238,0.02650452,0.11218262,0.03698730
P28186,0.68457031,0.39550781,0.41113281,0.05593872,0.66796875,0.09875488,0.00490570,0.19299316,0.23193359,0.36035156,0.00878143
P26718,0.68554688,0.17089844,0.10070801,0.40185547,0.81689453,0.05349731,0.00156689,0.10522461,0.12597656,0.16064453,0.04492188
P23284,0.23278809,0.10107422,0.06021118,0.73828125,0.17480469,0.05685425,0.12176514,0.55908203,0.28125000,0.14001465,0.03192139
O78310,0.26562500,0.13940430,0.10052490,0.03277588,0.05511475,0.15686035,0.99121094,0.02854919,0.02615356,0.05975342,0.00815582
O74826,0.41723633,0.21679688,0.07891846,0.06143188,0.05953979,0.95019531,0.09808350,0.06292725,0.02069092,0.04885864,0.09466553
O74716,0.07421875,0.12939453,0.08062744,0.96142578,0.06927490,0.19677734,0.02488708,0.07849121,0.06030273,0.02941895,0.03021240
O24466,0.67822266,0.39404297,0.40332031,0.06164551,0.68994141,0.08709717,0.00471878,0.18115234,0.21289062,0.33471680,0.00834656
O22773,0.45068359,0.12170410,0.08447266,0.04452515,0.10858154,0.25244141,0.94726562,0.07641602,0.05175781,0.07397461,0.04162598
O14042,0.39501953,0.12768555,0.14782715,0.02136230,0.03149414,0.94580078,0.04098511,0.03671265,0.02153015,0.02452087,0.03108215
O04005,0.39184570,0.81542969,0.15673828,0.39794922,0.31738281,0.43603516,0.18151855,0.18383789,0.04602051,0.11419678,0.01525116
F4K495,0.41259766,0.55615234,0.21984863,0.20800781,0.28759766,0.06610107,0.03067017,0.20690918,0.57568359,0.62792969,0.02162170
Q9Y876,0.56933594,0.16491699,0.29687500,0.06585693,0.13098145,0.39990234,0.03942871,0.53710938,0.34301758,0.26904297,0.02014160
Q9V3U9,0.45654297,0.39477539,0.30078125,0.01634216,0.49951172,0.30859375,0.04629517,0.26416016,0.17395020,0.10894775,0.10687256
Q9LFH3,0.23828125,0.63525391,0.58105469,0.06021118,0.32983398,0.13171387,0.01983643,0.16406250,0.38012695,0.12054443,0.02484131
Q9FHI1,0.42895508,0.53710938,0.24414062,0.31030273,0.39794922,0.09234619,0.02537537,0.24768066,0.50732422,0.72070312,0.01916504
Q9DFS6,0.03875732,0.81982422,0.10723877,0.13244629,0.03131104,0.10192871,0.01422882,0.10266113,0.06427002,0.13293457,0.00930023
Q9CQD1,0.85693359,0.29711914,0.42309570,0.02140808,0.88183594,0.23632812,0.00734711,0.30957031,0.14306641,0.39428711,0.01150513
Q9C7S6,0.18566895,0.16381836,0.06323242,0.94628906,0.19458008,0.04153442,0.13073730,0.28369141,0.22155762,0.10357666,0.00908661
Q9BTP7,0.23986816,0.50097656,0.59667969,0.03062439,0.18652344,0.17395020,0.01400757,0.04779053,0.20263672,0.11553955,0.00009316
Q94JF2,0.61767578,0.40478516,0.30859375,0.33642578,0.48486328,0.58447266,0.17431641,0.52832031,0.12988281,0.25854492,0.04418945
Q8VWI1,0.87353516,0.18200684,0.06304932,0.00717545,0.27685547,0.06744385,0.00177479,0.44091797,0.32885742,0.65087891,0.02174377
Q8VED2,0.59716797,0.26416016,0.19958496,0.08154297,0.40576172,0.28002930,0.01205444,0.31567383,0.56689453,0.73095703,0.09997559
Q8TDR4,0.10559082,0.74121094,0.35131836,0.05822754,0.11260986,0.07318115,0.00050354,0.11633301,0.10302734,0.21142578,0.07183838
Q8S8E3,0.24438477,0.33203125,0.17492676,0.04647827,0.07739258,0.18273926,0.82177734,0.19616699,0.08691406,0.07861328,0.17089844
Q8RXD5,0.11437988,0.12573242,0.07263184,0.89013672,0.15429688,0.01272583,0.19714355,0.40063477,0.20654297,0.07879639,0.00757599
Q8N983,0.17077637,0.30468750,0.23107910,0.00905609,0.02423096,0.98828125,0.02220154,0.09252930,0.03161621,0.06243896,0.07989502
Q8L8B8,0.21997070,0.60791016,0.58593750,0.07794189,0.27416992,0.13769531,0.02893066,0.14086914,0.43701172,0.16613770,0.01467133
Q8BK84,0.21606445,0.77441406,0.30883789,0.03970337,0.28320312,0.27709961,0.00183105,0.26538086,0.27685547,0.18334961,0.01363373
Q86V35,0.91210938,0.14526367,0.12939453,0.03747559,0.78173828,0.21655273,0.00506210,0.62451172,0.19580078,0.41210938,0.07226562
Q4KM74,0.95947266,0.08154297,0.16479492,0.02253723,0.27099609,0.15795898,0.00671768,0.53515625,0.42993164,0.49731445,0.05920410
Q17958,0.30102539,0.63037109,0.28710938,0.06164551,0.30053711,0.18566895,0.00607300,0.07794189,0.58496094,0.20886230,0.02021790
Q13765,0.21179199,0.72851562,0.45874023,0.04794312,0.22558594,0.20239258,0.00150108,0.08929443,0.16210938,0.16540527,0.01078033
Q06449,0.76220703,0.47680664,0.14147949,0.02854919,0.17565918,0.52197266,0.00626373,0.44531250,0.60791016,0.39208984,0.06063843
Q02539,0.22082520,0.21679688,0.67480469,0.13000488,0.18701172,0.06890869,0.17565918,0.01187134,0.00290108,0.10559082,0.00812531
P87238,0.79345703,0.18054199,0.28906250,0.05291748,0.17041016,0.21801758,0.11395264,0.89697266,0.09912109,0.45092773,0.09417725
P63158,0.10485840,0.42724609,0.81103516,0.33422852,0.09948730,0.14562988,0.01287079,0.12023926,0.02970886,0.10321045,0.00090408
P61107,0.68750000,0.48022461,0.36743164,0.01744080,0.58007812,0.09826660,0.00421524,0.28906250,0.19934082,0.51904297,0.00513840
P61106,0.68261719,0.48364258,0.36791992,0.01908875,0.57714844,0.09600830,0.00431442,0.28100586,0.20385742,0.51904297,0.00479126
