ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
Q13536,0.20385742,0.45043945,0.46728516,0.26904297,0.10357666,0.37329102,0.10949707,0.49536133,0.31103516,0.29174805,0.11755371
Q12056,0.32495117,0.16699219,0.09088135,0.03259277,0.08331299,0.94287109,0.13635254,0.06164551,0.02104187,0.05697632,0.08050537
Q09GK0,0.15710449,0.14562988,0.05975342,0.94091797,0.18896484,0.02369690,0.03137207,0.24401855,0.41845703,0.20483398,0.00844574
Q08955,0.20324707,0.56787109,0.46337891,0.17883301,0.11010742,0.22082520,0.08331299,0.46020508,0.63427734,0.50976562,0.03549194
Q03667,0.34106445,0.26098633,0.70312500,0.05728149,0.09722900,0.63134766,0.00322342,0.08435059,0.00600433,0.01363373,0.01799011
Q02864,0.03656006,0.32446289,0.90234375,0.04690552,0.05459595,0.09417725,0.00046182,0.03198242,0.01634216,0.00703812,0.08050537
P86854,0.15991211,0.16479492,0.05822754,0.92919922,0.25756836,0.01823425,0.02333069,0.13354492,0.49121094,0.15991211,0.00174809
P53369,0.04476929,0.90429688,0.44091797,0.07464600,0.05233765,0.64160156,0.00250244,0.13366699,0.01571655,0.09637451,0.55126953
P52298,0.04327393,0.67724609,0.80419922,0.03527832,0.06707764,0.01548767,0.00043893,0.29443359,0.02844238,0.01571655,0.00006354
P42771,0.15441895,0.69824219,0.58300781,0.05987549,0.30273438,0.29956055,0.04672241,0.12304688,0.06683350,0.20397949,0.09088135
P36639-4,0.02488708,0.89697266,0.57568359,0.08648682,0.02661133,0.44580078,0.00116539,0.24780273,0.02606201,0.10504150,0.37890625
P32495,0.26782227,0.72265625,0.25024414,0.00264168,0.14379883,0.13818359,0.00502014,0.06008911,0.05822754,0.02153015,0.00089693
P0CX47,0.01306915,0.33593750,0.41284180,0.01646423,0.00305176,0.53222656,0.00162315,0.15380859,0.03396606,0.01312256,0.00380898
O14561,0.30688477,0.15136719,0.14270020,0.01704407,0.10321045,0.94531250,0.01040649,0.05941772,0.05612183,0.06164551,0.03442383
O14313,0.02827454,0.78808594,0.72949219,0.00978088,0.00602722,0.15026855,0.00102043,0.27246094,0.11340332,0.07531738,0.12902832
O13563,0.15209961,0.45263672,0.73144531,0.01799011,0.03186035,0.10839844,0.00186062,0.06622314,0.12261963,0.19787598,0.01029205
C0HLG3,0.10876465,0.54687500,0.36352539,0.13696289,0.08496094,0.33227539,0.27612305,0.11376953,0.04733276,0.17895508,0.00130463
A0A2K3DZC4,0.42822266,0.08740234,0.08789062,0.08587646,0.07263184,0.19873047,0.97949219,0.04223633,0.03114319,0.05117798,0.04602051
Q9ZT50,0.55175781,0.44580078,0.42675781,0.02323914,0.27587891,0.15441895,0.21728516,0.71142578,0.31616211,0.75830078,0.28247070
Q9W256,0.01507568,0.42797852,0.94238281,0.02833557,0.01757812,0.02876282,0.00068235,0.07354736,0.05697632,0.02395630,0.00017536
Q9SAZ5,0.18957520,0.76855469,0.48266602,0.13403320,0.37353516,0.13342285,0.00056791,0.10321045,0.12536621,0.12304688,0.02157593
Q9P6P0,0.01530457,0.49340820,0.87939453,0.01567078,0.01791382,0.13269043,0.00415039,0.02128601,0.01368713,0.04046631,0.00008750
Q9HDZ6,0.14721680,0.49121094,0.65283203,0.02072144,0.01869202,0.08020020,0.00049925,0.25952148,0.29345703,0.30834961,0.04385376
Q9H9V4,0.84472656,0.22546387,0.09655762,0.10125732,0.70800781,0.07666016,0.01501465,0.38793945,0.54736328,0.48901367,0.00530243
Q9FMH6,0.12115479,0.55468750,0.61376953,0.05331421,0.09503174,0.09027100,0.42431641,0.23583984,0.02752686,0.18603516,0.01724243
Q9FGG1,0.18774414,0.14147949,0.14331055,0.59960938,0.13073730,0.01791382,0.06463623,0.39282227,0.24865723,0.18835449,0.00948334
Q925G0,0.02182007,0.74560547,0.79931641,0.00624084,0.02474976,0.02575684,0.00165462,0.49291992,0.01455688,0.00385475,0.00022697
Q8IVP5,0.80859375,0.14575195,0.10894775,0.17529297,0.13574219,0.71826172,0.07598877,0.49023438,0.23950195,0.17333984,0.21081543
Q75G87,0.27246094,0.36816406,0.58984375,0.22180176,0.07946777,0.53515625,0.05645752,0.30834961,0.31738281,0.22558594,0.06304932
Q6PBM1,0.27270508,0.15405273,0.10876465,0.02293396,0.08374023,0.97314453,0.09222412,0.04394531,0.03933716,0.02981567,0.05212402
Q5WRU0,0.26733398,0.17578125,0.10949707,0.89355469,0.29443359,0.04052734,0.01322174,0.36914062,0.25488281,0.26489258,0.00358009
Q16552,0.19958496,0.21289062,0.12451172,0.93017578,0.24108887,0.15930176,0.00088310,0.04544067,0.09533691,0.10668945,0.01596069
Q15649,0.08850098,0.66601562,0.64306641,0.01282501,0.03167725,0.48510742,0.00572968,0.15124512,0.13964844,0.13989258,0.02931213
Q05863,0.23937988,0.17150879,0.17700195,0.03396606,0.08770752,0.95849609,0.02914429,0.03698730,0.01248169,0.01751709,0.00431442
Q03799,0.19763184,0.37377930,0.36010742,0.09057617,0.02140808,0.54248047,0.00542831,0.13903809,0.17834473,0.02876282,0.00085258
P61149,0.07861328,0.56396484,0.34008789,0.90039062,0.05560303,0.68359375,0.00871277,0.02177429,0.07849121,0.00653839,0.00385475
P43587,0.43847656,0.33544922,0.75585938,0.03027344,0.34741211,0.18286133,0.00006455,0.23522949,0.27636719,0.19104004,0.11779785
P40515,0.49829102,0.36572266,0.14135742,0.08282471,0.09771729,0.92578125,0.24206543,0.17004395,0.27319336,0.18066406,0.51904297
P40491,0.19177246,0.28466797,0.19250488,0.04177856,0.03488159,0.95214844,0.00930023,0.05261230,0.01916504,0.12084961,0.02566528
P36154,0.07934570,0.50048828,0.83349609,0.05468750,0.07122803,0.15209961,0.00035691,0.23815918,0.03649902,0.01615906,0.00215721
P24000,0.15173340,0.46337891,0.26513672,0.00188255,0.03869629,0.78125000,0.03073120,0.21325684,0.01132965,0.03527832,0.00044775
P20435,0.03234863,0.49609375,0.65380859,0.00955963,0.00867462,0.33593750,0.00459290,0.12731934,0.00978088,0.24707031,0.00403976
P0CV07,0.07946777,0.13989258,0.09857178,0.96875000,0.10797119,0.09008789,0.01312256,0.10577393,0.03247070,0.09204102,0.01296997
P04449,0.14709473,0.47314453,0.27124023,0.00181007,0.04177856,0.75585938,0.02880859,0.21057129,0.01029205,0.03662109,0.00031495
P04037,0.33129883,0.09655762,0.09320068,0.01417542,0.06109619,0.97119141,0.01467133,0.03594971,0.02600098,0.04559326,0.00841522
G5EFA2,0.11779785,0.53222656,0.59960938,0.14782715,0.08209229,0.23071289,0.01542664,0.14453125,0.03506470,0.14172363,0.00997162
G0Y276,0.04510498,0.06854248,0.03927612,0.97265625,0.01945496,0.08477783,0.00170040,0.13879395,0.09655762,0.06634521,0.00198746
F4JV80,0.18957520,0.13854980,0.10540771,0.11102295,0.06198120,0.81982422,0.59960938,0.03549194,0.01577759,0.02140808,0.01876831
A0A2L0WUE7,0.42626953,0.03839111,0.06439209,0.98144531,0.05480957,0.02844238,0.04534912,0.06915283,0.03869629,0.16943359,0.01751709
A0A0P1A8A0,0.25097656,0.17443848,0.08007812,0.91796875,0.12200928,0.11456299,0.04202271,0.25805664,0.09155273,0.34692383,0.03628540
Q9ZQS5,0.49316406,0.07641602,0.10797119,0.05459595,0.12084961,0.29809570,0.96728516,0.08343506,0.02810669,0.04162598,0.01864624
Q9ZNV9,0.12988281,0.75000000,0.55273438,0.10302734,0.26220703,0.11950684,0.00106049,0.09484863,0.15783691,0.06781006,0.02743530
Q9UK76,0.46020508,0.77832031,0.39624023,0.05664062,0.54003906,0.14208984,0.00257111,0.02748108,0.18188477,0.06384277,0.02537537
Q9UHV9,0.08050537,0.56689453,0.33276367,0.01390076,0.02198792,0.20996094,0.00019109,0.06323242,0.06768799,0.06793213,0.35571289
Q9P7H0,0.14611816,0.70703125,0.43872070,0.00093651,0.13977051,0.10778809,0.00429916,0.05154419,0.07684326,0.02229309,0.00126934
Q9H633,0.06793213,0.61181641,0.83349609,0.02319336,0.06359863,0.57470703,0.00006014,0.21972656,0.12231445,0.07720947,0.00955963
Q9H4G4,0.09484863,0.55126953,0.50781250,0.71142578,0.02059937,0.26733398,0.03540039,0.44140625,0.04312134,0.10412598,0.28369141
Q9FJW4,0.26025391,0.11993408,0.10839844,0.04830933,0.07934570,0.94238281,0.08801270,0.03216553,0.01757812,0.03027344,0.00685120
Q9DAQ9,0.31689453,0.32592773,0.29736328,0.40820312,0.24511719,0.47387695,0.20397949,0.19494629,0.31640625,0.36132812,0.03131104
Q9CWP4,0.56250000,0.13964844,0.08496094,0.57714844,0.58105469,0.10247803,0.00219154,0.24865723,0.13427734,0.20983887,0.00269318
Q9CA19,0.19531250,0.19677734,0.09722900,0.05664062,0.04501343,0.94824219,0.17895508,0.05633545,0.01332855,0.01519012,0.01911926
Q96A26,0.70654297,0.11718750,0.08789062,0.02465820,0.15063477,0.95019531,0.04400635,0.09088135,0.02101135,0.10357666,0.05108643
Q8GXV2,0.30126953,0.51464844,0.28808594,0.02021790,0.36181641,0.21435547,0.05996704,0.26708984,0.39208984,0.09722900,0.04061890
Q86U28,0.30712891,0.19238281,0.11376953,0.08868408,0.15771484,0.90429688,0.01983643,0.12683105,0.08831787,0.11694336,0.10778809
Q5G7K8,0.33203125,0.09826660,0.06427002,0.96630859,0.15332031,0.07434082,0.02365112,0.13745117,0.12695312,0.20043945,0.02104187
Q0DFC9,0.38818359,0.09570312,0.15161133,0.11242676,0.11029053,0.13098145,0.99511719,0.05624390,0.01287079,0.04742432,0.02537537
P68036,0.12854004,0.90527344,0.33325195,0.00259018,0.13159180,0.10797119,0.24340820,0.30688477,0.02722168,0.35839844,0.00283432
P63242,0.03234863,0.72119141,0.52343750,0.02203369,0.02763367,0.23583984,0.01316833,0.09399414,0.02484131,0.00894928,0.00213242
P40518,0.19702148,0.56201172,0.68261719,0.00864410,0.05429077,0.14562988,0.01887512,0.15368652,0.25000000,0.41552734,0.00388527
P17693-3,0.71630859,0.19177246,0.11535645,0.36279297,0.76416016,0.07629395,0.00658798,0.39233398,0.45629883,0.17675781,0.00408554
P0CU89,0.39306641,0.03622437,0.06561279,0.97949219,0.07989502,0.03607178,0.08251953,0.03038025,0.02513123,0.15917969,0.01530457
P00445,0.33959961,0.43408203,0.08239746,0.46313477,0.12408447,0.65185547,0.04287720,0.09448242,0.06597900,0.00311089,0.20483398
P00441,0.42285156,0.51513672,0.10614014,0.16784668,0.11657715,0.66064453,0.01829529,0.03912354,0.07489014,0.00352478,0.41992188
O94307,0.15283203,0.50830078,0.28662109,0.02893066,0.04107666,0.54541016,0.00214005,0.06396484,0.09967041,0.05911255,0.03622437
O43257,0.21374512,0.48559570,0.64843750,0.00664139,0.20849609,0.23632812,0.00039053,0.11163330,0.26171875,0.09552002,0.00220871
O23344,0.32421875,0.09075928,0.10211182,0.01815796,0.08508301,0.17211914,0.97558594,0.04904175,0.02111816,0.02241516,0.04052734
O14279,0.07489014,0.23400879,0.85156250,0.07519531,0.06512451,0.09637451,0.00086927,0.08135986,0.00916290,0.03332520,0.01737976
D0NK98,0.46020508,0.04629517,0.06304932,0.96972656,0.07861328,0.04025269,0.07238770,0.04257202,0.03634644,0.17919922,0.01455688
D0N0Z8,0.35620117,0.05654907,0.06683350,0.98437500,0.05813599,0.04263306,0.02795410,0.07806396,0.04223633,0.23583984,0.01187134
C0HLF1,0.34326172,0.56103516,0.43139648,0.02958679,0.12377930,0.05822754,0.00025129,0.51171875,0.45312500,0.54052734,0.00450516
A8K830,0.04986572,0.60302734,0.71630859,0.00671768,0.06063843,0.09088135,0.00042725,0.15551758,0.04595947,0.04327393,0.00318527
A0A1S4AX27,0.03839111,0.11340332,0.96777344,0.29272461,0.03677368,0.01390076,0.00178242,0.03308105,0.00793457,0.00607300,0.00508118
Q9SZN7,0.41699219,0.45996094,0.31176758,0.13146973,0.69824219,0.08691406,0.03515625,0.14160156,0.16979980,0.08135986,0.01596069
Q9P0S3,0.86230469,0.08587646,0.21228027,0.01287079,0.09222412,0.13867188,0.02958679,0.87988281,0.43017578,0.32519531,0.05410767
Q9NX14,0.61474609,0.12890625,0.11657715,0.02947998,0.15625000,0.94140625,0.02685547,0.09686279,0.04885864,0.08850098,0.01577759
Q9D244,0.26684570,0.20483398,0.12805176,0.81689453,0.26831055,0.15563965,0.00878143,0.25805664,0.34790039,0.34057617,0.03677368
Q99235,0.07696533,0.15405273,0.10107422,0.87011719,0.05581665,0.01652527,0.01358795,0.23986816,0.16320801,0.11047363,0.00216484
Q93ZF6,0.55371094,0.39257812,0.35913086,0.02661133,0.37353516,0.04272461,0.02914429,0.39697266,0.67431641,0.48876953,0.06829834
Q8N138,0.85791016,0.09155273,0.20727539,0.01478577,0.08880615,0.12231445,0.01666260,0.84033203,0.41821289,0.33349609,0.08648682
Q53FV1,0.85693359,0.09222412,0.19726562,0.01302338,0.09173584,0.10858154,0.02076721,0.86572266,0.42285156,0.36816406,0.08038330
Q4W9R0,0.04434204,0.54882812,0.47509766,0.14013672,0.04409790,0.96777344,0.00129986,0.00614548,0.01177979,0.04217529,0.06408691
Q25QX6,0.09912109,0.40014648,0.72021484,0.09484863,0.11596680,0.21655273,0.00053787,0.08538818,0.04321289,0.04077148,0.04092407
Q16540,0.11376953,0.37084961,0.47900391,0.02276611,0.04986572,0.40747070,0.02526855,0.14538574,0.04486084,0.02987671,0.00115585
Q08906,0.44458008,0.08557129,0.19543457,0.84179688,0.31591797,0.07653809,0.00096226,0.45776367,0.14172363,0.40673828,0.00183105
Q06162,0.24926758,0.61035156,0.43676758,0.07824707,0.06805420,0.20532227,0.00249290,0.51025391,0.26513672,0.38720703,0.01583862
P93114,0.13256836,0.74755859,0.33007812,0.81689453,0.25415039,0.11596680,0.07763672,0.04052734,0.16394043,0.02014160,0.01791382
P78537,0.30468750,0.57373047,0.38940430,0.06793213,0.15869141,0.27368164,0.00874329,0.23913574,0.35498047,0.41650391,0.14392090
P53849,0.08819580,0.50146484,0.12213135,0.03833008,0.03102112,0.16784668,0.00243378,0.09387207,0.04376221,0.04769897,0.00032759
P53834,0.11798096,0.64062500,0.56054688,0.00044084,0.05911255,0.10760498,0.00197983,0.23181152,0.17578125,0.37402344,0.35595703
P53732,0.13378906,0.13159180,0.17260742,0.03506470,0.02886963,0.93066406,0.03906250,0.03460693,0.01583862,0.03050232,0.00923157
P40019,0.06634521,0.24694824,0.93505859,0.01049042,0.02009583,0.06951904,0.00341606,0.10266113,0.02279663,0.03010559,0.00069332
P37263,0.09857178,0.58251953,0.62451172,0.01000977,0.02806091,0.06951904,0.00015843,0.09283447,0.03210449,0.02537537,0.00066137
P36010,0.10968018,0.91406250,0.23107910,0.00114250,0.01132965,0.79150391,0.04794312,0.11163330,0.21154785,0.06524658,0.82373047
P31779,0.17053223,0.17041016,0.08239746,0.92871094,0.16479492,0.02763367,0.02400208,0.41894531,0.31884766,0.17871094,0.00851440
P08879,0.09655762,0.91308594,0.23022461,0.00145531,0.02470398,0.75000000,0.01400757,0.10302734,0.16931152,0.05319214,0.37304688
P05017,0.19238281,0.17150879,0.18786621,0.82617188,0.16955566,0.07653809,0.01257324,0.29785156,0.17675781,0.18359375,0.00648880
P00424,0.66015625,0.06903076,0.08416748,0.02052307,0.07879639,0.97119141,0.06994629,0.05154419,0.02064514,0.04376221,0.01422882
O59716,0.13781738,0.56591797,0.34008789,0.09533691,0.03985596,0.14916992,0.00760651,0.14453125,0.11718750,0.06512451,0.00695801
O02372,0.13403320,0.17980957,0.07006836,0.78710938,0.13891602,0.03912354,0.05175781,0.40136719,0.21752930,0.21289062,0.02748108
O00422,0.09552002,0.48901367,0.66503906,0.21984863,0.11010742,0.08526611,0.00166798,0.24340820,0.11993408,0.04434204,0.00237846
D3ZZP4,0.76953125,0.19226074,0.12878418,0.40869141,0.79785156,0.09552002,0.00793457,0.38745117,0.57275391,0.45434570,0.02517700
D0NTY1,0.41455078,0.04849243,0.04733276,0.93457031,0.05429077,0.06231689,0.04476929,0.05932617,0.04238892,0.19848633,0.01020813
B7ZS96,0.12548828,0.18518066,0.07385254,0.90869141,0.06408691,0.01710510,0.01182556,0.31567383,0.27368164,0.10632324,0.00294685
A0A0K2S4Q6-2,0.30908203,0.17187500,0.17456055,0.80859375,0.43334961,0.14221191,0.01744080,0.33081055,0.05697632,0.16137695,0.02014160
Q9Y530,0.38159180,0.54931641,0.50000000,0.03436279,0.25390625,0.58544922,0.02314758,0.09503174,0.11920166,0.04611206,0.08709717
Q9VQF7,0.10321045,0.18981934,0.95898438,0.26733398,0.06323242,0.00831604,0.00244331,0.14270020,0.00117397,0.03649902,0.00005877
Q9NSK7,0.86279297,0.18933105,0.12634277,0.31518555,0.62597656,0.72265625,0.00530243,0.31616211,0.61376953,0.32128906,0.02253723
Q9LQU4,0.59179688,0.18933105,0.44042969,0.01013184,0.42797852,0.04083252,0.00003594,0.02052307,0.37744141,0.46557617,0.01013184
Q9H8M9,0.85546875,0.18847656,0.13793945,0.13317871,0.41479492,0.08062744,0.01252747,0.44897461,0.53271484,0.47460938,0.03216553
Q95PA1,0.62695312,0.55224609,0.26904297,0.04467773,0.47558594,0.13745117,0.11029053,0.52441406,0.21948242,0.55468750,0.09088135
Q8WWZ1,0.14196777,0.65429688,0.43481445,0.84033203,0.06130981,0.27832031,0.00099659,0.08343506,0.29467773,0.07092285,0.00294685
Q8L7R5,0.87011719,0.06646729,0.08911133,0.06683350,0.82080078,0.09124756,0.00555420,0.39794922,0.66845703,0.26879883,0.00156116
Q8L5E0,0.53613281,0.27978516,0.06951904,0.17663574,0.31542969,0.62207031,0.01805115,0.06915283,0.10522461,0.00236893,0.77685547
Q76LU6,0.16271973,0.19030762,0.10876465,0.92919922,0.20751953,0.06683350,0.00646210,0.21557617,0.25439453,0.21337891,0.00636292
Q76LU5,0.16235352,0.16516113,0.10302734,0.92382812,0.19519043,0.06408691,0.00891876,0.19946289,0.21936035,0.21899414,0.00532150
Q6DE18,0.18334961,0.46997070,0.62158203,0.02224731,0.07122803,0.12115479,0.00403976,0.14855957,0.16821289,0.12023926,0.00584412
Q5CPU3,0.05166626,0.75585938,0.56933594,0.07586670,0.04638672,0.29687500,0.00379562,0.20007324,0.20178223,0.13146973,0.00252151
Q553P5,0.85937500,0.26171875,0.26318359,0.02337646,0.64355469,0.17614746,0.00292397,0.45971680,0.52587891,0.59814453,0.01519012
Q27415,0.04620361,0.40551758,0.83251953,0.15490723,0.01919556,0.04821777,0.00060701,0.19067383,0.02279663,0.07586670,0.00288963
Q09808,0.11358643,0.64013672,0.77587891,0.04238892,0.01791382,0.52197266,0.00559998,0.26879883,0.05117798,0.21887207,0.05310059
P84817,0.58642578,0.32812500,0.17285156,0.07946777,0.12286377,0.93408203,0.19763184,0.26220703,0.33178711,0.40087891,0.30810547
P82244,0.31542969,0.08691406,0.15966797,0.01445007,0.05856323,0.13928223,0.98876953,0.05319214,0.00937653,0.01530457,0.05270386
P63149,0.21899414,0.76855469,0.49682617,0.00439835,0.25317383,0.06512451,0.05154419,0.22021484,0.21752930,0.13159180,0.01890564
P61088,0.25756836,0.82080078,0.37670898,0.00674438,0.23376465,0.11199951,0.11083984,0.29492188,0.05099487,0.26025391,0.04559326
P52175,0.09570312,0.89453125,0.34252930,0.00184631,0.02386475,0.77343750,0.05737305,0.09466553,0.16027832,0.05499268,0.65576172
P52174,0.10052490,0.88378906,0.34106445,0.00219154,0.02575684,0.74951172,0.03790283,0.09741211,0.17431641,0.06372070,0.64453125
P32613,0.37915039,0.58203125,0.44799805,0.01142120,0.10229492,0.08465576,0.00091124,0.40625000,0.42529297,0.46606445,0.00201988
P24704,0.47802734,0.40283203,0.07922363,0.15820312,0.42553711,0.54541016,0.01111603,0.09875488,0.09136963,0.00221634,0.58203125
P22392,0.10632324,0.87060547,0.35375977,0.00227928,0.02162170,0.76660156,0.05664062,0.12939453,0.16064453,0.06536865,0.50146484
P18489,0.89843750,0.16162109,0.14855957,0.03359985,0.69726562,0.10144043,0.00096226,0.43432617,0.59472656,0.43603516,0.05966187
P15531,0.11145020,0.88623047,0.34082031,0.00189686,0.02886963,0.73339844,0.02752686,0.10107422,0.20751953,0.08135986,0.52246094
P13609,0.16394043,0.10723877,0.07263184,0.90283203,0.09667969,0.03549194,0.02267456,0.26391602,0.22119141,0.24670410,0.00629044
P02599,0.22644043,0.69189453,0.70556641,0.14416504,0.33471680,0.02595520,0.04177856,0.18640137,0.08959961,0.07556152,0.00462723
P00426,0.34521484,0.14086914,0.08416748,0.05856323,0.13623047,0.94433594,0.03860474,0.05459595,0.05059814,0.07556152,0.01751709
O95278-4,0.33911133,0.51464844,0.54638672,0.21447754,0.23681641,0.47802734,0.00079155,0.54248047,0.37939453,0.56445312,0.48730469
O74956,0.10302734,0.45629883,0.40356445,0.08435059,0.01267242,0.51074219,0.00296974,0.09350586,0.08929443,0.02488708,0.00351143
O22929,0.30322266,0.49414062,0.46289062,0.04501343,0.18164062,0.16455078,0.01438904,0.22521973,0.32299805,0.31079102,0.13427734
O14684,0.85205078,0.21679688,0.08911133,0.00056362,0.31030273,0.56689453,0.00097752,0.65478516,0.31005859,0.20373535,0.00388527
H2A0M1,0.14453125,0.11297607,0.07287598,0.83740234,0.09844971,0.01467133,0.00787354,0.28051758,0.39282227,0.18359375,0.00116920
F1SZ44,0.46264648,0.08868408,0.10357666,0.02848816,0.11083984,0.19360352,0.98730469,0.03781128,0.02442932,0.02645874,0.02198792
F1SZ41,0.45483398,0.08819580,0.10650635,0.02726746,0.11029053,0.18579102,0.98779297,0.03823853,0.02351379,0.02542114,0.02182007
D0P3S7,0.38696289,0.04452515,0.05175781,0.98339844,0.06042480,0.03833008,0.06030273,0.08312988,0.03515625,0.18701172,0.01267242
A1IKL2,0.12719727,0.13989258,0.07397461,0.94531250,0.10302734,0.03747559,0.01302338,0.40161133,0.15588379,0.10913086,0.00149536
Q9Y6H1,0.25415039,0.27465820,0.71533203,0.09704590,0.05856323,0.61669922,0.01571655,0.05441284,0.00173378,0.00993347,0.02186584
Q9VLJ0,0.22351074,0.67871094,0.57470703,0.04263306,0.21972656,0.12475586,0.00415039,0.10412598,0.19396973,0.07104492,0.03823853
Q9STX3,0.14855957,0.21337891,0.86718750,0.09234619,0.21801758,0.07031250,0.00464630,0.13891602,0.02250671,0.04672241,0.00059748
Q9QXX3,0.28759766,0.16198730,0.12445068,0.86767578,0.27856445,0.11242676,0.00154877,0.28515625,0.34301758,0.26562500,0.01411438
Q9NIP6,0.16723633,0.10089111,0.05676270,0.97119141,0.09771729,0.03067017,0.00429916,0.10821533,0.07409668,0.21704102,0.00201988
Q9LDH1,0.03289795,0.24597168,0.94091797,0.00099277,0.07080078,0.03038025,0.02124023,0.02503967,0.01428223,0.00323486,0.00413513
Q9HGN4,0.32177734,0.50585938,0.46166992,0.05792236,0.21105957,0.16259766,0.00121593,0.13256836,0.36328125,0.54296875,0.00471878
