ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000455781,0.28710938,0.46484375,0.45507812,0.55078125,0.09033203,0.45898438,0.04541016,0.2578125,0.24804688,0.37304688,0.01495361,None,Cell membrane
ENSP00000442380,0.18945312,0.359375,0.41015625,0.19824219,0.06005859,0.35742188,0.14160156,0.12255859,0.1953125,0.17578125,0.12890625,None,Mitochondrion
ENSP00000430106,0.15722656,0.56640625,0.55078125,0.06542969,0.0378418,0.37304688,0.01495361,0.3125,0.29296875,0.22265625,0.00521851,"Cytoplasm, Nucleus",Nucleus
ENSP00000429437,0.16699219,0.578125,0.40429688,0.34570312,0.07080078,0.23925781,0.03564453,0.07910156,0.12597656,0.3125,0.01916504,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000418100,0.23925781,0.51953125,0.47070312,0.05419922,0.15136719,0.14941406,0.00830078,0.09960938,0.20605469,0.25390625,0.02258301,Cytoplasm,Nucleus
ENSP00000408607,0.12353516,0.58203125,0.58203125,0.2109375,0.13085938,0.20800781,0.12255859,0.07373047,0.01794434,0.21582031,0.00262451,"Cytoplasm, Nucleus",Nucleus
ENSP00000404233,0.19042969,0.5390625,0.5078125,0.39257812,0.11279297,0.26757812,0.05175781,0.13574219,0.08398438,0.24121094,0.06445312,Cytoplasm,Nucleus
ENSP00000398314,0.17285156,0.51953125,0.55078125,0.64453125,0.08251953,0.51171875,0.21289062,0.11132812,0.18847656,0.50390625,0.00247192,"Cytoplasm, Nucleus",Nucleus
ENSP00000507486,0.28710938,0.21289062,0.2890625,0.06445312,0.01831055,0.49804688,0.0055542,0.2734375,0.06005859,0.27929688,0.05419922,None,Mitochondrion
ENSP00000491361,0.20800781,0.5078125,0.39453125,0.40039062,0.05834961,0.47460938,0.01245117,0.11767578,0.09033203,0.2265625,0.02062988,Cytoplasm,"Nucleus, Golgi apparatus"
ENSP00000490465,0.08642578,0.6015625,0.55078125,0.13964844,0.06176758,0.25585938,0.01245117,0.08154297,0.28320312,0.18457031,0.01940918,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000485945,0.11132812,0.46484375,0.43554688,0.73046875,0.05834961,0.22363281,0.0279541,0.11425781,0.04663086,0.21875,0.01544189,Extracellular,Nucleus
ENSP00000457404,0.265625,0.50390625,0.42773438,0.46679688,0.10498047,0.22558594,0.06005859,0.203125,0.28515625,0.24902344,0.04956055,Cytoplasm,Cell membrane
ENSP00000456087,0.11279297,0.59375,0.58203125,0.13574219,0.10107422,0.38867188,0.04541016,0.09130859,0.05175781,0.09521484,0.01696777,"Cytoplasm, Nucleus",Nucleus
ENSP00000443642,0.07568359,0.5703125,0.71484375,0.0559082,0.07714844,0.06542969,0.0078125,0.07714844,0.09960938,0.11132812,0.04345703,"Cytoplasm, Nucleus",Nucleus
ENSP00000435967,0.30078125,0.56640625,0.27148438,0.51171875,0.1640625,0.39257812,0.06176758,0.15234375,0.19433594,0.26367188,0.01940918,Cytoplasm,Mitochondrion
ENSP00000435145,0.24511719,0.46289062,0.36523438,0.41796875,0.08642578,0.33007812,0.02124023,0.2890625,0.32421875,0.24804688,0.06347656,None,Cell membrane
ENSP00000420538,0.31835938,0.140625,0.18261719,0.04272461,0.06835938,0.91015625,0.25,0.10986328,0.04663086,0.07470703,0.19824219,Mitochondrion,Mitochondrion
ENSP00000377950,0.24804688,0.59765625,0.31640625,0.25585938,0.14550781,0.16601562,0.02636719,0.17578125,0.28125,0.17871094,0.03320312,Cytoplasm,Cell membrane
ENSP00000243040,0.10986328,0.7265625,0.47265625,0.10498047,0.08496094,0.14648438,0.0078125,0.10351562,0.09277344,0.0390625,0.00650024,Cytoplasm,Cytoplasm
ENSP00000502792,0.14160156,0.41796875,0.546875,0.609375,0.03369141,0.17480469,0.03613281,0.10107422,0.08740234,0.21191406,0.0402832,Nucleus,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000451085,0.30859375,0.52734375,0.38085938,0.06298828,0.328125,0.20703125,0.01696777,0.15332031,0.5234375,0.47070312,0.00506592,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000435374,0.16992188,0.5546875,0.45117188,0.609375,0.09960938,0.484375,0.11425781,0.11132812,0.17773438,0.31835938,0.02978516,Cytoplasm,Mitochondrion
ENSP00000429629,0.12109375,0.5,0.68359375,0.21875,0.05273438,0.39257812,0.02978516,0.11425781,0.0390625,0.13671875,0.07910156,"Cytoplasm, Nucleus",Nucleus
ENSP00000401344,0.078125,0.38085938,0.83984375,0.07470703,0.04882812,0.08056641,0.0071106,0.09960938,0.06738281,0.11767578,0.00360107,Nucleus,Nucleus
ENSP00000490955,0.18261719,0.56640625,0.55078125,0.5078125,0.09521484,0.35351562,0.0390625,0.11572266,0.13671875,0.29296875,0.01324463,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000474497,0.25976562,0.515625,0.43554688,0.3359375,0.10351562,0.359375,0.07910156,0.22363281,0.30078125,0.359375,0.06640625,Cytoplasm,Nucleus
ENSP00000454419,0.07275391,0.5625,0.68359375,0.05493164,0.06298828,0.14648438,0.01000977,0.0559082,0.13574219,0.08496094,0.04394531,"Cytoplasm, Nucleus",Cell membrane
ENSP00000414865,0.24511719,0.5390625,0.421875,0.34765625,0.09277344,0.33203125,0.20605469,0.14355469,0.12695312,0.24121094,0.04663086,Cytoplasm,Cytoplasm
ENSP00000399816,0.12792969,0.43164062,0.62109375,0.3984375,0.06298828,0.34570312,0.17578125,0.16699219,0.36914062,0.375,0.04736328,Nucleus,Cell membrane
ENSP00000376971,0.2109375,0.59375,0.5234375,0.703125,0.09033203,0.31445312,0.01879883,0.30664062,0.14648438,0.28515625,0.00491333,"Cytoplasm, Extracellular",Nucleus
ENSP00000361978,0.18457031,0.546875,0.47851562,0.33789062,0.09960938,0.19726562,0.10498047,0.11767578,0.19824219,0.203125,0.10107422,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000501354,0.24121094,0.5078125,0.45898438,0.40234375,0.07373047,0.390625,0.02844238,0.2109375,0.19042969,0.27929688,0.04614258,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000466525,0.13085938,0.49804688,0.35546875,0.35742188,0.07177734,0.41992188,0.17675781,0.10986328,0.06738281,0.14160156,0.05273438,Cytoplasm,Cytoplasm
ENSP00000451953,0.04272461,0.58984375,0.41992188,0.34375,0.04150391,0.47851562,0.15234375,0.05737305,0.02441406,0.02197266,0.0279541,Cytoplasm,Cytoplasm
ENSP00000439003,0.17089844,0.54296875,0.515625,0.37109375,0.07568359,0.2734375,0.10693359,0.17871094,0.13964844,0.23925781,0.08740234,Cytoplasm,Cytoplasm
ENSP00000430847,0.23925781,0.44726562,0.47070312,0.37109375,0.10253906,0.34570312,0.12890625,0.17480469,0.17285156,0.30078125,0.05175781,None,Mitochondrion
ENSP00000413898,0.10839844,0.515625,0.58203125,0.41210938,0.07714844,0.19335938,0.08398438,0.08740234,0.11914062,0.23632812,0.04663086,"Cytoplasm, Nucleus",Nucleus
ENSP00000408797,0.15820312,0.6171875,0.65234375,0.05664062,0.10498047,0.39257812,0.03112793,0.07568359,0.125,0.32617188,0.00262451,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000401510,0.22167969,0.60546875,0.28125,0.17578125,0.18847656,0.10351562,0.01696777,0.20214844,0.13085938,0.18164062,0.01281738,Cytoplasm,Cell membrane
ENSP00000263255,0.703125,0.1640625,0.12988281,0.0559082,0.20605469,0.9140625,0.23339844,0.2890625,0.20800781,0.18847656,0.20410156,"Membrane, Mitochondrion",Peroxisome
ENSP00000501787,0.1953125,0.49023438,0.52734375,0.24121094,0.06005859,0.40429688,0.0324707,0.28320312,0.18457031,0.31835938,0.06298828,Cytoplasm,Nucleus
ENSP00000459305,0.22265625,0.54296875,0.34570312,0.37109375,0.12890625,0.16113281,0.04150391,0.11767578,0.23242188,0.23242188,0.02978516,Cytoplasm,Endoplasmic reticulum
ENSP00000452748,0.17089844,0.58203125,0.46679688,0.17480469,0.04394531,0.24804688,0.0402832,0.12109375,0.12890625,0.10839844,0.03027344,Cytoplasm,Mitochondrion
ENSP00000452121,0.25,0.38476562,0.51171875,0.23632812,0.10498047,0.43945312,0.05932617,0.13476562,0.21191406,0.36132812,0.10107422,None,Cytoplasm
ENSP00000433930,0.22558594,0.53125,0.359375,0.39257812,0.10693359,0.39648438,0.09423828,0.15917969,0.32421875,0.40820312,0.06933594,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000425028,0.17285156,0.62890625,0.35742188,0.484375,0.10107422,0.23242188,0.11425781,0.17089844,0.10986328,0.25585938,0.19238281,Cytoplasm,Nucleus
ENSP00000417527,0.140625,0.6328125,0.46679688,0.23535156,0.08398438,0.25390625,0.01361084,0.11279297,0.10107422,0.15917969,0.0279541,Cytoplasm,Golgi apparatus
ENSP00000412744,0.17578125,0.49609375,0.6015625,0.2734375,0.07080078,0.24316406,0.01068115,0.29492188,0.23242188,0.17675781,0.15820312,"Cytoplasm, Nucleus",Nucleus
ENSP00000463481,0.18847656,0.4609375,0.44921875,0.52734375,0.05664062,0.25390625,0.09423828,0.15722656,0.18359375,0.29101562,0.03417969,None,Mitochondrion
ENSP00000453486,0.10986328,0.65625,0.76953125,0.06298828,0.12597656,0.140625,0.0279541,0.08056641,0.10986328,0.11767578,0.01452637,"Cytoplasm, Nucleus",Nucleus
ENSP00000447739,0.21875,0.55859375,0.5,0.46679688,0.09277344,0.59765625,0.1640625,0.13476562,0.24902344,0.3203125,0.01879883,Cytoplasm,Nucleus
ENSP00000425452,0.21972656,0.546875,0.546875,0.609375,0.12109375,0.34570312,0.13867188,0.11425781,0.12353516,0.4453125,0.00460815,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000413636,0.17675781,0.49023438,0.47460938,0.42578125,0.09130859,0.19042969,0.17480469,0.16308594,0.26953125,0.30664062,0.07080078,Cytoplasm,Nucleus
ENSP00000499306,0.16210938,0.5546875,0.48046875,0.20410156,0.078125,0.36523438,0.16113281,0.09521484,0.11425781,0.26367188,0.0279541,Cytoplasm,Nucleus
ENSP00000469593,0.16796875,0.625,0.40820312,0.26367188,0.13574219,0.19042969,0.02514648,0.16601562,0.08251953,0.12597656,0.01495361,Cytoplasm,Endoplasmic reticulum
ENSP00000463843,0.21289062,0.59375,0.44140625,0.58203125,0.08886719,0.3984375,0.07177734,0.14746094,0.15429688,0.38085938,0.0055542,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463823,0.10839844,0.51171875,0.38671875,0.5703125,0.07910156,0.42382812,0.14453125,0.12255859,0.02368164,0.25585938,0.0402832,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000423844,0.25585938,0.49609375,0.3984375,0.484375,0.12011719,0.31835938,0.10253906,0.24511719,0.28125,0.29101562,0.05102539,Cytoplasm,Cell membrane
ENSP00000411573,0.140625,0.41210938,0.50390625,0.53125,0.03063965,0.18359375,0.00939941,0.34960938,0.11425781,0.16113281,0.04077148,None,Nucleus
ENSP00000394401,0.15917969,0.35351562,0.5625,0.12011719,0.07470703,0.37304688,0.05493164,0.33203125,0.05737305,0.03686523,0.01324463,Nucleus,Nucleus
ENSP00000503895,0.18261719,0.51171875,0.4296875,0.3125,0.06542969,0.26171875,0.07080078,0.12695312,0.22167969,0.23046875,0.05419922,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000501638,0.23046875,0.26953125,0.21972656,0.23242188,0.05175781,0.13085938,0.06005859,0.19238281,0.30273438,0.29882812,0.00521851,None,Cytoplasm
ENSP00000498870,0.22167969,0.734375,0.26953125,0.10107422,0.1796875,0.2109375,0.0255127,0.14355469,0.06835938,0.1640625,0.00096893,Cytoplasm,Cytoplasm
ENSP00000472504,0.17285156,0.57421875,0.62890625,0.22167969,0.08642578,0.265625,0.02441406,0.14648438,0.19824219,0.171875,0.01745605,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000435644,0.21777344,0.53515625,0.34375,0.37109375,0.03857422,0.11425781,0.00317383,0.20019531,0.41796875,0.6875,0.04467773,"Cytoplasm, Golgi apparatus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000412823,0.12255859,0.59375,0.48828125,0.44140625,0.04272461,0.30859375,0.03857422,0.12792969,0.08154297,0.21582031,0.02636719,Cytoplasm,Cytoplasm
ENSP00000412769,0.12353516,0.65234375,0.5234375,0.23828125,0.08740234,0.10693359,0.04736328,0.11132812,0.12402344,0.20800781,0.01696777,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000397589,0.22949219,0.5,0.40039062,0.05834961,0.04150391,0.28125,0.01544189,0.30078125,0.12988281,0.328125,0.0390625,Cytoplasm,Cytoplasm
ENSP00000389322,0.2109375,0.41796875,0.6328125,0.34960938,0.13769531,0.34570312,0.04736328,0.10253906,0.12890625,0.37109375,0.00628662,Nucleus,Cytoplasm
ENSP00000493561,0.19726562,0.46484375,0.5859375,0.38671875,0.11132812,0.16113281,0.05102539,0.13476562,0.13769531,0.29492188,0.03466797,Nucleus,Nucleus
ENSP00000450676,0.15820312,0.52734375,0.49023438,0.40234375,0.078125,0.45898438,0.04663086,0.23339844,0.13964844,0.12255859,0.10107422,Cytoplasm,Cytoplasm
ENSP00000449513,0.14257812,0.6171875,0.43945312,0.33789062,0.06835938,0.23046875,0.3046875,0.10839844,0.06640625,0.2109375,0.13574219,Cytoplasm,Nucleus
ENSP00000425147,0.43164062,0.41015625,0.24511719,0.18554688,0.15429688,0.36132812,0.06298828,0.39453125,0.42578125,0.5,0.11425781,None,Nucleus
ENSP00000410149,0.16699219,0.51953125,0.5390625,0.33007812,0.14160156,0.3125,0.00650024,0.18457031,0.17480469,0.35546875,0.06738281,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000407378,0.19824219,0.48632812,0.49414062,0.54296875,0.08642578,0.2734375,0.10986328,0.15234375,0.23046875,0.3671875,0.00421143,Cytoplasm,Cytoplasm
ENSP00000467134,0.10839844,0.44726562,0.37109375,0.515625,0.09667969,0.29882812,0.26171875,0.08056641,0.00830078,0.1640625,0.03369141,None,Nucleus
ENSP00000466874,0.09667969,0.57421875,0.54296875,0.05419922,0.09667969,0.3046875,0.05029297,0.08398438,0.25585938,0.10839844,0.00668335,"Cytoplasm, Nucleus",Nucleus
ENSP00000462170,0.17480469,0.43945312,0.45507812,0.23632812,0.09423828,0.265625,0.04614258,0.14550781,0.20019531,0.31835938,0.04736328,None,Nucleus
ENSP00000431085,0.53515625,0.515625,0.34570312,0.09521484,0.65234375,0.3125,0.0559082,0.2890625,0.15332031,0.22167969,0.02844238,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000419183,0.1328125,0.5625,0.33984375,0.171875,0.13183594,0.23242188,0.06542969,0.13671875,0.15039062,0.21972656,0.00689697,Cytoplasm,Nucleus
ENSP00000506523,0.328125,0.5,0.41601562,0.62109375,0.15722656,0.26757812,0.11572266,0.13378906,0.26367188,0.38671875,0.00405884,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000504510,0.21582031,0.55078125,0.39453125,0.38867188,0.13574219,0.36523438,0.03613281,0.16699219,0.09960938,0.24804688,0.02258301,Cytoplasm,Nucleus
ENSP00000498371,0.10693359,0.734375,0.33984375,0.07275391,0.17480469,0.25,0.01794434,0.05102539,0.07714844,0.0480957,0.00860596,Cytoplasm,Nucleus
ENSP00000485723,0.21582031,0.546875,0.33203125,0.34570312,0.05419922,0.2109375,0.14160156,0.23828125,0.09130859,0.21289062,0.10986328,Cytoplasm,Cell membrane
ENSP00000472858,0.22167969,0.5,0.36914062,0.49414062,0.12158203,0.44921875,0.05175781,0.22949219,0.29101562,0.17578125,0.10351562,Cytoplasm,Nucleus
ENSP00000462379,0.171875,0.49804688,0.46875,0.55078125,0.07470703,0.34375,0.08642578,0.11572266,0.13574219,0.30078125,0.03063965,Cytoplasm,Nucleus
ENSP00000429541,0.23535156,0.40429688,0.3125,0.19921875,0.03564453,0.4765625,0.04077148,0.15234375,0.11425781,0.54296875,0.00939941,None,Nucleus
ENSP00000422056,0.20703125,0.50390625,0.46875,0.546875,0.09960938,0.25585938,0.04345703,0.11425781,0.12109375,0.29296875,0.02893066,Cytoplasm,Cytoplasm
ENSP00000416618,0.21777344,0.45703125,0.41015625,0.35351562,0.10107422,0.34960938,0.12402344,0.16894531,0.27929688,0.21289062,0.078125,None,Peroxisome
ENSP00000397228,0.18359375,0.5078125,0.51953125,0.14550781,0.25976562,0.46679688,0.09130859,0.11767578,0.265625,0.09033203,0.00610352,Cytoplasm,Cytoplasm
ENSP00000390470,0.08886719,0.515625,0.72265625,0.0559082,0.08398438,0.11425781,0.03466797,0.09423828,0.13574219,0.21972656,0.02722168,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000498338,0.08251953,0.33789062,0.87890625,0.21191406,0.12695312,0.1640625,0.02001953,0.09423828,0.00805664,0.08496094,0.00592041,Nucleus,Nucleus
ENSP00000455684,0.29882812,0.44140625,0.30078125,0.41601562,0.13183594,0.27148438,0.22265625,0.19335938,0.34570312,0.32421875,0.11425781,None,Cytoplasm
ENSP00000448987,0.17480469,0.62890625,0.56640625,0.12988281,0.13476562,0.15332031,0.01916504,0.11425781,0.1484375,0.19433594,0.01031494,"Cytoplasm, Nucleus",Nucleus
ENSP00000448846,0.23535156,0.41796875,0.50390625,0.35351562,0.06542969,0.41601562,0.05102539,0.15136719,0.21972656,0.203125,0.02124023,None,Mitochondrion
ENSP00000433504,0.28515625,0.51953125,0.5078125,0.34960938,0.15917969,0.31640625,0.03613281,0.20410156,0.140625,0.3203125,0.01135254,Cytoplasm,Cytoplasm
ENSP00000424059,0.35546875,0.609375,0.21191406,0.0402832,0.421875,0.2734375,0.02636719,0.08056641,0.20605469,0.14648438,0.0055542,Cytoplasm,Nucleus
ENSP00000418507,0.15625,0.640625,0.48632812,0.44140625,0.11132812,0.421875,0.14746094,0.16699219,0.18359375,0.30664062,0.03857422,Cytoplasm,Nucleus
ENSP00000504330,0.19238281,0.58984375,0.45117188,0.50390625,0.13378906,0.23925781,0.10498047,0.06542969,0.10986328,0.28125,0.01361084,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000453067,0.20214844,0.33203125,0.4765625,0.359375,0.08642578,0.28320312,0.25585938,0.21777344,0.17089844,0.19921875,0.10693359,None,"Cytoplasm, Endoplasmic reticulum"
ENSP00000420535,0.69921875,0.16992188,0.25390625,0.18554688,0.19433594,0.26953125,0.02294922,0.6328125,0.34570312,0.51953125,0.01452637,"Membrane, Endoplasmic reticulum",Golgi apparatus
ENSP00000508281,0.18847656,0.46484375,0.41210938,0.38085938,0.08154297,0.33007812,0.06005859,0.16210938,0.20800781,0.29492188,0.03063965,None,Cytoplasm
ENSP00000498123,0.24316406,0.45117188,0.45703125,0.44335938,0.07275391,0.5234375,0.26171875,0.171875,0.375,0.52734375,0.00939941,None,Endoplasmic reticulum
ENSP00000483687,0.16796875,0.43164062,0.41796875,0.37890625,0.0402832,0.33398438,0.04956055,0.375,0.16308594,0.38671875,0.17089844,None,Nucleus
ENSP00000460001,0.12695312,0.5078125,0.5,0.13574219,0.14941406,0.20214844,0.07568359,0.06445312,0.06176758,0.08886719,0.00247192,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000440988,0.12988281,0.44335938,0.546875,0.01403809,0.1953125,0.11425781,0.00939941,0.14257812,0.0078125,0.02331543,0.00085449,Nucleus,Nucleus
ENSP00000393690,0.20410156,0.45507812,0.48242188,0.26953125,0.07714844,0.3515625,0.08056641,0.17773438,0.28125,0.37890625,0.05175781,None,Cytoplasm
ENSP00000464501,0.1796875,0.55078125,0.5859375,0.33398438,0.10107422,0.2578125,0.03198242,0.17871094,0.09667969,0.17675781,0.02294922,"Cytoplasm, Nucleus",Nucleus
ENSP00000463107,0.10839844,0.5703125,0.6015625,0.16894531,0.05664062,0.19042969,0.03063965,0.10986328,0.12255859,0.21972656,0.01068115,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000462500,0.16894531,0.546875,0.33789062,0.28515625,0.08056641,0.23339844,0.10839844,0.19335938,0.29101562,0.21484375,0.0402832,Cytoplasm,"Mitochondrion, Endoplasmic reticulum"
ENSP00000456341,0.20019531,0.49023438,0.5234375,0.25585938,0.07470703,0.4296875,0.04077148,0.1875,0.390625,0.34765625,0.0324707,Cytoplasm,Cell membrane
ENSP00000451809,0.20410156,0.47851562,0.49609375,0.47265625,0.16894531,0.19921875,0.14257812,0.08642578,0.140625,0.3125,0.00860596,Cytoplasm,Mitochondrion
ENSP00000430614,0.20019531,0.578125,0.48828125,0.38476562,0.12353516,0.24511719,0.08154297,0.08886719,0.13476562,0.16796875,0.05737305,Cytoplasm,Golgi apparatus
ENSP00000390830,0.62109375,0.23242188,0.22851562,0.2265625,0.18359375,0.52734375,0.078125,0.68359375,0.3125,0.51171875,0.19921875,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000499303,0.22265625,0.55078125,0.48632812,0.26367188,0.09423828,0.25,0.03466797,0.14941406,0.13964844,0.1875,0.02124023,Cytoplasm,Nucleus
ENSP00000473541,0.203125,0.4609375,0.53125,0.5703125,0.12695312,0.49414062,0.14648438,0.11279297,0.09960938,0.27734375,0.00915527,Nucleus,"Cytoplasm, Nucleus"
ENSP00000424124,0.22949219,0.5859375,0.51953125,0.34570312,0.10107422,0.33398438,0.02514648,0.19335938,0.08740234,0.26953125,0.02233887,Cytoplasm,Nucleus
ENSP00000413962,0.21875,0.58984375,0.34960938,0.36132812,0.12988281,0.29101562,0.01361084,0.20214844,0.17089844,0.20800781,0.05493164,Cytoplasm,Cytoplasm
ENSP00000397787,0.21191406,0.5078125,0.46679688,0.42578125,0.06445312,0.46875,0.13574219,0.1640625,0.15332031,0.265625,0.02062988,Cytoplasm,Nucleus
ENSP00000494068,0.1875,0.41992188,0.578125,0.56640625,0.07373047,0.44140625,0.14746094,0.11279297,0.2578125,0.51953125,0.00198364,Nucleus,Endoplasmic reticulum
ENSP00000475294,0.18359375,0.45898438,0.625,0.22949219,0.10839844,0.24902344,0.07177734,0.12988281,0.16308594,0.3203125,0.03857422,Nucleus,Cytoplasm
ENSP00000393507,0.16601562,0.55859375,0.42382812,0.18457031,0.06103516,0.29101562,0.10839844,0.02478027,0.13183594,0.28515625,0.00193024,Cytoplasm,Cytoplasm
ENSP00000243893,0.20898438,0.49804688,0.45703125,0.26953125,0.11572266,0.24609375,0.08740234,0.16601562,0.10986328,0.21777344,0.0279541,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000467641,0.18261719,0.46289062,0.47851562,0.18945312,0.10498047,0.26757812,0.15527344,0.12011719,0.12597656,0.26953125,0.04614258,None,Cell membrane
ENSP00000449571,0.20703125,0.45117188,0.37695312,0.38085938,0.13671875,0.375,0.06835938,0.12695312,0.24609375,0.15429688,0.0267334,None,Mitochondrion
ENSP00000448045,0.17480469,0.62109375,0.38476562,0.56640625,0.08740234,0.27148438,0.05737305,0.08496094,0.06445312,0.34570312,0.03564453,Cytoplasm,Cytoplasm
ENSP00000421174,0.1484375,0.55078125,0.3984375,0.6171875,0.12109375,0.36914062,0.03735352,0.05102539,0.07568359,0.19335938,0.02197266,Cytoplasm,Cell membrane
ENSP00000410044,0.23828125,0.5234375,0.48046875,0.27734375,0.07470703,0.44921875,0.09130859,0.19042969,0.32226562,0.44335938,0.0324707,Cytoplasm,Nucleus
ENSP00000407096,0.19042969,0.51953125,0.4375,0.17480469,0.0390625,0.3203125,0.08886719,0.26953125,0.26757812,0.1796875,0.10839844,Cytoplasm,Peroxisome
ENSP00000495519,0.19335938,0.5234375,0.58203125,0.44335938,0.06542969,0.33789062,0.09277344,0.171875,0.20898438,0.22851562,0.01031494,"Cytoplasm, Nucleus",Nucleus
ENSP00000465164,0.06176758,0.62109375,0.609375,0.25585938,0.04663086,0.04541016,0.01245117,0.10498047,0.140625,0.03735352,0.00830078,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000428255,0.17480469,0.640625,0.44335938,0.12792969,0.15917969,0.18261719,0.02062988,0.09423828,0.09423828,0.16113281,0.0071106,Cytoplasm,Cytoplasm
