ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000398314,0.16113281,0.5625,0.6328125,0.6171875,0.13183594,0.421875,0.01361084,0.21777344,0.12402344,0.19921875,0.01855469,"Cytoplasm, Nucleus",Nucleus
ENSP00000507486,0.64453125,0.18261719,0.17675781,0.05834961,0.08740234,0.7265625,0.00193024,0.47265625,0.08642578,0.15917969,0.00756836,"Membrane, Mitochondrion",Mitochondrion
ENSP00000491361,0.13476562,0.3203125,0.36132812,0.65234375,0.00668335,0.36328125,0.00120544,0.45703125,0.05737305,0.37890625,0.05493164,Extracellular,"Nucleus, Golgi apparatus"
ENSP00000490465,0.09521484,0.6796875,0.640625,0.07373047,0.03613281,0.44726562,0.00628662,0.29492188,0.20800781,0.31835938,0.01544189,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000485945,0.08642578,0.3046875,0.53515625,0.890625,0.01635742,0.0390625,0.00124359,0.2578125,0.08642578,0.2890625,0.01544189,"Nucleus, Extracellular",Nucleus
ENSP00000457404,0.29492188,0.5390625,0.44140625,0.46679688,0.14453125,0.23339844,0.01977539,0.23828125,0.38085938,0.23925781,0.09667969,Cytoplasm,Cell membrane
ENSP00000456087,0.12988281,0.6796875,0.61328125,0.05029297,0.09130859,0.46679688,0.01324463,0.125,0.08496094,0.08496094,0.04736328,"Cytoplasm, Nucleus",Nucleus
ENSP00000443642,0.15039062,0.6171875,0.72265625,0.07910156,0.12792969,0.13574219,0.00382996,0.17578125,0.20214844,0.18457031,0.08496094,"Cytoplasm, Nucleus",Nucleus
ENSP00000435967,0.2421875,0.66015625,0.3984375,0.5078125,0.2109375,0.35351562,0.00668335,0.20214844,0.15039062,0.15332031,0.04199219,Cytoplasm,Mitochondrion
ENSP00000435145,0.24121094,0.515625,0.453125,0.52734375,0.12402344,0.33789062,0.00756836,0.22363281,0.32421875,0.26171875,0.17089844,Cytoplasm,Cell membrane
ENSP00000420538,0.24609375,0.16894531,0.15722656,0.02844238,0.09814453,0.93359375,0.07373047,0.04272461,0.0480957,0.04467773,0.0534668,Mitochondrion,Mitochondrion
ENSP00000377950,0.22363281,0.6796875,0.38671875,0.14941406,0.11425781,0.1953125,0.02258301,0.27148438,0.21875,0.25585938,0.09423828,Cytoplasm,Cell membrane
ENSP00000243040,0.23339844,0.75,0.31054688,0.05273438,0.16210938,0.22363281,0.01135254,0.20703125,0.48632812,0.35351562,0.00860596,Cytoplasm,Cytoplasm
ENSP00000502792,0.203125,0.1875,0.59765625,0.84765625,0.02099609,0.31445312,0.02478027,0.27539062,0.03857422,0.20703125,0.15820312,"Nucleus, Extracellular","Cytoplasm, Nucleus, Cell membrane"
ENSP00000451085,0.3125,0.34960938,0.4453125,0.54296875,0.15527344,0.29296875,0.0008812,0.26171875,0.14453125,0.34960938,0.02001953,None,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000435374,0.1953125,0.55859375,0.46875,0.56640625,0.11279297,0.3125,0.02160645,0.16894531,0.29296875,0.26367188,0.04345703,Cytoplasm,Mitochondrion
ENSP00000429629,0.14941406,0.42382812,0.6796875,0.3671875,0.07080078,0.51171875,0.00218201,0.10839844,0.07470703,0.06103516,0.45703125,Nucleus,Nucleus
ENSP00000401344,0.06005859,0.46875,0.88671875,0.06738281,0.05175781,0.08251953,0.00254822,0.10253906,0.03564453,0.06005859,0.07373047,Nucleus,Nucleus
ENSP00000490955,0.20703125,0.5546875,0.5234375,0.34375,0.16113281,0.44140625,0.02099609,0.16796875,0.17480469,0.33984375,0.04272461,Cytoplasm,Cytoplasm
ENSP00000474497,0.34179688,0.52734375,0.54296875,0.29882812,0.19042969,0.40820312,0.05419922,0.27539062,0.42578125,0.33203125,0.07470703,"Cytoplasm, Nucleus",Nucleus
ENSP00000454419,0.12988281,0.55078125,0.6953125,0.06298828,0.11572266,0.25585938,0.00271606,0.08740234,0.13574219,0.11279297,0.09423828,"Cytoplasm, Nucleus",Cell membrane
ENSP00000414865,0.22949219,0.609375,0.4921875,0.4765625,0.15234375,0.21875,0.02478027,0.15820312,0.13574219,0.15429688,0.19433594,Cytoplasm,Cytoplasm
ENSP00000399816,0.14453125,0.5390625,0.6015625,0.3828125,0.07080078,0.24902344,0.00668335,0.3125,0.40820312,0.37304688,0.03466797,"Cytoplasm, Nucleus",Cell membrane
ENSP00000376971,0.16308594,0.66796875,0.6640625,0.56640625,0.13085938,0.3046875,0.00689697,0.22265625,0.19921875,0.24902344,0.28710938,"Cytoplasm, Nucleus",Nucleus
ENSP00000361978,0.21972656,0.58203125,0.54296875,0.28515625,0.18945312,0.16699219,0.01696777,0.171875,0.22167969,0.23632812,0.09423828,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000501354,0.3515625,0.51171875,0.5078125,0.3671875,0.19042969,0.5,0.01940918,0.28515625,0.21191406,0.265625,0.12402344,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000466525,0.13378906,0.16113281,0.19921875,0.8046875,0.01245117,0.05932617,0.02929688,0.5234375,0.0324707,0.12597656,0.02099609,Extracellular,Cytoplasm
ENSP00000451953,0.15136719,0.80859375,0.24804688,0.09521484,0.1328125,0.23925781,0.07080078,0.22558594,0.18359375,0.31640625,0.05102539,Cytoplasm,Cytoplasm
ENSP00000439003,0.27148438,0.5703125,0.5234375,0.36328125,0.13964844,0.22851562,0.02722168,0.23632812,0.25195312,0.37109375,0.07080078,Cytoplasm,Cytoplasm
ENSP00000430847,0.27734375,0.44335938,0.53515625,0.3671875,0.14941406,0.33789062,0.0534668,0.2421875,0.14941406,0.21875,0.2109375,Nucleus,Mitochondrion
ENSP00000413898,0.15625,0.53125,0.51953125,0.40039062,0.125,0.17089844,0.0390625,0.19238281,0.18164062,0.25390625,0.08740234,Cytoplasm,Nucleus
ENSP00000408797,0.23535156,0.42773438,0.47265625,0.50390625,0.13574219,0.515625,0.02404785,0.11767578,0.09130859,0.08642578,0.00288391,None,Cytoplasm
ENSP00000401510,0.2109375,0.7109375,0.38867188,0.23828125,0.11572266,0.13183594,0.0071106,0.41992188,0.08886719,0.24804688,0.07080078,Cytoplasm,Cell membrane
ENSP00000263255,0.7890625,0.125,0.06738281,0.01495361,0.15332031,0.89453125,0.07714844,0.34570312,0.13378906,0.03027344,0.58203125,"Membrane, Mitochondrion",Peroxisome
ENSP00000501787,0.25585938,0.49804688,0.5390625,0.32421875,0.11572266,0.43164062,0.02514648,0.296875,0.33984375,0.31445312,0.21875,"Cytoplasm, Nucleus",Nucleus
ENSP00000459305,0.24609375,0.54296875,0.39453125,0.53125,0.1328125,0.29492188,0.02758789,0.15527344,0.15820312,0.22949219,0.06738281,Cytoplasm,Endoplasmic reticulum
ENSP00000452748,0.25195312,0.59765625,0.47851562,0.29882812,0.12255859,0.40039062,0.00491333,0.09667969,0.10986328,0.15917969,0.01696777,Cytoplasm,Mitochondrion
ENSP00000452121,0.30078125,0.42382812,0.59375,0.3671875,0.1328125,0.46679688,0.02099609,0.22363281,0.25585938,0.390625,0.07568359,Nucleus,Cytoplasm
ENSP00000433930,0.23535156,0.6015625,0.44921875,0.49804688,0.12890625,0.32226562,0.04882812,0.265625,0.31835938,0.40625,0.12109375,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000425028,0.17578125,0.66796875,0.35742188,0.5390625,0.1328125,0.14941406,0.01495361,0.13769531,0.23632812,0.26953125,0.3046875,Cytoplasm,Nucleus
ENSP00000417527,0.21777344,0.6796875,0.49609375,0.22558594,0.14550781,0.38867188,0.01586914,0.19921875,0.12597656,0.22265625,0.01635742,Cytoplasm,Golgi apparatus
ENSP00000412744,0.296875,0.453125,0.55078125,0.17089844,0.13085938,0.40625,0.02404785,0.23535156,0.2265625,0.17480469,0.14941406,Nucleus,Nucleus
ENSP00000463481,0.23339844,0.48046875,0.4453125,0.65625,0.09667969,0.21972656,0.01916504,0.21875,0.19726562,0.30664062,0.0559082,"Cytoplasm, Extracellular",Mitochondrion
ENSP00000453486,0.14160156,0.62109375,0.7421875,0.04882812,0.1484375,0.19726562,0.00628662,0.09814453,0.18359375,0.12402344,0.08154297,"Cytoplasm, Nucleus",Nucleus
ENSP00000447739,0.20605469,0.65234375,0.49023438,0.3984375,0.11914062,0.4140625,0.0088501,0.15820312,0.36523438,0.28515625,0.04199219,Cytoplasm,Nucleus
ENSP00000425452,0.21582031,0.52734375,0.578125,0.6015625,0.13769531,0.22949219,0.05273438,0.13964844,0.16894531,0.34960938,0.0267334,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000413636,0.21289062,0.546875,0.51953125,0.31640625,0.12792969,0.14941406,0.07080078,0.125,0.37304688,0.26367188,0.09814453,Cytoplasm,Nucleus
ENSP00000499306,0.19824219,0.46679688,0.45898438,0.38476562,0.08740234,0.34570312,0.04956055,0.13671875,0.10693359,0.31835938,0.02441406,None,Nucleus
ENSP00000469593,0.203125,0.70703125,0.5078125,0.15429688,0.30273438,0.23046875,0.00805664,0.15234375,0.15722656,0.19042969,0.01586914,Cytoplasm,Endoplasmic reticulum
ENSP00000463843,0.22265625,0.5859375,0.49804688,0.5625,0.15332031,0.35546875,0.02368164,0.19921875,0.24121094,0.29492188,0.02038574,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463823,0.07080078,0.28320312,0.31054688,0.88671875,0.01879883,0.05102539,0.00668335,0.515625,0.03417969,0.21875,0.01324463,Extracellular,"Cytoplasm, Nucleus"
ENSP00000423844,0.2734375,0.53125,0.4296875,0.53125,0.16796875,0.26757812,0.03515625,0.22851562,0.43945312,0.36914062,0.13085938,Cytoplasm,Cell membrane
ENSP00000411573,0.17871094,0.20898438,0.515625,0.7734375,0.01745605,0.07275391,0.0018692,0.5390625,0.14550781,0.15039062,0.14648438,Extracellular,Nucleus
ENSP00000394401,0.24316406,0.37109375,0.47265625,0.03173828,0.22949219,0.45898438,0.02844238,0.3359375,0.11572266,0.11132812,0.0057373,None,Nucleus
ENSP00000503895,0.23242188,0.546875,0.5,0.45117188,0.14453125,0.30078125,0.02001953,0.14746094,0.22851562,0.25585938,0.03955078,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000501638,0.15039062,0.328125,0.3125,0.640625,0.05419922,0.26367188,0.00830078,0.15820312,0.09960938,0.1796875,0.02062988,None,Cytoplasm
ENSP00000498870,0.21875,0.6484375,0.36914062,0.1875,0.31640625,0.21875,0.01068115,0.12109375,0.10107422,0.24121094,0.00145721,Cytoplasm,Cytoplasm
ENSP00000472504,0.18847656,0.609375,0.6796875,0.23828125,0.11279297,0.28710938,0.01031494,0.21582031,0.2578125,0.21972656,0.29296875,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000435644,0.15625,0.5390625,0.35351562,0.8515625,0.02124023,0.27929688,0.0005722,0.11132812,0.11914062,0.49804688,0.00317383,"Cytoplasm, Extracellular","Cytoplasm, Nucleus, Cell membrane"
ENSP00000412823,0.171875,0.59765625,0.5,0.42773438,0.078125,0.28125,0.02124023,0.16699219,0.16015625,0.26367188,0.07568359,Cytoplasm,Cytoplasm
ENSP00000412769,0.13964844,0.68359375,0.5390625,0.16894531,0.125,0.09277344,0.01031494,0.13671875,0.26171875,0.3046875,0.08642578,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000397589,0.34765625,0.37890625,0.37109375,0.04614258,0.15722656,0.4453125,0.00445557,0.31640625,0.28125,0.7109375,0.00805664,Golgi apparatus,Cytoplasm
ENSP00000389322,0.20410156,0.49414062,0.734375,0.546875,0.13476562,0.24902344,0.00735474,0.28515625,0.09960938,0.26367188,0.02722168,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000493561,0.22558594,0.52734375,0.64453125,0.5,0.1484375,0.10986328,0.0071106,0.21289062,0.14746094,0.29882812,0.06176758,"Cytoplasm, Nucleus",Nucleus
ENSP00000450676,0.10986328,0.43359375,0.60546875,0.49414062,0.06103516,0.37109375,0.02001953,0.11767578,0.22851562,0.06542969,0.9765625,"Nucleus, Peroxisome",Cytoplasm
ENSP00000449513,0.14746094,0.69140625,0.40429688,0.36523438,0.07470703,0.06103516,0.08740234,0.10351562,0.21582031,0.38085938,0.0559082,Cytoplasm,Nucleus
ENSP00000425147,0.52734375,0.36914062,0.27148438,0.17089844,0.25195312,0.45898438,0.03369141,0.51171875,0.58203125,0.59375,0.10693359,"Membrane, Lysosome/Vacuole",Nucleus
ENSP00000410149,0.25195312,0.515625,0.6015625,0.29492188,0.18554688,0.42382812,0.00460815,0.20898438,0.42578125,0.36523438,0.3203125,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000407378,0.19335938,0.546875,0.57421875,0.52734375,0.13574219,0.30273438,0.02099609,0.20605469,0.18847656,0.27539062,0.04345703,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000467134,0.07177734,0.17578125,0.37890625,0.83203125,0.04199219,0.04956055,0.04614258,0.20703125,0.01031494,0.06640625,0.01361084,Extracellular,Nucleus
ENSP00000466874,0.18457031,0.7890625,0.37695312,0.08886719,0.22558594,0.26171875,0.01586914,0.24902344,0.2421875,0.07568359,0.00521851,Cytoplasm,Nucleus
ENSP00000462170,0.2734375,0.29882812,0.40429688,0.31640625,0.09423828,0.26367188,0.03564453,0.27148438,0.10253906,0.3359375,0.07470703,None,Nucleus
ENSP00000431085,0.61328125,0.6484375,0.26171875,0.15722656,0.76171875,0.37109375,0.02514648,0.28125,0.16210938,0.16699219,0.13671875,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000419183,0.2421875,0.60546875,0.31445312,0.22558594,0.1953125,0.32421875,0.05419922,0.23828125,0.26171875,0.5,0.01202393,Cytoplasm,Nucleus
ENSP00000506523,0.2578125,0.5546875,0.4765625,0.58984375,0.16210938,0.22167969,0.01000977,0.25390625,0.28125,0.328125,0.01879883,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000504510,0.25,0.6953125,0.32617188,0.14550781,0.15820312,0.26953125,0.01831055,0.22558594,0.06445312,0.328125,0.09277344,Cytoplasm,Nucleus
ENSP00000498371,0.47265625,0.5625,0.19824219,0.35351562,0.34765625,0.34179688,0.00592041,0.1484375,0.33984375,0.5234375,0.01165771,"Membrane, Cytoplasm",Nucleus
ENSP00000485723,0.2109375,0.53125,0.35351562,0.578125,0.09423828,0.13769531,0.07568359,0.26367188,0.09277344,0.21484375,0.20019531,Cytoplasm,Cell membrane
ENSP00000472858,0.21875,0.54296875,0.46875,0.44921875,0.11572266,0.41601562,0.01098633,0.23046875,0.34570312,0.19824219,0.23925781,Cytoplasm,Nucleus
ENSP00000462379,0.19238281,0.53125,0.46484375,0.6796875,0.10107422,0.28320312,0.01831055,0.13085938,0.265625,0.36914062,0.12109375,"Cytoplasm, Extracellular",Nucleus
ENSP00000429541,0.21582031,0.13769531,0.34570312,0.8046875,0.01000977,0.734375,0.00085449,0.21777344,0.12011719,0.6875,0.01403809,"Extracellular, Mitochondrion, Golgi apparatus",Nucleus
ENSP00000422056,0.22558594,0.4921875,0.49023438,0.69140625,0.13964844,0.25390625,0.01745605,0.15039062,0.12792969,0.25390625,0.09960938,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000416618,0.27734375,0.44726562,0.46875,0.32421875,0.1640625,0.30859375,0.0378418,0.2265625,0.34960938,0.2734375,0.07080078,None,Peroxisome
ENSP00000397228,0.21191406,0.609375,0.48242188,0.24316406,0.27929688,0.328125,0.00830078,0.40820312,0.23632812,0.07080078,0.01281738,Cytoplasm,Cytoplasm
ENSP00000390470,0.12890625,0.45898438,0.671875,0.07373047,0.13378906,0.28125,0.0078125,0.13671875,0.09667969,0.15820312,0.08251953,Nucleus,"Cytoplasm, Nucleus"
ENSP00000498338,0.10986328,0.3125,0.75,0.39453125,0.26757812,0.13574219,0.03173828,0.03955078,0.00860596,0.03027344,0.01135254,Nucleus,Nucleus
ENSP00000455684,0.32421875,0.49609375,0.27148438,0.53515625,0.16992188,0.23242188,0.04882812,0.31445312,0.53515625,0.48046875,0.25390625,Cytoplasm,Cytoplasm
ENSP00000448987,0.18164062,0.63671875,0.5390625,0.11767578,0.12597656,0.1953125,0.00915527,0.12695312,0.29492188,0.21484375,0.10351562,"Cytoplasm, Nucleus",Nucleus
ENSP00000448846,0.23925781,0.47265625,0.53125,0.44726562,0.11767578,0.52734375,0.01544189,0.17089844,0.21191406,0.22851562,0.04882812,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000433504,0.30664062,0.5703125,0.57421875,0.375,0.22363281,0.34179688,0.0057373,0.28515625,0.28125,0.28125,0.03735352,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000424059,0.16699219,0.80859375,0.26757812,0.16015625,0.15429688,0.23632812,0.00198364,0.390625,0.14355469,0.22851562,0.00506592,Cytoplasm,Nucleus
ENSP00000418507,0.17089844,0.76953125,0.41601562,0.40039062,0.08740234,0.20019531,0.02197266,0.36523438,0.39453125,0.45117188,0.05834961,Cytoplasm,Nucleus
ENSP00000504330,0.18164062,0.57421875,0.44335938,0.67578125,0.14453125,0.21875,0.03173828,0.08886719,0.15527344,0.24902344,0.07275391,"Cytoplasm, Extracellular","Cytoplasm, Nucleus"
ENSP00000453067,0.25585938,0.27929688,0.52734375,0.53125,0.06738281,0.11914062,0.04467773,0.30273438,0.15722656,0.1953125,0.06103516,None,"Cytoplasm, Endoplasmic reticulum"
ENSP00000420535,0.64453125,0.21191406,0.1953125,0.20019531,0.24511719,0.33789062,0.00145721,0.6953125,0.1796875,0.33984375,0.00860596,"Membrane, Endoplasmic reticulum",Golgi apparatus
ENSP00000508281,0.26953125,0.51953125,0.40039062,0.390625,0.13574219,0.41210938,0.00939941,0.265625,0.33984375,0.3359375,0.02404785,Cytoplasm,Cytoplasm
ENSP00000498123,0.32226562,0.47460938,0.46679688,0.45898438,0.15917969,0.66796875,0.03198242,0.2734375,0.46875,0.390625,0.01879883,"Cytoplasm, Mitochondrion",Endoplasmic reticulum
ENSP00000483687,0.21972656,0.39648438,0.44140625,0.38867188,0.0534668,0.21875,0.00592041,0.32226562,0.3046875,0.34375,0.09521484,None,Nucleus
ENSP00000460001,0.2265625,0.5390625,0.42773438,0.13769531,0.15039062,0.45507812,0.01831055,0.09814453,0.07275391,0.22167969,0.00262451,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000440988,0.07470703,0.56640625,0.48828125,0.19824219,0.17089844,0.12890625,0.00756836,0.07373047,0.00915527,0.01098633,0.00382996,Cytoplasm,Nucleus
ENSP00000393690,0.3046875,0.50390625,0.52734375,0.34960938,0.15234375,0.34375,0.01495361,0.2421875,0.37304688,0.44726562,0.07470703,Cytoplasm,Cytoplasm
ENSP00000464501,0.16796875,0.62890625,0.62890625,0.38085938,0.125,0.20605469,0.01165771,0.17480469,0.27148438,0.2265625,0.14355469,"Cytoplasm, Nucleus",Nucleus
ENSP00000463107,0.13378906,0.44335938,0.58203125,0.35351562,0.04614258,0.12109375,0.01031494,0.25976562,0.02758789,0.2578125,0.02722168,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000462500,0.21972656,0.56640625,0.38671875,0.25,0.13378906,0.30859375,0.04467773,0.203125,0.453125,0.36328125,0.04956055,Cytoplasm,"Mitochondrion, Endoplasmic reticulum"
ENSP00000456341,0.25976562,0.51171875,0.5859375,0.34765625,0.12402344,0.48242188,0.00915527,0.21289062,0.39257812,0.28320312,0.10986328,"Cytoplasm, Nucleus",Cell membrane
ENSP00000451809,0.22558594,0.49023438,0.5390625,0.3984375,0.23828125,0.13574219,0.0324707,0.18945312,0.1953125,0.33398438,0.01361084,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000430614,0.18847656,0.67578125,0.5859375,0.45898438,0.14746094,0.10107422,0.01031494,0.11279297,0.16601562,0.20410156,0.04736328,"Cytoplasm, Nucleus",Golgi apparatus
ENSP00000390830,0.68359375,0.26757812,0.17480469,0.13378906,0.29296875,0.625,0.02929688,0.78125,0.41601562,0.47265625,0.09033203,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000499303,0.19921875,0.625,0.46484375,0.31054688,0.12597656,0.31835938,0.01098633,0.14550781,0.25976562,0.30078125,0.03857422,Cytoplasm,Nucleus
ENSP00000473541,0.22851562,0.42773438,0.45703125,0.5703125,0.14453125,0.34765625,0.04150391,0.22558594,0.15136719,0.32617188,0.01324463,None,"Cytoplasm, Nucleus"
ENSP00000424124,0.23046875,0.625,0.5546875,0.36523438,0.14160156,0.28125,0.0057373,0.22167969,0.24804688,0.29101562,0.11767578,"Cytoplasm, Nucleus",Nucleus
ENSP00000413962,0.12890625,0.53125,0.43554688,0.52734375,0.06103516,0.39257812,0.00073242,0.38671875,0.07177734,0.29492188,0.06176758,Cytoplasm,Cytoplasm
ENSP00000397787,0.25976562,0.52734375,0.49023438,0.41992188,0.14746094,0.46875,0.02636719,0.25195312,0.14941406,0.1640625,0.05419922,Cytoplasm,Nucleus
ENSP00000494068,0.16992188,0.44335938,0.67578125,0.703125,0.08398438,0.43164062,0.02722168,0.21875,0.22851562,0.3203125,0.00756836,"Nucleus, Extracellular",Endoplasmic reticulum
ENSP00000475294,0.28125,0.5078125,0.640625,0.30859375,0.18261719,0.21582031,0.01361084,0.23632812,0.2734375,0.49023438,0.03369141,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000393507,0.17675781,0.6796875,0.31640625,0.22167969,0.10986328,0.34570312,0.01245117,0.171875,0.20703125,0.3359375,0.0011673,Cytoplasm,Cytoplasm
ENSP00000243893,0.19433594,0.58984375,0.47460938,0.36132812,0.140625,0.23828125,0.01855469,0.11767578,0.23046875,0.28710938,0.05737305,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000467641,0.22949219,0.5078125,0.48046875,0.35546875,0.10693359,0.18945312,0.01000977,0.14746094,0.3125,0.3359375,0.03369141,Cytoplasm,Cell membrane
ENSP00000449571,0.28515625,0.55078125,0.40234375,0.38867188,0.19042969,0.42578125,0.0078125,0.16699219,0.38671875,0.23242188,0.02233887,Cytoplasm,Mitochondrion
ENSP00000448045,0.13378906,0.6484375,0.34960938,0.796875,0.08740234,0.06005859,0.01324463,0.15820312,0.05273438,0.31640625,0.06347656,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000421174,0.23632812,0.41992188,0.31054688,0.875,0.28710938,0.6171875,0.00689697,0.125,0.05834961,0.22265625,0.06347656,Extracellular,Cell membrane
ENSP00000410044,0.3046875,0.50390625,0.46289062,0.24609375,0.09960938,0.5078125,0.01745605,0.37109375,0.51171875,0.44140625,0.03686523,Cytoplasm,Nucleus
ENSP00000407096,0.26953125,0.39648438,0.5078125,0.26953125,0.04150391,0.625,0.15332031,0.25976562,0.21191406,0.17773438,0.31640625,None,Peroxisome
ENSP00000495519,0.23828125,0.5546875,0.6015625,0.31640625,0.12695312,0.3046875,0.02600098,0.29492188,0.17089844,0.21582031,0.0534668,"Cytoplasm, Nucleus",Nucleus
ENSP00000465164,0.11914062,0.6015625,0.42578125,0.26953125,0.10986328,0.11425781,0.00521851,0.08398438,0.05273438,0.05029297,0.00405884,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000428255,0.14550781,0.69921875,0.48046875,0.17285156,0.11572266,0.31054688,0.00668335,0.17480469,0.11279297,0.16113281,0.0071106,Cytoplasm,Cytoplasm
ENSP00000423072,0.44335938,0.53515625,0.26367188,0.19726562,0.33007812,0.29492188,0.0378418,0.27734375,0.390625,0.42382812,0.07177734,Cytoplasm,"Cytoplasm, Mitochondrion"
ENSP00000506493,0.18261719,0.28320312,0.44726562,0.38867188,0.05419922,0.06347656,0.00521851,0.1875,0.30273438,0.30664062,0.00689697,None,"Cytoplasm, Cell membrane"
ENSP00000504071,0.21484375,0.5,0.41796875,0.24121094,0.08740234,0.6640625,0.01635742,0.28125,0.24609375,0.3046875,0.05737305,"Cytoplasm, Mitochondrion",Mitochondrion
ENSP00000501857,0.21972656,0.5546875,0.56640625,0.39453125,0.15429688,0.3828125,0.00610352,0.17285156,0.26367188,0.25976562,0.13476562,"Cytoplasm, Nucleus",Nucleus
