# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.1, SUP_LOSS_MULT=0.1
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000263384,"(0.05029297, 0.03735352, 0.07373047, 0.07177734, 0.07714844) mean: 0.06206055, var: 0.00024143","(0.26367188, 0.39453125, 0.31835938, 0.34179688, 0.39257812) mean: 0.34218750, var: 0.00240234","(0.85156250, 0.85156250, 0.80078125, 0.88281250, 0.80859375) mean: 0.83906250, var: 0.00092407","(0.04077148, 0.01098633, 0.02197266, 0.07812500, 0.03857422) mean: 0.03808594, var: 0.00052092","(0.03686523, 0.05273438, 0.06103516, 0.07470703, 0.04809570) mean: 0.05468750, var: 0.00016119","(0.02478027, 0.01495361, 0.08740234, 0.06542969, 0.03198242) mean: 0.04490967, var: 0.00073927","(0.00393677, 0.00088120, 0.00124359, 0.00037956, 0.00048828) mean: 0.00138588, var: 0.00000172","(0.05590820, 0.02551270, 0.06933594, 0.03564453, 0.03735352) mean: 0.04475098, var: 0.00024733","(0.08251953, 0.00939941, 0.01696777, 0.01202393, 0.01495361) mean: 0.02717285, var: 0.00077242","(0.06445312, 0.02197266, 0.05175781, 0.02893066, 0.03906250) mean: 0.04123535, var: 0.00023539","(0.00099945, 0.00050354, 0.00102997, 0.00186920, 0.00170135) mean: 0.00122070, var: 0.00000025"
ENSP00000501275,"(0.13671875, 0.14648438, 0.16210938, 0.21289062, 0.16308594) mean: 0.16425781, var: 0.00068909","(0.60156250, 0.52734375, 0.56250000, 0.48632812, 0.53125000) mean: 0.54179687, var: 0.00147949","(0.50781250, 0.49804688, 0.50781250, 0.41015625, 0.51953125) mean: 0.48867188, var: 0.00158752","(0.22656250, 0.25195312, 0.26757812, 0.13476562, 0.34765625) mean: 0.24570312, var: 0.00471710","(0.07568359, 0.09667969, 0.12890625, 0.15527344, 0.07373047) mean: 0.10605469, var: 0.00099997","(0.08886719, 0.13867188, 0.27343750, 0.11132812, 0.20410156) mean: 0.16328125, var: 0.00452858","(0.01202393, 0.05102539, 0.01745605, 0.01403809, 0.01855469) mean: 0.02261963, var: 0.00020720","(0.06005859, 0.10351562, 0.14062500, 0.05419922, 0.15136719) mean: 0.10195312, var: 0.00159506","(0.08056641, 0.11767578, 0.15527344, 0.14648438, 0.19433594) mean: 0.13886719, var: 0.00145041","(0.22558594, 0.21191406, 0.13281250, 0.24316406, 0.29882812) mean: 0.22246094, var: 0.00288368","(0.04345703, 0.07568359, 0.08886719, 0.10107422, 0.16308594) mean: 0.09443359, var: 0.00154768"
ENSP00000471042,"(0.20605469, 0.23632812, 0.20214844, 0.19433594, 0.20605469) mean: 0.20898438, var: 0.00020523","(0.62500000, 0.66015625, 0.59375000, 0.58593750, 0.60937500) mean: 0.61484375, var: 0.00069336","(0.49218750, 0.52734375, 0.55859375, 0.61718750, 0.53515625) mean: 0.54609375, var: 0.00171753","(0.05419922, 0.04736328, 0.07177734, 0.01879883, 0.10107422) mean: 0.05864258, var: 0.00074149","(0.12988281, 0.12597656, 0.09130859, 0.11914062, 0.09521484) mean: 0.11230468, var: 0.00025511","(0.36914062, 0.44921875, 0.35742188, 0.35546875, 0.35351562) mean: 0.37695312, var: 0.00133514","(0.02600098, 0.05102539, 0.02001953, 0.06103516, 0.01635742) mean: 0.03488770, var: 0.00031750","(0.10986328, 0.11279297, 0.20019531, 0.13867188, 0.23242188) mean: 0.15878906, var: 0.00241007","(0.11132812, 0.11914062, 0.07177734, 0.08398438, 0.11132812) mean: 0.09951172, var: 0.00033497","(0.17675781, 0.14062500, 0.23632812, 0.17968750, 0.24804688) mean: 0.19628906, var: 0.00160751","(0.23046875, 0.17187500, 0.40820312, 0.13769531, 0.24218750) mean: 0.23808594, var: 0.00869537"
ENSP00000462912,"(0.25195312, 0.24316406, 0.26367188, 0.34375000, 0.26562500) mean: 0.27363281, var: 0.00129562","(0.64062500, 0.69140625, 0.69921875, 0.70703125, 0.71093750) mean: 0.68984375, var: 0.00065063","(0.41992188, 0.44335938, 0.37500000, 0.35351562, 0.41210938) mean: 0.40078125, var: 0.00104126","(0.03735352, 0.02673340, 0.03247070, 0.05834961, 0.08496094) mean: 0.04797363, var: 0.00045600","(0.32226562, 0.32031250, 0.35546875, 0.45117188, 0.27929688) mean: 0.34570313, var: 0.00336456","(0.27734375, 0.23339844, 0.35742188, 0.31835938, 0.43945312) mean: 0.32519531, var: 0.00497131","(0.00756836, 0.00668335, 0.00460815, 0.00347900, 0.00317383) mean: 0.00510254, var: 0.00000304","(0.09033203, 0.07275391, 0.12353516, 0.09521484, 0.12353516) mean: 0.10107422, var: 0.00039215","(0.24218750, 0.29687500, 0.28515625, 0.41210938, 0.36328125) mean: 0.31992188, var: 0.00363220","(0.32031250, 0.30468750, 0.26757812, 0.32812500, 0.44531250) mean: 0.33320312, var: 0.00357605","(0.04736328, 0.12255859, 0.09960938, 0.32617188, 0.29296875) mean: 0.17773438, var: 0.01229143"
ENSP00000428370,"(0.13476562, 0.17480469, 0.29101562, 0.26953125, 0.13476562) mean: 0.20097656, var: 0.00445190","(0.39062500, 0.44140625, 0.51171875, 0.53125000, 0.55468750) mean: 0.48593750, var: 0.00370239","(0.69531250, 0.68750000, 0.41992188, 0.67578125, 0.60156250) mean: 0.61601563, var: 0.01072632","(0.08496094, 0.03857422, 0.02099609, 0.03564453, 0.02673340) mean: 0.04138184, var: 0.00051402","(0.07080078, 0.07373047, 0.11572266, 0.23535156, 0.07080078) mean: 0.11328125, var: 0.00401611","(0.07812500, 0.13769531, 0.21289062, 0.31250000, 0.33984375) mean: 0.21621094, var: 0.00996002","(0.00433350, 0.01794434, 0.02600098, 0.00689697, 0.00781250) mean: 0.01259766, var: 0.00006639","(0.15039062, 0.18261719, 0.41601562, 0.20410156, 0.26757812) mean: 0.24414062, var: 0.00885353","(0.14453125, 0.24121094, 0.24316406, 0.33593750, 0.17480469) mean: 0.22792969, var: 0.00437035","(0.23339844, 0.29101562, 0.17773438, 0.16210938, 0.13378906) mean: 0.19960938, var: 0.00314278","(0.00711060, 0.02258301, 0.03112793, 0.01098633, 0.03173828) mean: 0.02070923, var: 0.00010263"
ENSP00000355831,"(0.13183594, 0.22656250, 0.13867188, 0.09667969, 0.20312500) mean: 0.15937500, var: 0.00230919","(0.53906250, 0.46289062, 0.44921875, 0.44335938, 0.57031250) mean: 0.49296875, var: 0.00267731","(0.39062500, 0.44140625, 0.46484375, 0.55078125, 0.40625000) mean: 0.45078125, var: 0.00317749","(0.48242188, 0.59375000, 0.58593750, 0.44921875, 0.53906250) mean: 0.53007813, var: 0.00321289","(0.05834961, 0.16015625, 0.09521484, 0.05932617, 0.07910156) mean: 0.09042969, var: 0.00140192","(0.38671875, 0.28906250, 0.49414062, 0.45507812, 0.22265625) mean: 0.36953125, var: 0.01023773","(0.34570312, 0.42382812, 0.10107422, 0.28515625, 0.13476562) mean: 0.25810547, var: 0.01514812","(0.22949219, 0.24609375, 0.25976562, 0.39062500, 0.39062500) mean: 0.30332031, var: 0.00517334","(0.09521484, 0.13085938, 0.11767578, 0.09521484, 0.35351562) mean: 0.15849609, var: 0.00969435","(0.29687500, 0.14062500, 0.14648438, 0.21093750, 0.38476562) mean: 0.23593750, var: 0.00871490","(0.44335938, 0.28906250, 0.12158203, 0.52343750, 0.47460938) mean: 0.37041016, var: 0.02162586"
ENSP00000344547,"(0.07568359, 0.14257812, 0.06542969, 0.09277344, 0.14355469) mean: 0.10400391, var: 0.00109367","(0.39648438, 0.44140625, 0.25585938, 0.56250000, 0.36718750) mean: 0.40468750, var: 0.00997528","(0.91015625, 0.92968750, 0.92968750, 0.91406250, 0.91015625) mean: 0.91875000, var: 0.00008179","(0.36718750, 0.02233887, 0.47265625, 0.06738281, 0.20019531) mean: 0.22595215, var: 0.02961527","(0.06835938, 0.28125000, 0.10253906, 0.10253906, 0.24804688) mean: 0.16054688, var: 0.00749077","(0.23242188, 0.15527344, 0.07812500, 0.08398438, 0.03466797) mean: 0.11689453, var: 0.00483337","(0.00225830, 0.00109863, 0.00555420, 0.00041771, 0.00085449) mean: 0.00203667, var: 0.00000346","(0.06445312, 0.05102539, 0.10253906, 0.20605469, 0.15820312) mean: 0.11645508, var: 0.00338998","(0.00668335, 0.00939941, 0.00476074, 0.00370789, 0.05493164) mean: 0.01589661, var: 0.00038468","(0.04541016, 0.02197266, 0.04663086, 0.15039062, 0.06738281) mean: 0.06635742, var: 0.00197211","(0.00053406, 0.00262451, 0.00093842, 0.00026131, 0.00013161) mean: 0.00089798, var: 0.00000082"
ENSP00000505087,"(0.27343750, 0.28320312, 0.30273438, 0.35937500, 0.30859375) mean: 0.30546875, var: 0.00088898","(0.54687500, 0.51562500, 0.48437500, 0.48046875, 0.53515625) mean: 0.51250000, var: 0.00070435","(0.55468750, 0.55859375, 0.58984375, 0.48242188, 0.53515625) mean: 0.54414063, var: 0.00125977","(0.15039062, 0.14843750, 0.16015625, 0.11767578, 0.11914062) mean: 0.13916015, var: 0.00030308","(0.19921875, 0.26953125, 0.26367188, 0.29492188, 0.21289062) mean: 0.24804688, var: 0.00130463","(0.22851562, 0.31250000, 0.32031250, 0.42773438, 0.36718750) mean: 0.33125000, var: 0.00432526","(0.05590820, 0.06738281, 0.04736328, 0.03564453, 0.02331543) mean: 0.04592285, var: 0.00023581","(0.16210938, 0.19824219, 0.24609375, 0.25195312, 0.27148438) mean: 0.22597656, var: 0.00159973","(0.18164062, 0.22949219, 0.24511719, 0.29101562, 0.29492188) mean: 0.24843750, var: 0.00176109","(0.34765625, 0.32226562, 0.34179688, 0.30078125, 0.31054688) mean: 0.32460938, var: 0.00031952","(0.04272461, 0.14550781, 0.05273438, 0.13476562, 0.14453125) mean: 0.10405273, var: 0.00213901"
ENSP00000503145,"(0.13574219, 0.15917969, 0.16406250, 0.09521484, 0.17675781) mean: 0.14619141, var: 0.00082603","(0.60156250, 0.60546875, 0.63671875, 0.68359375, 0.67187500) mean: 0.63984375, var: 0.00111938","(0.55078125, 0.61718750, 0.57812500, 0.61328125, 0.63671875) mean: 0.59921875, var: 0.00094360","(0.36523438, 0.33007812, 0.56640625, 0.61328125, 0.64062500) mean: 0.50312500, var: 0.01680084","(0.11767578, 0.12109375, 0.22851562, 0.15820312, 0.14941406) mean: 0.15498047, var: 0.00159775","(0.55859375, 0.48437500, 0.64843750, 0.41796875, 0.45898438) mean: 0.51367188, var: 0.00663757","(0.02001953, 0.08251953, 0.03564453, 0.01098633, 0.00939941) mean: 0.03171387, var: 0.00073220","(0.13476562, 0.14257812, 0.10107422, 0.19042969, 0.18945312) mean: 0.15166015, var: 0.00117165","(0.19726562, 0.15722656, 0.29492188, 0.09033203, 0.31445312) mean: 0.21083984, var: 0.00707726","(0.34179688, 0.26367188, 0.24902344, 0.14550781, 0.36914062) mean: 0.27382813, var: 0.00617775","(0.11914062, 0.11767578, 0.33203125, 0.34375000, 0.32617188) mean: 0.24775391, var: 0.01118580"
ENSP00000502095,"(0.30468750, 0.29101562, 0.32812500, 0.25976562, 0.33398438) mean: 0.30351562, var: 0.00072113","(0.46875000, 0.45117188, 0.42382812, 0.42578125, 0.46679688) mean: 0.44726563, var: 0.00037384","(0.42187500, 0.38085938, 0.39453125, 0.40820312, 0.40820312) mean: 0.40273437, var: 0.00019440","(0.38085938, 0.51953125, 0.33203125, 0.20605469, 0.30078125) mean: 0.34785156, var: 0.01062714","(0.16992188, 0.17675781, 0.23535156, 0.13281250, 0.18847656) mean: 0.18066406, var: 0.00109444","(0.34570312, 0.34960938, 0.46484375, 0.44140625, 0.40625000) mean: 0.40156250, var: 0.00228668","(0.18554688, 0.28320312, 0.13085938, 0.20312500, 0.05664062) mean: 0.17187500, var: 0.00570374","(0.28125000, 0.41796875, 0.36523438, 0.43554688, 0.36328125) mean: 0.37265625, var: 0.00290131","(0.33398438, 0.41601562, 0.43359375, 0.33593750, 0.42187500) mean: 0.38828125, var: 0.00192780","(0.39843750, 0.41601562, 0.45507812, 0.36523438, 0.45117188) mean: 0.41718750, var: 0.00112854","(0.20800781, 0.47851562, 0.14746094, 0.38085938, 0.23339844) mean: 0.28964844, var: 0.01480736"
ENSP00000500895,"(0.19238281, 0.25000000, 0.25976562, 0.24902344, 0.23242188) mean: 0.23671875, var: 0.00056862","(0.18847656, 0.17089844, 0.17285156, 0.17578125, 0.16113281) mean: 0.17382812, var: 0.00007782","(0.11767578, 0.13964844, 0.09423828, 0.12890625, 0.15527344) mean: 0.12714844, var: 0.00042463","(0.84375000, 0.82031250, 0.83593750, 0.82031250, 0.82031250) mean: 0.82812500, var: 0.00009766","(0.17773438, 0.28710938, 0.27148438, 0.29296875, 0.25195312) mean: 0.25625000, var: 0.00174316","(0.09277344, 0.11767578, 0.09960938, 0.07373047, 0.13183594) mean: 0.10312500, var: 0.00040392","(0.01000977, 0.01281738, 0.00555420, 0.00120544, 0.00460815) mean: 0.00683899, var: 0.00001683","(0.33593750, 0.32031250, 0.30078125, 0.25585938, 0.32812500) mean: 0.30820313, var: 0.00082153","(0.31054688, 0.33203125, 0.33007812, 0.29101562, 0.34960938) mean: 0.32265625, var: 0.00040344","(0.29492188, 0.31250000, 0.33789062, 0.35156250, 0.31445312) mean: 0.32226562, var: 0.00040131","(0.01794434, 0.02978516, 0.01202393, 0.00650024, 0.01879883) mean: 0.01701050, var: 0.00006052"
ENSP00000469135,"(0.19042969, 0.25976562, 0.21484375, 0.23339844, 0.20410156) mean: 0.22050781, var: 0.00058266","(0.18750000, 0.15429688, 0.17773438, 0.21093750, 0.16894531) mean: 0.17988281, var: 0.00036026","(0.09521484, 0.09521484, 0.09277344, 0.09277344, 0.11132812) mean: 0.09746094, var: 0.00004927","(0.72265625, 0.71484375, 0.73828125, 0.81250000, 0.83593750) mean: 0.76484375, var: 0.00246216","(0.25781250, 0.32226562, 0.31640625, 0.38085938, 0.29492188) mean: 0.31445313, var: 0.00161285","(0.04882812, 0.05346680, 0.04956055, 0.05932617, 0.05346680) mean: 0.05292969, var: 0.00001393","(0.09277344, 0.08398438, 0.08154297, 0.04077148, 0.04028320) mean: 0.06787109, var: 0.00051243","(0.39062500, 0.51953125, 0.42968750, 0.38671875, 0.43750000) mean: 0.43281250, var: 0.00229126","(0.42187500, 0.45703125, 0.35937500, 0.21972656, 0.24804688) mean: 0.34121094, var: 0.00873779","(0.24511719, 0.25976562, 0.18457031, 0.21191406, 0.22656250) mean: 0.22558594, var: 0.00068398","(0.01245117, 0.02124023, 0.01068115, 0.01635742, 0.00506592) mean: 0.01315918, var: 0.00002953"
ENSP00000464419,"(0.20898438, 0.21875000, 0.17285156, 0.24902344, 0.19335938) mean: 0.20859375, var: 0.00064949","(0.57031250, 0.57031250, 0.52734375, 0.55078125, 0.56250000) mean: 0.55625000, var: 0.00026001","(0.49609375, 0.62890625, 0.52734375, 0.54687500, 0.64453125) mean: 0.56875000, var: 0.00336670","(0.35156250, 0.31835938, 0.39648438, 0.20605469, 0.43750000) mean: 0.34199219, var: 0.00624405","(0.09814453, 0.19335938, 0.17089844, 0.22363281, 0.14746094) mean: 0.16669922, var: 0.00180794","(0.39257812, 0.38476562, 0.40039062, 0.41406250, 0.39648438) mean: 0.39765625, var: 0.00009399","(0.01635742, 0.04809570, 0.02758789, 0.00781250, 0.01281738) mean: 0.02253418, var: 0.00020565","(0.45898438, 0.37890625, 0.28710938, 0.36328125, 0.26757812) mean: 0.35117188, var: 0.00472626","(0.21484375, 0.29101562, 0.22558594, 0.16406250, 0.19335938) mean: 0.21777344, var: 0.00178299","(0.24609375, 0.21191406, 0.20410156, 0.21777344, 0.20703125) mean: 0.21738281, var: 0.00022758","(0.17968750, 0.35351562, 0.34179688, 0.38476562, 0.44531250) mean: 0.34101562, var: 0.00779510"
ENSP00000452417,"(0.23632812, 0.27148438, 0.31445312, 0.21777344, 0.24902344) mean: 0.25781250, var: 0.00110741","(0.22363281, 0.22949219, 0.21093750, 0.25195312, 0.21875000) mean: 0.22695312, var: 0.00019325","(0.27343750, 0.29882812, 0.20703125, 0.35742188, 0.26953125) mean: 0.28125000, var: 0.00236359","(0.09960938, 0.10693359, 0.07373047, 0.04467773, 0.07812500) mean: 0.08061523, var: 0.00047971","(0.02258301, 0.04614258, 0.04394531, 0.03320312, 0.03686523) mean: 0.03654785, var: 0.00007062","(0.90625000, 0.85156250, 0.94140625, 0.91015625, 0.90234375) mean: 0.90234375, var: 0.00083618","(0.15429688, 0.21972656, 0.15625000, 0.05102539, 0.05664062) mean: 0.12758789, var: 0.00418395","(0.10107422, 0.21191406, 0.16601562, 0.15722656, 0.09130859) mean: 0.14550781, var: 0.00197592","(0.03466797, 0.05346680, 0.05175781, 0.04272461, 0.08056641) mean: 0.05263672, var: 0.00024053","(0.08398438, 0.11572266, 0.14257812, 0.09521484, 0.11279297) mean: 0.11005859, var: 0.00039946","(0.22265625, 0.41406250, 0.26953125, 0.31835938, 0.25585938) mean: 0.29609375, var: 0.00442596"
ENSP00000502101,"(0.14355469, 0.24804688, 0.22265625, 0.23339844, 0.31835938) mean: 0.23320313, var: 0.00312401","(0.63671875, 0.62109375, 0.57031250, 0.68750000, 0.63671875) mean: 0.63046875, var: 0.00140747","(0.30273438, 0.34960938, 0.38281250, 0.33203125, 0.34375000) mean: 0.34218750, var: 0.00067352","(0.10253906, 0.11914062, 0.04956055, 0.05834961, 0.08740234) mean: 0.08339844, var: 0.00068647","(0.04956055, 0.11767578, 0.12500000, 0.09423828, 0.16894531) mean: 0.11108398, var: 0.00153079","(0.24902344, 0.31640625, 0.32617188, 0.36718750, 0.41601562) mean: 0.33496094, var: 0.00308304","(0.02844238, 0.12255859, 0.01794434, 0.01135254, 0.03112793) mean: 0.04228516, var: 0.00166185","(0.23632812, 0.21093750, 0.33203125, 0.15429688, 0.20703125) mean: 0.22812500, var: 0.00341095","(0.16015625, 0.28710938, 0.16699219, 0.36132812, 0.26562500) mean: 0.24824219, var: 0.00579239","(0.24218750, 0.35742188, 0.17480469, 0.37695312, 0.30859375) mean: 0.29199219, var: 0.00559769","(0.08251953, 0.36718750, 0.06176758, 0.57421875, 0.26953125) mean: 0.27104492, var: 0.03609978"
ENSP00000478133,"(0.13867188, 0.18847656, 0.12890625, 0.13867188, 0.16992188) mean: 0.15292969, var: 0.00050720","(0.68750000, 0.73437500, 0.72656250, 0.67968750, 0.70703125) mean: 0.70703125, var: 0.00045166","(0.55859375, 0.55078125, 0.64062500, 0.57812500, 0.54296875) mean: 0.57421875, var: 0.00123901","(0.15332031, 0.11279297, 0.07910156, 0.10839844, 0.15527344) mean: 0.12177734, var: 0.00083958","(0.21191406, 0.25000000, 0.19238281, 0.18457031, 0.21582031) mean: 0.21093750, var: 0.00051804","(0.26953125, 0.28125000, 0.36523438, 0.30859375, 0.23242188) mean: 0.29140625, var: 0.00196136","(0.06103516, 0.04272461, 0.01544189, 0.02893066, 0.01068115) mean: 0.03176269, var: 0.00033917","(0.06738281, 0.06542969, 0.06176758, 0.05834961, 0.10351562) mean: 0.07128906, var: 0.00026925","(0.14062500, 0.16796875, 0.14062500, 0.06542969, 0.23828125) mean: 0.15058594, var: 0.00308853","(0.19921875, 0.10253906, 0.20019531, 0.23828125, 0.26171875) mean: 0.20039062, var: 0.00295464","(0.01940918, 0.14062500, 0.02478027, 0.09960938, 0.09667969) mean: 0.07622070, var: 0.00219744"
ENSP00000464089,"(0.30078125, 0.37890625, 0.45703125, 0.57421875, 0.37695312) mean: 0.41757812, var: 0.00857605","(0.60937500, 0.64843750, 0.51953125, 0.64843750, 0.65234375) mean: 0.61562500, var: 0.00255493","(0.65234375, 0.52343750, 0.58593750, 0.41992188, 0.49414062) mean: 0.53515625, var: 0.00628204","(0.10351562, 0.09667969, 0.05932617, 0.06933594, 0.15625000) mean: 0.09702148, var: 0.00114755","(0.25585938, 0.17089844, 0.17871094, 0.37304688, 0.24218750) mean: 0.24414063, var: 0.00528069","(0.08740234, 0.14257812, 0.07080078, 0.36328125, 0.22949219) mean: 0.17871094, var: 0.01158648","(0.01165771, 0.00781250, 0.02062988, 0.00393677, 0.00885010) mean: 0.01057739, var: 0.00003139","(0.10351562, 0.11132812, 0.17968750, 0.11425781, 0.09814453) mean: 0.12138672, var: 0.00088211","(0.19238281, 0.47070312, 0.33789062, 0.41015625, 0.33203125) mean: 0.34863281, var: 0.00869827","(0.36718750, 0.42382812, 0.52734375, 0.59765625, 0.39062500) mean: 0.46132812, var: 0.00764221","(0.00370789, 0.07470703, 0.03735352, 0.12158203, 0.04809570) mean: 0.05708923, var: 0.00155793"
ENSP00000453629,"(0.20019531, 0.36523438, 0.22949219, 0.27734375, 0.26171875) mean: 0.26679688, var: 0.00313087","(0.74218750, 0.67578125, 0.69921875, 0.73828125, 0.68359375) mean: 0.70781250, var: 0.00075928","(0.35546875, 0.26367188, 0.25781250, 0.24804688, 0.47851562) mean: 0.32070313, var: 0.00772003","(0.01403809, 0.00830078, 0.00433350, 0.00628662, 0.01696777) mean: 0.00998535, var: 0.00002273","(0.17968750, 0.64453125, 0.50000000, 0.29296875, 0.44531250) mean: 0.41250000, var: 0.02621216","(0.15917969, 0.09521484, 0.06835938, 0.07812500, 0.14550781) mean: 0.10927734, var: 0.00132908","(0.00433350, 0.00555420, 0.01324463, 0.00781250, 0.00781250) mean: 0.00775147, var: 0.00000934","(0.23535156, 0.08398438, 0.02758789, 0.11572266, 0.04028320) mean: 0.10058594, var: 0.00552633","(0.11767578, 0.04345703, 0.02795410, 0.03027344, 0.06347656) mean: 0.05656738, var: 0.00109279","(0.04467773, 0.03686523, 0.01000977, 0.02722168, 0.10351562) mean: 0.04445801, var: 0.00100585","(0.00781250, 0.11914062, 0.03515625, 0.14355469, 0.02600098) mean: 0.06633301, var: 0.00295503"
ENSP00000452439,"(0.16992188, 0.17578125, 0.14941406, 0.12695312, 0.10351562) mean: 0.14511719, var: 0.00072693","(0.70312500, 0.75781250, 0.78125000, 0.69531250, 0.78515625) mean: 0.74453125, var: 0.00146240","(0.35156250, 0.31640625, 0.37695312, 0.47265625, 0.48242188) mean: 0.40000000, var: 0.00438751","(0.21289062, 0.24609375, 0.15136719, 0.17578125, 0.32617188) mean: 0.22246094, var: 0.00372787","(0.14746094, 0.18847656, 0.12353516, 0.15039062, 0.13867188) mean: 0.14970703, var: 0.00046307","(0.20605469, 0.20898438, 0.30664062, 0.16992188, 0.20898438) mean: 0.22011719, var: 0.00209030","(0.19238281, 0.20312500, 0.07080078, 0.31835938, 0.02197266) mean: 0.16132813, var: 0.01099707","(0.15429688, 0.20019531, 0.15039062, 0.12890625, 0.13085938) mean: 0.15292969, var: 0.00066132","(0.23828125, 0.20312500, 0.24218750, 0.14355469, 0.17871094) mean: 0.20117188, var: 0.00137749","(0.14941406, 0.10351562, 0.17968750, 0.12597656, 0.12255859) mean: 0.13623047, var: 0.00068493","(0.02062988, 0.03320312, 0.10498047, 0.06005859, 0.03112793) mean: 0.05000000, var: 0.00092498"
ENSP00000421606,"(0.17773438, 0.22167969, 0.15527344, 0.19531250, 0.16308594) mean: 0.18261719, var: 0.00056801","(0.60546875, 0.62890625, 0.70703125, 0.73046875, 0.68359375) mean: 0.67109375, var: 0.00221191","(0.47265625, 0.46289062, 0.52343750, 0.45117188, 0.53125000) mean: 0.48828125, var: 0.00106964","(0.08740234, 0.07714844, 0.05664062, 0.15917969, 0.23925781) mean: 0.12392578, var: 0.00451874","(0.11767578, 0.19433594, 0.13085938, 0.16406250, 0.19824219) mean: 0.16103516, var: 0.00105862","(0.26562500, 0.27343750, 0.24511719, 0.30273438, 0.29101562) mean: 0.27558594, var: 0.00040146","(0.05346680, 0.05346680, 0.01696777, 0.01495361, 0.02197266) mean: 0.03216553, var: 0.00030772","(0.10253906, 0.23535156, 0.09423828, 0.17187500, 0.12011719) mean: 0.14482422, var: 0.00277687","(0.21191406, 0.24902344, 0.19921875, 0.07910156, 0.11279297) mean: 0.17041016, var: 0.00407791","(0.36328125, 0.34570312, 0.22558594, 0.46875000, 0.26171875) mean: 0.33300781, var: 0.00722504","(0.00382996, 0.04736328, 0.01202393, 0.01794434, 0.03417969) mean: 0.02306824, var: 0.00024641"
