# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.01, SUP_LOSS_MULT=0.01
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000449513,"(0.10498047, 0.15234375, 0.13476562, 0.11425781, 0.13769531) mean: 0.12880859, var: 0.00028957","(0.51562500, 0.56640625, 0.58984375, 0.47265625, 0.68359375) mean: 0.56562500, var: 0.00512939","(0.50390625, 0.42187500, 0.45117188, 0.48828125, 0.39257812) mean: 0.45156250, var: 0.00168976","(0.40429688, 0.48242188, 0.37500000, 0.27734375, 0.42968750) mean: 0.39375000, var: 0.00463348","(0.05346680, 0.06835938, 0.12597656, 0.11767578, 0.07080078) mean: 0.08725586, var: 0.00083884","(0.22167969, 0.21582031, 0.24902344, 0.27734375, 0.07080078) mean: 0.20693359, var: 0.00511154","(0.45703125, 0.30468750, 0.17968750, 0.14453125, 0.13769531) mean: 0.24472656, var: 0.01487869","(0.05590820, 0.17187500, 0.06298828, 0.11132812, 0.09667969) mean: 0.09975586, var: 0.00172380","(0.06176758, 0.08251953, 0.18554688, 0.08056641, 0.18847656) mean: 0.11977539, var: 0.00306720","(0.24609375, 0.16406250, 0.30078125, 0.23535156, 0.35937500) mean: 0.26113281, var: 0.00430740","(0.20410156, 0.02160645, 0.07812500, 0.34179688, 0.12402344) mean: 0.15393067, var: 0.01239229"
ENSP00000425147,"(0.37304688, 0.56640625, 0.55859375, 0.38671875, 0.50781250) mean: 0.47851563, var: 0.00690918","(0.33203125, 0.38671875, 0.40429688, 0.32812500, 0.38671875) mean: 0.36757813, var: 0.00098022","(0.30664062, 0.27734375, 0.27148438, 0.22851562, 0.27539062) mean: 0.27187500, var: 0.00062622","(0.20214844, 0.13183594, 0.12109375, 0.22656250, 0.14941406) mean: 0.16621094, var: 0.00168663","(0.12890625, 0.25976562, 0.35546875, 0.21093750, 0.23828125) mean: 0.23867187, var: 0.00538086","(0.47851562, 0.54687500, 0.40039062, 0.51953125, 0.44726562) mean: 0.47851562, var: 0.00268707","(0.08154297, 0.04736328, 0.14355469, 0.03735352, 0.03906250) mean: 0.06977539, var: 0.00161572","(0.35546875, 0.52343750, 0.57812500, 0.39843750, 0.46484375) mean: 0.46406250, var: 0.00652710","(0.29882812, 0.30273438, 0.49218750, 0.28515625, 0.54296875) mean: 0.38437500, var: 0.01212067","(0.46484375, 0.45312500, 0.53515625, 0.41406250, 0.56640625) mean: 0.48671875, var: 0.00311646","(0.35937500, 0.05664062, 0.12109375, 0.30664062, 0.14746094) mean: 0.19824219, var: 0.01325912"
ENSP00000410149,"(0.09423828, 0.20898438, 0.16894531, 0.09667969, 0.23242188) mean: 0.16025391, var: 0.00321163","(0.44531250, 0.50781250, 0.45703125, 0.43359375, 0.56250000) mean: 0.48125000, var: 0.00229126","(0.60156250, 0.71093750, 0.58593750, 0.61328125, 0.61718750) mean: 0.62578125, var: 0.00193115","(0.47851562, 0.29882812, 0.53515625, 0.42968750, 0.32617188) mean: 0.41367187, var: 0.00801300","(0.09033203, 0.22558594, 0.18457031, 0.17968750, 0.19824219) mean: 0.17568359, var: 0.00207581","(0.37500000, 0.29296875, 0.58203125, 0.35937500, 0.38671875) mean: 0.39921875, var: 0.00940796","(0.02978516, 0.00476074, 0.02551270, 0.01544189, 0.00650024) mean: 0.01640015, var: 0.00009932","(0.12597656, 0.17675781, 0.19824219, 0.13085938, 0.19921875) mean: 0.16621094, var: 0.00101906","(0.11767578, 0.20019531, 0.29882812, 0.11132812, 0.39453125) mean: 0.22451172, var: 0.01184906","(0.25976562, 0.24121094, 0.49023438, 0.20214844, 0.34375000) mean: 0.30742188, var: 0.01049553","(0.32812500, 0.12011719, 0.37500000, 0.48242188, 0.27539062) mean: 0.31621094, var: 0.01426865"
ENSP00000407378,"(0.14160156, 0.19433594, 0.24218750, 0.10498047, 0.17773438) mean: 0.17216797, var: 0.00217472","(0.44726562, 0.53906250, 0.50390625, 0.44921875, 0.57812500) mean: 0.50351562, var: 0.00258850","(0.52734375, 0.64843750, 0.50390625, 0.62500000, 0.61328125) mean: 0.58359375, var: 0.00326294","(0.55468750, 0.42968750, 0.51953125, 0.53906250, 0.54296875) mean: 0.51718750, var: 0.00204224","(0.05419922, 0.08154297, 0.14550781, 0.10693359, 0.13574219) mean: 0.10478516, var: 0.00114408","(0.30468750, 0.30078125, 0.47070312, 0.28906250, 0.25976562) mean: 0.32500000, var: 0.00555511","(0.15917969, 0.07275391, 0.33203125, 0.11425781, 0.03198242) mean: 0.14204102, var: 0.01081511","(0.13769531, 0.15136719, 0.25000000, 0.15429688, 0.18164062) mean: 0.17500000, var: 0.00160957","(0.18359375, 0.18750000, 0.32031250, 0.13964844, 0.20605469) mean: 0.20742188, var: 0.00366081","(0.29687500, 0.31640625, 0.36132812, 0.16699219, 0.26757812) mean: 0.28183594, var: 0.00422653","(0.01544189, 0.00915527, 0.03784180, 0.10986328, 0.03247070) mean: 0.04095459, var: 0.00129843"
ENSP00000467134,"(0.10986328, 0.14355469, 0.13281250, 0.11425781, 0.10986328) mean: 0.12207031, var: 0.00018721","(0.28515625, 0.23925781, 0.23535156, 0.21875000, 0.15917969) mean: 0.22753906, var: 0.00165367","(0.36523438, 0.31445312, 0.28515625, 0.28320312, 0.32617188) mean: 0.31484375, var: 0.00091003","(0.69140625, 0.91015625, 0.77734375, 0.82031250, 0.83593750) mean: 0.80703125, var: 0.00517944","(0.09814453, 0.09521484, 0.12597656, 0.11572266, 0.05346680) mean: 0.09770508, var: 0.00061747","(0.31835938, 0.20800781, 0.18457031, 0.38476562, 0.06835938) mean: 0.23281250, var: 0.01207909","(0.41210938, 0.27734375, 0.03417969, 0.09814453, 0.07910156) mean: 0.18017578, var: 0.02029896","(0.02722168, 0.22851562, 0.07177734, 0.20312500, 0.15625000) mean: 0.13737793, var: 0.00588455","(0.00592041, 0.01031494, 0.00711060, 0.01000977, 0.01000977) mean: 0.00867310, var: 0.00000326","(0.18945312, 0.05273438, 0.06738281, 0.09960938, 0.11914062) mean: 0.10566406, var: 0.00230118","(0.06176758, 0.00337219, 0.01324463, 0.14648438, 0.03735352) mean: 0.05244446, var: 0.00262058"
ENSP00000466874,"(0.09130859, 0.11914062, 0.17480469, 0.12353516, 0.16113281) mean: 0.13398437, var: 0.00091082","(0.49218750, 0.69531250, 0.54687500, 0.48437500, 0.75781250) mean: 0.59531250, var: 0.01233887","(0.51171875, 0.52343750, 0.60156250, 0.53125000, 0.38671875) mean: 0.51093750, var: 0.00484253","(0.13476562, 0.17675781, 0.36523438, 0.35351562, 0.10986328) mean: 0.22802734, var: 0.01197243","(0.11279297, 0.09960938, 0.18457031, 0.17675781, 0.21093750) mean: 0.15693359, var: 0.00186153","(0.57421875, 0.23242188, 0.32812500, 0.26757812, 0.28710938) mean: 0.33789063, var: 0.01491852","(0.12402344, 0.09814453, 0.14648438, 0.22558594, 0.02001953) mean: 0.12285156, var: 0.00445982","(0.07275391, 0.12792969, 0.18945312, 0.07177734, 0.18750000) mean: 0.12988281, var: 0.00270243","(0.19335938, 0.48828125, 0.27539062, 0.13671875, 0.22949219) mean: 0.26464844, var: 0.01456223","(0.08886719, 0.10498047, 0.21875000, 0.06640625, 0.08154297) mean: 0.11210938, var: 0.00299726","(0.07080078, 0.00476074, 0.00756836, 0.02441406, 0.00860596) mean: 0.02322998, var: 0.00061293"
ENSP00000462170,"(0.15527344, 0.23925781, 0.21875000, 0.23242188, 0.25585938) mean: 0.22031250, var: 0.00120033","(0.36718750, 0.28710938, 0.35351562, 0.27929688, 0.30859375) mean: 0.31914063, var: 0.00124298","(0.48242188, 0.45898438, 0.43164062, 0.41796875, 0.44140625) mean: 0.44648438, var: 0.00050140","(0.38085938, 0.41015625, 0.46875000, 0.33398438, 0.33984375) mean: 0.38671875, var: 0.00245819","(0.09521484, 0.14355469, 0.16699219, 0.22167969, 0.09423828) mean: 0.14433594, var: 0.00228373","(0.46093750, 0.25195312, 0.34960938, 0.32812500, 0.24902344) mean: 0.32792969, var: 0.00603195","(0.14648438, 0.03613281, 0.06933594, 0.03686523, 0.04345703) mean: 0.06645508, var: 0.00174738","(0.10839844, 0.22265625, 0.28125000, 0.20898438, 0.24511719) mean: 0.21328125, var: 0.00334801","(0.10107422, 0.13378906, 0.15332031, 0.15820312, 0.12353516) mean: 0.13398437, var: 0.00043055","(0.28710938, 0.18359375, 0.31835938, 0.27343750, 0.36328125) mean: 0.28515625, var: 0.00353241","(0.23925781, 0.11425781, 0.05834961, 0.29101562, 0.08496094) mean: 0.15756836, var: 0.00829467"
ENSP00000431085,"(0.39648438, 0.64453125, 0.50390625, 0.49414062, 0.62500000) mean: 0.53281250, var: 0.00837921","(0.60156250, 0.64062500, 0.66406250, 0.60546875, 0.63671875) mean: 0.62968750, var: 0.00054565","(0.38085938, 0.34960938, 0.31640625, 0.40820312, 0.25781250) mean: 0.34257813, var: 0.00273834","(0.09960938, 0.03369141, 0.11914062, 0.15917969, 0.15332031) mean: 0.11298828, var: 0.00205303","(0.43945312, 0.66796875, 0.66796875, 0.66015625, 0.75781250) mean: 0.63867187, var: 0.01121216","(0.32812500, 0.43750000, 0.48242188, 0.42578125, 0.34765625) mean: 0.40429688, var: 0.00333557","(0.06640625, 0.06005859, 0.16308594, 0.20605469, 0.03320312) mean: 0.10576172, var: 0.00444943","(0.21191406, 0.22656250, 0.22851562, 0.17285156, 0.29101562) mean: 0.22617187, var: 0.00145134","(0.25390625, 0.17871094, 0.26367188, 0.18457031, 0.18164062) mean: 0.21250000, var: 0.00144142","(0.29492188, 0.16992188, 0.12792969, 0.17285156, 0.21582031) mean: 0.19628906, var: 0.00320549","(0.07470703, 0.05590820, 0.02001953, 0.23828125, 0.13085938) mean: 0.10395508, var: 0.00579530"
ENSP00000419183,"(0.13867188, 0.24609375, 0.21191406, 0.17675781, 0.21582031) mean: 0.19785156, var: 0.00135902","(0.51171875, 0.54296875, 0.57421875, 0.48046875, 0.62890625) mean: 0.54765625, var: 0.00262695","(0.40429688, 0.32031250, 0.29101562, 0.35351562, 0.33007812) mean: 0.33984375, var: 0.00144043","(0.18750000, 0.19335938, 0.20312500, 0.22656250, 0.25195312) mean: 0.21250000, var: 0.00056671","(0.10498047, 0.22851562, 0.20605469, 0.16113281, 0.19921875) mean: 0.17998047, var: 0.00187717","(0.35351562, 0.33203125, 0.26953125, 0.33593750, 0.28710938) mean: 0.31562500, var: 0.00101105","(0.15136719, 0.06738281, 0.10839844, 0.17089844, 0.06103516) mean: 0.11181641, var: 0.00192394","(0.11132812, 0.15820312, 0.19335938, 0.11914062, 0.19433594) mean: 0.15527344, var: 0.00124435","(0.16210938, 0.20800781, 0.26953125, 0.15625000, 0.26953125) mean: 0.21308594, var: 0.00244537","(0.25585938, 0.40625000, 0.45117188, 0.33398438, 0.50000000) mean: 0.38945313, var: 0.00744720","(0.02404785, 0.00668335, 0.01031494, 0.02636719, 0.01068115) mean: 0.01561890, var: 0.00006379"
ENSP00000506523,"(0.23242188, 0.32226562, 0.39062500, 0.13574219, 0.24609375) mean: 0.26542969, var: 0.00743729","(0.45117188, 0.51171875, 0.49218750, 0.46484375, 0.57031250) mean: 0.49804688, var: 0.00174866","(0.45312500, 0.51953125, 0.40820312, 0.48046875, 0.49609375) mean: 0.47148437, var: 0.00146729","(0.69921875, 0.56250000, 0.45117188, 0.56640625, 0.62890625) mean: 0.58164063, var: 0.00673584","(0.09130859, 0.11572266, 0.28320312, 0.11279297, 0.15527344) mean: 0.15166016, var: 0.00475222","(0.25390625, 0.35742188, 0.40820312, 0.30859375, 0.23046875) mean: 0.31171875, var: 0.00427032","(0.16992188, 0.09130859, 0.40234375, 0.12792969, 0.01696777) mean: 0.16169434, var: 0.01700396","(0.14941406, 0.14648438, 0.24804688, 0.22558594, 0.20214844) mean: 0.19433594, var: 0.00164604","(0.22167969, 0.23632812, 0.34179688, 0.15917969, 0.30273438) mean: 0.25234375, var: 0.00408348","(0.39453125, 0.20312500, 0.33398438, 0.27343750, 0.35546875) mean: 0.31210938, var: 0.00450500","(0.01794434, 0.00476074, 0.02331543, 0.14355469, 0.02795410) mean: 0.04350586, var: 0.00256277"
ENSP00000504510,"(0.23535156, 0.33007812, 0.25585938, 0.19042969, 0.21972656) mean: 0.24628906, var: 0.00221153","(0.57812500, 0.61328125, 0.61718750, 0.52734375, 0.69140625) mean: 0.60546875, var: 0.00288696","(0.46289062, 0.37890625, 0.35156250, 0.46875000, 0.35937500) mean: 0.40429687, var: 0.00260620","(0.27343750, 0.20019531, 0.21093750, 0.23339844, 0.20410156) mean: 0.22441406, var: 0.00073296","(0.12158203, 0.26562500, 0.16308594, 0.12597656, 0.14257812) mean: 0.16376953, var: 0.00280643","(0.47070312, 0.54296875, 0.37890625, 0.40625000, 0.26367188) mean: 0.41250000, var: 0.00874542","(0.10498047, 0.11279297, 0.13964844, 0.14355469, 0.02758789) mean: 0.10571289, var: 0.00174756","(0.17675781, 0.13671875, 0.34375000, 0.13867188, 0.19531250) mean: 0.19824219, var: 0.00579529","(0.12988281, 0.05419922, 0.09667969, 0.06640625, 0.09033203) mean: 0.08750000, var: 0.00068850","(0.26953125, 0.17968750, 0.26367188, 0.18359375, 0.35937500) mean: 0.25117188, var: 0.00437561","(0.09277344, 0.03613281, 0.04345703, 0.11767578, 0.06005859) mean: 0.07001953, var: 0.00094839"
ENSP00000498371,"(0.15332031, 0.10693359, 0.25585938, 0.16015625, 0.47656250) mean: 0.23056641, var: 0.01747269","(0.56640625, 0.68359375, 0.72656250, 0.57421875, 0.61328125) mean: 0.63281250, var: 0.00391846","(0.30273438, 0.31640625, 0.19238281, 0.34960938, 0.21582031) mean: 0.27539063, var: 0.00367546","(0.10498047, 0.62109375, 0.04272461, 0.06347656, 0.34570312) mean: 0.23559570, var: 0.04892340","(0.10253906, 0.12890625, 0.34570312, 0.12988281, 0.38671875) mean: 0.21875000, var: 0.01476097","(0.19238281, 0.24511719, 0.47070312, 0.29492188, 0.31835938) mean: 0.30429688, var: 0.00880074","(0.02038574, 0.03955078, 0.02722168, 0.00689697, 0.00628662) mean: 0.02006836, var: 0.00015885","(0.11425781, 0.07568359, 0.06835938, 0.08642578, 0.13183594) mean: 0.09531250, var: 0.00057673","(0.28125000, 0.25390625, 0.21972656, 0.22656250, 0.29101562) mean: 0.25449219, var: 0.00080780","(0.20605469, 0.25585938, 0.10693359, 0.28515625, 0.59375000) mean: 0.28955078, var: 0.02680244","(0.01831055, 0.00360107, 0.01031494, 0.07714844, 0.01635742) mean: 0.02514648, var: 0.00070247"
ENSP00000485723,"(0.18457031, 0.21191406, 0.24121094, 0.19921875, 0.19726562) mean: 0.20683594, var: 0.00037056","(0.42773438, 0.50000000, 0.49804688, 0.38476562, 0.54687500) mean: 0.47148438, var: 0.00332733","(0.38867188, 0.39453125, 0.34960938, 0.38476562, 0.36523438) mean: 0.37656250, var: 0.00027832","(0.43554688, 0.66015625, 0.47265625, 0.50781250, 0.60156250) mean: 0.53554688, var: 0.00692200","(0.05273438, 0.08056641, 0.14160156, 0.11572266, 0.08642578) mean: 0.09541016, var: 0.00093370","(0.24609375, 0.33984375, 0.27539062, 0.38476562, 0.13671875) mean: 0.27656250, var: 0.00723968","(0.22265625, 0.25195312, 0.19921875, 0.15332031, 0.09814453) mean: 0.18505859, var: 0.00293007","(0.12353516, 0.23242188, 0.17675781, 0.21289062, 0.21191406) mean: 0.19150391, var: 0.00147709","(0.05590820, 0.05029297, 0.07470703, 0.05346680, 0.09033203) mean: 0.06494141, var: 0.00023358","(0.28125000, 0.09423828, 0.16992188, 0.17871094, 0.20898438) mean: 0.18662110, var: 0.00366615","(0.17089844, 0.14453125, 0.10839844, 0.48242188, 0.27734375) mean: 0.23671875, var: 0.01826347"
ENSP00000472858,"(0.13281250, 0.22949219, 0.26953125, 0.13378906, 0.19433594) mean: 0.19199219, var: 0.00286278","(0.44726562, 0.53125000, 0.49804688, 0.44726562, 0.56250000) mean: 0.49726562, var: 0.00208221","(0.40039062, 0.57421875, 0.49804688, 0.54296875, 0.49609375) mean: 0.50234375, var: 0.00345367","(0.45898438, 0.37109375, 0.53125000, 0.52343750, 0.48632812) mean: 0.47421875, var: 0.00333771","(0.07812500, 0.10107422, 0.19726562, 0.14941406, 0.12109375) mean: 0.12939453, var: 0.00170135","(0.43750000, 0.41601562, 0.43554688, 0.43359375, 0.38476562) mean: 0.42148437, var: 0.00039581","(0.07714844, 0.10253906, 0.11425781, 0.09667969, 0.01635742) mean: 0.08139648, var: 0.00120172","(0.15332031, 0.24316406, 0.41601562, 0.20312500, 0.19433594) mean: 0.24199219, var: 0.00838600","(0.18457031, 0.22167969, 0.31835938, 0.13378906, 0.33593750) mean: 0.23886719, var: 0.00600533","(0.18359375, 0.24218750, 0.31835938, 0.18457031, 0.22656250) mean: 0.23105469, var: 0.00243591","(0.20703125, 0.15722656, 0.22363281, 0.65234375, 0.24511719) mean: 0.29707031, var: 0.03239494"
ENSP00000462379,"(0.10107422, 0.17773438, 0.19726562, 0.11132812, 0.18457031) mean: 0.15439453, var: 0.00159821","(0.39062500, 0.45312500, 0.42187500, 0.38281250, 0.55468750) mean: 0.44062500, var: 0.00387207","(0.54296875, 0.55468750, 0.42968750, 0.58203125, 0.49023438) mean: 0.51992188, var: 0.00292419","(0.54687500, 0.60937500, 0.54296875, 0.57421875, 0.68359375) mean: 0.59140625, var: 0.00268921","(0.04663086, 0.06835938, 0.10351562, 0.08642578, 0.10986328) mean: 0.08295898, var: 0.00053826","(0.32617188, 0.28320312, 0.49414062, 0.39453125, 0.27148438) mean: 0.35390625, var: 0.00677551","(0.12255859, 0.09130859, 0.38476562, 0.09423828, 0.02478027) mean: 0.14353027, var: 0.01557853","(0.07568359, 0.06298828, 0.11132812, 0.12255859, 0.10498047) mean: 0.09550781, var: 0.00050446","(0.09277344, 0.16113281, 0.26367188, 0.13378906, 0.24316406) mean: 0.17890625, var: 0.00421692","(0.23046875, 0.17578125, 0.34765625, 0.26562500, 0.35742188) mean: 0.27539063, var: 0.00479736","(0.06176758, 0.06298828, 0.04345703, 0.56640625, 0.17089844) mean: 0.18110352, var: 0.03914023"
ENSP00000429541,"(0.22949219, 0.46289062, 0.16992188, 0.34765625, 0.19335938) mean: 0.28066406, var: 0.01203979","(0.24902344, 0.03112793, 0.19433594, 0.09667969, 0.16601562) mean: 0.14743652, var: 0.00579372","(0.27539062, 0.20703125, 0.33984375, 0.12158203, 0.33984375) mean: 0.25673828, var: 0.00697979","(0.47656250, 0.94921875, 0.31835938, 0.88671875, 0.83984375) mean: 0.69414063, var: 0.06238647","(0.04614258, 0.02197266, 0.04028320, 0.02978516, 0.00939941) mean: 0.02951660, var: 0.00017081","(0.75781250, 0.50781250, 0.39843750, 0.74218750, 0.69531250) mean: 0.62031250, var: 0.02025391","(0.10498047, 0.01403809, 0.02758789, 0.01031494, 0.00106812) mean: 0.03159790, var: 0.00141889","(0.19531250, 0.06835938, 0.28906250, 0.67187500, 0.19726562) mean: 0.28437500, var: 0.04247223","(0.10498047, 0.31250000, 0.14843750, 0.53125000, 0.14257812) mean: 0.24794922, var: 0.02517437","(0.57421875, 0.42382812, 0.61328125, 0.67968750, 0.80859375) mean: 0.61992187, var: 0.01595093","(0.04394531, 0.09277344, 0.00164795, 0.26562500, 0.03063965) mean: 0.08692627, var: 0.00885107"
ENSP00000422056,"(0.13085938, 0.19921875, 0.22949219, 0.14648438, 0.20019531) mean: 0.18125000, var: 0.00135139","(0.43164062, 0.46093750, 0.45703125, 0.40039062, 0.53515625) mean: 0.45703125, var: 0.00199432","(0.60937500, 0.53515625, 0.45312500, 0.55468750, 0.52734375) mean: 0.53593750, var: 0.00253540","(0.60937500, 0.59765625, 0.62109375, 0.55859375, 0.66406250) mean: 0.61015625, var: 0.00116821","(0.08398438, 0.09814453, 0.16699219, 0.12988281, 0.13964844) mean: 0.12373047, var: 0.00087944","(0.30859375, 0.27539062, 0.33007812, 0.33593750, 0.23828125) mean: 0.29765625, var: 0.00133148","(0.06738281, 0.04150391, 0.28125000, 0.04467773, 0.02404785) mean: 0.09177246, var: 0.00916561","(0.09667969, 0.10351562, 0.11279297, 0.11132812, 0.11279297) mean: 0.10742187, var: 0.00004072","(0.08496094, 0.11425781, 0.23339844, 0.13574219, 0.12890625) mean: 0.13945313, var: 0.00251099","(0.20605469, 0.18457031, 0.30859375, 0.23828125, 0.25390625) mean: 0.23828125, var: 0.00182228","(0.05664062, 0.08496094, 0.05493164, 0.36328125, 0.10986328) mean: 0.13393555, var: 0.01355871"
ENSP00000416618,"(0.15039062, 0.21972656, 0.22949219, 0.16210938, 0.25000000) mean: 0.20234375, var: 0.00152565","(0.39648438, 0.43359375, 0.42773438, 0.36718750, 0.47265625) mean: 0.41953125, var: 0.00127167","(0.49804688, 0.52343750, 0.48437500, 0.49804688, 0.49023438) mean: 0.49882813, var: 0.00017792","(0.38476562, 0.33789062, 0.33203125, 0.29882812, 0.33203125) mean: 0.33710937, var: 0.00075775","(0.07910156, 0.12500000, 0.18554688, 0.16601562, 0.16992188) mean: 0.14511719, var: 0.00148987","(0.37304688, 0.37109375, 0.36328125, 0.32812500, 0.29101562) mean: 0.34531250, var: 0.00100006","(0.19726562, 0.15332031, 0.23632812, 0.07080078, 0.04663086) mean: 0.14086914, var: 0.00524769","(0.11767578, 0.19335938, 0.17773438, 0.13574219, 0.18847656) mean: 0.16259766, var: 0.00091686","(0.21484375, 0.23632812, 0.37109375, 0.18847656, 0.33789062) mean: 0.26972656, var: 0.00513016","(0.21875000, 0.29101562, 0.42187500, 0.23632812, 0.26367188) mean: 0.28632812, var: 0.00519501","(0.17675781, 0.05834961, 0.05664062, 0.21093750, 0.09667969) mean: 0.11987305, var: 0.00397000"
ENSP00000397228,"(0.19042969, 0.19238281, 0.29687500, 0.13964844, 0.22558594) mean: 0.20898438, var: 0.00268555","(0.44531250, 0.58203125, 0.37500000, 0.47070312, 0.60546875) mean: 0.49570312, var: 0.00744690","(0.50781250, 0.49218750, 0.62500000, 0.53906250, 0.48437500) mean: 0.52968750, var: 0.00262207","(0.12988281, 0.15039062, 0.34570312, 0.29687500, 0.32031250) mean: 0.24863281, var: 0.00812820","(0.21191406, 0.17578125, 0.40039062, 0.19042969, 0.31640625) mean: 0.25898437, var: 0.00742622","(0.56640625, 0.34960938, 0.54296875, 0.33203125, 0.34570312) mean: 0.42734375, var: 0.01089996","(0.09277344, 0.02001953, 0.01916504, 0.02636719, 0.01635742) mean: 0.03493652, var: 0.00084700","(0.14648438, 0.22851562, 0.23535156, 0.11572266, 0.36132812) mean: 0.21748047, var: 0.00730568","(0.30468750, 0.48632812, 0.30273438, 0.17480469, 0.24609375) mean: 0.30292969, var: 0.01065689","(0.12988281, 0.08642578, 0.11425781, 0.08056641, 0.07714844) mean: 0.09765625, var: 0.00043058","(0.04956055, 0.01098633, 0.00668335, 0.00805664, 0.01855469) mean: 0.01876831, var: 0.00025391"
ENSP00000390470,"(0.07373047, 0.11572266, 0.08740234, 0.08886719, 0.10107422) mean: 0.09335938, var: 0.00020012","(0.43164062, 0.42382812, 0.46289062, 0.34960938, 0.46289062) mean: 0.42617187, var: 0.00171875","(0.76171875, 0.77734375, 0.76171875, 0.74218750, 0.71093750) mean: 0.75078125, var: 0.00052124","(0.11279297, 0.05834961, 0.12890625, 0.15039062, 0.07812500) mean: 0.10571289, var: 0.00111771","(0.08740234, 0.12109375, 0.14453125, 0.11767578, 0.10253906) mean: 0.11464844, var: 0.00036654","(0.19335938, 0.14355469, 0.19726562, 0.18164062, 0.25000000) mean: 0.19316406, var: 0.00116821","(0.08398438, 0.01977539, 0.03063965, 0.02893066, 0.01135254) mean: 0.03493652, var: 0.00064926","(0.08398438, 0.10107422, 0.17480469, 0.07470703, 0.11425781) mean: 0.10976563, var: 0.00124392","(0.09033203, 0.09960938, 0.16406250, 0.04956055, 0.10693359) mean: 0.10209961, var: 0.00135356","(0.18457031, 0.28320312, 0.29492188, 0.17871094, 0.16894531) mean: 0.22207031, var: 0.00303062","(0.05932617, 0.04199219, 0.01361084, 0.11132812, 0.06640625) mean: 0.05853271, var: 0.00102831"
