ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000453486,0.09155273,0.52490234,0.73876953,0.0406189,0.09155273,0.24523926,0.00242424,0.05349731,0.13195801,0.06817627,0.04476929,"Cytoplasm, Nucleus",Nucleus
ENSP00000447739,0.12695312,0.50634766,0.56884766,0.34448242,0.07543945,0.46630859,0.04385376,0.08526611,0.17541504,0.16162109,0.01763916,"Cytoplasm, Nucleus",Nucleus
ENSP00000425452,0.11755371,0.46850586,0.63378906,0.63671875,0.08062744,0.27758789,0.11859131,0.10412598,0.07519531,0.21386719,0.01005554,Nucleus,Mitochondrion
ENSP00000413636,0.13134766,0.44702148,0.57177734,0.4387207,0.08831787,0.24169922,0.14001465,0.1418457,0.16687012,0.17663574,0.05282593,Nucleus,Nucleus
ENSP00000499306,0.15637207,0.38964844,0.48583984,0.40209961,0.07226562,0.42993164,0.13964844,0.1529541,0.19165039,0.19128418,0.03475952,None,Nucleus
ENSP00000469593,0.09667969,0.61523438,0.4050293,0.44873047,0.15344238,0.17724609,0.03500366,0.16918945,0.0925293,0.12304688,0.0202179,Cytoplasm,Endoplasmic reticulum
ENSP00000463843,0.12243652,0.53466797,0.50390625,0.60888672,0.0880127,0.33666992,0.05877686,0.18554688,0.09979248,0.24255371,0.01567078,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463823,0.07531738,0.51757812,0.36816406,0.70068359,0.04467773,0.25952148,0.13623047,0.21008301,0.29882812,0.34545898,0.08105469,"Cytoplasm, Extracellular","Cytoplasm, Nucleus"
ENSP00000423844,0.16345215,0.43554688,0.47485352,0.59570312,0.1171875,0.32495117,0.08300781,0.1751709,0.18151855,0.19421387,0.09515381,None,Cell membrane
ENSP00000411573,0.18054199,0.27075195,0.51513672,0.41186523,0.03277588,0.34301758,0.01602173,0.26708984,0.26123047,0.18505859,0.21203613,None,Nucleus
ENSP00000394401,0.19360352,0.35253906,0.38647461,0.05664062,0.13916016,0.52978516,0.03494263,0.09753418,0.05282593,0.04025269,0.00243378,None,Nucleus
ENSP00000503895,0.1307373,0.47705078,0.50830078,0.5703125,0.06842041,0.34228516,0.04867554,0.12780762,0.12585449,0.13964844,0.04223633,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000501638,0.13391113,0.30200195,0.32397461,0.59472656,0.04162598,0.41992188,0.02590942,0.17138672,0.03726196,0.18603516,0.02696228,None,Cytoplasm
ENSP00000498870,0.14489746,0.61425781,0.26074219,0.17919922,0.12335205,0.47119141,0.01628113,0.18237305,0.08789062,0.39746094,0.01132965,Cytoplasm,Cytoplasm
ENSP00000472504,0.09088135,0.47607422,0.65527344,0.35229492,0.05490112,0.30200195,0.01277161,0.13793945,0.12445068,0.11181641,0.11968994,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000435644,0.28588867,0.54882812,0.34814453,0.32202148,0.08947754,0.54443359,0.00329781,0.1295166,0.40551758,0.36914062,0.07122803,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000412823,0.12878418,0.50927734,0.48217773,0.49682617,0.05780029,0.38745117,0.05551147,0.1706543,0.10357666,0.1953125,0.04312134,Cytoplasm,Cytoplasm
ENSP00000412769,0.09185791,0.56738281,0.52539062,0.2956543,0.05560303,0.15649414,0.00714874,0.16162109,0.12841797,0.19421387,0.07476807,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000397589,0.2800293,0.38110352,0.41186523,0.04376221,0.07861328,0.55322266,0.01282501,0.37158203,0.24060059,0.390625,0.01834106,None,Cytoplasm
ENSP00000389322,0.10540771,0.46386719,0.71337891,0.46606445,0.06231689,0.29492188,0.0202179,0.10467529,0.07720947,0.20153809,0.0069046,Nucleus,Cytoplasm
ENSP00000493561,0.11181641,0.46411133,0.66259766,0.62109375,0.0539856,0.20739746,0.01223755,0.15393066,0.1015625,0.18481445,0.02726746,Nucleus,Nucleus
ENSP00000450676,0.08758545,0.453125,0.55761719,0.67675781,0.07263184,0.52832031,0.08435059,0.08374023,0.07104492,0.07208252,0.48120117,"Nucleus, Extracellular",Cytoplasm
ENSP00000449513,0.0803833,0.56494141,0.50097656,0.48217773,0.03747559,0.17297363,0.23840332,0.16271973,0.16564941,0.23510742,0.12670898,Cytoplasm,Nucleus
ENSP00000425147,0.39794922,0.35205078,0.31298828,0.24829102,0.19067383,0.52685547,0.07641602,0.42871094,0.33520508,0.46313477,0.17407227,None,Nucleus
ENSP00000410149,0.10070801,0.43041992,0.62207031,0.49584961,0.1114502,0.4543457,0.01052856,0.14624023,0.15319824,0.23596191,0.23339844,Nucleus,Cytoplasm
ENSP00000407378,0.12219238,0.47607422,0.57421875,0.546875,0.08880615,0.29467773,0.06561279,0.12890625,0.07739258,0.17626953,0.01287079,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000467134,0.06231689,0.4206543,0.31738281,0.74023438,0.04779053,0.17736816,0.46142578,0.16296387,0.14306641,0.17578125,0.12036133,Extracellular,Nucleus
ENSP00000466874,0.14465332,0.50390625,0.33569336,0.18103027,0.13110352,0.21203613,0.01672363,0.07922363,0.25097656,0.07183838,0.00118351,Cytoplasm,Nucleus
ENSP00000462170,0.13928223,0.36694336,0.44287109,0.35229492,0.06243896,0.3894043,0.11181641,0.21350098,0.18701172,0.25341797,0.04577637,None,Nucleus
ENSP00000431085,0.44726562,0.55517578,0.29150391,0.18981934,0.62597656,0.4050293,0.01945496,0.23156738,0.13623047,0.1451416,0.10797119,"Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000419183,0.12139893,0.52490234,0.38012695,0.31689453,0.11297607,0.32470703,0.097229,0.21520996,0.20678711,0.30688477,0.0049057,Cytoplasm,Nucleus
ENSP00000506523,0.21179199,0.46972656,0.47094727,0.44165039,0.15454102,0.23815918,0.03540039,0.16748047,0.15112305,0.20056152,0.01085663,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000504510,0.12731934,0.53466797,0.37524414,0.34423828,0.0607605,0.37670898,0.02404785,0.1842041,0.05004883,0.21582031,0.02630615,Cytoplasm,Nucleus
ENSP00000498371,0.09912109,0.60351562,0.31860352,0.20227051,0.15100098,0.50244141,0.05780029,0.09503174,0.19555664,0.18481445,0.05282593,Cytoplasm,Nucleus
ENSP00000485723,0.18554688,0.45117188,0.39208984,0.52539062,0.06658936,0.28955078,0.22119141,0.30615234,0.11676025,0.16577148,0.44213867,None,Cell membrane
ENSP00000472858,0.14111328,0.4440918,0.45825195,0.62695312,0.10107422,0.47705078,0.06420898,0.13769531,0.17492676,0.18920898,0.17407227,None,Nucleus
ENSP00000462379,0.12097168,0.44726562,0.50341797,0.62207031,0.05654907,0.36791992,0.04794312,0.10192871,0.16149902,0.27880859,0.06939697,None,Nucleus
ENSP00000429541,0.24560547,0.33105469,0.41064453,0.45654297,0.03527832,0.70751953,0.00561905,0.16369629,0.26831055,0.41577148,0.04876709,Mitochondrion,Nucleus
ENSP00000422056,0.16687012,0.43823242,0.47705078,0.59521484,0.08691406,0.27929688,0.02763367,0.10522461,0.13256836,0.22119141,0.06707764,None,Cytoplasm
ENSP00000416618,0.17468262,0.3737793,0.46582031,0.43603516,0.097229,0.45117188,0.11737061,0.19641113,0.22241211,0.16186523,0.05291748,None,Peroxisome
ENSP00000397228,0.16064453,0.4855957,0.42236328,0.31103516,0.26635742,0.26464844,0.00731659,0.13781738,0.18701172,0.07006836,0.00325966,Cytoplasm,Cytoplasm
ENSP00000390470,0.07006836,0.43432617,0.62548828,0.08728027,0.04595947,0.390625,0.0069046,0.07904053,0.10614014,0.10614014,0.04052734,Nucleus,"Cytoplasm, Nucleus"
ENSP00000498338,0.05865479,0.29077148,0.64794922,0.55175781,0.20849609,0.13208008,0.01016998,0.016922,0.008255,0.03460693,0.00867462,Nucleus,Nucleus
ENSP00000455684,0.20910645,0.41601562,0.34594727,0.56152344,0.12145996,0.31738281,0.06610107,0.24694824,0.29711914,0.24047852,0.17077637,None,Cytoplasm
ENSP00000448987,0.09570312,0.51171875,0.58935547,0.19958496,0.06427002,0.30908203,0.00784302,0.10559082,0.21008301,0.16357422,0.07171631,"Cytoplasm, Nucleus",Nucleus
ENSP00000448846,0.19848633,0.40063477,0.55224609,0.35351562,0.08178711,0.49316406,0.04544067,0.13293457,0.16723633,0.1751709,0.02981567,Nucleus,Mitochondrion
ENSP00000433504,0.1776123,0.49316406,0.57226562,0.38769531,0.15209961,0.40869141,0.01998901,0.19165039,0.14685059,0.22216797,0.03372192,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000424059,0.20532227,0.70458984,0.30371094,0.16186523,0.18701172,0.4230957,0.00085926,0.19763184,0.11999512,0.12902832,0.03204346,Cytoplasm,Nucleus
ENSP00000418507,0.07922363,0.64990234,0.55371094,0.56542969,0.06030273,0.27148438,0.05664062,0.14538574,0.22045898,0.26318359,0.01927185,"Cytoplasm, Nucleus",Nucleus
ENSP00000504330,0.11517334,0.49902344,0.47631836,0.66943359,0.0982666,0.27563477,0.05654907,0.08209229,0.13635254,0.18212891,0.04690552,"Cytoplasm, Extracellular","Cytoplasm, Nucleus"
ENSP00000453067,0.1697998,0.33056641,0.47338867,0.40625,0.0770874,0.37817383,0.14978027,0.21972656,0.25854492,0.12866211,0.09417725,None,"Cytoplasm, Endoplasmic reticulum"
ENSP00000420535,0.61572266,0.20153809,0.20471191,0.16381836,0.10742188,0.50146484,0.00322342,0.62109375,0.10913086,0.3215332,0.01177979,Membrane,Golgi apparatus
ENSP00000508281,0.16882324,0.44140625,0.42675781,0.47045898,0.08557129,0.47241211,0.02580261,0.2310791,0.24633789,0.21655273,0.03662109,None,Cytoplasm
ENSP00000498123,0.17651367,0.42675781,0.55078125,0.37011719,0.09588623,0.58691406,0.10876465,0.18115234,0.21850586,0.23901367,0.0091629,Nucleus,Endoplasmic reticulum
ENSP00000483687,0.18762207,0.34179688,0.45458984,0.3581543,0.07501221,0.4519043,0.04690552,0.33764648,0.30151367,0.21337891,0.28417969,None,Nucleus
ENSP00000460001,0.11633301,0.50097656,0.43261719,0.28564453,0.07641602,0.41210938,0.04733276,0.14367676,0.08178711,0.13012695,0.00363541,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000440988,0.09466553,0.43725586,0.55566406,0.05212402,0.19091797,0.15942383,0.00538635,0.15478516,0.01433563,0.01577759,0.00232315,Nucleus,Nucleus
ENSP00000393690,0.18347168,0.41650391,0.55810547,0.38989258,0.09387207,0.48632812,0.05233765,0.17785645,0.18933105,0.30615234,0.07147217,Nucleus,Cytoplasm
ENSP00000464501,0.10211182,0.51171875,0.63525391,0.45678711,0.08178711,0.30883789,0.01950073,0.16113281,0.13513184,0.14294434,0.09185791,"Cytoplasm, Nucleus",Nucleus
ENSP00000463107,0.0982666,0.50390625,0.49707031,0.28125,0.04202271,0.34814453,0.03198242,0.25170898,0.12249756,0.26367188,0.0307312,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000462500,0.14501953,0.43920898,0.40625,0.36694336,0.11010742,0.40771484,0.14038086,0.17248535,0.29907227,0.16711426,0.07763672,None,"Mitochondrion, Endoplasmic reticulum"
ENSP00000456341,0.16748047,0.42504883,0.56445312,0.390625,0.09686279,0.48120117,0.03845215,0.17553711,0.21838379,0.23876953,0.05654907,Nucleus,Cell membrane
ENSP00000451809,0.10211182,0.50146484,0.55419922,0.47924805,0.08465576,0.22473145,0.05697632,0.14331055,0.14025879,0.20068359,0.00978088,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000430614,0.10375977,0.58007812,0.56591797,0.65429688,0.06707764,0.17407227,0.02696228,0.0619812,0.13183594,0.09008789,0.08374023,"Cytoplasm, Nucleus, Extracellular",Golgi apparatus
ENSP00000390830,0.53564453,0.27539062,0.25146484,0.13427734,0.17736816,0.6171875,0.05340576,0.63232422,0.3203125,0.33007812,0.08343506,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000499303,0.13305664,0.48925781,0.48510742,0.38818359,0.07159424,0.47607422,0.02493286,0.15808105,0.21789551,0.19470215,0.03747559,Cytoplasm,Nucleus
ENSP00000473541,0.13464355,0.43041992,0.45922852,0.58251953,0.08691406,0.43212891,0.14294434,0.19128418,0.12103271,0.24633789,0.0064888,None,"Cytoplasm, Nucleus"
ENSP00000424124,0.14587402,0.49853516,0.55224609,0.44506836,0.07043457,0.40478516,0.01168823,0.2199707,0.16784668,0.24414062,0.0980835,"Cytoplasm, Nucleus",Nucleus
ENSP00000413962,0.20422363,0.38183594,0.29394531,0.44799805,0.10467529,0.47509766,0.00411606,0.35180664,0.11901855,0.26293945,0.03671265,None,Cytoplasm
ENSP00000397787,0.1517334,0.48144531,0.47021484,0.43603516,0.07250977,0.45361328,0.05911255,0.19348145,0.09368896,0.12365723,0.02088928,Cytoplasm,Nucleus
ENSP00000494068,0.11676025,0.44433594,0.69335938,0.45874023,0.07196045,0.30737305,0.0970459,0.10778809,0.10211182,0.20837402,0.00156689,Nucleus,Endoplasmic reticulum
ENSP00000475294,0.15783691,0.43261719,0.64746094,0.35742188,0.0881958,0.38647461,0.03927612,0.16821289,0.18994141,0.33984375,0.04370117,Nucleus,Cytoplasm
ENSP00000393507,0.13757324,0.63183594,0.42822266,0.097229,0.11553955,0.62207031,0.05166626,0.11993408,0.15600586,0.06732178,0.02590942,Cytoplasm,Cytoplasm
ENSP00000243893,0.11737061,0.4675293,0.51367188,0.41088867,0.08978271,0.38354492,0.03979492,0.13122559,0.15283203,0.16223145,0.07006836,None,"Cytoplasm, Cell membrane"
ENSP00000467641,0.17529297,0.43579102,0.51074219,0.32543945,0.07305908,0.37915039,0.08251953,0.21789551,0.24255371,0.25195312,0.11419678,None,Cell membrane
ENSP00000449571,0.16662598,0.45019531,0.41577148,0.52978516,0.12976074,0.49902344,0.0209198,0.18737793,0.19909668,0.13354492,0.04394531,None,Mitochondrion
ENSP00000448045,0.08477783,0.57177734,0.4453125,0.80175781,0.05166626,0.13928223,0.05645752,0.14599609,0.07330322,0.29321289,0.10913086,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000421174,0.12512207,0.31933594,0.39013672,0.93066406,0.08050537,0.62402344,0.01548767,0.1652832,0.06097412,0.21862793,0.10089111,Extracellular,Cell membrane
ENSP00000410044,0.17456055,0.484375,0.52490234,0.30297852,0.0703125,0.54394531,0.05212402,0.27661133,0.27246094,0.28833008,0.04162598,Cytoplasm,Nucleus
ENSP00000407096,0.25244141,0.35400391,0.45458984,0.2175293,0.0703125,0.66015625,0.26293945,0.34082031,0.13928223,0.1661377,0.19287109,Mitochondrion,Peroxisome
ENSP00000495519,0.17102051,0.48535156,0.56689453,0.34765625,0.0803833,0.34765625,0.06188965,0.17590332,0.10760498,0.13830566,0.01589966,"Cytoplasm, Nucleus",Nucleus
ENSP00000465164,0.05813599,0.47460938,0.46630859,0.62695312,0.06854248,0.06021118,0.01879883,0.02229309,0.03366089,0.06210327,0.00258064,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000428255,0.10375977,0.55224609,0.41674805,0.24108887,0.08135986,0.31738281,0.0168457,0.15869141,0.10266113,0.11517334,0.0103302,Cytoplasm,Cytoplasm
ENSP00000423072,0.26147461,0.46313477,0.29150391,0.30932617,0.19152832,0.40625,0.13122559,0.22509766,0.20471191,0.33666992,0.13549805,None,"Cytoplasm, Mitochondrion"
ENSP00000506493,0.17199707,0.41015625,0.44433594,0.2824707,0.06585693,0.26953125,0.05072021,0.15881348,0.33422852,0.24243164,0.11199951,None,"Cytoplasm, Cell membrane"
ENSP00000504071,0.16577148,0.38183594,0.43920898,0.32177734,0.06878662,0.75146484,0.06130981,0.21899414,0.15734863,0.21606445,0.02575684,Mitochondrion,Mitochondrion
ENSP00000501857,0.12188721,0.46386719,0.53271484,0.55664062,0.09301758,0.46850586,0.02941895,0.17163086,0.11859131,0.22399902,0.16467285,Nucleus,Nucleus
ENSP00000492676,0.14123535,0.45483398,0.56396484,0.62011719,0.07781982,0.33227539,0.05941772,0.12719727,0.10070801,0.19067383,0.0428772,Nucleus,"Cytoplasm, Nucleus"
ENSP00000466919,0.1763916,0.46655273,0.61914062,0.42602539,0.10894775,0.40356445,0.08508301,0.14611816,0.06311035,0.12988281,0.00740433,Nucleus,Cytoplasm
ENSP00000456655,0.12988281,0.51660156,0.60205078,0.18981934,0.08123779,0.49365234,0.02479553,0.15979004,0.05203247,0.13366699,0.07574463,"Cytoplasm, Nucleus",Nucleus
ENSP00000452300,0.1184082,0.59667969,0.42529297,0.16369629,0.07629395,0.24243164,0.0202179,0.20751953,0.10357666,0.27636719,0.00629044,Cytoplasm,Cell membrane
ENSP00000450780,0.09136963,0.51318359,0.34936523,0.18591309,0.04443359,0.12023926,0.00324821,0.06634521,0.03582764,0.15454102,0.00978088,Cytoplasm,Nucleus
ENSP00000418252,0.20336914,0.47949219,0.45141602,0.52539062,0.07305908,0.36669922,0.04803467,0.15698242,0.10144043,0.18493652,0.02314758,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000467710,0.15820312,0.53125,0.36376953,0.26904297,0.13574219,0.44702148,0.00796509,0.17810059,0.20153809,0.22375488,0.00933838,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000453480,0.19702148,0.49023438,0.22155762,0.61181641,0.09320068,0.51123047,0.03186035,0.26416016,0.06451416,0.45019531,0.0088501,Cytoplasm,Mitochondrion
ENSP00000452500,0.16357422,0.49902344,0.47143555,0.45751953,0.09301758,0.33935547,0.04394531,0.16210938,0.20910645,0.28198242,0.07965088,Cytoplasm,Nucleus
ENSP00000435220,0.14916992,0.52587891,0.59423828,0.58691406,0.10015869,0.25878906,0.03204346,0.10430908,0.12719727,0.19775391,0.00757599,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000392049,0.12420654,0.45483398,0.47851562,0.45751953,0.06671143,0.34423828,0.05975342,0.14770508,0.20068359,0.21337891,0.00937653,None,Cytoplasm
ENSP00000387481,0.17077637,0.40405273,0.44091797,0.32641602,0.08660889,0.38549805,0.10144043,0.18444824,0.16113281,0.22460938,0.0406189,None,Nucleus
ENSP00000476460,0.13122559,0.48779297,0.41113281,0.62402344,0.05194092,0.34790039,0.01785278,0.12988281,0.1217041,0.10125732,0.05633545,Cytoplasm,Cell membrane
ENSP00000452200,0.08740234,0.51269531,0.23876953,0.92480469,0.03588867,0.04223633,0.20422363,0.11279297,0.07489014,0.27978516,0.03643799,"Cytoplasm, Extracellular",Nucleus
ENSP00000428531,0.25830078,0.3984375,0.44555664,0.41845703,0.11993408,0.45800781,0.02194214,0.26123047,0.15356445,0.22375488,0.17456055,None,Cytoplasm
ENSP00000408802,0.21862793,0.42651367,0.609375,0.30712891,0.1439209,0.55908203,0.06951904,0.20996094,0.09106445,0.11047363,0.07055664,Nucleus,Cytoplasm
ENSP00000469760,0.13574219,0.45703125,0.53271484,0.30712891,0.06109619,0.38330078,0.10687256,0.24768066,0.22631836,0.2064209,0.0960083,Nucleus,"Cytoplasm, Nucleus"
ENSP00000466684,0.17895508,0.44042969,0.48852539,0.45410156,0.08978271,0.41748047,0.09301758,0.24902344,0.08868408,0.19592285,0.11340332,None,Cytoplasm
ENSP00000464530,0.10284424,0.57568359,0.54589844,0.63330078,0.10174561,0.4128418,0.01567078,0.0994873,0.14038086,0.20056152,0.05664062,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000430805,0.22717285,0.37475586,0.54589844,0.24023438,0.09515381,0.47753906,0.07904053,0.20690918,0.15209961,0.11962891,0.16101074,Nucleus,"Cytoplasm, Nucleus"
ENSP00000504163,0.15039062,0.51171875,0.4309082,0.57958984,0.09320068,0.32055664,0.05480957,0.15734863,0.12463379,0.19885254,0.01384735,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000502465,0.11816406,0.45629883,0.54980469,0.59228516,0.08758545,0.44824219,0.0993042,0.10284424,0.1050415,0.19055176,0.17480469,Nucleus,Nucleus
ENSP00000484996,0.13195801,0.50390625,0.34667969,0.57226562,0.07739258,0.34912109,0.02566528,0.23986816,0.22973633,0.28149414,0.03964233,Cytoplasm,Nucleus
ENSP00000455953,0.19067383,0.38549805,0.53320312,0.27954102,0.10650635,0.30053711,0.27514648,0.11981201,0.2298584,0.19470215,0.17480469,Nucleus,Nucleus
ENSP00000448671,0.10705566,0.53076172,0.55224609,0.66992188,0.05593872,0.25488281,0.037323,0.07409668,0.09967041,0.18481445,0.01029205,"Cytoplasm, Nucleus, Extracellular",Cell membrane
ENSP00000426535,0.08740234,0.42382812,0.29711914,0.74462891,0.02145386,0.2322998,0.11456299,0.27416992,0.23779297,0.25268555,0.47216797,Extracellular,Nucleus
ENSP00000426210,0.16955566,0.42773438,0.41040039,0.33007812,0.08831787,0.61328125,0.04940796,0.1887207,0.203125,0.15637207,0.02676392,None,Cell membrane
ENSP00000402190,0.16186523,0.47753906,0.4765625,0.43359375,0.13781738,0.62109375,0.00723267,0.17382812,0.13110352,0.11181641,0.01945496,Cytoplasm,Nucleus
ENSP00000395237,0.14611816,0.46118164,0.58300781,0.46337891,0.05865479,0.4440918,0.01583862,0.15380859,0.1472168,0.18493652,0.04840088,Nucleus,"Cytoplasm, Nucleus"
ENSP00000388688,0.14343262,0.46020508,0.63183594,0.64794922,0.09552002,0.2890625,0.07434082,0.11419678,0.04672241,0.16394043,0.01390076,"Nucleus, Extracellular",Cytoplasm
ENSP00000453192,0.19812012,0.47485352,0.46337891,0.54833984,0.11517334,0.42504883,0.03161621,0.15234375,0.13195801,0.18066406,0.00933838,Cytoplasm,Mitochondrion
ENSP00000475450,0.13500977,0.47973633,0.38256836,0.1751709,0.10705566,0.5078125,0.00080395,0.23461914,0.03460693,0.08758545,0.05780029,Cytoplasm,Nucleus
ENSP00000466640,0.16992188,0.47167969,0.51416016,0.46337891,0.11932373,0.32250977,0.08831787,0.09967041,0.07354736,0.23156738,0.00304031,Cytoplasm,Nucleus
ENSP00000459602,0.15270996,0.38647461,0.34521484,0.70117188,0.03198242,0.39819336,0.0881958,0.20117188,0.14660645,0.21936035,0.54882812,Extracellular,Nucleus
ENSP00000349253,0.31884766,0.41357422,0.51416016,0.29321289,0.1361084,0.61181641,0.1706543,0.33227539,0.11218262,0.23071289,0.03271484,None,"Cytoplasm, Cell membrane"
ENSP00000490160,0.20263672,0.41235352,0.44287109,0.40087891,0.08709717,0.60351562,0.11474609,0.32275391,0.2064209,0.31933594,0.17614746,None,Mitochondrion
ENSP00000437899,0.18701172,0.42871094,0.52050781,0.30151367,0.07519531,0.46533203,0.02096558,0.26220703,0.29467773,0.1998291,0.05822754,None,"Nucleus, Cell membrane"
ENSP00000415292,0.29516602,0.41113281,0.50683594,0.33056641,0.1418457,0.54150391,0.04586792,0.27758789,0.13171387,0.24047852,0.0411377,None,Golgi apparatus
ENSP00000408534,0.15246582,0.45361328,0.62207031,0.43530273,0.09204102,0.27661133,0.02763367,0.16638184,0.10266113,0.22595215,0.0269165,Nucleus,Nucleus
ENSP00000400569,0.26855469,0.40014648,0.50537109,0.37719727,0.12158203,0.52685547,0.11065674,0.24584961,0.14074707,0.20385742,0.04653931,None,Cytoplasm
ENSP00000430424,0.11737061,0.55371094,0.53173828,0.24829102,0.10430908,0.34692383,0.01507568,0.16149902,0.17053223,0.16772461,0.00536346,"Cytoplasm, Nucleus",Cytoplasm
