ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000404968,0.56201172,0.49633789,0.25854492,0.18688965,0.31005859,0.48583984,0.04760742,0.55126953,0.60351562,0.33862305,0.17260742,"Membrane, Cytoplasm, Lysosome/Vacuole",Nucleus
ENSP00000404861,0.8671875,0.13598633,0.07696533,0.0925293,0.79101562,0.1348877,0.02001953,0.44677734,0.29125977,0.19238281,0.01455688,"Membrane, Cell membrane",Cell membrane
ENSP00000392323,0.1463623,0.6171875,0.49658203,0.20935059,0.09997559,0.21533203,0.02182007,0.31762695,0.14233398,0.28344727,0.06671143,Cytoplasm,Nucleus
ENSP00000390139,0.1270752,0.4934082,0.47875977,0.75878906,0.10412598,0.5078125,0.26367188,0.1005249,0.1607666,0.27148438,0.01024628,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000386934,0.27319336,0.35644531,0.18591309,0.20166016,0.08898926,0.78515625,0.12042236,0.24414062,0.09448242,0.11993408,0.00283432,Mitochondrion,Mitochondrion
ENSP00000502892,0.1652832,0.40551758,0.4621582,0.41064453,0.0557251,0.35107422,0.06008911,0.35400391,0.1574707,0.19470215,0.22033691,None,Cytoplasm
ENSP00000492948,0.21386719,0.50585938,0.42016602,0.27026367,0.09912109,0.38989258,0.09417725,0.02493286,0.19616699,0.23913574,0.00524139,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000452648,0.15234375,0.61962891,0.49633789,0.27124023,0.05410767,0.35498047,0.02998352,0.34179688,0.22607422,0.22570801,0.09875488,Cytoplasm,Nucleus
ENSP00000401988,0.09997559,0.74414062,0.72753906,0.19885254,0.08062744,0.04885864,6.014e-05,0.01730347,0.19055176,0.36523438,0.00698471,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000396641,0.16223145,0.52636719,0.45166016,0.15161133,0.11633301,0.171875,0.02958679,0.26733398,0.17810059,0.3125,0.09173584,Cytoplasm,Nucleus
ENSP00000497449,0.18432617,0.61523438,0.44506836,0.57080078,0.10668945,0.38769531,0.15100098,0.24890137,0.27270508,0.35742188,0.0993042,Cytoplasm,Golgi apparatus
ENSP00000493739,0.14538574,0.49560547,0.60351562,0.16040039,0.10650635,0.18066406,0.01124573,0.22631836,0.13232422,0.15869141,0.08050537,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000467615,0.08911133,0.58691406,0.64501953,0.27075195,0.06915283,0.43164062,0.140625,0.23400879,0.06500244,0.15454102,0.02630615,"Cytoplasm, Nucleus",Nucleus
ENSP00000462246,0.18200684,0.59179688,0.55078125,0.51318359,0.13659668,0.3894043,0.14660645,0.20690918,0.11798096,0.10449219,0.0051384,"Cytoplasm, Nucleus",Nucleus
ENSP00000457251,0.21887207,0.62890625,0.44946289,0.14611816,0.2668457,0.27856445,0.0307312,0.23913574,0.1282959,0.14135742,0.07147217,Cytoplasm,Cytoplasm
ENSP00000453462,0.19885254,0.578125,0.5625,0.21374512,0.16394043,0.26538086,0.08868408,0.21557617,0.20324707,0.32543945,0.40625,"Cytoplasm, Nucleus",Nucleus
ENSP00000434072,0.41650391,0.14880371,0.1282959,0.02752686,0.15905762,0.95556641,0.1116333,0.04168701,0.03768921,0.07519531,0.01483917,Mitochondrion,Mitochondrion
ENSP00000432253,0.27880859,0.49536133,0.31469727,0.46044922,0.21716309,0.30908203,0.10321045,0.21240234,0.14831543,0.14990234,0.02044678,Cytoplasm,Mitochondrion
ENSP00000493147,0.28295898,0.62841797,0.43994141,0.49658203,0.17492676,0.47094727,0.09997559,0.18273926,0.22180176,0.21813965,0.00847626,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000458340,0.17333984,0.71484375,0.50097656,0.05941772,0.09234619,0.27026367,0.00796509,0.15844727,0.19042969,0.13952637,0.48901367,Cytoplasm,Nucleus
ENSP00000427736,0.20495605,0.65625,0.50927734,0.3371582,0.17883301,0.2956543,0.05212402,0.26586914,0.33618164,0.13293457,0.02116394,Cytoplasm,Cytoplasm
ENSP00000394709,0.12103271,0.56835938,0.59375,0.03366089,0.09008789,0.26611328,0.00888062,0.10522461,0.30444336,0.26147461,0.07171631,"Cytoplasm, Nucleus",Nucleus
ENSP00000386477,0.26049805,0.1784668,0.10449219,0.84375,0.26611328,0.11029053,0.02404785,0.43994141,0.3203125,0.29394531,0.00806427,Extracellular,Cell membrane
ENSP00000479464,0.19372559,0.61376953,0.51855469,0.42114258,0.13000488,0.25830078,0.17407227,0.20532227,0.20422363,0.28320312,0.4074707,Cytoplasm,Golgi apparatus
ENSP00000469702,0.1739502,0.48266602,0.37988281,0.57128906,0.09075928,0.32299805,0.18652344,0.14501953,0.08691406,0.12054443,0.1862793,Cytoplasm,Nucleus
ENSP00000454923,0.22546387,0.50048828,0.43847656,0.34643555,0.18774414,0.30053711,0.24023438,0.2088623,0.18005371,0.14501953,0.02328491,Cytoplasm,Mitochondrion
ENSP00000452630,0.1842041,0.50634766,0.49072266,0.48486328,0.13793945,0.36279297,0.06243896,0.23022461,0.26953125,0.15942383,0.02508545,Cytoplasm,Nucleus
ENSP00000451127,0.25927734,0.48828125,0.52050781,0.49609375,0.17578125,0.32788086,0.15600586,0.23901367,0.21520996,0.31982422,0.04257202,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000435532,0.12524414,0.390625,0.46801758,0.42504883,0.12915039,0.54833984,0.0255127,0.3269043,0.12261963,0.46386719,0.00974274,None,"Cytoplasm, Nucleus"
ENSP00000434221,0.0340271,0.35205078,0.91064453,0.03494263,0.03567505,0.06231689,0.00575256,0.10412598,0.04885864,0.02865601,0.00595856,Nucleus,Nucleus
ENSP00000425714,0.17468262,0.43847656,0.37182617,0.62304688,0.13244629,0.51904297,0.0385437,0.28686523,0.09875488,0.46777344,0.03869629,None,"Cytoplasm, Nucleus"
ENSP00000420469,0.24365234,0.57763672,0.54345703,0.21862793,0.20446777,0.38134766,0.02941895,0.27270508,0.23876953,0.34814453,0.04077148,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000417714,0.13623047,0.66992188,0.46948242,0.0802002,0.12915039,0.30541992,0.01302338,0.11340332,0.05728149,0.06817627,0.02470398,Cytoplasm,Mitochondrion
ENSP00000375719,0.08789062,0.54541016,0.69482422,0.49584961,0.1114502,0.39819336,0.00383949,0.19116211,0.21630859,0.10229492,0.7109375,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000489555,0.03192139,0.2199707,0.89355469,0.21044922,0.01916504,0.01196289,0.06488037,0.07836914,0.03179932,0.03469849,0.00150108,Nucleus,Nucleus
ENSP00000468485,0.32055664,0.4230957,0.38012695,0.40039062,0.10931396,0.15148926,0.56347656,0.41064453,0.15356445,0.28125,0.02182007,None,"Cytoplasm, Nucleus"
ENSP00000464865,0.20373535,0.59326172,0.49145508,0.50585938,0.22253418,0.59619141,0.02780151,0.25317383,0.33227539,0.40869141,0.19396973,Cytoplasm,Nucleus
ENSP00000464429,0.20324707,0.54785156,0.47119141,0.41162109,0.18835449,0.39770508,0.08123779,0.15344238,0.20605469,0.18041992,0.06143188,Cytoplasm,Nucleus
ENSP00000454035,0.17712402,0.57958984,0.4609375,0.359375,0.21520996,0.12322998,0.08850098,0.12115479,0.17431641,0.28881836,0.00881195,Cytoplasm,Nucleus
ENSP00000429271,0.20959473,0.71386719,0.56689453,0.27954102,0.23425293,0.22827148,0.0236969,0.2166748,0.32299805,0.14294434,0.00717545,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000417446,0.20996094,0.46923828,0.54541016,0.28979492,0.1394043,0.25219727,0.27075195,0.24694824,0.20288086,0.17797852,0.07763672,Nucleus,"Cytoplasm, Nucleus"
ENSP00000413612,0.15881348,0.6640625,0.65185547,0.06063843,0.15881348,0.12890625,0.17272949,0.31005859,0.09588623,0.05410767,0.08789062,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000388905,0.12841797,0.4675293,0.49389648,0.36352539,0.06939697,0.17553711,0.07092285,0.32592773,0.19934082,0.33520508,0.04217529,None,Nucleus
ENSP00000379376,0.17199707,0.61816406,0.40893555,0.21447754,0.06585693,0.38989258,0.01406097,0.26367188,0.14416504,0.16186523,0.13232422,Cytoplasm,Nucleus
ENSP00000507709,0.35913086,0.49682617,0.43579102,0.23596191,0.16772461,0.47265625,0.10894775,0.46923828,0.39990234,0.51611328,0.0274353,Cytoplasm,Endoplasmic reticulum
ENSP00000498726,0.15710449,0.49047852,0.54833984,0.42041016,0.09997559,0.27661133,0.07763672,0.14916992,0.14929199,0.08850098,0.04959106,"Cytoplasm, Nucleus",Nucleus
ENSP00000498247,0.21618652,0.55761719,0.5390625,0.45532227,0.25024414,0.63769531,0.03050232,0.14990234,0.32104492,0.17260742,0.03326416,"Cytoplasm, Nucleus, Mitochondrion","Cytoplasm, Nucleus"
ENSP00000456297,0.24865723,0.16308594,0.10858154,0.83984375,0.23791504,0.15393066,0.02258301,0.37133789,0.39208984,0.30712891,0.01248169,Extracellular,Cell membrane
ENSP00000455781,0.28271484,0.52441406,0.39770508,0.48193359,0.13439941,0.52197266,0.09503174,0.33178711,0.26538086,0.19604492,0.05987549,Cytoplasm,Cell membrane
ENSP00000442380,0.2409668,0.43530273,0.44555664,0.1673584,0.13635254,0.51416016,0.23864746,0.26953125,0.2220459,0.24365234,0.19165039,None,Mitochondrion
ENSP00000430106,0.31665039,0.47094727,0.60205078,0.02198792,0.11877441,0.49731445,0.02461243,0.32397461,0.21533203,0.18212891,0.00376511,"Cytoplasm, Nucleus",Nucleus
ENSP00000429437,0.2298584,0.56640625,0.45703125,0.33154297,0.10723877,0.25146484,0.06085205,0.3112793,0.17700195,0.34448242,0.02998352,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000418100,0.22302246,0.50048828,0.67578125,0.06268311,0.10339355,0.21728516,0.01791382,0.17565918,0.27392578,0.41772461,0.04690552,"Cytoplasm, Nucleus",Nucleus
ENSP00000408607,0.12841797,0.62646484,0.54052734,0.10284424,0.14013672,0.22937012,0.04394531,0.10266113,0.02981567,0.21887207,0.00429916,"Cytoplasm, Nucleus",Nucleus
ENSP00000404233,0.15246582,0.57177734,0.57421875,0.34936523,0.14379883,0.31982422,0.05126953,0.13122559,0.19885254,0.18444824,0.03079224,"Cytoplasm, Nucleus",Nucleus
ENSP00000398314,0.16870117,0.5859375,0.49169922,0.48388672,0.1307373,0.58496094,0.21850586,0.14245605,0.21130371,0.28808594,0.01013184,Cytoplasm,Nucleus
ENSP00000507486,0.37182617,0.24890137,0.31518555,0.06994629,0.06323242,0.82910156,0.01205444,0.39428711,0.0692749,0.13439941,0.03326416,Mitochondrion,Mitochondrion
ENSP00000491361,0.21948242,0.43676758,0.46582031,0.37866211,0.08105469,0.54443359,0.03781128,0.10192871,0.22216797,0.25610352,0.01934814,None,"Nucleus, Golgi apparatus"
ENSP00000490465,0.10144043,0.50390625,0.66113281,0.07226562,0.04177856,0.21862793,0.01979065,0.29125977,0.29492188,0.35449219,0.33081055,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000485945,0.09753418,0.40014648,0.59277344,0.63427734,0.04107666,0.27026367,0.01069641,0.10760498,0.13122559,0.28979492,0.02049255,Nucleus,Nucleus
ENSP00000457404,0.24780273,0.52783203,0.44482422,0.42480469,0.13256836,0.31860352,0.12744141,0.32568359,0.39941406,0.24975586,0.07629395,Cytoplasm,Cell membrane
ENSP00000456087,0.13830566,0.6015625,0.54296875,0.0692749,0.1015625,0.49829102,0.05136108,0.16186523,0.12451172,0.18127441,0.05718994,"Cytoplasm, Nucleus",Nucleus
ENSP00000443642,0.10284424,0.60009766,0.71679688,0.06021118,0.1003418,0.15869141,0.01455688,0.16748047,0.13586426,0.12768555,0.16955566,"Cytoplasm, Nucleus",Nucleus
ENSP00000435967,0.25732422,0.57519531,0.33178711,0.50683594,0.19641113,0.38208008,0.1005249,0.19226074,0.19458008,0.16503906,0.04553223,Cytoplasm,Mitochondrion
ENSP00000435145,0.18054199,0.47949219,0.50439453,0.49633789,0.11199951,0.33789062,0.03038025,0.28881836,0.28369141,0.17749023,0.11102295,Cytoplasm,Cell membrane
ENSP00000420538,0.32495117,0.19604492,0.19470215,0.02198792,0.11199951,0.92871094,0.25073242,0.09997559,0.04904175,0.06707764,0.15014648,Mitochondrion,Mitochondrion
ENSP00000377950,0.35253906,0.57373047,0.33691406,0.22631836,0.26025391,0.20324707,0.05340576,0.42431641,0.26660156,0.27929688,0.18847656,Cytoplasm,Cell membrane
ENSP00000243040,0.11920166,0.67333984,0.46459961,0.03436279,0.08709717,0.23510742,0.0166626,0.10894775,0.16479492,0.06188965,0.01107025,Cytoplasm,Cytoplasm
ENSP00000502792,0.13171387,0.50439453,0.69433594,0.44702148,0.03985596,0.15698242,0.03662109,0.21899414,0.1161499,0.19775391,0.01678467,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000451085,0.33349609,0.31689453,0.61132812,0.1529541,0.31591797,0.32202148,0.00239754,0.18139648,0.27441406,0.34301758,0.01049042,Nucleus,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000435374,0.22033691,0.57421875,0.43286133,0.57470703,0.18310547,0.53076172,0.14331055,0.19091797,0.35205078,0.25048828,0.03839111,Cytoplasm,Mitochondrion
ENSP00000429629,0.0994873,0.48828125,0.72900391,0.22033691,0.05117798,0.51367188,0.03677368,0.17980957,0.08709717,0.05633545,0.10302734,"Cytoplasm, Nucleus",Nucleus
ENSP00000401344,0.07434082,0.46020508,0.86425781,0.0982666,0.06561279,0.12744141,0.00448608,0.11218262,0.05758667,0.05166626,0.01332855,Nucleus,Nucleus
ENSP00000490955,0.17565918,0.55419922,0.52929688,0.38867188,0.14465332,0.3359375,0.05429077,0.24707031,0.21374512,0.24829102,0.02009583,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000474497,0.25732422,0.52880859,0.51220703,0.32299805,0.18847656,0.36035156,0.13122559,0.35180664,0.37866211,0.32275391,0.07629395,Cytoplasm,Nucleus
ENSP00000454419,0.11279297,0.54931641,0.72460938,0.08679199,0.10668945,0.22241211,0.0114212,0.08435059,0.13232422,0.10144043,0.10632324,"Cytoplasm, Nucleus",Cell membrane
ENSP00000414865,0.23132324,0.57275391,0.41870117,0.37915039,0.13928223,0.38476562,0.18200684,0.1973877,0.19812012,0.14746094,0.07879639,Cytoplasm,Cytoplasm
ENSP00000399816,0.1484375,0.48901367,0.70605469,0.25732422,0.11859131,0.46069336,0.08691406,0.25634766,0.39648438,0.32958984,0.02386475,"Cytoplasm, Nucleus",Cell membrane
ENSP00000376971,0.16723633,0.59326172,0.49829102,0.54541016,0.12335205,0.33129883,0.03833008,0.21887207,0.2175293,0.328125,0.19714355,Cytoplasm,Nucleus
ENSP00000361978,0.17211914,0.53857422,0.55419922,0.27001953,0.11816406,0.25708008,0.15246582,0.21386719,0.26220703,0.23278809,0.17114258,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000501354,0.24694824,0.54833984,0.46948242,0.41210938,0.12365723,0.37866211,0.04733276,0.3359375,0.27075195,0.33203125,0.05780029,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000466525,0.19165039,0.29882812,0.36816406,0.42529297,0.09875488,0.62744141,0.07055664,0.18493652,0.10125732,0.19946289,0.0115509,None,Cytoplasm
ENSP00000451953,0.07043457,0.71630859,0.37670898,0.44140625,0.08496094,0.32006836,0.12890625,0.17199707,0.08929443,0.06268311,0.01073456,Cytoplasm,Cytoplasm
ENSP00000439003,0.14941406,0.53027344,0.55224609,0.34350586,0.1171875,0.38647461,0.11199951,0.24865723,0.21569824,0.22766113,0.03622437,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000430847,0.24243164,0.48852539,0.45410156,0.29370117,0.14782715,0.41259766,0.13928223,0.25439453,0.21142578,0.19897461,0.0552063,Cytoplasm,Mitochondrion
ENSP00000413898,0.11181641,0.53125,0.53857422,0.32910156,0.08630371,0.18127441,0.15979004,0.22460938,0.13964844,0.20483398,0.11010742,"Cytoplasm, Nucleus",Nucleus
ENSP00000408797,0.11779785,0.52441406,0.80761719,0.33129883,0.1463623,0.27807617,0.01634216,0.02790833,0.11578369,0.09301758,0.00355148,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000401510,0.37866211,0.55859375,0.34033203,0.16430664,0.31298828,0.17089844,0.04602051,0.48583984,0.16564941,0.35180664,0.07629395,Cytoplasm,Cell membrane
ENSP00000263255,0.828125,0.15893555,0.06994629,0.00978088,0.22827148,0.91943359,0.19152832,0.36987305,0.1496582,0.09387207,0.42382812,"Membrane, Mitochondrion",Peroxisome
ENSP00000501787,0.21716309,0.49267578,0.49951172,0.31518555,0.13928223,0.48046875,0.05319214,0.32739258,0.30859375,0.30249023,0.07208252,Cytoplasm,Nucleus
ENSP00000459305,0.24816895,0.5078125,0.38305664,0.48217773,0.16064453,0.22937012,0.13525391,0.25219727,0.28491211,0.2208252,0.15380859,Cytoplasm,Endoplasmic reticulum
ENSP00000452748,0.20202637,0.56298828,0.609375,0.14440918,0.08300781,0.31152344,0.08789062,0.25024414,0.20788574,0.13415527,0.09234619,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000452121,0.23352051,0.43676758,0.56054688,0.3894043,0.17333984,0.46655273,0.04400635,0.19067383,0.27099609,0.27636719,0.03289795,Nucleus,Cytoplasm
ENSP00000433930,0.32373047,0.57128906,0.39282227,0.47607422,0.24023438,0.41577148,0.17785645,0.24023438,0.57470703,0.23718262,0.27709961,"Cytoplasm, Lysosome/Vacuole","Cytoplasm, Nucleus"
ENSP00000425028,0.11047363,0.63085938,0.45288086,0.53564453,0.0994873,0.33398438,0.10821533,0.18652344,0.14416504,0.18823242,0.16174316,Cytoplasm,Nucleus
ENSP00000417527,0.15637207,0.57421875,0.52294922,0.27001953,0.08538818,0.20751953,0.04452515,0.36669922,0.21838379,0.23156738,0.08911133,Cytoplasm,Golgi apparatus
ENSP00000412744,0.16137695,0.54003906,0.56298828,0.31982422,0.10687256,0.29882812,0.03527832,0.36035156,0.18115234,0.26342773,0.18334961,"Cytoplasm, Nucleus",Nucleus
ENSP00000463481,0.1784668,0.4777832,0.49609375,0.47290039,0.07629395,0.32104492,0.0993042,0.27929688,0.24450684,0.2286377,0.04177856,Cytoplasm,Mitochondrion
ENSP00000453486,0.11676025,0.62353516,0.77490234,0.05032349,0.12890625,0.21862793,0.03390503,0.13256836,0.19238281,0.20532227,0.01512909,"Cytoplasm, Nucleus",Nucleus
ENSP00000447739,0.22924805,0.58886719,0.45385742,0.39086914,0.17431641,0.62011719,0.09301758,0.16174316,0.41674805,0.32666016,0.03167725,Cytoplasm,Nucleus
ENSP00000425452,0.1796875,0.58300781,0.48974609,0.47265625,0.14160156,0.38818359,0.15148926,0.12695312,0.12939453,0.19555664,0.01384735,Cytoplasm,Mitochondrion
ENSP00000413636,0.16809082,0.53857422,0.56689453,0.34130859,0.1340332,0.24975586,0.29296875,0.26367188,0.30517578,0.18713379,0.08587646,"Cytoplasm, Nucleus",Nucleus
ENSP00000499306,0.20446777,0.49462891,0.52246094,0.24438477,0.13366699,0.35205078,0.30395508,0.28979492,0.32324219,0.33691406,0.01646423,Cytoplasm,Nucleus
ENSP00000469593,0.18029785,0.57470703,0.41088867,0.15869141,0.203125,0.17382812,0.02493286,0.21386719,0.26147461,0.13415527,0.03616333,Cytoplasm,Endoplasmic reticulum
ENSP00000463843,0.17297363,0.58203125,0.48291016,0.47143555,0.11901855,0.3828125,0.10614014,0.19287109,0.23010254,0.29443359,0.01507568,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463823,0.13244629,0.38769531,0.39624023,0.62060547,0.10858154,0.44848633,0.02838135,0.14941406,0.13354492,0.26928711,0.00955963,None,"Cytoplasm, Nucleus"
ENSP00000423844,0.23596191,0.53222656,0.46728516,0.52734375,0.18835449,0.38330078,0.16296387,0.28027344,0.37695312,0.20202637,0.08105469,Cytoplasm,Cell membrane
ENSP00000411573,0.11279297,0.36621094,0.62353516,0.47900391,0.02987671,0.19934082,0.00740433,0.51416016,0.25561523,0.19067383,0.08270264,Nucleus,Nucleus
ENSP00000394401,0.28540039,0.35717773,0.55371094,0.09466553,0.13366699,0.36816406,0.0980835,0.39648438,0.10375977,0.04232788,0.00261116,Nucleus,Nucleus
ENSP00000503895,0.16186523,0.54296875,0.52294922,0.4296875,0.09484863,0.22949219,0.08947754,0.21606445,0.25268555,0.20812988,0.06915283,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000501638,0.22070312,0.31567383,0.29736328,0.43554688,0.06561279,0.23706055,0.3190918,0.23352051,0.24584961,0.25439453,0.09893799,None,Cytoplasm
ENSP00000498870,0.25488281,0.67675781,0.31762695,0.14379883,0.17041016,0.37304688,0.0307312,0.16113281,0.14428711,0.22338867,0.0018177,Cytoplasm,Cytoplasm
ENSP00000472504,0.1451416,0.55371094,0.66015625,0.28417969,0.10321045,0.32324219,0.02844238,0.1706543,0.26220703,0.22595215,0.16601562,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000435644,0.25708008,0.65234375,0.68310547,0.25561523,0.11297607,0.23059082,0.00300407,0.22216797,0.30566406,0.24731445,0.01277161,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000412823,0.1262207,0.55664062,0.49536133,0.40356445,0.05749512,0.30175781,0.12988281,0.28393555,0.18786621,0.20129395,0.06323242,Cytoplasm,Cytoplasm
ENSP00000412769,0.09997559,0.62792969,0.63037109,0.19885254,0.07977295,0.16174316,0.03204346,0.15441895,0.234375,0.26660156,0.02386475,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000397589,0.20593262,0.44726562,0.62988281,0.05801392,0.06561279,0.28710938,0.01853943,0.43774414,0.29321289,0.38916016,0.04742432,Nucleus,Cytoplasm
ENSP00000389322,0.19116211,0.47094727,0.63427734,0.4453125,0.1739502,0.40917969,0.03948975,0.10559082,0.1048584,0.17810059,0.01056671,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000493561,0.19543457,0.48217773,0.65478516,0.42407227,0.16821289,0.21228027,0.05953979,0.12780762,0.15014648,0.12402344,0.01983643,"Cytoplasm, Nucleus",Nucleus
ENSP00000450676,0.13562012,0.51123047,0.50878906,0.44213867,0.12127686,0.43310547,0.05612183,0.20275879,0.25463867,0.10760498,0.28515625,Cytoplasm,Cytoplasm
ENSP00000449513,0.11633301,0.62060547,0.51171875,0.32055664,0.08618164,0.29003906,0.10339355,0.11535645,0.1706543,0.26269531,0.05108643,Cytoplasm,Nucleus
ENSP00000425147,0.47119141,0.39624023,0.30419922,0.1776123,0.26464844,0.38061523,0.09533691,0.56152344,0.4440918,0.40332031,0.08618164,Membrane,Nucleus
ENSP00000410149,0.15771484,0.50146484,0.61865234,0.41210938,0.20471191,0.42749023,0.00800323,0.20654297,0.23815918,0.37548828,0.25805664,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000407378,0.25488281,0.53710938,0.46240234,0.44067383,0.16711426,0.36572266,0.17529297,0.26318359,0.26049805,0.26538086,0.06829834,Cytoplasm,Cytoplasm
ENSP00000467134,0.13464355,0.26904297,0.35644531,0.69775391,0.09515381,0.32739258,0.12670898,0.09185791,0.02947998,0.08679199,0.00600433,Extracellular,Nucleus
ENSP00000466874,0.15100098,0.49072266,0.62792969,0.30639648,0.14624023,0.15637207,0.08050537,0.12084961,0.19519043,0.11260986,0.0039444,"Cytoplasm, Nucleus",Nucleus
ENSP00000462170,0.21557617,0.39550781,0.48022461,0.30078125,0.13366699,0.36743164,0.0668335,0.35058594,0.18920898,0.265625,0.08648682,None,Nucleus
ENSP00000431085,0.54833984,0.640625,0.31469727,0.09570312,0.69775391,0.36669922,0.09619141,0.30322266,0.18225098,0.18151855,0.06671143,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
