ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000452121,0.18237305,0.47412109,0.63085938,0.20959473,0.10430908,0.44213867,0.00891876,0.14819336,0.22814941,0.27587891,0.08929443,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000433930,0.1541748,0.61083984,0.49755859,0.40161133,0.16149902,0.22570801,0.05996704,0.16870117,0.30493164,0.20397949,0.16003418,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000425028,0.10229492,0.59619141,0.46679688,0.51318359,0.10760498,0.30712891,0.03289795,0.14477539,0.05380249,0.1237793,0.48168945,Cytoplasm,Nucleus
ENSP00000417527,0.14428711,0.62597656,0.55126953,0.21105957,0.0880127,0.18005371,0.01242828,0.31445312,0.13391113,0.16662598,0.03671265,"Cytoplasm, Nucleus",Golgi apparatus
ENSP00000412744,0.22973633,0.48046875,0.61132812,0.06210327,0.08569336,0.24047852,0.01137543,0.36328125,0.23217773,0.21618652,0.23010254,"Cytoplasm, Nucleus",Nucleus
ENSP00000463481,0.19055176,0.47509766,0.58789062,0.49951172,0.07354736,0.33569336,0.04296875,0.19909668,0.2512207,0.18347168,0.1270752,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000453486,0.13037109,0.65234375,0.84033203,0.01567078,0.14099121,0.16601562,0.00473785,0.06671143,0.10968018,0.12756348,0.02865601,"Cytoplasm, Nucleus",Nucleus
ENSP00000447739,0.18383789,0.53857422,0.61376953,0.24243164,0.14355469,0.43188477,0.04400635,0.10284424,0.16662598,0.20556641,0.07305908,"Cytoplasm, Nucleus",Nucleus
ENSP00000425452,0.18115234,0.56201172,0.67919922,0.32128906,0.14501953,0.27099609,0.02546692,0.08831787,0.12475586,0.22021484,0.02006531,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000413636,0.12890625,0.53515625,0.64990234,0.24169922,0.10394287,0.13500977,0.0604248,0.1661377,0.24206543,0.19726562,0.11047363,"Cytoplasm, Nucleus",Nucleus
ENSP00000499306,0.19543457,0.51074219,0.50878906,0.27124023,0.10968018,0.53320312,0.19470215,0.15673828,0.19128418,0.25341797,0.04443359,Cytoplasm,Nucleus
ENSP00000469593,0.14233398,0.66552734,0.40161133,0.17541504,0.17590332,0.19775391,0.01438904,0.16357422,0.08227539,0.08728027,0.00948334,Cytoplasm,Endoplasmic reticulum
ENSP00000463843,0.17041016,0.68310547,0.58251953,0.31689453,0.140625,0.37207031,0.02250671,0.18847656,0.09655762,0.25341797,0.04840088,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000463823,0.08081055,0.44848633,0.42382812,0.57470703,0.05560303,0.59570312,0.06744385,0.40893555,0.09417725,0.13354492,0.14648438,None,"Cytoplasm, Nucleus"
ENSP00000423844,0.1998291,0.54980469,0.52783203,0.3815918,0.15368652,0.30029297,0.03918457,0.14465332,0.18457031,0.16760254,0.16833496,"Cytoplasm, Nucleus",Cell membrane
ENSP00000411573,0.13684082,0.2668457,0.70507812,0.43261719,0.01869202,0.25927734,0.00720596,0.43676758,0.32836914,0.06585693,0.3425293,Nucleus,Nucleus
ENSP00000394401,0.22717285,0.25195312,0.49121094,0.03198242,0.1227417,0.27807617,0.05050659,0.07159424,0.02981567,0.03781128,0.00099277,None,Nucleus
ENSP00000503895,0.16625977,0.58935547,0.56787109,0.29907227,0.09771729,0.27514648,0.02423096,0.1270752,0.15930176,0.16210938,0.07879639,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000501638,0.18688965,0.43945312,0.24328613,0.56103516,0.06695557,0.40673828,0.12780762,0.17077637,0.07080078,0.18591309,0.14685059,None,Cytoplasm
ENSP00000498870,0.1652832,0.69189453,0.30957031,0.22509766,0.1340332,0.20727539,0.00243378,0.09448242,0.02975464,0.14746094,0.00457382,Cytoplasm,Cytoplasm
ENSP00000472504,0.17590332,0.58837891,0.66210938,0.15490723,0.12176514,0.31738281,0.00734711,0.16210938,0.14685059,0.10467529,0.28369141,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000435644,0.27880859,0.55712891,0.47705078,0.40551758,0.04794312,0.24694824,0.0004673,0.11993408,0.625,0.33105469,0.04949951,"Cytoplasm, Lysosome/Vacuole","Cytoplasm, Nucleus, Cell membrane"
ENSP00000412823,0.14782715,0.62304688,0.51367188,0.42260742,0.06658936,0.3059082,0.03671265,0.17407227,0.11920166,0.1673584,0.08740234,Cytoplasm,Cytoplasm
ENSP00000412769,0.10968018,0.67822266,0.58789062,0.23254395,0.0793457,0.1328125,0.01634216,0.12103271,0.09619141,0.2109375,0.16577148,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000397589,0.28027344,0.53808594,0.40966797,0.04733276,0.08959961,0.66748047,0.03120422,0.26367188,0.23876953,0.4465332,0.02992249,"Cytoplasm, Mitochondrion",Cytoplasm
ENSP00000389322,0.11279297,0.51708984,0.8359375,0.33105469,0.14929199,0.3371582,0.0110321,0.0491333,0.06951904,0.08880615,0.01652527,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000493561,0.11657715,0.49926758,0.71044922,0.36352539,0.10247803,0.15332031,0.00582123,0.07794189,0.07781982,0.0982666,0.02522278,"Cytoplasm, Nucleus",Nucleus
ENSP00000450676,0.171875,0.51513672,0.50537109,0.38891602,0.14306641,0.52490234,0.01785278,0.12072754,0.09185791,0.0703125,0.63916016,Cytoplasm,Cytoplasm
ENSP00000449513,0.10211182,0.53759766,0.58154297,0.33911133,0.06866455,0.27856445,0.13244629,0.16821289,0.13476562,0.23022461,0.20288086,"Cytoplasm, Nucleus",Nucleus
ENSP00000425147,0.53027344,0.43359375,0.24780273,0.1427002,0.2298584,0.49584961,0.03067017,0.45483398,0.47045898,0.50732422,0.15966797,Membrane,Nucleus
ENSP00000410149,0.16809082,0.53027344,0.64355469,0.27075195,0.18762207,0.35668945,0.00158501,0.23352051,0.11297607,0.17297363,0.24401855,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000407378,0.2175293,0.56982422,0.65039062,0.265625,0.15686035,0.25024414,0.03347778,0.17541504,0.19152832,0.13989258,0.0239563,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000467134,0.05560303,0.35742188,0.42993164,0.55615234,0.0401001,0.56982422,0.28417969,0.19287109,0.02342224,0.02680969,0.05072021,None,Nucleus
ENSP00000466874,0.18237305,0.52685547,0.39038086,0.04107666,0.09967041,0.0770874,0.01490021,0.05603027,0.60302734,0.0345459,0.0002737,"Cytoplasm, Lysosome/Vacuole",Nucleus
ENSP00000462170,0.18481445,0.41772461,0.53027344,0.15820312,0.08587646,0.31005859,0.02232361,0.28808594,0.29077148,0.20117188,0.04708862,Nucleus,Nucleus
ENSP00000431085,0.54248047,0.61621094,0.328125,0.13378906,0.75244141,0.25292969,0.09466553,0.23461914,0.11633301,0.1574707,0.19042969,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000419183,0.14904785,0.5859375,0.42016602,0.14904785,0.12890625,0.20959473,0.10876465,0.17150879,0.17871094,0.30151367,0.00439835,Cytoplasm,Nucleus
ENSP00000506523,0.2722168,0.56445312,0.54492188,0.33642578,0.24523926,0.27905273,0.04708862,0.18066406,0.2199707,0.21533203,0.03656006,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000504510,0.22387695,0.59423828,0.43554688,0.24023438,0.18127441,0.28271484,0.04370117,0.13781738,0.04232788,0.2175293,0.03985596,Cytoplasm,Nucleus
ENSP00000498371,0.18737793,0.62744141,0.31982422,0.05581665,0.15136719,0.39013672,0.00298119,0.03955078,0.03027344,0.0723877,0.00264168,Cytoplasm,Nucleus
ENSP00000485723,0.22167969,0.45458984,0.51074219,0.36767578,0.08557129,0.37719727,0.10742188,0.29223633,0.12036133,0.19396973,0.51416016,None,Cell membrane
ENSP00000472858,0.17163086,0.55078125,0.54248047,0.33520508,0.14208984,0.33129883,0.05212402,0.21044922,0.14282227,0.11181641,0.32446289,"Cytoplasm, Nucleus",Nucleus
ENSP00000462379,0.12512207,0.51708984,0.66113281,0.44384766,0.06439209,0.38476562,0.04586792,0.09173584,0.14282227,0.1776123,0.23815918,"Cytoplasm, Nucleus",Nucleus
ENSP00000429541,0.32519531,0.43603516,0.26416016,0.53271484,0.0307312,0.62988281,0.00524139,0.46704102,0.71630859,0.56738281,0.11010742,Lysosome/Vacuole,Nucleus
ENSP00000422056,0.20068359,0.54199219,0.63037109,0.45214844,0.12023926,0.2578125,0.01589966,0.09301758,0.18151855,0.23217773,0.17700195,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000416618,0.22937012,0.48217773,0.52880859,0.16870117,0.14416504,0.3190918,0.0539856,0.19274902,0.30712891,0.2220459,0.11083984,"Cytoplasm, Nucleus",Peroxisome
ENSP00000397228,0.12097168,0.55224609,0.61669922,0.17138672,0.15209961,0.20043945,0.0027256,0.03062439,0.15771484,0.01312256,0.00044417,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000390470,0.10321045,0.49121094,0.82568359,0.05551147,0.11676025,0.14855957,0.00530243,0.08868408,0.13464355,0.15124512,0.0881958,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000498338,0.05450439,0.30395508,0.90820312,0.37304688,0.12084961,0.19372559,0.02711487,0.04638672,0.00740433,0.02758789,0.01438904,Nucleus,Nucleus
ENSP00000455684,0.21801758,0.53027344,0.41064453,0.49487305,0.15881348,0.22436523,0.15869141,0.25830078,0.29296875,0.27246094,0.41967773,Cytoplasm,Cytoplasm
ENSP00000448987,0.18847656,0.55126953,0.62841797,0.0881958,0.16308594,0.1953125,0.00612259,0.0703125,0.14819336,0.1427002,0.06842041,"Cytoplasm, Nucleus",Nucleus
ENSP00000448846,0.25341797,0.51025391,0.61621094,0.21936035,0.13012695,0.46484375,0.01805115,0.15087891,0.22827148,0.11633301,0.04830933,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000433504,0.20324707,0.57519531,0.62792969,0.21105957,0.2277832,0.4050293,0.00626373,0.17370605,0.0838623,0.16455078,0.05145264,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000424059,0.33105469,0.61962891,0.24560547,0.11938477,0.48876953,0.24902344,0.00383949,0.12316895,0.1161499,0.19189453,0.00159168,Cytoplasm,Nucleus
ENSP00000418507,0.08538818,0.66601562,0.57861328,0.40478516,0.11950684,0.22021484,0.0703125,0.18603516,0.14465332,0.19763184,0.12219238,"Cytoplasm, Nucleus",Nucleus
ENSP00000504330,0.19458008,0.56005859,0.58056641,0.46728516,0.17102051,0.24255371,0.06323242,0.05834961,0.13378906,0.12548828,0.05194092,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000453067,0.15734863,0.33740234,0.68945312,0.24475098,0.05899048,0.24694824,0.07452393,0.3034668,0.29199219,0.16088867,0.14221191,Nucleus,"Cytoplasm, Endoplasmic reticulum"
ENSP00000420535,0.73193359,0.24365234,0.16931152,0.09448242,0.26831055,0.39892578,0.05331421,0.72216797,0.1529541,0.31079102,0.01173401,"Membrane, Endoplasmic reticulum",Golgi apparatus
ENSP00000508281,0.20727539,0.50634766,0.56787109,0.2265625,0.12683105,0.30371094,0.03033447,0.18029785,0.25488281,0.25244141,0.03948975,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000498123,0.22741699,0.51367188,0.57470703,0.21887207,0.12054443,0.52685547,0.04037476,0.26123047,0.39916992,0.37890625,0.01646423,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000483687,0.20581055,0.37915039,0.48071289,0.2331543,0.06646729,0.42944336,0.01073456,0.45629883,0.33032227,0.25366211,0.22924805,None,Nucleus
ENSP00000460001,0.13891602,0.54736328,0.58203125,0.16833496,0.11474609,0.50878906,0.15979004,0.27905273,0.05718994,0.13439941,0.00641251,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000440988,0.09436035,0.48950195,0.59765625,0.04302979,0.23193359,0.14416504,0.00118828,0.11199951,0.00356483,0.02120972,0.00027156,"Cytoplasm, Nucleus",Nucleus
ENSP00000393690,0.203125,0.50585938,0.61621094,0.18688965,0.13269043,0.39697266,0.02153015,0.14404297,0.34692383,0.27294922,0.09844971,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000464501,0.11950684,0.54345703,0.69140625,0.28051758,0.11816406,0.31469727,0.00626373,0.11657715,0.05371094,0.07849121,0.12792969,"Cytoplasm, Nucleus",Nucleus
ENSP00000463107,0.08496094,0.52880859,0.65478516,0.1829834,0.04525757,0.3449707,0.0282135,0.25805664,0.11065674,0.20739746,0.04177856,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000462500,0.18359375,0.57617188,0.41894531,0.17553711,0.12103271,0.27270508,0.08197021,0.22924805,0.25488281,0.26635742,0.04794312,Cytoplasm,"Mitochondrion, Endoplasmic reticulum"
ENSP00000456341,0.21936035,0.52636719,0.60009766,0.19763184,0.15856934,0.43457031,0.01986694,0.16394043,0.34741211,0.22692871,0.19763184,"Cytoplasm, Nucleus",Cell membrane
ENSP00000451809,0.09552002,0.57763672,0.69287109,0.42041016,0.11779785,0.18237305,0.03265381,0.11901855,0.06658936,0.12402344,0.01322174,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000430614,0.12036133,0.60009766,0.70898438,0.44702148,0.13256836,0.18774414,0.02017212,0.04400635,0.10778809,0.07287598,0.2088623,"Cytoplasm, Nucleus",Golgi apparatus
ENSP00000390830,0.66845703,0.30688477,0.29272461,0.08557129,0.23022461,0.46508789,0.03869629,0.75683594,0.35595703,0.48999023,0.15576172,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000499303,0.1887207,0.54199219,0.53027344,0.21386719,0.14526367,0.31567383,0.02220154,0.10430908,0.11199951,0.18554688,0.04586792,"Cytoplasm, Nucleus",Nucleus
ENSP00000473541,0.16955566,0.49365234,0.62548828,0.34545898,0.12432861,0.39477539,0.09570312,0.15673828,0.1541748,0.25268555,0.02101135,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000424124,0.16540527,0.54980469,0.60742188,0.27416992,0.11083984,0.44287109,0.00397491,0.15429688,0.0802002,0.15002441,0.16516113,"Cytoplasm, Nucleus",Nucleus
ENSP00000413962,0.37011719,0.48120117,0.40063477,0.11816406,0.16540527,0.52539062,0.0068512,0.33862305,0.32128906,0.28149414,0.0491333,Cytoplasm,Cytoplasm
ENSP00000397787,0.21850586,0.59570312,0.54492188,0.26904297,0.13476562,0.48803711,0.02931213,0.22509766,0.12890625,0.16894531,0.05410767,"Cytoplasm, Nucleus",Nucleus
ENSP00000494068,0.16943359,0.49291992,0.70800781,0.25854492,0.13342285,0.37866211,0.02555847,0.13635254,0.31005859,0.21374512,0.00216484,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000475294,0.15649414,0.47753906,0.69970703,0.12347412,0.13378906,0.31103516,0.01005554,0.1171875,0.19238281,0.29980469,0.06549072,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000393507,0.34692383,0.35766602,0.67236328,0.13525391,0.13647461,0.22338867,0.01150513,0.03424072,0.46313477,0.21325684,0.00322342,Nucleus,Cytoplasm
ENSP00000243893,0.1895752,0.546875,0.54394531,0.30834961,0.12493896,0.25195312,0.06176758,0.17480469,0.12249756,0.22167969,0.21484375,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000467641,0.14086914,0.46508789,0.55078125,0.24291992,0.09185791,0.45385742,0.02833557,0.17492676,0.16687012,0.25952148,0.15966797,Nucleus,Cell membrane
ENSP00000449571,0.19543457,0.52197266,0.44580078,0.22900391,0.1583252,0.37353516,0.02522278,0.17541504,0.1661377,0.12219238,0.09912109,Cytoplasm,Mitochondrion
ENSP00000448045,0.10821533,0.57324219,0.59814453,0.63134766,0.10742188,0.27539062,0.03747559,0.08374023,0.02970886,0.11260986,0.33666992,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000421174,0.17272949,0.49682617,0.42822266,0.90820312,0.08599854,0.39892578,0.04077148,0.065979,0.09350586,0.25341797,0.0324707,"Cytoplasm, Extracellular",Cell membrane
ENSP00000410044,0.2175293,0.56689453,0.5234375,0.16894531,0.12792969,0.51318359,0.01560211,0.30004883,0.31079102,0.3215332,0.08404541,Cytoplasm,Nucleus
ENSP00000407096,0.24633789,0.57470703,0.53564453,0.13647461,0.0619812,0.45947266,0.10632324,0.41894531,0.23522949,0.29492188,0.47094727,"Cytoplasm, Nucleus",Peroxisome
ENSP00000495519,0.22119141,0.62158203,0.70605469,0.18530273,0.12408447,0.25976562,0.03970337,0.19702148,0.23156738,0.21850586,0.07019043,"Cytoplasm, Nucleus",Nucleus
ENSP00000465164,0.10595703,0.51269531,0.41479492,0.07763672,0.08135986,0.0803833,0.00064135,0.0292511,0.09283447,0.02360535,0.00018668,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000428255,0.16186523,0.65380859,0.53076172,0.08709717,0.17663574,0.18859863,0.02513123,0.16687012,0.04885864,0.14501953,0.0111618,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000423072,0.3034668,0.60009766,0.34179688,0.0982666,0.30175781,0.33032227,0.00912476,0.2454834,0.18237305,0.39624023,0.07409668,Cytoplasm,"Cytoplasm, Mitochondrion"
ENSP00000506493,0.15856934,0.37304688,0.67675781,0.25830078,0.06304932,0.27514648,0.03753662,0.1496582,0.28344727,0.16992188,0.16491699,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000504071,0.20788574,0.52490234,0.54589844,0.09997559,0.09790039,0.57714844,0.02479553,0.2166748,0.18688965,0.34472656,0.04568481,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000501857,0.12890625,0.59472656,0.63183594,0.26660156,0.1171875,0.46362305,0.01652527,0.12597656,0.08282471,0.12536621,0.40576172,"Cytoplasm, Nucleus",Nucleus
ENSP00000492676,0.16894531,0.52148438,0.703125,0.34033203,0.13061523,0.33178711,0.0184021,0.10125732,0.13830566,0.15625,0.05801392,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000466919,0.20678711,0.59619141,0.65869141,0.23071289,0.14819336,0.43920898,0.02526855,0.13989258,0.17578125,0.2175293,0.01826477,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000456655,0.25683594,0.67285156,0.59521484,0.0793457,0.17907715,0.45288086,0.0201416,0.21948242,0.05358887,0.2512207,0.27416992,"Cytoplasm, Nucleus",Nucleus
ENSP00000452300,0.07489014,0.70117188,0.56640625,0.04067993,0.07434082,0.18286133,0.03044128,0.20532227,0.03710938,0.22021484,0.00709534,"Cytoplasm, Nucleus",Cell membrane
ENSP00000450780,0.14086914,0.47509766,0.38012695,0.17663574,0.03521729,0.0539856,0.06335449,0.0668335,0.04647827,0.23779297,0.00203514,Cytoplasm,Nucleus
ENSP00000418252,0.23864746,0.56005859,0.60986328,0.27685547,0.11578369,0.34643555,0.02337646,0.11260986,0.22692871,0.23181152,0.06152344,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000467710,0.09484863,0.52734375,0.5703125,0.14709473,0.13476562,0.38330078,0.00894928,0.08050537,0.09619141,0.11798096,0.00871277,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000453480,0.25366211,0.39868164,0.37158203,0.6796875,0.17456055,0.55957031,0.16625977,0.07922363,0.05480957,0.28613281,0.00737381,Extracellular,Mitochondrion
ENSP00000452500,0.17712402,0.63720703,0.52246094,0.32128906,0.11047363,0.38525391,0.01363373,0.11968994,0.18200684,0.25292969,0.16503906,Cytoplasm,Nucleus
ENSP00000435220,0.19152832,0.55029297,0.6953125,0.28442383,0.17834473,0.24023438,0.01327515,0.08911133,0.09912109,0.12756348,0.00989532,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000392049,0.14611816,0.50390625,0.6796875,0.40649414,0.08416748,0.29370117,0.03616333,0.16625977,0.32006836,0.18774414,0.01615906,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000387481,0.19421387,0.47265625,0.55908203,0.23352051,0.11553955,0.53417969,0.07055664,0.12548828,0.1484375,0.26367188,0.11126709,"Cytoplasm, Nucleus",Nucleus
ENSP00000476460,0.17700195,0.69433594,0.46459961,0.36694336,0.10015869,0.30517578,0.01461792,0.14587402,0.08929443,0.12939453,0.10089111,Cytoplasm,Cell membrane
ENSP00000452200,0.16345215,0.33422852,0.54833984,0.89160156,0.11279297,0.29638672,0.14111328,0.01805115,0.00666809,0.04788208,0.18115234,"Nucleus, Extracellular",Nucleus
ENSP00000428531,0.30029297,0.59082031,0.43994141,0.3972168,0.1574707,0.71972656,0.06051636,0.0881958,0.097229,0.15722656,0.16430664,"Cytoplasm, Mitochondrion",Cytoplasm
ENSP00000408802,0.23974609,0.5859375,0.62988281,0.13879395,0.18920898,0.53076172,0.01052856,0.21887207,0.11553955,0.21533203,0.19726562,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000469760,0.10284424,0.53173828,0.64111328,0.17749023,0.07171631,0.31469727,0.05728149,0.22558594,0.17956543,0.22424316,0.24206543,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000466684,0.17797852,0.60107422,0.54833984,0.28466797,0.1171875,0.41381836,0.03240967,0.23400879,0.09515381,0.3125,0.33984375,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000464530,0.11962891,0.68505859,0.52685547,0.46069336,0.14978027,0.49633789,0.00679779,0.07019043,0.10949707,0.12597656,0.25170898,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000430805,0.2454834,0.50537109,0.56689453,0.09136963,0.12744141,0.33764648,0.0112915,0.26806641,0.2890625,0.25415039,0.21655273,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000504163,0.2310791,0.55664062,0.578125,0.38012695,0.13232422,0.43188477,0.02880859,0.13439941,0.1796875,0.23010254,0.04345703,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000502465,0.12658691,0.57421875,0.64794922,0.30126953,0.11376953,0.45483398,0.02586365,0.08178711,0.08911133,0.12084961,0.40087891,"Cytoplasm, Nucleus",Nucleus
ENSP00000484996,0.12512207,0.61816406,0.51660156,0.36914062,0.11901855,0.39526367,0.05654907,0.1496582,0.14709473,0.16430664,0.23596191,Cytoplasm,Nucleus
ENSP00000455953,0.19433594,0.51367188,0.62207031,0.18530273,0.08587646,0.17614746,0.02033997,0.20654297,0.39697266,0.27661133,0.30883789,"Cytoplasm, Nucleus",Nucleus
ENSP00000448671,0.14526367,0.61376953,0.66015625,0.47094727,0.11694336,0.31665039,0.02488708,0.04638672,0.06903076,0.11065674,0.03942871,"Cytoplasm, Nucleus",Cell membrane
ENSP00000426535,0.07989502,0.34521484,0.48120117,0.58300781,0.03314209,0.71289062,0.10614014,0.29077148,0.07397461,0.06671143,0.65234375,Mitochondrion,Nucleus
ENSP00000426210,0.20654297,0.52490234,0.60351562,0.11437988,0.19665527,0.50439453,0.01438904,0.19274902,0.1673584,0.10760498,0.04949951,"Cytoplasm, Nucleus",Cell membrane
ENSP00000402190,0.19543457,0.62109375,0.55371094,0.18103027,0.16931152,0.56982422,0.00818634,0.10650635,0.07067871,0.14013672,0.03488159,"Cytoplasm, Nucleus",Nucleus
ENSP00000395237,0.18896484,0.51611328,0.65136719,0.25219727,0.09075928,0.40600586,0.00631332,0.15844727,0.22375488,0.14160156,0.05419922,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000388688,0.16748047,0.58447266,0.70849609,0.35205078,0.14367676,0.31201172,0.00591278,0.09912109,0.08898926,0.13964844,0.02914429,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000453192,0.26220703,0.56201172,0.54345703,0.26831055,0.1739502,0.4140625,0.02101135,0.16320801,0.21435547,0.18261719,0.03634644,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000475450,0.27197266,0.49633789,0.48974609,0.01911926,0.18457031,0.4909668,0.00255013,0.31445312,0.01678467,0.06903076,0.00624084,Cytoplasm,Nucleus
