ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
F5CPD3,0.10839844,0.10253906,0.07080078,0.9453125,0.15722656,0.02368164,0.01586914,0.07373047,0.32617188,0.10107422,0.006500244,Extracellular,Extracellular
P01412,0.11767578,0.12597656,0.075683594,0.9140625,0.12792969,0.021972656,0.0154418945,0.12011719,0.37109375,0.14160156,0.0030822754,Extracellular,Extracellular
Q2VBN2,0.115722656,0.122558594,0.068359375,0.921875,0.13867188,0.026367188,0.01361084,0.111328125,0.35351562,0.14746094,0.0044555664,Extracellular,Extracellular
P60615,0.119140625,0.12597656,0.07470703,0.90625,0.12695312,0.031982422,0.021606445,0.122558594,0.33984375,0.1640625,0.004058838,Extracellular,Extracellular
P60616,0.12109375,0.12402344,0.075683594,0.90234375,0.12792969,0.032470703,0.021972656,0.12158203,0.34179688,0.16308594,0.004211426,Extracellular,Extracellular
P15816,0.10107422,0.12109375,0.071777344,0.9140625,0.11425781,0.024780273,0.0154418945,0.11425781,0.35742188,0.14746094,0.0046081543,Extracellular,Extracellular
P60304,0.10839844,0.11279297,0.07470703,0.92578125,0.140625,0.026733398,0.01586914,0.103515625,0.3359375,0.123535156,0.006286621,Extracellular,Extracellular
P60302,0.12158203,0.106933594,0.07373047,0.92578125,0.15820312,0.028930664,0.01586914,0.106933594,0.34375,0.12402344,0.0071105957,Extracellular,Extracellular
O73857,0.11279297,0.11279297,0.075683594,0.921875,0.14746094,0.02758789,0.0154418945,0.10839844,0.33984375,0.12695312,0.00592041,Extracellular,Extracellular
O73856,0.125,0.106933594,0.07470703,0.921875,0.16210938,0.029296875,0.01586914,0.10839844,0.34179688,0.12402344,0.0068969727,Extracellular,Extracellular
P80245,0.12109375,0.111328125,0.07470703,0.921875,0.15429688,0.027954102,0.016357422,0.10498047,0.34960938,0.12109375,0.006500244,Extracellular,Extracellular
F5CPE6,0.13867188,0.10253906,0.06933594,0.91015625,0.15234375,0.028930664,0.021972656,0.119140625,0.32421875,0.15722656,0.0033721924,Extracellular,Extracellular
P19959,0.10498047,0.13085938,0.075683594,0.92578125,0.14355469,0.022338867,0.01361084,0.10498047,0.3359375,0.115722656,0.0031738281,Extracellular,Extracellular
A2CKF6,0.12988281,0.11425781,0.06933594,0.9296875,0.13769531,0.030273438,0.014526367,0.13769531,0.34375,0.15136719,0.004333496,Extracellular,Extracellular
Q9YGI4,0.13085938,0.12158203,0.07080078,0.9296875,0.15722656,0.036865234,0.013244629,0.111328125,0.31640625,0.12402344,0.00592041,Extracellular,Extracellular
P82935,0.13574219,0.12011719,0.06933594,0.9296875,0.16015625,0.03466797,0.012817383,0.111328125,0.31054688,0.12890625,0.0057373047,Extracellular,Extracellular
Q8QGR0,0.11279297,0.122558594,0.06640625,0.91796875,0.125,0.025146484,0.016967773,0.115722656,0.35742188,0.13769531,0.003829956,Extracellular,Extracellular
P18328,0.12109375,0.10839844,0.06542969,0.9140625,0.12158203,0.025512695,0.01940918,0.10253906,0.36914062,0.13085938,0.003829956,Extracellular,Extracellular
P15818,0.111328125,0.11279297,0.068359375,0.9296875,0.11767578,0.026367188,0.014953613,0.11279297,0.39257812,0.17675781,0.0053710938,Extracellular,Extracellular
P81783,0.11279297,0.11279297,0.06738281,0.9296875,0.119140625,0.026000977,0.01586914,0.111328125,0.390625,0.171875,0.00491333,Extracellular,Extracellular
Q9YGJ0,0.12695312,0.12011719,0.07080078,0.921875,0.14941406,0.031982422,0.014038086,0.10253906,0.40625,0.15625,0.00491333,Extracellular,Extracellular
P25497,0.10107422,0.13574219,0.08154297,0.9296875,0.13183594,0.022583008,0.012451172,0.103515625,0.32617188,0.12011719,0.0033721924,Extracellular,Extracellular
P68416,0.10253906,0.12988281,0.083984375,0.92578125,0.13671875,0.022338867,0.010986328,0.103515625,0.33984375,0.10986328,0.0031738281,Extracellular,Extracellular
Q45Z11,0.11767578,0.123535156,0.07714844,0.9296875,0.12402344,0.024047852,0.014526367,0.11425781,0.32421875,0.12988281,0.0029754639,Extracellular,Extracellular
F8J2G3,0.12402344,0.12158203,0.07910156,0.921875,0.14355469,0.026733398,0.014953613,0.111328125,0.34960938,0.12158203,0.0029754639,Extracellular,Extracellular
P01379,0.10498047,0.11279297,0.07080078,0.91015625,0.10839844,0.024047852,0.020629883,0.119140625,0.39257812,0.15917969,0.0037078857,Extracellular,Extracellular
Q90VW1,0.10839844,0.12158203,0.078125,0.92578125,0.12597656,0.022583008,0.013244629,0.119140625,0.32421875,0.12158203,0.0032806396,Extracellular,Extracellular
Q7T2I5,0.106933594,0.12109375,0.07714844,0.92578125,0.122558594,0.022949219,0.012817383,0.119140625,0.33007812,0.119140625,0.0033721924,Extracellular,Extracellular
P60775,0.106933594,0.12011719,0.07714844,0.92578125,0.122558594,0.021972656,0.01361084,0.11767578,0.33007812,0.12109375,0.0029754639,Extracellular,Extracellular
Q2VBN8,0.12402344,0.10839844,0.06933594,0.921875,0.15625,0.031982422,0.016357422,0.12011719,0.31640625,0.12988281,0.0057373047,Extracellular,Extracellular
Q69CK0,0.122558594,0.10839844,0.07080078,0.91796875,0.15136719,0.032470703,0.017944336,0.12109375,0.33007812,0.13183594,0.005218506,Extracellular,Extracellular
P01443,0.10498047,0.10498047,0.075683594,0.93359375,0.14160156,0.025512695,0.014038086,0.09814453,0.31835938,0.119140625,0.006286621,Extracellular,Extracellular
P10459,0.115722656,0.11279297,0.07470703,0.9375,0.13769531,0.025512695,0.012817383,0.11767578,0.32617188,0.12402344,0.0037078857,Extracellular,Extracellular
Q9W7J5,0.13867188,0.11279297,0.07080078,0.9140625,0.13964844,0.0390625,0.03466797,0.15039062,0.33984375,0.19042969,0.0061035156,Extracellular,Extracellular
P01398,0.10498047,0.115722656,0.07373047,0.91015625,0.11767578,0.028442383,0.01586914,0.10839844,0.35546875,0.1328125,0.0046081543,Extracellular,Extracellular
Q53B58,0.119140625,0.119140625,0.06933594,0.90234375,0.12597656,0.034179688,0.024780273,0.12402344,0.36328125,0.16601562,0.0036010742,Extracellular,Extracellular
P0C554,0.11767578,0.10986328,0.064453125,0.9453125,0.13378906,0.02722168,0.010009766,0.11767578,0.29882812,0.14355469,0.0061035156,Extracellular,Extracellular
A8N286,0.12988281,0.12158203,0.075683594,0.9296875,0.13378906,0.026000977,0.014526367,0.12695312,0.33398438,0.14941406,0.00592041,Extracellular,Extracellular
P10456,0.11767578,0.10986328,0.07373047,0.94140625,0.14941406,0.024047852,0.00970459,0.11279297,0.3203125,0.12597656,0.0031738281,Extracellular,Extracellular
F5CPD5,0.119140625,0.12158203,0.08251953,0.91796875,0.140625,0.026733398,0.018554688,0.103515625,0.33398438,0.11425781,0.0027160645,Extracellular,Extracellular
P10457,0.11425781,0.106933594,0.072753906,0.94921875,0.140625,0.022949219,0.012023926,0.103515625,0.32226562,0.12109375,0.0037078857,Extracellular,Extracellular
P62375,0.14257812,0.10839844,0.072753906,0.9296875,0.1875,0.027954102,0.01586914,0.11279297,0.3125,0.123535156,0.0057373047,Extracellular,"Membrane, Extracellular"
P79263,0.24804688,0.33984375,0.125,0.8125,0.36523438,0.115722656,0.010314941,0.51953125,0.36914062,0.2890625,0.033691406,Extracellular,Extracellular
Q9D3J8,0.07714844,0.12011719,0.12988281,0.96484375,0.09667969,0.0390625,0.0154418945,0.11279297,0.16796875,0.119140625,0.0061035156,Extracellular,Extracellular
A4ZDL6,0.19824219,0.15625,0.103515625,0.90234375,0.26367188,0.03857422,0.10498047,0.3203125,0.26367188,0.111328125,0.001411438,Extracellular,Extracellular
Q3T052,0.22851562,0.3046875,0.14257812,0.8046875,0.34179688,0.083984375,0.010986328,0.49609375,0.35742188,0.29492188,0.020019531,Extracellular,Extracellular
Q54XQ2,0.26367188,0.73046875,0.43554688,0.028442383,0.31835938,0.10986328,0.0021820068,0.061767578,0.20019531,0.075683594,0.018554688,Cytoplasm,"Membrane, Cytoplasm, Cell membrane"
Q9LV14,0.10253906,0.5234375,0.71484375,0.053466797,0.078125,0.099609375,0.0037078857,0.055908203,0.15527344,0.11425781,0.01586914,"Cytoplasm, Nucleus",Nucleus
Q9BWX1,0.031982422,0.30859375,0.94921875,0.030273438,0.02722168,0.08886719,0.004211426,0.1328125,0.020996094,0.13769531,0.0053710938,Nucleus,Nucleus
Q10205,0.014038086,0.8046875,0.92578125,0.030273438,0.0046081543,0.06542969,0.005218506,0.022338867,0.111328125,0.036132812,0.010681152,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
P51161-2,0.25,0.58984375,0.5546875,0.45117188,0.15527344,0.34375,0.072753906,0.28125,0.25585938,0.24121094,0.06640625,"Cytoplasm, Nucleus",Cytoplasm
P94077,0.328125,0.4921875,0.66796875,0.008605957,0.14746094,0.27148438,0.028442383,0.44335938,0.609375,0.46679688,0.020996094,"Cytoplasm, Nucleus, Lysosome/Vacuole","Cytoplasm, Nucleus"
B9A8D7,0.06298828,0.10986328,0.06347656,0.98046875,0.087402344,0.0154418945,0.037841797,0.056640625,0.26953125,0.075683594,0.0027160645,Extracellular,Extracellular
Q7TMY8,0.20410156,0.734375,0.57421875,0.02368164,0.2109375,0.07470703,0.030639648,0.22949219,0.46875,0.3359375,0.00592041,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q7Z6Z7,0.203125,0.734375,0.57421875,0.02368164,0.21289062,0.07373047,0.030273438,0.22265625,0.46484375,0.328125,0.0061035156,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q6RI88,0.83203125,0.28710938,0.16113281,0.00970459,0.68359375,0.06298828,0.013244629,0.15429688,0.18359375,0.18847656,0.0031738281,"Membrane, Cell membrane","Membrane, Cell membrane"
P04449,0.3125,0.33984375,0.27734375,0.029785156,0.22363281,0.67578125,0.051757812,0.203125,0.05834961,0.03564453,0.0018692017,Mitochondrion,Cytoplasm
P24000,0.30273438,0.32421875,0.28125,0.034179688,0.20605469,0.6875,0.048828125,0.19335938,0.057373047,0.036865234,0.0028839111,Mitochondrion,Cytoplasm
Q9TW32,0.14160156,0.18359375,0.08154297,0.82421875,0.12109375,0.03466797,0.041503906,0.5703125,0.37695312,0.27734375,0.0057373047,Extracellular,Endoplasmic reticulum
P33309,0.083984375,0.6953125,0.5390625,0.059326172,0.02722168,0.14453125,0.0009994507,0.21582031,0.09423828,0.06347656,0.022338867,"Cytoplasm, Nucleus",Cytoplasm
Q9BY07,0.80859375,0.32617188,0.19433594,0.0154418945,0.6875,0.056640625,0.014038086,0.18359375,0.13867188,0.19042969,0.0014572144,"Membrane, Cell membrane","Membrane, Cell membrane"
Q9C9U5,0.27734375,0.66796875,0.69921875,0.056640625,0.30078125,0.075683594,0.05029297,0.12402344,0.18847656,0.16601562,0.12158203,"Cytoplasm, Nucleus",Nucleus
Q9C0Z9,0.06298828,0.71484375,0.5625,0.0053710938,0.036132812,0.072753906,0.0017547607,0.05493164,0.032470703,0.05493164,0.0046081543,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q9USQ7,0.07373047,0.71484375,0.46289062,0.029296875,0.02368164,0.56640625,0.012451172,0.375,0.296875,0.16894531,0.16699219,Cytoplasm,"Cytoplasm, Nucleus"
Q06630,0.22558594,0.21972656,0.20019531,0.040771484,0.048828125,0.96875,0.064453125,0.04663086,0.080566406,0.05102539,0.037841797,Mitochondrion,"Nucleus, Mitochondrion"
Q6AZY7,0.8203125,0.26757812,0.21582031,0.1328125,0.60546875,0.02368164,0.00045776367,0.47460938,0.41992188,0.671875,0.00970459,"Membrane, Cell membrane","Membrane, Endoplasmic reticulum, Golgi apparatus"
Q9BDB7,0.171875,0.76953125,0.34570312,0.27734375,0.3515625,0.15039062,0.031982422,0.03112793,0.31640625,0.19921875,0.0014572144,Cytoplasm,Cytoplasm
Q9UT88,0.21191406,0.5703125,0.578125,0.011352539,0.09033203,0.19433594,0.0037078857,0.35351562,0.12988281,0.1953125,0.5234375,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Mitochondrion"
Q8TEW0,0.34179688,0.6328125,0.5,0.16210938,0.40625,0.12597656,0.0053710938,0.26757812,0.16210938,0.15039062,0.0046081543,Cytoplasm,"Membrane, Cytoplasm, Cell membrane"
P32479,0.12597656,0.27734375,0.828125,0.00970459,0.051757812,0.041503906,0.024780273,0.13378906,0.12988281,0.10107422,0.010681152,Nucleus,Nucleus
P53287,0.12988281,0.359375,0.63671875,0.37304688,0.036865234,0.13183594,0.0011367798,0.1796875,0.18847656,0.04272461,0.6015625,Nucleus,"Cytoplasm, Nucleus"
P24161,0.796875,0.20703125,0.111328125,0.12011719,0.72265625,0.040283203,0.0019836426,0.17285156,0.27929688,0.13867188,0.119140625,"Membrane, Cell membrane","Membrane, Cell membrane"
Q3U8K7,0.05419922,0.23632812,0.9765625,0.01586914,0.07373047,0.10107422,0.0013656616,0.02368164,0.0154418945,0.014526367,0.005554199,Nucleus,Nucleus
Q4FZB7,0.053466797,0.25585938,0.96875,0.009155273,0.07714844,0.099609375,0.0031738281,0.024414062,0.017456055,0.016357422,0.004760742,Nucleus,Nucleus
P86726,0.09667969,0.111328125,0.075683594,0.9609375,0.140625,0.036132812,0.024414062,0.12988281,0.23339844,0.07470703,0.003829956,Extracellular,Extracellular
C0HJB3,0.44140625,0.31640625,0.11279297,0.4140625,0.25390625,0.23535156,0.0037078857,0.48828125,0.60546875,0.24902344,0.052734375,Lysosome/Vacuole,Lysosome/Vacuole
Q8R400,0.640625,0.28320312,0.27734375,0.091308594,0.2734375,0.52734375,0.05102539,0.8203125,0.609375,0.40429688,0.07470703,"Membrane, Endoplasmic reticulum, Lysosome/Vacuole",Nucleus
D4AKL6,0.059326172,0.09277344,0.05029297,0.9296875,0.053466797,0.09423828,0.03466797,0.14453125,0.36132812,0.10498047,0.004211426,Extracellular,Extracellular
Q10449,0.20410156,0.21875,0.12109375,0.31640625,0.07714844,0.14941406,0.04736328,0.5703125,0.38476562,0.49023438,0.027954102,,"Membrane, Endoplasmic reticulum"
P0CS90,0.38671875,0.125,0.10107422,0.115722656,0.080566406,0.92578125,0.3984375,0.026733398,0.057373047,0.072753906,0.049560547,Mitochondrion,Mitochondrion
P29147,0.46679688,0.13378906,0.12011719,0.2109375,0.16015625,0.87890625,0.13574219,0.20410156,0.13769531,0.23632812,0.26367188,"Membrane, Mitochondrion","Membrane, Mitochondrion"
Q9XT31,0.33984375,0.6796875,0.28320312,0.23925781,0.23046875,0.31445312,0.08886719,0.26367188,0.29296875,0.5,0.09814453,Cytoplasm,Cytoplasm
Q14722,0.37890625,0.68359375,0.28125,0.19433594,0.27929688,0.33984375,0.08496094,0.25585938,0.29882812,0.515625,0.087402344,Cytoplasm,"Membrane, Cytoplasm, Cell membrane"
P11597,0.1875,0.28710938,0.13867188,0.79296875,0.15136719,0.16210938,0.008300781,0.36328125,0.3671875,0.24804688,0.03112793,Extracellular,Extracellular
P47896,0.18261719,0.28710938,0.14160156,0.80078125,0.15332031,0.15332031,0.0075683594,0.36132812,0.34375,0.23535156,0.030639648,Extracellular,Extracellular
Q9V3I8,0.043945312,0.25,0.85546875,0.020385742,0.033691406,0.3046875,0.06933594,0.09814453,0.05493164,0.10498047,0.0061035156,Nucleus,"Cytoplasm, Nucleus"
Q6PN98,0.15527344,0.16015625,0.106933594,0.875,0.17089844,0.11767578,0.018310547,0.23828125,0.38867188,0.23925781,0.004760742,Extracellular,Extracellular
Q9JMH9-2,0.34375,0.7578125,0.48632812,0.02722168,0.22949219,0.09423828,0.0032806396,0.20800781,0.22167969,0.41601562,0.0007324219,Cytoplasm,Cytoplasm
S5ZJC7,0.125,0.13964844,0.09033203,0.88671875,0.115722656,0.10498047,0.028442383,0.24609375,0.31835938,0.15429688,0.0057373047,Extracellular,Extracellular
Q04790,0.87109375,0.16796875,0.08154297,0.45117188,0.89453125,0.04736328,0.0073547363,0.31835938,0.34960938,0.43945312,0.022949219,"Membrane, Cell membrane","Membrane, Cell membrane"
P29117,0.2890625,0.16210938,0.17285156,0.071777344,0.10107422,0.953125,0.018798828,0.119140625,0.12109375,0.07080078,0.087402344,Mitochondrion,Mitochondrion
P30405,0.29882812,0.15234375,0.17578125,0.052734375,0.09277344,0.94921875,0.057373047,0.10107422,0.115722656,0.072753906,0.07910156,Mitochondrion,Mitochondrion
Q8N966,0.80859375,0.17285156,0.22949219,0.01940918,0.18261719,0.18945312,0.011657715,0.8515625,0.23535156,0.8046875,0.0012817383,"Membrane, Endoplasmic reticulum, Golgi apparatus","Membrane, Endoplasmic reticulum, Golgi apparatus"
Q59UT4,0.33203125,0.09277344,0.06542969,0.83984375,0.30273438,0.064453125,0.012451172,0.21484375,0.16894531,0.203125,0.0022583008,Extracellular,"Membrane, Extracellular, Cell membrane"
Q9ZWD1,0.73828125,0.27734375,0.30273438,0.024047852,0.15234375,0.064453125,0.046142578,0.72265625,0.4375,0.63671875,0.03857422,"Membrane, Endoplasmic reticulum","Membrane, Lysosome/Vacuole"
O14044,0.14160156,0.41015625,0.57421875,0.19335938,0.15234375,0.119140625,0.0036010742,0.033691406,0.02758789,0.018310547,0.0009994507,Nucleus,"Cytoplasm, Nucleus"
Q9UJZ1,0.5234375,0.09814453,0.095214844,0.08251953,0.14941406,0.93359375,0.08642578,0.060058594,0.16210938,0.18164062,0.095214844,"Membrane, Mitochondrion","Membrane, Cytoplasm, Cell membrane, Mitochondrion"
Q99JB2,0.53125,0.08642578,0.08642578,0.06640625,0.13769531,0.94140625,0.15234375,0.03955078,0.14648438,0.17675781,0.08251953,"Membrane, Mitochondrion","Membrane, Cell membrane, Mitochondrion"
Q9QY53,0.40820312,0.5546875,0.4765625,0.010681152,0.24511719,0.111328125,0.008605957,0.21972656,0.31445312,0.45703125,0.0039367676,Cytoplasm,Cytoplasm
O15259,0.40429688,0.56640625,0.4765625,0.018798828,0.20800781,0.19726562,0.008850098,0.25,0.4296875,0.390625,0.010681152,Cytoplasm,Cytoplasm
P07251,0.30664062,0.123535156,0.095214844,0.06738281,0.08642578,0.91796875,0.171875,0.014526367,0.055908203,0.106933594,0.012023926,Mitochondrion,"Membrane, Mitochondrion"
Q920B6,0.89453125,0.20214844,0.10498047,0.08496094,0.7734375,0.122558594,0.040283203,0.30078125,0.57421875,0.16308594,0.0028076172,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane"
P97438,0.89453125,0.20214844,0.10498047,0.083984375,0.765625,0.12158203,0.040283203,0.3125,0.5859375,0.17089844,0.0030822754,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane"
Q99MA9,0.125,0.25390625,0.90234375,0.01361084,0.06738281,0.037353516,0.028930664,0.048095703,0.053466797,0.02331543,0.010314941,Nucleus,Nucleus
P33896,0.83203125,0.18164062,0.099609375,0.41992188,0.8671875,0.059326172,0.0037078857,0.26757812,0.35546875,0.36328125,0.01586914,"Membrane, Cell membrane","Membrane, Cell membrane"
Q8LDS4,0.23339844,0.44140625,0.38476562,0.06738281,0.54296875,0.15820312,0.2265625,0.12792969,0.021606445,0.012817383,0.04345703,Cell membrane,"Cytoplasm, Nucleus, Endoplasmic reticulum"
Q80UL9,0.83984375,0.23828125,0.14257812,0.1328125,0.875,0.068359375,0.0044555664,0.24804688,0.42382812,0.3046875,0.12109375,"Membrane, Cell membrane","Membrane, Cell membrane"
Q91604,0.30078125,0.6328125,0.58984375,0.048828125,0.3828125,0.19726562,0.0036010742,0.25390625,0.24511719,0.19726562,0.008056641,"Cytoplasm, Nucleus",Cytoplasm
Q8CBR6,0.27148438,0.23535156,0.21972656,0.640625,0.24511719,0.1796875,0.004211426,0.33007812,0.2890625,0.16894531,0.022338867,,Extracellular
O14904,0.30859375,0.22851562,0.14746094,0.84375,0.21777344,0.1328125,0.009155273,0.12695312,0.15039062,0.30664062,0.030273438,Extracellular,Extracellular
P37089,0.875,0.091308594,0.09814453,0.11425781,0.62890625,0.10253906,0.0024719238,0.40039062,0.24902344,0.44140625,0.009155273,"Membrane, Cell membrane","Membrane, Cytoplasm, Cell membrane"
Q6ZN84,0.27539062,0.640625,0.34179688,0.07373047,0.19433594,0.25585938,0.013244629,0.068359375,0.12695312,0.10107422,0.034179688,Cytoplasm,Cytoplasm
Q8K1H1,0.031982422,0.69140625,0.45507812,0.025146484,0.05834961,0.05102539,0.0023956299,0.036865234,0.18457031,0.10253906,0.014038086,Cytoplasm,Cytoplasm
Q01989,0.31054688,0.5234375,0.63671875,0.0028076172,0.23828125,0.09814453,0.017944336,0.2421875,0.05493164,0.03955078,0.0003681183,"Cytoplasm, Nucleus",Cytoplasm
Q969V3,0.84765625,0.23046875,0.14453125,0.028930664,0.26367188,0.07080078,0.13085938,0.82421875,0.43164062,0.421875,0.05834961,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
O00744,0.27539062,0.23828125,0.2265625,0.81640625,0.18359375,0.18554688,0.0033721924,0.13378906,0.18847656,0.20800781,0.05029297,Extracellular,Extracellular
Q8NHU6,0.036865234,0.79296875,0.30078125,0.041992188,0.055908203,0.06347656,0.0024719238,0.060058594,0.24316406,0.16699219,0.03173828,Cytoplasm,Cytoplasm
O14196,0.021606445,0.17871094,0.9609375,0.008056641,0.010314941,0.078125,0.0154418945,0.0037078857,0.009399414,0.0154418945,0.00491333,Nucleus,Nucleus
P48527,0.20019531,0.15917969,0.12695312,0.078125,0.03857422,0.92578125,0.1328125,0.048095703,0.083984375,0.16113281,0.033691406,Mitochondrion,Mitochondrion
Q0E7J7,0.123535156,0.47265625,0.69921875,0.044677734,0.08251953,0.47070312,0.021240234,0.05834961,0.48242188,0.1640625,0.046142578,"Cytoplasm, Nucleus",Nucleus
P33418,0.16308594,0.4921875,0.7890625,0.008056641,0.06738281,0.03564453,0.00020313263,0.265625,0.09277344,0.17773438,0.0022583008,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q8W1E3,0.061035156,0.29101562,0.953125,0.0044555664,0.055908203,0.0075683594,0.006500244,0.012817383,0.052734375,0.0027160645,0.033691406,Nucleus,Nucleus
O08575,0.2421875,0.46679688,0.77734375,0.33007812,0.087402344,0.07910156,0.0019836426,0.24609375,0.16601562,0.2421875,0.053466797,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
