ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000479464,0.21582031,0.57812500,0.46875000,0.42382812,0.14453125,0.23535156,0.25000000,0.29296875,0.13671875,0.18457031,0.07910156
ENSP00000469702,0.21289062,0.50000000,0.37890625,0.67968750,0.10253906,0.32226562,0.35546875,0.21484375,0.05590820,0.10351562,0.16796875
ENSP00000454923,0.30664062,0.49414062,0.42578125,0.61718750,0.25585938,0.36328125,0.25585938,0.15234375,0.15625000,0.08154297,0.02160645
ENSP00000452630,0.24609375,0.49609375,0.47460938,0.62109375,0.14160156,0.47656250,0.06933594,0.34179688,0.13964844,0.22167969,0.03784180
ENSP00000451127,0.22851562,0.51562500,0.58593750,0.46289062,0.11279297,0.27734375,0.08886719,0.16113281,0.12158203,0.25585938,0.01324463
ENSP00000435532,0.19042969,0.32031250,0.39843750,0.89843750,0.09960938,0.36328125,0.18359375,0.54296875,0.05346680,0.28710938,0.02038574
ENSP00000434221,0.05737305,0.24218750,0.92968750,0.05102539,0.06542969,0.07714844,0.00271606,0.12695312,0.15136719,0.02673340,0.00506592
ENSP00000425714,0.26562500,0.39453125,0.41992188,0.92187500,0.13476562,0.35546875,0.26171875,0.53906250,0.03112793,0.14355469,0.05834961
ENSP00000420469,0.31054688,0.64843750,0.49609375,0.24316406,0.19921875,0.29687500,0.03173828,0.23632812,0.09667969,0.20703125,0.00689697
ENSP00000417714,0.22558594,0.60156250,0.40625000,0.06445312,0.21093750,0.33007812,0.02258301,0.11425781,0.10839844,0.07080078,0.03112793
ENSP00000375719,0.16015625,0.57031250,0.81250000,0.29687500,0.18945312,0.27734375,0.00360107,0.27929688,0.21875000,0.09667969,0.62109375
ENSP00000489555,0.03613281,0.13476562,0.93750000,0.04345703,0.01281738,0.01068115,0.12890625,0.03735352,0.04394531,0.03369141,0.00445557
ENSP00000468485,0.37109375,0.33007812,0.34960938,0.71484375,0.06835938,0.30468750,0.67968750,0.12695312,0.08740234,0.14453125,0.04809570
ENSP00000464865,0.31054688,0.54296875,0.44531250,0.47460938,0.24316406,0.50390625,0.06298828,0.30468750,0.29882812,0.37695312,0.12890625
ENSP00000464429,0.23046875,0.51953125,0.51562500,0.57812500,0.15722656,0.36718750,0.08886719,0.17089844,0.15136719,0.14453125,0.06298828
ENSP00000454035,0.23925781,0.61718750,0.45703125,0.39843750,0.21875000,0.22656250,0.05175781,0.09667969,0.14648438,0.20312500,0.00830078
ENSP00000429271,0.15917969,0.70312500,0.49218750,0.33203125,0.15625000,0.13867188,0.05834961,0.29687500,0.47656250,0.31445312,0.08496094
ENSP00000417446,0.23046875,0.45703125,0.55859375,0.35937500,0.16699219,0.25390625,0.24609375,0.20019531,0.17285156,0.23535156,0.09277344
ENSP00000413612,0.15527344,0.70312500,0.66015625,0.02124023,0.11572266,0.11279297,0.16406250,0.34765625,0.11914062,0.10839844,0.05273438
ENSP00000388905,0.13476562,0.49609375,0.44140625,0.50781250,0.07812500,0.22265625,0.04272461,0.28906250,0.19433594,0.32421875,0.00610352
ENSP00000379376,0.22656250,0.62109375,0.37500000,0.10253906,0.11132812,0.28710938,0.01324463,0.30273438,0.24121094,0.09521484,0.09667969
ENSP00000507709,0.33398438,0.51171875,0.53125000,0.29882812,0.14648438,0.46484375,0.06738281,0.50390625,0.37500000,0.54687500,0.01745605
ENSP00000498726,0.20410156,0.46875000,0.56250000,0.43750000,0.10253906,0.22363281,0.09033203,0.14062500,0.10107422,0.14648438,0.10693359
ENSP00000498247,0.31640625,0.53125000,0.62500000,0.39257812,0.23046875,0.37890625,0.03466797,0.16210938,0.16796875,0.15429688,0.02062988
ENSP00000456297,0.29101562,0.16210938,0.10253906,0.91015625,0.22851562,0.20800781,0.01324463,0.34375000,0.43554688,0.34765625,0.02197266
ENSP00000455781,0.27929688,0.48437500,0.57031250,0.50781250,0.10498047,0.42773438,0.03686523,0.25585938,0.18261719,0.18457031,0.02404785
ENSP00000442380,0.22558594,0.40234375,0.48437500,0.17187500,0.10986328,0.37695312,0.18164062,0.23339844,0.11914062,0.19921875,0.23828125
ENSP00000430106,0.35546875,0.53906250,0.45703125,0.03063965,0.16406250,0.57812500,0.02038574,0.29687500,0.31445312,0.08642578,0.00915527
ENSP00000429437,0.20410156,0.54296875,0.38085938,0.59765625,0.09814453,0.29296875,0.05664062,0.17578125,0.08056641,0.26367188,0.03112793
ENSP00000418100,0.26562500,0.54296875,0.67187500,0.03247070,0.15625000,0.14550781,0.00393677,0.24218750,0.25000000,0.30078125,0.05932617
ENSP00000408607,0.19824219,0.58984375,0.55859375,0.19824219,0.16796875,0.19824219,0.09277344,0.05932617,0.01940918,0.09667969,0.00476074
ENSP00000404233,0.17871094,0.55859375,0.58593750,0.44140625,0.10839844,0.28515625,0.06005859,0.13671875,0.08496094,0.17578125,0.05273438
ENSP00000398314,0.19335938,0.54687500,0.64062500,0.55859375,0.10351562,0.42968750,0.09423828,0.15332031,0.13085938,0.27343750,0.00280762
ENSP00000507486,0.60546875,0.11572266,0.34375000,0.02722168,0.14355469,0.87500000,0.03247070,0.20703125,0.05493164,0.11767578,0.04394531
ENSP00000491361,0.23632812,0.40820312,0.43554688,0.98437500,0.03466797,0.45898438,0.03686523,0.25000000,0.05590820,0.18457031,0.02441406
ENSP00000490465,0.10839844,0.61328125,0.51562500,0.12597656,0.04150391,0.22167969,0.00860596,0.27343750,0.26171875,0.36718750,0.01202393
ENSP00000485945,0.12597656,0.25976562,0.61328125,0.96093750,0.03613281,0.21582031,0.08886719,0.18457031,0.08642578,0.07275391,0.11132812
ENSP00000457404,0.25195312,0.51171875,0.49218750,0.39843750,0.10351562,0.23632812,0.06176758,0.28125000,0.23828125,0.20019531,0.05493164
ENSP00000456087,0.19042969,0.62500000,0.57031250,0.08740234,0.17871094,0.56640625,0.07714844,0.12597656,0.15625000,0.09423828,0.09814453
ENSP00000443642,0.10498047,0.60937500,0.75781250,0.06933594,0.13085938,0.10498047,0.01831055,0.14160156,0.11914062,0.10839844,0.04663086
ENSP00000435967,0.35156250,0.58593750,0.37500000,0.27343750,0.21777344,0.45312500,0.04663086,0.18945312,0.13378906,0.11914062,0.02722168
ENSP00000435145,0.31445312,0.46679688,0.53906250,0.45507812,0.14843750,0.37890625,0.02331543,0.36718750,0.23242188,0.19433594,0.22949219
ENSP00000420538,0.28125000,0.16699219,0.18359375,0.02551270,0.10107422,0.92968750,0.24804688,0.10693359,0.05273438,0.11914062,0.06738281
ENSP00000377950,0.25585938,0.62500000,0.41406250,0.21484375,0.14160156,0.24121094,0.02478027,0.31835938,0.15429688,0.17675781,0.06933594
ENSP00000243040,0.12597656,0.74218750,0.43359375,0.08056641,0.10253906,0.18457031,0.01696777,0.12988281,0.11767578,0.08154297,0.00689697
ENSP00000502792,0.15917969,0.32812500,0.59375000,0.91796875,0.02636719,0.40625000,0.09521484,0.21875000,0.02722168,0.11279297,0.09130859
ENSP00000451085,0.46289062,0.28906250,0.34960938,0.68359375,0.30078125,0.31640625,0.03173828,0.12353516,0.27343750,0.36718750,0.02758789
ENSP00000435374,0.19531250,0.59375000,0.49804688,0.60937500,0.12109375,0.35351562,0.14648438,0.16894531,0.20898438,0.19921875,0.01794434
ENSP00000429629,0.22265625,0.39843750,0.71484375,0.15039062,0.09960938,0.33789062,0.09960938,0.09423828,0.07812500,0.05102539,0.48046875
ENSP00000401344,0.06933594,0.41601562,0.91015625,0.06298828,0.06542969,0.06005859,0.00360107,0.06933594,0.04467773,0.03173828,0.00860596
ENSP00000490955,0.26562500,0.58593750,0.53906250,0.42382812,0.19921875,0.39648438,0.02844238,0.18945312,0.10253906,0.24218750,0.01452637
ENSP00000474497,0.26757812,0.56640625,0.53906250,0.31250000,0.16015625,0.41015625,0.07373047,0.37109375,0.30078125,0.30273438,0.09814453
ENSP00000454419,0.09423828,0.57031250,0.75390625,0.02929688,0.08642578,0.18945312,0.01635742,0.05664062,0.13769531,0.07470703,0.04272461
ENSP00000414865,0.26367188,0.59765625,0.48046875,0.33203125,0.14257812,0.34179688,0.23046875,0.15039062,0.10107422,0.10498047,0.07177734
ENSP00000399816,0.15039062,0.42968750,0.70703125,0.33984375,0.09130859,0.27148438,0.13085938,0.27343750,0.33789062,0.38281250,0.02038574
ENSP00000376971,0.22363281,0.61328125,0.71875000,0.36523438,0.13476562,0.23632812,0.01098633,0.22363281,0.10986328,0.14355469,0.05029297
ENSP00000361978,0.16894531,0.60546875,0.56250000,0.31640625,0.10107422,0.25000000,0.09960938,0.22363281,0.15429688,0.16015625,0.13964844
ENSP00000501354,0.29492188,0.55468750,0.50000000,0.38867188,0.13378906,0.43945312,0.03112793,0.39062500,0.18261719,0.28125000,0.06640625
ENSP00000466525,0.20898438,0.29296875,0.34570312,0.86718750,0.09130859,0.33984375,0.26953125,0.46484375,0.03369141,0.07568359,0.03564453
ENSP00000451953,0.16210938,0.72656250,0.33007812,0.17285156,0.13574219,0.24218750,0.26171875,0.12792969,0.26367188,0.09814453,0.04077148
ENSP00000439003,0.24511719,0.53515625,0.56640625,0.37109375,0.15429688,0.32421875,0.14160156,0.25585938,0.14550781,0.25585938,0.07812500
ENSP00000430847,0.21582031,0.49023438,0.56640625,0.28906250,0.12109375,0.34960938,0.10498047,0.16113281,0.16015625,0.25976562,0.06835938
ENSP00000413898,0.14453125,0.50390625,0.61328125,0.33203125,0.10253906,0.15234375,0.05175781,0.15917969,0.10693359,0.19433594,0.12890625
ENSP00000408797,0.14355469,0.24218750,0.73046875,0.47070312,0.12255859,0.22949219,0.04199219,0.04150391,0.10693359,0.34179688,0.01452637
ENSP00000401510,0.22167969,0.58984375,0.39843750,0.13769531,0.13769531,0.16210938,0.00860596,0.26562500,0.08642578,0.17578125,0.02368164
ENSP00000263255,0.84375000,0.12402344,0.06933594,0.02441406,0.26757812,0.85937500,0.24121094,0.44335938,0.33789062,0.41796875,0.07714844
ENSP00000501787,0.24316406,0.48242188,0.57031250,0.33789062,0.13378906,0.36523438,0.06298828,0.29492188,0.21582031,0.27734375,0.13085938
ENSP00000459305,0.25976562,0.55859375,0.36523438,0.52734375,0.14062500,0.25585938,0.08398438,0.14062500,0.19531250,0.16406250,0.05737305
ENSP00000452748,0.17285156,0.58203125,0.50390625,0.46875000,0.04199219,0.31640625,0.04809570,0.19824219,0.06005859,0.08496094,0.02636719
ENSP00000452121,0.27343750,0.42187500,0.54687500,0.47265625,0.13183594,0.47460938,0.06103516,0.26367188,0.18554688,0.35351562,0.06933594
ENSP00000433930,0.21289062,0.58593750,0.41015625,0.43554688,0.10253906,0.35156250,0.16015625,0.17578125,0.31250000,0.20605469,0.05346680
ENSP00000425028,0.20800781,0.59765625,0.41406250,0.47265625,0.16796875,0.20605469,0.17675781,0.20312500,0.10351562,0.16406250,0.19335938
ENSP00000417527,0.11425781,0.67187500,0.47265625,0.29882812,0.05932617,0.28906250,0.01202393,0.23339844,0.14941406,0.18457031,0.03112793
ENSP00000412744,0.19238281,0.60546875,0.53906250,0.21191406,0.16308594,0.37304688,0.03857422,0.31250000,0.22167969,0.18750000,0.16992188
ENSP00000463481,0.20605469,0.43164062,0.51171875,0.66796875,0.06933594,0.30078125,0.08056641,0.22167969,0.13964844,0.18554688,0.05834961
ENSP00000453486,0.12353516,0.62890625,0.84765625,0.03466797,0.12695312,0.12597656,0.01403809,0.10498047,0.13867188,0.10693359,0.03369141
ENSP00000447739,0.21093750,0.58984375,0.54296875,0.41796875,0.10693359,0.38671875,0.12597656,0.16015625,0.21191406,0.17480469,0.01202393
ENSP00000425452,0.23828125,0.54296875,0.59375000,0.48632812,0.15625000,0.29882812,0.12255859,0.10351562,0.13476562,0.21191406,0.01068115
ENSP00000413636,0.18554688,0.52343750,0.54296875,0.30468750,0.12988281,0.16796875,0.20312500,0.20410156,0.28710938,0.28125000,0.07373047
ENSP00000499306,0.22167969,0.44140625,0.47460938,0.58984375,0.11425781,0.31445312,0.29687500,0.27734375,0.13085938,0.28320312,0.03515625
ENSP00000469593,0.20019531,0.66406250,0.41210938,0.24218750,0.25585938,0.22363281,0.02099609,0.20605469,0.09521484,0.09130859,0.01495361
ENSP00000463843,0.27734375,0.57812500,0.51953125,0.49609375,0.13769531,0.35937500,0.07714844,0.23242188,0.16992188,0.21972656,0.01202393
ENSP00000463823,0.15039062,0.31835938,0.43945312,0.96875000,0.07812500,0.32421875,0.26367188,0.42382812,0.02722168,0.09521484,0.02600098
ENSP00000423844,0.24804688,0.53515625,0.50000000,0.43945312,0.14746094,0.30664062,0.14648438,0.20605469,0.24511719,0.22558594,0.10253906
ENSP00000411573,0.15234375,0.20898438,0.65625000,0.82031250,0.03247070,0.19238281,0.01452637,0.41015625,0.12988281,0.07080078,0.34375000
ENSP00000394401,0.41210938,0.37109375,0.49023438,0.04272461,0.25390625,0.57812500,0.21289062,0.33398438,0.12695312,0.05664062,0.00915527
ENSP00000503895,0.19921875,0.53906250,0.49218750,0.39648438,0.09521484,0.27343750,0.06640625,0.19531250,0.15722656,0.20605469,0.04614258
ENSP00000501638,0.33007812,0.32812500,0.22265625,0.45898438,0.05493164,0.33593750,0.16699219,0.16699219,0.11279297,0.24218750,0.02441406
ENSP00000498870,0.27929688,0.66406250,0.26953125,0.08496094,0.26171875,0.58203125,0.01745605,0.08886719,0.06298828,0.13281250,0.00280762
ENSP00000472504,0.18359375,0.63281250,0.70703125,0.19921875,0.12109375,0.24609375,0.02514648,0.10253906,0.15429688,0.10839844,0.08251953
ENSP00000435644,0.32812500,0.43750000,0.33593750,0.73437500,0.05346680,0.27148438,0.00756836,0.15527344,0.11767578,0.22167969,0.15527344
ENSP00000412823,0.18164062,0.58593750,0.51953125,0.46484375,0.08251953,0.30078125,0.05419922,0.15429688,0.11767578,0.14941406,0.05102539
ENSP00000412769,0.13964844,0.63281250,0.58593750,0.24902344,0.07714844,0.11572266,0.05590820,0.15429688,0.16406250,0.15722656,0.04882812
ENSP00000397589,0.35742188,0.50390625,0.38671875,0.10693359,0.12597656,0.47265625,0.04541016,0.42773438,0.10107422,0.42773438,0.04736328
ENSP00000389322,0.17285156,0.47460938,0.75390625,0.44531250,0.10253906,0.26367188,0.02893066,0.11767578,0.06445312,0.16894531,0.00382996
ENSP00000493561,0.16894531,0.52343750,0.71093750,0.39453125,0.09277344,0.15429688,0.04272461,0.12109375,0.08886719,0.20410156,0.02441406
ENSP00000450676,0.15429688,0.49414062,0.67578125,0.41992188,0.10839844,0.25390625,0.08056641,0.16308594,0.18750000,0.08056641,0.47265625
ENSP00000449513,0.15039062,0.62109375,0.47460938,0.52734375,0.07470703,0.25390625,0.36328125,0.19921875,0.08056641,0.13574219,0.05834961
ENSP00000425147,0.50390625,0.43750000,0.29101562,0.18457031,0.28906250,0.46289062,0.05346680,0.50390625,0.36132812,0.42968750,0.10351562
ENSP00000410149,0.22851562,0.48046875,0.67578125,0.36328125,0.23925781,0.30078125,0.00939941,0.26367188,0.20605469,0.28125000,0.11914062
ENSP00000407378,0.20019531,0.53125000,0.59765625,0.43945312,0.10986328,0.24902344,0.06176758,0.19921875,0.17480469,0.23632812,0.01098633
ENSP00000467134,0.16796875,0.27148438,0.43554688,0.92187500,0.09667969,0.30664062,0.45898438,0.27734375,0.01544189,0.04394531,0.01794434
ENSP00000466874,0.10986328,0.69140625,0.62890625,0.10839844,0.07470703,0.15332031,0.07275391,0.07177734,0.27929688,0.13867188,0.00225830
ENSP00000462170,0.22656250,0.39257812,0.43750000,0.49609375,0.14941406,0.26953125,0.06640625,0.28125000,0.17578125,0.27734375,0.12011719
ENSP00000431085,0.63281250,0.62500000,0.39062500,0.03112793,0.65625000,0.29492188,0.03857422,0.36718750,0.13183594,0.16113281,0.04809570
ENSP00000419183,0.19531250,0.62109375,0.31054688,0.26953125,0.18457031,0.26953125,0.05834961,0.21972656,0.22363281,0.40820312,0.01098633
ENSP00000506523,0.31640625,0.51562500,0.51953125,0.50000000,0.14648438,0.29492188,0.06103516,0.17773438,0.19531250,0.15917969,0.00885010
ENSP00000504510,0.35351562,0.59765625,0.34960938,0.18164062,0.25781250,0.43164062,0.04028320,0.16308594,0.08642578,0.16894531,0.02404785
ENSP00000498371,0.11767578,0.60156250,0.33398438,0.57812500,0.08886719,0.39453125,0.06103516,0.05102539,0.15332031,0.24609375,0.01000977
ENSP00000485723,0.27734375,0.50390625,0.38085938,0.57812500,0.11279297,0.31640625,0.24511719,0.32617188,0.07714844,0.11572266,0.19042969
ENSP00000472858,0.30078125,0.47656250,0.48632812,0.48632812,0.18847656,0.38671875,0.10351562,0.31445312,0.27343750,0.20410156,0.21093750
ENSP00000462379,0.17187500,0.46875000,0.52734375,0.64453125,0.06298828,0.27343750,0.09667969,0.10498047,0.11914062,0.15136719,0.05175781
ENSP00000429541,0.37500000,0.16210938,0.24902344,0.94921875,0.03906250,0.33593750,0.07275391,0.21093750,0.31445312,0.65234375,0.10693359
ENSP00000422056,0.16894531,0.48828125,0.55078125,0.58203125,0.07714844,0.25000000,0.04541016,0.12597656,0.09277344,0.16992188,0.06933594
ENSP00000416618,0.21093750,0.46679688,0.50390625,0.38671875,0.12890625,0.32031250,0.14941406,0.25585938,0.22558594,0.26171875,0.07470703
ENSP00000397228,0.24609375,0.54687500,0.51171875,0.28710938,0.22558594,0.29882812,0.05102539,0.15332031,0.36132812,0.16015625,0.02001953
ENSP00000390470,0.10253906,0.45703125,0.76171875,0.06933594,0.10107422,0.11572266,0.01794434,0.15527344,0.15527344,0.29492188,0.04150391
ENSP00000498338,0.08740234,0.36718750,0.89062500,0.17871094,0.19921875,0.13867188,0.01324463,0.03735352,0.01635742,0.02758789,0.00610352
ENSP00000455684,0.27734375,0.49218750,0.30273438,0.51562500,0.14453125,0.32617188,0.25781250,0.25195312,0.32812500,0.26757812,0.18750000
ENSP00000448987,0.17871094,0.55859375,0.67187500,0.25390625,0.14746094,0.17578125,0.01977539,0.18750000,0.22363281,0.13964844,0.08251953
ENSP00000448846,0.25781250,0.44335938,0.60937500,0.37500000,0.10498047,0.41210938,0.02331543,0.20605469,0.14941406,0.15332031,0.03515625
ENSP00000433504,0.34179688,0.52734375,0.62500000,0.32617188,0.24218750,0.39843750,0.03198242,0.31445312,0.14355469,0.25195312,0.01831055
ENSP00000424059,0.19042969,0.67968750,0.21777344,0.27343750,0.12109375,0.26367188,0.08642578,0.09033203,0.20019531,0.22363281,0.02978516
ENSP00000418507,0.16894531,0.66015625,0.52343750,0.54296875,0.12695312,0.24121094,0.22363281,0.20605469,0.19726562,0.19433594,0.01361084
ENSP00000504330,0.21875000,0.55859375,0.50390625,0.56250000,0.16308594,0.22851562,0.11132812,0.07714844,0.11132812,0.12792969,0.06103516
ENSP00000453067,0.18750000,0.31250000,0.58593750,0.62109375,0.07080078,0.23242188,0.21972656,0.39648438,0.23242188,0.19238281,0.10498047
ENSP00000420535,0.71484375,0.21484375,0.18554688,0.26562500,0.12890625,0.29687500,0.02893066,0.75000000,0.26562500,0.54296875,0.00885010
ENSP00000508281,0.20312500,0.48437500,0.47656250,0.49023438,0.10498047,0.33593750,0.06298828,0.34375000,0.21582031,0.27539062,0.06176758
ENSP00000498123,0.24511719,0.48242188,0.49023438,0.45312500,0.10693359,0.57812500,0.12158203,0.20214844,0.35742188,0.33593750,0.01031494
ENSP00000483687,0.25390625,0.35937500,0.48632812,0.63281250,0.12695312,0.36328125,0.04614258,0.40234375,0.24804688,0.20898438,0.21777344
ENSP00000460001,0.18261719,0.51562500,0.53125000,0.60156250,0.12597656,0.45117188,0.17187500,0.24609375,0.04199219,0.20410156,0.01495361
ENSP00000440988,0.25000000,0.41992188,0.75390625,0.00297546,0.40625000,0.26757812,0.00781250,0.04272461,0.02404785,0.02978516,0.00099945
ENSP00000393690,0.24902344,0.45117188,0.54687500,0.39843750,0.13574219,0.42578125,0.09130859,0.22558594,0.28125000,0.32226562,0.08398438
ENSP00000464501,0.20019531,0.55468750,0.71093750,0.41210938,0.14843750,0.26367188,0.03515625,0.15429688,0.11425781,0.10351562,0.08154297
ENSP00000463107,0.18554688,0.41796875,0.53906250,0.69531250,0.07470703,0.34179688,0.13671875,0.25585938,0.04663086,0.20898438,0.03198242
ENSP00000462500,0.19433594,0.56640625,0.39648438,0.46679688,0.11279297,0.29492188,0.12402344,0.32421875,0.27734375,0.27343750,0.05932617
ENSP00000456341,0.27343750,0.50781250,0.59375000,0.35351562,0.16894531,0.43945312,0.05834961,0.23046875,0.36328125,0.27734375,0.06738281
ENSP00000451809,0.19335938,0.52343750,0.57812500,0.58984375,0.14746094,0.20019531,0.12255859,0.17187500,0.12109375,0.26757812,0.00915527
ENSP00000430614,0.21093750,0.57031250,0.61328125,0.47070312,0.12011719,0.18847656,0.11767578,0.08740234,0.12402344,0.08154297,0.05493164
ENSP00000390830,0.58593750,0.34179688,0.28320312,0.12255859,0.21484375,0.54296875,0.06005859,0.84375000,0.34570312,0.44921875,0.09814453
ENSP00000499303,0.24218750,0.56250000,0.53125000,0.40429688,0.12402344,0.31640625,0.04541016,0.15722656,0.15820312,0.12255859,0.04541016
ENSP00000473541,0.27734375,0.44335938,0.50390625,0.64062500,0.18359375,0.48632812,0.17285156,0.23925781,0.12500000,0.23535156,0.00939941
ENSP00000424124,0.21777344,0.54296875,0.60937500,0.44531250,0.10986328,0.30664062,0.03247070,0.16894531,0.10986328,0.12988281,0.07568359
ENSP00000413962,0.25585938,0.50390625,0.35351562,0.47070312,0.13281250,0.27929688,0.03955078,0.25585938,0.07910156,0.23046875,0.03857422
