ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000439003,"(0.16662598, 0.22741699, 0.14941406, 0.14721680, 0.14746094) mean: 0.16762695, var: 0.00094616","(0.56494141, 0.54882812, 0.53027344, 0.53857422, 0.48510742) mean: 0.53354492, var: 0.00072030","(0.54150391, 0.56738281, 0.55224609, 0.54980469, 0.53955078) mean: 0.55009766, var: 0.00009771","(0.32250977, 0.34497070, 0.34350586, 0.28979492, 0.48364258) mean: 0.35688477, var: 0.00441423","(0.07501221, 0.15295410, 0.11718750, 0.09844971, 0.07641602) mean: 0.10400391, var: 0.00084048","(0.29907227, 0.30737305, 0.38647461, 0.36914062, 0.37841797) mean: 0.34809570, var: 0.00137938","(0.10339355, 0.13244629, 0.11199951, 0.02452087, 0.08618164) mean: 0.09170837, var: 0.00135051","(0.17431641, 0.19775391, 0.24865723, 0.21472168, 0.24523926) mean: 0.21613770, var: 0.00079868","(0.14428711, 0.16650391, 0.21569824, 0.11596680, 0.15344238) mean: 0.15917969, var: 0.00107401","(0.23376465, 0.23181152, 0.22766113, 0.20861816, 0.23986816) mean: 0.22834472, var: 0.00011276","(0.07739258, 0.14465332, 0.03622437, 0.20593262, 0.11633301) mean: 0.11610718, var: 0.00335273"
ENSP00000430847,"(0.22949219, 0.19873047, 0.24243164, 0.20019531, 0.17736816) mean: 0.20964355, var: 0.00054382","(0.46997070, 0.48754883, 0.48852539, 0.50830078, 0.37280273) mean: 0.46542969, var: 0.00229219","(0.49096680, 0.53173828, 0.45410156, 0.57763672, 0.53564453) mean: 0.51801758, var: 0.00177408","(0.31860352, 0.23229980, 0.29370117, 0.21862793, 0.40625000) mean: 0.29389648, var: 0.00453866","(0.09552002, 0.12023926, 0.14782715, 0.13769531, 0.07806396) mean: 0.11586914, var: 0.00067202","(0.35644531, 0.35644531, 0.41259766, 0.38085938, 0.43286133) mean: 0.38784180, var: 0.00093197","(0.11474609, 0.10913086, 0.13928223, 0.03662109, 0.10339355) mean: 0.10063476, var: 0.00117406","(0.17272949, 0.14660645, 0.25439453, 0.13476562, 0.17187500) mean: 0.17607422, var: 0.00174753","(0.17468262, 0.17736816, 0.21142578, 0.16210938, 0.09155273) mean: 0.16342773, var: 0.00155851","(0.29663086, 0.22570801, 0.19897461, 0.19250488, 0.14343262) mean: 0.21145020, var: 0.00252000","(0.05203247, 0.12890625, 0.05520630, 0.15869141, 0.11859131) mean: 0.10268555, var: 0.00177944"
ENSP00000413898,"(0.10321045, 0.12792969, 0.11181641, 0.09185791, 0.07946777) mean: 0.10285645, var: 0.00027541","(0.54052734, 0.54101562, 0.53125000, 0.56396484, 0.48437500) mean: 0.53222656, var: 0.00068884","(0.61376953, 0.55810547, 0.53857422, 0.74316406, 0.51953125) mean: 0.59462891, var: 0.00650896","(0.35620117, 0.32006836, 0.32910156, 0.39624023, 0.41284180) mean: 0.36289062, var: 0.00132550","(0.07031250, 0.09552002, 0.08630371, 0.07629395, 0.04672241) mean: 0.07503052, var: 0.00027442","(0.19042969, 0.15100098, 0.18127441, 0.14782715, 0.21154785) mean: 0.17641602, var: 0.00058350","(0.07122803, 0.07489014, 0.15979004, 0.04360962, 0.04132080) mean: 0.07816773, var: 0.00185461","(0.07434082, 0.13256836, 0.22460938, 0.08691406, 0.12695312) mean: 0.12907715, var: 0.00278338","(0.10949707, 0.11199951, 0.13964844, 0.16857910, 0.15319824) mean: 0.13658447, var: 0.00052944","(0.21398926, 0.19604492, 0.20483398, 0.14611816, 0.16174316) mean: 0.18454590, var: 0.00068148","(0.03662109, 0.21911621, 0.11010742, 0.04690552, 0.03085327) mean: 0.08872070, var: 0.00505438"
ENSP00000408797,"(0.16223145, 0.17443848, 0.11779785, 0.30029297, 0.07159424) mean: 0.16527100, var: 0.00587065","(0.62304688, 0.37524414, 0.52441406, 0.39990234, 0.51855469) mean: 0.48823242, var: 0.00819441","(0.68603516, 0.64941406, 0.80761719, 0.52587891, 0.52734375) mean: 0.63925781, var: 0.01120314","(0.06335449, 0.32202148, 0.33129883, 0.66406250, 0.59960938) mean: 0.39606934, var: 0.04672527","(0.09997559, 0.15478516, 0.14636230, 0.14086914, 0.05911255) mean: 0.12022095, var: 0.00128970","(0.46386719, 0.26269531, 0.27807617, 0.67529297, 0.44604492) mean: 0.42519531, var: 0.02250587","(0.02174377, 0.05184937, 0.01634216, 0.00740433, 0.01116180) mean: 0.02170029, var: 0.00025062","(0.08801270, 0.05612183, 0.02790833, 0.06231689, 0.03601074) mean: 0.05407410, var: 0.00044698","(0.12963867, 0.16369629, 0.11578369, 0.13110352, 0.04742432) mean: 0.11752930, var: 0.00147601","(0.36474609, 0.27563477, 0.09301758, 0.16516113, 0.04751587) mean: 0.18921509, var: 0.01363814","(0.00122070, 0.02975464, 0.00355148, 0.00063372, 0.00746155) mean: 0.00852442, var: 0.00011844"
ENSP00000401510,"(0.23669434, 0.27416992, 0.37866211, 0.22204590, 0.22082520) mean: 0.26647949, var: 0.00351798","(0.61669922, 0.59326172, 0.55859375, 0.58837891, 0.55078125) mean: 0.58154297, var: 0.00057859","(0.28833008, 0.33007812, 0.34033203, 0.46728516, 0.30786133) mean: 0.34677734, var: 0.00395462","(0.15075684, 0.20324707, 0.16430664, 0.04895020, 0.14550781) mean: 0.14255371, var: 0.00259890","(0.18212891, 0.18713379, 0.31298828, 0.20812988, 0.18273926) mean: 0.21462402, var: 0.00250920","(0.10485840, 0.21838379, 0.17089844, 0.08618164, 0.13085938) mean: 0.14223633, var: 0.00225773","(0.01182556, 0.02827454, 0.04602051, 0.01428223, 0.01124573) mean: 0.02232971, var: 0.00017891","(0.20263672, 0.27075195, 0.48583984, 0.26635742, 0.36279297) mean: 0.31767578, var: 0.00967682","(0.14831543, 0.11993408, 0.16564941, 0.06359863, 0.08007812) mean: 0.11551513, var: 0.00151199","(0.18823242, 0.19702148, 0.35180664, 0.07806396, 0.17639160) mean: 0.19830322, var: 0.00772079","(0.00737381, 0.07501221, 0.07629395, 0.01853943, 0.02272034) mean: 0.03998795, var: 0.00087334"
ENSP00000263255,"(0.71484375, 0.85058594, 0.82812500, 0.94335938, 0.75732422) mean: 0.81884766, var: 0.00623970","(0.16564941, 0.10577393, 0.15893555, 0.05194092, 0.12817383) mean: 0.12209473, var: 0.00169583","(0.12097168, 0.08599854, 0.06994629, 0.09466553, 0.06683350) mean: 0.08768311, var: 0.00038180","(0.05300903, 0.02880859, 0.00978088, 0.00307465, 0.01994324) mean: 0.02292328, var: 0.00030307","(0.20153809, 0.24890137, 0.22827148, 0.59521484, 0.18969727) mean: 0.29272461, var: 0.02330093","(0.93505859, 0.85498047, 0.91943359, 0.95849609, 0.95068359) mean: 0.92373047, var: 0.00136169","(0.21716309, 0.27709961, 0.19152832, 0.49975586, 0.43701172) mean: 0.32451172, var: 0.01496460","(0.29785156, 0.36352539, 0.36987305, 0.26733398, 0.12115479) mean: 0.28394775, var: 0.00813733","(0.20275879, 0.26440430, 0.14965820, 0.17236328, 0.15393066) mean: 0.18862305, var: 0.00178576","(0.17724609, 0.26464844, 0.09387207, 0.11694336, 0.07275391) mean: 0.14509277, var: 0.00479525","(0.21716309, 0.10211182, 0.42382812, 0.56152344, 0.72363281) mean: 0.40565186, var: 0.05068056"
ENSP00000501787,"(0.19958496, 0.22851562, 0.21716309, 0.21142578, 0.19470215) mean: 0.21027832, var: 0.00014766","(0.50537109, 0.50488281, 0.49267578, 0.53369141, 0.40405273) mean: 0.48813476, var: 0.00194868","(0.54443359, 0.55810547, 0.49951172, 0.60400391, 0.54345703) mean: 0.54990234, var: 0.00112099","(0.20178223, 0.31250000, 0.31518555, 0.16247559, 0.36938477) mean: 0.27226563, var: 0.00598296","(0.06359863, 0.12390137, 0.13928223, 0.12854004, 0.11083984) mean: 0.11323242, var: 0.00069920","(0.43676758, 0.38354492, 0.48046875, 0.45776367, 0.47143555) mean: 0.44599609, var: 0.00119186","(0.02700806, 0.07519531, 0.05319214, 0.01159668, 0.12359619) mean: 0.05811768, var: 0.00154707","(0.28369141, 0.25585938, 0.32739258, 0.20910645, 0.23059082) mean: 0.26132813, var: 0.00171328","(0.19726562, 0.25756836, 0.30859375, 0.23425293, 0.14929199) mean: 0.22939453, var: 0.00290771","(0.33251953, 0.27050781, 0.30249023, 0.27758789, 0.27685547) mean: 0.29199219, var: 0.00053017","(0.05889893, 0.19116211, 0.07208252, 0.29345703, 0.19396973) mean: 0.16191406, var: 0.00757368"
ENSP00000459305,"(0.23010254, 0.24096680, 0.24816895, 0.21936035, 0.14721680) mean: 0.21716309, var: 0.00131854","(0.55908203, 0.55908203, 0.50781250, 0.57812500, 0.51269531) mean: 0.54335937, var: 0.00078138","(0.37402344, 0.34033203, 0.38305664, 0.41601562, 0.36376953) mean: 0.37543945, var: 0.00061503","(0.33007812, 0.45483398, 0.48217773, 0.31860352, 0.63916016) mean: 0.44497070, var: 0.01367203","(0.12695312, 0.15966797, 0.16064453, 0.17260742, 0.10650635) mean: 0.14527588, var: 0.00060583","(0.15856934, 0.25341797, 0.22937012, 0.14868164, 0.19348145) mean: 0.19670410, var: 0.00161087","(0.03906250, 0.11535645, 0.13525391, 0.03790283, 0.02413940) mean: 0.07034302, var: 0.00208105","(0.11297607, 0.12756348, 0.25219727, 0.15026855, 0.12548828) mean: 0.15369873, var: 0.00257019","(0.24902344, 0.22607422, 0.28491211, 0.15856934, 0.13073730) mean: 0.20986328, var: 0.00326413","(0.23352051, 0.16210938, 0.22082520, 0.15270996, 0.16235352) mean: 0.18630371, var: 0.00114174","(0.02360535, 0.13403320, 0.15380859, 0.06143188, 0.04986572) mean: 0.08454895, var: 0.00253941"
ENSP00000452748,"(0.18115234, 0.18713379, 0.20202637, 0.19531250, 0.16381836) mean: 0.18588867, var: 0.00017206","(0.62109375, 0.61767578, 0.56298828, 0.66650391, 0.57617188) mean: 0.60888672, var: 0.00134459","(0.52441406, 0.50292969, 0.60937500, 0.45898438, 0.44165039) mean: 0.50747070, var: 0.00347508","(0.16564941, 0.44506836, 0.14440918, 0.24621582, 0.34399414) mean: 0.26906738, var: 0.01266950","(0.04336548, 0.06573486, 0.08300781, 0.05749512, 0.04849243) mean: 0.05961914, var: 0.00019539","(0.25732422, 0.33593750, 0.31152344, 0.32275391, 0.35571289) mean: 0.31665039, var: 0.00109620","(0.03430176, 0.08850098, 0.08789062, 0.05108643, 0.00757599) mean: 0.05387116, var: 0.00097810","(0.12390137, 0.19555664, 0.25024414, 0.40478516, 0.28051758) mean: 0.25100098, var: 0.00874995","(0.13024902, 0.09997559, 0.20788574, 0.05822754, 0.05633545) mean: 0.11053467, var: 0.00313019","(0.10174561, 0.09912109, 0.13415527, 0.10321045, 0.15979004) mean: 0.11960449, var: 0.00056678","(0.01615906, 0.05780029, 0.09234619, 0.08093262, 0.05899048) mean: 0.06124573, var: 0.00068092"
ENSP00000452121,"(0.25927734, 0.27075195, 0.23352051, 0.18237305, 0.21032715) mean: 0.23125000, var: 0.00103556","(0.40087891, 0.43139648, 0.43676758, 0.47412109, 0.37548828) mean: 0.42373047, var: 0.00112349","(0.53515625, 0.54052734, 0.56054688, 0.63085938, 0.60107422) mean: 0.57363281, var: 0.00135511","(0.21142578, 0.44213867, 0.38940430, 0.20959473, 0.36645508) mean: 0.32380371, var: 0.00915965","(0.10913086, 0.13452148, 0.17333984, 0.10430908, 0.08801270) mean: 0.12186279, var: 0.00088524","(0.46728516, 0.47827148, 0.46655273, 0.44213867, 0.53759766) mean: 0.47836914, var: 0.00101663","(0.04959106, 0.06396484, 0.04400635, 0.00891876, 0.08105469) mean: 0.04950714, var: 0.00057639","(0.13916016, 0.19946289, 0.19067383, 0.14819336, 0.16406250) mean: 0.16831055, var: 0.00054862","(0.22070312, 0.19470215, 0.27099609, 0.22814941, 0.21057129) mean: 0.22502441, var: 0.00065403","(0.36694336, 0.34765625, 0.27636719, 0.27587891, 0.29199219) mean: 0.31176758, var: 0.00145292","(0.09417725, 0.16015625, 0.03289795, 0.08929443, 0.07836914) mean: 0.09097900, var: 0.00166620"
ENSP00000433930,"(0.24438477, 0.21655273, 0.32373047, 0.15417480, 0.13793945) mean: 0.21535644, var: 0.00446512","(0.54687500, 0.58593750, 0.57128906, 0.61083984, 0.50439453) mean: 0.56386719, var: 0.00131487","(0.38110352, 0.38940430, 0.39282227, 0.49755859, 0.51513672) mean: 0.43520508, var: 0.00341960","(0.34375000, 0.44213867, 0.47607422, 0.40161133, 0.48754883) mean: 0.43022461, var: 0.00276536","(0.11260986, 0.11877441, 0.24023438, 0.16149902, 0.11779785) mean: 0.15018310, var: 0.00233687","(0.41918945, 0.43652344, 0.41577148, 0.22570801, 0.23706055) mean: 0.34685059, var: 0.00895072","(0.08105469, 0.20275879, 0.17785645, 0.05996704, 0.11340332) mean: 0.12700806, var: 0.00302301","(0.15661621, 0.16174316, 0.24023438, 0.16870117, 0.13024902) mean: 0.17150879, var: 0.00135012","(0.34399414, 0.38598633, 0.57470703, 0.30493164, 0.17468262) mean: 0.35686035, var: 0.01687127","(0.39477539, 0.22070312, 0.23718262, 0.20397949, 0.23376465) mean: 0.25808105, var: 0.00480749","(0.05398560, 0.13098145, 0.27709961, 0.16003418, 0.06512451) mean: 0.13744507, var: 0.00645024"
ENSP00000425028,"(0.16662598, 0.19311523, 0.11047363, 0.10229492, 0.09185791) mean: 0.13287353, var: 0.00157748","(0.64599609, 0.60937500, 0.63085938, 0.59619141, 0.51562500) mean: 0.59960938, var: 0.00205774","(0.38159180, 0.40600586, 0.45288086, 0.46679688, 0.43969727) mean: 0.42939453, var: 0.00097776","(0.44848633, 0.45043945, 0.53564453, 0.51318359, 0.76269531) mean: 0.54208984, var: 0.01334106","(0.09912109, 0.17871094, 0.09948730, 0.10760498, 0.06268311) mean: 0.10952148, var: 0.00143871","(0.24890137, 0.21032715, 0.33398438, 0.30712891, 0.31225586) mean: 0.28251953, var: 0.00209608","(0.10375977, 0.15368652, 0.10821533, 0.03289795, 0.05358887) mean: 0.09042969, var: 0.00183252","(0.15856934, 0.14343262, 0.18652344, 0.14477539, 0.15576172) mean: 0.15781250, var: 0.00024117","(0.11474609, 0.11718750, 0.14416504, 0.05380249, 0.16381836) mean: 0.11874390, var: 0.00138275","(0.25561523, 0.14111328, 0.18823242, 0.12377930, 0.17211914) mean: 0.17617187, var: 0.00208944","(0.17065430, 0.27026367, 0.16174316, 0.48168945, 0.45092773) mean: 0.30705566, var: 0.01845417"
ENSP00000417527,"(0.14208984, 0.10992432, 0.15637207, 0.14428711, 0.11047363) mean: 0.13262939, var: 0.00035910","(0.66503906, 0.68359375, 0.57421875, 0.62597656, 0.56689453) mean: 0.62314453, var: 0.00219501","(0.51123047, 0.48046875, 0.52294922, 0.55126953, 0.45483398) mean: 0.50415039, var: 0.00112333","(0.20812988, 0.29101562, 0.27001953, 0.21105957, 0.31445312) mean: 0.25893554, var: 0.00182150","(0.08477783, 0.07208252, 0.08538818, 0.08801270, 0.07147217) mean: 0.08034668, var: 0.00005017","(0.24291992, 0.30761719, 0.20751953, 0.18005371, 0.31665039) mean: 0.25095215, var: 0.00290094","(0.00971222, 0.02970886, 0.04452515, 0.01242828, 0.01111603) mean: 0.02149811, var: 0.00018532","(0.10485840, 0.22424316, 0.36669922, 0.31445312, 0.17797852) mean: 0.23764648, var: 0.00878529","(0.09722900, 0.15087891, 0.21838379, 0.13391113, 0.07977295) mean: 0.13603516, var: 0.00233550","(0.14843750, 0.16918945, 0.23156738, 0.16662598, 0.10821533) mean: 0.16480713, var: 0.00159001","(0.02079773, 0.08081055, 0.08911133, 0.03671265, 0.01146698) mean: 0.04777985, var: 0.00099369"
ENSP00000412744,"(0.17443848, 0.18103027, 0.16137695, 0.22973633, 0.14953613) mean: 0.17922363, var: 0.00075551","(0.50488281, 0.60058594, 0.54003906, 0.48046875, 0.35009766) mean: 0.49521484, var: 0.00689644","(0.60791016, 0.53613281, 0.56298828, 0.61132812, 0.56152344) mean: 0.57597656, var: 0.00084692","(0.24560547, 0.17553711, 0.31982422, 0.06210327, 0.41015625) mean: 0.24264526, var: 0.01422484","(0.06231689, 0.16333008, 0.10687256, 0.08569336, 0.10052490) mean: 0.10374756, var: 0.00112254","(0.24853516, 0.33959961, 0.29882812, 0.24047852, 0.46264648) mean: 0.31801758, var: 0.00651833","(0.00812531, 0.05941772, 0.03527832, 0.01137543, 0.04400635) mean: 0.03164063, var: 0.00038027","(0.27465820, 0.28491211, 0.36035156, 0.36328125, 0.16442871) mean: 0.28952637, var: 0.00526955","(0.22570801, 0.24768066, 0.18115234, 0.23217773, 0.11968994) mean: 0.20128174, var: 0.00215330","(0.18652344, 0.16821289, 0.26342773, 0.21618652, 0.14086914) mean: 0.19504394, var: 0.00177015","(0.10357666, 0.21057129, 0.18334961, 0.23010254, 0.11779785) mean: 0.16907959, var: 0.00251389"
ENSP00000463481,"(0.18798828, 0.19702148, 0.17846680, 0.19055176, 0.16723633) mean: 0.18425293, var: 0.00010794","(0.48779297, 0.45019531, 0.47778320, 0.47509766, 0.42626953) mean: 0.46342773, var: 0.00049835","(0.48828125, 0.50781250, 0.49609375, 0.58789062, 0.45190430) mean: 0.50639648, var: 0.00200940","(0.45507812, 0.56201172, 0.47290039, 0.49951172, 0.55664062) mean: 0.50922851, var: 0.00187608","(0.05429077, 0.08770752, 0.07629395, 0.07354736, 0.06176758) mean: 0.07072144, var: 0.00013554","(0.26928711, 0.30102539, 0.32104492, 0.33569336, 0.35156250) mean: 0.31572266, var: 0.00081678","(0.08465576, 0.10522461, 0.09930420, 0.04296875, 0.05310059) mean: 0.07705078, var: 0.00061640","(0.15795898, 0.17285156, 0.27929688, 0.19909668, 0.20959473) mean: 0.20375977, var: 0.00176294","(0.19055176, 0.15576172, 0.24450684, 0.25122070, 0.17736816) mean: 0.20388184, var: 0.00141751","(0.28344727, 0.16857910, 0.22863770, 0.18347168, 0.23498535) mean: 0.21982422, var: 0.00166060","(0.03378296, 0.13037109, 0.04177856, 0.12707520, 0.05899048) mean: 0.07839966, var: 0.00175576"
ENSP00000453486,"(0.10949707, 0.12573242, 0.11676025, 0.13037109, 0.09155273) mean: 0.11478271, var: 0.00018687","(0.67285156, 0.63916016, 0.62353516, 0.65234375, 0.52490234) mean: 0.62255859, var: 0.00264597","(0.78125000, 0.82861328, 0.77490234, 0.84033203, 0.73876953) mean: 0.79277344, var: 0.00138298","(0.05718994, 0.04501343, 0.05032349, 0.01567078, 0.04061890) mean: 0.04176331, var: 0.00020079","(0.13122559, 0.13488770, 0.12890625, 0.14099121, 0.09155273) mean: 0.12551270, var: 0.00030498","(0.14123535, 0.10467529, 0.21862793, 0.16601562, 0.24523926) mean: 0.17515869, var: 0.00260063","(0.01956177, 0.01554108, 0.03390503, 0.00473785, 0.00242424) mean: 0.01523399, var: 0.00012834","(0.07342529, 0.09515381, 0.13256836, 0.06671143, 0.05349731) mean: 0.08427124, var: 0.00076481","(0.09667969, 0.13256836, 0.19238281, 0.10968018, 0.13195801) mean: 0.13265381, var: 0.00107799","(0.09686279, 0.08251953, 0.20532227, 0.12756348, 0.06817627) mean: 0.11608887, var: 0.00237729","(0.00874329, 0.04690552, 0.01512909, 0.02865601, 0.04476929) mean: 0.02884064, var: 0.00023440"
ENSP00000447739,"(0.22692871, 0.18847656, 0.22924805, 0.18383789, 0.12695312) mean: 0.19108887, var: 0.00138268","(0.57519531, 0.59423828, 0.58886719, 0.53857422, 0.50634766) mean: 0.56064453, var: 0.00111441","(0.53759766, 0.54492188, 0.45385742, 0.61376953, 0.56884766) mean: 0.54379883, var: 0.00273050","(0.43798828, 0.48681641, 0.39086914, 0.24243164, 0.34448242) mean: 0.38051758, var: 0.00701515","(0.08880615, 0.11456299, 0.17431641, 0.14355469, 0.07543945) mean: 0.11933594, var: 0.00129823","(0.60791016, 0.44458008, 0.62011719, 0.43188477, 0.46630859) mean: 0.51416016, var: 0.00678327","(0.15161133, 0.17114258, 0.09301758, 0.04400635, 0.04385376) mean: 0.10072632, var: 0.00281176","(0.11999512, 0.12390137, 0.16174316, 0.10284424, 0.08526611) mean: 0.11875000, var: 0.00065013","(0.25097656, 0.22265625, 0.41674805, 0.16662598, 0.17541504) mean: 0.24648438, var: 0.00820118","(0.30737305, 0.14685059, 0.32666016, 0.20556641, 0.16162109) mean: 0.22961426, var: 0.00550311","(0.01081848, 0.04272461, 0.03167725, 0.07305908, 0.01763916) mean: 0.03518372, var: 0.00048104"
ENSP00000425452,"(0.21057129, 0.17089844, 0.17968750, 0.18115234, 0.11755371) mean: 0.17197266, var: 0.00091924","(0.57519531, 0.57177734, 0.58300781, 0.56201172, 0.46850586) mean: 0.55209961, var: 0.00179242","(0.58496094, 0.58300781, 0.48974609, 0.67919922, 0.63378906) mean: 0.59414062, var: 0.00398268","(0.54882812, 0.41821289, 0.47265625, 0.32128906, 0.63671875) mean: 0.47954101, var: 0.01167155","(0.10797119, 0.12524414, 0.14160156, 0.14501953, 0.08062744) mean: 0.12009277, var: 0.00056299","(0.33544922, 0.34106445, 0.38818359, 0.27099609, 0.27758789) mean: 0.32265625, var: 0.00189926","(0.10687256, 0.12365723, 0.15148926, 0.02546692, 0.11859131) mean: 0.10521546, var: 0.00180457","(0.09893799, 0.06323242, 0.12695312, 0.08831787, 0.10412598) mean: 0.09631348, var: 0.00043300","(0.11633301, 0.10485840, 0.12939453, 0.12475586, 0.07519531) mean: 0.11010742, var: 0.00037435","(0.41918945, 0.17138672, 0.19555664, 0.22021484, 0.21386719) mean: 0.24404297, var: 0.00795690","(0.00273705, 0.02072144, 0.01384735, 0.02006531, 0.01005554) mean: 0.01348534, var: 0.00004462"
ENSP00000413636,"(0.17468262, 0.17907715, 0.16809082, 0.12890625, 0.13134766) mean: 0.15642090, var: 0.00047374","(0.51416016, 0.51513672, 0.53857422, 0.53515625, 0.44702148) mean: 0.51000977, var: 0.00109186","(0.49780273, 0.50585938, 0.56689453, 0.64990234, 0.57177734) mean: 0.55844726, var: 0.00301126","(0.36181641, 0.26147461, 0.34130859, 0.24169922, 0.43872070) mean: 0.32900391, var: 0.00508963","(0.09106445, 0.12432861, 0.13403320, 0.10394287, 0.08831787) mean: 0.10833740, var: 0.00032689","(0.19848633, 0.20898438, 0.24975586, 0.13500977, 0.24169922) mean: 0.20678711, var: 0.00165818","(0.15332031, 0.21203613, 0.29296875, 0.06042480, 0.14001465) mean: 0.17175293, var: 0.00601141","(0.15429688, 0.17675781, 0.26367188, 0.16613770, 0.14184570) mean: 0.18054199, var: 0.00186372","(0.27246094, 0.30224609, 0.30517578, 0.24206543, 0.16687012) mean: 0.25776367, var: 0.00259014","(0.29736328, 0.26562500, 0.18713379, 0.19726562, 0.17663574) mean: 0.22480469, var: 0.00228576","(0.06021118, 0.14611816, 0.08587646, 0.11047363, 0.05282593) mean: 0.09110107, var: 0.00116973"
ENSP00000499306,"(0.17211914, 0.23498535, 0.20446777, 0.19543457, 0.15637207) mean: 0.19267578, var: 0.00073546","(0.56933594, 0.43969727, 0.49462891, 0.51074219, 0.38964844) mean: 0.48081055, var: 0.00378489","(0.50341797, 0.52148438, 0.52246094, 0.50878906, 0.48583984) mean: 0.50839844, var: 0.00018057","(0.21606445, 0.49780273, 0.24438477, 0.27124023, 0.40209961) mean: 0.32631836, var: 0.01141047","(0.07739258, 0.13928223, 0.13366699, 0.10968018, 0.07226562) mean: 0.10645752, var: 0.00076841","(0.38574219, 0.28002930, 0.35205078, 0.53320312, 0.42993164) mean: 0.39619141, var: 0.00709237","(0.15734863, 0.26147461, 0.30395508, 0.19470215, 0.13964844) mean: 0.21142578, var: 0.00388451","(0.10247803, 0.25146484, 0.28979492, 0.15673828, 0.15295410) mean: 0.19068603, var: 0.00477469","(0.12597656, 0.17004395, 0.32324219, 0.19128418, 0.19165039) mean: 0.20043945, var: 0.00434204","(0.26953125, 0.27905273, 0.33691406, 0.25341797, 0.19128418) mean: 0.26604004, var: 0.00219048","(0.02456665, 0.07653809, 0.01646423, 0.04443359, 0.03475952) mean: 0.03935242, var: 0.00043444"
