# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.01, SUP_LOSS_MULT=0.01
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000498870,"(0.20227051, 0.35644531, 0.20019531, 0.19335938, 0.16137695) mean: 0.22272949, var: 0.00468660","(0.58105469, 0.64746094, 0.63525391, 0.60400391, 0.67285156) mean: 0.62812500, var: 0.00104452","(0.39233398, 0.28344727, 0.37719727, 0.49658203, 0.33935547) mean: 0.37778320, var: 0.00494024","(0.14086914, 0.18103027, 0.14843750, 0.17578125, 0.34082031) mean: 0.19738769, var: 0.00537956","(0.21838379, 0.32739258, 0.18920898, 0.18725586, 0.23828125) mean: 0.23210449, var: 0.00263153","(0.24584961, 0.45092773, 0.42260742, 0.42041016, 0.28930664) mean: 0.36582031, var: 0.00673908","(0.03265381, 0.01763916, 0.01724243, 0.01242828, 0.01040649) mean: 0.01807403, var: 0.00006082","(0.14807129, 0.08679199, 0.11859131, 0.08618164, 0.11102295) mean: 0.11013184, var: 0.00052602","(0.12963867, 0.08978271, 0.12274170, 0.15051270, 0.08435059) mean: 0.11540527, var: 0.00062197","(0.15319824, 0.16479492, 0.12249756, 0.16601562, 0.19592285) mean: 0.16048584, var: 0.00056023","(0.00182438, 0.00256157, 0.00057697, 0.01049042, 0.00174141) mean: 0.00343895, var: 0.00001283"
ENSP00000472504,"(0.10412598, 0.12878418, 0.16967773, 0.08178711, 0.11798096) mean: 0.12047119, var: 0.00085204","(0.50097656, 0.55468750, 0.51611328, 0.43066406, 0.53613281) mean: 0.50771484, var: 0.00181335","(0.72363281, 0.72851562, 0.71044922, 0.69775391, 0.70068359) mean: 0.71220703, var: 0.00014826","(0.37597656, 0.26513672, 0.34863281, 0.27758789, 0.34082031) mean: 0.32163086, var: 0.00183643","(0.05941772, 0.06781006, 0.14392090, 0.08947754, 0.07501221) mean: 0.08712769, var: 0.00090376","(0.30102539, 0.30712891, 0.35253906, 0.29028320, 0.27050781) mean: 0.30429687, var: 0.00073682","(0.04586792, 0.05624390, 0.12536621, 0.02079773, 0.02009583) mean: 0.05367432, var: 0.00148313","(0.14929199, 0.07720947, 0.18066406, 0.09185791, 0.13049316) mean: 0.12590332, var: 0.00141940","(0.16845703, 0.10144043, 0.35253906, 0.10595703, 0.09997559) mean: 0.16567383, var: 0.00938693","(0.18359375, 0.09808350, 0.26464844, 0.09875488, 0.09997559) mean: 0.14901123, var: 0.00441835","(0.06915283, 0.22595215, 0.05184937, 0.27441406, 0.38720703) mean: 0.20171509, var: 0.01606246"
ENSP00000435644,"(0.20336914, 0.35400391, 0.30786133, 0.23144531, 0.15551758) mean: 0.25043945, var: 0.00512188","(0.39306641, 0.36865234, 0.54638672, 0.38867188, 0.47509766) mean: 0.43437500, var: 0.00446392","(0.48046875, 0.25708008, 0.70117188, 0.30761719, 0.35668945) mean: 0.42060547, var: 0.02517866","(0.48559570, 0.63769531, 0.20690918, 0.77929688, 0.88623047) mean: 0.59914551, var: 0.05662026","(0.02992249, 0.02848816, 0.13061523, 0.03338623, 0.02250671) mean: 0.04898376, var: 0.00167828","(0.35205078, 0.52050781, 0.22546387, 0.30200195, 0.37817383) mean: 0.35563965, var: 0.00950498","(0.01229095, 0.00464630, 0.00171375, 0.00044584, 0.00162315) mean: 0.00414400, var: 0.00001851","(0.18286133, 0.13586426, 0.13793945, 0.30273438, 0.10284424) mean: 0.17244873, var: 0.00489137","(0.23522949, 0.24243164, 0.16333008, 0.35009766, 0.17175293) mean: 0.23256836, var: 0.00448199","(0.61816406, 0.25683594, 0.40966797, 0.40527344, 0.61474609) mean: 0.46093750, var: 0.01915235","(0.02941895, 0.40942383, 0.01490021, 0.03454590, 0.01507568) mean: 0.10067291, var: 0.02389218"
ENSP00000412823,"(0.10412598, 0.17980957, 0.13256836, 0.11578369, 0.14086914) mean: 0.13463135, var: 0.00067401","(0.45800781, 0.43579102, 0.51416016, 0.40039062, 0.52294922) mean: 0.46625977, var: 0.00216867","(0.56396484, 0.47998047, 0.51025391, 0.51171875, 0.50195312) mean: 0.51357422, var: 0.00076345","(0.47119141, 0.41992188, 0.40893555, 0.47973633, 0.45117188) mean: 0.44619141, var: 0.00077063","(0.04751587, 0.07238770, 0.10394287, 0.07653809, 0.06524658) mean: 0.07312622, var: 0.00033597","(0.42163086, 0.42626953, 0.33837891, 0.40258789, 0.38427734) mean: 0.39462891, var: 0.00101296","(0.08050537, 0.11633301, 0.13525391, 0.05450439, 0.03979492) mean: 0.08527832, var: 0.00130010","(0.10821533, 0.09155273, 0.19775391, 0.13659668, 0.11859131) mean: 0.13054199, var: 0.00134311","(0.09350586, 0.08728027, 0.20495605, 0.10107422, 0.10876465) mean: 0.11911621, var: 0.00189411","(0.20849609, 0.13635254, 0.24511719, 0.19726562, 0.18737793) mean: 0.19492187, var: 0.00123932","(0.09222412, 0.13403320, 0.03802490, 0.18920898, 0.18408203) mean: 0.12751465, var: 0.00326048"
ENSP00000412769,"(0.09588623, 0.14978027, 0.10632324, 0.09368896, 0.10705566) mean: 0.11054687, var: 0.00041368","(0.53515625, 0.48876953, 0.64013672, 0.45874023, 0.58544922) mean: 0.54165039, var: 0.00426611","(0.64599609, 0.56738281, 0.54492188, 0.64013672, 0.53076172) mean: 0.58583984, var: 0.00232309","(0.19824219, 0.17675781, 0.13757324, 0.17822266, 0.19494629) mean: 0.17714844, var: 0.00046584","(0.07763672, 0.08447266, 0.11297607, 0.08789062, 0.08251953) mean: 0.08909912, var: 0.00015353","(0.17578125, 0.18237305, 0.16088867, 0.16442871, 0.15234375) mean: 0.16716309, var: 0.00011441","(0.13891602, 0.11932373, 0.08404541, 0.03720093, 0.01615906) mean: 0.07912903, var: 0.00218749","(0.09057617, 0.07574463, 0.09124756, 0.08789062, 0.09155273) mean: 0.08740234, var: 0.00003565","(0.11279297, 0.09637451, 0.30566406, 0.08508301, 0.11694336) mean: 0.14337158, var: 0.00671573","(0.19238281, 0.11535645, 0.17248535, 0.14953613, 0.18383789) mean: 0.16271973, var: 0.00076767","(0.06427002, 0.08239746, 0.03332520, 0.20263672, 0.15380859) mean: 0.10728760, var: 0.00383923"
ENSP00000397589,"(0.20690918, 0.37353516, 0.21337891, 0.22424316, 0.20654297) mean: 0.24492188, var: 0.00417637","(0.29394531, 0.33813477, 0.41918945, 0.28393555, 0.33471680) mean: 0.33398438, var: 0.00227714","(0.46997070, 0.34082031, 0.43261719, 0.37011719, 0.34155273) mean: 0.39101562, var: 0.00267350","(0.14343262, 0.18054199, 0.05529785, 0.15161133, 0.07080078) mean: 0.12033691, var: 0.00236401","(0.04968262, 0.11901855, 0.14038086, 0.10247803, 0.06805420) mean: 0.09592285, var: 0.00109354","(0.49780273, 0.51367188, 0.18762207, 0.60644531, 0.47851562) mean: 0.45681152, var: 0.02004754","(0.04681396, 0.09448242, 0.01353455, 0.01777649, 0.00997162) mean: 0.03651581, var: 0.00101001","(0.19982910, 0.21752930, 0.32006836, 0.20751953, 0.26611328) mean: 0.24221191, var: 0.00204840","(0.08239746, 0.08209229, 0.22326660, 0.09155273, 0.19580078) mean: 0.13502197, var: 0.00378833","(0.37402344, 0.49218750, 0.76269531, 0.46215820, 0.66503906) mean: 0.55122070, var: 0.02009841","(0.18688965, 0.07226562, 0.00506210, 0.06658936, 0.05175781) mean: 0.07651291, var: 0.00360351"
ENSP00000389322,"(0.09741211, 0.15026855, 0.14489746, 0.05459595, 0.14624023) mean: 0.11868286, var: 0.00140077","(0.34130859, 0.39233398, 0.39672852, 0.36889648, 0.41479492) mean: 0.38281250, var: 0.00064468","(0.69140625, 0.71191406, 0.68603516, 0.71679688, 0.71923828) mean: 0.70507813, var: 0.00018682","(0.58007812, 0.38452148, 0.65869141, 0.65087891, 0.57958984) mean: 0.57075195, var: 0.00980011","(0.06475830, 0.07122803, 0.17395020, 0.09301758, 0.10302734) mean: 0.10119629, var: 0.00151784","(0.33959961, 0.29907227, 0.42333984, 0.30908203, 0.20678711) mean: 0.31557617, var: 0.00486795","(0.04183960, 0.04147339, 0.04452515, 0.04287720, 0.01306915) mean: 0.03675690, var: 0.00014140","(0.08660889, 0.06671143, 0.13281250, 0.07543945, 0.17944336) mean: 0.10820313, var: 0.00178842","(0.07196045, 0.05612183, 0.11456299, 0.04586792, 0.06396484) mean: 0.07049561, var: 0.00055997","(0.27661133, 0.18444824, 0.16320801, 0.10992432, 0.10687256) mean: 0.16821289, var: 0.00383981","(0.00888062, 0.01282501, 0.01024628, 0.04534912, 0.03594971) mean: 0.02265015, var: 0.00022642"
ENSP00000493561,"(0.09771729, 0.16992188, 0.17041016, 0.07794189, 0.14916992) mean: 0.13303223, var: 0.00146009","(0.37109375, 0.43408203, 0.43041992, 0.34741211, 0.44580078) mean: 0.40576172, var: 0.00152395","(0.68261719, 0.66162109, 0.66894531, 0.64990234, 0.64990234) mean: 0.66259765, var: 0.00015287","(0.40893555, 0.30981445, 0.42211914, 0.55712891, 0.51611328) mean: 0.44282227, var: 0.00754112","(0.06109619, 0.07434082, 0.19604492, 0.10107422, 0.08929443) mean: 0.10437012, var: 0.00228336","(0.20043945, 0.21569824, 0.17590332, 0.20019531, 0.12042236) mean: 0.18253174, var: 0.00112684","(0.07574463, 0.07739258, 0.06573486, 0.02069092, 0.00834656) mean: 0.04958191, var: 0.00085078","(0.08020020, 0.06524658, 0.09332275, 0.06427002, 0.13586426) mean: 0.08778076, var: 0.00069215","(0.07531738, 0.06732178, 0.21374512, 0.04544067, 0.09222412) mean: 0.09880981, var: 0.00352903","(0.20837402, 0.23742676, 0.14379883, 0.12829590, 0.13928223) mean: 0.17143555, var: 0.00187559","(0.04168701, 0.07720947, 0.01737976, 0.07067871, 0.10052490) mean: 0.06149597, var: 0.00083863"
ENSP00000450676,"(0.04428101, 0.05697632, 0.10052490, 0.04000854, 0.05706787) mean: 0.05977173, var: 0.00046130","(0.35644531, 0.47363281, 0.33569336, 0.29492188, 0.39868164) mean: 0.37187500, var: 0.00370844","(0.62744141, 0.78369141, 0.66601562, 0.68750000, 0.62744141) mean: 0.67841797, var: 0.00330320","(0.58154297, 0.41381836, 0.53125000, 0.58984375, 0.64697266) mean: 0.55268555, var: 0.00616942","(0.03698730, 0.04486084, 0.12249756, 0.05911255, 0.03881836) mean: 0.06045532, var: 0.00102263","(0.37182617, 0.19665527, 0.41210938, 0.36206055, 0.38330078) mean: 0.34519043, var: 0.00579746","(0.02447510, 0.04321289, 0.01945496, 0.03475952, 0.02998352) mean: 0.03037720, var: 0.00006765","(0.17468262, 0.11718750, 0.28710938, 0.11358643, 0.06756592) mean: 0.15202637, var: 0.00571713","(0.10913086, 0.11950684, 0.30786133, 0.07751465, 0.07159424) mean: 0.13712158, var: 0.00761853","(0.05499268, 0.04486084, 0.23376465, 0.04010010, 0.03488159) mean: 0.08171997, var: 0.00582332","(0.30859375, 0.84960938, 0.44165039, 0.91796875, 0.93945312) mean: 0.69145508, var: 0.06936189"
ENSP00000449513,"(0.11029053, 0.15136719, 0.13879395, 0.10266113, 0.12854004) mean: 0.12633057, var: 0.00032092","(0.48632812, 0.46679688, 0.60546875, 0.43652344, 0.57324219) mean: 0.51367188, var: 0.00417442","(0.49731445, 0.37207031, 0.42773438, 0.50537109, 0.43847656) mean: 0.44819336, var: 0.00239798","(0.40332031, 0.52880859, 0.42895508, 0.36669922, 0.42016602) mean: 0.42958984, var: 0.00291578","(0.05975342, 0.06646729, 0.14355469, 0.10211182, 0.08959961) mean: 0.09229737, var: 0.00089144","(0.24255371, 0.34570312, 0.21398926, 0.29565430, 0.12878418) mean: 0.24533691, var: 0.00543604","(0.45019531, 0.57519531, 0.19006348, 0.16027832, 0.16381836) mean: 0.30791016, var: 0.02962637","(0.06076050, 0.11437988, 0.06152344, 0.11029053, 0.07409668) mean: 0.08421021, var: 0.00055145","(0.06176758, 0.05529785, 0.21435547, 0.08898926, 0.17590332) mean: 0.11926270, var: 0.00411289","(0.26806641, 0.14453125, 0.29931641, 0.23010254, 0.28833008) mean: 0.24606934, var: 0.00313400","(0.14172363, 0.10430908, 0.07476807, 0.20312500, 0.21142578) mean: 0.14707031, var: 0.00287370"
ENSP00000425147,"(0.38378906, 0.50195312, 0.50634766, 0.35937500, 0.37890625) mean: 0.42607422, var: 0.00413261","(0.33227539, 0.35522461, 0.42944336, 0.31958008, 0.36645508) mean: 0.36059570, var: 0.00145750","(0.32104492, 0.27343750, 0.29199219, 0.25927734, 0.30590820) mean: 0.29033203, var: 0.00048769","(0.21618652, 0.17639160, 0.11694336, 0.24487305, 0.19116211) mean: 0.18911133, var: 0.00184333","(0.13574219, 0.22021484, 0.34570312, 0.18823242, 0.16821289) mean: 0.21162109, var: 0.00524815","(0.49633789, 0.59472656, 0.39868164, 0.51611328, 0.50439453) mean: 0.50205078, var: 0.00390197","(0.07629395, 0.08911133, 0.13183594, 0.04138184, 0.05624390) mean: 0.07897339, var: 0.00096683","(0.35961914, 0.38403320, 0.51074219, 0.39526367, 0.32031250) mean: 0.39399414, var: 0.00406831","(0.30102539, 0.22558594, 0.42578125, 0.25244141, 0.37133789) mean: 0.31523438, var: 0.00550998","(0.47021484, 0.36718750, 0.47900391, 0.41040039, 0.49511719) mean: 0.44438477, var: 0.00231076","(0.36181641, 0.19409180, 0.10430908, 0.28027344, 0.27319336) mean: 0.24273682, var: 0.00760902"
ENSP00000410149,"(0.09600830, 0.13073730, 0.15832520, 0.07080078, 0.16101074) mean: 0.12337646, var: 0.00124103","(0.42895508, 0.44360352, 0.45605469, 0.40307617, 0.45751953) mean: 0.43784180, var: 0.00040795","(0.61523438, 0.66552734, 0.58447266, 0.64257812, 0.58349609) mean: 0.61826172, var: 0.00103697","(0.50048828, 0.34179688, 0.58007812, 0.46875000, 0.40722656) mean: 0.45966797, var: 0.00657822","(0.09552002, 0.14099121, 0.20800781, 0.13354492, 0.16003418) mean: 0.14761963, var: 0.00135145","(0.36865234, 0.36523438, 0.52001953, 0.33300781, 0.39062500) mean: 0.39550781, var: 0.00421419","(0.02499390, 0.01168823, 0.01757812, 0.01445007, 0.01024628) mean: 0.01579132, var: 0.00002745","(0.14208984, 0.14758301, 0.18188477, 0.12609863, 0.12097168) mean: 0.14372559, var: 0.00046043","(0.10742188, 0.09301758, 0.25097656, 0.09790039, 0.22253418) mean: 0.15437012, var: 0.00462725","(0.27343750, 0.18432617, 0.43627930, 0.18420410, 0.19836426) mean: 0.25532227, var: 0.00928321","(0.24548340, 0.29589844, 0.27856445, 0.37817383, 0.36694336) mean: 0.31301270, var: 0.00263886"
ENSP00000407378,"(0.14147949, 0.16455078, 0.24182129, 0.08587646, 0.13940430) mean: 0.15462646, var: 0.00256651","(0.43261719, 0.46704102, 0.50341797, 0.42626953, 0.47778320) mean: 0.46142578, var: 0.00082567","(0.52441406, 0.56982422, 0.51025391, 0.62402344, 0.59912109) mean: 0.56552734, var: 0.00186285","(0.56201172, 0.43603516, 0.53515625, 0.58837891, 0.52197266) mean: 0.52871094, var: 0.00266899","(0.05953979, 0.05685425, 0.15417480, 0.08404541, 0.08282471) mean: 0.08748779, var: 0.00124005","(0.31933594, 0.34545898, 0.45385742, 0.30273438, 0.29663086) mean: 0.34360352, var: 0.00332500","(0.14550781, 0.14038086, 0.25634766, 0.11499023, 0.04177856) mean: 0.13980102, var: 0.00476800","(0.15283203, 0.10968018, 0.22717285, 0.12365723, 0.13903809) mean: 0.15047608, var: 0.00168047","(0.18774414, 0.10705566, 0.32861328, 0.11798096, 0.09808350) mean: 0.16789551, var: 0.00745817","(0.31689453, 0.22082520, 0.31298828, 0.13903809, 0.12927246) mean: 0.22380371, var: 0.00655001","(0.01111603, 0.01525116, 0.02194214, 0.06524658, 0.05319214) mean: 0.03334961, var: 0.00047263"
ENSP00000467134,"(0.10192871, 0.17785645, 0.17749023, 0.09912109, 0.07946777) mean: 0.12717285, var: 0.00176012","(0.27075195, 0.21228027, 0.23352051, 0.24133301, 0.19213867) mean: 0.23000488, var: 0.00070980","(0.33081055, 0.23400879, 0.22045898, 0.30859375, 0.29321289) mean: 0.27741699, var: 0.00184017","(0.71533203, 0.92431641, 0.82519531, 0.86621094, 0.88916016) mean: 0.84404297, var: 0.00517851","(0.09704590, 0.10357666, 0.16027832, 0.11901855, 0.09503174) mean: 0.11499023, var: 0.00058357","(0.34497070, 0.46044922, 0.19421387, 0.48437500, 0.15148926) mean: 0.32709961, var: 0.01826693","(0.42187500, 0.58203125, 0.04302979, 0.13244629, 0.23400879) mean: 0.28267822, var: 0.03827154","(0.02726746, 0.11437988, 0.06829834, 0.21484375, 0.09124756) mean: 0.10320740, var: 0.00394321","(0.00490570, 0.01406097, 0.01098633, 0.01461792, 0.04077148) mean: 0.01706848, var: 0.00015236","(0.22424316, 0.08251953, 0.07519531, 0.13415527, 0.21142578) mean: 0.14550781, var: 0.00391694","(0.04122925, 0.02700806, 0.02088928, 0.04913330, 0.06085205) mean: 0.03982239, var: 0.00021072"
ENSP00000466874,"(0.08209229, 0.13159180, 0.17028809, 0.10687256, 0.14343262) mean: 0.12685547, var: 0.00091734","(0.49145508, 0.59521484, 0.54736328, 0.43579102, 0.65917969) mean: 0.54580078, var: 0.00607091","(0.53222656, 0.51464844, 0.59472656, 0.54541016, 0.38037109) mean: 0.51347656, var: 0.00513826","(0.16137695, 0.20556641, 0.50195312, 0.44653320, 0.21655273) mean: 0.30639648, var: 0.01942999","(0.09252930, 0.09753418, 0.24707031, 0.17431641, 0.15771484) mean: 0.15383301, var: 0.00321111","(0.55468750, 0.31591797, 0.34082031, 0.20947266, 0.41528320) mean: 0.36723633, var: 0.01313344","(0.09252930, 0.17285156, 0.17114258, 0.20117188, 0.02369690) mean: 0.13227844, var: 0.00425457","(0.08868408, 0.06982422, 0.21154785, 0.06176758, 0.18005371) mean: 0.12237549, var: 0.00376971","(0.17199707, 0.26391602, 0.33251953, 0.12316895, 0.15136719) mean: 0.20859375, var: 0.00606595","(0.09185791, 0.11535645, 0.17956543, 0.05612183, 0.04653931) mean: 0.09788819, var: 0.00227876","(0.06063843, 0.00971222, 0.00510025, 0.00908661, 0.01242828) mean: 0.01939316, var: 0.00043078"
ENSP00000462170,"(0.16455078, 0.24865723, 0.23657227, 0.20947266, 0.18347168) mean: 0.20854492, var: 0.00099191","(0.35864258, 0.28100586, 0.38989258, 0.28027344, 0.32543945) mean: 0.32705078, var: 0.00185160","(0.47753906, 0.40087891, 0.40551758, 0.46997070, 0.43286133) mean: 0.43735352, var: 0.00100857","(0.36865234, 0.46752930, 0.50537109, 0.41113281, 0.38916016) mean: 0.42836914, var: 0.00257267","(0.10540771, 0.16735840, 0.21752930, 0.21398926, 0.09826660) mean: 0.16051025, var: 0.00261373","(0.45385742, 0.44677734, 0.33666992, 0.37573242, 0.36352539) mean: 0.39531250, var: 0.00218178","(0.13476562, 0.12103271, 0.07208252, 0.04345703, 0.16650391) mean: 0.10756836, var: 0.00195278","(0.12890625, 0.15429688, 0.24487305, 0.19995117, 0.13549805) mean: 0.17270508, var: 0.00191843","(0.11596680, 0.11676025, 0.17187500, 0.16015625, 0.12042236) mean: 0.13703613, var: 0.00057587","(0.31909180, 0.19665527, 0.31958008, 0.28247070, 0.29077148) mean: 0.28171387, var: 0.00202971","(0.19152832, 0.32983398, 0.08166504, 0.19104004, 0.16088867) mean: 0.19099121, var: 0.00642720"
ENSP00000431085,"(0.41845703, 0.57568359, 0.51025391, 0.49316406, 0.44653320) mean: 0.48881836, var: 0.00295254","(0.60009766, 0.60351562, 0.65380859, 0.54052734, 0.60253906) mean: 0.60009765, var: 0.00129023","(0.37963867, 0.35375977, 0.31079102, 0.44335938, 0.29174805) mean: 0.35585938, var: 0.00287351","(0.09857178, 0.04620361, 0.10723877, 0.17993164, 0.16027832) mean: 0.11844482, var: 0.00225400","(0.45605469, 0.56542969, 0.67529297, 0.68261719, 0.57080078) mean: 0.59003906, var: 0.00695330","(0.30908203, 0.44970703, 0.45043945, 0.40625000, 0.39013672) mean: 0.40112305, var: 0.00268221","(0.07208252, 0.09185791, 0.19897461, 0.20397949, 0.03096008) mean: 0.11957092, var: 0.00486096","(0.24328613, 0.16625977, 0.24011230, 0.15356445, 0.19042969) mean: 0.19873047, var: 0.00137218","(0.27734375, 0.19250488, 0.26269531, 0.16259766, 0.14733887) mean: 0.20849609, var: 0.00275603","(0.33496094, 0.19030762, 0.12286377, 0.15844727, 0.11718750) mean: 0.18475342, var: 0.00633613","(0.06707764, 0.08300781, 0.01368713, 0.21850586, 0.18298340) mean: 0.11305237, var: 0.00578012"
ENSP00000419183,"(0.14270020, 0.24548340, 0.19653320, 0.15258789, 0.15710449) mean: 0.17888184, var: 0.00144441","(0.49194336, 0.46850586, 0.56445312, 0.43115234, 0.52441406) mean: 0.49609375, var: 0.00209415","(0.40014648, 0.29956055, 0.31079102, 0.38256836, 0.34155273) mean: 0.34692383, var: 0.00153618","(0.21130371, 0.23669434, 0.20214844, 0.24743652, 0.25732422) mean: 0.23098145, var: 0.00044318","(0.11145020, 0.18273926, 0.20373535, 0.14599609, 0.13439941) mean: 0.15566406, var: 0.00110889","(0.35034180, 0.39086914, 0.24804688, 0.29833984, 0.33618164) mean: 0.32475586, var: 0.00234765","(0.13098145, 0.12756348, 0.08618164, 0.13171387, 0.09155273) mean: 0.11359863, var: 0.00041261","(0.12213135, 0.12054443, 0.15795898, 0.10913086, 0.12731934) mean: 0.12741699, var: 0.00026848","(0.16845703, 0.15100098, 0.25854492, 0.14050293, 0.16198730) mean: 0.17609863, var: 0.00179037","(0.27954102, 0.29907227, 0.38525391, 0.32348633, 0.28247070) mean: 0.31396485, var: 0.00151429","(0.01960754, 0.01986694, 0.00586700, 0.01400757, 0.02088928) mean: 0.01604767, var: 0.00003170"
ENSP00000506523,"(0.22900391, 0.27001953, 0.42089844, 0.14099121, 0.20898438) mean: 0.25397949, var: 0.00870678","(0.45019531, 0.44238281, 0.50000000, 0.43359375, 0.47070312) mean: 0.45937500, var: 0.00056328","(0.45043945, 0.44018555, 0.42480469, 0.47778320, 0.51367188) mean: 0.46137695, var: 0.00098203","(0.71728516, 0.59082031, 0.46435547, 0.64355469, 0.57519531) mean: 0.59824219, var: 0.00694727","(0.10144043, 0.08038330, 0.32055664, 0.11242676, 0.13049316) mean: 0.14906006, var: 0.00761639","(0.26831055, 0.42871094, 0.44555664, 0.33203125, 0.26660156) mean: 0.34824219, var: 0.00585248","(0.16052246, 0.18041992, 0.38378906, 0.12805176, 0.03198242) mean: 0.17695312, var: 0.01329419","(0.15673828, 0.12213135, 0.25073242, 0.19531250, 0.17626953) mean: 0.18023682, var: 0.00182821","(0.23779297, 0.14392090, 0.39526367, 0.14697266, 0.18273926) mean: 0.22133789, var: 0.00870688","(0.41894531, 0.16943359, 0.30395508, 0.27172852, 0.19763184) mean: 0.27233887, var: 0.00773281","(0.01596069, 0.01400757, 0.01956177, 0.08447266, 0.03823853) mean: 0.03444824, var: 0.00069961"
ENSP00000504510,"(0.21911621, 0.30664062, 0.25683594, 0.18737793, 0.17919922) mean: 0.22983398, var: 0.00222193","(0.56005859, 0.50683594, 0.62060547, 0.48120117, 0.58740234) mean: 0.55122070, var: 0.00261484","(0.45825195, 0.36108398, 0.35620117, 0.44580078, 0.39624023) mean: 0.40351562, var: 0.00177523","(0.30810547, 0.18762207, 0.19189453, 0.27465820, 0.17541504) mean: 0.22753906, var: 0.00285839","(0.12463379, 0.20336914, 0.17150879, 0.13037109, 0.09722900) mean: 0.14542236, var: 0.00140393","(0.48413086, 0.55859375, 0.42016602, 0.39770508, 0.33593750) mean: 0.43930664, var: 0.00580417","(0.10559082, 0.18994141, 0.13525391, 0.11901855, 0.04959106) mean: 0.11987915, var: 0.00205808","(0.17895508, 0.09667969, 0.33618164, 0.12365723, 0.12719727) mean: 0.17253418, var: 0.00740400","(0.13891602, 0.05059814, 0.09533691, 0.05633545, 0.04931641) mean: 0.07810059, var: 0.00121085","(0.30517578, 0.13122559, 0.23352051, 0.16564941, 0.18920898) mean: 0.20495605, var: 0.00361782","(0.09057617, 0.07543945, 0.03482056, 0.07318115, 0.15039062) mean: 0.08488159, var: 0.00141120"
