ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000466064,0.27416992,0.65771484,0.56591797,0.12066650,0.23376465,0.40795898,0.00498199,0.20312500,0.13269043,0.12695312,0.14611816
ENSP00000452890,0.34985352,0.24145508,0.34887695,0.01615906,0.03994751,0.74951172,0.00035977,0.29321289,0.05953979,0.07330322,0.11633301
ENSP00000450486,0.22204590,0.36181641,0.66455078,0.08496094,0.07263184,0.43066406,0.00137234,0.11694336,0.15124512,0.20751953,0.02970886
ENSP00000430164,0.11657715,0.52246094,0.50195312,0.71923828,0.08374023,0.63378906,0.08819580,0.27392578,0.08691406,0.16247559,0.42968750
ENSP00000426926,0.42944336,0.50439453,0.50537109,0.27734375,0.25683594,0.33764648,0.03198242,0.32446289,0.38012695,0.35595703,0.18212891
ENSP00000425643,0.19848633,0.52441406,0.52685547,0.21582031,0.10430908,0.43798828,0.01168823,0.10742188,0.10797119,0.22729492,0.00281143
ENSP00000417908,0.10357666,0.41699219,0.46801758,0.53808594,0.05398560,0.55175781,0.20373535,0.40087891,0.14111328,0.13439941,0.23974609
ENSP00000404968,0.56005859,0.42504883,0.34521484,0.12976074,0.24731445,0.39331055,0.04708862,0.57568359,0.70117188,0.41650391,0.25366211
ENSP00000404861,0.91650391,0.12420654,0.07092285,0.04458618,0.87011719,0.07922363,0.01033020,0.40869141,0.26977539,0.28076172,0.00299263
ENSP00000392323,0.07666016,0.73681641,0.62011719,0.11981201,0.07263184,0.14819336,0.00638962,0.10614014,0.05358887,0.15588379,0.12036133
ENSP00000390139,0.08081055,0.51904297,0.67871094,0.54052734,0.07135010,0.35864258,0.10107422,0.09252930,0.09655762,0.17260742,0.02056885
ENSP00000386934,0.55517578,0.25341797,0.15026855,0.14160156,0.15014648,0.78222656,0.00834656,0.36450195,0.08178711,0.10211182,0.01911926
ENSP00000502892,0.15991211,0.41699219,0.57226562,0.39428711,0.05261230,0.40844727,0.02655029,0.33056641,0.17382812,0.11737061,0.64160156
ENSP00000492948,0.25708008,0.54541016,0.14404297,0.28198242,0.12084961,0.63427734,0.03396606,0.03475952,0.09753418,0.35034180,0.00213242
ENSP00000452648,0.13684082,0.66748047,0.58251953,0.11010742,0.07055664,0.32275391,0.00690460,0.23815918,0.08691406,0.12072754,0.03759766
ENSP00000401988,0.05953979,0.66748047,0.73974609,0.11010742,0.07464600,0.12487793,0.00009841,0.02743530,0.20764160,0.51171875,0.01238251
ENSP00000396641,0.24023438,0.55419922,0.43554688,0.09106445,0.14355469,0.12866211,0.05154419,0.15966797,0.16027832,0.25927734,0.03085327
ENSP00000497449,0.15307617,0.62597656,0.48925781,0.54882812,0.09222412,0.37670898,0.07104492,0.18383789,0.12634277,0.25805664,0.27124023
ENSP00000493739,0.14916992,0.54980469,0.62255859,0.25268555,0.11578369,0.24707031,0.00760651,0.11437988,0.13171387,0.14562988,0.06707764
ENSP00000467615,0.04849243,0.60937500,0.60937500,0.32910156,0.02546692,0.41137695,0.27905273,0.54052734,0.05856323,0.09320068,0.27929688
ENSP00000462246,0.12066650,0.63574219,0.83935547,0.39648438,0.14282227,0.20019531,0.01640320,0.11260986,0.13171387,0.12213135,0.00784302
ENSP00000457251,0.18872070,0.64794922,0.43676758,0.06903076,0.25195312,0.15173340,0.01757812,0.15649414,0.13476562,0.09704590,0.02369690
ENSP00000453462,0.25073242,0.55078125,0.64501953,0.18005371,0.22802734,0.17150879,0.03073120,0.17590332,0.29296875,0.25952148,0.36816406
ENSP00000434072,0.39453125,0.16577148,0.15698242,0.01879883,0.17358398,0.96435547,0.09399414,0.03149414,0.01847839,0.04067993,0.01065063
ENSP00000432253,0.32568359,0.51757812,0.39648438,0.27001953,0.26635742,0.28027344,0.11718750,0.13891602,0.05560303,0.15136719,0.01358795
ENSP00000493147,0.27514648,0.65136719,0.60156250,0.34521484,0.24865723,0.30664062,0.02165222,0.12854004,0.21752930,0.15869141,0.02838135
ENSP00000458340,0.15124512,0.63867188,0.56689453,0.01956177,0.15063477,0.06854248,0.00602722,0.05612183,0.07519531,0.14501953,0.67285156
ENSP00000427736,0.23669434,0.65087891,0.36791992,0.26977539,0.23815918,0.35375977,0.01672363,0.15466309,0.19116211,0.23400879,0.11029053
ENSP00000394709,0.13659668,0.50781250,0.57275391,0.01368713,0.14562988,0.10504150,0.00602722,0.06671143,0.48754883,0.09912109,0.82666016
ENSP00000386477,0.26953125,0.24597168,0.09826660,0.80761719,0.28564453,0.07318115,0.00400543,0.36645508,0.30346680,0.23583984,0.00901794
ENSP00000479464,0.15087891,0.57226562,0.64355469,0.36889648,0.10797119,0.22155762,0.21276855,0.26660156,0.15649414,0.26464844,0.30175781
ENSP00000469702,0.11932373,0.45458984,0.52001953,0.60107422,0.07977295,0.40625000,0.21484375,0.10894775,0.06109619,0.09271240,0.40820312
ENSP00000454923,0.32080078,0.55029297,0.40307617,0.18359375,0.21887207,0.32495117,0.17260742,0.18627930,0.22937012,0.06512451,0.01219177
ENSP00000452630,0.22631836,0.50830078,0.47924805,0.31250000,0.14904785,0.47387695,0.01757812,0.13952637,0.20166016,0.14953613,0.02903748
ENSP00000451127,0.19335938,0.55371094,0.64550781,0.37353516,0.14685059,0.26123047,0.02493286,0.15478516,0.17785645,0.20446777,0.03622437
ENSP00000435532,0.08135986,0.50830078,0.30444336,0.63427734,0.05612183,0.66650391,0.04168701,0.77783203,0.14721680,0.26733398,0.42041016
ENSP00000434221,0.02876282,0.20629883,0.94824219,0.01983643,0.04501343,0.07275391,0.00106049,0.04428101,0.04177856,0.01196289,0.00122547
ENSP00000425714,0.13012695,0.54882812,0.44702148,0.68017578,0.06695557,0.68798828,0.03790283,0.57568359,0.13330078,0.20947266,0.52929688
ENSP00000420469,0.14245605,0.67089844,0.50439453,0.15673828,0.14416504,0.30371094,0.01257324,0.29956055,0.08599854,0.12817383,0.02615356
ENSP00000417714,0.14416504,0.58691406,0.45898438,0.08569336,0.20019531,0.25781250,0.05676270,0.04098511,0.02626038,0.05358887,0.00698471
ENSP00000375719,0.12408447,0.50878906,0.63818359,0.51757812,0.08270264,0.52490234,0.00214958,0.24328613,0.07080078,0.03634644,0.85302734
ENSP00000489555,0.03222656,0.12072754,0.95800781,0.22155762,0.03277588,0.00426483,0.01710510,0.01872253,0.03096008,0.00359344,0.01029205
ENSP00000468485,0.30151367,0.44433594,0.42163086,0.50927734,0.07751465,0.19982910,0.46704102,0.25341797,0.32983398,0.14794922,0.03161621
ENSP00000464865,0.18566895,0.60693359,0.47509766,0.43579102,0.17260742,0.53417969,0.00844574,0.23095703,0.19580078,0.32421875,0.30859375
ENSP00000464429,0.18237305,0.54443359,0.66064453,0.33349609,0.13793945,0.31640625,0.05050659,0.13696289,0.19311523,0.16491699,0.11419678
ENSP00000454035,0.17163086,0.63720703,0.38671875,0.37597656,0.17517090,0.15307617,0.06176758,0.07720947,0.09503174,0.27172852,0.00568771
ENSP00000429271,0.17749023,0.70068359,0.44702148,0.21179199,0.30664062,0.19653320,0.01342773,0.34448242,0.08343506,0.24694824,0.04098511
ENSP00000417446,0.20043945,0.48486328,0.62841797,0.29248047,0.15075684,0.19934082,0.09619141,0.19311523,0.21716309,0.17565918,0.12011719
ENSP00000413612,0.10876465,0.66845703,0.69873047,0.01840210,0.07641602,0.08587646,0.07147217,0.39550781,0.05380249,0.05856323,0.14306641
ENSP00000388905,0.12036133,0.56445312,0.52734375,0.18627930,0.05877686,0.18432617,0.03161621,0.24047852,0.25170898,0.24133301,0.00348282
ENSP00000379376,0.13989258,0.57421875,0.54003906,0.12695312,0.06829834,0.19812012,0.01257324,0.20910645,0.07684326,0.11657715,0.06176758
ENSP00000507709,0.31103516,0.53027344,0.60937500,0.09332275,0.15368652,0.40844727,0.01812744,0.35498047,0.42749023,0.58642578,0.05282593
ENSP00000498726,0.14721680,0.44775391,0.60009766,0.43066406,0.09875488,0.25805664,0.02717590,0.09368896,0.08819580,0.09350586,0.20959473
ENSP00000498247,0.12127686,0.62939453,0.53466797,0.44262695,0.19067383,0.47241211,0.00803375,0.15185547,0.07275391,0.06304932,0.20788574
ENSP00000456297,0.27978516,0.18298340,0.08447266,0.85351562,0.25805664,0.09173584,0.00342941,0.34252930,0.42382812,0.29321289,0.01887512
ENSP00000455781,0.25878906,0.56494141,0.63867188,0.33447266,0.15441895,0.37622070,0.01422882,0.19274902,0.20373535,0.17590332,0.12695312
ENSP00000442380,0.19848633,0.40234375,0.53857422,0.11083984,0.11102295,0.45922852,0.08270264,0.18164062,0.18652344,0.15563965,0.32348633
ENSP00000430106,0.26831055,0.58056641,0.42260742,0.02049255,0.12548828,0.46484375,0.00366402,0.29516602,0.43725586,0.21252441,0.01937866
ENSP00000429437,0.20397949,0.64111328,0.44311523,0.31958008,0.10211182,0.35571289,0.01302338,0.15197754,0.12402344,0.29345703,0.01684570
ENSP00000418100,0.24072266,0.54248047,0.71582031,0.05233765,0.12854004,0.15319824,0.00247192,0.14501953,0.26879883,0.22766113,0.22741699
ENSP00000408607,0.10949707,0.63330078,0.52294922,0.16809082,0.10394287,0.14733887,0.06707764,0.07055664,0.00712204,0.21533203,0.01229095
ENSP00000404233,0.15209961,0.53076172,0.61035156,0.32690430,0.12512207,0.28295898,0.00926971,0.09533691,0.10992432,0.13122559,0.09704590
ENSP00000398314,0.12493896,0.63916016,0.70751953,0.27661133,0.13757324,0.47314453,0.03964233,0.11596680,0.13916016,0.18713379,0.01233673
ENSP00000507486,0.44580078,0.18566895,0.34765625,0.02630615,0.11010742,0.83349609,0.00459290,0.16735840,0.03475952,0.03753662,0.03482056
ENSP00000491361,0.27319336,0.47216797,0.39770508,0.40551758,0.03601074,0.51708984,0.00469971,0.52783203,0.38647461,0.29248047,0.12145996
ENSP00000490465,0.08758545,0.55566406,0.68164062,0.02680969,0.04986572,0.12365723,0.00717545,0.22326660,0.29150391,0.33544922,0.03533936
ENSP00000485945,0.06719971,0.36669922,0.78271484,0.72607422,0.02337646,0.34716797,0.02854919,0.20471191,0.10321045,0.07208252,0.40844727
ENSP00000457404,0.26245117,0.53027344,0.57275391,0.33911133,0.14465332,0.22766113,0.02503967,0.20434570,0.23376465,0.19433594,0.15576172
ENSP00000456087,0.14172363,0.59863281,0.60498047,0.04452515,0.11596680,0.37011719,0.05081177,0.15698242,0.09948730,0.18762207,0.06695557
ENSP00000443642,0.12719727,0.52978516,0.75976562,0.04724121,0.21374512,0.11340332,0.00985718,0.12432861,0.20703125,0.08557129,0.16857910
ENSP00000435967,0.27514648,0.61914062,0.41748047,0.44335938,0.25732422,0.28955078,0.06097412,0.15368652,0.08526611,0.17993164,0.08404541
ENSP00000435145,0.21850586,0.52490234,0.56933594,0.40039062,0.13073730,0.33715820,0.01411438,0.19641113,0.15429688,0.17358398,0.41455078
ENSP00000420538,0.25976562,0.24780273,0.23681641,0.01596069,0.07781982,0.90869141,0.20019531,0.09570312,0.04544067,0.06396484,0.08239746
ENSP00000377950,0.26562500,0.60302734,0.41235352,0.08197021,0.18835449,0.11779785,0.03131104,0.28100586,0.13000488,0.13879395,0.05203247
ENSP00000243040,0.10266113,0.77392578,0.32763672,0.03454590,0.09075928,0.18286133,0.00861359,0.13525391,0.07318115,0.13977051,0.00498199
ENSP00000502792,0.21862793,0.54736328,0.60107422,0.89697266,0.07342529,0.57568359,0.02418518,0.10668945,0.05624390,0.16821289,0.02580261
ENSP00000451085,0.33886719,0.47265625,0.50634766,0.13635254,0.50878906,0.31152344,0.00071812,0.12976074,0.33056641,0.15014648,0.00500107
ENSP00000435374,0.10931396,0.63818359,0.59667969,0.47973633,0.13659668,0.30786133,0.03430176,0.09600830,0.14221191,0.16931152,0.05706787
ENSP00000429629,0.25268555,0.41235352,0.60595703,0.10577393,0.10089111,0.62988281,0.00333786,0.13598633,0.10302734,0.04434204,0.26049805
ENSP00000401344,0.10034180,0.44824219,0.89746094,0.07464600,0.10266113,0.05749512,0.00055695,0.09124756,0.03527832,0.03726196,0.03179932
ENSP00000490955,0.19982910,0.60449219,0.57861328,0.38525391,0.14758301,0.40795898,0.01684570,0.10632324,0.17651367,0.23095703,0.04885864
ENSP00000474497,0.24902344,0.59228516,0.59472656,0.22375488,0.17712402,0.35131836,0.02488708,0.22131348,0.35620117,0.29736328,0.14135742
ENSP00000454419,0.14587402,0.53906250,0.75927734,0.01704407,0.18383789,0.17736816,0.00336266,0.05126953,0.11676025,0.04699707,0.03671265
ENSP00000414865,0.20739746,0.55957031,0.51269531,0.34912109,0.15734863,0.40893555,0.05117798,0.12274170,0.10412598,0.13183594,0.20385742
ENSP00000399816,0.09912109,0.44165039,0.73437500,0.19165039,0.07342529,0.38671875,0.03759766,0.21655273,0.27734375,0.22924805,0.08850098
ENSP00000376971,0.20056152,0.63134766,0.64208984,0.37622070,0.13745117,0.31005859,0.01098633,0.21582031,0.06536865,0.08630371,0.28002930
ENSP00000361978,0.17749023,0.58105469,0.64892578,0.24438477,0.13903809,0.19042969,0.06903076,0.17004395,0.24938965,0.16442871,0.20007324
ENSP00000501354,0.24108887,0.60742188,0.51757812,0.36621094,0.13427734,0.40747070,0.01033020,0.20422363,0.20788574,0.29467773,0.28247070
ENSP00000466525,0.14233398,0.38989258,0.28564453,0.29516602,0.04830933,0.66406250,0.16894531,0.54541016,0.09857178,0.07342529,0.12890625
ENSP00000451953,0.04913330,0.79638672,0.31494141,0.32373047,0.05877686,0.16394043,0.23376465,0.05801392,0.01998901,0.01834106,0.04501343
ENSP00000439003,0.14636230,0.53466797,0.55957031,0.30102539,0.10174561,0.35742188,0.02537537,0.20983887,0.12261963,0.21484375,0.23132324
ENSP00000430847,0.20349121,0.50732422,0.58740234,0.22595215,0.15002441,0.36914062,0.03927612,0.13085938,0.16088867,0.19042969,0.17272949
ENSP00000413898,0.08947754,0.56494141,0.74169922,0.42578125,0.07904053,0.13354492,0.04519653,0.08312988,0.17492676,0.15441895,0.05770874
ENSP00000408797,0.30175781,0.42651367,0.48095703,0.74755859,0.15454102,0.58886719,0.00854492,0.05770874,0.08868408,0.15209961,0.00061178
ENSP00000401510,0.20886230,0.58300781,0.46728516,0.04733276,0.18859863,0.08728027,0.01652527,0.27026367,0.06671143,0.08416748,0.02355957
ENSP00000263255,0.93847656,0.05966187,0.09039307,0.00370789,0.57666016,0.95068359,0.47070312,0.25170898,0.14746094,0.12145996,0.57128906
ENSP00000501787,0.21203613,0.52929688,0.61083984,0.18359375,0.13427734,0.46752930,0.01229095,0.20861816,0.24633789,0.27563477,0.31909180
ENSP00000459305,0.21533203,0.57519531,0.41992188,0.32739258,0.17065430,0.14819336,0.04287720,0.15454102,0.15979004,0.16223145,0.05770874
ENSP00000452748,0.18823242,0.65820312,0.46337891,0.22399902,0.05212402,0.30053711,0.05233765,0.41430664,0.05966187,0.10284424,0.07019043
ENSP00000452121,0.18041992,0.47021484,0.63427734,0.22070312,0.10632324,0.43310547,0.00963593,0.13830566,0.22985840,0.27319336,0.10968018
ENSP00000433930,0.15625000,0.62402344,0.50927734,0.43530273,0.15856934,0.22802734,0.06256104,0.16870117,0.33300781,0.20263672,0.15026855
ENSP00000425028,0.10595703,0.59570312,0.47314453,0.54150391,0.10913086,0.30273438,0.03567505,0.14135742,0.05889893,0.12927246,0.49926758
ENSP00000417527,0.15246582,0.61572266,0.53613281,0.23010254,0.08270264,0.16210938,0.01467133,0.32690430,0.14074707,0.17944336,0.04138184
ENSP00000412744,0.23266602,0.47998047,0.60351562,0.07183838,0.08691406,0.23779297,0.01353455,0.37597656,0.23657227,0.21838379,0.25903320
ENSP00000463481,0.19287109,0.47827148,0.59326172,0.52490234,0.07556152,0.33032227,0.04394531,0.20019531,0.25073242,0.19104004,0.15075684
ENSP00000453486,0.13452148,0.64990234,0.82861328,0.01850891,0.14331055,0.15734863,0.00564194,0.06658936,0.11840820,0.13024902,0.03927612
ENSP00000447739,0.20068359,0.54882812,0.61279297,0.26904297,0.15417480,0.44042969,0.04940796,0.09997559,0.18237305,0.21252441,0.08093262
ENSP00000425452,0.18859863,0.56884766,0.68310547,0.33349609,0.15539551,0.26562500,0.02848816,0.08630371,0.12927246,0.22631836,0.02610779
ENSP00000413636,0.13354492,0.53906250,0.65478516,0.25927734,0.10858154,0.13793945,0.06671143,0.16662598,0.25878906,0.20178223,0.11840820
ENSP00000499306,0.18994141,0.51123047,0.50732422,0.29370117,0.10595703,0.52685547,0.18762207,0.15979004,0.18383789,0.25610352,0.04202271
ENSP00000469593,0.13903809,0.66210938,0.39746094,0.18066406,0.17004395,0.20166016,0.01542664,0.15307617,0.09088135,0.08404541,0.00945282
ENSP00000463843,0.17480469,0.68505859,0.58056641,0.32275391,0.13708496,0.38476562,0.02337646,0.19982910,0.10394287,0.25805664,0.04595947
ENSP00000463823,0.08197021,0.45776367,0.42700195,0.57128906,0.05300903,0.59863281,0.06866455,0.41796875,0.08850098,0.11993408,0.15771484
ENSP00000423844,0.20227051,0.54931641,0.53320312,0.41064453,0.16040039,0.30493164,0.04232788,0.14379883,0.19335938,0.17053223,0.19055176
ENSP00000411573,0.14282227,0.28735352,0.69335938,0.45458984,0.01864624,0.26269531,0.00803375,0.43798828,0.33959961,0.05987549,0.40454102
ENSP00000394401,0.23681641,0.24243164,0.49121094,0.02635193,0.12561035,0.26660156,0.04812622,0.06597900,0.02838135,0.03079224,0.00123501
ENSP00000503895,0.16479492,0.59326172,0.56982422,0.32006836,0.09686279,0.26953125,0.02470398,0.12249756,0.16430664,0.16992188,0.07476807
ENSP00000501638,0.19616699,0.43627930,0.24804688,0.55664062,0.06658936,0.41040039,0.13342285,0.18518066,0.06744385,0.16394043,0.10357666
ENSP00000498870,0.16003418,0.69970703,0.28662109,0.21716309,0.11376953,0.18151855,0.00262070,0.10687256,0.02774048,0.17175293,0.00955963
ENSP00000472504,0.17919922,0.58740234,0.66162109,0.15295410,0.12670898,0.31127930,0.00751877,0.16052246,0.15563965,0.10375977,0.29125977
ENSP00000435644,0.26953125,0.54589844,0.47558594,0.44750977,0.05059814,0.26391602,0.00061893,0.12719727,0.56933594,0.29003906,0.03643799
ENSP00000412823,0.15124512,0.62109375,0.51708984,0.42895508,0.06854248,0.30078125,0.03726196,0.17163086,0.13122559,0.18188477,0.10015869
ENSP00000412769,0.11657715,0.67626953,0.57177734,0.24401855,0.07977295,0.13293457,0.02037048,0.11968994,0.10595703,0.22888184,0.18688965
ENSP00000397589,0.28271484,0.53515625,0.41113281,0.04986572,0.09222412,0.65820312,0.03649902,0.27099609,0.25341797,0.43310547,0.03912354
ENSP00000389322,0.11419678,0.53369141,0.83544922,0.33544922,0.15454102,0.32763672,0.01173401,0.04803467,0.07019043,0.08679199,0.01615906
ENSP00000493561,0.11694336,0.50878906,0.71826172,0.35815430,0.10931396,0.14721680,0.00636292,0.07501221,0.08105469,0.09997559,0.03210449
ENSP00000450676,0.17749023,0.49560547,0.52343750,0.43188477,0.14318848,0.51708984,0.01374054,0.12792969,0.10375977,0.05953979,0.68066406
ENSP00000449513,0.10174561,0.53759766,0.58447266,0.35180664,0.07171631,0.26904297,0.14025879,0.16589355,0.13952637,0.23010254,0.20959473
ENSP00000425147,0.51855469,0.43481445,0.24963379,0.16247559,0.23388672,0.48095703,0.03482056,0.45410156,0.46826172,0.49096680,0.16845703
ENSP00000410149,0.16979980,0.53906250,0.64306641,0.30639648,0.19042969,0.33959961,0.00148964,0.22985840,0.11840820,0.16296387,0.24633789
ENSP00000407378,0.22338867,0.58496094,0.64892578,0.27587891,0.16381836,0.24169922,0.03240967,0.17395020,0.19824219,0.14514160,0.02319336
ENSP00000467134,0.05572510,0.37622070,0.43066406,0.52685547,0.03588867,0.55078125,0.26953125,0.21337891,0.02014160,0.02580261,0.05059814
ENSP00000466874,0.18334961,0.54833984,0.38598633,0.04000854,0.09368896,0.07794189,0.01640320,0.07104492,0.56396484,0.04107666,0.00028467
ENSP00000462170,0.17834473,0.42309570,0.52636719,0.17089844,0.08435059,0.28710938,0.02465820,0.28540039,0.28515625,0.19909668,0.05718994
ENSP00000431085,0.55273438,0.62695312,0.33715820,0.12084961,0.75195312,0.23815918,0.09039307,0.23034668,0.12683105,0.16088867,0.20605469
ENSP00000419183,0.14440918,0.58740234,0.41040039,0.15429688,0.12902832,0.18566895,0.11340332,0.16821289,0.17053223,0.30761719,0.00462723
ENSP00000506523,0.28051758,0.56591797,0.54199219,0.33398438,0.24902344,0.27563477,0.05081177,0.18920898,0.21972656,0.22973633,0.04232788
ENSP00000504510,0.23583984,0.59472656,0.42724609,0.23742676,0.19763184,0.28979492,0.04788208,0.13586426,0.04904175,0.23059082,0.05511475
ENSP00000498371,0.18701172,0.61767578,0.33422852,0.06222534,0.13476562,0.37231445,0.00263214,0.03811646,0.02517700,0.06793213,0.00257111
ENSP00000485723,0.22033691,0.45263672,0.52001953,0.38159180,0.09075928,0.38232422,0.10174561,0.29345703,0.11419678,0.19897461,0.50927734
ENSP00000472858,0.18005371,0.55517578,0.53857422,0.38012695,0.14440918,0.33422852,0.04812622,0.21240234,0.15905762,0.10723877,0.33496094
ENSP00000462379,0.13049316,0.52587891,0.65869141,0.47802734,0.06634521,0.37133789,0.04360962,0.09436035,0.15039062,0.18664551,0.26489258
ENSP00000429541,0.32861328,0.42968750,0.25732422,0.57080078,0.02886963,0.62890625,0.00577545,0.45776367,0.72851562,0.54199219,0.17260742
ENSP00000422056,0.19934082,0.54394531,0.63232422,0.47583008,0.12286377,0.24926758,0.01628113,0.09503174,0.18505859,0.23901367,0.17712402
