ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000427736,0.13293457,0.47021484,0.46728516,0.38745117,0.11102295,0.47485352,0.09417725,0.10949707,0.18896484,0.23217773,0.37060547
ENSP00000394709,0.13330078,0.34252930,0.58203125,0.04385376,0.13439941,0.61572266,0.03096008,0.20202637,0.15832520,0.22155762,0.58203125
ENSP00000386477,0.15966797,0.22778320,0.11260986,0.87255859,0.12274170,0.15234375,0.03265381,0.29248047,0.29418945,0.35278320,0.03120422
ENSP00000479464,0.14257812,0.52197266,0.45068359,0.44531250,0.08911133,0.27954102,0.45043945,0.13488770,0.16503906,0.28173828,0.47192383
ENSP00000469702,0.12219238,0.45019531,0.37524414,0.49975586,0.05429077,0.35131836,0.40087891,0.08282471,0.07806396,0.23132324,0.46240234
ENSP00000454923,0.11901855,0.47290039,0.49584961,0.55810547,0.07238770,0.43652344,0.20312500,0.09686279,0.13354492,0.19592285,0.07763672
ENSP00000452630,0.11718750,0.40600586,0.53222656,0.54785156,0.05203247,0.45898438,0.09057617,0.10266113,0.15332031,0.25341797,0.24011230
ENSP00000451127,0.13537598,0.43017578,0.62695312,0.61865234,0.05664062,0.26464844,0.15246582,0.13049316,0.14270020,0.41162109,0.05813599
ENSP00000435532,0.08123779,0.33764648,0.33862305,0.48779297,0.09436035,0.58593750,0.17553711,0.16247559,0.01205444,0.40917969,0.32885742
ENSP00000434221,0.04779053,0.32421875,0.87060547,0.05108643,0.06695557,0.21533203,0.02848816,0.06063843,0.06268311,0.05300903,0.00809479
ENSP00000425714,0.08416748,0.41430664,0.42822266,0.66601562,0.07238770,0.48876953,0.19189453,0.15161133,0.01422882,0.34350586,0.32934570
ENSP00000420469,0.13073730,0.54345703,0.51806641,0.34814453,0.09301758,0.36206055,0.06051636,0.13293457,0.10485840,0.30224609,0.03979492
ENSP00000417714,0.13378906,0.54150391,0.43945312,0.07696533,0.10876465,0.42993164,0.04708862,0.08270264,0.10394287,0.13391113,0.03869629
ENSP00000375719,0.04385376,0.54150391,0.73486328,0.68750000,0.05203247,0.47021484,0.00945282,0.26293945,0.12231445,0.09387207,0.26220703
ENSP00000489555,0.02975464,0.16467285,0.89892578,0.22326660,0.01983643,0.05270386,0.21862793,0.04803467,0.03448486,0.10052490,0.00513840
ENSP00000468485,0.14221191,0.35839844,0.38208008,0.44506836,0.03320312,0.20104980,0.18444824,0.19592285,0.09771729,0.48925781,0.03869629
ENSP00000464865,0.14587402,0.47119141,0.50976562,0.54541016,0.10949707,0.54101562,0.06768799,0.17529297,0.13989258,0.44677734,0.44897461
ENSP00000464429,0.13989258,0.45849609,0.52832031,0.46679688,0.09808350,0.39843750,0.13952637,0.10577393,0.11315918,0.34643555,0.09484863
ENSP00000454035,0.14843750,0.53710938,0.53515625,0.32763672,0.13842773,0.22216797,0.14868164,0.09771729,0.13024902,0.33862305,0.02508545
ENSP00000429271,0.11877441,0.54589844,0.41918945,0.43798828,0.14941406,0.49780273,0.08050537,0.17541504,0.21203613,0.16870117,0.32104492
ENSP00000417446,0.14196777,0.38134766,0.56787109,0.41577148,0.08801270,0.28686523,0.29589844,0.14770508,0.14086914,0.30932617,0.25219727
ENSP00000413612,0.09844971,0.61523438,0.69482422,0.07879639,0.09417725,0.15612793,0.38940430,0.14794922,0.15832520,0.11437988,0.12585449
ENSP00000388905,0.09619141,0.44335938,0.54736328,0.42700195,0.05490112,0.31762695,0.06130981,0.12902832,0.17700195,0.25805664,0.02722168
ENSP00000379376,0.12432861,0.54785156,0.47778320,0.29711914,0.06610107,0.41967773,0.02302551,0.11181641,0.19189453,0.12792969,0.17138672
ENSP00000507709,0.19653320,0.39062500,0.57373047,0.54101562,0.05072021,0.39233398,0.09844971,0.28833008,0.28466797,0.52978516,0.10192871
ENSP00000498726,0.11315918,0.42260742,0.60449219,0.47851562,0.08789062,0.27807617,0.16979980,0.08789062,0.08911133,0.17785645,0.22424316
ENSP00000498247,0.10504150,0.49584961,0.59765625,0.55957031,0.09271240,0.46948242,0.06695557,0.11633301,0.09552002,0.25219727,0.12683105
ENSP00000456297,0.14550781,0.16979980,0.12261963,0.84130859,0.13916016,0.20056152,0.02203369,0.27148438,0.24890137,0.25732422,0.09655762
ENSP00000455781,0.18786621,0.40185547,0.51757812,0.63232422,0.05612183,0.42138672,0.05480957,0.23022461,0.19763184,0.36840820,0.07824707
ENSP00000442380,0.12158203,0.31420898,0.45263672,0.30810547,0.05090332,0.44067383,0.25732422,0.11358643,0.16088867,0.21850586,0.39941406
ENSP00000430106,0.14465332,0.43237305,0.59863281,0.06744385,0.03823853,0.40356445,0.00861359,0.25219727,0.26367188,0.23303223,0.03424072
ENSP00000429437,0.12841797,0.51123047,0.44360352,0.41845703,0.05697632,0.30419922,0.06408691,0.09790039,0.14685059,0.34643555,0.08496094
ENSP00000418100,0.17041016,0.48754883,0.61474609,0.07751465,0.11938477,0.17944336,0.02111816,0.11181641,0.19519043,0.26586914,0.09185791
ENSP00000408607,0.07019043,0.50732422,0.66455078,0.35131836,0.07836914,0.25390625,0.25683594,0.04327393,0.01876831,0.23095703,0.00945282
ENSP00000404233,0.12145996,0.44897461,0.61328125,0.45239258,0.08386230,0.28930664,0.07720947,0.09979248,0.07806396,0.24438477,0.24804688
ENSP00000398314,0.09912109,0.45849609,0.62841797,0.76318359,0.04534912,0.41064453,0.23156738,0.10321045,0.13964844,0.49047852,0.01155090
ENSP00000507486,0.29077148,0.15075684,0.26635742,0.10577393,0.03186035,0.71142578,0.02606201,0.23840332,0.08959961,0.21789551,0.22509766
ENSP00000491361,0.12103271,0.39306641,0.42089844,0.51123047,0.04428101,0.57080078,0.05212402,0.08789062,0.06427002,0.28100586,0.16723633
ENSP00000490465,0.07629395,0.52880859,0.56494141,0.23522949,0.04476929,0.33837891,0.02615356,0.12475586,0.28540039,0.25219727,0.07171631
ENSP00000485945,0.07629395,0.34570312,0.48559570,0.79052734,0.04223633,0.22558594,0.06396484,0.08404541,0.02833557,0.23657227,0.03179932
ENSP00000457404,0.18127441,0.42822266,0.50292969,0.51464844,0.08343506,0.25732422,0.08374023,0.17407227,0.23937988,0.27050781,0.22644043
ENSP00000456087,0.09332275,0.55615234,0.64941406,0.17907715,0.07464600,0.48120117,0.09515381,0.07794189,0.08660889,0.15710449,0.07977295
ENSP00000443642,0.06188965,0.51367188,0.72900391,0.12829590,0.07318115,0.12719727,0.04476929,0.09057617,0.11499023,0.16271973,0.15124512
ENSP00000435967,0.18957520,0.51074219,0.36254883,0.55957031,0.10992432,0.41674805,0.08508301,0.14062500,0.18029785,0.29199219,0.07586670
ENSP00000435145,0.14794922,0.40673828,0.46752930,0.51953125,0.06063843,0.34252930,0.03234863,0.22827148,0.24401855,0.27294922,0.22082520
ENSP00000420538,0.22326660,0.11840820,0.17028809,0.07641602,0.05834961,0.89257812,0.45288086,0.06384277,0.04067993,0.06408691,0.46801758
ENSP00000377950,0.18774414,0.52636719,0.37500000,0.32519531,0.11065674,0.26660156,0.05834961,0.18566895,0.30395508,0.24011230,0.15100098
ENSP00000243040,0.10430908,0.62402344,0.51757812,0.09741211,0.08197021,0.19726562,0.02001953,0.10858154,0.12756348,0.08227539,0.02680969
ENSP00000502792,0.08959961,0.31665039,0.54882812,0.54492188,0.02774048,0.28759766,0.04931641,0.09387207,0.07196045,0.25122070,0.17065430
ENSP00000451085,0.19653320,0.35522461,0.41528320,0.14086914,0.15441895,0.31567383,0.02595520,0.14160156,0.29345703,0.41235352,0.05654907
ENSP00000435374,0.09503174,0.45507812,0.50390625,0.72412109,0.05770874,0.46997070,0.18518066,0.08911133,0.12890625,0.31396484,0.11340332
ENSP00000429629,0.07806396,0.39672852,0.70507812,0.34155273,0.04647827,0.49902344,0.06524658,0.09503174,0.06188965,0.18566895,0.42333984
ENSP00000401344,0.05490112,0.38476562,0.82861328,0.15380859,0.04638672,0.14367676,0.03079224,0.08135986,0.08508301,0.14318848,0.01791382
ENSP00000490955,0.12493896,0.48706055,0.63232422,0.55029297,0.07092285,0.41357422,0.05429077,0.10778809,0.14196777,0.27685547,0.07641602
ENSP00000474497,0.18579102,0.45141602,0.52441406,0.44384766,0.08105469,0.36694336,0.14270020,0.20471191,0.28442383,0.37109375,0.30297852
ENSP00000454419,0.05758667,0.49291992,0.73535156,0.07836914,0.05371094,0.21496582,0.03753662,0.06964111,0.15600586,0.11437988,0.11242676
ENSP00000414865,0.16320801,0.47290039,0.49194336,0.41918945,0.07641602,0.33886719,0.26806641,0.11242676,0.11901855,0.27026367,0.23278809
ENSP00000399816,0.06488037,0.38110352,0.68017578,0.54296875,0.03662109,0.33178711,0.24926758,0.12115479,0.20690918,0.36230469,0.14880371
ENSP00000376971,0.11083984,0.55859375,0.62255859,0.75000000,0.05844116,0.31250000,0.03482056,0.21447754,0.13378906,0.26928711,0.02522278
ENSP00000361978,0.12188721,0.48559570,0.57617188,0.41235352,0.07904053,0.24414062,0.17443848,0.11279297,0.19885254,0.26269531,0.32324219
ENSP00000501354,0.16882324,0.42578125,0.55615234,0.48974609,0.05676270,0.39477539,0.04458618,0.19104004,0.17578125,0.31933594,0.21813965
ENSP00000466525,0.08435059,0.31323242,0.32861328,0.46801758,0.06042480,0.49291992,0.28320312,0.08239746,0.02372742,0.20947266,0.21154785
ENSP00000451953,0.06118774,0.54736328,0.45825195,0.26928711,0.06817627,0.44213867,0.19982910,0.04995728,0.05770874,0.07434082,0.05603027
ENSP00000439003,0.11395264,0.44165039,0.59912109,0.43994141,0.06384277,0.31591797,0.16894531,0.13708496,0.11932373,0.28466797,0.37524414
ENSP00000430847,0.17309570,0.38720703,0.54052734,0.40844727,0.07794189,0.36743164,0.15783691,0.15563965,0.15771484,0.33129883,0.25219727
ENSP00000413898,0.06829834,0.44506836,0.70068359,0.48046875,0.05081177,0.24377441,0.14404297,0.09106445,0.11163330,0.24694824,0.12573242
ENSP00000408797,0.11437988,0.63427734,0.65722656,0.07366943,0.08898926,0.37890625,0.09350586,0.09136963,0.08416748,0.14794922,0.01908875
ENSP00000401510,0.19250488,0.51367188,0.31542969,0.23388672,0.14135742,0.21582031,0.03860474,0.19885254,0.18237305,0.24475098,0.08557129
ENSP00000263255,0.71630859,0.09387207,0.10522461,0.07824707,0.17883301,0.94677734,0.34350586,0.30322266,0.21496582,0.19335938,0.58544922
ENSP00000501787,0.12127686,0.39697266,0.60937500,0.37695312,0.04544067,0.39111328,0.06063843,0.22082520,0.16052246,0.32617188,0.33569336
ENSP00000459305,0.17529297,0.45629883,0.41625977,0.47729492,0.09875488,0.32104492,0.12493896,0.12976074,0.21997070,0.29711914,0.20507812
ENSP00000452748,0.11798096,0.50976562,0.50488281,0.26977539,0.04418945,0.30029297,0.09301758,0.13793945,0.11657715,0.19335938,0.14758301
ENSP00000452121,0.14270020,0.32202148,0.60351562,0.39135742,0.06878662,0.47412109,0.09722900,0.10968018,0.15600586,0.31152344,0.30395508
ENSP00000433930,0.14819336,0.46191406,0.42382812,0.52490234,0.06854248,0.42382812,0.18273926,0.18115234,0.29003906,0.41601562,0.29541016
ENSP00000425028,0.09948730,0.51855469,0.46337891,0.50781250,0.08239746,0.28100586,0.18640137,0.10559082,0.08282471,0.26928711,0.47875977
ENSP00000417527,0.14746094,0.53369141,0.47558594,0.27221680,0.08343506,0.35913086,0.04138184,0.13635254,0.15466309,0.22570801,0.11376953
ENSP00000412744,0.12866211,0.45922852,0.61279297,0.35156250,0.06890869,0.29760742,0.04351807,0.23876953,0.24938965,0.24853516,0.28955078
ENSP00000463481,0.13586426,0.37939453,0.52246094,0.57812500,0.04913330,0.29663086,0.12475586,0.13916016,0.14160156,0.31958008,0.16882324
ENSP00000453486,0.06982422,0.57373047,0.82226562,0.11181641,0.08465576,0.18200684,0.05603027,0.08123779,0.15209961,0.14599609,0.04083252
ENSP00000447739,0.12249756,0.46972656,0.55224609,0.64892578,0.05459595,0.49609375,0.22863770,0.10968018,0.17797852,0.31835938,0.08123779
ENSP00000425452,0.14160156,0.47265625,0.62304688,0.65234375,0.07531738,0.31860352,0.14904785,0.09875488,0.09826660,0.39575195,0.02253723
ENSP00000413636,0.10778809,0.43310547,0.55029297,0.50830078,0.06384277,0.21191406,0.23193359,0.13439941,0.20690918,0.32177734,0.24670410
ENSP00000499306,0.12561035,0.44750977,0.55224609,0.31372070,0.07501221,0.40844727,0.31665039,0.08758545,0.09997559,0.28198242,0.23950195
ENSP00000469593,0.11676025,0.56933594,0.48364258,0.34375000,0.09417725,0.26757812,0.04849243,0.14831543,0.11517334,0.16040039,0.07501221
ENSP00000463843,0.14685059,0.51855469,0.51416016,0.67773438,0.06549072,0.38037109,0.11083984,0.13586426,0.14916992,0.38183594,0.03408813
ENSP00000463823,0.07434082,0.35498047,0.39453125,0.67138672,0.06915283,0.43188477,0.28271484,0.09185791,0.01142120,0.26855469,0.16467285
ENSP00000423844,0.16894531,0.42333984,0.47949219,0.55078125,0.08477783,0.33618164,0.14379883,0.19470215,0.22375488,0.31030273,0.24743652
ENSP00000411573,0.11315918,0.32080078,0.54589844,0.62500000,0.03149414,0.20507812,0.01438904,0.28955078,0.09234619,0.18859863,0.13671875
ENSP00000394401,0.14160156,0.30395508,0.57373047,0.09466553,0.08404541,0.53857422,0.06756592,0.24011230,0.08105469,0.06829834,0.05154419
ENSP00000503895,0.12902832,0.44018555,0.50292969,0.39965820,0.05450439,0.31640625,0.12054443,0.11535645,0.20129395,0.27075195,0.23376465
ENSP00000501638,0.17370605,0.24768066,0.28442383,0.31079102,0.03802490,0.24340820,0.09686279,0.17712402,0.22644043,0.38330078,0.04586792
ENSP00000498870,0.20239258,0.61718750,0.35815430,0.14221191,0.18737793,0.25219727,0.04376221,0.11499023,0.09655762,0.17028809,0.00379562
ENSP00000472504,0.10760498,0.51757812,0.71875000,0.41040039,0.05856323,0.30444336,0.04724121,0.16235352,0.19421387,0.22766113,0.10614014
ENSP00000435644,0.19909668,0.44360352,0.37548828,0.36645508,0.03881836,0.27197266,0.01337433,0.25000000,0.27685547,0.68994141,0.28247070
ENSP00000412823,0.09667969,0.49072266,0.55810547,0.47949219,0.03817749,0.38134766,0.06231689,0.11755371,0.09417725,0.25170898,0.15209961
ENSP00000412769,0.08251953,0.56494141,0.62500000,0.27001953,0.06512451,0.15075684,0.10931396,0.10107422,0.12866211,0.24438477,0.09503174
ENSP00000397589,0.17761230,0.35546875,0.48510742,0.09448242,0.03906250,0.33959961,0.02619934,0.22778320,0.13427734,0.39013672,0.21557617
ENSP00000389322,0.10070801,0.35937500,0.71142578,0.60791016,0.06243896,0.30932617,0.05664062,0.08435059,0.07904053,0.33911133,0.01771545
ENSP00000493561,0.10687256,0.38842773,0.66259766,0.47509766,0.06585693,0.19433594,0.08282471,0.08898926,0.09057617,0.28417969,0.11968994
ENSP00000450676,0.04525757,0.37866211,0.68115234,0.62792969,0.03747559,0.47094727,0.01971436,0.19738770,0.11083984,0.06008911,0.40771484
ENSP00000449513,0.10357666,0.51318359,0.51611328,0.38867188,0.06903076,0.26367188,0.45092773,0.09008789,0.07464600,0.25341797,0.28369141
ENSP00000425147,0.33837891,0.35375977,0.33496094,0.23059082,0.12756348,0.40771484,0.08770752,0.34790039,0.33251953,0.48925781,0.43164062
ENSP00000410149,0.08728027,0.45043945,0.63916016,0.52880859,0.08911133,0.33715820,0.02136230,0.15832520,0.11419678,0.32543945,0.25415039
ENSP00000407378,0.12408447,0.44311523,0.56054688,0.64013672,0.05004883,0.27636719,0.12561035,0.14428711,0.19812012,0.35034180,0.01919556
ENSP00000467134,0.08038330,0.29589844,0.37231445,0.61035156,0.09771729,0.39892578,0.46899414,0.04248047,0.00682449,0.17590332,0.12188721
ENSP00000466874,0.08154297,0.47143555,0.59082031,0.09808350,0.08416748,0.36791992,0.06927490,0.07977295,0.18872070,0.11358643,0.02076721
ENSP00000462170,0.13073730,0.36987305,0.52734375,0.33886719,0.08416748,0.38183594,0.10797119,0.12695312,0.15686035,0.31640625,0.24523926
ENSP00000431085,0.40185547,0.53222656,0.39843750,0.13122559,0.47436523,0.33300781,0.08209229,0.24926758,0.24548340,0.32910156,0.12304688
ENSP00000419183,0.11297607,0.49877930,0.44335938,0.25146484,0.09667969,0.28491211,0.10559082,0.11968994,0.16003418,0.25805664,0.02650452
ENSP00000506523,0.21520996,0.44995117,0.48901367,0.70263672,0.09741211,0.27075195,0.15820312,0.14733887,0.22546387,0.41699219,0.02665710
ENSP00000504510,0.17260742,0.52539062,0.46850586,0.38842773,0.10052490,0.45410156,0.08197021,0.14721680,0.13903809,0.28173828,0.07104492
ENSP00000498371,0.13281250,0.54492188,0.37133789,0.10107422,0.12261963,0.29418945,0.02722168,0.05389404,0.16650391,0.10931396,0.02108765
ENSP00000485723,0.17968750,0.42089844,0.37646484,0.39306641,0.06109619,0.27661133,0.22546387,0.18652344,0.10211182,0.28149414,0.40405273
ENSP00000472858,0.13391113,0.42016602,0.43945312,0.55273438,0.07977295,0.46606445,0.08789062,0.17480469,0.21435547,0.21240234,0.30322266
ENSP00000462379,0.10144043,0.39941406,0.55029297,0.62402344,0.04611206,0.34912109,0.12103271,0.09637451,0.10876465,0.30737305,0.12451172
ENSP00000429541,0.17968750,0.30200195,0.33544922,0.20556641,0.03222656,0.62011719,0.06536865,0.17871094,0.12200928,0.50830078,0.14392090
ENSP00000422056,0.12976074,0.43725586,0.57421875,0.61865234,0.06683350,0.26733398,0.06372070,0.11315918,0.11633301,0.29956055,0.10821533
ENSP00000416618,0.15234375,0.39892578,0.49731445,0.44506836,0.08166504,0.38574219,0.18725586,0.14160156,0.24475098,0.24279785,0.28002930
ENSP00000397228,0.15136719,0.42578125,0.54687500,0.21240234,0.16455078,0.47802734,0.09808350,0.12072754,0.22631836,0.12951660,0.01267242
ENSP00000390470,0.06597900,0.44018555,0.75683594,0.11395264,0.07275391,0.19238281,0.08093262,0.08496094,0.11456299,0.22204590,0.09057617
ENSP00000498338,0.05050659,0.28588867,0.85888672,0.30395508,0.08850098,0.22644043,0.07794189,0.06408691,0.01029205,0.08374023,0.01187134
ENSP00000455684,0.17639160,0.39282227,0.36059570,0.53417969,0.09515381,0.31469727,0.32348633,0.16564941,0.28051758,0.37597656,0.39501953
ENSP00000448987,0.10858154,0.55371094,0.65234375,0.23742676,0.08166504,0.21105957,0.03555298,0.11199951,0.17883301,0.20983887,0.06085205
ENSP00000448846,0.15905762,0.36767578,0.53613281,0.49145508,0.05340576,0.46728516,0.08209229,0.13659668,0.18762207,0.22766113,0.12322998
ENSP00000433504,0.15051270,0.44506836,0.59277344,0.48413086,0.09320068,0.31494141,0.05450439,0.13427734,0.09808350,0.30737305,0.07147217
ENSP00000424059,0.27856445,0.56738281,0.22607422,0.04931641,0.28393555,0.37622070,0.05551147,0.13293457,0.27172852,0.17236328,0.05645752
ENSP00000418507,0.08557129,0.56640625,0.53759766,0.62011719,0.06439209,0.40087891,0.30664062,0.13366699,0.13745117,0.33276367,0.10821533
ENSP00000504330,0.12200928,0.50781250,0.53515625,0.58154297,0.09185791,0.29370117,0.15625000,0.06359863,0.11029053,0.28198242,0.06524658
ENSP00000453067,0.13830566,0.28710938,0.51367188,0.46826172,0.07305908,0.32324219,0.33007812,0.15588379,0.12976074,0.23400879,0.31372070
ENSP00000420535,0.56542969,0.16711426,0.24926758,0.23840332,0.13684082,0.39404297,0.03114319,0.50976562,0.28198242,0.52294922,0.07586670
ENSP00000508281,0.13037109,0.41992188,0.50732422,0.45361328,0.06347656,0.35107422,0.08331299,0.13757324,0.19152832,0.28955078,0.13171387
ENSP00000498123,0.17675781,0.39990234,0.50244141,0.58691406,0.05398560,0.49804688,0.26611328,0.17089844,0.31396484,0.51660156,0.06939697
ENSP00000483687,0.11553955,0.33740234,0.50781250,0.47216797,0.05108643,0.37817383,0.10247803,0.25341797,0.11517334,0.36328125,0.59130859
ENSP00000460001,0.10522461,0.48022461,0.52880859,0.22167969,0.10247803,0.35278320,0.15917969,0.05975342,0.06854248,0.15014648,0.02748108
ENSP00000440988,0.11181641,0.33544922,0.50927734,0.02827454,0.11242676,0.17785645,0.01953125,0.08166504,0.01953125,0.06109619,0.00168133
ENSP00000393690,0.13256836,0.38793945,0.57910156,0.40161133,0.05676270,0.35180664,0.12036133,0.14440918,0.21374512,0.36328125,0.23596191
ENSP00000464501,0.10302734,0.46264648,0.66650391,0.48168945,0.07006836,0.29907227,0.05340576,0.11938477,0.08850098,0.18652344,0.15515137
ENSP00000463107,0.07629395,0.46337891,0.65478516,0.35571289,0.04681396,0.29980469,0.11779785,0.08947754,0.07006836,0.26147461,0.08508301
ENSP00000462500,0.14025879,0.47485352,0.39501953,0.35375977,0.07641602,0.32006836,0.17724609,0.16430664,0.26171875,0.25854492,0.19665527
ENSP00000456341,0.13049316,0.42871094,0.59960938,0.44067383,0.05300903,0.42944336,0.09753418,0.17004395,0.28710938,0.37988281,0.17871094
ENSP00000451809,0.11181641,0.41235352,0.57031250,0.60839844,0.10339355,0.21228027,0.20349121,0.06561279,0.08447266,0.30834961,0.03533936
ENSP00000430614,0.11419678,0.49902344,0.59326172,0.45898438,0.07666016,0.26123047,0.13977051,0.07836914,0.10211182,0.21325684,0.15478516
ENSP00000390830,0.50146484,0.23266602,0.26708984,0.27978516,0.16650391,0.55517578,0.11358643,0.57324219,0.28637695,0.47216797,0.49267578
ENSP00000499303,0.14318848,0.47290039,0.56933594,0.35278320,0.08227539,0.36328125,0.08343506,0.10394287,0.14489746,0.19995117,0.12145996
