ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000492948,0.20056152,0.52246094,0.42504883,0.24096680,0.08477783,0.42749023,0.11657715,0.02555847,0.17785645,0.23706055,0.00290108
ENSP00000452648,0.15454102,0.62158203,0.48486328,0.25683594,0.05261230,0.35864258,0.02323914,0.33789062,0.23522949,0.22155762,0.08343506
ENSP00000401988,0.10089111,0.73193359,0.72802734,0.18591309,0.08660889,0.04611206,0.00007141,0.01615906,0.20336914,0.34741211,0.00319672
ENSP00000396641,0.16015625,0.53076172,0.44555664,0.14196777,0.11419678,0.17407227,0.02542114,0.26586914,0.17492676,0.30371094,0.06951904
ENSP00000497449,0.19335938,0.61621094,0.44580078,0.56396484,0.10485840,0.40087891,0.14013672,0.25415039,0.27856445,0.36035156,0.07501221
ENSP00000493739,0.14392090,0.49877930,0.61279297,0.15332031,0.10705566,0.17492676,0.00888062,0.22949219,0.13146973,0.15136719,0.06304932
ENSP00000467615,0.08850098,0.58593750,0.64892578,0.30810547,0.06451416,0.45947266,0.16381836,0.24670410,0.05975342,0.15771484,0.02021790
ENSP00000462246,0.19396973,0.58886719,0.54541016,0.52343750,0.13671875,0.39453125,0.12573242,0.20837402,0.12878418,0.10742188,0.00298119
ENSP00000457251,0.21704102,0.63183594,0.44238281,0.13964844,0.26953125,0.28588867,0.02865601,0.23559570,0.12683105,0.13647461,0.05685425
ENSP00000453462,0.20654297,0.57568359,0.55761719,0.19714355,0.16735840,0.27490234,0.08630371,0.21801758,0.20898438,0.32006836,0.36181641
ENSP00000434072,0.41235352,0.14916992,0.12377930,0.02706909,0.15246582,0.95751953,0.11816406,0.04223633,0.03854370,0.07464600,0.01512909
ENSP00000432253,0.27636719,0.49682617,0.30541992,0.44042969,0.21105957,0.31420898,0.09039307,0.21618652,0.14550781,0.14758301,0.01455688
ENSP00000493147,0.30126953,0.62548828,0.43408203,0.49096680,0.17956543,0.48706055,0.08898926,0.18347168,0.23071289,0.21936035,0.00605011
ENSP00000458340,0.17626953,0.71240234,0.50341797,0.05340576,0.08508301,0.28881836,0.00778580,0.16711426,0.18798828,0.14001465,0.45336914
ENSP00000427736,0.19909668,0.65527344,0.51318359,0.34399414,0.17785645,0.31152344,0.05572510,0.27221680,0.31372070,0.13854980,0.01577759
ENSP00000394709,0.11840820,0.55468750,0.58935547,0.03179932,0.09790039,0.25830078,0.00757599,0.09930420,0.33642578,0.27294922,0.07531738
ENSP00000386477,0.25927734,0.17541504,0.10211182,0.83886719,0.26831055,0.10839844,0.02346802,0.43896484,0.30664062,0.29321289,0.00648880
ENSP00000479464,0.20312500,0.61523438,0.51367188,0.43334961,0.13244629,0.28906250,0.17724609,0.20642090,0.20739746,0.28149414,0.35742188
ENSP00000469702,0.18212891,0.48291016,0.37817383,0.55810547,0.08618164,0.33764648,0.19116211,0.15417480,0.08740234,0.12487793,0.17138672
ENSP00000454923,0.22607422,0.49487305,0.42578125,0.37011719,0.17883301,0.30590820,0.25097656,0.20178223,0.17749023,0.14929199,0.01718140
ENSP00000452630,0.18701172,0.50292969,0.49316406,0.47265625,0.13366699,0.36474609,0.05511475,0.22558594,0.27221680,0.16357422,0.01879883
ENSP00000451127,0.26953125,0.48803711,0.51464844,0.49584961,0.17675781,0.33471680,0.13903809,0.23376465,0.22302246,0.32641602,0.02806091
ENSP00000435532,0.11901855,0.39038086,0.48266602,0.46166992,0.11755371,0.57666016,0.02784729,0.35668945,0.11657715,0.48315430,0.00698471
ENSP00000434221,0.03044128,0.33911133,0.91650391,0.03802490,0.03073120,0.05737305,0.00643921,0.11083984,0.03942871,0.02456665,0.00455475
ENSP00000425714,0.16931152,0.43701172,0.37304688,0.66113281,0.12145996,0.53759766,0.03942871,0.31762695,0.09387207,0.47900391,0.02732849
ENSP00000420469,0.24853516,0.57763672,0.54150391,0.23754883,0.19470215,0.39868164,0.03186035,0.28393555,0.24096680,0.36328125,0.02821350
ENSP00000417714,0.13586426,0.67089844,0.46240234,0.07836914,0.13427734,0.30419922,0.01150513,0.11798096,0.05685425,0.06671143,0.01840210
ENSP00000375719,0.09704590,0.53515625,0.70312500,0.48071289,0.10723877,0.40185547,0.00324821,0.17553711,0.21484375,0.08880615,0.69726562
ENSP00000489555,0.03021240,0.21972656,0.89501953,0.20678711,0.01751709,0.01238251,0.07666016,0.07629395,0.03120422,0.03469849,0.00137234
ENSP00000468485,0.32348633,0.42675781,0.38012695,0.44067383,0.09844971,0.15856934,0.58691406,0.39892578,0.15332031,0.30322266,0.02006531
ENSP00000464865,0.20690918,0.59082031,0.49609375,0.50000000,0.21887207,0.61328125,0.02319336,0.25146484,0.33349609,0.40161133,0.15869141
ENSP00000464429,0.21520996,0.54248047,0.47241211,0.40087891,0.18334961,0.42529297,0.08093262,0.15869141,0.20483398,0.17626953,0.04519653
ENSP00000454035,0.17443848,0.58740234,0.46142578,0.36083984,0.22290039,0.12597656,0.08691406,0.11474609,0.17492676,0.28051758,0.00679779
ENSP00000429271,0.20349121,0.70800781,0.56933594,0.28393555,0.23144531,0.24743652,0.02743530,0.22033691,0.30615234,0.14660645,0.00464630
ENSP00000417446,0.21057129,0.46948242,0.54199219,0.27758789,0.13879395,0.25122070,0.25024414,0.24621582,0.20861816,0.17749023,0.06164551
ENSP00000413612,0.16162109,0.67578125,0.63916016,0.06176758,0.16064453,0.12573242,0.18969727,0.31420898,0.09350586,0.05242920,0.07006836
ENSP00000388905,0.12829590,0.47729492,0.48974609,0.36547852,0.06634521,0.17700195,0.05899048,0.32641602,0.19714355,0.32788086,0.03015137
ENSP00000379376,0.17358398,0.62597656,0.39892578,0.20947266,0.06671143,0.38891602,0.00952148,0.26367188,0.14807129,0.15393066,0.12445068
ENSP00000507709,0.36962891,0.49511719,0.43017578,0.23461914,0.16760254,0.48193359,0.09136963,0.47729492,0.40234375,0.53173828,0.01791382
ENSP00000498726,0.16076660,0.49243164,0.55322266,0.40063477,0.09552002,0.28271484,0.07543945,0.14733887,0.15136719,0.08538818,0.04257202
ENSP00000498247,0.22387695,0.55029297,0.54443359,0.45385742,0.24243164,0.64648438,0.02680969,0.14550781,0.32885742,0.17211914,0.02372742
ENSP00000456297,0.24743652,0.16308594,0.10876465,0.83105469,0.22717285,0.14880371,0.02165222,0.37329102,0.38867188,0.30981445,0.01056671
ENSP00000455781,0.29785156,0.51953125,0.39624023,0.47436523,0.13171387,0.52978516,0.07824707,0.33325195,0.27954102,0.20202637,0.04769897
ENSP00000442380,0.24670410,0.43359375,0.44018555,0.16076660,0.13500977,0.52587891,0.23315430,0.26953125,0.22351074,0.23840332,0.15441895
ENSP00000430106,0.31933594,0.46582031,0.59375000,0.02461243,0.11755371,0.51708984,0.02903748,0.32763672,0.22045898,0.18847656,0.00328636
ENSP00000429437,0.22766113,0.57226562,0.45727539,0.31567383,0.09826660,0.25439453,0.05490112,0.30273438,0.17712402,0.33740234,0.02284241
ENSP00000418100,0.21862793,0.50537109,0.68457031,0.06335449,0.09930420,0.24475098,0.01785278,0.17199707,0.27441406,0.40405273,0.03161621
ENSP00000408607,0.11920166,0.63281250,0.53515625,0.09515381,0.14367676,0.22717285,0.04107666,0.09039307,0.02880859,0.20202637,0.00281143
ENSP00000404233,0.15649414,0.57275391,0.58984375,0.33813477,0.14172363,0.32861328,0.04714966,0.12493896,0.19836426,0.17956543,0.02076721
ENSP00000398314,0.17785645,0.58496094,0.48608398,0.47973633,0.12487793,0.59423828,0.19653320,0.14135742,0.22558594,0.29882812,0.00572968
ENSP00000507486,0.37963867,0.24169922,0.30273438,0.05685425,0.06198120,0.85253906,0.01132965,0.39916992,0.07263184,0.13366699,0.02700806
ENSP00000491361,0.21325684,0.42846680,0.47729492,0.38403320,0.06732178,0.58154297,0.03726196,0.09948730,0.21630859,0.27172852,0.01433563
ENSP00000490465,0.09722900,0.51269531,0.66113281,0.06719971,0.03698730,0.22167969,0.01519012,0.28295898,0.28515625,0.33203125,0.29174805
ENSP00000485945,0.09704590,0.38769531,0.61181641,0.66894531,0.03521729,0.29931641,0.01033020,0.10760498,0.13110352,0.28906250,0.01554108
ENSP00000457404,0.25976562,0.52294922,0.44238281,0.40112305,0.13098145,0.32543945,0.11199951,0.33251953,0.40844727,0.24938965,0.06744385
ENSP00000456087,0.13415527,0.60546875,0.54345703,0.06311035,0.10089111,0.50732422,0.04949951,0.15747070,0.11920166,0.16979980,0.04559326
ENSP00000443642,0.10632324,0.59326172,0.71142578,0.06076050,0.10339355,0.17578125,0.01428223,0.16662598,0.12744141,0.12066650,0.15087891
ENSP00000435967,0.26049805,0.57421875,0.32299805,0.48657227,0.19189453,0.38891602,0.08850098,0.19909668,0.19177246,0.16613770,0.03454590
ENSP00000435145,0.18823242,0.47900391,0.50390625,0.49096680,0.10858154,0.34301758,0.02610779,0.29614258,0.29394531,0.18103027,0.09948730
ENSP00000420538,0.32446289,0.19519043,0.18554688,0.02069092,0.11499023,0.93115234,0.24340820,0.10156250,0.05023193,0.06719971,0.14099121
ENSP00000377950,0.36059570,0.57568359,0.33056641,0.20678711,0.25170898,0.21008301,0.05023193,0.43896484,0.27001953,0.27832031,0.16406250
ENSP00000243040,0.11981201,0.65820312,0.46630859,0.03308105,0.09283447,0.24401855,0.01744080,0.10375977,0.16979980,0.06143188,0.00908661
ENSP00000502792,0.13244629,0.50341797,0.69531250,0.42797852,0.03656006,0.16186523,0.04037476,0.22473145,0.11737061,0.22119141,0.01049042
ENSP00000451085,0.33544922,0.32128906,0.60742188,0.11840820,0.31030273,0.29858398,0.00277901,0.18200684,0.26342773,0.37011719,0.00701141
ENSP00000435374,0.23400879,0.56201172,0.42871094,0.58203125,0.18164062,0.54736328,0.12548828,0.19360352,0.36352539,0.26684570,0.02650452
ENSP00000429629,0.09979248,0.49047852,0.73242188,0.23559570,0.04922485,0.50732422,0.03320312,0.18066406,0.08020020,0.05282593,0.09997559
ENSP00000401344,0.07861328,0.46215820,0.86425781,0.09600830,0.06683350,0.12829590,0.00503922,0.10449219,0.05728149,0.05090332,0.01098633
ENSP00000490955,0.17675781,0.55615234,0.52783203,0.37524414,0.14270020,0.33007812,0.04458618,0.24707031,0.21948242,0.24829102,0.01483917
ENSP00000474497,0.27099609,0.52783203,0.50781250,0.30737305,0.18554688,0.37500000,0.12213135,0.35620117,0.38134766,0.32592773,0.05633545
ENSP00000454419,0.11010742,0.55273438,0.73388672,0.08618164,0.10247803,0.23718262,0.01142120,0.08331299,0.12512207,0.10375977,0.07250977
ENSP00000414865,0.24023438,0.57421875,0.41479492,0.35644531,0.13989258,0.38818359,0.17700195,0.19812012,0.20959473,0.14929199,0.06646729
ENSP00000399816,0.15649414,0.48413086,0.69921875,0.26025391,0.11578369,0.47875977,0.08630371,0.25195312,0.39624023,0.33349609,0.01622009
ENSP00000376971,0.18200684,0.59033203,0.48730469,0.54150391,0.11968994,0.33007812,0.02954102,0.21472168,0.22485352,0.31762695,0.15625000
ENSP00000361978,0.17797852,0.53906250,0.55029297,0.25634766,0.11877441,0.27124023,0.14282227,0.21472168,0.26538086,0.22985840,0.13623047
ENSP00000501354,0.25024414,0.54785156,0.46923828,0.39697266,0.12176514,0.37695312,0.03881836,0.33642578,0.27343750,0.33496094,0.04287720
ENSP00000466525,0.19189453,0.29443359,0.37622070,0.43579102,0.08599854,0.65283203,0.08404541,0.19470215,0.09552002,0.20751953,0.00941467
ENSP00000451953,0.06695557,0.72167969,0.38232422,0.49194336,0.08599854,0.33349609,0.11499023,0.18701172,0.08959961,0.05966187,0.00790405
ENSP00000439003,0.15136719,0.53417969,0.55712891,0.32885742,0.11083984,0.39208984,0.10522461,0.25146484,0.21325684,0.23059082,0.02865601
ENSP00000430847,0.24670410,0.49121094,0.44970703,0.26733398,0.14721680,0.40673828,0.12103271,0.25292969,0.21887207,0.20239258,0.04257202
ENSP00000413898,0.11260986,0.52978516,0.53710938,0.31762695,0.08526611,0.17895508,0.14099121,0.21887207,0.13684082,0.19726562,0.07806396
ENSP00000408797,0.11901855,0.54980469,0.80810547,0.27246094,0.13220215,0.27954102,0.01930237,0.02722168,0.10015869,0.10089111,0.00234222
ENSP00000401510,0.38549805,0.55517578,0.33471680,0.15466309,0.29931641,0.17199707,0.04788208,0.49462891,0.16735840,0.35083008,0.06076050
ENSP00000263255,0.81640625,0.16711426,0.07080078,0.00923157,0.22729492,0.91796875,0.18347168,0.37353516,0.15258789,0.10107422,0.46752930
ENSP00000501787,0.22680664,0.49389648,0.50097656,0.30639648,0.13439941,0.48779297,0.04223633,0.32177734,0.30957031,0.30761719,0.05541992
ENSP00000459305,0.25244141,0.50683594,0.37353516,0.46313477,0.15673828,0.24023438,0.13073730,0.25805664,0.29003906,0.22436523,0.13964844
ENSP00000452748,0.19836426,0.56103516,0.60644531,0.14782715,0.07965088,0.30541992,0.08374023,0.24511719,0.20495605,0.14038086,0.07019043
ENSP00000452121,0.23425293,0.43652344,0.57080078,0.38012695,0.16442871,0.47412109,0.03875732,0.18420410,0.27172852,0.27172852,0.02400208
ENSP00000433930,0.34814453,0.56250000,0.38842773,0.46826172,0.24096680,0.43432617,0.16809082,0.23815918,0.59423828,0.25415039,0.23022461
ENSP00000425028,0.11279297,0.63671875,0.46484375,0.52929688,0.09466553,0.34521484,0.10760498,0.18530273,0.14160156,0.17724609,0.13171387
ENSP00000417527,0.15698242,0.57714844,0.51708984,0.25146484,0.08038330,0.20800781,0.03573608,0.36743164,0.22033691,0.22204590,0.07653809
ENSP00000412744,0.15832520,0.54589844,0.55761719,0.31860352,0.10412598,0.31176758,0.03079224,0.36401367,0.16650391,0.25268555,0.15637207
ENSP00000463481,0.18286133,0.47924805,0.49951172,0.45581055,0.07385254,0.33007812,0.09088135,0.28295898,0.25048828,0.22656250,0.03488159
ENSP00000453486,0.11938477,0.63232422,0.77685547,0.04568481,0.12176514,0.22766113,0.03710938,0.12695312,0.18872070,0.19482422,0.01119995
ENSP00000447739,0.24560547,0.58496094,0.45214844,0.38281250,0.16931152,0.64501953,0.09619141,0.15710449,0.42456055,0.32324219,0.02165222
ENSP00000425452,0.18603516,0.58251953,0.48657227,0.45947266,0.14294434,0.40332031,0.12866211,0.12719727,0.13281250,0.19665527,0.00923157
ENSP00000413636,0.17968750,0.54052734,0.56005859,0.33081055,0.13098145,0.26098633,0.26782227,0.26269531,0.30737305,0.18835449,0.06372070
ENSP00000499306,0.20544434,0.48828125,0.53710938,0.23522949,0.12335205,0.37182617,0.31738281,0.28881836,0.30737305,0.33520508,0.01233673
ENSP00000469593,0.18786621,0.56884766,0.40722656,0.14892578,0.20166016,0.17395020,0.02279663,0.21350098,0.27124023,0.13378906,0.03067017
ENSP00000463843,0.17944336,0.57861328,0.47851562,0.46166992,0.11633301,0.39184570,0.09155273,0.20104980,0.23974609,0.30151367,0.01056671
ENSP00000463823,0.13073730,0.38208008,0.41015625,0.65234375,0.09533691,0.47241211,0.03114319,0.16027832,0.12792969,0.28125000,0.00656509
ENSP00000423844,0.24694824,0.53076172,0.46484375,0.51220703,0.18566895,0.39013672,0.14477539,0.28125000,0.38378906,0.20263672,0.06536865
ENSP00000411573,0.11553955,0.35302734,0.63427734,0.47241211,0.02696228,0.21179199,0.00605011,0.51806641,0.26049805,0.17749023,0.07879639
ENSP00000394401,0.27880859,0.35229492,0.54833984,0.10577393,0.13403320,0.37084961,0.09704590,0.38525391,0.10577393,0.04376221,0.00219917
ENSP00000503895,0.16650391,0.54687500,0.51757812,0.40795898,0.09106445,0.23315430,0.08227539,0.21801758,0.25732422,0.20861816,0.05419922
ENSP00000501638,0.21948242,0.31298828,0.30151367,0.40136719,0.06188965,0.23754883,0.33398438,0.23400879,0.23791504,0.26611328,0.08081055
ENSP00000498870,0.25415039,0.68359375,0.33154297,0.14355469,0.17272949,0.38549805,0.03271484,0.16040039,0.13830566,0.22387695,0.00094366
ENSP00000472504,0.15136719,0.55371094,0.66259766,0.25585938,0.10247803,0.32177734,0.02758789,0.15844727,0.27075195,0.21472168,0.13208008
ENSP00000435644,0.25537109,0.64160156,0.69042969,0.25878906,0.09667969,0.21093750,0.00324821,0.23974609,0.30053711,0.26318359,0.01119995
ENSP00000412823,0.13000488,0.55224609,0.49926758,0.39965820,0.05633545,0.30590820,0.11065674,0.29028320,0.19531250,0.19580078,0.05203247
ENSP00000412769,0.09997559,0.63623047,0.62451172,0.20056152,0.07849121,0.17077637,0.03021240,0.15551758,0.23913574,0.25292969,0.01956177
ENSP00000397589,0.20275879,0.44775391,0.62597656,0.06222534,0.06384277,0.27490234,0.01893616,0.43237305,0.29345703,0.38598633,0.03332520
ENSP00000389322,0.19433594,0.46533203,0.63476562,0.44311523,0.16857910,0.40576172,0.03521729,0.09600830,0.11083984,0.18164062,0.00526047
ENSP00000493561,0.20373535,0.47778320,0.65380859,0.39990234,0.16516113,0.20642090,0.05154419,0.12188721,0.15649414,0.12512207,0.01353455
ENSP00000450676,0.14147949,0.50439453,0.51318359,0.41552734,0.11676025,0.44213867,0.05319214,0.19836426,0.25415039,0.09912109,0.27124023
ENSP00000449513,0.11798096,0.62548828,0.52099609,0.32055664,0.08227539,0.31616211,0.10876465,0.11181641,0.17004395,0.25634766,0.03768921
ENSP00000425147,0.46997070,0.39648438,0.30175781,0.16577148,0.25952148,0.38720703,0.08477783,0.55859375,0.43408203,0.41528320,0.06695557
ENSP00000410149,0.16162109,0.50341797,0.62500000,0.41943359,0.20153809,0.44702148,0.00658798,0.18432617,0.22766113,0.35546875,0.18908691
ENSP00000407378,0.27441406,0.53759766,0.44995117,0.42602539,0.16882324,0.37353516,0.15270996,0.26171875,0.27172852,0.26928711,0.04779053
ENSP00000467134,0.12683105,0.26123047,0.37133789,0.72851562,0.08343506,0.34057617,0.12573242,0.09332275,0.02717590,0.09204102,0.00459290
ENSP00000466874,0.14819336,0.49218750,0.62402344,0.28344727,0.13403320,0.16040039,0.09387207,0.11260986,0.18518066,0.10949707,0.00262070
ENSP00000462170,0.22033691,0.39501953,0.47900391,0.29931641,0.12792969,0.38598633,0.06524658,0.36206055,0.18872070,0.26489258,0.06719971
ENSP00000431085,0.54003906,0.64404297,0.31909180,0.08227539,0.68701172,0.35766602,0.10339355,0.30444336,0.17980957,0.18286133,0.05389404
ENSP00000419183,0.16210938,0.56591797,0.38281250,0.19885254,0.17077637,0.21911621,0.04568481,0.28076172,0.17785645,0.26025391,0.01306915
ENSP00000506523,0.38720703,0.52197266,0.39550781,0.44531250,0.25415039,0.38232422,0.13647461,0.29687500,0.38818359,0.32177734,0.02157593
ENSP00000504510,0.23632812,0.57470703,0.32080078,0.28515625,0.13732910,0.35156250,0.04193115,0.31372070,0.10034180,0.32177734,0.05813599
ENSP00000498371,0.24279785,0.73291016,0.27709961,0.09124756,0.19580078,0.40771484,0.01417542,0.07824707,0.18444824,0.09667969,0.00369263
ENSP00000485723,0.19250488,0.48779297,0.44165039,0.41235352,0.07159424,0.28979492,0.11218262,0.28710938,0.08660889,0.16918945,0.16601562
ENSP00000472858,0.22949219,0.51757812,0.46044922,0.53222656,0.15087891,0.43798828,0.09204102,0.30566406,0.37036133,0.18518066,0.19274902
ENSP00000462379,0.16040039,0.50244141,0.50195312,0.52099609,0.06951904,0.47045898,0.13171387,0.12792969,0.18005371,0.29614258,0.05194092
ENSP00000429541,0.15856934,0.28808594,0.55126953,0.30249023,0.02908325,0.23388672,0.02508545,0.38598633,0.22119141,0.33544922,0.01061249
ENSP00000422056,0.25097656,0.49316406,0.44433594,0.45043945,0.13452148,0.27856445,0.07946777,0.18579102,0.22680664,0.32519531,0.07080078
ENSP00000416618,0.22204590,0.47216797,0.48852539,0.26367188,0.14660645,0.34057617,0.14916992,0.27661133,0.33154297,0.27709961,0.07043457
ENSP00000397228,0.22741699,0.41210938,0.55810547,0.31372070,0.28979492,0.26318359,0.04467773,0.15393066,0.25927734,0.10034180,0.00307465
ENSP00000390470,0.10284424,0.50000000,0.68750000,0.11517334,0.09075928,0.15625000,0.01507568,0.27392578,0.22375488,0.28735352,0.01763916
ENSP00000498338,0.08361816,0.27905273,0.83300781,0.30419922,0.14025879,0.12084961,0.06610107,0.04638672,0.01530457,0.01815796,0.02310181
ENSP00000455684,0.30712891,0.45874023,0.33715820,0.48828125,0.16772461,0.38720703,0.29736328,0.34033203,0.49218750,0.30834961,0.30175781
ENSP00000448987,0.15612793,0.60107422,0.67871094,0.14953613,0.14038086,0.23754883,0.01342773,0.13745117,0.25610352,0.21374512,0.01805115
ENSP00000448846,0.28564453,0.49975586,0.47729492,0.33911133,0.12243652,0.52734375,0.10931396,0.27709961,0.30273438,0.21191406,0.04681396
ENSP00000433504,0.28930664,0.50048828,0.51660156,0.39355469,0.22985840,0.47363281,0.04959106,0.29345703,0.23791504,0.27416992,0.00871277
ENSP00000424059,0.22204590,0.62451172,0.34741211,0.11376953,0.23632812,0.22949219,0.01348114,0.05310059,0.23059082,0.13232422,0.00595856
ENSP00000418507,0.17529297,0.65820312,0.47802734,0.44921875,0.17468262,0.41430664,0.08557129,0.19519043,0.42773438,0.27832031,0.04681396
ENSP00000504330,0.21142578,0.56591797,0.44335938,0.45947266,0.16381836,0.31640625,0.21228027,0.16979980,0.21203613,0.19238281,0.04208374
ENSP00000453067,0.19531250,0.34350586,0.55322266,0.34008789,0.07287598,0.29833984,0.17871094,0.43725586,0.29125977,0.20227051,0.04611206
ENSP00000420535,0.67041016,0.21252441,0.24694824,0.19946289,0.18444824,0.28173828,0.05645752,0.58007812,0.46728516,0.44970703,0.04458618
