ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000451127,0.09857178,0.38061523,0.46484375,0.51611328,0.03854370,0.33642578,0.20605469,0.06085205,0.04653931,0.13720703,0.07318115
ENSP00000435532,0.12322998,0.19409180,0.25927734,0.84228516,0.12756348,0.44946289,0.26000977,0.22302246,0.03533936,0.17907715,0.12176514
ENSP00000434221,0.01296997,0.22082520,0.94189453,0.04803467,0.01934814,0.04904175,0.00536346,0.02717590,0.04312134,0.01730347,0.00521851
ENSP00000425714,0.12536621,0.22937012,0.32617188,0.86816406,0.11633301,0.48779297,0.38525391,0.17297363,0.01956177,0.09588623,0.33422852
ENSP00000420469,0.13024902,0.54882812,0.44287109,0.44042969,0.07861328,0.47583008,0.06188965,0.11437988,0.05212402,0.10449219,0.08630371
ENSP00000417714,0.08959961,0.61376953,0.34521484,0.07031250,0.05920410,0.58642578,0.04519653,0.02600098,0.03131104,0.02790833,0.08789062
ENSP00000375719,0.04653931,0.50683594,0.74218750,0.34594727,0.08508301,0.39379883,0.00834656,0.13549805,0.14086914,0.05389404,0.42187500
ENSP00000489555,0.01542664,0.10125732,0.93994141,0.07183838,0.00471878,0.00669098,0.14233398,0.01205444,0.00605011,0.01823425,0.00871277
ENSP00000468485,0.23022461,0.23632812,0.28173828,0.71191406,0.05770874,0.32421875,0.58789062,0.11315918,0.05252075,0.12316895,0.13952637
ENSP00000464865,0.11029053,0.43237305,0.35595703,0.63183594,0.09912109,0.59765625,0.12670898,0.11840820,0.11859131,0.20739746,0.34960938
ENSP00000464429,0.11633301,0.39990234,0.44238281,0.57666016,0.08898926,0.43212891,0.15344238,0.05645752,0.06143188,0.07006836,0.21655273
ENSP00000454035,0.09436035,0.58642578,0.37573242,0.36083984,0.10614014,0.29150391,0.04803467,0.03015137,0.04779053,0.08447266,0.03897095
ENSP00000429271,0.10797119,0.61718750,0.38476562,0.22729492,0.11029053,0.22631836,0.05749512,0.11315918,0.33642578,0.17041016,0.19360352
ENSP00000417446,0.11242676,0.35058594,0.47558594,0.31298828,0.06878662,0.31420898,0.33227539,0.07476807,0.06372070,0.12011719,0.19189453
ENSP00000413612,0.08569336,0.61865234,0.63085938,0.02470398,0.05792236,0.15380859,0.37719727,0.11126709,0.06646729,0.04699707,0.26684570
ENSP00000388905,0.07629395,0.44531250,0.41186523,0.44165039,0.02661133,0.32104492,0.05459595,0.11718750,0.08239746,0.18835449,0.04067993
ENSP00000379376,0.10302734,0.57958984,0.34497070,0.16589355,0.04458618,0.44409180,0.02447510,0.07543945,0.10125732,0.03970337,0.31762695
ENSP00000507709,0.17797852,0.39965820,0.42675781,0.32666016,0.04968262,0.51171875,0.10339355,0.32983398,0.17590332,0.42431641,0.06829834
ENSP00000498726,0.08959961,0.35595703,0.41821289,0.51660156,0.05801392,0.27954102,0.18371582,0.03854370,0.03942871,0.05459595,0.34301758
ENSP00000498247,0.13635254,0.42993164,0.50683594,0.62207031,0.13500977,0.50927734,0.07806396,0.06256104,0.06420898,0.08197021,0.14770508
ENSP00000456297,0.14111328,0.08929443,0.03417969,0.96533203,0.10723877,0.16333008,0.00912476,0.19482422,0.21423340,0.25830078,0.03186035
ENSP00000455781,0.10723877,0.39990234,0.41503906,0.50878906,0.04138184,0.45117188,0.05664062,0.10723877,0.06994629,0.10650635,0.08300781
ENSP00000442380,0.16833496,0.30126953,0.33935547,0.23986816,0.05987549,0.53076172,0.53906250,0.13732910,0.06118774,0.12817383,0.55322266
ENSP00000430106,0.23278809,0.50048828,0.46850586,0.01737976,0.10821533,0.60156250,0.00734711,0.17077637,0.18627930,0.10229492,0.03038025
ENSP00000429437,0.13159180,0.44897461,0.28002930,0.56005859,0.04010010,0.27929688,0.06304932,0.09893799,0.06076050,0.16845703,0.09515381
ENSP00000418100,0.16442871,0.46362305,0.58837891,0.04492188,0.08312988,0.20007324,0.01287079,0.09332275,0.14392090,0.17675781,0.15930176
ENSP00000408607,0.07055664,0.55810547,0.54736328,0.25000000,0.04663086,0.27124023,0.18872070,0.00709534,0.00335121,0.02615356,0.01986694
ENSP00000404233,0.07183838,0.43188477,0.51074219,0.51269531,0.05645752,0.28320312,0.07043457,0.04263306,0.03253174,0.08312988,0.19287109
ENSP00000398314,0.06756592,0.44848633,0.53173828,0.65771484,0.03506470,0.47631836,0.20471191,0.04653931,0.03817749,0.10321045,0.01495361
ENSP00000507486,0.54101562,0.12634277,0.19665527,0.03704834,0.08850098,0.89453125,0.03271484,0.19946289,0.04486084,0.15832520,0.18164062
ENSP00000491361,0.13354492,0.27563477,0.40234375,0.95312500,0.04217529,0.52441406,0.06372070,0.08770752,0.05252075,0.14794922,0.16027832
ENSP00000490465,0.07556152,0.54443359,0.43652344,0.17382812,0.01815796,0.28906250,0.01223755,0.10034180,0.14453125,0.22082520,0.07806396
ENSP00000485945,0.05560303,0.15734863,0.53417969,0.91113281,0.03677368,0.19006348,0.19335938,0.05450439,0.01960754,0.03500366,0.18273926
ENSP00000457404,0.12213135,0.36791992,0.35864258,0.45483398,0.05117798,0.26464844,0.10339355,0.12103271,0.11553955,0.11047363,0.23193359
ENSP00000456087,0.08990479,0.60156250,0.56005859,0.16137695,0.06927490,0.71386719,0.12261963,0.05059814,0.06658936,0.05233765,0.30175781
ENSP00000443642,0.04672241,0.54589844,0.73583984,0.06634521,0.05154419,0.14624023,0.04769897,0.06512451,0.05419922,0.05450439,0.15576172
ENSP00000435967,0.17004395,0.47778320,0.26733398,0.40600586,0.10284424,0.52490234,0.10504150,0.06878662,0.04208374,0.06890869,0.08929443
ENSP00000435145,0.14758301,0.42602539,0.39599609,0.43652344,0.08251953,0.38793945,0.04577637,0.20800781,0.09771729,0.14611816,0.32885742
ENSP00000420538,0.23315430,0.08819580,0.07666016,0.03062439,0.03732300,0.96972656,0.51904297,0.03277588,0.01718140,0.04183960,0.23095703
ENSP00000377950,0.14550781,0.54003906,0.26855469,0.31958008,0.06359863,0.35571289,0.08123779,0.12432861,0.11657715,0.11181641,0.34643555
ENSP00000243040,0.07611084,0.72460938,0.38916016,0.05371094,0.05676270,0.26367188,0.01478577,0.06829834,0.10577393,0.06021118,0.04232788
ENSP00000502792,0.11047363,0.24853516,0.54882812,0.67382812,0.02337646,0.47924805,0.11126709,0.12249756,0.03173828,0.13586426,0.13732910
ENSP00000451085,0.31738281,0.26806641,0.34912109,0.36352539,0.19104004,0.44995117,0.01724243,0.08740234,0.14587402,0.26489258,0.08587646
ENSP00000435374,0.07824707,0.47143555,0.38476562,0.78710938,0.04629517,0.47290039,0.23950195,0.06695557,0.06536865,0.11840820,0.08209229
ENSP00000429629,0.08618164,0.34350586,0.67480469,0.27294922,0.03417969,0.53710938,0.13159180,0.05520630,0.06994629,0.07434082,0.71337891
ENSP00000401344,0.01501465,0.26757812,0.94091797,0.06866455,0.01155090,0.03555298,0.00510025,0.01277161,0.00812531,0.00806427,0.01530457
ENSP00000490955,0.11596680,0.48706055,0.47314453,0.50732422,0.07922363,0.46118164,0.04263306,0.07397461,0.05541992,0.13525391,0.07318115
ENSP00000474497,0.15270996,0.46508789,0.39648438,0.36230469,0.06951904,0.44799805,0.15673828,0.22827148,0.16320801,0.21630859,0.25146484
ENSP00000454419,0.06008911,0.47607422,0.70361328,0.03408813,0.03817749,0.25170898,0.01718140,0.01525116,0.05441284,0.04544067,0.09515381
ENSP00000414865,0.12670898,0.47021484,0.34130859,0.38134766,0.06878662,0.32934570,0.35083008,0.05358887,0.05154419,0.06311035,0.22644043
ENSP00000399816,0.07794189,0.36059570,0.57568359,0.45141602,0.04544067,0.35913086,0.27783203,0.13415527,0.11199951,0.19555664,0.13317871
ENSP00000376971,0.07879639,0.50878906,0.63574219,0.42138672,0.05865479,0.35278320,0.03710938,0.08300781,0.04162598,0.07318115,0.09893799
ENSP00000361978,0.10394287,0.46459961,0.47094727,0.31811523,0.06231689,0.26733398,0.22570801,0.08343506,0.07720947,0.10394287,0.37719727
ENSP00000501354,0.13781738,0.45361328,0.37915039,0.39208984,0.05966187,0.44335938,0.04595947,0.21044922,0.08435059,0.21704102,0.18725586
ENSP00000466525,0.14624023,0.17553711,0.24072266,0.80566406,0.10192871,0.41381836,0.41674805,0.14697266,0.02381897,0.05749512,0.16589355
ENSP00000451953,0.12695312,0.71386719,0.35375977,0.15039062,0.09088135,0.34619141,0.23059082,0.05310059,0.12011719,0.07501221,0.26220703
ENSP00000439003,0.10705566,0.42456055,0.47167969,0.46166992,0.07159424,0.36206055,0.22290039,0.10968018,0.05856323,0.15393066,0.26904297
ENSP00000430847,0.11877441,0.37084961,0.43627930,0.28173828,0.05685425,0.42163086,0.13940430,0.08789062,0.06231689,0.15063477,0.19909668
ENSP00000413898,0.07287598,0.41186523,0.54492188,0.33374023,0.04132080,0.20690918,0.13696289,0.06280518,0.04000854,0.11419678,0.34790039
ENSP00000408797,0.12188721,0.39013672,0.58984375,0.19982910,0.07263184,0.42138672,0.04296875,0.03424072,0.08062744,0.16235352,0.04336548
ENSP00000401510,0.18408203,0.54736328,0.23181152,0.24291992,0.07263184,0.26440430,0.05154419,0.15075684,0.06427002,0.10559082,0.15966797
ENSP00000263255,0.89062500,0.04779053,0.02566528,0.02438354,0.13903809,0.94335938,0.32348633,0.15771484,0.19555664,0.23229980,0.20166016
ENSP00000501787,0.10394287,0.39648438,0.46435547,0.43115234,0.04794312,0.43896484,0.12768555,0.15979004,0.10125732,0.18994141,0.27124023
ENSP00000459305,0.14685059,0.42041016,0.27465820,0.53076172,0.07135010,0.39379883,0.15722656,0.06890869,0.10485840,0.10247803,0.25341797
ENSP00000452748,0.07653809,0.50048828,0.39770508,0.57714844,0.02395630,0.41040039,0.12487793,0.10577393,0.04409790,0.08135986,0.09997559
ENSP00000452121,0.13464355,0.34838867,0.43017578,0.56298828,0.05996704,0.49658203,0.07318115,0.11358643,0.07489014,0.24560547,0.25634766
ENSP00000433930,0.10949707,0.47949219,0.30395508,0.59912109,0.04525757,0.50146484,0.29418945,0.09136963,0.15551758,0.12744141,0.16577148
ENSP00000425028,0.08770752,0.44555664,0.32373047,0.55029297,0.08947754,0.25610352,0.28979492,0.05975342,0.04544067,0.08569336,0.40234375
ENSP00000417527,0.08062744,0.61230469,0.39501953,0.28442383,0.03555298,0.36767578,0.04281616,0.12463379,0.08526611,0.11499023,0.17333984
ENSP00000412744,0.09826660,0.51855469,0.46752930,0.23754883,0.06512451,0.55029297,0.10107422,0.18115234,0.14794922,0.15771484,0.36865234
ENSP00000463481,0.10357666,0.31469727,0.37866211,0.59863281,0.03869629,0.31909180,0.14318848,0.08496094,0.06143188,0.10192871,0.19604492
ENSP00000453486,0.05282593,0.56201172,0.82763672,0.07989502,0.04794312,0.16845703,0.01934814,0.04327393,0.07171631,0.04760742,0.09124756
ENSP00000447739,0.08038330,0.47460938,0.40869141,0.68505859,0.04769897,0.53320312,0.21557617,0.05572510,0.08239746,0.08526611,0.08789062
ENSP00000425452,0.07641602,0.42163086,0.51708984,0.47143555,0.05023193,0.41308594,0.18481445,0.02696228,0.03494263,0.09417725,0.04638672
ENSP00000413636,0.09448242,0.39501953,0.41821289,0.38061523,0.05331421,0.23425293,0.42480469,0.09106445,0.11499023,0.15979004,0.19458008
ENSP00000499306,0.15429688,0.31225586,0.40820312,0.58203125,0.07342529,0.34326172,0.39770508,0.15161133,0.08898926,0.19787598,0.27636719
ENSP00000469593,0.11614990,0.58203125,0.29296875,0.38500977,0.13488770,0.31860352,0.02903748,0.11614990,0.07055664,0.07543945,0.05090332
ENSP00000463843,0.12292480,0.43847656,0.38110352,0.68505859,0.05624390,0.39160156,0.19372559,0.08801270,0.06903076,0.12890625,0.06719971
ENSP00000463823,0.10070801,0.19104004,0.31152344,0.94775391,0.10192871,0.38964844,0.28857422,0.14880371,0.01704407,0.06164551,0.13305664
ENSP00000423844,0.12695312,0.41625977,0.38525391,0.50927734,0.07147217,0.39624023,0.27954102,0.08538818,0.09771729,0.11145020,0.32250977
ENSP00000411573,0.07183838,0.17077637,0.57568359,0.60839844,0.03015137,0.17871094,0.03143311,0.21838379,0.05145264,0.04885864,0.36206055
ENSP00000394401,0.23132324,0.29589844,0.47070312,0.04418945,0.11065674,0.58789062,0.13793945,0.08831787,0.07586670,0.02964783,0.06994629
ENSP00000503895,0.09600830,0.42919922,0.39160156,0.39892578,0.04257202,0.31713867,0.11657715,0.06927490,0.07586670,0.12829590,0.19433594
ENSP00000501638,0.18579102,0.14306641,0.10192871,0.65966797,0.02937317,0.39306641,0.27954102,0.09027100,0.05844116,0.14245605,0.07977295
ENSP00000498870,0.19482422,0.69091797,0.18725586,0.05511475,0.16638184,0.51318359,0.01704407,0.02513123,0.05706787,0.13879395,0.02009583
ENSP00000472504,0.06109619,0.52294922,0.66894531,0.27221680,0.04830933,0.38427734,0.07397461,0.04272461,0.06042480,0.05920410,0.28808594
ENSP00000435644,0.27148438,0.43530273,0.26220703,0.46850586,0.07684326,0.43334961,0.01615906,0.33032227,0.18493652,0.32568359,0.34179688
ENSP00000412823,0.08007812,0.45703125,0.46191406,0.45898438,0.03594971,0.37817383,0.12304688,0.06781006,0.05697632,0.09790039,0.23742676
ENSP00000412769,0.06231689,0.49707031,0.55566406,0.27880859,0.03265381,0.14379883,0.11474609,0.04452515,0.06256104,0.06610107,0.17175293
ENSP00000397589,0.27514648,0.39453125,0.34399414,0.13134766,0.05212402,0.48461914,0.05603027,0.30737305,0.10668945,0.36938477,0.12597656
ENSP00000389322,0.05996704,0.36645508,0.63964844,0.53564453,0.04217529,0.30957031,0.04202271,0.03775024,0.01916504,0.08447266,0.02044678
ENSP00000493561,0.07019043,0.36425781,0.57226562,0.47338867,0.04296875,0.20227051,0.06964111,0.04067993,0.02958679,0.10174561,0.14270020
ENSP00000450676,0.06268311,0.42041016,0.53125000,0.50488281,0.05865479,0.42675781,0.17614746,0.08691406,0.11083984,0.06427002,0.54394531
ENSP00000449513,0.07666016,0.44311523,0.34741211,0.56298828,0.04647827,0.26879883,0.48901367,0.06396484,0.03289795,0.07104492,0.19055176
ENSP00000425147,0.43383789,0.33203125,0.20324707,0.17089844,0.14379883,0.51611328,0.06109619,0.41308594,0.20593262,0.36596680,0.17077637
ENSP00000410149,0.06781006,0.41918945,0.59619141,0.54443359,0.08850098,0.42358398,0.02101135,0.11474609,0.07421875,0.16650391,0.23974609
ENSP00000407378,0.09722900,0.40429688,0.46118164,0.47045898,0.03970337,0.34521484,0.14562988,0.07556152,0.06964111,0.11633301,0.04208374
ENSP00000467134,0.11840820,0.12792969,0.25463867,0.90625000,0.10931396,0.34326172,0.55419922,0.05645752,0.00825500,0.02848816,0.12988281
ENSP00000466874,0.07586670,0.56152344,0.50390625,0.25024414,0.04638672,0.17114258,0.08447266,0.04544067,0.19409180,0.11047363,0.03265381
ENSP00000462170,0.12402344,0.29077148,0.43798828,0.44702148,0.07879639,0.46850586,0.13635254,0.13256836,0.09271240,0.16528320,0.49609375
ENSP00000431085,0.63720703,0.53173828,0.22509766,0.03768921,0.66699219,0.36352539,0.05340576,0.15209961,0.08630371,0.12841797,0.18432617
ENSP00000419183,0.10913086,0.52783203,0.27343750,0.25781250,0.07849121,0.37011719,0.05541992,0.09106445,0.08648682,0.18493652,0.04968262
ENSP00000506523,0.15356445,0.36352539,0.36108398,0.63085938,0.07342529,0.34057617,0.13659668,0.07836914,0.08270264,0.08978271,0.04803467
ENSP00000504510,0.21630859,0.58544922,0.26416016,0.24487305,0.12084961,0.54248047,0.06311035,0.07739258,0.04672241,0.08569336,0.09039307
ENSP00000498371,0.17407227,0.48901367,0.13671875,0.27587891,0.08416748,0.35009766,0.01937866,0.03710938,0.20507812,0.16723633,0.03979492
ENSP00000485723,0.14892578,0.34765625,0.27758789,0.39453125,0.06622314,0.30541992,0.40527344,0.11840820,0.03802490,0.07464600,0.31616211
ENSP00000472858,0.14379883,0.40771484,0.37304688,0.56152344,0.09515381,0.48242188,0.26049805,0.14282227,0.11901855,0.12200928,0.42163086
ENSP00000462379,0.06536865,0.34936523,0.40820312,0.67431641,0.02838135,0.34057617,0.19128418,0.03222656,0.03759766,0.08569336,0.19067383
ENSP00000429541,0.37084961,0.20837402,0.27734375,0.61718750,0.09106445,0.48681641,0.03656006,0.26318359,0.22033691,0.51757812,0.29052734
ENSP00000422056,0.08251953,0.38085938,0.43188477,0.56445312,0.03906250,0.30102539,0.07208252,0.05603027,0.04132080,0.11199951,0.19030762
ENSP00000416618,0.11242676,0.34790039,0.40551758,0.41162109,0.06396484,0.40820312,0.24926758,0.12377930,0.09844971,0.15112305,0.26220703
ENSP00000397228,0.08929443,0.49975586,0.57861328,0.26953125,0.08587646,0.29492188,0.05282593,0.03796387,0.15429688,0.07586670,0.04113770
ENSP00000390470,0.05813599,0.34838867,0.75585938,0.12115479,0.04409790,0.10430908,0.02262878,0.07019043,0.04577637,0.13696289,0.05856323
ENSP00000498338,0.02590942,0.28369141,0.86718750,0.12670898,0.06439209,0.10760498,0.01704407,0.01704407,0.00737381,0.00997162,0.01791382
ENSP00000455684,0.17651367,0.36328125,0.20800781,0.60986328,0.07135010,0.37915039,0.40527344,0.12451172,0.13903809,0.17639160,0.31323242
ENSP00000448987,0.08374023,0.46801758,0.57470703,0.26953125,0.05459595,0.29101562,0.03247070,0.06304932,0.10089111,0.08081055,0.23620605
ENSP00000448846,0.12054443,0.36035156,0.40917969,0.40307617,0.04568481,0.49804688,0.05291748,0.08270264,0.07092285,0.08496094,0.14306641
ENSP00000433504,0.16345215,0.42431641,0.46142578,0.53222656,0.11474609,0.42846680,0.05633545,0.15026855,0.06549072,0.15832520,0.10211182
ENSP00000424059,0.15344238,0.49267578,0.07708740,0.09967041,0.11596680,0.53320312,0.02748108,0.03616333,0.33618164,0.14990234,0.29125977
ENSP00000418507,0.07318115,0.55810547,0.41210938,0.71777344,0.06188965,0.36474609,0.31884766,0.09930420,0.08465576,0.10052490,0.07196045
ENSP00000504330,0.09637451,0.44262695,0.40698242,0.59814453,0.06707764,0.31396484,0.16442871,0.02456665,0.04931641,0.06915283,0.18688965
ENSP00000453067,0.12145996,0.20935059,0.43164062,0.57812500,0.05459595,0.22717285,0.32910156,0.19360352,0.10931396,0.12658691,0.32348633
ENSP00000420535,0.67431641,0.12463379,0.09570312,0.27392578,0.07409668,0.40209961,0.04238892,0.51025391,0.18054199,0.42236328,0.06829834
ENSP00000508281,0.12524414,0.41210938,0.35522461,0.50537109,0.06130981,0.37695312,0.07159424,0.17456055,0.13195801,0.17053223,0.20312500
ENSP00000498123,0.11163330,0.38110352,0.35107422,0.59277344,0.03677368,0.67529297,0.22241211,0.08209229,0.12097168,0.15771484,0.07147217
ENSP00000483687,0.09979248,0.27368164,0.42382812,0.61376953,0.06964111,0.39770508,0.07574463,0.21203613,0.10595703,0.11932373,0.42773438
ENSP00000460001,0.14221191,0.46655273,0.43994141,0.69287109,0.10412598,0.56347656,0.24816895,0.18029785,0.05310059,0.15405273,0.31127930
ENSP00000440988,0.09417725,0.41113281,0.77099609,0.00521851,0.14184570,0.18164062,0.00878143,0.01602173,0.01159668,0.02091980,0.00142670
ENSP00000393690,0.12536621,0.37695312,0.42089844,0.43530273,0.05920410,0.45117188,0.14709473,0.10577393,0.11755371,0.19213867,0.23632812
ENSP00000464501,0.07666016,0.45312500,0.58251953,0.62109375,0.07989502,0.33129883,0.06829834,0.06597900,0.05480957,0.06243896,0.28686523
ENSP00000463107,0.11279297,0.28808594,0.48046875,0.70361328,0.06085205,0.43798828,0.27270508,0.10992432,0.03698730,0.14697266,0.38305664
ENSP00000462500,0.11614990,0.44824219,0.26977539,0.46655273,0.05520630,0.33398438,0.17675781,0.14501953,0.18518066,0.17810059,0.19470215
ENSP00000456341,0.12939453,0.43261719,0.46118164,0.43969727,0.07067871,0.52490234,0.12170410,0.12646484,0.17797852,0.18713379,0.24047852
ENSP00000451809,0.08331299,0.36547852,0.43066406,0.60351562,0.07104492,0.22558594,0.22082520,0.05459595,0.02941895,0.11218262,0.05175781
ENSP00000430614,0.09399414,0.45532227,0.52539062,0.48022461,0.08679199,0.19055176,0.17614746,0.02998352,0.04452515,0.05090332,0.14392090
ENSP00000390830,0.63085938,0.26367188,0.18151855,0.13793945,0.12854004,0.57275391,0.08197021,0.77832031,0.30859375,0.40014648,0.31323242
ENSP00000499303,0.10485840,0.42700195,0.37841797,0.57373047,0.05511475,0.46899414,0.08911133,0.05270386,0.08081055,0.07287598,0.28930664
ENSP00000473541,0.15930176,0.33398438,0.38867188,0.64062500,0.08538818,0.58105469,0.23181152,0.10894775,0.04779053,0.13610840,0.08386230
ENSP00000424124,0.09008789,0.44042969,0.49926758,0.55078125,0.06292725,0.31372070,0.05203247,0.07653809,0.04742432,0.07122803,0.26464844
ENSP00000413962,0.21984863,0.36743164,0.27709961,0.63281250,0.09997559,0.37988281,0.06732178,0.14355469,0.07159424,0.16809082,0.21337891
ENSP00000397787,0.13159180,0.44067383,0.42944336,0.47363281,0.04336548,0.45434570,0.19482422,0.16516113,0.07031250,0.13171387,0.17150879
ENSP00000494068,0.05877686,0.37768555,0.54248047,0.57763672,0.02276611,0.50732422,0.13500977,0.03955078,0.06439209,0.07946777,0.01267242
ENSP00000475294,0.10034180,0.39550781,0.59765625,0.37963867,0.07824707,0.30029297,0.06164551,0.07904053,0.06130981,0.19348145,0.14453125
ENSP00000393507,0.21130371,0.43017578,0.20837402,0.16955566,0.10687256,0.56640625,0.20202637,0.02975464,0.19787598,0.09997559,0.15490723
