ACC,preds
Q9FZ86,"[0.36499023 0.10858154 0.13220215 0.2824707  0.4658203  0.05371094
 0.09283447 0.17053223 0.07611084 0.17333984 0.00723267]"
W1I921,"[0.18237305 0.14367676 0.09088135 0.89697266 0.15734863 0.15283203
 0.09301758 0.19763184 0.2512207  0.3022461  0.00572968]"
Q9BU61,"[0.16687012 0.15270996 0.12359619 0.1003418  0.13952637 0.94189453
 0.03460693 0.03067017 0.04122925 0.07611084 0.06323242]"
P05740,"[3.9794922e-02 2.9614258e-01 2.6049805e-01 1.9213867e-01 3.3264160e-02
 9.0039062e-01 2.4002075e-02 4.9499512e-02 1.3122559e-02 6.5879822e-03
 7.8248978e-04]"
P46990,"[4.22363281e-02 3.04443359e-01 2.65136719e-01 1.12976074e-01
 2.88085938e-02 8.97949219e-01 2.28424072e-02 7.18383789e-02
 1.70440674e-02 6.66809082e-03 8.26358795e-04]"
Q8NHV9,"[0.12213135 0.3762207  0.68115234 0.08599854 0.09185791 0.11633301
 0.02372742 0.06793213 0.0803833  0.06549072 0.00209999]"
Q96RK1,"[0.16870117 0.58203125 0.69921875 0.0340271  0.31347656 0.13549805
 0.00379562 0.05319214 0.07739258 0.10839844 0.00194168]"
P10109,"[0.19995117 0.15332031 0.1015625  0.15368652 0.1328125  0.9301758
 0.02975464 0.04586792 0.05349731 0.05792236 0.06292725]"
P53260,"[0.14978027 0.12646484 0.09332275 0.11340332 0.05718994 0.9560547
 0.1850586  0.0236969  0.04122925 0.04202271 0.00796509]"
P32899,"[0.03417969 0.4951172  0.5522461  0.00582123 0.01478577 0.24963379
 0.01379395 0.01229095 0.27124023 0.03970337 0.00095844]"
O74333,"[0.72216797 0.10070801 0.06854248 0.29882812 0.6303711  0.18798828
 0.00191879 0.3125     0.48632812 0.42700195 0.00316048]"
Q99N89,"[0.16833496 0.37353516 0.328125   0.05834961 0.11553955 0.9658203
 0.09667969 0.03649902 0.06408691 0.05117798 0.03004456]"
Q96LW7-2,"[0.54785156 0.23706055 0.28393555 0.15026855 0.16210938 0.7583008
 0.02806091 0.7182617  0.41088867 0.20532227 0.7182617 ]"
Q5J8M3,"[0.82666016 0.14953613 0.12359619 0.03436279 0.17150879 0.43139648
 0.01137543 0.60009766 0.17919922 0.22460938 0.32739258]"
Q9JKE1,"[0.6738281  0.16357422 0.13085938 0.20629883 0.77441406 0.10266113
 0.00313568 0.32470703 0.17333984 0.2010498  0.31469727]"
P36138,"[0.24707031 0.5966797  0.40698242 0.05603027 0.25561523 0.5390625
 0.00712204 0.06646729 0.24304199 0.16516113 0.37841797]"
Q9SUW2,"[0.5751953  0.53466797 0.3269043  0.31713867 0.24279785 0.15625
 0.02726746 0.16918945 0.13598633 0.08947754 0.05004883]"
P0DMS7-3,"[0.23510742 0.33007812 0.29614258 0.51904297 0.24365234 0.52734375
 0.02133179 0.15966797 0.16345215 0.13793945 0.1887207 ]"
Q8BU31,"[0.6508789  0.41430664 0.20397949 0.00955963 0.6953125  0.30004883
 0.04037476 0.2536621  0.73583984 0.67822266 0.02037048]"
Q80ZJ1,"[0.6816406  0.5019531  0.18688965 0.01672363 0.7211914  0.21618652
 0.02104187 0.2668457  0.74121094 0.7084961  0.00725937]"
P61225,"[0.61328125 0.4597168  0.15991211 0.01306915 0.6713867  0.24072266
 0.0333252  0.26391602 0.65478516 0.64990234 0.01560211]"
Q8TAI7,"[0.4675293  0.5566406  0.19702148 0.03353882 0.41625977 0.3112793
 0.01445007 0.22070312 0.32543945 0.52001953 0.00605011]"
Q09867,"[0.03436279 0.33935547 0.62841797 0.03948975 0.04296875 0.45092773
 0.00516129 0.0201416  0.05389404 0.01029205 0.00400543]"
P25348,"[0.29663086 0.08691406 0.15881348 0.06744385 0.06280518 0.9682617
 0.15588379 0.06164551 0.03417969 0.02998352 0.1282959 ]"
Q9D6Z6,"[0.06646729 0.5058594  0.32543945 0.60009766 0.07751465 0.31982422
 0.00572968 0.06634521 0.07287598 0.08300781 0.06964111]"
P0CV10,"[0.21801758 0.07629395 0.05706787 0.9892578  0.06903076 0.05697632
 0.19519043 0.06817627 0.05654907 0.3269043  0.00661469]"
Q9P0T7,"[0.8461914  0.12902832 0.07904053 0.10247803 0.51171875 0.1505127
 0.00796509 0.65234375 0.32983398 0.52490234 0.10449219]"
P86987,"[8.2397461e-02 1.6918945e-01 8.8684082e-02 9.1357422e-01 8.3007812e-02
 1.1553955e-01 9.8449707e-02 1.1981201e-01 1.3928223e-01 9.6008301e-02
 6.6947937e-04]"
C0HKG9,"[0.09588623 0.15515137 0.07342529 0.95751953 0.07226562 0.11499023
 0.14575195 0.16821289 0.16210938 0.2565918  0.00397491]"
C0HKG8,"[0.09667969 0.15576172 0.07354736 0.9580078  0.07342529 0.11199951
 0.1418457  0.16711426 0.16455078 0.2548828  0.00365067]"
C0HKG7,"[0.09588623 0.15612793 0.07409668 0.95751953 0.07354736 0.11419678
 0.14428711 0.16540527 0.16308594 0.25268555 0.00390053]"
P38116,"[0.5566406  0.5605469  0.08691406 0.0713501  0.31103516 0.3791504
 0.03845215 0.29370117 0.35546875 0.8544922  0.07397461]"
Q2XNF5,"[0.15454102 0.16381836 0.1116333  0.90625    0.18347168 0.17919922
 0.02635193 0.2142334  0.18127441 0.2175293  0.02001953]"
Q9NX76,"[0.7631836  0.1538086  0.14672852 0.11260986 0.5859375  0.15148926
 0.00443268 0.32983398 0.4440918  0.4951172  0.00432968]"
Q8N5M9,"[0.6899414  0.1394043  0.15026855 0.27563477 0.37695312 0.30273438
 0.00337601 0.390625   0.41967773 0.42041016 0.0111618 ]"
P23198,"[7.0556641e-02 3.0493164e-01 8.0615234e-01 1.6857910e-01 1.3244629e-01
 1.2249756e-01 2.5131226e-02 1.5777588e-02 2.2720337e-02 6.1309814e-02
 2.0182133e-04]"
Q9M7X9,"[0.15881348 0.10522461 0.16638184 0.02404785 0.04428101 0.31860352
 0.99853516 0.03192139 0.02391052 0.04492188 0.01332855]"
O94329,"[5.9112549e-02 3.3349609e-01 6.5771484e-01 1.5063477e-01 1.2573242e-02
 1.0144043e-01 1.7379761e-02 6.9030762e-02 6.2179565e-03 3.4240723e-02
 4.0709972e-05]"
O94403,"[0.04629517 0.33129883 0.7753906  0.06732178 0.03683472 0.20166016
 0.00175476 0.01968384 0.01272583 0.02456665 0.00135612]"
Q969F0,"[0.76123047 0.23876953 0.19030762 0.01698303 0.1928711  0.34570312
 0.00595856 0.52685547 0.15551758 0.38623047 0.22888184]"
J9VL95,"[0.11218262 0.67529297 0.3996582  0.34472656 0.19372559 0.38500977
 0.0994873  0.01571655 0.0171051  0.07489014 0.00790405]"
P82130,"[0.20996094 0.08282471 0.08270264 0.01979065 0.02897644 0.2084961
 0.9980469  0.02302551 0.02400208 0.03533936 0.02191162]"
Q498E2,"[0.5205078  0.5126953  0.28808594 0.19592285 0.64990234 0.28588867
 0.07556152 0.25732422 0.24560547 0.35327148 0.35229492]"
Q8C5P7,"[0.45141602 0.52734375 0.29663086 0.19787598 0.5708008  0.32592773
 0.09222412 0.21484375 0.25732422 0.31762695 0.31274414]"
Q9BIW5,"[0.1616211  0.5620117  0.43188477 0.06866455 0.18579102 0.22607422
 0.03149414 0.05450439 0.13256836 0.15820312 0.0008359 ]"
Q9SNC0,"[0.01583862 0.26904297 0.89453125 0.08154297 0.02615356 0.09771729
 0.22680664 0.00769424 0.00160408 0.02029419 0.00198746]"
Q16082,"[0.05371094 0.5449219  0.54833984 0.32739258 0.13000488 0.12683105
 0.00311089 0.04620361 0.09185791 0.02337646 0.01009369]"
P55145,"[0.2043457  0.09222412 0.12322998 0.7915039  0.16748047 0.21789551
 0.0362854  0.3100586  0.3395996  0.3112793  0.09997559]"
Q9P794,"[1.7440796e-02 2.9858398e-01 7.6123047e-01 5.1666260e-02 1.1375427e-02
 1.2487793e-01 7.8735352e-03 2.7328491e-02 2.5863647e-02 4.1625977e-02
 4.8398972e-04]"
Q9CQ20,"[0.34594727 0.4543457  0.4091797  0.04663086 0.20446777 0.4050293
 0.02848816 0.11083984 0.24816895 0.23217773 0.11029053]"
Q9QZ88,"[0.25463867 0.38671875 0.56933594 0.0201416  0.11260986 0.08343506
 0.00117874 0.34399414 0.43115234 0.6123047  0.00974274]"
O94583,"[0.19152832 0.36743164 0.47753906 0.29223633 0.06634521 0.52197266
 0.04821777 0.14477539 0.10394287 0.12988281 0.09619141]"
O88593,"[0.1295166  0.18493652 0.06939697 0.93652344 0.18225098 0.14440918
 0.05358887 0.21142578 0.18566895 0.1899414  0.01433563]"
Q5ATP7,"[0.01615906 0.03726196 0.04821777 0.9790039  0.01994324 0.11676025
 0.01332855 0.0539856  0.05792236 0.05780029 0.00584412]"
Q8L9B5,"[0.76123047 0.07092285 0.08404541 0.06756592 0.70214844 0.06512451
 0.02700806 0.24963379 0.26831055 0.10430908 0.00402451]"
H2A0P0,"[0.09350586 0.15075684 0.10614014 0.9667969  0.10968018 0.1427002
 0.07196045 0.13098145 0.13671875 0.13513184 0.0109024 ]"
F1R2J1,"[0.06451416 0.20373535 0.8178711  0.00293541 0.03096008 0.0413208
 0.00279999 0.01150513 0.09320068 0.00993347 0.03768921]"
P61209,"[0.77197266 0.5517578  0.10144043 0.05108643 0.5732422  0.3713379
 0.0166626  0.20544434 0.48657227 0.82666016 0.2010498 ]"
P40940,"[0.62402344 0.5517578  0.0970459  0.02854919 0.40893555 0.40283203
 0.05499268 0.2355957  0.3479004  0.8671875  0.12359619]"
P0DPG2,"[0.09790039 0.28686523 0.14929199 0.13562012 0.03320312 0.9453125
 0.13867188 0.03085327 0.08868408 0.04876709 0.01853943]"
Q9UT87,"[0.11633301 0.12213135 0.11279297 0.06982422 0.02937317 0.97021484
 0.22631836 0.01422882 0.04376221 0.0413208  0.00874329]"
Q9HDZ3,"[0.1427002  0.21374512 0.17004395 0.09008789 0.04577637 0.91015625
 0.1005249  0.05371094 0.02442932 0.01953125 0.00397491]"
Q38853,"[0.18127441 0.13659668 0.12042236 0.01252747 0.06707764 0.28515625
 0.9970703  0.02998352 0.0307312  0.02848816 0.04647827]"
P09693,"[0.64697266 0.1697998  0.09332275 0.66796875 0.5600586  0.10668945
 0.00216484 0.22680664 0.19274902 0.31225586 0.12127686]"
Q6IDB6,"[0.03677368 0.79003906 0.8071289  0.00135136 0.0174408  0.24743652
 0.01461792 0.15710449 0.02903748 0.16894531 0.28076172]"
Q8LD49,"[0.2890625  0.07836914 0.13903809 0.00881195 0.06500244 0.2166748
 0.9980469  0.03710938 0.03759766 0.08227539 0.02314758]"
Q09527,"[0.07501221 0.76416016 0.6513672  0.02987671 0.07055664 0.3322754
 0.0340271  0.22375488 0.11755371 0.13244629 0.09350586]"
O82230,"[0.33520508 0.0982666  0.08166504 0.02566528 0.06842041 0.37304688
 0.99658203 0.03515625 0.03768921 0.04153442 0.06524658]"
Q9Y3D2,"[0.21252441 0.16149902 0.12695312 0.14221191 0.10070801 0.9550781
 0.01882935 0.10522461 0.1694336  0.0982666  0.21044922]"
Q9SA57,"[0.20227051 0.5986328  0.19433594 0.5292969  0.18347168 0.47143555
 0.27514648 0.09124756 0.05718994 0.25439453 0.23181152]"
Q9NQE9,"[0.15710449 0.5229492  0.4284668  0.01934814 0.07824707 0.15588379
 0.01252747 0.2319336  0.19458008 0.11694336 0.7319336 ]"
Q9D2S4,"[0.15307617 0.11798096 0.10949707 0.9633789  0.15441895 0.09350586
 0.02958679 0.1743164  0.10894775 0.3046875  0.04147339]"
O14350,"[0.05331421 0.2175293  0.86083984 0.0166626  0.02310181 0.04830933
 0.00248146 0.00568771 0.01942444 0.01853943 0.00213242]"
Q94BV2,"[0.05911255 0.39501953 0.68896484 0.02700806 0.03689575 0.14624023
 0.00214005 0.00331116 0.00888062 0.19665527 0.00120163]"
O59821,"[0.04077148 0.55908203 0.5595703  0.02488708 0.02314758 0.1977539
 0.01422882 0.02284241 0.02365112 0.04849243 0.0026207 ]"
Q7JR71,"[0.09448242 0.12139893 0.05410767 0.9428711  0.11419678 0.08831787
 0.09533691 0.1842041  0.3173828  0.14001465 0.00548935]"
P18847,"[2.6062012e-02 4.5019531e-01 8.8476562e-01 6.9274902e-02 2.8869629e-02
 1.7492676e-01 3.7689209e-02 2.1484375e-02 2.1987915e-02 6.3720703e-02
 6.0939789e-04]"
Q5FW60,"[0.06359863 0.28955078 0.09106445 0.95947266 0.12634277 0.07476807
 0.02096558 0.2109375  0.12634277 0.20129395 0.0216217 ]"
P61204,"[0.70751953 0.53808594 0.10687256 0.04611206 0.4663086  0.3540039
 0.02207947 0.20812988 0.38232422 0.8129883  0.12646484]"
P84077,"[0.7631836  0.54345703 0.09875488 0.04577637 0.56152344 0.3864746
 0.01628113 0.23632812 0.4741211  0.8334961  0.22521973]"
P36397,"[0.71533203 0.52783203 0.08251953 0.05593872 0.5419922  0.4790039
 0.01262665 0.26220703 0.51171875 0.82958984 0.39086914]"
Q8TD86,"[0.30273438 0.48291016 0.5625     0.15185547 0.24780273 0.16491699
 0.03448486 0.23828125 0.24523926 0.15930176 0.03314209]"
P40616,"[0.5732422  0.51464844 0.11419678 0.05166626 0.27441406 0.35058594
 0.05581665 0.24743652 0.4951172  0.8173828  0.08197021]"
P61212,"[0.5800781  0.515625   0.11126709 0.05291748 0.2902832  0.3540039
 0.0592041  0.25219727 0.5019531  0.8227539  0.07434082]"
Q2PE51,"[0.13806152 0.1171875  0.10339355 0.94091797 0.12261963 0.19958496
 0.0078125  0.1796875  0.08630371 0.19042969 0.021698  ]"
Q90Y12,"[0.15710449 0.10821533 0.08789062 0.9423828  0.14868164 0.17541504
 0.01085663 0.21276855 0.09979248 0.2142334  0.01751709]"
P87355,"[0.14501953 0.19458008 0.13598633 0.30786133 0.08526611 0.9199219
 0.06152344 0.05603027 0.03289795 0.08239746 0.19824219]"
O43665,"[0.3256836  0.5932617  0.3334961  0.41577148 0.50878906 0.36010742
 0.01353455 0.04647827 0.24487305 0.11517334 0.22680664]"
P89886,"[0.05126953 0.73876953 0.46142578 0.09588623 0.04418945 0.13891602
 0.02865601 0.04501343 0.05480957 0.04968262 0.00468063]"
Q9ULC4,"[0.0802002  0.7324219  0.42456055 0.09436035 0.0758667  0.2064209
 0.02615356 0.05551147 0.02194214 0.04812622 0.00316048]"
Q9S758,"[0.05865479 0.15136719 0.9121094  0.0201416  0.01983643 0.10321045
 0.13439941 0.02493286 0.04534912 0.00769424 0.00367928]"
O04147,"[0.12200928 0.80371094 0.60058594 0.36108398 0.14501953 0.02711487
 0.10247803 0.10229492 0.00881195 0.6411133  0.01898193]"
P0CY17,"[0.01312256 0.3232422  0.87060547 0.12597656 0.00809479 0.21887207
 0.00570679 0.02650452 0.02423096 0.05865479 0.03442383]"
O15539,"[0.5083008  0.57958984 0.29736328 0.21447754 0.6303711  0.49121094
 0.02377319 0.09515381 0.31933594 0.21496582 0.34106445]"
O65660,"[0.28466797 0.17980957 0.0960083  0.83447266 0.32592773 0.12597656
 0.5419922  0.31860352 0.3149414  0.2915039  0.00584412]"
Q9FX45,"[0.25       0.08312988 0.1015625  0.02346802 0.09234619 0.265625
 0.99902344 0.02302551 0.02954102 0.03289795 0.02041626]"
Q99382,"[0.5957031  0.14953613 0.3618164  0.0166626  0.04443359 0.29882812
 0.0030632  0.6098633  0.08709717 0.32006836 0.00971222]"
O94311,"[3.73840332e-02 4.41894531e-01 9.03320312e-01 3.97033691e-02
 2.47955322e-02 1.14990234e-01 3.62634659e-04 3.32031250e-02
 1.26724243e-02 3.13720703e-02 5.97476959e-04]"
Q09094,"[0.0539856  0.5488281  0.57958984 0.05834961 0.04544067 0.3852539
 0.00418091 0.02561951 0.13464355 0.02236938 0.0302124 ]"
Q9CQA0,"[0.18688965 0.36914062 0.3515625  0.12176514 0.1303711  0.57373047
 0.01223755 0.0713501  0.1887207  0.47875977 0.02954102]"
Q9USQ0,"[0.5683594  0.22631836 0.22167969 0.07922363 0.11065674 0.46972656
 0.03689575 0.6328125  0.22802734 0.37329102 0.06256104]"
Q9SZY7,"[0.9086914  0.11877441 0.08135986 0.13720703 0.65527344 0.3857422
 0.00941467 0.75146484 0.7055664  0.64453125 0.00455475]"
Q1MTQ9,"[0.04611206 0.36791992 0.61621094 0.03869629 0.04690552 0.02033997
 0.02790833 0.10107422 0.0016489  0.09448242 0.00577545]"
Q9Y221,"[4.8950195e-02 2.7856445e-01 6.2255859e-01 8.6303711e-02 9.0759277e-02
 3.7689209e-02 1.9302368e-02 7.8247070e-02 6.0224533e-04 8.7280273e-02
 4.0466309e-02]"
Q8T9B6,"[0.1116333  0.13305664 0.0607605  0.8925781  0.09075928 0.1439209
 0.05541992 0.47460938 0.08557129 0.31298828 0.01646423]"
P78358,"[6.71997070e-02 5.43945312e-01 4.89501953e-01 1.74316406e-01
 1.07788086e-01 3.37646484e-01 4.82082367e-04 1.57226562e-01
 2.19970703e-01 1.22497559e-01 5.19409180e-02]"
Q28388,"[0.10687256 0.18444824 0.09844971 0.9667969  0.20788574 0.19616699
 0.0401001  0.1385498  0.09570312 0.12432861 0.07043457]"
P46998,"[0.54541016 0.12072754 0.14086914 0.03326416 0.0255127  0.95751953
 0.15649414 0.21618652 0.11376953 0.11816406 0.16564941]"
P09466,"[0.14208984 0.23754883 0.10192871 0.8857422  0.22924805 0.19726562
 0.01542664 0.2397461  0.13586426 0.19494629 0.01924133]"
Q9I930,"[0.13537598 0.2565918  0.13354492 0.9013672  0.21850586 0.15771484
 0.04428101 0.13635254 0.3544922  0.2397461  0.025177  ]"
P55095,"[0.06695557 0.12561035 0.06817627 0.97998047 0.05718994 0.04501343
 0.03710938 0.05737305 0.05059814 0.26000977 0.00405502]"
A0A172M485,"[0.1262207  0.18237305 0.11260986 0.8510742  0.15332031 0.13415527
 0.15490723 0.2944336  0.24975586 0.17590332 0.00834656]"
P36088,"[0.09088135 0.81103516 0.5961914  0.09466553 0.01942444 0.4272461
 0.01390076 0.3696289  0.0668335  0.18920898 0.07849121]"
P84084,"[0.69433594 0.47680664 0.07946777 0.03044128 0.50634766 0.5053711
 0.025177   0.22595215 0.33447266 0.87109375 0.41552734]"
P09535,"[0.1048584  0.1171875  0.12023926 0.9243164  0.10070801 0.07574463
 0.03091431 0.21252441 0.12072754 0.2841797  0.01150513]"
P01344,"[0.09588623 0.12963867 0.12023926 0.94189453 0.09857178 0.08569336
 0.02418518 0.21972656 0.13806152 0.32836914 0.00894928]"
Q20758,"[0.5834961  0.47705078 0.09912109 0.05612183 0.32641602 0.5019531
 0.0201416  0.2685547  0.50439453 0.8569336  0.0980835 ]"
Q8IY57,"[0.35668945 0.7441406  0.4946289  0.11499023 0.18554688 0.14282227
 0.00313568 0.14208984 0.14294434 0.4099121  0.00123024]"
Q9XVK5,"[0.32348633 0.49169922 0.47802734 0.02365112 0.28442383 0.49804688
 0.0174408  0.11340332 0.3779297  0.08959961 0.08447266]"
Q9I929,"[0.13916016 0.23376465 0.12493896 0.9140625  0.22387695 0.13427734
 0.05331421 0.12780762 0.31640625 0.24780273 0.01724243]"
P55808,"[0.57666016 0.1274414  0.12408447 0.6357422  0.5288086  0.28222656
 0.09979248 0.25561523 0.25732422 0.22436523 0.09570312]"
Q6NZ36,"[0.06085205 0.4970703  0.61035156 0.13195801 0.09753418 0.4321289
 0.0017004  0.07922363 0.1003418  0.10968018 0.19995117]"
B7SXM5,"[0.02006531 0.22937012 0.9165039  0.11755371 0.02610779 0.13586426
 0.00137234 0.02033997 0.00793457 0.006073   0.00453949]"
Q8VE99,"[0.19909668 0.33618164 0.3791504  0.12097168 0.09057617 0.3251953
 0.00743103 0.11102295 0.21484375 0.09320068 0.02224731]"
Q9JHU6,"[0.23498535 0.63623047 0.32983398 0.25878906 0.21044922 0.3791504
 0.02748108 0.13586426 0.14904785 0.23254395 0.07781982]"
Q10589,"[0.6220703  0.3017578  0.13745117 0.3540039  0.66015625 0.09136963
 0.00743103 0.33203125 0.3564453  0.5678711  0.06890869]"
P82024,"[0.14562988 0.09332275 0.12200928 0.02044678 0.04031372 0.49194336
 0.9975586  0.01785278 0.01417542 0.01433563 0.08477783]"
Q9NZ72,"[0.2680664  0.6430664  0.30639648 0.21032715 0.22802734 0.37548828
 0.02630615 0.13635254 0.1484375  0.24816895 0.0802002 ]"
P10795,"[0.28076172 0.11199951 0.09204102 0.03143311 0.10125732 0.19836426
 0.9980469  0.02059937 0.02859497 0.04351807 0.03289795]"
Q9DAG4,"[0.1171875  0.6333008  0.41918945 0.18359375 0.18188477 0.70654297
 0.05490112 0.02288818 0.05349731 0.14135742 0.01542664]"
Q9H0U6,"[0.1237793  0.13244629 0.10858154 0.09588623 0.05194092 0.96533203
 0.21850586 0.02302551 0.03753662 0.03662109 0.01672363]"
Q96LM6,"[0.11920166 0.5932617  0.4362793  0.32128906 0.21289062 0.64941406
 0.03897095 0.0171814  0.0607605  0.0980835  0.00993347]"
Q9XIK3,"[0.22741699 0.09857178 0.10723877 0.02427673 0.05932617 0.2956543
 0.99609375 0.0168457  0.04476929 0.02253723 0.06744385]"
Q9C500,"[0.1821289  0.41308594 0.47460938 0.27612305 0.04428101 0.21044922
 0.27856445 0.13696289 0.05184937 0.20385742 0.02833557]"
P49804,"[0.44848633 0.56152344 0.36132812 0.18688965 0.63916016 0.34521484
 0.01963806 0.04840088 0.24206543 0.1385498  0.72021484]"
Q96NT0,"[0.28125    0.328125   0.34155273 0.07055664 0.11260986 0.3876953
 0.0015192  0.18225098 0.2824707  0.12463379 0.0271759 ]"
Q9CXI5,"[0.19995117 0.08227539 0.11419678 0.8227539  0.16577148 0.22241211
 0.04751587 0.2841797  0.3347168  0.31860352 0.11260986]"
P38276,"[0.19433594 0.54833984 0.4987793  0.02337646 0.07385254 0.6503906
 0.03265381 0.22253418 0.07055664 0.07263184 0.01353455]"
Q562C9,"[0.12963867 0.69189453 0.43579102 0.00380898 0.08374023 0.30126953
 0.01242828 0.11419678 0.11499023 0.41455078 0.04067993]"
Q9WUD8,"[0.23986816 0.59765625 0.20678711 0.39160156 0.20581055 0.12359619
 0.29248047 0.09515381 0.12695312 0.16345215 0.00174141]"
Q9UTD5,"[0.14819336 0.6542969  0.48461914 0.03549194 0.05792236 0.37768555
 0.00462723 0.26464844 0.23522949 0.4140625  0.00197983]"
Q1T763,"[0.09466553 0.3552246  0.7290039  0.19348145 0.05966187 0.171875
 0.02104187 0.04830933 0.04257202 0.0793457  0.24938965]"
Q6IWH7-2,"[0.17980957 0.4958496  0.52783203 0.40966797 0.20202637 0.6347656
 0.02128601 0.20507812 0.15063477 0.19421387 0.26757812]"
Q54BW5,"[0.15112305 0.3659668  0.25634766 0.3154297  0.06008911 0.64208984
 0.67578125 0.13647461 0.1307373  0.04959106 0.10174561]"
Q9SKN3,"[0.8173828  0.06903076 0.07476807 0.14367676 0.7163086  0.07965088
 0.05480957 0.27807617 0.3083496  0.24621582 0.00482941]"
Q8BVC1,"[0.10559082 0.17358398 0.11737061 0.90527344 0.11456299 0.05023193
 0.0276947  0.0802002  0.07208252 0.27734375 0.00209045]"
P41220-4,"[0.4633789  0.5644531  0.35717773 0.1472168  0.63183594 0.40600586
 0.01005554 0.0604248  0.25463867 0.08557129 0.30126953]"
Q9QUG3,"[0.25683594 0.1315918  0.1171875  0.77246094 0.32055664 0.18835449
 0.06671143 0.2529297  0.14660645 0.27294922 0.01312256]"
A0A059T2H4,"[0.0960083  0.14416504 0.06420898 0.95654297 0.07543945 0.10449219
 0.09204102 0.16455078 0.14831543 0.26123047 0.00382423]"
Q1ELU4,"[0.08929443 0.22924805 0.09619141 0.8100586  0.08569336 0.08435059
 0.04724121 0.04876709 0.04302979 0.1270752  0.00143242]"
P53854,"[5.9875488e-02 3.4204102e-01 7.6464844e-01 8.3862305e-02 1.6845703e-02
 1.0357666e-01 6.5374374e-04 2.1087646e-02 2.2369385e-02 2.4749756e-02
 2.5619507e-02]"
Q99LW6,"[0.32617188 0.7446289  0.4638672  0.10668945 0.18457031 0.13061523
 0.00331116 0.14050293 0.11901855 0.40942383 0.00121593]"
Q9UUA9,"[1.1199951e-01 6.4306641e-01 5.4443359e-01 1.0229492e-01 9.0087891e-02
 2.9199219e-01 5.5503845e-04 1.1242676e-01 7.3974609e-02 2.2338867e-01
 2.0370483e-02]"
Q9I928,"[0.12304688 0.24328613 0.14172363 0.91259766 0.18762207 0.12634277
 0.02941895 0.08770752 0.31811523 0.23400879 0.02503967]"
Q18409,"[3.8177490e-02 3.7451172e-01 8.4033203e-01 5.4992676e-02 4.5867920e-02
 9.9792480e-02 1.5075684e-02 1.1596680e-02 2.8896332e-03 5.1002502e-03
 2.0503998e-04]"
Q13241,"[0.6611328  0.16467285 0.07556152 0.3251953  0.76220703 0.03204346
 0.00266266 0.28735352 0.10650635 0.27783203 0.12512207]"
Q8GSI0,"[0.02801514 0.3959961  0.8911133  0.06408691 0.03588867 0.06176758
 0.36254883 0.00952148 0.01777649 0.00158501 0.01049042]"
