ACC,preds
Q9NUN7,"[0.95996094 0.07641602 0.07574463 0.03179932 0.6381836  0.11499023
 0.06118774 0.87890625 0.32006836 0.7470703  0.05023193]"
Q8VC90,"[0.87597656 0.22021484 0.16918945 0.02987671 0.5214844  0.16479492
 0.00837708 0.66796875 0.51220703 0.8466797  0.00232315]"
P38632,"[1.4929199e-01 3.5351562e-01 7.9833984e-01 4.2991638e-03 3.1494141e-02
 2.1984863e-01 4.2390823e-04 9.1247559e-02 4.3762207e-02 8.8806152e-02
 7.6065063e-03]"
P25008,"[3.2739258e-01 4.3457031e-01 7.3388672e-01 7.1044922e-02 1.9128418e-01
 3.2958984e-02 1.9836426e-02 7.4096680e-02 8.8500977e-02 2.1801758e-01
 2.0337105e-04]"
Q9Y3V2,"[0.19360352 0.6777344  0.32885742 0.02442932 0.12512207 0.3203125
 0.00796509 0.08990479 0.20092773 0.2331543  0.00616837]"
Q9BYD2,"[0.2878418  0.15246582 0.16711426 0.07965088 0.0980835  0.94384766
 0.00997162 0.11877441 0.06304932 0.06097412 0.03408813]"
Q6UX65,"[0.81689453 0.10107422 0.1116333  0.04788208 0.4975586  0.11938477
 0.00136185 0.45507812 0.8198242  0.35888672 0.01406097]"
Q30154,"[0.70458984 0.22766113 0.0927124  0.21203613 0.703125   0.09619141
 0.00359344 0.51464844 0.45288086 0.3017578  0.17529297]"
P79483,"[0.65185547 0.23132324 0.0927124  0.23669434 0.66015625 0.09771729
 0.00312424 0.50683594 0.41503906 0.29370117 0.16271973]"
P01911,"[0.71484375 0.23059082 0.09387207 0.18725586 0.7114258  0.10321045
 0.00293541 0.5102539  0.4465332  0.32617188 0.17651367]"
O13809,"[0.57373047 0.20495605 0.16870117 0.08990479 0.03102112 0.91552734
 0.09075928 0.24438477 0.11279297 0.1015625  0.08978271]"
Q10270,"[0.22045898 0.7314453  0.43847656 0.04360962 0.04867554 0.22680664
 0.02661133 0.10467529 0.13684082 0.20043945 0.00259018]"
Q9Y7R1,"[0.1607666  0.25024414 0.39916992 0.01306915 0.04779053 0.8051758
 0.03198242 0.03308105 0.01901245 0.04336548 0.00172043]"
Q8BVZ5,"[0.2619629  0.5180664  0.58203125 0.32641602 0.18273926 0.2861328
 0.06994629 0.14794922 0.21813965 0.2980957  0.1270752 ]"
P0CV54,"[0.15856934 0.14428711 0.11315918 0.89697266 0.05865479 0.14477539
 0.05175781 0.14990234 0.16992188 0.14758301 0.01853943]"
O80662,"[0.49682617 0.40551758 0.19348145 0.27612305 0.15649414 0.6948242
 0.1114502  0.37695312 0.27539062 0.6542969  0.55371094]"
Q8WV22,"[0.09503174 0.45922852 0.80078125 0.01450348 0.01799011 0.30566406
 0.0012064  0.1550293  0.16638184 0.30493164 0.00177479]"
B2LXS7,"[0.16210938 0.31079102 0.17749023 0.11083984 0.07977295 0.1763916
 0.95947266 0.13220215 0.07330322 0.10449219 0.04467773]"
O42898,"[4.8858643e-02 8.3154297e-01 5.1416016e-01 6.8664551e-02 1.9302368e-02
 7.4645996e-02 7.6675415e-03 1.2756348e-01 1.0467529e-01 2.1289062e-01
 5.6600571e-04]"
O74888,"[0.88916016 0.17541504 0.10650635 0.09368896 0.22473145 0.17236328
 0.01107025 0.6855469  0.75097656 0.74902344 0.02931213]"
Q02738,"[0.92626953 0.12658691 0.08898926 0.01589966 0.89746094 0.08007812
 0.002388   0.4248047  0.43115234 0.25952148 0.01872253]"
Q0JBF0,"[0.09741211 0.24401855 0.8798828  0.02024841 0.06030273 0.0350647
 0.02145386 0.31958008 0.08062744 0.05987549 0.00380898]"
Q0JHF1,"[0.18591309 0.26391602 0.9091797  0.00636292 0.09686279 0.09136963
 0.02790833 0.12261963 0.0440979  0.04647827 0.00477219]"
P47141,"[0.27294922 0.2163086  0.06097412 0.02493286 0.02101135 0.9589844
 0.11126709 0.0592041  0.04708862 0.05697632 0.06890869]"
O43819,"[0.6611328  0.20092773 0.12512207 0.08093262 0.11877441 0.90625
 0.005867   0.25073242 0.12261963 0.19067383 0.20812988]"
G8B839,"[0.28515625 0.14660645 0.22924805 0.0703125  0.05224609 0.8911133
 0.0758667  0.06610107 0.02571106 0.05429077 0.04385376]"
A1KXI1,"[0.05899048 0.13085938 0.04876709 0.9145508  0.05822754 0.04031372
 0.03759766 0.16223145 0.2109375  0.02998352 0.00624084]"
A0A2R6PN00,"[5.1361084e-02 1.1798096e-01 9.8046875e-01 8.1062317e-04 9.7900391e-02
 2.2293091e-02 5.4199219e-02 4.3518066e-02 5.2825928e-02 2.1572113e-03
 1.3151169e-03]"
Q9Y7X7,"[0.2109375  0.6899414  0.37524414 0.0539856  0.12286377 0.15039062
 0.00413513 0.1050415  0.03038025 0.7167969  0.00101662]"
Q1WG82,"[1.8286133e-01 3.4204102e-01 8.2226562e-01 3.0212402e-02 8.9782715e-02
 2.6611328e-01 2.2876263e-04 1.9006348e-01 1.2609863e-01 1.2939453e-01
 1.3633728e-02]"
I1S2J8,"[0.06143188 0.35766602 0.7915039  0.00881195 0.0239563  0.18432617
 0.00176144 0.10876465 0.06500244 0.0604248  0.006073  ]"
P23709,"[0.2220459  0.17553711 0.10839844 0.08239746 0.05664062 0.8979492
 0.05291748 0.07501221 0.06512451 0.1652832  0.0385437 ]"
Q69V10,"[0.12231445 0.36694336 0.88916016 0.01242828 0.03781128 0.12103271
 0.00471878 0.03302002 0.03704834 0.09234619 0.00144386]"
P68515,"[0.22851562 0.13500977 0.10284424 0.82421875 0.1743164  0.0546875
 0.04177856 0.3251953  0.21704102 0.17211914 0.00723267]"
P53262,"[0.8334961  0.16137695 0.13647461 0.08062744 0.15576172 0.23461914
 0.01277161 0.92089844 0.4675293  0.55908203 0.08361816]"
Q05775,"[5.7373047e-02 5.2441406e-01 6.1621094e-01 4.6806335e-03 1.9195557e-02
 1.0723877e-01 2.9811859e-03 5.6243896e-02 9.8571777e-02 2.0996094e-01
 4.4775009e-04]"
P86967,"[0.16833496 0.10723877 0.05706787 0.94140625 0.1697998  0.04708862
 0.02970886 0.23498535 0.16101074 0.20288086 0.0069046 ]"
Q12277,"[0.01267242 0.8730469  0.9243164  0.03582764 0.00542831 0.12634277
 0.00345612 0.02590942 0.02784729 0.02865601 0.08135986]"
Q5QGZ9,"[8.0029297e-01 2.2131348e-01 1.3513184e-01 3.8867188e-01 7.9687500e-01
 4.8492432e-02 7.1811676e-04 2.0947266e-01 2.5146484e-01 3.4350586e-01
 1.4868164e-01]"
Q9BQ65,"[4.0313721e-02 4.9389648e-01 7.5976562e-01 9.5703125e-02 2.9479980e-02
 3.8647461e-01 2.8920174e-04 1.9812012e-01 6.4086914e-02 1.8457031e-01
 6.4636230e-02]"
P0CV61,"[0.3569336  0.08300781 0.0440979  0.92285156 0.08062744 0.05072021
 0.15478516 0.04968262 0.05834961 0.09912109 0.00653839]"
Q9Z132,"[0.1451416  0.18103027 0.10229492 0.95410156 0.14294434 0.10266113
 0.0026722  0.21984863 0.22460938 0.35913086 0.01065063]"
A0A182BSR9,"[0.14819336 0.14916992 0.40014648 0.7475586  0.05310059 0.13427734
 0.07574463 0.09533691 0.13305664 0.14245605 0.01525116]"
P0CV52,"[0.10821533 0.20947266 0.74365234 0.09448242 0.11047363 0.27148438
 0.0350647  0.11517334 0.11376953 0.06866455 0.02456665]"
O60828,"[8.9477539e-02 2.1789551e-01 9.2333984e-01 2.3284912e-02 7.3669434e-02
 1.3847351e-02 5.9127808e-03 2.2436523e-01 1.9311523e-01 1.7242432e-02
 1.6343594e-04]"
Q12107,"[0.06903076 0.5644531  0.77734375 0.00706482 0.05184937 0.16699219
 0.00867462 0.07556152 0.0562439  0.07019043 0.04147339]"
Q9P6P2,"[0.01858521 0.15856934 0.93896484 0.00466537 0.01000977 0.05541992
 0.00144386 0.03869629 0.00418091 0.00228691 0.00305176]"
F2Z472,"[0.16430664 0.13293457 0.09075928 0.85253906 0.11126709 0.06030273
 0.04959106 0.2626953  0.18188477 0.19677734 0.00460815]"
P55064,"[0.9008789  0.2055664  0.09057617 0.03044128 0.8125     0.13513184
 0.00434875 0.37280273 0.6538086  0.5517578  0.00971222]"
Q9WTY4,"[0.91503906 0.19030762 0.09588623 0.02748108 0.8354492  0.13195801
 0.00584412 0.38232422 0.6328125  0.4880371  0.00898743]"
P47864,"[0.9135742  0.19091797 0.09875488 0.02580261 0.82910156 0.14367676
 0.00540543 0.38867188 0.6254883  0.4921875  0.00861359]"
Q14002,"[0.8408203  0.28051758 0.12402344 0.14892578 0.9013672  0.06268311
 0.00194168 0.28881836 0.3400879  0.20336914 0.10522461]"
Q8IVQ6,"[0.8911133  0.1829834  0.1796875  0.03469849 0.35888672 0.13378906
 0.02975464 0.73339844 0.31811523 0.85791016 0.00102043]"
Q9D270,"[0.89208984 0.1829834  0.1763916  0.03656006 0.36328125 0.13049316
 0.02975464 0.7285156  0.3244629  0.86035156 0.00109482]"
Q6UX52,"[0.40039062 0.29223633 0.13720703 0.72216797 0.45117188 0.11199951
 0.01818848 0.32226562 0.3479004  0.33276367 0.03004456]"
Q90WV8,"[0.21179199 0.16015625 0.13256836 0.91796875 0.14160156 0.16235352
 0.00629044 0.33203125 0.17736816 0.18786621 0.0086441 ]"
Q61400,"[0.27075195 0.20019531 0.11694336 0.5991211  0.47753906 0.04553223
 0.02111816 0.31640625 0.2709961  0.23132324 0.03781128]"
Q5C9I9,"[0.0380249  0.72509766 0.18066406 0.12304688 0.12561035 0.5078125
 0.15795898 0.2467041  0.18029785 0.0249939  0.39526367]"
Q9XF91,"[0.47338867 0.09350586 0.12036133 0.02365112 0.0489502  0.14624023
 0.9921875  0.05389404 0.04544067 0.06817627 0.00283432]"
A6NI73-3,"[0.42773438 0.23657227 0.15026855 0.6855469  0.42504883 0.07641602
 0.00329781 0.4248047  0.37939453 0.29711914 0.29223633]"
Q12044,"[0.13671875 0.74560547 0.3395996  0.05953979 0.0802002  0.17590332
 0.00484848 0.15881348 0.21179199 0.24169922 0.07849121]"
Q9ZU38,"[0.11242676 0.80810547 0.4309082  0.1459961  0.03817749 0.60253906
 0.42089844 0.18896484 0.31933594 0.20996094 0.07806396]"
Q9VZU4,"[0.19995117 0.17663574 0.10174561 0.05889893 0.02876282 0.94970703
 0.08770752 0.04653931 0.02780151 0.09124756 0.03033447]"
Q4PSU4,"[0.16271973 0.3474121  0.9350586  0.09515381 0.16687012 0.07739258
 0.27954102 0.05099487 0.11218262 0.04586792 0.02052307]"
Q02204,"[0.3466797  0.13330078 0.1730957  0.03044128 0.06292725 0.9194336
 0.08154297 0.04452515 0.04168701 0.04602051 0.01596069]"
Q8IVN8,"[0.26000977 0.14794922 0.1159668  0.9589844  0.2775879  0.19116211
 0.00415039 0.13122559 0.2232666  0.19482422 0.01029205]"
P92964,"[6.9152832e-02 3.1054688e-01 9.3896484e-01 1.7456055e-01 4.1839600e-02
 5.4992676e-02 1.2771606e-02 4.8126221e-02 3.4698486e-02 3.8394928e-03
 2.4151802e-04]"
Q02085,"[8.6486816e-02 2.8613281e-01 9.2626953e-01 8.6441040e-03 4.5593262e-02
 9.7412109e-02 8.6593628e-04 6.4086914e-02 4.1839600e-02 2.6916504e-02
 1.4266968e-03]"
O95863,"[8.5388184e-02 2.8002930e-01 9.4824219e-01 1.5716553e-02 6.0974121e-02
 9.8449707e-02 5.3596497e-04 8.7097168e-02 4.1076660e-02 2.1163940e-02
 9.3984604e-04]"
P22734,"[0.6191406  0.25195312 0.1895752  0.20495605 0.23132324 0.42578125
 0.01530457 0.89990234 0.26904297 0.54003906 0.0567627 ]"
Q9C6X2,"[0.8901367  0.13562012 0.13061523 0.01252747 0.5698242  0.09979248
 0.00500107 0.61572266 0.68359375 0.6376953  0.00191879]"
B3A0R3,"[0.17236328 0.16760254 0.07006836 0.84765625 0.1427002  0.0637207
 0.05212402 0.20166016 0.23583984 0.18688965 0.00117874]"
P40496,"[0.24865723 0.25585938 0.2467041  0.01771545 0.03588867 0.9404297
 0.00888062 0.07147217 0.00671768 0.03601074 0.03549194]"
Q9EST4,"[0.18933105 0.6430664  0.28466797 0.02711487 0.04263306 0.08587646
 0.0006566  0.27319336 0.15771484 0.17785645 0.00220871]"
Q16594,"[1.5251160e-02 2.3937988e-01 9.5703125e-01 1.2597656e-01 1.0856628e-02
 5.9417725e-02 1.1472702e-03 3.5064697e-02 1.2290955e-02 2.2537231e-02
 9.3162060e-05]"
P40936,"[2.4096680e-01 6.6748047e-01 4.7265625e-01 7.0922852e-02 1.6247559e-01
 7.9223633e-02 7.4615479e-03 1.3232422e-01 1.7272949e-01 4.8242188e-01
 2.8920174e-04]"
Q5VZV1,"[0.26782227 0.5175781  0.3881836  0.07250977 0.19152832 0.12231445
 0.00720596 0.1381836  0.32128906 0.28808594 0.02108765]"
Q9UTP5,"[0.66748047 0.18444824 0.26391602 0.10723877 0.15979004 0.2421875
 0.0091629  0.7236328  0.54345703 0.5649414  0.02333069]"
P61247,"[1.17980957e-01 5.92285156e-01 4.56298828e-01 1.22924805e-01
 5.86547852e-02 2.17285156e-01 1.18713379e-02 1.47338867e-01
 5.10864258e-02 2.40966797e-01 4.72784042e-04]"
P97351,"[1.1633301e-01 5.9472656e-01 4.5654297e-01 1.2609863e-01 5.8135986e-02
 2.1374512e-01 1.2008667e-02 1.4294434e-01 4.9133301e-02 2.3840332e-01
 3.9672852e-04]"
O14172,"[0.68652344 0.21911621 0.21862793 0.10992432 0.07794189 0.85058594
 0.484375   0.5810547  0.15600586 0.28930664 0.63183594]"
Q02721,"[0.12231445 0.5439453  0.5019531  0.24182129 0.06188965 0.3552246
 0.0489502  0.16662598 0.24438477 0.2993164  0.12719727]"
Q96S16,"[0.17041016 0.18164062 0.13586426 0.7446289  0.17810059 0.11657715
 0.01013184 0.49853516 0.34057617 0.3786621  0.05014038]"
Q4FX73,"[8.1237793e-02 6.5136719e-01 2.3669434e-01 1.2432861e-01 5.6335449e-02
 1.0467529e-01 5.8990479e-02 4.2480469e-02 1.2382507e-02 9.5703125e-02
 7.0869923e-05]"
Q9USM4,"[0.06256104 0.60546875 0.625      0.01358795 0.03720093 0.0607605
 0.03790283 0.07904053 0.19958496 0.24047852 0.02427673]"
O75489,"[0.2290039  0.17028809 0.11456299 0.08227539 0.05633545 0.9067383
 0.03927612 0.08630371 0.06744385 0.19311523 0.05184937]"
Q9D7G9,"[0.18847656 0.48388672 0.79296875 0.07122803 0.27294922 0.09436035
 0.01908875 0.1229248  0.0927124  0.1451416  0.06118774]"
P30301,"[0.89404297 0.21386719 0.12036133 0.05023193 0.76660156 0.2175293
 0.00224304 0.44360352 0.67041016 0.6040039  0.01045227]"
Q6J8I9,"[0.890625   0.21618652 0.1161499  0.05389404 0.7661133  0.20349121
 0.0018034  0.4099121  0.6958008  0.6166992  0.01219177]"
Q6P3G4,"[0.18432617 0.5541992  0.33520508 0.12512207 0.08758545 0.3869629
 0.00071239 0.02987671 0.02409363 0.11297607 0.0111618 ]"
M2WJF1,"[0.31445312 0.6254883  0.22924805 0.16369629 0.24768066 0.4091797
 0.02816772 0.3083496  0.2841797  0.04653931 0.18591309]"
Q9FMX0,"[0.42333984 0.09185791 0.07666016 0.05697632 0.08929443 0.17041016
 0.9916992  0.06304932 0.07598877 0.08758545 0.02474976]"
Q9M9S3,"[0.27807617 0.10107422 0.1430664  0.03384399 0.03942871 0.16821289
 0.99072266 0.04577637 0.06210327 0.08557129 0.0069046 ]"
O94651,"[0.76464844 0.15612793 0.10723877 0.07629395 0.43847656 0.12817383
 0.0019722  0.2211914  0.5449219  0.39892578 0.05041504]"
P32387,"[0.28051758 0.13598633 0.17297363 0.05023193 0.02542114 0.9199219
 0.34765625 0.08282471 0.05310059 0.08959961 0.03314209]"
Q91VJ5,"[9.0881348e-02 2.9736328e-01 9.1357422e-01 1.9836426e-02 1.0430908e-01
 9.9334717e-03 5.4054260e-03 2.6220703e-01 1.1395264e-01 2.0919800e-02
 8.3506107e-05]"
P0C2C4,"[0.14770508 0.2109375  0.17956543 0.05706787 0.02870178 0.9345703
 0.03295898 0.09320068 0.06164551 0.03366089 0.13623047]"
Q9ZQZ6,"[5.3802490e-02 2.2973633e-01 8.8281250e-01 3.5180664e-01 6.0852051e-02
 5.7800293e-02 3.3626556e-03 9.3017578e-02 9.5031738e-02 8.4350586e-02
 4.1580200e-04]"
Q9LG97,"[1.43920898e-01 2.16552734e-01 8.54980469e-01 2.75268555e-02
 1.26342773e-01 8.64868164e-02 1.50756836e-02 6.29272461e-02
 1.14990234e-01 7.84301758e-03 1.44243240e-04]"
Q99MZ8,"[0.45385742 0.5625     0.3972168  0.05834961 0.3010254  0.10089111
 0.00124931 0.19030762 0.4375     0.20910645 0.00168133]"
Q969J5,"[0.20654297 0.19848633 0.14086914 0.86621094 0.30932617 0.05023193
 0.01187134 0.2401123  0.22180176 0.19824219 0.00905609]"
O13970,"[0.08154297 0.38378906 0.43579102 0.01056671 0.01622009 0.6738281
 0.08300781 0.07598877 0.05203247 0.03643799 0.05166626]"
Q8LGS1,"[0.20214844 0.6513672  0.75683594 0.00706482 0.15368652 0.04849243
 0.40771484 0.3100586  0.08105469 0.06323242 0.0174408 ]"
Q5SSH8,"[0.7402344  0.18920898 0.20629883 0.19897461 0.2800293  0.4111328
 0.02236938 0.6381836  0.23510742 0.34570312 0.04046631]"
Q96FE7,"[0.8359375  0.23352051 0.13452148 0.14294434 0.74072266 0.06512451
 0.00441742 0.25341797 0.5136719  0.40014648 0.06500244]"
P17070,"[0.11633301 0.45898438 0.6855469  0.0209198  0.1184082  0.06222534
 0.00871277 0.20690918 0.04611206 0.0994873  0.07183838]"
Q8N966,"[0.8520508  0.1472168  0.18200684 0.08416748 0.20910645 0.26391602
 0.03353882 0.74316406 0.33618164 0.8442383  0.00086927]"
O97863,"[0.22521973 0.59814453 0.359375   0.69189453 0.2409668  0.3671875
 0.04458618 0.08435059 0.09979248 0.2578125  0.01893616]"
Q00801,"[0.1184082  0.16223145 0.05371094 0.8833008  0.09448242 0.06335449
 0.04428101 0.20227051 0.37597656 0.12176514 0.00891876]"
P28068,"[0.7714844  0.21496582 0.09368896 0.17907715 0.79589844 0.15991211
 0.01111603 0.38256836 0.40454102 0.27270508 0.11279297]"
Q9SIP1,"[0.29101562 0.24279785 0.14953613 0.10522461 0.11981201 0.52685547
 0.4116211  0.1697998  0.08123779 0.07836914 0.61035156]"
Q99619,"[0.14648438 0.7050781  0.43286133 0.28271484 0.10668945 0.1887207
 0.00316048 0.05987549 0.4333496  0.4633789  0.00105286]"
Q96266,"[0.18652344 0.3330078  0.37036133 0.11657715 0.10375977 0.28100586
 0.92333984 0.1418457  0.07043457 0.08416748 0.02975464]"
P01021,"[0.2331543  0.14294434 0.07965088 0.82666016 0.17651367 0.08312988
 0.08947754 0.30932617 0.20239258 0.17956543 0.00898743]"
P25786,"[0.1217041  0.64404297 0.7807617  0.03573608 0.08508301 0.13000488
 0.0068779  0.12841797 0.05154419 0.03704834 0.00245285]"
P08635,"[0.24804688 0.49047852 0.29516602 0.0174408  0.09008789 0.18310547
 0.00151253 0.19580078 0.5205078  0.33862305 0.01238251]"
A7VLV2,"[0.21252441 0.16601562 0.25146484 0.04733276 0.05154419 0.13000488
 0.9848633  0.06109619 0.04281616 0.06695557 0.01445007]"
P62701,"[0.04467773 0.55126953 0.4663086  0.06164551 0.05654907 0.1842041
 0.00391388 0.05154419 0.01953125 0.01353455 0.00294685]"
Q925D4,"[0.82666016 0.22729492 0.2467041  0.13549805 0.78808594 0.08105469
 0.00871277 0.12646484 0.6347656  0.38061523 0.0041008 ]"
P28074,"[0.1159668  0.6386719  0.66845703 0.02600098 0.05282593 0.0925293
 0.00338936 0.13305664 0.29174805 0.04452515 0.01374054]"
Q91053,"[0.12213135 0.20092773 0.06964111 0.93652344 0.18530273 0.05792236
 0.02041626 0.30371094 0.32177734 0.13806152 0.01182556]"
Q9Y6N3,"[0.17407227 0.15991211 0.09057617 0.8911133  0.2770996  0.05450439
 0.08758545 0.4494629  0.4099121  0.18115234 0.01589966]"
Q460G9,"[0.7915039  0.1706543  0.13769531 0.04733276 0.37597656 0.06118774
 0.0037365  0.5654297  0.49047852 0.47851562 0.0026722 ]"
O75494,"[0.03768921 0.39501953 0.96972656 0.04418945 0.03295898 0.14904785
 0.00901794 0.05645752 0.03320312 0.00372124 0.00165462]"
Q6EUP4,"[1.7456055e-01 8.2470703e-01 6.2207031e-01 5.4992676e-02 1.3867188e-01
 7.3425293e-02 6.3371658e-04 1.1816406e-01 3.8085938e-01 1.6271973e-01
 5.9127808e-03]"
Q9LJ97,"[0.16955566 0.74560547 0.2644043  0.4428711  0.19042969 0.26660156
 0.05270386 0.0274353  0.04037476 0.06817627 0.00706482]"
O74515,"[0.14013672 0.6201172  0.59277344 0.01483917 0.05975342 0.03927612
 0.00305176 0.18481445 0.08709717 0.2536621  0.00102043]"
O22131,"[0.0637207  0.2211914  0.9448242  0.01368713 0.02726746 0.10595703
 0.04418945 0.06359863 0.07574463 0.00679779 0.02423096]"
P50161,"[0.28808594 0.61816406 0.28759766 0.1184082  0.30029297 0.36376953
 0.01872253 0.25024414 0.20837402 0.03790283 0.08630371]"
Q8L3X8,"[8.8684082e-02 2.6611328e-01 9.0429688e-01 4.7149658e-02 5.9112549e-02
 5.0720215e-02 3.5156250e-02 3.6499023e-02 2.4993896e-02 6.1912537e-03
 1.9562244e-04]"
P12544,"[0.13549805 0.19592285 0.06384277 0.9116211  0.21813965 0.06695557
 0.02052307 0.328125   0.31079102 0.11737061 0.07629395]"
Q9LHP2,"[6.7443848e-02 3.4985352e-01 9.2187500e-01 4.0985107e-02 4.2022705e-02
 5.7495117e-02 6.0272217e-03 4.2083740e-02 3.5278320e-02 3.1356812e-03
 5.6600571e-04]"
O93801,"[0.05953979 0.40039062 0.23376465 0.0881958  0.08062744 0.05966187
 0.0340271  0.21325684 0.06634521 0.07263184 0.921875  ]"
Q12270,"[0.8666992  0.1697998  0.11065674 0.0255127  0.1496582  0.30786133
 0.01272583 0.87841797 0.39648438 0.57177734 0.01983643]"
Q01892,"[1.01745605e-01 4.68505859e-01 8.99902344e-01 4.55932617e-02
 1.25732422e-01 1.48925781e-01 2.19941139e-04 6.56127930e-02
 5.78002930e-02 8.15429688e-02 4.76598740e-04]"
Q61142,"[0.08496094 0.47973633 0.89404297 0.07574463 0.11535645 0.03918457
 0.06842041 0.09655762 0.02844238 0.13134766 0.00210762]"
Q9Y657,"[0.09399414 0.5307617  0.8691406  0.08178711 0.12854004 0.04031372
 0.0668335  0.11395264 0.03173828 0.15942383 0.00282288]"
Q90WG1,"[0.07653809 0.51708984 0.87353516 0.08508301 0.10992432 0.03775024
 0.06323242 0.0982666  0.03161621 0.14001465 0.00359344]"
Q90WG2,"[0.08630371 0.5058594  0.8647461  0.10760498 0.140625   0.04385376
 0.11340332 0.08947754 0.02854919 0.1217041  0.00579834]"
P05552,"[5.0140381e-02 1.8457031e-01 8.9990234e-01 5.2246094e-02 3.2409668e-02
 8.4777832e-02 5.6791306e-04 1.2054443e-02 3.1082153e-02 1.4671326e-02
 2.7370453e-04]"
Q9C5Q2,"[0.18347168 0.25683594 0.8857422  0.00191879 0.12927246 0.05480957
 0.02009583 0.14221191 0.05996704 0.02153015 0.00754929]"
O23512,"[0.09301758 0.57714844 0.47924805 0.28173828 0.03114319 0.06243896
 0.06695557 0.22106934 0.65527344 0.5625     0.00500107]"
Q8NCR6,"[0.34399414 0.66308594 0.30273438 0.05581665 0.38989258 0.48828125
 0.06915283 0.03768921 0.14868164 0.12585449 0.01191711]"
O94274,"[0.48632812 0.60546875 0.20532227 0.06634521 0.28051758 0.2130127
 0.00311089 0.25805664 0.37597656 0.22814941 0.01473236]"
P38937,"[0.01628113 0.32128906 0.9458008  0.08508301 0.01111603 0.06500244
 0.00154877 0.03384399 0.03044128 0.01554108 0.00117874]"
Q9ERM2-2,"[0.41845703 0.23840332 0.10266113 0.83740234 0.4489746  0.10968018
 0.01560211 0.38378906 0.43017578 0.43896484 0.02941895]"
Q9ERM2,"[0.85546875 0.21496582 0.11694336 0.31298828 0.8125     0.15441895
 0.01395416 0.44018555 0.39160156 0.37329102 0.11047363]"
Q8N6M3,"[0.88134766 0.10650635 0.08947754 0.10540771 0.38476562 0.10284424
 0.01337433 0.8378906  0.36547852 0.65966797 0.00963593]"
P59266,"[0.88623047 0.09387207 0.08898926 0.10266113 0.36938477 0.09967041
 0.01678467 0.8388672  0.3515625  0.67333984 0.00971222]"
Q13571,"[0.72021484 0.22473145 0.13647461 0.2331543  0.6586914  0.1217041
 0.01450348 0.14294434 0.76904297 0.3605957  0.0111618 ]"
P53271,"[0.47583008 0.6386719  0.40454102 0.03845215 0.19360352 0.03004456
 0.0016489  0.36816406 0.46777344 0.61816406 0.02886963]"
O35621,"[0.16308594 0.6435547  0.546875   0.03417969 0.1015625  0.33129883
 0.04849243 0.14086914 0.29907227 0.26293945 0.05551147]"
Q41896,"[0.09753418 0.10821533 0.07794189 0.8310547  0.06268311 0.01168823
 0.03424072 0.15783691 0.07891846 0.09283447 0.00097752]"
Q9LXX5,"[0.41552734 0.0838623  0.09417725 0.09368896 0.08557129 0.15893555
 0.97314453 0.05966187 0.04553223 0.0668335  0.02433777]"
Q8IXM6,"[0.8388672  0.06152344 0.24853516 0.11474609 0.2006836  0.2220459
 0.00142097 0.8486328  0.42871094 0.33642578 0.06536865]"
Q8IXQ9,"[0.21179199 0.16479492 0.15966797 0.10412598 0.03881836 0.94628906
 0.09875488 0.1116333  0.04638672 0.10632324 0.08477783]"
