ACC,preds
G5EFM9,"[0.35913086 0.6982422  0.43408203 0.01512909 0.40185547 0.16955566
 0.00760651 0.10522461 0.18981934 0.21191406 0.00828552]"
Q9C9K7,"[0.0552063  0.2746582  0.8496094  0.06951904 0.03955078 0.04000854
 0.0668335  0.04458618 0.16101074 0.01548767 0.01132965]"
Q9ES74,"[0.33007812 0.6489258  0.5283203  0.02886963 0.3955078  0.19104004
 0.00674438 0.07653809 0.23278809 0.20227051 0.00540543]"
Q8TDX7,"[0.33496094 0.64990234 0.52685547 0.02908325 0.39794922 0.18725586
 0.00674438 0.07720947 0.22253418 0.20153809 0.00500107]"
Q9SGS4,"[0.27783203 0.10412598 0.11065674 0.01724243 0.09844971 0.23095703
 0.9863281  0.05865479 0.04602051 0.07824707 0.03475952]"
P19954,"[0.29052734 0.11474609 0.09844971 0.02194214 0.06427002 0.19042969
 0.98828125 0.02685547 0.02207947 0.04467773 0.07879639]"
Q8LBI1,"[4.4586182e-02 7.7978516e-01 6.7480469e-01 1.2924194e-02 1.0357666e-01
 1.8408203e-01 6.5246582e-02 3.8909912e-02 1.1917114e-02 1.1161804e-02
 7.6723099e-04]"
Q96PS8,"[0.83154297 0.22253418 0.1227417  0.01337433 0.8066406  0.19934082
 0.0012207  0.19226074 0.45654297 0.28759766 0.06573486]"
Q9Y314,"[2.3229980e-01 1.5856934e-01 9.1162109e-01 8.3303452e-04 1.2463379e-01
 2.4060059e-01 6.1683655e-03 2.0056152e-01 1.6784668e-02 6.8511963e-03
 1.7547607e-03]"
O74545,"[0.12115479 0.69433594 0.48266602 0.04922485 0.12145996 0.28344727
 0.00432968 0.19067383 0.24890137 0.26049805 0.00214958]"
P40169,"[0.5644531  0.23303223 0.20397949 0.09997559 0.6503906  0.06915283
 0.00624084 0.23620605 0.4868164  0.28930664 0.00656509]"
Q9CWH0,"[0.12792969 0.40649414 0.79833984 0.00584412 0.0440979  0.21374512
 0.00426483 0.06536865 0.08959961 0.04922485 0.00518036]"
Q10045,"[0.796875   0.09790039 0.12261963 0.04803467 0.15112305 0.1583252
 0.06842041 0.79248047 0.4050293  0.6464844  0.02590942]"
Q9N2W5,"[0.19470215 0.71191406 0.36035156 0.02044678 0.12890625 0.11932373
 0.00366402 0.15246582 0.36108398 0.14941406 0.00616837]"
Q9Z158,"[0.6484375  0.39379883 0.17456055 0.08789062 0.28515625 0.31030273
 0.06130981 0.48120117 0.6723633  0.5888672  0.02474976]"
P16975,"[0.35083008 0.2277832  0.07806396 0.8388672  0.24145508 0.09686279
 0.00671768 0.40039062 0.38842773 0.4387207  0.00482941]"
Q9HAI6,"[0.19213867 0.6948242  0.35546875 0.04177856 0.171875   0.22692871
 0.02059937 0.1295166  0.3630371  0.43359375 0.60302734]"
Q9BVW5,"[0.14013672 0.4597168  0.7661133  0.00329781 0.05270386 0.08197021
 0.00723267 0.01919556 0.08154297 0.11859131 0.00989532]"
P43558,"[0.11920166 0.8310547  0.65625    0.0680542  0.12243652 0.07629395
 0.00194931 0.2109375  0.15002441 0.20349121 0.00233269]"
Q96D31,"[0.8847656  0.05813599 0.21716309 0.00717545 0.87402344 0.18078613
 0.01191711 0.23095703 0.19580078 0.30908203 0.00717545]"
Q8TDQ0,"[0.85058594 0.20275879 0.16137695 0.17578125 0.9091797  0.05490112
 0.00130463 0.18725586 0.25878906 0.16503906 0.11315918]"
B9DHG0,"[0.6503906  0.09466553 0.10192871 0.04083252 0.10778809 0.20947266
 0.9379883  0.16479492 0.04138184 0.08526611 0.08587646]"
Q99MI6,"[0.58984375 0.39770508 0.2290039  0.1385498  0.35253906 0.39379883
 0.03210449 0.75341797 0.5913086  0.52197266 0.14770508]"
A7VJC2-3,"[0.07226562 0.8066406  0.68066406 0.10144043 0.11920166 0.0271759
 0.00605011 0.07556152 0.02064514 0.0078125  0.00117874]"
C6KT50,"[0.06488037 0.82128906 0.41992188 0.11474609 0.28833008 0.23779297
 0.02706909 0.07684326 0.08929443 0.0637207  0.00728989]"
Q9Z130,"[1.01257324e-01 6.77246094e-01 5.79101562e-01 2.65380859e-01
 2.07641602e-01 2.95410156e-02 3.18527222e-03 1.09313965e-01
 2.10113525e-02 2.09197998e-02 1.28269196e-04]"
O46640,"[0.22595215 0.80322266 0.12890625 0.03759766 0.19006348 0.3635254
 0.07330322 0.24963379 0.33642578 0.1394043  0.12213135]"
Q9UNP9,"[0.05801392 0.4411621  0.76660156 0.00314713 0.05822754 0.08911133
 0.00641251 0.0489502  0.01078033 0.00985718 0.00162888]"
Q18090,"[0.6489258  0.30517578 0.12042236 0.07043457 0.21813965 0.78759766
 0.41308594 0.18640137 0.03656006 0.08209229 0.05175781]"
P0DKL0,"[0.11218262 0.14221191 0.91796875 0.00831604 0.14050293 0.03561401
 0.03796387 0.04821777 0.0413208  0.02182007 0.0024929 ]"
Q8NBJ7,"[0.38793945 0.13623047 0.13769531 0.6118164  0.44848633 0.06866455
 0.00926971 0.60546875 0.23986816 0.23278809 0.17175293]"
O75880,"[0.61035156 0.17248535 0.13305664 0.04077148 0.19299316 0.92041016
 0.016922   0.24206543 0.07226562 0.27172852 0.11297607]"
Q94C69,"[0.11083984 0.5756836  0.64453125 0.06347656 0.04492188 0.02970886
 0.01296997 0.04000854 0.08477783 0.07781982 0.00317192]"
Q9LZ23,"[0.41503906 0.13232422 0.08093262 0.01968384 0.14782715 0.21350098
 0.9897461  0.08959961 0.04699707 0.07763672 0.09588623]"
Q9SN12,"[5.8990479e-02 9.2529297e-02 9.2333984e-01 8.8977814e-04 2.4520874e-02
 1.9989014e-02 9.1629028e-03 7.2509766e-02 5.4107666e-02 4.4326782e-03
 6.4392090e-02]"
Q94CE3,"[0.24560547 0.11779785 0.13708496 0.02120972 0.09320068 0.13171387
 0.9770508  0.0292511  0.0401001  0.0440979  0.11456299]"
Q12481,"[0.12878418 0.05291748 0.8808594  0.00116062 0.02479553 0.16442871
 0.01646423 0.05603027 0.00751877 0.00671768 0.00175476]"
Q9UUB6,"[0.22351074 0.7421875  0.63427734 0.03096008 0.0970459  0.04248047
 0.00402451 0.3125     0.037323   0.18383789 0.00107765]"
Q6BDR8,"[0.10778809 0.5493164  0.6254883  0.04238892 0.07806396 0.14807129
 0.00656509 0.02954102 0.14794922 0.08898926 0.00365067]"
P36378,"[0.34423828 0.20007324 0.06488037 0.8823242  0.26489258 0.09686279
 0.00981903 0.4104004  0.38720703 0.5004883  0.00439835]"
A0A178VEK7,"[0.03918457 0.17614746 0.9604492  0.0012207  0.05340576 0.05737305
 0.2232666  0.04052734 0.0803833  0.01374054 0.06396484]"
Q9BXY0,"[0.01876831 0.43408203 0.82128906 0.00857544 0.01622009 0.02006531
 0.00593567 0.11358643 0.01512909 0.05953979 0.0011158 ]"
A0A0U2IR85,"[0.8286133  0.14172363 0.16711426 0.01020813 0.15454102 0.9189453
 0.18408203 0.15856934 0.1171875  0.12463379 0.17626953]"
P38988,"[0.8330078  0.13745117 0.10876465 0.00666809 0.09790039 0.9301758
 0.04849243 0.24377441 0.08062744 0.10449219 0.43579102]"
P32469,"[0.10412598 0.76416016 0.5600586  0.01168823 0.14453125 0.11395264
 0.04147339 0.48754883 0.11694336 0.0803833  0.00245285]"
O43008,"[0.08538818 0.48779297 0.6777344  0.02174377 0.03994751 0.23071289
 0.00908661 0.06063843 0.09283447 0.16455078 0.00370789]"
O14196,"[0.02590942 0.17346191 0.97509766 0.00720596 0.00559998 0.05718994
 0.02575684 0.00492477 0.01751709 0.02198792 0.00150681]"
P35372-12,"[0.87890625 0.20910645 0.08880615 0.03062439 0.8588867  0.12780762
 0.00734711 0.15979004 0.18078613 0.07977295 0.04443359]"
Q9C0Y7,"[0.15649414 0.14562988 0.06304932 0.90283203 0.06622314 0.12683105
 0.03015137 0.30395508 0.4567871  0.18054199 0.01049042]"
P92132,"[0.11297607 0.12261963 0.04959106 0.75146484 0.09619141 0.14160156
 0.14562988 0.15283203 0.46948242 0.0411377  0.0041008 ]"
P85970,"[0.15197754 0.61035156 0.5263672  0.12939453 0.17175293 0.43798828
 0.04534912 0.05090332 0.07452393 0.0880127  0.01976013]"
O15144,"[0.15454102 0.6508789  0.47631836 0.08447266 0.16931152 0.30908203
 0.01829529 0.03408813 0.06280518 0.05551147 0.0165863 ]"
Q0IH88,"[0.12890625 0.62841797 0.4140625  0.15588379 0.1385498  0.30493164
 0.03186035 0.03927612 0.0680542  0.06427002 0.01182556]"
Q9NZC4,"[0.10357666 0.6455078  0.81689453 0.01850891 0.07226562 0.08758545
 0.0008831  0.08300781 0.090271   0.10797119 0.0014782 ]"
Q8VWK4,"[0.10412598 0.1829834  0.9370117  0.01205444 0.12200928 0.15698242
 0.12890625 0.12768555 0.09790039 0.074646   0.44995117]"
P40035,"[0.82373047 0.12335205 0.07183838 0.00815582 0.09637451 0.90771484
 0.06878662 0.32958984 0.05126953 0.10070801 0.05175781]"
Q9H469,"[0.08496094 0.6538086  0.47705078 0.06719971 0.13256836 0.32543945
 0.01567078 0.14892578 0.13000488 0.1427002  0.07397461]"
Q9US27,"[0.7529297  0.13891602 0.24731445 0.00579834 0.18408203 0.09979248
 0.01177979 0.78808594 0.2553711  0.4543457  0.00132465]"
Q9HB20,"[0.51220703 0.7236328  0.18432617 0.0114212  0.28588867 0.2397461
 0.01233673 0.33740234 0.68115234 0.71533203 0.01374054]"
Q00497,"[0.3762207  0.10174561 0.09008789 0.01805115 0.08929443 0.19116211
 0.9819336  0.06768799 0.06964111 0.09552002 0.16845703]"
Q6NLW5,"[0.03108215 0.32592773 0.9711914  0.00841522 0.0324707  0.04428101
 0.00800323 0.02920532 0.00669098 0.00898743 0.0171814 ]"
O14842,"[0.8251953  0.24523926 0.07861328 0.04052734 0.90478516 0.11029053
 0.00118828 0.3383789  0.22033691 0.12988281 0.01411438]"
Q76JU9,"[0.8442383  0.24804688 0.0713501  0.03469849 0.9116211  0.1015625
 0.0015192  0.29589844 0.22387695 0.13122559 0.01438904]"
C1PGW1,"[0.8510742  0.15771484 0.17529297 0.26367188 0.8569336  0.03482056
 0.00510025 0.26342773 0.40478516 0.29907227 0.02069092]"
O74439,"[0.80615234 0.15209961 0.10107422 0.00793457 0.08270264 0.91064453
 0.03890991 0.23498535 0.06793213 0.10595703 0.22680664]"
Q6QLL4,"[0.7260742  0.24658203 0.17675781 0.20727539 0.11633301 0.23156738
 0.11376953 0.8754883  0.19494629 0.4416504  0.04351807]"
Q8NHV1,"[0.63916016 0.4819336  0.22070312 0.25878906 0.63720703 0.4152832
 0.14587402 0.5620117  0.3371582  0.5810547  0.2076416 ]"
P32643,"[9.19342041e-03 8.47167969e-01 6.46484375e-01 1.03027344e-01
 8.34655762e-03 4.64782715e-02 7.25936890e-03 4.23278809e-02
 9.61914062e-02 2.82470703e-01 7.43865967e-04]"
Q6DBQ1,"[0.06744385 0.31298828 0.8730469  0.05834961 0.06732178 0.03817749
 0.07531738 0.04904175 0.14367676 0.01478577 0.00815582]"
Q9USV1,"[0.03710938 0.46240234 0.9428711  0.00524139 0.02566528 0.0637207
 0.0088501  0.00828552 0.01730347 0.00891876 0.07543945]"
F4IK01,"[0.13769531 0.6113281  0.5698242  0.08660889 0.04232788 0.12097168
 0.01411438 0.0668335  0.34277344 0.15722656 0.0333252 ]"
P54217,"[0.07641602 0.53271484 0.6699219  0.07006836 0.05581665 0.10778809
 0.05593872 0.04742432 0.07696533 0.03683472 0.00173378]"
Q9NXA8-2,"[0.24865723 0.32495117 0.26757812 0.08691406 0.08361816 0.84228516
 0.46069336 0.07861328 0.04418945 0.08312988 0.1538086 ]"
O60124,"[0.03359985 0.75927734 0.83447266 0.00313568 0.01525116 0.0668335
 0.01257324 0.03120422 0.05899048 0.07104492 0.01567078]"
O60141,"[0.02044678 0.35913086 0.9042969  0.00638962 0.01628113 0.0604248
 0.01173401 0.00912476 0.04257202 0.01164246 0.00226974]"
P36618,"[0.19055176 0.6645508  0.5332031  0.01802063 0.17980957 0.08947754
 0.01024628 0.03167725 0.22570801 0.47827148 0.07104492]"
P87020,"[0.15661621 0.16821289 0.06903076 0.9067383  0.18457031 0.08728027
 0.04867554 0.56103516 0.37475586 0.24975586 0.01040649]"
O74350,"[0.10302734 0.31933594 0.7558594  0.01478577 0.02696228 0.15612793
 0.00854492 0.03726196 0.07409668 0.05499268 0.00841522]"
Q9NYG2,"[0.90966797 0.2322998  0.1586914  0.02323914 0.26293945 0.24182129
 0.03131104 0.74853516 0.30151367 0.88378906 0.0049057 ]"
Q2TGK3,"[0.90771484 0.23217773 0.15307617 0.0239563  0.2722168  0.22387695
 0.03475952 0.73339844 0.3100586  0.8857422  0.00411606]"
Q8R173,"[0.90478516 0.23779297 0.15246582 0.0259552  0.2697754  0.22375488
 0.03277588 0.7338867  0.30908203 0.87939453 0.00405502]"
O54751,"[1.3171387e-01 2.5659180e-01 8.9208984e-01 1.2527466e-02 1.6137695e-01
 1.3793945e-02 1.5668869e-03 3.8909912e-02 5.5206299e-02 1.8188477e-02
 1.4889240e-04]"
Q9HGL5,"[0.22924805 0.18896484 0.15966797 0.03186035 0.07263184 0.95166016
 0.02418518 0.02748108 0.02342224 0.05410767 0.01805115]"
O45102,"[0.9453125  0.05560303 0.14648438 0.04223633 0.7373047  0.34570312
 0.02571106 0.32202148 0.4675293  0.6166992  0.00751877]"
Q9WV93,"[1.03393555e-01 3.32031250e-01 9.01367188e-01 6.09588623e-03
 6.64672852e-02 1.94580078e-01 1.74045563e-04 1.58996582e-02
 4.30297852e-02 6.52465820e-02 6.58798218e-03]"
P47032,"[0.1161499  0.17712402 0.1005249  0.8911133  0.12158203 0.08831787
 0.0153656  0.23596191 0.22924805 0.21887207 0.00392914]"
P92133,"[0.11065674 0.10931396 0.04858398 0.7636719  0.09570312 0.13952637
 0.16369629 0.1361084  0.45507812 0.03860474 0.00572968]"
Q9SYM2,"[0.10339355 0.1697998  0.9003906  0.01512909 0.17028809 0.11260986
 0.02064514 0.12585449 0.04394531 0.01916504 0.24829102]"
Q12445,"[0.76708984 0.16479492 0.41992188 0.02198792 0.15771484 0.31201172
 0.02293396 0.80029297 0.20129395 0.27929688 0.30078125]"
Q01301,"[0.05212402 0.08447266 0.07250977 0.9614258  0.03704834 0.05834961
 0.0153656  0.05792236 0.04733276 0.0647583  0.00341606]"
Q9JKY0,"[0.19641113 0.63183594 0.6591797  0.01930237 0.12261963 0.14746094
 0.00540543 0.11260986 0.29956055 0.31469727 0.00955963]"
D3ZVU9,"[0.9345703  0.15563965 0.16833496 0.01525116 0.46264648 0.28588867
 0.01971436 0.9116211  0.50146484 0.48876953 0.03430176]"
Q9M2D9,"[0.04281616 0.14758301 0.9663086  0.00206757 0.03823853 0.04232788
 0.15393066 0.04476929 0.09790039 0.0091629  0.03430176]"
Q92874,"[0.20385742 0.18518066 0.15942383 0.70166016 0.33544922 0.10107422
 0.00269318 0.39160156 0.23034668 0.27954102 0.01287079]"
Q9FJW5,"[0.08227539 0.26367188 0.84277344 0.02084351 0.14624023 0.097229
 0.23864746 0.12512207 0.15185547 0.05014038 0.05856323]"
Q9C004,"[0.86572266 0.3034668  0.1796875  0.03955078 0.79052734 0.19213867
 0.00967407 0.14587402 0.45922852 0.5097656  0.02897644]"
Q9NYP7,"[0.8588867  0.06243896 0.11877441 0.01210022 0.26733398 0.13415527
 0.01233673 0.58154297 0.08477783 0.23181152 0.33666992]"
Q96M11,"[0.140625   0.7963867  0.36450195 0.02165222 0.21350098 0.28515625
 0.06231689 0.03616333 0.10375977 0.08404541 0.32714844]"
Q9UEE9,"[0.07806396 0.25708008 0.8964844  0.01168823 0.05844116 0.04107666
 0.00094748 0.01390076 0.03114319 0.03781128 0.00186729]"
Q8T0D4,"[0.32177734 0.5571289  0.46801758 0.00834656 0.5449219  0.1003418
 0.03027344 0.07684326 0.15014648 0.12902832 0.0546875 ]"
A5HNF6,"[0.2939453  0.82714844 0.37402344 0.09686279 0.28149414 0.27124023
 0.00530243 0.05059814 0.76220703 0.33398438 0.00098515]"
O48722,"[0.2697754  0.1862793  0.12054443 0.02140808 0.09155273 0.32348633
 0.9477539  0.05090332 0.05212402 0.05987549 0.10559082]"
A6NI73,"[0.81396484 0.28198242 0.09436035 0.12548828 0.8457031  0.02780151
 0.0036068  0.4086914  0.2541504  0.18591309 0.43969727]"
P53898,"[0.86083984 0.14868164 0.24829102 0.03210449 0.28710938 0.18334961
 0.01602173 0.79248047 0.21447754 0.5361328  0.01390076]"
G1UH28,"[0.12463379 0.17993164 0.14465332 0.76660156 0.17272949 0.05996704
 0.4555664  0.23828125 0.36132812 0.12097168 0.01379395]"
Q9NQ48,"[1.26220703e-01 7.05078125e-01 3.04687500e-01 6.00891113e-02
 1.10839844e-01 8.34350586e-02 6.18934631e-04 5.79223633e-02
 2.05566406e-01 4.40917969e-01 9.59777832e-03]"
Q9JHQ5,"[1.27563477e-01 7.30957031e-01 2.80761719e-01 5.49926758e-02
 1.21398926e-01 9.17358398e-02 5.09262085e-04 5.91125488e-02
 2.39013672e-01 4.61914062e-01 9.30023193e-03]"
Q91WK7,"[0.07122803 0.88720703 0.4873047  0.00775528 0.18139648 0.05941772
 0.01771545 0.18261719 0.35620117 0.17553711 0.03240967]"
P40855,"[0.31079102 0.6069336  0.3515625  0.01678467 0.08557129 0.28271484
 0.02508545 0.2734375  0.11315918 0.30444336 0.82714844]"
Q60415,"[0.29418945 0.62402344 0.35839844 0.01864624 0.08416748 0.2800293
 0.03768921 0.23596191 0.10522461 0.27905273 0.80908203]"
Q9P4X2,"[0.16430664 0.57177734 0.3635254  0.24304199 0.10559082 0.30078125
 0.0166626  0.5727539  0.20629883 0.15197754 0.02009583]"
Q9NWX6,"[0.08251953 0.43530273 0.32250977 0.1217041  0.04263306 0.7319336
 0.36572266 0.11694336 0.10070801 0.12805176 0.27490234]"
P29372,"[0.05728149 0.45996094 0.75927734 0.12573242 0.08154297 0.3881836
 0.05685425 0.13256836 0.09753418 0.05834961 0.04931641]"
Q56XY2,"[0.1161499  0.8100586  0.75097656 0.00246239 0.0960083  0.04794312
 0.00316048 0.14367676 0.31054688 0.14904785 0.0012598 ]"
Q9FNN6,"[1.2792969e-01 1.0913086e-01 9.3310547e-01 4.5051575e-03 7.2753906e-02
 6.1981201e-02 5.9080124e-04 1.6845703e-01 2.7221680e-02 8.6441040e-03
 1.2658691e-01]"
Q9CRA5,"[0.7792969  0.51904297 0.36743164 0.00258064 0.58203125 0.17089844
 0.00677109 0.3515625  0.32250977 0.58496094 0.00120163]"
Q9UH92,"[5.7281494e-02 7.0214844e-01 9.1992188e-01 2.4337769e-02 2.4429321e-02
 4.1259766e-01 2.5129318e-04 3.5339355e-02 7.3303223e-02 1.3122559e-01
 3.9062500e-02]"
Q9M0X8,"[0.0960083  0.0803833  0.96533203 0.00363541 0.07019043 0.01219177
 0.02438354 0.14099121 0.00894928 0.00743103 0.00216484]"
P40529,"[1.9909668e-01 6.3037109e-01 1.9531250e-01 6.0272217e-03 5.1757812e-02
 2.4243164e-01 4.6730042e-04 5.0231934e-02 4.8754883e-01 5.5517578e-01
 8.7707520e-02]"
Q06143,"[0.8051758  0.14318848 0.14831543 0.00385475 0.1295166  0.88427734
 0.02661133 0.28295898 0.08526611 0.09332275 0.0184021 ]"
O88751,"[0.28344727 0.4453125  0.50146484 0.12841797 0.22021484 0.34423828
 0.02108765 0.12072754 0.07519531 0.36669922 0.2064209 ]"
Q91836,"[5.45043945e-02 6.32324219e-01 5.96679688e-01 2.15332031e-01
 1.09680176e-01 1.89819336e-01 4.65631485e-04 2.30712891e-02
 2.66571045e-02 1.94549561e-02 2.05039978e-03]"
Q8WXW3-4,"[0.1459961  0.61328125 0.4807129  0.05459595 0.14404297 0.13012695
 0.00106907 0.08691406 0.1116333  0.2775879  0.01467133]"
P39551,"[0.34326172 0.14282227 0.11456299 0.05099487 0.05932617 0.37036133
 0.8598633  0.11260986 0.06695557 0.10144043 0.09466553]"
O00560,"[3.9184570e-01 6.9726562e-01 3.9892578e-01 9.3200684e-02 6.1474609e-01
 9.9487305e-02 5.9747696e-04 2.7270508e-01 1.5251160e-02 9.2529297e-02
 8.3303452e-04]"
Q7Z7J5,"[0.08007812 0.3269043  0.86328125 0.01483917 0.05780029 0.09155273
 0.00714874 0.01763916 0.0350647  0.0380249  0.00105286]"
Q64368,"[0.1206665  0.62646484 0.6875     0.13977051 0.11676025 0.09753418
 0.10632324 0.12890625 0.05459595 0.08868408 0.16442871]"
Q8GXV5,"[0.13415527 0.13146973 0.07794189 0.7426758  0.09136963 0.08728027
 0.21838379 0.5839844  0.66796875 0.24243164 0.07891846]"
P40167,"[0.17492676 0.7402344  0.40063477 0.00837708 0.24377441 0.10858154
 0.00390053 0.09741211 0.07519531 0.08978271 0.00407028]"
F4JTE7,"[0.15612793 0.25170898 0.1706543  0.02865601 0.09222412 0.39013672
 0.97558594 0.06585693 0.05813599 0.07452393 0.13623047]"
O94384,"[0.23425293 0.6611328  0.64941406 0.00772476 0.03131104 0.14147949
 0.00233269 0.1751709  0.44311523 0.24206543 0.03656006]"
Q8W1E3,"[0.08978271 0.20288086 0.97558594 0.00359344 0.10650635 0.00737381
 0.00098515 0.04037476 0.03366089 0.00469971 0.01724243]"
A0A1L3THR9,"[0.20422363 0.08728027 0.04360962 0.9511719  0.17346191 0.06347656
 0.01495361 0.13439941 0.2631836  0.16662598 0.0014267 ]"
Q8MJF1,"[0.46704102 0.1340332  0.08300781 0.8359375  0.4802246  0.11535645
 0.01229095 0.39892578 0.27514648 0.16345215 0.00492477]"
Q96CA5,"[2.38281250e-01 5.61035156e-01 4.54345703e-01 9.85717773e-02
 1.27197266e-01 1.11816406e-01 2.86817551e-04 2.72949219e-01
 6.78222656e-01 5.46875000e-01 1.22924805e-01]"
P78789,"[0.40356445 0.5966797  0.5517578  0.01252747 0.5126953  0.11474609
 0.00197983 0.1171875  0.29760742 0.4272461  0.00734711]"
Q9LTH4,"[0.06164551 0.25805664 0.88427734 0.01622009 0.05844116 0.04257202
 0.00457382 0.06610107 0.06030273 0.03817749 0.02513123]"
P12235,"[0.88720703 0.1003418  0.07641602 0.0491333  0.40600586 0.88378906
 0.03704834 0.22302246 0.13989258 0.21838379 0.2322998 ]"
Q9Z0F5,"[0.94970703 0.09790039 0.10992432 0.00616837 0.26708984 0.22851562
 0.15063477 0.96728516 0.51708984 0.28881836 0.04672241]"
Q9USJ1,"[0.1430664  0.61621094 0.18701172 0.02801514 0.03085327 0.83251953
 0.0758667  0.17797852 0.01890564 0.0793457  0.05459595]"
Q9H6K1,"[0.14367676 0.51660156 0.48046875 0.02876282 0.17053223 0.02542114
 0.00712204 0.09844971 0.58154297 0.5263672  0.02307129]"
Q9LTV6,"[0.20898438 0.10412598 0.12841797 0.10992432 0.08660889 0.33007812
 0.02001953 0.18457031 0.06658936 0.23498535 0.99560547]"
Q67WJ8,"[0.81689453 0.28271484 0.12316895 0.01698303 0.66552734 0.11535645
 0.0418396  0.25561523 0.55126953 0.44311523 0.05770874]"
Q6Z2T3,"[0.8823242  0.24523926 0.10992432 0.01348114 0.8183594  0.1206665
 0.08135986 0.13122559 0.42211914 0.44604492 0.08728027]"
O04314,"[0.18054199 0.6645508  0.16369629 0.90722656 0.2355957  0.04492188
 0.0960083  0.22338867 0.3161621  0.22607422 0.03198242]"
Q9C707,"[0.20397949 0.0723877  0.9580078  0.00841522 0.20483398 0.03079224
 0.00901794 0.12390137 0.02310181 0.00837708 0.00600433]"
Q9S834,"[0.34448242 0.10144043 0.08465576 0.02784729 0.07904053 0.15185547
 0.9941406  0.04611206 0.04370117 0.04232788 0.09619141]"
Q9FJ82,"[0.3161621  0.1184082  0.07452393 0.0184021  0.09234619 0.11419678
 0.9296875  0.05941772 0.04708862 0.06323242 0.33129883]"
Q92535,"[0.7729492  0.11962891 0.12768555 0.05822754 0.21569824 0.08831787
 0.01384735 0.75927734 0.33374023 0.78759766 0.01200867]"
Q04491,"[0.19042969 0.6118164  0.73828125 0.02145386 0.26049805 0.03320312
 0.006073   0.40844727 0.25756836 0.19580078 0.07501221]"
P11836,"[0.85253906 0.29516602 0.10357666 0.0802002  0.921875   0.07226562
 0.00276756 0.14746094 0.47094727 0.3293457  0.01159668]"
Q9NTI7,"[0.47851562 0.6347656  0.35766602 0.0546875  0.44189453 0.18432617
 0.00329781 0.4362793  0.27734375 0.19055176 0.11279297]"
P36534,"[4.13208008e-02 2.29248047e-01 6.47460938e-01 8.61358643e-03
 1.04522705e-02 3.22265625e-01 1.28906250e-01 4.79431152e-02
 1.10321045e-02 3.73649597e-03 5.06639481e-05]"
P48558,"[0.8144531  0.17980957 0.18591309 0.04257202 0.24597168 0.41479492
 0.01577759 0.65527344 0.7446289  0.72558594 0.00338936]"
Q9BSH4,"[0.23779297 0.15258789 0.18933105 0.06982422 0.16369629 0.9194336
 0.00524139 0.07751465 0.04037476 0.15588379 0.0340271 ]"
O18423,"[0.12915039 0.5708008  0.3322754  0.5605469  0.10089111 0.07318115
 0.06143188 0.15698242 0.14147949 0.23132324 0.00959778]"
Q9LQ32,"[0.7919922  0.10229492 0.24291992 0.1508789  0.22045898 0.10705566
 0.10595703 0.39624023 0.3095703  0.6928711  0.06085205]"
