ACC,preds
Q9CY57,"[6.6711426e-02 3.6425781e-01 7.2167969e-01 1.1798096e-01 8.9477539e-02
 1.3452148e-01 6.6947937e-04 5.3024292e-03 3.6506653e-03 1.2382507e-02
 3.0040741e-03]"
Q9XWR6,"[0.6738281  0.3972168  0.13671875 0.04000854 0.49438477 0.13879395
 0.01124573 0.20178223 0.65527344 0.6567383  0.03875732]"
O04682,"[5.2825928e-02 3.0541992e-01 9.8144531e-01 1.1205673e-03 2.6367188e-01
 3.7109375e-02 7.2059631e-03 4.0618896e-02 1.8606186e-03 3.1108856e-03
 6.8807602e-04]"
O14818,"[0.09368896 0.5673828  0.72509766 0.1015625  0.04534912 0.08447266
 0.0380249  0.32592773 0.02606201 0.22558594 0.03314209]"
Q9ESY9,"[0.24243164 0.19372559 0.09997559 0.81933594 0.23278809 0.13903809
 0.0068512  0.50683594 0.45947266 0.4111328  0.01428223]"
P29310,"[1.1920166e-01 7.6953125e-01 5.9667969e-01 9.3383789e-03 1.7443848e-01
 7.6660156e-02 3.8206577e-05 1.4392090e-01 2.1606445e-01 9.9670410e-02
 2.9083252e-02]"
Q09682,"[0.12219238 0.74853516 0.7270508  0.01930237 0.09320068 0.09332275
 0.01672363 0.06671143 0.06878662 0.11102295 0.08557129]"
P11226,"[0.24182129 0.14050293 0.05081177 0.9345703  0.20117188 0.0604248
 0.00740433 0.2434082  0.17565918 0.1640625  0.00566483]"
P41932,"[1.02111816e-01 7.73925781e-01 5.67871094e-01 1.19171143e-02
 1.01745605e-01 5.96618652e-02 1.93715096e-05 1.37451172e-01
 2.31079102e-01 1.31469727e-01 3.58886719e-02]"
P53200,"[1.1859131e-01 6.7382812e-01 6.2744141e-01 6.3400269e-03 6.0302734e-02
 1.5112305e-01 8.9492798e-03 8.8012695e-02 2.3025513e-02 9.7412109e-02
 2.3591518e-04]"
Q20655,"[1.19628906e-01 7.46093750e-01 5.69824219e-01 1.53656006e-02
 1.59423828e-01 5.08117676e-02 5.02467155e-05 1.23352051e-01
 1.74072266e-01 1.05224609e-01 2.38189697e-02]"
P42167-3,"[0.14685059 0.3503418  0.7705078  0.05911255 0.09844971 0.20483398
 0.00338936 0.08123779 0.06903076 0.04714966 0.00641251]"
Q8GYX2,"[0.08538818 0.6767578  0.74316406 0.00734711 0.12939453 0.04168701
 0.04223633 0.16015625 0.02865601 0.01609802 0.01196289]"
A0A0R0IHP4,"[0.44384766 0.09466553 0.12536621 0.04370117 0.13830566 0.17114258
 0.97509766 0.06634521 0.05340576 0.04458618 0.04977417]"
B2KG20,"[0.8046875  0.16784668 0.06939697 0.12335205 0.8925781  0.02456665
 0.01445007 0.13500977 0.23132324 0.36914062 0.00955963]"
Q99935,"[0.26538086 0.1463623  0.0723877  0.9082031  0.1899414  0.09350586
 0.03210449 0.2841797  0.1262207  0.20239258 0.00239754]"
Q9HDW9,"[0.28833008 0.25439453 0.08959961 0.7392578  0.13598633 0.27197266
 0.02737427 0.6298828  0.31079102 0.34179688 0.0045929 ]"
Q6DWK3,"[0.12634277 0.04977417 0.03120422 0.97314453 0.10412598 0.07183838
 0.01368713 0.11437988 0.16967773 0.1385498  0.0011034 ]"
Q9SAR1,"[1.5393066e-01 2.3547363e-01 7.9248047e-01 1.5426636e-02 1.7919922e-01
 1.4416504e-01 4.1413307e-04 5.3863525e-03 9.0881348e-02 3.3599854e-02
 2.0065308e-02]"
Q62875,"[0.7910156  0.16259766 0.11901855 0.23144531 0.85253906 0.0960083
 0.00656509 0.32470703 0.34399414 0.3100586  0.02360535]"
O01352,"[0.22631836 0.19458008 0.14562988 0.06222534 0.08648682 0.9404297
 0.05023193 0.01890564 0.01751709 0.04263306 0.01159668]"
Q6L5B5,"[0.17529297 0.53564453 0.73339844 0.08093262 0.24023438 0.23828125
 0.01461792 0.09155273 0.12939453 0.07476807 0.00240517]"
O70456,"[7.18383789e-02 7.71484375e-01 5.73730469e-01 1.49002075e-02
 7.28759766e-02 3.71093750e-02 5.18560410e-05 1.30859375e-01
 1.89331055e-01 7.47680664e-02 9.85717773e-03]"
Q7TNB4,"[0.2890625  0.46240234 0.421875   0.17810059 0.18652344 0.43286133
 0.01187134 0.22302246 0.41235352 0.30419922 0.04153442]"
Q6K5X1,"[0.04443359 0.41430664 0.8911133  0.04351807 0.06573486 0.20129395
 0.01296997 0.03359985 0.02319336 0.05389404 0.00299263]"
Q99314,"[0.03942871 0.32885742 0.90478516 0.04620361 0.03038025 0.03875732
 0.00119209 0.07434082 0.07067871 0.02774048 0.01098633]"
Q9FK35,"[0.33569336 0.47338867 0.3413086  0.04663086 0.23388672 0.7026367
 0.33984375 0.02174377 0.00989532 0.06427002 0.02650452]"
Q9BSJ6,"[0.33398438 0.5136719  0.5336914  0.23657227 0.37402344 0.43139648
 0.00619125 0.2397461  0.14648438 0.26538086 0.49243164]"
Q9P940,"[0.08135986 0.6591797  0.38305664 0.01956177 0.01560211 0.7167969
 0.05654907 0.06268311 0.04418945 0.01622009 0.00210762]"
Q9SRQ3,"[0.24780273 0.7529297  0.22460938 0.01678467 0.07836914 0.23779297
 0.02024841 0.20727539 0.11029053 0.26513672 0.77783203]"
P09495,"[1.4697266e-01 7.1923828e-01 3.9819336e-01 9.3505859e-02 2.3352051e-01
 1.6027832e-01 7.0953369e-04 1.6503906e-01 8.9111328e-02 9.7534180e-02
 1.3513565e-03]"
P48349,"[1.1437988e-01 7.7685547e-01 6.2841797e-01 1.0406494e-02 1.7297363e-01
 7.2082520e-02 5.9664249e-05 1.1981201e-01 2.4890137e-01 7.5744629e-02
 3.8177490e-02]"
Q9Y3Y2,"[6.8298340e-02 3.4985352e-01 7.2705078e-01 1.1315918e-01 8.9904785e-02
 1.3854980e-01 6.8807602e-04 5.1002502e-03 3.4828186e-03 1.2290955e-02
 2.8228760e-03]"
Q6P050,"[0.15246582 0.51464844 0.52783203 0.10089111 0.14526367 0.5566406
 0.00664139 0.2746582  0.1640625  0.17456055 0.00643921]"
Q922Q6,"[0.54833984 0.29736328 0.16259766 0.6635742  0.28979492 0.37109375
 0.00591278 0.72216797 0.5        0.5834961  0.03540039]"
P23560,"[0.1730957  0.13464355 0.11920166 0.9638672  0.14477539 0.12103271
 0.00286674 0.0713501  0.16333008 0.0993042  0.00815582]"
B0XTT5,"[0.02427673 0.37109375 0.9638672  0.03079224 0.04223633 0.06744385
 0.00337601 0.0165863  0.01332855 0.00538635 0.01445007]"
O14222,"[0.8491211  0.17919922 0.17675781 0.05252075 0.4091797  0.1940918
 0.01950073 0.3959961  0.3942871  0.49560547 0.03125   ]"
O15247,"[0.2915039  0.55078125 0.29345703 0.01073456 0.31225586 0.3244629
 0.01963806 0.09185791 0.08709717 0.5551758  0.01763916]"
P10144,"[0.171875   0.2722168  0.09283447 0.9482422  0.18444824 0.10559082
 0.00214958 0.15625    0.1116333  0.12127686 0.00305176]"
Q5DT37,"[0.7001953  0.19226074 0.09039307 0.35888672 0.81689453 0.03549194
 0.0239563  0.15551758 0.1751709  0.24169922 0.012146  ]"
Q96MF7,"[0.13439941 0.32836914 0.8046875  0.00257111 0.15393066 0.05059814
 0.00092888 0.08557129 0.01512909 0.04312134 0.00746155]"
Q9P7U1,"[0.20471191 0.7167969  0.3864746  0.0115509  0.09637451 0.25634766
 0.01455688 0.26464844 0.41845703 0.10107422 0.00621796]"
Q8L9J7,"[0.94921875 0.07250977 0.08239746 0.01146698 0.8076172  0.11553955
 0.01583862 0.38085938 0.3100586  0.48388672 0.0039444 ]"
Q9HDT8,"[0.11993408 0.68408203 0.57373047 0.11859131 0.1697998  0.16210938
 0.01960754 0.16931152 0.0993042  0.09667969 0.04544067]"
Q5U4E0,"[8.6816406e-01 1.4428711e-01 8.3618164e-02 6.5734863e-02 9.1015625e-01
 5.6640625e-02 3.4160614e-03 2.2851562e-01 3.9575195e-01 1.6638184e-01
 2.2876263e-04]"
Q60994,"[0.22631836 0.18481445 0.09283447 0.9042969  0.24243164 0.06222534
 0.00124931 0.21057129 0.24926758 0.12927246 0.00624084]"
P47150,"[0.30688477 0.12359619 0.13439941 0.04077148 0.11029053 0.9604492
 0.02101135 0.02848816 0.025177   0.03582764 0.00609589]"
Q7Y0F6,"[0.17993164 0.50927734 0.57910156 0.23059082 0.19396973 0.11932373
 0.00743103 0.17529297 0.52783203 0.32348633 0.16064453]"
Q8RXH8,"[0.33251953 0.4567871  0.3149414  0.02314758 0.52978516 0.05529785
 0.02084351 0.38085938 0.06951904 0.0793457  0.00158501]"
Q8N1Q8,"[0.21008301 0.25512695 0.19348145 0.10778809 0.10522461 0.8652344
 0.02253723 0.07501221 0.05612183 0.04595947 0.0980835 ]"
P21844,"[0.18493652 0.21276855 0.09417725 0.9472656  0.25097656 0.07946777
 0.00614548 0.16687012 0.11859131 0.09503174 0.00382423]"
Q6PRD7,"[0.24243164 0.5253906  0.49023438 0.4560547  0.28466797 0.38891602
 0.00309944 0.14697266 0.13049316 0.34204102 0.03720093]"
G5EBR8,"[0.24487305 0.63671875 0.42358398 0.08477783 0.26611328 0.37841797
 0.0282135  0.1184082  0.18066406 0.20910645 0.03738403]"
Q9UT97,"[0.11535645 0.7055664  0.80371094 0.02427673 0.09234619 0.03390503
 0.01812744 0.13439941 0.0592041  0.12963867 0.08239746]"
Q9BXN2,"[0.7871094  0.22033691 0.07794189 0.23706055 0.8574219  0.02272034
 0.00757599 0.11499023 0.36035156 0.4975586  0.03933716]"
Q6DGB6,"[0.16333008 0.6855469  0.63183594 0.06536865 0.14916992 0.1161499
 0.0111618  0.1953125  0.10931396 0.19360352 0.04708862]"
O35381,"[3.9489746e-02 2.5805664e-01 9.5800781e-01 4.0576172e-01 2.8015137e-02
 2.3284912e-02 3.6180019e-05 1.3024902e-01 1.0818481e-02 3.4820557e-02
 2.0182133e-04]"
O75192,"[0.8359375  0.22424316 0.17382812 0.01548767 0.19519043 0.77197266
 0.01107025 0.23339844 0.05145264 0.03964233 0.9111328 ]"
Q9LD45,"[0.8535156  0.21057129 0.18530273 0.32104492 0.2142334  0.4116211
 0.01322174 0.5854492  0.37524414 0.5942383  0.00664139]"
D3ZBM4,"[0.9038086  0.17993164 0.26367188 0.0680542  0.5180664  0.1652832
 0.06756592 0.82958984 0.6689453  0.79785156 0.01898193]"
Q8N6D2,"[0.90478516 0.17797852 0.26098633 0.07543945 0.5205078  0.16638184
 0.06396484 0.82666016 0.6723633  0.79296875 0.01785278]"
Q9LDY5,"[0.5288086  0.11315918 0.10705566 0.07354736 0.10125732 0.44580078
 0.9814453  0.171875   0.03533936 0.07354736 0.04360962]"
Q8QZY4,"[0.33740234 0.30004883 0.1340332  0.71533203 0.4013672  0.22253418
 0.00345612 0.25732422 0.25073242 0.26367188 0.02748108]"
Q9DAG5,"[0.18481445 0.88378906 0.41259766 0.04577637 0.16467285 0.43359375
 0.07781982 0.01384735 0.04519653 0.01548767 0.03738403]"
P57088,"[0.8989258  0.10449219 0.2454834  0.02461243 0.2310791  0.13769531
 0.01187134 0.8671875  0.19702148 0.6459961  0.13964844]"
Q1PE49,"[7.0800781e-02 8.0615234e-01 5.7080078e-01 5.1361084e-02 1.4733887e-01
 1.1456299e-01 6.2131882e-04 4.9591064e-02 1.0211182e-01 1.3769531e-01
 2.6416779e-03]"
O59806,"[0.12036133 0.6166992  0.57714844 0.065979   0.0546875  0.57666016
 0.02571106 0.26708984 0.5161133  0.58447266 0.05911255]"
Q9S720,"[0.39331055 0.08526611 0.11962891 0.07263184 0.11676025 0.09875488
 0.9663086  0.07067871 0.03038025 0.04840088 0.03738403]"
P17693-4,"[0.66064453 0.24438477 0.10394287 0.4399414  0.7871094  0.0803833
 0.00538635 0.35546875 0.47998047 0.18933105 0.00378036]"
P17693-2,"[0.75683594 0.26733398 0.10430908 0.19311523 0.82958984 0.07409668
 0.00259018 0.47753906 0.50683594 0.26049805 0.00600433]"
Q6ERE5,"[0.8959961  0.14990234 0.0703125  0.05758667 0.27026367 0.30639648
 0.00093269 0.5151367  0.6381836  0.5024414  0.02537537]"
O14179,"[2.4182129e-01 5.0634766e-01 4.3847656e-01 1.9493103e-03 9.9121094e-02
 1.5844727e-01 7.8735352e-03 1.2420654e-01 1.6113281e-01 1.9006348e-01
 4.2390823e-04]"
Q8L8T7,"[0.04394531 0.3100586  0.9296875  0.02346802 0.02838135 0.06231689
 0.03912354 0.13635254 0.10412598 0.03408813 0.30786133]"
Q03973,"[0.03790283 0.39819336 0.93408203 0.07922363 0.01390076 0.00413513
 0.00126457 0.08447266 0.05932617 0.1751709  0.00421524]"
P31946,"[1.0949707e-01 7.7343750e-01 5.9277344e-01 1.3847351e-02 1.4086914e-01
 7.2082520e-02 2.2113323e-05 1.5478516e-01 1.5502930e-01 8.6608887e-02
 1.9561768e-02]"
Q9QUM9,"[0.07305908 0.79003906 0.7626953  0.03582764 0.07476807 0.02488708
 0.02456665 0.12768555 0.01634216 0.14367676 0.02438354]"
P60900,"[0.07354736 0.7895508  0.76220703 0.0362854  0.07543945 0.025177
 0.02484131 0.12536621 0.01542664 0.14196777 0.02314758]"
P51572,"[0.9301758  0.10968018 0.16296387 0.00577545 0.18273926 0.03448486
 0.00201035 0.89160156 0.39892578 0.3317871  0.00500107]"
Q9P1T7,"[6.9238281e-01 5.7470703e-01 2.5708008e-01 4.6112061e-02 8.4667969e-01
 2.2180176e-01 5.7029724e-04 2.6928711e-01 2.5878906e-01 4.2675781e-01
 7.4523926e-02]"
O74648,"[0.06634521 0.76123047 0.3762207  0.06994629 0.07977295 0.15026855
 0.02191162 0.06890869 0.0552063  0.05371094 0.00314713]"
P50479-2,"[0.39892578 0.734375   0.20263672 0.01483917 0.32788086 0.08959961
 0.00542831 0.29492188 0.16394043 0.27612305 0.03964233]"
Q16560,"[2.1942139e-02 2.8906250e-01 9.2871094e-01 3.9337158e-02 5.7586670e-02
 4.1534424e-02 2.7633667e-02 3.6346436e-02 3.4160614e-03 3.6354065e-03
 3.7693977e-04]"
Q06559,"[9.1064453e-02 6.1425781e-01 7.6562500e-01 5.6457520e-02 5.2337646e-02
 2.7783203e-01 5.3358078e-04 2.0739746e-01 1.4556885e-02 6.5490723e-02
 3.7550926e-04]"
Q84K52,"[0.04467773 0.15258789 0.9536133  0.00204277 0.04949951 0.02838135
 0.02914429 0.0680542  0.00748825 0.00205803 0.00189686]"
Q3TB92,"[0.7788086  0.16784668 0.13122559 0.26611328 0.86376953 0.06549072
 0.00443268 0.3046875  0.29418945 0.29516602 0.01698303]"
P36167,"[0.12841797 0.7216797  0.64697266 0.0236969  0.19873047 0.13452148
 0.00769424 0.09283447 0.12573242 0.05032349 0.04663086]"
Q08202,"[0.18908691 0.6821289  0.6772461  0.03616333 0.09588623 0.1973877
 0.00176144 0.17736816 0.35766602 0.1159668  0.25634766]"
P53970,"[0.14941406 0.6479492  0.55322266 0.01159668 0.11737061 0.18530273
 0.0011425  0.09875488 0.14953613 0.33374023 0.00237846]"
A6BLW4,"[1.43890381e-02 3.65966797e-01 8.93066406e-01 6.54907227e-02
 1.00097656e-02 2.84423828e-02 1.69992447e-04 1.14746094e-01
 8.83178711e-02 3.02124023e-02 3.01551819e-03]"
O70597,"[0.8129883  0.21813965 0.17248535 0.01698303 0.17272949 0.7758789
 0.00837708 0.2524414  0.04153442 0.03378296 0.90771484]"
O82258,"[0.18798828 0.1796875  0.20788574 0.07629395 0.07019043 0.1652832
 0.98291016 0.05603027 0.05834961 0.04217529 0.05126953]"
P39721,"[0.25097656 0.71191406 0.31176758 0.08679199 0.17285156 0.18054199
 0.01040649 0.06512451 0.26708984 0.06756592 0.0114212 ]"
Q9UI43,"[0.25683594 0.1685791  0.18005371 0.03424072 0.11968994 0.94433594
 0.00547028 0.04092407 0.04620361 0.07666016 0.02908325]"
Q9CPY0,"[0.2668457  0.16040039 0.19396973 0.02903748 0.13720703 0.92285156
 0.00526047 0.04519653 0.05410767 0.07574463 0.03689575]"
Q9LM93,"[0.9091797  0.31933594 0.05780029 0.06231689 0.45117188 0.51904297
 0.02427673 0.7338867  0.4716797  0.3894043  0.00117397]"
Q5VY80,"[0.4892578  0.25610352 0.17797852 0.41796875 0.6088867  0.09136963
 0.00080109 0.43945312 0.27734375 0.25146484 0.00266266]"
Q9BZM5,"[0.4951172  0.24658203 0.17712402 0.42236328 0.6098633  0.08538818
 0.00082636 0.43676758 0.2680664  0.24291992 0.00296974]"
Q6SJQ5,"[0.6845703  0.16870117 0.14782715 0.2454834  0.71875    0.08648682
 0.0012207  0.31591797 0.14416504 0.25756836 0.02029419]"
O94579,"[0.13134766 0.78466797 0.59521484 0.07342529 0.12036133 0.11474609
 0.0171814  0.03234863 0.09979248 0.01924133 0.01577759]"
Q00096,"[0.02854919 0.37475586 0.9038086  0.00443268 0.02355957 0.08929443
 0.00223351 0.01979065 0.01963806 0.00698471 0.00098133]"
Q946Y7,"[0.8647461  0.24072266 0.203125   0.01622009 0.5385742  0.2915039
 0.00281143 0.38110352 0.5854492  0.70166016 0.05749512]"
Q9P7X3,"[0.07354736 0.65478516 0.7246094  0.23596191 0.07519531 0.10821533
 0.00544739 0.08898926 0.02355957 0.11981201 0.00130939]"
Q9LIN3,"[8.3007812e-02 3.5913086e-01 6.7480469e-01 3.3111572e-03 2.8594971e-02
 5.1940918e-02 5.3024292e-03 1.8823242e-01 6.9046021e-03 2.7999878e-03
 4.0459633e-04]"
Q9VVX0,"[0.04742432 0.70996094 0.5        0.02262878 0.07922363 0.20947266
 0.00105286 0.08850098 0.04107666 0.11816406 0.00305176]"
Q9GL25,"[0.22021484 0.17077637 0.07330322 0.9433594  0.19165039 0.06634521
 0.02503967 0.29736328 0.38989258 0.26293945 0.00723267]"
O60573,"[0.16711426 0.4716797  0.19177246 0.03277588 0.12243652 0.18579102
 0.00593567 0.0793457  0.0088501  0.11340332 0.00919342]"
Q9ZRT5,"[0.27416992 0.38867188 0.3701172  0.01438904 0.11419678 0.359375
 0.00380898 0.20703125 0.35791016 0.40966797 0.8730469 ]"
D4ATA2,"[0.09997559 0.07397461 0.04217529 0.9682617  0.05987549 0.12731934
 0.01205444 0.05511475 0.18786621 0.13598633 0.0024147 ]"
Q8R4E4,"[2.5024414e-01 7.4023438e-01 3.0395508e-01 5.1544189e-02 1.5209961e-01
 7.9345703e-02 2.6941299e-04 1.3378906e-01 8.4655762e-02 8.7402344e-02
 8.2397461e-02]"
Q8CG08,"[0.2277832  0.22692871 0.15734863 0.8935547  0.19519043 0.03567505
 0.00812531 0.375      0.26953125 0.21606445 0.01847839]"
O81270,"[0.72216797 0.3491211  0.35546875 0.0680542  0.36669922 0.22814941
 0.02220154 0.7211914  0.18151855 0.04663086 0.00094748]"
Q9FVE6,"[0.16625977 0.38378906 0.6171875  0.1307373  0.17248535 0.0803833
 0.00462723 0.04052734 0.00519943 0.02908325 0.00150108]"
Q8BVM7-2,"[0.1640625  0.6694336  0.33154297 0.1739502  0.17822266 0.31811523
 0.00342941 0.17285156 0.20288086 0.27172852 0.09136963]"
P63104,"[1.15356445e-01 7.76367188e-01 5.58105469e-01 1.41754150e-02
 1.50878906e-01 7.84912109e-02 2.09212303e-05 1.66015625e-01
 1.88964844e-01 1.08947754e-01 1.75781250e-02]"
D4AIS9,"[0.09997559 0.7631836  0.41430664 0.81103516 0.22375488 0.14501953
 0.01061249 0.07043457 0.03521729 0.05813599 0.00222588]"
Q9SQ57,"[0.6586914  0.43115234 0.3762207  0.07763672 0.40600586 0.25610352
 0.01818848 0.61376953 0.2368164  0.06051636 0.00080395]"
Q9SLB7,"[0.07574463 0.24584961 0.9658203  0.00540543 0.03353882 0.07104492
 0.08728027 0.06585693 0.02246094 0.01771545 0.06384277]"
Q96DG6,"[0.2133789  0.7807617  0.3540039  0.10931396 0.22827148 0.09503174
 0.04067993 0.0970459  0.25341797 0.14770508 0.0012598 ]"
Q94EI3,"[0.18859863 0.80615234 0.27441406 0.01737976 0.074646   0.21472168
 0.02580261 0.24658203 0.11798096 0.27001953 0.81103516]"
P40574,"[0.07263184 0.4609375  0.92578125 0.00874329 0.01771545 0.359375
 0.00128937 0.02542114 0.01872253 0.06500244 0.0324707 ]"
Q53AQ4,"[0.875      0.28149414 0.21325684 0.03689575 0.34204102 0.31469727
 0.00214958 0.9145508  0.3959961  0.5361328  0.13183594]"
Q9JMG3,"[0.87158203 0.2927246  0.21704102 0.03768921 0.35083008 0.30541992
 0.0016489  0.9121094  0.39672852 0.53125    0.11456299]"
Q9SSW1,"[3.6285400e-02 1.5246582e-01 9.4189453e-01 5.8670044e-03 2.9312134e-02
 2.3727417e-02 6.8521500e-04 1.4671326e-02 1.3793945e-02 8.1787109e-02
 1.0948181e-03]"
P53146,"[0.8354492  0.14428711 0.3671875  0.02470398 0.2993164  0.15209961
 0.0103302  0.5444336  0.41137695 0.6191406  0.04595947]"
Q86XK3,"[0.0546875  0.46118164 0.89746094 0.01542664 0.03845215 0.09448242
 0.0018034  0.0637207  0.01646423 0.02470398 0.0153656 ]"
Q8WVD3,"[0.04922485 0.7421875  0.6923828  0.05282593 0.06292725 0.19152832
 0.00132465 0.05728149 0.0491333  0.1328125  0.0027256 ]"
Q5MK24,"[0.8432617  0.09997559 0.46533203 0.01876831 0.10876465 0.06164551
 0.00264168 0.81591797 0.09057617 0.5654297  0.01901245]"
Q92913,"[0.14025879 0.69384766 0.6015625  0.2919922  0.22045898 0.31054688
 0.00200272 0.02064514 0.1003418  0.07354736 0.02470398]"
Q84VZ1,"[0.23596191 0.16003418 0.1184082  0.03775024 0.13586426 0.17651367
 0.9628906  0.07720947 0.0369873  0.04751587 0.14343262]"
Q9USW9,"[0.05801392 0.44311523 0.7446289  0.01177979 0.02696228 0.06671143
 0.0049057  0.01799011 0.0236969  0.04263306 0.00621796]"
Q9UH92-3,"[1.10839844e-01 5.21972656e-01 9.17480469e-01 3.53393555e-02
 4.23889160e-02 5.17089844e-01 4.75645065e-05 1.00524902e-01
 1.41113281e-01 1.04675293e-01 3.46984863e-02]"
P42171,"[0.36914062 0.66064453 0.5253906  0.04602051 0.4440918  0.26220703
 0.00076437 0.06634521 0.19836426 0.24108887 0.00388527]"
Q8L773,"[6.93969727e-02 6.05957031e-01 6.24023438e-01 6.50024414e-02
 6.61010742e-02 4.03747559e-02 1.28269196e-04 1.03759766e-01
 2.23350525e-03 1.00097656e-02 1.22547150e-03]"
O74418,"[0.02427673 0.20043945 0.9458008  0.02049255 0.01327515 0.02191162
 0.0018034  0.02404785 0.00609589 0.00110722 0.00418091]"
P47095,"[0.19555664 0.7211914  0.25268555 0.00268364 0.07489014 0.24743652
 0.00157356 0.32495117 0.04098511 0.03234863 0.03753662]"
O94517,"[0.09893799 0.83935547 0.6821289  0.02381897 0.07305908 0.03775024
 0.01098633 0.08880615 0.02284241 0.07092285 0.05166626]"
P25428,"[0.16967773 0.16040039 0.10449219 0.9628906  0.16821289 0.1015625
 0.00288963 0.0802002  0.13806152 0.10705566 0.00292397]"
O13979,"[0.22033691 0.5180664  0.66552734 0.00666809 0.06646729 0.08312988
 0.00076151 0.04638672 0.05612183 0.19958496 0.06463623]"
Q9UTQ4,"[0.18554688 0.12890625 0.16052246 0.0546875  0.07666016 0.9399414
 0.17114258 0.03265381 0.0526123  0.02947998 0.07385254]"
Q13886,"[3.4240723e-02 3.5253906e-01 9.1308594e-01 3.7963867e-02 2.6412964e-02
 4.0618896e-02 3.0779839e-04 9.7900391e-02 2.7008057e-02 2.5039673e-02
 9.4833374e-03]"
Q495A1,"[0.8359375  0.2006836  0.12695312 0.15441895 0.9189453  0.09790039
 0.00336266 0.28686523 0.3251953  0.3310547  0.01583862]"
Q9LDE4,"[0.09008789 0.3869629  0.96191406 0.00130463 0.1763916  0.06021118
 0.00605011 0.08508301 0.03753662 0.00534439 0.05441284]"
A0A0P1AFH7,"[0.09075928 0.1114502  0.0526123  0.9921875  0.04830933 0.04724121
 0.02052307 0.1541748  0.11779785 0.2163086  0.00439835]"
Q9HDV8,"[0.6245117  0.09332275 0.07080078 0.40161133 0.5576172  0.11517334
 0.00168133 0.45629883 0.31640625 0.21496582 0.00281143]"
Q05905,"[0.13757324 0.66748047 0.38623047 0.23706055 0.06915283 0.2849121
 0.10144043 0.21862793 0.17944336 0.20678711 0.02488708]"
Q8JIL9,"[0.5805664  0.24060059 0.4309082  0.06964111 0.20166016 0.4501953
 0.03781128 0.4020996  0.06573486 0.10797119 0.4560547 ]"
Q15848,"[0.20983887 0.16491699 0.09753418 0.9160156  0.25854492 0.0406189
 0.00131512 0.22851562 0.23657227 0.13330078 0.00616837]"
Q6QLQ4,"[0.7988281  0.20214844 0.06854248 0.23950195 0.8808594  0.0168457
 0.0049057  0.11010742 0.37231445 0.46850586 0.02748108]"
P61588,"[0.61865234 0.5234375  0.12432861 0.02006531 0.6723633  0.18359375
 0.01242828 0.2993164  0.5371094  0.6113281  0.10778809]"
Q8TF63,"[0.20690918 0.44702148 0.48754883 0.5546875  0.21228027 0.41723633
 0.00481033 0.15783691 0.07891846 0.18725586 0.08728027]"
P30713,"[0.33276367 0.6586914  0.38085938 0.07861328 0.2980957  0.56396484
 0.0069313  0.16296387 0.3005371  0.50634766 0.29956055]"
Q86LR2,"[0.14001465 0.41137695 0.25390625 0.6269531  0.10192871 0.06176758
 0.12365723 0.11950684 0.07305908 0.1295166  0.0546875 ]"
O46101,"[9.0332031e-01 1.6625977e-01 5.6640625e-02 4.7631836e-01 8.7158203e-01
 6.8054199e-02 3.9550781e-02 1.2536621e-01 6.5380859e-01 1.7053223e-01
 8.5592270e-04]"
P56749,"[8.2958984e-01 1.1859131e-01 8.9782715e-02 5.3497314e-02 8.3349609e-01
 1.3537598e-01 1.3847351e-02 3.3593750e-01 2.4060059e-01 2.7246094e-01
 1.8668175e-04]"
Q9Y224,"[0.10968018 0.60839844 0.5185547  0.07904053 0.08447266 0.10089111
 0.02236938 0.17980957 0.03173828 0.10522461 0.02626038]"
O74734,"[0.24145508 0.17456055 0.1619873  0.03442383 0.14660645 0.93359375
 0.01182556 0.0168457  0.04620361 0.03302002 0.00831604]"
