ACC,preds
Q09774,"[0.5917969  0.13952637 0.10174561 0.02854919 0.10144043 0.96191406
 0.10559082 0.06488037 0.03869629 0.0440979  0.04501343]"
Q9LXR7,"[0.08978271 0.10876465 0.9711914  0.00775528 0.03155518 0.00989532
 0.02165222 0.06030273 0.02104187 0.04788208 0.01799011]"
Q9SJH0,"[0.09222412 0.10467529 0.9658203  0.01173401 0.06243896 0.00974274
 0.02865601 0.07122803 0.00959778 0.0401001  0.01571655]"
Q96BP2,"[0.37182617 0.3088379  0.24890137 0.08197021 0.24401855 0.75097656
 0.05291748 0.36499023 0.16491699 0.08178711 0.08679199]"
Q3MKP9,"[0.32226562 0.4975586  0.42773438 0.10412598 0.37573242 0.19433594
 0.21032715 0.27539062 0.29467773 0.22521973 0.28808594]"
Q9CWT2,"[0.33496094 0.52441406 0.39404297 0.18835449 0.32641602 0.26049805
 0.14147949 0.26953125 0.24902344 0.23376465 0.15332031]"
Q8LDI5,"[0.10595703 0.68115234 0.5444336  0.03527832 0.14660645 0.27172852
 0.03616333 0.18933105 0.16723633 0.09893799 0.15930176]"
Q42589,"[0.3100586  0.09173584 0.11340332 0.7314453  0.2836914  0.04025269
 0.2783203  0.34448242 0.26879883 0.0982666  0.00228691]"
Q9VL14,"[0.05987549 0.32836914 0.9199219  0.02017212 0.03338623 0.14855957
 0.02484131 0.04995728 0.03240967 0.0607605  0.0017271 ]"
Q5RI15,"[0.78271484 0.09686279 0.18334961 0.02575684 0.1048584  0.84521484
 0.04107666 0.21032715 0.29711914 0.17297363 0.17150879]"
Q42403,"[0.22106934 0.7324219  0.48535156 0.00468063 0.17272949 0.32495117
 0.01901245 0.26123047 0.2277832  0.16345215 0.11517334]"
P49207,"[1.33666992e-01 5.75683594e-01 5.33203125e-01 4.38308716e-03
 1.62231445e-01 4.21875000e-01 1.72424316e-02 2.91992188e-01
 1.11816406e-01 7.60650635e-03 5.27381897e-04]"
Q9SRN4,"[0.17028809 0.32788086 0.67041016 0.02310181 0.4243164  0.06695557
 0.10302734 0.19348145 0.18054199 0.01672363 0.01020813]"
Q9UTB8,"[0.07354736 0.5605469  0.7363281  0.14953613 0.06756592 0.20983887
 0.0539856  0.16638184 0.10992432 0.21240234 0.00150681]"
Q57Y88,"[0.12390137 0.64501953 0.6113281  0.06231689 0.13317871 0.2208252
 0.02128601 0.06231689 0.05331421 0.0960083  0.02041626]"
Q945M1,"[0.3840332  0.2607422  0.1303711  0.03790283 0.1159668  0.9609375
 0.06646729 0.05490112 0.08898926 0.09283447 0.01602173]"
O13351,"[0.24584961 0.5107422  0.6088867  0.19543457 0.12200928 0.11499023
 0.00369263 0.234375   0.21655273 0.40844727 0.10321045]"
O14211,"[0.24145508 0.16625977 0.17199707 0.03555298 0.04681396 0.92529297
 0.05419922 0.07836914 0.04153442 0.05145264 0.01571655]"
Q8K426,"[0.14587402 0.12432861 0.09222412 0.8876953  0.15332031 0.06231689
 0.06176758 0.18078613 0.29003906 0.17797852 0.00185299]"
P60519,"[0.23632812 0.46728516 0.38891602 0.20471191 0.14135742 0.13903809
 0.0017004  0.2775879  0.54541016 0.4375     0.00989532]"
P83919,"[0.1517334  0.10992432 0.05987549 0.890625   0.11376953 0.04653931
 0.03289795 0.31103516 0.22302246 0.20690918 0.00322342]"
B3EWS6,"[0.16748047 0.09637451 0.06671143 0.90527344 0.11456299 0.04959106
 0.03704834 0.28710938 0.18969727 0.2232666  0.00277901]"
B3EWS5,"[0.17028809 0.10760498 0.06359863 0.89404297 0.11932373 0.05032349
 0.03549194 0.3149414  0.21398926 0.22399902 0.0026722 ]"
P47174,"[0.34399414 0.43725586 0.4260254  0.29614258 0.2434082  0.3762207
 0.13317871 0.30273438 0.28515625 0.35205078 0.00502014]"
P60517,"[3.6352539e-01 4.4458008e-01 3.9794922e-01 2.6293945e-01 2.3022461e-01
 9.5703125e-02 4.9734116e-04 2.8369141e-01 6.9384766e-01 5.5664062e-01
 7.6675415e-03]"
Q0VGK0,"[4.1259766e-01 4.1040039e-01 3.9355469e-01 2.9687500e-01 2.4743652e-01
 7.4340820e-02 4.1890144e-04 2.7905273e-01 7.2314453e-01 4.6679688e-01
 5.7983398e-03]"
Q9V8F5,"[0.12390137 0.11010742 0.10070801 0.8925781  0.07501221 0.11199951
 0.15563965 0.22937012 0.1529541  0.0838623  0.00434875]"
P84704,"[0.14208984 0.10668945 0.11010742 0.9082031  0.08868408 0.13574219
 0.10211182 0.12127686 0.13708496 0.14794922 0.00941467]"
P11378,"[0.15466309 0.38500977 0.64990234 0.17028809 0.28100586 0.05856323
 0.00403976 0.07318115 0.10192871 0.08911133 0.00978088]"
Q1G3I2,"[0.1116333  0.39990234 0.8178711  0.08569336 0.08911133 0.08270264
 0.15991211 0.11779785 0.22717285 0.09124756 0.01168823]"
Q96WW3,"[0.02615356 0.30322266 0.77978516 0.00937653 0.01473236 0.14831543
 0.00369263 0.18725586 0.00997162 0.01672363 0.00638962]"
Q9MAB9,"[0.5986328  0.4013672  0.2763672  0.04452515 0.6484375  0.19885254
 0.00244331 0.27929688 0.25878906 0.24938965 0.06384277]"
Q17827,"[0.05371094 0.6635742  0.19189453 0.01049042 0.01016998 0.27685547
 0.00740433 0.01495361 0.37768555 0.03582764 0.01847839]"
P86727,"[0.04510498 0.5253906  0.5708008  0.23071289 0.03775024 0.11010742
 0.00737381 0.08447266 0.05145264 0.02029419 0.00542831]"
P17693-7,"[0.3413086  0.15905762 0.13806152 0.71191406 0.3774414  0.07861328
 0.01150513 0.4946289  0.3491211  0.19836426 0.02186584]"
C9K4X8,"[0.23657227 0.08587646 0.09790039 0.8876953  0.23937988 0.03955078
 0.01628113 0.17358398 0.19812012 0.2434082  0.00214005]"
P82411,"[0.33447266 0.12103271 0.09039307 0.02546692 0.10467529 0.21130371
 0.9921875  0.04394531 0.0413208  0.03839111 0.03521729]"
Q08561,"[0.1348877  0.52001953 0.5546875  0.13232422 0.10821533 0.140625
 0.02987671 0.2142334  0.0802002  0.25756836 0.14465332]"
P63045,"[0.9013672  0.25073242 0.11456299 0.0201416  0.734375   0.23901367
 0.00107288 0.30615234 0.6772461  0.43017578 0.26342773]"
A0A172M416,"[0.19165039 0.0925293  0.11499023 0.9223633  0.12475586 0.09332275
 0.04016113 0.15673828 0.13671875 0.16638184 0.0069046 ]"
Q9VKI3,"[0.09448242 0.11065674 0.04708862 0.8173828  0.12243652 0.03143311
 0.10070801 0.19726562 0.17004395 0.04849243 0.00179577]"
Q9URZ2,"[0.1685791  0.57373047 0.24694824 0.38598633 0.12817383 0.46875
 0.05780029 0.14624023 0.08477783 0.10192871 0.04638672]"
P60042,"[0.25439453 0.08081055 0.09637451 0.90966797 0.23706055 0.06512451
 0.00448608 0.25805664 0.15722656 0.47143555 0.00260162]"
Q1ELU8,"[0.12023926 0.12646484 0.07354736 0.94384766 0.10540771 0.02680969
 0.06420898 0.15039062 0.12054443 0.1661377  0.0016489 ]"
Q1ELU7,"[0.12866211 0.12512207 0.06915283 0.9472656  0.10412598 0.02903748
 0.07763672 0.17150879 0.13928223 0.18762207 0.00192642]"
B3EWT0,"[0.1550293  0.11901855 0.06063843 0.89208984 0.12054443 0.04708862
 0.03833008 0.29858398 0.23510742 0.21276855 0.00312424]"
Q9M280,"[0.1295166  0.5698242  0.7163086  0.05184937 0.17663574 0.14953613
 0.05459595 0.1282959  0.05932617 0.03979492 0.07556152]"
Q9USK1,"[0.23425293 0.16186523 0.14978027 0.04977417 0.06323242 0.95458984
 0.07519531 0.02784729 0.04492188 0.05371094 0.02207947]"
D3Z752,"[0.19519043 0.0980835  0.07861328 0.9277344  0.1640625  0.05331421
 0.02784729 0.24304199 0.15356445 0.2722168  0.00482941]"
P36078,"[0.1472168  0.6748047  0.66503906 0.0166626  0.03726196 0.10412598
 0.01438904 0.0925293  0.46972656 0.0680542  0.00210762]"
Q96GE9,"[0.7998047  0.10284424 0.1665039  0.14648438 0.18933105 0.81689453
 0.14978027 0.3046875  0.43481445 0.2631836  0.13134766]"
O94359,"[4.4860840e-02 5.3906250e-01 5.0292969e-01 3.7902832e-02 2.7526855e-02
 1.5722656e-01 3.3599854e-02 1.1376953e-01 7.0068359e-02 1.2902832e-01
 3.9815903e-04]"
P01215,"[0.23864746 0.14904785 0.08758545 0.88183594 0.24804688 0.06463623
 0.03033447 0.26367188 0.36669922 0.22595215 0.00253105]"
P56280,"[0.15026855 0.50146484 0.7001953  0.12976074 0.09301758 0.30004883
 0.01029205 0.14624023 0.1340332  0.22351074 0.03408813]"
Q9CQV7,"[0.6689453  0.15454102 0.10302734 0.21386719 0.03643799 0.9707031
 0.29858398 0.47998047 0.0413208  0.08538818 0.21057129]"
O43080,"[0.15856934 0.5625     0.5263672  0.3359375  0.1048584  0.3701172
 0.1005249  0.3540039  0.19055176 0.18908691 0.00379562]"
Q93VV9,"[0.55810547 0.24804688 0.12084961 0.10913086 0.03390503 0.9628906
 0.10778809 0.36279297 0.04351807 0.18798828 0.23461914]"
A0A0B5AC95,"[0.2199707  0.08166504 0.11517334 0.9111328  0.20239258 0.03970337
 0.01577759 0.19421387 0.21618652 0.2322998  0.00148392]"
P49171,"[0.11499023 0.7241211  0.43774414 0.00941467 0.13769531 0.24853516
 0.021698   0.35742188 0.08557129 0.04620361 0.00125504]"
O94353,"[0.8198242  0.20910645 0.17077637 0.30126953 0.3720703  0.44970703
 0.24743652 0.84716797 0.5214844  0.4489746  0.20812988]"
Q99278,"[0.16015625 0.57666016 0.55810547 0.02748108 0.05996704 0.19848633
 0.00342941 0.08789062 0.34106445 0.2043457  0.00993347]"
Q9SPI9,"[0.60009766 0.07019043 0.05654907 0.07922363 0.09088135 0.23779297
 0.9790039  0.04138184 0.02635193 0.05212402 0.04510498]"
P91850,"[0.10614014 0.6064453  0.14489746 0.7397461  0.06951904 0.13476562
 0.00314713 0.07519531 0.03860474 0.06268311 0.00416565]"
P34884,"[0.10247803 0.6772461  0.32885742 0.32226562 0.0927124  0.49291992
 0.00775528 0.14794922 0.0413208  0.04595947 0.00424957]"
P14174,"[0.11419678 0.67285156 0.34399414 0.29248047 0.0970459  0.50097656
 0.01005554 0.20727539 0.04452515 0.06210327 0.00424957]"
Q9UR27,"[0.31079102 0.25878906 0.24829102 0.09570312 0.14770508 0.88183594
 0.04959106 0.07397461 0.06658936 0.09039307 0.1015625 ]"
P58604,"[0.17553711 0.1116333  0.06176758 0.90185547 0.12658691 0.06030273
 0.05349731 0.2770996  0.20263672 0.17541504 0.00383949]"
P53921,"[0.3125     0.19238281 0.07989502 0.14953613 0.04296875 0.9526367
 0.8120117  0.10174561 0.04046631 0.03475952 0.02033997]"
Q3BER4,"[0.19641113 0.19458008 0.08282471 0.9355469  0.23339844 0.07836914
 0.02346802 0.17077637 0.33007812 0.31298828 0.00218201]"
A0A172M418,"[0.23156738 0.09173584 0.08740234 0.9550781  0.1229248  0.07556152
 0.0647583  0.18859863 0.10821533 0.21386719 0.00399017]"
G5EHI7,"[0.11358643 0.09320068 0.05737305 0.95947266 0.08599854 0.12115479
 0.03948975 0.22167969 0.12487793 0.10339355 0.00252151]"
P53905,"[0.15258789 0.6333008  0.6489258  0.0064888  0.10595703 0.11218262
 0.00564194 0.08416748 0.27270508 0.09350586 0.0039444 ]"
P10663,"[0.04428101 0.5102539  0.39892578 0.0269165  0.02920532 0.59814453
 0.02676392 0.24145508 0.03738403 0.01507568 0.0019722 ]"
Q08655,"[0.41137695 0.47265625 0.38110352 0.12768555 0.23718262 0.2800293
 0.01704407 0.36694336 0.26098633 0.14807129 0.18151855]"
Q9VAK8,"[0.15966797 0.12316895 0.06732178 0.8696289  0.15283203 0.02848816
 0.09417725 0.27270508 0.3527832  0.19592285 0.00230598]"
Q8NFU3,"[0.28442383 0.82177734 0.43701172 0.08416748 0.29541016 0.5751953
 0.00239754 0.2758789  0.46923828 0.35668945 0.14086914]"
Q9LZ60,"[0.06176758 0.49365234 0.89697266 0.03955078 0.08404541 0.07092285
 0.01056671 0.07409668 0.05499268 0.02276611 0.00737381]"
O14036,"[0.16186523 0.58203125 0.5229492  0.00282288 0.04876709 0.11047363
 0.00226974 0.12103271 0.0619812  0.02801514 0.01223755]"
Q9CAQ2,"[0.13330078 0.5595703  0.5800781  0.00232315 0.0539856  0.55126953
 0.06420898 0.00653839 0.01646423 0.05996704 0.90478516]"
Q3E6R5,"[0.7504883  0.19116211 0.13220215 0.10876465 0.12512207 0.9189453
 0.23547363 0.38183594 0.13989258 0.18481445 0.52001953]"
P20081,"[0.21008301 0.80029297 0.28735352 0.08630371 0.15454102 0.44189453
 0.25708008 0.097229   0.29052734 0.07489014 0.03085327]"
Q3ZCI1,"[0.86816406 0.08660889 0.15515137 0.0680542  0.33618164 0.81103516
 0.04217529 0.5205078  0.23937988 0.14575195 0.3112793 ]"
P81529,"[0.1003418  0.7368164  0.29785156 0.3955078  0.09515381 0.4555664
 0.00923157 0.09332275 0.06695557 0.04714966 0.00265312]"
Q3TZW7,"[0.45336914 0.46533203 0.4260254  0.09057617 0.48120117 0.32788086
 0.18408203 0.37231445 0.26586914 0.27954102 0.44482422]"
Q99P87,"[0.15454102 0.19128418 0.0803833  0.88671875 0.15258789 0.07879639
 0.05041504 0.30639648 0.3779297  0.21044922 0.01358795]"
O54885,"[0.7661133  0.18347168 0.12658691 0.37036133 0.73779297 0.06829834
 0.00222588 0.27270508 0.4958496  0.23254395 0.17700195]"
P11101,"[0.14123535 0.37451172 0.67578125 0.18200684 0.23840332 0.06536865
 0.00621796 0.09350586 0.10247803 0.097229   0.01024628]"
O23138,"[0.21008301 0.3857422  0.23754883 0.55908203 0.15075684 0.35058594
 0.02833557 0.02532959 0.16723633 0.10412598 0.04769897]"
O43653,"[0.6020508  0.14123535 0.08959961 0.5161133  0.70458984 0.14025879
 0.00426483 0.24255371 0.15283203 0.11932373 0.00378036]"
P56279,"[0.10687256 0.56347656 0.5419922  0.11181641 0.08789062 0.20214844
 0.03210449 0.21130371 0.22167969 0.22937012 0.1496582 ]"
P53307,"[0.23986816 0.5214844  0.50341797 0.34521484 0.1459961  0.34204102
 0.02442932 0.3725586  0.34594727 0.25512695 0.02838135]"
O65686,"[0.13842773 0.7338867  0.34594727 0.04312134 0.07122803 0.5048828
 0.5654297  0.20129395 0.02267456 0.0567627  0.00239754]"
A0A0B5A8P4,"[0.20800781 0.09332275 0.10125732 0.88623047 0.17407227 0.03549194
 0.021698   0.24511719 0.22265625 0.21557617 0.00182438]"
Q08176,"[0.7680664  0.20166016 0.12213135 0.03753662 0.10797119 0.87597656
 0.16247559 0.61621094 0.41186523 0.35668945 0.20043945]"
Q20057,"[0.09844971 0.5854492  0.6665039  0.1439209  0.12451172 0.21081543
 0.01467133 0.20751953 0.12365723 0.16662598 0.01252747]"
O74499,"[0.06622314 0.671875   0.65771484 0.00641251 0.02537537 0.24853516
 0.00317192 0.04147339 0.26245117 0.05410767 0.00894928]"
O74317,"[0.12658691 0.7138672  0.48364258 0.15905762 0.1665039  0.1887207
 0.00092173 0.05499268 0.10302734 0.06903076 0.01384735]"
Q10239,"[0.09484863 0.3569336  0.91259766 0.01020813 0.03790283 0.21472168
 0.00153637 0.25512695 0.07794189 0.18432617 0.00101662]"
O14033,"[1.19018555e-01 4.44580078e-01 6.87011719e-01 6.42089844e-02
 3.55529785e-02 2.66845703e-01 6.26373291e-03 7.83691406e-02
 2.61230469e-01 6.45141602e-02 5.50746918e-04]"
G5EHH0,"[0.05889893 0.08477783 0.04769897 0.96777344 0.05541992 0.05389404
 0.01945496 0.13513184 0.18566895 0.16186523 0.00380898]"
Q5AF39,"[0.51904297 0.0982666  0.08868408 0.88671875 0.42895508 0.03839111
 0.00595856 0.44335938 0.2836914  0.20812988 0.00378036]"
Q5H943,"[0.7026367  0.20043945 0.18579102 0.11798096 0.2524414  0.4111328
 0.04083252 0.6225586  0.45532227 0.4050293  0.2944336 ]"
Q99ML8,"[0.17346191 0.1184082  0.08312988 0.90527344 0.14709473 0.05685425
 0.03738403 0.27954102 0.23937988 0.23461914 0.00311089]"
Q9UTK1,"[0.76708984 0.11260986 0.09741211 0.03033447 0.04931641 0.91503906
 0.11901855 0.53271484 0.10449219 0.2939453  0.2668457 ]"
H2A0P1,"[0.1496582  0.08154297 0.05175781 0.85009766 0.15405273 0.10778809
 0.07989502 0.20983887 0.2524414  0.07092285 0.00521851]"
O43914,"[0.7763672  0.16955566 0.12445068 0.41503906 0.77978516 0.04968262
 0.00183105 0.24047852 0.50146484 0.21557617 0.15478516]"
P35727,"[0.21057129 0.52246094 0.38134766 0.09204102 0.08093262 0.21911621
 0.00955963 0.14379883 0.3540039  0.36621094 0.07250977]"
P63171,"[0.12213135 0.65185547 0.52734375 0.17541504 0.11395264 0.07574463
 0.04959106 0.02816772 0.09655762 0.24169922 0.00273705]"
Q9ZUX4,"[0.7207031  0.13439941 0.09332275 0.03259277 0.0960083  0.9477539
 0.1776123  0.13842773 0.05358887 0.11877441 0.16687012]"
P00045,"[0.3017578  0.32470703 0.48779297 0.49438477 0.21398926 0.32714844
 0.02153015 0.01672363 0.35205078 0.21008301 0.00698471]"
P0C2H9,"[0.13842773 0.4321289  0.5263672  0.09466553 0.1472168  0.51464844
 0.34277344 0.0692749  0.03222656 0.01525116 0.00959778]"
P0C2H8,"[0.14013672 0.4260254  0.52197266 0.08679199 0.14697266 0.5239258
 0.34399414 0.06756592 0.03347778 0.01461792 0.00948334]"
Q9UBF6,"[0.23474121 0.47851562 0.62597656 0.00400543 0.09124756 0.01342773
 0.02391052 0.31811523 0.67626953 0.5053711  0.03366089]"
Q504U0,"[0.15258789 0.6274414  0.56591797 0.03430176 0.07543945 0.13208008
 0.04217529 0.28686523 0.35717773 0.24169922 0.11083984]"
Q96HJ9,"[0.21008301 0.2536621  0.18151855 0.02561951 0.06854248 0.96435547
 0.01473236 0.05358887 0.06781006 0.07409668 0.0111618 ]"
P50116,"[0.31591797 0.68652344 0.2685547  0.4765625  0.5019531  0.16662598
 0.01000977 0.13635254 0.39746094 0.20910645 0.00156689]"
O59776,"[0.8310547  0.2467041  0.30078125 0.03540039 0.3474121  0.21862793
 0.00631332 0.47070312 0.5996094  0.56591797 0.12103271]"
Q9SF33,"[0.53466797 0.16589355 0.14050293 0.09301758 0.03469849 0.9355469
 0.18481445 0.41259766 0.0112915  0.06268311 0.06561279]"
Q9P6Q0,"[0.17529297 0.61035156 0.5727539  0.03102112 0.06768799 0.24475098
 0.02404785 0.17663574 0.24975586 0.22595215 0.12805176]"
Q9UTM1,"[0.06311035 0.23352051 0.8730469  0.02752686 0.03179932 0.08880615
 0.00089693 0.11499023 0.01438904 0.06164551 0.00099277]"
O14056,"[0.53515625 0.53466797 0.22644043 0.11816406 0.28515625 0.7319336
 0.03204346 0.5571289  0.24414062 0.5205078  0.01979065]"
Q712U5,"[0.19335938 0.5332031  0.57910156 0.01953125 0.14147949 0.13964844
 0.00146675 0.15808105 0.02833557 0.11419678 0.00503922]"
Q07932,"[0.21032715 0.08648682 0.08154297 0.8847656  0.12597656 0.0401001
 0.08197021 0.35351562 0.37231445 0.20837402 0.00335121]"
O42993,"[0.14819336 0.7290039  0.35888672 0.06143188 0.12445068 0.39379883
 0.1050415  0.24304199 0.13195801 0.06561279 0.04519653]"
Q7XI45,"[0.9223633  0.09222412 0.15551758 0.60253906 0.3935547  0.20483398
 0.2788086  0.8725586  0.6855469  0.19396973 0.12646484]"
Q06011,"[0.48120117 0.31762695 0.27807617 0.26123047 0.1114502  0.8100586
 0.4477539  0.3857422  0.22546387 0.20385742 0.03155518]"
Q9FNZ4,"[0.04986572 0.24926758 0.94140625 0.03759766 0.04699707 0.02116394
 0.00475693 0.0276947  0.01869202 0.00526047 0.00701141]"
O42995,"[0.12512207 0.48168945 0.5024414  0.29736328 0.07519531 0.28466797
 0.02124023 0.13134766 0.12963867 0.17907715 0.12036133]"
Q9LYY2,"[0.5336914  0.16052246 0.11499023 0.0838623  0.03155518 0.93652344
 0.2322998  0.36865234 0.01200867 0.07171631 0.09637451]"
Q8RV04,"[0.55566406 0.15808105 0.10107422 0.15600586 0.02479553 0.9433594
 0.25561523 0.46875    0.01763916 0.08135986 0.09057617]"
Q2HJF1,"[0.2142334  0.28442383 0.24963379 0.01196289 0.1842041  0.9716797
 0.02064514 0.03338623 0.05987549 0.08374023 0.03436279]"
Q96EL3,"[0.20495605 0.28637695 0.2915039  0.01150513 0.15356445 0.9638672
 0.01815796 0.03186035 0.05282593 0.06396484 0.03085327]"
Q15004,"[0.0236969  0.18786621 0.9511719  0.02522278 0.02706909 0.08166504
 0.07861328 0.07720947 0.0302124  0.006073   0.02145386]"
Q9UT82,"[0.03561401 0.47216797 0.39160156 0.01858521 0.07739258 0.13146973
 0.00064611 0.00199509 0.03671265 0.00336266 0.00374985]"
P38804,"[0.17797852 0.4645996  0.4411621  0.31298828 0.1184082  0.13574219
 0.08166504 0.31933594 0.11755371 0.33447266 0.02571106]"
P25638,"[0.15405273 0.84375    0.5102539  0.03067017 0.06524658 0.28833008
 0.00536346 0.32421875 0.25952148 0.21447754 0.07183838]"
Q9SGE2,"[0.08477783 0.3005371  0.90527344 0.04977417 0.09106445 0.06292725
 0.00812531 0.09552002 0.04858398 0.02442932 0.02947998]"
Q9XF62,"[0.14562988 0.67529297 0.40698242 0.10107422 0.14501953 0.16064453
 0.00619125 0.03186035 0.16333008 0.20861816 0.00087976]"
P0CV70,"[0.17553711 0.1171875  0.08178711 0.9482422  0.13549805 0.07092285
 0.06793213 0.17248535 0.12536621 0.16589355 0.0049057 ]"
Q9Y0V2,"[0.36889648 0.45166016 0.12115479 0.48217773 0.05410767 0.69628906
 0.01986694 0.27929688 0.19958496 0.42016602 0.00331116]"
A8R0V4,"[0.21154785 0.17712402 0.13110352 0.78466797 0.1842041  0.09301758
 0.08093262 0.33374023 0.32739258 0.29003906 0.01450348]"
P0CV27,"[0.34985352 0.29614258 0.18286133 0.8305664  0.07836914 0.2685547
 0.42260742 0.09320068 0.00540543 0.05450439 0.62109375]"
P32344,"[0.4807129  0.09753418 0.15844727 0.02726746 0.17785645 0.96484375
 0.02897644 0.01850891 0.02360535 0.04714966 0.00511932]"
P53287,"[0.09912109 0.36157227 0.6220703  0.35864258 0.0274353  0.18408203
 0.00222588 0.32006836 0.24707031 0.09484863 0.42285156]"
Q06ZW0,"[0.18591309 0.12243652 0.06063843 0.9321289  0.22644043 0.07739258
 0.01858521 0.15515137 0.3173828  0.13964844 0.00254059]"
P83253,"[0.19812012 0.15686035 0.08416748 0.95166016 0.23901367 0.06573486
 0.01919556 0.1616211  0.3540039  0.26733398 0.00234222]"
Q9CQM1,"[0.8491211  0.20092773 0.10705566 0.19958496 0.7910156  0.11437988
 0.008255   0.33911133 0.57177734 0.32495117 0.16052246]"
P0CV28,"[0.27124023 0.37060547 0.52441406 0.3857422  0.14685059 0.40307617
 0.04031372 0.43115234 0.23217773 0.35180664 0.01519012]"
P40005,"[0.02157593 0.81103516 0.5595703  0.00812531 0.01150513 0.3461914
 0.00188923 0.01411438 0.12084961 0.037323   0.01049042]"
P36064,"[0.30395508 0.3317871  0.3322754  0.04385376 0.0680542  0.74560547
 0.01049042 0.37353516 0.11218262 0.50683594 0.00293541]"
Q5H9J7,"[0.12963867 0.671875   0.6870117  0.10125732 0.1685791  0.0980835
 0.03677368 0.19677734 0.15332031 0.06268311 0.06646729]"
Q9C0X3,"[0.34545898 0.4423828  0.33789062 0.49804688 0.1427002  0.4050293
 0.06561279 0.4633789  0.20678711 0.40307617 0.02029419]"
Q7Z2C4,"[0.6855469  0.34204102 0.28735352 0.11694336 0.5410156  0.6513672
 0.01919556 0.55126953 0.12402344 0.35839844 0.00948334]"
P25373,"[0.08557129 0.76904297 0.33813477 0.02241516 0.0637207  0.51904297
 0.00898743 0.36547852 0.24853516 0.16870117 0.11456299]"
P0CV32,"[0.37597656 0.23095703 0.1184082  0.63720703 0.28051758 0.3173828
 0.13195801 0.54589844 0.37182617 0.46533203 0.06939697]"
O81208,"[0.44604492 0.0880127  0.07739258 0.01882935 0.04986572 0.1237793
 0.9921875  0.04760742 0.0428772  0.03096008 0.10430908]"
Q966X9,"[0.5102539  0.6660156  0.37817383 0.39868164 0.35229492 0.19091797
 0.01567078 0.03994751 0.5986328  0.6879883  0.0028553 ]"
Q9Z172,"[0.25097656 0.5859375  0.56933594 0.10595703 0.12976074 0.2208252
 0.01953125 0.28979492 0.2211914  0.20288086 0.17834473]"
