ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
Q9JI51,0.96337891,0.17517090,0.07543945,0.01812744,0.50292969,0.09503174,0.01853943,0.69287109,0.85400391,0.68115234,0.06903076
Q9HBM1,0.14111328,0.54638672,0.70019531,0.04257202,0.02854919,0.14086914,0.01103210,0.16870117,0.22509766,0.21350098,0.00919342
Q9H444,0.62109375,0.46997070,0.17309570,0.08557129,0.40307617,0.45410156,0.00757599,0.32763672,0.66601562,0.30834961,0.04858398
Q9GZQ3,0.25610352,0.45703125,0.60498047,0.07666016,0.09930420,0.25512695,0.00612259,0.09466553,0.52539062,0.18310547,0.01945496
Q9ET38,0.91113281,0.11816406,0.05749512,0.13171387,0.89648438,0.04913330,0.03044128,0.25732422,0.48266602,0.26269531,0.01098633
Q9ERR2,0.27148438,0.46264648,0.61669922,0.06634521,0.10125732,0.25878906,0.00511932,0.11578369,0.50000000,0.18554688,0.01306915
Q9ERE7,0.24560547,0.15917969,0.07183838,0.73828125,0.13220215,0.22509766,0.00256157,0.78320312,0.16821289,0.46679688,0.06231689
Q9C8M3,0.19226074,0.64062500,0.42309570,0.17968750,0.31298828,0.06304932,0.25854492,0.11102295,0.17626953,0.06964111,0.03616333
Q9BVK8,0.94189453,0.14904785,0.11437988,0.01882935,0.40161133,0.30957031,0.00272560,0.89208984,0.43872070,0.82568359,0.06622314
Q99M71,0.18688965,0.25268555,0.13635254,0.75781250,0.21948242,0.11218262,0.00116539,0.42138672,0.39453125,0.18493652,0.00206757
Q94A65,0.33081055,0.12139893,0.08123779,0.02937317,0.06915283,0.13867188,0.99267578,0.04000854,0.03015137,0.04620361,0.02288818
Q8VXU6,0.14062500,0.38940430,0.79931641,0.03671265,0.04995728,0.05792236,0.07666016,0.09106445,0.15600586,0.08331299,0.07183838
Q8SX37,0.63525391,0.12402344,0.24707031,0.02351379,0.18920898,0.33251953,0.00352478,0.72802734,0.13708496,0.09503174,0.03677368
Q8BGU2,0.28466797,0.20629883,0.17187500,0.78710938,0.38671875,0.08477783,0.00188255,0.21667480,0.37060547,0.54199219,0.01751709
Q7T3I0,0.13696289,0.47729492,0.71191406,0.03567505,0.13574219,0.06842041,0.00453949,0.18127441,0.11419678,0.09875488,0.00323486
Q7KNF2,0.17541504,0.62792969,0.62841797,0.08959961,0.11798096,0.16186523,0.00800323,0.04769897,0.07781982,0.06536865,0.00206757
Q6PQG3,0.16259766,0.24963379,0.06475830,0.95898438,0.20837402,0.05581665,0.01000977,0.10913086,0.26977539,0.08465576,0.00496292
Q6P587,0.07977295,0.55566406,0.29028320,0.02865601,0.17810059,0.77001953,0.00595856,0.03927612,0.07977295,0.03038025,0.28002930
Q69J40,0.10375977,0.24597168,0.93750000,0.03555298,0.12597656,0.07989502,0.08300781,0.07574463,0.19958496,0.04876709,0.05166626
Q5XII0,0.20556641,0.25952148,0.14562988,0.79003906,0.25268555,0.11816406,0.00100803,0.40942383,0.35766602,0.16479492,0.00211525
Q42463,0.20178223,0.11065674,0.10192871,0.05126953,0.05551147,0.25488281,0.94335938,0.07226562,0.03875732,0.04321289,0.03186035
Q12454,0.16857910,0.75537109,0.55664062,0.04769897,0.11859131,0.14135742,0.00572968,0.11218262,0.23388672,0.12487793,0.06561279
Q0WW55-2,0.08538818,0.69335938,0.70898438,0.03881836,0.08679199,0.30029297,0.11950684,0.15466309,0.18359375,0.12634277,0.56982422
Q03362,0.72314453,0.07196045,0.13903809,0.04287720,0.07397461,0.30151367,0.04733276,0.93066406,0.42456055,0.12286377,0.00787354
Q03001-11,0.82373047,0.26684570,0.09844971,0.20397949,0.61816406,0.04351807,0.10705566,0.73632812,0.42919922,0.31494141,0.14550781
Q00873,0.39282227,0.49414062,0.29492188,0.03527832,0.05419922,0.47900391,0.09399414,0.40966797,0.16174316,0.21801758,0.06842041
P56750,0.89111328,0.11840820,0.07226562,0.15173340,0.85839844,0.04830933,0.02532959,0.19616699,0.43066406,0.23181152,0.01119995
P53721,0.75244141,0.10266113,0.13549805,0.01005554,0.06719971,0.89697266,0.17675781,0.01229095,0.29223633,0.07006836,0.12731934
P31164,0.36352539,0.13269043,0.08312988,0.04544067,0.16394043,0.36572266,0.96142578,0.11199951,0.09320068,0.08465576,0.40429688
P30041,0.16528320,0.72900391,0.33642578,0.14282227,0.20727539,0.14941406,0.01577759,0.24658203,0.50292969,0.41723633,0.03555298
P12979,0.07354736,0.41186523,0.86914062,0.01994324,0.09466553,0.12695312,0.00695801,0.06951904,0.20935059,0.07891846,0.05380249
P11373,0.06994629,0.12646484,0.03634644,0.95263672,0.03424072,0.07641602,0.00270462,0.08093262,0.11065674,0.05975342,0.00191879
P04768,0.16394043,0.12115479,0.06384277,0.88232422,0.19067383,0.09619141,0.00248146,0.24597168,0.20422363,0.18457031,0.00219154
P04095,0.17248535,0.12390137,0.06646729,0.87890625,0.19836426,0.10559082,0.00274658,0.24804688,0.20593262,0.19421387,0.00226021
O95278-5,0.23669434,0.59277344,0.40136719,0.22473145,0.23254395,0.29077148,0.04428101,0.17175293,0.28271484,0.13903809,0.01358795
O77834,0.18005371,0.70068359,0.29638672,0.16601562,0.21936035,0.15209961,0.02795410,0.20446777,0.49682617,0.35302734,0.02619934
O60138,0.04724121,0.51904297,0.86914062,0.00763702,0.01020813,0.08386230,0.00206757,0.05166626,0.03634644,0.11181641,0.02827454
O42881,0.14025879,0.69042969,0.42065430,0.05014038,0.04876709,0.35302734,0.01567078,0.15039062,0.25000000,0.06719971,0.18505859
O35244,0.16491699,0.71630859,0.33666992,0.14086914,0.19982910,0.15368652,0.03768921,0.20581055,0.49023438,0.29614258,0.02954102
O22160,0.46899414,0.09503174,0.08007812,0.10015869,0.08007812,0.17871094,0.95214844,0.12292480,0.06512451,0.09722900,0.07250977
O15537,0.20751953,0.24401855,0.07696533,0.91601562,0.24670410,0.12115479,0.00538635,0.17395020,0.30957031,0.29882812,0.00466537
O13772,0.12951660,0.78222656,0.37475586,0.12188721,0.10394287,0.16467285,0.00012243,0.18225098,0.11297607,0.07708740,0.01490021
I6VSD2,0.94140625,0.14892578,0.11718750,0.01840210,0.39160156,0.31103516,0.00248146,0.89208984,0.44702148,0.83349609,0.06646729
F4IVV0,0.40136719,0.60498047,0.32055664,0.08990479,0.55322266,0.08178711,0.08197021,0.11578369,0.16979980,0.13012695,0.06323242
B3A0Q5,0.19763184,0.10705566,0.03265381,0.96386719,0.11578369,0.08239746,0.00796509,0.25952148,0.28466797,0.19360352,0.00428009
Q9R0P9,0.40722656,0.77148438,0.41870117,0.05697632,0.24963379,0.25170898,0.00158501,0.27685547,0.12219238,0.25097656,0.01628113
Q9R0C9,0.64550781,0.19909668,0.17785645,0.13476562,0.26708984,0.26000977,0.00751877,0.80322266,0.37060547,0.57714844,0.01422882
Q9M012,0.86767578,0.23461914,0.22802734,0.03955078,0.24890137,0.15686035,0.03781128,0.75341797,0.81005859,0.60498047,0.06549072
Q9LVV5,0.51025391,0.08123779,0.07965088,0.10876465,0.08197021,0.19995117,0.96142578,0.15856934,0.04647827,0.09136963,0.09948730
Q9HFH0,0.06130981,0.15478516,0.03994751,0.94042969,0.02908325,0.09893799,0.00674438,0.08062744,0.15063477,0.10144043,0.01132965
Q9BYJ0,0.37988281,0.13598633,0.08282471,0.79589844,0.35424805,0.19726562,0.00366402,0.47851562,0.26293945,0.26147461,0.00108624
Q9BV86,0.18347168,0.68310547,0.54589844,0.14074707,0.20434570,0.28564453,0.05932617,0.11218262,0.12780762,0.10156250,0.19055176
Q9BTL4,0.06335449,0.28295898,0.89306641,0.01602173,0.05511475,0.27246094,0.00408554,0.05822754,0.03897095,0.01960754,0.03817749
Q99LZ3,0.14257812,0.42871094,0.72167969,0.05529785,0.07586670,0.18347168,0.07055664,0.05718994,0.42138672,0.19934082,0.13305664
Q99720,0.62304688,0.20214844,0.18164062,0.16723633,0.28173828,0.32617188,0.00658798,0.81201172,0.35620117,0.58398438,0.01829529
Q96CT7,0.17480469,0.49291992,0.56494141,0.03186035,0.16577148,0.12609863,0.00309944,0.01960754,0.27856445,0.35131836,0.00937653
Q96BH3,0.10394287,0.17871094,0.12420654,0.92333984,0.14306641,0.09948730,0.00626373,0.21374512,0.14868164,0.13000488,0.00088644
Q93ZE5,0.12536621,0.42333984,0.15344238,0.06695557,0.16760254,0.64501953,0.03790283,0.04458618,0.05633545,0.01400757,0.37890625
Q8WUJ0,0.09637451,0.66503906,0.83105469,0.07208252,0.14062500,0.07006836,0.00104809,0.09552002,0.08331299,0.09075928,0.02937317
Q8R3J5,0.09979248,0.74218750,0.51904297,0.18969727,0.07666016,0.60498047,0.00403976,0.14831543,0.25415039,0.13439941,0.16052246
Q8CGS4,0.60449219,0.35961914,0.22570801,0.03366089,0.28002930,0.33032227,0.00687790,0.21997070,0.52441406,0.19116211,0.04876709
Q84J70,0.11859131,0.35546875,0.82421875,0.02827454,0.06143188,0.04016113,0.09741211,0.07080078,0.09332275,0.04010010,0.04812622
Q80ZI2,0.68457031,0.27929688,0.47998047,0.09039307,0.20935059,0.46313477,0.09686279,0.83300781,0.14196777,0.35546875,0.15197754
Q80ZI1,0.73095703,0.44458008,0.20544434,0.02941895,0.34765625,0.30908203,0.01615906,0.53759766,0.41088867,0.60156250,0.26440430
Q7YR83,0.09075928,0.21765137,0.13842773,0.88623047,0.12866211,0.10357666,0.00530243,0.16979980,0.11877441,0.10705566,0.00112915
Q7M438,0.14086914,0.21862793,0.10931396,0.74707031,0.08020020,0.06451416,0.06634521,0.40283203,0.62744141,0.14257812,0.00790405
Q6NXY9,0.11065674,0.64697266,0.73730469,0.17272949,0.04940796,0.22766113,0.00693130,0.05233765,0.05920410,0.13842773,0.00053787
Q6DGF4,0.12335205,0.62500000,0.63476562,0.08123779,0.07031250,0.17626953,0.00837708,0.15563965,0.09997559,0.10504150,0.00781250
Q6AXT5,0.75927734,0.34497070,0.15808105,0.02145386,0.60107422,0.17724609,0.01861572,0.44287109,0.80126953,0.80615234,0.04714966
Q5EF78,0.14733887,0.13854980,0.06243896,0.95556641,0.11376953,0.10449219,0.00459290,0.25610352,0.23754883,0.18481445,0.00044584
Q12334,0.05996704,0.35571289,0.85156250,0.04647827,0.01805115,0.24548340,0.01927185,0.07934570,0.06549072,0.09875488,0.11474609
Q05015,0.09667969,0.74707031,0.66943359,0.06744385,0.07977295,0.29736328,0.01519012,0.14892578,0.25537109,0.13366699,0.04534912
P53256,0.07019043,0.46801758,0.79785156,0.02409363,0.01785278,0.28466797,0.00760651,0.17431641,0.09948730,0.08630371,0.26733398
P38736,0.90820312,0.19372559,0.13720703,0.01395416,0.12988281,0.18762207,0.02014160,0.65527344,0.63476562,0.59082031,0.25146484
P38555,0.64746094,0.39599609,0.13232422,0.02372742,0.37548828,0.08898926,0.01316833,0.27416992,0.84326172,0.66064453,0.01628113
P27144,0.17138672,0.41552734,0.10968018,0.06347656,0.14794922,0.84814453,0.00494385,0.09271240,0.08300781,0.04690552,0.19335938
P16410,0.77587891,0.22045898,0.11517334,0.13403320,0.70312500,0.04714966,0.01417542,0.35546875,0.41625977,0.33081055,0.16198730
P0CG37,0.35156250,0.20898438,0.09185791,0.81933594,0.42163086,0.05813599,0.01384735,0.25732422,0.28125000,0.29272461,0.01861572
P09936,0.41918945,0.76611328,0.45166016,0.05419922,0.23681641,0.27075195,0.00148392,0.27832031,0.14147949,0.28637695,0.03067017
O55242,0.64111328,0.21044922,0.16760254,0.13513184,0.27099609,0.24328613,0.00658798,0.80322266,0.33666992,0.53857422,0.01233673
O22870,0.39013672,0.10522461,0.08081055,0.04370117,0.08343506,0.21472168,0.97412109,0.06842041,0.02795410,0.06304932,0.04067993
O15318,0.11260986,0.66943359,0.74023438,0.18957520,0.05490112,0.22924805,0.00666809,0.04867554,0.05685425,0.15856934,0.00037265
O15173,0.81640625,0.14660645,0.10485840,0.03594971,0.11718750,0.38745117,0.04638672,0.97460938,0.09844971,0.10412598,0.40039062
H2A0K9,0.07122803,0.17968750,0.15649414,0.94531250,0.04113770,0.08331299,0.00374985,0.20385742,0.10797119,0.06671143,0.00152493
G0RUP7,0.06097412,0.10284424,0.05737305,0.95605469,0.01968384,0.10723877,0.01094818,0.06994629,0.08709717,0.05865479,0.00521851
B9UJ97,0.16650391,0.27734375,0.12707520,0.89404297,0.12792969,0.18347168,0.00464630,0.17309570,0.25830078,0.43676758,0.00679779
Q9WUE3,0.86865234,0.09466553,0.02133179,0.02998352,0.37866211,0.02029419,0.01045227,0.53320312,0.52685547,0.36425781,0.01853943
Q9V3V7,0.09771729,0.60498047,0.67138672,0.03540039,0.05758667,0.17907715,0.00511932,0.12780762,0.12127686,0.05889893,0.00677109
Q9UUA7,0.54882812,0.51513672,0.39746094,0.12261963,0.26049805,0.41992188,0.12951660,0.29467773,0.29394531,0.41015625,0.00989532
Q9SEL5,0.96142578,0.14147949,0.05911255,0.01337433,0.55566406,0.06658936,0.01512909,0.48413086,0.73681641,0.52343750,0.08569336
Q9QYI6,0.11242676,0.07861328,0.07366943,0.63818359,0.07183838,0.03567505,0.00083590,0.50244141,0.13000488,0.11395264,0.00066662
Q9M1J2,0.06634521,0.46044922,0.76562500,0.05429077,0.03044128,0.18457031,0.04345703,0.09533691,0.10705566,0.06164551,0.02619934
Q9LVW6,0.25341797,0.09741211,0.11297607,0.02546692,0.06198120,0.28051758,0.94433594,0.08496094,0.06152344,0.03216553,0.02413940
Q9JLV9,0.18505859,0.12744141,0.06964111,0.87500000,0.21179199,0.10247803,0.00246239,0.25415039,0.20471191,0.16650391,0.00243378
Q9HBJ8,0.83642578,0.26123047,0.08618164,0.17529297,0.88232422,0.01337433,0.00511932,0.21289062,0.64501953,0.24804688,0.09136963
Q9H5V9,0.11029053,0.59814453,0.68896484,0.10321045,0.11376953,0.08282471,0.02488708,0.04663086,0.03955078,0.09173584,0.00329781
Q9FX83,0.46533203,0.16442871,0.13757324,0.03079224,0.13464355,0.92822266,0.01467133,0.05996704,0.07653809,0.11694336,0.08538818
Q9FKB5,0.06732178,0.32299805,0.89306641,0.03869629,0.06854248,0.04168701,0.32495117,0.01991272,0.04336548,0.04147339,0.24768066
Q9ESG4,0.85253906,0.22241211,0.09124756,0.16821289,0.87890625,0.01658630,0.01267242,0.21447754,0.71484375,0.29516602,0.14526367
Q9DB34,0.54150391,0.45141602,0.23498535,0.03044128,0.25292969,0.45043945,0.00358009,0.29980469,0.54736328,0.19555664,0.27490234
Q9D563,0.92919922,0.08227539,0.05340576,0.12097168,0.87255859,0.06463623,0.03302002,0.27221680,0.63525391,0.28173828,0.03494263
Q9BUX1,0.06927490,0.70117188,0.50976562,0.24597168,0.07287598,0.42456055,0.00328636,0.09301758,0.17163086,0.08093262,0.07946777
Q96CS7,0.53759766,0.59960938,0.37670898,0.21154785,0.33032227,0.31079102,0.02056885,0.57470703,0.65820312,0.42993164,0.10595703
Q93V72,0.61474609,0.05099487,0.05877686,0.58837891,0.53222656,0.03027344,0.25097656,0.44140625,0.46069336,0.20214844,0.11340332
Q8VDP2,0.11279297,0.59912109,0.68798828,0.10760498,0.11657715,0.08386230,0.02561951,0.04708862,0.04083252,0.09655762,0.00335121
Q8TAE8,0.11968994,0.17358398,0.25952148,0.04037476,0.04061890,0.95556641,0.00125504,0.06420898,0.04501343,0.04312134,0.01901245
Q8LGD5,0.06512451,0.36425781,0.82812500,0.01864624,0.06475830,0.03573608,0.14941406,0.04272461,0.09399414,0.01634216,0.07342529
Q8GRN0,0.17895508,0.47827148,0.70263672,0.05371094,0.23254395,0.03979492,0.17883301,0.05551147,0.11029053,0.03616333,0.09088135
Q6NM26,0.10858154,0.33447266,0.85888672,0.04620361,0.04122925,0.04067993,0.12188721,0.07598877,0.08007812,0.05358887,0.03854370
Q6EPN6,0.17883301,0.18530273,0.15661621,0.04061890,0.08801270,0.28002930,0.95654297,0.03561401,0.04708862,0.02691650,0.33935547
Q5JT25,0.70507812,0.31542969,0.12524414,0.00831604,0.54199219,0.05419922,0.01445007,0.22180176,0.75878906,0.75878906,0.00781250
Q42599,0.45776367,0.14794922,0.11474609,0.02438354,0.12622070,0.92480469,0.01924133,0.05685425,0.07342529,0.08447266,0.08050537
Q1W209,0.09234619,0.51660156,0.55224609,0.15051270,0.04611206,0.12292480,0.00494385,0.08416748,0.11993408,0.06829834,0.01530457
Q14406,0.22888184,0.11920166,0.07043457,0.87792969,0.28588867,0.07275391,0.00017130,0.41967773,0.35522461,0.22131348,0.00150681
Q10092,0.22302246,0.76708984,0.49975586,0.09155273,0.10229492,0.14538574,0.01986694,0.27075195,0.05310059,0.32666016,0.01934814
Q08278,0.15234375,0.62646484,0.73144531,0.01672363,0.00930023,0.17553711,0.00231361,0.13012695,0.23071289,0.30957031,0.00734711
P53224,0.81298828,0.23681641,0.36547852,0.02790833,0.29248047,0.11993408,0.00169373,0.81347656,0.15661621,0.41357422,0.05023193
P51996,0.61718750,0.35498047,0.13098145,0.01337433,0.38623047,0.08911133,0.00955963,0.32861328,0.75146484,0.51904297,0.02381897
P35282,0.75244141,0.33520508,0.15917969,0.01478577,0.58642578,0.15649414,0.01205444,0.45410156,0.79980469,0.79394531,0.04595947
P32897,0.82861328,0.23059082,0.23498535,0.02711487,0.16333008,0.69580078,0.09368896,0.19494629,0.72949219,0.36718750,0.03833008
P32489,0.08911133,0.56347656,0.81494141,0.01704407,0.03277588,0.15380859,0.00214958,0.09283447,0.11657715,0.13977051,0.02665710
P19518,0.94970703,0.06994629,0.05270386,0.05603027,0.89892578,0.03860474,0.03390503,0.34008789,0.72119141,0.34301758,0.00871277
P07170,0.23876953,0.62353516,0.30957031,0.22131348,0.12597656,0.62646484,0.02774048,0.24865723,0.07824707,0.08020020,0.11535645
O95848,0.14404297,0.71386719,0.55908203,0.09173584,0.15319824,0.47558594,0.00410080,0.08801270,0.22070312,0.15393066,0.84228516
O81223,0.67724609,0.40795898,0.27929688,0.01950073,0.74902344,0.22106934,0.02084351,0.20288086,0.45263672,0.24853516,0.00183105
O43633,0.53955078,0.45068359,0.23474121,0.03149414,0.25561523,0.44433594,0.00348282,0.29785156,0.54736328,0.19396973,0.27954102
O23429,0.91894531,0.27368164,0.13415527,0.01422882,0.57763672,0.04138184,0.00274658,0.50195312,0.62304688,0.36547852,0.02194214
O13737,0.83496094,0.17492676,0.16064453,0.02229309,0.08374023,0.31567383,0.02207947,0.93652344,0.37744141,0.33618164,0.12304688
D4B3R7,0.08404541,0.19641113,0.07104492,0.89404297,0.11474609,0.09387207,0.00298119,0.21850586,0.27465820,0.06939697,0.00324821
B6KEU8,0.52539062,0.20556641,0.16967773,0.44409180,0.14868164,0.46923828,0.12176514,0.62451172,0.17297363,0.32543945,0.09600830
A9UHW6,0.09570312,0.77783203,0.38378906,0.04113770,0.16662598,0.14575195,0.00082970,0.09155273,0.21191406,0.05511475,0.00217438
A8QZJ5,0.12420654,0.15490723,0.10156250,0.91992188,0.13903809,0.05145264,0.00403976,0.10668945,0.30200195,0.24340820,0.00036550
Q9ZQI2,0.75439453,0.23095703,0.19702148,0.08947754,0.65917969,0.04724121,0.02177429,0.34887695,0.30493164,0.13879395,0.01142120
Q9UK41,0.63232422,0.44970703,0.29931641,0.03955078,0.46875000,0.19909668,0.00930023,0.34570312,0.48046875,0.34570312,0.02908325
Q9SHE8,0.49926758,0.09808350,0.03897095,0.10394287,0.06152344,0.16809082,0.96533203,0.11145020,0.03854370,0.04977417,0.10705566
Q9SEL6,0.96826172,0.14025879,0.05340576,0.01422882,0.59082031,0.09106445,0.01267242,0.56152344,0.65673828,0.50341797,0.07385254
Q9P7L4,0.06347656,0.53271484,0.18725586,0.05612183,0.04492188,0.90478516,0.00933838,0.12292480,0.04968262,0.01005554,0.17663574
Q9LFP1,0.92138672,0.22351074,0.11065674,0.02722168,0.50048828,0.04821777,0.00595856,0.44433594,0.70361328,0.41528320,0.02207947
Q9FMR5,0.91601562,0.27465820,0.11694336,0.02140808,0.44140625,0.06152344,0.00544739,0.49755859,0.64599609,0.54638672,0.04217529
Q9FGK5,0.74951172,0.31591797,0.13879395,0.01342773,0.56152344,0.11877441,0.04046631,0.34667969,0.82763672,0.67138672,0.08587646
Q9D6Z0,0.14208984,0.22351074,0.23376465,0.07067871,0.08880615,0.90625000,0.00081348,0.06085205,0.07238770,0.08209229,0.03683472
Q9D1N4,0.92382812,0.08770752,0.09124756,0.02784729,0.46630859,0.10577393,0.03436279,0.62646484,0.49731445,0.57470703,0.03979492
Q9C8Z9,0.07586670,0.26806641,0.89892578,0.00224304,0.05090332,0.04092407,0.46630859,0.03860474,0.11950684,0.02404785,0.04153442
Q9BT67,0.90966797,0.12890625,0.13989258,0.02133179,0.51464844,0.08526611,0.04653931,0.60400391,0.68554688,0.82226562,0.13183594
Q9BRV3,0.85009766,0.13464355,0.06030273,0.08020020,0.43359375,0.21044922,0.02272034,0.55175781,0.81591797,0.39770508,0.04534912
Q96TR7,0.04931641,0.11474609,0.04486084,0.95312500,0.01853943,0.07611084,0.01214600,0.04559326,0.10485840,0.05834961,0.00379562
Q920Q8-2,0.07305908,0.65917969,0.72412109,0.07476807,0.09368896,0.05419922,0.00342941,0.05792236,0.07861328,0.09826660,0.01583862
Q8VZS8,0.24511719,0.54589844,0.55566406,0.08496094,0.27783203,0.17138672,0.23144531,0.18212891,0.39990234,0.09503174,0.19848633
Q8VZB2,0.76318359,0.25708008,0.19787598,0.02838135,0.14978027,0.22082520,0.01744080,0.91113281,0.27001953,0.44384766,0.05987549
Q8VCH2,0.77734375,0.20214844,0.17004395,0.18359375,0.74951172,0.07543945,0.00723267,0.37451172,0.25708008,0.29931641,0.25219727
Q8SWI4,0.41357422,0.14331055,0.10107422,0.68164062,0.59130859,0.12042236,0.00847626,0.14099121,0.12170410,0.20324707,0.14733887
Q8R0W6,0.91162109,0.12609863,0.13623047,0.01968384,0.52343750,0.08166504,0.05270386,0.60986328,0.68652344,0.81933594,0.13073730
Q8LEK4,0.30053711,0.11279297,0.13708496,0.03689575,0.06658936,0.16735840,0.96875000,0.07055664,0.06304932,0.07354736,0.08630371
Q8GWK1,0.16259766,0.41821289,0.80615234,0.02954102,0.08508301,0.05911255,0.06176758,0.12097168,0.12170410,0.12670898,0.21838379
Q8C8M1,0.12261963,0.36865234,0.74707031,0.02517700,0.16870117,0.16296387,0.00679779,0.09637451,0.08496094,0.10052490,0.00257111
Q7ZT48,0.17065430,0.44213867,0.70361328,0.04867554,0.08361816,0.17333984,0.05203247,0.06573486,0.42846680,0.18847656,0.07934570
Q6AY25,0.79296875,0.11047363,0.05718994,0.05310059,0.37451172,0.26074219,0.01724243,0.69042969,0.39477539,0.68212891,0.10821533
Q62881,0.23059082,0.65966797,0.39355469,0.31298828,0.42016602,0.22985840,0.00023973,0.20385742,0.57910156,0.20764160,0.00166798
Q5VWZ2-2,0.17236328,0.59814453,0.29516602,0.02743530,0.20910645,0.66162109,0.00122547,0.15478516,0.09503174,0.05331421,0.46752930
Q5SWZ9,0.44116211,0.38623047,0.13403320,0.28393555,0.18273926,0.79150391,0.04162598,0.32885742,0.07861328,0.11981201,0.60156250
