ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
C9JLW8,0.32128906,0.62646484,0.44970703,0.05697632,0.42285156,0.11614990,0.02981567,0.10949707,0.16662598,0.28979492,0.03289795
A6NF83,0.17382812,0.52734375,0.62744141,0.11535645,0.08477783,0.22253418,0.00600433,0.23278809,0.17102051,0.21325684,0.07891846
Q9XF04,0.22155762,0.07434082,0.10992432,0.73291016,0.28198242,0.01020813,0.16027832,0.23864746,0.25488281,0.22155762,0.00781250
Q9PW66,0.13916016,0.05398560,0.07196045,0.93554688,0.08648682,0.06280518,0.00369263,0.05032349,0.06222534,0.08178711,0.00090027
Q6WNK7,0.17553711,0.69921875,0.47436523,0.04016113,0.02140808,0.18725586,0.00136185,0.11376953,0.15014648,0.14550781,0.02925110
Q05809,0.21899414,0.30664062,0.32592773,0.05697632,0.01478577,0.73242188,0.00154305,0.05920410,0.20056152,0.11340332,0.01433563
P78556,0.20166016,0.05282593,0.05932617,0.93310547,0.10467529,0.07275391,0.00459290,0.16809082,0.08154297,0.06561279,0.00189686
P60468,0.92675781,0.19909668,0.13659668,0.00568771,0.31738281,0.07342529,0.02409363,0.74609375,0.19665527,0.63916016,0.01292419
P0DM18,0.10247803,0.08868408,0.08007812,0.92382812,0.12866211,0.03964233,0.05801392,0.13500977,0.10876465,0.10144043,0.00898743
P0CV51,0.26342773,0.07287598,0.04428101,0.92333984,0.04257202,0.04336548,0.03424072,0.03533936,0.02351379,0.03021240,0.58251953
O95777,0.15722656,0.58398438,0.73730469,0.01718140,0.05154419,0.02691650,0.00898743,0.21386719,0.55859375,0.33227539,0.04132080
O42658,0.13989258,0.58105469,0.28417969,0.00834656,0.03985596,0.54052734,0.00885010,0.08819580,0.14636230,0.16564941,0.11279297
O14263,0.42041016,0.55273438,0.39086914,0.22460938,0.12316895,0.25488281,0.01257324,0.27050781,0.05697632,0.09588623,0.07666016
L0R819,0.17785645,0.65234375,0.58837891,0.04949951,0.10070801,0.28027344,0.01013184,0.06597900,0.05450439,0.27368164,0.07092285
F4RBY2,0.12322998,0.06109619,0.06890869,0.97509766,0.06994629,0.04895020,0.07031250,0.11315918,0.12890625,0.14440918,0.02104187
D0NIY2,0.19128418,0.10992432,0.02566528,0.98339844,0.05081177,0.06143188,0.04113770,0.03533936,0.01658630,0.03860474,0.08758545
A8NN94,0.13928223,0.04394531,0.07464600,0.12707520,0.01111603,0.95800781,0.00989532,0.04544067,0.01628113,0.02546692,0.25634766
Q9Y5L4,0.53173828,0.44824219,0.27832031,0.10595703,0.06384277,0.88378906,0.12902832,0.14416504,0.26196289,0.47851562,0.39990234
Q9Y333,0.08587646,0.64355469,0.60205078,0.08166504,0.03656006,0.04885864,0.00653839,0.16101074,0.41845703,0.24047852,0.00475693
Q9BSF0,0.44555664,0.29589844,0.45336914,0.13439941,0.50683594,0.35180664,0.00930023,0.12854004,0.20178223,0.19067383,0.00086927
Q65YR7,0.07318115,0.59277344,0.51416016,0.46508789,0.03442383,0.25561523,0.10632324,0.08880615,0.04913330,0.09027100,0.10070801
Q39066,0.14465332,0.07043457,0.10485840,0.80419922,0.17187500,0.00948334,0.18151855,0.24011230,0.31616211,0.15002441,0.00901794
P60616,0.22399902,0.06311035,0.05780029,0.83593750,0.13122559,0.06451416,0.00329781,0.20397949,0.11614990,0.06610107,0.00093985
P60615,0.21752930,0.06500244,0.05676270,0.83837891,0.12695312,0.06768799,0.00346947,0.19934082,0.11517334,0.06347656,0.00094748
P0CU99,0.22460938,0.10266113,0.02084351,0.95654297,0.05560303,0.03994751,0.08618164,0.02893066,0.02262878,0.02941895,0.11535645
O75012,0.49267578,0.29687500,0.13977051,0.05758667,0.07598877,0.74658203,0.00421524,0.07031250,0.15185547,0.16296387,0.09234619
C1PGW0,0.77050781,0.19665527,0.08758545,0.29711914,0.79785156,0.04858398,0.00460815,0.22302246,0.65917969,0.25708008,0.04107666
A0A0A0VBX4,0.06384277,0.09552002,0.06939697,0.91845703,0.06463623,0.04876709,0.05770874,0.21289062,0.17211914,0.09808350,0.01876831
Q9Y6D0,0.49267578,0.23022461,0.35473633,0.02210999,0.25219727,0.15380859,0.02461243,0.52148438,0.31738281,0.44116211,0.09515381
Q9Y258,0.22119141,0.06951904,0.07287598,0.94580078,0.17065430,0.05572510,0.00405502,0.15979004,0.10595703,0.07891846,0.00168705
Q9UTG8,0.40185547,0.43798828,0.35888672,0.14318848,0.08740234,0.13500977,0.00536346,0.11993408,0.32910156,0.31762695,0.04458618
Q9JLJ1,0.49926758,0.21276855,0.36767578,0.02186584,0.26293945,0.16467285,0.02423096,0.50439453,0.31738281,0.45214844,0.08270264
Q95P90,0.06222534,0.07629395,0.07922363,0.97119141,0.04183960,0.04132080,0.00818634,0.04067993,0.20544434,0.04147339,0.00475693
Q8GW32,0.07598877,0.30957031,0.83105469,0.03500366,0.10192871,0.08630371,0.26049805,0.04098511,0.09057617,0.02726746,0.07739258
Q6W5P4-9,0.68750000,0.18212891,0.06500244,0.06188965,0.76171875,0.03448486,0.00473785,0.07696533,0.26855469,0.25830078,0.05664062
Q6Q560,0.29125977,0.20483398,0.24108887,0.01016998,0.06085205,0.84814453,0.00220871,0.00905609,0.03091431,0.01678467,0.00551224
Q65YR8,0.05593872,0.66210938,0.56494141,0.33154297,0.02964783,0.35327148,0.15039062,0.11065674,0.03994751,0.10339355,0.06210327
Q4VP09,0.07318115,0.12097168,0.03567505,0.93847656,0.05856323,0.01887512,0.01248169,0.26416016,0.16882324,0.06384277,0.00448608
Q3E756,0.80712891,0.29125977,0.23022461,0.21862793,0.85205078,0.14953613,0.43359375,0.28076172,0.51123047,0.46582031,0.00434875
Q12330,0.06561279,0.66308594,0.63916016,0.10614014,0.01390076,0.31616211,0.00301552,0.24328613,0.25292969,0.24365234,0.00841522
Q12248,0.38403320,0.49633789,0.44506836,0.03790283,0.12829590,0.12768555,0.00186062,0.17846680,0.27416992,0.22802734,0.02941895
Q07654,0.25878906,0.06152344,0.09771729,0.88818359,0.21276855,0.06051636,0.01119995,0.23315430,0.20544434,0.21386719,0.00452042
Q01523,0.05560303,0.12066650,0.08154297,0.98828125,0.08880615,0.06188965,0.00885010,0.04443359,0.05624390,0.05520630,0.00224304
P69850,0.23034668,0.46264648,0.56542969,0.04699707,0.05331421,0.09252930,0.00598145,0.36376953,0.35961914,0.44189453,0.03649902
P23297,0.40551758,0.77734375,0.27587891,0.23071289,0.38940430,0.08007812,0.00582123,0.25097656,0.15356445,0.20605469,0.00584412
P0C7M3,0.18029785,0.61230469,0.59765625,0.32788086,0.07836914,0.51855469,0.00894928,0.13781738,0.13305664,0.17590332,0.02897644
P08525,0.73632812,0.14062500,0.10821533,0.03021240,0.15234375,0.73925781,0.01934814,0.21472168,0.01678467,0.01622009,0.00174141
P01384,0.18933105,0.06304932,0.05126953,0.87451172,0.10412598,0.06347656,0.00391388,0.20214844,0.09704590,0.05889893,0.00156116
O22059,0.08599854,0.19287109,0.92187500,0.04217529,0.11065674,0.05358887,0.05603027,0.03114319,0.10858154,0.02908325,0.01704407
K7N5K9,0.05801392,0.11395264,0.05166626,0.98535156,0.04611206,0.12402344,0.02532959,0.12377930,0.17565918,0.15576172,0.01583862
D0NS57,0.24731445,0.08709717,0.03396606,0.97021484,0.04760742,0.04959106,0.02726746,0.05014038,0.02404785,0.03347778,0.04959106
C3VVN6,0.15148926,0.05581665,0.05737305,0.96533203,0.18652344,0.03494263,0.08135986,0.26953125,0.19909668,0.11029053,0.02790833
C3VVN5,0.12780762,0.05718994,0.05664062,0.96582031,0.16308594,0.03390503,0.11474609,0.25561523,0.18493652,0.09222412,0.03247070
B5LUR1,0.08361816,0.08978271,0.04699707,0.96044922,0.06231689,0.02717590,0.00292397,0.18200684,0.11163330,0.16369629,0.00230598
Q9Y241,0.92919922,0.03860474,0.06372070,0.10247803,0.18835449,0.88964844,0.27807617,0.03561401,0.06198120,0.03854370,0.04638672
Q9XGX9,0.55371094,0.39819336,0.28027344,0.53710938,0.10632324,0.84423828,0.05822754,0.05664062,0.26733398,0.48706055,0.08062744
Q9FIC3,0.18225098,0.71630859,0.31225586,0.01316833,0.05987549,0.60888672,0.05300903,0.31152344,0.14270020,0.27416992,0.42431641
Q9CA64,0.09075928,0.36010742,0.80712891,0.03050232,0.08020020,0.09704590,0.06372070,0.03320312,0.10949707,0.07397461,0.02484131
Q96PL1,0.11315918,0.06231689,0.03198242,0.97900391,0.04394531,0.07836914,0.00194931,0.20861816,0.39477539,0.11718750,0.01571655
Q75WU1,0.27270508,0.47729492,0.47314453,0.10192871,0.20227051,0.31469727,0.03167725,0.23669434,0.32763672,0.49560547,0.40649414
Q6UW78,0.67578125,0.16149902,0.18579102,0.05560303,0.02323914,0.93945312,0.02284241,0.25732422,0.03192139,0.08801270,0.00340271
Q6NNL9,0.45727539,0.12927246,0.09057617,0.16528320,0.12573242,0.76757812,0.45410156,0.04025269,0.01438904,0.04595947,0.56689453
Q53B58,0.17895508,0.07135010,0.05953979,0.90380859,0.12695312,0.07342529,0.00424957,0.14196777,0.08331299,0.05014038,0.00201988
Q3E827,0.09222412,0.54101562,0.59033203,0.15478516,0.04995728,0.03500366,0.00698471,0.14270020,0.02423096,0.17651367,0.00144958
Q1H595,0.07836914,0.64257812,0.64208984,0.06439209,0.04162598,0.05340576,0.00588989,0.16455078,0.29418945,0.15930176,0.00403976
Q12497,0.15124512,0.11737061,0.09637451,0.06030273,0.02758789,0.92724609,0.01219177,0.00651169,0.02207947,0.01200867,0.01554108
P87108,0.49047852,0.41333008,0.22827148,0.33203125,0.06994629,0.79492188,0.02033997,0.06109619,0.25634766,0.24829102,0.07434082
P0DM17,0.14562988,0.15100098,0.20629883,0.84082031,0.08227539,0.19653320,0.00328636,0.20654297,0.41235352,0.16821289,0.01069641
P0C1W3,0.12890625,0.03549194,0.07849121,0.93554688,0.12890625,0.02427673,0.17089844,0.15649414,0.31665039,0.12219238,0.03442383
P00992,0.20275879,0.08679199,0.09704590,0.91308594,0.17919922,0.07287598,0.00294685,0.22656250,0.16308594,0.09515381,0.00120640
O80506,0.28735352,0.44775391,0.43334961,0.02091980,0.32055664,0.04272461,0.09301758,0.19812012,0.16442871,0.03192139,0.04193115
O14464,0.11901855,0.08618164,0.09368896,0.08312988,0.01379395,0.96044922,0.00439835,0.02706909,0.00967407,0.01525116,0.14929199
Q9Y8C0,0.33618164,0.36572266,0.28637695,0.18786621,0.02914429,0.82080078,0.03890991,0.05844116,0.21533203,0.18859863,0.12359619
Q9U6Z1,0.01461792,0.64599609,0.61914062,0.43872070,0.02088928,0.19824219,0.02215576,0.00561905,0.00674438,0.01327515,0.03044128
Q9BQ48,0.15930176,0.05194092,0.08312988,0.14208984,0.01622009,0.95605469,0.00360680,0.04885864,0.02307129,0.03488159,0.09484863
Q3E772,0.17944336,0.56054688,0.42211914,0.33740234,0.18151855,0.13610840,0.10430908,0.12695312,0.03942871,0.21057129,0.00106525
Q36736,0.01684570,0.55761719,0.61425781,0.55615234,0.02079773,0.24621582,0.04287720,0.00616837,0.00854492,0.01805115,0.02140808
Q25298,0.01785278,0.56835938,0.61132812,0.55371094,0.02088928,0.23876953,0.04568481,0.00646210,0.01024628,0.02104187,0.02084351
Q25297,0.01905823,0.55908203,0.58203125,0.49243164,0.02079773,0.23022461,0.03802490,0.00778580,0.00985718,0.02203369,0.01956177
Q0DUR2,0.07031250,0.29858398,0.83447266,0.03555298,0.08770752,0.09552002,0.18103027,0.03656006,0.06903076,0.03295898,0.09204102
Q02647,0.10449219,0.77001953,0.45263672,0.13354492,0.04476929,0.34350586,0.01890564,0.14086914,0.15087891,0.12512207,0.00874329
P83563,0.08929443,0.06646729,0.05154419,0.97851562,0.04223633,0.05685425,0.00568771,0.07861328,0.09930420,0.07263184,0.00579834
P80511,0.36450195,0.81982422,0.32006836,0.34326172,0.41821289,0.10192871,0.01438904,0.21093750,0.11315918,0.17517090,0.01137543
P69300,0.01548767,0.61328125,0.59423828,0.50341797,0.02096558,0.22888184,0.03408813,0.00781250,0.00772476,0.02355957,0.02848816
P62304,0.11029053,0.54736328,0.61474609,0.23901367,0.05441284,0.08758545,0.00894928,0.23266602,0.48242188,0.25732422,0.01785278
P57752,0.24291992,0.72656250,0.37500000,0.07263184,0.23791504,0.17822266,0.01473236,0.32250977,0.10595703,0.33447266,0.05758667
P56513,0.83984375,0.13940430,0.05480957,0.20153809,0.72070312,0.04476929,0.00367928,0.43969727,0.41040039,0.32861328,0.13256836
P36192,0.05941772,0.09027100,0.05749512,0.98681641,0.05865479,0.07531738,0.00325966,0.03662109,0.09301758,0.04995728,0.00126934
P0DQC1,0.07531738,0.17431641,0.06335449,0.96630859,0.07641602,0.09667969,0.00540543,0.10211182,0.12561035,0.09204102,0.00498199
P0DM20,0.09948730,0.09271240,0.06143188,0.95605469,0.14135742,0.06829834,0.00963593,0.10522461,0.04949951,0.09808350,0.00837708
P0DM19,0.09466553,0.08831787,0.06076050,0.95556641,0.13220215,0.05441284,0.01692200,0.11047363,0.06030273,0.09552002,0.00748825
P0CX25,0.06939697,0.48803711,0.44677734,0.12420654,0.02522278,0.21057129,0.00754929,0.17846680,0.15686035,0.17895508,0.00011867
P0CV00,0.06063843,0.11126709,0.04345703,0.97460938,0.07806396,0.11218262,0.01052856,0.05319214,0.04895020,0.09448242,0.02355957
P0C1W5,0.10577393,0.06500244,0.06130981,0.95654297,0.16320801,0.01751709,0.24011230,0.23840332,0.38232422,0.12512207,0.04904175
P04271,0.25048828,0.85058594,0.27465820,0.27490234,0.29272461,0.10070801,0.00246239,0.12103271,0.09533691,0.13879395,0.00828552
O94690,0.14990234,0.05551147,0.11633301,0.10430908,0.01596069,0.97900391,0.01945496,0.03277588,0.01090240,0.03143311,0.17895508
O46098,0.34741211,0.18969727,0.17150879,0.02474976,0.06573486,0.89794922,0.00100040,0.01991272,0.04132080,0.01495361,0.03811646
O08589,0.81884766,0.13122559,0.05441284,0.20092773,0.69580078,0.05480957,0.00323486,0.44140625,0.35986328,0.32519531,0.07067871
F8J2E5,0.19824219,0.05349731,0.05581665,0.83935547,0.10266113,0.05529785,0.00247192,0.20385742,0.09826660,0.05911255,0.00154877
F8J2E2,0.19641113,0.05737305,0.05459595,0.85156250,0.10705566,0.05252075,0.00309944,0.19421387,0.10174561,0.05136108,0.00126457
F8J2E1,0.19494629,0.05844116,0.05117798,0.86669922,0.10931396,0.05108643,0.00246239,0.18420410,0.10144043,0.05920410,0.00191879
D0EXD3,0.06573486,0.05996704,0.04452515,0.98242188,0.05023193,0.17846680,0.01358795,0.05389404,0.03015137,0.03500366,0.00170040
A8MTZ0,0.22119141,0.39379883,0.57177734,0.05380249,0.20324707,0.15673828,0.09552002,0.20373535,0.04779053,0.06915283,0.03897095
A0A0P1A544,0.15380859,0.08709717,0.03833008,0.95556641,0.03573608,0.03839111,0.05041504,0.02758789,0.01146698,0.01763916,0.05612183
Q9Y4Y9,0.07629395,0.68994141,0.68017578,0.01968384,0.03353882,0.08758545,0.01445007,0.17529297,0.46337891,0.24279785,0.03234863
Q9SRX6,0.35058594,0.07263184,0.10949707,0.02970886,0.17736816,0.80566406,0.43701172,0.03643799,0.01577759,0.02021790,0.14123535
Q9M1Z3,0.15539551,0.54882812,0.68945312,0.04714966,0.08630371,0.11676025,0.01994324,0.19433594,0.36572266,0.25952148,0.00394440
Q920H1,0.10559082,0.05581665,0.02586365,0.98828125,0.04733276,0.06768799,0.00424957,0.17370605,0.33178711,0.12829590,0.02001953
Q8VY77,0.67480469,0.33374023,0.33715820,0.21154785,0.28564453,0.06878662,0.52392578,0.69287109,0.55566406,0.52929688,0.04263306
Q84SC3,0.27294922,0.67089844,0.38598633,0.10394287,0.32080078,0.10876465,0.01799011,0.18286133,0.12335205,0.20886230,0.01956177
Q5VRM0,0.22473145,0.75927734,0.41479492,0.11297607,0.22131348,0.12451172,0.03588867,0.21887207,0.11901855,0.26538086,0.01116180
Q53B57,0.17626953,0.07287598,0.05953979,0.87255859,0.11499023,0.06890869,0.00312424,0.14489746,0.09039307,0.05331421,0.00148392
Q4VP10,0.06805420,0.17529297,0.06042480,0.95947266,0.06500244,0.04568481,0.00989532,0.13146973,0.11358643,0.05822754,0.00671768
Q2VBP4,0.21520996,0.06744385,0.04995728,0.84130859,0.12188721,0.06915283,0.00345612,0.22546387,0.10430908,0.06198120,0.00162315
Q0GY43,0.25219727,0.04296875,0.03594971,0.94628906,0.13793945,0.04544067,0.03753662,0.22937012,0.33935547,0.16052246,0.02377319
P89114,0.13867188,0.26293945,0.81884766,0.02104187,0.02250671,0.05822754,0.00106049,0.03448486,0.08850098,0.08374023,0.00405502
P86822,0.23229980,0.04132080,0.03515625,0.95458984,0.11779785,0.04629517,0.02064514,0.18896484,0.33276367,0.14233398,0.01718140
P82662,0.21618652,0.06658936,0.05081177,0.84716797,0.12097168,0.07019043,0.00321007,0.22570801,0.10821533,0.06222534,0.00161076
P69939,0.10229492,0.07794189,0.04913330,0.98144531,0.10375977,0.03192139,0.00519943,0.10894775,0.19470215,0.05154419,0.00857544
P55853,0.16137695,0.55371094,0.75488281,0.15295410,0.13842773,0.18969727,0.01252747,0.12274170,0.22644043,0.09027100,0.00985718
P53733,0.24707031,0.05676270,0.06793213,0.03616333,0.07879639,0.95312500,0.03582764,0.01155090,0.01812744,0.00376511,0.02310181
O43504,0.31298828,0.63623047,0.48193359,0.00731659,0.08300781,0.19213867,0.00656509,0.52148438,0.50878906,0.55566406,0.16760254
O22823,0.19372559,0.58154297,0.67578125,0.04510498,0.10778809,0.11297607,0.01724243,0.26513672,0.31640625,0.33422852,0.00436401
M9P2C1,0.12243652,0.05737305,0.04046631,0.90527344,0.09826660,0.01751709,0.00137234,0.05117798,0.11633301,0.15832520,0.00158501
B5LUQ3,0.10821533,0.06793213,0.03845215,0.98339844,0.08465576,0.02488708,0.00382423,0.23937988,0.12915039,0.19909668,0.01029205
A9CM07,0.22485352,0.10052490,0.03521729,0.96630859,0.12841797,0.05126953,0.00097752,0.22460938,0.28002930,0.34594727,0.00901794
A0A125S9E9,0.11535645,0.11395264,0.04257202,0.97753906,0.11993408,0.12768555,0.03332520,0.06805420,0.25732422,0.21838379,0.02307129
Q9VLU0,0.15356445,0.69091797,0.46508789,0.25683594,0.30175781,0.09008789,0.00059557,0.06512451,0.04312134,0.04257202,0.00459290
Q9UUB0,0.05224609,0.38085938,0.27294922,0.04904175,0.01233673,0.83398438,0.14465332,0.06695557,0.02323914,0.01182556,0.05459595
Q9P335,0.49291992,0.41186523,0.17871094,0.56884766,0.05966187,0.87548828,0.05758667,0.04840088,0.41772461,0.39721680,0.05899048
Q9FJG1,0.58105469,0.23974609,0.36425781,0.09466553,0.57373047,0.24975586,0.19299316,0.20898438,0.29956055,0.24768066,0.04061890
Q9C0N3,0.43237305,0.38378906,0.14501953,0.49389648,0.07263184,0.85791016,0.06143188,0.03704834,0.37890625,0.31958008,0.04016113
Q99MS3-3,0.86865234,0.22680664,0.05856323,0.02920532,0.20275879,0.82812500,0.14550781,0.59326172,0.33007812,0.50927734,0.85351562
Q8CEK3,0.20935059,0.11126709,0.06573486,0.95117188,0.15661621,0.07287598,0.00815582,0.19873047,0.27172852,0.30395508,0.00318527
Q711A6,0.12670898,0.55273438,0.82226562,0.22473145,0.28417969,0.03573608,0.00631332,0.05410767,0.02267456,0.12536621,0.00014424
Q6NTS2,0.15612793,0.66064453,0.55761719,0.19274902,0.30322266,0.11816406,0.00043726,0.06695557,0.04940796,0.05932617,0.00403976
Q6IPR1,0.27685547,0.25732422,0.11553955,0.01937866,0.08251953,0.92578125,0.00162888,0.01525116,0.03506470,0.00997162,0.04312134
Q66KV4,0.16613770,0.65673828,0.56347656,0.21252441,0.32592773,0.11102295,0.00039506,0.06927490,0.04327393,0.05371094,0.00395966
Q5MJP5,0.08374023,0.10668945,0.03768921,0.96582031,0.05136108,0.06671143,0.00636292,0.10192871,0.17736816,0.08312988,0.01069641
Q4VP08,0.06408691,0.18713379,0.05758667,0.96484375,0.07556152,0.07208252,0.00864410,0.07641602,0.07824707,0.04510498,0.00746155
Q49B96,0.46923828,0.31689453,0.21386719,0.03533936,0.06536865,0.61328125,0.00475693,0.16699219,0.15515137,0.19519043,0.04107666
Q3E824,0.87402344,0.11218262,0.11840820,0.07879639,0.10174561,0.81982422,0.19738770,0.07684326,0.01577759,0.04107666,0.11993408
Q3E769,0.22973633,0.73193359,0.41064453,0.15393066,0.08789062,0.33886719,0.01666260,0.29736328,0.11798096,0.31005859,0.29199219
Q30HU9,0.08050537,0.11181641,0.06817627,0.96240234,0.06695557,0.08959961,0.00331116,0.05310059,0.21728516,0.08435059,0.00370789
P86961,0.13891602,0.02580261,0.02532959,0.98583984,0.05419922,0.02700806,0.00894928,0.11010742,0.20422363,0.06939697,0.06781006
P81792,0.11376953,0.07409668,0.04620361,0.98095703,0.04803467,0.09533691,0.00328636,0.09075928,0.13574219,0.10034180,0.00477219
P62072,0.51806641,0.42333984,0.34497070,0.23950195,0.07250977,0.86962891,0.04193115,0.03616333,0.30224609,0.46508789,0.08587646
P22469,0.16589355,0.86425781,0.39648438,0.02806091,0.19836426,0.25634766,0.00329781,0.05865479,0.09301758,0.03378296,0.01898193
P10334,0.09826660,0.11779785,0.04217529,0.96191406,0.06152344,0.09753418,0.00156689,0.12622070,0.18640137,0.12036133,0.00198746
P0DM16,0.07226562,0.07598877,0.06658936,0.95019531,0.05371094,0.06420898,0.00270462,0.04620361,0.04968262,0.06622314,0.00180340
P0DL58,0.08197021,0.07519531,0.04418945,0.97802734,0.08105469,0.07208252,0.00526047,0.12036133,0.12585449,0.14086914,0.00248146
P0CAY6,0.06097412,0.16882324,0.06292725,0.95849609,0.06878662,0.08691406,0.00781250,0.06768799,0.08789062,0.05541992,0.00825500
P05204,0.12792969,0.55468750,0.81787109,0.22570801,0.28540039,0.03607178,0.00651169,0.05529785,0.02302551,0.12683105,0.00015235
O42257,0.23339844,0.07135010,0.05099487,0.86083984,0.15979004,0.06292725,0.00272560,0.17492676,0.09997559,0.07183838,0.00106049
L7N6F8,0.06500244,0.16455078,0.06280518,0.96777344,0.05154419,0.06304932,0.00122547,0.04751587,0.19873047,0.10522461,0.00286674
D3DTV9,0.25537109,0.28857422,0.66845703,0.49755859,0.10992432,0.29199219,0.04077148,0.11535645,0.05822754,0.04595947,0.03186035
A8MRC6,0.06939697,0.16918945,0.05072021,0.96142578,0.05203247,0.07824707,0.00997162,0.11315918,0.12487793,0.06719971,0.00888062
A0A1B0GVQ0,0.74804688,0.23388672,0.07586670,0.25952148,0.71142578,0.06964111,0.00570679,0.33422852,0.58056641,0.16967773,0.21398926
A0A125S9F2,0.08959961,0.08947754,0.05865479,0.97314453,0.06536865,0.06176758,0.00720596,0.05233765,0.12902832,0.11676025,0.00651169
Q9YGJ0,0.21997070,0.05801392,0.06994629,0.84765625,0.14636230,0.08587646,0.00273705,0.16711426,0.09570312,0.05233765,0.00156116
