ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000460265,0.09960938,0.69921875,0.81250000,0.01245117,0.04736328,0.11132812,0.00073242,0.05664062,0.08740234,0.20605469,0.00053406
ENSP00000454718,0.23535156,0.52343750,0.58984375,0.44531250,0.09960938,0.32812500,0.07275391,0.22558594,0.19726562,0.28710938,0.00317383
ENSP00000434812,0.16992188,0.47070312,0.44921875,0.69921875,0.09130859,0.17089844,0.48242188,0.13574219,0.02368164,0.06176758,0.03515625
ENSP00000433003,0.19042969,0.44335938,0.69531250,0.41406250,0.05493164,0.29492188,0.07177734,0.27539062,0.22558594,0.34960938,0.00154877
ENSP00000402829,0.29687500,0.56250000,0.48437500,0.26953125,0.17089844,0.31250000,0.24218750,0.34179688,0.17871094,0.20214844,0.04077148
ENSP00000397870,0.28710938,0.25585938,0.16308594,0.76562500,0.25585938,0.27539062,0.01544189,0.37695312,0.27734375,0.34765625,0.02551270
ENSP00000384148,0.55468750,0.32421875,0.19433594,0.59765625,0.24804688,0.43945312,0.32812500,0.60156250,0.28125000,0.26367188,0.08642578
ENSP00000376243,0.49218750,0.33398438,0.30664062,0.31835938,0.38281250,0.25585938,0.16796875,0.73828125,0.47851562,0.49414062,0.09667969
ENSP00000471943,0.27539062,0.44726562,0.45898438,0.71875000,0.10107422,0.38671875,0.24609375,0.10839844,0.03027344,0.09960938,0.05932617
ENSP00000425172,0.19335938,0.31250000,0.56250000,0.50000000,0.07177734,0.15039062,0.06176758,0.29882812,0.26562500,0.12255859,0.35156250
ENSP00000422786,0.19531250,0.55078125,0.59375000,0.42187500,0.10107422,0.26367188,0.13574219,0.20410156,0.17968750,0.40039062,0.01202393
ENSP00000388563,0.82031250,0.17187500,0.13671875,0.01245117,0.14648438,0.93750000,0.04345703,0.36718750,0.17871094,0.26367188,0.20703125
ENSP00000361981,0.20800781,0.67968750,0.54687500,0.04614258,0.19531250,0.28906250,0.03613281,0.15429688,0.20703125,0.37890625,0.04345703
ENSP00000315936,0.82031250,0.17968750,0.16796875,0.29687500,0.72265625,0.09667969,0.00080490,0.24511719,0.51171875,0.19921875,0.12011719
ENSP00000499362,0.24902344,0.54687500,0.43359375,0.71093750,0.12988281,0.34960938,0.40429688,0.15136719,0.15039062,0.18945312,0.02099609
ENSP00000497470,0.67578125,0.16113281,0.22265625,0.37304688,0.41210938,0.17285156,0.00382996,0.37304688,0.51562500,0.59375000,0.02404785
ENSP00000461183,0.30078125,0.48828125,0.47656250,0.23828125,0.18359375,0.40429688,0.06298828,0.45117188,0.34375000,0.28125000,0.15332031
ENSP00000449615,0.26757812,0.53125000,0.66406250,0.31835938,0.21875000,0.40820312,0.06640625,0.22363281,0.12158203,0.18945312,0.00592041
ENSP00000448684,0.13183594,0.50781250,0.73437500,0.06005859,0.05029297,0.16308594,0.02636719,0.15625000,0.10351562,0.15234375,0.04956055
ENSP00000447582,0.32031250,0.14257812,0.12792969,0.03173828,0.09033203,0.96093750,0.06347656,0.08251953,0.02929688,0.09521484,0.02160645
ENSP00000436906,0.42773438,0.53125000,0.39843750,0.01495361,0.64843750,0.32031250,0.00970459,0.14160156,0.12109375,0.00689697,0.05273438
ENSP00000431052,0.16015625,0.32421875,0.60937500,0.52343750,0.02758789,0.21777344,0.01098633,0.32617188,0.14257812,0.17675781,0.01696777
ENSP00000354879,0.23632812,0.52343750,0.49804688,0.41601562,0.20019531,0.31445312,0.05419922,0.24609375,0.25976562,0.22363281,0.18457031
ENSP00000494699,0.16601562,0.55468750,0.54296875,0.49414062,0.11914062,0.24218750,0.05175781,0.21582031,0.25585938,0.20605469,0.20605469
ENSP00000468538,0.43750000,0.43750000,0.32226562,0.28125000,0.17675781,0.16015625,0.00573730,0.54687500,0.30273438,0.35742188,0.02368164
ENSP00000462954,0.37109375,0.59765625,0.32226562,0.15527344,0.20410156,0.34179688,0.03784180,0.20214844,0.31835938,0.32421875,0.12988281
ENSP00000458946,0.24218750,0.55468750,0.52343750,0.42968750,0.22851562,0.37109375,0.08251953,0.17187500,0.17285156,0.27734375,0.04150391
ENSP00000438955,0.43750000,0.30078125,0.09814453,0.85156250,0.38085938,0.31250000,0.02600098,0.21875000,0.18945312,0.44140625,0.02722168
ENSP00000421829,0.31250000,0.73828125,0.32421875,0.03369141,0.33007812,0.20605469,0.00393677,0.27343750,0.10839844,0.23339844,0.04663086
ENSP00000406989,0.25000000,0.38476562,0.33593750,0.84375000,0.10986328,0.26953125,0.31835938,0.49218750,0.06933594,0.11914062,0.01745605
ENSP00000389420,0.51953125,0.26367188,0.29687500,0.37695312,0.22167969,0.52734375,0.13476562,0.69921875,0.54296875,0.49023438,0.22167969
ENSP00000330730,0.40039062,0.44335938,0.19433594,0.15332031,0.36718750,0.81250000,0.02124023,0.31835938,0.17773438,0.08398438,0.00360107
ENSP00000466064,0.23828125,0.63671875,0.61718750,0.20703125,0.16601562,0.31835938,0.01586914,0.20312500,0.12353516,0.11767578,0.03063965
ENSP00000452890,0.35351562,0.44921875,0.33984375,0.01635742,0.06445312,0.23925781,0.00053406,0.08056641,0.19531250,0.20019531,0.00860596
ENSP00000450486,0.21972656,0.22656250,0.75390625,0.38085938,0.07373047,0.15234375,0.01794434,0.07812500,0.11132812,0.18750000,0.01000977
ENSP00000430164,0.24804688,0.45898438,0.50781250,0.77734375,0.14160156,0.38085938,0.26367188,0.25390625,0.05932617,0.16015625,0.03247070
ENSP00000426926,0.37304688,0.48242188,0.48632812,0.29492188,0.26953125,0.47070312,0.03784180,0.32031250,0.36328125,0.33984375,0.16992188
ENSP00000425643,0.14550781,0.46875000,0.55859375,0.51953125,0.07080078,0.26171875,0.02795410,0.14355469,0.05590820,0.15722656,0.02062988
ENSP00000417908,0.16406250,0.37500000,0.48046875,0.83984375,0.06835938,0.36718750,0.33789062,0.32812500,0.07812500,0.12255859,0.07275391
ENSP00000404968,0.59765625,0.43554688,0.27343750,0.29882812,0.28710938,0.69921875,0.20898438,0.53125000,0.67187500,0.49609375,0.29882812
ENSP00000404861,0.88281250,0.16113281,0.12597656,0.05493164,0.83593750,0.08886719,0.01135254,0.45507812,0.39453125,0.28710938,0.00610352
ENSP00000392323,0.14453125,0.69921875,0.51953125,0.24218750,0.09033203,0.19042969,0.01361084,0.25781250,0.08056641,0.20214844,0.01245117
ENSP00000390139,0.14941406,0.46093750,0.61328125,0.69140625,0.07470703,0.31835938,0.28320312,0.08251953,0.10351562,0.23828125,0.00555420
ENSP00000386934,0.45898438,0.31250000,0.14843750,0.43164062,0.19238281,0.82421875,0.38281250,0.16601562,0.15820312,0.18457031,0.01361084
ENSP00000502892,0.19433594,0.35937500,0.50000000,0.63671875,0.06176758,0.31445312,0.12255859,0.35351562,0.09667969,0.14355469,0.35742188
ENSP00000492948,0.22363281,0.48828125,0.22949219,0.48632812,0.16308594,0.41796875,0.05493164,0.02844238,0.20019531,0.37695312,0.00170135
ENSP00000452648,0.20605469,0.62109375,0.46484375,0.27734375,0.09033203,0.32031250,0.02001953,0.45312500,0.17187500,0.15625000,0.04467773
ENSP00000401988,0.09667969,0.73437500,0.66796875,0.03027344,0.07080078,0.21289062,0.00014877,0.02673340,0.12255859,0.62890625,0.02258301
ENSP00000396641,0.22851562,0.56640625,0.41992188,0.09814453,0.14843750,0.23925781,0.01135254,0.13671875,0.20605469,0.26171875,0.02258301
ENSP00000497449,0.22949219,0.64843750,0.41210938,0.49804688,0.10693359,0.27734375,0.21875000,0.24121094,0.15625000,0.22851562,0.05102539
ENSP00000493739,0.22265625,0.50000000,0.52734375,0.24511719,0.13671875,0.25976562,0.00735474,0.12011719,0.11425781,0.20605469,0.02795410
ENSP00000467615,0.13867188,0.50781250,0.62890625,0.75390625,0.05664062,0.24902344,0.32617188,0.29882812,0.04199219,0.08154297,0.04541016
ENSP00000462246,0.17773438,0.53906250,0.71093750,0.49804688,0.09423828,0.21484375,0.07470703,0.12500000,0.11767578,0.15136719,0.00193024
ENSP00000457251,0.32617188,0.67578125,0.36328125,0.07177734,0.38085938,0.36523438,0.02514648,0.16796875,0.20312500,0.16210938,0.03515625
ENSP00000453462,0.27929688,0.54687500,0.59765625,0.09130859,0.20800781,0.15527344,0.06445312,0.11572266,0.22167969,0.20800781,0.17578125
ENSP00000434072,0.41992188,0.11279297,0.13281250,0.01794434,0.13867188,0.96484375,0.05419922,0.05273438,0.01940918,0.06103516,0.01281738
ENSP00000432253,0.34960938,0.50000000,0.33398438,0.26953125,0.22167969,0.45312500,0.07177734,0.18164062,0.11132812,0.10351562,0.01135254
ENSP00000493147,0.34765625,0.60156250,0.50390625,0.40039062,0.15527344,0.36718750,0.08740234,0.19433594,0.13183594,0.15527344,0.00297546
ENSP00000458340,0.11767578,0.74609375,0.54296875,0.01696777,0.04028320,0.11767578,0.01544189,0.09130859,0.21875000,0.12158203,0.37109375
ENSP00000427736,0.25781250,0.58203125,0.42968750,0.33203125,0.23828125,0.21191406,0.11279297,0.17285156,0.35156250,0.20312500,0.25195312
ENSP00000394709,0.32031250,0.50390625,0.49804688,0.00460815,0.21191406,0.31250000,0.03857422,0.35937500,0.20703125,0.14746094,0.11279297
ENSP00000386477,0.24511719,0.18847656,0.11279297,0.83593750,0.21191406,0.11132812,0.04541016,0.41210938,0.45507812,0.33203125,0.00756836
ENSP00000479464,0.20898438,0.58203125,0.47656250,0.40234375,0.13476562,0.22851562,0.27734375,0.26757812,0.14648438,0.17187500,0.06445312
ENSP00000469702,0.19824219,0.51171875,0.39453125,0.65625000,0.09521484,0.30664062,0.39843750,0.19042969,0.05834961,0.09960938,0.14941406
ENSP00000454923,0.30468750,0.49023438,0.42968750,0.59375000,0.25000000,0.35742188,0.27148438,0.13671875,0.15917969,0.07714844,0.01586914
ENSP00000452630,0.24804688,0.48046875,0.48828125,0.60937500,0.14648438,0.47656250,0.08398438,0.32421875,0.14746094,0.22265625,0.03173828
ENSP00000451127,0.23339844,0.50781250,0.59765625,0.46289062,0.11572266,0.27734375,0.11279297,0.14941406,0.12402344,0.25390625,0.01068115
ENSP00000435532,0.17871094,0.33203125,0.42773438,0.89453125,0.08740234,0.32421875,0.18359375,0.51171875,0.05834961,0.25195312,0.01635742
ENSP00000434221,0.05664062,0.24316406,0.93359375,0.04736328,0.06542969,0.07373047,0.00247192,0.12011719,0.14160156,0.02844238,0.00445557
ENSP00000425714,0.24511719,0.40234375,0.44335938,0.92187500,0.11914062,0.31250000,0.27343750,0.50000000,0.03417969,0.11914062,0.04663086
ENSP00000420469,0.30859375,0.64062500,0.49609375,0.24121094,0.20019531,0.30078125,0.03369141,0.22167969,0.09814453,0.20214844,0.00476074
ENSP00000417714,0.22949219,0.59765625,0.41406250,0.05590820,0.21777344,0.32812500,0.02160645,0.10986328,0.10498047,0.06835938,0.02673340
ENSP00000375719,0.16992188,0.55468750,0.81250000,0.32031250,0.17089844,0.27929688,0.00460815,0.29101562,0.22363281,0.10498047,0.41406250
ENSP00000489555,0.03857422,0.13281250,0.93750000,0.03466797,0.01245117,0.01000977,0.12109375,0.03515625,0.04467773,0.03564453,0.00328064
ENSP00000468485,0.34179688,0.32421875,0.36718750,0.71093750,0.05493164,0.25585938,0.66796875,0.10986328,0.08886719,0.12890625,0.03686523
ENSP00000464865,0.30664062,0.54687500,0.45507812,0.46875000,0.24218750,0.51171875,0.06933594,0.29101562,0.30664062,0.35546875,0.10986328
ENSP00000464429,0.22851562,0.52343750,0.52343750,0.54296875,0.15429688,0.35351562,0.09667969,0.15820312,0.15429688,0.13964844,0.05029297
ENSP00000454035,0.24511719,0.60156250,0.45507812,0.38671875,0.22851562,0.22167969,0.05737305,0.08886719,0.14843750,0.20703125,0.00592041
ENSP00000429271,0.17187500,0.69531250,0.48046875,0.30468750,0.17089844,0.14550781,0.05834961,0.30664062,0.49414062,0.31445312,0.09521484
ENSP00000417446,0.23046875,0.45312500,0.57031250,0.35546875,0.16894531,0.24511719,0.28125000,0.18554688,0.17871094,0.24218750,0.08740234
ENSP00000413612,0.15332031,0.70312500,0.66796875,0.01916504,0.11767578,0.10693359,0.15527344,0.32812500,0.11279297,0.10351562,0.04467773
ENSP00000388905,0.13085938,0.48437500,0.45507812,0.47656250,0.08154297,0.22363281,0.04150391,0.26562500,0.18847656,0.30859375,0.00521851
ENSP00000379376,0.22851562,0.61718750,0.37500000,0.09667969,0.11767578,0.28906250,0.01281738,0.29687500,0.24121094,0.09960938,0.08642578
ENSP00000507709,0.33398438,0.50390625,0.53906250,0.30664062,0.14746094,0.48046875,0.08642578,0.48046875,0.38867188,0.53906250,0.01635742
ENSP00000498726,0.20019531,0.46484375,0.57812500,0.40820312,0.10253906,0.21484375,0.10253906,0.12695312,0.09960938,0.14648438,0.08642578
ENSP00000498247,0.31835938,0.53125000,0.62890625,0.39453125,0.22265625,0.37109375,0.04394531,0.15917969,0.17578125,0.14941406,0.01544189
ENSP00000456297,0.30078125,0.16406250,0.10839844,0.90234375,0.23828125,0.21191406,0.01452637,0.34960938,0.43750000,0.34179688,0.01916504
ENSP00000455781,0.27734375,0.48437500,0.57812500,0.50390625,0.10498047,0.43359375,0.05102539,0.24316406,0.18554688,0.18457031,0.02062988
ENSP00000442380,0.22363281,0.40429688,0.49804688,0.16406250,0.10839844,0.36523438,0.19921875,0.23242188,0.12353516,0.20898438,0.18554688
ENSP00000430106,0.36132812,0.54687500,0.43164062,0.02673340,0.15917969,0.55078125,0.01745605,0.29882812,0.33398438,0.09277344,0.00805664
ENSP00000429437,0.20214844,0.52734375,0.39648438,0.58203125,0.10351562,0.27929688,0.05493164,0.16601562,0.08398438,0.25781250,0.02673340
ENSP00000418100,0.26953125,0.54296875,0.65625000,0.03112793,0.15820312,0.14746094,0.00405884,0.24121094,0.25585938,0.30273438,0.06005859
ENSP00000408607,0.19433594,0.58203125,0.55859375,0.20019531,0.17578125,0.19238281,0.10498047,0.05102539,0.01855469,0.09814453,0.00317383
ENSP00000404233,0.17675781,0.55468750,0.59765625,0.42968750,0.10839844,0.28320312,0.07910156,0.12353516,0.08886719,0.17285156,0.04467773
ENSP00000398314,0.19531250,0.53906250,0.64453125,0.56640625,0.10351562,0.43164062,0.12109375,0.14550781,0.12988281,0.26953125,0.00218201
ENSP00000507486,0.60937500,0.10498047,0.36914062,0.02758789,0.14257812,0.87890625,0.03320312,0.21582031,0.04956055,0.11279297,0.03466797
ENSP00000491361,0.21484375,0.39257812,0.45312500,0.98437500,0.03320312,0.41015625,0.03466797,0.22656250,0.06103516,0.16406250,0.01794434
ENSP00000490465,0.10986328,0.60156250,0.53125000,0.10351562,0.04394531,0.23925781,0.00781250,0.25976562,0.25390625,0.37109375,0.00885010
ENSP00000485945,0.11425781,0.26953125,0.62109375,0.96093750,0.02844238,0.19433594,0.10253906,0.17578125,0.08740234,0.06445312,0.08056641
ENSP00000457404,0.25000000,0.51171875,0.50781250,0.39062500,0.10351562,0.23632812,0.07275391,0.26367188,0.24218750,0.19921875,0.04809570
ENSP00000456087,0.19042969,0.61328125,0.57031250,0.07910156,0.18750000,0.57031250,0.08154297,0.11767578,0.15429688,0.09814453,0.07812500
ENSP00000443642,0.10693359,0.60937500,0.75390625,0.06103516,0.12988281,0.10107422,0.02099609,0.13574219,0.11425781,0.10986328,0.03784180
ENSP00000435967,0.34960938,0.58984375,0.39062500,0.27148438,0.21777344,0.44726562,0.05175781,0.18261719,0.13183594,0.11914062,0.02258301
ENSP00000435145,0.31250000,0.46484375,0.55468750,0.43750000,0.13671875,0.37109375,0.02844238,0.36523438,0.23828125,0.19921875,0.17480469
ENSP00000420538,0.28320312,0.17089844,0.18750000,0.02368164,0.10351562,0.92968750,0.23242188,0.10986328,0.05346680,0.12158203,0.06005859
ENSP00000377950,0.24804688,0.62500000,0.41210938,0.19921875,0.13867188,0.23925781,0.02441406,0.29492188,0.15917969,0.17773438,0.06298828
ENSP00000243040,0.12255859,0.74218750,0.42968750,0.07714844,0.10107422,0.19433594,0.01586914,0.12158203,0.10498047,0.07910156,0.00476074
ENSP00000502792,0.14843750,0.31640625,0.60546875,0.91406250,0.02404785,0.36132812,0.09033203,0.20605469,0.03063965,0.11425781,0.06835938
ENSP00000451085,0.46484375,0.29101562,0.35937500,0.67578125,0.32421875,0.29296875,0.02673340,0.14062500,0.28125000,0.37304688,0.02368164
ENSP00000435374,0.19531250,0.59765625,0.51171875,0.61328125,0.12011719,0.34765625,0.17285156,0.16113281,0.21777344,0.19238281,0.01495361
ENSP00000429629,0.22167969,0.38671875,0.71484375,0.14355469,0.09960938,0.33398438,0.09277344,0.08740234,0.08056641,0.05102539,0.46289062
ENSP00000401344,0.07177734,0.41210938,0.91015625,0.05493164,0.06542969,0.05664062,0.00347900,0.06298828,0.04150391,0.03320312,0.00650024
ENSP00000490955,0.26562500,0.57812500,0.54687500,0.42968750,0.21093750,0.40429688,0.03515625,0.17578125,0.10986328,0.24609375,0.01135254
ENSP00000474497,0.26953125,0.56640625,0.54296875,0.30468750,0.16015625,0.41406250,0.08740234,0.35546875,0.31054688,0.30078125,0.08398438
ENSP00000454419,0.09814453,0.56250000,0.75000000,0.02368164,0.08886719,0.17968750,0.01544189,0.05493164,0.12988281,0.07275391,0.04150391
ENSP00000414865,0.25781250,0.58984375,0.49414062,0.32031250,0.14160156,0.33203125,0.27734375,0.13769531,0.10107422,0.10693359,0.06298828
ENSP00000399816,0.15722656,0.42382812,0.71484375,0.33984375,0.08886719,0.27148438,0.14355469,0.26367188,0.34375000,0.38476562,0.01635742
ENSP00000376971,0.23339844,0.59765625,0.72265625,0.39648438,0.12988281,0.24121094,0.01495361,0.22363281,0.10986328,0.15625000,0.02514648
ENSP00000361978,0.16894531,0.59765625,0.57031250,0.29492188,0.09960938,0.24511719,0.11767578,0.20898438,0.15527344,0.15820312,0.11914062
ENSP00000501354,0.29101562,0.55468750,0.50781250,0.38867188,0.13281250,0.44726562,0.03857422,0.38085938,0.18847656,0.29101562,0.05834961
ENSP00000466525,0.19042969,0.30468750,0.36718750,0.85937500,0.07910156,0.30468750,0.26953125,0.41601562,0.03686523,0.06542969,0.02795410
ENSP00000451953,0.15429688,0.73046875,0.33007812,0.15722656,0.13671875,0.25976562,0.27148438,0.11279297,0.25390625,0.08886719,0.03515625
ENSP00000439003,0.24218750,0.53125000,0.57812500,0.35546875,0.14746094,0.32812500,0.17480469,0.23828125,0.15039062,0.25585938,0.06640625
ENSP00000430847,0.21777344,0.49023438,0.57812500,0.29296875,0.12353516,0.35546875,0.13183594,0.15234375,0.16796875,0.27734375,0.06298828
ENSP00000413898,0.14453125,0.50390625,0.62109375,0.33007812,0.10351562,0.14941406,0.06103516,0.14648438,0.10693359,0.19433594,0.11572266
ENSP00000408797,0.14453125,0.22558594,0.73437500,0.45117188,0.12500000,0.20410156,0.03027344,0.03955078,0.09960938,0.33007812,0.01068115
ENSP00000401510,0.21191406,0.58984375,0.39843750,0.12011719,0.13671875,0.16210938,0.00805664,0.23925781,0.08642578,0.17089844,0.02062988
ENSP00000263255,0.85937500,0.12011719,0.06640625,0.02294922,0.27929688,0.87109375,0.21191406,0.43945312,0.33398438,0.42578125,0.08056641
ENSP00000501787,0.24316406,0.47851562,0.57812500,0.33593750,0.12988281,0.36914062,0.07812500,0.28515625,0.22363281,0.28125000,0.11767578
ENSP00000459305,0.25585938,0.55078125,0.37500000,0.51171875,0.14355469,0.25000000,0.09521484,0.12792969,0.20214844,0.15917969,0.04809570
ENSP00000452748,0.17578125,0.58203125,0.52343750,0.44335938,0.04150391,0.31640625,0.04663086,0.19726562,0.06103516,0.08740234,0.01745605
ENSP00000452121,0.27929688,0.41796875,0.55859375,0.46875000,0.13281250,0.48437500,0.07373047,0.25195312,0.19433594,0.36132812,0.06298828
ENSP00000433930,0.21875000,0.58984375,0.41210938,0.46093750,0.10253906,0.36132812,0.18359375,0.17187500,0.33007812,0.20703125,0.05175781
ENSP00000425028,0.20410156,0.59765625,0.42968750,0.44335938,0.16796875,0.20214844,0.20703125,0.18457031,0.10839844,0.15625000,0.16992188
ENSP00000417527,0.11132812,0.67187500,0.48242188,0.28906250,0.05932617,0.29882812,0.01281738,0.22558594,0.15039062,0.19042969,0.02551270
ENSP00000412744,0.18847656,0.59765625,0.53125000,0.21484375,0.15917969,0.36914062,0.04150391,0.30078125,0.23339844,0.17773438,0.13769531
ENSP00000463481,0.19726562,0.43164062,0.53515625,0.65625000,0.06738281,0.29296875,0.09814453,0.20312500,0.14453125,0.18847656,0.04882812
ENSP00000453486,0.12500000,0.62890625,0.84375000,0.03173828,0.12792969,0.12402344,0.01452637,0.09814453,0.13574219,0.10498047,0.02844238
ENSP00000447739,0.20703125,0.58984375,0.55468750,0.41992188,0.10253906,0.37500000,0.14453125,0.14843750,0.21191406,0.16406250,0.00939941
ENSP00000425452,0.23242188,0.53515625,0.60156250,0.49218750,0.15527344,0.30273438,0.15332031,0.09423828,0.13574219,0.20605469,0.00860596
ENSP00000413636,0.18945312,0.51953125,0.55468750,0.29492188,0.13183594,0.17675781,0.22851562,0.19824219,0.29296875,0.28125000,0.06445312
ENSP00000499306,0.21191406,0.43359375,0.49609375,0.56640625,0.11132812,0.29492188,0.31250000,0.24902344,0.13769531,0.26953125,0.02636719
ENSP00000469593,0.21191406,0.65625000,0.41796875,0.22949219,0.27539062,0.22656250,0.02600098,0.21191406,0.10253906,0.09521484,0.01068115
ENSP00000463843,0.27148438,0.57031250,0.53125000,0.50000000,0.13476562,0.35742188,0.09521484,0.21972656,0.17285156,0.21484375,0.01000977
